utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
983_50_408_475,4,3,0.012369,0.047505,0.022656,0.331172,0.234887,0.047139,0.304273
983_49_749_865,6,4,0.026977,0.239434,0.13122,0.033089,0.344496,0.112569,0.112214
983_49_80_114,3,3,0.006745,0.017421,0.018069,0.781427,0.037064,0.042529,0.096746
983_50_643_704,4,4,0.010684,0.073775,0.033014,0.228834,0.385876,0.037145,0.230672
983_49_502_590,3,3,0.017445,0.040108,0.087177,0.579866,0.030838,0.218607,0.025959
983_49_1058_1094,6,4,0.011609,0.130418,0.229332,0.090668,0.388933,0.064466,0.084574
983_50_31_49,6,5,0.030799,0.0598,0.100536,0.073505,0.173896,0.281451,0.280013
984_49_80_136,3,3,0.003924,0.005762,0.012149,0.892503,0.017176,0.013434,0.055052
984_50_1129_1344,4,4,0.019444,0.147197,0.05913,0.081513,0.563658,0.020336,0.108723
984_50_2022_2063,4,4,0.027299,0.169958,0.031552,0.061275,0.493805,0.021581,0.194531
984_50_1625_1849,4,4,0.013652,0.044293,0.065404,0.18544,0.449591,0.080659,0.16096
984_50_152_271,4,3,0.061056,0.152918,0.039074,0.298123,0.202406,0.04852,0.197903
984_49_1375_1578,3,4,0.018911,0.127698,0.128753,0.232793,0.268331,0.126223,0.097291
984_50_875_955,4,4,0.018288,0.164509,0.062254,0.031226,0.612386,0.020474,0.090863
984_49_563_612,3,3,0.02454,0.131647,0.163646,0.462727,0.061178,0.135075,0.021187
984_49_306_356,3,3,0.040391,0.058945,0.094447,0.480955,0.047451,0.199098,0.078713
984_49_982_1091,3,3,0.045407,0.159861,0.041309,0.487875,0.075134,0.081294,0.10912
984_50_403_518,4,6,0.017859,0.046746,0.076819,0.28356,0.223654,0.045148,0.306214
984_49_1878_1994,3,3,0.003873,0.009803,0.013838,0.753099,0.019257,0.180413,0.019716
984_50_643_722,4,4,0.032363,0.168481,0.052203,0.131539,0.305928,0.125044,0.184443
984_49_737_818,3,3,0.016563,0.09803,0.017894,0.661573,0.066085,0.025496,0.114359
984_50_31_49,1,5,0.033634,0.046221,0.051765,0.089682,0.043988,0.48605,0.248659
985_49_105_141,3,3,0.002453,0.007655,0.008899,0.922368,0.012652,0.017691,0.028282
985_50_1148_1325,4,4,0.051791,0.217351,0.078789,0.085003,0.380368,0.063095,0.123603
985_50_166_298,1,5,0.078287,0.141498,0.073831,0.06573,0.100128,0.387614,0.152911
985_50_1726_1849,4,4,0.018041,0.136826,0.065611,0.107891,0.527444,0.032506,0.111681
985_49_1364_1665,1,3,0.050536,0.161089,0.064111,0.482096,0.058987,0.119282,0.063899
985_50_948_1024,4,4,0.020057,0.127686,0.113961,0.023161,0.611519,0.022116,0.0815
985_49_544_611,3,3,0.03012,0.074594,0.039047,0.627214,0.02063,0.151432,0.056963
985_49_1053_1113,3,3,0.052508,0.118281,0.054849,0.428872,0.129572,0.070948,0.144971
985_50_629_754,1,4,0.029021,0.209447,0.102165,0.051239,0.421431,0.044357,0.14234
985_50_446_526,1,4,0.042537,0.164163,0.08702,0.092851,0.271497,0.12188,0.220052
985_50_31_77,4,4,0.056341,0.104676,0.080104,0.089417,0.254753,0.172715,0.241994
985_49_773_893,3,3,0.020279,0.128882,0.025463,0.691142,0.027892,0.036741,0.069602
985_49_340_422,3,3,0.005328,0.015595,0.028151,0.807964,0.021635,0.072697,0.04863
985_49_1899_2043,3,3,0.041496,0.154792,0.051143,0.57239,0.093506,0.040567,0.046105
986_50_1198_1396,4,4,0.060118,0.256424,0.045918,0.072949,0.413047,0.037799,0.113744
986_49_1943_2073,6,4,0.032335,0.246434,0.067101,0.177099,0.261878,0.078148,0.137004
986_50_1577_1680,4,4,0.012513,0.078936,0.095002,0.118088,0.421398,0.043787,0.230276
986_49_238_346,6,1,0.096743,0.247729,0.07966,0.09839,0.200592,0.152082,0.124804
986_49_1719_1831,3,3,0.007729,0.024339,0.038275,0.719559,0.097322,0.041112,0.071664
986_49_1439_1527,3,3,0.026246,0.086428,0.110623,0.569121,0.08905,0.070887,0.047645
986_49_852_930,0,1,0.213122,0.26298,0.072247,0.06589,0.117639,0.085306,0.182815
986_50_132_220,4,1,0.143232,0.245052,0.09707,0.029549,0.176909,0.209528,0.098661
986_49_553_684,4,4,0.026417,0.176557,0.077664,0.086994,0.444567,0.066084,0.121716
986_49_1037_1133,3,3,0.045434,0.231223,0.129172,0.28701,0.163217,0.077388,0.066557
986_50_373_512,4,4,0.055137,0.218341,0.116045,0.040946,0.332865,0.101461,0.135203
986_49_31_105,5,5,0.058526,0.155753,0.240302,0.034944,0.152839,0.274983,0.082652
986_50_709_844,1,1,0.181937,0.311872,0.068186,0.021237,0.2089,0.12706,0.080808
986_50_1854_1918,1,6,0.019473,0.083943,0.051997,0.241252,0.247852,0.059088,0.296395
986_50_2113_2208,4,4,0.055627,0.368023,0.042119,0.012542,0.447,0.019364,0.055325
986_50_956_1020,1,1,0.177342,0.24592,0.067101,0.032297,0.097312,0.198274,0.181754
989_49_31_136,4,3,0.018853,0.080215,0.072141,0.410869,0.17949,0.119469,0.118963
989_50_1266_1488,4,4,0.011126,0.071118,0.060546,0.011373,0.805492,0.01672,0.023627
989_50_1917_2290,4,4,0.012227,0.0602,0.157613,0.02521,0.648214,0.037594,0.058942
989_49_1076_1214,5,3,0.103093,0.156622,0.079427,0.267779,0.120332,0.208185,0.064562
989_49_1547_1850,1,3,0.025492,0.098763,0.114506,0.307879,0.127822,0.183593,0.141945
989_49_227_325,4,1,0.033987,0.237034,0.226708,0.059589,0.154714,0.188372,0.099598
989_49_871_982,1,3,0.041004,0.145294,0.074485,0.283177,0.187756,0.141146,0.127137
989_50_164_190,1,4,0.044342,0.140754,0.136028,0.054944,0.230177,0.17644,0.217315
989_50_1001_1062,1,5,0.250049,0.22528,0.057884,0.01152,0.052786,0.348946,0.053536
989_50_598_631,1,5,0.063519,0.146045,0.060424,0.03688,0.116885,0.442062,0.134185
989_50_382_460,0,5,0.039788,0.107983,0.062383,0.105773,0.035819,0.479838,0.168416
989_50_777_855,0,1,0.17766,0.267687,0.075674,0.038656,0.15028,0.189704,0.100341
989_49_680_745,1,4,0.014741,0.147941,0.05455,0.284338,0.300213,0.050769,0.147449
989_49_502_587,1,3,0.010502,0.078274,0.133606,0.481296,0.184848,0.036614,0.07486
990_49_31_147,4,3,0.011303,0.040897,0.037991,0.695845,0.096981,0.029766,0.087217
990_49_1264_1560,1,3,0.003321,0.011634,0.048403,0.841785,0.037098,0.031907,0.025852
990_50_1139_1202,4,4,0.013938,0.194076,0.138857,0.050981,0.489237,0.039814,0.073097
990_50_177_241,3,3,0.041241,0.087759,0.073777,0.411006,0.106518,0.150489,0.129209
990_49_543_617,1,3,0.011494,0.094019,0.181787,0.526544,0.057652,0.070675,0.057828
990_49_274_380,4,3,0.002131,0.007287,0.018822,0.876509,0.034831,0.018108,0.042312
990_49_991_1100,1,3,0.013578,0.058921,0.040792,0.689179,0.073049,0.027466,0.097015
990_50_427_501,5,5,0.037794,0.078307,0.09104,0.086384,0.076391,0.493168,0.136916
990_49_770_830,1,3,0.010105,0.050018,0.031357,0.731404,0.038704,0.024096,0.114317
990_49_1688_1759,1,3,0.010292,0.071019,0.227738,0.471246,0.145143,0.026713,0.047849
990_50_683_741,3,4,0.074692,0.204983,0.083244,0.134005,0.210025,0.148285,0.144766
990_50_1584_1667,3,3,0.040614,0.150104,0.104414,0.350244,0.094128,0.145254,0.115242
990_50_869_924,3,1,0.059209,0.226164,0.079724,0.174212,0.18822,0.101389,0.171083
991_50_31_192,3,3,0.01506,0.032572,0.028434,0.575736,0.170924,0.076176,0.101097
991_50_1228_1341,3,3,0.047674,0.135635,0.0585,0.252583,0.183799,0.078193,0.243615
991_49_1357_1703,1,3,0.026665,0.028158,0.042571,0.680209,0.024509,0.178646,0.019242
991_50_1742_1842,3,1,0.110743,0.262834,0.058224,0.123276,0.225819,0.071091,0.148012
991_50_945_1024,3,3,0.009484,0.025477,0.019468,0.377949,0.295034,0.037211,0.235376
991_50_531_596,3,4,0.018781,0.146205,0.037535,0.077199,0.377377,0.043684,0.299219
991_49_1064_1131,3,3,0.002068,0.003337,0.006432,0.942572,0.012111,0.016589,0.016892
991_50_283_360,5,4,0.080838,0.188863,0.062652,0.089588,0.326648,0.095234,0.156177
991_49_635_659,3,3,0.019129,0.037777,0.055245,0.554541,0.018549,0.216038,0.098721
991_49_404_492,3,3,0.008527,0.037076,0.020475,0.800413,0.026928,0.065123,0.041458
991_49_829_901,3,3,0.02523,0.100094,0.059028,0.661255,0.052038,0.069855,0.032499
991_50_724_796,4,4,0.015044,0.066768,0.046347,0.182791,0.374357,0.055947,0.258746
991_49_210_250,3,3,0.022036,0.066857,0.066971,0.56217,0.03781,0.188009,0.056147
992_50_2451_2753,4,4,0.017912,0.130487,0.06864,0.037861,0.654887,0.032787,0.057427
992_49_31_141,4,4,0.013009,0.094797,0.054232,0.048351,0.679981,0.024806,0.084824
992_50_1238_1317,4,4,0.024967,0.084956,0.068858,0.177801,0.400459,0.080015,0.162943
992_49_1106_1235,4,4,0.007456,0.083898,0.178161,0.020864,0.628996,0.027421,0.053204
992_49_1362_1525,4,4,0.055936,0.20652,0.10391,0.031975,0.482374,0.042632,0.076652
992_49_857_959,1,4,0.079209,0.268257,0.078122,0.009487,0.518642,0.019945,0.026339
992_50_163_216,1,5,0.0416,0.086914,0.145025,0.025294,0.171063,0.402815,0.127288
992_49_1859_2388,4,4,0.013286,0.106356,0.078319,0.03386,0.687703,0.028046,0.052429
992_50_1590_1837,4,4,0.013463,0.099345,0.079557,0.032402,0.715141,0.018229,0.041863
992_49_485_672,4,4,0.006716,0.065766,0.081174,0.012449,0.799931,0.01172,0.022243
992_50_683_834,4,4,0.003745,0.039494,0.050236,0.024609,0.820756,0.011708,0.049452
992_50_1003_1084,1,4,0.040897,0.211561,0.053919,0.021324,0.564625,0.04029,0.067385
992_50_346_464,4,4,0.010172,0.064873,0.110065,0.036654,0.669369,0.05075,0.058118
992_49_258_341,4,4,0.006337,0.066688,0.111033,0.012508,0.713645,0.025876,0.063913
993_50_108_226,6,6,0.020186,0.07455,0.032481,0.160442,0.336242,0.031189,0.344911
993_49_1231_1503,1,3,0.02188,0.080902,0.123987,0.530416,0.129745,0.075114,0.037956
993_50_1161_1205,6,4,0.00864,0.023297,0.023178,0.257502,0.401847,0.0264,0.259135
993_50_1522_1720,4,4,0.008345,0.037655,0.058343,0.159157,0.62292,0.047221,0.066359
993_49_244_310,3,3,0.020021,0.060229,0.024496,0.614182,0.036422,0.126997,0.117653
993_49_1743_1928,3,3,0.007141,0.048173,0.054326,0.597882,0.126109,0.031191,0.13518
993_50_946_1022,1,4,0.015327,0.071084,0.043331,0.229851,0.362526,0.047123,0.230757
993_49_1040_1142,6,6,0.042027,0.116149,0.053654,0.23811,0.24835,0.046978,0.254733
993_50_607_656,6,6,0.095183,0.150457,0.101961,0.074002,0.10317,0.229376,0.245852
993_49_474_581,3,3,0.003148,0.010157,0.011986,0.877034,0.033799,0.022899,0.040977
993_49_31_87,6,3,0.04799,0.091869,0.080789,0.277415,0.075023,0.277327,0.149587
993_50_360_460,6,6,0.011865,0.039544,0.016139,0.319227,0.228601,0.047213,0.337411
993_49_780_912,3,3,0.00364,0.01129,0.022019,0.758525,0.078282,0.027176,0.099068
993_49_675_730,3,3,0.007106,0.019542,0.014423,0.774849,0.042795,0.019435,0.121851
993_50_742_778,6,4,0.009883,0.043602,0.034387,0.082025,0.634903,0.026282,0.168917
994_49_117_269,6,6,0.014179,0.075866,0.056385,0.171511,0.259003,0.061052,0.362004
994_50_1233_1534,1,4,0.058039,0.271184,0.120223,0.05175,0.343078,0.048096,0.107632
994_50_1846_2057,1,4,0.025617,0.115166,0.061643,0.182622,0.329452,0.046551,0.238949
994_49_1123_1217,6,6,0.077308,0.14411,0.133597,0.116818,0.133037,0.074579,0.320551
994_49_1549_1796,1,4,0.026346,0.188121,0.063129,0.114592,0.420215,0.052715,0.134882
994_49_879_974,6,4,0.022716,0.19202,0.169866,0.081168,0.226807,0.082827,0.224596
994_49_591_657,5,5,0.016827,0.05287,0.06344,0.206812,0.054318,0.388263,0.217471
994_50_303_390,5,5,0.015033,0.03501,0.040084,0.229644,0.065971,0.413793,0.200466
994_50_999_1087,1,4,0.024543,0.205922,0.086475,0.074626,0.477675,0.026937,0.103822
994_49_419_491,1,4,0.028487,0.259731,0.181757,0.039226,0.296004,0.080811,0.113985
994_50_31_85,6,6,0.027717,0.069508,0.081553,0.094856,0.140748,0.212673,0.372946
994_50_695_855,1,4,0.009524,0.084528,0.034645,0.255082,0.433506,0.044315,0.1384
994_50_511_582,6,6,0.009815,0.026099,0.024932,0.33166,0.137587,0.056405,0.413503
995_49_1943_2073,3,3,0.015762,0.039335,0.011526,0.837932,0.012352,0.068281,0.014812
995_49_1134_1261,3,3,0.001567,0.005134,0.005856,0.944243,0.005606,0.015327,0.022267
995_49_1554_1742,3,3,0.00171,0.005458,0.009531,0.896284,0.009975,0.049104,0.027938
995_50_1753_1931,3,4,0.022294,0.064465,0.0515,0.180783,0.389249,0.14041,0.151299
995_50_1307_1543,6,4,0.025406,0.138001,0.106359,0.105291,0.386996,0.056632,0.181315
995_49_132_219,3,3,0.004561,0.009007,0.018297,0.767387,0.008712,0.156648,0.035387
995_49_556_641,3,3,0.00189,0.004528,0.005873,0.928239,0.007765,0.017353,0.034353
995_50_958_1119,3,3,0.021859,0.023026,0.035424,0.506806,0.04271,0.311867,0.058307
995_50_264_364,6,4,0.03298,0.162991,0.155356,0.121343,0.203201,0.174617,0.149511
995_49_384_480,3,3,0.01012,0.034354,0.023668,0.774808,0.018165,0.094657,0.044228
995_50_31_112,6,3,0.05102,0.088908,0.061817,0.321892,0.107013,0.21942,0.14993
995_49_806_922,3,3,0.004333,0.008517,0.007512,0.869099,0.008987,0.088288,0.013264
995_50_660_777,5,5,0.006246,0.007644,0.008502,0.192392,0.009547,0.750868,0.0248
995_50_491_551,6,5,0.030701,0.041236,0.044811,0.309534,0.044299,0.415725,0.113695
996_49_104_205,6,3,0.015466,0.055016,0.035989,0.441848,0.142171,0.094529,0.21498
996_50_1121_1202,6,4,0.026673,0.089817,0.068314,0.20563,0.268819,0.073802,0.266944
996_49_1462_1894,3,3,0.003399,0.013159,0.013018,0.892037,0.023894,0.017491,0.037002
996_50_223_259,6,1,0.063009,0.264336,0.059411,0.079807,0.264258,0.072637,0.196543
996_50_875_985,1,4,0.08587,0.185915,0.051688,0.141014,0.272424,0.08903,0.174059
996_50_1313_1443,6,4,0.060599,0.251482,0.059249,0.085552,0.257682,0.062653,0.222783
996_50_594_695,1,1,0.052106,0.318857,0.085247,0.073318,0.232952,0.125315,0.112206
996_49_1002_1077,3,3,0.014239,0.055158,0.047368,0.664956,0.092243,0.026427,0.099609
996_49_435_576,1,3,0.004337,0.032346,0.054884,0.758175,0.034151,0.034492,0.081615
996_50_31_74,6,6,0.032302,0.067897,0.068884,0.13482,0.105687,0.221351,0.369059
996_49_1208_1285,3,3,0.005284,0.022056,0.023894,0.839414,0.014689,0.043779,0.050885
996_49_716_826,1,3,0.027933,0.208034,0.101372,0.289663,0.195721,0.05053,0.126747
996_50_368_417,6,6,0.024564,0.098641,0.092419,0.072913,0.147,0.184889,0.379574
996_50_1924_2020,6,6,0.011241,0.042105,0.028057,0.384668,0.063635,0.06569,0.404605
996_49_276_331,3,3,0.005158,0.023215,0.03165,0.704221,0.140245,0.012893,0.082617
998_50_107_128,5,5,0.046231,0.075823,0.064765,0.020961,0.036515,0.610477,0.145228
998_49_1080_1565,3,3,0.005489,0.015105,0.042217,0.813178,0.04702,0.055045,0.021946
998_50_1609_1709,3,3,0.00687,0.006991,0.007088,0.884037,0.012766,0.049099,0.033148
998_49_149_245,3,3,0.003632,0.013328,0.006621,0.849928,0.013817,0.011261,0.101414
998_49_573_695,3,3,0.001011,0.002257,0.003056,0.955298,0.006384,0.008263,0.023731
998_49_1718_1783,3,3,0.005127,0.014959,0.005883,0.911272,0.010283,0.015169,0.037307
998_50_260_339,3,3,0.007051,0.017716,0.021091,0.42363,0.070327,0.416501,0.043684
998_50_995_1049,4,4,0.014045,0.078918,0.038138,0.174919,0.454766,0.024319,0.214895
998_50_467_557,3,3,0.00538,0.016046,0.011912,0.720124,0.075348,0.025716,0.145475
998_49_31_88,3,3,0.019587,0.042261,0.069611,0.436959,0.068717,0.23144,0.131425
998_49_368_446,3,3,0.001658,0.00309,0.003842,0.941574,0.006323,0.020634,0.022879
998_49_823_906,3,3,0.01257,0.05877,0.033805,0.72276,0.042251,0.051887,0.077956
998_50_728_792,4,3,0.008535,0.010604,0.019958,0.529402,0.129985,0.19793,0.103585
1641_83_2425_2584,6,5,0.03797,0.117993,0.129606,0.146916,0.180311,0.20549,0.181715
1641_83_97_219,3,3,0.017781,0.047458,0.096416,0.447233,0.201002,0.043553,0.146558
1641_84_1082_1334,3,3,0.018227,0.065588,0.029157,0.658386,0.05347,0.072775,0.102397
1641_84_2691_2768,4,3,0.015573,0.048866,0.024551,0.592552,0.026683,0.177674,0.1141
1641_84_1412_1497,6,3,0.020527,0.099629,0.154024,0.253452,0.116611,0.202707,0.15305
1641_84_3429_3660,3,3,0.012558,0.032336,0.008028,0.896768,0.007873,0.015777,0.02666
1641_84_3145_3196,1,3,0.046912,0.115941,0.042317,0.375866,0.042705,0.226011,0.150248
1641_84_3259_3337,1,3,0.008627,0.032903,0.014555,0.758217,0.011308,0.085074,0.089315
1641_83_2793_2855,6,4,0.014839,0.114116,0.124812,0.10187,0.427433,0.03755,0.179378
1641_83_1345_1389,6,5,0.107397,0.18344,0.121762,0.061187,0.086332,0.308079,0.131803
1641_83_2959_3127,1,4,0.019613,0.134943,0.186667,0.170333,0.208731,0.130387,0.149325
1641_84_2056_2227,3,3,0.015702,0.049394,0.030054,0.780454,0.035134,0.031988,0.057274
1641_84_1734_1856,3,3,0.003268,0.007991,0.006943,0.839534,0.012183,0.016837,0.113244
1641_84_584_643,3,3,0.003729,0.012742,0.01018,0.856528,0.014676,0.025421,0.076726
1641_83_1520_1715,6,2,0.074164,0.214457,0.246835,0.063308,0.222531,0.100067,0.078637
1641_83_3360_3413,6,5,0.046378,0.137009,0.118446,0.118476,0.064172,0.26754,0.247979
1641_83_1889_2040,6,6,0.027568,0.085302,0.119257,0.155595,0.175767,0.212538,0.223973
1641_83_842_883,6,3,0.019159,0.068884,0.063542,0.382067,0.121053,0.039758,0.305537
1641_83_946_1051,6,3,0.026622,0.04071,0.058628,0.327502,0.105568,0.173098,0.267872
1641_83_270_571,6,3,0.055278,0.076528,0.076145,0.447403,0.068675,0.139084,0.136887
1641_84_2317_2409,1,3,0.028525,0.089756,0.085469,0.378002,0.032168,0.226679,0.159401
1641_83_3213_3229,6,6,0.019733,0.051355,0.037335,0.206826,0.034557,0.315529,0.334664
1641_83_2256_2300,6,4,0.047758,0.19501,0.112034,0.091824,0.285674,0.093499,0.174199
1641_83_2659_2674,5,5,0.023761,0.074035,0.110564,0.066605,0.06845,0.587391,0.069194
1641_84_2887_2943,6,3,0.00302,0.01282,0.007928,0.787389,0.013648,0.103935,0.071259
1641_84_31_66,3,3,0.011771,0.054088,0.017115,0.664428,0.020374,0.030675,0.201549
1641_84_2608_2637,3,3,0.012118,0.078183,0.026794,0.603669,0.046339,0.064738,0.168159
1641_84_239_243,3,3,0.003828,0.010811,0.010645,0.850436,0.021201,0.014819,0.08826
1641_84_898_913,3,3,0.018449,0.100567,0.038896,0.576066,0.06018,0.091396,0.114445
1642_84_2199_2633,0,3,0.023109,0.077279,0.042367,0.52851,0.050425,0.130454,0.147855
1642_84_88_130,3,3,0.006135,0.017427,0.018011,0.760146,0.039566,0.023304,0.135413
1642_84_1258_1328,3,3,0.01219,0.071765,0.027856,0.684872,0.058264,0.033542,0.11151
1642_84_1101_1200,3,3,0.008577,0.039324,0.009751,0.78218,0.024085,0.032663,0.10342
1642_84_236_460,3,3,0.003571,0.012357,0.010579,0.835582,0.025602,0.017964,0.094345
1642_83_1331_1463,1,1,0.106309,0.280027,0.099442,0.095041,0.187647,0.088653,0.14288
1642_84_522_956,1,3,0.017985,0.110311,0.091862,0.470088,0.088049,0.066484,0.155222
1642_83_143_226,5,6,0.06052,0.154101,0.206526,0.12362,0.113221,0.113771,0.22824
1642_83_2040_2189,1,4,0.042914,0.206044,0.081458,0.128566,0.327015,0.067358,0.146645
1642_83_1725_1980,1,3,0.03834,0.138696,0.084175,0.294849,0.130648,0.132701,0.180591
1642_83_2634_2710,5,5,0.025125,0.12336,0.140367,0.155603,0.142593,0.211228,0.201723
1642_84_1465_1720,1,3,0.054143,0.226686,0.078813,0.279463,0.12502,0.065793,0.170082
1642_83_1201_1257,5,5,0.031649,0.069306,0.058808,0.205845,0.078062,0.39958,0.156749
1642_84_1981_2019,3,3,0.002154,0.009712,0.004002,0.906588,0.010398,0.015638,0.051509
1642_83_958_1099,5,6,0.025898,0.148891,0.190934,0.138197,0.14412,0.096603,0.255358
1642_83_461_520,5,5,0.022936,0.059787,0.035441,0.350833,0.055286,0.361398,0.114319
1642_83_31_77,5,6,0.012418,0.055814,0.130676,0.232536,0.230049,0.104711,0.233796
1643_84_2020_2534,1,3,0.065537,0.198484,0.047335,0.401262,0.07629,0.131715,0.079377
1643_83_123_210,2,4,0.027455,0.172281,0.105768,0.147594,0.265907,0.067093,0.213902
1643_83_1258_1384,5,6,0.017798,0.073582,0.193375,0.202458,0.085579,0.178553,0.248656
1643_84_881_1243,3,3,0.01524,0.078829,0.030987,0.571731,0.060387,0.063741,0.179085
1643_84_214_256,3,3,0.021368,0.062302,0.039012,0.600025,0.021821,0.185813,0.069658
1643_84_2796_3080,3,3,0.00806,0.040063,0.012898,0.748604,0.042287,0.043943,0.104145
1643_83_2733_2773,5,5,0.029399,0.054736,0.126784,0.212222,0.043166,0.287005,0.246688
1643_84_1392_1737,3,3,0.023203,0.102303,0.032933,0.528857,0.076277,0.059909,0.176518
1643_83_2535_2621,6,3,0.023814,0.146803,0.12144,0.234223,0.187243,0.08408,0.202397
1643_83_1741_1892,5,5,0.032518,0.111392,0.084438,0.122375,0.066015,0.512944,0.070318
1643_83_566_777,5,5,0.046566,0.10062,0.164844,0.240134,0.092381,0.249398,0.106056
1643_84_2631_2723,3,3,0.009956,0.059546,0.015572,0.686733,0.034762,0.02728,0.166151
1643_84_31_116,0,5,0.20463,0.189253,0.078745,0.116697,0.053898,0.321874,0.034904
1643_84_1901_1992,5,3,0.005749,0.029433,0.015029,0.767233,0.012581,0.11853,0.051445
1643_84_309_556,0,3,0.034177,0.13598,0.045002,0.507627,0.065834,0.094845,0.116535
1643_83_829_872,5,1,0.150814,0.270718,0.106709,0.051188,0.073892,0.197504,0.149176
1643_83_257_303,6,3,0.010809,0.043557,0.04256,0.403352,0.126115,0.026412,0.347195
1643_84_778_819,3,3,0.011922,0.059661,0.012411,0.779817,0.013157,0.060717,0.062315
1643_83_1993_2011,5,5,0.024065,0.075004,0.066498,0.063349,0.044017,0.594744,0.132323
1644_83_2468_2541,3,3,0.02466,0.094224,0.040979,0.396928,0.104617,0.078248,0.260344
1644_84_111_220,3,3,0.002957,0.008335,0.005605,0.905474,0.006253,0.044179,0.027198
1644_84_1180_1588,1,3,0.025473,0.107652,0.045222,0.46266,0.075604,0.087571,0.195817
1644_84_1802_2302,0,3,0.032092,0.109307,0.046109,0.441913,0.084065,0.110687,0.175828
1644_83_1607_1801,5,5,0.037997,0.1142,0.204393,0.125422,0.106762,0.29139,0.119836
1644_83_233_366,5,5,0.071847,0.223567,0.095573,0.093019,0.098086,0.231063,0.186845
1644_84_896_939,6,3,0.022542,0.080494,0.024519,0.575903,0.049848,0.052689,0.194006
1644_83_943_963,5,5,0.022172,0.05501,0.044029,0.050392,0.02818,0.673738,0.126479
1644_83_2303_2423,5,3,0.017933,0.05316,0.032704,0.526891,0.06005,0.109861,0.199402
1644_83_499_662,5,5,0.02014,0.113761,0.157285,0.153202,0.198828,0.231425,0.125358
1644_83_1128_1172,5,5,0.239907,0.211147,0.05416,0.025766,0.045794,0.339653,0.083573
1644_84_1043_1120,5,5,0.073153,0.113989,0.051246,0.110338,0.029624,0.567092,0.054558
1644_84_369_497,1,3,0.024194,0.189883,0.043701,0.481976,0.076367,0.05764,0.12624
1644_84_31_64,3,3,0.006146,0.034382,0.014442,0.823689,0.013029,0.048862,0.05945
1644_84_2430_2467,5,5,0.012488,0.024874,0.013786,0.29172,0.005746,0.593808,0.057578
1644_83_716_895,5,1,0.081526,0.283706,0.078103,0.120489,0.176797,0.127265,0.132114
1644_83_68_110,3,3,0.019486,0.047926,0.028739,0.611385,0.080159,0.084379,0.127926
1644_84_663_698,3,3,0.00267,0.006802,0.003838,0.91207,0.005209,0.035845,0.033567
1644_84_966_994,3,3,0.05932,0.231135,0.040881,0.254672,0.126307,0.043287,0.244399
1644_83_1003_1027,5,5,0.04102,0.200466,0.233381,0.057882,0.138175,0.283297,0.045779
1646_84_2404_2563,1,3,0.037289,0.159636,0.10489,0.314707,0.181924,0.069948,0.131607
1646_83_89_145,5,6,0.05713,0.145612,0.135503,0.067465,0.183099,0.156442,0.25475
1646_84_1155_1298,1,4,0.022355,0.109806,0.19195,0.173736,0.267311,0.081206,0.153635
1646_84_1941_2215,0,4,0.028829,0.141712,0.063147,0.231839,0.244313,0.082473,0.207687
1646_83_1599_1695,1,5,0.123469,0.177546,0.115346,0.047049,0.06791,0.295775,0.172905
1646_84_146_322,0,3,0.057418,0.234078,0.03851,0.436458,0.074159,0.046949,0.112429
1646_84_1714_1882,5,6,0.032128,0.119962,0.104372,0.184805,0.08206,0.164788,0.311885
1646_84_1409_1586,1,4,0.031266,0.208342,0.092021,0.237363,0.244556,0.070348,0.116104
1646_83_2216_2390,0,4,0.078305,0.224621,0.157597,0.069557,0.258175,0.169629,0.042115
1646_83_2604_2702,0,1,0.155332,0.349649,0.06253,0.024478,0.272904,0.045347,0.08976
1646_84_939_1115,0,3,0.044864,0.126396,0.175443,0.187764,0.161691,0.137426,0.166415
1646_83_1309_1405,0,4,0.057274,0.153776,0.148209,0.036431,0.366968,0.121174,0.11617
1646_83_447_638,0,1,0.2998,0.31437,0.068099,0.013464,0.129432,0.129211,0.045622
1646_83_334_407,1,1,0.291203,0.380296,0.068319,0.020422,0.054163,0.144445,0.041152
1646_84_31_80,0,3,0.012751,0.112125,0.024997,0.688717,0.043943,0.055337,0.062131
1646_83_1889_1939,1,5,0.13621,0.170366,0.093444,0.069908,0.101072,0.258355,0.170645
1646_83_1117_1139,1,5,0.060886,0.161334,0.080464,0.059485,0.09027,0.324761,0.2228
1646_84_661_820,1,5,0.096803,0.151499,0.117933,0.189412,0.079605,0.257593,0.107156
1646_83_829_921,5,1,0.110443,0.217723,0.064948,0.10869,0.125815,0.208565,0.163816
1646_84_407_437,0,5,0.058778,0.104689,0.070276,0.041495,0.031588,0.552733,0.140441
1647_83_2377_2584,1,4,0.02486,0.152602,0.204738,0.052589,0.451771,0.055949,0.057492
1647_84_31_157,1,3,0.022884,0.094501,0.048149,0.477347,0.114713,0.104054,0.138352
1647_84_1187_1521,1,1,0.045963,0.211398,0.162118,0.115114,0.154942,0.19678,0.113684
1647_83_1094_1186,5,5,0.035648,0.096579,0.102955,0.050884,0.04492,0.612923,0.05609
1647_83_172_376,5,5,0.133661,0.224069,0.105897,0.048602,0.115213,0.301006,0.071552
1647_84_2874_3036,0,1,0.068363,0.259861,0.108728,0.196179,0.133758,0.087949,0.145162
1647_83_2709_2868,1,1,0.135354,0.336334,0.11287,0.037574,0.217343,0.074413,0.086111
