utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
715_35_1545_1684,1,4,0.00543,0.259378,0.147515,0.011005,0.522696,0.016536,0.037439
715_35_249_312,6,1,0.063964,0.448138,0.051397,0.095857,0.047476,0.195174,0.097994
715_35_882_1033,4,1,0.02875,0.412492,0.048652,0.0354,0.106224,0.316443,0.052039
715_35_1319_1357,5,5,0.00669,0.038183,0.022892,0.027906,0.009153,0.849627,0.045548
715_35_425_619,5,5,0.026096,0.329844,0.08943,0.017216,0.089673,0.425885,0.021856
715_36_1033_1087,3,1,0.064858,0.347119,0.105201,0.116344,0.108161,0.165143,0.093174
715_36_674_826,6,6,0.016331,0.146225,0.036269,0.315442,0.032117,0.025964,0.427652
715_36_347_425,4,2,0.00688,0.193824,0.367715,0.085683,0.09754,0.035533,0.212825
715_36_1357_1460,1,5,0.021487,0.125825,0.056151,0.075214,0.069441,0.365507,0.286375
716_36_31_146,1,1,0.103887,0.669272,0.052744,0.041571,0.027601,0.059497,0.045427
716_35_1238_1387,3,3,0.019279,0.137752,0.019193,0.613512,0.013931,0.059291,0.137042
716_36_1138_1238,0,0,0.459382,0.411248,0.023647,0.019825,0.020077,0.033567,0.032254
716_36_1590_1835,1,3,0.036954,0.133186,0.040064,0.547576,0.010875,0.027367,0.203978
716_35_146_320,3,3,0.005354,0.067768,0.04987,0.341152,0.017919,0.301996,0.215942
716_36_1387_1489,0,1,0.159661,0.559328,0.06858,0.013901,0.031051,0.148204,0.019274
716_35_807_937,3,3,0.006426,0.010537,0.016514,0.764256,0.007495,0.100962,0.09381
716_36_937_1033,1,1,0.030878,0.663207,0.058024,0.038767,0.032932,0.115722,0.060469
716_35_524_718,1,1,0.090462,0.518039,0.029601,0.105854,0.03191,0.125786,0.098349
716_35_1033_1138,3,5,0.065151,0.126847,0.021345,0.23688,0.034938,0.38738,0.12746
716_36_397_524,1,1,0.030439,0.680426,0.073761,0.127737,0.017439,0.035338,0.034859
716_35_1489_1590,5,5,0.025737,0.070858,0.015301,0.010024,0.019572,0.829704,0.028805
716_35_1835_1990,0,0,0.699667,0.227332,0.020105,0.005421,0.016692,0.023312,0.00747
716_36_718_807,1,1,0.028415,0.606474,0.073036,0.078736,0.119192,0.018208,0.075939
718_35_103_145,1,5,0.034566,0.157452,0.050071,0.03683,0.02587,0.604801,0.090409
718_36_1201_1317,4,1,0.025544,0.297351,0.041045,0.095152,0.234492,0.045706,0.26071
718_35_1835_2059,1,1,0.036761,0.350239,0.116521,0.043118,0.097944,0.14853,0.206887
718_35_984_1201,0,1,0.199422,0.588913,0.031095,0.041445,0.018301,0.063544,0.05728
718_36_1499_1813,3,3,0.029946,0.031373,0.017763,0.781862,0.019421,0.037748,0.081887
718_35_1371_1499,1,1,0.036067,0.618388,0.024784,0.152667,0.065236,0.057074,0.045785
718_36_864_984,5,5,0.027183,0.075084,0.015273,0.042528,0.009043,0.777119,0.053771
718_35_562_660,4,5,0.030108,0.211574,0.06351,0.018393,0.014113,0.627392,0.034909
718_36_145_198,3,5,0.09271,0.135572,0.042795,0.15144,0.022904,0.361275,0.193304
718_35_314_436,3,5,0.122357,0.330334,0.021315,0.042821,0.00616,0.443946,0.033067
718_36_436_548,3,6,0.03802,0.09237,0.027788,0.257789,0.013442,0.200404,0.370187
718_36_31_103,3,6,0.047998,0.09031,0.033699,0.324121,0.027612,0.051711,0.424549
718_35_767_864,0,1,0.067747,0.336365,0.080148,0.143854,0.100699,0.010471,0.260717
718_36_660_767,3,3,0.024202,0.023317,0.011898,0.814092,0.011067,0.063591,0.051834
719_36_113_133,1,6,0.022612,0.185328,0.052154,0.086583,0.130174,0.03843,0.484719
719_35_1134_1311,3,5,0.00363,0.101891,0.067455,0.051507,0.016273,0.459985,0.299259
719_36_1343_1505,3,3,0.024237,0.069798,0.098155,0.415047,0.053116,0.161339,0.178308
719_35_920_1010,3,4,0.029205,0.207636,0.200803,0.035267,0.444239,0.027732,0.055119
719_36_567_643,1,2,0.007928,0.288678,0.319802,0.148521,0.060942,0.052666,0.121463
719_35_400_520,5,5,0.006771,0.135573,0.108688,0.08,0.016963,0.471865,0.180141
719_35_31_76,5,5,0.009456,0.049549,0.071124,0.120177,0.065827,0.429612,0.254255
719_35_1505_1620,3,3,0.012233,0.022952,0.056919,0.691606,0.050416,0.016206,0.149668
719_36_727_886,4,1,0.018319,0.248332,0.165105,0.088868,0.209612,0.081535,0.18823
719_35_677_727,3,6,0.030309,0.119743,0.042822,0.08499,0.024223,0.097747,0.600166
719_36_1044_1089,5,6,0.019236,0.046509,0.047247,0.159304,0.008875,0.193293,0.525537
719_36_302_328,1,5,0.062826,0.23792,0.053879,0.112292,0.038857,0.323849,0.170378
719_35_222_250,5,6,0.008954,0.058723,0.105834,0.040743,0.063648,0.254518,0.46758
720_35_85_186,1,1,0.033963,0.514383,0.116353,0.015615,0.215097,0.047739,0.05685
720_36_1173_1427,3,3,0.008364,0.020554,0.012328,0.740821,0.068449,0.089519,0.059965
720_35_1980_2053,0,5,0.060397,0.18246,0.054701,0.071654,0.039883,0.530836,0.06007
720_36_1561_1720,3,5,0.346558,0.094786,0.03319,0.059283,0.00999,0.435227,0.020966
720_36_186_263,4,1,0.066154,0.468614,0.035293,0.071472,0.031227,0.17458,0.15266
720_35_1767_1872,0,5,0.044891,0.139937,0.043304,0.013997,0.014956,0.721552,0.021364
720_35_1427_1492,0,5,0.007748,0.138715,0.038795,0.016199,0.017663,0.703312,0.077568
720_36_877_983,2,5,0.033873,0.210873,0.023543,0.139449,0.020131,0.515157,0.056975
720_36_575_684,4,6,0.017492,0.09908,0.020407,0.231085,0.02432,0.136717,0.470899
720_35_1026_1173,1,1,0.08451,0.551868,0.056041,0.014835,0.263285,0.01502,0.014441
720_36_2053_2192,1,1,0.201681,0.346136,0.178836,0.056838,0.115897,0.064253,0.036358
720_35_263_445,4,1,0.184057,0.47141,0.040859,0.028757,0.189357,0.05776,0.0278
720_36_445_523,4,1,0.374471,0.398384,0.022052,0.037227,0.019913,0.087063,0.060889
720_36_31_85,4,1,0.115943,0.381691,0.030887,0.070352,0.025389,0.328573,0.047166
720_35_817_877,0,5,0.227798,0.333895,0.033969,0.024497,0.014256,0.336842,0.028743
720_36_1872_1980,3,2,0.017281,0.116072,0.332848,0.109412,0.093376,0.283069,0.047942
720_35_523_575,0,5,0.020061,0.111502,0.038746,0.01377,0.011744,0.75611,0.048068
1000_49_2411_2693,1,1,0.028566,0.427751,0.085624,0.154641,0.084263,0.141042,0.078112
1000_49_123_203,3,3,0.003997,0.001537,0.003913,0.968677,0.007127,0.010628,0.004121
1000_50_1278_1361,2,1,0.097052,0.264304,0.118467,0.193354,0.0633,0.025915,0.237608
1000_49_1127_1217,1,4,0.010779,0.155842,0.288293,0.024945,0.421483,0.010448,0.088209
1000_50_250_305,3,3,0.008628,0.012693,0.010005,0.844065,0.018814,0.010236,0.095559
1000_50_2739_2824,4,4,0.082628,0.177104,0.093066,0.153116,0.2846,0.146812,0.062673
1000_49_924_944,2,5,0.044499,0.120848,0.072014,0.012203,0.016689,0.717205,0.016542
1000_50_2067_2410,2,6,0.042437,0.139721,0.047425,0.242688,0.053174,0.064104,0.410451
1000_50_1004_1106,3,6,0.012543,0.028023,0.011693,0.227667,0.015252,0.05175,0.653072
1000_50_1465_1947,2,3,0.066632,0.188424,0.115146,0.273494,0.129754,0.069467,0.157083
1000_49_639_685,5,5,0.006508,0.019961,0.01264,0.30919,0.005785,0.634349,0.011566
1000_50_517_632,3,3,0.044694,0.099961,0.046943,0.56677,0.115104,0.022253,0.104274
1000_49_1392_1455,1,1,0.011936,0.604374,0.144682,0.028508,0.119617,0.043263,0.047621
1000_49_1977_2049,1,3,0.045236,0.100952,0.022314,0.649228,0.013631,0.111006,0.057632
1000_50_854_896,3,6,0.027294,0.052867,0.062138,0.179548,0.025596,0.29495,0.357607
1000_49_333_459,3,3,0.012375,0.070273,0.054533,0.53174,0.20413,0.085324,0.041625
1000_50_31_107,3,3,0.006639,0.002714,0.003809,0.930718,0.006166,0.009526,0.040428
962_50_104_183,5,5,0.014129,0.040894,0.049173,0.033019,0.042717,0.70648,0.113588
962_50_1146_1187,1,1,0.2367,0.391264,0.06255,0.062596,0.106802,0.037745,0.102343
962_49_197_268,5,5,0.026818,0.04769,0.02137,0.012828,0.014068,0.867795,0.00943
962_49_942_1108,1,1,0.380216,0.471131,0.043435,0.018092,0.053712,0.013813,0.0196
962_50_1312_1397,1,3,0.013101,0.006719,0.005489,0.93117,0.016007,0.009674,0.017839
962_49_584_694,3,4,0.016844,0.272443,0.109813,0.018079,0.420171,0.024242,0.138407
962_50_301_360,6,6,0.030832,0.085982,0.091757,0.028622,0.23502,0.056274,0.471514
962_49_389_504,1,1,0.036993,0.639861,0.066446,0.056522,0.066938,0.060851,0.072388
962_49_31_83,5,4,0.017751,0.175835,0.146641,0.022699,0.240294,0.220791,0.175989
962_49_1217_1279,1,0,0.533894,0.330091,0.029444,0.035276,0.024566,0.015617,0.031112
962_49_785_831,3,6,0.021694,0.164729,0.108433,0.106537,0.053697,0.200022,0.344889
962_50_710_764,3,3,0.012284,0.032009,0.01584,0.562555,0.044906,0.007966,0.324439
962_49_1408_1459,3,3,0.237202,0.24758,0.043691,0.37712,0.015909,0.042615,0.035883
962_50_514_548,2,4,0.021072,0.15953,0.21906,0.03441,0.262874,0.15152,0.151534
962_50_860_912,1,6,0.047267,0.248448,0.028783,0.182052,0.107085,0.009384,0.376981
965_50_112_260,3,4,0.043722,0.324961,0.055986,0.119039,0.338864,0.045982,0.071447
965_49_1174_1261,4,3,0.02828,0.102557,0.036725,0.586508,0.12545,0.033581,0.086899
965_49_1414_1529,3,3,0.02197,0.086609,0.024788,0.662848,0.118693,0.033247,0.051845
965_50_928_1007,3,3,0.019169,0.026203,0.009577,0.839151,0.007039,0.016845,0.082015
965_50_1303_1378,3,4,0.013185,0.114014,0.047565,0.051777,0.71105,0.011286,0.051124
965_49_519_637,3,1,0.102803,0.587684,0.025407,0.134604,0.044185,0.063338,0.04198
965_50_1091_1137,3,3,0.014068,0.022323,0.013213,0.729786,0.015469,0.022849,0.182292
965_49_292_386,3,3,0.036429,0.086646,0.017657,0.738731,0.0406,0.032684,0.047253
965_49_1026_1087,3,3,0.021219,0.110483,0.013207,0.79041,0.011124,0.041466,0.012091
965_50_422_488,3,1,0.113161,0.565012,0.075692,0.096294,0.028698,0.029789,0.091354
965_49_31_89,1,1,0.060972,0.638332,0.036414,0.029439,0.054347,0.156652,0.023844
965_50_661_802,3,3,0.021025,0.063249,0.016357,0.801594,0.025677,0.019207,0.052891
965_50_1544_1612,3,3,0.038906,0.084034,0.018951,0.5203,0.19699,0.019372,0.121448
965_49_824_913,3,1,0.288468,0.375987,0.026146,0.175955,0.013331,0.051577,0.068537
966_49_1281_1434,1,1,0.27434,0.491354,0.064422,0.01248,0.035081,0.1106,0.011724
966_50_1111_1241,0,0,0.602244,0.194224,0.019496,0.022727,0.005772,0.126938,0.028597
966_49_210_298,3,3,0.083134,0.293924,0.02411,0.462886,0.026923,0.04481,0.064212
966_50_888_953,0,5,0.389244,0.034408,0.01792,0.014031,0.006929,0.526595,0.010872
966_50_129_184,3,3,0.009711,0.00625,0.01429,0.839029,0.007899,0.024073,0.098749
966_50_333_384,1,1,0.382822,0.446116,0.028607,0.026226,0.027162,0.059402,0.029665
966_49_623_672,5,1,0.067815,0.451015,0.12275,0.038802,0.090958,0.160795,0.067866
966_49_981_1100,5,1,0.08555,0.465096,0.029603,0.049146,0.023378,0.335078,0.01215
966_49_407_493,1,1,0.111731,0.564006,0.021742,0.205008,0.016254,0.056003,0.025256
966_49_31_105,5,0,0.390264,0.339039,0.053003,0.020108,0.144459,0.025672,0.027456
966_50_1468_1571,0,0,0.874083,0.079664,0.008346,0.008806,0.005942,0.014464,0.008695
966_49_815_880,5,5,0.122789,0.371815,0.013787,0.016972,0.009583,0.45524,0.009813
966_50_714_768,0,3,0.14586,0.26566,0.015786,0.37474,0.024294,0.012871,0.16079
966_49_1596_1666,1,1,0.211884,0.453145,0.058274,0.175756,0.017332,0.052537,0.031072
966_50_522_590,1,1,0.118072,0.609555,0.0221,0.093517,0.089038,0.014544,0.053173
967_49_31_175,6,1,0.048365,0.541296,0.202458,0.019426,0.093743,0.025334,0.069377
967_49_1253_1547,1,1,0.21969,0.509503,0.088761,0.010664,0.142625,0.014523,0.014233
967_49_2025_2122,0,0,0.669238,0.238967,0.036558,0.011535,0.011265,0.017824,0.014613
967_50_1160_1214,1,1,0.223697,0.645119,0.015308,0.024561,0.039258,0.025257,0.026801
967_50_203_280,1,1,0.10799,0.272036,0.043756,0.058274,0.021958,0.250653,0.245333
967_49_1689_1847,1,0,0.463837,0.411357,0.047005,0.013151,0.026606,0.023566,0.014477
967_50_911_969,1,1,0.323768,0.448423,0.018834,0.059755,0.020911,0.064598,0.063711
967_49_549_677,6,1,0.089915,0.503943,0.051052,0.060265,0.082722,0.100619,0.111484
967_49_1005_1133,1,1,0.257498,0.584914,0.050553,0.006466,0.068698,0.015205,0.016666
967_49_304_375,1,1,0.066956,0.653095,0.065879,0.077117,0.048515,0.04274,0.045699
967_50_385_510,1,0,0.593898,0.304459,0.020553,0.011503,0.010642,0.044995,0.01395
967_49_794_883,1,1,0.367293,0.527645,0.026642,0.008262,0.025514,0.028395,0.016249
967_50_1848_1994,1,5,0.072122,0.07851,0.012147,0.079674,0.018861,0.717612,0.021075
967_50_700_768,1,1,0.154679,0.543117,0.053391,0.03722,0.101823,0.074776,0.034996
967_50_1575_1652,0,1,0.186248,0.487682,0.054136,0.046086,0.030916,0.126011,0.068922
968_49_94_165,5,3,0.009476,0.008594,0.011594,0.614847,0.012989,0.335248,0.007253
968_49_1196_1382,5,3,0.020942,0.09813,0.047289,0.618242,0.023882,0.142091,0.049424
968_49_1565_1766,0,3,0.120337,0.188191,0.071353,0.525369,0.016996,0.062827,0.014928
968_50_201_272,1,1,0.046427,0.355818,0.064123,0.096192,0.225585,0.021116,0.190738
968_50_1390_1561,6,3,0.023577,0.051278,0.021414,0.672823,0.02438,0.018141,0.188387
968_49_877_1000,6,3,0.007548,0.119286,0.032875,0.407887,0.028313,0.101364,0.302727
968_50_540_616,1,4,0.00884,0.197873,0.18514,0.159096,0.224111,0.054828,0.17011
968_50_1036_1169,6,2,0.016823,0.119807,0.393858,0.129692,0.053652,0.030662,0.255506
968_49_279_343,5,3,0.036896,0.110836,0.016835,0.731754,0.007547,0.080434,0.015698
968_49_632_732,6,3,0.008463,0.196675,0.025968,0.48472,0.040276,0.104342,0.139556
968_49_425_502,3,3,0.042174,0.172722,0.028776,0.478321,0.035203,0.095548,0.147256
968_50_31_91,6,3,0.028397,0.063865,0.041322,0.519911,0.035823,0.052238,0.258443
968_50_733_848,6,3,0.033623,0.12437,0.042044,0.340413,0.035836,0.165741,0.257973
968_50_344_409,1,3,0.012473,0.041022,0.019632,0.754763,0.015817,0.036846,0.119446
969_49_123_214,6,1,0.012074,0.256239,0.11306,0.210225,0.092668,0.067722,0.248012
969_49_1271_1379,6,3,0.014878,0.109464,0.018055,0.675586,0.050608,0.080249,0.05116
969_50_1071_1248,1,3,0.154756,0.305418,0.023468,0.328335,0.048816,0.05184,0.087366
969_49_1625_1731,1,3,0.092906,0.17463,0.051938,0.588022,0.028881,0.043113,0.02051
969_50_226_322,6,6,0.024941,0.228806,0.052401,0.25464,0.086399,0.025683,0.327129
969_50_1746_1833,1,5,0.044924,0.193212,0.057733,0.079336,0.07693,0.411651,0.136214
969_50_1421_1589,1,1,0.110024,0.337177,0.079339,0.095187,0.309459,0.043516,0.025298
969_50_906_968,6,3,0.023089,0.034052,0.020192,0.772515,0.022652,0.016768,0.110732
969_50_517_595,6,3,0.019378,0.073692,0.039525,0.474228,0.036555,0.022324,0.334298
969_49_598_688,3,3,0.043748,0.115085,0.027102,0.549764,0.010579,0.208043,0.04568
969_49_980_1049,3,3,0.008939,0.016618,0.009386,0.913661,0.005531,0.012146,0.033718
969_49_343_496,6,3,0.014362,0.222889,0.049638,0.313747,0.02579,0.179856,0.193718
969_50_31_104,6,3,0.02729,0.144113,0.015357,0.55854,0.02425,0.041876,0.188574
969_49_812_904,3,3,0.013515,0.0148,0.018943,0.890886,0.008112,0.017887,0.035858
969_49_1845_1961,1,3,0.006606,0.047838,0.014396,0.8692,0.013088,0.03747,0.011402
969_50_727_797,6,3,0.01309,0.050764,0.026601,0.673489,0.056311,0.009699,0.170047
970_49_31_150,6,1,0.166852,0.422023,0.043273,0.043977,0.027737,0.075381,0.220757
970_49_1135_1348,5,1,0.118872,0.478808,0.099007,0.017012,0.067475,0.187586,0.031242
970_50_1648_1796,5,5,0.008652,0.081882,0.322256,0.04016,0.150795,0.357938,0.038317
970_50_206_258,5,1,0.045848,0.302109,0.287827,0.042092,0.170675,0.083427,0.068022
970_49_1802_2030,5,1,0.217534,0.560654,0.106951,0.013344,0.037075,0.036157,0.028285
970_50_1349_1463,5,5,0.010853,0.018164,0.01079,0.012903,0.008531,0.929008,0.00975
970_50_866_962,6,6,0.052749,0.310917,0.089968,0.136102,0.07052,0.021058,0.318687
970_49_512_597,1,0,0.50569,0.360435,0.037746,0.00876,0.018957,0.020274,0.048139
970_50_1056_1111,6,6,0.027578,0.131135,0.045647,0.268206,0.019968,0.027909,0.479557
970_49_261_357,5,0,0.634519,0.087844,0.027244,0.006966,0.010918,0.226963,0.005546
970_50_616_727,5,2,0.00913,0.061659,0.547336,0.013361,0.250989,0.098844,0.018681
970_49_986_1043,6,1,0.258837,0.455757,0.055715,0.035717,0.023732,0.10497,0.065272
970_50_366_492,5,1,0.072221,0.392525,0.211879,0.035129,0.154744,0.05827,0.075231
970_49_1476_1627,5,1,0.128513,0.632971,0.03646,0.012675,0.01238,0.171783,0.005217
970_49_746_848,0,1,0.151809,0.42171,0.139059,0.007343,0.068521,0.200291,0.011267
971_49_1203_1386,0,0,0.647334,0.245607,0.024122,0.00685,0.019136,0.047965,0.008985
971_50_1417_1734,2,4,0.04517,0.242116,0.16393,0.043122,0.39029,0.037295,0.078078
971_50_225_311,2,1,0.066854,0.460611,0.05412,0.172378,0.112661,0.029135,0.104241
971_49_1761_1870,0,0,0.479046,0.440397,0.016786,0.012325,0.029426,0.010388,0.011631
971_49_941_1049,0,5,0.295831,0.209357,0.024573,0.011009,0.01782,0.436923,0.004487
971_49_499_601,5,0,0.709776,0.085471,0.011804,0.00483,0.006797,0.175725,0.005597
971_50_1101_1179,2,1,0.075173,0.472089,0.101829,0.03392,0.216614,0.027358,0.073017
971_49_326_400,5,5,0.364934,0.196781,0.026262,0.00383,0.008616,0.390072,0.009505
971_50_626_698,2,4,0.008111,0.111463,0.07627,0.02484,0.715788,0.006262,0.057265
971_50_416_484,2,1,0.067312,0.453963,0.193544,0.021555,0.197696,0.026834,0.039095
971_50_31_118,2,4,0.056996,0.13764,0.080298,0.042033,0.65202,0.015483,0.015531
971_49_716_821,0,0,0.86254,0.105362,0.005742,0.002225,0.006069,0.01403,0.004032
971_49_139_178,5,5,0.010951,0.069138,0.02351,0.003913,0.004959,0.88014,0.007389
971_50_845_919,2,4,0.065007,0.266731,0.063063,0.161427,0.274136,0.088674,0.080962
972_49_107_219,1,5,0.116508,0.21495,0.026767,0.01485,0.017886,0.590499,0.01854
972_50_1243_1421,0,1,0.145218,0.438761,0.117082,0.021652,0.227569,0.02972,0.019998
972_49_1029_1217,1,5,0.083532,0.240371,0.068351,0.173632,0.032711,0.248055,0.153349
972_49_1457_1715,0,0,0.569985,0.38154,0.011442,0.00521,0.012881,0.013071,0.00587
972_50_1761_1849,4,1,0.109777,0.480957,0.160937,0.017723,0.184778,0.030119,0.01571
972_50_933_1001,1,1,0.222882,0.456905,0.021648,0.172266,0.009827,0.027182,0.08929
972_49_610_661,0,1,0.260976,0.646038,0.016157,0.005988,0.026147,0.035915,0.008779
972_49_367_494,0,1,0.202852,0.517958,0.0743,0.005489,0.029046,0.156703,0.013654
972_50_31_78,6,6,0.030851,0.074297,0.069104,0.022877,0.025754,0.271048,0.506069
972_49_799_917,1,1,0.13648,0.66459,0.041882,0.014882,0.080167,0.030909,0.031089
972_50_704_758,2,4,0.012833,0.061086,0.073241,0.046523,0.777365,0.009098,0.019854
972_50_519_549,1,1,0.131127,0.318217,0.145125,0.015542,0.040249,0.178937,0.170803
972_50_261_328,4,4,0.094911,0.145336,0.128059,0.068095,0.522825,0.028342,0.012432
973_49_1267_1417,0,0,0.741826,0.187986,0.015736,0.00473,0.012098,0.032646,0.004978
973_50_1179_1228,1,1,0.04259,0.425278,0.05581,0.271046,0.080601,0.032771,0.091904
973_49_1626_1690,6,0,0.657216,0.257287,0.018333,0.017675,0.005829,0.031857,0.011802
973_49_233_316,0,1,0.123539,0.59844,0.042165,0.039975,0.042181,0.066995,0.086705
973_50_1458_1594,1,1,0.140215,0.612639,0.025147,0.09056,0.059556,0.019278,0.052605
973_49_97_125,5,5,0.006098,0.017505,0.012601,0.019634,0.002941,0.859034,0.082187
973_50_877_956,0,0,0.783512,0.044413,0.020425,0.010104,0.006548,0.127394,0.007605
973_50_144_200,6,6,0.040054,0.056526,0.026651,0.246928,0.008307,0.017976,0.603558
973_49_1000_1124,6,1,0.022616,0.375765,0.078256,0.039736,0.332769,0.064508,0.08635
973_49_454_559,6,1,0.260013,0.624281,0.025161,0.009171,0.044126,0.025045,0.012203
973_50_31_78,6,6,0.02101,0.07653,0.019674,0.170129,0.028905,0.023577,0.660174
973_50_601_629,6,4,0.010803,0.197186,0.09118,0.07967,0.390912,0.019776,0.210473
973_49_662_860,2,4,0.046763,0.36741,0.168482,0.009882,0.375693,0.014358,0.017412
973_50_339_424,1,5,0.048532,0.183782,0.126082,0.018094,0.078621,0.51558,0.029309
974_49_1213_1712,4,4,0.015473,0.274899,0.046921,0.017315,0.60387,0.020695,0.020826
974_50_1748_2063,6,4,0.024113,0.116503,0.045355,0.240915,0.29574,0.02439,0.252984
974_49_251_328,3,3,0.011284,0.006471,0.009578,0.906808,0.006669,0.01545,0.04374
974_50_933_993,6,3,0.024419,0.04371,0.015401,0.667129,0.036848,0.012341,0.200152
974_50_130_218,3,3,0.010694,0.008934,0.009549,0.915382,0.013194,0.007538,0.03471
974_50_1130_1180,6,3,0.008574,0.014675,0.013073,0.739956,0.132132,0.019954,0.071637
974_50_604_756,6,4,0.022171,0.053692,0.040964,0.190128,0.623939,0.025941,0.043165
974_49_1023_1086,6,6,0.054374,0.224398,0.022722,0.267834,0.110226,0.010645,0.309802
974_49_460_570,6,3,0.01059,0.019343,0.02361,0.749325,0.049615,0.013792,0.133725
974_49_31_103,6,1,0.045553,0.467726,0.070017,0.077297,0.085053,0.021269,0.233083
974_49_787_895,6,3,0.034865,0.158467,0.041641,0.430715,0.229267,0.021055,0.08399
974_49_2089_2168,3,3,0.014184,0.074017,0.010586,0.484555,0.052046,0.006948,0.357663
974_50_367_427,3,3,0.012755,0.007108,0.008067,0.918074,0.00632,0.015685,0.031991
976_49_99_221,6,4,0.008455,0.170701,0.049929,0.060259,0.490563,0.032187,0.187906
976_49_1845_2049,4,4,0.008782,0.202068,0.031745,0.020127,0.671888,0.019683,0.045708
976_50_1305_1799,6,1,0.048519,0.374842,0.05823,0.070308,0.321832,0.030515,0.095754
976_50_2098_2242,6,4,0.069488,0.280287,0.047763,0.050239,0.449289,0.0121,0.090834
976_50_801_939,1,4,0.049873,0.378251,0.09405,0.018866,0.402502,0.025477,0.030981
976_50_561_619,5,1,0.044888,0.417639,0.068887,0.015279,0.249673,0.116864,0.08677
976_50_1121_1178,6,3,0.026942,0.1746,0.024133,0.39428,0.063161,0.011997,0.304887
976_50_268_354,6,1,0.055966,0.567801,0.046149,0.022746,0.141477,0.051381,0.114481
976_49_974_1055,4,4,0.010274,0.157469,0.065543,0.004603,0.741789,0.006012,0.01431
976_49_386_508,6,1,0.023163,0.456473,0.075017,0.15308,0.098645,0.051315,0.142307
976_50_31_70,4,4,0.005044,0.078672,0.028722,0.011614,0.849028,0.005389,0.021531
976_49_1209_1264,6,1,0.285728,0.379769,0.125433,0.052239,0.061945,0.029244,0.065642
976_49_652_747,2,1,0.140626,0.532987,0.049032,0.015182,0.085203,0.145957,0.031011
978_49_90_139,1,5,0.203966,0.223551,0.037519,0.016124,0.025015,0.479308,0.014518
978_49_1201_1505,1,1,0.013369,0.59272,0.106363,0.015227,0.201348,0.027876,0.043097
978_50_1878_2052,4,3,0.01022,0.065494,0.032862,0.661652,0.031313,0.024031,0.174428
978_50_1082_1184,4,1,0.031493,0.459662,0.067715,0.036495,0.272716,0.028346,0.103572
978_50_1527_1738,4,5,0.007029,0.173402,0.098397,0.068839,0.130196,0.441784,0.080353
978_49_216_291,3,3,0.009245,0.123974,0.0516,0.502064,0.114409,0.07058,0.128127
978_49_1757_1851,3,6,0.008449,0.127279,0.036309,0.253152,0.037081,0.214785,0.322945
978_50_811_940,4,4,0.016345,0.139301,0.085068,0.101892,0.52715,0.022355,0.10789
978_50_531_641,4,1,0.011983,0.346191,0.174971,0.027295,0.313872,0.011105,0.114581
978_50_141_202,4,4,0.020872,0.204393,0.192004,0.034093,0.436839,0.015494,0.096306
978_50_315_456,4,2,0.025266,0.303111,0.33212,0.022997,0.198056,0.074097,0.044353
978_49_956_1063,3,3,0.007903,0.019165,0.009673,0.839447,0.012266,0.008315,0.103231
978_49_458_516,3,1,0.030105,0.460887,0.071888,0.028676,0.068678,0.22036,0.119405
978_50_31_80,4,4,0.06404,0.300587,0.068952,0.052535,0.43631,0.017934,0.059643
978_49_669_795,3,1,0.020662,0.424794,0.04637,0.010694,0.413425,0.013329,0.070726
981_49_1182_1434,3,3,0.00662,0.004617,0.009766,0.910432,0.011737,0.049158,0.00767
981_49_1602_1802,3,3,0.025365,0.040825,0.010622,0.827316,0.01074,0.071373,0.013759
981_49_194_284,5,3,0.011759,0.020721,0.08021,0.607359,0.018574,0.159816,0.101561
981_49_877_996,3,3,0.012322,0.046009,0.034882,0.820093,0.01398,0.051823,0.020891
981_49_582_708,3,3,0.018294,0.037626,0.023535,0.776183,0.010495,0.110042,0.023825
981_50_1084_1170,3,2,0.008462,0.111177,0.492756,0.063872,0.273248,0.027052,0.023434
981_50_322_382,3,5,0.020774,0.093283,0.165197,0.088705,0.018848,0.544672,0.068519
981_49_31_91,5,2,0.006014,0.06033,0.650832,0.009222,0.102205,0.061688,0.109709
981_49_400_439,3,3,0.0586,0.282987,0.100426,0.334846,0.111851,0.05025,0.06104
981_50_1485_1582,3,3,0.012661,0.018866,0.013411,0.86099,0.029823,0.031826,0.032421
981_50_712_872,3,5,0.013484,0.061314,0.099508,0.125419,0.061294,0.597273,0.041708
981_50_1828_1888,3,4,0.007069,0.071015,0.045727,0.379244,0.379614,0.081876,0.035455
981_50_482_569,3,5,0.004685,0.029295,0.024064,0.071953,0.01112,0.79136,0.067522
981_50_131_176,5,5,0.023368,0.061783,0.189511,0.091439,0.155432,0.311165,0.167302
982_49_1267_1785,3,3,0.007604,0.016156,0.026306,0.795961,0.060804,0.022762,0.070407
982_50_1180_1243,3,4,0.026883,0.201293,0.053947,0.083591,0.500648,0.035569,0.09807
982_50_888_1014,3,3,0.02576,0.062562,0.028193,0.615672,0.054051,0.041,0.172764
982_50_131_241,3,4,0.007217,0.038554,0.049121,0.036942,0.84203,0.013641,0.012494
982_50_587_644,3,3,0.055417,0.204989,0.035344,0.380602,0.119524,0.078525,0.125599
982_49_1055_1129,3,4,0.010713,0.103388,0.112495,0.199316,0.427921,0.067554,0.078613
982_49_259_339,3,3,0.005878,0.019366,0.020513,0.854248,0.011402,0.072707,0.015886
