utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1665_83_341_451,4,2,0.006043,0.115795,0.674504,0.025116,0.119013,0.022615,0.036914
1665_84_453_534,5,5,0.007619,0.129605,0.262938,0.018869,0.010254,0.541009,0.029706
1665_83_2312_2361,1,1,0.063206,0.407045,0.064265,0.029398,0.077476,0.046899,0.311711
1665_83_3014_3055,5,5,0.07538,0.235169,0.110316,0.031557,0.014735,0.445177,0.087666
1665_84_801_840,5,5,0.010595,0.07544,0.09447,0.019483,0.008101,0.76187,0.030041
1665_84_301_325,5,5,0.008611,0.056611,0.037709,0.018148,0.005822,0.841388,0.031711
1665_84_2131_2168,5,5,0.095074,0.283974,0.127146,0.025769,0.018919,0.314186,0.134932
1666_83_2412_2699,2,1,0.041531,0.4076,0.110938,0.054972,0.085838,0.113488,0.185634
1666_83_102_521,2,2,0.005762,0.126577,0.411306,0.060459,0.063153,0.031642,0.301102
1666_83_1178_1475,2,2,0.014371,0.097502,0.50051,0.036611,0.134858,0.040758,0.17539
1666_83_2848_3159,4,2,0.01123,0.100867,0.640933,0.056221,0.066665,0.094489,0.029596
1666_84_2722_2816,2,2,0.058812,0.300218,0.529435,0.028463,0.034398,0.032195,0.01648
1666_84_864_941,5,1,0.05599,0.395076,0.124593,0.033638,0.041428,0.227712,0.121562
1666_84_1117_1152,6,6,0.012042,0.056529,0.054655,0.103567,0.031133,0.140335,0.60174
1666_83_970_1104,2,6,0.035926,0.192609,0.059258,0.052105,0.022528,0.019496,0.618077
1666_83_1612_1873,2,2,0.025054,0.128322,0.306508,0.044586,0.092961,0.292203,0.110367
1666_83_634_839,2,6,0.038406,0.240911,0.119329,0.049989,0.132735,0.017885,0.400745
1666_84_1491_1597,5,1,0.01816,0.423618,0.128224,0.033882,0.01066,0.374444,0.011013
1666_84_2282_2392,2,1,0.057616,0.540302,0.071643,0.069866,0.043956,0.186469,0.030148
1666_83_2147_2265,2,5,0.07159,0.33239,0.074284,0.035776,0.04562,0.349525,0.090815
1666_84_1888_1952,1,1,0.01843,0.476023,0.28515,0.034078,0.029087,0.090838,0.066394
1666_84_2080_2121,2,5,0.012191,0.079891,0.106821,0.033459,0.023521,0.582384,0.161733
1666_83_1978_2063,2,6,0.038104,0.230056,0.097514,0.054073,0.044817,0.130704,0.404733
1666_84_540_595,2,6,0.033021,0.172547,0.229629,0.125059,0.059432,0.048144,0.332167
1666_84_3180_3258,2,1,0.108078,0.612493,0.108676,0.018781,0.061431,0.062409,0.028133
1666_84_31_69,6,5,0.00579,0.085782,0.333143,0.038912,0.015767,0.365447,0.155158
1667_83_2489_2583,1,6,0.011437,0.136883,0.115302,0.035646,0.078796,0.098841,0.523094
1667_83_97_147,6,6,0.007733,0.102529,0.025694,0.121416,0.047524,0.0223,0.672804
1667_83_1136_1285,1,1,0.032246,0.539241,0.042889,0.16053,0.027326,0.036482,0.161286
1667_83_2658_2924,1,1,0.037218,0.462995,0.04218,0.067392,0.036132,0.111703,0.24238
1667_83_1415_1475,1,6,0.005859,0.260745,0.03776,0.092701,0.053791,0.024665,0.524479
1667_84_3140_3178,4,1,0.162374,0.442647,0.087346,0.055381,0.204674,0.020201,0.027378
1667_83_804_963,1,1,0.021209,0.51061,0.059109,0.061517,0.037513,0.044512,0.26553
1667_84_170_219,2,5,0.004693,0.026376,0.166394,0.093787,0.01034,0.446136,0.252274
1667_84_1312_1386,2,1,0.112081,0.469202,0.117172,0.068197,0.052068,0.144779,0.036502
1667_84_2948_2968,1,3,0.017975,0.173916,0.2223,0.329894,0.057379,0.122783,0.075752
1667_83_2026_2387,1,6,0.02467,0.325887,0.061521,0.113882,0.026996,0.057374,0.38967
1667_83_258_721,6,6,0.0121,0.192357,0.093798,0.141184,0.111674,0.049284,0.399604
1667_84_1490_1752,2,3,0.039562,0.24176,0.036957,0.54129,0.010912,0.052751,0.076768
1667_83_1780_1900,1,1,0.01033,0.482718,0.031972,0.311645,0.02919,0.036526,0.097619
1667_84_1910_1996,2,5,0.004405,0.048286,0.076602,0.033653,0.009088,0.721538,0.106428
1667_83_2980_3104,1,6,0.030183,0.244247,0.083251,0.054419,0.026917,0.233635,0.327348
1667_84_992_1103,3,1,0.038713,0.429262,0.025125,0.335971,0.026234,0.034916,0.109779
1667_84_31_79,3,5,0.011127,0.054649,0.155989,0.263465,0.021581,0.322963,0.170225
1667_84_2408_2443,5,5,0.011352,0.091592,0.115768,0.022113,0.01176,0.63337,0.114044
1667_84_730_764,2,6,0.015967,0.099135,0.098169,0.122157,0.039836,0.103443,0.521292
1667_84_2600_2615,1,1,0.032301,0.51737,0.094796,0.014055,0.266236,0.021823,0.053418
1668_84_2476_2573,4,1,0.345035,0.478144,0.034806,0.034397,0.038819,0.03369,0.035109
1668_83_31_415,4,6,0.016668,0.221155,0.132432,0.029005,0.244742,0.015967,0.340031
1668_84_1246_1576,4,1,0.021426,0.325122,0.238021,0.086514,0.098276,0.019485,0.211156
1668_83_1106_1220,1,2,0.047778,0.274136,0.29951,0.019153,0.06179,0.093961,0.203672
1668_83_2605_2775,4,4,0.006823,0.23868,0.163741,0.04454,0.317177,0.021987,0.207051
1668_83_911_941,1,1,0.102914,0.681911,0.034486,0.04136,0.023705,0.021689,0.093935
1668_84_2069_2111,4,4,0.01019,0.272282,0.109387,0.065979,0.463778,0.04419,0.034193
1668_83_1753_1824,4,6,0.01589,0.120722,0.094153,0.190492,0.064995,0.058586,0.455161
1668_84_604_906,4,1,0.016303,0.416399,0.170082,0.030543,0.27542,0.033171,0.058082
1668_84_1662_1710,4,1,0.398861,0.42651,0.033444,0.01966,0.033809,0.0544,0.033317
1668_83_2139_2447,1,1,0.032108,0.684597,0.037034,0.033213,0.06537,0.023636,0.124042
1668_83_1917_2044,4,1,0.03032,0.387461,0.05179,0.029446,0.198505,0.010446,0.292032
1668_84_1853_1895,4,1,0.086687,0.320365,0.08768,0.147152,0.039544,0.058026,0.260547
1668_83_1593_1631,1,2,0.01648,0.218641,0.261429,0.039326,0.196859,0.028449,0.238817
1668_83_527_575,4,6,0.013345,0.099818,0.109854,0.070494,0.039277,0.095584,0.571629
1668_84_967_1071,4,2,0.013866,0.140452,0.32995,0.135544,0.040532,0.0646,0.275057
1668_84_430_491,4,1,0.035524,0.597656,0.193796,0.018659,0.08508,0.050347,0.018937
1669_84_2436_2636,1,3,0.015183,0.103056,0.032658,0.58508,0.055183,0.032631,0.176208
1669_84_1231_1430,1,6,0.019587,0.204201,0.10743,0.225175,0.084166,0.070122,0.28932
1669_83_1039_1206,2,3,0.013204,0.084172,0.181504,0.313893,0.047537,0.202342,0.157348
1669_83_251_267,5,6,0.03756,0.146254,0.082986,0.172518,0.022631,0.110349,0.427701
1669_83_2654_2814,2,2,0.01224,0.180884,0.609734,0.04775,0.073108,0.021901,0.054383
1669_83_1449_1481,5,6,0.008469,0.048361,0.069104,0.030506,0.024676,0.150167,0.668717
1669_84_877_1008,6,1,0.014451,0.33431,0.111344,0.099422,0.057647,0.098594,0.284232
1669_84_148_227,1,3,0.032494,0.235897,0.060123,0.47337,0.041019,0.051728,0.10537
1669_84_1947_2149,2,2,0.021777,0.15751,0.635535,0.017752,0.028975,0.093456,0.044996
1669_84_521_789,1,1,0.022092,0.283631,0.161174,0.167697,0.069833,0.081607,0.213965
1669_84_1498_1756,1,2,0.014383,0.318876,0.341019,0.070479,0.071199,0.095326,0.088718
1669_84_2241_2332,3,1,0.065369,0.383732,0.135344,0.214025,0.053651,0.049423,0.098457
1669_83_2167_2218,2,2,0.020433,0.11414,0.525328,0.0521,0.023604,0.125296,0.139098
1669_83_31_123,5,6,0.011339,0.131227,0.174275,0.06902,0.087091,0.095416,0.431631
1669_83_1904_1925,5,5,0.016809,0.12074,0.071123,0.06264,0.02633,0.642963,0.059395
1669_84_1807_1869,2,1,0.044614,0.493758,0.192061,0.024477,0.047494,0.124839,0.072758
1669_83_1776_1792,5,6,0.039648,0.152849,0.102297,0.054991,0.033609,0.118209,0.498396
1669_84_291_399,1,3,0.014768,0.145319,0.213167,0.319038,0.083024,0.045144,0.17954
1669_83_2346_2419,0,1,0.066289,0.317442,0.191236,0.021264,0.027187,0.312793,0.063789
1669_83_810_860,5,6,0.008732,0.068722,0.097922,0.088772,0.01683,0.215525,0.503498
1669_83_453_503,5,5,0.009584,0.144094,0.050904,0.076143,0.06711,0.438927,0.213237
1670_84_2350_2750,0,1,0.179935,0.506035,0.053764,0.075814,0.097558,0.03831,0.048584
1670_84_31_138,0,1,0.283033,0.349072,0.03886,0.168591,0.019898,0.061347,0.079199
1670_84_1252_1496,0,0,0.611713,0.326064,0.015569,0.013537,0.006252,0.01587,0.010995
1670_83_1100_1226,1,1,0.04111,0.498059,0.101743,0.02106,0.048183,0.068525,0.221321
1670_84_210_272,0,1,0.071995,0.404843,0.072579,0.197014,0.037505,0.058969,0.157094
1670_84_2867_2882,6,3,0.016281,0.051105,0.06207,0.396489,0.084068,0.034722,0.355265
1670_84_794_955,0,0,0.460905,0.416255,0.027936,0.031188,0.006529,0.02892,0.028266
1670_83_2774_2842,4,2,0.017345,0.215521,0.312741,0.035457,0.169393,0.018644,0.230899
1670_84_1882_2250,6,1,0.040784,0.320193,0.215488,0.121656,0.160857,0.038463,0.102559
1670_83_1723_1781,1,1,0.197294,0.731774,0.011723,0.009441,0.016533,0.015014,0.018222
1670_84_1624_1699,0,0,0.432243,0.191801,0.026796,0.064652,0.005109,0.252366,0.027033
1670_83_1520_1613,0,1,0.289219,0.589097,0.021104,0.028466,0.012009,0.013215,0.04689
1670_84_522_634,0,1,0.220084,0.656754,0.025549,0.028503,0.019557,0.037173,0.012379
1670_83_2298_2339,4,6,0.024816,0.258101,0.048028,0.117452,0.079107,0.010141,0.462355
1670_83_666_755,0,1,0.400271,0.434201,0.029298,0.027226,0.026533,0.020003,0.062468
1670_84_1019_1061,1,1,0.197907,0.629025,0.01782,0.071087,0.021247,0.019245,0.043669
1670_83_976_1006,1,1,0.29348,0.388386,0.047926,0.033315,0.022429,0.143834,0.07063
1670_84_370_433,1,3,0.033737,0.195256,0.147261,0.25583,0.254281,0.037841,0.075794
1670_83_167_180,1,5,0.10019,0.285416,0.051209,0.056484,0.037303,0.312236,0.157162
1670_83_455_478,6,1,0.350174,0.377439,0.026108,0.032177,0.033536,0.033489,0.147077
1670_83_304_330,0,1,0.053416,0.480242,0.069977,0.034199,0.047484,0.169751,0.14493
1672_83_2473_2562,0,1,0.131011,0.599826,0.114633,0.028618,0.048685,0.015233,0.061994
1672_84_31_177,1,1,0.015942,0.438604,0.091498,0.099417,0.217243,0.063015,0.07428
1672_83_1162_1394,6,1,0.024209,0.620349,0.066551,0.038788,0.042924,0.017343,0.189836
1672_83_194_330,6,6,0.0064,0.110944,0.261036,0.052257,0.092342,0.088543,0.388479
1672_83_2718_2816,0,1,0.110816,0.470461,0.036401,0.085467,0.040906,0.019612,0.236337
1672_84_1414_1549,1,1,0.176935,0.547504,0.061724,0.043212,0.01837,0.066105,0.08615
1672_83_3085_3181,6,1,0.111284,0.44597,0.092477,0.022023,0.047503,0.019198,0.261546
1672_83_791_1044,1,1,0.013566,0.343289,0.275266,0.016352,0.132933,0.019047,0.199547
1672_84_3327_3443,3,3,0.007366,0.035311,0.031927,0.785629,0.045664,0.072876,0.021228
1672_84_1070_1143,0,1,0.066981,0.648541,0.025097,0.103031,0.077807,0.00745,0.071093
1672_84_2024_2175,6,3,0.008332,0.053855,0.045367,0.631381,0.077388,0.035594,0.148084
1672_84_1679_1962,6,6,0.006431,0.103273,0.056469,0.17485,0.191347,0.030491,0.437138
1672_83_619_700,0,1,0.075476,0.539914,0.055282,0.042483,0.037607,0.00987,0.239369
1672_84_2584_2698,0,1,0.077911,0.521116,0.02955,0.112858,0.019841,0.012287,0.226438
1672_84_367_604,1,1,0.012041,0.710168,0.103647,0.016114,0.076455,0.025664,0.055911
1672_84_2298_2450,1,1,0.006065,0.471377,0.028773,0.058511,0.266268,0.012435,0.15657
1672_83_2198_2282,6,5,0.027979,0.120521,0.0768,0.050888,0.009343,0.499282,0.215187
1672_83_3276_3321,6,6,0.030563,0.254525,0.092558,0.02829,0.041936,0.027531,0.524597
1672_83_1572_1629,6,6,0.032659,0.176754,0.051284,0.022078,0.013462,0.201084,0.50268
1672_84_715_785,5,5,0.055705,0.179511,0.032079,0.051375,0.01644,0.578546,0.086345
1672_84_2985_3072,6,1,0.038661,0.435857,0.099949,0.062336,0.151738,0.032817,0.178642
1672_84_3211_3245,6,6,0.035277,0.274869,0.09669,0.04004,0.025403,0.188643,0.339079
1672_83_1982_2007,6,5,0.028371,0.09683,0.115084,0.030559,0.010176,0.366704,0.352275
1672_84_2838_2873,6,6,0.090679,0.307399,0.025681,0.153128,0.026701,0.042868,0.353544
1672_83_2894_2949,1,6,0.089341,0.375628,0.027451,0.07089,0.024743,0.018807,0.393141
1673_84_2415_2539,5,3,0.007797,0.119166,0.124857,0.340877,0.065115,0.103731,0.238458
1673_83_31_158,5,6,0.011506,0.113534,0.104038,0.233863,0.06311,0.228811,0.245138
1673_84_1232_1357,1,5,0.016757,0.234266,0.248125,0.050642,0.028986,0.289801,0.131424
1673_83_1128_1223,5,3,0.023569,0.092356,0.038484,0.62648,0.014363,0.086087,0.11866
1673_84_173_257,5,3,0.010407,0.071183,0.032055,0.532532,0.024011,0.256234,0.073578
1673_83_2846_2982,5,1,0.035933,0.630682,0.074943,0.056265,0.093635,0.022495,0.086047
1673_83_2552_2750,5,6,0.026058,0.233523,0.049549,0.14787,0.06466,0.022061,0.45628
1673_83_1364_1672,2,6,0.017953,0.201327,0.075072,0.070883,0.048048,0.054139,0.532578
1673_83_747_976,5,6,0.010039,0.092327,0.029706,0.269483,0.020497,0.032532,0.545415
1673_84_2751_2840,1,1,0.217773,0.679299,0.019399,0.028514,0.009962,0.026648,0.018404
1673_83_1946_2198,2,6,0.00511,0.062585,0.020272,0.072508,0.021216,0.023168,0.795141
1673_84_1086_1124,3,3,0.0153,0.063412,0.046955,0.672883,0.018977,0.136417,0.046058
1673_84_622_730,5,5,0.037549,0.211146,0.178522,0.032055,0.032934,0.445983,0.061811
1673_83_351_610,5,1,0.010868,0.276995,0.232262,0.046812,0.161618,0.030312,0.241133
1673_83_1772_1900,2,6,0.012199,0.181367,0.059981,0.139568,0.065502,0.062756,0.478628
1673_84_1912_1941,5,5,0.007718,0.025074,0.0433,0.012221,0.010159,0.886917,0.014612
1673_84_1682_1757,1,2,0.00543,0.2741,0.422822,0.011825,0.02206,0.245049,0.018714
1673_83_1023_1082,3,0,0.421739,0.364312,0.030325,0.043375,0.011649,0.107302,0.021299
1673_84_981_1004,3,5,0.014282,0.125263,0.064688,0.051596,0.017765,0.642991,0.083416
1673_83_2306_2402,5,1,0.067129,0.316933,0.086193,0.114315,0.028974,0.089333,0.297123
1673_84_2218_2286,2,2,0.009312,0.329585,0.561857,0.008189,0.041975,0.024015,0.025068
1673_84_321_338,5,5,0.021581,0.097914,0.040753,0.024075,0.00953,0.779635,0.026513
1673_83_269_306,5,1,0.054148,0.421211,0.162788,0.047017,0.051865,0.108389,0.154582
1677_83_2384_2777,1,3,0.045456,0.131015,0.09254,0.515125,0.086012,0.029964,0.099888
1677_84_1172_1360,1,3,0.01993,0.292315,0.023736,0.466874,0.019924,0.077594,0.099628
1677_84_204_256,1,3,0.020607,0.098574,0.038428,0.426245,0.042105,0.147775,0.226266
1677_83_1369_1524,1,1,0.06723,0.541017,0.053017,0.133274,0.046297,0.054938,0.104227
1677_84_900_1000,1,1,0.090346,0.302149,0.025079,0.249437,0.01354,0.180647,0.138803
1677_83_1032_1169,1,1,0.006463,0.529607,0.14772,0.047455,0.10715,0.042052,0.119553
1677_83_2058_2251,1,3,0.018471,0.266951,0.072272,0.268775,0.068943,0.050537,0.254051
1677_83_133_191,1,5,0.008895,0.037592,0.031885,0.115296,0.0087,0.727006,0.070626
1677_84_1538_1770,1,1,0.099202,0.324316,0.035667,0.220176,0.03313,0.180282,0.107226
1677_84_552_614,1,5,0.099725,0.345752,0.036266,0.080121,0.013258,0.393268,0.031611
1677_84_2251_2369,1,1,0.05216,0.667685,0.03554,0.079085,0.03135,0.053079,0.081101
1677_83_1774_1908,1,3,0.014954,0.046005,0.012537,0.784913,0.014646,0.026666,0.10028
1677_84_1923_2018,1,5,0.040134,0.273455,0.048013,0.090505,0.020267,0.429828,0.097798
1677_83_800_880,2,5,0.015459,0.202987,0.119142,0.157522,0.037342,0.347788,0.119761
1677_83_445_512,2,1,0.097156,0.396209,0.223966,0.039987,0.03452,0.141171,0.06699
1677_84_31_103,3,3,0.024694,0.099818,0.065859,0.422361,0.024206,0.163127,0.199934
1677_83_272_348,1,1,0.048331,0.399295,0.137353,0.074172,0.1314,0.033414,0.176034
1677_84_376_427,1,1,0.022265,0.343344,0.04745,0.285074,0.05698,0.065068,0.179819
1679_83_2436_2688,1,1,0.093735,0.591927,0.066997,0.035758,0.162395,0.019224,0.029964
1679_83_31_152,3,3,0.009074,0.015172,0.015681,0.829877,0.016351,0.039736,0.074109
1679_83_959_1184,1,5,0.010654,0.18638,0.051915,0.205828,0.043467,0.389214,0.112543
1679_83_197_350,3,1,0.055787,0.324438,0.093322,0.147796,0.038515,0.123234,0.216908
1679_83_2786_2927,1,1,0.0768,0.682322,0.036289,0.042976,0.048476,0.018847,0.094291
1679_84_2703_2770,1,3,0.020074,0.16455,0.091025,0.391702,0.045663,0.204038,0.082948
1679_83_1301_1531,1,1,0.011919,0.54316,0.131386,0.054686,0.082895,0.059457,0.116497
1679_83_2972_3171,3,3,0.011286,0.154108,0.014277,0.445651,0.080375,0.053585,0.240719
1679_84_846_959,3,3,0.015247,0.092511,0.056644,0.424535,0.013917,0.207787,0.189358
1679_83_1921_2099,1,1,0.042291,0.410726,0.045196,0.085708,0.048583,0.114971,0.252525
1679_84_159_195,3,3,0.008318,0.030688,0.021157,0.473616,0.007721,0.44816,0.01034
1679_83_1689_1870,3,3,0.009813,0.101902,0.019665,0.585601,0.017527,0.043249,0.222243
1679_83_491_832,3,6,0.013883,0.135169,0.055408,0.25486,0.074552,0.028442,0.437685
1679_84_1554_1689,3,3,0.070039,0.228387,0.02388,0.479486,0.047614,0.083925,0.066669
1679_84_2131_2436,1,1,0.112868,0.736979,0.040545,0.032403,0.032608,0.028536,0.016063
1679_84_1189_1294,1,5,0.07673,0.372207,0.021675,0.034227,0.010616,0.450656,0.033889
1679_84_1870_1900,3,5,0.00673,0.022879,0.036768,0.282779,0.00939,0.630086,0.011368
1679_84_363_478,3,3,0.029364,0.087544,0.021609,0.694223,0.012955,0.119226,0.03508
1679_84_2927_2949,3,5,0.020793,0.062084,0.040406,0.28959,0.024541,0.469173,0.093412
1680_84_2276_2510,3,1,0.024364,0.384106,0.044504,0.355019,0.019582,0.070593,0.10183
1680_83_86_135,2,5,0.006746,0.143551,0.129525,0.028368,0.01214,0.637845,0.041824
1680_83_1200_1314,2,1,0.290409,0.470201,0.05787,0.025349,0.023367,0.066776,0.066028
1680_84_1030_1188,3,5,0.042597,0.35227,0.045542,0.129527,0.026094,0.380711,0.023259
1680_84_2825_2890,3,3,0.012083,0.046464,0.023085,0.741338,0.018491,0.10195,0.05659
1680_84_2681_2794,3,3,0.007345,0.023917,0.019156,0.753587,0.067132,0.013469,0.115393
1680_83_1429_1524,2,2,0.009429,0.346034,0.381007,0.091172,0.068514,0.038657,0.065187
1680_83_2524_2669,5,2,0.009757,0.183984,0.432395,0.038749,0.269399,0.0196,0.046115
1680_83_899_1018,1,5,0.189063,0.337789,0.038169,0.033476,0.010431,0.359677,0.031394
1680_83_2795_2820,5,5,0.027196,0.045069,0.034176,0.059611,0.009477,0.803375,0.021097
1680_83_188_246,2,5,0.013516,0.208226,0.115697,0.045112,0.009214,0.560129,0.048105
1680_84_1320_1410,1,3,0.009092,0.048394,0.03782,0.613748,0.017111,0.251804,0.022031
1680_84_1915_2156,3,3,0.008228,0.049159,0.029737,0.744174,0.014031,0.036371,0.1183
1680_83_1672_1881,2,5,0.006132,0.07646,0.057608,0.262964,0.009676,0.555048,0.032111
1680_84_554_723,1,3,0.029704,0.191984,0.040515,0.440795,0.017277,0.21225,0.067475
1680_83_2173_2268,2,6,0.009496,0.072753,0.179373,0.176516,0.011074,0.25458,0.296208
1680_84_1535_1666,3,3,0.008554,0.059821,0.033176,0.688416,0.015979,0.067564,0.12649
1680_84_834_887,3,3,0.007286,0.136016,0.26982,0.364624,0.017342,0.179272,0.02564
1680_84_259_393,3,5,0.011676,0.301793,0.183327,0.098694,0.025388,0.307449,0.071674
1680_84_137_159,2,4,0.008273,0.297955,0.294013,0.017528,0.317839,0.020497,0.043894
1680_83_399_444,2,6,0.038933,0.239933,0.160207,0.062837,0.047025,0.030252,0.420813
1680_84_450_499,3,3,0.005669,0.020722,0.055144,0.386984,0.009818,0.382739,0.138923
1680_84_31_86,2,5,0.019459,0.116977,0.237143,0.067046,0.010065,0.489156,0.060153
1680_83_735_828,1,2,0.047017,0.218909,0.274702,0.029159,0.114742,0.178595,0.136876
1680_83_505_530,2,5,0.053125,0.242434,0.074735,0.016926,0.015709,0.470416,0.126654
1961_100_125_199,5,5,0.035747,0.036894,0.081931,0.005343,0.004356,0.825352,0.010377
1961_99_1247_1308,1,1,0.07441,0.60307,0.172725,0.009541,0.066589,0.042844,0.03082
1961_100_1108_1247,0,1,0.165966,0.380633,0.1935,0.009416,0.023036,0.21435,0.013099
1961_99_199_376,1,1,0.044147,0.559692,0.201636,0.02061,0.102654,0.022562,0.048698
1961_99_31_125,1,1,0.048411,0.431076,0.234074,0.027452,0.093904,0.049072,0.116011
1961_100_861_1048,0,2,0.200068,0.283563,0.323823,0.012312,0.05309,0.113632,0.013511
1961_100_1308_1381,1,0,0.647182,0.098091,0.093527,0.003352,0.006722,0.145221,0.005906
1961_99_579_644,1,2,0.030746,0.315352,0.510903,0.004386,0.014946,0.11899,0.004676
1961_99_1048_1108,1,1,0.07645,0.766158,0.073783,0.004229,0.045532,0.025092,0.008756
1961_99_418_496,1,0,0.549831,0.383044,0.024939,0.004235,0.013819,0.012147,0.011985
1961_99_755_861,1,1,0.023992,0.471965,0.161002,0.036336,0.13452,0.046369,0.125815
1961_100_644_755,0,5,0.37052,0.162548,0.024626,0.005805,0.006162,0.424965,0.005374
1961_100_376_418,5,5,0.05497,0.04344,0.057185,0.006032,0.006672,0.824255,0.007447
1961_99_1381_1442,1,1,0.236929,0.510043,0.090151,0.006167,0.022167,0.124199,0.010344
1961_100_496_579,1,0,0.508133,0.117713,0.028438,0.00847,0.008503,0.321675,0.007068
1962_100_31_141,3,3,0.007239,0.009584,0.008031,0.604664,0.005372,0.352911,0.012199
1962_100_1258_1349,5,5,0.244186,0.051529,0.023465,0.004414,0.006546,0.660186,0.009674
1962_99_1182_1258,1,0,0.50204,0.401781,0.020283,0.005177,0.010056,0.04958,0.011084
1962_99_141_310,1,0,0.486942,0.40283,0.03346,0.006448,0.020176,0.03595,0.014194
1962_100_799_948,5,3,0.017292,0.02827,0.014867,0.666059,0.011256,0.257319,0.004938
1962_99_948_1069,1,1,0.308573,0.505113,0.033526,0.007044,0.015929,0.119657,0.010157
1962_99_1349_1420,1,1,0.31975,0.501855,0.05492,0.007652,0.017306,0.080148,0.018368
1962_100_529_657,1,1,0.174805,0.398869,0.115407,0.023396,0.024943,0.235184,0.027398
1962_100_1069_1182,5,5,0.326189,0.039178,0.014869,0.018448,0.004979,0.593507,0.002829
1962_100_310_441,5,5,0.035688,0.089682,0.040517,0.021754,0.011637,0.796571,0.004151
1962_99_441_529,1,1,0.314648,0.389687,0.092508,0.010921,0.022815,0.139398,0.030024
1962_99_657_799,1,0,0.599704,0.285468,0.023936,0.005877,0.011043,0.063891,0.010081
1963_100_95_218,0,0,0.654395,0.085766,0.044539,0.013103,0.016682,0.167794,0.01772
1963_99_1134_1319,0,0,0.424521,0.416952,0.075015,0.003244,0.049494,0.00989,0.020884
1963_99_218_304,1,1,0.263932,0.595033,0.053322,0.005575,0.051835,0.01115,0.019153
1963_99_879_998,1,1,0.282954,0.584918,0.031804,0.004975,0.073478,0.008235,0.013636
1963_100_1319_1395,0,5,0.152934,0.16636,0.063871,0.006099,0.014215,0.576959,0.019563
1963_100_590_694,1,5,0.025228,0.029298,0.089046,0.035525,0.004703,0.58155,0.23465
1963_100_998_1134,0,0,0.743893,0.114036,0.037749,0.005051,0.006786,0.082338,0.010148
1963_100_304_448,1,0,0.442189,0.277511,0.08669,0.007782,0.02482,0.12146,0.039548
1963_99_448_590,1,0,0.50588,0.292456,0.081386,0.005021,0.027558,0.06135,0.02635
1963_99_31_95,1,2,0.071058,0.18965,0.435636,0.004293,0.078482,0.070416,0.150465
1963_100_822_879,0,6,0.087505,0.239466,0.135454,0.027305,0.034303,0.05696,0.419007
1963_99_694_822,1,1,0.19936,0.301026,0.148521,0.022401,0.045147,0.220244,0.063301
1963_99_1395_1431,0,0,0.794952,0.178151,0.009799,0.004293,0.002372,0.004579,0.005854
1964_100_31_173,2,2,0.035053,0.135341,0.410703,0.006709,0.008806,0.327503,0.075884
1964_99_1278_1411,4,1,0.063869,0.553151,0.27228,0.010894,0.070824,0.010816,0.018166
1964_100_1164_1278,2,2,0.044043,0.091349,0.609823,0.011711,0.024256,0.207043,0.011774
1964_100_233_299,5,5,0.015056,0.018333,0.093916,0.010732,0.004438,0.84999,0.007533
1964_100_1411_1469,2,2,0.099128,0.232134,0.302499,0.007398,0.038112,0.288273,0.032457
1964_100_907_977,2,2,0.024999,0.051878,0.66975,0.006478,0.006134,0.228036,0.012724
1964_99_173_233,4,5,0.011111,0.064251,0.411024,0.006721,0.055767,0.427466,0.023659
1964_99_580_625,4,2,0.011712,0.139904,0.420073,0.012439,0.112865,0.027871,0.275136
1964_99_977_1164,4,2,0.010801,0.123744,0.809404,0.007786,0.030349,0.011551,0.006364
1964_99_299_386,4,2,0.00546,0.212524,0.608478,0.008025,0.075367,0.034222,0.055924
1964_100_625_699,2,5,0.084718,0.059166,0.068199,0.011506,0.009453,0.751334,0.015623
1964_100_386_580,5,5,0.016613,0.048184,0.342921,0.005871,0.014517,0.565587,0.006306
1964_99_699_907,4,2,0.003737,0.085738,0.755638,0.005701,0.11916,0.010498,0.019529
1966_99_86_258,2,2,0.009096,0.084106,0.633002,0.005036,0.02845,0.084419,0.155892
1966_100_1250_1321,4,2,0.013901,0.177652,0.448745,0.015373,0.058255,0.17685,0.109224
1966_99_1090_1250,4,2,0.066524,0.292334,0.31643,0.012146,0.119636,0.033743,0.159187
1966_99_898_1013,6,1,0.096771,0.326584,0.30333,0.016757,0.051048,0.099284,0.106228
1966_99_1321_1386,1,1,0.113374,0.472354,0.22052,0.007921,0.043599,0.050881,0.091352
1966_99_512_645,5,2,0.101021,0.249101,0.308068,0.007675,0.168854,0.053759,0.111522
1966_99_332_406,5,0,0.420846,0.268142,0.05424,0.018148,0.008268,0.088206,0.14215
1966_100_1013_1090,2,5,0.012327,0.033658,0.241734,0.009795,0.007427,0.47529,0.21977
1966_100_406_512,5,5,0.008847,0.00949,0.135958,0.030473,0.020354,0.733199,0.061679
1966_100_31_86,6,6,0.012756,0.054104,0.12657,0.026148,0.007817,0.248902,0.523702
1966_100_742_898,2,2,0.029408,0.230151,0.383553,0.012273,0.133428,0.078539,0.132648
1966_100_645_672,2,2,0.033475,0.262657,0.416003,0.011747,0.174002,0.055469,0.046647
1966_99_672_742,4,1,0.041381,0.387338,0.168509,0.035917,0.153705,0.082309,0.130842
1966_100_258_332,2,6,0.007069,0.052266,0.093397,0.070552,0.039082,0.242066,0.495568
1967_100_31_151,2,2,0.007381,0.110714,0.69734,0.004025,0.019948,0.149607,0.010985
