utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
615_31_31_194,2,6,0.033826,0.137768,0.196766,0.158678,0.154497,0.08069,0.237774
615_31_1013_1322,1,6,0.03557,0.107472,0.068823,0.232155,0.112984,0.094208,0.348789
615_31_1835_2189,2,6,0.021004,0.038224,0.05974,0.281352,0.046021,0.154149,0.39951
615_32_1338_1791,6,6,0.030535,0.133529,0.11776,0.028149,0.284078,0.047931,0.358018
615_32_198_316,6,3,0.023388,0.026121,0.02566,0.434573,0.040756,0.112657,0.336846
615_32_2208_2376,6,6,0.011607,0.047083,0.083971,0.12993,0.049084,0.192615,0.48571
615_32_2583_2686,6,3,0.011291,0.013773,0.027004,0.531986,0.052714,0.023775,0.339456
615_32_723_983,5,6,0.025286,0.093255,0.134843,0.01459,0.117951,0.124746,0.489329
615_31_354_714,6,3,0.021423,0.029774,0.023525,0.447003,0.069653,0.031105,0.377518
616_32_960_1322,6,3,0.021966,0.029239,0.022597,0.625089,0.069793,0.126363,0.104952
616_31_1905_2141,3,3,0.023868,0.029177,0.038526,0.688663,0.088722,0.022263,0.108781
616_32_1607_1838,3,3,0.025457,0.042872,0.017103,0.732833,0.038849,0.041881,0.101004
616_32_131_261,6,3,0.062176,0.048591,0.022761,0.55734,0.038053,0.074347,0.196732
616_31_1342_1576,3,3,0.016524,0.015088,0.023895,0.819367,0.04803,0.043115,0.03398
616_32_2160_2241,6,3,0.023885,0.027499,0.017522,0.672956,0.053339,0.024018,0.18078
616_31_299_441,4,4,0.079125,0.144044,0.062085,0.15995,0.27155,0.106697,0.17655
616_31_608_920,2,6,0.033838,0.05664,0.060504,0.153685,0.287818,0.037319,0.370196
616_32_475_568,6,5,0.031568,0.0579,0.043322,0.135245,0.162762,0.318423,0.250778
616_31_31_104,5,5,0.04327,0.045255,0.09892,0.089887,0.17314,0.368513,0.181015
617_32_2025_2250,0,2,0.1485,0.249672,0.271341,0.008253,0.05423,0.18369,0.084313
617_32_1353_1782,1,5,0.049,0.261003,0.14547,0.013229,0.116202,0.322518,0.092578
617_31_1802_1979,1,1,0.206861,0.294306,0.089611,0.067438,0.090571,0.076474,0.174739
617_31_31_122,6,6,0.044047,0.087747,0.093328,0.149175,0.100696,0.168507,0.356499
617_31_699_997,6,4,0.094262,0.173903,0.099626,0.106549,0.247764,0.089018,0.188878
617_32_572_684,1,5,0.01983,0.051229,0.064008,0.024186,0.060309,0.573478,0.20696
617_32_1043_1167,1,6,0.017831,0.070866,0.295037,0.052942,0.140936,0.021588,0.4008
617_32_136_197,5,6,0.019605,0.029934,0.058946,0.262553,0.058565,0.150852,0.419544
617_31_257_501,6,3,0.026534,0.059944,0.035294,0.44416,0.029809,0.02684,0.37742
617_31_1189_1207,6,6,0.01705,0.043623,0.025269,0.420441,0.034676,0.032948,0.425994
619_31_1190_1475,1,4,0.019872,0.101775,0.262975,0.035572,0.436196,0.083108,0.060502
619_32_2022_2142,2,4,0.028354,0.069597,0.16666,0.181214,0.314851,0.151048,0.088275
619_31_1668_1972,1,4,0.020138,0.087105,0.043113,0.045893,0.673177,0.019779,0.110796
619_32_157_425,4,5,0.039865,0.076606,0.131098,0.093842,0.122263,0.359414,0.176913
619_31_2206_2319,6,3,0.02951,0.068831,0.051684,0.445878,0.105377,0.018702,0.280019
619_32_813_1129,1,4,0.019329,0.109937,0.100133,0.105956,0.498944,0.031678,0.134022
619_31_499_791,2,4,0.042778,0.11393,0.163523,0.093605,0.372759,0.129011,0.084393
619_32_2336_2469,6,3,0.009821,0.021603,0.01903,0.596123,0.058289,0.01888,0.276254
619_31_31_116,1,5,0.10593,0.126607,0.136154,0.030669,0.0425,0.333952,0.224188
619_32_1540_1622,2,4,0.041173,0.113275,0.0945,0.063091,0.529055,0.058766,0.10014
621_31_31_204,3,3,0.046887,0.061768,0.061511,0.353797,0.093612,0.284189,0.098236
621_31_1226_1377,6,3,0.008435,0.003646,0.00955,0.873661,0.018225,0.034793,0.051691
621_31_1566_1791,6,3,0.027454,0.042762,0.048317,0.387322,0.092582,0.031476,0.370086
621_32_238_355,3,3,0.012407,0.004725,0.00963,0.920638,0.009358,0.017788,0.025453
621_32_1803_1842,6,3,0.059466,0.035915,0.019133,0.638259,0.022834,0.039579,0.184814
621_32_1401_1534,6,3,0.018473,0.008543,0.016135,0.85828,0.022071,0.028427,0.048072
621_31_933_1057,6,3,0.033016,0.028597,0.02377,0.411683,0.030506,0.26484,0.207589
621_32_514_904,3,3,0.024158,0.018843,0.034759,0.734626,0.055626,0.062794,0.069194
621_32_1079_1157,6,3,0.02086,0.02451,0.011439,0.677252,0.01927,0.016491,0.230178
621_31_387_492,5,5,0.021664,0.03256,0.063937,0.049918,0.092936,0.678408,0.060578
622_31_1769_2661,1,4,0.165901,0.253966,0.071489,0.054988,0.374062,0.024158,0.055436
622_31_31_246,4,4,0.032603,0.028174,0.163965,0.047573,0.591654,0.118308,0.017723
622_31_1065_1378,2,5,0.047864,0.068161,0.050488,0.126956,0.159799,0.459112,0.08762
622_32_2771_3180,6,4,0.043817,0.109891,0.2071,0.027283,0.271241,0.139181,0.201488
622_32_1394_1730,6,0,0.210026,0.199642,0.145024,0.022435,0.163971,0.094162,0.16474
622_31_3243_3487,1,4,0.195247,0.20599,0.06913,0.027468,0.415201,0.052857,0.034107
622_32_775_1029,1,6,0.044592,0.16157,0.052139,0.095085,0.288281,0.025863,0.33247
622_31_497_748,1,4,0.055498,0.127895,0.101812,0.007757,0.666084,0.013976,0.02698
622_32_3513_3624,6,4,0.077217,0.140166,0.120252,0.084701,0.397988,0.018824,0.160851
622_32_271_460,1,3,0.125294,0.162517,0.113951,0.171173,0.14529,0.158243,0.123533
623_31_2466_2771,0,0,0.452455,0.288357,0.034466,0.053239,0.048165,0.0935,0.029818
623_31_31_168,1,5,0.096882,0.120985,0.21189,0.058305,0.214929,0.216308,0.080702
623_31_1055_1396,0,1,0.156163,0.414604,0.111499,0.061992,0.161938,0.046332,0.047472
623_32_2790_2986,1,1,0.344728,0.471484,0.040689,0.027362,0.055837,0.014731,0.04517
623_32_1408_1773,1,1,0.19833,0.331824,0.066202,0.060635,0.074054,0.084005,0.18495
623_32_790_1023,6,0,0.262834,0.24351,0.150814,0.046213,0.172516,0.066095,0.058016
623_32_201_230,1,6,0.03365,0.113536,0.149024,0.110377,0.093837,0.081393,0.418183
623_32_1869_2404,1,1,0.063597,0.293218,0.13626,0.051454,0.150838,0.05836,0.246274
623_31_263_759,0,5,0.115574,0.206153,0.121524,0.103125,0.111749,0.266506,0.075369
623_31_1787_1804,0,0,0.253344,0.244053,0.041686,0.107246,0.030229,0.249487,0.073956
625_31_31_151,1,3,0.135129,0.184561,0.032911,0.356009,0.092893,0.056157,0.14234
625_32_1286_1552,0,4,0.019789,0.109392,0.06284,0.013994,0.749296,0.009445,0.035245
625_32_1864_2058,6,3,0.026905,0.057317,0.079273,0.575431,0.142818,0.028145,0.090111
625_31_1604_1822,1,1,0.116611,0.28584,0.077866,0.192685,0.161539,0.039597,0.125862
625_31_239_358,1,5,0.05433,0.051975,0.035703,0.040842,0.019143,0.657349,0.140658
625_32_888_1172,1,4,0.039631,0.147325,0.057834,0.014192,0.687996,0.027537,0.025486
625_31_551_874,0,1,0.171068,0.27683,0.05729,0.183023,0.091654,0.117489,0.102646
625_32_174_191,5,5,0.266426,0.107112,0.051505,0.00997,0.019665,0.484839,0.060483
625_32_392_533,0,1,0.119656,0.254211,0.022641,0.12228,0.072569,0.1956,0.213042
625_31_1186_1266,0,0,0.513398,0.265566,0.02568,0.022386,0.03348,0.123535,0.015953
626_31_2140_2692,1,1,0.186033,0.299334,0.106509,0.109943,0.129607,0.047334,0.12124
626_31_31_302,1,1,0.335712,0.423588,0.038016,0.032291,0.105347,0.037192,0.027854
626_31_1020_1339,1,6,0.081512,0.146354,0.055243,0.239783,0.08658,0.115231,0.275296
626_32_2716_2801,1,0,0.378803,0.320186,0.030224,0.066842,0.094098,0.081396,0.028451
626_31_1450_1829,1,1,0.18835,0.332826,0.035521,0.126108,0.142263,0.070363,0.104569
626_32_909_985,5,5,0.023942,0.069995,0.074671,0.026906,0.152396,0.600665,0.051425
626_32_1868_2092,6,1,0.072495,0.507731,0.040351,0.054371,0.189996,0.02916,0.105897
626_32_334_633,6,1,0.243114,0.277811,0.047529,0.032975,0.115795,0.224514,0.058262
626_31_677_878,1,1,0.161287,0.365962,0.060705,0.07919,0.155752,0.121995,0.055109
626_32_1356_1431,1,3,0.025517,0.073689,0.017043,0.392233,0.037178,0.296653,0.157688
627_31_31_315,6,3,0.026375,0.027903,0.035587,0.50693,0.123459,0.06918,0.210566
627_31_1044_1373,6,3,0.139874,0.122159,0.012486,0.537941,0.021384,0.07274,0.093415
627_32_1911_2185,3,3,0.01898,0.012772,0.014236,0.838179,0.023544,0.066466,0.025822
627_31_1482_1895,6,4,0.079151,0.146884,0.070174,0.077797,0.338164,0.028212,0.259618
627_31_2216_2483,4,4,0.01785,0.116313,0.075203,0.186918,0.293556,0.03565,0.274511
627_32_2534_2650,4,4,0.006751,0.036394,0.036892,0.044368,0.665667,0.091618,0.118309
627_32_896_1001,6,5,0.171079,0.207854,0.025308,0.163219,0.047451,0.322689,0.062399
627_32_336_591,4,4,0.167628,0.152268,0.03864,0.166377,0.279746,0.063807,0.131533
627_31_652_879,6,3,0.035492,0.078101,0.02086,0.431231,0.037195,0.034865,0.362256
627_32_1391_1440,5,5,0.075339,0.028838,0.021184,0.10609,0.022254,0.727916,0.018379
629_31_2214_2522,1,4,0.034118,0.087731,0.103169,0.159021,0.456236,0.056449,0.103276
629_31_31_257,1,6,0.020507,0.046422,0.142992,0.230992,0.096021,0.152965,0.310101
629_31_1193_1546,1,4,0.122572,0.138987,0.173593,0.049442,0.317178,0.114375,0.083853
629_32_2522_2770,1,4,0.026301,0.056503,0.055268,0.335158,0.355723,0.044937,0.12611
629_32_882_1172,6,3,0.033102,0.09824,0.144828,0.418154,0.155492,0.029198,0.120986
629_32_2039_2204,6,3,0.049191,0.115662,0.060148,0.477913,0.069382,0.033928,0.193777
629_32_1600_1861,6,3,0.059837,0.056434,0.053326,0.596299,0.057984,0.039137,0.136983
629_32_258_691,6,3,0.041426,0.043622,0.030295,0.441995,0.075693,0.06667,0.300299
629_31_1882_2019,1,0,0.48174,0.219029,0.06596,0.02679,0.039865,0.090412,0.076203
629_31_709_879,1,5,0.028474,0.046687,0.326811,0.015866,0.205302,0.332949,0.043911
631_32_2473_2600,6,3,0.053681,0.080497,0.034217,0.593398,0.060239,0.023314,0.154655
631_31_31_340,0,1,0.373246,0.463712,0.05574,0.021502,0.049175,0.025666,0.010958
631_32_1075_1382,6,5,0.031009,0.062599,0.038227,0.32163,0.064311,0.337485,0.144739
631_32_2028_2179,6,3,0.026998,0.079201,0.025755,0.477495,0.115559,0.005224,0.269769
631_32_1580_1839,6,6,0.018851,0.160446,0.098458,0.204639,0.165364,0.09063,0.261612
631_31_1388_1579,6,3,0.007431,0.005085,0.007868,0.89315,0.028425,0.014206,0.043835
631_31_2190_2463,6,2,0.160954,0.189196,0.208199,0.135914,0.064062,0.074561,0.167113
631_31_639_1052,6,3,0.029641,0.062459,0.070244,0.438937,0.076184,0.067672,0.254863
631_32_365_612,6,1,0.137168,0.321261,0.098496,0.114552,0.155158,0.090951,0.082414
631_31_1859_2002,6,3,0.009588,0.027158,0.021275,0.525137,0.062143,0.061901,0.292797
632_31_31_159,1,4,0.033406,0.119278,0.085451,0.02068,0.702726,0.019237,0.019222
632_32_1270_1573,0,0,0.362636,0.198061,0.031616,0.116488,0.088718,0.151964,0.050517
632_31_2036_2127,4,3,0.025955,0.031453,0.016181,0.603745,0.040288,0.013228,0.269149
632_31_1067_1253,1,4,0.074135,0.082781,0.061149,0.050786,0.631056,0.061823,0.03827
632_31_1639_1853,4,3,0.022978,0.032618,0.087534,0.423115,0.222337,0.054399,0.15702
632_32_181_320,0,0,0.467947,0.271362,0.052494,0.042187,0.08837,0.034423,0.043217
632_32_2128_2236,6,3,0.024132,0.06129,0.030721,0.454784,0.10998,0.025128,0.293966
632_32_791_1039,6,4,0.061371,0.104262,0.074418,0.042802,0.630471,0.04128,0.045396
632_31_359_783,1,4,0.058943,0.072555,0.068809,0.10576,0.597345,0.050663,0.045923
632_32_1857_2018,6,3,0.025441,0.044962,0.026565,0.493744,0.174495,0.01901,0.215782
634_32_112_200,6,6,0.013544,0.015885,0.044031,0.286631,0.017977,0.07578,0.546152
634_32_1249_1443,6,6,0.041827,0.073854,0.048334,0.127202,0.333451,0.035854,0.339478
634_32_1533_2092,6,6,0.036972,0.053219,0.031493,0.301357,0.09002,0.042679,0.444261
634_31_1007_1199,1,6,0.022339,0.138782,0.220564,0.06534,0.246828,0.037765,0.268383
634_31_221_455,6,6,0.022639,0.051023,0.171797,0.169588,0.077378,0.169555,0.33802
634_31_2116_2239,6,3,0.021955,0.017519,0.021791,0.564357,0.012727,0.04183,0.319821
634_32_492_979,6,3,0.025093,0.038971,0.024062,0.493075,0.099026,0.059529,0.260243
634_32_2262_2311,6,3,0.045009,0.020294,0.01973,0.640207,0.010839,0.013604,0.250317
634_31_31_109,6,3,0.011593,0.014591,0.040915,0.603581,0.020655,0.05633,0.252336
634_31_1463_1502,6,6,0.029239,0.042412,0.100958,0.071685,0.025315,0.284939,0.445451
635_32_2280_2613,6,6,0.130738,0.285021,0.090775,0.057037,0.107217,0.028603,0.300609
635_31_31_193,6,6,0.031438,0.040861,0.218225,0.070516,0.118751,0.190904,0.329304
635_32_1125_1594,1,3,0.047622,0.154827,0.069311,0.431438,0.109988,0.040743,0.14607
635_31_2009_2209,6,6,0.030599,0.121882,0.218289,0.086157,0.175124,0.044556,0.323394
635_31_1611_1738,6,3,0.029518,0.038938,0.016399,0.570758,0.020634,0.055542,0.268211
635_32_204_282,6,6,0.027513,0.036666,0.111947,0.058154,0.045559,0.328559,0.391602
635_32_1780_1940,6,3,0.030165,0.029438,0.02244,0.584614,0.026744,0.160555,0.146043
635_31_916_1107,6,3,0.023623,0.035266,0.030927,0.459792,0.024086,0.11524,0.311066
635_31_296_659,6,3,0.014775,0.014841,0.026522,0.667646,0.031001,0.042336,0.20288
635_32_681_845,1,6,0.031802,0.088601,0.042365,0.094924,0.07722,0.110699,0.554388
636_31_2165_2532,1,1,0.146626,0.423741,0.035501,0.054529,0.152197,0.150325,0.037081
636_31_31_141,6,3,0.012858,0.005801,0.007263,0.916426,0.007545,0.028795,0.021312
636_32_1275_1400,6,0,0.290597,0.142144,0.043249,0.026276,0.228886,0.177965,0.090882
636_31_914_1257,4,5,0.109719,0.134261,0.067723,0.020596,0.120485,0.504749,0.042468
636_31_1435_1825,1,1,0.222926,0.383542,0.05431,0.067194,0.151322,0.053149,0.067556
636_32_1834_2160,0,5,0.22668,0.129455,0.034119,0.008865,0.054103,0.532395,0.014382
636_31_412_691,1,1,0.219615,0.326527,0.048475,0.045027,0.261662,0.047565,0.051129
636_32_692_880,6,0,0.319686,0.281188,0.057214,0.018385,0.081728,0.195614,0.046185
637_31_31_137,0,5,0.32506,0.095334,0.05243,0.007184,0.055763,0.442276,0.021953
637_31_1601_1709,6,3,0.013719,0.008317,0.025812,0.756086,0.068633,0.052042,0.07539
637_32_1745_2021,1,4,0.132094,0.267867,0.095526,0.072891,0.29912,0.015022,0.117481
637_32_1297_1586,6,1,0.137886,0.390799,0.138197,0.028019,0.15134,0.024042,0.129716
637_31_702_1056,1,0,0.3187,0.251652,0.049898,0.023147,0.067949,0.262708,0.025947
637_32_146_229,6,6,0.106416,0.144089,0.170583,0.057257,0.082482,0.088479,0.350693
637_32_520_669,1,1,0.180547,0.465775,0.046423,0.072592,0.110376,0.038929,0.085357
637_32_1057_1179,0,1,0.173211,0.28044,0.136674,0.044983,0.057149,0.108583,0.198961
637_31_275_503,0,1,0.361723,0.398213,0.061146,0.023662,0.109834,0.026272,0.019149
637_31_1190_1284,0,2,0.066065,0.132255,0.273608,0.054685,0.231467,0.162164,0.079756
638_31_31_149,6,6,0.066468,0.042663,0.099104,0.11825,0.121601,0.077453,0.474462
638_32_1214_1593,6,4,0.052113,0.145216,0.079375,0.076468,0.359786,0.087992,0.199051
638_31_2033_2260,6,4,0.079332,0.074634,0.069252,0.104245,0.324714,0.037507,0.310315
638_31_994_1197,6,4,0.133359,0.251725,0.066499,0.024366,0.33835,0.046866,0.138834
638_31_1624_1886,6,1,0.139772,0.305467,0.129268,0.033137,0.064073,0.122335,0.205948
638_32_166_451,1,2,0.036264,0.171411,0.370746,0.005601,0.331806,0.02775,0.056421
638_32_796_931,5,5,0.035033,0.038487,0.062642,0.055156,0.098393,0.43538,0.274908
638_32_2278_2437,6,6,0.025339,0.037072,0.09148,0.215413,0.223479,0.032537,0.37468
638_31_575_771,1,1,0.058234,0.301936,0.226926,0.022226,0.225747,0.0505,0.114431
638_32_1903_2018,6,1,0.039446,0.445544,0.134287,0.004584,0.328979,0.009483,0.037678
639_31_2270_2493,2,1,0.126243,0.392164,0.145591,0.02173,0.26072,0.013162,0.04039
639_31_31_170,1,2,0.073225,0.158054,0.318818,0.054767,0.071274,0.147036,0.176826
639_31_1188_1386,1,2,0.044934,0.293869,0.380772,0.020211,0.186412,0.039804,0.033998
639_31_1536_2026,6,4,0.035083,0.266103,0.224744,0.017083,0.294303,0.026274,0.13641
639_32_212_560,6,2,0.023236,0.191167,0.330786,0.031154,0.199538,0.057849,0.16627
639_32_1404_1506,6,1,0.039102,0.429166,0.281431,0.010085,0.128464,0.036996,0.074756
639_32_2066_2232,6,4,0.045087,0.305595,0.129891,0.051833,0.313876,0.01976,0.133957
639_32_2542_2627,6,3,0.041217,0.110158,0.127652,0.326104,0.220469,0.03701,0.137389
639_32_894_1165,6,1,0.073624,0.275403,0.081049,0.240169,0.070726,0.019784,0.239245
639_31_606_826,1,1,0.079863,0.466965,0.122408,0.013697,0.270359,0.014276,0.032433
683_35_97_178,3,3,0.007121,0.019574,0.024512,0.661239,0.011033,0.049921,0.2266
683_36_1228_1343,3,1,0.078642,0.374087,0.199323,0.119301,0.074009,0.058509,0.096129
683_35_1177_1217,3,3,0.017854,0.032767,0.034345,0.555403,0.021798,0.030119,0.307714
683_35_1498_1680,1,3,0.012885,0.01968,0.023783,0.746727,0.013228,0.035552,0.148144
683_35_1788_1929,1,3,0.034915,0.141292,0.19252,0.342556,0.166696,0.052073,0.069947
683_36_1407_1491,3,3,0.034481,0.166906,0.082303,0.479832,0.046999,0.013187,0.176291
683_36_915_942,2,3,0.039559,0.0603,0.115334,0.334018,0.06694,0.268919,0.11493
683_35_1343_1375,1,3,0.01585,0.037709,0.035534,0.568177,0.027616,0.033057,0.282058
683_36_1070_1156,3,3,0.018825,0.032369,0.018409,0.808094,0.017257,0.043101,0.061946
683_36_329_368,6,1,0.272492,0.34161,0.083549,0.004658,0.022852,0.237323,0.037517
683_35_969_1070,1,3,0.026481,0.065579,0.067067,0.641692,0.049638,0.021735,0.127809
683_35_419_581,6,6,0.036381,0.206131,0.10984,0.248219,0.059118,0.059078,0.281233
683_36_31_95,5,5,0.045417,0.074552,0.040344,0.262628,0.023013,0.472553,0.081493
683_36_659_845,5,5,0.021347,0.070721,0.097738,0.183315,0.06838,0.28402,0.27448
683_36_1718_1761,2,5,0.034027,0.073026,0.055552,0.016066,0.021972,0.750105,0.049252
683_35_846_883,6,3,0.013961,0.01148,0.012653,0.589547,0.004851,0.025913,0.341594
683_36_1968_2034,6,3,0.118253,0.171586,0.042358,0.362666,0.039129,0.012372,0.253635
683_36_209_249,5,5,0.06782,0.062279,0.094954,0.030933,0.077578,0.579048,0.087387
683_35_260_290,6,6,0.033808,0.123418,0.10998,0.229048,0.145946,0.052819,0.304981
684_35_118_282,6,6,0.08077,0.181987,0.04405,0.119438,0.09678,0.047693,0.429283
684_35_1148_1219,3,3,0.057062,0.102319,0.051076,0.370493,0.036489,0.368732,0.013829
684_36_804_814,5,3,0.007465,0.003263,0.00511,0.901464,0.006392,0.026969,0.049337
684_36_31_92,6,0,0.277654,0.146729,0.02313,0.242883,0.043359,0.069406,0.196838
684_36_846_988,1,6,0.040518,0.110592,0.028503,0.172807,0.05348,0.184309,0.409791
684_35_727_758,3,3,0.007641,0.007734,0.019338,0.739776,0.015333,0.044282,0.165896
684_35_1008_1080,5,5,0.01579,0.017071,0.026023,0.210574,0.017454,0.696414,0.016674
684_36_393_455,1,3,0.008062,0.007767,0.008955,0.780195,0.009324,0.017747,0.167949
684_35_617_670,3,3,0.007671,0.009989,0.011444,0.790717,0.011314,0.082016,0.086848
684_36_672_721,3,3,0.014918,0.017518,0.006062,0.69363,0.010479,0.012441,0.244952
684_36_537_609,6,6,0.076458,0.064916,0.036661,0.280001,0.183552,0.066473,0.29194
684_36_1100_1126,6,3,0.020181,0.049895,0.033647,0.399492,0.020505,0.310752,0.165527
684_35_814_834,3,5,0.016296,0.04328,0.038015,0.155805,0.041223,0.562617,0.142763
684_35_476_537,1,4,0.051539,0.234557,0.048878,0.171356,0.23986,0.022067,0.231744
684_36_321_367,6,3,0.059242,0.060679,0.021304,0.391104,0.020896,0.133861,0.312915
684_35_367_383,3,3,0.025813,0.064995,0.038896,0.461482,0.07428,0.026915,0.307619
685_35_99_131,1,6,0.041067,0.168183,0.158363,0.146954,0.074977,0.137358,0.273098
685_35_1171_1279,1,1,0.201724,0.349446,0.041586,0.22726,0.03212,0.099006,0.048858
685_35_233_293,1,3,0.007864,0.023795,0.030437,0.50335,0.035354,0.010031,0.389168
685_36_1341_1502,1,1,0.433579,0.467653,0.012734,0.030797,0.015103,0.022902,0.017233
685_36_910_1028,1,1,0.117749,0.699286,0.035075,0.036418,0.050288,0.014004,0.04718
685_35_485_713,1,3,0.008843,0.017103,0.015369,0.828183,0.035447,0.021975,0.073081
685_36_1109_1151,1,1,0.167928,0.296482,0.116009,0.140488,0.069026,0.118226,0.09184
685_36_147_187,1,5,0.088475,0.213166,0.198846,0.015136,0.064185,0.270597,0.149594
685_35_1030_1109,1,5,0.03402,0.063659,0.054817,0.314346,0.060302,0.357549,0.115307
685_36_307_355,1,6,0.044478,0.191491,0.160764,0.042392,0.234711,0.05236,0.273802
685_36_397_478,1,5,0.049995,0.184373,0.085401,0.015879,0.106662,0.52659,0.031099
685_36_31_71,1,1,0.234585,0.480621,0.102542,0.010634,0.050621,0.077592,0.043406
685_36_724_874,1,5,0.130565,0.278746,0.075664,0.068989,0.041015,0.376604,0.028416
685_35_874_900,1,5,0.014667,0.051315,0.087976,0.045339,0.024593,0.714554,0.061556
685_35_355_370,1,3,0.026197,0.075255,0.057927,0.357655,0.10245,0.045493,0.335022
686_35_1141_1364,3,3,0.022432,0.033323,0.01309,0.767351,0.020082,0.012195,0.131527
686_35_250_264,3,3,0.290047,0.04155,0.024316,0.404187,0.01591,0.071963,0.152027
686_35_1423_1496,3,3,0.189159,0.227294,0.046124,0.312489,0.038644,0.129001,0.057288
686_35_791_977,3,1,0.157508,0.227604,0.067136,0.172428,0.162836,0.107892,0.104596
686_35_491_621,3,4,0.094792,0.225631,0.115304,0.091768,0.404748,0.033043,0.034712
686_36_1091_1127,5,5,0.043261,0.034848,0.057353,0.036267,0.026538,0.696469,0.105265
686_35_1031_1078,3,3,0.009575,0.008441,0.004446,0.899473,0.008484,0.011513,0.058068
686_36_31_89,4,4,0.028483,0.188349,0.263291,0.011788,0.401125,0.015596,0.091367
686_36_421_475,5,5,0.057087,0.072214,0.134318,0.019261,0.046161,0.597055,0.073905
686_36_1516_1543,1,5,0.237727,0.167142,0.073011,0.018919,0.027454,0.287972,0.187775
686_36_701_771,4,4,0.033115,0.218157,0.164434,0.018808,0.473692,0.0116,0.080194
686_36_1381_1423,1,1,0.133547,0.204858,0.09683,0.191658,0.05526,0.193376,0.12447
686_35_1551_1586,3,6,0.055518,0.088453,0.076814,0.082122,0.087432,0.088037,0.521623
686_36_991_1022,5,5,0.035194,0.04889,0.051009,0.014001,0.013189,0.679375,0.158342
686_35_351_386,6,6,0.023631,0.048534,0.136142,0.189065,0.222031,0.15516,0.225436
686_36_295_319,4,5,0.053473,0.135563,0.08142,0.006222,0.050845,0.620811,0.051665
688_36_119_151,6,6,0.047101,0.119605,0.034366,0.248415,0.067231,0.042595,0.440688
688_35_1131_1276,1,1,0.237384,0.345798,0.101446,0.073913,0.156148,0.033904,0.051408
688_36_936_979,1,1,0.127683,0.580949,0.053701,0.059499,0.086773,0.02939,0.062006
688_35_172_224,1,0,0.395017,0.128279,0.044324,0.007499,0.16943,0.237694,0.017757
688_36_1311_1393,3,4,0.047791,0.116461,0.122206,0.258718,0.316881,0.080567,0.057377
688_36_1046_1127,1,4,0.129052,0.20632,0.081261,0.064283,0.402564,0.02163,0.09489
688_35_618_711,0,3,0.043363,0.114867,0.031215,0.430362,0.244995,0.050024,0.085174
688_35_341_487,1,4,0.037852,0.152734,0.042521,0.225599,0.326469,0.056857,0.157968
688_35_31_82,5,5,0.035433,0.036625,0.057944,0.106342,0.074956,0.371399,0.3173
688_35_789_914,0,3,0.066712,0.040782,0.02878,0.532937,0.063663,0.068889,0.198237
688_36_723_788,1,3,0.170637,0.244296,0.033604,0.254756,0.077877,0.082748,0.136081
688_35_1406_1451,1,3,0.208117,0.053413,0.108754,0.368245,0.078624,0.044588,0.138259
688_36_500_561,1,1,0.126011,0.670673,0.044306,0.041892,0.055943,0.018112,0.043062
688_35_979_1028,1,1,0.422699,0.444866,0.030457,0.019048,0.055841,0.010904,0.016185
688_36_263_321,1,5,0.206167,0.143488,0.058211,0.084618,0.046807,0.397226,0.063485
693_36_123_132,6,0,0.364312,0.147234,0.037144,0.085402,0.038581,0.223769,0.103559
693_35_1413_1593,1,5,0.026647,0.045257,0.025223,0.27081,0.050949,0.514899,0.066215
693_36_851_1020,1,3,0.012842,0.034485,0.017263,0.737505,0.048947,0.047646,0.101312
693_35_173_207,3,3,0.007568,0.010579,0.025025,0.742354,0.030963,0.043402,0.140109
693_35_553_609,3,5,0.058948,0.080048,0.089421,0.167205,0.069578,0.487134,0.047666
693_35_1103_1127,0,6,0.095737,0.229484,0.110757,0.086807,0.190571,0.03387,0.252773
693_36_631_672,1,1,0.317631,0.430226,0.052214,0.034018,0.072727,0.0247,0.068483
693_36_469_536,1,0,0.392285,0.325506,0.089044,0.027857,0.115279,0.032654,0.017375
693_35_31_67,3,3,0.030041,0.137218,0.018372,0.585843,0.052639,0.052077,0.123811
693_35_692_763,3,0,0.348247,0.258101,0.023627,0.205557,0.050063,0.07968,0.034726
693_36_1269_1283,5,5,0.123487,0.060107,0.046058,0.025547,0.032665,0.619835,0.092301
693_35_340_371,1,3,0.072157,0.067994,0.072003,0.256165,0.194706,0.091558,0.245417
693_36_275_293,1,0,0.442385,0.3135,0.017328,0.078124,0.027087,0.062461,0.059114
694_35_31_169,6,2,0.013599,0.104206,0.368663,0.080347,0.195925,0.120805,0.116454
694_36_1179_1338,1,0,0.340584,0.298006,0.052448,0.100952,0.045849,0.038087,0.124074
694_36_204_353,1,3,0.040519,0.037429,0.025571,0.528945,0.028349,0.016596,0.322591
694_36_1451_1588,1,0,0.544704,0.176158,0.01345,0.11476,0.030454,0.092387,0.028088
694_36_532_599,1,0,0.444634,0.363546,0.027236,0.053398,0.036642,0.053497,0.021048
694_35_1113_1151,3,3,0.025859,0.05805,0.141899,0.533112,0.160095,0.039163,0.041822
694_36_980_1105,1,0,0.26942,0.232732,0.071626,0.056105,0.25408,0.04182,0.074217
694_35_417_453,6,2,0.028918,0.175031,0.286028,0.052503,0.041804,0.239335,0.176381
694_36_800_864,1,0,0.484391,0.153332,0.017244,0.174834,0.01931,0.100853,0.050036
