utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1000_50_517_632,3,3,0.040182,0.045375,0.056932,0.567908,0.162838,0.054934,0.071833
1000_49_1392_1455,1,1,0.022586,0.340462,0.242199,0.018563,0.252511,0.074223,0.049455
1000_49_1977_2049,1,5,0.039875,0.081347,0.043359,0.315455,0.028884,0.387083,0.103996
1000_50_854_896,3,6,0.037832,0.050925,0.113793,0.273362,0.04467,0.097685,0.381735
1000_49_333_459,3,3,0.016673,0.085003,0.071206,0.519153,0.183599,0.053372,0.070993
1000_50_31_107,3,3,0.005224,0.002104,0.002301,0.923833,0.007891,0.022059,0.036589
962_50_104_183,5,5,0.016662,0.031325,0.052979,0.045334,0.154516,0.527049,0.172134
962_50_1146_1187,1,1,0.199297,0.301302,0.066062,0.140792,0.11304,0.061974,0.117532
962_49_197_268,5,5,0.018278,0.018179,0.011149,0.013962,0.018379,0.905991,0.014061
962_49_942_1108,1,0,0.453578,0.351893,0.036281,0.039236,0.055151,0.031806,0.032055
962_50_1312_1397,1,3,0.026083,0.009512,0.004096,0.872145,0.04213,0.025983,0.020051
962_49_584_694,3,6,0.061674,0.194059,0.103161,0.073183,0.179686,0.04293,0.345307
962_50_301_360,6,4,0.043935,0.077142,0.107696,0.059636,0.409126,0.035214,0.26725
962_49_389_504,1,1,0.105661,0.311044,0.090892,0.069854,0.165009,0.106213,0.151326
962_49_31_83,5,6,0.090035,0.117433,0.118794,0.039812,0.22439,0.169225,0.240311
962_49_1217_1279,1,0,0.374109,0.362073,0.023423,0.109655,0.063276,0.019072,0.048393
962_49_785_831,3,6,0.093762,0.177171,0.115725,0.088382,0.063618,0.102996,0.358346
962_50_710_764,3,3,0.015761,0.028775,0.019132,0.501607,0.072525,0.011841,0.350359
962_49_1408_1459,3,0,0.333373,0.329904,0.024872,0.216664,0.025648,0.048744,0.020794
962_50_514_548,2,4,0.017007,0.067344,0.171012,0.020293,0.341431,0.26243,0.120484
962_50_860_912,1,3,0.04712,0.106983,0.0245,0.514928,0.113782,0.016177,0.17651
965_50_112_260,3,4,0.040369,0.136906,0.04725,0.228261,0.290862,0.040157,0.216195
965_49_1174_1261,4,3,0.037232,0.104592,0.064524,0.416129,0.226463,0.087769,0.06329
965_49_1414_1529,3,3,0.018613,0.038429,0.016804,0.782842,0.054959,0.047157,0.041197
965_50_928_1007,3,3,0.011159,0.020261,0.012255,0.855124,0.012153,0.013918,0.07513
965_50_1303_1378,3,4,0.030185,0.135833,0.068518,0.164358,0.492247,0.024361,0.084497
965_49_519_637,3,1,0.256645,0.41207,0.032644,0.132641,0.059738,0.051227,0.055034
965_50_1091_1137,3,3,0.008616,0.009201,0.004296,0.887626,0.026431,0.020557,0.043273
965_49_292_386,3,3,0.033738,0.085986,0.023767,0.703024,0.050868,0.026943,0.075673
965_49_1026_1087,3,3,0.046922,0.207241,0.030032,0.590429,0.045209,0.054184,0.025982
965_50_422_488,3,1,0.081573,0.374576,0.102068,0.122407,0.169317,0.021388,0.128672
965_49_31_89,1,1,0.133371,0.558906,0.040992,0.023653,0.100541,0.103783,0.038754
965_50_661_802,3,3,0.024096,0.052689,0.022025,0.764643,0.053265,0.027573,0.055708
965_50_1544_1612,3,3,0.026539,0.038409,0.016431,0.60275,0.203427,0.034555,0.077889
965_49_824_913,3,1,0.250259,0.291825,0.025984,0.110732,0.027182,0.268512,0.025506
966_49_1281_1434,1,0,0.466352,0.362362,0.043582,0.012183,0.05312,0.046205,0.016196
966_50_1111_1241,0,0,0.602,0.157091,0.024928,0.026063,0.021088,0.129064,0.039765
966_49_210_298,3,3,0.097928,0.297578,0.044137,0.390462,0.051511,0.058841,0.059542
966_50_888_953,0,5,0.262881,0.059497,0.022074,0.018666,0.012508,0.596714,0.027659
966_50_129_184,3,3,0.029352,0.018486,0.055555,0.591051,0.048497,0.096329,0.16073
966_50_333_384,1,1,0.286655,0.459652,0.030905,0.033358,0.105812,0.03303,0.050588
966_49_623_672,5,5,0.143234,0.205844,0.085291,0.076298,0.153222,0.214745,0.121367
966_49_981_1100,5,1,0.116523,0.41413,0.036067,0.071862,0.063331,0.268713,0.029373
966_49_407_493,1,1,0.222345,0.509448,0.022384,0.122152,0.046228,0.048604,0.028837
966_49_31_105,5,5,0.198972,0.162733,0.052415,0.078857,0.190989,0.20376,0.112274
966_50_1468_1571,0,0,0.84173,0.106192,0.006592,0.00811,0.011686,0.021602,0.004088
966_49_815_880,5,0,0.360571,0.323038,0.017031,0.011451,0.021158,0.245054,0.021697
966_50_714_768,0,1,0.203183,0.310541,0.012946,0.269005,0.093594,0.019969,0.090762
966_49_1596_1666,1,0,0.412784,0.333627,0.043279,0.084532,0.040753,0.062426,0.022599
966_50_522_590,1,1,0.103554,0.419951,0.053021,0.192352,0.131421,0.022325,0.077375
967_49_31_175,6,1,0.130922,0.412858,0.116221,0.044837,0.097744,0.039067,0.158351
967_49_1253_1547,1,1,0.324853,0.471732,0.027975,0.009258,0.142352,0.014731,0.0091
967_49_2025_2122,0,0,0.640181,0.215025,0.034973,0.015481,0.034433,0.036831,0.023078
967_50_1160_1214,1,1,0.232224,0.494691,0.028865,0.038284,0.119806,0.037732,0.048399
967_50_203_280,1,1,0.150032,0.267194,0.044572,0.085477,0.057627,0.154121,0.240978
967_49_1689_1847,1,0,0.448914,0.415744,0.031026,0.014844,0.050976,0.020064,0.018432
967_50_911_969,1,1,0.266839,0.397168,0.030919,0.063067,0.070207,0.048057,0.123743
967_49_549_677,6,1,0.153816,0.320198,0.036116,0.118277,0.110689,0.050002,0.2109
967_49_1005_1133,1,1,0.234426,0.537439,0.038675,0.006922,0.150246,0.01679,0.015503
967_49_304_375,1,1,0.106684,0.475253,0.093337,0.084314,0.106397,0.079922,0.054094
967_50_385_510,1,0,0.612603,0.261421,0.0189,0.02256,0.026611,0.037657,0.020249
967_49_794_883,1,0,0.535853,0.345105,0.024748,0.006386,0.027089,0.039065,0.021754
967_50_1848_1994,1,5,0.068412,0.065303,0.009718,0.073489,0.02903,0.731488,0.022559
967_50_700_768,1,1,0.239513,0.556886,0.020041,0.028047,0.0958,0.02726,0.032452
967_50_1575_1652,0,1,0.250715,0.294836,0.044977,0.051893,0.052997,0.236884,0.067698
968_49_94_165,5,5,0.013583,0.010046,0.015699,0.283727,0.02926,0.634891,0.012793
968_49_1196_1382,5,3,0.026548,0.075958,0.045912,0.581413,0.040442,0.145675,0.08405
968_49_1565_1766,0,3,0.199366,0.20848,0.048303,0.396655,0.04269,0.094495,0.01001
968_50_201_272,1,1,0.104837,0.334511,0.066785,0.109106,0.1712,0.038501,0.175062
968_50_1390_1561,6,3,0.024777,0.050832,0.025784,0.535301,0.050426,0.042244,0.270636
968_49_877_1000,6,6,0.014637,0.082672,0.048841,0.260707,0.045165,0.098921,0.449057
968_50_540_616,1,2,0.015062,0.124236,0.382126,0.056099,0.246134,0.049315,0.127028
968_50_1036_1169,6,6,0.026792,0.094852,0.203751,0.254899,0.077175,0.051615,0.290916
968_49_279_343,5,3,0.070409,0.158004,0.024734,0.590754,0.027406,0.102066,0.026627
968_49_632_732,6,3,0.015575,0.096712,0.031109,0.38363,0.028744,0.129196,0.315035
968_49_425_502,3,3,0.0384,0.070554,0.030212,0.392546,0.032319,0.140202,0.295768
968_50_31_91,6,3,0.035065,0.040951,0.053713,0.428837,0.061116,0.110962,0.269357
968_50_733_848,6,3,0.032011,0.083135,0.04625,0.45095,0.073617,0.110317,0.203719
968_50_344_409,1,3,0.035859,0.068184,0.045439,0.424824,0.062082,0.132491,0.231121
969_49_123_214,6,6,0.017582,0.246018,0.151575,0.169466,0.071398,0.074922,0.269039
969_49_1271_1379,6,3,0.030087,0.076387,0.014054,0.642056,0.069252,0.075636,0.092528
969_50_1071_1248,1,3,0.037548,0.097923,0.019,0.658308,0.059292,0.030497,0.097432
969_49_1625_1731,1,3,0.041674,0.188603,0.057213,0.566414,0.059104,0.063169,0.023824
969_50_226_322,6,3,0.015168,0.091804,0.054392,0.383283,0.119939,0.021725,0.31369
969_50_1746_1833,1,6,0.059249,0.112306,0.051463,0.15107,0.082084,0.244886,0.298943
969_50_1421_1589,1,4,0.063461,0.269452,0.072118,0.115374,0.397124,0.051053,0.031418
969_50_906_968,6,3,0.030312,0.060806,0.0569,0.609093,0.064334,0.034533,0.144022
969_50_517_595,6,3,0.010302,0.017695,0.019289,0.768513,0.024399,0.021029,0.138773
969_49_598_688,3,3,0.033093,0.129045,0.082231,0.421394,0.045152,0.106399,0.182685
969_49_980_1049,3,3,0.008924,0.027685,0.017208,0.861913,0.011466,0.010337,0.062468
969_49_343_496,6,6,0.02071,0.109384,0.059107,0.25397,0.037726,0.211592,0.307511
969_50_31_104,6,3,0.036015,0.113732,0.021868,0.396837,0.088986,0.056197,0.286365
969_49_812_904,3,3,0.015751,0.034911,0.039237,0.794977,0.023585,0.027158,0.064382
969_49_1845_1961,1,3,0.029642,0.098674,0.024603,0.671891,0.037825,0.120873,0.016492
969_50_727_797,6,3,0.00546,0.009529,0.014842,0.781568,0.014018,0.007913,0.166671
970_49_31_150,6,0,0.350804,0.242084,0.035527,0.026052,0.074076,0.175998,0.095459
970_49_1135_1348,5,0,0.357537,0.326806,0.065998,0.007876,0.112225,0.084264,0.045294
970_50_1648_1796,5,5,0.016805,0.097538,0.171432,0.05608,0.210419,0.329786,0.117941
970_50_206_258,5,2,0.078576,0.214244,0.227138,0.061002,0.145462,0.208772,0.064804
970_49_1802_2030,5,1,0.180447,0.463783,0.063542,0.018681,0.182596,0.039154,0.051798
970_50_1349_1463,5,5,0.022604,0.015297,0.006924,0.012365,0.013308,0.921137,0.008366
970_50_866_962,6,3,0.101032,0.200968,0.048874,0.280451,0.108876,0.018502,0.241296
970_49_512_597,1,0,0.392334,0.271517,0.083442,0.010768,0.061418,0.06555,0.114972
970_50_1056_1111,6,6,0.046363,0.140249,0.048464,0.282194,0.04215,0.034261,0.406318
970_49_261_357,5,5,0.221858,0.07175,0.032099,0.005624,0.027591,0.630355,0.010722
970_50_616_727,5,4,0.02071,0.083928,0.198288,0.045228,0.367956,0.242505,0.041386
970_49_986_1043,6,6,0.113156,0.159727,0.039521,0.08784,0.043497,0.196601,0.359659
970_50_366_492,5,1,0.152006,0.381824,0.0856,0.059373,0.17327,0.059753,0.088175
970_49_1476_1627,5,1,0.278567,0.53089,0.031457,0.018268,0.042545,0.077695,0.020579
970_49_746_848,0,1,0.34339,0.395338,0.06622,0.005615,0.115472,0.046122,0.027843
971_49_1203_1386,0,0,0.480667,0.187351,0.022303,0.007702,0.028375,0.263252,0.010351
971_50_1417_1734,2,1,0.138067,0.243257,0.089256,0.067576,0.222491,0.140305,0.099048
971_50_225_311,2,1,0.088073,0.280241,0.08993,0.215068,0.143009,0.062291,0.121388
971_49_1761_1870,0,1,0.396683,0.432783,0.013915,0.018422,0.116097,0.015106,0.006995
971_49_941_1049,0,0,0.458966,0.124329,0.011253,0.014448,0.01837,0.366337,0.006296
971_49_499_601,5,5,0.276228,0.076007,0.012904,0.005755,0.016429,0.604388,0.008289
971_50_1101_1179,2,1,0.186271,0.320933,0.111139,0.075942,0.137493,0.069631,0.098591
971_49_326_400,5,5,0.211021,0.090206,0.020119,0.005779,0.015978,0.635074,0.021823
971_50_626_698,2,4,0.034935,0.156876,0.071467,0.181065,0.466964,0.024163,0.064529
971_50_416_484,2,4,0.136612,0.218345,0.119187,0.044792,0.221806,0.128191,0.131067
971_50_31_118,2,4,0.118118,0.211683,0.049862,0.150361,0.397347,0.058616,0.014012
971_49_716_821,0,0,0.809485,0.12334,0.004597,0.002189,0.012366,0.044493,0.00353
971_49_139_178,5,5,0.017787,0.029039,0.017044,0.006357,0.008087,0.906487,0.015199
971_50_845_919,2,3,0.061925,0.196824,0.042163,0.400918,0.116351,0.102878,0.078941
972_49_107_219,1,5,0.131909,0.141473,0.033994,0.026869,0.047173,0.553158,0.065424
972_50_1243_1421,0,1,0.178155,0.309677,0.063633,0.04357,0.280595,0.103018,0.021352
972_49_1029_1217,1,3,0.174738,0.148295,0.03508,0.272521,0.085067,0.166213,0.118086
972_49_1457_1715,0,0,0.657697,0.259878,0.009429,0.015375,0.029166,0.018433,0.010022
972_50_1761_1849,4,1,0.144563,0.463527,0.119264,0.020184,0.17723,0.053895,0.021337
972_50_933_1001,1,0,0.310845,0.189957,0.016704,0.303701,0.03002,0.070237,0.078536
972_49_610_661,0,1,0.279638,0.548476,0.021548,0.007285,0.091669,0.031831,0.019553
972_49_367_494,0,0,0.342848,0.325932,0.075559,0.007958,0.073615,0.120839,0.053249
972_50_31_78,6,6,0.085829,0.070161,0.085414,0.1131,0.083626,0.149194,0.412676
972_49_799_917,1,1,0.164126,0.471414,0.033044,0.044994,0.097288,0.078274,0.110861
972_50_704_758,2,4,0.089726,0.150922,0.06556,0.201192,0.417641,0.031485,0.043475
972_50_519_549,1,0,0.349862,0.325045,0.084892,0.018843,0.089711,0.065942,0.065705
972_50_261_328,4,3,0.095984,0.157707,0.043848,0.354442,0.274653,0.060043,0.013322
973_49_1267_1417,0,0,0.737484,0.150192,0.011001,0.003759,0.017883,0.075396,0.004285
973_50_1179_1228,1,1,0.096559,0.32076,0.055314,0.238525,0.109009,0.129247,0.050585
973_49_1626_1690,6,0,0.592393,0.214143,0.01585,0.058112,0.021719,0.068802,0.028981
973_49_233_316,0,1,0.223945,0.438996,0.028185,0.063943,0.078979,0.025499,0.140452
973_50_1458_1594,1,1,0.096709,0.412584,0.028559,0.197394,0.073834,0.033007,0.157914
973_49_97_125,5,5,0.007061,0.011213,0.007459,0.018144,0.004383,0.916601,0.035138
973_50_877_956,0,0,0.494071,0.19544,0.025612,0.016214,0.021272,0.231034,0.016357
973_50_144_200,6,3,0.041113,0.044637,0.037265,0.418781,0.021041,0.042442,0.39472
973_49_1000_1124,6,1,0.08165,0.347628,0.048836,0.026028,0.309803,0.11389,0.072164
973_49_454_559,6,1,0.308791,0.408814,0.03234,0.023097,0.07487,0.094159,0.057929
973_50_31_78,6,3,0.018383,0.02706,0.014082,0.688918,0.042951,0.01469,0.193916
973_50_601_629,6,4,0.015426,0.218162,0.090288,0.110556,0.290254,0.03868,0.236635
973_49_662_860,2,1,0.103478,0.433781,0.106337,0.004169,0.316492,0.018768,0.016976
973_50_339_424,1,5,0.038402,0.111818,0.08984,0.014744,0.058046,0.651017,0.036135
974_49_1213_1712,4,4,0.027376,0.17621,0.044358,0.007847,0.699995,0.017421,0.026792
974_50_1748_2063,6,4,0.024561,0.096467,0.04029,0.101752,0.614736,0.019891,0.102305
974_49_251_328,3,3,0.018583,0.020507,0.012437,0.819322,0.03415,0.074247,0.020753
974_50_933_993,6,3,0.02211,0.044924,0.018866,0.624935,0.073099,0.010744,0.205322
974_50_130_218,3,3,0.007799,0.007248,0.0062,0.920903,0.025053,0.013131,0.019666
974_50_1130_1180,6,3,0.011679,0.011116,0.005861,0.837614,0.063396,0.036553,0.033781
974_50_604_756,6,3,0.02709,0.050693,0.015622,0.438851,0.379015,0.027921,0.060809
974_49_1023_1086,6,3,0.04341,0.133914,0.014575,0.44908,0.048676,0.017939,0.292407
974_49_460_570,6,3,0.012301,0.026739,0.02958,0.74302,0.089998,0.023899,0.074463
974_49_31_103,6,6,0.057817,0.245664,0.08101,0.122811,0.174762,0.029929,0.288006
974_49_787_895,6,3,0.031406,0.100979,0.018539,0.601902,0.136012,0.017526,0.093635
974_49_2089_2168,3,3,0.023569,0.057357,0.011001,0.676888,0.072732,0.014521,0.143933
974_50_367_427,3,3,0.011829,0.010694,0.006868,0.869964,0.014925,0.071154,0.014567
976_49_99_221,6,4,0.032064,0.164558,0.030457,0.03676,0.580211,0.049042,0.106909
976_49_1845_2049,4,4,0.046174,0.189749,0.015962,0.018044,0.657944,0.030687,0.04144
976_50_1305_1799,6,4,0.093653,0.235169,0.052972,0.142894,0.263136,0.04795,0.164226
976_50_2098_2242,6,4,0.085237,0.286266,0.045748,0.087283,0.306682,0.013725,0.175059
976_50_801_939,1,1,0.087515,0.424468,0.059174,0.030681,0.291578,0.062187,0.044397
976_50_561_619,5,5,0.035679,0.229456,0.089556,0.04875,0.182196,0.269832,0.14453
976_50_1121_1178,6,3,0.025807,0.091081,0.030113,0.401606,0.136838,0.010263,0.304292
976_50_268_354,6,1,0.103923,0.344342,0.063981,0.027082,0.290412,0.037943,0.132317
976_49_974_1055,4,4,0.041788,0.178148,0.033344,0.004544,0.716257,0.005596,0.020324
976_49_386_508,6,1,0.072901,0.476076,0.042074,0.056363,0.150765,0.063208,0.138612
976_50_31_70,4,4,0.032943,0.109207,0.044951,0.025272,0.694159,0.017703,0.075765
976_49_1209_1264,6,3,0.163724,0.113359,0.048501,0.352735,0.044116,0.07665,0.200916
976_49_652_747,2,5,0.159637,0.273925,0.046023,0.018517,0.124838,0.293567,0.083494
978_49_90_139,1,5,0.315466,0.23966,0.036522,0.007463,0.051315,0.323318,0.026256
978_49_1201_1505,1,1,0.042514,0.603788,0.05712,0.015265,0.142271,0.062749,0.076294
978_50_1878_2052,4,6,0.019277,0.109005,0.028681,0.305788,0.089988,0.01457,0.43269
978_50_1082_1184,4,1,0.044064,0.318766,0.083448,0.110923,0.287982,0.030067,0.124751
978_50_1527_1738,4,6,0.018413,0.105913,0.082916,0.093515,0.101646,0.173006,0.42459
978_49_216_291,3,3,0.022219,0.081371,0.03587,0.400412,0.077494,0.255739,0.126895
978_49_1757_1851,3,6,0.072398,0.121098,0.018902,0.200337,0.050773,0.19606,0.340432
978_50_811_940,4,3,0.045587,0.18829,0.039194,0.314387,0.272584,0.021715,0.118242
978_50_531_641,4,6,0.018864,0.1539,0.146122,0.073691,0.266936,0.025068,0.315418
978_50_141_202,4,4,0.080705,0.197532,0.091072,0.248079,0.270991,0.053566,0.058056
978_50_315_456,4,1,0.038512,0.314842,0.092543,0.092095,0.271397,0.098383,0.092228
978_49_956_1063,3,3,0.01067,0.031546,0.02022,0.77739,0.019028,0.014447,0.1267
978_49_458_516,3,1,0.115936,0.357425,0.067946,0.037657,0.073918,0.204133,0.142985
978_50_31_80,4,4,0.147604,0.234774,0.049314,0.128582,0.328348,0.059945,0.051435
978_49_669_795,3,4,0.08485,0.357058,0.03252,0.022991,0.368188,0.023449,0.110944
981_49_1182_1434,3,3,0.00709,0.006375,0.007068,0.717494,0.02561,0.231892,0.004471
981_49_1602_1802,3,3,0.016616,0.032723,0.008329,0.830757,0.029897,0.067997,0.013681
981_49_194_284,5,3,0.012335,0.033057,0.116775,0.475526,0.034714,0.200831,0.126762
981_49_877_996,3,3,0.017225,0.041961,0.063647,0.699561,0.02613,0.068609,0.082865
981_49_582_708,3,3,0.02013,0.04948,0.05122,0.674763,0.031583,0.084257,0.088566
981_50_1084_1170,3,2,0.018613,0.114652,0.477468,0.104784,0.150774,0.091538,0.042171
981_50_322_382,3,5,0.034642,0.097344,0.188328,0.103669,0.08062,0.307356,0.188042
981_49_31_91,5,2,0.011999,0.049792,0.604003,0.012097,0.093002,0.115121,0.113985
981_49_400_439,3,1,0.060544,0.253582,0.185605,0.214745,0.122028,0.072343,0.091153
981_50_1485_1582,3,3,0.020545,0.02973,0.018335,0.697471,0.087658,0.119221,0.02704
981_50_712_872,3,5,0.017385,0.023295,0.045289,0.135103,0.046162,0.66833,0.064436
981_50_1828_1888,3,4,0.014176,0.069734,0.11992,0.32445,0.325398,0.114943,0.031379
981_50_482_569,3,5,0.009784,0.014535,0.01426,0.06246,0.014108,0.795643,0.08921
981_50_131_176,5,5,0.012503,0.009073,0.036208,0.065472,0.030879,0.655997,0.189868
982_49_1267_1785,3,3,0.011053,0.032253,0.086932,0.508999,0.199304,0.061993,0.099466
982_50_1180_1243,3,4,0.030909,0.180875,0.044853,0.238709,0.290348,0.039646,0.17466
982_50_888_1014,3,3,0.016426,0.028457,0.026945,0.669711,0.067933,0.063863,0.126664
982_50_131_241,3,4,0.024717,0.083686,0.078907,0.12503,0.638698,0.02877,0.02019
982_50_587_644,3,3,0.046516,0.143137,0.035849,0.404471,0.091492,0.179595,0.098939
982_49_1055_1129,3,3,0.01854,0.115598,0.098168,0.305399,0.273534,0.122615,0.066147
982_49_259_339,3,3,0.021805,0.060363,0.04496,0.61088,0.043671,0.185193,0.033127
982_49_471_530,3,3,0.010724,0.024501,0.019506,0.725152,0.018406,0.055801,0.145911
982_49_31_108,6,3,0.00529,0.005049,0.005092,0.848705,0.018315,0.075438,0.042111
982_50_376_442,3,3,0.013372,0.00778,0.009026,0.845525,0.046076,0.060391,0.01783
982_49_663_834,5,5,0.055191,0.172729,0.046954,0.151895,0.065995,0.273011,0.234225
982_50_1832_2021,3,3,0.02132,0.005825,0.022339,0.436279,0.121636,0.362304,0.030297
983_50_1137_1329,4,4,0.028665,0.230427,0.03428,0.013097,0.654351,0.014807,0.024373
983_50_1613_1747,4,4,0.038469,0.297194,0.088525,0.111189,0.320048,0.053361,0.091215
983_50_165_264,4,4,0.023259,0.040551,0.03592,0.153192,0.344745,0.189232,0.213101
983_49_1778_1840,6,5,0.01421,0.065657,0.067574,0.152897,0.264286,0.307366,0.128011
983_49_1356_1583,3,3,0.05574,0.2468,0.027576,0.357473,0.076838,0.159889,0.075684
983_50_924_1010,4,4,0.026119,0.180961,0.054187,0.04774,0.595848,0.032739,0.062405
983_49_331_375,3,3,0.014545,0.024677,0.036561,0.503536,0.040902,0.282069,0.097709
983_50_408_475,4,4,0.043365,0.095549,0.035703,0.260817,0.373963,0.04616,0.144443
983_49_749_865,6,1,0.042748,0.355143,0.091042,0.015226,0.328018,0.06079,0.107031
983_49_80_114,3,3,0.019867,0.044517,0.033492,0.599749,0.069936,0.100289,0.132149
983_50_643_704,4,3,0.028167,0.090005,0.03895,0.399775,0.303301,0.058673,0.081129
983_49_502_590,3,3,0.029478,0.047513,0.033957,0.449829,0.035249,0.389217,0.014757
983_49_1058_1094,6,2,0.022727,0.22106,0.296736,0.051642,0.159001,0.106947,0.141886
983_50_31_49,6,6,0.031785,0.037274,0.044406,0.092523,0.078001,0.253692,0.46232
984_49_80_136,3,3,0.012415,0.01929,0.030129,0.788412,0.052728,0.024482,0.072544
984_50_1129_1344,4,4,0.036032,0.188752,0.060736,0.117961,0.514524,0.023538,0.058457
984_50_2022_2063,4,4,0.040778,0.169323,0.015813,0.19123,0.417071,0.022084,0.143702
984_50_1625_1849,4,4,0.034636,0.081448,0.048999,0.119425,0.508689,0.059946,0.146858
984_50_152_271,4,3,0.091311,0.133775,0.022602,0.347323,0.274015,0.058618,0.072357
984_49_1375_1578,3,1,0.035568,0.289647,0.068196,0.158181,0.141573,0.178385,0.12845
984_50_875_955,4,4,0.034948,0.254159,0.055395,0.139439,0.273153,0.051902,0.191004
984_49_563_612,3,3,0.050196,0.225673,0.072909,0.398913,0.059621,0.175291,0.017396
984_49_306_356,3,3,0.030098,0.060906,0.06271,0.380825,0.045535,0.366208,0.053717
984_49_982_1091,3,3,0.061098,0.252461,0.044802,0.401875,0.08191,0.100457,0.057398
984_50_403_518,4,6,0.029128,0.068453,0.078252,0.209522,0.221959,0.01772,0.374967
984_49_1878_1994,3,5,0.008521,0.012245,0.009618,0.428627,0.023646,0.502652,0.014691
984_50_643_722,4,3,0.036629,0.161124,0.027895,0.36,0.15754,0.133373,0.12344
984_49_737_818,3,3,0.018307,0.08333,0.013831,0.773923,0.040453,0.027066,0.043089
984_50_31_49,1,5,0.030099,0.042492,0.032983,0.081442,0.035107,0.497524,0.280353
985_49_105_141,3,3,0.013009,0.031476,0.011791,0.816554,0.031696,0.049255,0.046218
985_50_1148_1325,4,1,0.080027,0.332548,0.057011,0.179296,0.234728,0.065486,0.050906
985_50_166_298,1,5,0.064355,0.098468,0.026953,0.075726,0.048472,0.572832,0.113194
985_50_1726_1849,4,4,0.030951,0.198201,0.035016,0.04349,0.650036,0.012239,0.030067
985_49_1364_1665,1,1,0.10546,0.363754,0.052309,0.230295,0.116505,0.097459,0.034219
985_50_948_1024,4,4,0.02324,0.160416,0.109638,0.016263,0.592246,0.01378,0.084417
985_49_544_611,3,3,0.044972,0.148432,0.043962,0.505165,0.026821,0.207955,0.022693
985_49_1053_1113,3,3,0.078677,0.198096,0.037996,0.301207,0.171987,0.045547,0.16649
985_50_629_754,1,1,0.069393,0.321937,0.09972,0.087989,0.227943,0.058722,0.134295
985_50_446_526,1,6,0.064368,0.202309,0.054081,0.216266,0.137527,0.103752,0.221697
985_50_31_77,4,6,0.080343,0.120985,0.074296,0.185103,0.144286,0.138953,0.256033
985_49_773_893,3,3,0.030585,0.186671,0.038935,0.628281,0.038161,0.041627,0.035739
985_49_340_422,3,3,0.017507,0.047173,0.036754,0.447179,0.048127,0.329797,0.073462
985_49_1899_2043,3,3,0.0556,0.207295,0.036235,0.516683,0.100857,0.065325,0.018005
986_50_1198_1396,4,1,0.087724,0.420238,0.033655,0.06588,0.225077,0.035092,0.132333
986_49_1943_2073,6,1,0.045577,0.422291,0.057551,0.064934,0.311656,0.043679,0.054313
986_50_1577_1680,4,4,0.0228,0.156192,0.145187,0.085917,0.418177,0.036552,0.135175
986_49_238_346,6,1,0.083031,0.291086,0.036776,0.047805,0.07901,0.276614,0.185677
986_49_1719_1831,3,3,0.013913,0.032003,0.031857,0.685068,0.082729,0.059736,0.094694
986_49_1439_1527,3,3,0.036628,0.130814,0.056169,0.547672,0.090678,0.114542,0.023497
986_49_852_930,0,0,0.237491,0.229848,0.063207,0.086256,0.045231,0.103664,0.234302
986_50_132_220,4,5,0.190529,0.250124,0.048696,0.03862,0.094655,0.282628,0.094748
986_49_553_684,4,4,0.043094,0.252366,0.045553,0.07955,0.393206,0.058328,0.127903
986_49_1037_1133,3,1,0.053185,0.32965,0.060305,0.233226,0.14398,0.136008,0.043646
986_50_373_512,4,1,0.081028,0.239694,0.064654,0.028314,0.232806,0.212877,0.140625
986_49_31_105,5,5,0.039049,0.089897,0.058983,0.017213,0.064504,0.660905,0.06945
986_50_709_844,1,1,0.097155,0.302678,0.069884,0.025661,0.215932,0.206623,0.082066
986_50_1854_1918,1,3,0.029531,0.123313,0.037899,0.311968,0.265504,0.038135,0.193649
986_50_2113_2208,4,1,0.051815,0.674165,0.031659,0.011853,0.197951,0.008525,0.024031
986_50_956_1020,1,5,0.126897,0.186066,0.044877,0.026838,0.04051,0.45859,0.116221
989_49_31_136,4,3,0.030412,0.085804,0.058789,0.396264,0.156058,0.18795,0.084724
989_50_1266_1488,4,4,0.020903,0.132337,0.036516,0.029052,0.732993,0.028802,0.019398
989_50_1917_2290,4,4,0.016647,0.07239,0.119925,0.015348,0.702069,0.03907,0.034551
989_49_1076_1214,5,5,0.057386,0.107582,0.020072,0.065039,0.066428,0.663361,0.020132
989_49_1547_1850,1,1,0.084448,0.242131,0.072178,0.109934,0.153715,0.224242,0.113351
989_49_227_325,4,1,0.028191,0.271986,0.16264,0.051586,0.141952,0.21157,0.132076
989_49_871_982,1,1,0.080359,0.265342,0.051936,0.184486,0.169606,0.165563,0.082708
989_50_164_190,1,6,0.070271,0.159035,0.097125,0.087028,0.087758,0.182998,0.315784
989_50_1001_1062,1,5,0.227099,0.285593,0.028445,0.012528,0.022212,0.385508,0.038615
989_50_598_631,1,5,0.037662,0.089643,0.056252,0.071152,0.123722,0.44904,0.172529
989_50_382_460,0,5,0.067385,0.103086,0.030226,0.084917,0.022454,0.611967,0.079965
989_50_777_855,0,1,0.232278,0.389612,0.04197,0.070395,0.086018,0.105928,0.073798
989_49_680_745,1,1,0.026969,0.255904,0.058911,0.241546,0.190327,0.057298,0.169046
989_49_502_587,1,3,0.024867,0.122867,0.1374,0.415795,0.174186,0.082341,0.042544
990_49_31_147,4,3,0.018215,0.039238,0.018021,0.713555,0.054164,0.050002,0.106804
