utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2216_112_2577_2799,1,1,0.037102,0.399025,0.140001,0.01254,0.375772,0.006961,0.028599
2216_111_1302_1752,6,3,0.017265,0.050462,0.111141,0.552676,0.143722,0.031532,0.093202
2216_112_610_1002,0,1,0.293471,0.511277,0.105948,0.023763,0.049768,0.008851,0.006923
2216_111_1966_2162,6,4,0.04371,0.131017,0.20678,0.235588,0.291266,0.013378,0.07826
2216_112_2216_2362,2,2,0.02535,0.186717,0.40496,0.0222,0.316187,0.007795,0.036791
2216_112_1788_1942,5,5,0.01775,0.206268,0.085837,0.008164,0.126317,0.5325,0.023166
2216_111_488_581,2,4,0.021277,0.19209,0.114816,0.048262,0.574422,0.006257,0.042876
2216_112_1263_1280,1,4,0.05901,0.353249,0.051464,0.025978,0.476922,0.006608,0.026769
2213_112_123_274,2,1,0.032608,0.393989,0.368796,0.048787,0.130287,0.011195,0.014337
2213_111_1114_1381,0,0,0.748429,0.19644,0.011855,0.007005,0.025401,0.007849,0.00302
2213_111_2008_2101,0,0,0.663057,0.239701,0.018546,0.022337,0.025204,0.007483,0.023671
2213_112_1424_1723,1,1,0.07444,0.488432,0.111057,0.04227,0.255236,0.008279,0.020286
2213_111_1732_1851,0,1,0.171635,0.344382,0.210715,0.096405,0.105315,0.029753,0.041793
2213_111_929_975,1,3,0.009738,0.04818,0.039009,0.84938,0.021444,0.011693,0.020556
2213_111_295_429,1,1,0.369771,0.475137,0.072544,0.008481,0.045038,0.016573,0.012454
2213_111_594_716,1,1,0.129847,0.584296,0.108911,0.017492,0.126048,0.024494,0.008912
2213_112_989_1096,0,1,0.412904,0.482484,0.031941,0.014379,0.03804,0.010256,0.009996
2213_112_457_586,0,0,0.618434,0.333109,0.012866,0.01152,0.010621,0.008735,0.004715
2213_111_31_94,0,0,0.529186,0.413444,0.011811,0.005389,0.027019,0.006608,0.006544
2213_112_734_915,1,0,0.414056,0.344258,0.029284,0.068441,0.03427,0.069267,0.040424
2213_112_1877_1994,0,0,0.475745,0.427018,0.017073,0.030644,0.026029,0.007608,0.015883
2213_112_2115_2196,1,1,0.333857,0.587819,0.020457,0.021257,0.019339,0.003616,0.013655
2217_112_2443_2779,4,4,0.00837,0.041787,0.286896,0.007202,0.634444,0.003153,0.018148
2217_111_31_144,4,4,0.018017,0.095476,0.208608,0.006522,0.662595,0.005446,0.003336
2217_111_1101_1365,1,4,0.02656,0.110288,0.172225,0.104578,0.539143,0.03541,0.011795
2217_112_163_388,5,1,0.100703,0.376756,0.111034,0.005211,0.260163,0.137357,0.008776
2217_112_1389_1841,1,4,0.01133,0.098122,0.267294,0.010937,0.571704,0.005942,0.034669
2217_111_659_1011,4,2,0.01435,0.228331,0.335106,0.07261,0.12794,0.217087,0.004576
2217_111_2798_2826,4,4,0.031579,0.272502,0.048345,0.078142,0.534732,0.008255,0.026444
2217_111_1891_2105,4,4,0.009376,0.028984,0.012363,0.004198,0.937504,0.004993,0.002582
2217_112_548_642,1,5,0.020617,0.304684,0.121238,0.016188,0.187028,0.315284,0.034961
2217_111_2235_2428,1,2,0.018261,0.267311,0.555867,0.018798,0.080332,0.057137,0.002294
2217_112_2124_2216,1,2,0.011901,0.079645,0.542576,0.003118,0.346178,0.002574,0.014009
2217_112_1017_1081,4,4,0.127286,0.33478,0.041864,0.007015,0.464769,0.002646,0.02164
2217_111_397_530,4,2,0.029898,0.201262,0.450513,0.04689,0.221874,0.040375,0.009188
2218_112_88_205,1,4,0.010119,0.277226,0.098531,0.004462,0.560205,0.012039,0.037418
2218_111_1290_1386,0,1,0.082766,0.558063,0.240666,0.021787,0.04068,0.023226,0.032812
2218_112_1034_1271,1,4,0.025256,0.308505,0.089249,0.045798,0.403122,0.088874,0.039198
2218_112_1658_1797,1,1,0.057562,0.276725,0.035726,0.248703,0.128026,0.00959,0.243669
2218_111_221_275,5,5,0.032763,0.127288,0.100849,0.020356,0.02485,0.671339,0.022555
2218_111_1818_1852,0,0,0.655693,0.278132,0.013345,0.01312,0.011748,0.019372,0.00859
2218_112_1401_1548,1,4,0.00692,0.199633,0.264658,0.007577,0.499853,0.006261,0.015098
2218_111_880_1020,0,0,0.474143,0.414269,0.061217,0.005202,0.013351,0.012942,0.018877
2218_112_297_608,1,4,0.027812,0.304841,0.064067,0.003949,0.580553,0.0084,0.010378
2218_111_620_698,2,1,0.114245,0.506062,0.218855,0.006389,0.055892,0.044294,0.054263
2218_111_31_68,5,5,0.180447,0.173879,0.05172,0.01285,0.01527,0.54527,0.020564
2218_112_720_871,1,4,0.020708,0.265785,0.161818,0.011473,0.427156,0.053701,0.059361
2218_111_1571_1632,1,1,0.116828,0.625281,0.018272,0.052323,0.011144,0.164608,0.011544
2219_111_2420_2519,0,0,0.732194,0.218576,0.015541,0.007447,0.011567,0.007088,0.007587
2219_111_31_203,1,1,0.030933,0.807598,0.038891,0.016827,0.076699,0.013235,0.015817
2219_111_1275_1442,5,2,0.133604,0.224876,0.504012,0.006393,0.102314,0.013248,0.015552
2219_112_1922_2094,2,4,0.033861,0.211828,0.139212,0.004519,0.579804,0.009522,0.021253
2219_112_939_1265,2,4,0.026382,0.300022,0.247515,0.011092,0.302535,0.07171,0.040744
2219_111_1607_1906,0,0,0.3315,0.32734,0.135161,0.012434,0.126825,0.05572,0.011021
2219_112_216_373,1,1,0.226928,0.518495,0.095406,0.082647,0.043794,0.009714,0.023017
2219_112_1442_1598,2,4,0.095237,0.226213,0.107049,0.018682,0.43226,0.020674,0.099885
2219_111_2107_2308,0,0,0.577981,0.33344,0.027339,0.004427,0.045838,0.006246,0.00473
2219_112_558_812,0,0,0.590542,0.311758,0.035073,0.013517,0.022137,0.01775,0.009223
2219_112_2318_2420,1,1,0.220206,0.656465,0.05172,0.00659,0.047752,0.010811,0.006457
2219_111_373_549,5,5,0.021751,0.348543,0.130233,0.027482,0.029769,0.422208,0.020014
2219_111_830_923,5,5,0.095044,0.102212,0.015667,0.010193,0.017725,0.74892,0.010239
2220_111_31_236,2,2,0.011678,0.356553,0.42401,0.019321,0.102533,0.028783,0.057122
2220_112_1201_1389,1,1,0.155417,0.463333,0.090858,0.081801,0.150205,0.038737,0.01965
2220_111_2036_2077,3,3,0.020378,0.046212,0.084291,0.740124,0.04894,0.017587,0.042469
2220_111_1042_1191,1,1,0.039904,0.3004,0.074529,0.108899,0.106756,0.245768,0.123745
2220_112_1601_1750,1,0,0.458608,0.429995,0.022533,0.015152,0.036422,0.013373,0.023917
2220_112_1806_1986,1,1,0.061625,0.539948,0.144961,0.170331,0.045523,0.013735,0.023878
2220_111_1429_1600,4,1,0.026339,0.326229,0.285531,0.016384,0.301119,0.016411,0.027987
2220_112_775_1031,3,4,0.021832,0.294844,0.162881,0.05949,0.391591,0.019718,0.049644
2220_112_361_659,1,1,0.160538,0.677656,0.023848,0.033856,0.062546,0.019902,0.021655
2220_111_1760_1791,3,1,0.026722,0.238491,0.195585,0.184573,0.072843,0.217632,0.064153
2220_111_294_354,3,1,0.103381,0.803075,0.0188,0.024323,0.020425,0.022795,0.0072
2220_111_662_767,1,1,0.176014,0.694678,0.010486,0.027876,0.024154,0.050236,0.016557
2220_112_2089_2205,3,3,0.060936,0.214766,0.038828,0.369066,0.039046,0.154586,0.122774
2220_112_256_289,5,1,0.065628,0.382415,0.153814,0.023102,0.057786,0.281286,0.03597
2224_111_1090_1356,2,1,0.077526,0.39428,0.339603,0.010042,0.095918,0.060998,0.021634
2224_111_1977_2067,2,2,0.004979,0.058313,0.56499,0.009608,0.348776,0.001879,0.011456
2224_111_1542_1797,4,2,0.025657,0.216193,0.513796,0.011115,0.196542,0.031824,0.004874
2224_112_159_311,1,1,0.075058,0.347422,0.170029,0.019306,0.276634,0.02075,0.0908
2224_112_1437_1524,1,3,0.051224,0.21877,0.104797,0.248002,0.059043,0.136308,0.181856
2224_112_891_1053,1,4,0.031178,0.266463,0.086353,0.018857,0.379109,0.030203,0.187836
2224_112_576_633,4,1,0.137393,0.511682,0.030814,0.095152,0.070028,0.035903,0.119027
2224_111_316_548,4,2,0.018151,0.271661,0.474244,0.01231,0.109974,0.091437,0.022222
2224_111_31_108,4,2,0.026187,0.143462,0.675727,0.011872,0.095109,0.026035,0.021607
2224_111_658_868,1,2,0.010344,0.089407,0.488355,0.024112,0.035929,0.34748,0.004373
2224_112_1830_1950,1,1,0.14484,0.573433,0.063567,0.015605,0.167951,0.014814,0.01979
2224_112_2098_2118,4,1,0.052174,0.5491,0.030646,0.015078,0.249114,0.007228,0.09666
2227_112_1229_1280,1,0,0.759996,0.186933,0.013712,0.017235,0.008822,0.00568,0.007622
2227_111_101_209,5,5,0.028757,0.134383,0.143661,0.010342,0.023477,0.639176,0.020204
2227_111_1131_1214,1,0,0.80909,0.113897,0.015314,0.004179,0.018063,0.031763,0.007693
2227_112_738_921,1,1,0.324192,0.58675,0.029701,0.01223,0.018719,0.015427,0.012982
2227_112_31_83,1,5,0.056441,0.255449,0.116009,0.030432,0.10955,0.31056,0.121558
2227_111_937_1009,1,1,0.091702,0.6041,0.104609,0.047661,0.068844,0.018287,0.064798
2227_112_230_335,1,5,0.180857,0.359675,0.019331,0.014157,0.020265,0.369772,0.035942
2227_111_357_433,1,1,0.094436,0.622158,0.159614,0.016171,0.05498,0.021215,0.031425
2227_111_654_718,1,1,0.033302,0.289502,0.221319,0.135487,0.224967,0.030489,0.064935
2227_112_1037_1110,0,1,0.410299,0.463267,0.017235,0.022272,0.024141,0.047091,0.015695
2227_112_466_636,1,5,0.055279,0.239727,0.015978,0.024402,0.055449,0.577715,0.03145
2223_111_1134_1370,4,0,0.571456,0.147324,0.080826,0.007614,0.18014,0.007796,0.004843
2223_111_1587_1812,2,1,0.324682,0.347181,0.216312,0.014285,0.07121,0.018065,0.008265
2223_112_139_366,1,1,0.214616,0.492367,0.080705,0.016518,0.06543,0.120585,0.009779
2223_112_1397_1577,1,0,0.541135,0.378693,0.017343,0.014,0.022656,0.017514,0.008659
2223_111_31_127,2,2,0.011607,0.138173,0.725186,0.00372,0.082014,0.035564,0.003736
2223_112_901_1115,1,0,0.664666,0.274751,0.019418,0.010733,0.014358,0.004541,0.011533
2223_111_399_594,2,0,0.880691,0.060858,0.023805,0.00127,0.029156,0.002184,0.002034
2223_112_2063_2172,1,0,0.745977,0.155462,0.042562,0.009125,0.016075,0.021799,0.009
2223_112_616_744,1,0,0.826992,0.093536,0.018371,0.008788,0.018086,0.007531,0.026696
2223_111_763_876,2,0,0.577329,0.157826,0.098168,0.026278,0.09452,0.030901,0.014978
2223_112_1842_1886,1,0,0.568224,0.329759,0.027552,0.032963,0.013852,0.006739,0.020911
2223_111_2239_2244,2,1,0.257046,0.455242,0.089365,0.032449,0.094033,0.055156,0.016708
2223_111_1918_2017,1,0,0.391582,0.369251,0.136827,0.019835,0.042518,0.006303,0.033683
2222_112_119_159,1,1,0.086701,0.332537,0.233418,0.020717,0.267824,0.007174,0.051628
2222_111_1273_1570,2,1,0.152514,0.440644,0.222595,0.003899,0.161193,0.012307,0.006849
2222_112_980_1253,1,0,0.732931,0.182697,0.025308,0.006505,0.019657,0.02598,0.006923
2222_112_1580_1701,0,0,0.871321,0.096721,0.006409,0.003217,0.007167,0.010081,0.005084
2222_111_213_302,2,5,0.029005,0.20066,0.21433,0.013125,0.074718,0.437821,0.030341
2222_112_1804_1878,1,1,0.25806,0.624119,0.041795,0.025582,0.009894,0.03464,0.005911
2222_111_886_965,2,1,0.119865,0.509434,0.106573,0.011718,0.220397,0.011699,0.020314
2222_112_551_849,1,0,0.876812,0.083411,0.013916,0.002794,0.007606,0.012056,0.003404
2222_111_1715_1788,2,2,0.007729,0.114029,0.855794,0.006241,0.007255,0.007724,0.001229
2222_112_313_427,1,0,0.650018,0.266715,0.032905,0.00738,0.021611,0.007896,0.013474
2222_111_31_77,1,1,0.060686,0.417782,0.236448,0.01152,0.061716,0.190857,0.020991
2222_111_1902_1937,2,1,0.11421,0.328554,0.221217,0.169083,0.145935,0.006954,0.014047
2222_111_483_509,0,1,0.268368,0.429353,0.055066,0.014592,0.199898,0.019128,0.013595
2231_111_2361_2491,0,0,0.409343,0.379953,0.099479,0.009909,0.083128,0.005979,0.012208
2231_112_31_245,4,4,0.01473,0.13831,0.175257,0.033571,0.583623,0.009085,0.045424
2231_112_1977_2329,2,1,0.16564,0.476577,0.076063,0.023959,0.079916,0.124954,0.052892
2231_112_1081_1279,4,1,0.12793,0.463053,0.034461,0.006303,0.339312,0.018989,0.009953
2231_111_1670_1953,4,0,0.672473,0.276147,0.019522,0.005164,0.014134,0.005317,0.007244
2231_111_807_1030,4,0,0.766838,0.1637,0.022154,0.006525,0.017234,0.017815,0.005735
2231_111_1313_1428,0,1,0.251225,0.481058,0.064132,0.093208,0.035333,0.02512,0.049925
2231_112_471_787,4,1,0.021404,0.465559,0.094209,0.007505,0.378104,0.020576,0.012643
2231_111_306_432,1,0,0.780447,0.173093,0.006466,0.007074,0.007701,0.020364,0.004855
2231_112_1478_1649,1,4,0.030299,0.201898,0.290295,0.041805,0.328804,0.013116,0.093783
2231_112_2530_2604,1,4,0.026955,0.306133,0.070229,0.010738,0.533617,0.012982,0.039346
2229_111_2486_2507,1,0,0.340416,0.334087,0.168743,0.026825,0.066309,0.045497,0.018123
2229_112_119_288,0,0,0.72697,0.229915,0.016225,0.004379,0.015273,0.003786,0.003452
2229_111_1277_1435,0,0,0.76358,0.051103,0.103344,0.009574,0.018422,0.041533,0.012444
2229_112_2007_2278,1,4,0.034097,0.238171,0.257686,0.023004,0.370833,0.051218,0.024991
2229_112_952_1263,1,5,0.039841,0.115257,0.033242,0.028904,0.029341,0.745809,0.007606
2229_112_1493_1798,4,1,0.36593,0.424242,0.052096,0.02321,0.09167,0.024439,0.018413
2229_111_1817_1975,1,0,0.857205,0.06565,0.038806,0.005588,0.015473,0.007423,0.009856
2229_111_701_931,1,0,0.688919,0.121469,0.060753,0.014156,0.023313,0.079933,0.011457
2229_111_2290_2320,1,0,0.670159,0.267043,0.015035,0.016743,0.0135,0.006834,0.010686
2229_112_489_701,0,0,0.546932,0.249416,0.020309,0.064923,0.027981,0.058558,0.031881
2229_111_306_457,0,0,0.797979,0.122783,0.029811,0.007619,0.016362,0.014417,0.011027
2229_111_31_56,0,0,0.864002,0.051256,0.018054,0.003808,0.008069,0.046546,0.008265
2229_112_2348_2475,4,1,0.085979,0.334559,0.329175,0.058924,0.08602,0.039151,0.066192
2230_112_1221_1311,4,1,0.325064,0.382771,0.03965,0.01162,0.19418,0.016161,0.030553
2230_111_1094_1197,4,0,0.786222,0.058222,0.065597,0.006672,0.069133,0.00583,0.008323
2230_112_1493_1763,4,4,0.062983,0.338077,0.093806,0.100162,0.362727,0.009119,0.033127
2230_111_239_338,5,0,0.753242,0.029961,0.028776,0.003467,0.014879,0.166356,0.00332
2230_111_1311_1466,4,0,0.750304,0.109914,0.046679,0.009913,0.055992,0.018405,0.008794
2230_111_914_937,1,1,0.132947,0.564725,0.108322,0.029613,0.035441,0.120174,0.008778
2230_112_149_225,1,5,0.021542,0.239633,0.042994,0.19656,0.054136,0.29221,0.152926
2230_111_532_624,1,0,0.879495,0.076527,0.013657,0.003571,0.007384,0.010385,0.008981
2230_112_992_1077,1,0,0.759933,0.208607,0.009711,0.006521,0.005221,0.003244,0.006764
2230_112_357_521,1,1,0.082559,0.801942,0.082165,0.005015,0.015197,0.007399,0.005723
2230_111_31_119,0,0,0.322692,0.2801,0.208736,0.030886,0.058194,0.054881,0.044512
2230_112_642_897,0,0,0.753481,0.208293,0.011955,0.003746,0.013465,0.003661,0.005399
2225_112_111_231,1,4,0.006104,0.085092,0.052209,0.004638,0.772281,0.051202,0.028474
2225_111_1289_1382,1,1,0.36314,0.57029,0.021686,0.010141,0.009609,0.013405,0.011729
2225_112_1155_1268,1,1,0.035603,0.367928,0.188034,0.04925,0.171801,0.041797,0.145586
2225_111_246_337,2,1,0.180647,0.537371,0.07593,0.002763,0.048557,0.093449,0.061283
2225_112_1407_1469,1,0,0.599243,0.360908,0.012936,0.012529,0.005271,0.006067,0.003046
2225_112_862_1038,1,1,0.033946,0.339704,0.150972,0.163867,0.178941,0.064997,0.067572
2225_111_524_629,2,2,0.028285,0.175267,0.61937,0.006728,0.062992,0.078154,0.029204
2225_111_1089_1150,1,2,0.026648,0.32099,0.493302,0.065823,0.077841,0.006916,0.00848
2225_111_31_93,2,1,0.025114,0.292894,0.254495,0.007243,0.064605,0.197263,0.158386
2225_112_362_463,2,4,0.032792,0.233535,0.041061,0.00366,0.662273,0.004922,0.021757
2225_112_1528_1569,1,1,0.301279,0.551512,0.027749,0.034168,0.062904,0.005658,0.01673
2225_111_1491_1510,1,1,0.07662,0.320195,0.239736,0.034727,0.032324,0.245739,0.05066
2225_111_729_825,2,5,0.019683,0.267625,0.198843,0.084958,0.024816,0.293727,0.110347
2225_112_661_727,1,1,0.121981,0.321205,0.226973,0.024525,0.065423,0.212781,0.027112
2226_111_1221_1341,1,4,0.031068,0.264123,0.263913,0.048029,0.343515,0.035165,0.014188
2226_112_1177_1218,1,5,0.05113,0.182949,0.022966,0.004105,0.023705,0.701629,0.013516
2226_111_221_343,1,1,0.02721,0.409849,0.298288,0.024291,0.081807,0.05292,0.105635
2226_111_1446_1544,1,4,0.011097,0.091806,0.307325,0.013366,0.554342,0.011849,0.010214
2226_111_31_124,5,2,0.015578,0.079222,0.633992,0.044251,0.021989,0.154017,0.05095
2226_111_778_963,2,2,0.040722,0.180605,0.632429,0.005113,0.024014,0.101307,0.015809
2226_111_412_641,1,1,0.152525,0.592839,0.09181,0.025498,0.068687,0.041155,0.027486
2226_111_1069_1172,1,3,0.038892,0.171159,0.161273,0.420002,0.098543,0.082245,0.027887
2226_112_149_194,5,5,0.009407,0.054706,0.054623,0.008869,0.050236,0.796023,0.026136
2226_112_988_1059,1,4,0.018162,0.108158,0.31733,0.02457,0.482235,0.017869,0.031675
2226_112_669_749,1,4,0.026008,0.195657,0.168144,0.008334,0.368252,0.222721,0.010884
2226_112_360_392,1,1,0.138107,0.439807,0.069657,0.028042,0.034602,0.240884,0.048902
2226_112_1382_1443,4,4,0.024298,0.135495,0.055916,0.004826,0.737836,0.030376,0.011253
2233_111_31_212,0,0,0.637193,0.194536,0.068342,0.017454,0.024476,0.014104,0.043896
2233_112_1171_1386,1,1,0.230818,0.544776,0.043437,0.011248,0.134787,0.016617,0.018316
2233_111_1899_2060,1,4,0.200798,0.281984,0.061668,0.029024,0.401634,0.009384,0.015509
2233_112_233_346,3,1,0.038836,0.348638,0.066697,0.127594,0.092913,0.167781,0.157541
2233_112_1694_1885,1,1,0.227687,0.567474,0.022458,0.02069,0.055408,0.097008,0.009275
2233_111_1428_1653,0,0,0.772801,0.109773,0.033067,0.029479,0.020315,0.013015,0.021551
2233_112_2091_2230,3,1,0.145487,0.345444,0.099445,0.025511,0.345076,0.015389,0.023649
2233_112_939_1010,1,4,0.027463,0.18933,0.073308,0.033288,0.567104,0.007991,0.101516
2233_112_456_753,1,1,0.116672,0.597216,0.072545,0.023717,0.129026,0.014647,0.046176
2233_111_1015_1147,0,1,0.304077,0.360562,0.105211,0.080736,0.103939,0.022897,0.022579
2233_111_795_903,0,2,0.061978,0.181462,0.273628,0.238247,0.152069,0.017932,0.074684
2233_111_409_425,0,1,0.268209,0.43952,0.096894,0.012109,0.156153,0.015673,0.011443
2232_111_31_152,0,5,0.025473,0.210567,0.208452,0.02849,0.020278,0.485474,0.021266
2232_111_1180_1303,0,0,0.83571,0.131533,0.008716,0.003767,0.009833,0.004829,0.005611
2232_111_1985_2112,0,0,0.778811,0.148988,0.015313,0.003954,0.044471,0.004278,0.004184
2232_112_1328_1685,1,1,0.197426,0.482541,0.16474,0.018991,0.105469,0.009782,0.021051
2232_112_182_399,3,3,0.03596,0.126834,0.120028,0.467742,0.023757,0.081404,0.144274
2232_112_1805_1966,1,1,0.221061,0.481319,0.195803,0.01031,0.047664,0.026614,0.017228
2232_112_2147_2282,3,1,0.03229,0.408879,0.142491,0.205354,0.098452,0.030129,0.082406
2232_111_874_1048,0,0,0.904527,0.05921,0.01163,0.002184,0.013678,0.005722,0.003049
2232_111_2293_2336,0,0,0.837778,0.049649,0.072079,0.004509,0.018528,0.005543,0.011915
2232_112_572_874,1,1,0.264237,0.553879,0.055285,0.016937,0.061367,0.030883,0.017412
2232_112_1073_1163,1,1,0.089281,0.475594,0.147361,0.004334,0.253732,0.005219,0.024481
2232_111_1705_1791,0,0,0.590572,0.110471,0.085689,0.003726,0.019445,0.181751,0.008346
2232_111_406_534,0,0,0.795479,0.158186,0.016038,0.005285,0.007238,0.010658,0.007115
2235_111_31_280,2,0,0.711553,0.198121,0.049009,0.004331,0.01595,0.013146,0.007891
2235_112_1278_1489,6,3,0.03951,0.196126,0.102226,0.266692,0.200067,0.120226,0.075154
2235_112_997_1189,1,5,0.03794,0.224799,0.056034,0.133657,0.104926,0.385105,0.057538
2235_111_1509_1725,0,0,0.669027,0.188634,0.067281,0.006739,0.039837,0.009967,0.018514
2235_112_1748_1869,1,1,0.055997,0.345664,0.09723,0.066246,0.264513,0.022777,0.147573
2235_111_866_979,0,0,0.611553,0.281635,0.025151,0.008657,0.051681,0.004194,0.017129
2235_111_524_622,1,1,0.199121,0.504843,0.045353,0.085473,0.031767,0.012111,0.121333
2235_112_309_522,1,3,0.041412,0.136073,0.065627,0.547371,0.026491,0.043797,0.139229
2235_112_637_861,1,1,0.130583,0.571948,0.165839,0.023442,0.075026,0.02091,0.012252
2235_111_1226_1243,1,0,0.388914,0.365202,0.081958,0.022055,0.111428,0.015262,0.015182
2234_112_2454_2577,1,4,0.022767,0.211387,0.13576,0.007629,0.565256,0.005962,0.051239
2234_112_1986_2366,4,4,0.025446,0.356142,0.068803,0.038567,0.458394,0.011331,0.041317
2234_111_981_1267,2,0,0.932392,0.033788,0.016666,0.002118,0.005336,0.007578,0.002121
2234_111_1678_1907,0,0,0.893957,0.056338,0.019106,0.002443,0.017449,0.004729,0.005979
2234_112_131_279,3,3,0.017486,0.043644,0.149468,0.617153,0.067295,0.047924,0.057031
2234_112_1307_1666,1,1,0.052717,0.369792,0.212728,0.059335,0.161977,0.028753,0.114698
2234_111_2591_2629,0,0,0.811303,0.027093,0.099121,0.004956,0.026276,0.018742,0.012508
2234_112_817_969,3,3,0.023087,0.06954,0.132687,0.566209,0.035405,0.006035,0.167037
2234_112_421_656,3,3,0.010917,0.048037,0.043999,0.794793,0.03497,0.044828,0.022455
2234_111_286_379,1,0,0.476721,0.379319,0.030467,0.035341,0.016053,0.018548,0.043551
2234_111_31_107,5,5,0.266141,0.188009,0.104614,0.01133,0.024793,0.360985,0.044127
2234_111_666_780,1,0,0.418632,0.310973,0.037932,0.122753,0.051344,0.044876,0.013489
2234_111_2393_2424,1,1,0.294812,0.595279,0.035749,0.010367,0.043397,0.006245,0.014152
2238_111_31_137,4,4,0.022102,0.165852,0.105736,0.004087,0.682674,0.010457,0.009093
2238_111_1189_1637,4,4,0.041759,0.263485,0.189295,0.012004,0.457243,0.028824,0.00739
2238_111_1781_2055,4,2,0.039379,0.167183,0.403003,0.008048,0.371372,0.00607,0.004947
2238_112_1655_1752,6,4,0.012817,0.087021,0.2567,0.049987,0.450566,0.018021,0.124888
2238_112_143_273,6,2,0.031196,0.154642,0.33993,0.150029,0.216854,0.041469,0.06588
2238_112_2149_2312,6,3,0.016688,0.056222,0.314718,0.334594,0.220034,0.005786,0.051958
2238_111_638_964,4,2,0.001822,0.030652,0.920144,0.008192,0.019322,0.008313,0.011555
2238_112_548_613,6,3,0.011236,0.059503,0.209015,0.606546,0.035579,0.040978,0.037142
2238_112_975_1179,2,4,0.025446,0.227906,0.183583,0.017418,0.515337,0.005982,0.02433
2238_111_281_516,4,2,0.017484,0.095732,0.490988,0.035631,0.332163,0.006458,0.021543
2238_111_2357_2422,1,1,0.104742,0.585311,0.037269,0.046385,0.161482,0.005069,0.059741
2237_111_31_187,0,0,0.935216,0.03693,0.004494,0.002507,0.004466,0.014558,0.001829
2237_112_1232_1327,1,0,0.641869,0.192674,0.036446,0.02459,0.048045,0.027574,0.028803
2237_111_1110_1213,1,0,0.8339,0.081168,0.009271,0.026677,0.014098,0.027718,0.007168
2237_112_1412_1696,4,4,0.016302,0.235043,0.101986,0.012312,0.612819,0.004986,0.016551
2237_112_216_315,6,3,0.017737,0.157256,0.098562,0.336344,0.067174,0.243616,0.079311
2237_112_1821_1930,3,4,0.012777,0.050098,0.030814,0.065038,0.485798,0.030002,0.325473
2237_111_771_950,1,0,0.770972,0.16907,0.017208,0.01062,0.014768,0.009753,0.007608
2237_111_1331_1385,2,0,0.866767,0.060263,0.031006,0.007028,0.012371,0.013102,0.009463
2237_111_1696_1791,0,0,0.536133,0.20853,0.077259,0.031004,0.082402,0.020068,0.044602
2237_111_316_566,2,0,0.694367,0.153051,0.092756,0.01139,0.027398,0.009927,0.011111
2237_112_597_767,1,1,0.123426,0.339397,0.252249,0.033243,0.183173,0.01814,0.050371
2237_112_967_1096,6,4,0.021719,0.189478,0.047066,0.046879,0.633078,0.009867,0.051913
2236_112_1173_1329,1,5,0.070719,0.155461,0.023623,0.13713,0.080303,0.500135,0.032629
2236_111_2018_2206,4,2,0.051263,0.129636,0.517856,0.094917,0.129735,0.013278,0.063315
2236_112_1598_1764,1,1,0.074708,0.321569,0.09606,0.069888,0.255033,0.088003,0.094739
2236_112_147_373,1,4,0.032642,0.21536,0.100268,0.263277,0.293752,0.020789,0.073912
2236_111_1769_1894,0,0,0.806773,0.125274,0.038928,0.006015,0.00946,0.007783,0.005767
2236_111_1333_1579,0,0,0.706572,0.191618,0.015333,0.026832,0.025956,0.028321,0.005367
2236_112_2211_2295,0,0,0.505026,0.331983,0.056023,0.020667,0.023837,0.024315,0.038149
2236_111_775_1155,0,0,0.55716,0.104825,0.043544,0.011272,0.264576,0.004864,0.013759
2236_112_464_760,3,3,0.035755,0.213634,0.061959,0.282937,0.180897,0.042985,0.181833
2236_111_31_120,2,2,0.0206,0.065769,0.756793,0.009114,0.111208,0.008039,0.028477
2236_111_378_434,0,2,0.053056,0.19984,0.503754,0.050497,0.15754,0.007171,0.028141
2236_112_1908_2000,0,1,0.203568,0.559063,0.106332,0.021353,0.053462,0.024686,0.031536
2239_112_31_206,2,2,0.008274,0.056808,0.366026,0.201052,0.286229,0.036969,0.044641
2239_111_1902_2066,0,4,0.129607,0.179798,0.115336,0.010325,0.540754,0.007604,0.016575
2239_111_968_1272,4,4,0.050093,0.137111,0.169824,0.010334,0.618846,0.007413,0.006379
2239_111_1391_1713,4,1,0.0285,0.457504,0.249479,0.062529,0.134461,0.037931,0.029596
2239_112_1738_1869,6,4,0.014363,0.229988,0.22188,0.018014,0.426209,0.041529,0.048018
2239_112_2098_2229,6,1,0.173753,0.482271,0.102033,0.055386,0.08948,0.018591,0.078486
2239_112_904_966,2,4,0.017921,0.407646,0.093672,0.018068,0.432597,0.009194,0.020903
2239_112_1309_1367,6,2,0.013872,0.088087,0.477202,0.108537,0.027204,0.043132,0.241966
2239_111_2242_2371,1,1,0.227018,0.317403,0.215843,0.007941,0.211091,0.009018,0.011686
2239_111_270_502,4,4,0.017375,0.158654,0.176601,0.019787,0.574143,0.003322,0.050119
2239_111_601_881,4,4,0.011604,0.263146,0.2038,0.10075,0.327259,0.07463,0.018812
2239_112_521_574,6,3,0.014932,0.118098,0.28174,0.373618,0.116264,0.034303,0.061045
2240_111_31_142,5,0,0.426244,0.041411,0.090569,0.009065,0.017656,0.408737,0.006318
2240_112_1286_1380,4,4,0.046934,0.277581,0.21003,0.040976,0.403273,0.007621,0.013584
