utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1649_84_1352_1536,3,1,0.089692,0.408004,0.140381,0.176276,0.060227,0.057293,0.068126
1649_84_2545_2728,0,3,0.047994,0.276909,0.066878,0.368951,0.065019,0.059059,0.11519
1649_84_801_964,3,3,0.042188,0.109036,0.054631,0.553717,0.058532,0.043718,0.138178
1649_84_2032_2092,3,3,0.028426,0.068972,0.041759,0.751092,0.010436,0.033582,0.065733
1649_83_1540_1780,1,3,0.020176,0.041449,0.227575,0.355818,0.195054,0.048878,0.111049
1649_83_371_796,1,3,0.04558,0.068369,0.118006,0.441331,0.225209,0.05005,0.051455
1649_84_2138_2466,3,3,0.034957,0.034061,0.048301,0.535358,0.049776,0.025295,0.272251
1649_84_1785_1906,3,3,0.034331,0.062002,0.073507,0.623545,0.035942,0.036186,0.134488
1649_83_2007_2030,5,5,0.075635,0.136944,0.064371,0.020245,0.023342,0.462883,0.216579
1649_84_1947_1998,4,3,0.136806,0.320579,0.058088,0.366364,0.032496,0.036311,0.049357
1649_83_969_1011,5,1,0.11234,0.278954,0.089331,0.091101,0.04073,0.216434,0.171111
1649_83_1915_1942,5,5,0.08993,0.190856,0.074187,0.023406,0.058939,0.35405,0.208632
1649_83_2106_2133,2,2,0.045662,0.081012,0.29471,0.1121,0.101658,0.071598,0.29326
1650_84_31_217,3,2,0.032365,0.287125,0.299534,0.23306,0.055656,0.042059,0.050201
1650_84_1139_1522,3,3,0.014768,0.024532,0.015971,0.665152,0.019561,0.024984,0.235032
1650_84_2006_2132,0,1,0.279845,0.383663,0.048875,0.130762,0.07256,0.039183,0.045112
1650_83_222_412,3,3,0.015066,0.03745,0.083806,0.611416,0.052493,0.024184,0.175586
1650_83_1778_1882,1,3,0.017367,0.053009,0.195265,0.381713,0.163212,0.017868,0.171566
1650_83_2152_2246,1,3,0.010804,0.026406,0.107264,0.598723,0.099263,0.047076,0.110464
1650_84_861_1000,3,3,0.035404,0.093488,0.259433,0.406359,0.102446,0.041846,0.061022
1650_84_2283_2417,0,3,0.023385,0.088833,0.043638,0.703765,0.023824,0.022624,0.09393
1650_84_521_594,3,3,0.036115,0.234271,0.095963,0.358298,0.027998,0.06145,0.185905
1650_83_1016_1136,1,6,0.054151,0.147637,0.116992,0.17122,0.118531,0.156437,0.235032
1650_84_441_488,3,3,0.034378,0.213494,0.03159,0.431138,0.021922,0.106019,0.16146
1650_83_761_847,1,2,0.030015,0.066593,0.537167,0.051439,0.158328,0.070911,0.085547
1650_84_1896_1954,3,2,0.02485,0.074475,0.455912,0.142399,0.25264,0.014413,0.035312
1650_84_645_746,0,3,0.020518,0.045906,0.069866,0.637943,0.036322,0.026449,0.162997
1650_83_1541_1663,1,6,0.018095,0.116804,0.200432,0.132776,0.196876,0.019428,0.315589
1650_84_1685_1755,0,5,0.040478,0.102224,0.262183,0.071182,0.047754,0.44035,0.035829
1650_83_494_509,5,6,0.052072,0.180592,0.09785,0.249104,0.047954,0.114465,0.257963
1650_83_1969_1985,4,5,0.018159,0.049523,0.035744,0.023163,0.012811,0.732841,0.127759
1650_83_612_629,1,5,0.023161,0.088055,0.055472,0.043044,0.020287,0.578765,0.191216
1651_83_121_248,3,3,0.014129,0.023371,0.014858,0.843424,0.012212,0.026991,0.065015
1651_83_1191_1386,4,4,0.020972,0.123785,0.12764,0.212903,0.357448,0.054937,0.102315
1651_84_2877_2935,3,1,0.040044,0.284849,0.126938,0.226009,0.1294,0.080984,0.111776
1651_83_2647_2868,6,2,0.015464,0.077965,0.507449,0.100593,0.149908,0.079323,0.069298
1651_84_1391_1491,0,1,0.046564,0.450443,0.126889,0.193661,0.033183,0.084072,0.065188
1651_84_3369_3608,3,3,0.018503,0.027505,0.08316,0.600584,0.063484,0.023031,0.183732
1651_84_2977_3224,3,3,0.015199,0.112409,0.232303,0.289148,0.091012,0.092353,0.167576
1651_83_3232_3362,5,6,0.01569,0.150855,0.095382,0.195136,0.058888,0.178028,0.30602
1651_84_2507_2637,3,2,0.018774,0.083899,0.466707,0.168425,0.096773,0.134291,0.031131
1651_84_918_1172,3,3,0.021319,0.100688,0.070565,0.528906,0.094097,0.045029,0.139395
1651_83_2944_2968,5,6,0.011236,0.042632,0.043458,0.153359,0.019736,0.364223,0.365356
1651_83_2044_2142,5,5,0.016752,0.077904,0.222659,0.034958,0.050701,0.400349,0.196676
1651_84_1661_1874,0,2,0.015573,0.093309,0.352016,0.258637,0.074866,0.13764,0.067959
1651_84_475_706,3,3,0.014895,0.020057,0.163259,0.463289,0.038359,0.281578,0.018564
1651_83_2300_2473,1,3,0.011042,0.033669,0.039224,0.70723,0.017851,0.07105,0.119935
1651_83_1513_1648,1,2,0.021321,0.073222,0.248922,0.1583,0.188634,0.08956,0.220041
1651_84_2147_2292,0,3,0.014838,0.092391,0.115746,0.544058,0.027305,0.032251,0.17341
1651_83_1883_1917,5,6,0.017076,0.087503,0.089755,0.099413,0.026033,0.200508,0.479712
1651_84_31_114,4,3,0.011189,0.004257,0.019495,0.915951,0.008596,0.031142,0.009368
1651_84_1928_2041,1,2,0.016418,0.107681,0.394176,0.17644,0.111696,0.079099,0.114489
1651_83_728_908,3,3,0.018821,0.056719,0.049311,0.665499,0.040705,0.035662,0.133282
1651_83_326_456,3,3,0.020907,0.131223,0.067179,0.329831,0.222097,0.046069,0.182694
1651_84_257_312,3,3,0.024618,0.01373,0.060706,0.797954,0.0139,0.056111,0.032981
1653_83_2478_2694,4,2,0.009718,0.036491,0.546217,0.062896,0.293411,0.010007,0.041259
1653_84_66_132,0,5,0.067631,0.191023,0.165172,0.051012,0.059819,0.429423,0.03592
1653_84_1152_1295,4,3,0.121751,0.257626,0.146807,0.318204,0.088895,0.02307,0.043647
1653_84_192_272,0,2,0.023589,0.076829,0.52101,0.081071,0.105131,0.137817,0.054552
1653_84_2702_2878,0,2,0.015702,0.049148,0.636232,0.105065,0.03283,0.125767,0.035256
1653_84_1440_1481,5,5,0.034487,0.105663,0.112635,0.05198,0.073136,0.438073,0.184026
1653_84_847_1059,3,3,0.024661,0.119377,0.230054,0.32158,0.092646,0.141446,0.070236
1653_83_1307_1433,2,2,0.005247,0.021398,0.750135,0.005769,0.205207,0.005258,0.006986
1653_83_2898_3027,4,4,0.011311,0.070372,0.336099,0.020946,0.520079,0.008867,0.032325
1653_83_1064_1149,1,2,0.012629,0.092435,0.730817,0.011014,0.099744,0.032399,0.020963
1653_84_2017_2193,5,5,0.005869,0.018526,0.158878,0.056425,0.036558,0.692431,0.031313
1653_84_2403_2471,4,5,0.012708,0.050274,0.231665,0.147952,0.037544,0.464901,0.054956
1653_83_1580_1721,2,2,0.029826,0.105178,0.27413,0.194601,0.126123,0.043483,0.226659
1653_83_1490_1535,4,2,0.029971,0.065386,0.542803,0.07179,0.059892,0.090672,0.139485
1653_84_526_635,4,5,0.009622,0.037855,0.095751,0.014904,0.024189,0.786119,0.031561
1653_83_2206_2391,1,3,0.014241,0.033816,0.111855,0.59965,0.092658,0.084035,0.063745
1653_83_1771_2008,2,2,0.019829,0.075884,0.487481,0.06351,0.256143,0.026806,0.070346
1653_84_678_789,0,2,0.028679,0.053377,0.592691,0.080397,0.065904,0.136917,0.042034
1653_83_650_664,4,4,0.012627,0.131989,0.149188,0.045067,0.506017,0.0123,0.142811
1653_84_332_460,0,5,0.018343,0.117945,0.196146,0.012631,0.195853,0.44082,0.018263
1653_83_142_180,4,2,0.011578,0.092804,0.482883,0.006062,0.38882,0.003236,0.014617
1653_83_471_505,1,4,0.046147,0.216796,0.11012,0.041801,0.448234,0.011345,0.125558
1653_83_799_839,4,4,0.024854,0.267622,0.276777,0.007209,0.372045,0.011945,0.039549
1653_83_287_322,4,4,0.022094,0.155086,0.239201,0.003973,0.556401,0.005167,0.018078
1653_83_31_53,4,4,0.02215,0.237313,0.177554,0.004409,0.541487,0.003931,0.013156
1653_84_1538_1541,4,6,0.0852,0.133696,0.015625,0.209817,0.020318,0.026412,0.508932
1653_84_3035_3057,0,5,0.071506,0.086531,0.053176,0.081524,0.02455,0.614265,0.068448
1653_84_1723_1751,2,6,0.022421,0.15555,0.03117,0.353313,0.026807,0.045797,0.364941
1654_83_111_161,4,4,0.01821,0.135934,0.110205,0.003346,0.704152,0.002173,0.02598
1654_84_1107_1314,0,3,0.034331,0.065689,0.093825,0.571167,0.049821,0.073846,0.11132
1654_84_1930_2118,1,4,0.062069,0.149869,0.261329,0.047927,0.43304,0.017251,0.028515
1654_83_1480_1907,4,2,0.01057,0.033005,0.540665,0.008855,0.397847,0.005309,0.00375
1654_84_932_990,0,2,0.055716,0.085178,0.432443,0.155035,0.101305,0.064709,0.105615
1654_84_176_206,4,2,0.032574,0.104417,0.469788,0.078922,0.049264,0.163894,0.101141
1654_83_1334_1395,4,4,0.049401,0.250087,0.246628,0.030949,0.294856,0.019788,0.10829
1654_83_581_906,4,2,0.017299,0.062071,0.557973,0.105569,0.128918,0.031362,0.096808
1654_84_281_347,0,2,0.029319,0.125425,0.408123,0.057502,0.080984,0.224722,0.073925
1654_83_1018_1090,4,4,0.044336,0.112326,0.176049,0.096703,0.415907,0.023763,0.130916
1654_83_375_497,4,4,0.020582,0.056546,0.257985,0.095858,0.456379,0.018707,0.093942
1654_84_31_93,4,2,0.023907,0.111693,0.484737,0.051479,0.247556,0.065606,0.015022
1654_84_1412_1460,1,1,0.105407,0.631217,0.080939,0.055795,0.076465,0.035572,0.014605
1654_84_510_549,0,2,0.082951,0.304297,0.367832,0.022579,0.027272,0.184367,0.010702
1654_83_2128_2176,4,3,0.019609,0.028,0.239438,0.308892,0.196756,0.071392,0.135913
1654_83_223_247,4,4,0.034474,0.201517,0.228509,0.027672,0.260284,0.024081,0.223463
1655_84_115_167,1,1,0.063759,0.291007,0.096037,0.246046,0.024613,0.047106,0.231432
1655_84_1135_1317,1,0,0.207596,0.203192,0.13447,0.197831,0.139927,0.036387,0.080597
1655_84_2047_2117,1,1,0.049709,0.374622,0.148893,0.1791,0.07393,0.020672,0.153075
1655_84_1642_1734,1,3,0.035459,0.084315,0.106036,0.697826,0.020011,0.013588,0.042765
1655_83_200_267,4,2,0.022258,0.071061,0.47976,0.192401,0.140421,0.025304,0.068796
1655_83_1762_1890,2,2,0.018341,0.040019,0.647274,0.009174,0.250173,0.009533,0.025486
1655_83_1332_1615,4,4,0.018397,0.079871,0.269154,0.00395,0.620834,0.004128,0.003665
1655_83_2152_2218,0,1,0.281151,0.507211,0.114325,0.027494,0.035859,0.010287,0.023674
1655_84_927_1039,1,2,0.039408,0.045386,0.348644,0.301686,0.129282,0.029657,0.105938
1655_83_523_642,1,1,0.085542,0.442099,0.287693,0.014081,0.135397,0.015415,0.019773
1655_83_1059_1115,1,1,0.150865,0.468887,0.104826,0.026966,0.129352,0.021036,0.098067
1655_84_300_350,1,2,0.027856,0.071519,0.433956,0.099513,0.062508,0.065699,0.23895
1655_84_395_506,1,3,0.019625,0.059635,0.17183,0.553192,0.076337,0.042257,0.077124
1655_84_31_57,1,4,0.060602,0.183658,0.2779,0.022148,0.410122,0.020712,0.024859
1655_83_71_97,1,1,0.177021,0.382354,0.040337,0.019451,0.031001,0.109314,0.240522
1655_84_671_815,1,4,0.038824,0.093169,0.284861,0.181876,0.336358,0.032123,0.032789
1655_84_1909_1971,1,2,0.076244,0.298309,0.329269,0.060381,0.154942,0.035053,0.045804
1655_83_838_912,0,1,0.116177,0.238694,0.079939,0.217012,0.062012,0.082995,0.20317
1655_83_1993_2020,4,2,0.044424,0.219474,0.233104,0.03637,0.23011,0.057227,0.179292
1655_83_377_381,4,6,0.04098,0.118104,0.031141,0.214632,0.103386,0.02066,0.471097
1657_83_2449_2563,1,3,0.031657,0.104945,0.057326,0.484258,0.090065,0.021589,0.210161
1657_83_88_165,6,3,0.017118,0.065563,0.068327,0.545977,0.080748,0.028574,0.193693
1657_83_1175_1272,6,6,0.025974,0.067313,0.231336,0.155086,0.103364,0.076971,0.339955
1657_84_208_309,3,3,0.017323,0.023943,0.031936,0.746262,0.020704,0.093233,0.066599
1657_84_2787_2907,3,3,0.009613,0.00674,0.014374,0.890067,0.004831,0.057806,0.016569
1657_83_2630_2764,6,6,0.02233,0.065518,0.078463,0.057688,0.11802,0.063674,0.594307
1657_84_3105_3201,1,2,0.017672,0.185152,0.250484,0.199844,0.083293,0.138634,0.12492
1657_84_881_957,4,4,0.008171,0.021309,0.454284,0.001629,0.506083,0.004603,0.003921
1657_84_1315_1448,6,3,0.014394,0.031708,0.039738,0.732634,0.023536,0.023311,0.134678
1657_83_2940_3095,4,6,0.038707,0.257627,0.093228,0.165014,0.05874,0.103036,0.283648
1657_84_1055_1155,3,3,0.013855,0.017389,0.015602,0.76145,0.013164,0.017252,0.161288
1657_84_1927_2140,6,3,0.018461,0.023698,0.009836,0.61646,0.012623,0.012763,0.306159
1657_84_503_687,0,3,0.018932,0.042413,0.049083,0.623345,0.018722,0.083073,0.164431
1657_83_1652_1759,3,3,0.012501,0.049499,0.01968,0.613649,0.017252,0.019869,0.26755
1657_83_1481_1553,6,6,0.028606,0.082159,0.060606,0.295698,0.018695,0.191799,0.322435
1657_84_2241_2449,3,3,0.016027,0.00817,0.012996,0.886217,0.006321,0.03974,0.030528
1657_83_2183_2222,5,5,0.010255,0.047142,0.102892,0.228337,0.041213,0.412892,0.157269
1657_83_1873_1898,6,6,0.015028,0.155742,0.071811,0.038187,0.018398,0.24514,0.455694
1657_84_1573_1619,6,3,0.010503,0.023332,0.014532,0.783822,0.007609,0.074923,0.08528
1657_84_1780_1858,3,3,0.019704,0.023666,0.025325,0.755318,0.010698,0.054042,0.111247
1657_83_957_1007,6,2,0.040827,0.270979,0.300587,0.05894,0.190388,0.034354,0.103924
1657_83_727_845,1,6,0.02405,0.251856,0.144498,0.103347,0.189024,0.013782,0.273443
1657_84_2586_2606,5,5,0.023804,0.044278,0.042335,0.143699,0.019604,0.448307,0.277974
1657_83_343_477,1,1,0.04003,0.284564,0.162425,0.227315,0.082978,0.026875,0.175813
1657_84_31_60,3,3,0.021186,0.018291,0.080335,0.621641,0.013286,0.113457,0.131805
1658_83_2446_2501,5,5,0.014025,0.061984,0.327169,0.10489,0.041687,0.331387,0.118858
1658_84_114_167,5,5,0.059758,0.15313,0.222492,0.032547,0.035715,0.391495,0.104863
1658_84_1147_1568,1,2,0.021426,0.013706,0.425839,0.070323,0.414535,0.022742,0.031428
1658_84_2799_3054,1,2,0.052999,0.127002,0.344587,0.054013,0.314092,0.043742,0.063565
1658_83_2729_2759,6,1,0.033701,0.397571,0.143033,0.204902,0.131853,0.018403,0.070537
1658_84_2516_2713,1,2,0.023739,0.038299,0.573201,0.128927,0.163205,0.042745,0.029883
1658_83_189_230,5,5,0.031831,0.091097,0.114529,0.161506,0.025911,0.502111,0.073014
1658_84_2045_2157,6,3,0.055498,0.074533,0.061003,0.483704,0.035931,0.059359,0.229972
1658_83_948_1118,6,2,0.021609,0.057746,0.554331,0.034492,0.211893,0.061932,0.057998
1658_84_1684_1782,1,3,0.030693,0.069191,0.031265,0.553278,0.01673,0.018548,0.280294
1658_83_376_859,1,2,0.05232,0.29683,0.427074,0.016477,0.17074,0.015891,0.020668
1658_84_2230_2425,1,2,0.02795,0.051553,0.47815,0.082057,0.260021,0.040234,0.060035
1658_83_2194_2219,2,2,0.026915,0.152936,0.524444,0.093488,0.039152,0.07613,0.086935
1658_83_1813_1904,5,5,0.025399,0.078897,0.113266,0.020436,0.01768,0.592453,0.151871
1658_83_1973_2031,5,2,0.020529,0.051284,0.541778,0.00981,0.113834,0.160021,0.102745
1658_84_878_907,4,2,0.024737,0.151702,0.438402,0.085588,0.195686,0.062842,0.041043
1658_83_3073_3128,5,5,0.010072,0.050939,0.09064,0.121994,0.057242,0.568682,0.10043
1658_83_31_100,6,1,0.145625,0.467021,0.161171,0.021276,0.057404,0.063647,0.083856
1658_83_1604_1658,6,5,0.019663,0.118862,0.112741,0.014448,0.015136,0.581458,0.137692
1658_84_259_344,1,3,0.037581,0.100972,0.06549,0.520198,0.068641,0.075466,0.131652
1658_84_1935_1946,1,1,0.081592,0.296055,0.114496,0.042189,0.153305,0.060524,0.25184
1659_84_125_206,1,3,0.024556,0.168512,0.208563,0.470479,0.034419,0.039674,0.053796
1659_83_1295_1351,5,2,0.010411,0.015766,0.64882,0.030434,0.150572,0.059091,0.084907
1659_83_1961_2157,1,4,0.016877,0.060527,0.170206,0.137858,0.467579,0.016644,0.130311
1659_83_1182_1197,5,5,0.022496,0.060465,0.051629,0.011522,0.027862,0.459749,0.366278
1659_83_1606_1738,1,4,0.143689,0.16199,0.272841,0.062317,0.302679,0.017175,0.039309
1659_83_234_308,1,2,0.069381,0.183305,0.390923,0.066921,0.040232,0.099973,0.149266
1659_84_1767_1933,0,2,0.061691,0.206857,0.543153,0.054626,0.075349,0.030795,0.027528
1659_84_1374_1595,0,1,0.367221,0.461512,0.090777,0.0297,0.023635,0.015997,0.011157
1659_84_927_1176,1,4,0.212512,0.223905,0.152506,0.017734,0.351066,0.02501,0.017267
1659_84_473_724,1,2,0.040193,0.060477,0.583238,0.132308,0.094835,0.021148,0.067801
1659_84_324_391,1,1,0.076614,0.617301,0.140546,0.111287,0.021182,0.011002,0.022068
1659_83_31_104,6,3,0.02521,0.082092,0.190842,0.33431,0.028624,0.048052,0.290869
1659_83_395_462,1,3,0.032401,0.11663,0.074719,0.466749,0.017783,0.207232,0.084484
1659_84_1223_1271,1,2,0.14254,0.195484,0.204779,0.134806,0.017292,0.18567,0.119429
1659_84_777_832,0,1,0.049402,0.316478,0.083453,0.086503,0.025349,0.23048,0.208335
1659_83_853_909,2,2,0.010665,0.018016,0.531576,0.115186,0.237723,0.044869,0.041964
1659_83_745_766,5,6,0.026375,0.058731,0.03057,0.043815,0.011147,0.376172,0.45319
1660_84_2443_2696,0,1,0.175832,0.501022,0.13974,0.052834,0.080146,0.020941,0.029484
1660_83_98_185,1,1,0.066133,0.321468,0.12774,0.22086,0.077485,0.083263,0.103051
1660_84_1226_1476,0,1,0.280068,0.492761,0.084139,0.037798,0.063816,0.01482,0.026599
1660_83_1166_1214,1,3,0.026583,0.132874,0.068533,0.470863,0.033399,0.02932,0.238428
1660_84_201_312,0,2,0.016301,0.039747,0.703873,0.014881,0.189955,0.019492,0.015751
1660_83_869_974,1,1,0.042874,0.258549,0.223664,0.081894,0.131624,0.069353,0.192042
1660_84_982_1164,0,0,0.469891,0.284261,0.117885,0.02866,0.035837,0.054515,0.008951
1660_84_2058_2129,1,2,0.028005,0.066474,0.504666,0.015606,0.37144,0.006127,0.007681
1660_83_1716_1782,1,1,0.085458,0.470501,0.094118,0.044872,0.198369,0.028159,0.078523
1660_84_566_710,1,2,0.011369,0.099119,0.40427,0.204877,0.037478,0.220975,0.021912
1660_84_1645_1702,0,1,0.121908,0.450007,0.060322,0.093022,0.014002,0.094324,0.166414
1660_83_1506_1628,1,1,0.129651,0.471514,0.076733,0.104441,0.115599,0.047096,0.054965
1660_83_2139_2435,1,4,0.017166,0.029801,0.402086,0.028475,0.490853,0.011084,0.020535
1660_84_1788_1929,0,4,0.094792,0.147224,0.121925,0.205169,0.290784,0.080818,0.059288
1660_83_1942_2050,1,1,0.088696,0.244074,0.137213,0.235418,0.073411,0.06018,0.161008
1660_83_729_775,1,4,0.077306,0.21452,0.158177,0.026508,0.463146,0.012985,0.047358
1660_83_329_416,1,4,0.018916,0.086015,0.120682,0.028779,0.65652,0.010078,0.07901
1660_83_2696_2743,3,3,0.027134,0.148424,0.03846,0.430703,0.057306,0.025481,0.272491
1660_84_431_505,0,1,0.046207,0.266341,0.090479,0.126381,0.21554,0.034019,0.221032
1660_84_31_90,1,2,0.04631,0.112177,0.315481,0.060611,0.210151,0.136278,0.118992
1660_83_516_561,1,1,0.106424,0.644946,0.073304,0.04775,0.052592,0.022709,0.052276
1660_84_783_852,0,5,0.090381,0.234322,0.208113,0.02854,0.096096,0.278415,0.064133
1661_83_2285_2589,5,2,0.078026,0.132584,0.463898,0.093249,0.140766,0.035244,0.056232
1661_84_88_239,0,3,0.062793,0.234491,0.14458,0.314981,0.040701,0.121335,0.08112
1661_83_1187_1320,1,2,0.024914,0.099167,0.328355,0.028373,0.260772,0.033227,0.225193
1661_84_997_1186,1,2,0.013661,0.088069,0.525902,0.111736,0.067217,0.123491,0.069924
1661_83_247_306,1,4,0.006097,0.060023,0.29562,0.009768,0.598196,0.002983,0.027312
1661_83_2713_3288,5,2,0.017726,0.058319,0.531475,0.020212,0.29443,0.020509,0.05733
1661_83_1359_1556,5,2,0.023773,0.050279,0.568618,0.083056,0.153756,0.036019,0.0845
1661_84_2589_2706,1,2,0.007334,0.017325,0.57623,0.004424,0.364031,0.02869,0.001965
1661_83_878_996,5,6,0.025294,0.116983,0.100482,0.128819,0.138278,0.105411,0.384732
1661_84_2036_2111,2,5,0.00539,0.032954,0.206323,0.017267,0.03758,0.689399,0.011087
1661_83_1683_2036,5,1,0.086907,0.281775,0.092403,0.18709,0.088331,0.071094,0.1924
1661_84_512_649,5,2,0.005958,0.061365,0.600963,0.007886,0.047995,0.261886,0.013947
1661_84_2161_2273,5,2,0.004224,0.008323,0.850154,0.002541,0.114047,0.017585,0.003126
1661_84_1321_1343,5,6,0.050563,0.243996,0.089039,0.086389,0.233849,0.050083,0.246081
1661_84_1561_1679,1,5,0.012465,0.090375,0.180925,0.010723,0.081746,0.602969,0.020798
1661_83_653_806,2,6,0.013853,0.100394,0.196943,0.07666,0.264413,0.058875,0.288862
1661_84_328_360,5,6,0.03025,0.173412,0.182633,0.060096,0.075596,0.213033,0.26498
1661_83_371_500,5,2,0.010007,0.01873,0.57754,0.076002,0.156229,0.039151,0.122341
1661_84_821_877,5,5,0.008104,0.067807,0.396595,0.011096,0.024288,0.481871,0.01024
1661_83_31_77,1,1,0.145042,0.300635,0.190644,0.09338,0.148507,0.085475,0.036317
1661_83_2113_2154,1,2,0.081084,0.313611,0.417862,0.018101,0.14075,0.013981,0.014611
1663_84_2355_2585,3,3,0.011239,0.013571,0.02604,0.891592,0.005783,0.040085,0.01169
1663_84_101_171,3,3,0.015006,0.032456,0.029335,0.709476,0.011437,0.168572,0.033719
1663_83_1218_1638,3,3,0.042913,0.058273,0.045234,0.697272,0.03558,0.096747,0.02398
1663_84_1108_1211,1,3,0.058034,0.184637,0.050688,0.591414,0.018571,0.037342,0.059315
1663_84_249_278,5,5,0.012524,0.017518,0.059395,0.350452,0.010664,0.529518,0.019928
1663_83_2595_2768,3,3,0.041533,0.040768,0.10962,0.681404,0.044676,0.037786,0.044214
1663_84_861_948,3,3,0.029565,0.054337,0.083788,0.489352,0.013566,0.31795,0.011442
1663_83_183_247,3,3,0.031716,0.035889,0.066365,0.701744,0.033497,0.10978,0.021008
1663_84_2036_2142,3,3,0.037178,0.08983,0.061423,0.667951,0.022245,0.106741,0.014632
1663_83_954_1105,5,3,0.038785,0.099778,0.047972,0.61233,0.041905,0.107071,0.05216
1663_83_1710_1995,3,3,0.019212,0.021399,0.066873,0.797741,0.033677,0.044799,0.0163
1663_84_603_647,3,3,0.016995,0.027038,0.021706,0.486344,0.010335,0.417605,0.019977
1663_84_1639_1698,3,3,0.015595,0.012514,0.034359,0.592474,0.008752,0.322808,0.013498
1663_83_2154_2345,3,3,0.033028,0.036786,0.053956,0.695662,0.02989,0.140343,0.010335
1663_84_703_733,3,3,0.026973,0.136349,0.109188,0.599654,0.060476,0.026632,0.040728
1663_83_481_601,3,3,0.034203,0.04086,0.041947,0.773548,0.016717,0.074512,0.018213
1663_83_648_696,3,3,0.02247,0.058614,0.015219,0.85041,0.01412,0.020608,0.018559
1663_83_285_365,3,3,0.024576,0.023383,0.075141,0.751714,0.039582,0.041109,0.044495
1663_83_400_449,3,3,0.026271,0.037371,0.049819,0.614935,0.043308,0.019177,0.209119
1663_83_761_860,3,4,0.120831,0.198447,0.171041,0.202531,0.219139,0.032056,0.055955
1663_83_31_98,3,3,0.01172,0.010526,0.023694,0.908824,0.004421,0.028852,0.011962
1663_84_450_471,5,3,0.019633,0.042468,0.025678,0.602102,0.015232,0.17369,0.121197
1663_84_367_387,5,3,0.022848,0.057246,0.01785,0.643452,0.019784,0.03443,0.20439
1665_84_2371_2622,5,2,0.029442,0.144781,0.629277,0.004134,0.131025,0.058596,0.002746
1665_84_126_238,1,1,0.036108,0.270185,0.08476,0.232056,0.095278,0.058367,0.223246
1665_83_1231_1428,4,2,0.009447,0.021541,0.791724,0.021804,0.133176,0.009445,0.012863
1665_84_1153_1218,5,2,0.017864,0.056682,0.594999,0.013314,0.150073,0.11869,0.048379
1665_83_244_296,4,3,0.008142,0.022406,0.059466,0.398813,0.078621,0.382113,0.050439
1665_83_2629_2895,1,4,0.008712,0.025344,0.272529,0.013239,0.647183,0.005358,0.027635
1665_84_1429_1486,1,2,0.031698,0.044168,0.744407,0.025671,0.092321,0.039723,0.022012
1665_83_853_959,4,4,0.00479,0.036986,0.274065,0.009834,0.629444,0.009185,0.035695
1665_84_2912_3006,6,2,0.021759,0.031832,0.374239,0.282194,0.177767,0.013314,0.098894
1665_83_1848_2114,1,2,0.027513,0.226987,0.422989,0.022027,0.265673,0.014294,0.020518
1665_83_1071_1138,4,2,0.02084,0.077044,0.423643,0.074206,0.115725,0.119422,0.169121
1665_83_1497_1782,1,2,0.06475,0.246598,0.343284,0.030588,0.245305,0.025121,0.044353
1665_83_548_781,4,4,0.01103,0.034271,0.334696,0.017337,0.579481,0.005592,0.017592
1665_84_2253_2310,5,2,0.022024,0.071707,0.33672,0.058736,0.14954,0.230772,0.1305
1665_83_2189_2244,1,6,0.022716,0.071707,0.256017,0.062332,0.129047,0.055925,0.402256
1665_83_31_117,6,3,0.014412,0.054376,0.278639,0.28514,0.199222,0.024292,0.143919
1665_84_1786_1839,1,2,0.049815,0.112891,0.470443,0.113424,0.069849,0.096011,0.087566
1665_84_3064_3139,0,3,0.073697,0.149202,0.148434,0.434699,0.056293,0.037536,0.100139
1665_84_981_1064,5,2,0.007789,0.025649,0.624834,0.002723,0.072552,0.260605,0.00585
1665_83_341_451,4,2,0.009005,0.043849,0.690899,0.016266,0.195995,0.008481,0.035505
1665_84_453_534,5,5,0.00382,0.035682,0.311368,0.011384,0.028667,0.593829,0.01525
1665_83_2312_2361,1,4,0.030538,0.170297,0.146226,0.13144,0.369835,0.029605,0.122059
1665_83_3014_3055,5,6,0.052162,0.193542,0.198058,0.034545,0.058698,0.208224,0.254771
1665_84_801_840,5,5,0.007626,0.067171,0.1826,0.022218,0.040113,0.648099,0.032173
1665_84_301_325,5,5,0.003989,0.023209,0.050002,0.012042,0.013202,0.867985,0.02957
1665_84_2131_2168,5,6,0.015697,0.080448,0.191279,0.074623,0.071055,0.275623,0.291276
1666_83_2412_2699,2,2,0.048443,0.173643,0.316098,0.049721,0.29927,0.03315,0.079676
1666_83_102_521,2,2,0.011315,0.057191,0.424309,0.088772,0.329478,0.015939,0.072997
1666_83_1178_1475,2,2,0.026149,0.048608,0.405247,0.095808,0.284943,0.033145,0.106101
1666_83_2848_3159,4,2,0.014717,0.04325,0.523564,0.050244,0.331721,0.019714,0.01679
1666_84_2722_2816,2,2,0.039051,0.10265,0.743165,0.007903,0.076548,0.023361,0.00732
1666_84_864_941,5,2,0.046359,0.124121,0.319612,0.100591,0.100989,0.238575,0.069752
1666_84_1117_1152,6,6,0.019255,0.049886,0.164373,0.217804,0.039832,0.158443,0.350406
1666_83_970_1104,2,6,0.023464,0.141568,0.059322,0.204285,0.03509,0.034621,0.50165
1666_83_1612_1873,2,2,0.025198,0.051184,0.347603,0.145788,0.196232,0.138651,0.095344
