utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1654_83_581_906,4,1,0.093984,0.320373,0.103858,0.070331,0.182914,0.028953,0.199587
1654_84_281_347,0,1,0.080387,0.428043,0.076934,0.035267,0.03455,0.284455,0.060363
1654_83_1018_1090,4,6,0.134053,0.252055,0.037754,0.099186,0.145534,0.028048,0.303371
1654_83_375_497,4,4,0.032964,0.126098,0.104549,0.072997,0.381582,0.034649,0.24716
1654_84_31_93,4,4,0.008272,0.16283,0.183049,0.032324,0.534718,0.056752,0.022056
1654_84_1412_1460,1,1,0.101121,0.675052,0.036689,0.041039,0.072385,0.055086,0.018628
1654_84_510_549,0,1,0.243902,0.478159,0.0625,0.019801,0.030556,0.141863,0.02322
1654_83_2128_2176,4,3,0.024705,0.022742,0.040501,0.564524,0.044672,0.06989,0.232966
1654_83_223_247,4,6,0.069133,0.270649,0.029315,0.037587,0.076879,0.035818,0.480619
1655_84_115_167,1,1,0.183993,0.386385,0.064919,0.09401,0.038075,0.072816,0.159801
1655_84_1135_1317,1,0,0.660635,0.182724,0.02628,0.032382,0.03158,0.03348,0.03292
1655_84_2047_2117,1,1,0.067498,0.624385,0.119192,0.034349,0.064726,0.017013,0.072838
1655_84_1642_1734,1,3,0.139375,0.168053,0.015569,0.543916,0.027712,0.029374,0.076001
1655_83_200_267,4,4,0.039123,0.141564,0.21461,0.116935,0.394582,0.016361,0.076825
1655_83_1762_1890,2,1,0.263559,0.34377,0.230893,0.010335,0.101418,0.023529,0.026496
1655_83_1332_1615,4,1,0.077124,0.422415,0.18419,0.009913,0.250505,0.028129,0.027724
1655_83_2152_2218,0,0,0.523941,0.351359,0.050753,0.016792,0.013194,0.016794,0.027167
1655_84_927_1039,1,6,0.161522,0.191505,0.064147,0.150268,0.068376,0.083968,0.280215
1655_83_523_642,1,1,0.410503,0.460495,0.058085,0.008928,0.029174,0.013929,0.018886
1655_83_1059_1115,1,1,0.293251,0.38223,0.03437,0.032256,0.028521,0.026847,0.202525
1655_84_300_350,1,6,0.084064,0.195017,0.071191,0.057423,0.036987,0.120184,0.435135
1655_84_395_506,1,3,0.023235,0.108654,0.029757,0.449365,0.114666,0.034112,0.240211
1655_84_31_57,1,1,0.113509,0.491812,0.07021,0.024193,0.230237,0.02648,0.043559
1655_83_71_97,1,1,0.336463,0.399062,0.040933,0.024219,0.033645,0.089472,0.076206
1655_84_671_815,1,1,0.070643,0.543736,0.049622,0.117212,0.09544,0.054099,0.069248
1655_84_1909_1971,1,1,0.170409,0.474967,0.082733,0.061374,0.096043,0.060921,0.053552
1655_83_838_912,0,0,0.597141,0.245232,0.014834,0.045543,0.027419,0.042963,0.026867
1655_83_1993_2020,4,1,0.120875,0.417269,0.067852,0.021983,0.100093,0.038555,0.233375
1655_83_377_381,4,6,0.02381,0.053559,0.029807,0.235971,0.089379,0.01469,0.552783
1657_83_2449_2563,1,3,0.034981,0.169563,0.038096,0.424984,0.087089,0.038156,0.207132
1657_83_88_165,6,4,0.013211,0.114735,0.089454,0.145824,0.438271,0.009801,0.188704
1657_83_1175_1272,6,6,0.018673,0.057633,0.078673,0.186987,0.05932,0.079395,0.519319
1657_84_208_309,3,3,0.019036,0.125713,0.054848,0.362056,0.054893,0.287495,0.09596
1657_84_2787_2907,3,3,0.009051,0.013036,0.018247,0.68272,0.014793,0.245618,0.016534
1657_83_2630_2764,6,6,0.117136,0.263911,0.049616,0.040345,0.05472,0.082707,0.391565
1657_84_3105_3201,1,5,0.044215,0.284134,0.044699,0.226142,0.030607,0.295652,0.074551
1657_84_881_957,4,1,0.037452,0.41858,0.194488,0.021817,0.151565,0.146798,0.0293
1657_84_1315_1448,6,3,0.009936,0.127021,0.046544,0.525769,0.06686,0.048568,0.175302
1657_83_2940_3095,4,1,0.134928,0.463474,0.079848,0.064755,0.0683,0.077655,0.111041
1657_84_1055_1155,3,3,0.009416,0.03089,0.009214,0.727666,0.020289,0.019146,0.183379
1657_84_1927_2140,6,6,0.031532,0.074709,0.01039,0.278562,0.018649,0.022803,0.563355
1657_84_503_687,0,3,0.045333,0.139704,0.055559,0.254503,0.032171,0.241458,0.231272
1657_83_1652_1759,3,6,0.03173,0.109331,0.023286,0.279352,0.029891,0.019978,0.506431
1657_83_1481_1553,6,3,0.029716,0.064664,0.087165,0.323492,0.020302,0.317788,0.156872
1657_84_2241_2449,3,3,0.013859,0.015972,0.01191,0.815644,0.010499,0.082793,0.049323
1657_83_2183_2222,5,5,0.011852,0.060021,0.131607,0.186501,0.111397,0.386438,0.112183
1657_83_1873_1898,6,5,0.023439,0.097881,0.069943,0.114633,0.016639,0.359456,0.31801
1657_84_1573_1619,6,3,0.020265,0.026766,0.017695,0.699555,0.014707,0.052565,0.168447
1657_84_1780_1858,3,3,0.02864,0.064355,0.022653,0.598808,0.024353,0.137713,0.123477
1657_83_957_1007,6,1,0.06369,0.339066,0.067867,0.028657,0.159217,0.035532,0.305972
1657_83_727_845,1,1,0.024494,0.452892,0.053689,0.038329,0.211342,0.013703,0.205549
1657_84_2586_2606,5,5,0.017423,0.044503,0.03895,0.130717,0.011984,0.627787,0.128636
1657_83_343_477,1,1,0.06062,0.596402,0.106667,0.061768,0.058629,0.023824,0.092089
1657_84_31_60,3,3,0.014877,0.025371,0.059129,0.573485,0.020356,0.163213,0.143569
1658_83_2446_2501,5,5,0.013015,0.071045,0.219776,0.09167,0.034173,0.534899,0.035422
1658_84_114_167,5,1,0.144902,0.51073,0.062822,0.016908,0.020591,0.171189,0.072859
1658_84_1147_1568,1,1,0.0317,0.265264,0.135056,0.1071,0.232904,0.080038,0.147939
1658_84_2799_3054,1,1,0.211673,0.43856,0.094219,0.038397,0.080437,0.079177,0.057536
1658_83_2729_2759,6,1,0.086825,0.544286,0.074171,0.105285,0.118239,0.02316,0.048034
1658_84_2516_2713,1,1,0.037195,0.268117,0.118909,0.197036,0.152921,0.092134,0.133687
1658_83_189_230,5,5,0.034224,0.08429,0.047871,0.114359,0.017341,0.663376,0.038539
1658_84_2045_2157,6,1,0.052998,0.329383,0.047254,0.148738,0.105604,0.121196,0.194827
1658_83_948_1118,6,5,0.054863,0.18729,0.093435,0.051344,0.181551,0.282682,0.148836
1658_84_1684_1782,1,6,0.025578,0.220848,0.040332,0.213174,0.045027,0.020278,0.434763
1658_83_376_859,1,1,0.123693,0.570193,0.082053,0.016923,0.112335,0.048002,0.0468
1658_84_2230_2425,1,6,0.03346,0.192116,0.11027,0.087993,0.222996,0.041843,0.311322
1658_83_2194_2219,2,3,0.083503,0.2339,0.119867,0.304335,0.022988,0.140809,0.094598
1658_83_1813_1904,5,5,0.038685,0.148381,0.103626,0.031675,0.013569,0.432413,0.231652
1658_83_1973_2031,5,2,0.034697,0.109021,0.246317,0.034243,0.150767,0.211552,0.213402
1658_84_878_907,4,4,0.014737,0.14273,0.084496,0.058743,0.642115,0.013971,0.043209
1658_83_3073_3128,5,5,0.014439,0.054224,0.070089,0.079815,0.148271,0.570779,0.062382
1658_83_31_100,6,1,0.156376,0.519621,0.093409,0.012033,0.024855,0.132306,0.061399
1658_83_1604_1658,6,5,0.05323,0.154883,0.041335,0.030046,0.014209,0.610808,0.095489
1658_84_259_344,1,3,0.01801,0.088597,0.019615,0.665379,0.052437,0.062908,0.093053
1658_84_1935_1946,1,6,0.02229,0.107982,0.053392,0.104826,0.101628,0.038713,0.571169
1659_84_125_206,1,1,0.026087,0.570476,0.067876,0.150082,0.063677,0.056059,0.065742
1659_83_1295_1351,5,6,0.019233,0.024202,0.113659,0.066506,0.145602,0.063572,0.567226
1659_83_1961_2157,1,6,0.021988,0.126274,0.051059,0.197213,0.25921,0.032938,0.311319
1659_83_1182_1197,5,5,0.032895,0.06986,0.035477,0.056251,0.014964,0.564696,0.225857
1659_83_1606_1738,1,1,0.245375,0.249423,0.129931,0.063452,0.234055,0.030439,0.047324
1659_83_234_308,1,2,0.071313,0.269232,0.287603,0.055364,0.041372,0.083329,0.191787
1659_84_1767_1933,0,1,0.135921,0.600261,0.116768,0.020292,0.07163,0.030098,0.025031
1659_84_1374_1595,0,1,0.296575,0.600641,0.045498,0.013006,0.020155,0.014553,0.009572
1659_84_927_1176,1,1,0.30183,0.518105,0.058656,0.008751,0.057683,0.038373,0.016602
1659_84_473_724,1,1,0.097266,0.474243,0.124144,0.084101,0.083986,0.03554,0.100721
1659_84_324_391,1,1,0.080434,0.773983,0.024127,0.069051,0.019275,0.015897,0.017233
1659_83_31_104,6,6,0.040524,0.119452,0.076066,0.142974,0.042925,0.056629,0.52143
1659_83_395_462,1,5,0.052732,0.213873,0.103727,0.144341,0.073449,0.334519,0.07736
1659_84_1223_1271,1,1,0.14976,0.453102,0.080113,0.031119,0.017001,0.053725,0.215181
1659_84_777_832,0,1,0.063221,0.332497,0.044714,0.12231,0.023798,0.312215,0.101245
1659_83_853_909,2,4,0.008784,0.0221,0.066673,0.091481,0.712362,0.028124,0.070477
1659_83_745_766,5,5,0.085774,0.108908,0.037381,0.124904,0.009479,0.364694,0.26886
1660_84_2443_2696,0,0,0.558859,0.316279,0.049462,0.016784,0.026418,0.016514,0.015684
1660_83_98_185,1,1,0.219357,0.442784,0.041004,0.11009,0.043218,0.105058,0.038488
1660_84_1226_1476,0,0,0.500628,0.383302,0.037782,0.017254,0.025659,0.018223,0.017153
1660_83_1166_1214,1,6,0.121234,0.223142,0.042185,0.18114,0.02556,0.157898,0.248841
1660_84_201_312,0,1,0.039191,0.465978,0.210283,0.030198,0.087975,0.073477,0.092898
1660_83_869_974,1,1,0.105757,0.34996,0.067594,0.128946,0.047951,0.162462,0.137329
1660_84_982_1164,0,0,0.744473,0.153682,0.021704,0.006647,0.012353,0.053058,0.008084
1660_84_2058_2129,1,1,0.259779,0.532583,0.03445,0.011051,0.132912,0.014201,0.015024
1660_83_1716_1782,1,1,0.17764,0.631942,0.026561,0.041131,0.040677,0.032801,0.049248
1660_84_566_710,1,5,0.033835,0.263698,0.121347,0.213337,0.054402,0.279742,0.03364
1660_84_1645_1702,0,0,0.553377,0.242234,0.044029,0.018556,0.010155,0.103306,0.028344
1660_83_1506_1628,1,0,0.544425,0.316696,0.016948,0.029459,0.054534,0.019115,0.018824
1660_83_2139_2435,1,4,0.067093,0.163905,0.175547,0.0853,0.346627,0.039223,0.122306
1660_84_1788_1929,0,0,0.37688,0.314603,0.028884,0.056969,0.147958,0.045194,0.029512
1660_83_1942_2050,1,1,0.310008,0.345029,0.019747,0.090325,0.0215,0.190595,0.022796
1660_83_729_775,1,4,0.191643,0.256188,0.096531,0.011536,0.407241,0.011686,0.025176
1660_83_329_416,1,4,0.040678,0.205008,0.068996,0.074214,0.300747,0.026598,0.283759
1660_83_2696_2743,3,3,0.050405,0.082416,0.018924,0.641074,0.021928,0.03497,0.150283
1660_84_431_505,0,1,0.247969,0.353198,0.046379,0.060932,0.077891,0.037894,0.175737
1660_84_31_90,1,1,0.065585,0.360683,0.179839,0.035142,0.092908,0.193884,0.07196
1660_83_516_561,1,1,0.166929,0.705417,0.030447,0.023652,0.027002,0.022578,0.023977
1660_84_783_852,0,1,0.294556,0.345386,0.040313,0.011397,0.019729,0.267177,0.021442
1661_83_2285_2589,5,1,0.135739,0.377968,0.202998,0.02987,0.11945,0.061627,0.072349
1661_84_88_239,0,1,0.292231,0.428411,0.027202,0.073609,0.030925,0.110487,0.037135
1661_83_1187_1320,1,6,0.042071,0.256729,0.057574,0.110921,0.033637,0.172652,0.326416
1661_84_997_1186,1,1,0.033825,0.349222,0.049391,0.158386,0.030451,0.184871,0.193854
1661_83_247_306,1,4,0.015765,0.173079,0.339756,0.037729,0.342715,0.00994,0.081015
1661_83_2713_3288,5,2,0.049154,0.214001,0.291653,0.029636,0.243498,0.071918,0.100139
1661_83_1359_1556,5,2,0.057115,0.256571,0.282162,0.061747,0.093879,0.121395,0.127132
1661_84_2589_2706,1,2,0.0438,0.222411,0.27522,0.021057,0.259268,0.159969,0.018274
1661_83_878_996,5,5,0.055708,0.177395,0.054651,0.088914,0.02045,0.422247,0.180635
1661_84_2036_2111,2,5,0.005372,0.03637,0.024748,0.030587,0.018432,0.878335,0.006155
1661_83_1683_2036,5,1,0.107781,0.363311,0.030181,0.10483,0.034262,0.056322,0.303313
1661_84_512_649,5,5,0.007934,0.154749,0.046936,0.04928,0.024174,0.682741,0.034186
1661_84_2161_2273,5,2,0.03231,0.248304,0.452831,0.010678,0.100218,0.126075,0.029585
1661_84_1321_1343,5,6,0.036645,0.29734,0.042897,0.152835,0.102953,0.068645,0.298685
1661_84_1561_1679,1,5,0.008365,0.110049,0.028111,0.017358,0.024771,0.784921,0.026424
1661_83_653_806,2,6,0.10287,0.20571,0.079636,0.131348,0.126728,0.116673,0.237036
1661_84_328_360,5,5,0.055439,0.174615,0.065736,0.101675,0.034088,0.44853,0.119917
1661_83_371_500,5,3,0.03519,0.041436,0.084401,0.316263,0.027023,0.280363,0.215324
1661_84_821_877,5,5,0.009627,0.062148,0.021978,0.016174,0.007188,0.876055,0.006831
1661_83_31_77,1,1,0.0938,0.364668,0.08362,0.045844,0.309095,0.076837,0.026136
1661_83_2113_2154,1,1,0.327793,0.508833,0.07123,0.008926,0.041236,0.02302,0.018961
1663_84_2355_2585,3,3,0.011902,0.013593,0.006805,0.828751,0.010551,0.117377,0.01102
1663_84_101_171,3,3,0.008013,0.019511,0.009298,0.760249,0.006081,0.18786,0.008989
1663_83_1218_1638,3,3,0.022397,0.037098,0.01416,0.780548,0.026635,0.0989,0.020262
1663_84_1108_1211,1,3,0.033319,0.129272,0.014639,0.646772,0.019465,0.134309,0.022224
1663_84_249_278,5,3,0.006386,0.020056,0.014206,0.553837,0.009066,0.387173,0.009277
1663_83_2595_2768,3,3,0.090783,0.065068,0.038013,0.633933,0.037052,0.04064,0.094511
1663_84_861_948,3,3,0.038458,0.065519,0.014745,0.484986,0.010654,0.381045,0.004593
1663_83_183_247,3,3,0.012584,0.020176,0.017357,0.851283,0.012516,0.077952,0.008132
1663_84_2036_2142,3,3,0.009273,0.08471,0.020402,0.773416,0.01894,0.086173,0.007086
1663_83_954_1105,5,3,0.05151,0.074417,0.00935,0.627316,0.021129,0.185752,0.030526
1663_83_1710_1995,3,3,0.022226,0.041244,0.01094,0.829986,0.027466,0.042371,0.025767
1663_84_603_647,3,3,0.013414,0.029276,0.007131,0.471146,0.010016,0.464034,0.004983
1663_84_1639_1698,3,3,0.004394,0.007905,0.009472,0.681544,0.005995,0.285537,0.005153
1663_83_2154_2345,3,3,0.039578,0.019858,0.010876,0.69347,0.021296,0.208683,0.00624
1663_84_703_733,3,3,0.015774,0.155391,0.041838,0.65069,0.034182,0.080204,0.021921
1663_83_481_601,3,3,0.020059,0.034801,0.017118,0.835374,0.016186,0.055208,0.021253
1663_83_648_696,3,3,0.013393,0.019012,0.006124,0.906832,0.00849,0.03866,0.007489
1663_83_285_365,3,3,0.015678,0.028763,0.016948,0.835809,0.016024,0.062798,0.02398
1663_83_400_449,3,3,0.022362,0.062285,0.029278,0.626674,0.034761,0.062913,0.161727
1663_83_761_860,3,3,0.289527,0.21515,0.038391,0.307556,0.087003,0.033684,0.028689
1663_83_31_98,3,3,0.010788,0.008631,0.017172,0.911897,0.007605,0.032009,0.011898
1663_84_450_471,5,3,0.009665,0.035314,0.015788,0.693743,0.016972,0.161925,0.066593
1663_84_367_387,5,3,0.010452,0.0278,0.01321,0.798267,0.01708,0.033798,0.099393
1665_84_2371_2622,5,1,0.07376,0.617331,0.153517,0.005704,0.043376,0.092363,0.013949
1665_84_126_238,1,1,0.041761,0.512463,0.037293,0.158163,0.057614,0.058104,0.134601
1665_83_1231_1428,4,2,0.02848,0.266713,0.369411,0.081512,0.082745,0.04311,0.128029
1665_84_1153_1218,5,5,0.025695,0.181501,0.106469,0.059147,0.061463,0.433446,0.132279
1665_83_244_296,4,3,0.012139,0.018669,0.029611,0.508476,0.161822,0.18858,0.080702
1665_83_2629_2895,1,4,0.02602,0.196861,0.157532,0.027864,0.448963,0.015187,0.127573
1665_84_1429_1486,1,1,0.038162,0.433641,0.250697,0.035188,0.100995,0.08888,0.052437
1665_83_853_959,4,4,0.012742,0.158319,0.187838,0.087082,0.302778,0.059223,0.192018
1665_84_2912_3006,6,3,0.025319,0.109359,0.069271,0.310958,0.193232,0.018312,0.273548
1665_83_1848_2114,1,1,0.067456,0.390387,0.203265,0.0155,0.277037,0.011861,0.034494
1665_83_1071_1138,4,5,0.023723,0.061605,0.084476,0.231713,0.039119,0.302704,0.25666
1665_83_1497_1782,1,1,0.125608,0.532761,0.130397,0.026484,0.08174,0.057498,0.045512
1665_83_548_781,4,4,0.018329,0.252234,0.275079,0.039666,0.320553,0.014038,0.0801
1665_84_2253_2310,5,6,0.022461,0.113095,0.107287,0.056353,0.138845,0.189291,0.372668
1665_83_2189_2244,1,6,0.135465,0.23982,0.087257,0.044011,0.073652,0.169585,0.250211
1665_83_31_117,6,6,0.026021,0.085667,0.086319,0.296112,0.05807,0.096791,0.351021
1665_84_1786_1839,1,1,0.094621,0.447833,0.126762,0.06699,0.060313,0.146998,0.056483
1665_84_3064_3139,0,1,0.114375,0.440326,0.030006,0.144417,0.051129,0.04966,0.170086
1665_84_981_1064,5,5,0.004069,0.039951,0.084912,0.011966,0.01429,0.831264,0.013548
1665_83_341_451,4,2,0.013895,0.152167,0.519137,0.057015,0.169096,0.017609,0.071082
1665_84_453_534,5,5,0.00497,0.08484,0.056439,0.024822,0.010945,0.80366,0.014324
1665_83_2312_2361,1,1,0.131381,0.375751,0.038262,0.075899,0.182951,0.02756,0.168196
1665_83_3014_3055,5,5,0.127534,0.271609,0.068257,0.064525,0.019492,0.327359,0.121225
1665_84_801_840,5,5,0.007765,0.054785,0.03164,0.027959,0.011536,0.833178,0.033137
1665_84_301_325,5,5,0.003683,0.02928,0.016673,0.03015,0.00636,0.887156,0.026699
1665_84_2131_2168,5,5,0.03872,0.188967,0.083612,0.044369,0.056091,0.43347,0.15477
1666_83_2412_2699,2,1,0.139503,0.365897,0.112558,0.049182,0.153309,0.071238,0.108312
1666_83_102_521,2,6,0.009641,0.151385,0.268105,0.122999,0.103281,0.057882,0.286707
1666_83_1178_1475,2,2,0.036343,0.114575,0.444801,0.040716,0.145694,0.087355,0.130517
1666_83_2848_3159,4,2,0.049989,0.10896,0.390467,0.093385,0.259498,0.066367,0.031333
1666_84_2722_2816,2,2,0.130754,0.342685,0.445175,0.008837,0.041144,0.021715,0.00969
1666_84_864_941,5,1,0.080639,0.381889,0.089757,0.052136,0.072681,0.238939,0.083958
1666_84_1117_1152,6,6,0.012605,0.07845,0.027991,0.188869,0.060903,0.063008,0.568175
1666_83_970_1104,2,6,0.068755,0.184002,0.039176,0.060036,0.028584,0.052068,0.567379
1666_83_1612_1873,2,3,0.067153,0.140902,0.152328,0.182009,0.170248,0.139686,0.147674
1666_83_634_839,2,4,0.152828,0.194405,0.100766,0.068372,0.284142,0.035556,0.16393
1666_84_1491_1597,5,5,0.030902,0.21651,0.153177,0.02908,0.023699,0.529953,0.01668
1666_84_2282_2392,2,1,0.030731,0.347118,0.080184,0.060426,0.182686,0.251485,0.047369
1666_83_2147_2265,2,1,0.203236,0.315702,0.093404,0.052688,0.072618,0.191688,0.070663
1666_84_1888_1952,1,1,0.019814,0.531088,0.225416,0.042165,0.072906,0.048947,0.059664
1666_84_2080_2121,2,5,0.0097,0.059233,0.062496,0.065729,0.054358,0.619813,0.128671
1666_83_1978_2063,2,5,0.061218,0.161662,0.120793,0.12607,0.095777,0.235725,0.198754
1666_84_540_595,2,6,0.030636,0.185808,0.124456,0.217957,0.121922,0.028896,0.290326
1666_84_3180_3258,2,1,0.08391,0.417943,0.142951,0.027584,0.225803,0.059591,0.042218
1666_84_31_69,6,5,0.009363,0.125612,0.203484,0.065257,0.033239,0.370571,0.192474
1667_83_2489_2583,1,6,0.049635,0.160624,0.054939,0.19639,0.038086,0.189843,0.310482
1667_83_97_147,6,6,0.01858,0.071086,0.028563,0.345952,0.056551,0.023569,0.455699
1667_83_1136_1285,1,1,0.116978,0.52496,0.034782,0.174259,0.056594,0.029257,0.063169
1667_83_2658_2924,1,1,0.091418,0.318371,0.048703,0.044366,0.073557,0.278429,0.145156
1667_83_1415_1475,1,6,0.014616,0.225935,0.055365,0.18592,0.097183,0.044503,0.376478
1667_84_3140_3178,4,1,0.143634,0.406363,0.104631,0.029418,0.292332,0.015845,0.007777
1667_83_804_963,1,1,0.041779,0.41991,0.052071,0.220109,0.057933,0.052502,0.155696
1667_84_170_219,2,5,0.009062,0.049612,0.059672,0.077471,0.013415,0.671464,0.119305
1667_84_1312_1386,2,1,0.092235,0.449638,0.091341,0.053023,0.131599,0.154049,0.028115
1667_84_2948_2968,1,2,0.026229,0.236887,0.373703,0.122499,0.12669,0.05662,0.057372
1667_83_2026_2387,1,1,0.038249,0.375595,0.03129,0.10085,0.036453,0.071614,0.345948
1667_83_258_721,6,3,0.014939,0.139878,0.067214,0.367386,0.042926,0.114558,0.253098
1667_84_1490_1752,2,3,0.060534,0.319115,0.043159,0.392187,0.0351,0.04542,0.104486
1667_83_1780_1900,1,3,0.012135,0.258254,0.03476,0.496234,0.029934,0.05271,0.115973
1667_84_1910_1996,2,5,0.005572,0.043492,0.057185,0.064347,0.017955,0.755505,0.055944
1667_83_2980_3104,1,6,0.044746,0.16816,0.04343,0.128573,0.037213,0.194579,0.383299
1667_84_992_1103,3,1,0.074487,0.45989,0.038794,0.229373,0.06394,0.030189,0.103327
1667_84_31_79,3,5,0.011446,0.05493,0.068965,0.310326,0.029025,0.350171,0.175138
1667_84_2408_2443,5,5,0.028233,0.107535,0.055482,0.032713,0.031084,0.668718,0.076234
1667_84_730_764,2,6,0.017114,0.087581,0.062521,0.27821,0.030159,0.088688,0.435727
1667_84_2600_2615,1,4,0.015659,0.126453,0.175973,0.011931,0.627407,0.020073,0.022505
1668_84_2476_2573,4,1,0.334427,0.440894,0.04179,0.029184,0.106931,0.012565,0.034208
1668_83_31_415,4,4,0.043855,0.28775,0.115638,0.025641,0.401451,0.015624,0.110041
1668_84_1246_1576,4,1,0.031543,0.28273,0.180127,0.11352,0.197112,0.03545,0.159518
1668_83_1106_1220,1,2,0.044866,0.117942,0.498961,0.015417,0.14255,0.09808,0.082186
1668_83_2605_2775,4,4,0.011228,0.228191,0.18236,0.037317,0.445343,0.019954,0.075606
1668_83_911_941,1,1,0.082423,0.643746,0.031979,0.08685,0.036057,0.012161,0.106783
1668_84_2069_2111,4,4,0.011912,0.182446,0.087812,0.02458,0.664272,0.012831,0.016147
1668_83_1753_1824,4,3,0.040113,0.125023,0.034159,0.527047,0.035911,0.10062,0.137126
1668_84_604_906,4,4,0.017414,0.340732,0.162768,0.028663,0.374482,0.03681,0.039131
1668_84_1662_1710,4,0,0.540155,0.29608,0.026724,0.010226,0.042932,0.061284,0.022599
1668_83_2139_2447,1,1,0.126045,0.640567,0.032298,0.034442,0.068306,0.018992,0.079351
1668_83_1917_2044,4,1,0.097986,0.452205,0.055547,0.030907,0.177094,0.023425,0.162836
1668_84_1853_1895,4,6,0.053791,0.277848,0.056618,0.171871,0.078216,0.051517,0.310139
1668_83_1593_1631,1,6,0.025421,0.225828,0.15727,0.075838,0.224616,0.031202,0.259826
1668_83_527_575,4,6,0.032165,0.151106,0.120808,0.129189,0.071107,0.124604,0.371022
1668_84_967_1071,4,6,0.04418,0.271555,0.135674,0.11437,0.051836,0.09954,0.282846
1668_84_430_491,4,1,0.041286,0.411723,0.367037,0.017399,0.073417,0.068164,0.020974
1669_84_2436_2636,1,3,0.020073,0.16929,0.042185,0.455841,0.110629,0.051243,0.150739
1669_84_1231_1430,1,6,0.02186,0.214003,0.112639,0.154228,0.140668,0.137536,0.219065
1669_83_1039_1206,2,3,0.02898,0.070686,0.09521,0.535335,0.069535,0.095234,0.10502
1669_83_251_267,5,6,0.038881,0.043076,0.067209,0.260453,0.016437,0.092407,0.481537
1669_83_2654_2814,2,2,0.01591,0.180159,0.558553,0.04089,0.113531,0.010774,0.080183
1669_83_1449_1481,5,6,0.038095,0.067118,0.102209,0.082961,0.038975,0.247556,0.423086
1669_84_877_1008,6,1,0.021113,0.459784,0.108383,0.060369,0.087837,0.108579,0.153935
1669_84_148_227,1,3,0.045518,0.215006,0.031292,0.371334,0.05263,0.063804,0.220417
1669_84_1947_2149,2,2,0.026659,0.236045,0.453462,0.011436,0.117746,0.121026,0.033626
1669_84_521_789,1,1,0.030774,0.349554,0.071188,0.182682,0.045534,0.073201,0.247067
1669_84_1498_1756,1,1,0.025143,0.304427,0.277592,0.035793,0.212407,0.060818,0.08382
1669_84_2241_2332,3,1,0.119167,0.679548,0.063679,0.040913,0.031937,0.017379,0.047379
1669_83_2167_2218,2,2,0.039982,0.182371,0.344791,0.134112,0.033471,0.111819,0.153454
1669_83_31_123,5,6,0.054047,0.207473,0.188098,0.033157,0.114084,0.188102,0.215038
1669_83_1904_1925,5,5,0.024016,0.071552,0.092636,0.08792,0.035942,0.651713,0.036221
1669_84_1807_1869,2,1,0.052757,0.389106,0.138185,0.017075,0.075069,0.268975,0.058833
1669_83_1776_1792,5,6,0.052286,0.10338,0.11707,0.123702,0.068674,0.162424,0.372466
1669_84_291_399,1,1,0.01248,0.233417,0.22591,0.186426,0.128798,0.055525,0.157444
1669_83_2346_2419,0,0,0.32959,0.205687,0.148639,0.023695,0.022885,0.224701,0.044802
1669_83_810_860,5,6,0.023194,0.075418,0.063759,0.221399,0.021901,0.193576,0.400755
1669_83_453_503,5,5,0.020012,0.123973,0.038466,0.126025,0.059771,0.484188,0.147565
1670_84_2350_2750,0,1,0.095367,0.374585,0.042621,0.062238,0.368932,0.029765,0.026493
1670_84_31_138,0,0,0.420464,0.391812,0.03568,0.050435,0.02444,0.038647,0.038522
1670_84_1252_1496,0,0,0.751603,0.192935,0.013681,0.007574,0.010795,0.01477,0.008641
1670_83_1100_1226,1,1,0.162498,0.522641,0.091431,0.02138,0.07104,0.053102,0.077908
1670_84_210_272,0,1,0.211528,0.377001,0.081439,0.173398,0.023523,0.054948,0.078163
1670_84_2867_2882,6,6,0.015593,0.068193,0.056187,0.338379,0.138834,0.029376,0.353437
1670_84_794_955,0,0,0.688597,0.229864,0.023413,0.010969,0.009958,0.024756,0.012444
1670_83_2774_2842,4,2,0.016569,0.170945,0.422476,0.057091,0.169098,0.019124,0.144697
1670_84_1882_2250,6,1,0.055265,0.339343,0.09756,0.087374,0.297375,0.045917,0.077165
1670_83_1723_1781,1,1,0.35146,0.589883,0.008804,0.007869,0.024817,0.004723,0.012443
1670_84_1624_1699,0,0,0.782084,0.083793,0.015919,0.0091,0.006387,0.093405,0.009312
1670_83_1520_1613,0,1,0.428274,0.47855,0.01195,0.03284,0.009231,0.017318,0.021837
1670_84_522_634,0,1,0.399434,0.458353,0.027342,0.019612,0.043124,0.042221,0.009914
1670_83_2298_2339,4,6,0.050355,0.253002,0.086288,0.11345,0.140407,0.01191,0.344588
1670_83_666_755,0,0,0.584498,0.282101,0.030165,0.022962,0.018661,0.028507,0.033106
1670_84_1019_1061,1,1,0.340367,0.499596,0.02411,0.036217,0.051009,0.021901,0.026801
1670_83_976_1006,1,0,0.436876,0.346987,0.033041,0.023929,0.023186,0.088727,0.047255
1670_84_370_433,1,1,0.073057,0.292843,0.082094,0.176906,0.269347,0.058138,0.047615
1670_83_167_180,1,5,0.101679,0.255791,0.05211,0.045877,0.044923,0.380935,0.118686
1670_83_455_478,6,0,0.450445,0.32928,0.018564,0.030899,0.033055,0.066935,0.070822
1670_83_304_330,0,5,0.06122,0.197321,0.076535,0.083774,0.033727,0.411093,0.136329
