utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
993_49_244_310,3,5,0.004343,0.017326,0.008134,0.424308,0.004412,0.514814,0.026663
993_49_1743_1928,3,3,0.010902,0.051001,0.032275,0.62379,0.030553,0.172105,0.079375
993_50_946_1022,1,4,0.051135,0.103462,0.073676,0.161171,0.478831,0.056342,0.075383
993_49_1040_1142,6,1,0.202871,0.28643,0.035691,0.165701,0.076684,0.051593,0.181029
993_50_607_656,6,3,0.056134,0.099199,0.061549,0.292569,0.023334,0.249291,0.217924
993_49_474_581,3,3,0.005257,0.008517,0.00934,0.845349,0.015574,0.088887,0.027076
993_49_31_87,6,5,0.079734,0.115672,0.025826,0.253553,0.010337,0.476349,0.038529
993_50_360_460,6,3,0.015807,0.066703,0.022974,0.521208,0.1023,0.032156,0.238851
993_49_780_912,3,3,0.015995,0.035024,0.028003,0.710259,0.053777,0.069377,0.087565
993_49_675_730,3,3,0.010029,0.00596,0.007905,0.859459,0.008541,0.018591,0.089516
993_50_742_778,6,4,0.02681,0.148405,0.03897,0.153123,0.452779,0.021806,0.158107
994_49_117_269,6,6,0.008288,0.109903,0.064045,0.200898,0.08872,0.051529,0.476617
994_50_1233_1534,1,1,0.232318,0.272395,0.115076,0.039679,0.260871,0.039906,0.039756
994_50_1846_2057,1,4,0.036652,0.167979,0.096761,0.143732,0.386272,0.053391,0.115212
994_49_1123_1217,6,1,0.331565,0.38038,0.086732,0.028712,0.056716,0.03817,0.077725
994_49_1549_1796,1,1,0.036741,0.44948,0.045341,0.043484,0.337201,0.019099,0.068653
994_49_879_974,6,1,0.009967,0.282858,0.252683,0.029362,0.270498,0.038598,0.116034
994_49_591_657,5,5,0.004495,0.040638,0.018577,0.083961,0.006218,0.803177,0.042934
994_50_303_390,5,3,0.010802,0.0417,0.043337,0.366541,0.04575,0.356607,0.135264
994_50_999_1087,1,0,0.369633,0.326588,0.049856,0.07829,0.105264,0.029634,0.040735
994_49_419_491,1,1,0.018854,0.46974,0.122822,0.022468,0.253399,0.028197,0.08452
994_50_31_85,6,6,0.071103,0.083414,0.051247,0.167707,0.069455,0.14462,0.412454
994_50_695_855,1,4,0.023578,0.109312,0.036002,0.159497,0.571523,0.038931,0.061157
994_50_511_582,6,4,0.021677,0.105224,0.043343,0.107179,0.511999,0.023349,0.187229
995_49_1943_2073,3,3,0.060395,0.035714,0.008374,0.75757,0.010296,0.111149,0.016501
995_49_1134_1261,3,3,0.004169,0.003893,0.010348,0.912216,0.002763,0.054191,0.01242
995_49_1554_1742,3,3,0.003137,0.009569,0.013303,0.831976,0.00698,0.089887,0.045149
995_50_1753_1931,3,4,0.035463,0.137979,0.055834,0.194344,0.405815,0.098487,0.072077
995_50_1307_1543,6,1,0.092048,0.34871,0.156631,0.108675,0.155286,0.049722,0.088929
995_49_132_219,3,3,0.007946,0.007508,0.023017,0.802314,0.008816,0.106624,0.043775
995_49_556_641,3,3,0.010286,0.009213,0.008765,0.857747,0.005947,0.023871,0.08417
995_50_958_1119,3,3,0.044659,0.054044,0.046962,0.40675,0.028278,0.402727,0.01658
995_50_264_364,6,5,0.090856,0.205617,0.149013,0.13536,0.109825,0.238336,0.070993
995_49_384_480,3,3,0.009789,0.012874,0.01137,0.885722,0.006957,0.043803,0.029485
995_50_31_112,6,3,0.093838,0.087531,0.055083,0.320601,0.149677,0.154578,0.138692
995_49_806_922,3,3,0.005962,0.004256,0.004545,0.903482,0.003556,0.065156,0.013042
995_50_660_777,5,5,0.003149,0.008127,0.008008,0.239432,0.002859,0.73408,0.004347
995_50_491_551,6,3,0.037027,0.043448,0.049529,0.522753,0.030414,0.19747,0.119359
996_49_104_205,6,6,0.009692,0.095362,0.041782,0.263927,0.246512,0.051759,0.290966
996_50_1121_1202,6,4,0.03799,0.128677,0.079865,0.09757,0.537734,0.039438,0.078726
996_49_1462_1894,3,3,0.004612,0.005571,0.008102,0.928699,0.005074,0.026146,0.021796
996_50_223_259,6,1,0.051449,0.437822,0.069864,0.105683,0.199538,0.041441,0.094204
996_50_875_985,1,3,0.07235,0.171,0.039598,0.340668,0.072777,0.068375,0.235232
996_50_1313_1443,6,1,0.10895,0.376823,0.051087,0.0655,0.301076,0.035858,0.060706
996_50_594_695,1,1,0.084554,0.446156,0.050865,0.123625,0.128377,0.082701,0.083723
996_49_1002_1077,3,3,0.011826,0.034023,0.027315,0.757489,0.034978,0.015628,0.118741
996_49_435_576,1,3,0.014489,0.036461,0.033527,0.695281,0.017071,0.055728,0.147443
996_50_31_74,6,3,0.029558,0.04366,0.034525,0.31305,0.018606,0.255841,0.304761
996_49_1208_1285,3,3,0.005759,0.024926,0.022621,0.66669,0.003903,0.24101,0.035091
996_49_716_826,1,1,0.022472,0.470501,0.058138,0.202353,0.104452,0.048792,0.093291
996_50_368_417,6,4,0.023763,0.114137,0.122843,0.051667,0.558403,0.063594,0.065593
996_50_1924_2020,6,3,0.022137,0.087732,0.053478,0.344889,0.211276,0.044417,0.236071
996_49_276_331,3,3,0.014287,0.016687,0.014926,0.816086,0.044824,0.023562,0.069628
998_50_107_128,5,5,0.041409,0.087444,0.043955,0.041455,0.007655,0.734871,0.043212
998_49_1080_1565,3,3,0.01002,0.04212,0.032199,0.720975,0.105177,0.052368,0.03714
998_50_1609_1709,3,3,0.00829,0.004762,0.00703,0.904528,0.006956,0.059509,0.008924
998_49_149_245,3,3,0.004006,0.005909,0.010253,0.814609,0.007236,0.008865,0.149122
998_49_573_695,3,3,0.00248,0.001472,0.003844,0.952234,0.003308,0.010939,0.025723
998_49_1718_1783,3,3,0.005995,0.004387,0.00429,0.945551,0.004354,0.01286,0.022564
998_50_260_339,3,3,0.026692,0.056848,0.017673,0.588508,0.041399,0.243496,0.025384
998_50_995_1049,4,4,0.013357,0.12669,0.065756,0.046863,0.662532,0.020472,0.06433
998_50_467_557,3,3,0.013089,0.029974,0.02425,0.714305,0.118358,0.035754,0.06427
998_49_31_88,3,3,0.051934,0.15513,0.040185,0.336057,0.027553,0.236869,0.152272
998_49_368_446,3,3,0.00404,0.003999,0.005858,0.92625,0.003384,0.027364,0.029104
998_49_823_906,3,3,0.063277,0.065221,0.016635,0.648546,0.019008,0.097464,0.08985
998_50_728_792,4,3,0.061536,0.042019,0.019052,0.568559,0.144122,0.114754,0.049959
1641_83_2425_2584,6,5,0.011909,0.091926,0.114575,0.144074,0.049464,0.299031,0.289021
1641_83_97_219,3,2,0.009389,0.059235,0.304082,0.239667,0.162371,0.026033,0.199223
1641_84_1082_1334,3,3,0.024998,0.087079,0.059447,0.537184,0.036184,0.068259,0.186849
1641_84_2691_2768,4,3,0.021642,0.060449,0.038956,0.612338,0.020549,0.086056,0.16001
1641_84_1412_1497,6,4,0.04481,0.138312,0.212162,0.083388,0.307378,0.079522,0.134428
1641_84_3429_3660,3,3,0.051713,0.036702,0.015039,0.818839,0.014404,0.032502,0.030801
1641_84_3145_3196,1,3,0.172538,0.240178,0.030547,0.279161,0.0269,0.132982,0.117694
1641_84_3259_3337,1,3,0.046685,0.081886,0.020455,0.674712,0.014049,0.042847,0.119366
1641_83_2793_2855,6,4,0.012686,0.120298,0.215358,0.083115,0.280874,0.042859,0.24481
1641_83_1345_1389,6,6,0.060702,0.213109,0.136298,0.099684,0.082208,0.133247,0.274751
1641_83_2959_3127,1,2,0.008461,0.12564,0.419923,0.062547,0.203303,0.060836,0.119291
1641_84_2056_2227,3,3,0.131923,0.072407,0.016444,0.641636,0.016983,0.071382,0.049225
1641_84_1734_1856,3,3,0.006314,0.005322,0.011336,0.855233,0.007555,0.026401,0.087839
1641_84_584_643,3,3,0.017494,0.04826,0.053719,0.646283,0.057865,0.039209,0.137169
1641_83_1520_1715,6,1,0.070098,0.203754,0.163258,0.080949,0.153503,0.136276,0.192162
1641_83_3360_3413,6,6,0.015673,0.133573,0.23568,0.126223,0.04546,0.143446,0.299945
1641_83_1889_2040,6,6,0.026654,0.079288,0.16472,0.099481,0.120941,0.128079,0.380837
1641_83_842_883,6,3,0.008614,0.038375,0.085867,0.454347,0.036032,0.01536,0.361404
1641_83_946_1051,6,6,0.041059,0.075442,0.082168,0.240148,0.121247,0.151111,0.288826
1641_83_270_571,6,3,0.027819,0.065335,0.063443,0.516303,0.053289,0.036119,0.237693
1641_84_2317_2409,1,3,0.038233,0.201471,0.095409,0.375632,0.02378,0.11048,0.154994
1641_83_3213_3229,6,3,0.007889,0.016717,0.041464,0.438946,0.013688,0.15588,0.325415
1641_83_2256_2300,6,6,0.034113,0.190272,0.149159,0.101985,0.131835,0.106466,0.286171
1641_83_2659_2674,5,5,0.007446,0.05792,0.106869,0.064728,0.023931,0.61207,0.127035
1641_84_2887_2943,6,3,0.010946,0.028837,0.050127,0.472814,0.124188,0.082055,0.231033
1641_84_31_66,3,3,0.021171,0.057034,0.01759,0.684793,0.027433,0.00972,0.182259
1641_84_2608_2637,3,3,0.017514,0.041499,0.02934,0.664822,0.022613,0.026598,0.197614
1641_84_239_243,3,3,0.020381,0.015018,0.02997,0.625865,0.028463,0.020418,0.259885
1641_84_898_913,3,3,0.030546,0.059912,0.038315,0.522428,0.052135,0.046926,0.249738
1642_84_2199_2633,0,1,0.060642,0.267107,0.048558,0.265124,0.032343,0.169593,0.156633
1642_84_88_130,3,3,0.032089,0.039144,0.032109,0.665797,0.100274,0.055866,0.074721
1642_84_1258_1328,3,3,0.01485,0.049499,0.0304,0.813205,0.030854,0.033407,0.027783
1642_84_1101_1200,3,3,0.020217,0.070504,0.012044,0.731307,0.008061,0.067267,0.0906
1642_84_236_460,3,3,0.007552,0.012879,0.019605,0.801878,0.039991,0.026072,0.092024
1642_83_1331_1463,1,1,0.135505,0.454981,0.069535,0.06463,0.147114,0.066213,0.062021
1642_84_522_956,1,1,0.11168,0.298401,0.070644,0.23988,0.080752,0.095501,0.103142
1642_83_143_226,5,1,0.076431,0.279483,0.22463,0.06632,0.107386,0.085829,0.159922
1642_83_2040_2189,1,4,0.02448,0.314247,0.043748,0.083248,0.42382,0.026229,0.084228
1642_83_1725_1980,1,3,0.038226,0.156531,0.076443,0.35897,0.09578,0.086842,0.187208
1642_83_2634_2710,5,5,0.020243,0.213767,0.139738,0.116586,0.048474,0.335453,0.125738
1642_84_1465_1720,1,1,0.115889,0.466129,0.097115,0.124706,0.054102,0.061835,0.080223
1642_83_1201_1257,5,5,0.009764,0.037708,0.04584,0.268009,0.013807,0.543885,0.080987
1642_84_1981_2019,3,3,0.004562,0.004436,0.00433,0.936471,0.004484,0.016207,0.029511
1642_83_958_1099,5,2,0.040892,0.234132,0.375757,0.088936,0.077675,0.08637,0.096239
1642_83_461_520,5,5,0.003558,0.026321,0.01923,0.415002,0.011312,0.457031,0.067546
1642_83_31_77,5,4,0.011769,0.095443,0.180335,0.069911,0.364459,0.084271,0.193811
1643_84_2020_2534,1,1,0.094963,0.311562,0.06245,0.280644,0.041917,0.160513,0.047951
1643_83_123_210,2,1,0.076198,0.307353,0.068348,0.249687,0.065153,0.11612,0.117142
1643_83_1258_1384,5,3,0.006805,0.035873,0.084879,0.459431,0.022885,0.095404,0.294724
1643_84_881_1243,3,3,0.014825,0.099503,0.031523,0.532832,0.064227,0.059047,0.198044
1643_84_214_256,3,3,0.016039,0.030067,0.023141,0.737012,0.004468,0.163636,0.025638
1643_84_2796_3080,3,3,0.01577,0.035636,0.010031,0.767451,0.023105,0.047163,0.100844
1643_83_2733_2773,5,6,0.024113,0.063095,0.085438,0.21644,0.022278,0.250374,0.338263
1643_84_1392_1737,3,3,0.01555,0.124435,0.024918,0.570672,0.085203,0.028039,0.151183
1643_83_2535_2621,6,3,0.012895,0.059443,0.064545,0.558696,0.027638,0.073969,0.202814
1643_83_1741_1892,5,5,0.046372,0.202873,0.065794,0.140083,0.038602,0.403377,0.102899
1643_83_566_777,5,1,0.175928,0.224575,0.083513,0.187897,0.071713,0.163005,0.093369
1643_84_2631_2723,3,3,0.009384,0.01363,0.009842,0.836033,0.008173,0.016338,0.106601
1643_84_31_116,0,0,0.472663,0.290515,0.049836,0.056858,0.012897,0.102864,0.014368
1643_84_1901_1992,5,3,0.017529,0.057403,0.014004,0.614091,0.007972,0.259448,0.029553
1643_84_309_556,0,1,0.100795,0.446263,0.039294,0.22078,0.030748,0.064124,0.097997
1643_83_829_872,5,1,0.126444,0.337615,0.069279,0.088709,0.029299,0.170866,0.177788
1643_83_257_303,6,6,0.01268,0.041002,0.041035,0.383834,0.035579,0.013582,0.472289
1643_84_778_819,3,3,0.028771,0.038741,0.009868,0.835809,0.005063,0.049123,0.032625
1643_83_1993_2011,5,5,0.007718,0.0452,0.043118,0.076326,0.007615,0.746386,0.073636
1644_83_2468_2541,3,3,0.015074,0.092159,0.049485,0.408199,0.061473,0.046448,0.327161
1644_84_111_220,3,3,0.002714,0.002844,0.003001,0.929313,0.001738,0.04761,0.01278
1644_84_1180_1588,1,1,0.042533,0.315835,0.043623,0.225552,0.085158,0.081807,0.205492
1644_84_1802_2302,0,1,0.065702,0.426755,0.102147,0.080215,0.170599,0.059694,0.094887
1644_83_1607_1801,5,5,0.02354,0.12544,0.156522,0.097691,0.066287,0.317541,0.212979
1644_83_233_366,5,1,0.043663,0.340131,0.101581,0.110241,0.074385,0.129224,0.200776
1644_84_896_939,6,3,0.021479,0.090106,0.023918,0.676088,0.037453,0.045997,0.104958
1644_83_943_963,5,5,0.005983,0.043534,0.094544,0.045854,0.015137,0.666196,0.128753
1644_83_2303_2423,5,3,0.024136,0.069514,0.031754,0.607002,0.021992,0.116769,0.128834
1644_83_499_662,5,1,0.011619,0.237164,0.146786,0.151283,0.073723,0.20977,0.169655
1644_83_1128_1172,5,5,0.097255,0.267453,0.047951,0.074377,0.014346,0.390316,0.108303
1644_84_1043_1120,5,5,0.025138,0.103745,0.081861,0.099158,0.012893,0.664987,0.012218
1644_84_369_497,1,3,0.057104,0.214366,0.025541,0.480128,0.017699,0.137004,0.068158
1644_84_31_64,3,3,0.01504,0.019358,0.008044,0.852773,0.004778,0.06805,0.031957
1644_84_2430_2467,5,5,0.004659,0.013516,0.011145,0.131787,0.001991,0.828526,0.008376
1644_83_716_895,5,1,0.126576,0.419888,0.101763,0.065337,0.12846,0.100351,0.057626
1644_83_68_110,3,3,0.007864,0.030302,0.018958,0.711188,0.01934,0.108246,0.104103
1644_84_663_698,3,3,0.014918,0.007896,0.00604,0.882414,0.002405,0.067034,0.019293
1644_84_966_994,3,1,0.050244,0.315153,0.053269,0.233983,0.053331,0.048459,0.245561
1644_83_1003_1027,5,5,0.057683,0.259063,0.185561,0.035854,0.093323,0.346384,0.022132
1646_84_2404_2563,1,1,0.125366,0.412085,0.056647,0.185559,0.083228,0.058382,0.078734
1646_83_89_145,5,6,0.02178,0.129388,0.099999,0.121669,0.045866,0.164529,0.416771
1646_84_1155_1298,1,4,0.026517,0.229863,0.1816,0.081155,0.261887,0.059376,0.159602
1646_84_1941_2215,0,1,0.074212,0.43007,0.081594,0.109948,0.085522,0.108853,0.109801
1646_83_1599_1695,1,5,0.098177,0.232199,0.187744,0.062946,0.058162,0.24768,0.113092
1646_84_146_322,0,3,0.05587,0.318611,0.030123,0.399247,0.029117,0.030001,0.137031
1646_84_1714_1882,5,1,0.064496,0.362681,0.147234,0.090458,0.070299,0.125698,0.139134
1646_84_1409_1586,1,1,0.19928,0.479524,0.062097,0.067515,0.080986,0.063756,0.046842
1646_83_2216_2390,0,3,0.051505,0.187624,0.074942,0.249233,0.067207,0.24785,0.12164
1646_83_2604_2702,0,1,0.30631,0.496478,0.032742,0.030134,0.071584,0.021458,0.041293
1646_84_939_1115,0,1,0.205348,0.320024,0.193196,0.047026,0.062228,0.112662,0.059516
1646_83_1309_1405,0,4,0.066145,0.278239,0.086523,0.065359,0.282945,0.061215,0.159574
1646_83_447_638,0,0,0.551174,0.310896,0.029893,0.016049,0.022247,0.051228,0.018513
1646_83_334_407,1,1,0.181311,0.546991,0.105917,0.018363,0.016331,0.117272,0.013815
1646_84_31_80,0,3,0.012442,0.066917,0.017223,0.73475,0.026983,0.017084,0.124601
1646_83_1889_1939,1,5,0.136189,0.126054,0.048939,0.062066,0.008887,0.588653,0.029212
1646_83_1117_1139,1,5,0.024517,0.231322,0.113844,0.055683,0.046472,0.37014,0.158023
1646_84_661_820,1,1,0.073101,0.281829,0.20055,0.128155,0.049695,0.209937,0.056733
1646_83_829_921,5,3,0.053012,0.197701,0.06863,0.245515,0.045649,0.207777,0.181716
1646_84_407_437,0,5,0.151538,0.163466,0.043809,0.037763,0.006771,0.57594,0.020713
1647_83_2377_2584,1,4,0.040904,0.161433,0.173235,0.044374,0.510456,0.040319,0.02928
1647_84_31_157,1,3,0.017021,0.205433,0.201283,0.243348,0.103187,0.103993,0.125735
1647_84_1187_1521,1,1,0.048975,0.434295,0.114833,0.084794,0.057947,0.166501,0.092655
1647_83_1094_1186,5,5,0.027283,0.099841,0.062873,0.078488,0.022147,0.619497,0.089871
1647_83_172_376,5,5,0.118779,0.200124,0.046143,0.047036,0.031561,0.509463,0.046893
1647_84_2874_3036,0,1,0.135725,0.408425,0.068963,0.073614,0.022999,0.223681,0.066593
1647_83_2709_2868,1,1,0.26866,0.441565,0.07316,0.040962,0.081267,0.04931,0.045076
1647_84_3151_3405,1,6,0.023046,0.201689,0.090995,0.200627,0.176007,0.051818,0.255818
1647_84_909_1081,5,3,0.010369,0.113752,0.082912,0.305667,0.084163,0.245485,0.157652
1647_83_1949_2243,1,6,0.021452,0.109476,0.221193,0.106308,0.153777,0.073417,0.314376
1647_83_1744_1863,0,1,0.342835,0.416235,0.04894,0.045127,0.030547,0.076769,0.039548
1647_84_525_739,1,4,0.035644,0.221404,0.075849,0.110488,0.413929,0.088255,0.054431
1647_84_2589_2701,1,4,0.012189,0.219437,0.174555,0.044865,0.432556,0.061894,0.054503
1647_83_1522_1695,1,1,0.096664,0.272476,0.099243,0.165523,0.087071,0.120313,0.158711
1647_84_2249_2341,1,1,0.049115,0.353923,0.052286,0.146261,0.224471,0.031541,0.142403
1647_84_1870_1914,3,1,0.059592,0.550215,0.07319,0.078331,0.058402,0.135016,0.045254
1647_83_740_905,5,5,0.01209,0.091135,0.032337,0.103722,0.033698,0.694553,0.032464
1647_83_3047_3139,1,2,0.073234,0.247827,0.429692,0.027821,0.069784,0.115214,0.036429
1647_84_389_490,6,3,0.039746,0.261603,0.043252,0.287955,0.155945,0.036856,0.174644
1647_83_492_523,6,6,0.010882,0.083839,0.055555,0.281384,0.10825,0.031925,0.428166
1647_84_1699_1731,3,1,0.079696,0.487459,0.038939,0.081166,0.159199,0.022128,0.131413
1648_84_2183_2566,0,1,0.097957,0.409005,0.029045,0.275375,0.056349,0.051309,0.080959
1648_83_31_143,4,1,0.2642,0.33057,0.058289,0.038555,0.024581,0.215361,0.068444
1648_84_1167_1317,3,3,0.096722,0.224186,0.030542,0.391588,0.025156,0.047833,0.183974
1648_84_159_339,4,3,0.015828,0.195728,0.064325,0.301328,0.109399,0.062287,0.251104
1648_83_2865_2916,4,4,0.061659,0.258723,0.139478,0.062087,0.333086,0.079923,0.065045
1648_84_2691_2843,3,1,0.298412,0.471158,0.027072,0.103158,0.017852,0.055244,0.027104
1648_83_1440_1517,4,5,0.031994,0.138862,0.059487,0.104697,0.021791,0.566559,0.076609
1648_84_3388_3641,3,3,0.013874,0.022218,0.034445,0.796444,0.021975,0.06526,0.045784
1648_84_2924_3250,3,3,0.068169,0.252369,0.084239,0.372885,0.109127,0.080348,0.032863
1648_83_3269_3365,4,1,0.111277,0.278562,0.030968,0.247745,0.08972,0.023837,0.217891
1648_83_2571_2681,4,1,0.159124,0.408688,0.072808,0.095995,0.097546,0.084413,0.081425
1648_84_633_996,4,6,0.013108,0.183453,0.099267,0.244688,0.061802,0.148677,0.249004
1648_83_1327_1379,4,1,0.144846,0.502284,0.065102,0.044386,0.15836,0.019511,0.065512
1648_83_999_1158,3,3,0.018273,0.099174,0.032202,0.585111,0.071787,0.075843,0.117609
1648_83_1961_2178,4,1,0.059216,0.426343,0.210639,0.04552,0.144844,0.052029,0.06141
1648_84_1523_1948,3,3,0.022669,0.122334,0.030425,0.541787,0.025601,0.085827,0.171356
1648_83_546_628,0,1,0.042402,0.346626,0.094216,0.122189,0.155765,0.052565,0.186237
1648_83_3650_3827,3,3,0.045758,0.134654,0.050654,0.409297,0.11603,0.035104,0.208504
1648_84_1385_1430,3,5,0.038422,0.15686,0.040694,0.315697,0.006565,0.383986,0.057776
1648_83_344_361,5,5,0.025725,0.103116,0.073875,0.067669,0.019254,0.490669,0.219691
1648_84_377_531,0,1,0.177034,0.492738,0.074511,0.057673,0.086859,0.052321,0.058864
1649_83_2470_2519,1,0,0.490902,0.241786,0.029537,0.049483,0.018795,0.118219,0.051278
1649_84_31_367,3,3,0.02656,0.069727,0.038942,0.632876,0.064315,0.066547,0.101034
1649_83_1273_1348,0,0,0.45375,0.261506,0.026795,0.029463,0.010562,0.206446,0.011478
1649_84_1024_1267,0,1,0.17515,0.263361,0.042873,0.248219,0.060437,0.101891,0.108068
1649_83_2733_2880,2,1,0.192197,0.357139,0.056495,0.183141,0.032996,0.096623,0.081409
1649_84_1352_1536,3,1,0.203285,0.410801,0.070669,0.121227,0.049743,0.088638,0.055638
1649_84_2545_2728,0,1,0.198103,0.331226,0.038292,0.221289,0.032217,0.06903,0.109844
1649_84_801_964,3,3,0.190309,0.298306,0.029353,0.308554,0.037266,0.063067,0.073144
1649_84_2032_2092,3,3,0.01565,0.04183,0.018605,0.786997,0.007019,0.057187,0.072713
1649_83_1540_1780,1,4,0.04948,0.136946,0.083625,0.19461,0.236331,0.069128,0.229881
1649_83_371_796,1,3,0.066271,0.213838,0.078133,0.354034,0.124578,0.090648,0.072499
1649_84_2138_2466,3,3,0.007039,0.028915,0.020811,0.714068,0.015981,0.039143,0.174042
1649_84_1785_1906,3,3,0.017877,0.026433,0.021804,0.755355,0.048557,0.038758,0.091216
1649_83_2007_2030,5,5,0.063764,0.153817,0.063651,0.055031,0.029393,0.481407,0.152937
1649_84_1947_1998,4,3,0.109239,0.242823,0.027814,0.460647,0.016179,0.066276,0.077022
1649_83_969_1011,5,5,0.136047,0.211144,0.044248,0.061019,0.010573,0.50812,0.028849
1649_83_1915_1942,5,5,0.035988,0.10321,0.064829,0.06132,0.017795,0.62912,0.087737
1649_83_2106_2133,2,6,0.014366,0.06421,0.047288,0.24781,0.016374,0.27208,0.337873
1650_84_31_217,3,3,0.046004,0.262055,0.04937,0.400923,0.032333,0.105348,0.103966
1650_84_1139_1522,3,3,0.009269,0.043529,0.020991,0.586015,0.021714,0.03667,0.281812
1650_84_2006_2132,0,1,0.405954,0.479685,0.018694,0.027035,0.015849,0.03654,0.016244
1650_83_222_412,3,3,0.008295,0.036075,0.045301,0.646458,0.016758,0.035167,0.211945
1650_83_1778_1882,1,3,0.02268,0.052863,0.044146,0.569521,0.030299,0.03643,0.244061
1650_83_2152_2246,1,3,0.025503,0.039234,0.049559,0.609896,0.054643,0.080292,0.140873
1650_84_861_1000,3,3,0.015288,0.074795,0.04278,0.651665,0.042939,0.045161,0.127373
1650_84_2283_2417,0,1,0.267196,0.327641,0.032846,0.215976,0.0314,0.040937,0.084003
1650_84_521_594,3,3,0.031579,0.170896,0.032792,0.46589,0.015149,0.054185,0.229509
1650_83_1016_1136,1,6,0.041868,0.108081,0.058034,0.195684,0.040041,0.180937,0.375355
1650_84_441_488,3,3,0.089869,0.100889,0.023493,0.552128,0.01348,0.127702,0.092439
1650_83_761_847,1,6,0.048021,0.187361,0.096908,0.156674,0.058229,0.202013,0.250794
1650_84_1896_1954,3,1,0.082091,0.416951,0.046986,0.133276,0.15221,0.027828,0.140658
1650_84_645_746,0,3,0.015826,0.076479,0.028654,0.464707,0.023751,0.014596,0.375986
1650_83_1541_1663,1,3,0.028023,0.136675,0.229049,0.248995,0.124184,0.063966,0.169107
1650_84_1685_1755,0,5,0.177659,0.336809,0.054818,0.044543,0.010109,0.357348,0.018712
1650_83_494_509,5,5,0.019597,0.188345,0.137663,0.102727,0.035901,0.31682,0.198948
1650_83_1969_1985,4,5,0.016095,0.035701,0.026392,0.02869,0.004139,0.869742,0.01924
1650_83_612_629,1,5,0.019349,0.056711,0.028893,0.028403,0.005042,0.825158,0.036444
1651_83_121_248,3,3,0.009792,0.031339,0.015773,0.726023,0.012414,0.049621,0.155039
1651_83_1191_1386,4,1,0.049655,0.292849,0.097315,0.112878,0.200104,0.09457,0.152628
1651_84_2877_2935,3,1,0.032336,0.363674,0.072989,0.181079,0.125165,0.058834,0.165923
1651_83_2647_2868,6,1,0.029925,0.219844,0.151149,0.112214,0.090143,0.210856,0.185869
1651_84_1391_1491,0,1,0.077996,0.661111,0.026347,0.087476,0.029379,0.046875,0.070815
1651_84_3369_3608,3,3,0.004439,0.030153,0.022748,0.592457,0.014545,0.027482,0.308176
1651_84_2977_3224,3,6,0.026028,0.270994,0.072513,0.209631,0.06916,0.070458,0.281215
1651_83_3232_3362,5,6,0.013284,0.153523,0.084151,0.169286,0.045017,0.212636,0.322102
1651_84_2507_2637,3,1,0.041403,0.285729,0.071723,0.265034,0.03174,0.269462,0.034909
1651_84_918_1172,3,3,0.036876,0.21803,0.106141,0.25161,0.155499,0.085228,0.146616
1651_83_2944_2968,5,3,0.012394,0.033978,0.044248,0.361175,0.010534,0.338477,0.199193
1651_83_2044_2142,5,5,0.016848,0.063444,0.029017,0.030754,0.007289,0.810035,0.042613
1651_84_1661_1874,0,6,0.011191,0.183828,0.176967,0.141387,0.0793,0.168764,0.238562
1651_84_475_706,3,3,0.012337,0.028036,0.050422,0.570152,0.030047,0.28343,0.025576
1651_83_2300_2473,1,3,0.010658,0.045174,0.031799,0.484474,0.022726,0.104466,0.300704
1651_83_1513_1648,1,3,0.020154,0.111956,0.045831,0.349765,0.042736,0.116013,0.313546
1651_84_2147_2292,0,3,0.013365,0.149422,0.045536,0.501517,0.011384,0.068486,0.210289
1651_83_1883_1917,5,5,0.065919,0.19861,0.055649,0.142129,0.016406,0.294933,0.226354
1651_84_31_114,4,3,0.006725,0.004208,0.003162,0.91731,0.002359,0.059414,0.006823
1651_84_1928_2041,1,6,0.011278,0.192227,0.149505,0.184412,0.05844,0.118408,0.28573
1651_83_728_908,3,3,0.062474,0.179067,0.038883,0.334195,0.070339,0.053244,0.261798
1651_83_326_456,3,1,0.16967,0.269918,0.030352,0.253613,0.050997,0.092885,0.132564
1651_84_257_312,3,3,0.013618,0.016035,0.015476,0.799042,0.009831,0.114715,0.031282
1653_83_2478_2694,4,1,0.065901,0.290909,0.241109,0.088633,0.153533,0.05992,0.099995
1653_84_66_132,0,0,0.402163,0.344932,0.034002,0.022693,0.014233,0.170067,0.01191
1653_84_1152_1295,4,1,0.110498,0.523834,0.075054,0.137487,0.081595,0.034537,0.036995
1653_84_192_272,0,2,0.028685,0.176815,0.36646,0.035135,0.074859,0.258282,0.059764
1653_84_2702_2878,0,5,0.035687,0.171721,0.193232,0.075467,0.029665,0.458394,0.035834
1653_84_1440_1481,5,5,0.018565,0.145511,0.069286,0.068062,0.01195,0.65254,0.034086
1653_84_847_1059,3,1,0.230247,0.427825,0.09898,0.065314,0.057779,0.086651,0.033204
1653_83_1307_1433,2,2,0.008118,0.11902,0.627095,0.019182,0.109333,0.08522,0.032032
1653_83_2898_3027,4,1,0.035148,0.333487,0.169269,0.048522,0.293349,0.041953,0.078272
1653_83_1064_1149,1,1,0.212708,0.518614,0.112953,0.012212,0.051225,0.065131,0.027157
1653_84_2017_2193,5,5,0.051553,0.136316,0.051271,0.11456,0.032682,0.53914,0.074477
1653_84_2403_2471,4,5,0.006093,0.06672,0.055901,0.118011,0.015994,0.694296,0.042985
