utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
623_32_201_230,1,6,0.038903,0.147542,0.225013,0.062525,0.116862,0.033455,0.3757
623_32_1869_2404,1,1,0.229745,0.313968,0.133233,0.051939,0.051196,0.073562,0.146355
623_31_263_759,0,0,0.574372,0.195957,0.044416,0.043559,0.014514,0.093901,0.033281
623_31_1787_1804,0,5,0.123838,0.088484,0.01152,0.112014,0.026265,0.599216,0.038662
625_31_31_151,1,3,0.035259,0.066088,0.029008,0.627611,0.056244,0.038614,0.147175
625_32_1286_1552,0,0,0.501206,0.241687,0.057972,0.045525,0.10254,0.030456,0.020613
625_32_1864_2058,6,3,0.035307,0.054248,0.044718,0.704457,0.065416,0.025597,0.070256
625_31_1604_1822,1,1,0.166942,0.430724,0.050324,0.14079,0.081638,0.028028,0.101555
625_31_239_358,1,6,0.123055,0.231208,0.082461,0.089575,0.114931,0.095725,0.263046
625_32_888_1172,1,1,0.283762,0.452069,0.032363,0.019453,0.142329,0.05312,0.016904
625_31_551_874,0,0,0.314905,0.312858,0.041547,0.111303,0.043212,0.095711,0.080463
625_32_174_191,5,5,0.108607,0.147837,0.055379,0.03813,0.032329,0.418448,0.199269
625_32_392_533,0,0,0.588571,0.243621,0.010915,0.050764,0.016443,0.061831,0.027855
625_31_1186_1266,0,0,0.50098,0.200459,0.009304,0.032545,0.01266,0.235706,0.008347
626_31_2140_2692,1,0,0.440502,0.318789,0.040158,0.072081,0.032307,0.033155,0.063008
626_31_31_302,1,1,0.1166,0.513675,0.027582,0.054366,0.197508,0.03654,0.053729
626_31_1020_1339,1,1,0.113353,0.307025,0.0537,0.182552,0.092659,0.025348,0.225364
626_32_2716_2801,1,1,0.259341,0.471681,0.017365,0.029688,0.178033,0.028734,0.015158
626_31_1450_1829,1,0,0.610082,0.265672,0.011699,0.038372,0.018674,0.023589,0.031912
626_32_909_985,5,5,0.023232,0.074232,0.061385,0.056503,0.052079,0.683499,0.049069
626_32_1868_2092,6,1,0.05648,0.424886,0.0367,0.113815,0.149222,0.025576,0.19332
626_32_334_633,6,0,0.45162,0.364347,0.016774,0.019224,0.072594,0.051669,0.023773
626_31_677_878,1,0,0.386659,0.362415,0.027285,0.076519,0.066662,0.054272,0.026189
626_32_1356_1431,1,3,0.077673,0.195093,0.023271,0.29067,0.036693,0.290132,0.086467
627_31_31_315,6,3,0.028468,0.026271,0.029897,0.565457,0.077603,0.071211,0.201095
627_31_1044_1373,6,3,0.038712,0.036258,0.006366,0.679869,0.02471,0.025072,0.189014
627_32_1911_2185,3,3,0.011565,0.006139,0.00771,0.89529,0.00888,0.064456,0.00596
627_31_1482_1895,6,4,0.042607,0.234925,0.062127,0.092963,0.419396,0.015968,0.132014
627_31_2216_2483,4,4,0.014685,0.12702,0.04484,0.210934,0.42147,0.019546,0.161504
627_32_2534_2650,4,4,0.004364,0.036809,0.023555,0.030705,0.750161,0.020334,0.134071
627_32_896_1001,6,3,0.102321,0.271945,0.015232,0.323691,0.027301,0.096387,0.163123
627_32_336_591,4,4,0.04725,0.169769,0.025982,0.127848,0.570093,0.017938,0.041121
627_31_652_879,6,3,0.030747,0.058921,0.020666,0.508789,0.033874,0.021376,0.325627
627_32_1391_1440,5,5,0.015513,0.005649,0.008709,0.300225,0.004489,0.658095,0.00732
629_31_2214_2522,1,4,0.033224,0.130966,0.06092,0.177326,0.486693,0.046678,0.064192
629_31_31_257,1,3,0.030996,0.088091,0.142458,0.26594,0.163294,0.087391,0.22183
629_31_1193_1546,1,4,0.101023,0.174908,0.103805,0.132296,0.229013,0.210405,0.04855
629_32_2522_2770,1,4,0.011515,0.035638,0.134824,0.320887,0.392013,0.040105,0.065018
629_32_882_1172,6,3,0.027485,0.035989,0.059605,0.729916,0.054577,0.050851,0.041576
629_32_2039_2204,6,3,0.038845,0.092261,0.053328,0.586654,0.029703,0.117313,0.081896
629_32_1600_1861,6,3,0.05146,0.032134,0.048301,0.743224,0.035909,0.044994,0.043977
629_32_258_691,6,3,0.043676,0.047472,0.050784,0.520568,0.050493,0.105304,0.181703
629_31_1882_2019,1,1,0.309619,0.330462,0.041236,0.060439,0.02351,0.111046,0.123687
629_31_709_879,1,2,0.052416,0.175693,0.276206,0.030695,0.138593,0.232221,0.094176
631_32_2473_2600,6,3,0.236867,0.26168,0.041058,0.279137,0.025943,0.054877,0.100438
631_31_31_340,0,0,0.633757,0.301936,0.011431,0.010396,0.011929,0.024991,0.005561
631_32_1075_1382,6,3,0.024209,0.070047,0.061688,0.523438,0.050191,0.188633,0.081794
631_32_2028_2179,6,3,0.049422,0.142956,0.025716,0.477523,0.194821,0.006111,0.103451
631_32_1580_1839,6,4,0.019607,0.189805,0.096486,0.107429,0.311454,0.025275,0.249945
631_31_1388_1579,6,3,0.017195,0.012966,0.011903,0.842842,0.043531,0.022712,0.048852
631_31_2190_2463,6,1,0.228715,0.235078,0.093066,0.200782,0.014973,0.07173,0.155656
631_31_639_1052,6,3,0.030505,0.055228,0.077763,0.544652,0.113533,0.041228,0.13709
631_32_365_612,6,1,0.207658,0.298912,0.05918,0.190782,0.114279,0.066899,0.062289
631_31_1859_2002,6,3,0.029145,0.061049,0.026171,0.42256,0.055533,0.045707,0.359835
632_31_31_159,1,4,0.013048,0.109681,0.043989,0.028351,0.763247,0.017734,0.023949
632_32_1270_1573,0,0,0.895912,0.043313,0.005304,0.012578,0.008322,0.030214,0.004356
632_31_2036_2127,4,3,0.040335,0.034512,0.019537,0.551875,0.046627,0.013565,0.293549
632_31_1067_1253,1,4,0.028988,0.052722,0.034372,0.054951,0.772763,0.039749,0.016455
632_31_1639_1853,4,4,0.014964,0.047024,0.081231,0.248523,0.502765,0.017707,0.087786
632_32_181_320,0,0,0.81079,0.096213,0.011367,0.012249,0.010301,0.05466,0.004421
632_32_2128_2236,6,3,0.056876,0.083294,0.044285,0.430124,0.112822,0.154603,0.117997
632_32_791_1039,6,0,0.651173,0.154709,0.032026,0.018505,0.05758,0.072083,0.013924
632_31_359_783,1,4,0.021666,0.034656,0.037279,0.068494,0.809155,0.01357,0.01518
632_32_1857_2018,6,3,0.04327,0.045478,0.027743,0.442131,0.09071,0.028842,0.321825
634_32_112_200,6,3,0.017362,0.016787,0.075437,0.373429,0.012109,0.311804,0.193073
634_32_1249_1443,6,4,0.078302,0.094806,0.107446,0.25221,0.269482,0.057917,0.139838
634_32_1533_2092,6,3,0.062721,0.087195,0.063346,0.469139,0.098306,0.088708,0.130585
634_31_1007_1199,1,6,0.029664,0.208802,0.111636,0.104285,0.177968,0.049249,0.318396
634_31_221_455,6,3,0.027505,0.036706,0.083668,0.347171,0.070518,0.110995,0.323437
634_31_2116_2239,6,3,0.028237,0.03828,0.030257,0.486046,0.024577,0.025519,0.367085
634_32_492_979,6,3,0.040003,0.014898,0.017602,0.745106,0.035267,0.083848,0.063276
634_32_2262_2311,6,3,0.02455,0.00872,0.033187,0.792524,0.013481,0.0534,0.074139
634_31_31_109,6,3,0.033117,0.051005,0.096502,0.460225,0.05784,0.030369,0.270942
634_31_1463_1502,6,6,0.013866,0.030798,0.066189,0.074019,0.023377,0.267464,0.524287
635_32_2280_2613,6,1,0.339849,0.380893,0.02623,0.054401,0.048793,0.014051,0.135783
635_31_31_193,6,6,0.050125,0.074359,0.162682,0.12357,0.066576,0.250987,0.271701
635_32_1125_1594,1,3,0.01441,0.097845,0.077378,0.593111,0.101621,0.055474,0.06016
635_31_2009_2209,6,6,0.024213,0.164742,0.134195,0.077127,0.223387,0.011186,0.365149
635_31_1611_1738,6,3,0.015146,0.016167,0.012283,0.832948,0.011149,0.059708,0.052599
635_32_204_282,6,5,0.012457,0.018672,0.040662,0.065473,0.015396,0.784713,0.062627
635_32_1780_1940,6,3,0.023711,0.021926,0.01515,0.759198,0.013451,0.11868,0.047884
635_31_916_1107,6,3,0.026091,0.077324,0.087697,0.441424,0.061368,0.083466,0.22263
635_31_296_659,6,3,0.042289,0.053704,0.09419,0.369885,0.106207,0.041933,0.291792
635_32_681_845,1,6,0.021313,0.059266,0.026401,0.09698,0.06162,0.118857,0.615563
636_31_2165_2532,1,1,0.092924,0.61607,0.021061,0.043988,0.1692,0.027528,0.029229
636_31_31_141,6,3,0.012878,0.006236,0.009408,0.901977,0.01355,0.017697,0.038255
636_32_1275_1400,6,5,0.175661,0.1634,0.029949,0.0401,0.097543,0.458614,0.034732
636_31_914_1257,4,1,0.136947,0.345424,0.045069,0.178278,0.077253,0.125856,0.091173
636_31_1435_1825,1,0,0.414867,0.39744,0.027695,0.053619,0.034006,0.031489,0.040885
636_32_1834_2160,0,0,0.805686,0.040956,0.004469,0.003245,0.00713,0.135542,0.002971
636_31_412_691,1,1,0.088454,0.359862,0.076744,0.069243,0.305651,0.050523,0.049523
636_32_692_880,6,0,0.501856,0.365692,0.013397,0.015209,0.009835,0.071784,0.022227
637_31_31_137,0,0,0.622948,0.157162,0.016917,0.012684,0.018517,0.156561,0.015211
637_31_1601_1709,6,3,0.020012,0.013779,0.03141,0.720969,0.086095,0.029391,0.098344
637_32_1745_2021,1,4,0.091281,0.252041,0.133521,0.081578,0.361636,0.024788,0.055156
637_32_1297_1586,6,1,0.17726,0.539488,0.070791,0.025536,0.056165,0.037534,0.093227
637_31_702_1056,1,0,0.648896,0.291839,0.01017,0.007234,0.013411,0.016716,0.011734
637_32_146_229,6,0,0.68328,0.17415,0.037588,0.014736,0.01427,0.044244,0.031732
637_32_520_669,1,0,0.39226,0.389645,0.020003,0.081525,0.037412,0.02356,0.055595
637_32_1057_1179,0,5,0.261869,0.265617,0.048287,0.028696,0.01078,0.323575,0.061176
637_31_275_503,0,1,0.411881,0.416959,0.036224,0.017313,0.082553,0.024133,0.010937
637_31_1190_1284,0,1,0.178276,0.372261,0.074824,0.109743,0.032923,0.099686,0.132286
638_31_31_149,6,6,0.090155,0.061227,0.05878,0.234967,0.095412,0.085994,0.373465
638_32_1214_1593,6,4,0.165117,0.25293,0.023528,0.028664,0.465085,0.02527,0.039407
638_31_2033_2260,6,4,0.187395,0.145993,0.034395,0.185113,0.219984,0.025176,0.201944
638_31_994_1197,6,1,0.168344,0.348196,0.021949,0.051748,0.209924,0.024027,0.175812
638_31_1624_1886,6,1,0.353525,0.425345,0.034457,0.023177,0.036347,0.077472,0.049677
638_32_166_451,1,4,0.208072,0.247887,0.232425,0.004081,0.258157,0.017838,0.03154
638_32_796_931,5,0,0.512291,0.087529,0.010845,0.02059,0.026101,0.316763,0.025882
638_32_2278_2437,6,3,0.09452,0.089935,0.036425,0.410566,0.121828,0.027813,0.218914
638_31_575_771,1,4,0.018346,0.252213,0.082711,0.008761,0.600186,0.008571,0.029213
638_32_1903_2018,6,1,0.062929,0.479983,0.070716,0.004075,0.343397,0.006737,0.032162
639_31_2270_2493,2,1,0.230391,0.475508,0.056752,0.028043,0.163026,0.016996,0.029283
639_31_31_170,1,6,0.032052,0.181487,0.206368,0.116029,0.108372,0.10018,0.255512
639_31_1188_1386,1,1,0.117523,0.426555,0.187529,0.02628,0.091144,0.109524,0.041444
639_31_1536_2026,6,4,0.033616,0.287343,0.09653,0.015345,0.446768,0.019324,0.101075
639_32_212_560,6,4,0.014079,0.285057,0.121936,0.029165,0.432343,0.016083,0.101337
639_32_1404_1506,6,1,0.043141,0.54684,0.078149,0.016168,0.224765,0.029097,0.061839
639_32_2066_2232,6,1,0.061001,0.370315,0.046515,0.031871,0.224769,0.010496,0.255033
639_32_2542_2627,6,1,0.210363,0.335591,0.123383,0.132476,0.097963,0.044433,0.055793
639_32_894_1165,6,3,0.02312,0.216668,0.063695,0.473002,0.119183,0.017845,0.086487
639_31_606_826,1,1,0.104808,0.568371,0.028123,0.010228,0.264028,0.006362,0.018081
683_35_97_178,3,3,0.016455,0.031992,0.024996,0.532648,0.02062,0.098201,0.275088
683_36_1228_1343,3,3,0.031665,0.213442,0.118766,0.350924,0.039104,0.130985,0.115114
683_35_1177_1217,3,3,0.008958,0.056517,0.10952,0.530724,0.047997,0.046378,0.199906
683_35_1498_1680,1,3,0.008114,0.018235,0.021622,0.701956,0.016255,0.05457,0.179249
683_35_1788_1929,1,3,0.015374,0.099462,0.092422,0.53146,0.092594,0.095911,0.072778
683_36_1407_1491,3,3,0.004518,0.019695,0.05681,0.832067,0.014787,0.009232,0.06289
683_36_915_942,2,3,0.006232,0.013873,0.145982,0.667232,0.037455,0.07785,0.051375
683_35_1343_1375,1,3,0.014199,0.074195,0.144296,0.395169,0.09164,0.04552,0.23498
683_36_1070_1156,3,3,0.008663,0.013117,0.018546,0.86724,0.010861,0.051939,0.029634
683_36_329_368,6,5,0.092709,0.24088,0.084033,0.023478,0.010608,0.476267,0.072026
683_35_969_1070,1,3,0.017189,0.052788,0.07207,0.536488,0.041132,0.027583,0.25275
683_35_419_581,6,6,0.066673,0.224557,0.123895,0.135912,0.091803,0.096524,0.260636
683_36_31_95,5,5,0.064641,0.041206,0.011133,0.396238,0.010513,0.431417,0.044851
683_36_659_845,5,5,0.014021,0.043956,0.061409,0.140037,0.019886,0.53759,0.183099
683_36_1718_1761,2,5,0.021007,0.028991,0.015201,0.038043,0.011011,0.861703,0.024043
683_35_846_883,6,3,0.012377,0.021614,0.028719,0.478985,0.006712,0.033437,0.418156
683_36_1968_2034,6,3,0.023973,0.073225,0.082344,0.520729,0.014363,0.013535,0.271832
683_36_209_249,5,5,0.071542,0.099877,0.060063,0.176527,0.076671,0.278928,0.236392
683_35_260_290,6,3,0.023289,0.085729,0.032246,0.427327,0.077237,0.017413,0.336759
684_35_118_282,6,6,0.026904,0.06824,0.016545,0.319315,0.056925,0.048078,0.463992
684_35_1148_1219,3,5,0.009628,0.056035,0.029006,0.279891,0.018488,0.598777,0.008176
684_36_804_814,5,3,0.019214,0.003007,0.017759,0.811621,0.01881,0.053205,0.076385
684_36_31_92,6,3,0.123435,0.122422,0.016818,0.441987,0.027246,0.157863,0.11023
684_36_846_988,1,3,0.033336,0.127384,0.030443,0.26729,0.035355,0.263594,0.242599
684_35_727_758,3,3,0.007886,0.00778,0.029484,0.704134,0.015575,0.122094,0.113047
684_35_1008_1080,5,5,0.005114,0.002881,0.009251,0.362916,0.003363,0.613477,0.002998
684_36_393_455,1,3,0.018738,0.019307,0.015712,0.621643,0.021429,0.015713,0.287458
684_35_617_670,3,3,0.021915,0.03047,0.01449,0.619773,0.031335,0.189716,0.092301
684_36_672_721,3,3,0.014279,0.019853,0.007726,0.623234,0.007099,0.030618,0.297191
684_36_537_609,6,3,0.035694,0.071819,0.026994,0.411982,0.043902,0.064376,0.345233
684_36_1100_1126,6,3,0.0125,0.034948,0.057931,0.436789,0.027334,0.278654,0.151844
684_35_814_834,3,3,0.017369,0.078704,0.063819,0.379734,0.079774,0.226614,0.153987
684_35_476_537,1,3,0.056049,0.082034,0.043317,0.314966,0.200699,0.08941,0.213525
684_36_321_367,6,3,0.02746,0.036308,0.017729,0.519063,0.011729,0.040975,0.346736
684_35_367_383,3,3,0.013374,0.019928,0.025785,0.710703,0.025121,0.028942,0.176147
685_35_99_131,1,4,0.024068,0.176732,0.17307,0.16276,0.213594,0.071344,0.178432
685_35_1171_1279,1,3,0.181545,0.215052,0.025819,0.361226,0.015742,0.161504,0.039113
685_35_233_293,1,3,0.01904,0.024631,0.016841,0.660389,0.017864,0.042569,0.218665
685_36_1341_1502,1,1,0.348409,0.569597,0.006818,0.037136,0.006113,0.024871,0.007058
685_36_910_1028,1,1,0.056853,0.741611,0.027404,0.09923,0.030615,0.00797,0.036317
685_35_485_713,1,3,0.034923,0.025763,0.014618,0.76004,0.023831,0.090549,0.050275
685_36_1109_1151,1,5,0.119911,0.149756,0.085441,0.103062,0.030313,0.456452,0.055065
685_36_147_187,1,6,0.069812,0.134044,0.065923,0.038357,0.033562,0.283162,0.37514
685_35_1030_1109,1,5,0.020518,0.028256,0.01763,0.416922,0.015732,0.466799,0.034142
685_36_307_355,1,6,0.045396,0.181635,0.075882,0.076815,0.027766,0.126588,0.465918
685_36_397_478,1,5,0.078493,0.372269,0.05358,0.017082,0.031526,0.414831,0.032218
685_36_31_71,1,1,0.154605,0.365631,0.056765,0.041504,0.023624,0.22742,0.130451
685_36_724_874,1,5,0.075329,0.178892,0.030095,0.098842,0.01523,0.582161,0.019452
685_35_874_900,1,5,0.009809,0.051213,0.064589,0.131502,0.03518,0.520665,0.187042
685_35_355_370,1,1,0.106164,0.251967,0.070155,0.21978,0.078138,0.045425,0.228371
686_35_1141_1364,3,3,0.010726,0.011329,0.007788,0.820392,0.008471,0.028755,0.112539
686_35_250_264,3,3,0.098286,0.015197,0.029269,0.721967,0.010569,0.039098,0.085614
686_35_1423_1496,3,3,0.085484,0.134771,0.016706,0.564621,0.013286,0.14934,0.035792
686_35_791_977,3,3,0.073599,0.143029,0.017542,0.501229,0.080984,0.088521,0.095096
686_35_491_621,3,1,0.200947,0.250727,0.040928,0.245729,0.146388,0.061738,0.053542
686_36_1091_1127,5,5,0.018732,0.025998,0.017064,0.034357,0.014531,0.847081,0.042237
686_35_1031_1078,3,3,0.01179,0.010656,0.006218,0.883711,0.007933,0.032786,0.046904
686_36_31_89,4,2,0.033605,0.30428,0.350807,0.036547,0.136766,0.094734,0.043261
686_36_421_475,5,5,0.021309,0.040074,0.024245,0.061648,0.01661,0.771437,0.064678
686_36_1516_1543,1,5,0.048062,0.122271,0.047865,0.06019,0.018697,0.465944,0.236971
686_36_701_771,4,1,0.044273,0.364479,0.279059,0.022524,0.219378,0.029724,0.040563
686_36_1381_1423,1,3,0.038368,0.112987,0.157576,0.414082,0.028391,0.170332,0.078265
686_35_1551_1586,3,3,0.059265,0.132912,0.086904,0.212778,0.207062,0.1852,0.115879
686_36_991_1022,5,5,0.021336,0.065906,0.06239,0.05571,0.017349,0.55317,0.22414
686_35_351_386,6,3,0.013297,0.026769,0.160845,0.433057,0.045066,0.168214,0.152752
686_36_295_319,4,5,0.08711,0.162278,0.048068,0.023913,0.02706,0.573051,0.078519
688_36_119_151,6,6,0.019647,0.183101,0.043568,0.158477,0.236177,0.013601,0.345428
688_35_1131_1276,1,0,0.66879,0.135092,0.064783,0.03817,0.023831,0.045311,0.024022
688_36_936_979,1,1,0.055769,0.661118,0.019916,0.139666,0.058988,0.017705,0.046837
688_35_172_224,1,0,0.485976,0.047696,0.010959,0.006952,0.022313,0.420547,0.005556
688_36_1311_1393,3,3,0.019054,0.10498,0.139678,0.45655,0.163639,0.081953,0.034146
688_36_1046_1127,1,0,0.463435,0.264516,0.031678,0.112894,0.051449,0.023135,0.052893
688_35_618_711,0,0,0.668654,0.054785,0.017988,0.121793,0.032879,0.085194,0.018707
688_35_341_487,1,0,0.477265,0.255333,0.026773,0.055345,0.043212,0.120393,0.021679
688_35_31_82,5,5,0.024545,0.022424,0.015547,0.043842,0.008777,0.866481,0.018383
688_35_789_914,0,0,0.716787,0.022076,0.026935,0.107032,0.014127,0.096189,0.016854
688_36_723_788,1,0,0.530217,0.187231,0.034637,0.089234,0.018061,0.12102,0.0196
688_35_1406_1451,1,0,0.503844,0.048712,0.068743,0.272318,0.021376,0.024648,0.06036
688_36_500_561,1,1,0.080678,0.717686,0.018213,0.048737,0.094267,0.010609,0.02981
688_35_979_1028,1,0,0.897728,0.067033,0.006114,0.008391,0.004122,0.012209,0.004402
688_36_263_321,1,5,0.089755,0.073009,0.020526,0.059767,0.022423,0.688839,0.04568
693_36_123_132,6,5,0.300067,0.155156,0.01808,0.075913,0.011559,0.372796,0.06643
693_35_1413_1593,1,5,0.035366,0.034019,0.015086,0.245103,0.021207,0.612581,0.036638
693_36_851_1020,1,3,0.041897,0.04832,0.043222,0.651421,0.066694,0.08313,0.065316
693_35_173_207,3,3,0.004326,0.004324,0.005562,0.850767,0.009493,0.012966,0.112561
693_35_553_609,3,5,0.035596,0.054139,0.025257,0.266687,0.018413,0.584559,0.015348
693_35_1103_1127,0,6,0.095575,0.271655,0.026787,0.088705,0.086771,0.021513,0.408994
693_36_631_672,1,0,0.521655,0.25907,0.033497,0.07215,0.019049,0.049979,0.044598
693_36_469_536,1,0,0.54289,0.265065,0.038254,0.049361,0.030169,0.064689,0.009572
693_35_31_67,3,3,0.028017,0.03555,0.009008,0.8581,0.010851,0.026734,0.03174
693_35_692_763,3,0,0.372483,0.11328,0.010834,0.27938,0.012377,0.198631,0.013014
693_36_1269_1283,5,5,0.119973,0.070794,0.019659,0.058296,0.010686,0.666854,0.053738
693_35_340_371,1,6,0.093348,0.201484,0.038263,0.127636,0.157514,0.058927,0.322827
693_36_275_293,1,3,0.066315,0.154383,0.033702,0.258306,0.013809,0.2354,0.238085
694_35_31_169,6,5,0.022129,0.20193,0.090408,0.082228,0.102236,0.263235,0.237833
694_36_1179_1338,1,0,0.595147,0.226841,0.012289,0.078678,0.009864,0.037888,0.039293
694_36_204_353,1,3,0.013443,0.026875,0.04,0.623305,0.010219,0.009507,0.27665
694_36_1451_1588,1,0,0.68377,0.095501,0.010221,0.101108,0.01629,0.082145,0.010965
694_36_532_599,1,0,0.565887,0.313674,0.012929,0.027793,0.018237,0.049253,0.012227
694_35_1113_1151,3,3,0.016929,0.033245,0.041251,0.760853,0.050226,0.03635,0.061147
694_36_980_1105,1,0,0.289931,0.239345,0.023383,0.176877,0.066857,0.058885,0.144722
694_35_417_453,6,5,0.004446,0.103043,0.115891,0.083414,0.015224,0.472492,0.20549
694_36_800_864,1,3,0.113355,0.114984,0.022203,0.494798,0.010497,0.171587,0.072576
694_35_1365_1421,4,2,0.009409,0.17949,0.397251,0.005793,0.329872,0.032565,0.045621
694_35_878_913,2,2,0.04029,0.192165,0.269251,0.163808,0.070227,0.083518,0.180742
694_35_1647_1678,6,1,0.085054,0.229946,0.070341,0.225443,0.145454,0.050919,0.192843
694_35_739_742,3,5,0.017959,0.052553,0.056428,0.165959,0.096028,0.525733,0.08534
695_35_91_150,3,3,0.009921,0.017672,0.010121,0.682275,0.010794,0.022062,0.247155
695_35_1214_1375,1,1,0.184303,0.442976,0.025124,0.025264,0.229792,0.04652,0.046021
695_36_1450_1493,1,1,0.130408,0.476188,0.019829,0.147637,0.063111,0.01961,0.143217
695_36_194_221,6,6,0.012479,0.030941,0.041155,0.148898,0.02154,0.191365,0.553622
695_35_1099_1111,1,6,0.024371,0.10321,0.072354,0.140237,0.167026,0.12906,0.363742
695_35_954_1049,1,2,0.095727,0.166791,0.360598,0.011053,0.103097,0.155802,0.106931
695_36_31_61,6,3,0.016315,0.014706,0.022885,0.670071,0.027578,0.054141,0.194304
695_35_1534_1621,1,1,0.179793,0.571644,0.015058,0.075436,0.06464,0.030838,0.062592
695_36_853_907,5,5,0.031105,0.031571,0.03362,0.040405,0.018169,0.785275,0.059856
695_36_1644_1674,1,1,0.037665,0.304687,0.120104,0.056331,0.162905,0.032588,0.28572
695_36_1153_1165,6,5,0.020808,0.051596,0.044645,0.131264,0.041943,0.579672,0.130073
695_36_293_315,6,6,0.023042,0.027833,0.015622,0.436128,0.011722,0.024829,0.460824
695_35_229_251,3,3,0.008938,0.012315,0.012356,0.607923,0.023908,0.040676,0.293884
695_36_1077_1082,5,5,0.026355,0.036399,0.020346,0.158245,0.018445,0.657955,0.082256
695_35_327_331,3,3,0.016378,0.047709,0.012479,0.464334,0.149598,0.03921,0.270292
696_36_1295_1317,1,6,0.057303,0.087645,0.101201,0.217875,0.069431,0.209821,0.256724
696_35_1159_1256,1,3,0.054216,0.092568,0.043705,0.331401,0.096043,0.088441,0.293627
696_35_887_1058,1,1,0.065044,0.283178,0.059725,0.138497,0.121286,0.116209,0.216062
696_35_1330_1392,1,1,0.09075,0.223106,0.059536,0.161516,0.086655,0.205323,0.173115
696_36_1091_1141,1,5,0.024981,0.040761,0.078585,0.062763,0.182165,0.339541,0.271204
696_36_159_202,6,3,0.019108,0.05686,0.022457,0.558136,0.033491,0.020353,0.289594
696_35_291_387,1,4,0.026958,0.216959,0.09067,0.1114,0.34753,0.108168,0.098315
696_36_433_439,4,5,0.058529,0.07983,0.026807,0.071904,0.035709,0.630689,0.096531
696_36_814_842,1,3,0.022814,0.03983,0.014637,0.430892,0.020404,0.397984,0.073437
696_35_649_743,1,3,0.031403,0.26271,0.035941,0.491378,0.018932,0.039699,0.119938
696_36_606_630,6,6,0.034513,0.047955,0.032751,0.375409,0.056858,0.045096,0.407419
696_35_498_566,1,3,0.014726,0.013919,0.015713,0.708302,0.013116,0.073544,0.16068
696_35_93_111,6,5,0.009889,0.026209,0.026903,0.061348,0.012563,0.632671,0.230416
696_36_31_35,6,6,0.063704,0.099509,0.066339,0.125092,0.084049,0.201267,0.360041
698_35_117_233,3,3,0.010835,0.049635,0.076357,0.524314,0.021629,0.164177,0.153053
698_36_1191_1314,1,0,0.570807,0.2552,0.021361,0.019566,0.011306,0.095208,0.026553
698_36_1725_1815,1,3,0.11638,0.244571,0.041205,0.442355,0.042245,0.039735,0.073511
698_35_826_949,2,5,0.025499,0.056201,0.111317,0.043092,0.046688,0.600954,0.116248
698_35_1351_1387,1,1,0.111568,0.369032,0.28405,0.017667,0.126508,0.028478,0.062697
698_36_587_620,0,1,0.351067,0.363648,0.020862,0.053135,0.015998,0.114632,0.080659
698_35_1084_1148,2,2,0.004593,0.040834,0.640357,0.042415,0.211967,0.042184,0.01765
698_36_999_1041,1,6,0.060617,0.150808,0.030534,0.250695,0.035243,0.129158,0.342946
698_36_1490_1560,1,0,0.338808,0.118991,0.028063,0.1674,0.028771,0.281728,0.036239
698_36_703_784,1,0,0.451251,0.287017,0.048324,0.021746,0.015585,0.122145,0.053933
698_35_670_677,6,5,0.008848,0.023707,0.031814,0.056954,0.017819,0.803638,0.057221
698_36_31_53,1,6,0.068079,0.185123,0.082362,0.129526,0.033081,0.165979,0.335849
698_35_1593_1615,3,3,0.01029,0.034184,0.188902,0.572025,0.135758,0.038479,0.020363
700_36_1277_1429,3,3,0.02543,0.033514,0.025406,0.510875,0.042612,0.021215,0.340949
700_35_1103_1240,3,3,0.016774,0.078754,0.040684,0.537703,0.043785,0.027117,0.255183
700_36_236_342,5,6,0.027111,0.152117,0.170997,0.075163,0.211667,0.050067,0.312878
700_35_1459_1498,3,3,0.023958,0.012705,0.007923,0.857289,0.008909,0.047011,0.042205
700_35_935_988,3,3,0.006896,0.011865,0.033924,0.790953,0.015059,0.0492,0.092103
700_36_459_622,6,3,0.055927,0.130126,0.087687,0.328801,0.053782,0.071128,0.272549
700_35_178_187,3,3,0.020822,0.046301,0.051128,0.531006,0.05938,0.021565,0.2698
700_36_1014_1051,3,3,0.008515,0.01744,0.028488,0.821827,0.018494,0.012901,0.092334
700_36_31_72,6,1,0.163909,0.457516,0.05313,0.048296,0.064795,0.026865,0.185488
700_36_722_867,3,6,0.060594,0.147405,0.034245,0.073237,0.051824,0.028549,0.604147
700_35_385_415,3,3,0.013264,0.0015,0.00361,0.939237,0.003475,0.010955,0.02796
700_35_646_663,5,5,0.009173,0.010078,0.025628,0.035274,0.004383,0.839776,0.075687
700_36_134_171,6,6,0.134934,0.250515,0.069462,0.048709,0.028932,0.099071,0.368377
700_35_94_108,3,5,0.005227,0.012039,0.072443,0.339346,0.021311,0.492641,0.056992
701_36_31_188,3,3,0.010728,0.010964,0.042661,0.847938,0.016276,0.011451,0.059982
701_36_1224_1348,1,4,0.123315,0.301919,0.059041,0.102485,0.345214,0.031925,0.0361
701_35_1135_1197,0,0,0.528499,0.338361,0.018464,0.019913,0.010012,0.059935,0.024816
701_35_1656_1824,1,0,0.717747,0.162238,0.011128,0.033018,0.023748,0.037016,0.015104
701_36_1446_1591,0,0,0.783449,0.075423,0.023927,0.02009,0.049919,0.038006,0.009186
701_35_855_1006,0,0,0.82177,0.066604,0.009083,0.030382,0.004492,0.060319,0.00735
