utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1643_83_1993_2011,5,5,0.013367,0.066478,0.041923,0.076579,0.029968,0.697438,0.074246
1644_83_2468_2541,3,3,0.009494,0.089009,0.065444,0.376242,0.02663,0.104756,0.328425
1644_84_111_220,3,3,0.006846,0.006218,0.006975,0.912088,0.004976,0.04614,0.016756
1644_84_1180_1588,1,1,0.059036,0.401365,0.071348,0.141266,0.102003,0.045334,0.179648
1644_84_1802_2302,0,1,0.046347,0.292916,0.092328,0.165976,0.143516,0.065866,0.193051
1644_83_1607_1801,5,5,0.027972,0.209538,0.193143,0.065352,0.065723,0.290403,0.14787
1644_83_233_366,5,1,0.026625,0.3208,0.119197,0.08821,0.044244,0.162062,0.238863
1644_84_896_939,6,3,0.026522,0.070022,0.021203,0.646517,0.024972,0.054948,0.155816
1644_83_943_963,5,5,0.007862,0.033645,0.037704,0.042157,0.024136,0.711404,0.143091
1644_83_2303_2423,5,3,0.008677,0.037096,0.042192,0.543457,0.015584,0.137959,0.215036
1644_83_499_662,5,5,0.013532,0.194422,0.146531,0.166633,0.047637,0.258572,0.172672
1644_83_1128_1172,5,1,0.335344,0.354741,0.039108,0.017548,0.029156,0.159298,0.064806
1644_84_1043_1120,5,5,0.086405,0.117005,0.029231,0.120335,0.022667,0.598503,0.025853
1644_84_369_497,1,3,0.046961,0.255252,0.02787,0.508328,0.041566,0.04873,0.071293
1644_84_31_64,3,3,0.011738,0.021895,0.008893,0.882734,0.005345,0.051827,0.017568
1644_84_2430_2467,5,5,0.011428,0.012811,0.007164,0.190033,0.009181,0.752443,0.01694
1644_83_716_895,5,1,0.058943,0.416795,0.127208,0.056978,0.163402,0.075897,0.100778
1644_83_68_110,3,3,0.01425,0.055875,0.03093,0.55677,0.017935,0.247435,0.076805
1644_84_663_698,3,3,0.010663,0.008542,0.005763,0.927623,0.004957,0.030354,0.012097
1644_84_966_994,3,3,0.057957,0.169035,0.028691,0.367304,0.021489,0.045175,0.310349
1644_83_1003_1027,5,5,0.014645,0.166593,0.193628,0.063947,0.108415,0.409333,0.043439
1646_84_2404_2563,1,3,0.057935,0.263259,0.089795,0.274937,0.120815,0.055169,0.138091
1646_83_89_145,5,6,0.026795,0.162847,0.182293,0.073783,0.068391,0.19677,0.289121
1646_84_1155_1298,1,4,0.024065,0.193343,0.205201,0.083481,0.222885,0.067236,0.20379
1646_84_1941_2215,0,1,0.041678,0.319542,0.123084,0.115976,0.11686,0.105473,0.177385
1646_83_1599_1695,1,6,0.038802,0.169611,0.205405,0.025208,0.067964,0.205678,0.287333
1646_84_146_322,0,1,0.084137,0.357378,0.046427,0.309402,0.069308,0.034342,0.099006
1646_84_1714_1882,5,6,0.019252,0.15919,0.2171,0.125796,0.053596,0.103297,0.321769
1646_84_1409_1586,1,1,0.062494,0.457999,0.090267,0.13675,0.110399,0.059065,0.083026
1646_83_2216_2390,0,5,0.04036,0.296005,0.123784,0.05478,0.108966,0.316246,0.059859
1646_83_2604_2702,0,1,0.235563,0.551424,0.033289,0.012584,0.099991,0.010583,0.056566
1646_84_939_1115,0,1,0.039381,0.26968,0.210152,0.086381,0.112006,0.116781,0.165619
1646_83_1309_1405,0,1,0.108715,0.36295,0.106932,0.044716,0.166998,0.059925,0.149764
1646_83_447_638,0,1,0.235754,0.528887,0.051959,0.007977,0.038425,0.108075,0.028924
1646_83_334_407,1,1,0.159605,0.556768,0.06508,0.013386,0.03883,0.14164,0.024692
1646_84_31_80,0,3,0.01818,0.132012,0.033633,0.674816,0.048581,0.039201,0.053578
1646_83_1889_1939,1,0,0.350896,0.206196,0.052828,0.04282,0.019026,0.234788,0.093446
1646_83_1117_1139,1,5,0.031353,0.179955,0.142384,0.073889,0.08409,0.270749,0.217579
1646_84_661_820,1,5,0.081007,0.225672,0.112434,0.19423,0.050663,0.253315,0.082679
1646_83_829_921,5,5,0.028664,0.176303,0.099744,0.100084,0.070398,0.363588,0.16122
1646_84_407_437,0,5,0.078195,0.115259,0.038156,0.02497,0.021322,0.668262,0.053837
1647_83_2377_2584,1,4,0.033693,0.197522,0.191567,0.031459,0.465805,0.027925,0.05203
1647_84_31_157,1,3,0.017959,0.135028,0.072537,0.392694,0.135441,0.064927,0.181415
1647_84_1187_1521,1,5,0.016383,0.294203,0.151059,0.075025,0.056765,0.32558,0.080986
1647_83_1094_1186,5,5,0.032783,0.124975,0.093086,0.042347,0.04926,0.582899,0.074649
1647_83_172_376,5,5,0.100478,0.283171,0.089923,0.026717,0.054989,0.386074,0.058649
1647_84_2874_3036,0,1,0.078443,0.474432,0.094969,0.076094,0.03762,0.176763,0.06168
1647_83_2709_2868,1,1,0.204911,0.478063,0.100366,0.020374,0.090917,0.038242,0.067126
1647_84_3151_3405,1,6,0.017301,0.202526,0.142551,0.156128,0.196394,0.057001,0.228099
1647_84_909_1081,5,5,0.009348,0.123741,0.152067,0.203279,0.06772,0.267363,0.176482
1647_83_1949_2243,1,4,0.019515,0.229192,0.130103,0.051289,0.274898,0.068671,0.226331
1647_83_1744_1863,0,1,0.185088,0.387463,0.056101,0.054745,0.043057,0.224459,0.049086
1647_84_525_739,1,4,0.025684,0.192992,0.140561,0.185702,0.229685,0.081857,0.143519
1647_84_2589_2701,1,1,0.014759,0.420692,0.11383,0.098557,0.112681,0.102819,0.136662
1647_83_1522_1695,1,6,0.034911,0.194927,0.142042,0.055104,0.181843,0.054393,0.336781
1647_84_2249_2341,1,6,0.0282,0.15632,0.066313,0.238925,0.114303,0.027694,0.368246
1647_84_1870_1914,3,1,0.138396,0.343569,0.062443,0.166213,0.051414,0.159042,0.078923
1647_83_740_905,5,5,0.016699,0.119219,0.043984,0.10452,0.060148,0.614522,0.040908
1647_83_3047_3139,1,1,0.042712,0.28541,0.243261,0.028478,0.11542,0.132277,0.152442
1647_84_389_490,6,3,0.060096,0.186862,0.069258,0.289531,0.118658,0.067853,0.207741
1647_83_492_523,6,6,0.011111,0.072458,0.072657,0.247145,0.096839,0.037291,0.462498
1647_84_1699_1731,3,1,0.073485,0.24599,0.08306,0.189251,0.194002,0.058241,0.15597
1648_84_2183_2566,0,3,0.051202,0.229826,0.038108,0.459168,0.052639,0.071612,0.097445
1648_83_31_143,4,1,0.15973,0.347028,0.108859,0.023332,0.046362,0.226581,0.088108
1648_84_1167_1317,3,1,0.22583,0.349143,0.045762,0.112546,0.075496,0.024586,0.166637
1648_84_159_339,4,3,0.027348,0.195236,0.078397,0.311124,0.069892,0.079651,0.238352
1648_83_2865_2916,4,5,0.078939,0.278245,0.097592,0.074955,0.053659,0.321776,0.094834
1648_84_2691_2843,3,1,0.301721,0.460492,0.032726,0.076885,0.057581,0.0431,0.027494
1648_83_1440_1517,4,5,0.038687,0.163645,0.10039,0.042626,0.069678,0.458584,0.126391
1648_84_3388_3641,3,3,0.031832,0.06454,0.078031,0.670609,0.047223,0.057605,0.050158
1648_84_2924_3250,3,3,0.076482,0.237183,0.082323,0.424992,0.051713,0.100519,0.026786
1648_83_3269_3365,4,1,0.251552,0.343954,0.025438,0.11272,0.078301,0.017863,0.170172
1648_83_2571_2681,4,1,0.085005,0.372281,0.119911,0.060767,0.183083,0.066593,0.112359
1648_84_633_996,4,1,0.02176,0.24857,0.182104,0.123466,0.096333,0.098187,0.229581
1648_83_1327_1379,4,0,0.360789,0.358908,0.061005,0.032714,0.089845,0.02942,0.06732
1648_83_999_1158,3,3,0.025122,0.090549,0.042377,0.578918,0.042036,0.08505,0.135948
1648_83_1961_2178,4,1,0.017348,0.344961,0.334673,0.03971,0.14337,0.04437,0.075568
1648_84_1523_1948,3,3,0.037166,0.202381,0.065476,0.332803,0.052684,0.088401,0.221089
1648_83_546_628,0,1,0.031379,0.272173,0.185699,0.065404,0.117605,0.065844,0.261895
1648_83_3650_3827,3,3,0.027324,0.069667,0.041057,0.561541,0.101621,0.041985,0.156806
1648_84_1385_1430,3,5,0.093061,0.277691,0.044827,0.191738,0.025026,0.286474,0.081182
1648_83_344_361,5,5,0.028069,0.074432,0.087825,0.058374,0.030222,0.44308,0.277998
1648_84_377_531,0,1,0.073484,0.488259,0.092342,0.062209,0.188821,0.043089,0.051796
1649_83_2470_2519,1,0,0.285917,0.234913,0.038739,0.042927,0.042215,0.118967,0.236323
1649_84_31_367,3,3,0.021957,0.070297,0.037625,0.682349,0.029386,0.056962,0.101423
1649_83_1273_1348,0,0,0.540617,0.225059,0.026774,0.026001,0.019524,0.14377,0.018254
1649_84_1024_1267,0,3,0.063568,0.146533,0.042725,0.461334,0.034268,0.076516,0.175057
1649_83_2733_2880,2,3,0.045132,0.273836,0.08105,0.357708,0.036734,0.057315,0.148224
1649_84_1352_1536,3,1,0.2029,0.42305,0.064045,0.120658,0.051042,0.062846,0.075459
1649_84_2545_2728,0,1,0.23639,0.376625,0.03255,0.163998,0.059464,0.040215,0.090758
1649_84_801_964,3,3,0.127899,0.21439,0.035255,0.374278,0.04968,0.096159,0.102339
1649_84_2032_2092,3,3,0.01386,0.049221,0.041491,0.707171,0.02523,0.042212,0.120816
1649_83_1540_1780,1,6,0.017333,0.074224,0.092653,0.258837,0.144351,0.070568,0.342035
1649_83_371_796,1,3,0.042832,0.126124,0.106522,0.443851,0.135569,0.077491,0.067611
1649_84_2138_2466,3,3,0.030144,0.077675,0.034648,0.454211,0.04838,0.038282,0.316659
1649_84_1785_1906,3,3,0.017895,0.051443,0.018327,0.779559,0.019881,0.044147,0.068748
1649_83_2007_2030,5,5,0.046442,0.150658,0.05899,0.044704,0.033228,0.530341,0.135637
1649_84_1947_1998,4,3,0.046196,0.187046,0.032246,0.494385,0.029482,0.069938,0.140707
1649_83_969_1011,5,5,0.105558,0.226423,0.072158,0.047356,0.030408,0.470828,0.047269
1649_83_1915_1942,5,5,0.03921,0.081544,0.047078,0.039106,0.026267,0.642372,0.124423
1649_83_2106_2133,2,6,0.021011,0.07384,0.086294,0.09233,0.035369,0.173205,0.517951
1650_84_31_217,3,1,0.072729,0.44131,0.075424,0.156396,0.058153,0.074823,0.121165
1650_84_1139_1522,3,3,0.013365,0.07024,0.035882,0.411275,0.041114,0.050832,0.377293
1650_84_2006_2132,0,0,0.490933,0.382652,0.024088,0.01425,0.022583,0.047305,0.018188
1650_83_222_412,3,3,0.011926,0.056754,0.051013,0.422988,0.01868,0.031192,0.407448
1650_83_1778_1882,1,6,0.052472,0.082459,0.045366,0.244984,0.030902,0.039004,0.504813
1650_83_2152_2246,1,3,0.044519,0.07311,0.087314,0.317901,0.098297,0.104152,0.274708
1650_84_861_1000,3,3,0.02943,0.094542,0.02979,0.618416,0.049049,0.029913,0.14886
1650_84_2283_2417,0,3,0.157651,0.278468,0.045114,0.323626,0.050301,0.030359,0.11448
1650_84_521_594,3,6,0.024119,0.282735,0.060639,0.247207,0.037195,0.041995,0.306111
1650_83_1016_1136,1,6,0.054297,0.15113,0.039923,0.069618,0.050662,0.177576,0.456794
1650_84_441_488,3,3,0.082188,0.149405,0.021687,0.512348,0.022535,0.131296,0.080541
1650_83_761_847,1,1,0.173963,0.273304,0.095669,0.039385,0.065728,0.220127,0.131824
1650_84_1896_1954,3,1,0.137198,0.346186,0.067967,0.148245,0.163719,0.020241,0.116444
1650_84_645_746,0,6,0.017863,0.101906,0.039279,0.374507,0.054677,0.022983,0.388785
1650_83_1541_1663,1,2,0.016478,0.100584,0.362455,0.088476,0.179786,0.029974,0.222247
1650_84_1685_1755,0,5,0.099539,0.215461,0.055901,0.035632,0.029561,0.514709,0.049197
1650_83_494_509,5,3,0.029223,0.112099,0.101565,0.242373,0.052857,0.240856,0.221026
1650_83_1969_1985,4,5,0.035245,0.061571,0.022927,0.030513,0.019963,0.741438,0.088343
1650_83_612_629,1,5,0.041473,0.084123,0.033908,0.026546,0.024082,0.720499,0.069369
1651_83_121_248,3,3,0.01697,0.05135,0.022845,0.711505,0.020013,0.050482,0.126836
1651_83_1191_1386,4,1,0.029971,0.309794,0.115254,0.058625,0.184736,0.073906,0.227714
1651_84_2877_2935,3,3,0.039127,0.223313,0.091497,0.260946,0.106218,0.07482,0.204079
1651_83_2647_2868,6,5,0.012434,0.21837,0.092642,0.076164,0.06987,0.331015,0.199505
1651_84_1391_1491,0,1,0.055915,0.471922,0.058393,0.156979,0.08038,0.06487,0.111541
1651_84_3369_3608,3,3,0.014743,0.096874,0.076514,0.383756,0.06557,0.050219,0.312324
1651_84_2977_3224,3,6,0.019607,0.220087,0.119953,0.195096,0.070147,0.102096,0.273014
1651_83_3232_3362,5,6,0.013687,0.242666,0.094628,0.097662,0.055635,0.16102,0.334701
1651_84_2507_2637,3,1,0.08874,0.265786,0.090354,0.222617,0.08435,0.178158,0.069995
1651_84_918_1172,3,3,0.027154,0.211311,0.108005,0.250541,0.152429,0.088578,0.161981
1651_83_2944_2968,5,5,0.026887,0.055891,0.031212,0.109729,0.021238,0.562102,0.192941
1651_83_2044_2142,5,5,0.025934,0.077775,0.027793,0.024313,0.013981,0.76079,0.069414
1651_84_1661_1874,0,1,0.012767,0.255335,0.198645,0.084269,0.103912,0.201518,0.143555
1651_84_475_706,3,3,0.028162,0.034414,0.037808,0.681527,0.040308,0.149669,0.028113
1651_83_2300_2473,1,3,0.014668,0.078518,0.042376,0.311175,0.015271,0.244701,0.293291
1651_83_1513_1648,1,1,0.036147,0.254739,0.12391,0.050186,0.157291,0.138784,0.238943
1651_84_2147_2292,0,1,0.021301,0.307915,0.108474,0.208353,0.021021,0.081548,0.251388
1651_83_1883_1917,5,5,0.042614,0.122804,0.052476,0.05777,0.024673,0.380205,0.319458
1651_84_31_114,4,3,0.007276,0.004182,0.005083,0.947294,0.004076,0.02578,0.006309
1651_84_1928_2041,1,1,0.009484,0.273087,0.12393,0.198592,0.049522,0.137348,0.208037
1651_83_728_908,3,6,0.023081,0.177438,0.05121,0.261088,0.041813,0.06779,0.37758
1651_83_326_456,3,3,0.085189,0.230969,0.050285,0.270765,0.042474,0.118801,0.201516
1651_84_257_312,3,3,0.019125,0.020494,0.014007,0.731497,0.016411,0.141929,0.056537
1653_83_2478_2694,4,2,0.026608,0.175653,0.387655,0.072669,0.116106,0.075115,0.146194
1653_84_66_132,0,0,0.356213,0.338595,0.027682,0.031427,0.04027,0.175715,0.030099
1653_84_1152_1295,4,1,0.125698,0.393216,0.133279,0.15221,0.07808,0.072268,0.04525
1653_84_192_272,0,1,0.07543,0.279689,0.130401,0.074843,0.044324,0.279124,0.116189
1653_84_2702_2878,0,2,0.060817,0.194699,0.295259,0.071021,0.050532,0.282379,0.045293
1653_84_1440_1481,5,5,0.030943,0.150413,0.11207,0.061361,0.058051,0.435266,0.151896
1653_84_847_1059,3,1,0.117844,0.359807,0.119732,0.107987,0.061604,0.187886,0.045141
1653_83_1307_1433,2,2,0.011154,0.144879,0.46395,0.016139,0.261574,0.043718,0.058586
1653_83_2898_3027,4,4,0.042703,0.252534,0.192245,0.019787,0.390185,0.02049,0.082056
1653_83_1064_1149,1,1,0.128256,0.435291,0.193471,0.014129,0.085763,0.07294,0.07015
1653_84_2017_2193,5,5,0.050432,0.103475,0.062017,0.073282,0.051311,0.583731,0.075751
1653_84_2403_2471,4,5,0.016729,0.143956,0.125725,0.19513,0.06359,0.341553,0.113316
1653_83_1580_1721,2,1,0.088985,0.331159,0.118923,0.054803,0.159164,0.03565,0.211317
1653_83_1490_1535,4,6,0.042656,0.190063,0.177677,0.075085,0.105871,0.06079,0.347859
1653_84_526_635,4,5,0.012778,0.033989,0.026022,0.03529,0.021398,0.800667,0.069855
1653_83_2206_2391,1,3,0.019012,0.042851,0.050001,0.549615,0.05588,0.126187,0.156455
1653_83_1771_2008,2,2,0.018501,0.174743,0.364499,0.037944,0.214192,0.048947,0.141173
1653_84_678_789,0,0,0.341267,0.214991,0.055161,0.046523,0.039205,0.269361,0.033493
1653_83_650_664,4,4,0.021453,0.215249,0.14121,0.031015,0.378072,0.025995,0.187006
1653_84_332_460,0,5,0.10967,0.284944,0.079805,0.014011,0.065398,0.404457,0.041715
1653_83_142_180,4,4,0.026017,0.198087,0.32711,0.01029,0.387127,0.014086,0.037283
1653_83_471_505,1,1,0.262458,0.421349,0.082176,0.018298,0.101291,0.026003,0.088426
1653_83_799_839,4,1,0.064321,0.380497,0.245036,0.021453,0.188026,0.04571,0.054957
1653_83_287_322,4,1,0.163632,0.422442,0.129566,0.020538,0.156605,0.033448,0.07377
1653_83_31_53,4,1,0.097325,0.453653,0.135471,0.009146,0.252762,0.017167,0.034477
1653_84_1538_1541,4,6,0.011307,0.097404,0.05705,0.169704,0.102492,0.026285,0.535759
1653_84_3035_3057,0,5,0.101816,0.09995,0.023693,0.086216,0.018916,0.641313,0.028096
1653_84_1723_1751,2,6,0.022162,0.158607,0.079947,0.251787,0.077728,0.128093,0.281676
1654_83_111_161,4,4,0.012562,0.136855,0.140626,0.010157,0.638551,0.00812,0.053129
1654_84_1107_1314,0,0,0.306804,0.299714,0.05634,0.112934,0.06587,0.058987,0.099352
1654_84_1930_2118,1,1,0.157929,0.523317,0.086167,0.045003,0.099623,0.049384,0.038576
1654_83_1480_1907,4,2,0.022934,0.202363,0.463157,0.034462,0.138768,0.105516,0.0328
1654_84_932_990,0,1,0.058298,0.240299,0.227569,0.067193,0.220312,0.084347,0.101982
1654_84_176_206,4,6,0.030486,0.179264,0.183947,0.09718,0.133703,0.148465,0.226955
1654_83_1334_1395,4,1,0.059073,0.366322,0.209251,0.031917,0.171057,0.058881,0.103499
1654_83_581_906,4,4,0.021554,0.192975,0.201052,0.066193,0.302482,0.03786,0.177884
1654_84_281_347,0,1,0.083726,0.297371,0.119328,0.040186,0.066556,0.229305,0.163527
1654_83_1018_1090,4,4,0.034829,0.187806,0.158524,0.102791,0.297236,0.035599,0.183214
1654_83_375_497,4,4,0.014398,0.157985,0.176182,0.040959,0.422918,0.020776,0.166782
1654_84_31_93,4,4,0.013785,0.174717,0.269111,0.048498,0.359009,0.098195,0.036686
1654_84_1412_1460,1,1,0.088894,0.570199,0.063369,0.08125,0.110147,0.044441,0.041701
1654_84_510_549,0,1,0.238262,0.480287,0.109454,0.026996,0.033606,0.08988,0.021515
1654_83_2128_2176,4,3,0.031387,0.069747,0.076044,0.330196,0.057638,0.19329,0.241698
1654_83_223_247,4,4,0.030954,0.231738,0.113156,0.032276,0.29132,0.019932,0.280624
1655_84_115_167,1,1,0.105409,0.287834,0.101416,0.139159,0.040877,0.092641,0.232663
1655_84_1135_1317,1,0,0.596259,0.237527,0.043229,0.02404,0.030853,0.035978,0.032115
1655_84_2047_2117,1,1,0.076716,0.431911,0.132872,0.073223,0.086712,0.01989,0.178677
1655_84_1642_1734,1,3,0.097221,0.178013,0.035937,0.562144,0.030396,0.029349,0.066939
1655_83_200_267,4,2,0.023782,0.131351,0.423906,0.065855,0.255322,0.039621,0.060163
1655_83_1762_1890,2,2,0.080504,0.280572,0.344857,0.027043,0.154137,0.067427,0.045461
1655_83_1332_1615,4,1,0.066224,0.397023,0.22421,0.014088,0.241699,0.035234,0.021521
1655_83_2152_2218,0,1,0.297885,0.389663,0.169874,0.027534,0.035925,0.03392,0.0452
1655_84_927_1039,1,6,0.072518,0.126925,0.119677,0.262365,0.078609,0.058613,0.281294
1655_83_523_642,1,1,0.096031,0.496432,0.121762,0.022968,0.184174,0.028434,0.050201
1655_83_1059_1115,1,1,0.131621,0.419354,0.103225,0.077299,0.041803,0.047348,0.179349
1655_84_300_350,1,6,0.069433,0.151859,0.122025,0.079607,0.052296,0.164359,0.360421
1655_84_395_506,1,3,0.025308,0.110144,0.079206,0.502268,0.065069,0.03472,0.183284
1655_84_31_57,1,1,0.110406,0.388734,0.107265,0.055991,0.174232,0.049614,0.113758
1655_83_71_97,1,1,0.261047,0.393702,0.064569,0.029278,0.052103,0.105556,0.093745
1655_84_671_815,1,1,0.055556,0.377909,0.103018,0.192817,0.163326,0.044021,0.063352
1655_84_1909_1971,1,1,0.051662,0.358781,0.194573,0.0619,0.103653,0.15245,0.07698
1655_83_838_912,0,1,0.302425,0.319712,0.044273,0.105832,0.047945,0.051027,0.128786
1655_83_1993_2020,4,1,0.087406,0.387352,0.153392,0.024704,0.114765,0.092058,0.140322
1655_83_377_381,4,6,0.030082,0.109647,0.047489,0.168731,0.088589,0.04459,0.510872
1657_83_2449_2563,1,6,0.021049,0.142593,0.069756,0.179871,0.12724,0.031167,0.428323
1657_83_88_165,6,6,0.009618,0.106032,0.106741,0.089029,0.291424,0.01815,0.379007
1657_83_1175_1272,6,6,0.014351,0.071885,0.165084,0.186303,0.094282,0.103103,0.364992
1657_84_208_309,3,3,0.031571,0.077022,0.035422,0.635811,0.035068,0.075272,0.109835
1657_84_2787_2907,3,3,0.008847,0.006425,0.00736,0.909208,0.00452,0.053024,0.010616
1657_83_2630_2764,6,6,0.027676,0.157724,0.147351,0.03252,0.138709,0.114502,0.381518
1657_84_3105_3201,1,1,0.053104,0.398559,0.098106,0.085655,0.056993,0.155962,0.151622
1657_84_881_957,4,1,0.025639,0.368698,0.303987,0.010244,0.197133,0.06762,0.02668
1657_84_1315_1448,6,3,0.012021,0.079745,0.048093,0.665528,0.021867,0.03197,0.140777
1657_83_2940_3095,4,1,0.06137,0.349226,0.0965,0.058615,0.100279,0.139071,0.194938
1657_84_1055_1155,3,3,0.013898,0.056362,0.023244,0.618955,0.031285,0.02393,0.232326
1657_84_1927_2140,6,6,0.022172,0.128193,0.036938,0.331423,0.043946,0.019465,0.417863
1657_84_503_687,0,6,0.059432,0.151872,0.050863,0.239906,0.037033,0.19701,0.263884
1657_83_1652_1759,3,6,0.020888,0.13737,0.038389,0.165304,0.072271,0.023199,0.542579
1657_83_1481_1553,6,5,0.034637,0.079094,0.043981,0.184924,0.02341,0.474089,0.159866
1657_84_2241_2449,3,3,0.008683,0.007468,0.010561,0.913726,0.006366,0.033318,0.019879
1657_83_2183_2222,5,4,0.009277,0.079104,0.188425,0.093539,0.235654,0.21787,0.176131
1657_83_1873_1898,6,6,0.017673,0.09915,0.067941,0.122806,0.034272,0.183281,0.474877
1657_84_1573_1619,6,3,0.007415,0.021091,0.013926,0.729893,0.012097,0.036463,0.179114
1657_84_1780_1858,3,3,0.017532,0.047426,0.020377,0.63382,0.017801,0.076506,0.186538
1657_83_957_1007,6,1,0.023901,0.24195,0.179801,0.056819,0.219365,0.056303,0.221862
1657_83_727_845,1,6,0.014476,0.251259,0.154749,0.049292,0.220245,0.02335,0.286629
1657_84_2586_2606,5,3,0.045505,0.061713,0.031198,0.471921,0.023973,0.207844,0.157846
1657_83_343_477,1,1,0.036455,0.448313,0.181184,0.06493,0.079602,0.053472,0.136044
1657_84_31_60,3,3,0.010964,0.011169,0.017822,0.77564,0.008416,0.142862,0.033127
1658_83_2446_2501,5,2,0.014445,0.102525,0.333954,0.047858,0.126869,0.291183,0.083165
1658_84_114_167,5,0,0.427208,0.283357,0.056782,0.013158,0.029225,0.097691,0.09258
1658_84_1147_1568,1,4,0.03215,0.202958,0.209267,0.073742,0.222166,0.046622,0.213096
1658_84_2799_3054,1,1,0.281328,0.411526,0.129779,0.01171,0.093141,0.036806,0.035711
1658_83_2729_2759,6,1,0.094649,0.515315,0.080554,0.062417,0.150795,0.018217,0.078051
1658_84_2516_2713,1,1,0.062962,0.260403,0.181214,0.184156,0.094891,0.080416,0.135958
1658_83_189_230,5,5,0.056242,0.208134,0.107557,0.119051,0.061932,0.338482,0.108602
1658_84_2045_2157,6,6,0.042395,0.163825,0.093459,0.227945,0.093367,0.087123,0.291886
1658_83_948_1118,6,5,0.040604,0.243869,0.189288,0.021204,0.16955,0.263303,0.072182
1658_84_1684_1782,1,6,0.019481,0.109124,0.073027,0.238411,0.035119,0.019701,0.505136
1658_83_376_859,1,1,0.040983,0.426042,0.24307,0.021106,0.167659,0.04782,0.05332
1658_84_2230_2425,1,1,0.047377,0.30947,0.196997,0.068289,0.106915,0.086373,0.184579
1658_83_2194_2219,2,2,0.046203,0.207128,0.22127,0.147231,0.084773,0.109433,0.183962
1658_83_1813_1904,5,5,0.024021,0.132682,0.171793,0.034065,0.039748,0.302143,0.295547
1658_83_1973_2031,5,2,0.018185,0.077566,0.364258,0.015694,0.278662,0.134358,0.111278
1658_84_878_907,4,4,0.019214,0.211516,0.235623,0.06349,0.344674,0.0313,0.094184
1658_83_3073_3128,5,5,0.009803,0.084498,0.130124,0.114828,0.112433,0.478137,0.070176
1658_83_31_100,6,2,0.049926,0.233586,0.277359,0.026201,0.1093,0.145174,0.158454
1658_83_1604_1658,6,5,0.044353,0.157592,0.041715,0.01385,0.024931,0.655579,0.06198
1658_84_259_344,1,3,0.017308,0.039416,0.031393,0.768122,0.020785,0.047864,0.075112
1658_84_1935_1946,1,6,0.056074,0.242425,0.111632,0.049746,0.119292,0.061493,0.359338
1659_84_125_206,1,3,0.018442,0.221806,0.057718,0.386518,0.058832,0.0328,0.223884
1659_83_1295_1351,5,6,0.017422,0.055841,0.122995,0.090234,0.066077,0.189215,0.458215
1659_83_1961_2157,1,4,0.010044,0.107948,0.180392,0.072659,0.400599,0.036253,0.192105
1659_83_1182_1197,5,5,0.130184,0.191533,0.043896,0.044286,0.03747,0.381932,0.170699
1659_83_1606_1738,1,0,0.279934,0.24195,0.148402,0.069649,0.160717,0.039285,0.060064
1659_83_234_308,1,2,0.043923,0.225546,0.30221,0.035108,0.092385,0.112303,0.188525
1659_84_1767_1933,0,1,0.267131,0.42955,0.13236,0.020449,0.07438,0.024072,0.052058
1659_84_1374_1595,0,1,0.427268,0.446857,0.062197,0.007735,0.019536,0.0178,0.018606
1659_84_927_1176,1,1,0.351956,0.371497,0.091006,0.011039,0.113603,0.032558,0.028342
1659_84_473_724,1,1,0.039333,0.281437,0.255996,0.066519,0.090116,0.027313,0.239286
1659_84_324_391,1,1,0.088657,0.658597,0.052736,0.079408,0.027479,0.030153,0.06297
1659_83_31_104,6,6,0.017016,0.09969,0.114072,0.19434,0.066245,0.065211,0.443426
1659_83_395_462,1,5,0.025998,0.228125,0.132063,0.147929,0.086013,0.279865,0.100006
1659_84_1223_1271,1,1,0.299268,0.407102,0.089142,0.015367,0.024611,0.058284,0.106225
1659_84_777_832,0,1,0.104453,0.480939,0.082365,0.052717,0.035731,0.120431,0.123363
1659_83_853_909,2,4,0.008079,0.049548,0.2978,0.045572,0.476928,0.04847,0.073604
1659_83_745_766,5,5,0.04551,0.118601,0.083142,0.100216,0.035784,0.335076,0.281672
1660_84_2443_2696,0,1,0.370843,0.399027,0.137059,0.009752,0.048401,0.015247,0.019671
1660_83_98_185,1,1,0.093046,0.285427,0.140606,0.121595,0.095738,0.170119,0.09347
1660_84_1226_1476,0,1,0.385247,0.448766,0.078926,0.01383,0.023953,0.032183,0.017094
1660_83_1166_1214,1,3,0.042478,0.172317,0.050556,0.299476,0.024767,0.178382,0.232023
1660_84_201_312,0,1,0.011344,0.397725,0.255037,0.019122,0.06829,0.149997,0.098485
1660_83_869_974,1,1,0.1257,0.440353,0.085938,0.055018,0.04648,0.121605,0.124906
1660_84_982_1164,0,0,0.717215,0.199625,0.026937,0.007296,0.014374,0.025751,0.008804
1660_84_2058_2129,1,1,0.27885,0.446292,0.094039,0.015236,0.121696,0.019931,0.023956
1660_83_1716_1782,1,1,0.191812,0.591239,0.046228,0.032944,0.047218,0.030247,0.060312
1660_84_566_710,1,1,0.031096,0.256944,0.186322,0.158625,0.072634,0.224874,0.069505
1660_84_1645_1702,0,0,0.488449,0.301151,0.056093,0.020264,0.013665,0.088235,0.032144
1660_83_1506_1628,1,0,0.427526,0.389235,0.028098,0.0333,0.060348,0.031253,0.03024
1660_83_2139_2435,1,2,0.049637,0.248037,0.299542,0.053218,0.190028,0.071356,0.088181
