utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
400_20_831_911,1,5,0.028051,0.145206,0.03237,0.112999,0.041737,0.610239,0.029399,0.701332,0.222734,0.075934
601_31_31_245,6,3,0.015133,0.039787,0.029507,0.47915,0.016707,0.187405,0.232311,0.584849,0.06272,0.352431
601_31_1237_1502,6,6,0.007772,0.033938,0.037942,0.123926,0.019556,0.130602,0.646265,0.17938,0.057921,0.762699
601_32_1112_1229,6,6,0.007873,0.047585,0.113789,0.030592,0.023947,0.110996,0.665218,0.088883,0.089574,0.821543
601_31_1609_1690,6,3,0.012707,0.014226,0.014513,0.651767,0.006604,0.033779,0.266404,0.539499,0.02131,0.439191
601_32_252_348,6,3,0.017742,0.046041,0.029914,0.694653,0.024505,0.063868,0.123277,0.687704,0.084362,0.227933
601_31_1821_1868,3,3,0.009471,0.009609,0.008809,0.836607,0.00593,0.041219,0.088356,0.780159,0.02173,0.198111
601_32_1696_1811,3,3,0.023096,0.018314,0.016993,0.81819,0.021463,0.061244,0.040701,0.859051,0.048987,0.091962
601_31_797_1072,6,4,0.022774,0.192404,0.224604,0.049462,0.385649,0.038487,0.086621,0.07501,0.740267,0.184723
601_32_580_783,6,3,0.024132,0.059987,0.066667,0.640748,0.1136,0.058981,0.035886,0.717255,0.198531,0.084214
601_31_379_570,6,6,0.016479,0.162973,0.1116,0.116811,0.080519,0.120616,0.391002,0.157255,0.293987,0.548759
601_32_1525_1587,6,6,0.0212,0.023351,0.020926,0.429946,0.021792,0.042745,0.44004,0.330379,0.041787,0.627834
601_32_1872_1930,6,6,0.065128,0.179626,0.060588,0.074128,0.072733,0.012199,0.535598,0.053751,0.270318,0.675931
602_31_31_157,5,5,0.034815,0.060969,0.013945,0.364972,0.01901,0.475965,0.030325,0.790712,0.127713,0.081575
602_32_1255_1471,5,3,0.034936,0.053298,0.029101,0.71211,0.039364,0.104426,0.026766,0.793807,0.131288,0.074905
602_31_1023_1254,6,1,0.09609,0.413277,0.019861,0.265857,0.110722,0.018519,0.075675,0.217874,0.617792,0.164334
602_32_1575_1765,6,3,0.02316,0.032909,0.017907,0.796938,0.043001,0.049351,0.036734,0.823133,0.090578,0.08629
602_32_167_362,5,3,0.021541,0.04979,0.036123,0.596488,0.054445,0.222488,0.019125,0.822438,0.117793,0.059769
602_31_1769_1994,5,3,0.04583,0.094743,0.034215,0.385529,0.088908,0.312314,0.038461,0.624223,0.278208,0.097569
602_32_849_1004,5,6,0.022441,0.094647,0.025013,0.023384,0.082649,0.214458,0.537407,0.1092,0.193602,0.697198
602_32_491_594,5,3,0.026453,0.070552,0.034242,0.656733,0.047104,0.128838,0.036077,0.725309,0.176281,0.098409
602_31_611_836,6,3,0.036641,0.163168,0.03319,0.367273,0.086598,0.023777,0.289354,0.292863,0.257442,0.449696
602_31_396_470,6,6,0.015753,0.051895,0.03036,0.383691,0.037847,0.091987,0.388468,0.359385,0.095809,0.544806
602_31_1487_1562,5,5,0.035657,0.030086,0.020856,0.052389,0.011011,0.742651,0.107349,0.673361,0.070045,0.256594
603_32_93_215,5,5,0.140901,0.044278,0.022374,0.021149,0.023644,0.733234,0.014419,0.661993,0.278952,0.059055
603_32_1259_1518,5,4,0.202039,0.163054,0.036181,0.121917,0.25898,0.16374,0.054088,0.272977,0.607935,0.119088
603_32_1869_2097,1,4,0.029807,0.20832,0.044337,0.008775,0.67506,0.017858,0.015843,0.027975,0.914618,0.057407
603_31_1158_1251,6,3,0.014659,0.022722,0.04136,0.383894,0.020712,0.190549,0.326104,0.45529,0.05206,0.49265
603_31_1523_1830,1,1,0.072613,0.254533,0.04968,0.114647,0.213177,0.24441,0.050941,0.295498,0.594909,0.109592
603_31_244_407,6,3,0.014065,0.015573,0.018522,0.731543,0.032601,0.031311,0.156385,0.64363,0.058511,0.297859
603_31_2145_2371,6,3,0.016624,0.047417,0.017579,0.76964,0.036116,0.025302,0.087323,0.693036,0.116074,0.19089
603_32_901_1123,1,4,0.035603,0.187525,0.024802,0.266285,0.407399,0.056951,0.021435,0.282656,0.653529,0.063815
603_32_599_688,1,6,0.021924,0.039375,0.075871,0.062578,0.053986,0.069596,0.67667,0.089991,0.112847,0.797162
603_32_423_492,6,6,0.012942,0.024406,0.024541,0.118436,0.017481,0.040489,0.761707,0.100051,0.034388,0.865561
603_31_31_79,5,5,0.014649,0.016719,0.028654,0.052872,0.006837,0.765535,0.114734,0.69116,0.048137,0.260703
603_31_759_896,5,3,0.013243,0.01097,0.015314,0.466202,0.011173,0.46286,0.020239,0.894679,0.035895,0.069426
603_31_506_562,5,1,0.249177,0.457226,0.034588,0.06448,0.035245,0.069114,0.09017,0.128647,0.679172,0.192181
604_31_1270_1336,5,5,0.025406,0.058601,0.025353,0.337753,0.015326,0.360099,0.177462,0.625633,0.080246,0.294121
604_32_1975_2050,6,1,0.057165,0.357052,0.038831,0.152367,0.224282,0.026295,0.144009,0.137762,0.59541,0.266828
604_32_1118_1246,3,3,0.029565,0.109454,0.056293,0.488842,0.178514,0.041719,0.095612,0.50502,0.285089,0.20989
604_31_1633_1938,6,3,0.041832,0.19633,0.038672,0.358914,0.172315,0.06857,0.123367,0.36976,0.405868,0.224372
604_32_145_509,1,1,0.125641,0.328104,0.033354,0.044955,0.071526,0.250296,0.146124,0.208476,0.518273,0.273251
604_32_1352_1591,5,1,0.310784,0.445423,0.029277,0.085215,0.061322,0.032303,0.035677,0.106614,0.800615,0.092771
604_31_815_1087,6,6,0.015706,0.069411,0.066364,0.210282,0.126096,0.037783,0.474358,0.162707,0.192151,0.645142
604_32_614_776,5,5,0.009565,0.055531,0.036308,0.036581,0.051864,0.782985,0.027167,0.710677,0.200988,0.088335
604_31_31_120,6,4,0.035663,0.119575,0.061297,0.040934,0.707254,0.016266,0.019011,0.057355,0.876813,0.065832
604_31_2073_2151,3,3,0.008554,0.020977,0.005926,0.727305,0.005118,0.006051,0.226069,0.541826,0.035108,0.423066
604_31_527_589,6,4,0.019565,0.220272,0.062849,0.217713,0.232518,0.075201,0.171881,0.214301,0.49049,0.295209
607_31_1144_1395,6,1,0.065828,0.363193,0.150404,0.093024,0.083421,0.058916,0.185214,0.108209,0.583458,0.308334
607_32_1410_1767,6,3,0.04031,0.111767,0.015534,0.662144,0.027621,0.02357,0.119054,0.608883,0.164686,0.226431
607_31_234_378,6,4,0.02593,0.144689,0.200014,0.149486,0.376737,0.024964,0.07818,0.142783,0.687909,0.169308
607_31_1804_1865,6,3,0.008961,0.025091,0.013871,0.785696,0.03022,0.037122,0.099039,0.737235,0.06303,0.199735
607_32_822_1122,3,3,0.016449,0.038259,0.025546,0.521628,0.023353,0.056172,0.318593,0.460881,0.061647,0.477472
607_32_136_214,3,3,0.008827,0.01459,0.01485,0.876044,0.015906,0.021196,0.048587,0.852217,0.037931,0.109852
607_32_403_725,6,3,0.117997,0.113172,0.046563,0.291383,0.059365,0.262128,0.109392,0.592683,0.209185,0.198132
607_31_31_116,6,3,0.016743,0.017103,0.012663,0.688536,0.01176,0.197383,0.055812,0.836792,0.041133,0.122075
607_31_751_821,1,1,0.021172,0.373123,0.085059,0.091584,0.320184,0.021097,0.087782,0.080885,0.762475,0.15664
608_31_2272_2714,6,5,0.072924,0.128546,0.067054,0.183966,0.092404,0.349575,0.105531,0.47181,0.320532,0.207658
608_31_31_158,6,6,0.016131,0.106884,0.053258,0.063305,0.032756,0.110107,0.617559,0.108035,0.142279,0.749686
608_32_1005_1264,6,1,0.068767,0.324942,0.203476,0.007145,0.1579,0.200923,0.036847,0.130369,0.763198,0.106433
608_32_169_524,1,1,0.057919,0.527363,0.094953,0.009012,0.234089,0.031668,0.044996,0.034715,0.862735,0.10255
608_32_2745_2987,5,0,0.431845,0.171002,0.105593,0.011762,0.081099,0.186086,0.012613,0.17173,0.770875,0.057395
608_31_1297_1754,5,3,0.039189,0.099204,0.040303,0.447436,0.061239,0.05593,0.256699,0.409688,0.183748,0.406564
608_31_576_981,5,3,0.018276,0.030593,0.015208,0.650742,0.01741,0.096604,0.171167,0.654773,0.058848,0.286379
608_31_1860_2189,5,1,0.223271,0.288412,0.09429,0.052472,0.156328,0.11474,0.070488,0.129105,0.72279,0.148105
608_32_1791_1839,6,5,0.026638,0.043314,0.038561,0.020878,0.021249,0.823982,0.025379,0.775518,0.137018,0.087464
608_32_2222_2254,3,5,0.036218,0.077418,0.044168,0.180112,0.022639,0.555646,0.083799,0.711955,0.121312,0.166734
610_31_31_216,4,4,0.05058,0.18269,0.067789,0.059752,0.548069,0.041008,0.050111,0.096143,0.763537,0.14032
610_32_1191_1296,6,1,0.034589,0.479997,0.062685,0.049529,0.069573,0.113333,0.190294,0.146004,0.510153,0.343843
610_31_2038_2300,6,4,0.028768,0.238582,0.117012,0.080851,0.352987,0.029021,0.152779,0.086396,0.634497,0.279107
610_32_1678_1999,6,3,0.025646,0.089872,0.029076,0.353739,0.037127,0.173631,0.29091,0.482921,0.112192,0.404887
610_31_1341_1651,1,4,0.031001,0.207942,0.076794,0.053284,0.556062,0.037735,0.037182,0.082284,0.823404,0.094311
610_32_661_1008,0,1,0.288446,0.495044,0.03713,0.007693,0.134027,0.024869,0.012791,0.024843,0.940423,0.034734
610_32_2301_2388,6,3,0.022505,0.07289,0.053815,0.396849,0.040058,0.073191,0.340691,0.350382,0.113133,0.536485
610_31_480_644,4,4,0.022997,0.097125,0.171532,0.021427,0.625067,0.035404,0.026447,0.050712,0.867232,0.082056
610_31_1103_1150,4,4,0.03387,0.308609,0.063555,0.017678,0.53107,0.022575,0.022643,0.038186,0.887359,0.074455
610_32_266_446,6,1,0.051114,0.453363,0.048762,0.07665,0.28025,0.017828,0.072033,0.078851,0.773128,0.148021
611_32_2166_2512,6,6,0.09072,0.122098,0.054619,0.17824,0.059103,0.158306,0.336914,0.292248,0.224276,0.483476
611_31_31_131,5,3,0.017828,0.041385,0.051311,0.678037,0.096648,0.051263,0.063527,0.673867,0.192303,0.133831
611_32_1202_1459,6,5,0.024307,0.05268,0.032453,0.231881,0.026508,0.559562,0.072609,0.731534,0.11511,0.153357
611_31_1119_1202,1,1,0.042486,0.347572,0.068298,0.08502,0.34549,0.067641,0.043493,0.131161,0.758033,0.110807
611_32_143_565,3,3,0.013407,0.021586,0.032217,0.661802,0.161582,0.053103,0.056302,0.681212,0.180672,0.138116
611_32_2693_2846,6,3,0.012408,0.048442,0.083506,0.34835,0.024492,0.250121,0.232681,0.564805,0.080788,0.354407
611_31_2554_2629,1,1,0.191878,0.363748,0.088316,0.046168,0.175523,0.077383,0.056984,0.11755,0.755202,0.127248
611_32_765_1104,6,3,0.021254,0.055106,0.037114,0.712582,0.054691,0.070059,0.049194,0.760281,0.130239,0.10948
611_31_2036_2149,6,5,0.033808,0.112123,0.032119,0.01983,0.031499,0.730212,0.04041,0.621939,0.243923,0.134138
611_32_1523_2024,1,5,0.214763,0.237891,0.031049,0.097805,0.034995,0.328547,0.05495,0.422237,0.443543,0.13422
611_31_581_758,1,3,0.026601,0.073947,0.041333,0.600615,0.093317,0.137131,0.027057,0.727673,0.191766,0.080561
611_31_1469_1511,1,2,0.01491,0.152301,0.486261,0.061372,0.231764,0.008577,0.044815,0.054526,0.835204,0.110271
613_32_2435_2720,4,4,0.14208,0.327462,0.108359,0.007185,0.362989,0.035212,0.016713,0.031929,0.915981,0.05209
613_31_31_157,6,3,0.007112,0.005974,0.010814,0.887609,0.013729,0.034257,0.040505,0.863854,0.027446,0.1087
613_31_837_1539,1,1,0.070841,0.436513,0.141282,0.036116,0.172309,0.080663,0.062276,0.093179,0.776548,0.130273
613_32_185_415,6,4,0.012224,0.164951,0.098432,0.0166,0.659344,0.031275,0.017174,0.055317,0.880386,0.064298
613_31_2762_3094,6,1,0.131409,0.333461,0.122525,0.036416,0.287278,0.045416,0.043495,0.070986,0.82568,0.103334
613_32_3106_3234,6,2,0.02831,0.167363,0.409901,0.033084,0.231347,0.015717,0.114278,0.046254,0.69435,0.259396
613_32_1649_2051,4,5,0.010136,0.117784,0.147338,0.02519,0.173312,0.483254,0.042987,0.401494,0.487374,0.111132
613_31_457_629,6,3,0.016293,0.051285,0.023529,0.656994,0.052224,0.059397,0.140278,0.64252,0.130462,0.227018
613_31_2089_2426,6,4,0.01306,0.134898,0.346418,0.037752,0.365143,0.030801,0.071928,0.06674,0.765443,0.167817
613_32_658_808,2,3,0.016989,0.072881,0.059267,0.367876,0.05313,0.252313,0.177544,0.547218,0.151601,0.301181
614_32_127_309,5,5,0.013312,0.038237,0.037998,0.053368,0.028275,0.787612,0.041197,0.750118,0.127227,0.122656
614_31_1097_1388,1,3,0.027291,0.195685,0.040876,0.407605,0.170168,0.044014,0.114361,0.40399,0.383698,0.212312
614_32_1955_2389,3,3,0.045733,0.061315,0.034842,0.618144,0.05649,0.140136,0.043339,0.758429,0.131954,0.109617
614_32_1392_1725,3,3,0.024316,0.028916,0.018422,0.804738,0.027057,0.074667,0.021885,0.869169,0.0629,0.06793
614_31_1775_1923,6,3,0.011372,0.019422,0.028149,0.535499,0.013157,0.107579,0.284821,0.538477,0.03668,0.424843
614_31_661_996,6,3,0.024295,0.069183,0.018031,0.45641,0.029772,0.080698,0.321611,0.446517,0.098076,0.455406
614_32_498_624,6,3,0.023905,0.05731,0.048942,0.746046,0.039635,0.040355,0.043806,0.760322,0.12154,0.118138
614_32_1030_1091,6,5,0.018121,0.024148,0.031999,0.102539,0.010137,0.692355,0.120701,0.698527,0.055849,0.245624
614_31_31_118,6,2,0.014106,0.083184,0.590261,0.067021,0.042465,0.088442,0.114521,0.165009,0.513063,0.321927
614_31_338_447,6,2,0.014943,0.074716,0.505446,0.053065,0.183558,0.041088,0.127184,0.081864,0.65456,0.263576
615_31_2407_2549,5,3,0.015896,0.057456,0.100056,0.335806,0.07799,0.308162,0.104634,0.56363,0.216388,0.219982
615_31_31_194,2,1,0.038812,0.346047,0.092831,0.076477,0.343668,0.065247,0.036918,0.121769,0.784261,0.09397
615_31_1013_1322,1,4,0.022178,0.148687,0.135929,0.169617,0.304191,0.121238,0.098159,0.2348,0.575227,0.189973
615_31_1835_2189,2,4,0.027152,0.098659,0.124973,0.116954,0.417632,0.118828,0.095803,0.17259,0.629472,0.197938
615_32_1338_1791,6,4,0.021433,0.150004,0.18622,0.074411,0.249642,0.09092,0.22737,0.147401,0.464812,0.387787
615_32_198_316,6,5,0.023256,0.12273,0.097086,0.165027,0.176608,0.329812,0.085482,0.419802,0.416395,0.163803
615_32_2208_2376,6,6,0.012125,0.083795,0.100151,0.177071,0.076251,0.240051,0.310556,0.384806,0.164248,0.450946
615_32_2583_2686,6,3,0.014665,0.033372,0.057514,0.396649,0.028978,0.312067,0.156755,0.674919,0.078904,0.246178
615_32_723_983,5,2,0.023754,0.179292,0.257157,0.017377,0.227895,0.212735,0.08179,0.171633,0.624262,0.204105
615_31_354_714,6,6,0.026698,0.077454,0.12596,0.252472,0.17162,0.052566,0.29323,0.228596,0.316021,0.455383
616_32_960_1322,6,3,0.023575,0.091781,0.043219,0.43078,0.302983,0.087613,0.020048,0.504411,0.43658,0.059009
616_31_1905_2141,3,3,0.017806,0.031729,0.028582,0.758827,0.071931,0.037945,0.053181,0.767056,0.120069,0.112875
616_32_1607_1838,3,3,0.023073,0.099992,0.022923,0.643114,0.108484,0.084276,0.018138,0.670707,0.270253,0.059041
616_32_131_261,6,3,0.05145,0.063446,0.024347,0.599828,0.039813,0.089225,0.131892,0.632163,0.132949,0.234888
616_31_1342_1576,3,3,0.01494,0.015972,0.014286,0.86943,0.030738,0.041037,0.013597,0.903777,0.057206,0.039018
616_32_2160_2241,6,3,0.023799,0.019051,0.017031,0.80339,0.016282,0.021688,0.09876,0.753145,0.049066,0.197788
616_31_299_441,4,4,0.033556,0.2421,0.059975,0.015203,0.599997,0.020126,0.029042,0.031585,0.884567,0.083848
616_31_608_920,2,4,0.018286,0.125182,0.116388,0.035054,0.626452,0.038273,0.040365,0.067762,0.817964,0.114274
616_32_475_568,6,6,0.015189,0.077572,0.131301,0.140407,0.186883,0.137634,0.311015,0.200291,0.323431,0.476278
616_31_31_104,5,5,0.029791,0.066237,0.078493,0.261292,0.045713,0.411081,0.107393,0.622897,0.164062,0.213041
617_32_2025_2250,0,0,0.682433,0.206624,0.038267,0.005428,0.020097,0.034042,0.013109,0.04958,0.887343,0.063077
617_32_1353_1782,1,1,0.116921,0.401444,0.066235,0.008205,0.0453,0.333664,0.02823,0.196171,0.727052,0.076777
617_31_1802_1979,1,1,0.159671,0.520992,0.056644,0.042402,0.065777,0.05937,0.095144,0.094087,0.717537,0.188376
617_31_31_122,6,6,0.031381,0.106012,0.057199,0.195011,0.021911,0.201439,0.387047,0.29607,0.142996,0.560934
617_31_699_997,6,1,0.289857,0.376398,0.043282,0.060882,0.105666,0.052112,0.071803,0.107605,0.737664,0.154731
617_32_572_684,1,5,0.055881,0.158027,0.085151,0.018957,0.05698,0.535783,0.089221,0.40267,0.366036,0.231294
617_32_1043_1167,1,2,0.014298,0.115214,0.407689,0.031596,0.198795,0.043437,0.18897,0.069766,0.565732,0.364502
617_32_136_197,5,6,0.016325,0.045106,0.0493,0.180135,0.023574,0.12045,0.56511,0.204296,0.067993,0.72771
617_31_257_501,6,3,0.016981,0.050864,0.028398,0.490125,0.013856,0.061613,0.338163,0.446282,0.072447,0.481271
617_31_1189_1207,6,6,0.015553,0.083671,0.048256,0.2288,0.022902,0.280973,0.319843,0.41863,0.110342,0.471028
619_31_1190_1475,1,4,0.023512,0.1683,0.240009,0.027884,0.430629,0.066528,0.043139,0.081148,0.807678,0.111174
619_32_2022_2142,2,4,0.023018,0.085782,0.307735,0.026504,0.471154,0.049655,0.036152,0.073559,0.817352,0.109089
619_31_1668_1972,1,4,0.01675,0.099519,0.082367,0.044106,0.683852,0.030532,0.042873,0.064572,0.825719,0.10971
619_32_157_425,4,2,0.025978,0.177103,0.275444,0.042589,0.238871,0.093956,0.146059,0.101491,0.619956,0.278553
619_31_2206_2319,6,3,0.040368,0.119029,0.058477,0.45619,0.107232,0.017446,0.201257,0.345757,0.279645,0.374598
619_32_813_1129,1,4,0.016259,0.12501,0.173457,0.040395,0.559173,0.033084,0.052622,0.06911,0.800967,0.129923
619_31_499_791,2,4,0.031049,0.121827,0.279929,0.052489,0.410836,0.062739,0.041131,0.115016,0.768391,0.116593
619_32_2336_2469,6,3,0.015961,0.02871,0.027372,0.496789,0.028276,0.02339,0.379501,0.353612,0.060078,0.58631
619_31_31_116,1,6,0.031299,0.108057,0.120044,0.045668,0.033913,0.298126,0.362892,0.245298,0.204447,0.550255
619_32_1540_1622,2,6,0.009313,0.064883,0.143175,0.083461,0.089678,0.059041,0.55045,0.097084,0.179567,0.723349
621_31_31_204,3,3,0.026309,0.04591,0.021619,0.656943,0.025637,0.139787,0.083795,0.728017,0.101968,0.170015
621_31_1226_1377,6,3,0.006686,0.003576,0.004604,0.938672,0.007014,0.011954,0.027493,0.905867,0.014562,0.079571
621_31_1566_1791,6,3,0.01481,0.056606,0.029673,0.505207,0.027075,0.034002,0.332626,0.415574,0.107659,0.476767
621_32_238_355,3,3,0.107264,0.02127,0.020986,0.753154,0.016157,0.060245,0.020925,0.804444,0.116168,0.079388
621_32_1803_1842,6,3,0.03322,0.043632,0.024973,0.670138,0.011393,0.120699,0.095946,0.762426,0.057156,0.180418
621_32_1401_1534,6,3,0.014982,0.012369,0.011648,0.91829,0.011301,0.014336,0.017074,0.913999,0.037995,0.048006
621_31_933_1057,6,3,0.014375,0.016851,0.010657,0.777377,0.007912,0.024256,0.148572,0.698216,0.031182,0.270602
621_32_514_904,3,3,0.018894,0.026414,0.030571,0.72709,0.037295,0.137492,0.022244,0.849298,0.086861,0.063841
621_32_1079_1157,6,3,0.019851,0.027002,0.01698,0.770745,0.012222,0.017855,0.135347,0.690982,0.051925,0.257093
621_31_387_492,5,5,0.034087,0.054376,0.040293,0.242253,0.04374,0.545159,0.040092,0.743549,0.149105,0.107346
622_31_1769_2661,1,4,0.092268,0.3407,0.060864,0.026544,0.430823,0.017509,0.031293,0.03568,0.880941,0.083379
622_31_31_246,4,4,0.027958,0.078442,0.113687,0.029648,0.683429,0.047228,0.019608,0.077305,0.84677,0.075925
622_31_1065_1378,2,4,0.043577,0.168929,0.083421,0.133444,0.348347,0.117194,0.105086,0.202225,0.595564,0.202211
622_32_2771_3180,6,4,0.025284,0.196061,0.101183,0.059972,0.44172,0.059543,0.116236,0.106472,0.680588,0.21294
622_32_1394_1730,6,1,0.145411,0.307592,0.175309,0.020502,0.260573,0.033849,0.056764,0.04502,0.823048,0.131932
622_31_3243_3487,1,4,0.033775,0.197231,0.03877,0.017143,0.672427,0.021615,0.01904,0.040698,0.89111,0.068192
622_32_775_1029,1,1,0.382184,0.397649,0.046848,0.029074,0.070399,0.024726,0.049121,0.041331,0.847684,0.110985
622_31_497_748,1,4,0.017973,0.18166,0.090772,0.019152,0.621775,0.021905,0.046763,0.034955,0.850244,0.1148
622_32_3513_3624,6,4,0.032451,0.126449,0.118408,0.15007,0.426733,0.022845,0.123045,0.125893,0.626406,0.247701
622_32_271_460,1,0,0.466277,0.269354,0.036642,0.031556,0.044143,0.131652,0.020377,0.123881,0.806587,0.069532
623_31_2466_2771,0,0,0.855921,0.092692,0.011806,0.009462,0.005523,0.015201,0.009396,0.036904,0.910574,0.052522
623_31_31_168,1,5,0.092657,0.257972,0.089911,0.039574,0.063714,0.285639,0.170533,0.201475,0.496155,0.30237
623_31_1055_1396,0,0,0.597412,0.261103,0.038511,0.018456,0.041516,0.024495,0.018507,0.047168,0.881898,0.070934
623_32_2790_2986,1,0,0.526161,0.393945,0.018066,0.010691,0.025699,0.010369,0.015069,0.020055,0.929533,0.050413
623_32_1408_1773,1,0,0.620578,0.277457,0.022825,0.012077,0.024525,0.022672,0.019866,0.038232,0.889237,0.072531
623_32_790_1023,6,0,0.567804,0.273596,0.044627,0.014982,0.046798,0.025397,0.026795,0.039955,0.874832,0.085213
623_32_201_230,1,6,0.03902,0.179768,0.125864,0.060222,0.101531,0.045878,0.447718,0.078133,0.317117,0.60475
623_32_1869_2404,1,1,0.208382,0.330627,0.103583,0.058179,0.053109,0.123862,0.122258,0.148867,0.604783,0.24635
623_31_263_759,0,0,0.521263,0.282665,0.039327,0.028012,0.037861,0.061337,0.029535,0.092357,0.814431,0.093212
623_31_1787_1804,0,0,0.417441,0.126756,0.012974,0.030808,0.006532,0.38785,0.017637,0.445701,0.475011,0.079288
625_31_31_151,1,1,0.086748,0.270028,0.058195,0.225214,0.161375,0.108957,0.089482,0.2982,0.511289,0.190511
625_32_1286_1552,0,4,0.13786,0.283936,0.095824,0.055255,0.358212,0.025973,0.042941,0.066091,0.83562,0.098289
625_32_1864_2058,6,3,0.067591,0.110239,0.0462,0.582081,0.10949,0.046696,0.037702,0.587018,0.315927,0.097056
625_31_1604_1822,1,1,0.162714,0.468643,0.072124,0.081844,0.08722,0.028025,0.09943,0.092769,0.703608,0.203623
625_31_239_358,1,6,0.015345,0.04627,0.066982,0.055639,0.019147,0.117572,0.679046,0.122103,0.077544,0.800353
625_32_888_1172,1,1,0.30662,0.318719,0.061366,0.020931,0.23616,0.032319,0.023885,0.043301,0.895952,0.060747
625_31_551_874,0,1,0.160373,0.367473,0.074128,0.068969,0.216858,0.049449,0.06275,0.10056,0.76481,0.134631
625_32_174_191,5,5,0.060263,0.131061,0.035795,0.006762,0.019532,0.715308,0.031279,0.610167,0.281578,0.108255
625_32_392_533,0,0,0.44317,0.412254,0.023481,0.029365,0.024216,0.039866,0.027648,0.058798,0.869784,0.071418
625_31_1186_1266,0,0,0.500996,0.310884,0.015569,0.021631,0.014724,0.119305,0.016891,0.133961,0.803914,0.062124
626_31_2140_2692,1,0,0.427911,0.333312,0.058349,0.036608,0.063429,0.039105,0.041286,0.06991,0.821395,0.108695
626_31_31_302,1,1,0.132432,0.595896,0.031425,0.027805,0.142457,0.042428,0.027558,0.057141,0.869493,0.073366
626_31_1020_1339,1,1,0.0827,0.331664,0.065249,0.216372,0.074707,0.128988,0.10032,0.324583,0.48657,0.188847
626_32_2716_2801,1,1,0.119201,0.423454,0.044088,0.035101,0.292683,0.06022,0.025253,0.083515,0.839051,0.077434
626_31_1450_1829,1,0,0.433071,0.426215,0.023843,0.022197,0.043551,0.026003,0.025119,0.046881,0.877566,0.075553
626_32_909_985,5,5,0.017451,0.086113,0.036894,0.035624,0.03191,0.693052,0.098956,0.608934,0.156134,0.234932
626_32_1868_2092,6,1,0.065672,0.570838,0.048727,0.064572,0.150527,0.03444,0.065224,0.083346,0.774518,0.142135
626_32_334_633,6,1,0.243601,0.516386,0.028879,0.046578,0.070879,0.05963,0.034047,0.089921,0.830486,0.079593
626_31_677_878,1,1,0.286207,0.407985,0.037871,0.092465,0.101693,0.036353,0.037424,0.121069,0.783947,0.094984
626_32_1356_1431,1,3,0.023037,0.162472,0.02649,0.405427,0.030934,0.264611,0.08703,0.601145,0.219966,0.178889
627_31_31_315,6,3,0.035984,0.088245,0.033904,0.459019,0.172897,0.147578,0.062372,0.555376,0.305891,0.138734
627_31_1044_1373,6,3,0.062058,0.146061,0.012615,0.513955,0.039466,0.060084,0.165762,0.48882,0.207842,0.303338
627_32_1911_2185,3,3,0.038321,0.027106,0.012216,0.827481,0.025418,0.054943,0.014514,0.848342,0.100383,0.051275
627_31_1482_1895,6,4,0.031324,0.35049,0.093189,0.054029,0.381827,0.030881,0.058261,0.068555,0.807736,0.123709
627_31_2216_2483,4,6,0.010906,0.120794,0.071868,0.223909,0.151269,0.099241,0.322013,0.250378,0.283112,0.46651
627_32_2534_2650,4,4,0.00504,0.104951,0.075813,0.114181,0.457465,0.110045,0.132505,0.160485,0.593525,0.24599
627_32_896_1001,6,1,0.121379,0.517823,0.016112,0.161153,0.048677,0.072621,0.062235,0.207222,0.668679,0.124099
627_32_336_591,4,4,0.050904,0.167535,0.036721,0.033279,0.676778,0.018362,0.016419,0.055204,0.880497,0.064299
627_31_652_879,6,3,0.018556,0.105438,0.025277,0.545376,0.033899,0.043623,0.227832,0.451037,0.166942,0.38202
627_32_1391_1440,5,5,0.069565,0.03886,0.012503,0.322895,0.012432,0.518409,0.025336,0.828516,0.095926,0.075557
629_31_2214_2522,1,4,0.033169,0.186936,0.068198,0.084561,0.532158,0.062557,0.032422,0.148152,0.754962,0.096887
629_31_31_257,1,4,0.025934,0.102074,0.161998,0.137385,0.372466,0.106591,0.093554,0.219776,0.582531,0.197693
629_31_1193_1546,1,1,0.325096,0.332898,0.056129,0.022595,0.185828,0.054832,0.022621,0.069796,0.845779,0.084425
629_32_2522_2770,1,4,0.016122,0.087731,0.194247,0.231104,0.354781,0.074095,0.04192,0.271604,0.626656,0.10174
629_32_882_1172,6,3,0.024469,0.07338,0.07069,0.638481,0.079168,0.053343,0.060469,0.709598,0.180861,0.109541
629_32_2039_2204,6,3,0.033244,0.105248,0.024074,0.649493,0.016958,0.081322,0.089661,0.697327,0.141624,0.161049
629_32_1600_1861,6,3,0.060822,0.05655,0.048788,0.700794,0.047032,0.041137,0.044877,0.714202,0.178581,0.107217
629_32_258_691,6,3,0.016849,0.032512,0.026684,0.66983,0.02109,0.062896,0.170139,0.651652,0.06698,0.281368
629_31_1882_2019,1,1,0.192858,0.390424,0.041046,0.044187,0.036791,0.195138,0.099557,0.219182,0.571763,0.209055
629_31_709_879,1,5,0.031704,0.156592,0.268751,0.021172,0.164643,0.33062,0.026518,0.277368,0.64912,0.073513
631_32_2473_2600,6,3,0.066586,0.103642,0.02927,0.511689,0.045947,0.140028,0.102837,0.627251,0.206379,0.166371
