utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2232_112_182_399,3,3,0.040183,0.133209,0.055248,0.315356,0.031934,0.191161,0.23291
2232_112_1805_1966,1,1,0.199082,0.590413,0.068329,0.014947,0.074297,0.022938,0.029994
2232_112_2147_2282,3,1,0.028685,0.450979,0.056323,0.224342,0.086872,0.048059,0.10474
2232_111_874_1048,0,0,0.818744,0.090054,0.027137,0.007437,0.015343,0.034723,0.006562
2232_111_2293_2336,0,0,0.758175,0.144822,0.051992,0.003934,0.019139,0.014415,0.007523
2232_112_572_874,1,1,0.244204,0.598857,0.024708,0.011805,0.046968,0.058493,0.014966
2232_112_1073_1163,1,1,0.037373,0.668608,0.127052,0.006905,0.130406,0.009744,0.019912
2232_111_1705_1791,0,0,0.729597,0.129945,0.044332,0.005645,0.00979,0.073435,0.007257
2232_111_406_534,0,0,0.79852,0.136701,0.019487,0.006783,0.00795,0.021614,0.008944
2235_111_31_280,2,0,0.50101,0.365272,0.050907,0.010374,0.03631,0.024222,0.011905
2235_112_1278_1489,6,3,0.016757,0.155282,0.078717,0.40239,0.122591,0.159899,0.064363
2235_112_997_1189,1,5,0.038482,0.162334,0.050126,0.152356,0.106856,0.43966,0.050186
2235_111_1509_1725,0,0,0.677136,0.194997,0.041557,0.012225,0.037012,0.013053,0.02402
2235_112_1748_1869,1,1,0.071844,0.543104,0.043478,0.030328,0.20117,0.02783,0.082245
2235_111_866_979,0,1,0.34134,0.489951,0.04172,0.027646,0.053745,0.015976,0.029622
2235_111_524_622,1,1,0.140897,0.542764,0.033773,0.068655,0.097087,0.019546,0.097278
2235_112_309_522,1,3,0.03601,0.113361,0.032568,0.594219,0.03711,0.067014,0.119718
2235_112_637_861,1,1,0.074985,0.709473,0.081127,0.016459,0.081319,0.023206,0.013431
2235_111_1226_1243,1,1,0.107604,0.553315,0.133004,0.036049,0.132265,0.018645,0.019117
2234_112_2454_2577,1,4,0.014289,0.242487,0.094139,0.018686,0.52999,0.012865,0.087543
2234_112_1986_2366,4,4,0.010469,0.20409,0.148817,0.050869,0.530401,0.024385,0.03097
2234_111_981_1267,2,0,0.858801,0.067866,0.035663,0.002832,0.007739,0.023762,0.003336
2234_111_1678_1907,0,0,0.792374,0.128728,0.039001,0.003033,0.018417,0.008014,0.010432
2234_112_131_279,3,3,0.007683,0.031096,0.067293,0.704753,0.03601,0.12247,0.030694
2234_112_1307_1666,1,1,0.057681,0.36156,0.155421,0.073515,0.196882,0.051869,0.103072
2234_111_2591_2629,0,0,0.826659,0.076533,0.044061,0.005329,0.018181,0.023117,0.006121
2234_112_817_969,3,3,0.014867,0.103895,0.074544,0.578854,0.063337,0.0111,0.153402
2234_112_421_656,3,3,0.007051,0.028898,0.02524,0.843589,0.042619,0.035641,0.016961
2234_111_286_379,1,0,0.602428,0.31058,0.03005,0.009407,0.012668,0.020538,0.014329
2234_111_31_107,5,5,0.12537,0.200089,0.087787,0.02182,0.020276,0.509564,0.035094
2234_111_666_780,1,1,0.190286,0.491979,0.092281,0.108365,0.048039,0.053489,0.015562
2234_111_2393_2424,1,1,0.14065,0.651408,0.104944,0.014581,0.059102,0.015268,0.014047
2238_111_31_137,4,4,0.009188,0.169031,0.188407,0.015323,0.574558,0.016233,0.02726
2238_111_1189_1637,4,4,0.011441,0.280992,0.164943,0.017392,0.489779,0.028275,0.007178
2238_111_1781_2055,4,1,0.045221,0.435406,0.238243,0.014311,0.247607,0.012145,0.007067
2238_112_1655_1752,6,4,0.009963,0.10396,0.215707,0.045476,0.441992,0.03184,0.151061
2238_112_143_273,6,2,0.025358,0.280697,0.285917,0.171272,0.121123,0.057863,0.05777
2238_112_2149_2312,6,3,0.012521,0.12354,0.125059,0.370957,0.277604,0.006807,0.083511
2238_111_638_964,4,2,0.003678,0.050947,0.806116,0.012256,0.105169,0.008688,0.013146
2238_112_548_613,6,3,0.012541,0.095425,0.085378,0.483065,0.080291,0.157117,0.086183
2238_112_975_1179,2,4,0.008055,0.305157,0.201328,0.028472,0.429875,0.010067,0.017046
2238_111_281_516,4,4,0.012005,0.186134,0.336401,0.025977,0.404831,0.014033,0.020619
2238_111_2357_2422,1,1,0.031534,0.509895,0.142553,0.032865,0.229745,0.006882,0.046526
2237_111_31_187,0,0,0.885528,0.058077,0.011122,0.006753,0.004141,0.02901,0.00537
2237_112_1232_1327,1,0,0.64957,0.24344,0.018302,0.01479,0.038458,0.019567,0.015873
2237_111_1110_1213,1,0,0.660865,0.194378,0.016975,0.025546,0.014606,0.077314,0.010317
2237_112_1412_1696,4,4,0.012552,0.264566,0.120426,0.027016,0.540847,0.016639,0.017954
2237_112_216_315,6,5,0.009748,0.088616,0.050908,0.205603,0.043912,0.553714,0.047499
2237_112_1821_1930,3,4,0.025051,0.082196,0.046595,0.157169,0.443345,0.036099,0.209544
2237_111_771_950,1,0,0.648181,0.254099,0.038413,0.01182,0.016124,0.02084,0.010523
2237_111_1331_1385,2,0,0.775406,0.137665,0.044979,0.004612,0.016154,0.013779,0.007405
2237_111_1696_1791,0,0,0.682684,0.200321,0.048186,0.007624,0.028769,0.016663,0.015753
2237_111_316_566,2,0,0.402605,0.288713,0.190846,0.029741,0.039814,0.030341,0.01794
2237_112_597_767,1,1,0.069817,0.331894,0.317546,0.043653,0.185196,0.020393,0.031502
2237_112_967_1096,6,4,0.018098,0.140641,0.040299,0.080875,0.561234,0.024303,0.13455
2236_112_1173_1329,1,3,0.08819,0.215068,0.033437,0.271673,0.064718,0.251472,0.075441
2236_111_2018_2206,4,2,0.060815,0.23246,0.384606,0.084882,0.177405,0.014529,0.045303
2236_112_1598_1764,1,1,0.17551,0.380156,0.030782,0.125675,0.114588,0.122009,0.05128
2236_112_147_373,1,4,0.038491,0.1968,0.103133,0.237706,0.27372,0.034297,0.115854
2236_111_1769_1894,0,0,0.630314,0.280837,0.044923,0.007097,0.019369,0.010109,0.007351
2236_111_1333_1579,0,0,0.65671,0.253298,0.023386,0.014412,0.021923,0.023441,0.006829
2236_112_2211_2295,0,0,0.649606,0.239649,0.022785,0.010487,0.036224,0.021041,0.020208
2236_111_775_1155,0,1,0.329856,0.395258,0.060676,0.024686,0.162329,0.012169,0.015025
2236_112_464_760,3,3,0.025193,0.115269,0.045108,0.484059,0.148338,0.062259,0.119775
2236_111_31_120,2,4,0.020595,0.195028,0.237429,0.04684,0.368834,0.02355,0.107724
2236_111_378_434,0,1,0.076484,0.522024,0.170771,0.024042,0.162264,0.009447,0.034968
2236_112_1908_2000,0,1,0.112625,0.477203,0.087389,0.026758,0.13403,0.112597,0.0494
2239_112_31_206,2,4,0.017218,0.085968,0.232019,0.240535,0.293074,0.047838,0.083348
2239_111_1902_2066,0,4,0.041345,0.278841,0.20866,0.019075,0.426769,0.014778,0.010533
2239_111_968_1272,4,4,0.025306,0.157711,0.3848,0.017611,0.395748,0.011386,0.007438
2239_111_1391_1713,4,2,0.008299,0.17133,0.453801,0.022078,0.315668,0.014194,0.01463
2239_112_1738_1869,6,1,0.023396,0.383071,0.233771,0.022279,0.267747,0.041674,0.028062
2239_112_2098_2229,6,1,0.115727,0.660727,0.028326,0.043822,0.069999,0.02069,0.060708
2239_112_904_966,2,1,0.023211,0.505435,0.081215,0.020547,0.336195,0.01683,0.016567
2239_112_1309_1367,6,3,0.024272,0.151774,0.181638,0.226671,0.055214,0.16436,0.196072
2239_111_2242_2371,1,1,0.085348,0.443486,0.251948,0.009478,0.178754,0.01653,0.014457
2239_111_270_502,4,4,0.010772,0.131039,0.169297,0.032688,0.629754,0.011566,0.014885
2239_111_601_881,4,2,0.009326,0.204552,0.251253,0.208357,0.187866,0.058303,0.080343
2239_112_521_574,6,3,0.009028,0.130381,0.169958,0.371138,0.09585,0.075349,0.148296
2240_111_31_142,5,0,0.851283,0.040662,0.032236,0.003978,0.005749,0.060618,0.005473
2240_112_1286_1380,4,2,0.021154,0.27602,0.318747,0.048552,0.295234,0.018361,0.021932
2240_111_1129_1285,4,2,0.077852,0.210082,0.54614,0.021275,0.051378,0.081566,0.011707
2240_112_1631_1807,3,1,0.037281,0.414096,0.086778,0.106533,0.149899,0.032473,0.172939
2240_111_239_468,1,0,0.848208,0.101539,0.012113,0.007972,0.009899,0.015348,0.004921
2240_111_1412_1604,2,1,0.313425,0.493415,0.065406,0.017587,0.049382,0.045965,0.01482
2240_111_718_933,0,0,0.600061,0.259655,0.031602,0.036942,0.037469,0.025648,0.008624
2240_112_502_718,6,4,0.008806,0.07591,0.093875,0.060373,0.664649,0.041361,0.055026
2240_112_952_1115,3,4,0.003755,0.081857,0.178962,0.032283,0.679106,0.015709,0.008328
2240_111_1843_2040,4,1,0.097852,0.552221,0.114087,0.03556,0.143557,0.034863,0.021861
2240_112_2085_2183,4,1,0.020404,0.632387,0.08363,0.016256,0.20469,0.012595,0.030038
2240_112_151_177,6,4,0.023189,0.133722,0.135377,0.099804,0.415472,0.046703,0.145733
2403_122_114_284,3,3,0.015673,0.079549,0.057568,0.439617,0.020422,0.362687,0.024485
2403_121_1004_1325,1,1,0.103624,0.690101,0.045768,0.027709,0.072246,0.008078,0.052474
2403_122_1745_2153,1,1,0.400265,0.482737,0.034763,0.013422,0.030528,0.020303,0.017981
2403_121_1580_1739,1,1,0.344337,0.576354,0.013156,0.023259,0.018917,0.016087,0.007889
2403_122_1325_1567,1,1,0.410914,0.445948,0.052455,0.008955,0.03549,0.038724,0.007512
2403_122_782_985,1,1,0.428282,0.51806,0.018225,0.005272,0.01055,0.012815,0.006796
2403_122_515_620,1,0,0.570024,0.30197,0.048701,0.003583,0.019369,0.038883,0.01747
2403_121_298_508,1,1,0.218615,0.600234,0.031025,0.079957,0.030839,0.012593,0.026736
2403_121_634_782,1,1,0.321112,0.6131,0.01974,0.007991,0.022467,0.009089,0.006502
2403_121_31_113,3,3,0.00525,0.038661,0.018942,0.867321,0.009683,0.015261,0.044882
2402_121_31_575,1,1,0.130463,0.526472,0.031405,0.189258,0.052979,0.035388,0.034035
2402_122_1240_1326,1,5,0.012283,0.039479,0.040568,0.005908,0.009094,0.872095,0.020571
2402_122_1863_2142,1,0,0.536201,0.375075,0.019809,0.009737,0.015536,0.030025,0.013617
2402_121_1114_1240,1,3,0.011409,0.05555,0.016651,0.874982,0.017341,0.016051,0.008016
2402_122_1653_1778,1,1,0.099148,0.441318,0.056406,0.119799,0.091813,0.114017,0.077499
2402_121_1792_1863,0,0,0.562368,0.302103,0.035124,0.010466,0.019245,0.048314,0.02238
2402_122_1374_1574,1,1,0.197721,0.575943,0.067041,0.014512,0.032678,0.084834,0.027272
2402_122_584_1005,1,1,0.327177,0.527595,0.035833,0.012912,0.024946,0.052859,0.018677
2402_121_1337_1355,1,6,0.025259,0.252808,0.14353,0.139885,0.135489,0.026477,0.276552
2402_121_1013_1060,1,3,0.009518,0.025546,0.011574,0.898626,0.007124,0.043405,0.004206
2402_121_1588_1640,1,1,0.048219,0.315344,0.07804,0.063402,0.102346,0.097883,0.294767
2402_122_1066_1102,1,1,0.255527,0.348319,0.096489,0.008666,0.013721,0.252349,0.024928
2401_122_31_279,1,1,0.162236,0.357691,0.067877,0.049016,0.032966,0.269583,0.06063
2401_122_1216_1369,1,1,0.088058,0.406287,0.173864,0.07547,0.073231,0.041279,0.141811
2401_121_1964_2069,1,4,0.051671,0.335754,0.147959,0.00916,0.422181,0.020747,0.012528
2401_121_981_1202,2,1,0.027582,0.594155,0.213568,0.019796,0.120133,0.010902,0.013863
2401_121_1381_1742,2,4,0.026437,0.184348,0.336799,0.013827,0.40884,0.014725,0.015024
2401_122_1752_1939,1,1,0.237406,0.619027,0.05284,0.010847,0.041366,0.013563,0.024951
2401_121_2175_2369,0,0,0.477925,0.442182,0.01953,0.010126,0.028523,0.012103,0.009612
2401_122_857_963,1,1,0.1766,0.29893,0.171734,0.014478,0.03854,0.253761,0.045957
2401_122_2069_2150,0,1,0.394559,0.480796,0.048762,0.008711,0.034241,0.012483,0.020447
2401_121_295_385,2,2,0.022764,0.323449,0.413735,0.011228,0.194615,0.017325,0.016884
2401_121_597_842,4,2,0.010004,0.112697,0.638858,0.013708,0.196898,0.015865,0.01197
2401_122_435_588,1,5,0.060494,0.077814,0.053522,0.011255,0.010863,0.779857,0.006195
2407_122_31_135,0,0,0.47086,0.429124,0.020574,0.011659,0.01074,0.043431,0.013612
2407_122_1082_1361,1,1,0.243786,0.62536,0.0302,0.007526,0.063566,0.016769,0.012793
2407_122_235_525,1,0,0.473677,0.424087,0.031658,0.010454,0.018681,0.02065,0.020793
2407_121_1383_1524,3,3,0.007841,0.020593,0.034428,0.867796,0.052429,0.012908,0.004005
2407_122_618_1030,1,0,0.646484,0.289835,0.022425,0.004903,0.010078,0.013872,0.012403
2407_121_148_228,1,1,0.11267,0.622768,0.051814,0.108481,0.048616,0.021375,0.034277
2407_121_537_618,1,1,0.122398,0.712171,0.032932,0.047429,0.032821,0.028813,0.023437
2407_121_1030_1076,1,1,0.083874,0.747407,0.061492,0.008131,0.078114,0.007923,0.013059
2407_122_1524_1601,1,0,0.463639,0.418005,0.040454,0.009854,0.024071,0.03138,0.012597
2407_121_1617_1657,1,0,0.538428,0.380349,0.026814,0.008649,0.027561,0.011492,0.006708
2408_121_121_229,3,3,0.009703,0.040818,0.021209,0.857874,0.019555,0.018567,0.032274
2408_122_1272_1518,1,1,0.062342,0.764585,0.053389,0.018178,0.068208,0.01677,0.016527
2408_121_1183_1261,2,4,0.005486,0.141901,0.22106,0.015713,0.595277,0.010495,0.010068
2408_121_1529_1712,2,1,0.01569,0.436041,0.113736,0.037788,0.336086,0.01282,0.047838
2408_122_235_526,1,0,0.658575,0.227689,0.025806,0.006894,0.011813,0.064554,0.004669
2408_122_1712_1976,1,1,0.109681,0.58605,0.088994,0.017189,0.137247,0.02821,0.032629
2408_121_919_1004,2,2,0.015378,0.142373,0.527511,0.056499,0.104927,0.148721,0.004591
2408_121_533_629,3,1,0.043805,0.286912,0.15491,0.163926,0.078148,0.216023,0.056276
2408_122_1020_1169,1,1,0.313282,0.550265,0.061136,0.0066,0.047759,0.010554,0.010404
2408_122_31_117,1,1,0.350989,0.553115,0.044759,0.005366,0.023947,0.0095,0.012325
2408_122_645_913,1,0,0.564085,0.335285,0.038717,0.007408,0.017908,0.02464,0.011957
2405_121_2404_2581,4,2,0.003435,0.053074,0.659824,0.006783,0.268171,0.005025,0.003688
2405_122_31_223,2,1,0.334754,0.440727,0.059606,0.014583,0.034496,0.097578,0.018257
2405_121_1190_1483,2,2,0.015107,0.144834,0.627211,0.039749,0.10837,0.032781,0.031948
2405_121_1992_2274,4,1,0.031996,0.474814,0.327366,0.017853,0.12136,0.012882,0.01373
2405_121_1530_1914,2,1,0.113814,0.553215,0.129663,0.017371,0.16574,0.010338,0.009858
2405_121_237_290,2,1,0.011795,0.4227,0.223102,0.007354,0.31443,0.008367,0.012252
2405_121_903_1042,2,4,0.019326,0.325559,0.166827,0.016389,0.446893,0.007927,0.01708
2405_122_2285_2397,1,1,0.083774,0.398336,0.237734,0.009806,0.066532,0.188566,0.015253
2405_122_291_710,1,1,0.24015,0.635124,0.033687,0.021122,0.024535,0.022363,0.023019
2405_122_1064_1182,1,2,0.129955,0.212303,0.309443,0.007009,0.020326,0.306079,0.014885
2405_122_1490_1519,2,5,0.030647,0.09944,0.193117,0.005153,0.010752,0.6474,0.013491
2405_122_780_880,1,1,0.136247,0.506956,0.130238,0.019272,0.169192,0.014689,0.023406
2405_121_727_762,2,2,0.012227,0.309602,0.388107,0.011549,0.263857,0.004705,0.009952
2405_122_1917_1976,1,2,0.006562,0.08607,0.646956,0.012203,0.023048,0.209412,0.015751
2411_122_1221_1513,1,1,0.263791,0.596856,0.033219,0.040406,0.019264,0.015643,0.030821
2411_121_1137_1208,1,1,0.071764,0.51778,0.049839,0.079881,0.067086,0.08781,0.125841
2411_122_1626_1716,5,5,0.016784,0.064919,0.017067,0.038911,0.011768,0.840736,0.009815
2411_122_201_353,5,1,0.183948,0.506784,0.150971,0.036038,0.044051,0.046811,0.031397
2411_122_784_1116,1,1,0.168007,0.515044,0.142624,0.043888,0.055884,0.02623,0.048322
2411_122_430_626,6,1,0.259047,0.555248,0.050788,0.017391,0.037835,0.023153,0.056538
2411_121_133_184,3,3,0.002764,0.006437,0.017811,0.934117,0.014069,0.015409,0.009394
2411_122_31_117,6,3,0.04619,0.120412,0.161533,0.313054,0.0429,0.139921,0.175991
2411_121_1521_1611,3,3,0.006418,0.064513,0.128492,0.637448,0.066992,0.063796,0.032341
2411_121_645_768,5,5,0.177039,0.200458,0.043335,0.02398,0.079397,0.460536,0.015255
2411_121_357_420,3,3,0.003333,0.014677,0.014962,0.935455,0.012786,0.00856,0.010226
2409_122_125_321,1,5,0.098737,0.141885,0.120483,0.009884,0.032508,0.584757,0.011746
2409_122_2027_2293,2,1,0.103877,0.390337,0.264808,0.032437,0.127307,0.039516,0.041719
2409_122_1012_1243,1,1,0.274579,0.581455,0.047816,0.010057,0.041598,0.018191,0.026304
2409_121_1656_2020,1,1,0.162741,0.690806,0.037148,0.023409,0.037074,0.014549,0.034273
2409_122_1305_1638,1,1,0.210747,0.523681,0.119252,0.015538,0.089788,0.026119,0.014875
2409_122_824_933,1,1,0.063942,0.718628,0.144046,0.005883,0.046817,0.011703,0.00898
2409_121_944_1004,2,5,0.062804,0.160473,0.095511,0.059337,0.018579,0.369572,0.233723
2409_122_496_602,1,5,0.177335,0.349728,0.057493,0.021643,0.010137,0.369694,0.01397
2409_121_325_386,3,3,0.023935,0.084021,0.042954,0.726216,0.029891,0.073673,0.019309
2409_121_602_812,1,3,0.01566,0.035811,0.029457,0.823009,0.014114,0.06291,0.019039
2409_121_426_490,3,3,0.007389,0.032985,0.047516,0.7572,0.012519,0.026204,0.116186
2409_121_31_108,3,3,0.007551,0.018525,0.054601,0.794775,0.02629,0.082559,0.015698
2409_121_1243_1295,3,3,0.032009,0.02913,0.017944,0.877724,0.005927,0.033542,0.003725
2409_122_393_426,1,5,0.060336,0.133614,0.062598,0.007525,0.013123,0.694345,0.028459
2412_122_112_369,5,5,0.027429,0.059751,0.046005,0.157411,0.041358,0.657244,0.010802
2412_122_1179_1438,3,5,0.062221,0.214225,0.066239,0.144099,0.118928,0.305161,0.089126
2412_122_1604_1751,5,1,0.096642,0.629418,0.072954,0.028823,0.132881,0.01071,0.028572
2412_121_1760_1995,1,3,0.0172,0.026805,0.024382,0.847131,0.04942,0.015257,0.019805
2412_121_1453_1586,1,1,0.089107,0.738242,0.018879,0.048279,0.069932,0.00583,0.029732
2412_122_922_1090,2,1,0.04704,0.406426,0.102492,0.052567,0.133271,0.196095,0.062108
2412_122_518_765,5,5,0.019862,0.125982,0.215378,0.097515,0.040017,0.316772,0.184474
2412_121_1100_1163,0,1,0.190576,0.659631,0.044104,0.020164,0.022504,0.028136,0.034885
2412_121_382_510,1,1,0.351185,0.522706,0.035116,0.02032,0.025788,0.026737,0.018147
2412_121_31_103,3,3,0.008763,0.007634,0.028632,0.918389,0.008669,0.022183,0.00573
2412_121_770_900,3,3,0.005209,0.009236,0.014262,0.892907,0.016745,0.011193,0.050446
2412_122_1996_2016,6,3,0.022704,0.065447,0.100468,0.691665,0.020628,0.054721,0.044367
2410_122_103_188,1,5,0.368897,0.157033,0.05569,0.003602,0.008588,0.395004,0.011187
2410_121_1159_1361,1,1,0.062501,0.431893,0.059685,0.331262,0.030582,0.027046,0.057032
2410_122_1990_2050,1,0,0.499946,0.357733,0.042349,0.007079,0.020592,0.053013,0.01929
2410_121_1429_1691,1,1,0.042303,0.353382,0.105977,0.077232,0.241261,0.029876,0.149969
2410_121_192_295,1,1,0.086365,0.559443,0.074203,0.038363,0.085085,0.053111,0.10343
2410_122_1696_1837,1,1,0.396277,0.485432,0.042031,0.015887,0.019484,0.023517,0.017373
2410_121_2068_2260,1,1,0.032388,0.413663,0.065359,0.062291,0.362553,0.009486,0.054261
2410_122_707_1148,1,1,0.223208,0.560596,0.110315,0.021874,0.051886,0.019219,0.012903
2410_121_521_702,2,1,0.012877,0.22282,0.217536,0.158523,0.191582,0.094997,0.101665
2410_122_305_509,1,1,0.114061,0.336917,0.171408,0.018888,0.025143,0.303133,0.030451
2410_121_31_92,2,1,0.146602,0.320045,0.05373,0.012924,0.119359,0.275776,0.071565
2410_121_1854_1977,2,3,0.007765,0.038854,0.091416,0.76499,0.05333,0.019294,0.024351
2410_122_1366_1416,1,1,0.313953,0.46605,0.040081,0.009996,0.019201,0.12741,0.023309
2419_121_111_353,4,4,0.019752,0.207345,0.081313,0.051476,0.593461,0.019172,0.027482
2419_121_1007_1410,4,4,0.009174,0.119184,0.226355,0.055449,0.534617,0.027518,0.027703
2419_122_1542_1824,1,4,0.031542,0.207954,0.112567,0.03355,0.55366,0.017677,0.043049
2419_122_1430_1489,2,1,0.247665,0.501403,0.06241,0.020318,0.037628,0.071544,0.059032
2419_121_732_938,6,6,0.011692,0.05289,0.129174,0.249018,0.187908,0.04479,0.324527
2419_121_549_627,4,1,0.029863,0.686957,0.029002,0.058894,0.096378,0.01137,0.087536
2419_122_372_532,2,1,0.23233,0.437348,0.058971,0.023379,0.135932,0.068637,0.043402
2419_122_31_91,2,1,0.047777,0.373385,0.163243,0.008083,0.068097,0.304569,0.034845
2419_122_648_709,5,1,0.119896,0.548525,0.075498,0.013091,0.020238,0.18094,0.041812
2419_121_1507_1531,4,4,0.03036,0.274283,0.060707,0.094804,0.358853,0.016147,0.164846
2419_122_966_986,5,5,0.098342,0.136112,0.112719,0.007484,0.017481,0.597956,0.029906
2417_122_31_171,1,1,0.103452,0.710198,0.040234,0.014499,0.066129,0.016683,0.048805
2417_121_1197_1336,6,3,0.013186,0.041527,0.018487,0.793195,0.034769,0.006074,0.092762
2417_121_1573_1721,6,1,0.117342,0.328282,0.084326,0.106729,0.128817,0.105743,0.12876
2417_122_240_375,5,1,0.084383,0.419725,0.157799,0.027058,0.125595,0.04554,0.139899
2417_122_1356_1553,3,1,0.359309,0.509809,0.047547,0.011355,0.019867,0.032472,0.019641
2417_122_846_1010,6,1,0.126351,0.53399,0.04976,0.01702,0.202834,0.025606,0.044438
2417_121_189_225,6,1,0.080671,0.285875,0.044068,0.118985,0.040779,0.242351,0.187272
2417_122_490_703,6,1,0.095336,0.529344,0.060626,0.108938,0.110567,0.024422,0.070767
2417_122_1137_1179,5,1,0.310102,0.495366,0.050997,0.01114,0.025761,0.08002,0.026614
2417_121_1032_1112,4,4,0.015169,0.118528,0.108057,0.105804,0.609957,0.00862,0.033865
2417_121_406_481,3,3,0.021257,0.112111,0.046055,0.696017,0.02931,0.054361,0.040888
2417_121_727_830,6,6,0.087187,0.164636,0.075436,0.086253,0.03477,0.205839,0.345877
2422_121_31_415,3,3,0.023097,0.025279,0.052747,0.826383,0.015156,0.03726,0.020078
2422_121_1291_1420,3,1,0.025763,0.326311,0.041112,0.25197,0.257041,0.028058,0.069746
2422_122_1155_1277,5,1,0.06616,0.550554,0.070727,0.034592,0.0155,0.207132,0.055336
2422_122_1430_1521,5,5,0.026395,0.231732,0.251057,0.019205,0.022949,0.428227,0.020435
2422_121_787_1012,3,3,0.010492,0.036308,0.122511,0.719183,0.041297,0.048457,0.021751
2422_121_465_715,3,3,0.054447,0.209859,0.034901,0.46966,0.056169,0.046897,0.128067
2422_121_1088_1144,3,3,0.007584,0.013216,0.019146,0.876593,0.008009,0.070312,0.00514
2422_122_1016_1077,3,2,0.005879,0.117247,0.498392,0.189051,0.056875,0.090954,0.041603
2422_122_424_454,3,1,0.138263,0.617797,0.02817,0.113274,0.011033,0.052677,0.038786
2422_121_1531_1612,1,1,0.053582,0.770699,0.027124,0.061233,0.057517,0.013099,0.016746
2422_122_724_779,3,2,0.010677,0.139467,0.401013,0.094453,0.049903,0.283645,0.020842
2413_122_114_197,5,5,0.011185,0.093938,0.082496,0.016186,0.016211,0.712988,0.066995
2413_121_1284_1360,6,3,0.008717,0.031557,0.060284,0.519908,0.0147,0.187886,0.176948
2413_121_1129_1223,6,3,0.004512,0.017725,0.082857,0.859281,0.011313,0.009473,0.014839
2413_121_1460_1691,3,3,0.012049,0.01451,0.025272,0.90065,0.021596,0.015685,0.010239
2413_121_212_288,6,3,0.006105,0.012428,0.031955,0.846287,0.01037,0.038332,0.054524
2413_122_1696_1840,5,5,0.021816,0.024091,0.018454,0.129392,0.017528,0.782844,0.005875
2413_122_917_1106,5,3,0.041315,0.175742,0.069845,0.483831,0.100122,0.094551,0.034594
2413_121_583_674,3,3,0.030458,0.071221,0.035759,0.701051,0.020767,0.112074,0.02867
2413_122_297_413,6,1,0.030078,0.308943,0.098779,0.113659,0.103432,0.307796,0.037313
2413_122_477_573,5,1,0.12253,0.358191,0.193998,0.017137,0.086988,0.189821,0.031335
2413_121_31_101,6,3,0.007086,0.010687,0.047013,0.849389,0.008909,0.024932,0.051984
2413_121_423_460,3,3,0.032332,0.103192,0.044608,0.7415,0.015831,0.048253,0.014285
2413_122_1231_1276,5,5,0.051479,0.276526,0.184353,0.034462,0.060468,0.347704,0.045008
2413_121_759_912,5,3,0.005974,0.010566,0.020592,0.917466,0.028258,0.005283,0.011862
2413_122_692_746,5,0,0.523584,0.301707,0.037408,0.007457,0.013019,0.09686,0.019965
2413_122_1378_1446,6,3,0.08094,0.14359,0.073874,0.341809,0.074609,0.088485,0.196693
2418_121_1265_1344,3,3,0.02508,0.026975,0.031262,0.792249,0.024066,0.083377,0.01699
2418_122_1135_1243,6,1,0.083014,0.396133,0.046256,0.240495,0.055821,0.013248,0.165033
2418_121_1667_1784,1,1,0.121561,0.708278,0.038113,0.071711,0.030159,0.009508,0.02067
2418_122_141_285,3,3,0.0272,0.127388,0.049362,0.66825,0.069964,0.027005,0.03083
2418_122_1366_1470,6,1,0.021366,0.451618,0.194967,0.198772,0.032922,0.013824,0.086531
2418_122_846_986,0,1,0.430971,0.466004,0.022088,0.0176,0.011307,0.033605,0.018426
2418_122_538_732,3,3,0.030262,0.092944,0.029055,0.659392,0.050348,0.022664,0.115335
2418_121_1001_1105,6,6,0.019729,0.211891,0.07463,0.13429,0.237385,0.022638,0.299437
2418_121_321_373,6,1,0.10351,0.345906,0.077013,0.054375,0.128392,0.219308,0.071497
2418_121_468_517,2,2,0.018759,0.239951,0.260482,0.166227,0.113118,0.111388,0.090074
2418_121_31_116,6,3,0.091614,0.234887,0.164664,0.273851,0.099874,0.077542,0.057567
2418_122_392_443,6,1,0.047824,0.269727,0.131729,0.220495,0.151989,0.118173,0.060064
2418_121_1490_1560,1,1,0.104893,0.540183,0.102026,0.027855,0.047571,0.151606,0.025865
2418_121_753_824,6,1,0.043106,0.279715,0.132755,0.156693,0.12734,0.062949,0.197441
2418_122_1576_1646,3,1,0.106993,0.469712,0.061638,0.105096,0.054271,0.026432,0.175858
2420_121_90_188,1,1,0.317219,0.624848,0.013945,0.00966,0.018329,0.008825,0.007174
2420_122_1290_1376,0,0,0.465102,0.409534,0.051727,0.004722,0.017023,0.040002,0.011889
2420_122_1093_1184,5,5,0.126442,0.271091,0.127215,0.005282,0.021721,0.427672,0.020576
2420_122_1505_1699,0,0,0.593768,0.272022,0.04318,0.003959,0.011282,0.059586,0.016204
2420_122_202_343,0,1,0.207791,0.590878,0.060989,0.015467,0.051611,0.036673,0.03659
2420_121_1397_1485,1,1,0.256903,0.61833,0.033698,0.016269,0.04308,0.02224,0.00948
2420_121_894_965,6,1,0.036083,0.762847,0.05917,0.006079,0.107676,0.006396,0.021751
2420_122_405_870,2,1,0.13637,0.704113,0.08029,0.00893,0.041812,0.010849,0.017636
2420_121_1719_1775,0,1,0.259021,0.684573,0.01041,0.01981,0.010769,0.010674,0.004744
