utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1642_84_1258_1328,3,3,0.011176,0.055041,0.012224,0.816708,0.028017,0.019063,0.057772
1642_84_1101_1200,3,3,0.017972,0.047977,0.012824,0.744041,0.013462,0.083602,0.080122
1642_84_236_460,3,3,0.010997,0.01891,0.017621,0.677049,0.071733,0.033189,0.170501
1642_83_1331_1463,1,1,0.075778,0.617742,0.051788,0.054717,0.060035,0.107361,0.032579
1642_84_522_956,1,1,0.03013,0.395438,0.092075,0.171772,0.149749,0.060795,0.10004
1642_83_143_226,5,6,0.045379,0.171224,0.182295,0.149094,0.062376,0.103923,0.28571
1642_83_2040_2189,1,1,0.029297,0.474161,0.046729,0.065664,0.278835,0.026961,0.078354
1642_83_1725_1980,1,3,0.030106,0.143844,0.067856,0.402739,0.065271,0.088485,0.2017
1642_83_2634_2710,5,5,0.024831,0.189495,0.092976,0.216171,0.03115,0.226723,0.218655
1642_84_1465_1720,1,1,0.049261,0.600371,0.058255,0.115755,0.028906,0.091076,0.056376
1642_83_1201_1257,5,5,0.0153,0.029854,0.033365,0.260188,0.013354,0.573468,0.074471
1642_84_1981_2019,3,3,0.007024,0.014985,0.008155,0.906518,0.022556,0.026315,0.014448
1642_83_958_1099,5,2,0.015113,0.205929,0.311192,0.124263,0.089548,0.074023,0.179931
1642_83_461_520,5,3,0.007825,0.011342,0.020041,0.491851,0.017175,0.427531,0.024235
1642_83_31_77,5,3,0.021995,0.059634,0.094768,0.280987,0.1218,0.163653,0.257163
1643_84_2020_2534,1,1,0.051664,0.647992,0.015359,0.091028,0.027615,0.148871,0.01747
1643_83_123_210,2,1,0.027152,0.331148,0.082172,0.275068,0.106471,0.048315,0.129675
1643_83_1258_1384,5,6,0.007827,0.072857,0.169264,0.223747,0.042274,0.181785,0.302246
1643_84_881_1243,3,3,0.027712,0.183217,0.02635,0.336773,0.069645,0.046241,0.310062
1643_84_214_256,3,3,0.03427,0.08587,0.016459,0.545196,0.015578,0.284767,0.01786
1643_84_2796_3080,3,3,0.015381,0.036936,0.010032,0.596515,0.035435,0.081868,0.223834
1643_83_2733_2773,5,3,0.01976,0.036373,0.062581,0.566659,0.018162,0.079903,0.216563
1643_84_1392_1737,3,3,0.07189,0.259037,0.019341,0.358127,0.072505,0.034999,0.184101
1643_83_2535_2621,6,3,0.017464,0.22341,0.158148,0.302677,0.041057,0.108002,0.149241
1643_83_1741_1892,5,5,0.006613,0.053789,0.022345,0.126389,0.012092,0.762764,0.016008
1643_83_566_777,5,3,0.047939,0.099661,0.059018,0.451111,0.04105,0.231375,0.069845
1643_84_2631_2723,3,3,0.014417,0.028651,0.007993,0.809415,0.014934,0.01905,0.10554
1643_84_31_116,0,0,0.299159,0.271981,0.063112,0.144146,0.028251,0.154977,0.038375
1643_84_1901_1992,5,3,0.010789,0.029793,0.015034,0.622359,0.014722,0.285928,0.021374
1643_84_309_556,0,1,0.062699,0.426423,0.041138,0.216358,0.02596,0.125287,0.102134
1643_83_829_872,5,1,0.17945,0.423977,0.045665,0.087345,0.007943,0.146597,0.109022
1643_83_257_303,6,3,0.010227,0.018127,0.025395,0.652456,0.016876,0.012408,0.264511
1643_84_778_819,3,3,0.028953,0.067087,0.007879,0.737253,0.01236,0.131208,0.015259
1643_83_1993_2011,5,5,0.009485,0.039155,0.045798,0.103081,0.017458,0.729986,0.055037
1644_83_2468_2541,3,3,0.018159,0.068139,0.05477,0.503931,0.022766,0.174701,0.157535
1644_84_111_220,3,3,0.009946,0.009332,0.007435,0.841953,0.008099,0.102494,0.020741
1644_84_1180_1588,1,1,0.146184,0.494405,0.03407,0.076183,0.041756,0.079689,0.127712
1644_84_1802_2302,0,1,0.041687,0.282551,0.057153,0.162112,0.166429,0.124002,0.166066
1644_83_1607_1801,5,5,0.019492,0.161651,0.131076,0.080304,0.056685,0.449452,0.10134
1644_83_233_366,5,1,0.064604,0.453272,0.043122,0.140308,0.025847,0.139365,0.133481
1644_84_896_939,6,3,0.072177,0.175881,0.015048,0.441921,0.06911,0.042142,0.183721
1644_83_943_963,5,5,0.0097,0.023675,0.05544,0.057377,0.006125,0.687331,0.160353
1644_83_2303_2423,5,3,0.015795,0.032125,0.018537,0.613693,0.011771,0.146801,0.161279
1644_83_499_662,5,5,0.007783,0.118938,0.075665,0.118033,0.013442,0.617987,0.048152
1644_83_1128_1172,5,1,0.218782,0.33564,0.029164,0.029766,0.012473,0.327995,0.04618
1644_84_1043_1120,5,5,0.012109,0.033765,0.008457,0.070334,0.010048,0.854172,0.011117
1644_84_369_497,1,1,0.029209,0.514007,0.016748,0.240729,0.041084,0.07709,0.081132
1644_84_31_64,3,3,0.011584,0.035219,0.01844,0.797014,0.021405,0.099198,0.017139
1644_84_2430_2467,5,5,0.011799,0.010911,0.008177,0.095637,0.005881,0.847302,0.020294
1644_83_716_895,5,1,0.098741,0.540964,0.070601,0.054077,0.105095,0.0841,0.046421
1644_83_68_110,3,3,0.012844,0.009588,0.018463,0.824462,0.013013,0.085829,0.035801
1644_84_663_698,3,3,0.008508,0.004227,0.00894,0.935929,0.005867,0.025736,0.010792
1644_84_966_994,3,3,0.059915,0.259828,0.028194,0.327907,0.022304,0.061647,0.240204
1644_83_1003_1027,5,5,0.032033,0.196276,0.166089,0.048956,0.107516,0.41998,0.029149
1646_84_2404_2563,1,1,0.037998,0.28193,0.070828,0.276733,0.137869,0.054522,0.140119
1646_83_89_145,5,6,0.053886,0.246942,0.103404,0.049814,0.035783,0.200762,0.309409
1646_84_1155_1298,1,1,0.028078,0.24153,0.127616,0.159945,0.195222,0.107298,0.140311
1646_84_1941_2215,0,6,0.021987,0.213856,0.047089,0.217014,0.144522,0.109896,0.245637
1646_83_1599_1695,1,6,0.052054,0.207248,0.178569,0.048654,0.036536,0.228992,0.247948
1646_84_146_322,0,1,0.070217,0.409128,0.015531,0.307684,0.049889,0.039167,0.108384
1646_84_1714_1882,5,6,0.021975,0.113424,0.066423,0.273581,0.045248,0.088259,0.39109
1646_84_1409_1586,1,1,0.036122,0.492821,0.043474,0.165911,0.084154,0.088696,0.088822
1646_83_2216_2390,0,1,0.041907,0.327225,0.096102,0.061183,0.178134,0.251867,0.043581
1646_83_2604_2702,0,1,0.22495,0.639139,0.023415,0.011521,0.052477,0.009385,0.039112
1646_84_939_1115,0,1,0.050817,0.267178,0.155236,0.078023,0.196009,0.089148,0.163588
1646_83_1309_1405,0,6,0.042385,0.177348,0.087043,0.138959,0.165546,0.12766,0.26106
1646_83_447_638,0,0,0.512088,0.381995,0.021958,0.006945,0.012162,0.050782,0.014069
1646_83_334_407,1,1,0.313502,0.547562,0.035674,0.005205,0.016056,0.075106,0.006895
1646_84_31_80,0,3,0.01399,0.148763,0.019601,0.582052,0.158992,0.0424,0.034203
1646_83_1889_1939,1,5,0.112972,0.120144,0.039497,0.056516,0.008166,0.517672,0.145033
1646_83_1117_1139,1,6,0.031063,0.163909,0.078355,0.123878,0.043503,0.207544,0.351749
1646_84_661_820,1,5,0.135882,0.230039,0.087956,0.198855,0.038156,0.248468,0.060643
1646_83_829_921,5,5,0.034223,0.281304,0.046071,0.163729,0.022573,0.337536,0.114563
1646_84_407_437,0,5,0.114824,0.096426,0.020722,0.077187,0.013905,0.600698,0.076238
1647_83_2377_2584,1,4,0.010256,0.120344,0.376881,0.028733,0.437123,0.012138,0.014525
1647_84_31_157,1,3,0.023815,0.131895,0.044136,0.361318,0.14967,0.073054,0.216113
1647_84_1187_1521,1,1,0.028093,0.396416,0.072314,0.03954,0.03606,0.34699,0.080586
1647_83_1094_1186,5,5,0.017569,0.064223,0.060621,0.061647,0.019903,0.734953,0.041083
1647_83_172_376,5,5,0.142577,0.300435,0.037247,0.026086,0.035809,0.405246,0.052601
1647_84_2874_3036,0,5,0.043369,0.306976,0.040967,0.091733,0.018065,0.364755,0.134134
1647_83_2709_2868,1,1,0.247363,0.554142,0.053013,0.0202,0.060016,0.034511,0.030755
1647_84_3151_3405,1,6,0.014137,0.108385,0.036683,0.129267,0.189223,0.037802,0.484504
1647_84_909_1081,5,5,0.011441,0.10598,0.050294,0.279451,0.038317,0.339063,0.175454
1647_83_1949_2243,1,6,0.014581,0.198577,0.135499,0.142905,0.170554,0.1117,0.226184
1647_83_1744_1863,0,1,0.140785,0.480488,0.026108,0.122742,0.041465,0.15758,0.030833
1647_84_525_739,1,4,0.028753,0.149907,0.06968,0.214873,0.363159,0.046774,0.126853
1647_84_2589_2701,1,1,0.021786,0.427401,0.039556,0.126619,0.107866,0.106546,0.170227
1647_83_1522_1695,1,1,0.046134,0.342347,0.097683,0.096595,0.114152,0.051255,0.251834
1647_84_2249_2341,1,6,0.037172,0.164003,0.033904,0.184672,0.146736,0.027823,0.405689
1647_84_1870_1914,3,1,0.073384,0.367183,0.0463,0.207037,0.037966,0.205616,0.062515
1647_83_740_905,5,5,0.013885,0.045876,0.015041,0.196247,0.042145,0.657216,0.02959
1647_83_3047_3139,1,1,0.053811,0.394974,0.163242,0.053966,0.094452,0.092412,0.147143
1647_84_389_490,6,3,0.022897,0.096381,0.033599,0.319293,0.135918,0.08524,0.306672
1647_83_492_523,6,3,0.007556,0.027332,0.029644,0.537561,0.042293,0.022565,0.333048
1647_84_1699_1731,3,1,0.061267,0.212731,0.047831,0.182423,0.212186,0.074958,0.208604
1648_84_2183_2566,0,1,0.210118,0.561981,0.018082,0.08925,0.03279,0.053411,0.034368
1648_83_31_143,4,5,0.083075,0.277761,0.060013,0.028148,0.017563,0.442394,0.091046
1648_84_1167_1317,3,1,0.261648,0.381573,0.031308,0.106354,0.023319,0.049582,0.146216
1648_84_159_339,4,6,0.021594,0.210342,0.044755,0.254672,0.078136,0.074809,0.315693
1648_83_2865_2916,4,1,0.129955,0.346451,0.049717,0.091568,0.02341,0.309254,0.049645
1648_84_2691_2843,3,1,0.22979,0.502054,0.016628,0.106804,0.039403,0.077118,0.028203
1648_83_1440_1517,4,5,0.057404,0.142351,0.028224,0.114437,0.029007,0.531745,0.096832
1648_84_3388_3641,3,3,0.028158,0.063836,0.043464,0.616207,0.098871,0.102006,0.047458
1648_84_2924_3250,3,3,0.028697,0.23378,0.022316,0.434635,0.024697,0.24297,0.012905
1648_83_3269_3365,4,1,0.089449,0.384428,0.020884,0.245225,0.042992,0.013794,0.203227
1648_83_2571_2681,4,1,0.072913,0.403546,0.062573,0.090009,0.164834,0.064822,0.141304
1648_84_633_996,4,5,0.015141,0.200116,0.064178,0.173495,0.06039,0.273767,0.212913
1648_83_1327_1379,4,1,0.104494,0.440305,0.111113,0.099145,0.089298,0.039816,0.115829
1648_83_999_1158,3,3,0.012178,0.050552,0.024557,0.687306,0.035469,0.106442,0.083497
1648_83_1961_2178,4,1,0.022307,0.639744,0.104913,0.066143,0.096798,0.021372,0.048724
1648_84_1523_1948,3,1,0.027483,0.313096,0.021563,0.222803,0.024063,0.263019,0.127973
1648_83_546_628,0,1,0.056853,0.3435,0.110305,0.077876,0.10152,0.034143,0.275804
1648_83_3650_3827,3,3,0.03015,0.072588,0.015732,0.650647,0.142619,0.019223,0.069041
1648_84_1385_1430,3,1,0.123564,0.356395,0.019534,0.228913,0.023353,0.192574,0.055668
1648_83_344_361,5,5,0.033903,0.059308,0.066186,0.167901,0.011639,0.420739,0.240325
1648_84_377_531,0,1,0.055591,0.48942,0.059992,0.136046,0.138039,0.040025,0.080889
1649_83_2470_2519,1,0,0.353029,0.269516,0.028237,0.022716,0.038942,0.0465,0.24106
1649_84_31_367,3,3,0.017071,0.059843,0.014485,0.662397,0.027419,0.077569,0.141216
1649_83_1273_1348,0,0,0.436574,0.201454,0.010459,0.023677,0.009375,0.309348,0.009112
1649_84_1024_1267,0,3,0.036909,0.068452,0.026291,0.524149,0.029689,0.0774,0.237109
1649_83_2733_2880,2,3,0.015805,0.152799,0.028626,0.585174,0.044441,0.09202,0.081136
1649_84_1352_1536,3,1,0.137053,0.540148,0.021288,0.094868,0.030006,0.127789,0.048847
1649_84_2545_2728,0,1,0.28755,0.467973,0.01997,0.088586,0.032271,0.056193,0.047456
1649_84_801_964,3,1,0.205709,0.348028,0.026681,0.198989,0.056408,0.109266,0.054919
1649_84_2032_2092,3,3,0.012397,0.07414,0.019397,0.717575,0.047534,0.053424,0.075532
1649_83_1540_1780,1,3,0.02063,0.052226,0.024663,0.475723,0.0829,0.050077,0.293782
1649_83_371_796,1,3,0.072951,0.227692,0.039315,0.396619,0.11802,0.102138,0.043265
1649_84_2138_2466,3,3,0.027328,0.070453,0.010591,0.47786,0.027205,0.044011,0.342552
1649_84_1785_1906,3,3,0.018507,0.067249,0.008078,0.724856,0.023429,0.106423,0.051458
1649_83_2007_2030,5,5,0.061828,0.175443,0.058112,0.036297,0.027181,0.519047,0.122092
1649_84_1947_1998,4,1,0.060737,0.485339,0.013655,0.260625,0.020637,0.089534,0.069473
1649_83_969_1011,5,5,0.074463,0.18454,0.038462,0.112377,0.009197,0.546433,0.034528
1649_83_1915_1942,5,5,0.036861,0.060432,0.033176,0.090031,0.013133,0.690335,0.076031
1649_83_2106_2133,2,6,0.011405,0.027735,0.048186,0.397953,0.010435,0.059913,0.444372
1650_84_31_217,3,1,0.056525,0.65547,0.02691,0.118078,0.024908,0.064767,0.053342
1650_84_1139_1522,3,3,0.019514,0.073548,0.013445,0.412169,0.017202,0.100408,0.363714
1650_84_2006_2132,0,1,0.41579,0.429444,0.019767,0.024117,0.017259,0.081731,0.011892
1650_83_222_412,3,3,0.010109,0.026794,0.017679,0.525704,0.010786,0.097863,0.311064
1650_83_1778_1882,1,3,0.036054,0.075266,0.031552,0.4144,0.019134,0.021846,0.401749
1650_83_2152_2246,1,3,0.036183,0.031671,0.046219,0.611425,0.046057,0.080642,0.147804
1650_84_861_1000,3,3,0.02063,0.189842,0.025193,0.44299,0.093718,0.073403,0.154223
1650_84_2283_2417,0,3,0.134145,0.170838,0.040531,0.424982,0.043159,0.056965,0.12938
1650_84_521_594,3,1,0.035078,0.359317,0.021174,0.254178,0.034061,0.036957,0.259234
1650_83_1016_1136,1,5,0.04052,0.157028,0.025016,0.107016,0.031256,0.405473,0.233692
1650_84_441_488,3,3,0.087771,0.233745,0.019708,0.296574,0.028521,0.261083,0.072597
1650_83_761_847,1,5,0.136374,0.254423,0.076407,0.040318,0.071378,0.274034,0.147066
1650_84_1896_1954,3,1,0.082544,0.415055,0.027034,0.092728,0.322752,0.017334,0.042552
1650_84_645_746,0,3,0.056557,0.26667,0.032862,0.284081,0.093204,0.027306,0.239321
1650_83_1541_1663,1,6,0.02604,0.204459,0.209015,0.158855,0.123872,0.042114,0.235645
1650_84_1685_1755,0,5,0.078084,0.190504,0.031841,0.061373,0.0199,0.573389,0.044909
1650_83_494_509,5,3,0.03755,0.16056,0.064003,0.291014,0.031472,0.2177,0.1977
1650_83_1969_1985,4,5,0.019201,0.022846,0.019993,0.025863,0.011129,0.849429,0.05154
1650_83_612_629,1,5,0.019586,0.038612,0.031467,0.045437,0.013938,0.786684,0.064276
1651_83_121_248,3,3,0.010325,0.018477,0.009921,0.837924,0.009802,0.078872,0.034679
1651_83_1191_1386,4,1,0.024113,0.408757,0.063844,0.145147,0.0848,0.122152,0.151187
1651_84_2877_2935,3,1,0.031241,0.284654,0.034024,0.248929,0.11042,0.081275,0.209458
1651_83_2647_2868,6,5,0.009438,0.11256,0.026877,0.125829,0.024121,0.568897,0.132278
1651_84_1391_1491,0,1,0.06584,0.502067,0.029011,0.157624,0.057087,0.069634,0.118738
1651_84_3369_3608,3,6,0.013622,0.029157,0.015389,0.430296,0.035064,0.033937,0.442537
1651_84_2977_3224,3,6,0.020947,0.162056,0.025681,0.299767,0.047403,0.083174,0.360973
1651_83_3232_3362,5,5,0.010671,0.191811,0.03481,0.186226,0.022721,0.297,0.25676
1651_84_2507_2637,3,1,0.034642,0.282784,0.110225,0.173615,0.183702,0.187015,0.028017
1651_84_918_1172,3,4,0.037247,0.186594,0.088898,0.232636,0.270683,0.079981,0.103962
1651_83_2944_2968,5,5,0.013926,0.02217,0.015547,0.241997,0.00535,0.467079,0.233931
1651_83_2044_2142,5,5,0.009314,0.046831,0.018695,0.050267,0.007741,0.779294,0.087858
1651_84_1661_1874,0,5,0.013726,0.197544,0.079398,0.186639,0.042372,0.394584,0.085736
1651_84_475_706,3,3,0.007517,0.013989,0.021175,0.63963,0.027878,0.269794,0.020017
1651_83_2300_2473,1,3,0.012297,0.046978,0.013869,0.498534,0.008158,0.245644,0.17452
1651_83_1513_1648,1,6,0.027788,0.208317,0.082374,0.048099,0.223081,0.177135,0.233206
1651_84_2147_2292,0,6,0.019431,0.174349,0.030475,0.34045,0.021386,0.066334,0.347575
1651_83_1883_1917,5,6,0.02558,0.14192,0.038066,0.117078,0.008993,0.308736,0.359626
1651_84_31_114,4,3,0.004749,0.002063,0.005833,0.955147,0.004434,0.023693,0.004081
1651_84_1928_2041,1,3,0.013487,0.119116,0.070941,0.319213,0.037142,0.265408,0.174694
1651_83_728_908,3,3,0.025384,0.123752,0.014332,0.503314,0.023353,0.035076,0.27479
1651_83_326_456,3,3,0.024993,0.105498,0.021623,0.61899,0.025202,0.055634,0.148061
1651_84_257_312,3,3,0.009577,0.020126,0.007707,0.653633,0.015488,0.274066,0.019403
1653_83_2478_2694,4,2,0.031411,0.262045,0.262936,0.090623,0.12297,0.061113,0.168902
1653_84_66_132,0,0,0.489278,0.167296,0.014246,0.02634,0.032789,0.260619,0.009431
1653_84_1152_1295,4,1,0.096367,0.346309,0.02705,0.327523,0.060534,0.059634,0.082584
1653_84_192_272,0,5,0.216004,0.225176,0.056645,0.082956,0.033223,0.323169,0.062827
1653_84_2702_2878,0,5,0.032076,0.164953,0.216737,0.180219,0.050752,0.280027,0.075236
1653_84_1440_1481,5,5,0.012957,0.067326,0.022502,0.083145,0.010878,0.762229,0.040963
1653_84_847_1059,3,1,0.134353,0.312428,0.054423,0.164423,0.054755,0.236606,0.043012
1653_83_1307_1433,2,2,0.01208,0.12155,0.557588,0.021841,0.200993,0.020887,0.06506
1653_83_2898_3027,4,4,0.047074,0.324606,0.111757,0.032697,0.386826,0.017398,0.079642
1653_83_1064_1149,1,1,0.194666,0.416075,0.172357,0.014245,0.047691,0.088084,0.066882
1653_84_2017_2193,5,5,0.007996,0.023378,0.013664,0.026828,0.009205,0.905114,0.013814
1653_84_2403_2471,4,5,0.007399,0.056606,0.059302,0.274227,0.045047,0.479146,0.078273
1653_83_1580_1721,2,1,0.20381,0.322648,0.07584,0.047223,0.109749,0.025792,0.21494
1653_83_1490_1535,4,6,0.097443,0.157024,0.065209,0.048382,0.030993,0.118242,0.482706
1653_84_526_635,4,5,0.00583,0.020179,0.01652,0.028993,0.011723,0.88833,0.028425
1653_83_2206_2391,1,3,0.020253,0.023191,0.02607,0.678646,0.048125,0.081192,0.122523
1653_83_1771_2008,2,1,0.025938,0.285441,0.237991,0.080329,0.113576,0.063333,0.193392
1653_84_678_789,0,5,0.32012,0.153295,0.030079,0.036914,0.024743,0.420004,0.014844
1653_83_650_664,4,4,0.00987,0.166565,0.077268,0.057498,0.433238,0.011809,0.243751
1653_84_332_460,0,5,0.048328,0.16254,0.019945,0.011632,0.016518,0.731552,0.009484
1653_83_142_180,4,2,0.011341,0.183086,0.438019,0.026129,0.286899,0.012217,0.042308
1653_83_471_505,1,1,0.168611,0.414913,0.044678,0.031977,0.150135,0.010488,0.179197
1653_83_799_839,4,1,0.080474,0.443594,0.25524,0.012907,0.098988,0.054809,0.053987
1653_83_287_322,4,1,0.076672,0.423746,0.088907,0.015322,0.330212,0.010604,0.054536
1653_83_31_53,4,1,0.085368,0.427739,0.090696,0.007712,0.36756,0.005432,0.015493
1653_84_1538_1541,4,6,0.01494,0.044208,0.017791,0.257709,0.056854,0.035432,0.573065
1653_84_3035_3057,0,5,0.10586,0.053782,0.018851,0.053526,0.016788,0.733538,0.017656
1653_84_1723_1751,2,3,0.011613,0.101098,0.057415,0.379213,0.066871,0.118715,0.265075
1654_83_111_161,4,4,0.008704,0.106568,0.059336,0.004825,0.788463,0.001592,0.030512
1654_84_1107_1314,0,0,0.282359,0.262512,0.029462,0.171535,0.107023,0.044546,0.102562
1654_84_1930_2118,1,1,0.12937,0.548244,0.043088,0.06164,0.126416,0.047333,0.04391
1654_83_1480_1907,4,1,0.056766,0.366534,0.170982,0.047014,0.227713,0.09648,0.034512
1654_84_932_990,0,1,0.076069,0.295669,0.125745,0.075998,0.180323,0.118193,0.128002
1654_84_176_206,4,1,0.093747,0.295781,0.079194,0.060331,0.050334,0.251601,0.169011
1654_83_1334_1395,4,1,0.108478,0.377682,0.053733,0.023591,0.24181,0.013952,0.180755
1654_83_581_906,4,6,0.041372,0.169949,0.096221,0.074835,0.156124,0.035416,0.426083
1654_84_281_347,0,1,0.051241,0.382689,0.142145,0.033087,0.059488,0.193469,0.13788
1654_83_1018_1090,4,6,0.093966,0.245835,0.039321,0.095857,0.240955,0.022212,0.261854
1654_83_375_497,4,6,0.026096,0.103209,0.093987,0.099185,0.315082,0.043652,0.318789
1654_84_31_93,4,4,0.005961,0.117836,0.192449,0.044075,0.535706,0.068906,0.035067
1654_84_1412_1460,1,1,0.076885,0.641074,0.037604,0.035187,0.144328,0.03428,0.030644
1654_84_510_549,0,1,0.204826,0.519968,0.061925,0.018896,0.037451,0.140248,0.016685
1654_83_2128_2176,4,3,0.019709,0.021787,0.03419,0.574334,0.042074,0.068048,0.239857
1654_83_223_247,4,6,0.064008,0.361332,0.028028,0.034291,0.101102,0.031743,0.379496
1655_84_115_167,1,1,0.161717,0.345865,0.063383,0.144081,0.033802,0.09212,0.159032
1655_84_1135_1317,1,0,0.631003,0.19451,0.027058,0.036328,0.029844,0.039177,0.042081
1655_84_2047_2117,1,1,0.073435,0.623146,0.107877,0.034128,0.060398,0.017482,0.083534
1655_84_1642_1734,1,3,0.105831,0.147282,0.014702,0.58462,0.027559,0.029387,0.090619
1655_83_200_267,4,4,0.024999,0.117334,0.207996,0.13721,0.41547,0.015022,0.08197
1655_83_1762_1890,2,2,0.103753,0.245244,0.36463,0.017679,0.1817,0.034897,0.052098
1655_83_1332_1615,4,1,0.043006,0.478477,0.190976,0.012666,0.195058,0.046307,0.03351
1655_83_2152_2218,0,0,0.441888,0.379358,0.068639,0.022302,0.023378,0.022892,0.041544
1655_84_927_1039,1,6,0.166705,0.220226,0.058911,0.116912,0.065338,0.116551,0.255357
1655_83_523_642,1,1,0.312729,0.473526,0.080398,0.013378,0.077317,0.014007,0.028645
1655_83_1059_1115,1,1,0.296553,0.365474,0.032487,0.028388,0.030005,0.026587,0.220505
1655_84_300_350,1,6,0.067659,0.141312,0.07608,0.0794,0.039102,0.125912,0.470535
1655_84_395_506,1,3,0.018155,0.11286,0.031831,0.472842,0.144714,0.047828,0.171769
1655_84_31_57,1,1,0.13753,0.525156,0.043088,0.02894,0.18201,0.021037,0.062239
1655_83_71_97,1,1,0.318081,0.393622,0.043332,0.024225,0.040566,0.102904,0.07727
1655_84_671_815,1,1,0.062419,0.475984,0.050606,0.110725,0.179962,0.042194,0.07811
1655_84_1909_1971,1,1,0.130012,0.449725,0.091217,0.070156,0.126627,0.057266,0.074998
1655_83_838_912,0,0,0.479657,0.24262,0.022105,0.091585,0.03536,0.0798,0.048873
1655_83_1993_2020,4,1,0.132013,0.561322,0.036094,0.017733,0.046676,0.049558,0.156603
1655_83_377_381,4,6,0.028064,0.060557,0.024282,0.234435,0.069506,0.021135,0.562021
1657_83_2449_2563,1,3,0.027314,0.112467,0.02238,0.487934,0.031692,0.042298,0.275916
1657_83_88_165,6,4,0.013121,0.099383,0.096257,0.142602,0.389675,0.008491,0.25047
1657_83_1175_1272,6,6,0.023066,0.065632,0.097963,0.270438,0.069606,0.064597,0.408699
1657_84_208_309,3,3,0.018222,0.125406,0.056309,0.412327,0.057773,0.232836,0.097127
1657_84_2787_2907,3,3,0.009488,0.011819,0.020618,0.734767,0.016164,0.191937,0.015208
1657_83_2630_2764,6,6,0.094721,0.236067,0.048791,0.043143,0.074267,0.070634,0.432377
1657_84_3105_3201,1,1,0.058173,0.35073,0.039713,0.168508,0.032882,0.283092,0.066902
1657_84_881_957,4,1,0.034087,0.429349,0.202188,0.026355,0.141774,0.133178,0.033068
1657_84_1315_1448,6,3,0.009919,0.131603,0.050151,0.586721,0.05544,0.049647,0.116519
1657_83_2940_3095,4,1,0.124235,0.414833,0.088283,0.083643,0.071058,0.098272,0.119676
1657_84_1055_1155,3,3,0.010102,0.044202,0.01134,0.668137,0.033065,0.017113,0.21604
1657_84_1927_2140,6,6,0.027332,0.069766,0.009599,0.221604,0.020718,0.016615,0.634366
1657_84_503_687,0,5,0.035976,0.18292,0.055582,0.22294,0.029132,0.258572,0.214878
1657_83_1652_1759,3,6,0.029411,0.092734,0.021019,0.216426,0.046265,0.014341,0.579804
1657_83_1481_1553,6,3,0.033392,0.055662,0.07338,0.397904,0.020255,0.254258,0.165148
1657_84_2241_2449,3,3,0.013608,0.013293,0.011648,0.804546,0.010083,0.095766,0.051055
1657_83_2183_2222,5,5,0.009553,0.066731,0.131115,0.145818,0.24138,0.273091,0.132312
1657_83_1873_1898,6,6,0.025714,0.107437,0.059786,0.147983,0.018451,0.294889,0.34574
1657_84_1573_1619,6,3,0.016377,0.024377,0.018879,0.755938,0.013044,0.05564,0.115745
1657_84_1780_1858,3,3,0.028165,0.065327,0.024446,0.586375,0.023008,0.153337,0.119342
1657_83_957_1007,6,1,0.057771,0.369321,0.051541,0.044655,0.159471,0.02785,0.289391
1657_83_727_845,1,1,0.020756,0.488378,0.052305,0.03056,0.194237,0.012465,0.201299
1657_84_2586_2606,5,5,0.024025,0.048297,0.03365,0.137711,0.014116,0.618009,0.124193
1657_83_343_477,1,1,0.049452,0.641093,0.108925,0.050886,0.049553,0.02935,0.07074
1657_84_31_60,3,3,0.017994,0.024533,0.054161,0.564462,0.019455,0.149581,0.169814
1658_83_2446_2501,5,5,0.01057,0.077716,0.281355,0.06417,0.072499,0.441866,0.051825
1658_84_114_167,5,1,0.151335,0.419466,0.049116,0.019388,0.020027,0.260394,0.080274
1658_84_1147_1568,1,4,0.023851,0.199515,0.178718,0.10114,0.276105,0.068112,0.152558
1658_84_2799_3054,1,1,0.322296,0.394017,0.069894,0.030581,0.071565,0.056924,0.054722
1658_83_2729_2759,6,1,0.087263,0.455272,0.059531,0.090236,0.233103,0.016938,0.057656
1658_84_2516_2713,1,1,0.05476,0.304812,0.121008,0.134038,0.166603,0.083122,0.135657
1658_83_189_230,5,5,0.032699,0.074351,0.047122,0.1005,0.016004,0.697886,0.031438
1658_84_2045_2157,6,1,0.030849,0.325703,0.061753,0.155008,0.103471,0.141781,0.181435
1658_83_948_1118,6,5,0.048895,0.163607,0.07838,0.051554,0.132754,0.440555,0.084255
1658_84_1684_1782,1,6,0.020719,0.195375,0.044731,0.238354,0.049604,0.018572,0.432645
1658_83_376_859,1,1,0.097015,0.569565,0.089169,0.026967,0.115724,0.046152,0.055407
1658_84_2230_2425,1,1,0.027215,0.279751,0.117084,0.125116,0.121354,0.070897,0.258583
1658_83_2194_2219,2,3,0.07029,0.225846,0.130868,0.302613,0.023221,0.165029,0.082133
1658_83_1813_1904,5,5,0.046504,0.148947,0.101349,0.060139,0.016604,0.332089,0.294367
1658_83_1973_2031,5,2,0.02725,0.112804,0.333198,0.043756,0.167752,0.177375,0.137865
1658_84_878_907,4,4,0.014455,0.218686,0.096296,0.065756,0.545518,0.019959,0.039331
1658_83_3073_3128,5,5,0.012993,0.061955,0.075723,0.062626,0.201549,0.524752,0.060402
1658_83_31_100,6,1,0.225981,0.512582,0.055748,0.012858,0.026884,0.088593,0.077354
