utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
393_20_131_235,4,1,0.045155,0.392447,0.05235,0.160629,0.153516,0.029556,0.166347,0.177914,0.505031,0.317055
393_19_528_695,2,1,0.046235,0.369234,0.153891,0.048594,0.238,0.070384,0.073662,0.103696,0.742144,0.154161
393_20_984_1178,4,4,0.029478,0.275659,0.098925,0.017645,0.529959,0.025136,0.023197,0.041268,0.882863,0.075869
393_19_260_402,2,6,0.047935,0.191462,0.108513,0.183656,0.136505,0.136433,0.195496,0.264509,0.395749,0.339741
393_20_423_498,3,1,0.027947,0.299119,0.095304,0.12122,0.168206,0.042417,0.245787,0.143435,0.476382,0.380183
393_19_31_99,3,3,0.009531,0.031453,0.029632,0.454939,0.028453,0.256418,0.189574,0.569437,0.069902,0.360662
393_20_713_819,4,4,0.020285,0.236672,0.199259,0.039497,0.343822,0.032113,0.128352,0.063908,0.706178,0.229915
394_19_31_134,3,6,0.015218,0.04881,0.047324,0.239967,0.034216,0.281019,0.333446,0.410334,0.091923,0.497743
394_19_1229_1308,0,1,0.062912,0.562405,0.036079,0.052518,0.155153,0.035325,0.095608,0.083568,0.736756,0.179676
394_20_961_1210,0,4,0.020871,0.17955,0.067621,0.179968,0.250989,0.070857,0.230144,0.236554,0.38955,0.373896
394_19_1458_1499,3,3,0.041274,0.230127,0.04292,0.236451,0.231644,0.04181,0.175775,0.235158,0.445728,0.319114
394_19_743_959,1,1,0.041794,0.220864,0.151261,0.108283,0.198587,0.117856,0.161355,0.191342,0.55377,0.254888
394_20_142_241,4,3,0.033488,0.12963,0.059796,0.290133,0.199768,0.053649,0.233537,0.260861,0.342974,0.396165
394_20_1330_1445,0,4,0.037185,0.282371,0.059516,0.047439,0.493056,0.028767,0.051666,0.061676,0.830768,0.107557
394_19_466_592,1,4,0.045515,0.300998,0.120043,0.039583,0.333409,0.059634,0.100818,0.089256,0.706981,0.203764
394_19_270_342,3,3,0.053464,0.151743,0.041966,0.527047,0.109464,0.028534,0.087782,0.494259,0.337546,0.168195
394_20_594_726,1,4,0.024067,0.207255,0.149572,0.068154,0.324919,0.122886,0.103147,0.155618,0.645564,0.198818
394_20_351_445,4,1,0.065419,0.437808,0.078553,0.10737,0.111769,0.068948,0.130134,0.163831,0.587575,0.248594
395_20_101_319,1,1,0.080317,0.262589,0.11824,0.101197,0.186344,0.149267,0.102046,0.215259,0.592487,0.192254
395_19_1181_1294,6,5,0.060869,0.124506,0.088646,0.097819,0.114573,0.403107,0.110479,0.42605,0.353832,0.220118
395_19_908_1034,1,2,0.020664,0.158947,0.330612,0.089219,0.134764,0.162367,0.103426,0.210507,0.58297,0.206522
395_20_1301_1420,4,3,0.020188,0.085652,0.053918,0.354761,0.219708,0.106763,0.15901,0.403425,0.307531,0.289044
395_20_1038_1164,4,5,0.057172,0.20959,0.136438,0.067795,0.137291,0.337096,0.054617,0.319936,0.540883,0.139181
395_19_621_809,4,1,0.046965,0.217832,0.160058,0.03342,0.162676,0.181162,0.197887,0.160226,0.51883,0.320945
395_20_462_581,5,5,0.047788,0.130924,0.203089,0.045594,0.194423,0.335272,0.042911,0.338053,0.548477,0.11347
395_19_31_91,1,5,0.051868,0.12292,0.09492,0.178459,0.115485,0.223891,0.212458,0.345445,0.293721,0.360834
395_19_335_449,4,4,0.052281,0.213462,0.163157,0.051163,0.279171,0.085055,0.155711,0.114319,0.614688,0.270993
395_20_816_863,4,2,0.034769,0.102374,0.495953,0.027896,0.186472,0.111485,0.041051,0.151112,0.736351,0.112537
398_20_1223_1306,1,3,0.0489,0.231205,0.024139,0.399556,0.096652,0.045157,0.15439,0.361635,0.35259,0.285775
398_20_119_291,5,3,0.010898,0.04879,0.031979,0.414074,0.062197,0.336945,0.095118,0.656384,0.125296,0.21832
398_19_1149_1203,3,5,0.020238,0.210637,0.069157,0.118445,0.097193,0.247531,0.236799,0.303068,0.310431,0.386501
398_20_739_928,5,5,0.011174,0.027947,0.031305,0.173977,0.099258,0.558914,0.097425,0.680718,0.122968,0.196313
398_19_31_109,3,6,0.020109,0.113498,0.058621,0.193553,0.045999,0.240324,0.327896,0.328333,0.180877,0.490789
398_19_944_1013,3,3,0.029118,0.123405,0.038024,0.270176,0.127503,0.199266,0.212508,0.392589,0.257747,0.349664
398_20_1025_1133,5,4,0.016582,0.141066,0.033594,0.28494,0.319624,0.117839,0.086354,0.365182,0.446477,0.188341
398_19_393_506,3,5,0.012937,0.188356,0.108475,0.129219,0.077621,0.25297,0.230422,0.323779,0.315704,0.360517
398_19_653_732,6,1,0.175315,0.306943,0.083845,0.068675,0.11396,0.161744,0.089519,0.182292,0.640211,0.177497
398_20_520_632,5,5,0.010874,0.041029,0.03654,0.093012,0.041628,0.73767,0.039247,0.737639,0.139816,0.122545
398_20_347_388,6,5,0.024757,0.051108,0.054857,0.072162,0.02926,0.459172,0.308685,0.350605,0.121551,0.527844
398_19_300_332,1,6,0.03358,0.13681,0.096169,0.093153,0.101161,0.235938,0.303189,0.278219,0.248649,0.473132
399_19_31_128,1,1,0.251108,0.431957,0.075827,0.034187,0.084107,0.06529,0.057525,0.081657,0.792809,0.125534
399_19_1281_1337,1,5,0.011866,0.053379,0.037688,0.168909,0.043709,0.643508,0.040941,0.731268,0.151476,0.117256
399_20_1063_1270,1,3,0.057386,0.18269,0.052799,0.364166,0.158825,0.058304,0.125831,0.36286,0.384359,0.252781
399_20_136_291,1,1,0.136329,0.425725,0.05296,0.108899,0.112166,0.095183,0.068737,0.196036,0.644454,0.15951
399_19_1445_1516,1,3,0.024153,0.060907,0.026508,0.446585,0.02309,0.133797,0.284961,0.475561,0.089791,0.434648
399_19_846_1046,1,1,0.245275,0.455616,0.041387,0.027378,0.126223,0.059394,0.044727,0.077527,0.826537,0.095937
399_20_1346_1430,1,3,0.016682,0.072275,0.026188,0.516014,0.056701,0.020095,0.292045,0.418427,0.117106,0.464468
399_19_591_744,1,5,0.02678,0.11552,0.031179,0.277091,0.054868,0.286204,0.208358,0.5074,0.17409,0.31851
399_19_316_423,1,5,0.034035,0.098713,0.042073,0.131243,0.035328,0.331977,0.326631,0.341287,0.160889,0.497824
399_20_439_553,5,5,0.009854,0.037751,0.041221,0.033685,0.035149,0.799537,0.042803,0.731922,0.144003,0.124075
399_20_753_823,5,5,0.012835,0.092425,0.063826,0.058487,0.076748,0.650848,0.04483,0.624153,0.25756,0.118287
400_20_128_257,3,3,0.004367,0.011943,0.011251,0.750798,0.023841,0.141675,0.056126,0.843312,0.026887,0.129801
400_20_1223_1496,1,1,0.22983,0.502847,0.033214,0.071275,0.065027,0.050869,0.046938,0.110444,0.77783,0.111726
400_19_937_1210,0,1,0.289594,0.486012,0.030843,0.038646,0.060243,0.055886,0.038776,0.083391,0.824625,0.091984
400_20_590_655,5,5,0.01098,0.026696,0.033059,0.006465,0.01371,0.890497,0.018593,0.821619,0.113968,0.064413
400_19_272_342,3,6,0.013406,0.12147,0.033541,0.177107,0.049382,0.216146,0.388947,0.311318,0.142914,0.545768
400_19_31_115,3,3,0.011515,0.04247,0.025485,0.593952,0.028204,0.065804,0.232571,0.547432,0.072706,0.379862
400_20_361_471,5,5,0.015039,0.083332,0.050118,0.034537,0.05319,0.590547,0.173236,0.402149,0.21485,0.383002
400_19_1500_1545,1,1,0.149271,0.576852,0.025287,0.093379,0.057278,0.049881,0.048053,0.128306,0.743074,0.12862
400_19_667_823,0,1,0.242796,0.549905,0.027384,0.017823,0.02013,0.120058,0.021904,0.121724,0.810227,0.068049
400_20_1555_1606,1,1,0.024872,0.464976,0.075731,0.099625,0.180203,0.063873,0.090721,0.163258,0.651962,0.18478
400_19_478_585,1,1,0.068311,0.660801,0.042064,0.045546,0.073531,0.073658,0.03609,0.11872,0.78595,0.09533
400_20_831_911,1,5,0.022597,0.096169,0.047424,0.035653,0.045229,0.719421,0.033506,0.658542,0.239481,0.101977
601_31_31_245,6,6,0.018936,0.060601,0.081413,0.177171,0.10141,0.211533,0.348936,0.290845,0.194404,0.51475
601_31_1237_1502,6,6,0.020635,0.105608,0.170463,0.056165,0.253743,0.1011,0.292286,0.101545,0.480229,0.418226
601_32_1112_1229,6,6,0.013059,0.118816,0.240761,0.019632,0.080928,0.244309,0.282496,0.152789,0.344617,0.502594
601_31_1609_1690,6,6,0.012241,0.041813,0.036316,0.385147,0.038879,0.077551,0.408055,0.365463,0.07732,0.557217
601_32_252_348,6,3,0.01271,0.071549,0.054857,0.487361,0.077728,0.107455,0.188339,0.475528,0.201259,0.323214
601_31_1821_1868,3,3,0.015018,0.022178,0.019148,0.730622,0.032047,0.061956,0.119032,0.710997,0.056405,0.232598
601_32_1696_1811,3,3,0.015216,0.062851,0.035221,0.560528,0.03069,0.100298,0.195198,0.551168,0.106944,0.341888
601_31_797_1072,6,4,0.027031,0.174306,0.130033,0.024567,0.565614,0.028199,0.05025,0.042182,0.848872,0.108946
601_32_580_783,6,3,0.015743,0.041644,0.022688,0.80953,0.025321,0.051495,0.033579,0.817322,0.091236,0.091441
601_31_379_570,6,6,0.020881,0.181899,0.131798,0.088951,0.204369,0.095689,0.276414,0.137358,0.439592,0.42305
601_32_1525_1587,6,6,0.005527,0.031805,0.019678,0.384564,0.029343,0.048635,0.480448,0.293457,0.056826,0.649717
601_32_1872_1930,6,6,0.019125,0.199399,0.093637,0.100779,0.080404,0.025156,0.4815,0.075551,0.291505,0.632944
602_31_31_157,5,3,0.037895,0.073879,0.024084,0.425132,0.035062,0.334235,0.069713,0.684792,0.15666,0.158548
602_32_1255_1471,5,3,0.03501,0.038465,0.012412,0.801404,0.019204,0.078158,0.015347,0.840262,0.103605,0.056133
602_31_1023_1254,6,1,0.06808,0.362381,0.024194,0.179974,0.217603,0.023615,0.124153,0.155181,0.627767,0.217052
602_32_1575_1765,6,3,0.038149,0.078641,0.013193,0.662713,0.070623,0.045686,0.090995,0.603727,0.204266,0.192007
602_32_167_362,5,3,0.020342,0.069098,0.031727,0.661806,0.074208,0.093413,0.049406,0.707197,0.165456,0.127348
602_31_1769_1994,5,3,0.086847,0.186157,0.044372,0.268931,0.159737,0.122896,0.13106,0.358446,0.388185,0.253369
602_32_849_1004,5,1,0.04485,0.262939,0.099013,0.015628,0.099011,0.257939,0.22062,0.138755,0.481,0.380245
602_32_491_594,5,3,0.041832,0.106394,0.023225,0.609609,0.074304,0.085641,0.058994,0.652133,0.212008,0.13586
602_31_611_836,6,4,0.041106,0.198544,0.041998,0.108898,0.360697,0.029479,0.219277,0.097346,0.577528,0.325125
602_31_396_470,6,6,0.033331,0.108381,0.053981,0.226713,0.232601,0.090796,0.254196,0.254166,0.355676,0.390158
602_31_1487_1562,5,5,0.049024,0.068929,0.035171,0.023074,0.017602,0.63429,0.17191,0.469571,0.164512,0.365917
603_32_93_215,5,5,0.049827,0.060873,0.082785,0.021376,0.048783,0.669983,0.066374,0.560947,0.256219,0.182834
603_32_1259_1518,5,6,0.031809,0.115259,0.09467,0.091146,0.099691,0.218418,0.349006,0.23216,0.269986,0.497854
603_32_1869_2097,1,4,0.036954,0.198778,0.086455,0.014109,0.599191,0.022289,0.042223,0.034365,0.860154,0.10548
603_31_1158_1251,6,6,0.02601,0.075381,0.077116,0.161779,0.062447,0.16351,0.433757,0.230817,0.165329,0.603854
603_31_1523_1830,1,4,0.084715,0.219855,0.058021,0.114808,0.246395,0.169315,0.106891,0.227288,0.580573,0.192139
603_31_244_407,6,3,0.00986,0.036497,0.033169,0.445904,0.141545,0.065514,0.267511,0.400368,0.166493,0.433138
603_31_2145_2371,6,3,0.028169,0.071839,0.024086,0.560261,0.068586,0.025788,0.221272,0.492094,0.144413,0.363494
603_32_901_1123,1,4,0.038548,0.279718,0.038511,0.170705,0.356489,0.047748,0.068282,0.173609,0.684449,0.141942
603_32_599_688,1,4,0.044695,0.184028,0.210057,0.038481,0.227137,0.082038,0.213564,0.106578,0.51119,0.382233
603_32_423_492,6,6,0.005406,0.020557,0.020765,0.029129,0.013591,0.023807,0.886745,0.025949,0.026773,0.947279
603_31_31_79,5,5,0.031986,0.048899,0.053511,0.09964,0.019133,0.54844,0.198391,0.535773,0.110192,0.354034
603_31_759_896,5,5,0.013792,0.034088,0.026765,0.411622,0.020475,0.442953,0.050304,0.78533,0.076388,0.138282
603_31_506_562,5,1,0.259631,0.430918,0.034878,0.02961,0.059056,0.107194,0.078714,0.117106,0.720037,0.162856
604_31_1270_1336,5,5,0.066314,0.108307,0.048234,0.203336,0.036398,0.389105,0.148307,0.51052,0.210031,0.279449
604_32_1975_2050,6,4,0.058026,0.237593,0.047796,0.20613,0.33021,0.037762,0.082483,0.203899,0.63891,0.157191
604_32_1118_1246,3,4,0.035751,0.110017,0.055261,0.245587,0.28782,0.046268,0.219297,0.23586,0.403645,0.360494
604_31_1633_1938,6,4,0.052442,0.276295,0.052374,0.129717,0.277908,0.044734,0.166529,0.141191,0.578599,0.28021
604_32_145_509,1,5,0.116587,0.208461,0.068058,0.038307,0.066439,0.353134,0.149014,0.308088,0.38858,0.303332
604_32_1352_1591,5,1,0.147768,0.430932,0.039288,0.130297,0.102233,0.08613,0.063352,0.18896,0.673907,0.137133
604_31_815_1087,6,6,0.014477,0.103117,0.079036,0.123429,0.196574,0.089203,0.394164,0.160586,0.311371,0.528043
604_32_614_776,5,5,0.034905,0.171739,0.157624,0.049964,0.131331,0.391057,0.06338,0.351241,0.501227,0.147532
604_31_31_120,6,4,0.031204,0.158628,0.036195,0.055084,0.652107,0.019257,0.047524,0.059269,0.840486,0.100244
604_31_2073_2151,3,3,0.047059,0.153644,0.025866,0.393493,0.128168,0.02003,0.231741,0.298527,0.315869,0.385604
604_31_527_589,6,4,0.01639,0.133999,0.056311,0.124984,0.441536,0.048733,0.178046,0.141425,0.573537,0.285037
607_31_1144_1395,6,1,0.052927,0.274235,0.19424,0.045694,0.239378,0.079683,0.113843,0.098926,0.685833,0.215241
607_32_1410_1767,6,3,0.071372,0.325836,0.022127,0.391395,0.053823,0.022397,0.113051,0.335727,0.431845,0.232428
607_31_234_378,6,4,0.024058,0.177879,0.127827,0.058606,0.429751,0.034843,0.147035,0.078403,0.673657,0.24794
607_31_1804_1865,6,3,0.009451,0.027688,0.026024,0.538933,0.074808,0.052653,0.270444,0.47923,0.074607,0.446163
607_32_822_1122,3,6,0.011682,0.065438,0.047739,0.254502,0.019661,0.074269,0.526708,0.23865,0.078365,0.682985
607_32_136_214,3,3,0.02347,0.042023,0.030335,0.653883,0.051223,0.042941,0.156125,0.594967,0.112425,0.292608
607_32_403_725,6,5,0.054928,0.202295,0.111356,0.125375,0.067672,0.259273,0.179101,0.331454,0.336612,0.331935
607_31_31_116,6,3,0.042586,0.042608,0.021569,0.40973,0.025967,0.266317,0.191223,0.566635,0.098617,0.334748
607_31_751_821,1,4,0.030499,0.267073,0.086259,0.049699,0.460581,0.025597,0.080293,0.060344,0.799249,0.140407
608_31_2272_2714,6,3,0.073131,0.202174,0.064093,0.240782,0.086576,0.191245,0.142,0.387916,0.353079,0.259005
608_31_31_158,6,6,0.041352,0.186836,0.11938,0.058678,0.147826,0.210529,0.2354,0.193627,0.420346,0.386027
608_32_1005_1264,6,5,0.066087,0.195583,0.225346,0.013263,0.094142,0.338795,0.066784,0.273628,0.566197,0.160175
608_32_169_524,1,4,0.051352,0.300766,0.154045,0.01023,0.367558,0.063843,0.052207,0.055136,0.838855,0.106009
608_32_2745_2987,5,5,0.103086,0.204477,0.258796,0.028026,0.067557,0.291797,0.046262,0.242331,0.629385,0.128284
608_31_1297_1754,5,6,0.048341,0.172475,0.119953,0.153724,0.161804,0.0893,0.254401,0.206632,0.37944,0.413928
608_31_576_981,5,6,0.030015,0.108218,0.057181,0.215397,0.057128,0.186778,0.345282,0.330043,0.17917,0.490787
608_31_1860_2189,5,1,0.093339,0.289516,0.142493,0.04509,0.26276,0.081024,0.085778,0.10049,0.731401,0.168109
608_32_1791_1839,6,5,0.040537,0.108064,0.085053,0.031995,0.035956,0.5957,0.102695,0.465378,0.270762,0.26386
608_32_2222_2254,3,5,0.072427,0.151322,0.090198,0.055344,0.046378,0.478205,0.106126,0.429904,0.31441,0.255686
610_31_31_216,4,4,0.047121,0.10254,0.07033,0.1105,0.538537,0.064408,0.066564,0.153005,0.698895,0.1481
610_32_1191_1296,6,6,0.031112,0.174564,0.132968,0.02767,0.11389,0.099097,0.420699,0.082381,0.333787,0.583832
610_31_2038_2300,6,4,0.021828,0.186509,0.102909,0.039927,0.52174,0.028309,0.098778,0.046954,0.782847,0.170199
610_32_1678_1999,6,6,0.026948,0.146699,0.095502,0.106599,0.107401,0.202339,0.314512,0.236228,0.27946,0.484312
610_31_1341_1651,1,4,0.03756,0.208711,0.080025,0.046663,0.53553,0.041496,0.050015,0.072799,0.814485,0.112716
610_32_661_1008,0,1,0.17406,0.467083,0.052991,0.015712,0.219022,0.038748,0.032384,0.039928,0.894266,0.065806
610_32_2301_2388,6,6,0.062757,0.137889,0.131597,0.139399,0.069162,0.107011,0.352185,0.187187,0.228999,0.583814
610_31_480_644,4,4,0.023923,0.125261,0.327075,0.023759,0.399972,0.057632,0.042378,0.068692,0.837268,0.09404
610_31_1103_1150,4,1,0.040219,0.366129,0.165978,0.022493,0.322767,0.045231,0.037181,0.073239,0.811271,0.115491
610_32_266_446,6,1,0.04704,0.330189,0.080491,0.074748,0.315766,0.030816,0.12095,0.082787,0.701044,0.216168
611_32_2166_2512,6,6,0.047809,0.170462,0.120298,0.069168,0.091823,0.175636,0.324804,0.191353,0.331164,0.477483
611_31_31_131,5,3,0.03482,0.056655,0.06778,0.468289,0.154002,0.097883,0.12057,0.483877,0.272032,0.244091
611_32_1202_1459,6,5,0.040631,0.098104,0.054384,0.172529,0.035776,0.322535,0.27604,0.379027,0.164521,0.456451
611_31_1119_1202,1,4,0.028059,0.224138,0.102095,0.036805,0.513092,0.042768,0.053042,0.058779,0.837236,0.103984
611_32_143_565,3,4,0.01929,0.046951,0.066516,0.288102,0.300775,0.072439,0.205927,0.265546,0.391259,0.343195
611_32_2693_2846,6,6,0.010997,0.064728,0.132338,0.138781,0.029972,0.154358,0.468826,0.211753,0.103814,0.684433
611_31_2554_2629,1,2,0.075295,0.237781,0.264452,0.027909,0.166335,0.115942,0.112286,0.121467,0.650949,0.227583
611_32_765_1104,6,3,0.021654,0.077385,0.03168,0.582961,0.064863,0.075508,0.145949,0.576156,0.156136,0.267708
611_31_2036_2149,6,5,0.040077,0.20359,0.171476,0.032178,0.109218,0.237578,0.205882,0.188208,0.443324,0.368468
611_32_1523_2024,1,5,0.087594,0.224254,0.077483,0.059126,0.046767,0.413152,0.091624,0.384001,0.414283,0.201716
611_31_581_758,1,3,0.018416,0.078861,0.045477,0.540033,0.088923,0.139182,0.089108,0.625639,0.175061,0.199299
611_31_1469_1511,1,2,0.016556,0.183797,0.359216,0.039658,0.297825,0.022238,0.080711,0.064109,0.778379,0.157512
613_32_2435_2720,4,2,0.071724,0.234552,0.357342,0.012094,0.214635,0.075441,0.034213,0.070906,0.847731,0.081363
613_31_31_157,6,3,0.008736,0.015045,0.026909,0.687971,0.042734,0.095474,0.123131,0.711188,0.051922,0.23689
613_31_837_1539,1,2,0.064591,0.259862,0.294739,0.022215,0.213516,0.074755,0.070323,0.090685,0.752725,0.15659
613_32_185_415,6,4,0.020137,0.108736,0.163551,0.029701,0.59793,0.03869,0.041255,0.068463,0.831144,0.100392
613_31_2762_3094,6,4,0.079474,0.204059,0.200184,0.061388,0.262335,0.078373,0.114187,0.131544,0.640008,0.228448
613_32_3106_3234,6,4,0.0295,0.138903,0.274236,0.031702,0.279076,0.033437,0.213146,0.058279,0.56415,0.377571
613_32_1649_2051,4,2,0.033369,0.131721,0.330091,0.020756,0.209264,0.200371,0.074429,0.211043,0.625468,0.163489
613_31_457_629,6,3,0.028232,0.143949,0.045373,0.297536,0.220093,0.06583,0.198987,0.308773,0.362145,0.329082
613_31_2089_2426,6,2,0.01155,0.100302,0.388834,0.026631,0.266782,0.038555,0.167346,0.061653,0.624249,0.314098
613_32_658_808,2,6,0.015153,0.07948,0.153199,0.158746,0.166586,0.19516,0.231675,0.291862,0.308395,0.399743
614_32_127_309,5,5,0.012202,0.077099,0.094875,0.087581,0.037822,0.405448,0.284973,0.370194,0.144804,0.485002
614_31_1097_1388,1,4,0.026814,0.249067,0.103986,0.116911,0.313357,0.038992,0.150872,0.136782,0.603107,0.260112
614_32_1955_2389,3,3,0.022765,0.055404,0.021948,0.692843,0.029035,0.107856,0.070148,0.717208,0.106212,0.17658
614_32_1392_1725,3,3,0.016639,0.022554,0.012936,0.809253,0.016247,0.0784,0.04397,0.830115,0.044085,0.125801
614_31_1775_1923,6,6,0.009607,0.041251,0.093366,0.196858,0.025139,0.177352,0.456428,0.27088,0.078785,0.650335
614_31_661_996,6,6,0.024926,0.141135,0.09619,0.189537,0.115044,0.13248,0.300687,0.257533,0.284032,0.458435
614_32_498_624,6,3,0.02154,0.081313,0.059035,0.631143,0.053222,0.051916,0.10183,0.632743,0.151769,0.215487
614_32_1030_1091,6,5,0.019104,0.071043,0.11382,0.046379,0.023752,0.481934,0.243969,0.385253,0.158979,0.455768
614_31_31_118,6,2,0.010607,0.072103,0.41316,0.078412,0.082281,0.108998,0.234439,0.179198,0.353814,0.466988
614_31_338_447,6,6,0.009946,0.076461,0.248095,0.049112,0.228527,0.058235,0.329624,0.077722,0.428944,0.493334
615_31_2407_2549,5,6,0.017835,0.073393,0.128266,0.224282,0.176542,0.102736,0.276944,0.268278,0.277545,0.454177
615_31_31_194,2,4,0.046414,0.237068,0.221344,0.034308,0.326609,0.06844,0.065817,0.084822,0.77661,0.138568
615_31_1013_1322,1,4,0.035996,0.158444,0.12384,0.101881,0.394319,0.097295,0.088224,0.145594,0.679483,0.174923
615_31_1835_2189,2,4,0.027245,0.089515,0.196773,0.087629,0.33988,0.111715,0.147243,0.124387,0.621296,0.254317
615_32_1338_1791,6,4,0.029864,0.224707,0.185803,0.023668,0.263841,0.094651,0.177466,0.082093,0.631729,0.286178
615_32_198_316,6,5,0.040127,0.117589,0.061296,0.187976,0.107131,0.280185,0.205695,0.361307,0.282249,0.356444
615_32_2208_2376,6,6,0.004681,0.063486,0.147026,0.094102,0.046954,0.210759,0.432992,0.224647,0.156494,0.618859
615_32_2583_2686,6,3,0.007721,0.026689,0.051793,0.486782,0.033951,0.101129,0.291935,0.450446,0.066792,0.482762
615_32_723_983,5,5,0.017002,0.146501,0.233135,0.017579,0.097727,0.286752,0.201304,0.181186,0.446028,0.372786
615_31_354_714,6,6,0.028723,0.107706,0.113455,0.091279,0.182531,0.097979,0.378326,0.118122,0.381986,0.499892
616_32_960_1322,6,4,0.036723,0.10453,0.059536,0.303968,0.322113,0.095643,0.077488,0.342207,0.474706,0.183088
616_31_1905_2141,3,3,0.041478,0.104797,0.080181,0.388118,0.208183,0.071689,0.105554,0.435639,0.347851,0.216511
616_32_1607_1838,3,3,0.024249,0.090853,0.022471,0.566973,0.113494,0.078508,0.103453,0.569178,0.205977,0.224845
616_32_131_261,6,3,0.080014,0.213288,0.043976,0.231051,0.073071,0.141181,0.217419,0.292069,0.354098,0.353833
616_31_1342_1576,3,3,0.009242,0.012236,0.0145,0.887074,0.02325,0.034526,0.019171,0.910543,0.033698,0.055759
616_32_2160_2241,6,3,0.014821,0.022365,0.008148,0.76146,0.018501,0.019381,0.155324,0.673673,0.050071,0.276255
616_31_299_441,4,4,0.026465,0.18266,0.166942,0.033905,0.320643,0.074423,0.194962,0.096107,0.560591,0.343303
616_31_608_920,2,4,0.027555,0.132576,0.160964,0.032918,0.541852,0.039517,0.064619,0.062583,0.810456,0.126961
616_32_475_568,6,4,0.048332,0.131596,0.10217,0.102512,0.254217,0.122187,0.238986,0.178295,0.45078,0.370925
616_31_31_104,5,5,0.105051,0.153788,0.110676,0.119071,0.135563,0.259989,0.115862,0.299715,0.465462,0.234823
617_32_2025_2250,0,1,0.260429,0.326196,0.181913,0.01458,0.038257,0.139696,0.03893,0.111313,0.776248,0.112439
617_32_1353_1782,1,5,0.028138,0.229858,0.224844,0.012395,0.047751,0.392911,0.064103,0.280936,0.549426,0.169638
617_31_1802_1979,1,1,0.120963,0.441383,0.11838,0.039569,0.056735,0.132697,0.090272,0.151285,0.645196,0.203519
617_31_31_122,6,6,0.04319,0.156574,0.07592,0.190697,0.041441,0.150349,0.341828,0.265772,0.222008,0.51222
617_31_699_997,6,1,0.143923,0.475967,0.079564,0.044099,0.118189,0.072767,0.065492,0.10327,0.750625,0.146104
617_32_572_684,1,5,0.028085,0.140102,0.182321,0.016368,0.046331,0.399088,0.187705,0.273855,0.315876,0.410269
617_32_1043_1167,1,2,0.007039,0.075644,0.625018,0.015414,0.092583,0.054732,0.129569,0.0759,0.589735,0.334365
617_32_136_197,5,6,0.016175,0.060056,0.074076,0.187902,0.040336,0.142679,0.478776,0.227122,0.0897,0.683178
617_31_257_501,6,6,0.037638,0.153236,0.112395,0.240148,0.060987,0.137742,0.257853,0.322107,0.250033,0.42786
617_31_1189_1207,6,6,0.045092,0.253608,0.093481,0.086358,0.125673,0.090432,0.305356,0.144905,0.416962,0.438133
619_31_1190_1475,1,2,0.017788,0.129179,0.392328,0.024279,0.296174,0.059584,0.080668,0.079297,0.743819,0.176884
619_32_2022_2142,2,4,0.024544,0.118961,0.291135,0.035564,0.385694,0.045314,0.098787,0.073819,0.748028,0.178154
619_31_1668_1972,1,4,0.0318,0.110102,0.076264,0.031754,0.660733,0.030278,0.059069,0.048556,0.838244,0.1132
619_32_157_425,4,4,0.047091,0.179423,0.246444,0.050771,0.285597,0.072032,0.118642,0.105414,0.650977,0.24361
619_31_2206_2319,6,6,0.049865,0.156275,0.056745,0.244449,0.192044,0.022847,0.277775,0.202536,0.353738,0.443726
619_32_813_1129,1,4,0.020937,0.111502,0.141391,0.076795,0.420352,0.043266,0.185758,0.110081,0.580214,0.309706
619_31_499_791,2,4,0.036768,0.139432,0.248754,0.062547,0.369968,0.061882,0.080649,0.111663,0.722211,0.166126
619_32_2336_2469,6,6,0.013775,0.039441,0.033163,0.375175,0.071957,0.034554,0.431936,0.284879,0.09319,0.62193
619_31_31_116,1,5,0.05617,0.131157,0.156103,0.049511,0.042803,0.369928,0.194328,0.329038,0.305866,0.365096
619_32_1540_1622,2,4,0.019173,0.14339,0.218827,0.070107,0.313937,0.056778,0.177787,0.115997,0.601104,0.282899
621_31_31_204,3,3,0.032491,0.107441,0.074853,0.247852,0.089682,0.23284,0.214841,0.401513,0.234203,0.364285
621_31_1226_1377,6,3,0.010091,0.022473,0.031634,0.634928,0.103311,0.070697,0.126866,0.622524,0.121244,0.256231
621_31_1566_1791,6,3,0.026989,0.1505,0.059535,0.276361,0.196489,0.052018,0.238108,0.277786,0.354364,0.36785
621_32_238_355,3,3,0.016226,0.005173,0.005821,0.910385,0.003761,0.052763,0.005872,0.943001,0.021717,0.035281
621_32_1803_1842,6,3,0.04292,0.07101,0.044798,0.358903,0.021194,0.177301,0.283874,0.434287,0.089961,0.475752
621_32_1401_1534,6,3,0.004062,0.004472,0.006287,0.951853,0.007141,0.01099,0.015195,0.940206,0.013862,0.045932
621_31_933_1057,6,3,0.022977,0.056694,0.028826,0.472315,0.039517,0.098875,0.280796,0.474294,0.105152,0.420553
621_32_514_904,3,3,0.024372,0.03312,0.033789,0.708755,0.032956,0.133246,0.033763,0.781926,0.109699,0.108375
621_32_1079_1157,6,3,0.035304,0.040739,0.012071,0.697784,0.012979,0.034353,0.166769,0.621477,0.077408,0.301116
621_31_387_492,5,5,0.069452,0.083162,0.076311,0.248648,0.066503,0.371224,0.0847,0.56145,0.240681,0.197868
