utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
610_32_1678_1999,6,6,0.013268,0.173742,0.101853,0.061748,0.211443,0.096777,0.341169
610_31_1341_1651,1,4,0.017888,0.161282,0.093791,0.058512,0.558164,0.044632,0.065731
610_32_661_1008,0,1,0.078855,0.423642,0.066939,0.019098,0.311325,0.033634,0.066508
610_32_2301_2388,6,6,0.049618,0.212846,0.082899,0.16717,0.086456,0.055388,0.345622
610_31_480_644,4,4,0.011153,0.094164,0.259952,0.025192,0.499758,0.041044,0.068737
610_31_1103_1150,4,4,0.023848,0.236381,0.078666,0.027616,0.533955,0.037423,0.062111
610_32_266_446,6,1,0.030423,0.362263,0.063598,0.073505,0.322105,0.02537,0.122736
611_32_2166_2512,6,1,0.101859,0.288135,0.103562,0.032253,0.1442,0.075843,0.254148
611_31_31_131,5,3,0.012169,0.030303,0.12454,0.589577,0.069053,0.042396,0.131962
611_32_1202_1459,6,5,0.021866,0.10924,0.023403,0.149619,0.020684,0.545804,0.129385
611_31_1119_1202,1,4,0.022498,0.22149,0.118283,0.079563,0.372525,0.101527,0.084114
611_32_143_565,3,4,0.004244,0.04459,0.122704,0.222889,0.295667,0.040617,0.26929
611_32_2693_2846,6,6,0.008127,0.105164,0.22315,0.119197,0.063414,0.14442,0.336527
611_31_2554_2629,1,1,0.103503,0.302657,0.181078,0.047477,0.133398,0.105735,0.126152
611_32_765_1104,6,3,0.030267,0.141387,0.07074,0.4342,0.098027,0.081225,0.144155
611_31_2036_2149,6,5,0.024223,0.181201,0.141198,0.0466,0.093294,0.289061,0.224423
611_32_1523_2024,1,1,0.136702,0.399233,0.040139,0.043682,0.037912,0.286062,0.056269
611_31_581_758,1,3,0.010252,0.050744,0.073389,0.641784,0.060817,0.066297,0.096718
611_31_1469_1511,1,2,0.011055,0.161851,0.288559,0.095702,0.258143,0.017381,0.16731
613_32_2435_2720,4,1,0.091177,0.401972,0.170641,0.011183,0.185339,0.105549,0.034139
613_31_31_157,6,3,0.005681,0.027144,0.067634,0.587598,0.063927,0.049034,0.198982
613_31_837_1539,1,1,0.079578,0.372258,0.158289,0.027929,0.160823,0.094658,0.106465
613_32_185_415,6,4,0.006071,0.122374,0.187296,0.026397,0.541203,0.040013,0.076646
613_31_2762_3094,6,4,0.033059,0.148231,0.200304,0.034154,0.38958,0.055182,0.13949
613_32_3106_3234,6,4,0.020289,0.198993,0.242697,0.072838,0.249993,0.021333,0.193856
613_32_1649_2051,4,4,0.023229,0.159349,0.224398,0.029677,0.271167,0.211486,0.080694
613_31_457_629,6,6,0.009848,0.095119,0.060537,0.33263,0.099067,0.064719,0.338081
613_31_2089_2426,6,2,0.006333,0.08193,0.466622,0.025224,0.285189,0.020491,0.114212
613_32_658_808,2,6,0.006906,0.083255,0.133416,0.185739,0.120054,0.197313,0.273317
614_32_127_309,5,5,0.012641,0.092698,0.057299,0.057331,0.022645,0.64384,0.113547
614_31_1097_1388,1,4,0.022684,0.246962,0.131071,0.058355,0.368577,0.054887,0.117465
614_32_1955_2389,3,3,0.015077,0.050768,0.029937,0.717139,0.027741,0.105311,0.054028
614_32_1392_1725,3,3,0.008637,0.025167,0.01894,0.821611,0.011856,0.058108,0.05568
614_31_1775_1923,6,6,0.007474,0.046417,0.103081,0.136371,0.039511,0.094551,0.572596
614_31_661_996,6,5,0.012962,0.123686,0.056017,0.247197,0.039542,0.26622,0.254376
614_32_498_624,6,3,0.01009,0.03883,0.042658,0.750702,0.021873,0.029346,0.106501
614_32_1030_1091,6,5,0.013479,0.062227,0.073276,0.140824,0.015584,0.412539,0.282073
614_31_31_118,6,2,0.026746,0.160571,0.309319,0.050051,0.087817,0.154969,0.210527
614_31_338_447,6,4,0.010406,0.122487,0.227147,0.085027,0.252009,0.054839,0.248085
615_31_2407_2549,5,4,0.005688,0.065364,0.21372,0.130903,0.294196,0.054291,0.235839
615_31_31_194,2,4,0.018042,0.198778,0.224033,0.049155,0.332397,0.077473,0.100121
615_31_1013_1322,1,4,0.01809,0.146474,0.118027,0.17291,0.223847,0.120465,0.200187
615_31_1835_2189,2,6,0.008389,0.072032,0.174137,0.16413,0.20978,0.135583,0.235949
615_32_1338_1791,6,6,0.011763,0.204548,0.157786,0.028803,0.233156,0.100427,0.263517
615_32_198_316,6,5,0.023427,0.133354,0.049891,0.239404,0.036336,0.374118,0.14347
615_32_2208_2376,6,6,0.004251,0.082856,0.115499,0.116059,0.049604,0.126194,0.505535
615_32_2583_2686,6,3,0.005408,0.047202,0.071943,0.445543,0.042786,0.129078,0.25804
615_32_723_983,5,5,0.020329,0.226589,0.122848,0.012518,0.07001,0.427047,0.12066
615_31_354_714,6,6,0.009127,0.0627,0.097865,0.199202,0.113541,0.061633,0.455932
616_32_960_1322,6,3,0.016748,0.057139,0.047189,0.611634,0.115455,0.094464,0.05737
616_31_1905_2141,3,3,0.020266,0.059951,0.086038,0.465988,0.189804,0.032804,0.145149
616_32_1607_1838,3,3,0.025233,0.158609,0.029176,0.549857,0.09,0.05199,0.095136
616_32_131_261,6,6,0.033529,0.213954,0.053083,0.23207,0.050088,0.143051,0.274224
616_31_1342_1576,3,3,0.004022,0.011012,0.026517,0.870084,0.044069,0.028178,0.01612
616_32_2160_2241,6,3,0.008559,0.028503,0.018864,0.769339,0.015409,0.02321,0.136115
616_31_299_441,4,4,0.019863,0.202756,0.141965,0.060044,0.315565,0.057246,0.202561
616_31_608_920,2,4,0.011686,0.122909,0.130818,0.028627,0.541385,0.035441,0.129134
616_32_475_568,6,6,0.017271,0.090706,0.126715,0.129545,0.217691,0.101414,0.316657
616_31_31_104,5,6,0.023606,0.113244,0.123689,0.131995,0.099121,0.215093,0.293252
617_32_2025_2250,0,1,0.242192,0.409692,0.108018,0.015625,0.036092,0.122292,0.06609
617_32_1353_1782,1,5,0.044624,0.348293,0.082168,0.012742,0.037118,0.426994,0.048062
617_31_1802_1979,1,1,0.091885,0.489545,0.12511,0.027688,0.083385,0.100361,0.082026
617_31_31_122,6,6,0.051343,0.236866,0.117479,0.119466,0.080144,0.129823,0.264879
617_31_699_997,6,1,0.143557,0.517708,0.065726,0.044144,0.103301,0.059861,0.065702
617_32_572_684,1,5,0.064905,0.236536,0.081233,0.019331,0.036122,0.422488,0.139385
617_32_1043_1167,1,2,0.00794,0.131807,0.465313,0.03737,0.13472,0.03814,0.184709
617_32_136_197,5,6,0.013709,0.107939,0.14,0.128962,0.158886,0.073836,0.376669
617_31_257_501,6,3,0.024862,0.194015,0.067594,0.294477,0.039097,0.136857,0.243097
617_31_1189_1207,6,6,0.02146,0.13075,0.07375,0.195882,0.062755,0.079348,0.436056
619_31_1190_1475,1,4,0.012308,0.151549,0.265999,0.032546,0.39535,0.068684,0.073564
619_32_2022_2142,2,4,0.009321,0.104107,0.28074,0.040508,0.401179,0.053469,0.110678
619_31_1668_1972,1,4,0.00977,0.094649,0.102934,0.049807,0.5883,0.048323,0.106216
619_32_157_425,4,1,0.031125,0.197752,0.18278,0.076928,0.187897,0.154791,0.168729
619_31_2206_2319,6,6,0.021516,0.133425,0.070069,0.234545,0.130999,0.020954,0.388491
619_32_813_1129,1,4,0.01033,0.090405,0.209743,0.094785,0.380659,0.034614,0.179464
619_31_499_791,2,4,0.01337,0.09084,0.304204,0.074927,0.374192,0.05068,0.091786
619_32_2336_2469,6,3,0.00609,0.040397,0.032578,0.436476,0.042757,0.030843,0.410858
619_31_31_116,1,5,0.068377,0.206297,0.12719,0.045932,0.082062,0.252194,0.217948
619_32_1540_1622,2,6,0.012116,0.099342,0.202845,0.099997,0.246735,0.060237,0.278728
621_31_31_204,3,5,0.033602,0.125341,0.072645,0.237501,0.056826,0.304549,0.169535
621_31_1226_1377,6,3,0.004822,0.022138,0.043399,0.616786,0.136264,0.033249,0.143341
621_31_1566_1791,6,3,0.015623,0.131783,0.063897,0.321759,0.135977,0.039628,0.291333
621_32_238_355,3,3,0.015389,0.010897,0.011815,0.89588,0.008185,0.045211,0.012623
621_32_1803_1842,6,3,0.025652,0.067368,0.034146,0.514192,0.014756,0.100233,0.243653
621_32_1401_1534,6,3,0.001558,0.004566,0.011784,0.944417,0.008718,0.007758,0.021199
621_31_933_1057,6,3,0.01861,0.069802,0.071606,0.482272,0.046817,0.068396,0.242497
621_32_514_904,3,3,0.013022,0.026225,0.041734,0.786738,0.028426,0.082258,0.021596
621_32_1079_1157,6,3,0.013489,0.052988,0.020213,0.735553,0.017769,0.015304,0.144685
621_31_387_492,5,5,0.025952,0.051065,0.028883,0.056591,0.01251,0.801334,0.023664
622_31_1769_2661,1,4,0.045208,0.243711,0.069722,0.036245,0.524629,0.025077,0.055408
622_31_31_246,4,4,0.01243,0.069128,0.147703,0.039869,0.638275,0.061279,0.031316
622_31_1065_1378,2,4,0.018888,0.117294,0.124444,0.096671,0.423064,0.098593,0.121046
622_32_2771_3180,6,4,0.011836,0.134474,0.172523,0.034172,0.357542,0.086014,0.203438
622_32_1394_1730,6,4,0.047282,0.216634,0.170707,0.02737,0.330799,0.059928,0.14728
622_31_3243_3487,1,4,0.013697,0.121382,0.069254,0.026495,0.687408,0.044418,0.037345
622_32_775_1029,1,1,0.080091,0.361617,0.056201,0.070089,0.164018,0.039354,0.228629
622_31_497_748,1,4,0.010021,0.105672,0.084,0.017391,0.71629,0.029672,0.036955
622_32_3513_3624,6,4,0.03186,0.15493,0.104751,0.084166,0.376894,0.027811,0.219588
622_32_271_460,1,1,0.242766,0.462732,0.040546,0.041608,0.065069,0.114472,0.032806
623_31_2466_2771,0,0,0.689997,0.22695,0.015371,0.021149,0.016045,0.02054,0.009948
623_31_31_168,1,5,0.033727,0.167599,0.208931,0.058986,0.145132,0.260233,0.125392
623_31_1055_1396,0,0,0.537026,0.326297,0.032325,0.031409,0.028084,0.027751,0.017109
623_32_2790_2986,1,0,0.525841,0.395611,0.017157,0.017798,0.012144,0.014237,0.017212
623_32_1408_1773,1,1,0.347445,0.448452,0.039197,0.034347,0.030365,0.052316,0.047878
623_32_790_1023,6,1,0.157273,0.40965,0.118514,0.038244,0.133463,0.075675,0.067181
623_32_201_230,1,6,0.013505,0.119445,0.266871,0.074849,0.178802,0.054281,0.292248
623_32_1869_2404,1,1,0.247563,0.404155,0.092403,0.035563,0.068203,0.080627,0.071487
623_31_263_759,0,1,0.33792,0.393972,0.055736,0.049264,0.042738,0.076962,0.043408
623_31_1787_1804,0,5,0.075087,0.121441,0.010986,0.107285,0.004605,0.651932,0.028664
625_31_31_151,1,4,0.040951,0.216921,0.07013,0.184984,0.227033,0.045301,0.21468
625_32_1286_1552,0,4,0.111136,0.294332,0.088746,0.055827,0.37206,0.033155,0.044744
625_32_1864_2058,6,3,0.030017,0.134602,0.09616,0.271895,0.188499,0.042984,0.235842
625_31_1604_1822,1,1,0.139597,0.392643,0.069314,0.125561,0.096465,0.058296,0.118124
625_31_239_358,1,6,0.036855,0.167811,0.136388,0.078335,0.18736,0.174459,0.218792
625_32_888_1172,1,1,0.143741,0.374002,0.087845,0.042741,0.241036,0.078936,0.031699
625_31_551_874,0,1,0.087684,0.290915,0.07774,0.136527,0.169823,0.07684,0.160471
625_32_174_191,5,5,0.061796,0.184773,0.060669,0.032802,0.032052,0.490289,0.137619
625_32_392_533,0,1,0.264598,0.520378,0.026495,0.061838,0.043228,0.036133,0.047331
625_31_1186_1266,0,5,0.215548,0.318176,0.020454,0.031982,0.019062,0.364755,0.030023
626_31_2140_2692,1,1,0.161127,0.388744,0.112654,0.049792,0.162474,0.060772,0.064437
626_31_31_302,1,1,0.114487,0.496924,0.049346,0.056126,0.151745,0.079861,0.051511
626_31_1020_1339,1,1,0.14822,0.383151,0.059785,0.103436,0.112065,0.075134,0.118209
626_32_2716_2801,1,4,0.068519,0.327125,0.063616,0.063405,0.334085,0.095064,0.048185
626_31_1450_1829,1,1,0.164487,0.502717,0.031632,0.071554,0.098571,0.0707,0.060339
626_32_909_985,5,5,0.013293,0.094343,0.045818,0.042784,0.021872,0.710162,0.071729
626_32_1868_2092,6,1,0.042191,0.420965,0.064225,0.076329,0.204371,0.051589,0.140331
626_32_334_633,6,1,0.127434,0.539505,0.044051,0.041393,0.094326,0.093633,0.059657
626_31_677_878,1,1,0.125961,0.381058,0.062117,0.105922,0.167592,0.095346,0.062005
626_32_1356_1431,1,1,0.036354,0.291041,0.038597,0.216301,0.085862,0.181277,0.150567
627_31_31_315,6,3,0.025609,0.140707,0.049497,0.267204,0.184056,0.113052,0.219875
627_31_1044_1373,6,6,0.064262,0.220763,0.029177,0.238386,0.078015,0.103883,0.265514
627_32_1911_2185,3,3,0.031753,0.048898,0.015408,0.801156,0.020583,0.036305,0.045897
627_31_1482_1895,6,4,0.045221,0.327939,0.099912,0.036877,0.357851,0.028972,0.103228
627_31_2216_2483,4,6,0.009462,0.146645,0.113399,0.150355,0.191115,0.064592,0.324433
627_32_2534_2650,4,4,0.004838,0.089241,0.081016,0.084155,0.456611,0.074275,0.209864
627_32_896_1001,6,1,0.083681,0.329577,0.022735,0.264917,0.024366,0.107183,0.16754
627_32_336_591,4,4,0.039301,0.213367,0.051165,0.072069,0.536417,0.039438,0.048242
627_31_652_879,6,6,0.025614,0.190647,0.044742,0.25208,0.09017,0.063931,0.332817
627_32_1391_1440,5,5,0.036205,0.030968,0.011922,0.203678,0.005731,0.678573,0.032923
629_31_2214_2522,1,4,0.015931,0.172367,0.151836,0.067584,0.44061,0.064611,0.087061
629_31_31_257,1,2,0.012751,0.095364,0.261113,0.143428,0.171051,0.108094,0.2082
629_31_1193_1546,1,1,0.169393,0.400285,0.116951,0.027148,0.183242,0.068392,0.034588
629_32_2522_2770,1,4,0.011039,0.086359,0.117652,0.261761,0.366889,0.072207,0.084093
629_32_882_1172,6,3,0.025796,0.086248,0.116383,0.517781,0.122782,0.054592,0.076418
629_32_2039_2204,6,3,0.075909,0.228298,0.061505,0.380183,0.038188,0.064644,0.151273
629_32_1600_1861,6,3,0.050946,0.083533,0.077783,0.582929,0.071768,0.046474,0.086568
629_32_258_691,6,3,0.017386,0.068897,0.060532,0.512534,0.075792,0.073874,0.190985
629_31_1882_2019,1,1,0.307146,0.402082,0.052271,0.012329,0.034553,0.150874,0.040745
629_31_709_879,1,5,0.077588,0.259712,0.145078,0.018512,0.072959,0.397132,0.029019
631_32_2473_2600,6,6,0.083292,0.053039,0.021378,0.12708,0.032578,0.029467,0.653166
631_31_31_340,0,0,0.520947,0.362978,0.020921,0.018141,0.014139,0.054291,0.008582
631_32_1075_1382,6,5,0.034196,0.237653,0.059641,0.220327,0.100785,0.248012,0.099386
631_32_2028_2179,6,6,0.00906,0.098141,0.066971,0.265478,0.192937,0.009163,0.358249
631_32_1580_1839,6,4,0.013863,0.171137,0.163305,0.106392,0.254291,0.061332,0.22968
631_31_1388_1579,6,3,0.002663,0.013911,0.017974,0.809212,0.022431,0.034543,0.099267
631_31_2190_2463,6,1,0.17998,0.316614,0.138946,0.093189,0.052848,0.10435,0.114074
631_31_639_1052,6,1,0.076953,0.287887,0.121056,0.134443,0.097316,0.107743,0.174602
631_32_365_612,6,1,0.140871,0.418065,0.065421,0.094471,0.10752,0.096233,0.077418
631_31_1859_2002,6,3,0.013433,0.10129,0.058429,0.38064,0.068406,0.158277,0.219526
632_31_31_159,1,4,0.009352,0.113779,0.104016,0.02883,0.65995,0.03895,0.045123
632_32_1270_1573,0,0,0.485531,0.314703,0.026438,0.05636,0.040216,0.041964,0.034786
632_31_2036_2127,4,6,0.01046,0.062716,0.076885,0.180632,0.14987,0.015069,0.504368
632_31_1067_1253,1,4,0.019415,0.106371,0.103696,0.042154,0.613425,0.058351,0.056587
632_31_1639_1853,4,4,0.009932,0.057792,0.169214,0.114138,0.444194,0.045938,0.158791
632_32_181_320,0,1,0.354861,0.384562,0.049893,0.048266,0.073986,0.044842,0.04359
632_32_2128_2236,6,6,0.028818,0.137828,0.073001,0.246392,0.120495,0.086768,0.306698
632_32_791_1039,6,4,0.160504,0.261534,0.086523,0.06162,0.302606,0.070598,0.056616
632_31_359_783,1,4,0.021456,0.086542,0.080373,0.052225,0.63045,0.061813,0.067142
632_32_1857_2018,6,3,0.00757,0.048231,0.049131,0.396872,0.093408,0.023124,0.381663
634_32_112_200,6,5,0.007701,0.072599,0.155168,0.161767,0.016658,0.413193,0.172914
634_32_1249_1443,6,6,0.020901,0.171199,0.109015,0.176851,0.217642,0.050583,0.253809
634_32_1533_2092,6,1,0.06166,0.248296,0.086018,0.219584,0.111119,0.067182,0.206141
634_31_1007_1199,1,4,0.009037,0.157009,0.213874,0.041388,0.357724,0.09356,0.127408
634_31_221_455,6,6,0.008023,0.066533,0.212419,0.077627,0.128689,0.152998,0.353712
634_31_2116_2239,6,3,0.014551,0.045289,0.062378,0.441783,0.01943,0.092556,0.324013
634_32_492_979,6,3,0.014902,0.060462,0.039254,0.544682,0.072509,0.055065,0.213126
634_32_2262_2311,6,3,0.025201,0.026838,0.03366,0.575734,0.007564,0.103301,0.227703
634_31_31_109,6,6,0.016488,0.107614,0.143138,0.174603,0.121925,0.131384,0.304847
634_31_1463_1502,6,6,0.009934,0.076283,0.129368,0.050169,0.064431,0.277217,0.392597
635_32_2280_2613,6,1,0.095333,0.542334,0.082932,0.026003,0.105481,0.053711,0.094206
635_31_31_193,6,6,0.009335,0.069695,0.202878,0.03657,0.165493,0.127249,0.388779
635_32_1125_1594,1,4,0.018588,0.234045,0.169451,0.148941,0.315261,0.056747,0.056966
635_31_2009_2209,6,6,0.019303,0.167606,0.128693,0.067168,0.091242,0.086552,0.439436
635_31_1611_1738,6,3,0.012846,0.068401,0.030921,0.664085,0.013895,0.067604,0.142247
635_32_204_282,6,5,0.014095,0.070014,0.066715,0.023605,0.019577,0.724508,0.081486
635_32_1780_1940,6,3,0.022207,0.067407,0.038694,0.60887,0.020476,0.166924,0.075423
635_31_916_1107,6,5,0.013447,0.10638,0.07901,0.169445,0.027974,0.459504,0.14424
635_31_296_659,6,5,0.022876,0.124878,0.10162,0.176326,0.125532,0.239936,0.208831
635_32_681_845,1,5,0.013416,0.173755,0.105875,0.053656,0.1563,0.263147,0.233852
636_31_2165_2532,1,1,0.10058,0.528705,0.04854,0.066244,0.113287,0.097744,0.0449
636_31_31_141,6,3,0.008919,0.024273,0.021263,0.778494,0.036901,0.054028,0.076122
636_32_1275_1400,6,5,0.16647,0.238447,0.053537,0.028864,0.039468,0.406816,0.066399
636_31_914_1257,4,1,0.099773,0.35479,0.07307,0.062451,0.171504,0.176201,0.062211
636_31_1435_1825,1,1,0.165308,0.463764,0.041491,0.080804,0.137842,0.052729,0.058063
636_32_1834_2160,0,0,0.490963,0.246891,0.016392,0.005125,0.009301,0.225386,0.005942
636_31_412_691,1,4,0.057634,0.304146,0.097071,0.044228,0.359254,0.056942,0.080726
636_32_692_880,6,1,0.36811,0.487639,0.031177,0.020395,0.021031,0.051562,0.020085
637_31_31_137,0,0,0.525658,0.264126,0.034438,0.017879,0.02762,0.109502,0.020778
637_31_1601_1709,6,3,0.00808,0.041919,0.039654,0.549473,0.09921,0.046276,0.215388
637_32_1745_2021,1,4,0.055943,0.325982,0.121327,0.031533,0.355964,0.030458,0.078793
637_32_1297_1586,6,1,0.076429,0.438153,0.145254,0.018496,0.171912,0.051948,0.097809
637_31_702_1056,1,0,0.539728,0.37538,0.018211,0.011457,0.019587,0.021028,0.014609
637_32_146_229,6,1,0.312458,0.351931,0.074478,0.026103,0.041134,0.151025,0.042871
637_32_520_669,1,1,0.147728,0.582418,0.042236,0.056704,0.05853,0.055037,0.057348
637_32_1057_1179,0,1,0.131931,0.323779,0.106997,0.055382,0.022262,0.240568,0.119081
637_31_275_503,0,1,0.365808,0.474409,0.039174,0.01774,0.060856,0.027509,0.014505
637_31_1190_1284,0,1,0.258903,0.366339,0.061318,0.038598,0.043173,0.184552,0.047117
638_31_31_149,6,4,0.024623,0.139668,0.136807,0.035305,0.304209,0.080496,0.278892
638_32_1214_1593,6,4,0.020847,0.275229,0.096756,0.031836,0.370112,0.05993,0.145291
638_31_2033_2260,6,4,0.064453,0.265413,0.08966,0.060546,0.303812,0.045771,0.170344
638_31_994_1197,6,1,0.050812,0.356129,0.078393,0.026421,0.284271,0.085782,0.118192
638_31_1624_1886,6,5,0.051841,0.305608,0.106688,0.019895,0.086331,0.320722,0.108915
638_32_166_451,1,4,0.015251,0.141388,0.336927,0.007982,0.408945,0.037941,0.051566
638_32_796_931,5,5,0.117693,0.197836,0.052376,0.030566,0.068295,0.463964,0.06927
638_32_2278_2437,6,6,0.030535,0.17755,0.119747,0.111788,0.204006,0.034308,0.322065
638_31_575_771,1,4,0.016686,0.250013,0.13085,0.01824,0.48697,0.03064,0.0666
638_32_1903_2018,6,1,0.029447,0.517051,0.197888,0.005821,0.176455,0.040546,0.032791
639_31_2270_2493,2,1,0.08556,0.517009,0.110343,0.020096,0.184654,0.038083,0.044256
639_31_31_170,1,4,0.02265,0.171577,0.231897,0.029442,0.326339,0.092034,0.126061
639_31_1188_1386,1,1,0.095833,0.500981,0.112697,0.017981,0.085022,0.156799,0.030688
639_31_1536_2026,6,4,0.018227,0.240435,0.207574,0.01322,0.353908,0.064052,0.102584
639_32_212_560,6,4,0.006668,0.142982,0.276381,0.017995,0.43814,0.034132,0.0837
639_32_1404_1506,6,1,0.023225,0.360175,0.173995,0.016939,0.284552,0.056992,0.084123
639_32_2066_2232,6,4,0.013058,0.254556,0.135607,0.043224,0.282936,0.02963,0.240989
639_32_2542_2627,6,1,0.063604,0.285672,0.121899,0.184646,0.215034,0.044002,0.085144
639_32_894_1165,6,1,0.031057,0.269666,0.154385,0.226116,0.179794,0.051297,0.087684
639_31_606_826,1,4,0.017859,0.265688,0.159013,0.011632,0.474514,0.03144,0.039854
683_35_97_178,3,3,0.01015,0.050461,0.029084,0.520169,0.019442,0.070371,0.300324
683_36_1228_1343,3,1,0.045941,0.405258,0.139701,0.096413,0.070661,0.146388,0.095639
683_35_1177_1217,3,3,0.010974,0.061859,0.046571,0.426478,0.023174,0.166067,0.264877
683_35_1498_1680,1,3,0.007873,0.051846,0.064295,0.433651,0.024861,0.079479,0.337995
683_35_1788_1929,1,2,0.017191,0.172201,0.272467,0.236594,0.131979,0.125124,0.044445
683_36_1407_1491,3,3,0.018263,0.12845,0.095636,0.392063,0.057524,0.02209,0.285974
683_36_915_942,2,3,0.026314,0.103514,0.103861,0.455231,0.058059,0.070064,0.182956
683_35_1343_1375,1,6,0.015462,0.120248,0.131431,0.234216,0.100419,0.043124,0.355101
683_36_1070_1156,3,3,0.013931,0.074356,0.03343,0.671555,0.011305,0.098195,0.097229
683_36_329_368,6,5,0.106795,0.233562,0.055593,0.013929,0.007004,0.530035,0.053082
683_35_969_1070,1,3,0.00971,0.065088,0.168909,0.493801,0.081203,0.016385,0.164904
683_35_419_581,6,6,0.018292,0.187823,0.214404,0.151665,0.050266,0.157489,0.220061
683_36_31_95,5,5,0.02747,0.090256,0.010838,0.078786,0.003287,0.774483,0.01488
683_36_659_845,5,5,0.017541,0.142875,0.104824,0.09221,0.077224,0.313876,0.251449
683_36_1718_1761,2,5,0.025741,0.072,0.018799,0.010609,0.005754,0.84563,0.021467
683_35_846_883,6,3,0.006207,0.022755,0.024891,0.482085,0.005469,0.05627,0.402324
683_36_1968_2034,6,1,0.078762,0.320335,0.071035,0.232264,0.058684,0.045435,0.193486
683_36_209_249,5,5,0.056133,0.19025,0.048736,0.041698,0.042008,0.465253,0.155922
683_35_260_290,6,6,0.017594,0.098981,0.04763,0.284381,0.071297,0.024199,0.455918
684_35_118_282,6,6,0.030086,0.218697,0.044351,0.110416,0.054897,0.078045,0.463508
684_35_1148_1219,3,3,0.034834,0.172537,0.050407,0.376127,0.025143,0.320318,0.020634
684_36_804_814,5,3,0.003979,0.013371,0.012241,0.820299,0.01357,0.029859,0.10668
684_36_31_92,6,1,0.117317,0.262897,0.026893,0.215046,0.012683,0.138391,0.226774
684_36_846_988,1,5,0.041691,0.271463,0.051926,0.094753,0.041646,0.305017,0.193504
684_35_727_758,3,5,0.003016,0.018728,0.019985,0.234645,0.005992,0.587793,0.12984
684_35_1008_1080,5,5,0.009184,0.010343,0.005932,0.125461,0.002212,0.844336,0.002532
684_36_393_455,1,3,0.005688,0.046079,0.021941,0.546243,0.033717,0.046743,0.299588
684_35_617_670,3,3,0.007056,0.046457,0.021835,0.506659,0.02006,0.20061,0.197324
684_36_672_721,3,3,0.010024,0.051283,0.011852,0.542981,0.007486,0.089219,0.287156
684_36_537_609,6,3,0.031712,0.115838,0.045414,0.359149,0.042653,0.06868,0.336555
684_36_1100_1126,6,5,0.011793,0.089745,0.030184,0.322764,0.012396,0.379858,0.153258
684_35_814_834,3,5,0.011437,0.088884,0.041531,0.086775,0.019659,0.664458,0.087257
684_35_476_537,1,1,0.039404,0.345464,0.058266,0.057288,0.245026,0.020294,0.234258
684_36_321_367,6,6,0.032049,0.149426,0.021242,0.306931,0.011374,0.146267,0.332712
684_35_367_383,3,6,0.012564,0.080622,0.04399,0.304701,0.039253,0.029609,0.489261
685_35_99_131,1,6,0.02869,0.164593,0.09704,0.067582,0.123365,0.049801,0.46893
685_35_1171_1279,1,1,0.285687,0.382955,0.021185,0.222393,0.01587,0.047634,0.024276
685_35_233_293,1,6,0.011219,0.045889,0.039931,0.42637,0.016884,0.029981,0.429725
685_36_1341_1502,1,1,0.241369,0.630741,0.016738,0.024684,0.021287,0.049278,0.015903
685_36_910_1028,1,1,0.06392,0.698853,0.039209,0.045392,0.055917,0.030825,0.065883
685_35_485_713,1,3,0.053692,0.084746,0.034112,0.658188,0.034242,0.076827,0.058193
685_36_1109_1151,1,1,0.087013,0.296527,0.054489,0.204565,0.026339,0.273013,0.058054
685_36_147_187,1,5,0.060415,0.113001,0.089153,0.020118,0.015497,0.621282,0.080535
685_35_1030_1109,1,5,0.031347,0.079902,0.042972,0.181999,0.020319,0.594949,0.048512
685_36_307_355,1,1,0.055698,0.30073,0.130977,0.032461,0.039559,0.25467,0.185906
685_36_397_478,1,1,0.135918,0.374724,0.062086,0.011778,0.032967,0.358445,0.024082
685_36_31_71,1,5,0.079976,0.173157,0.068847,0.013757,0.012948,0.615676,0.035638
685_36_724_874,1,5,0.107256,0.274104,0.024909,0.020054,0.009478,0.543745,0.020452
685_35_874_900,1,5,0.047679,0.148989,0.061255,0.137475,0.031987,0.320925,0.25169
685_35_355_370,1,6,0.058005,0.240745,0.087707,0.149175,0.107301,0.034472,0.322595
686_35_1141_1364,3,3,0.007291,0.036746,0.015378,0.713372,0.007023,0.022287,0.197904
686_35_250_264,3,3,0.026339,0.029272,0.013676,0.708829,0.009231,0.027036,0.185618
686_35_1423_1496,3,1,0.16525,0.539884,0.048207,0.096167,0.033943,0.069455,0.047093
686_35_791_977,3,1,0.288276,0.340356,0.055986,0.092451,0.055401,0.1081,0.05943
686_35_491_621,3,1,0.190745,0.398335,0.09819,0.059935,0.135216,0.060494,0.057086
686_36_1091_1127,5,5,0.039152,0.063832,0.009844,0.014964,0.004586,0.842081,0.02554
686_35_1031_1078,3,3,0.011673,0.03432,0.016373,0.68499,0.00862,0.033484,0.21054
686_36_31_89,4,1,0.023215,0.359959,0.258469,0.021482,0.236225,0.045362,0.055288
686_36_421_475,5,5,0.024932,0.077582,0.036748,0.031835,0.01268,0.760106,0.056117
686_36_1516_1543,1,5,0.033233,0.147447,0.04739,0.033555,0.023854,0.543865,0.170655
686_36_701_771,4,4,0.011672,0.165674,0.21768,0.025323,0.48891,0.033658,0.057083
686_36_1381_1423,1,1,0.090731,0.421463,0.060863,0.161569,0.091466,0.094109,0.079799
686_35_1551_1586,3,6,0.030691,0.126648,0.073256,0.082095,0.044134,0.219323,0.423852
