utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
971_49_326_400,5,5,0.128656,0.095343,0.031605,0.007139,0.026295,0.673474,0.037487
971_50_626_698,2,4,0.049375,0.150424,0.063209,0.24424,0.420328,0.025969,0.046455
971_50_416_484,2,1,0.143815,0.179212,0.08429,0.119825,0.156644,0.153145,0.16307
971_50_31_118,2,4,0.141675,0.150384,0.037674,0.231512,0.324187,0.092489,0.022079
971_49_716_821,0,0,0.785464,0.142465,0.00456,0.002725,0.013499,0.047851,0.003436
971_49_139_178,5,5,0.018391,0.028269,0.023386,0.007098,0.011002,0.896225,0.015629
971_50_845_919,2,3,0.054906,0.14609,0.02845,0.468603,0.124546,0.077866,0.099538
972_49_107_219,1,5,0.128118,0.102962,0.029076,0.023648,0.03452,0.614758,0.066918
972_50_1243_1421,0,4,0.213215,0.272802,0.051668,0.043091,0.274449,0.123819,0.020956
972_49_1029_1217,1,3,0.184955,0.150288,0.046193,0.238859,0.06538,0.208591,0.105734
972_49_1457_1715,0,0,0.63011,0.279917,0.010012,0.019065,0.031064,0.017875,0.011958
972_50_1761_1849,4,1,0.149771,0.514972,0.103243,0.016154,0.169385,0.032869,0.013606
972_50_933_1001,1,0,0.395706,0.184197,0.014,0.247452,0.025077,0.055717,0.07785
972_49_610_661,0,1,0.390773,0.444994,0.022525,0.01454,0.03924,0.056261,0.031668
972_49_367_494,0,0,0.360934,0.274862,0.068679,0.013788,0.049966,0.158375,0.073396
972_50_31_78,6,6,0.056759,0.048792,0.038419,0.165909,0.03196,0.168336,0.489826
972_49_799_917,1,1,0.159072,0.394249,0.040004,0.063909,0.098678,0.077989,0.166099
972_50_704_758,2,4,0.050045,0.094882,0.084229,0.282413,0.400281,0.027849,0.0603
972_50_519_549,1,0,0.415183,0.245324,0.088145,0.028645,0.058015,0.101262,0.063425
972_50_261_328,4,3,0.068657,0.11102,0.054072,0.445854,0.227901,0.077492,0.015004
973_49_1267_1417,0,0,0.731062,0.121119,0.011011,0.003683,0.017842,0.111647,0.003637
973_50_1179_1228,1,1,0.117792,0.301015,0.044408,0.282363,0.124613,0.076999,0.05281
973_49_1626_1690,6,0,0.493453,0.25754,0.01631,0.086059,0.029624,0.073708,0.043307
973_49_233_316,0,1,0.184179,0.348214,0.031078,0.113447,0.079181,0.026551,0.217351
973_50_1458_1594,1,1,0.129152,0.389819,0.022216,0.229844,0.072311,0.023931,0.132727
973_49_97_125,5,5,0.007727,0.015406,0.012868,0.023227,0.007026,0.883053,0.050694
973_50_877_956,0,5,0.270985,0.123863,0.02757,0.031511,0.024211,0.498534,0.023326
973_50_144_200,6,3,0.031572,0.035882,0.02734,0.494875,0.018872,0.0427,0.348759
973_49_1000_1124,6,1,0.090197,0.259635,0.030681,0.057977,0.154479,0.148901,0.25813
973_49_454_559,6,1,0.34435,0.353292,0.027516,0.036293,0.059093,0.090083,0.089374
973_50_31_78,6,3,0.014134,0.021389,0.012302,0.68759,0.030073,0.010946,0.223566
973_50_601_629,6,4,0.01261,0.175655,0.094251,0.058173,0.465805,0.019183,0.174323
973_49_662_860,2,1,0.12556,0.413126,0.132008,0.005162,0.284345,0.020861,0.018938
973_50_339_424,1,5,0.071287,0.147288,0.11871,0.025126,0.09481,0.483609,0.05917
974_49_1213_1712,4,4,0.034676,0.192738,0.052089,0.01374,0.621322,0.023071,0.062365
974_50_1748_2063,6,4,0.026111,0.0825,0.024817,0.228466,0.492202,0.016261,0.129643
974_49_251_328,3,3,0.011359,0.015543,0.008682,0.889233,0.015612,0.026027,0.033543
974_50_933_993,6,3,0.012853,0.026163,0.012176,0.753462,0.067582,0.00609,0.121674
974_50_130_218,3,3,0.005469,0.005128,0.005241,0.935949,0.01632,0.007677,0.024215
974_50_1130_1180,6,3,0.008195,0.007223,0.004012,0.882308,0.050925,0.017363,0.029973
974_50_604_756,6,3,0.017482,0.029418,0.012247,0.676711,0.168051,0.01784,0.078251
974_49_1023_1086,6,3,0.034987,0.115732,0.01984,0.452964,0.077542,0.016961,0.281975
974_49_460_570,6,3,0.011102,0.02758,0.027348,0.752681,0.072764,0.014924,0.093601
974_49_31_103,6,6,0.050181,0.175662,0.066195,0.125651,0.080903,0.02399,0.47742
974_49_787_895,6,3,0.031217,0.092146,0.013127,0.612433,0.123025,0.010261,0.117793
974_49_2089_2168,3,3,0.026952,0.064557,0.01112,0.610867,0.076907,0.012554,0.197043
974_50_367_427,3,3,0.011372,0.008535,0.007632,0.885623,0.01219,0.061994,0.012654
976_49_99_221,6,4,0.029248,0.16298,0.02968,0.09635,0.349146,0.057054,0.275542
976_49_1845_2049,4,4,0.104098,0.315099,0.014938,0.041318,0.356303,0.047084,0.12116
976_50_1305_1799,6,4,0.1446,0.248477,0.033857,0.135445,0.281746,0.036053,0.119821
976_50_2098_2242,6,4,0.091099,0.288762,0.036254,0.098773,0.367542,0.008794,0.108776
976_50_801_939,1,4,0.070497,0.348881,0.067167,0.040285,0.360712,0.055605,0.056854
976_50_561_619,5,1,0.06376,0.25714,0.065188,0.054837,0.172325,0.250179,0.136571
976_50_1121_1178,6,3,0.037321,0.144982,0.031113,0.332514,0.289975,0.008507,0.155588
976_50_268_354,6,4,0.085756,0.280628,0.056932,0.034899,0.400236,0.020804,0.120744
976_49_974_1055,4,4,0.064488,0.28279,0.040285,0.006996,0.565564,0.007391,0.032487
976_49_386_508,6,1,0.050289,0.297143,0.048067,0.099653,0.133731,0.078042,0.293076
976_50_31_70,4,4,0.033198,0.13298,0.032127,0.044103,0.647906,0.011232,0.098455
976_49_1209_1264,6,3,0.179369,0.119606,0.058947,0.264796,0.059169,0.071937,0.246176
976_49_652_747,2,5,0.236425,0.242156,0.042615,0.016734,0.114352,0.292012,0.055707
978_49_90_139,1,5,0.261962,0.176222,0.040853,0.006778,0.047346,0.446524,0.020317
978_49_1201_1505,1,1,0.042811,0.558276,0.100795,0.016948,0.162634,0.037728,0.080808
978_50_1878_2052,4,3,0.018041,0.087863,0.022216,0.427309,0.102199,0.012605,0.329767
978_50_1082_1184,4,4,0.043139,0.271361,0.085146,0.150195,0.284824,0.0336,0.131736
978_50_1527_1738,4,4,0.029658,0.143699,0.081307,0.112947,0.283481,0.073759,0.27515
978_49_216_291,3,5,0.014394,0.070212,0.049422,0.188223,0.058322,0.550167,0.069261
978_49_1757_1851,3,6,0.041536,0.078593,0.019628,0.244427,0.065184,0.198296,0.352336
978_50_811_940,4,3,0.049376,0.173905,0.034495,0.347943,0.262799,0.019991,0.111491
978_50_531_641,4,6,0.013657,0.125521,0.101135,0.155699,0.185078,0.021797,0.397113
978_50_141_202,4,3,0.062161,0.134912,0.06709,0.388941,0.208431,0.052946,0.08552
978_50_315_456,4,4,0.033706,0.240221,0.079621,0.121055,0.332125,0.082367,0.110905
978_49_956_1063,3,3,0.010219,0.036302,0.020644,0.79306,0.019908,0.014741,0.105125
978_49_458_516,3,1,0.094107,0.330396,0.099271,0.031169,0.072249,0.277476,0.095331
978_50_31_80,4,4,0.148424,0.218075,0.036799,0.221667,0.267267,0.041625,0.066142
978_49_669_795,3,1,0.083032,0.308495,0.037435,0.045958,0.195373,0.039502,0.290205
981_49_1182_1434,3,3,0.008212,0.005652,0.005577,0.732611,0.019495,0.22425,0.004204
981_49_1602_1802,3,3,0.019283,0.038228,0.008053,0.80579,0.030494,0.084659,0.013493
981_49_194_284,5,3,0.011556,0.035296,0.125345,0.453057,0.028937,0.237633,0.108175
981_49_877_996,3,3,0.018208,0.047285,0.095416,0.664923,0.02556,0.084302,0.064305
981_49_582_708,3,3,0.014079,0.040241,0.064219,0.673634,0.021973,0.109715,0.076139
981_50_1084_1170,3,2,0.024903,0.106083,0.432911,0.190259,0.10987,0.092566,0.043408
981_50_322_382,3,5,0.021719,0.091787,0.240348,0.110733,0.066794,0.253728,0.214891
981_49_31_91,5,2,0.012372,0.039931,0.62909,0.010427,0.055369,0.111232,0.141578
981_49_400_439,3,3,0.07501,0.200254,0.193174,0.266536,0.095105,0.061519,0.108402
981_50_1485_1582,3,3,0.018618,0.021805,0.018193,0.685769,0.068713,0.153232,0.03367
981_50_712_872,3,5,0.023218,0.022514,0.044338,0.241105,0.064374,0.551126,0.053325
981_50_1828_1888,3,3,0.018393,0.071411,0.078834,0.433187,0.226789,0.128414,0.042972
981_50_482_569,3,5,0.009436,0.016793,0.019622,0.09109,0.023613,0.770732,0.068714
981_50_131_176,5,5,0.00906,0.007907,0.029417,0.064282,0.025543,0.678562,0.185229
982_49_1267_1785,3,3,0.012095,0.032449,0.085902,0.589291,0.12214,0.040976,0.117147
982_50_1180_1243,3,4,0.02926,0.170407,0.037438,0.195043,0.418381,0.022618,0.126852
982_50_888_1014,3,3,0.012281,0.016394,0.016989,0.781462,0.071146,0.022388,0.079341
982_50_131_241,3,4,0.025243,0.06856,0.093193,0.279865,0.47948,0.024358,0.029301
982_50_587_644,3,3,0.04985,0.134792,0.052636,0.419615,0.140187,0.121421,0.081498
982_49_1055_1129,3,3,0.023281,0.135733,0.115565,0.299014,0.261953,0.070636,0.093818
982_49_259_339,3,3,0.020132,0.06467,0.070744,0.596142,0.046711,0.162083,0.039519
982_49_471_530,3,3,0.009313,0.023112,0.021245,0.762292,0.018179,0.035351,0.130507
982_49_31_108,6,3,0.005016,0.003839,0.005236,0.883528,0.016431,0.048165,0.037784
982_50_376_442,3,3,0.008981,0.005319,0.007472,0.89705,0.033138,0.02712,0.020919
982_49_663_834,5,6,0.047386,0.151838,0.055044,0.149518,0.055523,0.171065,0.369626
982_50_1832_2021,3,3,0.017232,0.004337,0.012109,0.582372,0.07375,0.28461,0.025589
983_50_1137_1329,4,4,0.028594,0.230636,0.025953,0.016197,0.67079,0.008325,0.019506
983_50_1613_1747,4,4,0.038165,0.262529,0.080728,0.124757,0.386063,0.02971,0.078047
983_50_165_264,4,3,0.017921,0.036314,0.027095,0.256788,0.256399,0.149943,0.255541
983_49_1778_1840,6,5,0.01532,0.058501,0.059959,0.163059,0.119847,0.447475,0.135838
983_49_1356_1583,3,3,0.069035,0.224991,0.028939,0.347952,0.064349,0.166586,0.098148
983_50_924_1010,4,4,0.01862,0.145441,0.040095,0.063662,0.643334,0.019618,0.06923
983_49_331_375,3,3,0.018655,0.028212,0.066069,0.591786,0.055029,0.13196,0.108289
983_50_408_475,4,3,0.022308,0.058233,0.020298,0.507267,0.204289,0.021083,0.166522
983_49_749_865,6,1,0.063227,0.324957,0.072431,0.026415,0.132515,0.168666,0.211788
983_49_80_114,3,3,0.018768,0.044628,0.042226,0.639457,0.074762,0.063152,0.117008
983_50_643_704,4,4,0.023203,0.072835,0.034376,0.326669,0.459297,0.029199,0.054422
983_49_502_590,3,5,0.022398,0.034678,0.03255,0.422558,0.029249,0.444875,0.013693
983_49_1058_1094,6,2,0.02366,0.213329,0.245727,0.05757,0.176505,0.104181,0.179029
983_50_31_49,6,6,0.043352,0.046774,0.068674,0.097239,0.115816,0.273505,0.35464
984_49_80_136,3,3,0.010564,0.016175,0.033371,0.828732,0.032422,0.021401,0.057335
984_50_1129_1344,4,4,0.028908,0.130786,0.0425,0.209974,0.520933,0.014971,0.051927
984_50_2022_2063,4,4,0.041533,0.17395,0.014648,0.273172,0.299445,0.015228,0.182023
984_50_1625_1849,4,4,0.025815,0.061342,0.039191,0.204396,0.439929,0.047822,0.181505
984_50_152_271,4,3,0.052014,0.104918,0.022534,0.485268,0.220007,0.036588,0.078672
984_49_1375_1578,3,1,0.094876,0.306314,0.056156,0.13445,0.137256,0.158046,0.112902
984_50_875_955,4,4,0.037913,0.219759,0.060203,0.197214,0.299486,0.037911,0.147515
984_49_563_612,3,3,0.04858,0.191251,0.09057,0.4384,0.058593,0.152497,0.020109
984_49_306_356,3,5,0.027397,0.058835,0.046907,0.348642,0.044625,0.415376,0.058219
984_49_982_1091,3,3,0.06347,0.204795,0.045738,0.458756,0.06471,0.084272,0.078259
984_50_403_518,4,3,0.02957,0.068709,0.07263,0.344092,0.204602,0.017323,0.263074
984_49_1878_1994,3,5,0.00861,0.01338,0.008897,0.452596,0.022598,0.477005,0.016913
984_50_643_722,4,3,0.033481,0.143526,0.031712,0.34746,0.281705,0.08096,0.081156
984_49_737_818,3,3,0.021962,0.094821,0.019896,0.73421,0.04572,0.026501,0.056889
984_50_31_49,1,6,0.034563,0.054501,0.037013,0.170865,0.041563,0.267848,0.393645
985_49_105_141,3,3,0.012389,0.029522,0.01355,0.841726,0.025696,0.035605,0.041511
985_50_1148_1325,4,3,0.07378,0.235915,0.039437,0.319888,0.217493,0.053676,0.059811
985_50_166_298,1,5,0.063121,0.096382,0.037885,0.103759,0.0876,0.488492,0.12276
985_50_1726_1849,4,4,0.046447,0.22964,0.030266,0.120642,0.522774,0.010067,0.040164
985_49_1364_1665,1,3,0.112352,0.291175,0.052172,0.300784,0.0801,0.11186,0.051557
985_50_948_1024,4,4,0.034522,0.190786,0.10529,0.040547,0.478188,0.01458,0.136086
985_49_544_611,3,3,0.052574,0.130272,0.058182,0.458234,0.033875,0.233815,0.033048
985_49_1053_1113,3,3,0.067742,0.15822,0.038177,0.380335,0.13723,0.030213,0.188084
985_50_629_754,1,4,0.066418,0.260866,0.084894,0.134031,0.261943,0.052496,0.139352
985_50_446_526,1,3,0.048259,0.150434,0.055451,0.34731,0.156547,0.082312,0.159687
985_50_31_77,4,6,0.074972,0.131064,0.033222,0.212793,0.135991,0.091058,0.3209
985_49_773_893,3,3,0.027984,0.149936,0.036536,0.660863,0.038753,0.044015,0.041913
985_49_340_422,3,5,0.01094,0.035909,0.042831,0.321609,0.0338,0.50883,0.046081
985_49_1899_2043,3,3,0.056126,0.190784,0.042139,0.552151,0.086618,0.05548,0.016702
986_50_1198_1396,4,1,0.079901,0.349667,0.023364,0.078375,0.348058,0.021617,0.099019
986_49_1943_2073,6,1,0.0434,0.35217,0.07078,0.112524,0.266163,0.0428,0.112163
986_50_1577_1680,4,4,0.01813,0.103175,0.084249,0.134951,0.527284,0.017072,0.11514
986_49_238_346,6,1,0.138056,0.29985,0.039929,0.036828,0.063437,0.297049,0.12485
986_49_1719_1831,3,3,0.016476,0.043185,0.039658,0.63439,0.137901,0.040283,0.088107
986_49_1439_1527,3,3,0.026063,0.085587,0.070325,0.623201,0.064826,0.101198,0.0288
986_49_852_930,0,0,0.28426,0.226443,0.066615,0.070239,0.067327,0.085086,0.20003
986_50_132_220,4,5,0.156775,0.174614,0.046723,0.032371,0.076403,0.447902,0.065212
986_49_553_684,4,4,0.059396,0.323416,0.036885,0.056649,0.372077,0.034559,0.117018
986_49_1037_1133,3,1,0.097231,0.335027,0.050068,0.270533,0.115644,0.086039,0.045458
986_50_373_512,4,4,0.071509,0.203785,0.064652,0.052622,0.334849,0.127364,0.145218
986_49_31_105,5,5,0.030861,0.068135,0.065606,0.014833,0.044108,0.71807,0.058387
986_50_709_844,1,1,0.168072,0.29297,0.0489,0.024504,0.26968,0.149452,0.046422
986_50_1854_1918,1,3,0.032082,0.11918,0.03503,0.341532,0.293413,0.01928,0.159483
986_50_2113_2208,4,1,0.061423,0.611904,0.025488,0.018634,0.247597,0.007323,0.027632
986_50_956_1020,1,1,0.195185,0.246036,0.06143,0.051691,0.068478,0.202481,0.174698
989_49_31_136,4,3,0.038853,0.102078,0.056544,0.352859,0.164007,0.146153,0.139506
989_50_1266_1488,4,4,0.024377,0.116189,0.02116,0.029637,0.769659,0.015315,0.023663
989_50_1917_2290,4,4,0.019511,0.053924,0.08619,0.016456,0.755668,0.022067,0.046185
989_49_1076_1214,5,5,0.068298,0.126848,0.022276,0.065358,0.075624,0.619209,0.022386
989_49_1547_1850,1,1,0.114281,0.24303,0.078751,0.114517,0.123309,0.164421,0.161692
989_49_227_325,4,1,0.039061,0.282005,0.148203,0.04945,0.111694,0.229891,0.139697
989_49_871_982,1,3,0.070434,0.200471,0.061925,0.230751,0.125022,0.200173,0.111224
989_50_164_190,1,6,0.05789,0.144853,0.111614,0.108013,0.144231,0.132218,0.30118
989_50_1001_1062,1,0,0.384408,0.278682,0.026778,0.013378,0.027699,0.229731,0.039325
989_50_598_631,1,5,0.065666,0.147986,0.052666,0.128792,0.133348,0.28407,0.187471
989_50_382_460,0,5,0.053366,0.093653,0.041918,0.169326,0.037847,0.440084,0.163806
989_50_777_855,0,1,0.233802,0.351005,0.045358,0.095254,0.079038,0.120871,0.074672
989_49_680_745,1,4,0.024712,0.252235,0.069296,0.177364,0.277573,0.035058,0.163761
989_49_502_587,1,3,0.029007,0.113051,0.137744,0.476696,0.126046,0.069611,0.047845
990_49_31_147,4,3,0.020827,0.040894,0.039581,0.706192,0.095342,0.035524,0.06164
990_49_1264_1560,1,3,0.017748,0.018911,0.069314,0.670348,0.071689,0.116233,0.035757
990_50_1139_1202,4,1,0.05044,0.414607,0.063908,0.068155,0.333238,0.026617,0.043035
990_50_177_241,3,3,0.042442,0.075112,0.068129,0.505083,0.136197,0.103995,0.069041
990_49_543_617,1,3,0.031416,0.12408,0.120783,0.509906,0.044935,0.11968,0.0492
990_49_274_380,4,3,0.0165,0.029364,0.057144,0.726525,0.081223,0.037902,0.051342
990_49_991_1100,1,3,0.020826,0.086409,0.047954,0.665796,0.057102,0.026847,0.095067
990_50_427_501,5,5,0.026302,0.043443,0.027983,0.133244,0.037551,0.62109,0.110388
990_49_770_830,1,3,0.02365,0.079292,0.047041,0.714043,0.037832,0.032015,0.066128
990_49_1688_1759,1,3,0.022356,0.097164,0.11549,0.623728,0.073892,0.02996,0.037409
990_50_683_741,3,3,0.067647,0.150105,0.042852,0.378468,0.088481,0.126464,0.145984
990_50_1584_1667,3,3,0.040722,0.084865,0.064222,0.553387,0.068784,0.134683,0.053337
990_50_869_924,3,3,0.044127,0.135055,0.056169,0.44113,0.088584,0.059784,0.175151
991_50_31_192,3,3,0.027342,0.034126,0.018686,0.583455,0.278021,0.03598,0.022389
991_50_1228_1341,3,3,0.063199,0.113566,0.049316,0.356457,0.221638,0.094186,0.101637
991_49_1357_1703,1,5,0.03294,0.031361,0.01956,0.313713,0.044797,0.545447,0.012182
991_50_1742_1842,3,3,0.089736,0.199187,0.046846,0.354445,0.142549,0.04564,0.121596
991_50_945_1024,3,3,0.016017,0.026751,0.009821,0.642626,0.098415,0.016264,0.190105
991_50_531_596,3,6,0.024354,0.138947,0.031852,0.153818,0.195901,0.024697,0.430432
991_49_1064_1131,3,3,0.007363,0.006491,0.009516,0.911964,0.020225,0.03257,0.011872
991_50_283_360,5,1,0.173384,0.300229,0.040718,0.120615,0.189207,0.060293,0.115554
991_49_635_659,3,3,0.017751,0.041144,0.041736,0.403328,0.019889,0.403131,0.073022
991_49_404_492,3,3,0.018459,0.05492,0.027919,0.743632,0.042348,0.09267,0.020052
991_49_829_901,3,3,0.032275,0.148317,0.067469,0.563508,0.080231,0.092372,0.015828
991_50_724_796,4,4,0.036282,0.086777,0.030452,0.267525,0.414294,0.028751,0.13592
991_49_210_250,3,3,0.028869,0.077197,0.039982,0.527561,0.03307,0.266512,0.026809
992_50_2451_2753,4,4,0.030336,0.14323,0.025849,0.054992,0.709017,0.015045,0.021531
992_49_31_141,4,4,0.016933,0.074935,0.040369,0.029001,0.769354,0.010507,0.058901
992_50_1238_1317,4,3,0.047599,0.101668,0.041248,0.397073,0.22839,0.081964,0.102059
992_49_1106_1235,4,4,0.012352,0.104097,0.204239,0.006694,0.601268,0.016638,0.054712
992_49_1362_1525,4,4,0.05696,0.268432,0.108263,0.023788,0.355099,0.070094,0.117363
992_49_857_959,1,1,0.222456,0.402243,0.029272,0.009193,0.299685,0.023485,0.013666
992_50_163_216,1,5,0.036753,0.052587,0.052267,0.035075,0.101236,0.610842,0.111241
992_49_1859_2388,4,4,0.023334,0.097586,0.043734,0.012993,0.777301,0.01391,0.031142
992_50_1590_1837,4,4,0.043275,0.110789,0.038818,0.027515,0.756509,0.009584,0.01351
992_49_485_672,4,4,0.013082,0.050183,0.027747,0.007129,0.884987,0.006226,0.010645
992_50_683_834,4,4,0.006531,0.026214,0.024449,0.018611,0.905527,0.005581,0.013086
992_50_1003_1084,1,4,0.065466,0.250647,0.035708,0.032049,0.572692,0.017913,0.025524
992_50_346_464,4,4,0.018248,0.046307,0.052387,0.03168,0.690045,0.128277,0.033056
992_49_258_341,4,4,0.005243,0.048992,0.143551,0.00482,0.725669,0.01481,0.056914
993_50_108_226,6,6,0.029433,0.080073,0.050855,0.217054,0.272832,0.021158,0.328595
993_49_1231_1503,1,3,0.048461,0.095918,0.07528,0.433896,0.176997,0.132787,0.036661
993_50_1161_1205,6,3,0.008559,0.011137,0.020178,0.568722,0.106611,0.015357,0.269435
993_50_1522_1720,4,4,0.023588,0.038648,0.019243,0.189182,0.576103,0.083934,0.069302
993_49_244_310,3,5,0.011762,0.033535,0.016789,0.179124,0.02261,0.68851,0.04767
993_49_1743_1928,3,3,0.018813,0.092121,0.084585,0.38671,0.068477,0.198806,0.150487
993_50_946_1022,1,4,0.029505,0.056897,0.063483,0.279321,0.30625,0.096121,0.168423
993_49_1040_1142,6,6,0.071585,0.1075,0.049483,0.237669,0.212372,0.063398,0.257992
993_50_607_656,6,3,0.053826,0.082059,0.063319,0.346662,0.05007,0.146681,0.257384
993_49_474_581,3,3,0.008252,0.014534,0.019993,0.727542,0.030135,0.166391,0.033153
993_49_31_87,6,5,0.059185,0.093425,0.030495,0.188093,0.036752,0.530492,0.061558
993_50_360_460,6,3,0.01779,0.033306,0.010644,0.43469,0.078296,0.028851,0.396423
993_49_780_912,3,3,0.006675,0.013777,0.018126,0.746469,0.055002,0.029661,0.130289
993_49_675_730,3,3,0.016321,0.03053,0.033693,0.739784,0.039086,0.045544,0.095043
993_50_742_778,6,4,0.021656,0.042311,0.050067,0.222652,0.401267,0.035328,0.22672
994_49_117_269,6,6,0.009194,0.043921,0.031651,0.142648,0.054188,0.02066,0.697738
994_50_1233_1534,1,1,0.125203,0.363788,0.096899,0.093728,0.209418,0.029835,0.081128
994_50_1846_2057,1,3,0.030497,0.138873,0.054329,0.341905,0.181824,0.038028,0.214544
994_49_1123_1217,6,6,0.14227,0.203096,0.160809,0.058363,0.097884,0.038237,0.299341
994_49_1549_1796,1,4,0.046518,0.289755,0.030845,0.116081,0.302118,0.029407,0.185275
994_49_879_974,6,6,0.009605,0.114678,0.210256,0.063228,0.078297,0.055177,0.468759
994_49_591_657,5,5,0.005341,0.024222,0.027164,0.053764,0.014967,0.796211,0.078332
994_50_303_390,5,5,0.009755,0.01683,0.026625,0.150977,0.033929,0.649884,0.112
994_50_999_1087,1,4,0.046072,0.350441,0.070648,0.096313,0.390715,0.013172,0.032639
994_49_419_491,1,1,0.028366,0.352852,0.195007,0.028649,0.174971,0.084103,0.136051
994_50_31_85,6,6,0.023854,0.046277,0.058937,0.124361,0.045909,0.144763,0.5559
994_50_695_855,1,3,0.020551,0.074995,0.028029,0.499064,0.210794,0.074707,0.091859
994_50_511_582,6,6,0.013636,0.029449,0.030091,0.281264,0.148523,0.0157,0.481336
995_49_1943_2073,3,3,0.040524,0.051422,0.011347,0.640083,0.027482,0.220942,0.0082
995_49_1134_1261,3,3,0.007067,0.010338,0.01901,0.825945,0.014532,0.104715,0.018393
995_49_1554_1742,3,3,0.009672,0.017555,0.026044,0.619902,0.026935,0.252977,0.046916
995_50_1753_1931,3,4,0.051232,0.062673,0.019113,0.26983,0.350192,0.188931,0.058029
995_50_1307_1543,6,6,0.032146,0.159978,0.082253,0.176597,0.244607,0.025911,0.278509
995_49_132_219,3,5,0.008256,0.013873,0.023057,0.445244,0.014557,0.461732,0.03328
995_49_556_641,3,3,0.010856,0.017465,0.019085,0.795668,0.012469,0.069405,0.075052
995_50_958_1119,3,3,0.034295,0.009572,0.00799,0.528479,0.034373,0.367517,0.017773
995_50_264_364,6,3,0.05428,0.096278,0.071828,0.307482,0.114408,0.234385,0.121339
995_49_384_480,3,3,0.016726,0.037049,0.023007,0.680844,0.020489,0.18846,0.033425
995_50_31_112,6,3,0.035584,0.04105,0.031303,0.535654,0.054593,0.205118,0.096698
995_49_806_922,3,3,0.012739,0.012693,0.009153,0.748156,0.016092,0.188135,0.013032
995_50_660_777,5,5,0.007228,0.003183,0.003364,0.135753,0.007127,0.834156,0.009189
995_50_491_551,6,5,0.029974,0.02765,0.023571,0.383956,0.03738,0.438101,0.059368
996_49_104_205,6,6,0.018202,0.049127,0.035439,0.201989,0.111175,0.05858,0.525487
996_50_1121_1202,6,3,0.036067,0.070992,0.084081,0.326079,0.313331,0.03802,0.131431
996_49_1462_1894,3,3,0.010899,0.025814,0.018289,0.839159,0.028253,0.043193,0.034393
996_50_223_259,6,1,0.059961,0.245927,0.095298,0.15549,0.199519,0.05685,0.186956
996_50_875_985,1,3,0.078602,0.157628,0.022059,0.405616,0.092411,0.061656,0.18203
996_50_1313_1443,6,4,0.056375,0.243038,0.055743,0.169309,0.256325,0.030241,0.188969
996_50_594_695,1,1,0.057045,0.335621,0.060195,0.114838,0.166845,0.122622,0.142833
996_49_1002_1077,3,3,0.015294,0.03956,0.041045,0.748884,0.055165,0.020649,0.079403
996_49_435_576,1,3,0.015484,0.068479,0.097049,0.546668,0.03334,0.141036,0.097945
996_50_31_74,6,6,0.034599,0.046133,0.031618,0.247225,0.035256,0.14654,0.458629
996_49_1208_1285,3,3,0.017692,0.05271,0.039479,0.515292,0.020722,0.301121,0.052984
996_49_716_826,1,1,0.048574,0.383685,0.095218,0.157448,0.181254,0.03393,0.099891
996_50_368_417,6,6,0.021391,0.072268,0.145555,0.072431,0.185243,0.074411,0.428701
996_50_1924_2020,6,3,0.009611,0.016983,0.018114,0.660345,0.031035,0.022388,0.241524
996_49_276_331,3,3,0.012758,0.021303,0.024853,0.817415,0.063639,0.024281,0.03575
998_50_107_128,5,5,0.039525,0.046534,0.026765,0.025083,0.017276,0.672899,0.171918
998_49_1080_1565,3,3,0.014581,0.027557,0.017323,0.798547,0.073472,0.042023,0.026497
998_50_1609_1709,3,3,0.018358,0.008645,0.009033,0.850909,0.027937,0.075927,0.00919
998_49_149_245,3,3,0.005549,0.017182,0.013654,0.767916,0.015107,0.015396,0.165197
998_49_573_695,3,3,0.004695,0.005883,0.009445,0.912568,0.011927,0.017446,0.038035
998_49_1718_1783,3,3,0.011993,0.029049,0.014079,0.865584,0.020213,0.028299,0.030783
998_50_260_339,3,3,0.012101,0.008931,0.009665,0.462029,0.070389,0.418639,0.018246
998_50_995_1049,4,4,0.026426,0.074782,0.065693,0.220423,0.468509,0.019093,0.125075
998_50_467_557,3,3,0.007315,0.010052,0.008438,0.863226,0.032796,0.018369,0.059804
998_49_31_88,3,5,0.030746,0.059255,0.055329,0.270191,0.045779,0.316312,0.222387
998_49_368_446,3,3,0.007878,0.008231,0.011229,0.858427,0.010789,0.069116,0.03433
998_49_823_906,3,3,0.028166,0.1194,0.041883,0.603894,0.057134,0.072007,0.077516
998_50_728_792,4,3,0.018544,0.005322,0.006613,0.6509,0.101168,0.188907,0.028546
1641_83_2425_2584,6,6,0.022485,0.079861,0.094803,0.093651,0.078081,0.236627,0.394493
1641_83_97_219,3,3,0.012008,0.03508,0.069561,0.592866,0.085136,0.014703,0.190647
1641_84_1082_1334,3,3,0.038088,0.121047,0.070147,0.435029,0.112495,0.083315,0.139879
1641_84_2691_2768,4,3,0.019544,0.052638,0.04944,0.525453,0.037215,0.10901,0.2067
1641_84_1412_1497,6,2,0.017314,0.099111,0.334011,0.076235,0.172934,0.104283,0.196112
1641_84_3429_3660,3,3,0.060557,0.088208,0.020436,0.73427,0.027512,0.051901,0.017116
1641_84_3145_3196,1,5,0.061321,0.097683,0.031419,0.274424,0.035697,0.341569,0.157886
