utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
969_49_980_1049,3,3,0.016966,0.074655,0.033699,0.687944,0.008769,0.027415,0.150552
969_49_343_496,6,3,0.012109,0.140269,0.123122,0.316008,0.029424,0.126416,0.252652
969_50_31_104,6,6,0.032288,0.242435,0.070236,0.151491,0.097301,0.044387,0.361861
969_49_812_904,3,3,0.022104,0.07178,0.057626,0.625046,0.023247,0.067058,0.133139
969_49_1845_1961,1,3,0.02862,0.148708,0.054503,0.55972,0.033369,0.134135,0.040944
969_50_727_797,6,3,0.008646,0.041293,0.045946,0.486478,0.03071,0.021014,0.365913
970_49_31_150,6,0,0.318875,0.304789,0.118804,0.038858,0.028488,0.060934,0.129251
970_49_1135_1348,5,1,0.186734,0.365697,0.162782,0.011842,0.089493,0.130326,0.053126
970_50_1648_1796,5,5,0.0206,0.205702,0.230774,0.050607,0.110714,0.281876,0.099726
970_50_206_258,5,2,0.044801,0.285584,0.290595,0.032332,0.145034,0.090127,0.111528
970_49_1802_2030,5,1,0.082527,0.472514,0.199789,0.02199,0.114788,0.055004,0.053389
970_50_1349_1463,5,5,0.035744,0.052455,0.036086,0.02439,0.019538,0.797475,0.034312
970_50_866_962,6,1,0.086631,0.254238,0.147199,0.188388,0.083124,0.034461,0.205959
970_49_512_597,1,0,0.328393,0.323407,0.160161,0.010142,0.045049,0.055636,0.077211
970_50_1056_1111,6,6,0.044608,0.229345,0.140362,0.137066,0.084723,0.039227,0.324668
970_49_261_357,5,5,0.288368,0.160961,0.135746,0.007349,0.015697,0.37348,0.018398
970_50_616_727,5,2,0.023719,0.196664,0.386252,0.015062,0.261999,0.090303,0.026002
970_49_986_1043,6,5,0.019046,0.125884,0.095614,0.078657,0.016228,0.379495,0.285076
970_50_366_492,5,1,0.115336,0.331935,0.20041,0.041558,0.164093,0.05161,0.095057
970_49_1476_1627,5,1,0.106552,0.658422,0.079992,0.019132,0.037707,0.078128,0.020067
970_49_746_848,0,1,0.200731,0.432402,0.22038,0.007143,0.087063,0.026913,0.025369
971_49_1203_1386,0,1,0.277277,0.285761,0.103838,0.013104,0.025347,0.271307,0.023366
971_50_1417_1734,2,2,0.093053,0.190504,0.217868,0.040939,0.199969,0.089863,0.167804
971_50_225_311,2,1,0.123768,0.375274,0.11754,0.103812,0.105057,0.046214,0.128335
971_49_1761_1870,0,1,0.318274,0.479655,0.073942,0.010862,0.08366,0.016866,0.016741
971_49_941_1049,0,0,0.354347,0.22178,0.044014,0.02492,0.01334,0.326127,0.015472
971_49_499_601,5,5,0.271341,0.100821,0.031163,0.005561,0.004896,0.57454,0.011678
971_50_1101_1179,2,1,0.115858,0.284598,0.240976,0.022953,0.126505,0.075652,0.133458
971_49_326_400,5,5,0.156241,0.180088,0.074449,0.011032,0.013279,0.51941,0.045501
971_50_626_698,2,4,0.053097,0.184359,0.148863,0.046788,0.476608,0.020612,0.069673
971_50_416_484,2,1,0.069108,0.232359,0.202194,0.045902,0.151466,0.100142,0.198829
971_50_31_118,2,4,0.092323,0.224898,0.130711,0.030297,0.456692,0.037181,0.027898
971_49_716_821,0,0,0.604723,0.261206,0.027415,0.004304,0.018972,0.069372,0.014008
971_49_139_178,5,5,0.025737,0.064203,0.043883,0.010014,0.007133,0.826978,0.022052
971_50_845_919,2,1,0.099244,0.26027,0.073832,0.168499,0.158867,0.103622,0.135666
972_49_107_219,1,5,0.116934,0.139729,0.03896,0.024967,0.007568,0.618402,0.053439
972_50_1243_1421,0,4,0.105974,0.222818,0.208727,0.015896,0.355605,0.060897,0.030084
972_49_1029_1217,1,1,0.202107,0.289954,0.105475,0.074225,0.058554,0.171893,0.097791
972_49_1457_1715,0,0,0.489107,0.401388,0.040551,0.007585,0.034174,0.015235,0.01196
972_50_1761_1849,4,1,0.065343,0.3023,0.29927,0.015359,0.238504,0.034318,0.044906
972_50_933_1001,1,0,0.432288,0.242099,0.030253,0.119616,0.013364,0.033013,0.129366
972_49_610_661,0,1,0.227661,0.618821,0.045027,0.015097,0.024103,0.053014,0.016277
972_49_367_494,0,0,0.354905,0.350299,0.100882,0.013038,0.051389,0.082521,0.046965
972_50_31_78,6,6,0.030274,0.052432,0.057673,0.048871,0.030045,0.09399,0.686715
972_49_799_917,1,1,0.068607,0.497008,0.126302,0.027765,0.119638,0.076992,0.083689
972_50_704_758,2,4,0.097496,0.147216,0.092045,0.078106,0.473652,0.028103,0.083381
972_50_519_549,1,0,0.342143,0.287734,0.145692,0.021404,0.073708,0.045163,0.084157
972_50_261_328,4,4,0.104891,0.172683,0.125341,0.05719,0.45916,0.029197,0.051537
973_49_1267_1417,0,0,0.529205,0.315736,0.05633,0.005748,0.014489,0.070209,0.008284
973_50_1179_1228,1,1,0.106202,0.357624,0.135002,0.150422,0.063372,0.085357,0.10202
973_49_1626_1690,6,1,0.337766,0.426807,0.036078,0.067929,0.014734,0.077064,0.039623
973_49_233_316,0,1,0.120965,0.433739,0.064033,0.073275,0.034211,0.043069,0.230708
973_50_1458_1594,1,1,0.205232,0.507107,0.052288,0.06797,0.055387,0.025035,0.086982
973_49_97_125,5,5,0.005756,0.01849,0.011982,0.030476,0.003096,0.854091,0.076108
973_50_877_956,0,5,0.245801,0.252844,0.102698,0.029753,0.025201,0.294683,0.049021
973_50_144_200,6,6,0.040881,0.054708,0.040903,0.331722,0.011064,0.032833,0.487889
973_49_1000_1124,6,1,0.040171,0.319876,0.099321,0.052958,0.1308,0.249556,0.107318
973_49_454_559,6,1,0.136472,0.469969,0.081186,0.020539,0.125378,0.090913,0.075543
973_50_31_78,6,6,0.025513,0.051657,0.02524,0.406787,0.027584,0.031529,0.43169
973_50_601_629,6,4,0.021161,0.19938,0.134284,0.060718,0.374336,0.040267,0.169854
973_49_662_860,2,1,0.033557,0.387544,0.339094,0.007032,0.175323,0.029124,0.028326
973_50_339_424,1,5,0.069877,0.211052,0.183954,0.032253,0.106915,0.323435,0.072514
974_49_1213_1712,4,4,0.031116,0.256094,0.080883,0.019085,0.505621,0.051358,0.055842
974_50_1748_2063,6,4,0.025668,0.115928,0.095387,0.129094,0.400567,0.028835,0.204521
974_49_251_328,3,3,0.019257,0.032789,0.022366,0.659244,0.018521,0.039706,0.208116
974_50_933_993,6,3,0.022314,0.058707,0.033708,0.508507,0.055953,0.012874,0.307938
974_50_130_218,3,3,0.015375,0.030431,0.02235,0.788034,0.012518,0.017161,0.114131
974_50_1130_1180,6,3,0.014525,0.022367,0.022699,0.739794,0.061278,0.036055,0.103282
974_50_604_756,6,4,0.037367,0.117576,0.070161,0.226624,0.264292,0.037291,0.246689
974_49_1023_1086,6,6,0.031026,0.242116,0.053563,0.231348,0.126067,0.036349,0.279531
974_49_460_570,6,3,0.012226,0.052998,0.042189,0.576356,0.064222,0.035704,0.216304
974_49_31_103,6,6,0.027177,0.226568,0.136643,0.064163,0.042097,0.030401,0.472951
974_49_787_895,6,3,0.016182,0.122008,0.045188,0.50753,0.0727,0.031611,0.204782
974_49_2089_2168,3,6,0.023315,0.148375,0.05681,0.174745,0.184408,0.019134,0.393214
974_50_367_427,3,3,0.014781,0.022657,0.018036,0.848047,0.011448,0.032873,0.052158
976_49_99_221,6,6,0.016369,0.282704,0.071721,0.078622,0.150598,0.070762,0.329223
976_49_1845_2049,4,4,0.028511,0.311259,0.06651,0.050379,0.315653,0.073319,0.154368
976_50_1305_1799,6,1,0.07511,0.284689,0.101344,0.031721,0.271092,0.041076,0.194968
976_50_2098_2242,6,1,0.067088,0.312362,0.111161,0.040138,0.216742,0.015385,0.237125
976_50_801_939,1,1,0.082244,0.332176,0.138074,0.030525,0.274462,0.064558,0.077962
976_50_561_619,5,1,0.059884,0.372566,0.097649,0.039191,0.093232,0.250874,0.086604
976_50_1121_1178,6,3,0.032047,0.199503,0.077249,0.271798,0.145376,0.024043,0.249985
976_50_268_354,6,1,0.094732,0.356629,0.075652,0.020181,0.246564,0.028836,0.177406
976_49_974_1055,4,4,0.04779,0.332955,0.108605,0.009064,0.443334,0.016906,0.041346
976_49_386_508,6,1,0.018507,0.41425,0.117556,0.099826,0.092147,0.108058,0.149655
976_50_31_70,4,4,0.0232,0.114557,0.051439,0.023609,0.491999,0.016944,0.278251
976_49_1209_1264,6,2,0.113881,0.23187,0.337852,0.098319,0.038548,0.044951,0.134579
976_49_652_747,2,1,0.141728,0.434079,0.09957,0.018486,0.080084,0.143634,0.082419
978_49_90_139,1,1,0.302625,0.37207,0.101446,0.008953,0.050472,0.136317,0.028117
978_49_1201_1505,1,1,0.027595,0.535991,0.176695,0.013767,0.110347,0.052676,0.082928
978_50_1878_2052,4,6,0.017269,0.111238,0.101863,0.239946,0.096921,0.035378,0.397386
978_50_1082_1184,4,1,0.04391,0.360694,0.145462,0.04173,0.283453,0.035713,0.089038
978_50_1527_1738,4,6,0.011089,0.133682,0.247707,0.027544,0.233369,0.064441,0.282168
978_49_216_291,3,5,0.008261,0.069837,0.055677,0.24442,0.032961,0.468589,0.120255
978_49_1757_1851,3,5,0.03252,0.178669,0.047525,0.222892,0.042036,0.258713,0.217646
978_50_811_940,4,4,0.049898,0.186546,0.096896,0.135232,0.331026,0.02869,0.171712
978_50_531_641,4,2,0.008715,0.15291,0.438008,0.027077,0.182931,0.025199,0.16516
978_50_141_202,4,4,0.09408,0.2383,0.179502,0.041938,0.30737,0.029117,0.109694
978_50_315_456,4,1,0.031365,0.343415,0.185213,0.03565,0.206985,0.066463,0.130909
978_49_956_1063,3,3,0.015022,0.057923,0.035201,0.604407,0.027188,0.028494,0.231765
978_49_458_516,3,1,0.066416,0.383014,0.128319,0.072776,0.058785,0.153513,0.137178
978_50_31_80,4,4,0.128803,0.201581,0.105542,0.039764,0.413914,0.026063,0.084332
978_49_669_795,3,1,0.052722,0.373053,0.090984,0.023959,0.224816,0.04842,0.186047
981_49_1182_1434,3,3,0.004527,0.008987,0.024457,0.761092,0.012282,0.178735,0.00992
981_49_1602_1802,3,3,0.029061,0.096696,0.021355,0.701283,0.014826,0.107774,0.029005
981_49_194_284,5,3,0.006952,0.040365,0.074055,0.515504,0.017936,0.195055,0.150132
981_49_877_996,3,3,0.011265,0.050221,0.076794,0.688491,0.02376,0.063765,0.085704
981_49_582_708,3,3,0.014694,0.053416,0.038338,0.669347,0.014663,0.105616,0.103926
981_50_1084_1170,3,2,0.016337,0.13306,0.479087,0.071705,0.174313,0.043153,0.082344
981_50_322_382,3,2,0.023579,0.155185,0.283341,0.097272,0.077923,0.156302,0.206398
981_49_31_91,5,2,0.00657,0.085866,0.536862,0.020988,0.101402,0.124657,0.123656
981_49_400_439,3,3,0.049345,0.152561,0.077594,0.437054,0.029973,0.135073,0.1184
981_50_1485_1582,3,3,0.029528,0.076887,0.048541,0.548878,0.086941,0.096883,0.112341
981_50_712_872,3,5,0.02707,0.091144,0.210198,0.100407,0.105857,0.31775,0.147574
981_50_1828_1888,3,3,0.011093,0.139493,0.105614,0.317899,0.216432,0.076448,0.13302
981_50_482_569,3,5,0.011454,0.051048,0.069935,0.114374,0.033595,0.377213,0.342381
981_50_131_176,5,5,0.014581,0.045482,0.098361,0.055499,0.039961,0.492409,0.253706
982_49_1267_1785,3,3,0.005963,0.036003,0.114021,0.562605,0.055868,0.091894,0.133646
982_50_1180_1243,3,4,0.032822,0.218868,0.078027,0.086012,0.396448,0.041969,0.145853
982_50_888_1014,3,6,0.008935,0.060198,0.0752,0.255507,0.1646,0.057934,0.377625
982_50_131_241,3,4,0.026212,0.089854,0.106023,0.052075,0.646378,0.028326,0.051132
982_50_587_644,3,1,0.103419,0.267275,0.055331,0.157057,0.078044,0.170734,0.16814
982_49_1055_1129,3,3,0.014436,0.135877,0.126165,0.378361,0.123136,0.09838,0.123646
982_49_259_339,3,3,0.021297,0.10028,0.080397,0.516314,0.050386,0.163827,0.0675
982_49_471_530,3,3,0.011825,0.041119,0.032116,0.680551,0.015802,0.050766,0.167821
982_49_31_108,6,3,0.002635,0.007495,0.015649,0.821721,0.014199,0.059689,0.078611
982_50_376_442,3,3,0.020041,0.024634,0.035296,0.765023,0.032154,0.056356,0.066495
982_49_663_834,5,5,0.027362,0.15736,0.086462,0.144521,0.049518,0.283297,0.25148
982_50_1832_2021,3,3,0.015314,0.023432,0.064561,0.445016,0.080281,0.311495,0.0599
983_50_1137_1329,4,4,0.014766,0.203249,0.087163,0.010267,0.619824,0.020118,0.044614
983_50_1613_1747,4,4,0.043249,0.274935,0.172976,0.053303,0.309451,0.048264,0.097823
983_50_165_264,4,6,0.025206,0.155175,0.114446,0.090235,0.135807,0.122954,0.356177
983_49_1778_1840,6,5,0.009528,0.119166,0.110208,0.127891,0.163002,0.305327,0.164878
983_49_1356_1583,3,3,0.015311,0.134212,0.027393,0.494356,0.021298,0.205427,0.102003
983_50_924_1010,4,4,0.014814,0.119565,0.056299,0.020752,0.695032,0.018829,0.074708
983_49_331_375,3,3,0.00965,0.025088,0.027138,0.619634,0.01679,0.18249,0.11921
983_50_408_475,4,1,0.05617,0.300928,0.057926,0.116326,0.242201,0.04612,0.180328
983_49_749_865,6,1,0.041435,0.42665,0.096472,0.032758,0.10281,0.193254,0.106621
983_49_80_114,3,3,0.01456,0.056758,0.040122,0.648522,0.051383,0.074827,0.113828
983_50_643_704,4,4,0.029713,0.155975,0.068165,0.146289,0.338336,0.034692,0.226829
983_49_502_590,3,3,0.028444,0.061436,0.048813,0.478638,0.025703,0.325528,0.031439
983_49_1058_1094,6,1,0.03097,0.305139,0.259787,0.062441,0.115557,0.109181,0.116924
983_50_31_49,6,6,0.060444,0.083978,0.093929,0.056992,0.202249,0.157498,0.34491
984_49_80_136,3,3,0.024868,0.036586,0.035546,0.670256,0.021444,0.041745,0.169555
984_50_1129_1344,4,4,0.039544,0.19446,0.108621,0.044213,0.490892,0.026207,0.096063
984_50_2022_2063,4,1,0.046267,0.26428,0.074527,0.167229,0.179239,0.02578,0.242678
984_50_1625_1849,4,4,0.045587,0.116441,0.093661,0.047729,0.479236,0.064086,0.153261
984_50_152_271,4,1,0.133186,0.2561,0.063923,0.174511,0.213327,0.03869,0.120263
984_49_1375_1578,3,1,0.045611,0.403946,0.104822,0.104457,0.121129,0.123619,0.096416
984_50_875_955,4,4,0.051656,0.323964,0.10536,0.042734,0.353392,0.025299,0.097595
984_49_563_612,3,3,0.050848,0.230888,0.082078,0.389529,0.02933,0.184306,0.033021
984_49_306_356,3,3,0.046475,0.06026,0.04924,0.283287,0.087874,0.261705,0.211159
984_49_982_1091,3,3,0.050874,0.223367,0.049691,0.411443,0.043846,0.117014,0.103765
984_50_403_518,4,6,0.05867,0.133064,0.133149,0.149368,0.155486,0.028716,0.341547
984_49_1878_1994,3,3,0.006257,0.023915,0.020525,0.57266,0.014324,0.336266,0.026053
984_50_643_722,4,1,0.022385,0.272342,0.093783,0.091913,0.237932,0.067413,0.214233
984_49_737_818,3,3,0.023739,0.165941,0.030202,0.556677,0.038186,0.04165,0.143605
984_50_31_49,1,6,0.031348,0.072377,0.052904,0.085593,0.029072,0.349413,0.379294
985_49_105_141,3,3,0.010845,0.03866,0.036054,0.736687,0.029087,0.070386,0.07828
985_50_1148_1325,4,1,0.091789,0.386032,0.109291,0.055236,0.202156,0.04622,0.109275
985_50_166_298,1,5,0.079534,0.211605,0.107776,0.065509,0.069801,0.316201,0.149573
985_50_1726_1849,4,4,0.047007,0.189228,0.09663,0.054696,0.516802,0.024582,0.071053
985_49_1364_1665,1,3,0.061565,0.26867,0.062682,0.328576,0.037013,0.179457,0.062037
985_50_948_1024,4,4,0.025892,0.173128,0.118563,0.016006,0.535567,0.022757,0.108087
985_49_544_611,3,3,0.119589,0.155936,0.034192,0.44953,0.009129,0.193393,0.03823
985_49_1053_1113,3,4,0.055382,0.206459,0.097265,0.155001,0.234395,0.079064,0.172434
985_50_629_754,1,1,0.0988,0.276244,0.127814,0.036337,0.273009,0.04771,0.140084
985_50_446_526,1,6,0.067742,0.204429,0.117909,0.081342,0.14363,0.077941,0.307007
985_50_31_77,4,6,0.056939,0.105212,0.061029,0.081048,0.238738,0.077305,0.379729
985_49_773_893,3,3,0.029923,0.278686,0.039404,0.5027,0.028248,0.056822,0.064216
985_49_340_422,3,3,0.007434,0.035538,0.022506,0.440912,0.020649,0.408144,0.064818
985_49_1899_2043,3,3,0.055569,0.340097,0.064273,0.351687,0.081558,0.076288,0.030527
986_50_1198_1396,4,1,0.105928,0.320504,0.078697,0.042477,0.317793,0.039518,0.095083
986_49_1943_2073,6,1,0.040978,0.414396,0.081991,0.129375,0.133723,0.076469,0.123067
986_50_1577_1680,4,4,0.016758,0.132477,0.256318,0.055988,0.321648,0.029983,0.186827
986_49_238_346,6,1,0.073361,0.357567,0.059032,0.039972,0.125968,0.225682,0.118417
986_49_1719_1831,3,3,0.011583,0.081184,0.077938,0.318438,0.1908,0.067423,0.252635
986_49_1439_1527,3,3,0.034849,0.147172,0.113407,0.431832,0.084742,0.115194,0.072804
986_49_852_930,0,1,0.226356,0.410362,0.111594,0.034478,0.044375,0.053125,0.119711
986_50_132_220,4,5,0.093874,0.224291,0.103527,0.022105,0.160923,0.26416,0.13112
986_49_553_684,4,4,0.024724,0.246868,0.078992,0.053135,0.377755,0.066227,0.152298
986_49_1037_1133,3,1,0.087895,0.295703,0.079629,0.278277,0.073418,0.09206,0.093018
986_50_373_512,4,4,0.043054,0.218246,0.152926,0.029089,0.269743,0.107025,0.179916
986_49_31_105,5,5,0.025843,0.092883,0.079383,0.020119,0.052589,0.64813,0.081054
986_50_709_844,1,1,0.076026,0.327631,0.10757,0.013793,0.303041,0.112805,0.059133
986_50_1854_1918,1,6,0.026797,0.186184,0.107906,0.176175,0.209452,0.057011,0.236475
986_50_2113_2208,4,1,0.054011,0.5899,0.044872,0.020838,0.236964,0.022663,0.030753
986_50_956_1020,1,1,0.142913,0.286314,0.094137,0.025549,0.051353,0.204512,0.195222
989_49_31_136,4,3,0.009687,0.076459,0.071024,0.267935,0.133908,0.202969,0.238019
989_50_1266_1488,4,4,0.016092,0.136088,0.102238,0.018004,0.669393,0.025435,0.03275
989_50_1917_2290,4,4,0.022595,0.102385,0.158426,0.029017,0.558852,0.054437,0.074287
989_49_1076_1214,5,5,0.091543,0.164246,0.044485,0.138948,0.047959,0.457199,0.05562
989_49_1547_1850,1,1,0.036976,0.221118,0.200759,0.139122,0.054613,0.141389,0.206023
989_49_227_325,4,1,0.026777,0.293854,0.158721,0.046548,0.107033,0.227167,0.139901
989_49_871_982,1,3,0.036436,0.233568,0.0616,0.259379,0.074617,0.147862,0.186538
989_50_164_190,1,6,0.040065,0.1469,0.148014,0.069358,0.130861,0.130953,0.333849
989_50_1001_1062,1,0,0.366861,0.339262,0.066844,0.013672,0.023553,0.142949,0.046858
989_50_598_631,1,1,0.125357,0.207618,0.068718,0.056418,0.158492,0.188835,0.194563
989_50_382_460,0,5,0.036066,0.156488,0.088843,0.06294,0.038033,0.312883,0.304747
989_50_777_855,0,1,0.22199,0.415825,0.106829,0.031936,0.119385,0.045813,0.058223
989_49_680_745,1,4,0.016105,0.225175,0.100627,0.133611,0.229194,0.068043,0.227245
989_49_502_587,1,3,0.0258,0.194281,0.141252,0.370603,0.119309,0.079905,0.068849
990_49_31_147,4,3,0.019363,0.082583,0.075472,0.481539,0.095076,0.067049,0.178918
990_49_1264_1560,1,3,0.009225,0.034721,0.087265,0.661764,0.0492,0.095902,0.061924
990_50_1139_1202,4,1,0.030038,0.348144,0.181496,0.072777,0.229122,0.037312,0.101111
990_50_177_241,3,6,0.074303,0.151135,0.076077,0.19219,0.165534,0.093329,0.247432
990_49_543_617,1,3,0.026493,0.179589,0.153179,0.420782,0.047868,0.103854,0.068235
990_49_274_380,4,3,0.013153,0.062245,0.08275,0.627171,0.053317,0.053596,0.107768
990_49_991_1100,1,3,0.036085,0.179913,0.065215,0.454378,0.060148,0.048953,0.155307
990_50_427_501,5,5,0.028772,0.078039,0.067306,0.075014,0.049228,0.401389,0.300251
990_49_770_830,1,3,0.030526,0.162621,0.071886,0.544663,0.040993,0.05434,0.094971
990_49_1688_1759,1,3,0.024145,0.136772,0.232526,0.407443,0.0926,0.050443,0.056071
990_50_683_741,3,1,0.204885,0.251473,0.053185,0.141145,0.042256,0.125867,0.181189
990_50_1584_1667,3,3,0.076723,0.189992,0.11234,0.219214,0.107332,0.128178,0.166221
990_50_869_924,3,6,0.091865,0.217031,0.089446,0.180746,0.092241,0.060885,0.267785
991_50_31_192,3,3,0.03379,0.073115,0.050462,0.462553,0.214311,0.074827,0.090942
991_50_1228_1341,3,1,0.079294,0.324062,0.117747,0.068834,0.152369,0.069939,0.187755
991_49_1357_1703,1,3,0.064614,0.082793,0.054739,0.408503,0.02937,0.312049,0.047931
991_50_1742_1842,3,1,0.202658,0.26898,0.067973,0.05264,0.116394,0.041399,0.249957
991_50_945_1024,3,3,0.016853,0.055264,0.035249,0.474149,0.090403,0.037252,0.290831
991_50_531_596,3,6,0.01685,0.198332,0.071034,0.06428,0.253668,0.033942,0.361894
991_49_1064_1131,3,3,0.012648,0.01688,0.027994,0.835287,0.013011,0.065498,0.02868
991_50_283_360,5,1,0.12863,0.342051,0.080953,0.090953,0.175485,0.058803,0.123125
991_49_635_659,3,3,0.025052,0.079795,0.057964,0.356816,0.022015,0.308056,0.150302
991_49_404_492,3,3,0.020616,0.130396,0.044444,0.588773,0.034356,0.133664,0.047751
991_49_829_901,3,3,0.02322,0.178347,0.071832,0.502484,0.067913,0.121334,0.03487
991_50_724_796,4,6,0.021607,0.116992,0.088046,0.149996,0.279025,0.045544,0.29879
991_49_210_250,3,3,0.040246,0.107168,0.044332,0.476253,0.019526,0.270536,0.041939
992_50_2451_2753,4,4,0.030428,0.203791,0.123503,0.042774,0.464857,0.045187,0.08946
992_49_31_141,4,4,0.009498,0.091051,0.064793,0.019134,0.696917,0.033074,0.085533
992_50_1238_1317,4,4,0.054904,0.191976,0.120342,0.090701,0.301641,0.051683,0.188754
992_49_1106_1235,4,4,0.006067,0.147672,0.203469,0.007649,0.550239,0.031996,0.052908
992_49_1362_1525,4,1,0.07351,0.393872,0.120034,0.014109,0.302452,0.04471,0.051312
992_49_857_959,1,1,0.109951,0.491688,0.081837,0.010554,0.250421,0.028572,0.026977
992_50_163_216,1,5,0.03189,0.085564,0.096199,0.02914,0.06704,0.527694,0.162473
992_49_1859_2388,4,4,0.029906,0.172832,0.077857,0.043873,0.545623,0.060753,0.069156
992_50_1590_1837,4,4,0.034781,0.134441,0.104987,0.025592,0.641942,0.02689,0.031366
992_49_485_672,4,4,0.015005,0.115701,0.076181,0.010417,0.722559,0.020097,0.040041
992_50_683_834,4,4,0.011338,0.074107,0.075687,0.02136,0.761723,0.021074,0.03471
992_50_1003_1084,1,1,0.081441,0.426933,0.059897,0.018057,0.347909,0.026186,0.039577
992_50_346_464,4,4,0.016366,0.10915,0.146547,0.024618,0.581065,0.063379,0.058876
992_49_258_341,4,4,0.008872,0.072162,0.085692,0.014004,0.667389,0.059964,0.091917
993_50_108_226,6,6,0.036838,0.134397,0.078997,0.090675,0.271418,0.041211,0.346464
993_49_1231_1503,1,3,0.035302,0.123453,0.118964,0.411737,0.144767,0.08735,0.078426
993_50_1161_1205,6,3,0.01212,0.034496,0.046844,0.450254,0.044655,0.023459,0.388172
993_50_1522_1720,4,4,0.034396,0.121018,0.102579,0.089901,0.499162,0.072043,0.080901
993_49_244_310,3,5,0.014141,0.061322,0.018252,0.336264,0.011453,0.488825,0.069743
993_49_1743_1928,3,3,0.015305,0.112033,0.104696,0.429639,0.084643,0.104858,0.148826
993_50_946_1022,1,4,0.042121,0.084413,0.097335,0.186449,0.293559,0.053004,0.24312
993_49_1040_1142,6,1,0.150873,0.257568,0.053589,0.131061,0.106647,0.071417,0.228846
993_50_607_656,6,6,0.058009,0.125915,0.148139,0.104077,0.072708,0.16116,0.329993
993_49_474_581,3,3,0.008775,0.03524,0.032094,0.694232,0.038297,0.110102,0.081261
993_49_31_87,6,5,0.062189,0.122747,0.040975,0.208265,0.021178,0.438323,0.106323
993_50_360_460,6,6,0.012659,0.065683,0.044195,0.190907,0.124296,0.054793,0.507468
993_49_780_912,3,3,0.011758,0.061481,0.067997,0.50525,0.071139,0.067252,0.215122
993_49_675_730,3,3,0.015116,0.047164,0.034475,0.695906,0.028357,0.053144,0.125838
993_50_742_778,6,4,0.036864,0.075052,0.071092,0.077317,0.384333,0.029824,0.325517
994_49_117_269,6,6,0.005139,0.059664,0.053205,0.114464,0.081519,0.07412,0.611889
994_50_1233_1534,1,1,0.105058,0.429068,0.194928,0.018426,0.183062,0.020798,0.048661
994_50_1846_2057,1,1,0.041747,0.230872,0.122221,0.115508,0.220118,0.064731,0.204802
994_49_1123_1217,6,1,0.087818,0.35449,0.200272,0.045713,0.116175,0.038591,0.156942
994_49_1549_1796,1,1,0.042998,0.401523,0.084953,0.062253,0.224602,0.048112,0.135558
994_49_879_974,6,2,0.006925,0.215998,0.310416,0.037434,0.124737,0.121959,0.182531
994_49_591_657,5,5,0.003156,0.023644,0.025774,0.039292,0.0098,0.812722,0.085611
994_50_303_390,5,5,0.009997,0.052474,0.049364,0.120139,0.028015,0.516412,0.2236
994_50_999_1087,1,1,0.069146,0.440998,0.093224,0.038613,0.284003,0.019739,0.054277
994_49_419_491,1,1,0.018092,0.32281,0.183371,0.027497,0.118871,0.071941,0.257419
994_50_31_85,6,6,0.02462,0.082311,0.100756,0.042466,0.095541,0.118826,0.535481
994_50_695_855,1,4,0.021797,0.099145,0.077615,0.207649,0.367252,0.061912,0.164629
994_50_511_582,6,6,0.022283,0.088294,0.063707,0.074598,0.241901,0.044891,0.464326
995_49_1943_2073,3,3,0.061254,0.122702,0.03404,0.588171,0.014543,0.154272,0.025017
995_49_1134_1261,3,3,0.005082,0.023118,0.030674,0.771371,0.010502,0.122256,0.036998
995_49_1554_1742,3,3,0.005308,0.030065,0.026744,0.657378,0.011696,0.19983,0.06898
995_50_1753_1931,3,4,0.041196,0.140545,0.077326,0.208866,0.227054,0.155704,0.149309
995_50_1307_1543,6,6,0.026361,0.164569,0.236399,0.063154,0.153444,0.045106,0.310968
995_49_132_219,3,3,0.006914,0.02111,0.019963,0.524048,0.008573,0.36958,0.049812
995_49_556_641,3,3,0.014404,0.05139,0.024589,0.728681,0.012074,0.077873,0.09099
995_50_958_1119,3,5,0.053811,0.072858,0.093124,0.233954,0.043994,0.429293,0.072965
995_50_264_364,6,6,0.037555,0.1668,0.19863,0.085818,0.151784,0.152429,0.206985
995_49_384_480,3,3,0.022336,0.078372,0.043026,0.624606,0.024654,0.112678,0.094328
995_50_31_112,6,6,0.087133,0.109056,0.061382,0.170211,0.088225,0.189919,0.294074
995_49_806_922,3,3,0.017257,0.043105,0.031747,0.678506,0.015479,0.186875,0.027031
995_50_660_777,5,5,0.008883,0.020439,0.013823,0.145433,0.005097,0.791556,0.014769
995_50_491_551,6,5,0.053405,0.078576,0.095895,0.188591,0.039739,0.302422,0.24137
996_49_104_205,6,6,0.011281,0.057887,0.038207,0.205625,0.129933,0.103092,0.453975
996_50_1121_1202,6,6,0.036352,0.119196,0.108151,0.214838,0.15819,0.058534,0.304739
996_49_1462_1894,3,3,0.011299,0.053496,0.051008,0.725162,0.025811,0.075783,0.057442
996_50_223_259,6,1,0.061706,0.383936,0.088396,0.107803,0.079085,0.086217,0.192857
996_50_875_985,1,1,0.122685,0.284662,0.056576,0.160189,0.127121,0.062121,0.186647
996_50_1313_1443,6,1,0.081983,0.390101,0.078279,0.051485,0.186306,0.053505,0.158342
996_50_594_695,1,1,0.048943,0.419883,0.094796,0.042534,0.168918,0.107811,0.117116
996_49_1002_1077,3,3,0.025387,0.121262,0.069905,0.436252,0.074139,0.058131,0.214924
