utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
625_31_551_874,0,1,0.102261,0.318929,0.075757,0.129038,0.169921,0.065861,0.138234
625_32_174_191,5,5,0.05075,0.164086,0.040993,0.031334,0.020544,0.591409,0.100886
625_32_392_533,0,1,0.246394,0.522271,0.029219,0.059298,0.052293,0.038628,0.051898
625_31_1186_1266,0,1,0.267587,0.338292,0.019885,0.02896,0.017351,0.30819,0.019734
626_31_2140_2692,1,1,0.286259,0.424331,0.075128,0.039987,0.078941,0.050051,0.045303
626_31_31_302,1,1,0.109881,0.507109,0.052328,0.049121,0.172966,0.0604,0.048195
626_31_1020_1339,1,1,0.15367,0.405654,0.054269,0.120421,0.085967,0.063208,0.116812
626_32_2716_2801,1,1,0.079896,0.383085,0.058911,0.066574,0.267791,0.105706,0.038036
626_31_1450_1829,1,1,0.219901,0.50952,0.030259,0.062772,0.081472,0.052964,0.043111
626_32_909_985,5,5,0.014423,0.089433,0.035134,0.037423,0.016809,0.758144,0.048633
626_32_1868_2092,6,1,0.046048,0.468821,0.060338,0.08995,0.151825,0.046416,0.136603
626_32_334_633,6,1,0.17311,0.559223,0.041471,0.035049,0.073826,0.071873,0.045447
626_31_677_878,1,1,0.110582,0.379846,0.064349,0.107432,0.193995,0.084705,0.05909
626_32_1356_1431,1,1,0.026198,0.241219,0.047188,0.178312,0.177311,0.147075,0.182697
627_31_31_315,6,4,0.026188,0.138284,0.056178,0.220943,0.266112,0.089922,0.202372
627_31_1044_1373,6,6,0.060886,0.221218,0.028612,0.245536,0.075213,0.090067,0.278468
627_32_1911_2185,3,3,0.02924,0.050386,0.017129,0.793425,0.02473,0.030497,0.054593
627_31_1482_1895,6,4,0.031107,0.261978,0.084292,0.029591,0.499485,0.021356,0.072192
627_31_2216_2483,4,6,0.009203,0.158813,0.122811,0.138616,0.224163,0.064113,0.282282
627_32_2534_2650,4,4,0.004555,0.087524,0.08264,0.077747,0.468909,0.06918,0.209444
627_32_896_1001,6,1,0.091673,0.34282,0.022422,0.273536,0.023076,0.083467,0.163005
627_32_336_591,4,4,0.031077,0.190521,0.04716,0.072019,0.579741,0.031919,0.047563
627_31_652_879,6,6,0.028753,0.216992,0.041838,0.257848,0.087366,0.063642,0.303562
627_32_1391_1440,5,5,0.054924,0.039583,0.015618,0.244205,0.007867,0.589521,0.048281
629_31_2214_2522,1,4,0.015058,0.15462,0.140883,0.054874,0.510624,0.043915,0.080027
629_31_31_257,1,2,0.013552,0.098511,0.273175,0.101307,0.260198,0.090242,0.163015
629_31_1193_1546,1,1,0.199991,0.414659,0.109513,0.025227,0.147416,0.071263,0.03193
629_32_2522_2770,1,4,0.012676,0.101441,0.126942,0.23792,0.390989,0.072016,0.058017
629_32_882_1172,6,3,0.041623,0.106238,0.115882,0.481026,0.109459,0.050181,0.095589
629_32_2039_2204,6,3,0.061758,0.214568,0.06997,0.377967,0.038931,0.076986,0.15982
629_32_1600_1861,6,3,0.061744,0.091257,0.074854,0.567044,0.06387,0.042947,0.098284
629_32_258_691,6,3,0.026768,0.080379,0.052637,0.514285,0.056965,0.082308,0.186659
629_31_1882_2019,1,1,0.22489,0.365465,0.072862,0.009923,0.047926,0.236814,0.042121
629_31_709_879,1,5,0.080469,0.276571,0.175158,0.017221,0.093724,0.325879,0.030978
631_32_2473_2600,6,6,0.095816,0.084676,0.030274,0.089782,0.085615,0.037871,0.575966
631_31_31_340,0,0,0.503463,0.382037,0.023542,0.01953,0.017946,0.043852,0.00963
631_32_1075_1382,6,1,0.060102,0.31093,0.060156,0.150995,0.113203,0.229559,0.075054
631_32_2028_2179,6,6,0.009541,0.098293,0.058605,0.301219,0.155627,0.007927,0.368788
631_32_1580_1839,6,4,0.013559,0.172685,0.160942,0.088004,0.310322,0.046266,0.208222
631_31_1388_1579,6,3,0.003034,0.016086,0.024165,0.78428,0.034227,0.026989,0.11122
631_31_2190_2463,6,1,0.146539,0.294267,0.171967,0.083244,0.047438,0.158621,0.097924
631_31_639_1052,6,1,0.088472,0.305449,0.129041,0.087325,0.167145,0.095134,0.127433
631_32_365_612,6,1,0.112413,0.402314,0.079571,0.088208,0.166486,0.072355,0.078653
631_31_1859_2002,6,3,0.017919,0.124708,0.077735,0.33018,0.1105,0.122147,0.21681
632_31_31_159,1,4,0.00836,0.112732,0.097063,0.02741,0.678515,0.035202,0.040719
632_32_1270_1573,0,0,0.511398,0.308977,0.025515,0.048785,0.035614,0.039545,0.030167
632_31_2036_2127,4,6,0.01119,0.063932,0.063529,0.194741,0.137501,0.01326,0.515847
632_31_1067_1253,1,4,0.019954,0.115555,0.109548,0.04672,0.593799,0.0592,0.055225
632_31_1639_1853,4,4,0.009665,0.061803,0.161129,0.098895,0.498863,0.045406,0.124239
632_32_181_320,0,1,0.346688,0.412511,0.045983,0.048092,0.066987,0.036684,0.043055
632_32_2128_2236,6,6,0.041675,0.170105,0.072825,0.217299,0.137953,0.06541,0.294733
632_32_791_1039,6,1,0.272312,0.314054,0.070602,0.051121,0.194076,0.050715,0.047121
632_31_359_783,1,4,0.019091,0.077574,0.073411,0.04565,0.679365,0.047745,0.057163
632_32_1857_2018,6,3,0.010618,0.062705,0.047611,0.379849,0.099625,0.026567,0.373025
634_32_112_200,6,5,0.010518,0.071577,0.124835,0.198843,0.016019,0.375714,0.202495
634_32_1249_1443,6,4,0.028767,0.210585,0.114912,0.156811,0.237217,0.044903,0.206806
634_32_1533_2092,6,3,0.030246,0.189694,0.09856,0.250655,0.130154,0.054073,0.246619
634_31_1007_1199,1,4,0.010406,0.182403,0.195963,0.047994,0.330091,0.088433,0.14471
634_31_221_455,6,6,0.008362,0.069233,0.207725,0.074496,0.15175,0.123073,0.365362
634_31_2116_2239,6,3,0.017724,0.046677,0.056074,0.415321,0.022109,0.071914,0.370181
634_32_492_979,6,3,0.033548,0.092754,0.051716,0.485514,0.097787,0.048682,0.19
634_32_2262_2311,6,3,0.018403,0.022057,0.029611,0.621295,0.007719,0.065862,0.235052
634_31_31_109,6,6,0.016646,0.100334,0.119704,0.159776,0.151197,0.067941,0.384403
634_31_1463_1502,6,5,0.009971,0.067472,0.085993,0.052756,0.039423,0.404513,0.339871
635_32_2280_2613,6,1,0.096463,0.546841,0.082106,0.023297,0.121216,0.036585,0.093492
635_31_31_193,6,6,0.009985,0.07404,0.190231,0.03768,0.144377,0.196128,0.347559
635_32_1125_1594,1,4,0.016424,0.233213,0.182799,0.143896,0.313101,0.059527,0.051039
635_31_2009_2209,6,6,0.019515,0.197274,0.135802,0.067448,0.108062,0.068825,0.403075
635_31_1611_1738,6,3,0.012056,0.071699,0.031986,0.677891,0.013838,0.06457,0.12796
635_32_204_282,6,5,0.015176,0.074482,0.080921,0.021777,0.029529,0.676294,0.101822
635_32_1780_1940,6,3,0.021307,0.068681,0.043909,0.566628,0.019967,0.222224,0.057283
635_31_916_1107,6,5,0.011485,0.101982,0.103521,0.168665,0.038472,0.391401,0.184474
635_31_296_659,6,6,0.020867,0.124791,0.109775,0.198825,0.157127,0.15875,0.229864
635_32_681_845,1,4,0.016497,0.200433,0.113565,0.037793,0.219572,0.212022,0.200117
636_31_2165_2532,1,1,0.085335,0.52473,0.050373,0.071565,0.139184,0.080169,0.048644
636_31_31_141,6,3,0.009514,0.02598,0.020499,0.787409,0.041526,0.038342,0.07673
636_32_1275_1400,6,5,0.081656,0.169439,0.047337,0.025012,0.036906,0.584384,0.055267
636_31_914_1257,4,1,0.087201,0.351076,0.08422,0.062399,0.20894,0.141036,0.065128
636_31_1435_1825,1,1,0.174797,0.478934,0.044314,0.069664,0.137235,0.042185,0.052871
636_32_1834_2160,0,0,0.516419,0.296368,0.022155,0.006724,0.015232,0.135255,0.007847
636_31_412_691,1,4,0.071553,0.31389,0.092918,0.040074,0.356407,0.058432,0.066725
636_32_692_880,6,1,0.36228,0.485075,0.03533,0.019914,0.024605,0.053739,0.019058
637_31_31_137,0,0,0.525474,0.284129,0.034522,0.017783,0.03347,0.083473,0.021149
637_31_1601_1709,6,3,0.008608,0.049034,0.047878,0.443439,0.168889,0.045006,0.237147
637_32_1745_2021,1,4,0.034461,0.259131,0.150492,0.0353,0.385348,0.028468,0.1068
637_32_1297_1586,6,1,0.084435,0.473358,0.132191,0.017697,0.125861,0.086881,0.079577
637_31_702_1056,1,0,0.529415,0.382834,0.019777,0.01148,0.023398,0.018676,0.01442
637_32_146_229,6,0,0.424057,0.355978,0.054866,0.023328,0.047701,0.045656,0.048414
637_32_520_669,1,1,0.13924,0.581782,0.046537,0.052709,0.066769,0.054503,0.058459
637_32_1057_1179,0,1,0.20155,0.316475,0.097314,0.036105,0.02158,0.25162,0.075356
637_31_275_503,0,1,0.347393,0.493224,0.040407,0.017217,0.061445,0.026209,0.014106
637_31_1190_1284,0,1,0.299874,0.373176,0.063571,0.038463,0.045082,0.128031,0.051803
638_31_31_149,6,4,0.022777,0.138621,0.119151,0.035067,0.379858,0.061714,0.242812
638_32_1214_1593,6,4,0.020287,0.241623,0.08616,0.022933,0.473045,0.040537,0.115415
638_31_2033_2260,6,4,0.044223,0.2289,0.087539,0.06034,0.36725,0.035988,0.17576
638_31_994_1197,6,1,0.049284,0.360514,0.09294,0.025677,0.269814,0.097039,0.104732
638_31_1624_1886,6,1,0.06761,0.32403,0.112263,0.016701,0.112699,0.272939,0.093759
638_32_166_451,1,4,0.017267,0.150146,0.351545,0.008319,0.382559,0.042134,0.04803
638_32_796_931,5,5,0.091454,0.159049,0.048794,0.031528,0.054012,0.565236,0.049928
638_32_2278_2437,6,6,0.045416,0.211282,0.099164,0.100601,0.202582,0.027638,0.313316
638_31_575_771,1,4,0.01608,0.249935,0.122151,0.016957,0.509031,0.026301,0.059545
638_32_1903_2018,6,1,0.029233,0.506632,0.197384,0.006388,0.195029,0.029938,0.035395
639_31_2270_2493,2,1,0.098814,0.552143,0.094762,0.018649,0.165477,0.031425,0.03873
639_31_31_170,1,4,0.023718,0.186909,0.248703,0.032669,0.253055,0.100381,0.154564
639_31_1188_1386,1,1,0.100197,0.538812,0.114634,0.016881,0.116797,0.077357,0.035321
639_31_1536_2026,6,4,0.014843,0.209429,0.203889,0.011318,0.412928,0.060736,0.086857
639_32_212_560,6,4,0.007378,0.149099,0.23517,0.016327,0.490475,0.030163,0.071388
639_32_1404_1506,6,1,0.023812,0.361787,0.152452,0.015579,0.339485,0.041155,0.065731
639_32_2066_2232,6,1,0.016008,0.329378,0.122083,0.04885,0.249393,0.026951,0.207337
639_32_2542_2627,6,1,0.055506,0.285989,0.123304,0.175321,0.240381,0.035742,0.083758
639_32_894_1165,6,1,0.029068,0.291645,0.15546,0.231621,0.164936,0.044201,0.083068
639_31_606_826,1,4,0.021837,0.305175,0.116979,0.011892,0.487885,0.02265,0.033582
683_35_97_178,3,3,0.010547,0.054202,0.034052,0.492417,0.024453,0.07087,0.31346
683_36_1228_1343,3,1,0.047529,0.414439,0.14384,0.090445,0.067507,0.135587,0.100654
683_35_1177_1217,3,3,0.011499,0.066141,0.056692,0.419739,0.032523,0.094178,0.319227
683_35_1498_1680,1,3,0.009175,0.060908,0.081568,0.412715,0.031493,0.089559,0.314582
683_35_1788_1929,1,3,0.017535,0.157031,0.242365,0.282538,0.136979,0.080772,0.08278
683_36_1407_1491,3,3,0.017028,0.123353,0.095189,0.419764,0.060165,0.018008,0.266492
683_36_915_942,2,3,0.026708,0.108341,0.119357,0.425617,0.06227,0.076366,0.181341
683_35_1343_1375,1,6,0.018583,0.160343,0.144173,0.166397,0.153977,0.042187,0.31434
683_36_1070_1156,3,3,0.013005,0.061305,0.037526,0.694641,0.013496,0.060952,0.119073
683_36_329_368,6,5,0.151594,0.28007,0.065132,0.01182,0.008979,0.429684,0.052721
683_35_969_1070,1,3,0.009547,0.064326,0.173119,0.482767,0.084409,0.015837,0.169995
683_35_419_581,6,2,0.026986,0.255046,0.261497,0.107349,0.08024,0.131929,0.136953
683_36_31_95,5,5,0.022469,0.077303,0.011011,0.074061,0.003437,0.797797,0.013922
683_36_659_845,5,5,0.01985,0.157327,0.097351,0.079778,0.061953,0.361222,0.222519
683_36_1718_1761,2,5,0.034833,0.088401,0.024111,0.012415,0.007826,0.804021,0.028393
683_35_846_883,6,3,0.009491,0.033588,0.026692,0.482057,0.007036,0.063405,0.377731
683_36_1968_2034,6,3,0.058348,0.243443,0.059533,0.306554,0.052996,0.025685,0.253441
683_36_209_249,5,5,0.095129,0.238898,0.046629,0.04143,0.038082,0.410379,0.129453
683_35_260_290,6,6,0.01808,0.108053,0.048642,0.298396,0.072994,0.0258,0.428035
684_35_118_282,6,6,0.037444,0.290348,0.059708,0.070705,0.102165,0.061135,0.378495
684_35_1148_1219,3,3,0.030108,0.168014,0.044809,0.396487,0.021579,0.317455,0.021549
684_36_804_814,5,3,0.003995,0.012747,0.010139,0.852663,0.010184,0.026729,0.083544
684_36_31_92,6,6,0.092089,0.21792,0.025836,0.218988,0.011377,0.15882,0.274971
684_36_846_988,1,5,0.022342,0.162701,0.03724,0.106695,0.020885,0.451435,0.198702
684_35_727_758,3,5,0.003535,0.019279,0.02011,0.266172,0.00679,0.528367,0.155749
684_35_1008_1080,5,5,0.011817,0.013664,0.008076,0.167122,0.003286,0.79233,0.003705
684_36_393_455,1,3,0.00524,0.045314,0.021127,0.5586,0.031968,0.041043,0.296709
684_35_617_670,3,3,0.005161,0.038207,0.018563,0.552765,0.017964,0.176927,0.190413
684_36_672_721,3,3,0.007046,0.035135,0.008867,0.616005,0.005184,0.031113,0.296651
684_36_537_609,6,3,0.032138,0.135257,0.051588,0.32664,0.044477,0.087484,0.322416
684_36_1100_1126,6,5,0.011456,0.088066,0.029681,0.328619,0.013109,0.387758,0.141311
684_35_814_834,3,5,0.01122,0.085032,0.036333,0.091939,0.020619,0.66321,0.091647
684_35_476_537,1,1,0.044505,0.379756,0.060372,0.060274,0.208591,0.019752,0.22675
684_36_321_367,6,3,0.02882,0.136219,0.018675,0.325117,0.008404,0.172435,0.31033
684_35_367_383,3,6,0.019868,0.100981,0.034523,0.374348,0.023368,0.047971,0.398941
685_35_99_131,1,6,0.035356,0.180245,0.100218,0.061289,0.15254,0.047313,0.423039
685_35_1171_1279,1,1,0.280533,0.390751,0.02241,0.212785,0.016285,0.051682,0.025552
685_35_233_293,1,3,0.048224,0.103557,0.052219,0.39201,0.024491,0.035813,0.343686
685_36_1341_1502,1,1,0.251082,0.619675,0.015655,0.021567,0.017343,0.060521,0.014157
685_36_910_1028,1,1,0.079188,0.725441,0.037564,0.030423,0.046813,0.035144,0.045427
685_35_485_713,1,3,0.053227,0.088303,0.033856,0.651107,0.035211,0.069091,0.069204
685_36_1109_1151,1,5,0.109893,0.275447,0.043648,0.10791,0.019884,0.416086,0.027132
685_36_147_187,1,5,0.112919,0.156284,0.076546,0.016265,0.015989,0.551956,0.070041
685_35_1030_1109,1,5,0.030042,0.07489,0.04213,0.175629,0.019913,0.6043,0.053098
685_36_307_355,1,5,0.052536,0.259963,0.149364,0.026107,0.047086,0.321469,0.143477
685_36_397_478,1,1,0.155814,0.423944,0.065478,0.012129,0.033018,0.284557,0.02506
685_36_31_71,1,5,0.109609,0.182626,0.057548,0.01236,0.012321,0.59446,0.031075
685_36_724_874,1,5,0.070044,0.201231,0.023671,0.01747,0.008126,0.662342,0.017115
685_35_874_900,1,5,0.038798,0.141844,0.074984,0.121209,0.043509,0.33382,0.245837
685_35_355_370,1,6,0.06848,0.281254,0.076642,0.131774,0.120993,0.025666,0.295191
686_35_1141_1364,3,3,0.007926,0.0424,0.018003,0.741421,0.008338,0.020808,0.161105
686_35_250_264,3,3,0.022991,0.026016,0.012749,0.745999,0.009069,0.030467,0.152708
686_35_1423_1496,3,1,0.189458,0.538758,0.042905,0.087921,0.03637,0.05651,0.048079
686_35_791_977,3,1,0.140711,0.315126,0.07493,0.148541,0.088093,0.143342,0.089257
686_35_491_621,3,1,0.212844,0.375891,0.093814,0.068708,0.140624,0.046873,0.061245
686_36_1091_1127,5,5,0.032035,0.064163,0.013209,0.017147,0.006222,0.833614,0.033609
686_35_1031_1078,3,3,0.011458,0.030759,0.013303,0.725968,0.006104,0.024567,0.187841
686_36_31_89,4,1,0.024188,0.382195,0.222907,0.01986,0.258577,0.037323,0.054949
686_36_421_475,5,5,0.023914,0.061494,0.027321,0.029585,0.00963,0.803423,0.044634
686_36_1516_1543,1,5,0.021891,0.085563,0.025027,0.016466,0.010496,0.766615,0.073941
686_36_701_771,4,4,0.01674,0.212327,0.239932,0.026364,0.417317,0.039657,0.047661
686_36_1381_1423,1,1,0.094401,0.45786,0.057438,0.140142,0.075772,0.107109,0.067278
686_35_1551_1586,3,6,0.03111,0.153577,0.138229,0.044089,0.096438,0.241997,0.29456
686_36_991_1022,5,5,0.018917,0.057684,0.02669,0.019837,0.008466,0.741437,0.126968
686_35_351_386,6,2,0.011463,0.111224,0.414493,0.074562,0.150713,0.116705,0.12084
686_36_295_319,4,5,0.223157,0.279891,0.030072,0.006902,0.010308,0.41396,0.035709
688_36_119_151,6,1,0.078614,0.491426,0.044469,0.059439,0.136535,0.027706,0.161811
688_35_1131_1276,1,0,0.614534,0.25394,0.036368,0.021994,0.027137,0.022805,0.023222
688_36_936_979,1,1,0.087355,0.688954,0.033332,0.056295,0.078477,0.01104,0.044547
688_35_172_224,1,0,0.553452,0.279345,0.028874,0.009111,0.02581,0.089395,0.014011
688_36_1311_1393,3,3,0.029222,0.179184,0.116617,0.32582,0.221557,0.088718,0.038883
688_36_1046_1127,1,1,0.176417,0.443863,0.050295,0.089346,0.156687,0.024148,0.059245
688_35_618_711,0,0,0.421012,0.281997,0.025599,0.136163,0.063182,0.026473,0.045574
688_35_341_487,1,1,0.374144,0.391086,0.043854,0.03337,0.071936,0.03529,0.050319
688_35_31_82,5,5,0.362915,0.068294,0.024473,0.059803,0.012497,0.374969,0.09705
688_35_789_914,0,0,0.547905,0.236921,0.03156,0.052926,0.032673,0.043097,0.054917
688_36_723_788,1,1,0.316988,0.451813,0.027097,0.105746,0.027132,0.051529,0.019695
688_35_1406_1451,1,3,0.096907,0.114008,0.066965,0.406833,0.042492,0.019348,0.253447
688_36_500_561,1,1,0.061243,0.75197,0.020049,0.026914,0.092443,0.00794,0.039441
688_35_979_1028,1,0,0.686495,0.259628,0.010029,0.012785,0.007249,0.013884,0.00993
688_36_263_321,1,5,0.089598,0.120786,0.015989,0.011187,0.00823,0.736919,0.01729
693_36_123_132,6,1,0.28179,0.351175,0.029129,0.063905,0.016664,0.203085,0.054251
693_35_1413_1593,1,5,0.026071,0.077068,0.019966,0.181148,0.017296,0.611713,0.066737
693_36_851_1020,1,3,0.019589,0.107588,0.047746,0.394326,0.064521,0.14237,0.22386
693_35_173_207,3,3,0.02336,0.050317,0.017639,0.572711,0.021394,0.035374,0.279205
693_35_553_609,3,3,0.086287,0.23237,0.091554,0.30423,0.039082,0.205977,0.0405
693_35_1103_1127,0,6,0.116651,0.335981,0.046984,0.071551,0.070887,0.015797,0.342149
693_36_631_672,1,1,0.277109,0.490819,0.035493,0.068086,0.04094,0.031835,0.055717
693_36_469_536,1,1,0.288941,0.433934,0.064158,0.062284,0.055849,0.060365,0.034469
693_35_31_67,3,3,0.015864,0.071043,0.010702,0.819021,0.013442,0.041569,0.028358
693_35_692_763,3,1,0.363527,0.38658,0.022065,0.133459,0.017515,0.048326,0.028528
693_36_1269_1283,5,5,0.06068,0.126347,0.038704,0.060416,0.015083,0.607877,0.090894
693_35_340_371,1,1,0.211745,0.327096,0.036423,0.048859,0.081378,0.040477,0.254022
693_36_275_293,1,1,0.181274,0.554893,0.030972,0.048644,0.054114,0.057289,0.072815
694_35_31_169,6,5,0.009931,0.083662,0.066118,0.135452,0.042017,0.516714,0.146105
694_36_1179_1338,1,0,0.508164,0.338966,0.024317,0.041681,0.014926,0.035036,0.036909
694_36_204_353,1,3,0.016611,0.079431,0.052437,0.473485,0.038,0.014767,0.325269
694_36_1451_1588,1,0,0.491497,0.255137,0.022276,0.14165,0.016954,0.057352,0.015134
694_36_532_599,1,1,0.267046,0.522766,0.027409,0.067488,0.03131,0.067509,0.016472
694_35_1113_1151,3,3,0.008304,0.057283,0.161944,0.455699,0.240354,0.036049,0.040367
694_36_980_1105,1,1,0.230577,0.396196,0.057267,0.075087,0.07576,0.072855,0.092258
694_35_417_453,6,5,0.011715,0.096498,0.119055,0.042502,0.012512,0.515831,0.201887
694_36_800_864,1,5,0.151639,0.156089,0.031679,0.222484,0.011426,0.353506,0.073177
694_35_1365_1421,4,2,0.026631,0.302227,0.309975,0.015189,0.211496,0.058418,0.076063
694_35_878_913,2,2,0.016824,0.158029,0.422445,0.107219,0.156016,0.021621,0.117847
694_35_1647_1678,6,1,0.040866,0.297851,0.16213,0.077406,0.224885,0.048855,0.148007
694_35_739_742,3,5,0.005508,0.031893,0.023464,0.064676,0.015035,0.735099,0.124325
695_35_91_150,3,6,0.024843,0.1109,0.02232,0.363429,0.009233,0.0836,0.385676
695_35_1214_1375,1,1,0.111062,0.51529,0.037428,0.045971,0.049303,0.105015,0.135931
695_36_1450_1493,1,1,0.1235,0.687113,0.021014,0.038413,0.036195,0.023518,0.070248
695_36_194_221,6,5,0.010428,0.053397,0.022828,0.081293,0.005883,0.506365,0.319806
695_35_1099_1111,1,5,0.028971,0.203019,0.06507,0.093183,0.038796,0.402955,0.168006
695_35_954_1049,1,5,0.092668,0.239656,0.228609,0.018002,0.06326,0.307984,0.049821
695_36_31_61,6,3,0.010284,0.035858,0.030649,0.431324,0.013852,0.204679,0.273355
695_35_1534_1621,1,1,0.10995,0.648966,0.024706,0.038398,0.078374,0.026622,0.072984
695_36_853_907,5,5,0.033456,0.034398,0.010255,0.015882,0.005119,0.887814,0.013076
695_36_1644_1674,1,1,0.074282,0.427135,0.066181,0.066825,0.06724,0.138212,0.160126
695_36_1153_1165,6,5,0.019414,0.060291,0.030758,0.089327,0.014454,0.630352,0.155404
695_36_293_315,6,6,0.025959,0.054776,0.016398,0.303108,0.008274,0.112428,0.479058
695_35_229_251,3,6,0.009317,0.04915,0.018419,0.256241,0.022811,0.060476,0.583587
695_36_1077_1082,5,5,0.029884,0.06459,0.020662,0.147358,0.012071,0.478711,0.246724
695_35_327_331,3,6,0.027545,0.079954,0.020566,0.19212,0.058358,0.042676,0.578781
696_36_1295_1317,1,6,0.046573,0.134466,0.054043,0.247549,0.025324,0.195403,0.296642
696_35_1159_1256,1,6,0.034465,0.155526,0.067682,0.161666,0.042841,0.195315,0.342504
696_35_887_1058,1,1,0.056787,0.493568,0.075996,0.076839,0.147006,0.072937,0.076868
696_35_1330_1392,1,5,0.116964,0.319876,0.041698,0.077231,0.026947,0.376177,0.041107
696_36_1091_1141,1,5,0.020156,0.163936,0.057064,0.14121,0.086131,0.321936,0.209566
696_36_159_202,6,6,0.014712,0.059072,0.037384,0.399655,0.020438,0.030566,0.438172
696_35_291_387,1,1,0.038543,0.285851,0.101844,0.103554,0.285699,0.083617,0.100892
696_36_433_439,4,5,0.056457,0.11076,0.029115,0.015579,0.022374,0.63315,0.132565
696_36_814_842,1,5,0.013481,0.051246,0.01589,0.360061,0.005314,0.48342,0.070588
696_35_649_743,1,3,0.026324,0.238105,0.045172,0.40536,0.030177,0.072622,0.18224
696_36_606_630,6,6,0.011202,0.104106,0.04562,0.234758,0.085221,0.054119,0.464974
696_35_498_566,1,3,0.010937,0.053896,0.033924,0.515182,0.023466,0.178253,0.184342
696_35_93_111,6,5,0.012946,0.049639,0.020139,0.048831,0.004224,0.675931,0.188289
696_36_31_35,6,6,0.087181,0.149709,0.048531,0.063228,0.034139,0.277295,0.339916
698_35_117_233,3,6,0.0223,0.155643,0.108528,0.235621,0.060196,0.16838,0.249332
698_36_1191_1314,1,0,0.59404,0.323985,0.014804,0.019337,0.008417,0.027908,0.011509
698_36_1725_1815,1,1,0.121834,0.399287,0.056974,0.272175,0.049389,0.044449,0.055891
698_35_826_949,2,5,0.024448,0.292538,0.17313,0.019029,0.06083,0.395592,0.034432
698_35_1351_1387,1,1,0.194317,0.569054,0.089767,0.008605,0.054765,0.042882,0.04061
698_36_587_620,0,1,0.180032,0.48293,0.034481,0.027253,0.014926,0.150384,0.109994
698_35_1084_1148,2,4,0.009933,0.167469,0.27856,0.047156,0.395209,0.039409,0.062264
698_36_999_1041,1,1,0.04995,0.362039,0.034248,0.14927,0.045633,0.117916,0.240944
698_36_1490_1560,1,0,0.525738,0.287863,0.019704,0.073321,0.015322,0.052561,0.025491
698_36_703_784,1,1,0.221005,0.580812,0.039014,0.020702,0.018764,0.07414,0.045563
698_35_670_677,6,5,0.006189,0.027421,0.015347,0.016008,0.005677,0.892969,0.036389
698_36_31_53,1,1,0.083106,0.284846,0.068326,0.180063,0.07558,0.098441,0.209638
698_35_1593_1615,3,4,0.008905,0.108497,0.141217,0.094416,0.567909,0.012422,0.066633
700_36_1277_1429,3,3,0.019361,0.06734,0.052655,0.408238,0.05403,0.041039,0.357339
700_35_1103_1240,3,3,0.00996,0.096416,0.123723,0.415232,0.073597,0.058415,0.222658
700_36_236_342,5,1,0.021923,0.302478,0.181639,0.04096,0.137631,0.16163,0.153739
700_35_1459_1498,3,3,0.038945,0.120176,0.023837,0.615171,0.02037,0.117699,0.063801
700_35_935_988,3,3,0.012065,0.066969,0.068394,0.554946,0.031059,0.054842,0.211726
700_36_459_622,6,1,0.061254,0.340019,0.075641,0.211265,0.055614,0.100125,0.156082
700_35_178_187,3,6,0.019605,0.079085,0.045758,0.293398,0.046238,0.028643,0.487273
700_36_1014_1051,3,3,0.01959,0.106354,0.019348,0.697962,0.039731,0.044721,0.072294
700_36_31_72,6,1,0.090483,0.608746,0.049971,0.02867,0.090037,0.038669,0.093425
700_36_722_867,3,1,0.069153,0.392089,0.083222,0.053792,0.114077,0.053419,0.234249
700_35_385_415,3,3,0.000892,0.002076,0.008909,0.956802,0.00479,0.009444,0.017087
700_35_646_663,5,5,0.00816,0.025611,0.023994,0.035468,0.005055,0.796762,0.104949
700_36_134_171,6,5,0.07271,0.346775,0.053896,0.017021,0.018851,0.360175,0.130572
700_35_94_108,3,5,0.012453,0.070304,0.080519,0.27413,0.023065,0.410211,0.129319
701_36_31_188,3,3,0.006519,0.046207,0.155982,0.543565,0.057686,0.016729,0.173312
701_36_1224_1348,1,4,0.044824,0.209547,0.081127,0.115337,0.411766,0.039868,0.097531
701_35_1135_1197,0,0,0.537227,0.369636,0.016698,0.017137,0.014787,0.019599,0.024916
701_35_1656_1824,1,0,0.49338,0.377775,0.025817,0.032863,0.026492,0.025605,0.018067
701_36_1446_1591,0,0,0.454978,0.313903,0.041699,0.038822,0.106405,0.026057,0.018135
701_35_855_1006,0,0,0.753225,0.202306,0.007379,0.014073,0.003202,0.013266,0.006549
701_35_1348_1407,1,1,0.312584,0.453423,0.023362,0.079519,0.02838,0.059137,0.043595
701_35_501_593,0,0,0.734174,0.22416,0.007604,0.009003,0.008846,0.008962,0.007251
701_36_1037_1134,1,1,0.275305,0.577358,0.025577,0.028447,0.039343,0.02129,0.032681
701_36_598_688,1,5,0.218969,0.306265,0.022521,0.050657,0.011604,0.333341,0.056644
701_36_450_500,5,5,0.063545,0.198063,0.022617,0.035416,0.010517,0.588098,0.081743
701_35_396_448,1,1,0.265534,0.554333,0.020388,0.043712,0.024438,0.036767,0.054828
701_36_750_846,1,1,0.316599,0.554309,0.011478,0.046696,0.022453,0.01652,0.031944
701_35_689_741,0,0,0.552944,0.285462,0.025736,0.056705,0.015286,0.038246,0.025622
701_36_351_396,1,5,0.09313,0.110849,0.025932,0.027618,0.010382,0.703719,0.02837
701_35_281_298,1,1,0.221641,0.592436,0.017491,0.048759,0.032981,0.039041,0.047652
