utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
232_12_82_145,3,3,0.04217,0.116651,0.119617,0.281376,0.054808,0.23894,0.146438
232_11_1167_1331,1,1,0.220053,0.372427,0.051988,0.171365,0.106619,0.045357,0.032191
232_11_1601_1741,0,2,0.059866,0.139999,0.418476,0.079301,0.138932,0.067203,0.096222
232_11_145_274,5,5,0.040045,0.086875,0.076983,0.130636,0.025133,0.581844,0.058484
232_12_1741_1832,1,4,0.028634,0.18482,0.331039,0.037074,0.341375,0.023394,0.053663
232_12_1331_1566,1,2,0.01939,0.153835,0.641002,0.028387,0.12326,0.020957,0.013169
232_11_929_994,0,3,0.096726,0.166883,0.109424,0.255335,0.202104,0.013429,0.1561
232_11_533_604,5,5,0.068573,0.03079,0.056012,0.038261,0.0236,0.765802,0.016963
232_12_1031_1167,1,2,0.014217,0.121726,0.649721,0.028053,0.151965,0.009411,0.024908
232_12_274_342,1,3,0.034239,0.197881,0.134579,0.379681,0.055646,0.115502,0.082471
232_12_392_533,1,3,0.019125,0.043885,0.092218,0.590679,0.034758,0.027744,0.19159
232_11_31_82,5,5,0.028093,0.038783,0.047869,0.026486,0.015108,0.801457,0.042204
232_12_790_891,1,2,0.023933,0.16859,0.346046,0.324224,0.045167,0.036868,0.055173
232_11_715_790,5,5,0.034302,0.034945,0.083087,0.025818,0.020347,0.771867,0.029634
232_11_342_392,5,5,0.066164,0.025678,0.029195,0.024739,0.019891,0.817313,0.017021
232_12_604_637,3,3,0.055621,0.129745,0.213562,0.358123,0.09527,0.03685,0.110829
233_11_112_170,5,5,0.223969,0.086837,0.084836,0.050913,0.061694,0.467227,0.024524
233_12_1160_1211,2,4,0.085037,0.256653,0.290651,0.003492,0.345122,0.017282,0.001763
233_12_787_863,1,1,0.23323,0.363142,0.250097,0.001934,0.092131,0.055765,0.003702
233_12_31_98,5,0,0.293045,0.078327,0.163323,0.18423,0.049687,0.200907,0.03048
233_12_946_1024,1,0,0.447693,0.347281,0.093824,0.002903,0.089569,0.01231,0.006419
233_12_700_753,5,5,0.036379,0.027786,0.173422,0.001732,0.022025,0.726736,0.011919
233_11_223_258,5,5,0.125279,0.099021,0.047613,0.044486,0.012511,0.639527,0.031562
233_11_1024_1125,0,1,0.262557,0.268308,0.184792,0.042712,0.117923,0.055691,0.068018
233_11_345_453,0,0,0.351946,0.152101,0.19412,0.024683,0.036352,0.231543,0.009256
233_11_645_700,0,3,0.054894,0.041044,0.096404,0.642919,0.008291,0.116263,0.040185
233_11_863_946,0,5,0.384432,0.086577,0.02738,0.030583,0.012671,0.45038,0.007978
233_12_170_223,2,0,0.531335,0.182119,0.165762,0.011678,0.03458,0.065815,0.008712
233_12_591_645,5,5,0.318016,0.077552,0.083857,0.004385,0.02753,0.46809,0.020569
233_12_463_522,1,2,0.071509,0.152579,0.552389,0.018482,0.074119,0.103664,0.027259
233_11_753_787,0,0,0.475375,0.271543,0.03924,0.073399,0.043725,0.034153,0.062565
233_12_307_345,2,1,0.300403,0.311893,0.135249,0.006948,0.129685,0.049875,0.065947
233_11_563_591,0,1,0.154998,0.314141,0.116457,0.215158,0.084108,0.014057,0.101081
236_11_31_215,6,4,0.027677,0.106341,0.252493,0.121466,0.28241,0.028283,0.18133
236_11_1274_1344,6,2,0.111298,0.180043,0.192845,0.063447,0.122577,0.173612,0.156178
236_11_964_1191,0,2,0.167717,0.153392,0.469702,0.050514,0.02973,0.097986,0.030959
236_11_1511_1911,6,1,0.079911,0.211587,0.159151,0.184321,0.188987,0.018637,0.157407
236_12_244_303,2,2,0.031181,0.176032,0.403825,0.097851,0.062239,0.116866,0.112005
236_11_1377_1478,6,1,0.053277,0.247459,0.222871,0.128864,0.19767,0.031795,0.118064
236_12_821_964,4,2,0.026946,0.211994,0.496066,0.117356,0.110266,0.01361,0.023761
236_12_1344_1377,4,2,0.050288,0.218452,0.378036,0.075961,0.130824,0.063154,0.083283
236_12_584_650,2,2,0.047485,0.160647,0.487242,0.025155,0.19605,0.02841,0.05501
236_12_328_390,2,2,0.045785,0.197753,0.35178,0.230274,0.114155,0.032386,0.027866
236_11_430_479,5,0,0.290817,0.252676,0.108438,0.031215,0.100591,0.182808,0.033455
236_12_1191_1274,4,2,0.017683,0.109105,0.511675,0.006855,0.335956,0.010544,0.008183
236_12_1478_1511,6,3,0.03273,0.076989,0.158408,0.498573,0.039113,0.080469,0.113717
236_11_712_821,0,5,0.063874,0.043943,0.033521,0.009426,0.011624,0.823239,0.014372
236_12_1911_1960,6,3,0.045382,0.186247,0.202468,0.33013,0.105894,0.021262,0.108617
236_11_303_328,6,4,0.07133,0.260647,0.155147,0.058269,0.274953,0.053577,0.126077
237_11_31_177,4,4,0.019287,0.103493,0.076265,0.016299,0.737657,0.0082,0.038799
237_11_1239_1350,1,1,0.160995,0.25927,0.146633,0.059024,0.112196,0.20127,0.060613
237_12_1015_1184,1,2,0.095672,0.134232,0.404333,0.041659,0.29527,0.02101,0.007823
237_12_1631_1736,3,3,0.004785,0.004148,0.01525,0.933367,0.004082,0.026903,0.011465
237_12_205_402,1,2,0.032257,0.153393,0.421425,0.105401,0.170939,0.094852,0.021733
237_11_1789_1897,6,2,0.0543,0.085322,0.310246,0.253254,0.053049,0.090262,0.153568
237_11_936_1015,0,1,0.110729,0.385381,0.174185,0.034859,0.096449,0.143321,0.055076
237_12_1350_1455,5,3,0.037727,0.13638,0.115703,0.549418,0.055326,0.093511,0.011935
237_12_468_681,1,3,0.028622,0.096789,0.166807,0.615148,0.037416,0.030566,0.024651
237_12_1758_1789,5,3,0.038434,0.078995,0.159505,0.489506,0.050181,0.121307,0.062071
237_11_402_468,0,5,0.047729,0.168126,0.161931,0.193858,0.04141,0.20089,0.186057
237_11_1511_1631,6,1,0.077669,0.363892,0.153532,0.049943,0.27759,0.026428,0.050945
237_12_788_886,1,2,0.021869,0.054531,0.693836,0.013912,0.05752,0.122894,0.035439
237_12_1897_2001,1,1,0.137503,0.290499,0.251382,0.097545,0.166882,0.031489,0.024701
237_11_1736_1758,6,0,0.293239,0.193537,0.049203,0.204706,0.047536,0.051734,0.160044
237_11_681_788,1,0,0.432198,0.378682,0.046509,0.019048,0.066757,0.042738,0.014068
238_11_31_132,6,4,0.039003,0.179059,0.202305,0.041121,0.324107,0.066562,0.147843
238_11_1283_1398,3,1,0.200249,0.234648,0.165731,0.114553,0.052224,0.212635,0.019961
238_12_1997_2066,3,3,0.008727,0.016626,0.031833,0.84494,0.012169,0.013585,0.07212
238_11_982_1226,6,3,0.045149,0.068234,0.134206,0.398824,0.157394,0.08236,0.113833
238_11_1673_1738,6,1,0.100189,0.226969,0.20631,0.096594,0.139424,0.100342,0.130171
238_12_133_283,2,2,0.037673,0.133364,0.51339,0.063483,0.057777,0.182027,0.012286
238_12_1738_1886,3,3,0.030924,0.048873,0.09229,0.545233,0.030825,0.033244,0.218611
238_12_1398_1546,3,3,0.024676,0.040426,0.149236,0.726167,0.023944,0.025757,0.009793
238_12_924_982,3,1,0.082447,0.33017,0.092678,0.319948,0.115064,0.035828,0.023865
238_12_555_627,2,2,0.071155,0.192766,0.315052,0.052854,0.091841,0.21559,0.060743
238_11_283_334,6,5,0.058773,0.160778,0.163444,0.098289,0.119695,0.319841,0.07918
238_11_627_924,6,4,0.027694,0.059807,0.215672,0.15949,0.462041,0.042256,0.03304
238_12_334_515,2,2,0.020942,0.135519,0.450186,0.025523,0.335276,0.011118,0.021437
238_12_1226_1283,3,1,0.076082,0.294021,0.19427,0.290847,0.100364,0.026789,0.017626
238_11_1886_1997,5,2,0.018853,0.043798,0.262857,0.251872,0.038146,0.247279,0.137194
238_12_1587_1673,3,3,0.020433,0.043463,0.282104,0.528229,0.022855,0.075278,0.027638
238_11_1546_1587,5,1,0.157641,0.313569,0.199638,0.024032,0.150922,0.099899,0.0543
238_11_515_555,5,1,0.149966,0.24935,0.244928,0.020632,0.131618,0.136046,0.06746
239_11_2175_2586,3,3,0.027544,0.07719,0.190536,0.360381,0.279449,0.016311,0.048589
239_11_1254_1318,5,5,0.04097,0.187695,0.133633,0.141467,0.061498,0.383263,0.051475
239_11_1664_2102,3,4,0.022056,0.053009,0.14975,0.11169,0.59439,0.050232,0.018873
239_12_1099_1254,3,3,0.008133,0.011413,0.028987,0.768467,0.0139,0.02583,0.14327
239_11_176_354,2,4,0.031583,0.160634,0.190855,0.024406,0.56342,0.010478,0.018624
239_12_1318_1624,3,3,0.007584,0.007988,0.031572,0.859988,0.014636,0.012796,0.065436
239_12_2586_2692,3,3,0.010577,0.021611,0.03907,0.812831,0.027011,0.005944,0.082957
239_12_889_988,3,3,0.020088,0.031676,0.053669,0.741103,0.05128,0.020946,0.081237
239_11_517_889,1,2,0.087888,0.263717,0.309171,0.064464,0.216714,0.039596,0.01845
239_11_988_1099,5,5,0.040268,0.22241,0.143215,0.037647,0.021764,0.480979,0.053716
239_12_354_517,3,3,0.02168,0.051247,0.123351,0.621807,0.071668,0.041308,0.06894
239_12_31_74,3,3,0.022158,0.039157,0.192451,0.521548,0.035781,0.051999,0.136907
239_12_2102_2134,3,1,0.102425,0.329082,0.076102,0.134656,0.219963,0.027448,0.110323
240_11_97_135,3,3,0.017982,0.037109,0.057942,0.835461,0.005888,0.026532,0.019087
240_11_1269_1322,3,3,0.052835,0.152934,0.071665,0.322647,0.033644,0.118379,0.247896
240_12_238_302,3,3,0.011269,0.003162,0.011715,0.926351,0.00824,0.036901,0.002363
240_12_1396_1514,3,3,0.006306,0.003325,0.037531,0.930684,0.007072,0.006452,0.008631
240_12_876_948,3,3,0.082303,0.147161,0.055513,0.583241,0.01457,0.10585,0.011362
240_11_948_1035,3,3,0.013371,0.02527,0.078007,0.56866,0.024636,0.021101,0.268955
240_11_193_238,3,3,0.030957,0.070969,0.035799,0.767712,0.013604,0.020955,0.060005
240_12_527_657,3,3,0.014263,0.01892,0.288363,0.598542,0.045368,0.012464,0.022081
240_12_1097_1177,1,3,0.013425,0.043301,0.089124,0.507809,0.015158,0.074735,0.256448
240_12_135_193,3,3,0.123211,0.060229,0.076679,0.630679,0.012154,0.077627,0.01942
240_11_302_353,3,3,0.015347,0.008406,0.032806,0.738862,0.024679,0.169451,0.010449
240_11_414_527,3,3,0.023566,0.055698,0.018833,0.82589,0.027198,0.028552,0.020263
240_12_31_97,5,5,0.023516,0.052102,0.206371,0.195497,0.029955,0.421882,0.070675
240_11_1514_1547,3,3,0.073131,0.095378,0.060694,0.436442,0.057737,0.238611,0.038007
240_12_1224_1269,3,3,0.020413,0.030775,0.048389,0.804176,0.010202,0.035598,0.050449
240_11_792_876,3,1,0.189721,0.311139,0.191871,0.075284,0.121584,0.088886,0.021513
240_11_1187_1213,3,2,0.061932,0.171762,0.213001,0.18793,0.136751,0.069683,0.158942
240_11_657_697,3,1,0.242133,0.288093,0.107122,0.11419,0.111453,0.016704,0.120305
240_12_697_792,1,3,0.058515,0.151741,0.106205,0.476305,0.113115,0.014568,0.079552
240_12_353_414,3,3,0.067341,0.091165,0.085143,0.355614,0.060863,0.328055,0.011819
363_19_31_166,3,3,0.032478,0.028101,0.194396,0.289206,0.197041,0.226143,0.032634
363_19_1035_1196,3,3,0.020929,0.033035,0.057669,0.435157,0.17005,0.220197,0.062963
363_20_180_266,3,3,0.028925,0.086669,0.238077,0.301621,0.232516,0.019701,0.09249
363_20_1425_1579,4,4,0.027517,0.111088,0.2041,0.229667,0.253432,0.049393,0.124803
363_20_916_1027,3,3,0.015992,0.050091,0.084585,0.770975,0.034819,0.022471,0.021068
363_19_1300_1406,4,4,0.030654,0.169615,0.308349,0.007352,0.446085,0.019129,0.018816
363_19_540_664,3,1,0.052907,0.270217,0.219492,0.04846,0.167782,0.078083,0.163058
363_19_275_338,3,3,0.017832,0.005502,0.018975,0.871973,0.017012,0.049812,0.018895
363_20_356_530,3,4,0.075154,0.157798,0.136889,0.187214,0.244014,0.17464,0.024292
363_20_1204_1293,4,4,0.028185,0.126282,0.175308,0.062948,0.302743,0.263779,0.040753
363_19_816_904,3,5,0.034302,0.037233,0.045306,0.228086,0.015816,0.627656,0.011601
363_20_683_812,3,4,0.05922,0.213238,0.0661,0.127941,0.482126,0.022999,0.028377
363_19_1588_1631,3,3,0.018271,0.00788,0.047935,0.480545,0.115788,0.314376,0.015205
364_19_31_137,1,1,0.177151,0.27961,0.161652,0.158452,0.095802,0.08364,0.043693
364_19_1260_1406,3,4,0.027986,0.175439,0.166773,0.232526,0.250599,0.034595,0.112082
364_20_1129_1249,4,4,0.04233,0.175174,0.194198,0.104151,0.240693,0.082928,0.160525
364_19_1599_1739,3,2,0.059253,0.180101,0.278728,0.200268,0.096637,0.066926,0.118086
364_20_163_353,1,1,0.249715,0.355893,0.070056,0.024945,0.262984,0.019433,0.016974
364_20_1753_1929,5,5,0.03169,0.048885,0.082176,0.151339,0.316532,0.348408,0.02097
364_20_1422_1592,5,4,0.056769,0.198389,0.138328,0.009076,0.536183,0.034427,0.026828
364_20_898_1004,1,5,0.067473,0.174436,0.135156,0.046137,0.185328,0.311395,0.080074
364_20_488_639,1,1,0.247448,0.457353,0.078997,0.042889,0.093264,0.066145,0.013903
364_19_1013_1122,1,1,0.058009,0.434221,0.05706,0.078672,0.328659,0.011497,0.031882
364_19_375_462,1,1,0.094206,0.331749,0.112782,0.09779,0.20495,0.132344,0.026179
364_19_758_889,3,3,0.045402,0.217302,0.058984,0.438486,0.127971,0.034166,0.077689
364_19_642_681,3,3,0.225402,0.259775,0.042327,0.302649,0.075169,0.029273,0.065406
364_20_695_756,5,3,0.036211,0.137787,0.151209,0.321914,0.213658,0.061583,0.077638
364_19_1936_2034,3,6,0.05791,0.226211,0.119198,0.194393,0.121137,0.036831,0.24432
365_19_31_194,4,4,0.013529,0.068254,0.168792,0.003936,0.731001,0.008385,0.006103
365_19_1268_1404,1,1,0.246123,0.514358,0.061218,0.034934,0.099887,0.022123,0.021356
365_20_1160_1255,5,3,0.079789,0.073878,0.10575,0.316875,0.099003,0.276345,0.04836
365_20_1651_1725,6,2,0.08775,0.128563,0.315164,0.075045,0.178078,0.105346,0.110055
365_20_232_294,6,4,0.057064,0.170742,0.326214,0.017803,0.38321,0.013186,0.031781
365_20_1415_1516,1,4,0.085032,0.256314,0.126433,0.032941,0.425415,0.018117,0.055749
365_19_865_1143,1,4,0.072364,0.257264,0.230444,0.009448,0.378109,0.034932,0.017441
365_20_503_621,1,4,0.073886,0.157186,0.172153,0.079199,0.431241,0.015745,0.070591
365_19_1745_1793,4,4,0.031221,0.173519,0.054563,0.013311,0.637176,0.002702,0.087507
365_19_326_484,4,4,0.011441,0.047598,0.205537,0.004122,0.704058,0.019165,0.008078
365_19_1529_1645,1,4,0.064928,0.315248,0.077452,0.014754,0.488366,0.008963,0.030288
365_20_792_857,1,4,0.085127,0.267207,0.141302,0.01686,0.437358,0.015966,0.036178
365_19_648_766,1,1,0.289308,0.33652,0.141893,0.017011,0.112341,0.087774,0.015152
367_20_31_143,5,5,0.022044,0.06062,0.189205,0.211363,0.120927,0.326251,0.06959
367_19_1102_1408,6,4,0.023017,0.123503,0.131483,0.197583,0.311341,0.030657,0.182417
367_19_158_290,3,3,0.026422,0.050523,0.10543,0.344742,0.29914,0.106187,0.067555
367_20_1418_1485,3,4,0.040703,0.064267,0.151624,0.23933,0.368742,0.027837,0.107496
367_19_927_977,6,4,0.017056,0.059279,0.248569,0.048755,0.49673,0.015754,0.113857
367_20_535_697,6,3,0.028847,0.09715,0.054162,0.351384,0.075995,0.333751,0.058712
367_20_303_417,3,3,0.022892,0.030245,0.04723,0.677809,0.100434,0.056492,0.064897
367_20_996_1082,6,3,0.013291,0.010101,0.086871,0.704749,0.086787,0.027684,0.070516
367_19_436_524,5,4,0.077484,0.058556,0.303685,0.025139,0.387397,0.099851,0.047888
367_20_811_909,6,3,0.032755,0.093226,0.117291,0.332493,0.167976,0.020093,0.236165
367_19_718_797,3,2,0.034909,0.084538,0.43689,0.09217,0.100227,0.125399,0.125868
368_19_1030_1302,1,1,0.245798,0.326468,0.12483,0.056185,0.163354,0.029373,0.053992
368_20_1582_1685,2,4,0.032978,0.143768,0.196432,0.019367,0.577058,0.008316,0.02208
368_19_216_284,1,5,0.05151,0.038603,0.355306,0.027287,0.09371,0.393113,0.040471
368_19_1443_1566,1,4,0.106537,0.154734,0.191084,0.009895,0.503569,0.01143,0.022751
368_20_777_988,4,5,0.236657,0.267279,0.09753,0.016078,0.101362,0.270079,0.011014
368_20_1308_1417,6,4,0.062496,0.237107,0.186304,0.009765,0.473908,0.00781,0.02261
368_19_541_765,1,1,0.131823,0.28266,0.14257,0.043037,0.193284,0.175676,0.030951
368_20_305_516,5,4,0.044973,0.146283,0.292686,0.026283,0.332301,0.135377,0.022097
368_20_139_180,5,4,0.05529,0.126452,0.171136,0.023447,0.311088,0.22337,0.089218
369_19_31_179,3,4,0.025874,0.064707,0.351404,0.04366,0.418003,0.028292,0.068059
369_20_1271_1357,3,3,0.04216,0.074983,0.06491,0.620083,0.063883,0.031168,0.102813
369_19_899_1076,3,3,0.03466,0.053063,0.070934,0.503598,0.233991,0.035842,0.067913
369_20_182_253,3,3,0.013746,0.009478,0.018131,0.901454,0.021278,0.015467,0.020445
369_20_364_621,3,3,0.022641,0.087905,0.101891,0.611315,0.082193,0.027599,0.066456
369_20_1089_1181,3,3,0.008935,0.007572,0.011292,0.919513,0.018995,0.020027,0.013667
369_19_257_355,3,4,0.025362,0.304172,0.108828,0.021975,0.453352,0.030093,0.05622
369_19_1195_1263,3,2,0.045167,0.067281,0.5458,0.08383,0.127657,0.069793,0.060474
369_20_734_884,3,3,0.027811,0.135496,0.114593,0.443445,0.09488,0.077009,0.106765
369_19_647_721,3,1,0.100559,0.2792,0.119146,0.093441,0.254751,0.069619,0.083284
370_20_98_307,2,4,0.026654,0.058037,0.081105,0.04033,0.709109,0.075248,0.009517
370_20_1281_1316,4,4,0.021823,0.113328,0.067247,0.024865,0.736243,0.005769,0.030724
370_19_1348_1474,6,4,0.04077,0.159146,0.207976,0.136191,0.389705,0.013819,0.052392
370_19_797_1008,6,4,0.016377,0.06971,0.051157,0.024288,0.813856,0.002229,0.022382
370_20_1020_1180,4,4,0.009767,0.041783,0.030319,0.010393,0.898261,0.002409,0.007068
370_19_323_404,6,4,0.038466,0.25746,0.082698,0.027762,0.490241,0.022808,0.080565
370_20_603_770,1,4,0.029736,0.155522,0.186447,0.099168,0.46884,0.022159,0.038128
370_19_31_85,2,2,0.02446,0.089756,0.547738,0.033553,0.1257,0.116854,0.061939
370_20_429_473,1,1,0.236276,0.491348,0.070391,0.0229,0.149079,0.01194,0.018066
370_20_1494_1582,3,4,0.020621,0.105744,0.103389,0.108375,0.598061,0.018921,0.04489
370_19_1188_1271,4,4,0.043539,0.245205,0.090554,0.008306,0.594823,0.004234,0.013339
370_19_490_587,4,4,0.025496,0.112935,0.246054,0.027397,0.54466,0.021753,0.021706
373_20_94_153,6,4,0.03031,0.137471,0.084032,0.239364,0.383122,0.015602,0.110099
373_19_1142_1287,0,4,0.124794,0.209451,0.186372,0.034019,0.362356,0.046996,0.036012
373_19_167_348,5,0,0.256701,0.220188,0.172143,0.038963,0.101038,0.198071,0.012895
373_19_748_1028,1,2,0.088111,0.141086,0.501445,0.044165,0.170831,0.026532,0.027829
373_20_1297_1396,1,4,0.04431,0.120731,0.130181,0.078635,0.568009,0.009945,0.048189
373_20_558_715,6,4,0.076176,0.179277,0.207046,0.020533,0.473476,0.017051,0.02644
373_20_1049_1125,1,1,0.189831,0.386712,0.061387,0.009435,0.326913,0.005668,0.020054
373_19_469_525,0,0,0.373433,0.194942,0.068852,0.013607,0.015275,0.31684,0.017051
373_19_31_81,6,6,0.04363,0.0621,0.204833,0.16536,0.196926,0.0872,0.239952
373_20_370_448,1,4,0.096067,0.300392,0.12265,0.029012,0.334137,0.105319,0.012423
375_19_31_143,3,5,0.010055,0.004857,0.008073,0.123381,0.013899,0.833171,0.006564
375_20_762_845,6,4,0.024787,0.120388,0.26771,0.037385,0.433256,0.016515,0.099959
375_20_956_1067,6,3,0.071781,0.162815,0.132551,0.343603,0.161122,0.013905,0.114224
375_19_234_337,3,0,0.312935,0.24055,0.111533,0.046608,0.1814,0.076214,0.03076
375_20_362_447,3,3,0.082561,0.111475,0.094024,0.432368,0.096498,0.062068,0.121006
375_19_639_739,6,4,0.037308,0.19537,0.304261,0.011448,0.374593,0.030123,0.046896
375_19_857_943,3,5,0.03131,0.019705,0.037278,0.040688,0.018846,0.841466,0.010707
375_20_153_218,3,3,0.022745,0.022321,0.060528,0.657669,0.086092,0.119969,0.030676
375_20_548_622,2,1,0.11702,0.381899,0.217593,0.013989,0.223781,0.017865,0.027853
375_19_450_527,3,2,0.026288,0.059191,0.565925,0.032158,0.173078,0.080381,0.062979
376_19_31_132,3,2,0.016878,0.079663,0.58912,0.036432,0.210017,0.034909,0.032981
376_20_1096_1328,3,3,0.029983,0.063862,0.193634,0.34602,0.193328,0.023674,0.149498
376_20_161_360,2,4,0.049276,0.202149,0.226469,0.088421,0.339931,0.014252,0.079503
376_20_1417_1620,3,4,0.040232,0.151922,0.222087,0.067934,0.410401,0.026955,0.08047
376_19_885_1079,3,2,0.02651,0.080801,0.380809,0.129658,0.297122,0.014546,0.070553
376_19_1348_1404,6,2,0.024583,0.068077,0.485804,0.151872,0.045322,0.129861,0.094481
376_20_454_657,6,4,0.046363,0.069667,0.089445,0.187014,0.494628,0.019273,0.093611
376_19_377_441,6,5,0.038419,0.059008,0.298277,0.044583,0.067032,0.420558,0.072122
376_20_757_858,3,3,0.059985,0.106033,0.142265,0.302832,0.173257,0.019551,0.196077
376_19_680_744,3,3,0.03763,0.025383,0.090733,0.542564,0.074825,0.165708,0.063156
376_19_1635_1675,3,3,0.049526,0.036435,0.134823,0.404531,0.262198,0.027247,0.085239
378_20_102_202,6,5,0.050011,0.069866,0.108483,0.018761,0.124895,0.611881,0.016104
378_20_1141_1305,5,2,0.048503,0.08814,0.344441,0.01293,0.32914,0.164945,0.0119
378_19_229_327,2,2,0.035145,0.144783,0.321318,0.057034,0.294832,0.013753,0.133135
378_20_1690_1939,6,4,0.046962,0.138394,0.098604,0.024803,0.654671,0.00789,0.028677
378_20_1419_1563,6,4,0.025808,0.042071,0.145267,0.007322,0.755777,0.007292,0.016463
378_20_838_982,6,4,0.042748,0.085075,0.16266,0.011035,0.634556,0.037383,0.026543
378_19_1331_1406,4,4,0.030553,0.121365,0.217712,0.022864,0.570765,0.004229,0.032512
378_19_530_803,1,4,0.022578,0.072645,0.07264,0.00726,0.814962,0.002923,0.006992
378_19_1001_1130,2,2,0.042003,0.223745,0.493973,0.023239,0.170016,0.02951,0.017513
378_20_337_499,5,5,0.018727,0.052728,0.142594,0.008314,0.208324,0.550788,0.018525
378_19_31_89,6,5,0.053442,0.123259,0.206563,0.069777,0.146591,0.287419,0.112949
378_19_1593_1667,6,3,0.064085,0.144865,0.159539,0.260632,0.202295,0.100781,0.067804
378_19_1965_2026,6,4,0.081366,0.187151,0.054004,0.015812,0.619579,0.008254,0.033835
380_19_1296_1480,1,1,0.046995,0.566673,0.130348,0.013034,0.18005,0.038028,0.024872
380_20_1154_1278,0,5,0.018847,0.028289,0.052836,0.013167,0.089515,0.785473,0.011873
380_20_1498_1696,2,4,0.042554,0.137493,0.122941,0.013309,0.66076,0.013922,0.009021
380_20_131_288,1,4,0.072165,0.152834,0.178613,0.064551,0.443461,0.077934,0.010441
380_19_1710_1864,6,4,0.0258,0.112336,0.19233,0.023638,0.448895,0.170294,0.026706
380_20_785_955,1,4,0.088052,0.251286,0.144577,0.034115,0.40648,0.036918,0.038573
380_20_447_642,1,4,0.025494,0.149734,0.13012,0.018485,0.639685,0.017679,0.018802
380_19_985_1136,6,1,0.036334,0.300515,0.26594,0.024968,0.297588,0.03413,0.040524
380_19_31_109,3,4,0.03421,0.097551,0.248666,0.073397,0.424022,0.04662,0.075534
380_19_666_754,6,4,0.017957,0.241781,0.133694,0.018395,0.535757,0.007863,0.044553
380_19_339_428,6,4,0.043263,0.27799,0.20943,0.021048,0.370283,0.04717,0.030815
381_19_1278_1595,3,5,0.031505,0.069814,0.037674,0.165353,0.047284,0.632126,0.016243
381_20_1084_1256,3,4,0.028875,0.076956,0.115652,0.07005,0.674215,0.013777,0.020475
381_20_1607_1689,2,4,0.067028,0.151645,0.194144,0.018077,0.496192,0.032635,0.04028
381_20_141_344,3,3,0.053563,0.131257,0.108372,0.453116,0.19777,0.030876,0.025047
381_19_1695_1821,3,3,0.039538,0.124665,0.157955,0.342332,0.071502,0.127197,0.136811
381_19_711_1066,3,3,0.040087,0.051434,0.171718,0.3365,0.231094,0.132806,0.03636
381_20_462_696,2,4,0.032617,0.122294,0.086356,0.064598,0.538567,0.14268,0.012889
381_19_31_119,3,5,0.032423,0.049059,0.042791,0.301518,0.030543,0.518166,0.0255
381_20_1837_1948,3,5,0.024552,0.038054,0.066981,0.203371,0.073974,0.565277,0.02779
381_19_362_425,3,3,0.128355,0.12975,0.111354,0.341227,0.056203,0.195446,0.037665
382_20_85_193,6,3,0.022151,0.108009,0.231945,0.290044,0.072794,0.211283,0.063775
382_20_1161_1280,3,3,0.023509,0.044948,0.067202,0.462195,0.34622,0.01044,0.045487
382_19_210_423,5,1,0.098596,0.493525,0.062156,0.062514,0.110635,0.149055,0.023519
382_20_1726_1809,3,5,0.019482,0.025393,0.04242,0.28809,0.072681,0.529186,0.022749
382_19_1315_1490,6,1,0.054495,0.484472,0.163447,0.097563,0.134397,0.0106,0.055026
382_20_722_1063,3,3,0.017258,0.022287,0.033177,0.749158,0.126519,0.028479,0.023121
382_19_523_699,5,5,0.029843,0.156272,0.054544,0.149292,0.02917,0.546936,0.033943
382_19_1079_1146,3,5,0.025348,0.056284,0.070885,0.326972,0.063172,0.432703,0.024637
382_20_442_511,6,4,0.067677,0.078402,0.14291,0.267221,0.268606,0.080454,0.094729
382_19_31_76,6,5,0.025935,0.037117,0.092647,0.125393,0.028471,0.540983,0.149454
382_20_1506_1675,3,3,0.030142,0.06516,0.24101,0.34729,0.182686,0.060209,0.073503
382_19_1683_1716,3,3,0.034777,0.125335,0.042473,0.440618,0.053934,0.136215,0.166648
385_20_109_171,2,5,0.119323,0.190173,0.167456,0.034617,0.06691,0.394162,0.027358
385_20_1049_1311,2,1,0.234456,0.338563,0.122157,0.018651,0.26637,0.009603,0.010201
385_20_243_392,5,5,0.0384,0.030356,0.078573,0.038189,0.026535,0.783147,0.004799
385_19_1343_1478,0,1,0.167513,0.366039,0.302431,0.003629,0.149687,0.007871,0.002829
385_20_904_972,2,4,0.163308,0.273931,0.079328,0.009777,0.414314,0.010042,0.049299
385_19_185_236,2,1,0.115087,0.482547,0.18074,0.008534,0.187024,0.013018,0.013051
385_19_442_610,0,1,0.112514,0.389069,0.364891,0.010731,0.097391,0.018115,0.00729
385_20_620_820,0,1,0.199361,0.395464,0.090623,0.016407,0.260066,0.017307,0.020772
385_19_31_80,2,4,0.110384,0.289437,0.260889,0.007062,0.29065,0.025537,0.016041
385_20_1486_1647,0,0,0.450559,0.210244,0.108935,0.009358,0.053384,0.153534,0.013986
385_19_832_892,2,1,0.09022,0.43253,0.20281,0.003332,0.247914,0.008304,0.014889
385_19_993_1029,2,1,0.201821,0.336049,0.193292,0.006863,0.041501,0.204729,0.015746
386_19_31_163,3,3,0.036625,0.16888,0.15894,0.421846,0.050869,0.061776,0.101065
386_20_1176_1442,5,2,0.072596,0.058269,0.334879,0.061937,0.29545,0.129168,0.0477
386_20_1586_1924,6,3,0.029523,0.078077,0.08227,0.439487,0.253255,0.046007,0.071381
