utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
967_49_549_677,6,1,0.15666,0.376702,0.038091,0.108782,0.122317,0.040794,0.156654
967_49_1005_1133,1,1,0.281395,0.572808,0.025578,0.005291,0.09157,0.013008,0.010349
967_49_304_375,1,1,0.126081,0.439126,0.09807,0.098474,0.087603,0.089364,0.061281
967_50_385_510,1,0,0.633833,0.231226,0.019877,0.022686,0.020557,0.053638,0.018183
967_49_794_883,1,0,0.49241,0.356627,0.034172,0.006684,0.026885,0.062266,0.020955
967_50_1848_1994,1,5,0.054192,0.05848,0.011127,0.093366,0.036774,0.719332,0.026728
967_50_700_768,1,1,0.278439,0.53414,0.023056,0.028135,0.079569,0.027278,0.029384
967_50_1575_1652,0,5,0.209338,0.243958,0.049041,0.044523,0.053776,0.338753,0.06061
968_49_94_165,5,5,0.008711,0.00892,0.011278,0.219368,0.022514,0.720162,0.009046
968_49_1196_1382,5,3,0.025125,0.097994,0.051491,0.554319,0.04729,0.137233,0.086549
968_49_1565_1766,0,3,0.191234,0.230649,0.049718,0.351896,0.049801,0.115409,0.011294
968_50_201_272,1,1,0.074439,0.318066,0.094153,0.093434,0.216498,0.038325,0.165086
968_50_1390_1561,6,3,0.025579,0.066108,0.045999,0.514016,0.077453,0.037764,0.233081
968_49_877_1000,6,6,0.0207,0.093847,0.065314,0.219997,0.046698,0.077794,0.47565
968_50_540_616,1,2,0.013663,0.147264,0.32784,0.087292,0.229165,0.040298,0.154478
968_50_1036_1169,6,3,0.025555,0.083191,0.172256,0.298349,0.072175,0.066165,0.28231
968_49_279_343,5,3,0.063375,0.158558,0.030619,0.595153,0.026942,0.095148,0.030204
968_49_632_732,6,6,0.013942,0.096792,0.045018,0.326943,0.027013,0.10912,0.381172
968_49_425_502,3,3,0.041471,0.067388,0.033612,0.390968,0.030815,0.108281,0.327464
968_50_31_91,6,3,0.024374,0.033867,0.05227,0.466514,0.065605,0.12655,0.230819
968_50_733_848,6,3,0.024078,0.069819,0.039466,0.379943,0.075538,0.217211,0.193945
968_50_344_409,1,3,0.033958,0.066177,0.048974,0.508882,0.055499,0.08495,0.201562
969_49_123_214,6,1,0.017954,0.256093,0.183282,0.156494,0.060808,0.123903,0.201466
969_49_1271_1379,6,3,0.024159,0.072698,0.021493,0.628499,0.095219,0.059616,0.098314
969_50_1071_1248,1,3,0.043706,0.110918,0.024205,0.614732,0.090959,0.040133,0.075347
969_49_1625_1731,1,3,0.039399,0.156824,0.065228,0.588626,0.04751,0.079782,0.022631
969_50_226_322,6,3,0.01114,0.063478,0.024516,0.54513,0.084623,0.017219,0.253895
969_50_1746_1833,1,3,0.047021,0.106706,0.056973,0.233002,0.105734,0.223814,0.226751
969_50_1421_1589,1,4,0.075333,0.24491,0.050439,0.202325,0.318308,0.063683,0.045001
969_50_906_968,6,3,0.02463,0.053177,0.037038,0.689007,0.042538,0.042873,0.110737
969_50_517_595,6,3,0.006026,0.010274,0.011894,0.831995,0.01437,0.011314,0.114128
969_49_598_688,3,3,0.028468,0.10862,0.073073,0.504629,0.03704,0.072589,0.17558
969_49_980_1049,3,3,0.009099,0.036082,0.020121,0.845903,0.013319,0.013557,0.061919
969_49_343_496,6,6,0.019428,0.103317,0.075475,0.279092,0.0319,0.174213,0.316576
969_50_31_104,6,3,0.026217,0.084018,0.026688,0.406538,0.087341,0.081155,0.288043
969_49_812_904,3,3,0.016231,0.051147,0.043547,0.743183,0.029784,0.044187,0.071921
969_49_1845_1961,1,3,0.021243,0.084697,0.032854,0.714029,0.035689,0.09279,0.018698
969_50_727_797,6,3,0.004498,0.008235,0.009413,0.833266,0.011756,0.006398,0.126434
970_49_31_150,6,0,0.459751,0.248077,0.034461,0.020809,0.042881,0.110167,0.083854
970_49_1135_1348,5,0,0.459438,0.277596,0.056917,0.006928,0.078992,0.078889,0.041241
970_50_1648_1796,5,5,0.019069,0.11687,0.198597,0.091023,0.205799,0.256032,0.11261
970_50_206_258,5,2,0.091893,0.218292,0.250372,0.047639,0.150124,0.188561,0.05312
970_49_1802_2030,5,1,0.234182,0.472463,0.053337,0.015184,0.134678,0.033575,0.056581
970_50_1349_1463,5,5,0.017168,0.015482,0.008647,0.019783,0.016815,0.909766,0.012338
970_50_866_962,6,3,0.086855,0.20587,0.051422,0.289537,0.111342,0.019262,0.235713
970_49_512_597,1,0,0.436597,0.282111,0.076857,0.009349,0.044571,0.051803,0.098712
970_50_1056_1111,6,6,0.041931,0.137967,0.064873,0.303248,0.054908,0.035015,0.362058
970_49_261_357,5,5,0.441614,0.058396,0.025156,0.003484,0.018529,0.443988,0.008833
970_50_616_727,5,5,0.018484,0.070626,0.199181,0.041122,0.308535,0.323829,0.038223
970_49_986_1043,6,6,0.141025,0.177385,0.043283,0.072736,0.036847,0.165299,0.363425
970_50_366_492,5,1,0.118368,0.355899,0.090655,0.092684,0.148478,0.067451,0.126466
970_49_1476_1627,5,1,0.343577,0.462487,0.032167,0.01412,0.033307,0.091596,0.022746
970_49_746_848,0,0,0.378461,0.364185,0.069767,0.004996,0.116512,0.039293,0.026785
971_49_1203_1386,0,5,0.366573,0.150101,0.024636,0.007826,0.029388,0.41148,0.009997
971_50_1417_1734,2,1,0.183202,0.268672,0.062321,0.068502,0.168164,0.135743,0.113395
971_50_225_311,2,3,0.080854,0.233228,0.071036,0.308513,0.122058,0.061331,0.12298
971_49_1761_1870,0,0,0.487121,0.395057,0.011428,0.01151,0.074433,0.015666,0.004784
971_49_941_1049,0,5,0.397748,0.106372,0.008883,0.012644,0.018701,0.450239,0.005413
971_49_499_601,5,5,0.436631,0.072254,0.010845,0.003477,0.01278,0.457484,0.00653
971_50_1101_1179,2,1,0.162986,0.310286,0.123029,0.082546,0.139486,0.083451,0.098216
971_49_326_400,5,5,0.143029,0.104243,0.029961,0.006151,0.022504,0.659742,0.034371
971_50_626_698,2,4,0.038019,0.167078,0.076269,0.190671,0.459408,0.02167,0.046886
971_50_416_484,2,1,0.192291,0.243383,0.085677,0.069265,0.202454,0.099139,0.107789
971_50_31_118,2,4,0.186676,0.216913,0.044171,0.166868,0.285183,0.086545,0.013645
971_49_716_821,0,0,0.842028,0.109951,0.003195,0.001711,0.00997,0.030285,0.002859
971_49_139_178,5,5,0.025133,0.039339,0.024955,0.00789,0.011027,0.86844,0.023216
971_50_845_919,2,3,0.051827,0.153666,0.033211,0.468923,0.114957,0.094302,0.083115
972_49_107_219,1,5,0.130617,0.095045,0.021576,0.013302,0.023454,0.681871,0.034135
972_50_1243_1421,0,1,0.187837,0.302253,0.052908,0.045013,0.273404,0.115992,0.022593
972_49_1029_1217,1,0,0.218552,0.200615,0.044878,0.177915,0.075978,0.153075,0.128987
972_49_1457_1715,0,0,0.62655,0.291353,0.010277,0.013144,0.02847,0.019933,0.010273
972_50_1761_1849,4,1,0.161632,0.494984,0.096665,0.021269,0.16837,0.039015,0.018065
972_50_933_1001,1,0,0.398144,0.191308,0.016376,0.2262,0.024201,0.067934,0.075838
972_49_610_661,0,1,0.350139,0.507838,0.019963,0.009013,0.04977,0.042724,0.020553
972_49_367_494,0,0,0.329426,0.305339,0.071615,0.008902,0.047804,0.181034,0.055881
972_50_31_78,6,6,0.066631,0.076335,0.061658,0.154359,0.047696,0.164771,0.42855
972_49_799_917,1,1,0.151389,0.42631,0.043296,0.042582,0.08484,0.1094,0.142183
972_50_704_758,2,4,0.080083,0.1316,0.073261,0.242965,0.393427,0.030045,0.048619
972_50_519_549,1,0,0.35504,0.315128,0.088689,0.025357,0.067012,0.077472,0.071303
972_50_261_328,4,3,0.086186,0.133399,0.042786,0.419955,0.233494,0.065808,0.018371
973_49_1267_1417,0,0,0.832635,0.101689,0.007109,0.001982,0.011073,0.043125,0.002387
973_50_1179_1228,1,3,0.106965,0.297774,0.048898,0.299876,0.106515,0.094947,0.045025
973_49_1626_1690,6,0,0.567917,0.255664,0.014434,0.043829,0.024638,0.066807,0.026711
973_49_233_316,0,1,0.22297,0.415987,0.027613,0.076215,0.068807,0.022788,0.16562
973_50_1458_1594,1,1,0.117014,0.392832,0.028718,0.19124,0.076166,0.038233,0.155798
973_49_97_125,5,5,0.006752,0.014384,0.010531,0.019355,0.005702,0.900558,0.042718
973_50_877_956,0,0,0.332269,0.231139,0.038393,0.025537,0.03521,0.31083,0.026621
973_50_144_200,6,3,0.031715,0.037863,0.032287,0.506031,0.02074,0.045404,0.325959
973_49_1000_1124,6,1,0.148057,0.388471,0.031644,0.03141,0.179022,0.108949,0.112447
973_49_454_559,6,1,0.318644,0.428941,0.025924,0.021228,0.069371,0.069932,0.06596
973_50_31_78,6,3,0.01665,0.031685,0.012948,0.674014,0.033078,0.010879,0.220747
973_50_601_629,6,4,0.015444,0.230904,0.08423,0.085158,0.363912,0.025411,0.19494
973_49_662_860,2,1,0.145406,0.458702,0.106275,0.003353,0.251132,0.019498,0.015633
973_50_339_424,1,5,0.06003,0.118747,0.090907,0.012116,0.066911,0.61691,0.034381
974_49_1213_1712,4,4,0.028731,0.198496,0.040457,0.007747,0.667771,0.015535,0.041265
974_50_1748_2063,6,4,0.025472,0.089621,0.028937,0.213665,0.506443,0.020294,0.115568
974_49_251_328,3,3,0.018811,0.027424,0.012694,0.854945,0.02752,0.03635,0.022257
974_50_933_993,6,3,0.015331,0.035929,0.015606,0.708887,0.07936,0.008383,0.136503
974_50_130_218,3,3,0.006856,0.006278,0.006143,0.930707,0.017525,0.010655,0.021837
974_50_1130_1180,6,3,0.011159,0.008827,0.007143,0.819046,0.104096,0.028061,0.021669
974_50_604_756,6,3,0.022196,0.042105,0.016327,0.556818,0.269667,0.025401,0.067486
974_49_1023_1086,6,3,0.046608,0.159853,0.018427,0.405784,0.048089,0.018628,0.30261
974_49_460_570,6,3,0.012182,0.036284,0.033834,0.726994,0.085686,0.020777,0.084243
974_49_31_103,6,6,0.065174,0.288989,0.08227,0.092553,0.123461,0.024019,0.323534
974_49_787_895,6,3,0.03227,0.106259,0.014327,0.611282,0.124046,0.012223,0.099593
974_49_2089_2168,3,3,0.031067,0.079237,0.012139,0.60478,0.084105,0.01386,0.174812
974_50_367_427,3,3,0.011192,0.009206,0.009376,0.886037,0.013677,0.058222,0.01229
976_49_99_221,6,4,0.029997,0.215484,0.029617,0.06368,0.413238,0.046626,0.201357
976_49_1845_2049,4,4,0.05928,0.261077,0.012422,0.019608,0.5749,0.024489,0.048223
976_50_1305_1799,6,4,0.120921,0.253228,0.038408,0.128423,0.283702,0.041077,0.13424
976_50_2098_2242,6,4,0.102952,0.336094,0.034929,0.083399,0.339448,0.010534,0.092644
976_50_801_939,1,1,0.097769,0.42929,0.056634,0.025636,0.303796,0.048611,0.038264
976_50_561_619,5,4,0.030205,0.221519,0.088668,0.047944,0.241884,0.235948,0.133832
976_50_1121_1178,6,3,0.035839,0.143029,0.031916,0.349143,0.228975,0.009547,0.201552
976_50_268_354,6,4,0.07916,0.310372,0.068597,0.034205,0.337134,0.033947,0.136584
976_49_974_1055,4,4,0.06234,0.296072,0.03543,0.004509,0.570428,0.006828,0.024393
976_49_386_508,6,1,0.060689,0.438764,0.054632,0.066351,0.138011,0.0837,0.157853
976_50_31_70,4,4,0.028962,0.137815,0.032111,0.028261,0.686616,0.010546,0.075688
976_49_1209_1264,6,0,0.281414,0.156642,0.056267,0.207208,0.046593,0.064984,0.186891
976_49_652_747,2,1,0.202301,0.288572,0.043441,0.01372,0.114044,0.274317,0.063606
978_49_90_139,1,5,0.304612,0.231158,0.038656,0.006594,0.052351,0.345594,0.021035
978_49_1201_1505,1,1,0.036847,0.576294,0.102187,0.015268,0.136106,0.04511,0.088189
978_50_1878_2052,4,6,0.020825,0.11066,0.02632,0.349108,0.12515,0.015022,0.352914
978_50_1082_1184,4,1,0.043495,0.31188,0.073468,0.13224,0.303844,0.028442,0.106631
978_50_1527_1738,4,6,0.020502,0.121316,0.096646,0.097256,0.143686,0.182265,0.338328
978_49_216_291,3,3,0.027234,0.09946,0.050451,0.365981,0.073701,0.262201,0.120972
978_49_1757_1851,3,6,0.055065,0.097297,0.020245,0.209338,0.057694,0.239354,0.321007
978_50_811_940,4,3,0.052056,0.203275,0.037208,0.316509,0.267005,0.02319,0.100758
978_50_531_641,4,6,0.015059,0.161415,0.122853,0.124983,0.220602,0.024767,0.330321
978_50_141_202,4,4,0.061984,0.17445,0.08549,0.256206,0.308127,0.046923,0.066819
978_50_315_456,4,4,0.03722,0.275066,0.077134,0.115159,0.312161,0.084267,0.098994
978_49_956_1063,3,3,0.011148,0.04342,0.024006,0.77684,0.021489,0.017178,0.105918
978_49_458_516,3,1,0.135187,0.397876,0.081626,0.035248,0.071646,0.169194,0.109224
978_50_31_80,4,4,0.124417,0.224526,0.047233,0.185494,0.307897,0.055841,0.054592
978_49_669_795,3,1,0.077535,0.404222,0.033887,0.020299,0.296668,0.0254,0.141988
981_49_1182_1434,3,3,0.008935,0.006461,0.006619,0.713732,0.02487,0.235294,0.004088
981_49_1602_1802,3,3,0.020461,0.043084,0.008782,0.797455,0.036486,0.078313,0.015419
981_49_194_284,5,3,0.009579,0.037163,0.132237,0.405708,0.025786,0.293623,0.095903
981_49_877_996,3,3,0.020123,0.054811,0.075833,0.669152,0.027503,0.082598,0.069978
981_49_582_708,3,3,0.01989,0.048198,0.051463,0.669281,0.027984,0.100258,0.082926
981_50_1084_1170,3,2,0.024065,0.10714,0.430763,0.177486,0.104495,0.115566,0.040484
981_50_322_382,3,5,0.019734,0.091954,0.189754,0.10256,0.04502,0.40664,0.144338
981_49_31_91,5,2,0.01151,0.043756,0.677966,0.009447,0.068031,0.077492,0.111799
981_49_400_439,3,3,0.061644,0.218593,0.183636,0.273039,0.078975,0.076589,0.107525
981_50_1485_1582,3,3,0.017191,0.025916,0.021576,0.706355,0.084069,0.105739,0.039152
981_50_712_872,3,5,0.018819,0.022049,0.04174,0.190357,0.056064,0.624865,0.046106
981_50_1828_1888,3,3,0.01638,0.068974,0.0919,0.403409,0.250297,0.130998,0.038042
981_50_482_569,3,5,0.007433,0.014642,0.017367,0.073397,0.018826,0.807686,0.060647
981_50_131_176,5,5,0.009616,0.009536,0.037399,0.078096,0.030821,0.620883,0.213649
982_49_1267_1785,3,3,0.01194,0.038031,0.101318,0.563278,0.141666,0.037628,0.106138
982_50_1180_1243,3,4,0.029039,0.205162,0.039759,0.15698,0.432995,0.026478,0.109587
982_50_888_1014,3,3,0.015404,0.02426,0.016588,0.749111,0.076445,0.032363,0.085829
982_50_131_241,3,4,0.022932,0.069763,0.092349,0.237427,0.527775,0.023847,0.025907
982_50_587_644,3,3,0.043107,0.141163,0.052689,0.434019,0.12643,0.119821,0.082772
982_49_1055_1129,3,4,0.022593,0.181667,0.110325,0.236429,0.284673,0.07582,0.088493
982_49_259_339,3,3,0.021999,0.073392,0.050188,0.629348,0.0421,0.139982,0.042991
982_49_471_530,3,3,0.013682,0.033794,0.026807,0.723515,0.021359,0.067679,0.113165
982_49_31_108,6,3,0.005819,0.0047,0.006631,0.867525,0.020017,0.059376,0.035932
982_50_376_442,3,3,0.012144,0.007073,0.009162,0.863419,0.043632,0.042815,0.021756
982_49_663_834,5,6,0.05573,0.178709,0.061232,0.135919,0.047967,0.239463,0.280979
982_50_1832_2021,3,3,0.01716,0.004591,0.014271,0.560816,0.079599,0.297344,0.026218
983_50_1137_1329,4,4,0.028412,0.238264,0.025372,0.015351,0.664661,0.010877,0.017063
983_50_1613_1747,4,4,0.033958,0.270579,0.085193,0.124187,0.372423,0.036356,0.077304
983_50_165_264,4,4,0.01677,0.036716,0.034121,0.20925,0.332774,0.186757,0.183613
983_49_1778_1840,6,5,0.01537,0.069453,0.068088,0.144114,0.15714,0.409404,0.136431
983_49_1356_1583,3,3,0.053168,0.259029,0.035176,0.373538,0.086332,0.109559,0.083197
983_50_924_1010,4,4,0.024951,0.188104,0.034865,0.048939,0.63516,0.020536,0.047444
983_49_331_375,3,3,0.020705,0.035191,0.054489,0.563302,0.045965,0.189401,0.090947
983_50_408_475,4,3,0.026508,0.076288,0.024749,0.411364,0.31173,0.025896,0.123465
983_49_749_865,6,1,0.039629,0.34944,0.084714,0.016882,0.238731,0.103623,0.166981
983_49_80_114,3,3,0.021454,0.063439,0.04492,0.605851,0.081003,0.076002,0.107331
983_50_643_704,4,3,0.028088,0.094314,0.030226,0.423087,0.324987,0.033673,0.065624
983_49_502_590,3,5,0.025718,0.035582,0.029431,0.419536,0.031841,0.44354,0.014351
983_49_1058_1094,6,1,0.025519,0.251707,0.22108,0.069275,0.176547,0.088651,0.167221
983_50_31_49,6,6,0.050779,0.067025,0.050427,0.131594,0.095347,0.221531,0.383297
984_49_80_136,3,3,0.011001,0.02082,0.047693,0.789133,0.047158,0.022704,0.061491
984_50_1129_1344,4,4,0.031984,0.163664,0.044168,0.231349,0.443563,0.023259,0.062012
984_50_2022_2063,4,4,0.042246,0.190523,0.017978,0.189092,0.413722,0.019072,0.127367
984_50_1625_1849,4,4,0.023714,0.066055,0.042107,0.133497,0.568119,0.039412,0.127097
984_50_152_271,4,3,0.068676,0.127787,0.022211,0.448783,0.211029,0.043792,0.077722
984_49_1375_1578,3,1,0.056675,0.337713,0.064278,0.119734,0.135851,0.150386,0.135362
984_50_875_955,4,4,0.03803,0.241466,0.071896,0.162847,0.270817,0.059279,0.155665
984_49_563_612,3,3,0.050382,0.209027,0.083514,0.430969,0.062605,0.143763,0.01974
984_49_306_356,3,3,0.031986,0.07257,0.04505,0.387201,0.043243,0.358777,0.061173
984_49_982_1091,3,3,0.056089,0.221191,0.047503,0.436629,0.062957,0.102267,0.073364
984_50_403_518,4,3,0.02861,0.077387,0.083901,0.281563,0.249613,0.016579,0.262347
984_49_1878_1994,3,5,0.007703,0.014636,0.009302,0.374864,0.021508,0.555115,0.016872
984_50_643_722,4,3,0.034042,0.148261,0.032146,0.390513,0.173223,0.124161,0.097653
984_49_737_818,3,3,0.023521,0.102614,0.020122,0.732306,0.041927,0.028201,0.051309
984_50_31_49,1,5,0.025106,0.04344,0.042591,0.122489,0.033826,0.389298,0.34325
985_49_105_141,3,3,0.014318,0.036698,0.014298,0.820097,0.026256,0.047213,0.04112
985_50_1148_1325,4,4,0.070859,0.240226,0.058255,0.216713,0.282868,0.083597,0.047482
985_50_166_298,1,5,0.050147,0.075236,0.025739,0.062773,0.04773,0.659209,0.079165
985_50_1726_1849,4,4,0.04127,0.224091,0.030195,0.099292,0.555871,0.01191,0.037372
985_49_1364_1665,1,1,0.115309,0.36222,0.052022,0.225542,0.08765,0.118763,0.038493
985_50_948_1024,4,4,0.024946,0.18021,0.092401,0.022436,0.603171,0.010017,0.066818
985_49_544_611,3,3,0.048531,0.129007,0.051347,0.507524,0.032834,0.198693,0.032064
985_49_1053_1113,3,3,0.083611,0.205154,0.045001,0.287133,0.148009,0.052726,0.178366
985_50_629_754,1,1,0.061804,0.287116,0.083812,0.13768,0.248953,0.055512,0.125123
985_50_446_526,1,3,0.051858,0.209197,0.062506,0.28884,0.188855,0.073321,0.125424
985_50_31_77,4,6,0.082587,0.13399,0.044527,0.181121,0.119903,0.176111,0.261761
985_49_773_893,3,3,0.028533,0.163496,0.03386,0.659033,0.036129,0.039955,0.038994
985_49_340_422,3,5,0.012564,0.047077,0.051342,0.380887,0.041308,0.395707,0.071115
985_49_1899_2043,3,3,0.058229,0.20209,0.035752,0.54103,0.082941,0.058886,0.021072
986_50_1198_1396,4,1,0.102075,0.440447,0.025275,0.065052,0.241149,0.032399,0.093602
986_49_1943_2073,6,1,0.041148,0.412364,0.064379,0.101954,0.226893,0.050799,0.102464
986_50_1577_1680,4,4,0.020545,0.128792,0.082387,0.129158,0.50522,0.022923,0.110975
986_49_238_346,6,1,0.106911,0.341052,0.043634,0.038598,0.064263,0.258138,0.147405
986_49_1719_1831,3,3,0.016289,0.048617,0.036037,0.671548,0.087145,0.047638,0.092726
986_49_1439_1527,3,3,0.030241,0.107824,0.067277,0.580376,0.074386,0.111415,0.028482
986_49_852_930,0,0,0.293062,0.254587,0.063531,0.056738,0.049547,0.112377,0.170158
986_50_132_220,4,5,0.134866,0.190422,0.04632,0.02996,0.074531,0.459803,0.064098
986_49_553_684,4,1,0.056487,0.346119,0.038461,0.058683,0.33431,0.041047,0.124892
986_49_1037_1133,3,1,0.078111,0.359467,0.056786,0.240248,0.104352,0.123138,0.037899
986_50_373_512,4,4,0.062565,0.224496,0.07429,0.034703,0.32507,0.149155,0.129721
986_49_31_105,5,5,0.035927,0.091748,0.064109,0.015287,0.046813,0.676727,0.069388
986_50_709_844,1,1,0.119354,0.289239,0.056697,0.026514,0.185373,0.251338,0.071486
986_50_1854_1918,1,3,0.029591,0.119226,0.04054,0.326415,0.278222,0.022702,0.183304
986_50_2113_2208,4,1,0.058379,0.640623,0.025858,0.01641,0.22561,0.008221,0.024899
986_50_956_1020,1,5,0.149928,0.212678,0.064312,0.032625,0.054728,0.35985,0.125878
989_49_31_136,4,3,0.032365,0.111007,0.056209,0.340992,0.127126,0.203899,0.128401
989_50_1266_1488,4,4,0.022485,0.119346,0.021956,0.026117,0.771167,0.018875,0.020055
989_50_1917_2290,4,4,0.020711,0.069978,0.077618,0.014013,0.753121,0.024346,0.040213
989_49_1076_1214,5,5,0.063618,0.129989,0.0192,0.055988,0.068634,0.643052,0.019519
989_49_1547_1850,1,1,0.083769,0.250783,0.077985,0.10034,0.122024,0.196468,0.168632
989_49_227_325,4,1,0.031405,0.332108,0.160377,0.045824,0.13337,0.162895,0.13402
989_49_871_982,1,1,0.086097,0.249831,0.051551,0.205396,0.119819,0.193188,0.094118
989_50_164_190,1,6,0.058479,0.152411,0.108181,0.110236,0.11069,0.169781,0.290221
989_50_1001_1062,1,0,0.347525,0.291235,0.026633,0.009768,0.024003,0.268914,0.031922
989_50_598_631,1,5,0.050036,0.127986,0.05402,0.118257,0.111429,0.350753,0.187518
989_50_382_460,0,5,0.05791,0.102734,0.043206,0.093395,0.035355,0.573479,0.09392
989_50_777_855,0,1,0.316806,0.369936,0.03892,0.052857,0.066266,0.105109,0.050107
989_49_680_745,1,1,0.026007,0.310304,0.063483,0.181745,0.207067,0.041443,0.169952
989_49_502_587,1,3,0.025754,0.122037,0.114699,0.50235,0.112257,0.07545,0.047452
990_49_31_147,4,3,0.018972,0.050122,0.032098,0.714237,0.075178,0.037656,0.071738
990_49_1264_1560,1,3,0.015526,0.023657,0.053588,0.709983,0.056158,0.104012,0.037076
990_50_1139_1202,4,1,0.051513,0.434607,0.05271,0.039412,0.37305,0.018295,0.030412
990_50_177_241,3,3,0.040379,0.079479,0.088066,0.43667,0.199483,0.103054,0.052869
990_49_543_617,1,3,0.027224,0.131146,0.113677,0.513856,0.046191,0.122742,0.045164
990_49_274_380,4,3,0.016275,0.035109,0.06276,0.707814,0.088373,0.044942,0.044727
990_49_991_1100,1,3,0.026902,0.131218,0.061078,0.593173,0.080051,0.036316,0.071262
990_50_427_501,5,5,0.019377,0.036808,0.024805,0.100743,0.028796,0.720892,0.06858
990_49_770_830,1,3,0.017773,0.079634,0.049976,0.722076,0.037062,0.028637,0.064842
990_49_1688_1759,1,3,0.021356,0.100388,0.115199,0.617754,0.062979,0.045905,0.036418
990_50_683_741,3,3,0.058131,0.146413,0.044568,0.391941,0.084346,0.137621,0.136979
990_50_1584_1667,3,3,0.036682,0.089737,0.085138,0.483267,0.085261,0.168864,0.051052
990_50_869_924,3,3,0.057185,0.17575,0.062897,0.39421,0.09039,0.082463,0.137104
991_50_31_192,3,3,0.025938,0.034812,0.019095,0.587205,0.275054,0.036589,0.021306
991_50_1228_1341,3,3,0.076637,0.142287,0.050006,0.319471,0.226945,0.103909,0.080746
991_49_1357_1703,1,5,0.030696,0.037612,0.025718,0.360535,0.052831,0.478494,0.014114
991_50_1742_1842,3,3,0.081318,0.189972,0.043863,0.394197,0.115158,0.052437,0.123055
991_50_945_1024,3,3,0.02317,0.040409,0.015217,0.540681,0.176167,0.025416,0.178939
991_50_531_596,3,6,0.029898,0.208356,0.041643,0.124136,0.274969,0.028679,0.29232
991_49_1064_1131,3,3,0.010126,0.009719,0.011422,0.879819,0.029551,0.048656,0.010707
991_50_283_360,5,1,0.125274,0.282942,0.041697,0.127035,0.231854,0.060675,0.130523
991_49_635_659,3,3,0.020159,0.039569,0.035158,0.525605,0.020599,0.270598,0.088312
991_49_404_492,3,3,0.022,0.071598,0.029429,0.702944,0.045454,0.10737,0.021206
991_49_829_901,3,3,0.03562,0.168771,0.054479,0.538047,0.078788,0.10218,0.022116
991_50_724_796,4,3,0.038131,0.098815,0.024591,0.379182,0.279069,0.030379,0.149833
991_49_210_250,3,3,0.03509,0.091242,0.042057,0.534829,0.037196,0.234699,0.024888
992_50_2451_2753,4,4,0.032001,0.162488,0.020179,0.037478,0.718948,0.012934,0.015973
992_49_31_141,4,4,0.023616,0.117217,0.036453,0.036211,0.710447,0.014908,0.061146
992_50_1238_1317,4,3,0.047116,0.104706,0.044382,0.406238,0.212378,0.094797,0.090383
992_49_1106_1235,4,4,0.011888,0.119995,0.158973,0.005403,0.649754,0.014387,0.0396
992_49_1362_1525,4,1,0.059424,0.333465,0.088058,0.019863,0.314062,0.063977,0.121151
992_49_857_959,1,1,0.245751,0.435816,0.027816,0.006517,0.246004,0.027734,0.010361
992_50_163_216,1,5,0.017982,0.037501,0.046215,0.017258,0.066008,0.749884,0.065152
992_49_1859_2388,4,4,0.019427,0.091868,0.034661,0.009151,0.812345,0.011166,0.021382
992_50_1590_1837,4,4,0.037601,0.096789,0.035671,0.020979,0.789123,0.010301,0.009536
992_49_485_672,4,4,0.01925,0.076323,0.023958,0.007586,0.853439,0.00814,0.011304
992_50_683_834,4,4,0.006606,0.027672,0.023393,0.018156,0.908857,0.006466,0.008851
992_50_1003_1084,1,4,0.086824,0.340584,0.031108,0.032734,0.460461,0.019708,0.02858
992_50_346_464,4,4,0.014778,0.044224,0.0448,0.021039,0.760978,0.090246,0.023934
992_49_258_341,4,4,0.006939,0.082648,0.094311,0.003279,0.74878,0.013573,0.050469
993_50_108_226,6,6,0.029035,0.087996,0.048668,0.232428,0.186386,0.032179,0.383309
993_49_1231_1503,1,3,0.035492,0.09921,0.091932,0.382978,0.209274,0.149401,0.031713
993_50_1161_1205,6,3,0.0088,0.012639,0.026543,0.561235,0.11684,0.019884,0.25406
993_50_1522_1720,4,4,0.01856,0.036449,0.018566,0.116517,0.700112,0.061311,0.048485
993_49_244_310,3,5,0.010123,0.035046,0.017509,0.152568,0.022649,0.718042,0.044063
993_49_1743_1928,3,3,0.019179,0.101753,0.085467,0.445042,0.077188,0.107242,0.164128
993_50_946_1022,1,4,0.029165,0.081352,0.055783,0.319508,0.348111,0.055743,0.110338
993_49_1040_1142,6,4,0.100352,0.152127,0.045373,0.18692,0.255916,0.044365,0.214947
993_50_607_656,6,3,0.059961,0.118769,0.091324,0.274722,0.083507,0.14856,0.223157
993_49_474_581,3,3,0.008244,0.015396,0.020054,0.779235,0.03028,0.112356,0.034435
993_49_31_87,6,5,0.048753,0.097233,0.028949,0.166503,0.033543,0.57493,0.050089
993_50_360_460,6,3,0.019784,0.03879,0.01497,0.392109,0.104028,0.038623,0.391695
993_49_780_912,3,3,0.008655,0.017753,0.01936,0.688916,0.063623,0.043852,0.157841
993_49_675_730,3,3,0.016732,0.030104,0.028359,0.75143,0.030933,0.053326,0.089117
993_50_742_778,6,4,0.023162,0.044676,0.053874,0.260166,0.361339,0.045754,0.211029
994_49_117_269,6,6,0.008304,0.050003,0.030586,0.11658,0.045739,0.025685,0.723103
994_50_1233_1534,1,1,0.099208,0.397139,0.095137,0.057338,0.25107,0.028538,0.07157
994_50_1846_2057,1,3,0.025828,0.150136,0.063076,0.28298,0.171313,0.046574,0.260093
