utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
623_32_2790_2986,1,0,0.704599,0.213114,0.022639,0.009005,0.018888,0.006577,0.025178
623_32_1408_1773,1,0,0.43837,0.320241,0.060494,0.020552,0.07286,0.030494,0.056989
623_32_790_1023,6,1,0.22022,0.35307,0.165149,0.016027,0.16258,0.045304,0.037651
623_32_201_230,1,6,0.020988,0.081336,0.120943,0.025143,0.13988,0.075848,0.535862
623_32_1869_2404,1,6,0.06853,0.219235,0.182883,0.033875,0.174583,0.082512,0.238383
623_31_263_759,0,0,0.362159,0.300979,0.10674,0.026635,0.088862,0.058828,0.055796
623_31_1787_1804,0,5,0.139709,0.089563,0.032713,0.086906,0.03754,0.533655,0.079914
625_31_31_151,1,4,0.04685,0.247214,0.066552,0.184314,0.313077,0.025218,0.116776
625_32_1286_1552,0,4,0.156158,0.258587,0.083906,0.016604,0.441863,0.011056,0.031826
625_32_1864_2058,6,4,0.038619,0.104568,0.142771,0.283582,0.290275,0.033414,0.106771
625_31_1604_1822,1,1,0.169768,0.383612,0.087632,0.067246,0.137743,0.027809,0.12619
625_31_239_358,1,6,0.034049,0.141203,0.200589,0.060361,0.199437,0.133605,0.230756
625_32_888_1172,1,4,0.085246,0.295877,0.067349,0.009647,0.490347,0.034505,0.017029
625_31_551_874,0,1,0.112807,0.334573,0.064166,0.06474,0.312315,0.034604,0.076795
625_32_174_191,5,5,0.090216,0.128893,0.05017,0.019152,0.041526,0.560601,0.109443
625_32_392_533,0,0,0.44282,0.364921,0.029127,0.035076,0.038394,0.046688,0.042974
625_31_1186_1266,0,5,0.218719,0.17933,0.023969,0.010992,0.03341,0.525191,0.008389
626_31_2140_2692,1,1,0.156735,0.329874,0.163895,0.049399,0.154521,0.036901,0.108676
626_31_31_302,1,4,0.048599,0.35928,0.057675,0.013257,0.484145,0.019938,0.017106
626_31_1020_1339,1,1,0.078717,0.243983,0.101267,0.106222,0.221667,0.067677,0.180467
626_32_2716_2801,1,4,0.067563,0.334377,0.051675,0.009172,0.498412,0.028417,0.010385
626_31_1450_1829,1,1,0.234862,0.402167,0.0406,0.079257,0.104809,0.037089,0.101216
626_32_909_985,5,5,0.012024,0.083014,0.077665,0.013508,0.055595,0.70571,0.052484
626_32_1868_2092,6,1,0.040447,0.368914,0.061852,0.06098,0.331671,0.023523,0.112614
626_32_334_633,6,1,0.157439,0.433648,0.047653,0.028541,0.275478,0.033216,0.024026
626_31_677_878,1,1,0.069083,0.395699,0.077978,0.103857,0.240589,0.049054,0.06374
626_32_1356_1431,1,5,0.029552,0.124034,0.044083,0.155696,0.131817,0.422529,0.092289
627_31_31_315,6,3,0.028931,0.063285,0.03504,0.262531,0.250608,0.146909,0.212695
627_31_1044_1373,6,3,0.119013,0.18429,0.029612,0.267823,0.10611,0.137842,0.155309
627_32_1911_2185,3,3,0.024612,0.005912,0.013483,0.885514,0.021222,0.022926,0.026331
627_31_1482_1895,6,4,0.027642,0.234985,0.063556,0.018509,0.596251,0.013111,0.045946
627_31_2216_2483,4,4,0.010004,0.111221,0.077117,0.070512,0.405646,0.041151,0.284349
627_32_2534_2650,4,4,0.004008,0.044573,0.022138,0.016261,0.850607,0.016418,0.045994
627_32_896_1001,6,3,0.09025,0.232797,0.038709,0.249361,0.054706,0.169954,0.164223
627_32_336_591,4,4,0.025395,0.100822,0.024784,0.02318,0.807074,0.008719,0.010025
627_31_652_879,6,6,0.022359,0.085413,0.050487,0.234037,0.169417,0.03236,0.405927
627_32_1391_1440,5,5,0.041991,0.023548,0.046264,0.171525,0.011354,0.677126,0.028192
629_31_2214_2522,1,4,0.01442,0.145267,0.066571,0.024716,0.693968,0.02169,0.033368
629_31_31_257,1,4,0.019328,0.055002,0.2823,0.034887,0.395875,0.075001,0.137609
629_31_1193_1546,1,1,0.086513,0.393957,0.173765,0.009239,0.24577,0.063626,0.027129
629_32_2522_2770,1,4,0.01668,0.068127,0.124458,0.068994,0.654368,0.025642,0.041731
629_32_882_1172,6,3,0.053285,0.127974,0.223283,0.282977,0.197275,0.037794,0.077412
629_32_2039_2204,6,3,0.039824,0.082897,0.066568,0.563295,0.03131,0.043568,0.172538
629_32_1600_1861,6,3,0.12779,0.095934,0.14484,0.369179,0.09781,0.034759,0.129688
629_32_258_691,6,3,0.03151,0.034827,0.144396,0.406305,0.101571,0.124029,0.157362
629_31_1882_2019,1,1,0.151771,0.39948,0.10779,0.010989,0.065067,0.199319,0.065584
629_31_709_879,1,5,0.045537,0.193805,0.242948,0.009109,0.113489,0.355405,0.039707
631_32_2473_2600,6,3,0.105021,0.21453,0.068874,0.269513,0.047425,0.06461,0.230026
631_31_31_340,0,1,0.398464,0.434497,0.062606,0.007342,0.058376,0.030059,0.008657
631_32_1075_1382,6,3,0.019163,0.06357,0.059376,0.544565,0.091161,0.150098,0.072067
631_32_2028_2179,6,3,0.019582,0.056417,0.026727,0.489479,0.176276,0.006766,0.224753
631_32_1580_1839,6,4,0.012203,0.133108,0.103348,0.059645,0.543451,0.03803,0.110214
631_31_1388_1579,6,3,0.0093,0.006258,0.01729,0.830719,0.068522,0.017944,0.049967
631_31_2190_2463,6,2,0.086716,0.115027,0.295924,0.148115,0.04953,0.057543,0.247145
631_31_639_1052,6,1,0.058331,0.215762,0.129392,0.112617,0.15665,0.147838,0.179408
631_32_365_612,6,1,0.124589,0.352507,0.115324,0.060431,0.240734,0.034621,0.071794
631_31_1859_2002,6,6,0.03404,0.104661,0.042933,0.25735,0.168128,0.068082,0.324806
632_31_31_159,1,4,0.007385,0.103535,0.069138,0.006005,0.792953,0.011509,0.009474
632_32_1270_1573,0,0,0.698409,0.154974,0.023894,0.030378,0.041687,0.028476,0.022182
632_31_2036_2127,4,6,0.031225,0.058891,0.05589,0.221102,0.197436,0.014211,0.421244
632_31_1067_1253,1,4,0.009653,0.068131,0.044139,0.009606,0.837782,0.017355,0.013334
632_31_1639_1853,4,4,0.008801,0.036467,0.113927,0.056725,0.695039,0.017412,0.071629
632_32_181_320,0,0,0.493728,0.294601,0.051369,0.028981,0.070081,0.032799,0.028442
632_32_2128_2236,6,3,0.037788,0.066711,0.078154,0.302479,0.208883,0.086439,0.219546
632_32_791_1039,6,0,0.356352,0.248609,0.072867,0.022623,0.243354,0.024801,0.031394
632_31_359_783,1,4,0.008707,0.037919,0.051017,0.009136,0.871066,0.012541,0.009614
632_32_1857_2018,6,3,0.025695,0.031471,0.074165,0.45232,0.198413,0.024128,0.19381
634_32_112_200,6,6,0.021427,0.014466,0.108313,0.261657,0.019097,0.231323,0.343716
634_32_1249_1443,6,4,0.027551,0.110312,0.209708,0.055436,0.431161,0.024045,0.141788
634_32_1533_2092,6,6,0.049543,0.11225,0.121587,0.171118,0.190408,0.074844,0.280251
634_31_1007_1199,1,4,0.0191,0.182845,0.173196,0.034501,0.266036,0.11818,0.206142
634_31_221_455,6,6,0.017937,0.048829,0.098717,0.086439,0.091935,0.216142,0.440001
634_31_2116_2239,6,6,0.019942,0.035328,0.059547,0.249975,0.031679,0.084318,0.519211
634_32_492_979,6,3,0.027483,0.026404,0.054163,0.6136,0.097503,0.06901,0.111837
634_32_2262_2311,6,3,0.037141,0.015079,0.065728,0.527396,0.025264,0.095547,0.233845
634_31_31_109,6,6,0.019169,0.040498,0.082939,0.111708,0.106372,0.044207,0.595107
634_31_1463_1502,6,5,0.010059,0.031777,0.061552,0.019315,0.023234,0.646885,0.207176
635_32_2280_2613,6,1,0.074948,0.372581,0.150968,0.047861,0.136843,0.040889,0.175911
635_31_31_193,6,5,0.019928,0.05894,0.21147,0.054241,0.10472,0.331131,0.21957
635_32_1125_1594,1,4,0.027865,0.16987,0.226269,0.183022,0.280477,0.035765,0.076732
635_31_2009_2209,6,6,0.020969,0.16154,0.141485,0.028768,0.300012,0.038419,0.308808
635_31_1611_1738,6,3,0.018231,0.028401,0.036683,0.620681,0.023435,0.077957,0.194611
635_32_204_282,6,5,0.007737,0.018301,0.065713,0.013994,0.01604,0.789447,0.088767
635_32_1780_1940,6,3,0.015345,0.025742,0.046868,0.646087,0.017952,0.180658,0.067349
635_31_916_1107,6,5,0.013615,0.061938,0.078381,0.104783,0.044087,0.427425,0.269772
635_31_296_659,6,4,0.02131,0.069935,0.121072,0.082803,0.360675,0.090229,0.253975
635_32_681_845,1,6,0.012513,0.107371,0.129453,0.030273,0.159589,0.145748,0.415054
636_31_2165_2532,1,1,0.061507,0.495385,0.050087,0.023799,0.300114,0.045426,0.023683
636_31_31_141,6,3,0.012077,0.008779,0.021097,0.858392,0.04062,0.023516,0.035519
636_32_1275_1400,6,5,0.051009,0.115463,0.067501,0.022607,0.203609,0.448361,0.09145
636_31_914_1257,4,1,0.089567,0.306997,0.114966,0.075523,0.215942,0.119638,0.077368
636_31_1435_1825,1,1,0.294683,0.441053,0.045473,0.067166,0.071883,0.025335,0.054407
636_32_1834_2160,0,0,0.505915,0.185529,0.040037,0.006155,0.039104,0.216863,0.006397
636_31_412_691,1,4,0.030077,0.272708,0.084942,0.029285,0.534098,0.023325,0.025566
636_32_692_880,6,1,0.240533,0.459637,0.100468,0.009932,0.055493,0.104389,0.029548
637_31_31_137,0,0,0.443634,0.264246,0.058977,0.011584,0.074704,0.129118,0.017737
637_31_1601_1709,6,3,0.013394,0.01339,0.038889,0.641625,0.183579,0.045204,0.063918
637_32_1745_2021,1,4,0.018969,0.146023,0.171538,0.014189,0.605196,0.009626,0.03446
637_32_1297_1586,6,1,0.06093,0.351239,0.190217,0.028672,0.23599,0.049089,0.083863
637_31_702_1056,1,0,0.503554,0.370558,0.034842,0.008681,0.057278,0.014588,0.010499
637_32_146_229,6,0,0.465209,0.219975,0.131777,0.013834,0.066371,0.045282,0.057551
637_32_520_669,1,1,0.267902,0.474751,0.059278,0.028836,0.09256,0.016856,0.059816
637_32_1057_1179,0,5,0.18979,0.181308,0.151941,0.037169,0.038891,0.293556,0.107344
637_31_275_503,0,1,0.159748,0.49898,0.079934,0.010326,0.227469,0.01485,0.008694
637_31_1190_1284,0,1,0.205015,0.28296,0.132402,0.041389,0.070439,0.142935,0.124861
638_31_31_149,6,6,0.02531,0.060665,0.055802,0.040999,0.093615,0.098168,0.625441
638_32_1214_1593,6,4,0.031395,0.126675,0.040192,0.01514,0.722804,0.017136,0.046659
638_31_2033_2260,6,4,0.057826,0.151423,0.047746,0.048785,0.53599,0.018069,0.140161
638_31_994_1197,6,1,0.048812,0.376011,0.057712,0.0184,0.367278,0.046231,0.085556
638_31_1624_1886,6,1,0.049717,0.293273,0.129829,0.031987,0.081359,0.166142,0.247694
638_32_166_451,1,4,0.030237,0.163406,0.318598,0.00403,0.424624,0.014499,0.044605
638_32_796_931,5,5,0.094955,0.056189,0.0332,0.041735,0.040347,0.656359,0.077215
638_32_2278_2437,6,6,0.05317,0.043949,0.049287,0.276065,0.126255,0.011403,0.439871
638_31_575_771,1,4,0.019124,0.313177,0.08338,0.00502,0.532645,0.008487,0.038168
638_32_1903_2018,6,1,0.028534,0.439356,0.153317,0.002629,0.340813,0.008958,0.026394
639_31_2270_2493,2,1,0.059739,0.483897,0.125741,0.008761,0.27885,0.012696,0.030315
639_31_31_170,1,2,0.03326,0.186216,0.285532,0.032924,0.163912,0.08509,0.213067
639_31_1188_1386,1,1,0.062983,0.481382,0.25498,0.009682,0.111144,0.049628,0.030201
639_31_1536_2026,6,4,0.019837,0.342422,0.132777,0.008739,0.384167,0.026367,0.085692
639_32_212_560,6,4,0.015745,0.241415,0.200724,0.008596,0.441,0.010682,0.081838
639_32_1404_1506,6,1,0.028002,0.415466,0.176388,0.009414,0.277828,0.025691,0.067212
639_32_2066_2232,6,1,0.04202,0.296986,0.101897,0.058476,0.216224,0.026417,0.25798
639_32_2542_2627,6,3,0.039945,0.060037,0.089127,0.48757,0.099929,0.027501,0.195891
639_32_894_1165,6,4,0.035011,0.180248,0.23109,0.182435,0.252031,0.018102,0.101084
639_31_606_826,1,4,0.026313,0.440894,0.061935,0.003242,0.448286,0.00649,0.01284
683_35_97_178,3,3,0.00746,0.012604,0.045043,0.490029,0.019272,0.106543,0.31905
683_36_1228_1343,3,2,0.020494,0.271342,0.309743,0.103556,0.127023,0.044747,0.123095
683_35_1177_1217,3,3,0.021453,0.046099,0.088151,0.543353,0.050216,0.106583,0.144145
683_35_1498_1680,1,3,0.014816,0.021937,0.081202,0.533013,0.027348,0.081327,0.240358
683_35_1788_1929,1,2,0.023956,0.090463,0.414931,0.231295,0.119554,0.055868,0.063933
683_36_1407_1491,3,3,0.012993,0.04818,0.050134,0.657944,0.046456,0.003839,0.180453
683_36_915_942,2,3,0.021901,0.052182,0.199973,0.409898,0.096276,0.062627,0.157144
683_35_1343_1375,1,2,0.019448,0.089021,0.272274,0.187254,0.241613,0.038982,0.151408
683_36_1070_1156,3,3,0.014709,0.030933,0.061234,0.72951,0.014686,0.036232,0.112697
683_36_329_368,6,5,0.077166,0.27628,0.105646,0.008393,0.017767,0.389335,0.125413
683_35_969_1070,1,3,0.024898,0.035896,0.158293,0.588435,0.063208,0.020668,0.108601
683_35_419_581,6,6,0.02882,0.160239,0.105743,0.084434,0.064252,0.129864,0.426649
683_36_31_95,5,5,0.018031,0.038396,0.020715,0.090279,0.008226,0.76502,0.059333
683_36_659_845,5,6,0.014396,0.041857,0.083455,0.215588,0.03822,0.295666,0.310818
683_36_1718_1761,2,5,0.012694,0.041838,0.032841,0.014385,0.012176,0.826759,0.059309
683_35_846_883,6,3,0.018702,0.027487,0.033993,0.477593,0.012867,0.074974,0.354385
683_36_1968_2034,6,1,0.102017,0.318918,0.13641,0.062205,0.106138,0.013972,0.26034
683_36_209_249,5,6,0.062721,0.164717,0.091142,0.075756,0.059811,0.227017,0.318835
683_35_260_290,6,6,0.031387,0.10802,0.046769,0.261901,0.09784,0.037243,0.416838
684_35_118_282,6,6,0.019319,0.058487,0.067912,0.056445,0.115616,0.109973,0.572248
684_35_1148_1219,3,5,0.016593,0.079505,0.087723,0.20875,0.031065,0.563711,0.012653
684_36_804_814,5,3,0.024112,0.011279,0.023406,0.746833,0.034142,0.025571,0.134656
684_36_31_92,6,6,0.109079,0.175798,0.034334,0.131576,0.025737,0.138376,0.385101
684_36_846_988,1,6,0.016884,0.106663,0.076944,0.159435,0.057471,0.156437,0.426166
684_35_727_758,3,5,0.010355,0.01665,0.042448,0.203562,0.015743,0.411874,0.299368
684_35_1008_1080,5,5,0.012762,0.009091,0.025659,0.293846,0.007621,0.642635,0.008387
684_36_393_455,1,6,0.010537,0.023169,0.034341,0.418228,0.029652,0.019635,0.464438
684_35_617_670,3,3,0.014497,0.023262,0.018603,0.386077,0.027048,0.198178,0.332336
684_36_672_721,3,6,0.012176,0.037214,0.015696,0.370275,0.013275,0.0455,0.505864
684_36_537_609,6,6,0.034659,0.098189,0.054476,0.200304,0.062466,0.060613,0.489293
684_36_1100_1126,6,5,0.012823,0.048708,0.043056,0.105166,0.029352,0.574246,0.186649
684_35_814_834,3,5,0.021058,0.074242,0.045984,0.103534,0.055354,0.412326,0.287502
684_35_476_537,1,6,0.057291,0.124119,0.085899,0.197057,0.192423,0.046883,0.296328
684_36_321_367,6,6,0.014159,0.064433,0.026363,0.075813,0.013898,0.08536,0.719975
684_35_367_383,3,3,0.023721,0.034708,0.038796,0.484214,0.049592,0.048731,0.320239
685_35_99_131,1,6,0.027162,0.180474,0.101889,0.117999,0.11652,0.072016,0.38394
685_35_1171_1279,1,3,0.179825,0.279628,0.037556,0.350443,0.018298,0.088347,0.045902
685_35_233_293,1,6,0.033358,0.046089,0.03489,0.307731,0.027422,0.034143,0.516367
685_36_1341_1502,1,1,0.154592,0.697497,0.024022,0.045012,0.018572,0.043112,0.017193
685_36_910_1028,1,1,0.035623,0.636285,0.062252,0.056563,0.071432,0.020654,0.117191
685_35_485_713,1,3,0.020673,0.022755,0.026459,0.754498,0.028666,0.070149,0.076799
685_36_1109_1151,1,5,0.137307,0.226966,0.053113,0.033739,0.029417,0.479746,0.039713
685_36_147_187,1,5,0.042524,0.167711,0.141284,0.010983,0.023023,0.483202,0.131273
685_35_1030_1109,1,5,0.027926,0.042919,0.049922,0.315745,0.024562,0.441209,0.097717
685_36_307_355,1,6,0.035989,0.18877,0.093489,0.044381,0.043025,0.133868,0.460478
685_36_397_478,1,1,0.082836,0.657786,0.055097,0.005685,0.070269,0.104837,0.02349
685_36_31_71,1,5,0.050681,0.252707,0.10511,0.011336,0.03541,0.479973,0.064783
685_36_724_874,1,5,0.037082,0.265796,0.070052,0.020445,0.021136,0.545505,0.039984
685_35_874_900,1,5,0.017346,0.084657,0.058343,0.066078,0.02564,0.572212,0.175725
685_35_355_370,1,6,0.066633,0.175508,0.066708,0.176222,0.121674,0.034664,0.358591
686_35_1141_1364,3,3,0.017785,0.016742,0.028284,0.7743,0.013673,0.033592,0.115624
686_35_250_264,3,3,0.084064,0.021642,0.035984,0.547207,0.030356,0.052231,0.228516
686_35_1423_1496,3,1,0.126985,0.323977,0.052328,0.263789,0.019451,0.129875,0.083595
686_35_791_977,3,1,0.103837,0.231415,0.09388,0.177362,0.090903,0.133756,0.168847
686_35_491_621,3,1,0.128401,0.388847,0.120016,0.058457,0.215513,0.033334,0.055432
686_36_1091_1127,5,5,0.033693,0.052527,0.032543,0.017687,0.017334,0.764918,0.081299
686_35_1031_1078,3,3,0.020822,0.010592,0.012872,0.80578,0.012179,0.027521,0.110234
686_36_31_89,4,4,0.012648,0.189392,0.241656,0.005659,0.500361,0.011546,0.038738
686_36_421_475,5,5,0.017311,0.032742,0.040432,0.014999,0.012004,0.84724,0.035272
686_36_1516_1543,1,5,0.046841,0.120193,0.063347,0.030505,0.023041,0.473388,0.242684
686_36_701_771,4,1,0.032756,0.417162,0.168806,0.006342,0.308875,0.02987,0.03619
686_36_1381_1423,1,1,0.073489,0.50814,0.090377,0.08068,0.108498,0.079967,0.058849
686_35_1551_1586,3,6,0.048448,0.123949,0.079172,0.034868,0.078958,0.25141,0.383197
686_36_991_1022,5,5,0.010852,0.033235,0.039036,0.005024,0.009958,0.782085,0.119811
686_35_351_386,6,6,0.01591,0.053347,0.23973,0.107066,0.24795,0.064892,0.271105
686_36_295_319,4,5,0.076308,0.205488,0.063216,0.009188,0.024597,0.480911,0.140292
688_36_119_151,6,1,0.055582,0.350389,0.049159,0.063312,0.159449,0.017361,0.304747
688_35_1131_1276,1,0,0.382739,0.242569,0.115244,0.07199,0.063738,0.043353,0.080367
688_36_936_979,1,1,0.086543,0.769224,0.020788,0.016486,0.066321,0.006083,0.034555
688_35_172_224,1,5,0.319249,0.104853,0.021999,0.006052,0.040842,0.497797,0.009209
688_36_1311_1393,3,4,0.044341,0.187661,0.168412,0.193968,0.31431,0.044214,0.047093
688_36_1046_1127,1,0,0.390393,0.277212,0.047919,0.074572,0.115167,0.026071,0.068666
688_35_618_711,0,0,0.478762,0.114694,0.025559,0.212778,0.055936,0.030653,0.081617
688_35_341_487,1,0,0.37673,0.253148,0.04544,0.090056,0.059347,0.088491,0.086788
688_35_31_82,5,5,0.046407,0.021379,0.018228,0.052759,0.014833,0.764447,0.081949
688_35_789_914,0,0,0.635918,0.041929,0.02326,0.140689,0.023278,0.039673,0.095254
688_36_723_788,1,1,0.340704,0.459428,0.0479,0.028499,0.030222,0.037877,0.055371
688_35_1406_1451,1,3,0.242353,0.083058,0.081948,0.28914,0.071695,0.012701,0.219105
688_36_500_561,1,1,0.073063,0.755661,0.019623,0.008702,0.119519,0.003345,0.020087
688_35_979_1028,1,0,0.73995,0.192278,0.013488,0.014347,0.011767,0.010112,0.018057
688_36_263_321,1,5,0.076549,0.110869,0.037649,0.017893,0.027558,0.631208,0.098275
693_36_123_132,6,0,0.316362,0.18573,0.039139,0.066317,0.034824,0.26151,0.096118
693_35_1413_1593,1,5,0.036525,0.023221,0.015341,0.334094,0.018573,0.484561,0.087684
693_36_851_1020,1,3,0.025985,0.09071,0.055346,0.420521,0.147199,0.049009,0.211231
693_35_173_207,3,3,0.012083,0.009228,0.016693,0.773779,0.020459,0.024596,0.143162
693_35_553_609,3,1,0.06754,0.262446,0.112084,0.194147,0.051322,0.260365,0.052095
693_35_1103_1127,0,6,0.176168,0.226315,0.026441,0.092114,0.050373,0.00998,0.418609
693_36_631_672,1,1,0.352285,0.449186,0.038165,0.042074,0.033344,0.025558,0.059389
693_36_469_536,1,1,0.207743,0.494281,0.089265,0.0207,0.130374,0.034767,0.022869
693_35_31_67,3,3,0.04051,0.044671,0.023939,0.772444,0.028731,0.035832,0.053872
693_35_692_763,3,0,0.485523,0.256178,0.026094,0.110916,0.016051,0.078252,0.026987
693_36_1269_1283,5,5,0.095795,0.11372,0.055353,0.026303,0.026592,0.612514,0.069722
693_35_340_371,1,6,0.096528,0.100754,0.024561,0.202404,0.048733,0.040797,0.486223
693_36_275_293,1,5,0.113237,0.192849,0.038396,0.067498,0.047435,0.412265,0.12832
694_35_31_169,6,6,0.009978,0.069609,0.114236,0.06588,0.056751,0.325971,0.357574
694_36_1179_1338,1,0,0.290411,0.234151,0.039842,0.197295,0.018656,0.05391,0.165734
694_36_204_353,1,6,0.020082,0.063694,0.080322,0.195552,0.025405,0.009159,0.605787
694_36_1451_1588,1,0,0.672287,0.231728,0.014178,0.021087,0.015388,0.033301,0.012029
694_36_532_599,1,1,0.368915,0.51527,0.025425,0.013853,0.028041,0.038006,0.01049
694_35_1113_1151,3,3,0.040835,0.072136,0.163109,0.460505,0.170845,0.052807,0.039763
694_36_980_1105,1,0,0.330595,0.306769,0.047612,0.039987,0.102595,0.070964,0.101479
694_35_417_453,6,5,0.007842,0.078269,0.067394,0.029677,0.01387,0.503796,0.299152
694_36_800_864,1,5,0.118483,0.161147,0.044138,0.062198,0.015915,0.524385,0.073734
694_35_1365_1421,4,2,0.022988,0.22608,0.390909,0.01105,0.20716,0.045159,0.096654
694_35_878_913,2,2,0.023741,0.146096,0.342592,0.067699,0.181994,0.043988,0.193888
694_35_1647_1678,6,1,0.136107,0.371751,0.122129,0.061554,0.104733,0.062338,0.141388
694_35_739_742,3,5,0.010794,0.015922,0.051155,0.027771,0.038595,0.782256,0.073507
695_35_91_150,3,6,0.018139,0.029031,0.023331,0.215167,0.011994,0.034418,0.66792
695_35_1214_1375,1,1,0.22339,0.401024,0.040431,0.047229,0.135053,0.052276,0.100596
695_36_1450_1493,1,1,0.111245,0.442842,0.045795,0.043286,0.067634,0.036386,0.252812
695_36_194_221,6,6,0.006536,0.023139,0.022562,0.027589,0.009994,0.250419,0.659761
695_35_1099_1111,1,5,0.027708,0.064393,0.05563,0.056779,0.110749,0.34413,0.340609
695_35_954_1049,1,2,0.106183,0.207606,0.377559,0.010724,0.068787,0.161457,0.067683
695_36_31_61,6,6,0.01456,0.031165,0.044434,0.233828,0.023874,0.084854,0.567286
695_35_1534_1621,1,1,0.128976,0.593185,0.026881,0.043554,0.081089,0.023057,0.103258
695_36_853_907,5,5,0.03911,0.061127,0.023735,0.013867,0.018819,0.805563,0.03778
695_36_1644_1674,1,1,0.090443,0.314645,0.099295,0.052898,0.15563,0.089496,0.197592
695_36_1153_1165,6,5,0.021199,0.039692,0.044919,0.037133,0.025392,0.749663,0.082003
695_36_293_315,6,6,0.042548,0.040329,0.015644,0.114374,0.01448,0.067583,0.705043
695_35_229_251,3,6,0.011767,0.022003,0.022732,0.13903,0.0578,0.050528,0.696141
695_36_1077_1082,5,5,0.026497,0.019964,0.031103,0.057076,0.017153,0.724228,0.123979
695_35_327_331,3,6,0.015382,0.030109,0.015958,0.223207,0.123319,0.054748,0.537277
696_36_1295_1317,1,6,0.029059,0.055023,0.083236,0.097438,0.048866,0.254727,0.431651
696_35_1159_1256,1,6,0.029765,0.077238,0.053896,0.093235,0.054099,0.172323,0.519444
696_35_887_1058,1,1,0.063213,0.314728,0.119189,0.058846,0.180651,0.114006,0.149368
696_35_1330_1392,1,1,0.149051,0.367883,0.060291,0.031473,0.048926,0.257998,0.084378
696_36_1091_1141,1,5,0.021462,0.088752,0.065504,0.040591,0.169564,0.361941,0.252185
696_36_159_202,6,6,0.02179,0.057346,0.027862,0.062888,0.019661,0.033046,0.777406
696_35_291_387,1,4,0.039721,0.206257,0.11024,0.040228,0.47537,0.076874,0.051309
696_36_433_439,4,5,0.045308,0.03629,0.022301,0.011641,0.023595,0.785403,0.075461
696_36_814_842,1,5,0.019574,0.048877,0.02284,0.086478,0.014074,0.74799,0.060168
696_35_649_743,1,6,0.037569,0.251816,0.066209,0.18091,0.031278,0.067548,0.36467
696_36_606_630,6,6,0.027881,0.047385,0.025908,0.186098,0.062722,0.042069,0.607936
696_35_498_566,1,3,0.011208,0.013163,0.032751,0.471461,0.014837,0.199471,0.257109
696_35_93_111,6,5,0.00961,0.030122,0.034258,0.025567,0.015413,0.705316,0.179714
696_36_31_35,6,6,0.034414,0.065142,0.072071,0.017891,0.039901,0.314049,0.45653
698_35_117_233,3,3,0.011782,0.036533,0.053853,0.429176,0.028482,0.105134,0.33504
698_36_1191_1314,1,1,0.352713,0.454012,0.040714,0.038378,0.020513,0.057567,0.036103
698_36_1725_1815,1,1,0.149233,0.512013,0.065596,0.079028,0.086993,0.028231,0.078905
698_35_826_949,2,5,0.023122,0.090506,0.192055,0.010255,0.071642,0.565179,0.047241
698_35_1351_1387,1,1,0.120294,0.427932,0.2033,0.011988,0.086343,0.058827,0.091317
698_36_587_620,0,1,0.169349,0.370134,0.042718,0.024847,0.020103,0.200067,0.172782
698_35_1084_1148,2,4,0.012386,0.10319,0.344379,0.008839,0.463829,0.027101,0.040276
698_36_999_1041,1,6,0.069781,0.197916,0.051111,0.093424,0.060344,0.178293,0.34913
698_36_1490_1560,1,1,0.262141,0.399046,0.045557,0.043589,0.024304,0.148388,0.076976
698_36_703_784,1,1,0.141658,0.446679,0.098417,0.023108,0.038188,0.108073,0.143877
698_35_670_677,6,5,0.009435,0.01852,0.031607,0.007638,0.016535,0.895922,0.020344
698_36_31_53,1,6,0.059459,0.204894,0.053876,0.055567,0.029493,0.278438,0.318274
698_35_1593_1615,3,4,0.018021,0.092328,0.148228,0.116429,0.573532,0.011159,0.040303
700_36_1277_1429,3,6,0.021292,0.031148,0.047024,0.41196,0.043829,0.018693,0.426055
700_35_1103_1240,3,3,0.017001,0.078919,0.18437,0.303252,0.14152,0.040765,0.234173
700_36_236_342,5,6,0.013217,0.257348,0.179462,0.020235,0.217094,0.038782,0.273861
700_35_1459_1498,3,3,0.039283,0.031483,0.018279,0.702515,0.01904,0.06711,0.12229
700_35_935_988,3,3,0.021104,0.05238,0.117608,0.335125,0.033369,0.137455,0.302959
700_36_459_622,6,6,0.031203,0.114096,0.086196,0.141172,0.039244,0.057639,0.530451
700_35_178_187,3,6,0.042393,0.068959,0.047543,0.218985,0.105034,0.034761,0.482323
700_36_1014_1051,3,3,0.017776,0.040835,0.021452,0.754383,0.040791,0.018218,0.106545
700_36_31_72,6,1,0.101679,0.526927,0.058519,0.021161,0.063158,0.025731,0.202826
700_36_722_867,3,6,0.029967,0.15537,0.059369,0.075185,0.070363,0.045798,0.563948
700_35_385_415,3,3,0.01028,0.001488,0.010425,0.946825,0.005779,0.00792,0.017283
700_35_646_663,5,5,0.005938,0.009475,0.034215,0.016723,0.008106,0.836336,0.089207
700_36_134_171,6,6,0.041162,0.181902,0.051978,0.025199,0.009523,0.119149,0.571087
700_35_94_108,3,5,0.015004,0.023998,0.101213,0.157355,0.033833,0.561731,0.106866
701_36_31_188,3,3,0.017771,0.014529,0.051763,0.746005,0.0199,0.020507,0.129526
701_36_1224_1348,1,4,0.06581,0.282003,0.060853,0.03979,0.482308,0.031988,0.037248
701_35_1135_1197,0,0,0.584844,0.204802,0.025631,0.058212,0.023657,0.02155,0.081304
