utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1657_83_2183_2222,5,6,0.014986,0.060069,0.081745,0.248008,0.059643,0.237427,0.298122
1657_83_1873_1898,6,6,0.054213,0.336932,0.039493,0.049848,0.015759,0.153241,0.350513
1657_84_1573_1619,6,3,0.014508,0.025267,0.015589,0.7509,0.010082,0.083151,0.100502
1657_84_1780_1858,3,3,0.026602,0.044337,0.026366,0.691418,0.016791,0.086599,0.107887
1657_83_957_1007,6,1,0.073219,0.527667,0.049119,0.028137,0.053989,0.026336,0.241532
1657_83_727_845,1,1,0.026855,0.539906,0.092254,0.040239,0.088501,0.018232,0.194014
1657_84_2586_2606,5,5,0.087608,0.080481,0.035048,0.142505,0.023739,0.36591,0.264708
1657_83_343_477,1,1,0.058059,0.629225,0.082358,0.063354,0.027952,0.05873,0.080322
1657_84_31_60,3,3,0.018193,0.010076,0.021126,0.743402,0.009109,0.084013,0.114082
1658_83_2446_2501,5,6,0.0161,0.09875,0.087156,0.039806,0.056566,0.224322,0.477299
1658_84_114_167,5,1,0.283413,0.376732,0.035279,0.011879,0.017854,0.185426,0.089417
1658_84_1147_1568,1,2,0.025198,0.078752,0.434919,0.043535,0.297179,0.061115,0.059302
1658_84_2799_3054,1,0,0.402835,0.320057,0.087239,0.012952,0.112496,0.026944,0.037477
1658_83_2729_2759,6,1,0.065893,0.55452,0.061967,0.076273,0.110873,0.018108,0.112365
1658_84_2516_2713,1,2,0.055449,0.21319,0.248365,0.090852,0.21559,0.069968,0.106586
1658_83_189_230,5,5,0.118887,0.248299,0.080411,0.106034,0.027227,0.308623,0.110518
1658_84_2045_2157,6,1,0.060806,0.259031,0.096257,0.183012,0.088057,0.071168,0.241668
1658_83_948_1118,6,5,0.069908,0.195618,0.129976,0.014685,0.170907,0.256769,0.162136
1658_84_1684_1782,1,6,0.083255,0.246654,0.033188,0.219456,0.033014,0.030139,0.354294
1658_83_376_859,1,1,0.096705,0.66999,0.113394,0.01084,0.061881,0.025383,0.021807
1658_84_2230_2425,1,4,0.04662,0.205953,0.154536,0.074861,0.25657,0.04648,0.21498
1658_83_2194_2219,2,1,0.064124,0.40064,0.145356,0.070907,0.042612,0.088817,0.187542
1658_83_1813_1904,5,5,0.042192,0.128672,0.099958,0.008955,0.016836,0.513868,0.189519
1658_83_1973_2031,5,6,0.030493,0.058082,0.224948,0.007609,0.151194,0.154311,0.373365
1658_84_878_907,4,4,0.02245,0.227814,0.262407,0.079886,0.300293,0.041187,0.065963
1658_83_3073_3128,5,5,0.011968,0.056605,0.078055,0.123366,0.047819,0.565124,0.117062
1658_83_31_100,6,1,0.233175,0.565034,0.026496,0.00977,0.013345,0.049365,0.102815
1658_83_1604_1658,6,5,0.032865,0.14294,0.072502,0.011668,0.014459,0.678595,0.046971
1658_84_259_344,1,3,0.069384,0.129485,0.027385,0.556692,0.042223,0.076999,0.097831
1658_84_1935_1946,1,1,0.117141,0.433972,0.05974,0.053689,0.055147,0.066484,0.213827
1659_84_125_206,1,1,0.04112,0.404934,0.075068,0.30749,0.034125,0.039838,0.097425
1659_83_1295_1351,5,6,0.061865,0.154085,0.121741,0.040187,0.128699,0.115814,0.37761
1659_83_1961_2157,1,6,0.018738,0.093332,0.042053,0.218333,0.221939,0.030484,0.375122
1659_83_1182_1197,5,5,0.07224,0.116762,0.025871,0.012586,0.018948,0.490126,0.263467
1659_83_1606_1738,1,1,0.341685,0.395274,0.057601,0.028322,0.131009,0.014243,0.031867
1659_83_234_308,1,1,0.094921,0.385473,0.140211,0.025294,0.045508,0.081278,0.227314
1659_84_1767_1933,0,1,0.38031,0.423736,0.069574,0.021382,0.051807,0.020498,0.032693
1659_84_1374_1595,0,1,0.290747,0.601484,0.044245,0.016044,0.01487,0.018181,0.014429
1659_84_927_1176,1,1,0.357031,0.367913,0.078733,0.015268,0.124971,0.031622,0.024461
1659_84_473_724,1,2,0.031598,0.302965,0.374165,0.123343,0.039127,0.062452,0.06635
1659_84_324_391,1,1,0.205262,0.665072,0.036068,0.032389,0.019602,0.013015,0.028592
1659_83_31_104,6,6,0.024334,0.078371,0.016183,0.127873,0.010451,0.026262,0.716525
1659_83_395_462,1,5,0.03715,0.189442,0.081489,0.232547,0.033443,0.234858,0.191071
1659_84_1223_1271,1,1,0.24423,0.531612,0.052871,0.021024,0.020414,0.064373,0.065477
1659_84_777_832,0,1,0.143101,0.501638,0.043171,0.050082,0.032496,0.086664,0.142848
1659_83_853_909,2,4,0.015721,0.035447,0.277272,0.103126,0.367589,0.035196,0.165649
1659_83_745_766,5,5,0.05556,0.15665,0.047911,0.03384,0.020325,0.425051,0.260662
1660_84_2443_2696,0,1,0.378819,0.430072,0.08073,0.016057,0.054482,0.023038,0.016802
1660_83_98_185,1,1,0.168929,0.373315,0.081567,0.187103,0.051573,0.07433,0.063183
1660_84_1226_1476,0,0,0.612885,0.285115,0.026718,0.012205,0.02982,0.012043,0.021215
1660_83_1166_1214,1,3,0.065929,0.218438,0.031085,0.382613,0.020565,0.055114,0.226257
1660_84_201_312,0,2,0.01394,0.311677,0.457919,0.015409,0.032634,0.119418,0.049003
1660_83_869_974,1,0,0.430568,0.384467,0.031845,0.025314,0.020698,0.075478,0.031631
1660_84_982_1164,0,0,0.701176,0.226358,0.018562,0.008041,0.013592,0.023335,0.008937
1660_84_2058_2129,1,1,0.216191,0.399421,0.130693,0.012379,0.210167,0.012855,0.018293
1660_83_1716_1782,1,1,0.301054,0.583454,0.01978,0.014378,0.042339,0.012451,0.026544
1660_84_566_710,1,5,0.018261,0.263513,0.163404,0.222363,0.031331,0.266455,0.034673
1660_84_1645_1702,0,0,0.410622,0.404869,0.03088,0.038783,0.010578,0.05528,0.048988
1660_83_1506_1628,1,0,0.558224,0.358378,0.013719,0.01765,0.025534,0.010511,0.015984
1660_83_2139_2435,1,1,0.168093,0.400476,0.113407,0.032982,0.184065,0.031687,0.06929
1660_84_1788_1929,0,0,0.475597,0.260508,0.054692,0.049606,0.088469,0.031511,0.039616
1660_83_1942_2050,1,0,0.517494,0.390904,0.013479,0.015371,0.01192,0.039713,0.011118
1660_83_729_775,1,1,0.188832,0.39623,0.062048,0.024568,0.127443,0.028819,0.17206
1660_83_329_416,1,1,0.101323,0.416255,0.059434,0.016672,0.124245,0.021948,0.260123
1660_83_2696_2743,3,3,0.057827,0.167021,0.02372,0.483697,0.034595,0.037059,0.196081
1660_84_431_505,0,1,0.178954,0.414766,0.080834,0.032035,0.093875,0.055476,0.144059
1660_84_31_90,1,1,0.110442,0.360886,0.103942,0.027534,0.146428,0.108347,0.142421
1660_83_516_561,1,1,0.314079,0.620726,0.014493,0.010003,0.020965,0.006542,0.013193
1660_84_783_852,0,0,0.385894,0.363463,0.056483,0.010227,0.029282,0.129012,0.02564
1661_83_2285_2589,5,1,0.199947,0.444668,0.168724,0.010692,0.065777,0.067513,0.04268
1661_84_88_239,0,1,0.25943,0.468592,0.052655,0.064649,0.031222,0.093195,0.030257
1661_83_1187_1320,1,1,0.163714,0.458772,0.073202,0.024551,0.031709,0.11078,0.137272
1661_84_997_1186,1,1,0.07808,0.362579,0.085654,0.115489,0.048758,0.098998,0.210442
1661_83_247_306,1,4,0.033055,0.243985,0.162398,0.013384,0.410844,0.009506,0.126828
1661_83_2713_3288,5,2,0.049028,0.280526,0.371363,0.016936,0.099204,0.145683,0.037261
1661_83_1359_1556,5,1,0.066317,0.303001,0.191353,0.036086,0.04044,0.25452,0.108283
1661_84_2589_2706,1,2,0.009766,0.070347,0.561716,0.016818,0.173426,0.162148,0.005778
1661_83_878_996,5,5,0.042365,0.21777,0.074044,0.048167,0.026868,0.509514,0.081272
1661_84_2036_2111,2,5,0.007571,0.074286,0.256388,0.024108,0.059717,0.563479,0.014451
1661_83_1683_2036,5,1,0.239542,0.442469,0.044502,0.030453,0.040935,0.137859,0.064241
1661_84_512_649,5,5,0.024606,0.188862,0.109253,0.014437,0.054748,0.574935,0.03316
1661_84_2161_2273,5,2,0.006181,0.057384,0.795329,0.001789,0.063988,0.063858,0.011472
1661_84_1321_1343,5,1,0.063561,0.357808,0.061503,0.192289,0.034133,0.090059,0.200648
1661_84_1561_1679,1,5,0.013772,0.111685,0.114476,0.009659,0.032477,0.705488,0.012443
1661_83_653_806,2,1,0.047643,0.348476,0.093925,0.048039,0.071826,0.084465,0.305625
1661_84_328_360,5,6,0.09016,0.26548,0.071101,0.092628,0.041779,0.137254,0.301598
1661_83_371_500,5,3,0.018442,0.023751,0.028593,0.451984,0.017561,0.090612,0.369056
1661_84_821_877,5,5,0.012644,0.144964,0.169513,0.015051,0.014676,0.631338,0.011815
1661_83_31_77,1,5,0.060488,0.177797,0.220835,0.064699,0.051663,0.399676,0.024842
1661_83_2113_2154,1,1,0.424188,0.482379,0.024866,0.009582,0.037355,0.008854,0.012776
1663_84_2355_2585,3,3,0.017212,0.023171,0.021829,0.812328,0.012791,0.09717,0.015498
1663_84_101_171,3,3,0.025684,0.032882,0.018891,0.652785,0.016728,0.222671,0.030359
1663_83_1218_1638,3,3,0.07526,0.088062,0.026059,0.595093,0.052911,0.139929,0.022687
1663_84_1108_1211,1,3,0.206891,0.255441,0.029973,0.343944,0.04289,0.0525,0.068362
1663_84_249_278,5,3,0.013313,0.018693,0.0198,0.496005,0.010912,0.423059,0.018218
1663_83_2595_2768,3,3,0.089274,0.063626,0.046885,0.59162,0.036874,0.078729,0.092993
1663_84_861_948,3,3,0.04212,0.052704,0.02217,0.483309,0.018568,0.369777,0.011351
1663_83_183_247,3,3,0.04449,0.067686,0.038839,0.644173,0.048353,0.134571,0.021886
1663_84_2036_2142,3,3,0.020379,0.074507,0.024449,0.759575,0.014033,0.095497,0.01156
1663_83_954_1105,5,3,0.08817,0.172631,0.029737,0.404487,0.047707,0.221392,0.035878
1663_83_1710_1995,3,3,0.021711,0.047898,0.035092,0.710474,0.035122,0.123372,0.026331
1663_84_603_647,3,3,0.025135,0.023579,0.009093,0.589789,0.011059,0.326801,0.014544
1663_84_1639_1698,3,3,0.01778,0.013621,0.015559,0.576831,0.009518,0.356404,0.010288
1663_83_2154_2345,3,3,0.025404,0.028395,0.028037,0.734145,0.023218,0.151239,0.009562
1663_84_703_733,3,3,0.025325,0.142828,0.037723,0.654806,0.048083,0.06149,0.029745
1663_83_481_601,3,3,0.039621,0.047221,0.020168,0.706678,0.026444,0.14144,0.018427
1663_83_648_696,3,3,0.044571,0.070391,0.010492,0.797371,0.018383,0.033461,0.025331
1663_83_285_365,3,3,0.046087,0.055253,0.036479,0.688537,0.044941,0.070917,0.057786
1663_83_400_449,3,3,0.018597,0.026244,0.014656,0.550336,0.014866,0.036013,0.339288
1663_83_761_860,3,0,0.3026,0.286632,0.037944,0.177932,0.095981,0.049177,0.049733
1663_83_31_98,3,3,0.014093,0.009224,0.021177,0.819156,0.005847,0.123815,0.006688
1663_84_450_471,5,3,0.019336,0.036244,0.014445,0.664891,0.014729,0.165595,0.084759
1663_84_367_387,5,3,0.032676,0.066475,0.016607,0.63348,0.034901,0.03769,0.178172
1665_84_2371_2622,5,1,0.160435,0.574049,0.135689,0.003987,0.083663,0.033787,0.008391
1665_84_126_238,1,1,0.114297,0.480358,0.056982,0.084837,0.086952,0.033417,0.143157
1665_83_1231_1428,4,2,0.027332,0.256293,0.404476,0.032569,0.118052,0.048313,0.112965
1665_84_1153_1218,5,2,0.008167,0.045026,0.708438,0.007574,0.030852,0.156608,0.043336
1665_83_244_296,4,5,0.006743,0.014444,0.020985,0.434357,0.028788,0.444588,0.050096
1665_83_2629_2895,1,1,0.037179,0.37298,0.10796,0.020146,0.339382,0.01863,0.103723
1665_84_1429_1486,1,2,0.037332,0.284613,0.409727,0.040172,0.101863,0.050978,0.075315
1665_83_853_959,4,2,0.024288,0.211984,0.259894,0.04059,0.194573,0.10834,0.160332
1665_84_2912_3006,6,3,0.027119,0.146441,0.197682,0.292451,0.077786,0.032697,0.225825
1665_83_1848_2114,1,1,0.088939,0.609986,0.102387,0.01029,0.132944,0.030025,0.025429
1665_83_1071_1138,4,5,0.023583,0.083027,0.144691,0.075812,0.020854,0.366222,0.285812
1665_83_1497_1782,1,1,0.215133,0.483241,0.083241,0.011267,0.123561,0.024713,0.058845
1665_83_548_781,4,1,0.03296,0.354228,0.115207,0.059842,0.172243,0.049717,0.215804
1665_84_2253_2310,5,6,0.017241,0.121497,0.070986,0.073558,0.055573,0.200721,0.460425
1665_83_2189_2244,1,6,0.081108,0.22116,0.035982,0.025943,0.04213,0.076395,0.517283
1665_83_31_117,6,6,0.013087,0.057171,0.04028,0.407698,0.02251,0.040417,0.418837
1665_84_1786_1839,1,1,0.069278,0.331876,0.235936,0.087386,0.082792,0.117129,0.075602
1665_84_3064_3139,0,1,0.158155,0.459293,0.047844,0.149346,0.030748,0.042098,0.112515
1665_84_981_1064,5,5,0.030074,0.109224,0.237693,0.007884,0.049968,0.54737,0.017787
1665_83_341_451,4,2,0.01958,0.247408,0.350863,0.021407,0.237125,0.019536,0.104082
1665_84_453_534,5,5,0.00461,0.044118,0.142748,0.007604,0.014164,0.779818,0.006937
1665_83_2312_2361,1,1,0.156679,0.62344,0.018987,0.031245,0.053064,0.018391,0.098194
1665_83_3014_3055,5,1,0.183138,0.478417,0.069909,0.013952,0.018071,0.169316,0.067196
1665_84_801_840,5,5,0.007928,0.068766,0.104285,0.008159,0.01814,0.776225,0.016498
1665_84_301_325,5,5,0.004675,0.027635,0.022707,0.007635,0.01027,0.909582,0.017496
1665_84_2131_2168,5,6,0.069446,0.192572,0.057114,0.020305,0.033664,0.251889,0.37501
1666_83_2412_2699,2,1,0.114331,0.448085,0.150259,0.028828,0.101116,0.071542,0.085839
1666_83_102_521,2,2,0.011381,0.143334,0.320941,0.035049,0.133547,0.051931,0.303817
1666_83_1178_1475,2,6,0.064336,0.169593,0.191291,0.0851,0.14692,0.090569,0.252192
1666_83_2848_3159,4,2,0.028508,0.152211,0.379919,0.053678,0.275437,0.064214,0.046033
1666_84_2722_2816,2,1,0.052911,0.433206,0.417244,0.007884,0.045204,0.031435,0.012117
1666_84_864_941,5,1,0.105509,0.345451,0.120169,0.057395,0.046763,0.274904,0.049811
1666_84_1117_1152,6,6,0.015917,0.067882,0.028754,0.137827,0.017261,0.078854,0.653506
1666_83_970_1104,2,1,0.091454,0.385584,0.063661,0.056598,0.026313,0.07145,0.30494
1666_83_1612_1873,2,5,0.023804,0.151138,0.171674,0.087203,0.117337,0.282988,0.165855
1666_83_634_839,2,1,0.228621,0.298284,0.10489,0.039143,0.087662,0.103029,0.13837
1666_84_1491_1597,5,5,0.026417,0.178303,0.093466,0.022054,0.020237,0.648014,0.01151
1666_84_2282_2392,2,1,0.079282,0.499512,0.123161,0.027678,0.075145,0.163295,0.031927
1666_83_2147_2265,2,1,0.270374,0.444044,0.064981,0.030527,0.036857,0.122673,0.030543
1666_84_1888_1952,1,1,0.065958,0.59589,0.196188,0.01043,0.081045,0.02241,0.02808
1666_84_2080_2121,2,6,0.038929,0.157607,0.108873,0.034509,0.081949,0.286943,0.29119
1666_83_1978_2063,2,6,0.045718,0.226401,0.071863,0.076389,0.028508,0.153481,0.39764
1666_84_540_595,2,2,0.039971,0.180423,0.253173,0.164249,0.086853,0.050988,0.224343
1666_84_3180_3258,2,4,0.059599,0.247406,0.263182,0.013976,0.348224,0.041685,0.025926
1666_84_31_69,6,6,0.024701,0.113247,0.271447,0.037641,0.094412,0.161546,0.297006
1667_83_2489_2583,1,1,0.134795,0.278755,0.042929,0.085754,0.037863,0.161508,0.258395
1667_83_97_147,6,6,0.016274,0.078725,0.009472,0.104273,0.021238,0.028034,0.741984
1667_83_1136_1285,1,1,0.077188,0.465045,0.035392,0.146409,0.071297,0.03514,0.169529
1667_83_2658_2924,1,1,0.097006,0.313685,0.102763,0.034498,0.25465,0.126639,0.070759
1667_83_1415_1475,1,6,0.008612,0.156205,0.03379,0.089587,0.020886,0.076202,0.614718
1667_84_3140_3178,4,1,0.123832,0.437557,0.067569,0.017586,0.331467,0.007177,0.014812
1667_83_804_963,1,1,0.04509,0.400739,0.046457,0.161627,0.069533,0.055009,0.221546
1667_84_170_219,2,5,0.01718,0.073054,0.229972,0.059997,0.061956,0.3733,0.184541
1667_84_1312_1386,2,1,0.099182,0.438468,0.153771,0.072246,0.079006,0.118274,0.039052
1667_84_2948_2968,1,2,0.04475,0.190255,0.281583,0.075844,0.273259,0.040412,0.093897
1667_83_2026_2387,1,1,0.044604,0.400586,0.053439,0.054741,0.071564,0.075503,0.299563
1667_83_258_721,6,1,0.039782,0.28806,0.072076,0.111901,0.173908,0.122485,0.191788
1667_84_1490_1752,2,3,0.029332,0.215671,0.044793,0.449753,0.037826,0.06926,0.153364
1667_83_1780_1900,1,3,0.026648,0.304363,0.022426,0.359854,0.040374,0.059526,0.186809
1667_84_1910_1996,2,5,0.003937,0.02644,0.054598,0.020988,0.012386,0.860857,0.020794
1667_83_2980_3104,1,6,0.108152,0.252445,0.0456,0.094351,0.035492,0.202376,0.261584
1667_84_992_1103,3,1,0.164732,0.475039,0.044113,0.138328,0.047889,0.036065,0.093834
1667_84_31_79,3,3,0.01837,0.016823,0.093897,0.541844,0.05435,0.118618,0.156097
1667_84_2408_2443,5,5,0.03739,0.147397,0.220113,0.0175,0.042003,0.396181,0.139416
1667_84_730_764,2,6,0.02595,0.12654,0.043696,0.110688,0.054508,0.034693,0.603925
1667_84_2600_2615,1,4,0.019997,0.193688,0.174665,0.007441,0.570785,0.012835,0.020589
1668_84_2476_2573,4,0,0.498392,0.30292,0.033281,0.048938,0.035615,0.02045,0.060405
1668_83_31_415,4,6,0.022805,0.238919,0.077674,0.02674,0.275527,0.028842,0.329494
1668_84_1246_1576,4,1,0.031544,0.376301,0.225828,0.028658,0.197834,0.027065,0.11277
1668_83_1106_1220,1,4,0.037364,0.166884,0.24622,0.0086,0.269313,0.047176,0.224443
1668_83_2605_2775,4,4,0.016289,0.147351,0.184928,0.046289,0.426805,0.020142,0.158196
1668_83_911_941,1,1,0.054707,0.752821,0.03345,0.044433,0.029289,0.019979,0.065321
1668_84_2069_2111,4,1,0.08356,0.491025,0.05135,0.027616,0.307967,0.007881,0.030601
1668_83_1753_1824,4,6,0.044901,0.187317,0.032931,0.223898,0.079425,0.096088,0.335441
1668_84_604_906,4,4,0.010306,0.135646,0.307876,0.010076,0.4976,0.015721,0.022776
1668_84_1662_1710,4,0,0.528893,0.32233,0.020016,0.014638,0.035499,0.046812,0.031813
1668_83_2139_2447,1,1,0.148918,0.627746,0.048142,0.018001,0.095177,0.015682,0.046336
1668_83_1917_2044,4,1,0.173566,0.476215,0.034349,0.009929,0.112919,0.012934,0.180088
1668_84_1853_1895,4,1,0.10394,0.38411,0.04665,0.103579,0.040602,0.027678,0.293441
1668_83_1593_1631,1,6,0.019381,0.20368,0.068267,0.036912,0.222318,0.018252,0.431191
1668_83_527_575,4,6,0.009913,0.064406,0.213647,0.025045,0.170719,0.032883,0.483387
1668_84_967_1071,4,1,0.091813,0.424039,0.124757,0.029826,0.094301,0.038669,0.196595
1668_84_430_491,4,1,0.04371,0.342249,0.259555,0.007871,0.315578,0.013829,0.017207
1669_84_2436_2636,1,3,0.023438,0.14746,0.091956,0.406711,0.150392,0.046581,0.133462
1669_84_1231_1430,1,2,0.025592,0.2405,0.241363,0.104622,0.119194,0.186469,0.08226
1669_83_1039_1206,2,3,0.026763,0.067971,0.06673,0.281093,0.191658,0.092535,0.27325
1669_83_251_267,5,6,0.021476,0.032744,0.017897,0.22093,0.019848,0.15622,0.530885
1669_83_2654_2814,2,2,0.018337,0.239214,0.469599,0.03002,0.130826,0.024516,0.087487
1669_83_1449_1481,5,6,0.039999,0.085135,0.029138,0.029257,0.037775,0.090243,0.688452
1669_84_877_1008,6,1,0.038134,0.43328,0.119272,0.038343,0.09532,0.069767,0.205883
1669_84_148_227,1,6,0.109814,0.173026,0.033202,0.241244,0.123227,0.062434,0.257054
1669_84_1947_2149,2,2,0.025542,0.209046,0.514171,0.005771,0.084728,0.135166,0.025577
1669_84_521_789,1,1,0.018552,0.351634,0.151024,0.132808,0.057279,0.119876,0.168827
1669_84_1498_1756,1,2,0.020644,0.149553,0.393528,0.079271,0.098134,0.077154,0.181716
1669_84_2241_2332,3,1,0.101013,0.577547,0.09919,0.056544,0.080956,0.021015,0.063735
1669_83_2167_2218,2,6,0.024885,0.17089,0.145558,0.059049,0.059232,0.178349,0.362036
1669_83_31_123,5,6,0.043625,0.310483,0.107796,0.032954,0.119987,0.049427,0.335727
1669_83_1904_1925,5,5,0.017759,0.061291,0.101926,0.038202,0.041532,0.664725,0.074565
1669_84_1807_1869,2,1,0.222805,0.48999,0.103241,0.01333,0.045025,0.080217,0.045391
1669_83_1776_1792,5,6,0.079683,0.196975,0.051438,0.076979,0.042422,0.193237,0.359267
1669_84_291_399,1,2,0.018936,0.187251,0.272127,0.151197,0.148717,0.030591,0.191181
1669_83_2346_2419,0,1,0.187448,0.406935,0.093307,0.014519,0.06844,0.139188,0.090163
1669_83_810_860,5,6,0.018396,0.117376,0.097792,0.074734,0.071986,0.21712,0.402595
1669_83_453_503,5,5,0.037213,0.213811,0.035654,0.225355,0.061458,0.261644,0.164865
1670_84_2350_2750,0,1,0.103503,0.414141,0.09904,0.043975,0.271274,0.047543,0.020523
1670_84_31_138,0,0,0.424428,0.33274,0.037823,0.061031,0.03332,0.042115,0.068542
1670_84_1252_1496,0,0,0.703448,0.239361,0.013822,0.009568,0.015493,0.010688,0.007621
1670_83_1100_1226,1,1,0.301371,0.495665,0.052138,0.010339,0.04891,0.019159,0.072418
1670_84_210_272,0,1,0.237514,0.344328,0.119924,0.080855,0.084545,0.045114,0.087719
1670_84_2867_2882,6,6,0.022657,0.073036,0.063372,0.257957,0.217279,0.021961,0.343738
1670_84_794_955,0,0,0.449293,0.425831,0.021234,0.025814,0.017418,0.02809,0.032319
1670_83_2774_2842,4,3,0.024386,0.193096,0.217472,0.227705,0.102845,0.028206,0.20629
1670_84_1882_2250,6,1,0.105726,0.397428,0.159039,0.056208,0.185533,0.044886,0.051179
1670_83_1723_1781,1,1,0.338855,0.598398,0.01159,0.007035,0.023088,0.010458,0.010576
1670_84_1624_1699,0,0,0.711606,0.093148,0.012844,0.013679,0.011605,0.141506,0.015613
1670_83_1520_1613,0,0,0.552102,0.385101,0.008533,0.01178,0.009102,0.016749,0.016633
1670_84_522_634,0,1,0.243118,0.492563,0.053715,0.016961,0.159324,0.018581,0.015738
1670_83_2298_2339,4,1,0.044934,0.360966,0.061235,0.074588,0.155961,0.008654,0.293662
1670_83_666_755,0,0,0.558774,0.357523,0.013232,0.01331,0.012588,0.021174,0.023399
1670_84_1019_1061,1,1,0.332962,0.513887,0.032082,0.025838,0.037628,0.012782,0.044821
1670_83_976_1006,1,0,0.445216,0.424803,0.019659,0.009872,0.023819,0.039643,0.036987
1670_84_370_433,1,1,0.141788,0.434008,0.095394,0.091443,0.1535,0.036213,0.047654
1670_83_167_180,1,5,0.089984,0.22154,0.032803,0.054294,0.040005,0.321593,0.239781
1670_83_455_478,6,0,0.510538,0.302679,0.009479,0.012087,0.032833,0.027997,0.104388
1670_83_304_330,0,1,0.131706,0.334682,0.030173,0.043769,0.035856,0.147472,0.276342
1672_83_2473_2562,0,0,0.483676,0.412027,0.029047,0.013051,0.031207,0.009705,0.021287
1672_84_31_177,1,1,0.029936,0.316857,0.157965,0.099432,0.258353,0.058272,0.079184
1672_83_1162_1394,6,1,0.092169,0.613339,0.061352,0.021023,0.057939,0.01984,0.134339
1672_83_194_330,6,6,0.014725,0.1538,0.17316,0.026916,0.145734,0.106702,0.378962
1672_83_2718_2816,0,0,0.433695,0.393237,0.010223,0.027283,0.031679,0.028329,0.075554
1672_84_1414_1549,1,1,0.198113,0.441086,0.06522,0.062749,0.028323,0.089571,0.114937
1672_83_3085_3181,6,1,0.261366,0.453538,0.034148,0.018721,0.052812,0.014708,0.164706
1672_83_791_1044,1,1,0.093297,0.570727,0.124498,0.009143,0.089853,0.016519,0.095963
1672_84_3327_3443,3,3,0.022307,0.032515,0.030067,0.734809,0.040366,0.117912,0.022023
1672_84_1070_1143,0,1,0.155407,0.455686,0.05926,0.106845,0.113416,0.018479,0.090908
1672_84_2024_2175,6,3,0.017434,0.03711,0.024718,0.699728,0.063363,0.037264,0.120384
1672_84_1679_1962,6,6,0.014705,0.099258,0.059858,0.12252,0.140258,0.036364,0.527036
1672_83_619_700,0,1,0.219511,0.57136,0.035363,0.025628,0.023795,0.02894,0.095403
1672_84_2584_2698,0,1,0.291738,0.431151,0.046146,0.067312,0.034175,0.021152,0.108325
1672_84_367_604,1,1,0.077539,0.707455,0.080766,0.007779,0.064512,0.022752,0.039197
1672_84_2298_2450,1,1,0.026997,0.393824,0.074017,0.035123,0.332293,0.021426,0.11632
1672_83_2198_2282,6,5,0.091121,0.211247,0.030832,0.056813,0.020047,0.362229,0.227711
1672_83_3276_3321,6,6,0.140306,0.355694,0.025849,0.039396,0.023823,0.036636,0.378296
1672_83_1572_1629,6,6,0.138857,0.323776,0.023738,0.016966,0.014634,0.116001,0.36603
1672_84_715_785,5,5,0.026194,0.125656,0.066284,0.023146,0.024392,0.664973,0.069356
1672_84_2985_3072,6,1,0.098313,0.412172,0.084186,0.026777,0.154467,0.048324,0.175759
1672_84_3211_3245,6,1,0.12701,0.334917,0.047927,0.035566,0.038501,0.204457,0.211622
1672_83_1982_2007,6,6,0.1166,0.202448,0.038263,0.014183,0.017534,0.286576,0.324398
1672_84_2838_2873,6,1,0.139853,0.431615,0.026595,0.088799,0.025608,0.065099,0.222431
1672_83_2894_2949,1,1,0.231413,0.548511,0.021909,0.034919,0.030984,0.016271,0.115994
1673_84_2415_2539,5,2,0.016129,0.117933,0.314418,0.099155,0.090224,0.266457,0.095683
1673_83_31_158,5,5,0.020635,0.087202,0.099056,0.187505,0.037795,0.478788,0.089019
1673_84_1232_1357,1,1,0.068675,0.469246,0.137614,0.016584,0.053287,0.162239,0.092355
1673_83_1128_1223,5,3,0.080116,0.159344,0.027943,0.469374,0.017108,0.169898,0.076217
1673_84_173_257,5,3,0.018811,0.032817,0.016863,0.57986,0.017007,0.180618,0.154024
1673_83_2846_2982,5,1,0.145387,0.744308,0.02572,0.01281,0.04368,0.012719,0.015375
1673_83_2552_2750,5,1,0.184148,0.361837,0.021915,0.063475,0.048177,0.054709,0.265739
1673_83_1364_1672,2,1,0.159654,0.433048,0.064642,0.02798,0.055015,0.10487,0.154792
1673_83_747_976,5,6,0.019645,0.153232,0.029554,0.147989,0.022633,0.085051,0.541896
1673_84_2751_2840,1,1,0.297315,0.585081,0.028933,0.021422,0.02632,0.022965,0.017964
1673_83_1946_2198,2,6,0.054698,0.151739,0.018484,0.059588,0.035503,0.084245,0.595742
1673_84_1086_1124,3,3,0.021535,0.045226,0.025862,0.755269,0.016197,0.109786,0.026125
1673_84_622_730,5,1,0.130549,0.374325,0.116158,0.027228,0.053985,0.222597,0.075158
1673_83_351_610,5,1,0.034952,0.361647,0.171295,0.019282,0.147927,0.035383,0.229515
1673_83_1772_1900,2,6,0.061578,0.241047,0.04301,0.122431,0.038452,0.158449,0.335034
1673_84_1912_1941,5,5,0.005021,0.019843,0.097652,0.013732,0.016924,0.837382,0.009446
1673_84_1682_1757,1,2,0.015099,0.236697,0.481171,0.008952,0.083631,0.160261,0.014187
1673_83_1023_1082,3,1,0.393456,0.47931,0.018541,0.02913,0.013,0.0344,0.032163
1673_84_981_1004,3,5,0.035321,0.099697,0.044704,0.261281,0.020791,0.416089,0.122118
1673_83_2306_2402,5,1,0.258073,0.450515,0.022316,0.038911,0.018285,0.151677,0.060223
