utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2204_112_1826_1991,2,2,0.012196,0.242761,0.444836,0.025046,0.177176,0.032823,0.065162
2204_111_645_759,5,6,0.043114,0.189123,0.171281,0.155083,0.124644,0.077183,0.239571
2204_111_2004_2036,2,1,0.153091,0.575172,0.063393,0.026049,0.141428,0.015832,0.025035
2204_112_790_820,5,1,0.08802,0.60841,0.117606,0.00945,0.141435,0.019615,0.015464
2202_112_126_287,6,5,0.023687,0.147082,0.135018,0.195323,0.048534,0.298135,0.15222
2202_112_1260_1566,0,1,0.317368,0.49055,0.051507,0.019304,0.061407,0.034289,0.025575
2202_111_1075_1219,0,1,0.393069,0.430517,0.080601,0.0098,0.037276,0.03256,0.016178
2202_111_1592_1696,1,1,0.163186,0.614981,0.07728,0.012679,0.091311,0.027251,0.013313
2202_111_1812_1848,2,1,0.187663,0.605167,0.046688,0.032661,0.051249,0.045148,0.031425
2202_112_1716_1811,0,1,0.062222,0.428581,0.275188,0.044658,0.09862,0.038253,0.052478
2202_112_825_1075,0,1,0.248604,0.542009,0.05186,0.036945,0.042503,0.034509,0.043571
2202_112_409_605,2,1,0.029377,0.322138,0.122852,0.137163,0.080904,0.045611,0.261954
2202_111_296_401,5,0,0.399683,0.286398,0.050087,0.009339,0.016474,0.22147,0.01655
2202_111_618_723,0,0,0.616512,0.310736,0.01731,0.008317,0.009988,0.029081,0.008054
2202_111_31_114,5,5,0.049777,0.164468,0.053511,0.018764,0.010029,0.661953,0.041497
2202_112_1848_1884,0,1,0.153239,0.600919,0.028563,0.076421,0.038576,0.024312,0.077969
2202_111_766_792,5,5,0.061792,0.247544,0.074513,0.017029,0.021826,0.531453,0.045842
2202_112_737_758,1,1,0.08032,0.523782,0.187822,0.012191,0.140133,0.039505,0.016248
2207_111_31_151,1,1,0.077793,0.626587,0.092832,0.010233,0.158733,0.025977,0.007845
2207_111_1287_1418,2,1,0.050496,0.32941,0.249152,0.019423,0.304585,0.028281,0.018653
2207_112_2006_2097,2,2,0.050354,0.285031,0.33757,0.083323,0.13681,0.030159,0.076753
2207_112_1117_1271,1,1,0.027405,0.408504,0.10646,0.015272,0.395743,0.016433,0.030183
2207_112_189_295,2,3,0.029479,0.226104,0.220447,0.227676,0.068412,0.046986,0.180896
2207_111_1695_1971,1,1,0.049607,0.369697,0.170688,0.018397,0.35081,0.024167,0.016634
2207_112_1446_1659,1,4,0.039988,0.343486,0.133471,0.053089,0.350094,0.023254,0.056618
2207_111_2118_2277,2,1,0.074631,0.426454,0.18016,0.02187,0.232552,0.033594,0.030739
2207_111_866_1108,2,1,0.089139,0.481281,0.126382,0.011509,0.261047,0.018332,0.01231
2207_112_2308_2368,5,1,0.105197,0.508003,0.071992,0.064647,0.112529,0.051698,0.085934
2207_111_307_565,0,1,0.156873,0.548023,0.078913,0.012459,0.164697,0.024128,0.014907
2207_112_612_847,2,1,0.02885,0.393031,0.19962,0.029743,0.295538,0.015381,0.037836
2210_112_81_212,5,5,0.033346,0.135445,0.032299,0.036578,0.010329,0.710091,0.041912
2210_111_1261_1515,1,1,0.040376,0.332312,0.096909,0.158844,0.14677,0.062703,0.162085
2210_111_1621_1727,0,1,0.032226,0.544545,0.126196,0.032845,0.199418,0.021281,0.043489
2210_111_218_291,1,6,0.008219,0.153574,0.19108,0.127207,0.148048,0.055054,0.316816
2210_112_1734_1925,2,1,0.027706,0.452673,0.122862,0.039687,0.226605,0.046492,0.083975
2210_111_640_972,5,1,0.037933,0.264396,0.140111,0.21467,0.053957,0.109435,0.179498
2210_112_555_633,5,0,0.438491,0.341692,0.033673,0.021141,0.018601,0.119219,0.027183
2210_111_1093_1172,1,4,0.011817,0.228408,0.049976,0.095782,0.525114,0.015878,0.073025
2210_112_312_441,5,5,0.020265,0.1164,0.034686,0.0342,0.014265,0.747526,0.032657
2210_112_987_1079,5,6,0.02619,0.17718,0.071665,0.229222,0.166825,0.022885,0.306034
2210_111_442_545,5,3,0.009669,0.068099,0.045591,0.533282,0.031533,0.064851,0.246975
2210_111_31_80,5,1,0.288977,0.338051,0.125488,0.031815,0.109426,0.065172,0.041071
2210_112_1536_1615,1,4,0.012873,0.299474,0.053383,0.097653,0.451125,0.018705,0.066788
2210_112_1185_1255,5,3,0.023514,0.128293,0.072349,0.293818,0.027058,0.178611,0.276357
2215_112_31_166,1,1,0.044281,0.289988,0.139824,0.263879,0.045797,0.026971,0.18926
2215_111_1877_2197,6,3,0.037428,0.081379,0.097211,0.429354,0.225186,0.085326,0.044116
2215_112_945_1287,0,0,0.445319,0.300321,0.035478,0.004691,0.019305,0.182432,0.012453
2215_112_1461_1869,0,1,0.211359,0.337764,0.070786,0.050785,0.029221,0.280818,0.019268
2215_111_196_351,0,1,0.164689,0.25835,0.201298,0.050102,0.046018,0.226519,0.053024
2215_111_1306_1435,2,6,0.030405,0.134742,0.173076,0.190808,0.16357,0.085044,0.222355
2215_112_2235_2392,1,1,0.167052,0.480665,0.106993,0.021019,0.108563,0.088289,0.02742
2215_112_618_776,1,1,0.191979,0.426112,0.057161,0.087915,0.044308,0.095946,0.096578
2215_112_374_483,1,6,0.030612,0.211748,0.095844,0.164928,0.050112,0.182283,0.264473
2215_111_803_913,2,1,0.070419,0.301706,0.172033,0.069876,0.208979,0.061563,0.115425
2215_111_525_542,2,1,0.064246,0.428535,0.15178,0.07297,0.185797,0.056564,0.040107
2214_111_31_257,0,0,0.579998,0.276016,0.051882,0.011171,0.035245,0.034769,0.010919
2214_111_1256_1586,2,2,0.023135,0.131746,0.401353,0.225929,0.105112,0.076238,0.036486
2214_111_1987_2072,2,3,0.031045,0.027478,0.010702,0.840123,0.010788,0.02545,0.054414
2214_112_890_1206,0,1,0.36228,0.449896,0.032019,0.063337,0.023637,0.030282,0.038549
2214_112_1586_1774,0,0,0.61727,0.267586,0.025769,0.01699,0.02539,0.024419,0.022576
2214_111_1791_1893,1,3,0.012756,0.023989,0.047635,0.807033,0.009887,0.054501,0.044199
2214_111_2199_2226,1,1,0.044342,0.570874,0.184937,0.018877,0.138064,0.02978,0.013126
2214_112_280_460,1,4,0.015662,0.209646,0.09546,0.028046,0.596366,0.020451,0.034368
2214_112_619_783,1,1,0.028892,0.368172,0.109824,0.019339,0.355774,0.027527,0.090473
2214_111_786_877,1,1,0.153997,0.535824,0.080046,0.025318,0.152071,0.021849,0.030895
2214_112_2077_2159,0,0,0.601721,0.332097,0.016,0.01277,0.008411,0.01022,0.01878
2214_112_1899_1982,0,0,0.681741,0.261052,0.01407,0.004941,0.008717,0.018767,0.010711
2214_111_478_588,1,1,0.358611,0.393849,0.072364,0.014711,0.053819,0.091255,0.01539
2216_111_2379_2547,2,4,0.023655,0.19171,0.152772,0.060078,0.492321,0.031709,0.047755
2216_111_31_149,2,4,0.022415,0.198507,0.307414,0.040033,0.367369,0.025117,0.039144
2216_111_1035_1236,1,4,0.027482,0.292437,0.214665,0.022005,0.408161,0.017953,0.017297
2216_112_192_459,1,1,0.078849,0.404385,0.242468,0.020932,0.149855,0.088058,0.015453
2216_112_2577_2799,1,1,0.024522,0.351132,0.340288,0.028457,0.140486,0.054533,0.060582
2216_111_1302_1752,6,3,0.016451,0.094933,0.098747,0.424059,0.133297,0.077684,0.154829
2216_112_610_1002,0,1,0.067737,0.493728,0.19896,0.060282,0.08665,0.054997,0.037646
2216_111_1966_2162,6,2,0.030229,0.168487,0.243196,0.174648,0.225309,0.033473,0.124658
2216_112_2216_2362,2,2,0.017044,0.223367,0.457642,0.022098,0.206602,0.033166,0.040081
2216_112_1788_1942,5,5,0.049664,0.249613,0.13235,0.020144,0.075825,0.444291,0.028112
2216_111_488_581,2,1,0.056595,0.369834,0.198009,0.043061,0.241853,0.025751,0.064898
2216_112_1263_1280,1,1,0.042606,0.614953,0.100982,0.014028,0.197496,0.009268,0.020668
2213_112_123_274,2,1,0.020752,0.323901,0.224268,0.044869,0.270269,0.030353,0.085587
2213_111_1114_1381,0,0,0.562819,0.287512,0.058184,0.012813,0.034822,0.036222,0.007627
2213_111_2008_2101,0,0,0.510762,0.403498,0.020475,0.016913,0.010866,0.021789,0.015697
2213_112_1424_1723,1,1,0.03075,0.39746,0.192225,0.045162,0.264562,0.019385,0.050456
2213_111_1732_1851,0,1,0.091403,0.378185,0.186125,0.076599,0.090818,0.11821,0.058661
2213_111_929_975,1,3,0.023875,0.053773,0.011435,0.802379,0.01353,0.02356,0.071448
2213_111_295_429,1,0,0.43803,0.379256,0.061857,0.014233,0.044558,0.047214,0.014851
2213_111_594_716,1,1,0.313874,0.47329,0.077209,0.01626,0.068803,0.033802,0.016762
2213_112_989_1096,0,1,0.088895,0.548789,0.085555,0.036259,0.098989,0.106983,0.03453
2213_112_457_586,0,1,0.23834,0.530187,0.08487,0.037164,0.038201,0.040624,0.030615
2213_111_31_94,0,0,0.485861,0.379392,0.050317,0.010159,0.035375,0.032524,0.006372
2213_112_734_915,1,1,0.205936,0.475487,0.03231,0.075203,0.036726,0.082726,0.091613
2213_112_1877_1994,0,1,0.182317,0.604636,0.034793,0.05938,0.036926,0.024424,0.057525
2213_112_2115_2196,1,1,0.093137,0.636652,0.06714,0.044933,0.083369,0.022242,0.052527
2217_112_2443_2779,4,2,0.02294,0.234135,0.299656,0.036818,0.284372,0.027603,0.094475
2217_111_31_144,4,4,0.0401,0.167236,0.294197,0.019123,0.435947,0.026301,0.017096
2217_111_1101_1365,1,4,0.036396,0.232199,0.155391,0.119901,0.3291,0.067232,0.059781
2217_112_163_388,5,1,0.108962,0.386378,0.171794,0.016293,0.138246,0.142457,0.03587
2217_112_1389_1841,1,2,0.020688,0.262021,0.300272,0.042981,0.254134,0.041316,0.078588
2217_111_659_1011,4,4,0.016944,0.145125,0.106067,0.098781,0.546265,0.037084,0.049734
2217_111_2798_2826,4,4,0.039909,0.220899,0.113589,0.06838,0.391739,0.025733,0.139752
2217_111_1891_2105,4,4,0.015512,0.139306,0.06369,0.017406,0.732262,0.022878,0.008945
2217_112_548_642,1,5,0.019338,0.162845,0.122428,0.05185,0.056708,0.457911,0.128919
2217_111_2235_2428,1,4,0.020886,0.214573,0.339588,0.03222,0.350788,0.022952,0.018992
2217_112_2124_2216,1,2,0.015322,0.266632,0.50284,0.011228,0.152827,0.018648,0.032504
2217_112_1017_1081,4,1,0.100496,0.546265,0.078362,0.010715,0.228672,0.011205,0.024284
2217_111_397_530,4,4,0.019808,0.160604,0.322759,0.064508,0.358086,0.040426,0.033809
2218_112_88_205,1,1,0.023163,0.4911,0.215555,0.028809,0.104053,0.058068,0.079253
2218_111_1290_1386,0,1,0.173553,0.566707,0.12466,0.018734,0.035949,0.059701,0.020696
2218_112_1034_1271,1,1,0.039736,0.378117,0.161283,0.102504,0.145416,0.08285,0.090094
2218_112_1658_1797,1,1,0.07412,0.450243,0.02271,0.174131,0.032614,0.020479,0.225702
2218_111_221_275,5,5,0.25998,0.220707,0.05043,0.019453,0.011648,0.421146,0.016636
2218_111_1818_1852,0,0,0.688929,0.250366,0.017602,0.00461,0.008138,0.024547,0.005808
2218_112_1401_1548,1,4,0.014579,0.335081,0.171604,0.017006,0.360526,0.017568,0.083637
2218_111_880_1020,0,1,0.374475,0.474737,0.058309,0.009694,0.03027,0.034862,0.017654
2218_112_297_608,1,1,0.027464,0.434274,0.227001,0.011896,0.206151,0.046767,0.046447
2218_111_620_698,2,1,0.167335,0.349895,0.150309,0.021266,0.072654,0.193858,0.044684
2218_111_31_68,5,5,0.155849,0.2838,0.08461,0.014388,0.009589,0.436136,0.015629
2218_112_720_871,1,2,0.01844,0.247768,0.478117,0.015302,0.122086,0.043852,0.074434
2218_111_1571_1632,1,1,0.321486,0.43706,0.030642,0.033659,0.014683,0.135622,0.026847
2219_111_2420_2519,0,0,0.630669,0.281207,0.030926,0.009779,0.013352,0.024109,0.009959
2219_111_31_203,1,1,0.021953,0.492637,0.097936,0.039281,0.225579,0.064408,0.058206
2219_111_1275_1442,5,2,0.05267,0.208076,0.631409,0.006683,0.06008,0.034339,0.006743
2219_112_1922_2094,2,4,0.041697,0.244229,0.220818,0.018679,0.369923,0.049574,0.055079
2219_112_939_1265,2,2,0.038811,0.276739,0.307229,0.023674,0.145527,0.113036,0.094984
2219_111_1607_1906,0,1,0.178411,0.320147,0.268835,0.0159,0.146868,0.06005,0.009789
2219_112_216_373,1,1,0.254474,0.512548,0.104364,0.024477,0.026218,0.04081,0.037109
2219_112_1442_1598,2,1,0.05835,0.306273,0.128694,0.099076,0.098841,0.102343,0.206424
2219_111_2107_2308,0,0,0.533185,0.299929,0.088612,0.006963,0.042456,0.020518,0.008336
2219_112_558_812,0,1,0.219226,0.424445,0.074262,0.033268,0.033237,0.143006,0.072556
2219_112_2318_2420,1,1,0.338314,0.515856,0.059683,0.010878,0.04067,0.022015,0.012584
2219_111_373_549,5,5,0.083468,0.269499,0.107674,0.062926,0.043781,0.375374,0.057278
2219_111_830_923,5,5,0.087381,0.114882,0.027417,0.01258,0.005897,0.741053,0.01079
2220_111_31_236,2,1,0.020533,0.302251,0.295821,0.02629,0.214663,0.092067,0.048375
2220_112_1201_1389,1,1,0.087099,0.482102,0.090081,0.108588,0.06734,0.064694,0.100096
2220_111_2036_2077,3,3,0.021668,0.045406,0.023833,0.730167,0.030499,0.018162,0.130265
2220_111_1042_1191,1,1,0.01863,0.263584,0.119777,0.135391,0.067631,0.198939,0.196048
2220_112_1601_1750,1,1,0.288837,0.551753,0.025841,0.01215,0.023725,0.069269,0.028425
2220_112_1806_1986,1,1,0.042476,0.484342,0.091828,0.185459,0.033412,0.048201,0.114282
2220_111_1429_1600,4,1,0.035864,0.392337,0.199695,0.014169,0.28493,0.044825,0.02818
2220_112_775_1031,3,1,0.047724,0.471866,0.114655,0.109214,0.133113,0.032712,0.090716
2220_112_361_659,1,1,0.047892,0.580692,0.051654,0.130755,0.05804,0.038256,0.092712
2220_111_1760_1791,3,1,0.033184,0.335739,0.195055,0.073343,0.125055,0.116945,0.120679
2220_111_294_354,3,1,0.312013,0.564685,0.024964,0.016026,0.010588,0.061101,0.010624
2220_111_662_767,1,1,0.098841,0.520945,0.029454,0.057018,0.01728,0.232218,0.044245
2220_112_2089_2205,3,3,0.017152,0.062602,0.02209,0.642901,0.022659,0.041914,0.190682
2220_112_256_289,5,1,0.143561,0.471356,0.043854,0.026449,0.019707,0.23998,0.055094
2224_111_1090_1356,2,2,0.044664,0.368549,0.370188,0.014159,0.135193,0.047995,0.019253
2224_111_1977_2067,2,2,0.005518,0.085867,0.736837,0.003962,0.156488,0.006579,0.004748
2224_111_1542_1797,4,2,0.079539,0.250748,0.396598,0.013234,0.216585,0.037231,0.006065
2224_112_159_311,1,1,0.022804,0.244237,0.1924,0.064731,0.204113,0.031071,0.240644
2224_112_1437_1524,1,6,0.036944,0.169277,0.038303,0.303401,0.036824,0.071683,0.343568
2224_112_891_1053,1,4,0.030672,0.322838,0.10971,0.028271,0.340208,0.030807,0.137493
2224_112_576_633,4,1,0.043992,0.428579,0.099733,0.032046,0.175493,0.024266,0.195891
2224_111_316_548,4,2,0.034069,0.253086,0.480794,0.012467,0.117013,0.087248,0.015322
2224_111_31_108,4,2,0.021693,0.278048,0.445063,0.022049,0.166357,0.03225,0.034539
2224_111_658_868,1,2,0.013194,0.18522,0.40988,0.027595,0.108914,0.226917,0.028279
2224_112_1830_1950,1,1,0.033982,0.302028,0.135231,0.079362,0.104905,0.098912,0.24558
2224_112_2098_2118,4,1,0.026075,0.705773,0.032927,0.006191,0.178644,0.007577,0.042814
2227_112_1229_1280,1,0,0.696402,0.242935,0.01423,0.008406,0.006593,0.020529,0.010904
2227_111_101_209,5,5,0.086268,0.27454,0.116909,0.020939,0.02539,0.446104,0.029849
2227_111_1131_1214,1,0,0.583337,0.220662,0.048411,0.011425,0.016105,0.112888,0.007171
2227_112_738_921,1,1,0.323931,0.555624,0.033574,0.020609,0.021659,0.031262,0.01334
2227_112_31_83,1,5,0.047168,0.193687,0.130535,0.036,0.018411,0.504335,0.069864
2227_111_937_1009,1,1,0.256111,0.47292,0.07901,0.0401,0.056414,0.047031,0.048414
2227_112_230_335,1,5,0.141768,0.297223,0.058178,0.054537,0.023056,0.332184,0.093054
2227_111_357_433,1,1,0.191348,0.554554,0.093665,0.02017,0.081471,0.032017,0.026775
2227_111_654_718,1,4,0.019082,0.213649,0.153517,0.040213,0.51254,0.028146,0.032852
2227_112_1037_1110,0,1,0.345015,0.379422,0.05786,0.076412,0.024197,0.076316,0.040777
2227_112_466_636,1,1,0.154914,0.358638,0.050498,0.087789,0.039476,0.250096,0.05859
2223_111_1134_1370,4,0,0.378745,0.310007,0.172936,0.0117,0.086724,0.031869,0.00802
2223_111_1587_1812,2,0,0.427142,0.2542,0.188174,0.014777,0.07441,0.032326,0.00897
2223_112_139_366,1,1,0.214102,0.360159,0.194122,0.032196,0.043967,0.12319,0.032265
2223_112_1397_1577,1,0,0.548902,0.367857,0.01607,0.014125,0.011729,0.029286,0.012031
2223_111_31_127,2,2,0.027252,0.167654,0.463596,0.021037,0.185821,0.095837,0.038802
2223_112_901_1115,1,0,0.706384,0.219752,0.025032,0.007772,0.013404,0.016231,0.011423
2223_111_399_594,2,0,0.545742,0.242359,0.113603,0.007091,0.049143,0.033243,0.008818
2223_112_2063_2172,1,0,0.711575,0.21187,0.029989,0.006801,0.008209,0.026879,0.004676
2223_112_616_744,1,0,0.683061,0.197675,0.034208,0.01016,0.016929,0.035457,0.02251
2223_111_763_876,2,0,0.616387,0.223142,0.063654,0.012016,0.02761,0.047091,0.0101
2223_112_1842_1886,1,0,0.539533,0.324401,0.02886,0.034654,0.013681,0.021572,0.037299
2223_111_2239_2244,2,1,0.184811,0.435045,0.143557,0.04583,0.113639,0.054052,0.023067
2223_111_1918_2017,1,2,0.086186,0.283657,0.337817,0.03389,0.151477,0.038551,0.068422
2222_112_119_159,1,2,0.018444,0.135664,0.658246,0.013589,0.141987,0.017564,0.014506
2222_111_1273_1570,2,0,0.392224,0.308915,0.172793,0.010026,0.05679,0.049932,0.009319
2222_112_980_1253,1,0,0.53362,0.326795,0.044523,0.011119,0.021095,0.052631,0.010217
2222_112_1580_1701,0,0,0.804741,0.154426,0.008789,0.002578,0.003992,0.02243,0.003044
2222_111_213_302,2,5,0.029327,0.128729,0.128136,0.010967,0.025374,0.662496,0.014971
2222_112_1804_1878,1,1,0.168515,0.422972,0.142789,0.060246,0.028204,0.129434,0.047839
2222_111_886_965,2,1,0.039284,0.457102,0.266609,0.013149,0.147574,0.049271,0.02701
2222_112_551_849,1,0,0.613707,0.248491,0.046393,0.007418,0.0114,0.065574,0.007018
2222_111_1715_1788,2,2,0.005721,0.058505,0.868034,0.005665,0.04954,0.009489,0.003047
2222_112_313_427,1,1,0.254882,0.528747,0.094269,0.026445,0.032554,0.03103,0.032073
2222_111_31_77,1,2,0.074992,0.262042,0.280944,0.014758,0.099177,0.243862,0.024226
2222_111_1902_1937,2,2,0.085256,0.246238,0.423789,0.098869,0.066894,0.048544,0.030409
2222_111_483_509,0,1,0.11832,0.540194,0.127465,0.019545,0.142729,0.032506,0.01924
2231_111_2361_2491,0,2,0.047622,0.360746,0.455639,0.007635,0.097741,0.023972,0.006645
2231_112_31_245,4,2,0.011891,0.170342,0.355712,0.060894,0.189052,0.086412,0.125696
2231_112_1977_2329,2,1,0.042899,0.354559,0.138436,0.056246,0.096009,0.236295,0.075556
2231_112_1081_1279,4,1,0.060157,0.355811,0.340078,0.013889,0.168847,0.044277,0.016941
2231_111_1670_1953,4,0,0.587197,0.30373,0.046542,0.00932,0.0189,0.025808,0.008504
2231_111_807_1030,4,0,0.527779,0.259065,0.068808,0.016818,0.032386,0.086096,0.009047
2231_111_1313_1428,0,1,0.216805,0.546791,0.058663,0.043512,0.033003,0.068774,0.032451
2231_112_471_787,4,2,0.019098,0.2495,0.313107,0.040839,0.192082,0.104765,0.080609
2231_111_306_432,1,0,0.540238,0.311684,0.031212,0.011927,0.00928,0.083608,0.012051
2231_112_1478_1649,1,2,0.014645,0.178777,0.325429,0.123175,0.105888,0.042262,0.209824
2231_112_2530_2604,1,2,0.019909,0.261299,0.35015,0.016949,0.278191,0.027188,0.046314
2229_111_2486_2507,1,1,0.075657,0.460201,0.136088,0.022947,0.241262,0.028359,0.035487
2229_112_119_288,0,1,0.327429,0.504438,0.053043,0.02423,0.023161,0.055298,0.012401
2229_111_1277_1435,0,0,0.63568,0.11635,0.113275,0.015539,0.024228,0.087828,0.007101
2229_112_2007_2278,1,1,0.032756,0.274685,0.124732,0.111617,0.075723,0.234708,0.14578
2229_112_952_1263,1,5,0.086518,0.218967,0.09221,0.113311,0.064311,0.35485,0.069833
2229_112_1493_1798,4,1,0.10401,0.448912,0.165084,0.056744,0.101114,0.064271,0.059865
2229_111_1817_1975,1,0,0.729646,0.14158,0.047982,0.01092,0.022337,0.039118,0.008417
2229_111_701_931,1,0,0.608183,0.178322,0.064364,0.017777,0.016482,0.111559,0.003313
2229_111_2290_2320,1,0,0.435422,0.420392,0.026406,0.040537,0.01682,0.029272,0.03115
2229_112_489_701,0,5,0.089372,0.138104,0.049679,0.274438,0.028536,0.356667,0.063203
2229_111_306_457,0,0,0.687723,0.216907,0.038208,0.007256,0.014305,0.027027,0.008575
2229_111_31_56,0,0,0.55569,0.245165,0.051807,0.010948,0.014321,0.1142,0.00787
2229_112_2348_2475,4,1,0.103901,0.338634,0.120794,0.102123,0.054686,0.170612,0.10925
2230_112_1221_1311,4,1,0.194654,0.610979,0.046451,0.01379,0.085392,0.027295,0.021438
2230_111_1094_1197,4,0,0.35869,0.300288,0.137118,0.024389,0.092163,0.062871,0.024481
2230_112_1493_1763,4,1,0.035744,0.23463,0.207708,0.186101,0.206239,0.036795,0.092782
2230_111_239_338,5,0,0.554531,0.114857,0.080738,0.009955,0.01794,0.2181,0.003879
2230_111_1311_1466,4,0,0.472293,0.256898,0.123367,0.014363,0.075019,0.047143,0.010917
2230_111_914_937,1,1,0.102628,0.560991,0.131493,0.02275,0.113581,0.044049,0.024507
2230_112_149_225,1,5,0.012589,0.09621,0.106621,0.233008,0.052034,0.254039,0.245499
2230_111_532_624,1,0,0.726369,0.199777,0.019862,0.006384,0.004578,0.036999,0.006032
2230_112_992_1077,1,0,0.507899,0.388725,0.031465,0.009507,0.027877,0.014738,0.019789
2230_112_357_521,1,1,0.104773,0.692756,0.089243,0.013191,0.040248,0.035375,0.024413
2230_111_31_119,0,0,0.511353,0.305419,0.072672,0.016311,0.020681,0.05627,0.017294
2230_112_642_897,0,0,0.463309,0.405712,0.052476,0.007643,0.032815,0.026967,0.011077
2225_112_111_231,1,1,0.022995,0.286749,0.190458,0.030007,0.15418,0.218861,0.09675
2225_111_1289_1382,1,1,0.187228,0.495123,0.1102,0.017207,0.040807,0.107157,0.042279
2225_112_1155_1268,1,1,0.066094,0.366467,0.122105,0.110742,0.053929,0.083122,0.197541
2225_111_246_337,2,1,0.109727,0.241011,0.22775,0.018031,0.057469,0.24101,0.105003
2225_112_1407_1469,1,1,0.239006,0.52148,0.061877,0.077263,0.013724,0.03642,0.050231
2225_112_862_1038,1,3,0.021032,0.197808,0.152855,0.282041,0.058684,0.088081,0.199499
2225_111_524_629,2,2,0.009894,0.105127,0.725515,0.013143,0.043491,0.083648,0.019182
2225_111_1089_1150,1,2,0.018866,0.322895,0.355257,0.078818,0.106024,0.035625,0.082515
2225_111_31_93,2,1,0.064271,0.386431,0.243331,0.016672,0.133499,0.106758,0.049039
2225_112_362_463,2,4,0.023795,0.319178,0.180854,0.01155,0.400567,0.02508,0.038977
2225_112_1528_1569,1,1,0.063453,0.425703,0.10897,0.121108,0.073986,0.023789,0.182992
2225_111_1491_1510,1,1,0.091122,0.359474,0.149684,0.048056,0.056607,0.198182,0.096874
2225_111_729_825,2,1,0.061051,0.293367,0.136754,0.106914,0.032842,0.275499,0.093573
2225_112_661_727,1,1,0.057583,0.293219,0.251897,0.055622,0.054116,0.223311,0.064252
2226_111_1221_1341,1,1,0.131475,0.479687,0.088293,0.066513,0.087157,0.10191,0.044964
2226_112_1177_1218,1,5,0.157638,0.346931,0.039739,0.021699,0.02411,0.352286,0.057598
2226_111_221_343,1,1,0.021826,0.351643,0.314352,0.022705,0.111568,0.100904,0.077003
2226_111_1446_1544,1,4,0.020881,0.316611,0.180657,0.02538,0.388305,0.03016,0.038007
2226_111_31_124,5,2,0.029995,0.160227,0.290603,0.062208,0.051052,0.26913,0.136784
2226_111_778_963,2,2,0.016293,0.133525,0.695624,0.011227,0.040622,0.072977,0.029731
2226_111_412_641,1,1,0.141132,0.575951,0.10366,0.021039,0.057357,0.070677,0.030185
2226_111_1069_1172,1,1,0.067941,0.292021,0.145016,0.263111,0.039163,0.085627,0.107121
2226_112_149_194,5,5,0.039133,0.165789,0.10519,0.026972,0.036865,0.561184,0.064867
2226_112_988_1059,1,1,0.032794,0.272753,0.209107,0.031752,0.26203,0.07244,0.119123
2226_112_669_749,1,1,0.019206,0.377619,0.24968,0.023028,0.150759,0.149965,0.029743
2226_112_360_392,1,1,0.107811,0.397723,0.125542,0.024078,0.055904,0.241222,0.047721
2226_112_1382_1443,4,1,0.055056,0.477873,0.075458,0.024123,0.213593,0.053659,0.100239
2233_111_31_212,0,0,0.378087,0.30859,0.116366,0.026937,0.037088,0.108048,0.024884
2233_112_1171_1386,1,1,0.085049,0.445365,0.122937,0.039876,0.161934,0.050645,0.094195
2233_111_1899_2060,1,1,0.197352,0.356912,0.164405,0.015807,0.220466,0.032798,0.01226
2233_112_233_346,3,3,0.009511,0.108411,0.085425,0.350037,0.028707,0.189594,0.228315
2233_112_1694_1885,1,1,0.290769,0.440274,0.039619,0.034714,0.034875,0.1252,0.034549
2233_111_1428_1653,0,0,0.336158,0.295203,0.057516,0.145107,0.0379,0.064742,0.063375
2233_112_2091_2230,3,1,0.083589,0.38347,0.138132,0.0687,0.191078,0.048641,0.08639
2233_112_939_1010,1,6,0.036117,0.261733,0.113344,0.183069,0.08154,0.032028,0.292168
2233_112_456_753,1,1,0.075457,0.618863,0.092858,0.039578,0.07616,0.048878,0.048206
2233_111_1015_1147,0,1,0.265198,0.344253,0.140522,0.064225,0.066785,0.061871,0.057145
2233_111_795_903,0,4,0.025388,0.328612,0.080902,0.043483,0.414639,0.013979,0.092996
2233_111_409_425,0,1,0.085767,0.483791,0.221865,0.009792,0.161874,0.025447,0.011465
2232_111_31_152,0,5,0.034377,0.185357,0.196342,0.035162,0.025895,0.472145,0.050722
2232_111_1180_1303,0,0,0.828713,0.121822,0.015894,0.00471,0.004762,0.01925,0.004848
2232_111_1985_2112,0,0,0.464136,0.334098,0.115476,0.013304,0.033676,0.034623,0.004688
2232_112_1328_1685,1,1,0.040512,0.331089,0.32571,0.038733,0.144021,0.058249,0.061686
2232_112_182_399,3,3,0.00814,0.050839,0.066401,0.529033,0.020589,0.150629,0.174371
2232_112_1805_1966,1,1,0.224382,0.534812,0.126722,0.009126,0.052519,0.03653,0.015908
2232_112_2147_2282,3,3,0.014958,0.167153,0.125967,0.324438,0.053533,0.049708,0.264243
2232_111_874_1048,0,0,0.793327,0.135453,0.026684,0.006164,0.011736,0.023813,0.002823
2232_111_2293_2336,0,0,0.629846,0.17892,0.097096,0.010567,0.031279,0.041492,0.010802
2232_112_572_874,1,1,0.116707,0.506701,0.158,0.025477,0.086598,0.071938,0.034577
2232_112_1073_1163,1,1,0.069637,0.602428,0.154003,0.007088,0.139874,0.013086,0.013885
2232_111_1705_1791,0,0,0.496891,0.203047,0.076443,0.009979,0.020632,0.185092,0.007915
2232_111_406_534,0,0,0.58804,0.290788,0.049956,0.008866,0.016823,0.035377,0.010149
