utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
694_36_980_1105,1,1,0.23417,0.276365,0.079242,0.056938,0.165808,0.096086,0.091391
694_35_417_453,6,5,0.034336,0.153387,0.174579,0.036441,0.060865,0.274144,0.266247
694_36_800_864,1,0,0.226934,0.218408,0.055065,0.172582,0.046091,0.184225,0.096696
694_35_1365_1421,4,2,0.063869,0.269576,0.323617,0.022392,0.20825,0.054476,0.05782
694_35_878_913,2,2,0.023989,0.160952,0.296288,0.1764,0.19004,0.058024,0.094307
694_35_1647_1678,6,4,0.051977,0.211431,0.181674,0.032188,0.396594,0.043023,0.083113
694_35_739_742,3,5,0.020219,0.070142,0.052259,0.077066,0.071242,0.537188,0.171885
695_35_91_150,3,6,0.032469,0.085664,0.026608,0.290826,0.031549,0.060328,0.472556
695_35_1214_1375,1,1,0.160868,0.350822,0.036188,0.121463,0.118477,0.054027,0.158155
695_36_1450_1493,1,1,0.068003,0.34052,0.045086,0.075092,0.180094,0.063168,0.228038
695_36_194_221,6,6,0.016019,0.073179,0.039515,0.130197,0.041063,0.221677,0.478351
695_35_1099_1111,1,6,0.030678,0.127297,0.072785,0.093416,0.173719,0.209794,0.29231
695_35_954_1049,1,2,0.075343,0.205612,0.303315,0.026526,0.155732,0.136227,0.097245
695_36_31_61,6,3,0.017267,0.056825,0.053898,0.405161,0.067315,0.115865,0.283668
695_35_1534_1621,1,1,0.173355,0.435319,0.025912,0.042657,0.215007,0.024253,0.083498
695_36_853_907,5,5,0.149187,0.129989,0.069572,0.034743,0.045557,0.515709,0.055244
695_36_1644_1674,1,1,0.050654,0.268936,0.083482,0.09654,0.245432,0.063504,0.191451
695_36_1153_1165,6,5,0.048001,0.09341,0.072614,0.063322,0.057964,0.508977,0.155712
695_36_293_315,6,6,0.059532,0.1558,0.035029,0.266128,0.064634,0.066242,0.352635
695_35_229_251,3,6,0.012653,0.061734,0.009602,0.305359,0.073237,0.038377,0.499037
695_36_1077_1082,5,5,0.058857,0.105304,0.052597,0.102076,0.07025,0.41993,0.190985
695_35_327_331,3,6,0.047557,0.153503,0.027995,0.118939,0.246071,0.046744,0.35919
696_36_1295_1317,1,6,0.033366,0.084153,0.081306,0.181101,0.08824,0.22031,0.311523
696_35_1159_1256,1,6,0.040082,0.101026,0.077325,0.195607,0.09318,0.220174,0.272605
696_35_887_1058,1,1,0.093247,0.276675,0.100254,0.121486,0.173488,0.095943,0.138908
696_35_1330_1392,1,1,0.101638,0.23794,0.096175,0.111057,0.138924,0.193279,0.120986
696_36_1091_1141,1,4,0.039338,0.123908,0.091034,0.167913,0.251723,0.153609,0.172475
696_36_159_202,6,3,0.027315,0.10305,0.062623,0.365478,0.06812,0.093074,0.28034
696_35_291_387,1,1,0.106053,0.281812,0.112092,0.049759,0.280791,0.105815,0.063679
696_36_433_439,4,5,0.068246,0.120887,0.055293,0.02551,0.117119,0.487358,0.125587
696_36_814_842,1,3,0.032022,0.081843,0.033867,0.36913,0.023246,0.338303,0.121588
696_35_649_743,1,1,0.056557,0.254498,0.084183,0.241669,0.095061,0.096576,0.171455
696_36_606_630,6,3,0.01813,0.07783,0.026162,0.317864,0.2202,0.041437,0.298377
696_35_498_566,1,3,0.01035,0.031155,0.028603,0.53963,0.048176,0.163957,0.178129
696_35_93_111,6,5,0.024573,0.0902,0.098231,0.040563,0.03863,0.449783,0.258021
696_36_31_35,6,5,0.05544,0.126249,0.118,0.042397,0.108355,0.378658,0.170901
698_35_117_233,3,3,0.022996,0.101074,0.080252,0.259551,0.070486,0.233941,0.231699
698_36_1191_1314,1,0,0.432865,0.275668,0.061874,0.03867,0.044778,0.110132,0.036013
698_36_1725_1815,1,3,0.086383,0.22199,0.082554,0.336003,0.082747,0.074877,0.115446
698_35_826_949,2,2,0.079435,0.186952,0.31722,0.013863,0.121975,0.228358,0.052198
698_35_1351_1387,1,1,0.108198,0.307066,0.25339,0.013469,0.19214,0.052223,0.073514
698_36_587_620,0,1,0.197134,0.341217,0.067585,0.032558,0.069226,0.178067,0.114213
698_35_1084_1148,2,4,0.013319,0.111461,0.270619,0.035928,0.493807,0.038462,0.036404
698_36_999_1041,1,1,0.063919,0.276278,0.040885,0.086316,0.264712,0.032588,0.235302
698_36_1490_1560,1,5,0.188804,0.1767,0.060243,0.152956,0.046598,0.226272,0.148428
698_36_703_784,1,1,0.099539,0.267296,0.094417,0.024991,0.231709,0.106851,0.175197
698_35_670_677,6,5,0.043964,0.107366,0.092813,0.030185,0.102955,0.458504,0.164213
698_36_31_53,1,1,0.158579,0.269701,0.113775,0.074452,0.084658,0.185386,0.113449
698_35_1593_1615,3,4,0.008827,0.073205,0.157581,0.048891,0.659724,0.012846,0.038926
700_36_1277_1429,3,3,0.019123,0.048132,0.051141,0.497178,0.088861,0.080412,0.215154
700_35_1103_1240,3,3,0.016607,0.104475,0.153054,0.32626,0.152769,0.067787,0.179047
700_36_236_342,5,4,0.026805,0.147759,0.123388,0.024072,0.449827,0.053817,0.174332
700_35_1459_1498,3,3,0.017271,0.057347,0.015255,0.632319,0.05405,0.066733,0.157025
700_35_935_988,3,6,0.022613,0.082273,0.129023,0.245024,0.075681,0.185776,0.25961
700_36_459_622,6,3,0.05725,0.154057,0.090936,0.23291,0.096725,0.143427,0.224694
700_35_178_187,3,6,0.027665,0.10623,0.041542,0.184395,0.187893,0.059066,0.393209
700_36_1014_1051,3,3,0.006231,0.028191,0.008585,0.77138,0.03262,0.03733,0.115663
700_36_31_72,6,1,0.096593,0.316086,0.063009,0.020547,0.302669,0.055922,0.145174
700_36_722_867,3,4,0.043212,0.183522,0.078215,0.0284,0.442281,0.055284,0.169085
700_35_385_415,3,3,0.000759,0.001068,0.002156,0.975915,0.004133,0.004273,0.011695
700_35_646_663,5,5,0.014427,0.047962,0.078301,0.088362,0.034703,0.459938,0.276306
700_36_134_171,6,1,0.092149,0.267994,0.097416,0.01111,0.146272,0.223723,0.161336
700_35_94_108,3,3,0.01317,0.041963,0.040149,0.42628,0.033844,0.344126,0.100467
701_36_31_188,3,3,0.044947,0.069078,0.061357,0.44609,0.095016,0.045163,0.238349
701_36_1224_1348,1,4,0.045576,0.156559,0.084262,0.103014,0.489325,0.023766,0.097498
701_35_1135_1197,0,0,0.381645,0.287789,0.037132,0.0589,0.076844,0.056417,0.101273
701_35_1656_1824,1,0,0.327162,0.304008,0.065344,0.045793,0.143112,0.070302,0.04428
701_36_1446_1591,0,0,0.426793,0.247176,0.073699,0.024449,0.184828,0.028242,0.014813
701_35_855_1006,0,0,0.679346,0.216805,0.017026,0.022173,0.01361,0.038217,0.012822
701_35_1348_1407,1,1,0.299019,0.309649,0.042203,0.062996,0.086377,0.111862,0.087894
701_35_501_593,0,0,0.705732,0.223173,0.011913,0.003828,0.03673,0.011456,0.007168
701_36_1037_1134,1,1,0.328373,0.401737,0.042418,0.035558,0.095214,0.04345,0.05325
701_36_598_688,1,0,0.343062,0.243241,0.035517,0.040614,0.030103,0.243117,0.064346
701_36_450_500,5,1,0.149156,0.2466,0.090001,0.04573,0.160487,0.182604,0.125421
701_35_396_448,1,1,0.183777,0.354656,0.042841,0.046779,0.219769,0.03921,0.11297
701_36_750_846,1,1,0.225453,0.353267,0.044837,0.063731,0.11299,0.074963,0.124758
701_35_689_741,0,0,0.357752,0.283953,0.032728,0.128061,0.053913,0.074139,0.069456
701_36_351_396,1,5,0.082637,0.130021,0.085434,0.040452,0.068877,0.483856,0.108724
701_35_281_298,1,1,0.24227,0.488857,0.019194,0.037601,0.123811,0.028545,0.059722
702_36_110_254,6,4,0.071159,0.255361,0.121861,0.021848,0.346237,0.089503,0.094031
702_36_1217_1406,0,0,0.467466,0.297807,0.020985,0.10413,0.022526,0.038925,0.048161
702_35_1097_1212,1,0,0.638554,0.23645,0.017243,0.003261,0.058099,0.040427,0.005967
702_35_254_290,4,5,0.0911,0.217182,0.11142,0.016926,0.137208,0.289055,0.137109
702_35_1424_1511,1,0,0.340484,0.206546,0.037383,0.020636,0.054449,0.307826,0.032676
702_35_933_988,1,0,0.338835,0.245007,0.058183,0.007345,0.173582,0.135164,0.041883
702_35_562_729,4,1,0.198815,0.411586,0.043322,0.019473,0.237286,0.046493,0.043025
702_36_989_1086,1,4,0.093848,0.245676,0.064705,0.095055,0.252067,0.076175,0.172474
702_35_462_499,4,4,0.072043,0.27902,0.049824,0.026604,0.400979,0.040226,0.131304
702_35_31_70,4,1,0.11415,0.246437,0.114537,0.072266,0.17166,0.073249,0.207701
702_36_335_460,6,5,0.029547,0.122481,0.149164,0.054986,0.164261,0.268164,0.211397
702_36_757_921,1,1,0.34674,0.368341,0.036267,0.048928,0.072208,0.071215,0.0563
702_36_512_547,1,4,0.040215,0.21699,0.126691,0.023339,0.400981,0.044779,0.147006
705_36_1264_1320,1,0,0.251802,0.223711,0.057549,0.022923,0.105074,0.25148,0.08746
705_35_1161_1263,1,4,0.153993,0.22527,0.079804,0.07799,0.267751,0.086424,0.108769
705_36_192_303,6,6,0.014037,0.046531,0.028704,0.332205,0.086365,0.14747,0.344688
705_36_31_126,6,3,0.019183,0.046515,0.023747,0.409566,0.086932,0.075531,0.338525
705_35_756_958,1,4,0.019017,0.154341,0.341039,0.051636,0.357913,0.041994,0.03406
705_36_540_692,6,6,0.013703,0.088214,0.098664,0.173735,0.19751,0.064089,0.364086
705_36_1026_1144,1,1,0.097314,0.268956,0.054478,0.087704,0.259845,0.046272,0.185431
705_35_331_403,5,5,0.025327,0.10533,0.094852,0.013139,0.047461,0.532457,0.181433
705_35_473_520,4,4,0.017316,0.156139,0.150465,0.018684,0.554607,0.033641,0.069147
705_36_406_442,1,6,0.034614,0.143396,0.026399,0.281378,0.079083,0.116375,0.318756
705_36_1479_1530,1,1,0.183406,0.310449,0.051702,0.047765,0.191773,0.106608,0.108297
705_35_1387_1453,1,1,0.082481,0.280619,0.072208,0.074074,0.278682,0.04049,0.171447
705_35_693_716,5,5,0.024587,0.083195,0.042945,0.033632,0.034266,0.564094,0.217281
705_36_726_747,6,6,0.045425,0.161051,0.089472,0.109448,0.148195,0.202031,0.244377
705_35_155_177,6,6,0.04409,0.153941,0.090123,0.139577,0.11933,0.214193,0.238748
710_36_96_218,1,5,0.056171,0.13707,0.149718,0.038185,0.083189,0.388532,0.147134
710_35_1647_1820,4,1,0.215886,0.298286,0.074468,0.029465,0.271807,0.082354,0.027734
710_35_218_263,4,4,0.107133,0.322614,0.079678,0.018993,0.389285,0.032271,0.050027
710_35_824_1139,1,1,0.212016,0.375175,0.096515,0.023337,0.161168,0.068277,0.063511
710_35_1329_1448,1,1,0.260706,0.315685,0.086127,0.036134,0.135069,0.092035,0.074244
710_35_589_771,1,1,0.27648,0.420746,0.036725,0.014937,0.178835,0.045288,0.026989
710_35_31_96,4,4,0.047427,0.29763,0.040571,0.012123,0.538988,0.0163,0.04696
710_35_369_447,1,1,0.22826,0.279449,0.064994,0.029828,0.155732,0.181004,0.060732
710_36_1504_1647,1,4,0.062039,0.285738,0.075733,0.034518,0.451759,0.031589,0.058625
710_36_1202_1275,1,4,0.06643,0.256368,0.058098,0.074949,0.337532,0.038037,0.168586
710_36_771_824,1,1,0.238138,0.407282,0.043658,0.023107,0.158555,0.079103,0.050158
710_36_512_589,0,1,0.22641,0.286897,0.106416,0.029508,0.170129,0.11753,0.06311
710_36_272_318,1,5,0.057116,0.120404,0.087248,0.030869,0.096194,0.456242,0.151926
711_36_1246_1332,2,1,0.191792,0.264085,0.086266,0.086336,0.157083,0.099146,0.115292
711_35_1162_1193,4,1,0.146576,0.425898,0.069975,0.028623,0.249724,0.036696,0.042509
711_36_199_292,2,5,0.065134,0.132708,0.072811,0.196737,0.055253,0.290936,0.186422
711_36_1796_1885,6,4,0.021338,0.090151,0.078701,0.271773,0.326922,0.027562,0.183553
711_36_1443_1600,1,3,0.078618,0.203946,0.040749,0.325927,0.150417,0.060003,0.140339
711_35_2133_2277,1,1,0.217325,0.35283,0.067826,0.02828,0.124019,0.15303,0.056688
711_35_910_1008,0,1,0.127987,0.29114,0.084334,0.116445,0.164032,0.103079,0.112982
711_35_1332_1357,1,4,0.01367,0.159592,0.063935,0.097685,0.336868,0.046443,0.281807
711_36_2277_2405,6,1,0.271627,0.346068,0.060296,0.073138,0.125383,0.068238,0.05525
711_35_592_634,1,3,0.024853,0.061807,0.058056,0.374033,0.111449,0.148019,0.221782
711_36_1069_1162,2,3,0.084415,0.118621,0.03709,0.451861,0.041897,0.153974,0.112142
711_36_2068_2117,1,5,0.049637,0.114016,0.134021,0.06316,0.086011,0.406531,0.146624
711_35_1691_1796,0,1,0.248539,0.371838,0.084042,0.02921,0.205071,0.03188,0.02942
711_35_327_347,6,5,0.103671,0.158476,0.107571,0.025873,0.04676,0.427552,0.130097
711_36_435_501,2,1,0.083511,0.262159,0.116813,0.079616,0.196,0.065367,0.196534
711_35_31_82,6,1,0.125118,0.303247,0.085144,0.036083,0.153197,0.18215,0.115061
711_35_1885_2030,1,1,0.198232,0.35368,0.078237,0.042663,0.155438,0.048211,0.123538
711_36_845_856,2,4,0.02981,0.187425,0.212185,0.032924,0.364616,0.067263,0.105778
712_35_1219_1306,1,4,0.062777,0.226228,0.068619,0.024449,0.42152,0.063589,0.132819
712_36_31_132,1,3,0.033491,0.115841,0.026842,0.490098,0.042181,0.20917,0.082377
712_36_1088_1219,1,1,0.145024,0.470406,0.034081,0.041241,0.219893,0.028144,0.061211
712_36_736_808,1,4,0.055096,0.160199,0.206308,0.046305,0.230595,0.132472,0.169024
712_36_168_280,1,3,0.026522,0.101142,0.054194,0.403912,0.139958,0.103083,0.171189
712_35_997_1088,1,1,0.077362,0.303085,0.035002,0.072758,0.278424,0.049194,0.184175
712_36_379_503,1,6,0.032628,0.134615,0.039271,0.184646,0.225159,0.071979,0.311702
712_36_622_663,1,1,0.047664,0.401988,0.074364,0.08302,0.181831,0.065893,0.145239
712_35_663_736,3,5,0.047897,0.115338,0.036848,0.240136,0.086588,0.272819,0.200374
712_35_132_168,6,5,0.027782,0.119887,0.084421,0.248642,0.088859,0.249559,0.180851
712_36_925_966,5,0,0.333729,0.192417,0.040321,0.038659,0.047056,0.278571,0.069247
712_35_808_890,6,4,0.050696,0.197815,0.109003,0.085822,0.351446,0.033368,0.17185
712_35_280_325,3,3,0.011211,0.053745,0.016695,0.620546,0.064507,0.0677,0.165596
712_35_503_552,3,3,0.021775,0.087851,0.023379,0.328645,0.189593,0.074432,0.274325
713_36_31_171,4,4,0.023673,0.154206,0.182876,0.064707,0.418986,0.09044,0.065113
713_35_1296_1307,5,5,0.059038,0.121754,0.066236,0.01673,0.103536,0.472099,0.160608
713_35_1543_1742,2,0,0.541961,0.266721,0.036326,0.018052,0.080739,0.028346,0.027855
713_36_1770_1859,1,0,0.295508,0.280159,0.03359,0.219819,0.071906,0.080863,0.018155
713_36_1450_1543,1,1,0.279037,0.321337,0.05746,0.065952,0.126706,0.071331,0.078178
713_36_1340_1388,0,0,0.597206,0.193361,0.040218,0.009634,0.055627,0.094888,0.009066
713_35_1065_1149,5,6,0.027419,0.097915,0.145349,0.073734,0.207327,0.102152,0.346104
713_35_295_397,5,6,0.050006,0.123441,0.093589,0.051378,0.133054,0.261201,0.28733
713_35_611_656,1,4,0.021865,0.180912,0.22788,0.010021,0.480251,0.040494,0.038576
713_36_452_550,4,4,0.011095,0.124552,0.155884,0.078303,0.441572,0.078888,0.109705
713_35_1388_1450,5,0,0.658008,0.164351,0.039384,0.005513,0.070584,0.044342,0.017818
713_36_861_927,0,1,0.21831,0.262412,0.106239,0.034508,0.113053,0.150267,0.115212
713_36_1196_1247,1,3,0.036184,0.120999,0.042018,0.439299,0.04869,0.157071,0.155739
713_35_841_861,5,4,0.092613,0.268494,0.060929,0.021381,0.307198,0.087854,0.161531
713_36_731_752,1,5,0.046609,0.092834,0.061345,0.044496,0.065506,0.514012,0.175198
714_36_1290_1440,3,3,0.013465,0.033974,0.032948,0.536139,0.205069,0.014549,0.163855
714_35_1141_1245,0,0,0.605679,0.290283,0.01463,0.01141,0.042409,0.026963,0.008626
714_35_1591_1701,3,1,0.198962,0.32188,0.05695,0.082033,0.088826,0.093376,0.157973
714_35_247_325,3,3,0.019322,0.10145,0.048922,0.34058,0.13284,0.214477,0.14241
714_35_1440_1486,1,1,0.071291,0.29744,0.132159,0.059122,0.294092,0.076103,0.069793
714_35_891_1040,0,0,0.484499,0.23874,0.048276,0.011441,0.093162,0.099949,0.023932
714_36_145_247,3,3,0.043207,0.142733,0.11787,0.192664,0.129258,0.184561,0.189707
714_36_1040_1141,1,2,0.08688,0.199231,0.274903,0.044975,0.222895,0.094925,0.076191
714_36_325_411,1,1,0.024754,0.324986,0.068048,0.075556,0.31492,0.040223,0.151512
714_36_603_641,1,4,0.013505,0.10734,0.078934,0.065038,0.551674,0.04598,0.13753
714_35_411_543,5,4,0.018033,0.085927,0.207058,0.117833,0.244719,0.139642,0.186788
714_35_31_114,4,1,0.080966,0.275827,0.095182,0.132513,0.214147,0.117063,0.084301
714_36_1501_1591,5,2,0.103647,0.18477,0.252621,0.054655,0.173367,0.120194,0.110745
714_35_641_795,5,4,0.096898,0.191037,0.195706,0.028718,0.243917,0.146242,0.097482
714_36_828_891,5,6,0.04072,0.137902,0.116799,0.103245,0.232854,0.116762,0.251718
715_36_31_211,4,4,0.049111,0.182923,0.233698,0.036439,0.28185,0.093606,0.122374
715_36_1249_1297,1,4,0.022209,0.14447,0.066395,0.086024,0.344557,0.065946,0.270399
715_35_1087_1249,5,6,0.081357,0.171731,0.100513,0.12565,0.139218,0.141047,0.240485
715_35_1545_1684,1,4,0.011245,0.126462,0.190891,0.015754,0.609114,0.017072,0.029462
715_35_249_312,6,1,0.103325,0.290604,0.050958,0.105976,0.233765,0.034863,0.180508
715_35_882_1033,4,4,0.077147,0.237287,0.074249,0.062256,0.316652,0.104397,0.128012
715_35_1319_1357,5,5,0.039361,0.123973,0.070431,0.092613,0.086637,0.393077,0.193909
715_35_425_619,5,4,0.072067,0.231829,0.16775,0.040913,0.274071,0.142851,0.070519
715_36_1033_1087,3,1,0.064546,0.246161,0.095529,0.0602,0.229475,0.196731,0.107357
715_36_674_826,6,6,0.026437,0.161934,0.051241,0.196943,0.170555,0.046733,0.346156
715_36_347_425,4,4,0.013632,0.138233,0.253622,0.042235,0.289092,0.049574,0.213613
715_36_1357_1460,1,4,0.039455,0.149362,0.065704,0.072085,0.399601,0.066336,0.207458
716_36_31_146,1,1,0.152711,0.367024,0.062247,0.111135,0.075527,0.136856,0.0945
716_35_1238_1387,3,3,0.009899,0.05679,0.019451,0.629553,0.035349,0.04691,0.202047
716_36_1138_1238,0,1,0.221042,0.407422,0.048567,0.021983,0.154999,0.051024,0.094963
716_36_1590_1835,1,3,0.123101,0.247778,0.041185,0.328182,0.043765,0.057021,0.158968
716_35_146_320,3,3,0.011712,0.049126,0.041309,0.447546,0.088159,0.125329,0.236818
716_36_1387_1489,0,1,0.211686,0.360182,0.120463,0.011257,0.202097,0.056095,0.03822
716_35_807_937,3,3,0.004183,0.009431,0.011171,0.823711,0.018709,0.024908,0.107888
716_36_937_1033,1,1,0.111267,0.438452,0.093718,0.017199,0.235328,0.055336,0.048699
716_35_524_718,1,1,0.095522,0.374733,0.040176,0.105451,0.158741,0.0693,0.156078
716_35_1033_1138,3,3,0.044559,0.104816,0.024275,0.345581,0.102068,0.076863,0.301839
716_36_397_524,1,1,0.129079,0.435732,0.072547,0.054389,0.121575,0.084827,0.10185
716_35_1489_1590,5,1,0.173837,0.270872,0.078006,0.027163,0.222655,0.159854,0.067612
716_35_1835_1990,0,0,0.761372,0.176475,0.016942,0.003428,0.025805,0.012741,0.003237
716_36_718_807,1,4,0.017358,0.151236,0.102445,0.045557,0.360654,0.02992,0.29283
718_35_103_145,1,1,0.16772,0.297655,0.08199,0.038001,0.172859,0.129622,0.112154
718_36_1201_1317,4,4,0.0365,0.167291,0.026056,0.126745,0.313295,0.054279,0.275834
718_35_1835_2059,1,1,0.129778,0.302398,0.106705,0.088323,0.195316,0.054397,0.123083
718_35_984_1201,0,1,0.199311,0.351547,0.081927,0.067448,0.117444,0.071645,0.110677
718_36_1499_1813,3,3,0.040194,0.086723,0.020914,0.541932,0.09676,0.070806,0.142671
718_35_1371_1499,1,1,0.1039,0.398539,0.040869,0.069944,0.238581,0.055587,0.092581
718_36_864_984,5,5,0.127875,0.221284,0.049692,0.07345,0.052517,0.311754,0.163428
718_35_562_660,4,1,0.137107,0.315418,0.134698,0.017574,0.138351,0.183737,0.073115
718_36_145_198,3,3,0.05477,0.111567,0.047787,0.306511,0.130723,0.049524,0.299118
718_35_314_436,3,5,0.128687,0.233667,0.065889,0.062779,0.063599,0.342191,0.103189
718_36_436_548,3,6,0.035793,0.135678,0.048664,0.299499,0.094678,0.075701,0.309988
718_36_31_103,3,3,0.042841,0.104937,0.043185,0.329549,0.136937,0.039704,0.302846
718_35_767_864,0,6,0.099454,0.212714,0.079015,0.123711,0.166046,0.031849,0.287211
718_36_660_767,3,3,0.008614,0.0105,0.009775,0.815,0.021858,0.056342,0.077911
719_36_113_133,1,4,0.06907,0.232866,0.063339,0.044563,0.368703,0.028177,0.193282
719_35_1134_1311,3,1,0.036693,0.239306,0.093388,0.134286,0.150899,0.125744,0.219684
719_36_1343_1505,3,3,0.01843,0.064206,0.132854,0.508238,0.071759,0.079484,0.125028
719_35_920_1010,3,4,0.08716,0.219186,0.118982,0.111863,0.22641,0.058079,0.17832
719_36_567_643,1,2,0.015145,0.16451,0.342226,0.079657,0.213706,0.07228,0.112475
719_35_400_520,5,6,0.044888,0.169,0.083086,0.117639,0.082099,0.177171,0.326117
719_35_31_76,5,4,0.075065,0.17634,0.06554,0.055412,0.288787,0.082679,0.256177
719_35_1505_1620,3,3,0.008701,0.024956,0.019139,0.676608,0.050317,0.02039,0.199889
719_36_727_886,4,1,0.028669,0.246754,0.038342,0.19492,0.216522,0.052819,0.221974
719_35_677_727,3,6,0.088325,0.248341,0.080982,0.06951,0.189194,0.071636,0.252012
719_36_1044_1089,5,3,0.016209,0.060894,0.035947,0.297714,0.04215,0.285335,0.261751
719_36_302_328,1,6,0.03354,0.180765,0.057219,0.21359,0.150846,0.037302,0.326737
719_35_222_250,5,6,0.020664,0.091096,0.086854,0.057973,0.233769,0.08234,0.427302
720_35_85_186,1,4,0.04317,0.282817,0.077357,0.009406,0.527395,0.025785,0.034071
720_36_1173_1427,3,3,0.025316,0.067222,0.024351,0.633481,0.103569,0.069211,0.076851
720_35_1980_2053,0,5,0.067003,0.154366,0.127836,0.032211,0.168553,0.335725,0.114305
720_36_1561_1720,3,0,0.293581,0.205447,0.05829,0.146519,0.0473,0.214299,0.034563
720_36_186_263,4,1,0.079719,0.331931,0.051241,0.065094,0.257414,0.044421,0.170179
720_35_1767_1872,0,5,0.133542,0.196642,0.110142,0.031771,0.107751,0.3519,0.068251
720_35_1427_1492,0,1,0.058886,0.268901,0.106675,0.065554,0.106833,0.205009,0.188141
720_36_877_983,2,1,0.073552,0.259567,0.069902,0.177894,0.148166,0.133275,0.137643
720_36_575_684,4,6,0.028431,0.166657,0.029351,0.16599,0.235424,0.039292,0.334854
720_35_1026_1173,1,1,0.116094,0.368384,0.102946,0.012231,0.326574,0.026505,0.047266
720_36_2053_2192,1,1,0.137622,0.274744,0.156801,0.084112,0.178514,0.128792,0.039416
720_35_263_445,4,0,0.43968,0.299368,0.036034,0.01511,0.130938,0.052829,0.026041
720_36_445_523,4,1,0.134599,0.278863,0.055864,0.058475,0.106116,0.208563,0.157521
720_36_31_85,4,5,0.195057,0.243888,0.077795,0.051078,0.089262,0.285572,0.057347
720_35_817_877,0,1,0.214795,0.283361,0.078317,0.032485,0.108677,0.208117,0.074248
720_36_1872_1980,3,2,0.010378,0.084498,0.402005,0.066802,0.355848,0.043298,0.03717
720_35_523_575,0,5,0.067512,0.189398,0.142372,0.031392,0.083467,0.348081,0.137778
1000_49_2411_2693,1,4,0.038047,0.17993,0.172922,0.147203,0.185352,0.172799,0.103748
1000_49_123_203,3,3,0.001258,0.001948,0.002145,0.963932,0.00966,0.008734,0.012323
1000_50_1278_1361,2,3,0.03826,0.094708,0.06054,0.38568,0.082911,0.037424,0.300476
1000_49_1127_1217,1,2,0.015065,0.165069,0.393068,0.024506,0.321534,0.043104,0.037654
1000_50_250_305,3,3,0.005245,0.007641,0.009518,0.811992,0.050526,0.022301,0.092777
1000_50_2739_2824,4,5,0.035354,0.094837,0.096034,0.237604,0.090601,0.35154,0.094031
1000_49_924_944,2,5,0.033224,0.1478,0.254503,0.012306,0.084311,0.378684,0.089173
1000_50_2067_2410,2,3,0.059766,0.152012,0.076878,0.284967,0.154222,0.109073,0.163081
1000_50_1004_1106,3,3,0.007337,0.018211,0.022218,0.520127,0.064344,0.078391,0.289372
1000_50_1465_1947,2,3,0.062928,0.144667,0.110246,0.305585,0.161748,0.112234,0.102592
1000_49_639_685,5,3,0.017822,0.042841,0.026711,0.436878,0.009056,0.424973,0.041719
1000_50_517_632,3,3,0.013117,0.043274,0.045867,0.512383,0.19509,0.030979,0.15929
1000_49_1392_1455,1,2,0.01236,0.171369,0.388706,0.020845,0.343782,0.03457,0.028369
1000_49_1977_2049,1,3,0.044993,0.088684,0.067267,0.443063,0.04241,0.18713,0.126453
1000_50_854_896,3,6,0.047192,0.11401,0.14045,0.243772,0.111472,0.0942,0.248903
1000_49_333_459,3,3,0.00847,0.074109,0.033269,0.664479,0.090564,0.036598,0.09251
1000_50_31_107,3,3,0.003085,0.003464,0.003736,0.895842,0.019593,0.018417,0.055863
962_50_104_183,5,5,0.020061,0.066211,0.102581,0.058652,0.217503,0.386174,0.148818
962_50_1146_1187,1,1,0.119058,0.282994,0.150266,0.061109,0.245308,0.078888,0.062377
962_49_197_268,5,5,0.044855,0.069482,0.057129,0.030351,0.04846,0.688266,0.061456
962_49_942_1108,1,1,0.291244,0.295012,0.084954,0.08727,0.110913,0.062659,0.067948
962_50_1312_1397,1,3,0.016651,0.016213,0.012804,0.786261,0.069223,0.036073,0.062774
962_49_584_694,3,6,0.08115,0.220148,0.048901,0.096131,0.24067,0.047782,0.265218
962_50_301_360,6,4,0.026121,0.104258,0.049015,0.092267,0.360899,0.050074,0.317366
962_49_389_504,1,6,0.035239,0.159757,0.117879,0.166531,0.155825,0.114776,0.249993
962_49_31_83,5,4,0.031153,0.082691,0.178596,0.070541,0.360703,0.088738,0.187577
962_49_1217_1279,1,1,0.225826,0.322131,0.047036,0.134385,0.112869,0.03494,0.122813
962_49_785_831,3,6,0.089579,0.190839,0.087502,0.11318,0.142959,0.066488,0.309454
962_50_710_764,3,3,0.008666,0.038119,0.017495,0.427514,0.224357,0.014423,0.269427
962_49_1408_1459,3,3,0.210254,0.276983,0.028434,0.38666,0.027759,0.0245,0.045408
962_50_514_548,2,5,0.022785,0.115921,0.153909,0.048237,0.241537,0.249113,0.168499
962_50_860_912,1,4,0.030002,0.103251,0.041644,0.272794,0.297564,0.030354,0.22439
965_50_112_260,3,4,0.030647,0.146841,0.042765,0.196328,0.269238,0.048444,0.265737
965_49_1174_1261,4,3,0.009321,0.034173,0.054553,0.671324,0.069875,0.067375,0.093379
965_49_1414_1529,3,3,0.013225,0.036802,0.020965,0.756717,0.052524,0.041973,0.077794
965_50_928_1007,3,3,0.010754,0.039188,0.00944,0.688983,0.027127,0.035499,0.189008
965_50_1303_1378,3,4,0.017747,0.134357,0.057382,0.126454,0.505092,0.022299,0.136669
965_49_519_637,3,3,0.190848,0.254068,0.044942,0.257004,0.078028,0.070357,0.104753
965_50_1091_1137,3,3,0.011441,0.030749,0.013418,0.633501,0.1296,0.042425,0.138866
