utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
971_49_716_821,0,0,0.837056,0.112789,0.006521,0.004898,0.014198,0.019896,0.00464
971_49_139_178,5,5,0.010119,0.044976,0.024828,0.010546,0.020532,0.87177,0.017229
971_50_845_919,2,3,0.043363,0.181651,0.047638,0.33546,0.2448,0.054573,0.092516
972_49_107_219,1,5,0.023784,0.073938,0.018563,0.023443,0.016018,0.816018,0.028236
972_50_1243_1421,0,4,0.070648,0.296367,0.099734,0.067698,0.385248,0.047385,0.03292
972_49_1029_1217,1,1,0.068901,0.258494,0.138932,0.167371,0.062163,0.134448,0.16969
972_49_1457_1715,0,0,0.617335,0.32624,0.012141,0.006498,0.02603,0.007071,0.004685
972_50_1761_1849,4,1,0.149652,0.397548,0.117564,0.031436,0.258665,0.018453,0.026683
972_50_933_1001,1,1,0.183801,0.326789,0.02911,0.257804,0.035911,0.039406,0.127179
972_49_610_661,0,1,0.191259,0.476082,0.05465,0.016524,0.086609,0.158025,0.01685
972_49_367_494,0,1,0.240741,0.429009,0.100325,0.011645,0.086059,0.077198,0.055024
972_50_31_78,6,6,0.036067,0.031563,0.078482,0.038636,0.036993,0.052435,0.725823
972_49_799_917,1,1,0.132971,0.603322,0.038065,0.025603,0.099445,0.061572,0.039021
972_50_704_758,2,4,0.079572,0.155886,0.06056,0.084117,0.576575,0.010302,0.032988
972_50_519_549,1,0,0.414476,0.212719,0.132502,0.014499,0.091209,0.042092,0.092503
972_50_261_328,4,4,0.054069,0.11048,0.084282,0.127185,0.580189,0.022873,0.020922
973_49_1267_1417,0,0,0.78091,0.101977,0.019237,0.007639,0.021926,0.063468,0.004843
973_50_1179_1228,1,1,0.097338,0.400051,0.052695,0.168645,0.18422,0.049705,0.047346
973_49_1626_1690,6,0,0.744368,0.189261,0.012485,0.017702,0.008037,0.014554,0.013593
973_49_233_316,0,1,0.205401,0.609171,0.032506,0.034529,0.046679,0.017186,0.054529
973_50_1458_1594,1,1,0.09162,0.483664,0.025397,0.197092,0.078916,0.020836,0.102475
973_49_97_125,5,5,0.007836,0.012166,0.008754,0.028313,0.005676,0.888975,0.048281
973_50_877_956,0,0,0.580554,0.052698,0.027585,0.019108,0.022546,0.286805,0.010705
973_50_144_200,6,3,0.017863,0.009305,0.014926,0.670313,0.00781,0.016719,0.263063
973_49_1000_1124,6,4,0.019338,0.309113,0.067475,0.023252,0.463761,0.039936,0.077127
973_49_454_559,6,1,0.293131,0.550043,0.014892,0.01008,0.092304,0.013981,0.02557
973_50_31_78,6,6,0.035611,0.066121,0.018306,0.329807,0.08233,0.00839,0.459435
973_50_601_629,6,4,0.012914,0.157496,0.128264,0.030341,0.532947,0.015875,0.122162
973_49_662_860,2,4,0.036201,0.369654,0.109862,0.006654,0.456704,0.005487,0.015437
973_50_339_424,1,5,0.07283,0.148203,0.211599,0.022827,0.154891,0.357278,0.032372
974_49_1213_1712,4,4,0.021982,0.243497,0.026762,0.007717,0.677718,0.005865,0.01646
974_50_1748_2063,6,4,0.010997,0.048069,0.0159,0.094178,0.785523,0.004314,0.041019
974_49_251_328,3,3,0.005749,0.008656,0.007433,0.923817,0.01127,0.009931,0.033144
974_50_933_993,6,3,0.011178,0.033656,0.014826,0.767247,0.067035,0.006465,0.099592
974_50_130_218,3,3,0.006218,0.011476,0.004668,0.914832,0.039403,0.002294,0.021109
974_50_1130_1180,6,3,0.006,0.005056,0.005921,0.882634,0.063717,0.007065,0.029607
974_50_604_756,6,4,0.015994,0.080478,0.01519,0.09366,0.751171,0.005633,0.037875
974_49_1023_1086,6,3,0.048935,0.316495,0.013938,0.319004,0.125202,0.006718,0.169709
974_49_460_570,6,3,0.00722,0.012077,0.011192,0.852772,0.060081,0.004394,0.052265
974_49_31_103,6,1,0.039371,0.523582,0.02772,0.024551,0.284325,0.003155,0.097296
974_49_787_895,6,3,0.034999,0.169491,0.013137,0.464752,0.254445,0.006532,0.056643
974_49_2089_2168,3,3,0.033052,0.179069,0.016787,0.282767,0.228199,0.006758,0.253367
974_50_367_427,3,3,0.007743,0.008799,0.009478,0.917527,0.023671,0.012049,0.020733
976_49_99_221,6,4,0.012216,0.133019,0.030383,0.014094,0.748385,0.009667,0.052236
976_49_1845_2049,4,4,0.009097,0.078461,0.010702,0.007767,0.87322,0.005024,0.01573
976_50_1305_1799,6,4,0.028448,0.249807,0.070442,0.109928,0.290858,0.019782,0.230736
976_50_2098_2242,6,4,0.075437,0.37387,0.024332,0.051233,0.431438,0.004578,0.039112
976_50_801_939,1,4,0.030654,0.262674,0.089544,0.021085,0.524838,0.023927,0.047278
976_50_561_619,5,4,0.072855,0.261542,0.021954,0.028495,0.564872,0.031972,0.01831
976_50_1121_1178,6,3,0.021818,0.153699,0.021407,0.357016,0.27895,0.005735,0.161375
976_50_268_354,6,1,0.081152,0.362079,0.082658,0.027545,0.333562,0.016187,0.096817
976_49_974_1055,4,4,0.010779,0.072262,0.013049,0.002157,0.896,0.000815,0.004939
976_49_386_508,6,4,0.023512,0.278385,0.053462,0.041851,0.504674,0.021876,0.076241
976_50_31_70,4,4,0.011851,0.111024,0.025626,0.007925,0.808343,0.002796,0.032435
976_49_1209_1264,6,0,0.286251,0.163143,0.120399,0.068278,0.235615,0.019065,0.107248
976_49_652_747,2,1,0.115578,0.476459,0.050237,0.020812,0.142021,0.162681,0.032212
978_49_90_139,1,5,0.088715,0.223084,0.036456,0.012497,0.09209,0.532409,0.014749
978_49_1201_1505,1,1,0.018484,0.621075,0.051915,0.008102,0.282891,0.010211,0.007322
978_50_1878_2052,4,3,0.009663,0.098641,0.031647,0.480422,0.155012,0.010853,0.213762
978_50_1082_1184,4,1,0.033113,0.385542,0.100123,0.219792,0.123205,0.029366,0.108859
978_50_1527_1738,4,1,0.012766,0.204665,0.168694,0.117493,0.186007,0.131799,0.178576
978_49_216_291,3,3,0.019495,0.113864,0.033721,0.5059,0.135809,0.080931,0.11028
978_49_1757_1851,3,3,0.015798,0.038999,0.011115,0.352183,0.064915,0.328878,0.188113
978_50_811_940,4,4,0.022533,0.145886,0.05266,0.219266,0.475377,0.0117,0.072578
978_50_531_641,4,4,0.008692,0.232354,0.130084,0.101021,0.382582,0.016944,0.128323
978_50_141_202,4,4,0.02524,0.102591,0.06746,0.025675,0.738642,0.004333,0.036058
978_50_315_456,4,4,0.018884,0.25795,0.116762,0.053077,0.416272,0.04804,0.089015
978_49_956_1063,3,3,0.009684,0.024903,0.007922,0.847972,0.028433,0.006142,0.074945
978_49_458_516,3,1,0.053893,0.445493,0.050675,0.048422,0.104443,0.220054,0.07702
978_50_31_80,4,4,0.075681,0.222452,0.043529,0.06737,0.534131,0.007987,0.04885
978_49_669_795,3,4,0.026281,0.244068,0.020971,0.009292,0.652497,0.008093,0.038797
981_49_1182_1434,3,3,0.009433,0.005285,0.02201,0.758897,0.033995,0.166022,0.004359
981_49_1602_1802,3,3,0.018147,0.026351,0.006782,0.838283,0.029622,0.073658,0.007156
981_49_194_284,5,3,0.018425,0.026265,0.054448,0.48457,0.050757,0.324268,0.041267
981_49_877_996,3,3,0.013771,0.01705,0.022861,0.806213,0.015195,0.102009,0.022901
981_49_582_708,3,3,0.01253,0.024338,0.015051,0.762004,0.014539,0.147138,0.0244
981_50_1084_1170,3,2,0.018492,0.126735,0.573066,0.087508,0.13631,0.033686,0.024202
981_50_322_382,3,5,0.026499,0.04313,0.08733,0.049365,0.024048,0.748527,0.021101
981_49_31_91,5,2,0.011441,0.033906,0.40889,0.010674,0.355946,0.03599,0.143154
981_49_400_439,3,3,0.046959,0.196371,0.055207,0.419552,0.177776,0.054231,0.049904
981_50_1485_1582,3,3,0.016008,0.057169,0.026726,0.543267,0.26806,0.040926,0.047844
981_50_712_872,3,5,0.020195,0.029542,0.123561,0.138972,0.071879,0.599084,0.016767
981_50_1828_1888,3,4,0.013203,0.061572,0.102697,0.33184,0.402864,0.043737,0.044087
981_50_482_569,3,5,0.013757,0.014641,0.021292,0.079398,0.015292,0.788657,0.066964
981_50_131_176,5,5,0.029669,0.013465,0.051716,0.070669,0.020105,0.770314,0.044063
982_49_1267_1785,3,3,0.013065,0.043228,0.031387,0.722171,0.115336,0.029981,0.044831
982_50_1180_1243,3,3,0.021824,0.190376,0.040551,0.310964,0.291628,0.023271,0.121385
982_50_888_1014,3,3,0.008875,0.037912,0.017243,0.680926,0.137922,0.011967,0.105154
982_50_131_241,3,4,0.008613,0.038274,0.050089,0.074498,0.810143,0.006645,0.011737
982_50_587_644,3,3,0.038672,0.152063,0.047153,0.351846,0.229309,0.070497,0.11046
982_49_1055_1129,3,3,0.015793,0.117431,0.066799,0.442566,0.217063,0.094907,0.045441
982_49_259_339,3,3,0.010905,0.038831,0.028703,0.703573,0.056361,0.126952,0.034675
982_49_471_530,3,3,0.007534,0.012287,0.007623,0.874211,0.012495,0.032337,0.053512
982_49_31_108,6,3,0.00529,0.004017,0.006822,0.903068,0.024272,0.0336,0.022931
982_50_376_442,3,3,0.010564,0.005833,0.007192,0.911284,0.034351,0.019543,0.011233
982_49_663_834,5,1,0.029251,0.325143,0.095534,0.128889,0.086408,0.192638,0.142137
982_50_1832_2021,3,3,0.016274,0.005307,0.016671,0.780822,0.082429,0.070624,0.027872
983_50_1137_1329,4,4,0.015556,0.194923,0.023706,0.006401,0.74267,0.003586,0.013158
983_50_1613_1747,4,4,0.029974,0.213611,0.065887,0.033414,0.592279,0.015862,0.048973
983_50_165_264,4,4,0.017538,0.076758,0.070094,0.067199,0.58262,0.062903,0.122888
983_49_1778_1840,6,4,0.01323,0.167802,0.061231,0.161631,0.268062,0.164278,0.163765
983_49_1356_1583,3,3,0.030451,0.209253,0.036672,0.415045,0.118089,0.118487,0.072003
983_50_924_1010,4,4,0.007127,0.07817,0.024101,0.006005,0.866453,0.0029,0.015244
983_49_331_375,3,3,0.013728,0.011676,0.014389,0.702309,0.02239,0.191806,0.043702
983_50_408_475,4,4,0.033524,0.217154,0.037232,0.147855,0.440294,0.015052,0.10889
983_49_749_865,6,4,0.031319,0.418401,0.027284,0.011179,0.461102,0.013464,0.037251
983_49_80_114,3,3,0.013645,0.031928,0.011649,0.78285,0.066168,0.023596,0.070164
983_50_643_704,4,4,0.015576,0.149344,0.017007,0.17798,0.581977,0.012967,0.045149
983_49_502_590,3,3,0.027996,0.077249,0.053382,0.437754,0.083049,0.303199,0.01737
983_49_1058_1094,6,4,0.012154,0.199424,0.097722,0.021907,0.609586,0.016336,0.04287
983_50_31_49,6,6,0.043652,0.036111,0.058284,0.04989,0.05803,0.158262,0.595771
984_49_80_136,3,3,0.010927,0.014177,0.01358,0.870506,0.022374,0.015567,0.052869
984_50_1129_1344,4,4,0.013728,0.153501,0.05968,0.074931,0.649912,0.006975,0.041271
984_50_2022_2063,4,4,0.022174,0.12052,0.018263,0.188396,0.50957,0.007107,0.13397
984_50_1625_1849,4,4,0.0232,0.083784,0.036769,0.019826,0.796676,0.009471,0.030274
984_50_152_271,4,4,0.062752,0.177845,0.021702,0.212404,0.456573,0.016071,0.052653
984_49_1375_1578,3,1,0.018491,0.399471,0.052517,0.177094,0.195592,0.061858,0.094976
984_50_875_955,4,4,0.019675,0.210242,0.066767,0.104648,0.454192,0.01578,0.128694
984_49_563_612,3,3,0.056988,0.195156,0.061903,0.412498,0.122658,0.132494,0.018303
984_49_306_356,3,3,0.046385,0.079035,0.030503,0.473662,0.04507,0.266147,0.059198
984_49_982_1091,3,3,0.01833,0.126269,0.016396,0.669953,0.066695,0.038842,0.063515
984_50_403_518,4,4,0.023265,0.132558,0.078128,0.071502,0.481309,0.004921,0.208315
984_49_1878_1994,3,5,0.007879,0.013402,0.010558,0.323702,0.022179,0.615078,0.007203
984_50_643_722,4,3,0.020596,0.16192,0.079355,0.301364,0.256695,0.053014,0.127057
984_49_737_818,3,3,0.009592,0.073415,0.008977,0.80354,0.044606,0.011665,0.048205
984_50_31_49,1,6,0.135684,0.184316,0.05277,0.104987,0.047869,0.095193,0.379181
985_49_105_141,3,3,0.00809,0.007736,0.006334,0.929265,0.011605,0.012007,0.024963
985_50_1148_1325,4,4,0.030644,0.196791,0.05187,0.060104,0.595966,0.02831,0.036315
985_50_166_298,1,5,0.067521,0.077053,0.048726,0.103421,0.052315,0.511084,0.139881
985_50_1726_1849,4,4,0.022423,0.115137,0.018765,0.090265,0.72753,0.006716,0.019164
985_49_1364_1665,1,1,0.059386,0.328211,0.046686,0.292591,0.194113,0.050701,0.028311
985_50_948_1024,4,4,0.012956,0.093089,0.091333,0.009386,0.75301,0.005095,0.035132
985_49_544_611,3,3,0.034948,0.078926,0.016388,0.624153,0.031289,0.198516,0.015779
985_49_1053_1113,3,3,0.037284,0.08767,0.028418,0.524292,0.107244,0.021771,0.193321
985_50_629_754,1,4,0.039888,0.252653,0.253334,0.032391,0.256217,0.02641,0.139108
985_50_446_526,1,1,0.075044,0.369513,0.064425,0.09349,0.263522,0.039462,0.094543
985_50_31_77,4,4,0.06977,0.149775,0.116113,0.054525,0.28245,0.046336,0.281031
985_49_773_893,3,3,0.014996,0.134376,0.015669,0.750865,0.042156,0.020669,0.021268
985_49_340_422,3,3,0.020467,0.061941,0.03484,0.588588,0.101291,0.074776,0.118098
985_49_1899_2043,3,3,0.033758,0.220754,0.037628,0.494719,0.137254,0.053841,0.022047
986_50_1198_1396,4,1,0.107372,0.408268,0.02339,0.127988,0.221715,0.014431,0.096837
986_49_1943_2073,6,1,0.025532,0.423627,0.042236,0.151461,0.281404,0.036872,0.038868
986_50_1577_1680,4,4,0.019177,0.136966,0.122405,0.12357,0.528596,0.015179,0.054107
986_49_238_346,6,5,0.049496,0.349601,0.019561,0.045151,0.05087,0.426733,0.058588
986_49_1719_1831,3,3,0.018155,0.081475,0.02294,0.439623,0.359574,0.033685,0.044547
986_49_1439_1527,3,3,0.014061,0.094588,0.060489,0.605489,0.152984,0.045454,0.026934
986_49_852_930,0,1,0.266859,0.441043,0.082791,0.031635,0.056268,0.042658,0.078746
986_50_132_220,4,0,0.459384,0.252936,0.056012,0.015276,0.103377,0.08775,0.025266
986_49_553_684,4,4,0.01552,0.152412,0.013676,0.014569,0.779532,0.00709,0.017201
986_49_1037_1133,3,1,0.050144,0.352747,0.043151,0.276569,0.16712,0.081951,0.028318
986_50_373_512,4,4,0.084251,0.302767,0.063465,0.03824,0.389997,0.058239,0.063041
986_49_31_105,5,5,0.022815,0.098538,0.037601,0.034252,0.064541,0.706548,0.035705
986_50_709_844,1,1,0.123168,0.416441,0.049278,0.041859,0.21824,0.060932,0.090081
986_50_1854_1918,1,4,0.022727,0.230113,0.053791,0.118599,0.433101,0.017918,0.123753
986_50_2113_2208,4,1,0.041077,0.583132,0.020583,0.026697,0.300646,0.007705,0.02016
986_50_956_1020,1,5,0.132355,0.144808,0.170816,0.021858,0.082348,0.252603,0.195211
989_49_31_136,4,3,0.020019,0.0421,0.027824,0.401488,0.121123,0.345098,0.042348
989_50_1266_1488,4,4,0.006985,0.039439,0.009825,0.009679,0.924154,0.00289,0.007029
989_50_1917_2290,4,4,0.010462,0.03252,0.051012,0.015487,0.856429,0.009045,0.025045
989_49_1076_1214,5,5,0.035752,0.142006,0.02149,0.056387,0.040445,0.695308,0.008613
989_49_1547_1850,1,1,0.026202,0.369817,0.120372,0.143181,0.112741,0.094496,0.133192
989_49_227_325,4,2,0.02281,0.285121,0.285709,0.043479,0.161092,0.113581,0.088208
989_49_871_982,1,3,0.020543,0.204333,0.031535,0.319627,0.208417,0.096063,0.119482
989_50_164_190,1,1,0.074687,0.295163,0.149134,0.102802,0.132832,0.099985,0.145397
989_50_1001_1062,1,0,0.431702,0.326035,0.035061,0.019156,0.034274,0.111515,0.042257
989_50_598_631,1,1,0.280105,0.301885,0.035558,0.081879,0.152046,0.075638,0.072889
989_50_382_460,0,5,0.058685,0.135119,0.086873,0.087428,0.0464,0.426002,0.159493
989_50_777_855,0,1,0.133442,0.387249,0.071489,0.087069,0.173782,0.046647,0.100323
989_49_680_745,1,1,0.016376,0.325803,0.037229,0.29413,0.193207,0.037188,0.096067
989_49_502_587,1,3,0.023758,0.123093,0.094135,0.412367,0.245859,0.077223,0.023565
990_49_31_147,4,3,0.015349,0.018382,0.022297,0.765715,0.117578,0.020553,0.040126
990_49_1264_1560,1,3,0.013158,0.011811,0.031229,0.844175,0.047721,0.033057,0.01885
990_50_1139_1202,4,4,0.028305,0.237576,0.071053,0.033651,0.584412,0.009893,0.03511
990_50_177_241,3,3,0.04416,0.132012,0.084901,0.38799,0.180458,0.054652,0.115827
990_49_543_617,1,3,0.00944,0.07338,0.042082,0.764263,0.03926,0.044591,0.026984
990_49_274_380,4,3,0.015583,0.026754,0.020612,0.68497,0.213744,0.021993,0.016345
990_49_991_1100,1,3,0.023608,0.117714,0.03596,0.568256,0.195785,0.024322,0.034356
990_50_427_501,5,5,0.040818,0.058143,0.053271,0.051882,0.046927,0.654777,0.094183
990_49_770_830,1,3,0.011925,0.040236,0.017825,0.824701,0.035651,0.016186,0.053477
990_49_1688_1759,1,3,0.021524,0.108564,0.111422,0.48492,0.212518,0.041891,0.019162
990_50_683_741,3,3,0.04119,0.155657,0.032747,0.423644,0.093837,0.089433,0.163492
990_50_1584_1667,3,3,0.069875,0.145302,0.086512,0.373701,0.105364,0.14156,0.077686
990_50_869_924,3,3,0.032211,0.136666,0.073107,0.370248,0.117785,0.039918,0.230064
991_50_31_192,3,4,0.012716,0.036303,0.025444,0.314754,0.566145,0.022644,0.021994
991_50_1228_1341,3,4,0.068211,0.232284,0.060444,0.101004,0.457743,0.027342,0.052973
991_49_1357_1703,1,5,0.023296,0.04277,0.025606,0.310493,0.04502,0.545118,0.007697
991_50_1742_1842,3,1,0.159256,0.328472,0.035683,0.143383,0.204773,0.019125,0.109309
991_50_945_1024,3,3,0.012897,0.018934,0.013375,0.730167,0.098719,0.008182,0.117727
991_50_531_596,3,4,0.016797,0.147421,0.031927,0.050478,0.56601,0.010466,0.1769
991_49_1064_1131,3,3,0.007223,0.005014,0.005802,0.933281,0.027604,0.014826,0.00625
991_50_283_360,5,1,0.208969,0.341034,0.033357,0.099302,0.232947,0.027034,0.057358
991_49_635_659,3,3,0.015309,0.02179,0.020583,0.747946,0.024396,0.129685,0.040291
991_49_404_492,3,3,0.01333,0.063709,0.015161,0.774046,0.061723,0.05788,0.014151
991_49_829_901,3,3,0.0245,0.1336,0.042785,0.635638,0.083943,0.066784,0.012751
991_50_724_796,4,4,0.027775,0.077113,0.046751,0.117449,0.598352,0.014373,0.118186
991_49_210_250,3,3,0.012541,0.058763,0.022066,0.686718,0.025169,0.172557,0.022186
992_50_2451_2753,4,4,0.014053,0.124525,0.02644,0.023183,0.791852,0.006998,0.012948
992_49_31_141,4,4,0.020301,0.178052,0.019508,0.021763,0.729183,0.008483,0.02271
992_50_1238_1317,4,4,0.039415,0.169738,0.054044,0.260165,0.371037,0.054747,0.050854
992_49_1106_1235,4,4,0.014025,0.155177,0.063331,0.007237,0.74183,0.005847,0.012553
992_49_1362_1525,4,4,0.017478,0.262727,0.039499,0.012297,0.62477,0.017299,0.025929
992_49_857_959,1,4,0.090484,0.337465,0.025315,0.006757,0.527372,0.006345,0.006262
992_50_163_216,1,5,0.024185,0.015618,0.027386,0.006065,0.017031,0.894369,0.015346
992_49_1859_2388,4,4,0.012905,0.07003,0.01293,0.010315,0.876977,0.005645,0.011198
992_50_1590_1837,4,4,0.019557,0.027084,0.023222,0.007822,0.915147,0.003347,0.003821
992_49_485_672,4,4,0.008843,0.115566,0.021354,0.015857,0.799411,0.00446,0.034509
992_50_683_834,4,4,0.001741,0.004322,0.010294,0.004544,0.974595,0.002164,0.00234
992_50_1003_1084,1,4,0.130304,0.361933,0.035991,0.027652,0.406939,0.012347,0.024833
992_50_346_464,4,4,0.015169,0.041451,0.11877,0.013017,0.730805,0.061497,0.019291
992_49_258_341,4,4,0.002063,0.020411,0.013557,0.002451,0.946059,0.003232,0.012226
993_50_108_226,6,3,0.017364,0.066418,0.023748,0.430819,0.059433,0.019736,0.382482
993_49_1231_1503,1,3,0.019266,0.059668,0.069727,0.517938,0.253946,0.057163,0.022291
993_50_1161_1205,6,3,0.014343,0.016948,0.040353,0.417032,0.348215,0.009783,0.153326
993_50_1522_1720,4,4,0.014005,0.027754,0.027027,0.064827,0.808549,0.034837,0.023001
993_49_244_310,3,5,0.009684,0.024826,0.007217,0.257496,0.014113,0.668821,0.017843
993_49_1743_1928,3,3,0.013473,0.0983,0.029516,0.598715,0.053018,0.171512,0.035467
993_50_946_1022,1,4,0.0132,0.057421,0.036485,0.098791,0.724541,0.015624,0.053938
993_49_1040_1142,6,3,0.037418,0.210685,0.030164,0.319929,0.174082,0.043915,0.183806
993_50_607_656,6,3,0.064461,0.126381,0.121264,0.290309,0.073751,0.113903,0.209931
993_49_474_581,3,3,0.006814,0.011469,0.013523,0.698056,0.035969,0.224987,0.009182
993_49_31_87,6,5,0.019524,0.087001,0.027584,0.31031,0.026795,0.496206,0.03258
993_50_360_460,6,6,0.020114,0.066993,0.025778,0.223089,0.244201,0.017209,0.402616
993_49_780_912,3,3,0.009473,0.033652,0.024072,0.75757,0.102061,0.031233,0.04194
993_49_675_730,3,3,0.013823,0.021277,0.013292,0.869802,0.032919,0.014501,0.034386
993_50_742_778,6,4,0.023442,0.071629,0.056137,0.058622,0.670256,0.011654,0.10826
994_49_117_269,6,4,0.013335,0.135446,0.024827,0.122643,0.367664,0.032921,0.303163
994_50_1233_1534,1,1,0.077871,0.378651,0.248302,0.028046,0.200118,0.027231,0.039781
994_50_1846_2057,1,3,0.022898,0.204689,0.049618,0.296579,0.15894,0.02718,0.240096
994_49_1123_1217,6,1,0.24001,0.468691,0.083047,0.031688,0.079884,0.021466,0.075214
994_49_1549_1796,1,4,0.01951,0.442677,0.017154,0.028806,0.454083,0.009497,0.028274
994_49_879_974,6,1,0.013114,0.280935,0.137616,0.100374,0.120445,0.179104,0.168413
994_49_591_657,5,5,0.003321,0.01983,0.011154,0.058084,0.010061,0.879153,0.018397
994_50_303_390,5,5,0.022084,0.028455,0.043028,0.286775,0.075138,0.451745,0.092774
994_50_999_1087,1,1,0.043054,0.409909,0.053604,0.083928,0.354298,0.015513,0.039694
994_49_419_491,1,1,0.014405,0.362365,0.110794,0.042803,0.304819,0.021189,0.143625
994_50_31_85,6,2,0.071948,0.134093,0.226574,0.067572,0.191308,0.09189,0.216614
994_50_695_855,1,4,0.016129,0.129896,0.061365,0.212944,0.484799,0.0446,0.050266
994_50_511_582,6,4,0.042271,0.218585,0.037609,0.063146,0.528379,0.009842,0.100168
995_49_1943_2073,3,3,0.038604,0.047227,0.012988,0.636064,0.021328,0.237948,0.005842
995_49_1134_1261,3,3,0.006362,0.005551,0.01043,0.925796,0.011048,0.034964,0.005849
995_49_1554_1742,3,3,0.010417,0.018044,0.021851,0.735749,0.040398,0.144263,0.029277
995_50_1753_1931,3,4,0.021887,0.047144,0.038956,0.143421,0.526101,0.172207,0.050284
995_50_1307_1543,6,4,0.040367,0.232703,0.128394,0.043005,0.40821,0.0141,0.133221
995_49_132_219,3,3,0.008345,0.010196,0.02529,0.667202,0.022417,0.249489,0.017062
995_49_556_641,3,3,0.007009,0.010399,0.008557,0.923713,0.014743,0.014447,0.021131
995_50_958_1119,3,3,0.019039,0.010499,0.019481,0.75552,0.029897,0.144437,0.021127
995_50_264_364,6,3,0.053704,0.147817,0.168656,0.235726,0.139257,0.194472,0.060368
995_49_384_480,3,3,0.008244,0.021317,0.01276,0.872368,0.0168,0.045486,0.023025
995_50_31_112,6,3,0.051828,0.054783,0.04283,0.517105,0.086242,0.13823,0.108982
995_49_806_922,3,3,0.009754,0.008994,0.011109,0.846394,0.012822,0.103471,0.007454
995_50_660_777,5,5,0.007974,0.001836,0.004262,0.106157,0.00601,0.87088,0.002882
995_50_491_551,6,3,0.044617,0.047937,0.056145,0.497492,0.07776,0.155039,0.121009
996_49_104_205,6,4,0.027448,0.134484,0.018565,0.107602,0.637429,0.025442,0.04903
996_50_1121_1202,6,3,0.067708,0.109105,0.045857,0.445221,0.248434,0.034172,0.049503
996_49_1462_1894,3,3,0.006814,0.013758,0.010316,0.919225,0.024723,0.013052,0.012113
996_50_223_259,6,4,0.113534,0.263553,0.111367,0.068504,0.289447,0.045382,0.108213
996_50_875_985,1,4,0.062687,0.125316,0.03355,0.10033,0.579348,0.027412,0.071358
996_50_1313_1443,6,1,0.038951,0.300525,0.045627,0.153023,0.168841,0.028458,0.264576
996_50_594_695,1,1,0.052327,0.438306,0.09079,0.063787,0.222882,0.055998,0.075909
996_49_1002_1077,3,3,0.015202,0.060008,0.037297,0.729613,0.095264,0.019665,0.042952
996_49_435_576,1,3,0.015535,0.078572,0.047131,0.73539,0.05127,0.034888,0.037214
996_50_31_74,6,3,0.028722,0.027377,0.035449,0.470981,0.034834,0.053014,0.349624
996_49_1208_1285,3,3,0.012327,0.019523,0.020943,0.761823,0.014459,0.138112,0.032812
996_49_716_826,1,1,0.026074,0.427728,0.042313,0.160726,0.288417,0.026514,0.028228
996_50_368_417,6,4,0.055687,0.138457,0.21163,0.018652,0.380962,0.031006,0.163606
996_50_1924_2020,6,3,0.02897,0.049516,0.049599,0.34214,0.307293,0.037714,0.184769
996_49_276_331,3,3,0.008752,0.018524,0.016104,0.78771,0.140226,0.00936,0.019324
998_50_107_128,5,5,0.057619,0.059579,0.042351,0.019929,0.011321,0.643816,0.165384
998_49_1080_1565,3,3,0.011173,0.014006,0.022407,0.85805,0.051033,0.025979,0.017352
998_50_1609_1709,3,3,0.00974,0.012949,0.009206,0.901798,0.035653,0.022491,0.008163
998_49_149_245,3,3,0.007712,0.013232,0.008925,0.890985,0.02758,0.008887,0.04268
998_49_573_695,3,3,0.003408,0.001846,0.004471,0.958781,0.00918,0.003592,0.018721
998_49_1718_1783,3,3,0.006723,0.00467,0.004021,0.958061,0.007911,0.007894,0.010721
998_50_260_339,3,3,0.018198,0.029091,0.020052,0.427077,0.117364,0.37336,0.014858
998_50_995_1049,4,4,0.017909,0.083327,0.031752,0.027144,0.78157,0.006326,0.051971
998_50_467_557,3,3,0.008682,0.018584,0.013186,0.841581,0.082187,0.014103,0.021678
998_49_31_88,3,5,0.024935,0.060291,0.043134,0.368031,0.035964,0.38823,0.079415
998_49_368_446,3,3,0.007594,0.007926,0.009137,0.916316,0.018902,0.022934,0.01719
998_49_823_906,3,3,0.015347,0.040844,0.012149,0.818899,0.019381,0.046509,0.046872
998_50_728_792,4,3,0.024007,0.008755,0.012061,0.641443,0.160635,0.130279,0.022821
1641_83_2425_2584,6,5,0.010263,0.077612,0.112315,0.070402,0.024256,0.396567,0.308584
1641_83_97_219,3,3,0.019451,0.047509,0.147149,0.434401,0.090391,0.011959,0.24914
1641_84_1082_1334,3,3,0.02615,0.119901,0.038079,0.511551,0.080728,0.091801,0.131789
1641_84_2691_2768,4,3,0.016243,0.048659,0.026713,0.552857,0.032476,0.082124,0.240928
1641_84_1412_1497,6,1,0.037722,0.24353,0.108487,0.144885,0.192054,0.048301,0.225021
1641_84_3429_3660,3,3,0.070376,0.06969,0.026249,0.756044,0.03137,0.029807,0.016464
1641_84_3145_3196,1,3,0.042369,0.150689,0.036381,0.293679,0.041539,0.204197,0.231145
1641_84_3259_3337,1,3,0.028891,0.071285,0.027163,0.454702,0.021838,0.054284,0.341837
1641_83_2793_2855,6,4,0.01207,0.198169,0.112515,0.04748,0.380855,0.010552,0.238358
1641_83_1345_1389,6,6,0.087682,0.208632,0.099657,0.116188,0.042519,0.132026,0.313296
1641_83_2959_3127,1,2,0.008295,0.176757,0.408059,0.044029,0.133397,0.044735,0.184727
