utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
1974_99_1874_1984,1,2,0.114424,0.277698,0.338406,0.036471,0.138701,0.071417,0.022883,0.103904,0.819039,0.077057
1974_99_666_770,2,1,0.215935,0.467189,0.122565,0.017104,0.084673,0.050091,0.042443,0.052703,0.846585,0.100712
1979_99_98_133,3,1,0.218128,0.380485,0.137759,0.011197,0.082752,0.120453,0.049225,0.140169,0.710603,0.149228
1979_99_1104_1378,1,0,0.549768,0.302986,0.056796,0.006154,0.049671,0.019356,0.015269,0.027531,0.892271,0.080198
1979_99_2013_2113,1,0,0.61785,0.310091,0.033506,0.004117,0.012927,0.009874,0.011635,0.013686,0.936296,0.050018
1979_100_1401_1723,0,0,0.617902,0.218881,0.047064,0.027589,0.030327,0.041439,0.016797,0.065342,0.8642,0.070458
1979_99_240_321,3,5,0.046625,0.17961,0.08509,0.018373,0.043349,0.476152,0.150799,0.300383,0.353656,0.345961
1979_99_1735_1856,1,0,0.612026,0.297873,0.039113,0.004798,0.017009,0.017307,0.011874,0.027065,0.905659,0.067276
1979_100_906_1093,0,0,0.510557,0.258999,0.041076,0.009409,0.034672,0.12694,0.018347,0.116605,0.803194,0.080201
1979_100_159_228,1,6,0.019915,0.052694,0.04181,0.359306,0.017328,0.149321,0.359626,0.384834,0.082748,0.532418
1979_100_613_798,1,0,0.471571,0.290891,0.042039,0.008609,0.023486,0.145417,0.017986,0.138069,0.786476,0.075455
1979_100_340_522,1,0,0.564495,0.269288,0.065295,0.007934,0.047444,0.03211,0.013433,0.038987,0.897051,0.063962
1979_100_31_74,3,5,0.017009,0.046102,0.043123,0.085024,0.013104,0.601766,0.193873,0.48516,0.098061,0.416779
1979_100_1878_2001,1,0,0.635722,0.227319,0.029785,0.026444,0.019767,0.043387,0.017576,0.072553,0.856159,0.071288
1979_99_825_881,1,0,0.475999,0.428298,0.044843,0.007692,0.012715,0.019463,0.010989,0.023099,0.928855,0.048046
1979_99_538_586,0,1,0.333705,0.421396,0.082375,0.011834,0.054708,0.068215,0.027767,0.066954,0.844266,0.08878
1979_99_2223_2273,1,0,0.591305,0.29168,0.036811,0.012301,0.0198,0.031125,0.016978,0.042087,0.874544,0.083369
1979_100_2130_2212,1,1,0.200188,0.515986,0.050893,0.024842,0.030639,0.130049,0.047404,0.133001,0.740611,0.126388
1980_99_1288_1395,4,1,0.050001,0.302006,0.089415,0.076864,0.044015,0.278935,0.158766,0.29634,0.417682,0.285978
1980_100_235_426,1,1,0.168056,0.324632,0.144246,0.098705,0.083922,0.148438,0.032002,0.185713,0.731076,0.083211
1980_99_1790_1879,4,0,0.34463,0.305833,0.10813,0.042131,0.06105,0.047689,0.090538,0.090949,0.713411,0.19564
1980_100_1416_1486,1,0,0.571765,0.240647,0.042544,0.020751,0.024091,0.07547,0.024732,0.098406,0.814823,0.086771
1980_100_946_1106,5,5,0.02421,0.15874,0.125074,0.075452,0.043434,0.495425,0.077666,0.48592,0.325063,0.189017
1980_99_136_211,1,1,0.180563,0.331953,0.074667,0.079069,0.04181,0.193619,0.098319,0.23373,0.550464,0.215806
1980_99_1121_1157,5,5,0.122506,0.204958,0.074993,0.042802,0.020875,0.372383,0.161483,0.322342,0.351502,0.326156
1980_100_1683_1772,1,5,0.032419,0.120149,0.023906,0.036865,0.016387,0.744029,0.026246,0.684799,0.223006,0.092194
1980_100_603_752,1,3,0.071921,0.16805,0.048907,0.47211,0.045959,0.153771,0.039281,0.574575,0.32274,0.102685
1980_99_447_582,1,1,0.138493,0.573672,0.071188,0.021669,0.127735,0.030215,0.037028,0.040422,0.864194,0.095384
1980_100_31_117,3,3,0.009015,0.025217,0.030388,0.833309,0.018818,0.037105,0.046149,0.785705,0.099468,0.114827
1980_99_1503_1674,1,1,0.306033,0.456696,0.080154,0.01481,0.064791,0.042759,0.034759,0.046943,0.854747,0.09831
1980_100_1185_1275,1,3,0.005994,0.120497,0.088189,0.476994,0.016073,0.080761,0.211492,0.445192,0.201755,0.353053
1980_99_768_922,1,1,0.177163,0.447747,0.106528,0.05402,0.1058,0.026783,0.081959,0.072468,0.767031,0.1605
1980_100_1910_1964,1,1,0.087992,0.388126,0.227824,0.035719,0.128978,0.06667,0.064692,0.079548,0.765842,0.15461
1982_100_1236_1349,1,1,0.420247,0.455512,0.033795,0.010725,0.031996,0.030493,0.017231,0.040601,0.885385,0.074014
1982_99_1138_1212,4,0,0.354402,0.328441,0.07799,0.010212,0.085072,0.07442,0.069462,0.067635,0.74965,0.182715
1982_100_1676_1753,1,1,0.167086,0.489157,0.072382,0.088829,0.047448,0.041969,0.093131,0.12037,0.694202,0.185428
1982_99_236_335,4,5,0.079293,0.119211,0.085061,0.004935,0.031985,0.597036,0.082479,0.418441,0.348489,0.23307
1982_99_1768_1844,0,0,0.556099,0.250959,0.064819,0.009226,0.043435,0.056359,0.019103,0.065449,0.857879,0.076672
1982_100_1460_1563,1,1,0.1143,0.416368,0.098997,0.04562,0.087232,0.045783,0.1917,0.070433,0.576577,0.352991
1982_100_861_1122,6,1,0.194464,0.278296,0.24529,0.036943,0.096649,0.055337,0.09302,0.070262,0.746913,0.182825
1982_100_140_220,1,6,0.021489,0.216858,0.076076,0.073082,0.194913,0.083004,0.334579,0.112406,0.385022,0.502572
1982_100_603_692,1,4,0.031573,0.2498,0.165933,0.008828,0.442243,0.022272,0.079351,0.024023,0.796089,0.179888
1982_99_472_570,4,2,0.011172,0.101451,0.452341,0.010149,0.290257,0.116252,0.018378,0.11451,0.812952,0.072537
1982_99_31_118,5,5,0.076966,0.171512,0.113229,0.009044,0.102706,0.408263,0.118281,0.259554,0.464338,0.276108
1982_100_362_460,1,2,0.009394,0.127195,0.416891,0.00951,0.324539,0.069507,0.042963,0.059636,0.815308,0.125056
1982_99_709_833,4,0,0.30013,0.204438,0.218793,0.009027,0.089777,0.113805,0.064029,0.081814,0.762353,0.155833
1982_100_1868_1945,1,1,0.150026,0.375445,0.059992,0.05895,0.066356,0.130029,0.159203,0.165571,0.558265,0.276164
1982_99_1577_1659,0,0,0.414575,0.360946,0.068017,0.01562,0.077228,0.022745,0.04087,0.030484,0.87768,0.091836
1982_99_1368_1434,4,0,0.480464,0.294172,0.104841,0.005082,0.063152,0.038802,0.013488,0.043273,0.889367,0.06736
1982_99_1964_2008,0,0,0.704872,0.219004,0.028786,0.005004,0.015883,0.010997,0.015454,0.019451,0.905931,0.074618
1984_100_31_133,1,2,0.007838,0.097257,0.49291,0.050988,0.078105,0.145788,0.127114,0.123239,0.603071,0.27369
1984_100_1148_1302,2,1,0.24909,0.442544,0.100991,0.030243,0.072605,0.052377,0.052151,0.075909,0.787723,0.136367
1984_100_1660_1776,5,0,0.450003,0.298592,0.044848,0.007794,0.012633,0.16972,0.016411,0.150052,0.781699,0.06825
1984_100_210_353,5,1,0.147483,0.36949,0.169363,0.039466,0.054906,0.149674,0.069619,0.131973,0.719426,0.148601
1984_100_1382_1527,5,0,0.487409,0.232705,0.034475,0.011983,0.013236,0.200279,0.019913,0.191639,0.724304,0.084057
1984_99_912_965,5,5,0.066928,0.061878,0.040124,0.003592,0.005333,0.810173,0.011972,0.733835,0.206722,0.059443
1984_99_133_210,5,2,0.031979,0.201189,0.491001,0.0162,0.035602,0.150537,0.073491,0.111631,0.728776,0.159593
1984_99_1302_1382,5,5,0.193395,0.238436,0.078128,0.08788,0.011519,0.350759,0.039884,0.418316,0.470853,0.110831
1984_99_572_623,5,5,0.014594,0.0394,0.025775,0.043376,0.007517,0.810592,0.058746,0.73461,0.082631,0.182758
1984_99_1077_1148,1,2,0.272059,0.112434,0.553288,0.006247,0.024356,0.021975,0.009642,0.024769,0.929434,0.045797
1984_100_623_912,5,5,0.016893,0.223912,0.170451,0.027017,0.023338,0.309961,0.228428,0.193329,0.391699,0.414972
1984_100_965_1077,1,0,0.482421,0.213244,0.048569,0.017906,0.008996,0.218989,0.009875,0.200971,0.747148,0.05188
1984_100_409_572,5,5,0.016018,0.122161,0.051537,0.026926,0.014326,0.56776,0.201271,0.357253,0.212752,0.429996
1984_99_1527_1660,1,1,0.147839,0.447412,0.079518,0.184386,0.038542,0.049705,0.052598,0.192358,0.685685,0.121957
1984_99_353_409,5,5,0.058207,0.166949,0.130065,0.0181,0.055673,0.398042,0.172963,0.249646,0.388864,0.36149
1985_99_116_261,5,1,0.063295,0.396775,0.218843,0.043223,0.045874,0.114382,0.117609,0.116677,0.660235,0.223088
1985_100_1220_1328,5,1,0.077858,0.298206,0.104242,0.036136,0.043903,0.276355,0.163299,0.229603,0.460558,0.30984
1985_100_1968_2076,5,3,0.009792,0.014045,0.01081,0.90579,0.004606,0.030329,0.024627,0.888089,0.035267,0.076645
1985_99_1144_1220,5,1,0.30362,0.4636,0.111817,0.006401,0.040471,0.060404,0.013688,0.059515,0.884606,0.055878
1985_99_1637_1680,5,2,0.022673,0.153421,0.504458,0.020209,0.178815,0.080936,0.039488,0.100521,0.786431,0.113049
1985_100_1680_1868,2,2,0.117099,0.221913,0.501658,0.017724,0.052551,0.061015,0.02804,0.059467,0.865541,0.074992
1985_100_1453_1637,1,0,0.479594,0.282097,0.050191,0.028386,0.024371,0.109614,0.025747,0.129388,0.774604,0.096008
1985_99_914_982,0,0,0.788167,0.144036,0.028823,0.004165,0.01131,0.014345,0.009154,0.023586,0.911515,0.064899
1985_99_1328_1453,5,1,0.215212,0.453579,0.125508,0.009987,0.042157,0.131186,0.022371,0.123153,0.801508,0.075339
1985_100_488_637,2,5,0.022816,0.186012,0.173843,0.099578,0.05675,0.258802,0.2022,0.269351,0.376854,0.353795
1985_100_982_1144,2,5,0.047593,0.137103,0.306245,0.121038,0.039243,0.322082,0.026695,0.396431,0.520443,0.083126
1985_100_261_357,5,3,0.019391,0.103265,0.234053,0.320747,0.042393,0.200441,0.079709,0.536746,0.284501,0.178753
1985_99_637_746,5,0,0.24161,0.232511,0.186636,0.01263,0.048568,0.218786,0.059259,0.161136,0.703969,0.134895
1985_99_357_488,1,0,0.351631,0.285687,0.250309,0.0046,0.040857,0.054654,0.01226,0.046022,0.901046,0.052931
1985_100_31_116,5,3,0.004885,0.020238,0.015168,0.644717,0.013629,0.04995,0.251414,0.510094,0.046495,0.443411
1985_100_746_914,2,3,0.01649,0.141816,0.290869,0.335707,0.017591,0.174013,0.023513,0.53489,0.393158,0.071953
1985_99_1868_1968,2,2,0.113067,0.224781,0.506943,0.02028,0.062863,0.046206,0.02586,0.048503,0.882592,0.068905
1985_99_2076_2157,1,1,0.345575,0.401467,0.173465,0.005,0.030244,0.026906,0.017341,0.024012,0.909268,0.06672
1986_100_31_142,5,3,0.012539,0.035003,0.024533,0.761708,0.051868,0.06142,0.052929,0.753557,0.116767,0.129676
1986_99_1215_1323,1,5,0.006947,0.065651,0.075924,0.034393,0.025663,0.58132,0.210102,0.409448,0.14365,0.446902
1986_100_1085_1215,5,3,0.008735,0.01717,0.013075,0.904584,0.00641,0.033728,0.016298,0.88505,0.056366,0.058584
1986_100_1510_1717,5,0,0.341689,0.24948,0.047103,0.229846,0.022708,0.095861,0.013312,0.279931,0.66215,0.057919
1986_99_219_298,1,0,0.746048,0.157439,0.039909,0.002696,0.022792,0.022325,0.008791,0.030416,0.910827,0.058757
1986_99_1717_1802,1,0,0.768264,0.141123,0.040201,0.002561,0.019324,0.017342,0.011185,0.028263,0.894126,0.077611
1986_99_1419_1510,1,2,0.067466,0.250445,0.426643,0.00407,0.088634,0.131905,0.030838,0.07591,0.828989,0.095101
1986_100_737_1006,3,3,0.012558,0.030292,0.016292,0.799725,0.01165,0.089114,0.040369,0.819383,0.072821,0.107796
1986_100_165_219,3,3,0.022138,0.044288,0.016996,0.749821,0.014356,0.066644,0.085757,0.740156,0.088036,0.171808
1986_100_1323_1419,5,5,0.008418,0.124439,0.039119,0.086089,0.024419,0.636561,0.080955,0.598924,0.194901,0.206175
1986_100_547_660,3,3,0.112457,0.238455,0.052722,0.253211,0.035353,0.148406,0.159397,0.355313,0.344835,0.299852
1986_100_298_501,3,3,0.050759,0.059271,0.023514,0.78381,0.019235,0.054664,0.008746,0.771203,0.183703,0.045094
1986_99_1006_1085,5,3,0.02361,0.125882,0.128207,0.301745,0.0949,0.200341,0.125314,0.452935,0.310429,0.236636
1986_99_660_737,5,5,0.025501,0.046032,0.017129,0.007033,0.004443,0.887039,0.012824,0.829597,0.113918,0.056485
1986_99_501_547,5,5,0.041867,0.076867,0.038429,0.005834,0.005513,0.777873,0.053618,0.61232,0.206484,0.181196
1986_99_142_165,1,5,0.020512,0.03291,0.030492,0.003715,0.006071,0.884391,0.02191,0.819285,0.102188,0.078527
1987_100_31_180,3,3,0.013697,0.059115,0.051953,0.49486,0.01994,0.122381,0.238054,0.473065,0.123685,0.40325
1987_100_1291_1364,3,3,0.025476,0.059028,0.018323,0.784002,0.031707,0.047853,0.033612,0.803203,0.124389,0.072408
1987_99_1163_1291,1,3,0.025477,0.098659,0.058392,0.485833,0.05847,0.107882,0.165287,0.518382,0.198049,0.283569
1987_99_1603_1792,5,5,0.065199,0.214265,0.095646,0.131457,0.063435,0.381221,0.048776,0.483434,0.395149,0.121417
1987_100_239_418,5,3,0.013787,0.036142,0.014369,0.692859,0.013955,0.190715,0.038171,0.815091,0.077987,0.106923
1987_100_1792_1873,5,5,0.171068,0.073658,0.022219,0.028271,0.006521,0.686876,0.011387,0.678378,0.267129,0.054494
1987_99_1364_1466,5,1,0.1457,0.254215,0.16668,0.056396,0.102543,0.197197,0.077268,0.193089,0.635968,0.170944
1987_100_822_935,3,3,0.004038,0.0047,0.003914,0.945204,0.004376,0.030274,0.007493,0.947824,0.020132,0.032044
1987_99_935_1021,3,3,0.015073,0.083684,0.052972,0.582861,0.020462,0.0581,0.186847,0.539769,0.142243,0.317988
1987_99_180_239,5,5,0.042224,0.063412,0.07417,0.047873,0.02346,0.725697,0.023163,0.743933,0.189285,0.066782
1987_100_538_606,1,3,0.026659,0.183485,0.076592,0.233345,0.143412,0.167326,0.16918,0.321733,0.394764,0.283502
1987_100_1021_1163,5,1,0.250243,0.278828,0.075421,0.05222,0.052436,0.267344,0.023508,0.311927,0.601575,0.086498
1987_99_606_822,1,1,0.092003,0.461232,0.065738,0.038807,0.188088,0.08051,0.073623,0.087872,0.751202,0.160925
1987_99_418_538,4,1,0.07753,0.399286,0.200107,0.020731,0.199212,0.045298,0.057836,0.05398,0.800351,0.145669
1987_100_1466_1603,3,3,0.014659,0.022669,0.007998,0.899789,0.005447,0.012436,0.037003,0.841786,0.05231,0.105904
1987_99_1873_1967,1,1,0.163121,0.352817,0.162886,0.030937,0.073794,0.189751,0.026693,0.173278,0.742072,0.084649
1990_100_118_211,3,3,0.028546,0.024176,0.009253,0.859854,0.010312,0.038337,0.029522,0.816736,0.081827,0.101437
1990_100_1190_1345,1,5,0.071715,0.213457,0.043743,0.010462,0.026605,0.615857,0.018161,0.531733,0.397674,0.070593
1990_100_251_367,3,3,0.005456,0.0066,0.005442,0.942976,0.004788,0.015208,0.01953,0.909548,0.02264,0.067813
1990_99_1348_1495,1,1,0.251003,0.354145,0.099888,0.062311,0.056503,0.120984,0.055166,0.13959,0.726321,0.134089
1990_100_904_968,1,1,0.078694,0.285432,0.120257,0.035129,0.077662,0.199365,0.203461,0.163782,0.454281,0.381937
1990_99_561_635,1,2,0.091071,0.117983,0.364438,0.038796,0.105778,0.162619,0.119315,0.191953,0.544758,0.263289
1990_99_986_1163,1,1,0.228595,0.405037,0.119641,0.029653,0.100811,0.063627,0.052637,0.073164,0.786578,0.140257
1990_100_471_560,5,5,0.039683,0.143537,0.046214,0.149728,0.019223,0.55026,0.051356,0.632798,0.239166,0.128035
1990_100_31_93,3,3,0.008822,0.015756,0.017933,0.877438,0.007704,0.054233,0.018114,0.876389,0.062605,0.061006
1990_99_368_470,1,5,0.065367,0.160745,0.040617,0.117021,0.04185,0.470933,0.103468,0.491733,0.298916,0.20935
1990_100_1496_1546,1,1,0.103683,0.411706,0.208108,0.02881,0.111221,0.094208,0.042263,0.096668,0.790037,0.113295
1990_99_707_903,1,5,0.133902,0.316819,0.087839,0.022431,0.046834,0.34606,0.046116,0.257042,0.608723,0.134235
1990_100_662_706,0,5,0.047369,0.110859,0.056954,0.005046,0.015703,0.723648,0.040422,0.599374,0.278973,0.121653
1990_99_94_117,3,5,0.095637,0.151763,0.056397,0.027175,0.007343,0.589595,0.07209,0.510936,0.302162,0.186901
1990_99_236_250,3,5,0.031574,0.089808,0.072667,0.041135,0.018353,0.691073,0.055389,0.654986,0.18558,0.159434
1991_100_1198_1517,5,3,0.005388,0.01351,0.019019,0.845191,0.010302,0.058446,0.048144,0.827146,0.044252,0.128602
1991_99_1147_1198,4,5,0.042297,0.09957,0.056785,0.025138,0.010166,0.726936,0.039109,0.668481,0.228001,0.103518
1991_100_1628_1684,1,5,0.023234,0.218913,0.046247,0.102888,0.018027,0.495646,0.095045,0.505095,0.267151,0.227754
1991_99_234_349,4,5,0.0364,0.135271,0.049777,0.022697,0.045408,0.640556,0.06989,0.496882,0.31654,0.186578
1991_99_911_993,3,5,0.037392,0.058194,0.036644,0.291535,0.011348,0.524134,0.040753,0.74972,0.144612,0.105668
1991_100_155_233,4,6,0.018098,0.119644,0.04019,0.30809,0.04867,0.045921,0.419386,0.228627,0.186392,0.584981
1991_99_491_613,0,0,0.492202,0.35312,0.043519,0.050731,0.011527,0.032691,0.01621,0.072068,0.866464,0.061468
1991_100_1005_1125,3,3,0.01328,0.045829,0.071593,0.628314,0.011478,0.060665,0.168841,0.569371,0.11811,0.312518
1991_99_1685_1774,1,1,0.269736,0.32261,0.155967,0.155887,0.014567,0.057278,0.023954,0.198303,0.725895,0.075802
1991_100_614_767,3,3,0.006985,0.008823,0.005706,0.944564,0.005887,0.008517,0.019518,0.905407,0.029584,0.065009
1991_100_31_116,6,3,0.032295,0.142146,0.132191,0.251148,0.056443,0.144879,0.240899,0.326317,0.281326,0.392357
1991_100_350_468,1,3,0.072001,0.198141,0.110858,0.347416,0.06653,0.09946,0.105594,0.408452,0.37961,0.211937
1991_99_1518_1601,1,1,0.249096,0.338116,0.093101,0.172088,0.025658,0.064761,0.057181,0.200187,0.663692,0.136121
1991_100_818_886,6,3,0.012157,0.028117,0.011589,0.873978,0.009548,0.030275,0.034336,0.843171,0.062135,0.094693
1991_99_778_800,1,1,0.193248,0.316306,0.123868,0.053686,0.034947,0.150441,0.127502,0.159806,0.590193,0.25
1991_99_148_154,6,5,0.086847,0.109675,0.062446,0.073701,0.042954,0.398396,0.225981,0.337487,0.27679,0.385723
1992_100_31_181,1,5,0.02562,0.107405,0.049311,0.203931,0.015395,0.393499,0.204839,0.487115,0.146557,0.366328
1992_100_1077_1348,3,3,0.072699,0.111622,0.104733,0.494948,0.038582,0.134915,0.042501,0.559113,0.329534,0.111353
1992_99_184_298,1,3,0.169713,0.205665,0.069538,0.240751,0.034294,0.132201,0.147839,0.367263,0.360501,0.272236
1992_99_1807_1892,0,0,0.685819,0.190915,0.043077,0.007836,0.021149,0.042371,0.008833,0.052945,0.891513,0.055542
1992_100_1681_1806,4,3,0.008663,0.063829,0.060445,0.658253,0.021828,0.10222,0.084761,0.680643,0.148724,0.170632
1992_99_1349_1652,1,0,0.582107,0.186516,0.094012,0.008382,0.060892,0.051059,0.017031,0.049456,0.881173,0.069371
1992_100_861_974,3,3,0.010944,0.022263,0.020931,0.894384,0.007667,0.015518,0.028292,0.846748,0.066035,0.087217
1992_99_523_604,1,0,0.375935,0.231154,0.047229,0.012958,0.012026,0.305282,0.015416,0.251123,0.690304,0.058573
1992_100_320_376,3,3,0.028295,0.074077,0.055422,0.365584,0.020672,0.190515,0.265436,0.44549,0.123277,0.431233
1992_100_611_699,1,3,0.061328,0.113807,0.024347,0.706964,0.014965,0.065064,0.013525,0.744586,0.196788,0.058626
1992_99_999_1053,1,5,0.32935,0.223196,0.036076,0.02805,0.020601,0.341635,0.021092,0.293294,0.630949,0.075757
1992_99_405_481,1,1,0.165571,0.438604,0.049315,0.065025,0.045847,0.059813,0.175826,0.109671,0.594533,0.295797
1992_99_700_844,1,0,0.391072,0.269179,0.052241,0.0312,0.042987,0.172185,0.041135,0.143696,0.746424,0.10988
1992_100_487_522,1,3,0.010858,0.020661,0.028313,0.766288,0.051957,0.055684,0.06624,0.719065,0.122372,0.158562
1994_100_126_231,3,3,0.016267,0.041859,0.016308,0.760398,0.029454,0.055544,0.08017,0.709121,0.112818,0.178061
1994_100_1285_1454,1,1,0.094475,0.369833,0.143697,0.037013,0.111696,0.187995,0.055291,0.172907,0.697402,0.129691
1994_99_1787_2081,0,0,0.322108,0.223386,0.150969,0.009035,0.247245,0.029585,0.017672,0.027787,0.908742,0.063471
1994_99_1170_1269,4,1,0.071797,0.264356,0.102054,0.039518,0.132528,0.207409,0.182339,0.179051,0.473719,0.34723
1994_100_1628_1786,1,1,0.253876,0.414069,0.126288,0.037164,0.059201,0.098114,0.011288,0.091985,0.865819,0.042196
1994_99_251_292,4,5,0.041559,0.10182,0.09255,0.006257,0.080749,0.482868,0.194197,0.210236,0.366997,0.422767
1994_99_1455_1601,1,0,0.501504,0.243383,0.072607,0.011123,0.041332,0.108148,0.021902,0.097147,0.8206,0.082253
1994_99_841_993,1,1,0.090285,0.363122,0.102302,0.017286,0.279384,0.080462,0.067158,0.060891,0.796111,0.142998
1994_99_454_602,4,2,0.025974,0.083127,0.368675,0.017209,0.367164,0.116906,0.020944,0.116953,0.807359,0.075688
1994_100_1127_1162,5,5,0.005903,0.030512,0.036003,0.009796,0.005688,0.839228,0.07287,0.696236,0.083107,0.220658
1994_99_1098_1113,4,6,0.03038,0.112804,0.072734,0.081708,0.031746,0.150578,0.520049,0.173713,0.151498,0.674789
1994_100_321_439,3,3,0.011459,0.030381,0.021105,0.803567,0.010774,0.037153,0.085561,0.736141,0.065694,0.198165
1994_100_631_840,5,0,0.480626,0.312572,0.042656,0.023856,0.039631,0.084426,0.016233,0.095385,0.834069,0.070546
1994_100_1007_1097,0,6,0.018343,0.074966,0.053342,0.088312,0.013856,0.194588,0.556592,0.200453,0.089905,0.709642
1994_99_31_109,4,6,0.021332,0.065723,0.070873,0.195766,0.054669,0.133134,0.458503,0.247255,0.156667,0.596078
1994_100_2097_2153,0,1,0.048887,0.384986,0.23932,0.011446,0.239437,0.051587,0.024338,0.053073,0.856069,0.090858
1995_100_123_250,3,1,0.056398,0.326771,0.095159,0.168027,0.112711,0.154647,0.086286,0.269303,0.552349,0.178348
1995_99_1274_1474,4,5,0.098846,0.261668,0.120859,0.017222,0.165705,0.282218,0.053482,0.228923,0.63567,0.135408
1995_100_1066_1247,3,3,0.039207,0.162664,0.028969,0.53825,0.027788,0.131607,0.071516,0.606652,0.226727,0.16662
1995_99_1681_1814,4,1,0.129627,0.30185,0.108292,0.099288,0.180404,0.075942,0.104597,0.147628,0.650866,0.201506
1995_100_737_933,6,3,0.087277,0.203128,0.030525,0.515953,0.033488,0.090555,0.039074,0.500118,0.391789,0.108092
1995_100_526_605,2,3,0.032661,0.139574,0.01771,0.67793,0.02048,0.056906,0.054738,0.654352,0.208556,0.137092
1995_100_331_421,1,1,0.088401,0.401312,0.09706,0.125197,0.066395,0.154395,0.067239,0.239498,0.597257,0.163245
1995_99_629_715,1,0,0.414951,0.329429,0.123895,0.009433,0.03502,0.071885,0.015389,0.074379,0.864295,0.061326
1995_99_959_1049,4,2,0.047142,0.0622,0.361953,0.01086,0.187267,0.306717,0.023862,0.311755,0.590299,0.097945
1995_99_444_502,1,0,0.560386,0.286813,0.053901,0.003771,0.019717,0.06171,0.013703,0.055199,0.888567,0.056235
1995_99_31_87,4,4,0.031608,0.127895,0.209451,0.010586,0.276585,0.189123,0.154752,0.106576,0.593979,0.299445
1995_100_1508_1653,3,3,0.009641,0.024951,0.009455,0.881701,0.010688,0.030314,0.033251,0.853436,0.053586,0.092978
1995_99_1909_1925,1,2,0.032578,0.192618,0.371121,0.010008,0.193992,0.142868,0.056815,0.117058,0.719686,0.163256
1995_100_1842_1891,1,1,0.340926,0.350255,0.042284,0.034525,0.005457,0.213323,0.013231,0.285235,0.65742,0.057345
1995_99_274_310,6,5,0.058959,0.088968,0.0735,0.007755,0.052935,0.454114,0.263768,0.229598,0.265052,0.505349
1997_100_102_173,3,3,0.011555,0.016725,0.008604,0.90007,0.009772,0.022211,0.031063,0.84604,0.056419,0.097541
1997_99_1193_1303,6,2,0.052851,0.193086,0.277505,0.059378,0.194758,0.094803,0.12762,0.120929,0.631333,0.247737
1997_99_1636_1734,1,0,0.521388,0.276315,0.040486,0.01142,0.044897,0.082458,0.023037,0.090308,0.816704,0.092988
1997_100_226_294,3,3,0.012404,0.026364,0.014021,0.844347,0.006379,0.024111,0.072374,0.754781,0.056594,0.188625
1997_100_1765_1842,2,1,0.200927,0.315002,0.04762,0.107143,0.01337,0.274745,0.041194,0.326324,0.550959,0.122717
1997_99_1439_1504,1,0,0.731393,0.205617,0.015819,0.008905,0.008499,0.023823,0.005944,0.035439,0.923336,0.041225
1997_99_889_1047,1,0,0.583754,0.311431,0.023833,0.013192,0.020912,0.027422,0.019456,0.03916,0.882441,0.078398
1997_99_190_209,6,5,0.141976,0.26802,0.066888,0.015751,0.017274,0.414259,0.075832,0.289678,0.516692,0.19363
1997_100_1319_1426,3,3,0.011065,0.032757,0.027885,0.811213,0.017991,0.042831,0.056258,0.77536,0.082913,0.141726
1997_100_1076_1167,2,5,0.075716,0.259891,0.086011,0.048136,0.028398,0.377431,0.124417,0.318969,0.402349,0.278682
1997_99_313_340,5,5,0.063288,0.034578,0.024967,0.00755,0.005348,0.84995,0.014319,0.797309,0.144003,0.058689
1997_99_595_679,2,1,0.111316,0.333606,0.145597,0.020571,0.074041,0.219226,0.095643,0.153889,0.650917,0.195194
1997_100_365_574,3,5,0.066074,0.24695,0.044262,0.163505,0.036625,0.368849,0.073736,0.450109,0.354287,0.195605
1997_100_1529_1618,1,1,0.188267,0.257971,0.05686,0.13281,0.043156,0.244004,0.076932,0.30824,0.504411,0.187349
1997_100_704_879,3,0,0.369904,0.218236,0.033614,0.206919,0.038844,0.106102,0.026381,0.282763,0.617833,0.099404
1997_99_31_46,6,5,0.045754,0.090525,0.104849,0.046109,0.037699,0.364291,0.310773,0.282618,0.197561,0.519821
2204_111_31_202,5,2,0.108726,0.127058,0.512012,0.035528,0.072726,0.129322,0.014628,0.158356,0.782927,0.058717
2204_111_1289_1413,2,2,0.015007,0.162028,0.410088,0.086828,0.133459,0.07004,0.122551,0.139456,0.624012,0.236531
2204_112_1092_1285,1,2,0.031221,0.221998,0.521861,0.047168,0.088929,0.055543,0.033279,0.097575,0.80723,0.095195
2204_111_1664_1781,2,2,0.035967,0.270629,0.353451,0.040739,0.224383,0.038029,0.036802,0.077351,0.823934,0.098715
2204_112_217_304,5,0,0.394265,0.289316,0.203041,0.00965,0.026627,0.06167,0.015432,0.074935,0.857164,0.067901
2204_112_1458_1658,1,2,0.014891,0.123805,0.696152,0.019391,0.121737,0.014921,0.009102,0.050453,0.898788,0.050759
2204_111_863_1072,1,2,0.092422,0.205673,0.418476,0.027769,0.177917,0.063615,0.014128,0.07982,0.867154,0.053026
2204_112_454_644,5,0,0.579898,0.133628,0.067569,0.005136,0.011948,0.195392,0.006428,0.245779,0.706111,0.048111
2204_111_322_429,5,2,0.016254,0.073352,0.604921,0.06332,0.15811,0.064227,0.019817,0.145013,0.78602,0.068968
2204_112_1826_1991,2,2,0.010364,0.19767,0.598942,0.018866,0.124034,0.026923,0.023201,0.05277,0.86443,0.082799
