utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
985_50_446_526,1,1,0.040156,0.377976,0.077573,0.113891,0.144611,0.01266,0.233133
985_50_31_77,4,6,0.127312,0.131731,0.116516,0.097963,0.054296,0.083809,0.388372
985_49_773_893,3,3,0.024412,0.340646,0.022874,0.502513,0.041052,0.016252,0.052253
985_49_340_422,3,3,0.016448,0.058622,0.055155,0.431682,0.053336,0.323078,0.061679
985_49_1899_2043,3,1,0.052238,0.554425,0.028302,0.190921,0.12658,0.01284,0.034694
986_50_1198_1396,4,1,0.11259,0.444147,0.034794,0.042763,0.292007,0.005801,0.067898
986_49_1943_2073,6,1,0.015569,0.391329,0.064585,0.098439,0.295944,0.040488,0.093646
986_50_1577_1680,4,4,0.007286,0.073195,0.209141,0.208381,0.328402,0.013121,0.160474
986_49_238_346,6,1,0.043877,0.511125,0.040662,0.060196,0.123653,0.149318,0.07117
986_49_1719_1831,3,3,0.012263,0.086986,0.027125,0.586851,0.210919,0.00858,0.067276
986_49_1439_1527,3,4,0.014527,0.119937,0.072506,0.282884,0.463045,0.011131,0.03597
986_49_852_930,0,1,0.304445,0.323693,0.044162,0.068804,0.133081,0.045324,0.080491
986_50_132_220,4,1,0.281639,0.293334,0.031302,0.027638,0.065469,0.286803,0.013816
986_49_553_684,4,4,0.013992,0.206401,0.025703,0.014879,0.699179,0.004737,0.035109
986_49_1037_1133,3,1,0.052256,0.451266,0.032282,0.217188,0.128691,0.067545,0.050773
986_50_373_512,4,1,0.136062,0.382031,0.071695,0.103594,0.139733,0.102101,0.064784
986_49_31_105,5,5,0.060016,0.280993,0.042855,0.035902,0.081923,0.440657,0.057654
986_50_709_844,1,1,0.290571,0.40973,0.034252,0.024412,0.058055,0.157145,0.025834
986_50_1854_1918,1,4,0.019464,0.224789,0.141365,0.15794,0.239186,0.022366,0.19489
986_50_2113_2208,4,1,0.05232,0.486703,0.019049,0.009754,0.41724,0.001798,0.013136
986_50_956_1020,1,0,0.346282,0.287511,0.053164,0.069922,0.026625,0.142725,0.073771
989_49_31_136,4,3,0.013947,0.11936,0.052264,0.377632,0.135677,0.213919,0.0872
989_50_1266_1488,4,4,0.009704,0.058235,0.044229,0.018527,0.857393,0.003581,0.008332
989_50_1917_2290,4,4,0.017292,0.084664,0.143918,0.007809,0.710334,0.004675,0.031308
989_49_1076_1214,5,5,0.073075,0.268409,0.081025,0.136163,0.114891,0.28009,0.046346
989_49_1547_1850,1,1,0.018884,0.486264,0.108354,0.075862,0.147926,0.045854,0.116856
989_49_227_325,4,1,0.033889,0.530689,0.154624,0.033372,0.10549,0.083649,0.058288
989_49_871_982,1,1,0.038544,0.370118,0.051272,0.125695,0.230502,0.107106,0.076762
989_50_164_190,1,1,0.029898,0.249813,0.171966,0.068416,0.172239,0.069848,0.237821
989_50_1001_1062,1,1,0.230751,0.527622,0.035601,0.02132,0.025877,0.131162,0.027668
989_50_598_631,1,5,0.039993,0.148703,0.047449,0.067097,0.044104,0.535846,0.116809
989_50_382_460,0,6,0.031041,0.209693,0.077402,0.177262,0.027787,0.194073,0.282741
989_50_777_855,0,1,0.152136,0.465688,0.083306,0.064856,0.116297,0.031554,0.086163
989_49_680_745,1,1,0.011036,0.370592,0.05726,0.059152,0.353674,0.013691,0.134595
989_49_502_587,1,3,0.010165,0.162776,0.118769,0.330698,0.287283,0.010649,0.07966
990_49_31_147,4,3,0.0139,0.036171,0.025957,0.789893,0.05137,0.004475,0.078234
990_49_1264_1560,1,3,0.007414,0.024511,0.041884,0.856627,0.019899,0.010096,0.039568
990_50_1139_1202,4,4,0.020253,0.297883,0.15447,0.030295,0.434981,0.007288,0.05483
990_50_177_241,3,3,0.050424,0.225707,0.070046,0.397795,0.072449,0.038297,0.145282
990_49_543_617,1,3,0.011668,0.13529,0.085735,0.654045,0.047889,0.021942,0.043431
990_49_274_380,4,3,0.004263,0.01499,0.02074,0.898832,0.029926,0.008369,0.022879
990_49_991_1100,1,3,0.014897,0.13857,0.02231,0.670238,0.032992,0.007352,0.11364
990_50_427_501,5,5,0.040027,0.119044,0.086231,0.10175,0.041995,0.494101,0.116853
990_49_770_830,1,3,0.00569,0.038377,0.009466,0.894325,0.020452,0.00216,0.029531
990_49_1688_1759,1,3,0.006759,0.075946,0.047596,0.703269,0.109952,0.00341,0.053068
990_50_683_741,3,1,0.068211,0.382435,0.04991,0.207094,0.145959,0.036793,0.109598
990_50_1584_1667,3,3,0.037039,0.163209,0.085633,0.568086,0.038033,0.043667,0.064334
990_50_869_924,3,3,0.041932,0.273262,0.066338,0.312033,0.121964,0.010003,0.174468
991_50_31_192,3,3,0.018838,0.021001,0.069002,0.71453,0.134369,0.010946,0.031313
991_50_1228_1341,3,3,0.046474,0.159516,0.17229,0.340074,0.081744,0.024408,0.175495
991_49_1357_1703,1,5,0.042862,0.11442,0.036439,0.334147,0.04574,0.40703,0.019363
991_50_1742_1842,3,1,0.133687,0.322039,0.034537,0.237851,0.126754,0.007955,0.137176
991_50_945_1024,3,4,0.027927,0.040933,0.08259,0.258006,0.397857,0.008853,0.183834
991_50_531_596,3,4,0.016486,0.270687,0.050793,0.072052,0.319511,0.005093,0.265378
991_49_1064_1131,3,3,0.003878,0.001565,0.00271,0.974037,0.006222,0.008644,0.002943
991_50_283_360,5,0,0.300128,0.255451,0.071594,0.133791,0.143508,0.033273,0.062254
991_49_635_659,3,3,0.013927,0.07814,0.034364,0.595891,0.019976,0.177432,0.080269
991_49_404_492,3,3,0.010558,0.06574,0.011912,0.814169,0.025315,0.021804,0.050502
991_49_829_901,3,3,0.042797,0.13112,0.041496,0.709019,0.026705,0.035253,0.01361
991_50_724_796,4,3,0.030603,0.078295,0.160398,0.365619,0.171291,0.015538,0.178257
991_49_210_250,3,3,0.008257,0.041644,0.016796,0.851308,0.008147,0.053245,0.020603
992_50_2451_2753,4,4,0.027698,0.201831,0.040567,0.068682,0.633936,0.011833,0.015452
992_49_31_141,4,4,0.005749,0.102919,0.038207,0.01722,0.810099,0.007841,0.017964
992_50_1238_1317,4,3,0.044125,0.095458,0.066291,0.520209,0.141577,0.019155,0.113185
992_49_1106_1235,4,4,0.003024,0.066497,0.078732,0.00778,0.83493,0.003499,0.005538
992_49_1362_1525,4,4,0.022042,0.397012,0.052856,0.014464,0.484458,0.012357,0.01681
992_49_857_959,1,1,0.078434,0.519331,0.031039,0.007985,0.346682,0.010104,0.006425
992_50_163_216,1,5,0.041102,0.08828,0.103511,0.058664,0.104738,0.508492,0.095214
992_49_1859_2388,4,4,0.013925,0.187365,0.018231,0.016554,0.746548,0.004506,0.012872
992_50_1590_1837,4,4,0.018707,0.037402,0.027219,0.011672,0.899309,0.0026,0.003091
992_49_485_672,4,4,0.002549,0.042506,0.021805,0.003141,0.923752,0.001842,0.004404
992_50_683_834,4,4,0.004153,0.013808,0.042048,0.006331,0.924078,0.00258,0.007002
992_50_1003_1084,1,4,0.116545,0.308658,0.036479,0.035122,0.462985,0.007785,0.032427
992_50_346_464,4,4,0.012357,0.072702,0.130341,0.013727,0.71468,0.015266,0.040926
992_49_258_341,4,4,0.000985,0.035711,0.025696,0.002637,0.917386,0.00202,0.015566
993_50_108_226,6,3,0.040916,0.139031,0.025971,0.441125,0.075953,0.00511,0.271895
993_49_1231_1503,1,3,0.006381,0.047524,0.106244,0.674777,0.133645,0.019854,0.011575
993_50_1161_1205,6,3,0.015877,0.01346,0.084137,0.462025,0.293708,0.019963,0.11083
993_50_1522_1720,4,4,0.020391,0.05086,0.05702,0.093196,0.738588,0.015521,0.024425
993_49_244_310,3,3,0.012391,0.050559,0.022196,0.486559,0.024303,0.359665,0.044327
993_49_1743_1928,3,3,0.006283,0.180726,0.081494,0.492123,0.10206,0.026133,0.111181
993_50_946_1022,1,4,0.007416,0.038224,0.086773,0.105789,0.721467,0.008387,0.031944
993_49_1040_1142,6,4,0.049873,0.264611,0.066609,0.146408,0.291531,0.055622,0.125345
993_50_607_656,6,3,0.106734,0.129283,0.061717,0.359789,0.053296,0.049449,0.239732
993_49_474_581,3,3,0.003362,0.006685,0.011063,0.91888,0.022447,0.030374,0.00719
993_49_31_87,6,5,0.018492,0.111981,0.055709,0.296617,0.030105,0.421182,0.065915
993_50_360_460,6,3,0.011916,0.053189,0.018526,0.563337,0.056444,0.033181,0.263407
993_49_780_912,3,3,0.004232,0.02739,0.105188,0.683335,0.075107,0.044103,0.060645
993_49_675_730,3,3,0.004758,0.014856,0.009487,0.905074,0.024945,0.007954,0.032926
993_50_742_778,6,4,0.01386,0.091144,0.055729,0.17591,0.519129,0.013062,0.131164
994_49_117_269,6,6,0.010588,0.289288,0.043362,0.196722,0.091011,0.034708,0.33432
994_50_1233_1534,1,1,0.072955,0.407727,0.211643,0.062515,0.176743,0.02055,0.047867
994_50_1846_2057,1,1,0.039598,0.2369,0.219536,0.183808,0.158052,0.048822,0.113284
994_49_1123_1217,6,1,0.045994,0.398355,0.078238,0.08937,0.107825,0.042657,0.237562
994_49_1549_1796,1,1,0.02154,0.471842,0.049098,0.075311,0.276041,0.02828,0.077887
994_49_879_974,6,6,0.013572,0.293515,0.106333,0.095625,0.147758,0.039199,0.303998
994_49_591_657,5,5,0.004608,0.048527,0.042406,0.090417,0.014548,0.757183,0.042311
994_50_303_390,5,6,0.016077,0.066477,0.094612,0.23921,0.025868,0.253413,0.304343
994_50_999_1087,1,1,0.059013,0.471942,0.110825,0.055878,0.268486,0.004898,0.028958
994_49_419_491,1,1,0.022677,0.484496,0.083899,0.052876,0.230878,0.014564,0.110609
994_50_31_85,6,6,0.053432,0.057351,0.074746,0.173648,0.038836,0.040113,0.561874
994_50_695_855,1,4,0.021522,0.246336,0.104422,0.093623,0.451326,0.014625,0.068147
994_50_511_582,6,3,0.015485,0.06069,0.071168,0.417653,0.063782,0.024334,0.346888
995_49_1943_2073,3,3,0.018076,0.029344,0.012979,0.872603,0.010697,0.050938,0.005362
995_49_1134_1261,3,3,0.005329,0.005107,0.015599,0.950462,0.007123,0.012397,0.003984
995_49_1554_1742,3,3,0.006157,0.02681,0.034105,0.743159,0.019714,0.137297,0.032758
995_50_1753_1931,3,3,0.041854,0.093229,0.064953,0.365648,0.245719,0.109372,0.079225
995_50_1307_1543,6,1,0.019004,0.256616,0.148913,0.191548,0.17699,0.021367,0.185561
995_49_132_219,3,3,0.005035,0.015688,0.035913,0.642143,0.015862,0.268571,0.016787
995_49_556_641,3,3,0.009468,0.007892,0.014749,0.93014,0.004944,0.00998,0.022827
995_50_958_1119,3,3,0.049008,0.023094,0.044283,0.498554,0.01716,0.355007,0.012893
995_50_264_364,6,5,0.049977,0.200603,0.130163,0.199649,0.089349,0.211799,0.11846
995_49_384_480,3,3,0.006008,0.014215,0.015803,0.926632,0.00901,0.01731,0.011022
995_50_31_112,6,3,0.061989,0.043669,0.054072,0.644473,0.035794,0.10149,0.058513
995_49_806_922,3,3,0.006154,0.006289,0.008073,0.917362,0.005113,0.053418,0.003591
995_50_660_777,5,5,0.002591,0.0019,0.005502,0.261516,0.002908,0.720338,0.005247
995_50_491_551,6,3,0.040478,0.026015,0.044863,0.546711,0.009902,0.289698,0.042333
996_49_104_205,6,3,0.023196,0.189055,0.047098,0.282831,0.117438,0.149161,0.191221
996_50_1121_1202,6,3,0.031859,0.068784,0.172974,0.41624,0.142402,0.02623,0.141511
996_49_1462_1894,3,3,0.005527,0.01581,0.015343,0.933498,0.013527,0.007613,0.008684
996_50_223_259,6,1,0.065098,0.474614,0.037982,0.22491,0.050469,0.036038,0.110889
996_50_875_985,1,3,0.094852,0.131611,0.04277,0.555336,0.081793,0.030093,0.063546
996_50_1313_1443,6,3,0.069899,0.269888,0.071447,0.312222,0.091201,0.083857,0.101486
996_50_594_695,1,1,0.04444,0.553889,0.069764,0.072782,0.08973,0.116999,0.052397
996_49_1002_1077,3,3,0.008789,0.056261,0.019683,0.748794,0.062345,0.004267,0.099861
996_49_435_576,1,3,0.004785,0.091288,0.065376,0.702944,0.035924,0.020187,0.079496
996_50_31_74,6,6,0.034527,0.067588,0.066113,0.323459,0.028559,0.090776,0.388978
996_49_1208_1285,3,3,0.007278,0.021136,0.041513,0.862595,0.009971,0.036996,0.02051
996_49_716_826,1,1,0.014766,0.585935,0.049619,0.154499,0.120498,0.009044,0.065639
996_50_368_417,6,6,0.02268,0.091928,0.164187,0.230959,0.101899,0.047542,0.340806
996_50_1924_2020,6,3,0.009101,0.016442,0.040146,0.670229,0.02207,0.091793,0.150219
996_49_276_331,3,3,0.00329,0.021274,0.01942,0.838126,0.091144,0.003167,0.023579
998_50_107_128,5,5,0.037703,0.10415,0.064404,0.036516,0.024846,0.634216,0.098165
998_49_1080_1565,3,3,0.00576,0.021685,0.018764,0.911532,0.024556,0.00823,0.009473
998_50_1609_1709,3,3,0.011435,0.005258,0.009458,0.946031,0.008979,0.011056,0.007783
998_49_149_245,3,3,0.0078,0.025006,0.020833,0.760732,0.015944,0.004159,0.165526
998_49_573_695,3,3,0.004606,0.004755,0.014609,0.932638,0.013752,0.004599,0.025041
998_49_1718_1783,3,3,0.006953,0.007541,0.008208,0.947311,0.006215,0.015625,0.008146
998_50_260_339,3,3,0.015799,0.028411,0.020908,0.456989,0.047238,0.396586,0.034068
998_50_995_1049,4,4,0.018957,0.099269,0.059565,0.236131,0.461534,0.011024,0.113519
998_50_467_557,3,3,0.004164,0.005176,0.008614,0.93884,0.02014,0.00675,0.016316
998_49_31_88,3,3,0.019314,0.052072,0.049615,0.457496,0.058462,0.140191,0.222851
998_49_368_446,3,3,0.004266,0.004016,0.010666,0.951516,0.00605,0.013007,0.010479
998_49_823_906,3,3,0.015667,0.106916,0.018083,0.761959,0.02927,0.018142,0.049963
998_50_728_792,4,3,0.021239,0.004689,0.006939,0.84858,0.05025,0.034346,0.033958
1641_83_2425_2584,6,6,0.024335,0.127297,0.093948,0.054231,0.041996,0.302397,0.355797
1641_83_97_219,3,3,0.010279,0.038633,0.269666,0.359682,0.054276,0.017477,0.249987
1641_84_1082_1334,3,3,0.02152,0.159829,0.053699,0.409929,0.054897,0.117554,0.182573
1641_84_2691_2768,4,3,0.07451,0.110954,0.032501,0.454055,0.018277,0.044832,0.264871
1641_84_1412_1497,6,5,0.024207,0.182919,0.188161,0.189851,0.070254,0.222226,0.122381
1641_84_3429_3660,3,3,0.053947,0.036051,0.020044,0.852708,0.013673,0.010314,0.013264
1641_84_3145_3196,1,3,0.020849,0.068412,0.032622,0.438335,0.017943,0.331404,0.090435
1641_84_3259_3337,1,3,0.039684,0.162138,0.036448,0.469383,0.022196,0.05942,0.210731
1641_83_2793_2855,6,2,0.005011,0.12486,0.555591,0.02792,0.176532,0.013605,0.096482
1641_83_1345_1389,6,1,0.046655,0.247756,0.235113,0.113665,0.019857,0.181496,0.155458
1641_83_2959_3127,1,1,0.011569,0.359922,0.245792,0.082278,0.065776,0.12962,0.105042
1641_84_2056_2227,3,3,0.020249,0.054781,0.016308,0.849523,0.015248,0.012984,0.030907
1641_84_1734_1856,3,3,0.008245,0.010291,0.010741,0.804075,0.008308,0.010421,0.147918
1641_84_584_643,3,3,0.018725,0.064591,0.038074,0.73556,0.022658,0.033542,0.08685
1641_83_1520_1715,6,1,0.040068,0.306941,0.216788,0.031986,0.062572,0.199514,0.14213
1641_83_3360_3413,6,6,0.027621,0.184711,0.190505,0.151591,0.025629,0.17343,0.246514
1641_83_1889_2040,6,5,0.01723,0.129537,0.103585,0.104632,0.028701,0.443909,0.172407
1641_83_842_883,6,6,0.009745,0.083673,0.330757,0.162455,0.02919,0.014586,0.369594
1641_83_946_1051,6,5,0.014665,0.026686,0.061309,0.21508,0.03139,0.394755,0.256114
1641_83_270_571,6,3,0.029162,0.070383,0.093686,0.601977,0.017992,0.094425,0.092376
1641_84_2317_2409,1,5,0.030608,0.251242,0.121549,0.193971,0.01504,0.286516,0.101073
1641_83_3213_3229,6,6,0.008906,0.027953,0.112424,0.294542,0.028386,0.184961,0.342829
1641_83_2256_2300,6,2,0.026806,0.181814,0.25183,0.115355,0.072762,0.133216,0.218217
1641_83_2659_2674,5,5,0.015308,0.088813,0.14706,0.068869,0.031193,0.496242,0.152515
1641_84_2887_2943,6,3,0.004265,0.022773,0.03946,0.564362,0.015307,0.302598,0.051234
1641_84_31_66,3,3,0.028009,0.191731,0.03023,0.569983,0.013423,0.017718,0.148906
1641_84_2608_2637,3,3,0.02561,0.15505,0.032557,0.632043,0.026431,0.052215,0.076095
1641_84_239_243,3,3,0.009384,0.019023,0.036123,0.843082,0.023201,0.004164,0.065022
1641_84_898_913,3,3,0.013357,0.219408,0.055465,0.450257,0.081894,0.044833,0.134786
1642_84_2199_2633,0,3,0.050929,0.238908,0.089012,0.339141,0.032552,0.146826,0.102632
1642_84_88_130,3,3,0.008585,0.079597,0.030682,0.601664,0.046549,0.023892,0.20903
1642_84_1258_1328,3,3,0.00942,0.121099,0.032816,0.709753,0.052434,0.024169,0.050308
1642_84_1101_1200,3,3,0.02012,0.09822,0.018498,0.744944,0.01416,0.04603,0.058027
1642_84_236_460,3,3,0.008224,0.026976,0.026651,0.756477,0.030111,0.023191,0.128371
1642_83_1331_1463,1,1,0.053196,0.568231,0.180921,0.033777,0.075991,0.047579,0.040305
1642_84_522_956,1,1,0.02349,0.372373,0.092709,0.290442,0.083059,0.049591,0.088335
1642_83_143_226,5,2,0.012268,0.072874,0.535013,0.140158,0.013211,0.0377,0.188776
1642_83_2040_2189,1,1,0.027915,0.54,0.088183,0.021608,0.267306,0.017424,0.037564
1642_83_1725_1980,1,3,0.011668,0.102162,0.163456,0.434622,0.022714,0.11289,0.152487
1642_83_2634_2710,5,5,0.025462,0.208984,0.225794,0.088882,0.038475,0.268125,0.144278
1642_84_1465_1720,1,1,0.042844,0.395782,0.153978,0.186715,0.065653,0.067381,0.087646
1642_83_1201_1257,5,5,0.022461,0.051283,0.106942,0.182656,0.016941,0.535816,0.0839
1642_84_1981_2019,3,3,0.004342,0.007907,0.007355,0.94799,0.007248,0.015085,0.010073
1642_83_958_1099,5,2,0.012309,0.209343,0.397169,0.054849,0.035763,0.041958,0.248609
1642_83_461_520,5,5,0.002226,0.01217,0.009803,0.208015,0.007547,0.745891,0.014348
1642_83_31_77,5,6,0.013732,0.115443,0.179344,0.095004,0.055921,0.147794,0.392763
1643_84_2020_2534,1,1,0.100581,0.447358,0.036263,0.243045,0.059715,0.075195,0.037843
1643_83_123_210,2,2,0.008538,0.230767,0.272267,0.201969,0.067515,0.035622,0.183321
1643_83_1258_1384,5,6,0.002878,0.048315,0.218996,0.091291,0.018404,0.071812,0.548303
1643_84_881_1243,3,3,0.034475,0.225205,0.042192,0.362205,0.060173,0.073398,0.202353
1643_84_214_256,3,3,0.013232,0.038489,0.031911,0.802197,0.013451,0.08427,0.01645
1643_84_2796_3080,3,3,0.014435,0.06588,0.032755,0.57603,0.052675,0.055207,0.203018
1643_83_2733_2773,5,5,0.010244,0.046301,0.26093,0.224204,0.015565,0.293444,0.149312
1643_84_1392_1737,3,3,0.024271,0.073551,0.028,0.676904,0.033837,0.03485,0.128586
1643_83_2535_2621,6,6,0.011585,0.155199,0.247912,0.143047,0.029669,0.114666,0.297921
1643_83_1741_1892,5,5,0.004039,0.083132,0.038466,0.053635,0.012871,0.780271,0.027586
1643_83_566_777,5,2,0.040323,0.172992,0.230518,0.212568,0.049141,0.176233,0.118225
1643_84_2631_2723,3,3,0.021287,0.076678,0.037941,0.689082,0.03375,0.020493,0.120769
1643_84_31_116,0,0,0.359436,0.251348,0.068666,0.184428,0.03847,0.070127,0.027525
1643_84_1901_1992,5,3,0.01137,0.034743,0.022586,0.734966,0.017386,0.148797,0.03015
1643_84_309_556,0,1,0.046779,0.374711,0.065981,0.311556,0.035018,0.05345,0.112505
1643_83_829_872,5,1,0.065102,0.367212,0.105961,0.100245,0.020903,0.080036,0.260541
1643_83_257_303,6,6,0.003596,0.049489,0.109431,0.22295,0.028167,0.004755,0.581612
1643_84_778_819,3,3,0.010889,0.040684,0.004794,0.915486,0.004136,0.015331,0.00868
1643_83_1993_2011,5,5,0.013377,0.064678,0.067696,0.056339,0.018421,0.722808,0.056682
1644_83_2468_2541,3,3,0.023048,0.100739,0.071394,0.377413,0.028114,0.165143,0.234148
1644_84_111_220,3,3,0.003417,0.006902,0.011281,0.885255,0.006279,0.072797,0.01407
1644_84_1180_1588,1,1,0.064546,0.370702,0.067048,0.193438,0.040316,0.106647,0.157302
1644_84_1802_2302,0,1,0.04756,0.323653,0.064601,0.279137,0.038628,0.136072,0.110348
1644_83_1607_1801,5,5,0.030703,0.163703,0.183501,0.033857,0.056089,0.378375,0.153771
1644_83_233_366,5,1,0.087612,0.44694,0.085732,0.124246,0.035228,0.097169,0.123073
1644_84_896_939,6,3,0.032843,0.181263,0.01666,0.5683,0.027216,0.04158,0.132138
1644_83_943_963,5,5,0.009179,0.025838,0.039919,0.037145,0.011363,0.799211,0.077344
1644_83_2303_2423,5,3,0.013145,0.076491,0.065242,0.470436,0.014731,0.093151,0.266805
1644_83_499_662,5,5,0.013499,0.148325,0.117956,0.135864,0.020432,0.474839,0.089085
1644_83_1128_1172,5,5,0.129609,0.153984,0.061838,0.024869,0.016431,0.575871,0.037397
1644_84_1043_1120,5,5,0.03412,0.095002,0.038522,0.049197,0.026215,0.726263,0.030681
1644_84_369_497,1,1,0.028632,0.530043,0.034487,0.255512,0.040111,0.056455,0.054759
1644_84_31_64,3,3,0.009557,0.034444,0.023286,0.882614,0.00599,0.027446,0.016664
1644_84_2430_2467,5,5,0.005976,0.017665,0.012232,0.112685,0.003859,0.825838,0.021746
1644_83_716_895,5,1,0.176419,0.501625,0.059585,0.051801,0.050274,0.098316,0.061981
1644_83_68_110,3,3,0.007042,0.023662,0.03187,0.759479,0.017372,0.126592,0.033984
1644_84_663_698,3,3,0.00653,0.006151,0.015249,0.926183,0.00912,0.024453,0.012315
1644_84_966_994,3,1,0.162476,0.470055,0.015006,0.228872,0.019175,0.019223,0.085194
1644_83_1003_1027,5,5,0.019155,0.166981,0.170288,0.033882,0.058284,0.538847,0.012563
1646_84_2404_2563,1,1,0.055779,0.450693,0.095627,0.125665,0.080132,0.026694,0.165409
1646_83_89_145,5,2,0.026775,0.17419,0.256578,0.170746,0.043803,0.07722,0.25069
1646_84_1155_1298,1,3,0.027976,0.176597,0.204222,0.228059,0.164766,0.075451,0.122928
1646_84_1941_2215,0,1,0.014725,0.323184,0.112716,0.20873,0.083214,0.130479,0.126951
1646_83_1599_1695,1,5,0.116871,0.212885,0.177318,0.048507,0.036957,0.27128,0.136181
1646_84_146_322,0,1,0.078293,0.493428,0.039873,0.231424,0.042466,0.027543,0.086972
1646_84_1714_1882,5,6,0.014727,0.125313,0.160757,0.209927,0.029527,0.212986,0.246763
1646_84_1409_1586,1,1,0.042862,0.595281,0.059793,0.103915,0.055374,0.080781,0.061994
1646_83_2216_2390,0,1,0.086221,0.478051,0.07563,0.026832,0.147638,0.15875,0.026878
1646_83_2604_2702,0,1,0.218748,0.585095,0.026205,0.012218,0.112699,0.007967,0.037068
1646_84_939_1115,0,1,0.05191,0.292064,0.192814,0.115715,0.13029,0.070508,0.146699
1646_83_1309_1405,0,1,0.047865,0.298231,0.207154,0.032831,0.224527,0.053728,0.135663
1646_83_447_638,0,1,0.442138,0.445053,0.02387,0.011605,0.028595,0.036252,0.012486
1646_83_334_407,1,1,0.284558,0.574765,0.044148,0.011145,0.033512,0.042417,0.009455
1646_84_31_80,0,3,0.022271,0.361679,0.022138,0.490881,0.038232,0.028386,0.036413
1646_83_1889_1939,1,5,0.112825,0.118132,0.054834,0.062236,0.012855,0.580181,0.058937
1646_83_1117_1139,1,1,0.072052,0.307959,0.054883,0.145196,0.028415,0.211433,0.180064
1646_84_661_820,1,5,0.06114,0.240668,0.188324,0.135786,0.051365,0.254439,0.068279
1646_83_829_921,5,1,0.088635,0.310335,0.09619,0.06246,0.050232,0.23861,0.153539
1646_84_407_437,0,5,0.032957,0.109215,0.047543,0.056232,0.019528,0.632721,0.101805
1647_83_2377_2584,1,2,0.019621,0.207784,0.375025,0.052485,0.269215,0.028778,0.047093
1647_84_31_157,1,3,0.030884,0.155182,0.088093,0.389756,0.077593,0.130655,0.127838
1647_84_1187_1521,1,1,0.022839,0.312336,0.188874,0.047372,0.072036,0.280465,0.076078
1647_83_1094_1186,5,5,0.014854,0.062719,0.052101,0.020453,0.007471,0.827254,0.015147
1647_83_172_376,5,5,0.082357,0.221065,0.051497,0.042468,0.052439,0.497868,0.052307
1647_84_2874_3036,0,1,0.089405,0.487274,0.14292,0.050091,0.043826,0.11058,0.075905
1647_83_2709_2868,1,1,0.186102,0.549336,0.106117,0.01552,0.050737,0.045005,0.047183
1647_84_3151_3405,1,1,0.010394,0.273419,0.257482,0.107429,0.080834,0.092642,0.1778
1647_84_909_1081,5,3,0.01034,0.096115,0.093545,0.40263,0.074724,0.122895,0.199751
1647_83_1949_2243,1,1,0.02078,0.311075,0.166731,0.110305,0.15125,0.147808,0.092051
1647_83_1744_1863,0,1,0.213558,0.567365,0.027214,0.091501,0.02755,0.046768,0.026045
1647_84_525_739,1,1,0.047912,0.32759,0.117043,0.097205,0.248285,0.056441,0.105523
1647_84_2589_2701,1,1,0.029131,0.606074,0.059368,0.089143,0.064775,0.02838,0.12313
1647_83_1522_1695,1,1,0.06346,0.26258,0.136338,0.106496,0.064624,0.168821,0.197681
1647_84_2249_2341,1,1,0.032325,0.425225,0.06225,0.10288,0.076831,0.024749,0.27574
1647_84_1870_1914,3,1,0.055136,0.338126,0.098605,0.105888,0.051997,0.247901,0.102348
1647_83_740_905,5,5,0.013351,0.068194,0.019962,0.11355,0.022275,0.74101,0.021656
1647_83_3047_3139,1,1,0.056461,0.405996,0.228611,0.067619,0.043932,0.075544,0.121837
1647_84_389_490,6,6,0.026182,0.195584,0.057998,0.209823,0.117941,0.137241,0.255232
1647_83_492_523,6,3,0.005862,0.077059,0.114174,0.406166,0.141094,0.011321,0.244325
1647_84_1699_1731,3,4,0.026897,0.102805,0.147574,0.062374,0.37489,0.036554,0.248907
1648_84_2183_2566,0,1,0.152205,0.478032,0.017871,0.226285,0.021006,0.060852,0.043749
1648_83_31_143,4,1,0.091827,0.39925,0.190779,0.029907,0.04238,0.167016,0.078842
1648_84_1167_1317,3,3,0.139154,0.228519,0.043949,0.319507,0.022369,0.055904,0.190597
1648_84_159_339,4,1,0.024889,0.37063,0.103895,0.10341,0.053814,0.082047,0.261316
1648_83_2865_2916,4,1,0.266917,0.302315,0.06328,0.121462,0.023915,0.1959,0.02621
1648_84_2691_2843,3,1,0.131657,0.530732,0.022649,0.179577,0.039708,0.05001,0.045668
1648_83_1440_1517,4,5,0.04887,0.117056,0.057581,0.08436,0.020326,0.626669,0.045139
1648_84_3388_3641,3,3,0.047234,0.127375,0.084155,0.567148,0.065746,0.057264,0.051078
1648_84_2924_3250,3,1,0.072706,0.450378,0.046446,0.289809,0.059251,0.058657,0.022752
1648_83_3269_3365,4,3,0.11496,0.311855,0.028941,0.387656,0.059818,0.014141,0.082629
1648_83_2571_2681,4,1,0.017005,0.48916,0.118332,0.073757,0.148307,0.069348,0.08409
1648_84_633_996,4,1,0.014798,0.239018,0.15421,0.136365,0.061291,0.185681,0.208638
1648_83_1327_1379,4,1,0.094946,0.369658,0.215337,0.089481,0.071688,0.058898,0.099991
1648_83_999_1158,3,3,0.007782,0.066747,0.080909,0.495227,0.051422,0.210727,0.087186
1648_83_1961_2178,4,1,0.021981,0.551502,0.222087,0.06213,0.071957,0.025515,0.04483
1648_84_1523_1948,3,3,0.029738,0.279587,0.045292,0.378595,0.025158,0.113143,0.128489
