utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
970_49_986_1043,6,1,0.183422,0.31912,0.062493,0.043338,0.022064,0.158109,0.211453
970_50_366_492,5,1,0.068263,0.305719,0.215436,0.0519,0.231631,0.059043,0.068008
970_49_1476_1627,5,1,0.114017,0.624915,0.063683,0.017083,0.034905,0.130795,0.014602
970_49_746_848,0,1,0.23841,0.43766,0.138076,0.005949,0.094725,0.066696,0.018485
971_49_1203_1386,0,0,0.547936,0.281391,0.043876,0.007505,0.023574,0.084318,0.011401
971_50_1417_1734,2,4,0.023062,0.119456,0.32833,0.025568,0.376912,0.050673,0.075999
971_50_225_311,2,1,0.137015,0.456382,0.073237,0.059799,0.170565,0.029579,0.073423
971_49_1761_1870,0,1,0.370577,0.47745,0.029359,0.009015,0.083145,0.012089,0.018365
971_49_941_1049,0,0,0.701284,0.139369,0.021003,0.00953,0.022185,0.101462,0.005167
971_49_499_601,5,0,0.707971,0.121185,0.019918,0.005293,0.012785,0.121494,0.011355
971_50_1101_1179,2,1,0.066001,0.338086,0.160663,0.023885,0.289217,0.02745,0.094697
971_49_326_400,5,5,0.262061,0.188925,0.056453,0.006863,0.019213,0.438285,0.028201
971_50_626_698,2,4,0.020515,0.108381,0.125487,0.025359,0.676883,0.009063,0.034313
971_50_416_484,2,2,0.039998,0.259781,0.332233,0.014523,0.247526,0.055766,0.050172
971_50_31_118,2,4,0.097182,0.198066,0.12145,0.060804,0.463766,0.040638,0.018094
971_49_716_821,0,0,0.866191,0.100858,0.00823,0.001886,0.010062,0.006595,0.006177
971_49_139_178,5,5,0.020576,0.05986,0.049307,0.012545,0.019915,0.820216,0.017581
971_50_845_919,2,4,0.056685,0.212359,0.090004,0.136838,0.335029,0.058158,0.110927
972_49_107_219,1,5,0.069524,0.157752,0.042263,0.037687,0.031565,0.565215,0.095994
972_50_1243_1421,0,1,0.204601,0.303473,0.166279,0.016558,0.240105,0.055393,0.013591
972_49_1029_1217,1,1,0.119096,0.315531,0.154552,0.114151,0.089535,0.149058,0.058078
972_49_1457_1715,0,0,0.671833,0.247485,0.025801,0.006397,0.028914,0.009032,0.010539
972_50_1761_1849,4,2,0.044924,0.295766,0.331597,0.011221,0.267961,0.028941,0.01959
972_50_933_1001,1,1,0.181168,0.255692,0.052985,0.236089,0.031182,0.051159,0.191725
972_49_610_661,0,1,0.249998,0.573719,0.027828,0.012305,0.063423,0.03889,0.033838
972_49_367_494,0,1,0.219776,0.369741,0.104359,0.008474,0.0502,0.201728,0.04572
972_50_31_78,6,6,0.074282,0.114002,0.12597,0.053762,0.064724,0.263669,0.303591
972_49_799_917,1,1,0.097637,0.572481,0.092188,0.013508,0.095611,0.044604,0.083972
972_50_704_758,2,4,0.077284,0.15637,0.070591,0.06219,0.578784,0.012716,0.042066
972_50_519_549,1,1,0.229378,0.258902,0.246002,0.010626,0.110662,0.055087,0.089344
972_50_261_328,4,4,0.119304,0.209647,0.062197,0.162572,0.390215,0.027147,0.028918
973_49_1267_1417,0,0,0.823226,0.117971,0.016158,0.003414,0.013129,0.021802,0.004299
973_50_1179_1228,1,1,0.103698,0.36357,0.120266,0.128935,0.116458,0.099618,0.067455
973_49_1626_1690,6,0,0.484195,0.399979,0.017488,0.019225,0.013438,0.031322,0.034353
973_49_233_316,0,1,0.163865,0.548124,0.039408,0.021296,0.047852,0.030866,0.148589
973_50_1458_1594,1,1,0.100856,0.511527,0.032613,0.074023,0.133115,0.016218,0.131648
973_49_97_125,5,5,0.016502,0.0417,0.02115,0.053174,0.013111,0.70891,0.145453
973_50_877_956,0,0,0.562797,0.125894,0.040322,0.012034,0.021971,0.219985,0.016997
973_50_144_200,6,6,0.042179,0.044791,0.020986,0.417992,0.010902,0.028282,0.434868
973_49_1000_1124,6,1,0.033447,0.357071,0.088127,0.027783,0.173754,0.106923,0.212894
973_49_454_559,6,1,0.318275,0.539155,0.038363,0.009822,0.042322,0.024964,0.027098
973_50_31_78,6,6,0.01917,0.045424,0.018011,0.311134,0.073085,0.014273,0.518903
973_50_601_629,6,4,0.01569,0.220628,0.149992,0.046098,0.379327,0.029999,0.158266
973_49_662_860,2,1,0.046251,0.437428,0.183724,0.004282,0.290997,0.009723,0.027595
973_50_339_424,1,5,0.044407,0.16969,0.197206,0.012448,0.068924,0.482433,0.024892
974_49_1213_1712,4,4,0.01648,0.243497,0.138498,0.010613,0.524591,0.023677,0.042645
974_50_1748_2063,6,4,0.022938,0.123201,0.07793,0.061424,0.571697,0.029681,0.113129
974_49_251_328,3,3,0.010431,0.008045,0.00874,0.891723,0.010685,0.012675,0.057701
974_50_933_993,6,3,0.054279,0.082127,0.013998,0.557293,0.085224,0.010837,0.196241
974_50_130_218,3,3,0.012654,0.015725,0.008264,0.842334,0.034409,0.008459,0.078156
974_50_1130_1180,6,3,0.015262,0.010895,0.019492,0.781505,0.077743,0.025593,0.06951
974_50_604_756,6,4,0.015202,0.067178,0.026571,0.127321,0.650845,0.012985,0.099897
974_49_1023_1086,6,6,0.029286,0.128051,0.024229,0.347398,0.09479,0.005144,0.371102
974_49_460_570,6,3,0.016788,0.026217,0.025808,0.671215,0.062642,0.010756,0.186575
974_49_31_103,6,6,0.034856,0.251942,0.052136,0.080696,0.078094,0.015864,0.486412
974_49_787_895,6,3,0.01826,0.076366,0.02699,0.517453,0.123889,0.005676,0.231366
974_49_2089_2168,3,6,0.044331,0.113931,0.029994,0.320676,0.126095,0.011638,0.353335
974_50_367_427,3,3,0.006988,0.006854,0.009169,0.921359,0.009734,0.015511,0.030384
976_49_99_221,6,4,0.014037,0.12238,0.053916,0.045861,0.551034,0.021223,0.191549
976_49_1845_2049,4,4,0.020485,0.186308,0.042941,0.037931,0.575792,0.023018,0.113526
976_50_1305_1799,6,1,0.150494,0.391733,0.06924,0.030612,0.237684,0.052001,0.068235
976_50_2098_2242,6,4,0.064103,0.339692,0.056763,0.03192,0.381338,0.010682,0.115502
976_50_801_939,1,4,0.024766,0.251274,0.258388,0.011369,0.382602,0.039667,0.031933
976_50_561_619,5,1,0.032777,0.374316,0.115369,0.017798,0.278339,0.108767,0.072635
976_50_1121_1178,6,3,0.039609,0.148391,0.05126,0.289637,0.176978,0.012423,0.281703
976_50_268_354,6,1,0.093478,0.554087,0.040073,0.010119,0.230017,0.016264,0.055962
976_49_974_1055,4,4,0.015063,0.140674,0.074229,0.005194,0.731884,0.005604,0.027352
976_49_386_508,6,1,0.023257,0.294151,0.079985,0.114962,0.253835,0.018283,0.215528
976_50_31_70,4,4,0.00479,0.060568,0.018612,0.002879,0.88827,0.003288,0.021593
976_49_1209_1264,6,0,0.317111,0.262774,0.107991,0.061183,0.078734,0.025514,0.146692
976_49_652_747,2,1,0.21142,0.509059,0.068263,0.007342,0.063385,0.099567,0.040964
978_49_90_139,1,0,0.430172,0.336571,0.049668,0.006224,0.038963,0.119674,0.018728
978_49_1201_1505,1,1,0.0161,0.728807,0.08759,0.010132,0.092537,0.029146,0.035688
978_50_1878_2052,4,6,0.018184,0.138802,0.055801,0.242476,0.100055,0.0291,0.415582
978_50_1082_1184,4,1,0.0302,0.340908,0.135555,0.048753,0.295571,0.033643,0.115371
978_50_1527_1738,4,2,0.010112,0.216269,0.276045,0.052878,0.096926,0.222129,0.125639
978_49_216_291,3,3,0.026253,0.176818,0.088662,0.308209,0.116604,0.133935,0.149518
978_49_1757_1851,3,6,0.027321,0.18311,0.044895,0.168667,0.051883,0.232718,0.291406
978_50_811_940,4,1,0.088702,0.263903,0.085023,0.157905,0.213853,0.032866,0.157748
978_50_531_641,4,4,0.024065,0.286593,0.193965,0.032699,0.296634,0.022383,0.14366
978_50_141_202,4,4,0.020711,0.090029,0.240217,0.02264,0.591811,0.012961,0.021631
978_50_315_456,4,2,0.022914,0.250646,0.292917,0.025199,0.266489,0.071306,0.070529
978_49_956_1063,3,3,0.010369,0.02098,0.016511,0.752597,0.018333,0.007932,0.173278
978_49_458_516,3,1,0.075734,0.414533,0.087011,0.029783,0.077727,0.137251,0.177962
978_50_31_80,4,1,0.162522,0.340876,0.091179,0.028125,0.283527,0.038035,0.055738
978_49_669_795,3,1,0.081835,0.466985,0.058102,0.016906,0.234721,0.019478,0.121972
981_49_1182_1434,3,3,0.005922,0.005999,0.018939,0.873064,0.016413,0.070326,0.009337
981_49_1602_1802,3,3,0.015018,0.018306,0.006307,0.895325,0.00869,0.035107,0.021247
981_49_194_284,5,3,0.009162,0.019769,0.063226,0.668233,0.029806,0.060547,0.149258
981_49_877_996,3,3,0.009334,0.020896,0.019479,0.824127,0.012524,0.021796,0.091843
981_49_582_708,3,3,0.014558,0.021159,0.01298,0.80652,0.0123,0.06464,0.067843
981_50_1084_1170,3,2,0.009483,0.099094,0.591158,0.08385,0.153133,0.040421,0.022861
981_50_322_382,3,2,0.023554,0.133811,0.282941,0.14341,0.060332,0.215561,0.140391
981_49_31_91,5,2,0.013687,0.071869,0.405737,0.015951,0.091758,0.070746,0.330253
981_49_400_439,3,3,0.028385,0.118249,0.200333,0.36639,0.080239,0.061166,0.145239
981_50_1485_1582,3,3,0.019041,0.053592,0.022828,0.638939,0.123274,0.033786,0.108539
981_50_712_872,3,5,0.017639,0.068769,0.100008,0.125732,0.092719,0.550272,0.044861
981_50_1828_1888,3,3,0.011935,0.088429,0.204108,0.305457,0.186257,0.135581,0.068232
981_50_482_569,3,5,0.009722,0.047091,0.044859,0.095595,0.03098,0.693106,0.078646
981_50_131_176,5,5,0.010845,0.024442,0.110334,0.07626,0.071352,0.54846,0.158308
982_49_1267_1785,3,3,0.009575,0.034987,0.087006,0.570611,0.105438,0.013336,0.179046
982_50_1180_1243,3,4,0.034833,0.251663,0.053642,0.132036,0.310812,0.029875,0.187139
982_50_888_1014,3,3,0.018421,0.072459,0.05685,0.332834,0.281374,0.032066,0.205996
982_50_131_241,3,4,0.010383,0.044525,0.04958,0.033133,0.844545,0.005038,0.012796
982_50_587_644,3,3,0.055107,0.214658,0.064646,0.217755,0.154121,0.173541,0.120171
982_49_1055_1129,3,3,0.014659,0.115611,0.083864,0.327027,0.252166,0.037639,0.169034
982_49_259_339,3,3,0.013008,0.031835,0.023472,0.763205,0.034015,0.045893,0.088572
982_49_471_530,3,3,0.010135,0.021938,0.012478,0.74153,0.012651,0.027739,0.17353
982_49_31_108,6,3,0.008979,0.011676,0.015986,0.786692,0.035063,0.02271,0.118895
982_50_376_442,3,3,0.015671,0.014305,0.01702,0.826998,0.045717,0.030821,0.049468
982_49_663_834,5,1,0.033057,0.366295,0.074282,0.093663,0.057273,0.188333,0.187097
982_50_1832_2021,3,3,0.020561,0.014748,0.054768,0.514996,0.141251,0.194241,0.059436
983_50_1137_1329,4,4,0.012368,0.22046,0.047958,0.007758,0.681638,0.009779,0.020038
983_50_1613_1747,4,4,0.019845,0.232622,0.096055,0.035684,0.519042,0.02242,0.074332
983_50_165_264,4,4,0.016213,0.099748,0.093832,0.077499,0.375552,0.104301,0.232856
983_49_1778_1840,6,6,0.015507,0.11969,0.098669,0.195828,0.137749,0.155908,0.276649
983_49_1356_1583,3,3,0.028031,0.156877,0.032382,0.492694,0.069294,0.094777,0.125946
983_50_924_1010,4,4,0.013505,0.207838,0.086159,0.016112,0.60645,0.023475,0.046461
983_49_331_375,3,3,0.010434,0.012845,0.011129,0.750615,0.015915,0.119203,0.079858
983_50_408_475,4,4,0.030393,0.136366,0.067838,0.208871,0.277114,0.035558,0.243859
983_49_749_865,6,1,0.099495,0.497387,0.057697,0.009639,0.220747,0.038117,0.076918
983_49_80_114,3,3,0.008517,0.014885,0.009803,0.766325,0.022325,0.016844,0.161302
983_50_643_704,4,4,0.021305,0.136135,0.042791,0.157714,0.507147,0.027198,0.107711
983_49_502_590,3,3,0.026388,0.041576,0.026872,0.549039,0.030201,0.306806,0.019118
983_49_1058_1094,6,4,0.010138,0.198269,0.207845,0.013937,0.451165,0.02169,0.096956
983_50_31_49,6,6,0.053103,0.10913,0.128712,0.043868,0.221254,0.130976,0.312957
984_49_80_136,3,3,0.009015,0.007961,0.014635,0.795098,0.015686,0.007766,0.149839
984_50_1129_1344,4,4,0.02163,0.186991,0.135193,0.051825,0.529856,0.018896,0.055609
984_50_2022_2063,4,4,0.064436,0.223731,0.055571,0.198977,0.251014,0.025982,0.180288
984_50_1625_1849,4,4,0.019738,0.094398,0.134041,0.029026,0.563225,0.04854,0.111031
984_50_152_271,4,3,0.045532,0.117424,0.042064,0.372395,0.254744,0.069576,0.098265
984_49_1375_1578,3,1,0.026499,0.417109,0.079369,0.113843,0.164393,0.060359,0.138427
984_50_875_955,4,4,0.029705,0.269537,0.103689,0.035743,0.466102,0.022245,0.07298
984_49_563_612,3,3,0.09587,0.212954,0.040542,0.465046,0.052349,0.100518,0.032721
984_49_306_356,3,3,0.038751,0.039576,0.02357,0.571034,0.030103,0.171221,0.125745
984_49_982_1091,3,3,0.032627,0.117928,0.02087,0.577428,0.069021,0.042212,0.139914
984_50_403_518,4,6,0.028853,0.080295,0.139317,0.10891,0.290421,0.018611,0.333594
984_49_1878_1994,3,3,0.013594,0.025183,0.019114,0.598071,0.016942,0.299476,0.027619
984_50_643_722,4,1,0.027451,0.251976,0.093165,0.133911,0.229528,0.094832,0.169136
984_49_737_818,3,3,0.01537,0.035967,0.0108,0.797992,0.021294,0.012831,0.105745
984_50_31_49,1,6,0.044285,0.062521,0.071638,0.143152,0.060442,0.19115,0.426812
985_49_105_141,3,3,0.006694,0.006957,0.007091,0.882749,0.009101,0.006762,0.080647
985_50_1148_1325,4,4,0.046552,0.321238,0.089503,0.035869,0.419448,0.032771,0.054618
985_50_166_298,1,5,0.045484,0.17833,0.093498,0.081952,0.080004,0.374329,0.146403
985_50_1726_1849,4,4,0.023647,0.107654,0.022736,0.018401,0.795763,0.005688,0.026113
985_49_1364_1665,1,1,0.076048,0.3554,0.05806,0.250942,0.168065,0.035089,0.056396
985_50_948_1024,4,4,0.02225,0.195079,0.152192,0.010647,0.548183,0.010126,0.061522
985_49_544_611,3,3,0.077992,0.079716,0.011615,0.622742,0.012824,0.16781,0.027301
985_49_1053_1113,3,6,0.043594,0.13091,0.049405,0.215715,0.190077,0.015775,0.354524
985_50_629_754,1,1,0.061592,0.333155,0.178729,0.02139,0.282785,0.034138,0.088211
985_50_446_526,1,6,0.029195,0.192307,0.050161,0.186295,0.162075,0.033756,0.346212
985_50_31_77,4,1,0.106688,0.247927,0.13066,0.046665,0.147686,0.126055,0.194319
985_49_773_893,3,3,0.015993,0.071045,0.015392,0.777998,0.033926,0.009805,0.075841
985_49_340_422,3,3,0.010587,0.022277,0.021125,0.716093,0.025351,0.053762,0.150806
985_49_1899_2043,3,3,0.050359,0.135306,0.030724,0.632881,0.080752,0.02772,0.042257
986_50_1198_1396,4,1,0.124463,0.475632,0.029909,0.031313,0.24915,0.015634,0.0739
986_49_1943_2073,6,1,0.034572,0.343666,0.071591,0.119238,0.193314,0.038117,0.199503
986_50_1577_1680,4,4,0.023792,0.181539,0.248325,0.050651,0.340727,0.041553,0.113414
986_49_238_346,6,1,0.059526,0.454583,0.041605,0.036426,0.102058,0.103325,0.202477
986_49_1719_1831,3,3,0.021557,0.049369,0.045077,0.541869,0.090348,0.030671,0.221109
986_49_1439_1527,3,3,0.029762,0.061612,0.056433,0.668826,0.068541,0.04209,0.072736
986_49_852_930,0,1,0.164706,0.313586,0.13696,0.035089,0.076015,0.09166,0.181984
986_50_132_220,4,1,0.237931,0.365004,0.099611,0.017563,0.123449,0.113414,0.043028
986_49_553_684,4,4,0.045608,0.323411,0.04831,0.017196,0.463414,0.018991,0.08307
986_49_1037_1133,3,3,0.060693,0.28522,0.043704,0.335216,0.083156,0.109597,0.082414
986_50_373_512,4,1,0.064381,0.368309,0.092317,0.02807,0.197836,0.142538,0.10655
986_49_31_105,5,5,0.025134,0.207728,0.131207,0.017228,0.132002,0.381909,0.104792
986_50_709_844,1,1,0.08378,0.42437,0.098253,0.014247,0.255205,0.075366,0.048778
986_50_1854_1918,1,4,0.034108,0.243005,0.120138,0.086856,0.322351,0.04195,0.151592
986_50_2113_2208,4,1,0.133774,0.677588,0.049335,0.0166,0.094851,0.01198,0.015872
986_50_956_1020,1,5,0.089266,0.226729,0.155492,0.019602,0.071327,0.264577,0.173006
989_49_31_136,4,4,0.019373,0.091724,0.104556,0.191296,0.287223,0.060277,0.245551
989_50_1266_1488,4,4,0.014719,0.121124,0.069656,0.01496,0.741551,0.013955,0.024035
989_50_1917_2290,4,4,0.011668,0.056615,0.313061,0.011513,0.521573,0.043793,0.041777
989_49_1076_1214,5,5,0.073235,0.221363,0.048553,0.062801,0.0946,0.465477,0.033971
989_49_1547_1850,1,1,0.097727,0.378108,0.10131,0.112394,0.072678,0.097233,0.14055
989_49_227_325,4,1,0.013344,0.294961,0.223748,0.027041,0.140752,0.134596,0.165557
989_49_871_982,1,4,0.034268,0.187393,0.064291,0.19732,0.229209,0.073408,0.214112
989_50_164_190,1,1,0.075067,0.300623,0.174171,0.037144,0.098457,0.150668,0.16387
989_50_1001_1062,1,1,0.202617,0.401082,0.0762,0.015499,0.059686,0.179161,0.065754
989_50_598_631,1,1,0.144645,0.392719,0.038483,0.064948,0.149722,0.10159,0.107893
989_50_382_460,0,0,0.313663,0.30095,0.048973,0.046281,0.0209,0.224198,0.045036
989_50_777_855,0,1,0.286027,0.419373,0.073911,0.021136,0.094116,0.072711,0.032725
989_49_680_745,1,6,0.020652,0.221638,0.060828,0.216789,0.229244,0.020601,0.230248
989_49_502_587,1,3,0.018034,0.088762,0.116852,0.395175,0.214674,0.026434,0.140068
990_49_31_147,4,3,0.020844,0.025459,0.022579,0.752299,0.040194,0.022432,0.116192
990_49_1264_1560,1,3,0.011419,0.016502,0.051972,0.819658,0.03594,0.016831,0.047677
990_50_1139_1202,4,4,0.02776,0.302571,0.091951,0.022491,0.495886,0.020291,0.03905
990_50_177_241,3,3,0.055894,0.16446,0.069997,0.258844,0.258393,0.078205,0.114206
990_49_543_617,1,3,0.021751,0.097918,0.079087,0.605514,0.053482,0.055684,0.086564
990_49_274_380,4,3,0.010375,0.022598,0.04743,0.695432,0.118067,0.016162,0.089936
990_49_991_1100,1,3,0.029263,0.096319,0.044439,0.591709,0.084721,0.024466,0.129083
990_50_427_501,5,5,0.032087,0.111464,0.039008,0.083617,0.045899,0.574557,0.113368
990_49_770_830,1,3,0.021386,0.042773,0.017176,0.793444,0.022768,0.017121,0.085333
990_49_1688_1759,1,3,0.01594,0.071361,0.065972,0.662179,0.090014,0.01436,0.080174
990_50_683_741,3,1,0.073214,0.289885,0.051884,0.120882,0.197386,0.106672,0.160078
990_50_1584_1667,3,4,0.039329,0.170134,0.151107,0.199452,0.236171,0.071725,0.132082
990_50_869_924,3,1,0.10551,0.300805,0.081223,0.149321,0.166019,0.071992,0.12513
991_50_31_192,3,4,0.01384,0.044451,0.045416,0.258951,0.558804,0.038794,0.039743
991_50_1228_1341,3,1,0.080507,0.249323,0.085829,0.127492,0.209039,0.10045,0.14736
991_49_1357_1703,1,3,0.02792,0.02839,0.029081,0.547069,0.032779,0.323798,0.010963
991_50_1742_1842,3,4,0.088323,0.258802,0.050127,0.10513,0.343951,0.019034,0.134634
991_50_945_1024,3,3,0.029751,0.066,0.036552,0.418934,0.13819,0.057853,0.25272
991_50_531_596,3,6,0.018343,0.170679,0.094737,0.057899,0.300215,0.030627,0.327499
991_49_1064_1131,3,3,0.010205,0.006258,0.007609,0.926488,0.009979,0.018346,0.021116
991_50_283_360,5,4,0.122132,0.288842,0.07566,0.053313,0.320096,0.038888,0.101069
991_49_635_659,3,3,0.016236,0.01772,0.010782,0.775543,0.008452,0.111174,0.060092
991_49_404_492,3,3,0.01487,0.036194,0.024099,0.793269,0.036219,0.048175,0.047175
991_49_829_901,3,3,0.029735,0.099173,0.036405,0.698762,0.051347,0.054411,0.030166
991_50_724_796,4,4,0.022639,0.082279,0.080643,0.058757,0.58494,0.015894,0.154849
991_49_210_250,3,3,0.033019,0.04361,0.011373,0.697184,0.011719,0.175546,0.027549
992_50_2451_2753,4,4,0.022307,0.200503,0.130535,0.024929,0.551026,0.036711,0.033989
992_49_31_141,4,4,0.012768,0.106945,0.090843,0.036687,0.64761,0.021918,0.08323
992_50_1238_1317,4,4,0.04845,0.180614,0.098367,0.069186,0.488507,0.029825,0.08505
992_49_1106_1235,4,4,0.005184,0.101692,0.137212,0.004637,0.709447,0.008404,0.033424
992_49_1362_1525,4,4,0.024471,0.350074,0.08169,0.006994,0.456737,0.020331,0.059704
992_49_857_959,1,1,0.232941,0.50066,0.044237,0.004908,0.184939,0.017379,0.014936
992_50_163_216,1,5,0.055809,0.137522,0.15287,0.015269,0.066981,0.510366,0.061182
992_49_1859_2388,4,4,0.005827,0.033358,0.033362,0.003322,0.896467,0.005517,0.022147
992_50_1590_1837,4,4,0.008782,0.047143,0.046717,0.003415,0.88008,0.004874,0.00899
992_49_485_672,4,4,0.014186,0.148478,0.045224,0.008711,0.74905,0.008547,0.025804
992_50_683_834,4,4,0.006743,0.031272,0.127979,0.012461,0.793663,0.018023,0.009859
992_50_1003_1084,1,1,0.155019,0.445398,0.043157,0.012736,0.294158,0.029282,0.020249
992_50_346_464,4,4,0.010377,0.088446,0.155965,0.0103,0.621128,0.076185,0.037598
992_49_258_341,4,4,0.003544,0.057743,0.062401,0.003962,0.792368,0.008872,0.07111
993_50_108_226,6,6,0.021872,0.117418,0.043724,0.15453,0.101292,0.048279,0.512885
993_49_1231_1503,1,3,0.025818,0.08578,0.126244,0.39766,0.220641,0.098493,0.045365
993_50_1161_1205,6,6,0.023074,0.031484,0.063778,0.281857,0.194961,0.028833,0.376014
993_50_1522_1720,4,4,0.023711,0.079209,0.088543,0.06394,0.583794,0.097298,0.063506
993_49_244_310,3,3,0.012844,0.054568,0.016003,0.557939,0.027087,0.261432,0.070125
993_49_1743_1928,3,3,0.038708,0.102381,0.051471,0.611118,0.053292,0.075077,0.067951
993_50_946_1022,1,4,0.022097,0.090047,0.136363,0.105796,0.416097,0.04398,0.185619
993_49_1040_1142,6,1,0.122395,0.24803,0.049555,0.113799,0.209979,0.041236,0.215008
993_50_607_656,6,6,0.063064,0.153405,0.115598,0.097689,0.072212,0.192204,0.305828
993_49_474_581,3,3,0.005301,0.008875,0.011177,0.880662,0.02834,0.021291,0.044353
993_49_31_87,6,5,0.074858,0.166171,0.040694,0.275505,0.037031,0.340963,0.064778
993_50_360_460,6,6,0.016566,0.100269,0.027569,0.134255,0.230684,0.023814,0.466842
993_49_780_912,3,3,0.013648,0.035351,0.036057,0.695727,0.087146,0.02503,0.107041
993_49_675_730,3,3,0.014157,0.01416,0.00632,0.849598,0.014794,0.011673,0.089299
993_50_742_778,6,4,0.028231,0.115237,0.051896,0.14199,0.342031,0.023395,0.297219
994_49_117_269,6,6,0.006734,0.107693,0.047711,0.05632,0.104336,0.027975,0.649232
994_50_1233_1534,1,1,0.300623,0.434502,0.098906,0.008392,0.117738,0.011755,0.028086
994_50_1846_2057,1,6,0.032567,0.239248,0.07424,0.166651,0.106407,0.046665,0.334222
994_49_1123_1217,6,1,0.165353,0.404281,0.151711,0.01412,0.116635,0.018931,0.12897
994_49_1549_1796,1,1,0.019989,0.444432,0.056947,0.030955,0.304977,0.02514,0.117559
994_49_879_974,6,6,0.006176,0.164943,0.213865,0.044803,0.203102,0.048566,0.318543
994_49_591_657,5,5,0.01329,0.08101,0.041081,0.114986,0.02118,0.618001,0.110452
994_50_303_390,5,5,0.006767,0.047429,0.048247,0.169619,0.034255,0.569355,0.124328
994_50_999_1087,1,1,0.16065,0.506237,0.056725,0.058842,0.152647,0.020037,0.044862
994_49_419_491,1,1,0.030869,0.38228,0.129694,0.029701,0.142887,0.041835,0.242735
994_50_31_85,6,6,0.032416,0.137139,0.168212,0.040612,0.154097,0.150449,0.317075
994_50_695_855,1,4,0.019822,0.180345,0.069727,0.187762,0.390211,0.083241,0.068892
994_50_511_582,6,4,0.016078,0.098947,0.049692,0.044817,0.530565,0.018494,0.241406
995_49_1943_2073,3,3,0.033579,0.023117,0.008657,0.844083,0.00876,0.071555,0.010249
995_49_1134_1261,3,3,0.006665,0.005649,0.012845,0.934175,0.007183,0.013175,0.020309
995_49_1554_1742,3,3,0.008155,0.011916,0.020222,0.806608,0.014218,0.051702,0.087178
995_50_1753_1931,3,4,0.045055,0.117579,0.046906,0.107233,0.420001,0.175902,0.087324
995_50_1307_1543,6,4,0.036207,0.221545,0.188797,0.035503,0.324553,0.033163,0.160231
995_49_132_219,3,3,0.007495,0.007947,0.014658,0.746703,0.011866,0.190496,0.020835
995_49_556_641,3,3,0.006035,0.007347,0.00747,0.885232,0.008449,0.013877,0.07159
995_50_958_1119,3,3,0.101746,0.04574,0.040066,0.41174,0.090076,0.272456,0.038174
995_50_264_364,6,5,0.040849,0.19962,0.170245,0.077036,0.131333,0.264665,0.116251
995_49_384_480,3,3,0.010998,0.01751,0.011455,0.859804,0.013611,0.034559,0.052062
995_50_31_112,6,3,0.075446,0.136169,0.037967,0.301084,0.151723,0.130545,0.167066
995_49_806_922,3,3,0.009077,0.006286,0.008627,0.917466,0.00689,0.039641,0.012013
995_50_660_777,5,5,0.00463,0.00395,0.007287,0.113645,0.010236,0.855511,0.004741
995_50_491_551,6,3,0.041174,0.063166,0.045413,0.349437,0.051558,0.168395,0.280857
996_49_104_205,6,6,0.011021,0.077564,0.031805,0.128578,0.162656,0.028051,0.560327
996_50_1121_1202,6,6,0.04693,0.135604,0.101974,0.186485,0.227479,0.065381,0.236148
996_49_1462_1894,3,3,0.01212,0.016037,0.018132,0.868615,0.017613,0.019474,0.048009
996_50_223_259,6,4,0.056175,0.273588,0.093095,0.062635,0.28483,0.049048,0.18063
996_50_875_985,1,1,0.141519,0.33891,0.058254,0.102448,0.107067,0.121703,0.1301
996_50_1313_1443,6,1,0.062526,0.429243,0.061313,0.076665,0.161458,0.040343,0.168453
996_50_594_695,1,1,0.031258,0.500638,0.081851,0.032965,0.207905,0.070524,0.074859
996_49_1002_1077,3,3,0.012238,0.022004,0.027792,0.73486,0.056601,0.010315,0.136191
996_49_435_576,1,3,0.011484,0.047642,0.048675,0.699201,0.037302,0.029824,0.125872
996_50_31_74,6,6,0.0522,0.107378,0.059685,0.136294,0.094287,0.121088,0.429068
996_49_1208_1285,3,3,0.006166,0.016919,0.013912,0.820768,0.010885,0.045046,0.086305
996_49_716_826,1,1,0.03034,0.390796,0.102898,0.19263,0.115073,0.06444,0.103823
996_50_368_417,6,4,0.014697,0.085906,0.218604,0.01959,0.43443,0.047013,0.17976
996_50_1924_2020,6,3,0.012217,0.033116,0.069663,0.470825,0.07217,0.047228,0.294782
996_49_276_331,3,3,0.013163,0.015976,0.020749,0.785474,0.072333,0.007164,0.085141
998_50_107_128,5,5,0.051358,0.093779,0.05851,0.014578,0.029242,0.645516,0.107017
998_49_1080_1565,3,3,0.013434,0.033489,0.060343,0.772579,0.065288,0.028602,0.026264
998_50_1609_1709,3,3,0.023913,0.015472,0.008969,0.854844,0.015327,0.068817,0.012659
998_49_149_245,3,3,0.009091,0.011281,0.011983,0.808163,0.009807,0.012484,0.137191
998_49_573_695,3,3,0.003092,0.003305,0.006412,0.919485,0.007627,0.004431,0.055647
998_49_1718_1783,3,3,0.009947,0.007161,0.006695,0.936012,0.006338,0.008695,0.025152
998_50_260_339,3,5,0.009561,0.015706,0.020264,0.365895,0.051126,0.522265,0.015183
998_50_995_1049,4,4,0.015972,0.102635,0.052748,0.04155,0.650685,0.011732,0.124677
998_50_467_557,3,3,0.010188,0.021885,0.029689,0.73833,0.060036,0.020355,0.119518
998_49_31_88,3,3,0.052645,0.091116,0.052451,0.339043,0.033592,0.207138,0.224015
