utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
239_12_2102_2134,3,3,0.021908,0.152704,0.078976,0.419947,0.088454,0.07982,0.158192
240_11_97_135,3,3,0.004687,0.008306,0.011219,0.905998,0.0052,0.015148,0.049442
240_11_1269_1322,3,3,0.005858,0.03652,0.03217,0.722575,0.010477,0.116848,0.075552
240_12_238_302,3,3,0.002627,0.000892,0.003358,0.958038,0.004296,0.028261,0.002528
240_12_1396_1514,3,3,0.002314,0.001081,0.004018,0.963939,0.002448,0.015679,0.010521
240_12_876_948,3,3,0.087986,0.060372,0.013133,0.729532,0.010934,0.08018,0.017863
240_11_948_1035,3,3,0.011405,0.026715,0.043692,0.664072,0.024568,0.042684,0.186864
240_11_193_238,3,3,0.005217,0.007282,0.006426,0.924251,0.002921,0.011817,0.042086
240_12_527_657,3,3,0.004509,0.003953,0.020342,0.908416,0.011132,0.028928,0.02272
240_12_1097_1177,1,3,0.00553,0.01674,0.00833,0.845307,0.004771,0.038952,0.080371
240_12_135_193,3,3,0.061423,0.025203,0.013849,0.833985,0.01101,0.044847,0.009683
240_11_302_353,3,3,0.003629,0.004756,0.011989,0.859707,0.012827,0.086797,0.020294
240_11_414_527,3,3,0.012325,0.029592,0.006175,0.883581,0.008902,0.025176,0.03425
240_12_31_97,5,3,0.109264,0.093578,0.060464,0.366558,0.0512,0.167432,0.151504
240_11_1514_1547,3,3,0.013289,0.023466,0.01918,0.774484,0.011245,0.106103,0.052233
240_12_1224_1269,3,3,0.003464,0.005702,0.006956,0.904882,0.003059,0.055413,0.020523
240_11_792_876,3,1,0.111712,0.335326,0.078517,0.216904,0.067924,0.120411,0.069207
240_11_1187_1213,3,6,0.016555,0.105854,0.085659,0.280916,0.05549,0.080055,0.375471
240_11_657_697,3,3,0.020259,0.04639,0.041968,0.486689,0.030386,0.027986,0.346321
240_12_697_792,1,3,0.017507,0.022496,0.012792,0.834641,0.01108,0.03313,0.068354
240_12_353_414,3,3,0.040889,0.056461,0.021875,0.653193,0.04434,0.160798,0.022443
363_19_31_166,3,3,0.014986,0.021259,0.022757,0.7088,0.04843,0.128274,0.055494
363_19_1035_1196,3,3,0.008922,0.024508,0.019096,0.694096,0.028418,0.128122,0.096837
363_20_180_266,3,3,0.014608,0.025876,0.031343,0.710405,0.058354,0.035439,0.123973
363_20_1425_1579,4,3,0.005171,0.011403,0.014339,0.811077,0.011861,0.066174,0.079975
363_20_916_1027,3,3,0.004701,0.007325,0.016963,0.904816,0.007675,0.042734,0.015786
363_19_1300_1406,4,1,0.134603,0.463202,0.065843,0.034976,0.153479,0.049563,0.098334
363_19_540_664,3,1,0.03259,0.322306,0.098856,0.113986,0.158691,0.109688,0.163883
363_19_275_338,3,3,0.003955,0.00847,0.01242,0.875521,0.015482,0.037411,0.046741
363_20_356_530,3,3,0.100521,0.145708,0.03193,0.416119,0.052778,0.174809,0.078135
363_20_1204_1293,4,5,0.020805,0.105653,0.143024,0.120584,0.216681,0.313987,0.079266
363_19_816_904,3,3,0.03912,0.075981,0.037253,0.392752,0.025559,0.391557,0.037778
363_20_683_812,3,3,0.044558,0.176361,0.041667,0.298616,0.241399,0.063254,0.134145
363_19_1588_1631,3,3,0.005663,0.009243,0.034732,0.651649,0.04404,0.215197,0.039476
364_19_31_137,1,0,0.284556,0.222163,0.040383,0.232581,0.033292,0.083633,0.103391
364_19_1260_1406,3,3,0.011394,0.084292,0.030474,0.501748,0.043868,0.098622,0.229603
364_20_1129_1249,4,6,0.039788,0.27078,0.058625,0.145461,0.119288,0.077504,0.288555
364_19_1599_1739,3,3,0.079993,0.144057,0.032674,0.356625,0.022271,0.179206,0.185174
364_20_163_353,1,1,0.22343,0.41989,0.038069,0.142911,0.072574,0.06616,0.036965
364_20_1753_1929,5,5,0.007822,0.033344,0.029488,0.370594,0.042953,0.464115,0.051683
364_20_1422_1592,5,5,0.067852,0.290266,0.092493,0.0553,0.139417,0.31203,0.042643
364_20_898_1004,1,5,0.018451,0.062933,0.056323,0.107983,0.035002,0.662324,0.056984
364_20_488_639,1,1,0.238936,0.527581,0.044786,0.043263,0.049301,0.073425,0.022708
364_19_1013_1122,1,1,0.040437,0.418177,0.030428,0.211258,0.078156,0.090379,0.131164
364_19_375_462,1,1,0.039937,0.281763,0.081055,0.143957,0.231763,0.16564,0.055885
364_19_758_889,3,3,0.00776,0.028706,0.009163,0.812281,0.013696,0.043944,0.084449
364_19_642_681,3,3,0.127512,0.193363,0.0275,0.407429,0.0414,0.085605,0.117192
364_20_695_756,5,3,0.02489,0.059518,0.045963,0.417709,0.044352,0.124444,0.283123
364_19_1936_2034,3,3,0.019272,0.072726,0.019436,0.569883,0.016542,0.078545,0.223596
365_19_31_194,4,4,0.030576,0.293233,0.134145,0.018402,0.45845,0.03801,0.027185
365_19_1268_1404,1,1,0.092263,0.600412,0.05724,0.041173,0.071811,0.08023,0.05687
365_20_1160_1255,5,5,0.052853,0.063276,0.045372,0.320976,0.024359,0.441758,0.051406
365_20_1651_1725,6,3,0.063461,0.115379,0.097734,0.245926,0.042038,0.228661,0.206801
365_20_232_294,6,1,0.033044,0.330263,0.246736,0.026693,0.205884,0.039602,0.117778
365_20_1415_1516,1,3,0.050904,0.170277,0.037335,0.351261,0.080192,0.091545,0.218485
365_19_865_1143,1,1,0.075148,0.318552,0.197192,0.022441,0.273436,0.068197,0.045033
365_20_503_621,1,6,0.070252,0.218182,0.059833,0.148696,0.15087,0.063549,0.288618
365_19_1745_1793,4,4,0.020695,0.319261,0.093861,0.024647,0.450519,0.015042,0.075975
365_19_326_484,4,4,0.030634,0.182382,0.193096,0.026562,0.497184,0.039639,0.030503
365_19_1529_1645,1,1,0.05059,0.574231,0.054278,0.017035,0.228943,0.014297,0.060626
365_20_792_857,1,1,0.178675,0.501033,0.065282,0.032606,0.106635,0.045528,0.07024
365_19_648_766,1,1,0.20388,0.499946,0.068083,0.025976,0.082423,0.083124,0.036568
367_20_31_143,5,3,0.072761,0.084728,0.050767,0.319408,0.111704,0.153812,0.206819
367_19_1102_1408,6,6,0.016707,0.080818,0.069754,0.252138,0.181354,0.038847,0.360383
367_19_158_290,3,3,0.032527,0.107027,0.073167,0.227795,0.134214,0.214889,0.21038
367_20_1418_1485,3,3,0.014011,0.012319,0.019299,0.852157,0.027895,0.031048,0.043269
367_19_927_977,6,3,0.032805,0.09266,0.05674,0.436361,0.063488,0.119092,0.198853
367_20_535_697,6,3,0.130924,0.173468,0.053095,0.25137,0.07664,0.212131,0.102371
367_20_303_417,3,3,0.010945,0.026346,0.017061,0.743567,0.02646,0.07305,0.10257
367_20_996_1082,6,3,0.007783,0.017573,0.048598,0.729537,0.076322,0.034903,0.085284
367_19_436_524,5,5,0.164862,0.157465,0.068467,0.061439,0.041833,0.38317,0.122763
367_20_811_909,6,3,0.007661,0.034235,0.016044,0.646154,0.026444,0.03291,0.236554
367_19_718_797,3,5,0.025183,0.102562,0.096412,0.128302,0.035798,0.360359,0.251384
368_19_1030_1302,1,1,0.29332,0.413733,0.042215,0.090323,0.058227,0.042109,0.060073
368_20_1582_1685,2,4,0.024782,0.163771,0.20804,0.037141,0.507799,0.023152,0.035315
368_19_216_284,1,5,0.176486,0.151429,0.087929,0.02023,0.172595,0.325136,0.066196
368_19_1443_1566,1,1,0.317688,0.409746,0.062646,0.03752,0.077602,0.047117,0.047682
368_20_777_988,4,0,0.4186,0.319357,0.054738,0.015689,0.035602,0.141141,0.014873
368_20_1308_1417,6,4,0.018811,0.23227,0.304443,0.008548,0.385203,0.017331,0.033394
368_19_541_765,1,0,0.491096,0.262983,0.038153,0.058282,0.034012,0.089828,0.025647
368_20_305_516,5,2,0.025983,0.219535,0.232977,0.029797,0.191504,0.231452,0.068753
368_20_139_180,5,4,0.034383,0.142725,0.223166,0.040634,0.367224,0.108915,0.082953
369_19_31_179,3,3,0.01846,0.096116,0.079235,0.36636,0.074865,0.091618,0.273346
369_20_1271_1357,3,3,0.008903,0.01561,0.013353,0.831663,0.011205,0.028247,0.09102
369_19_899_1076,3,3,0.026919,0.048015,0.016809,0.664259,0.032132,0.059516,0.15235
369_20_182_253,3,3,0.00361,0.004067,0.010706,0.909954,0.010436,0.025388,0.035839
369_20_364_621,3,3,0.005033,0.020722,0.012301,0.762803,0.01545,0.037103,0.14659
369_20_1089_1181,3,3,0.00354,0.006629,0.006795,0.899149,0.018181,0.053103,0.012603
369_19_257_355,3,1,0.033693,0.381928,0.02796,0.252847,0.083528,0.078233,0.141811
369_19_1195_1263,3,3,0.0239,0.117025,0.08507,0.345675,0.048671,0.13796,0.241699
369_20_734_884,3,3,0.006145,0.035104,0.01524,0.761854,0.020779,0.038921,0.121957
369_19_647_721,3,3,0.032659,0.083882,0.018103,0.410574,0.016828,0.060699,0.377256
370_20_98_307,2,4,0.024714,0.104319,0.087876,0.216886,0.257505,0.202437,0.106263
370_20_1281_1316,4,4,0.012916,0.16913,0.07473,0.053561,0.538808,0.033074,0.117781
370_19_1348_1474,6,6,0.034776,0.159391,0.063353,0.259423,0.100198,0.045047,0.337812
370_19_797_1008,6,4,0.0302,0.123988,0.110435,0.226709,0.308503,0.060222,0.139943
370_20_1020_1180,4,4,0.005002,0.076158,0.038321,0.056334,0.779102,0.018304,0.02678
370_19_323_404,6,4,0.030328,0.294731,0.048195,0.038571,0.398375,0.020766,0.169034
370_20_603_770,1,3,0.032525,0.219245,0.054229,0.279846,0.219396,0.045741,0.149018
370_19_31_85,2,6,0.038819,0.133025,0.13718,0.065786,0.159718,0.172651,0.292822
370_20_429_473,1,1,0.081664,0.457453,0.036893,0.114118,0.110816,0.037748,0.161307
370_20_1494_1582,3,4,0.021045,0.149928,0.065333,0.182626,0.389765,0.045177,0.146126
370_19_1188_1271,4,1,0.034413,0.414758,0.072754,0.050635,0.328682,0.029183,0.069575
370_19_490_587,4,4,0.018421,0.159077,0.113436,0.021705,0.601125,0.034725,0.051511
373_20_94_153,6,6,0.012936,0.132852,0.063278,0.249408,0.164572,0.024106,0.352849
373_19_1142_1287,0,0,0.388639,0.25797,0.041524,0.079636,0.067789,0.092292,0.072151
373_19_167_348,5,5,0.290398,0.219375,0.035857,0.048751,0.023209,0.364363,0.018047
373_19_748_1028,1,1,0.228486,0.309224,0.121777,0.077702,0.069626,0.075995,0.11719
373_20_1297_1396,1,1,0.076952,0.190561,0.112174,0.185336,0.152071,0.102068,0.180838
373_20_558_715,6,2,0.042375,0.301838,0.302376,0.031501,0.151013,0.08025,0.090647
373_20_1049_1125,1,1,0.135618,0.465324,0.11949,0.019783,0.197308,0.028578,0.0339
373_19_469_525,0,0,0.50611,0.320482,0.03099,0.01928,0.01717,0.081592,0.024375
373_19_31_81,6,6,0.035887,0.076575,0.144613,0.140358,0.104868,0.191344,0.306353
373_20_370_448,1,1,0.04972,0.393695,0.178193,0.039877,0.183851,0.106237,0.048426
375_19_31_143,3,5,0.011083,0.010768,0.00896,0.414623,0.006551,0.532608,0.015406
375_20_762_845,6,6,0.024969,0.217223,0.057844,0.117547,0.181352,0.039176,0.361888
375_20_956_1067,6,3,0.022601,0.14033,0.058185,0.383866,0.044745,0.061506,0.288767
375_19_234_337,3,1,0.095617,0.250616,0.045138,0.192425,0.067315,0.198949,0.149939
375_20_362_447,3,3,0.020639,0.0921,0.017538,0.564202,0.021977,0.062005,0.221538
375_19_639_739,6,1,0.146459,0.373725,0.079611,0.055598,0.110032,0.119679,0.114897
375_19_857_943,3,5,0.031026,0.058258,0.035239,0.076017,0.011545,0.749375,0.038541
375_20_153_218,3,3,0.007602,0.017457,0.017506,0.778311,0.031085,0.090759,0.05728
375_20_548_622,2,1,0.045896,0.423681,0.219841,0.026949,0.19753,0.02422,0.061884
375_19_450_527,3,2,0.0267,0.103298,0.248777,0.122595,0.125507,0.196114,0.17701
376_19_31_132,3,6,0.021412,0.208665,0.097058,0.10814,0.113195,0.187881,0.263649
376_20_1096_1328,3,3,0.004189,0.015145,0.014603,0.762662,0.012582,0.026727,0.164091
376_20_161_360,2,6,0.015883,0.191397,0.053589,0.263569,0.071336,0.070139,0.334087
376_20_1417_1620,3,3,0.00869,0.065196,0.040245,0.445397,0.026087,0.148562,0.265823
376_19_885_1079,3,3,0.024368,0.107598,0.050261,0.372218,0.061385,0.060816,0.323355
376_19_1348_1404,6,3,0.01005,0.027782,0.035253,0.523622,0.017731,0.138566,0.246997
376_20_454_657,6,3,0.027915,0.088504,0.039444,0.446823,0.101882,0.062676,0.232756
376_19_377_441,6,5,0.031813,0.088933,0.082507,0.091548,0.043814,0.393356,0.26803
376_20_757_858,3,3,0.019939,0.07339,0.109185,0.459996,0.075222,0.035558,0.22671
376_19_680_744,3,3,0.008956,0.023854,0.035169,0.609078,0.0491,0.11947,0.154373
376_19_1635_1675,3,3,0.022857,0.063275,0.030365,0.556707,0.050947,0.05889,0.216959
378_20_102_202,6,5,0.064179,0.150502,0.068647,0.020455,0.039503,0.636772,0.019942
378_20_1141_1305,5,2,0.036013,0.152494,0.411037,0.015789,0.100464,0.26811,0.016093
378_19_229_327,2,2,0.021711,0.156297,0.270925,0.137044,0.161644,0.041301,0.211077
378_20_1690_1939,6,4,0.042284,0.261406,0.144172,0.089061,0.36771,0.030137,0.06523
378_20_1419_1563,6,4,0.020186,0.185296,0.328087,0.020142,0.366618,0.027187,0.052484
378_20_838_982,6,4,0.041892,0.277267,0.179329,0.02183,0.337107,0.067036,0.075539
378_19_1331_1406,4,4,0.022298,0.225228,0.236654,0.035169,0.365845,0.022522,0.092284
378_19_530_803,1,4,0.035551,0.20431,0.098471,0.063762,0.526996,0.032643,0.038266
378_19_1001_1130,2,2,0.030802,0.221438,0.374333,0.033421,0.187988,0.05136,0.100659
378_20_337_499,5,4,0.021685,0.160639,0.198402,0.014847,0.309648,0.231126,0.063653
378_19_31_89,6,5,0.032527,0.075586,0.096264,0.197576,0.05175,0.355192,0.191105
378_19_1593_1667,6,3,0.03257,0.182373,0.045402,0.349639,0.130794,0.048812,0.21041
378_19_1965_2026,6,4,0.054522,0.270892,0.072813,0.070523,0.375899,0.040169,0.115183
380_19_1296_1480,1,1,0.130632,0.541147,0.065298,0.029579,0.125422,0.054409,0.053513
380_20_1154_1278,0,5,0.02423,0.085555,0.107886,0.03975,0.05614,0.651905,0.034535
380_20_1498_1696,2,1,0.108423,0.350593,0.084545,0.028633,0.327347,0.044162,0.056297
380_20_131_288,1,1,0.120739,0.30062,0.090753,0.174518,0.154595,0.128957,0.029817
380_19_1710_1864,6,5,0.066621,0.253146,0.10118,0.067202,0.083026,0.396753,0.032071
380_20_785_955,1,1,0.121376,0.497973,0.088941,0.059725,0.101074,0.048361,0.08255
380_20_447_642,1,1,0.020712,0.327945,0.111476,0.153662,0.158611,0.128125,0.099469
380_19_985_1136,6,1,0.102857,0.359047,0.131245,0.078054,0.127219,0.127929,0.073648
380_19_31_109,3,6,0.029629,0.11798,0.070127,0.18706,0.133328,0.155152,0.306725
380_19_666_754,6,1,0.037724,0.353258,0.060929,0.138595,0.194785,0.05406,0.16065
380_19_339_428,6,1,0.054526,0.377786,0.064019,0.130048,0.110594,0.14135,0.121677
381_19_1278_1595,3,3,0.017824,0.096174,0.029551,0.370653,0.05147,0.267411,0.166915
381_20_1084_1256,3,3,0.024364,0.084483,0.056547,0.475733,0.111188,0.100377,0.147307
381_20_1607_1689,2,4,0.038447,0.148293,0.100318,0.100594,0.380903,0.051804,0.179641
381_20_141_344,3,3,0.013047,0.02371,0.034312,0.775781,0.026898,0.092716,0.033537
381_19_1695_1821,3,3,0.010353,0.057518,0.057143,0.494136,0.036342,0.113109,0.2314
381_19_711_1066,3,3,0.02432,0.061939,0.034742,0.56963,0.050554,0.159739,0.099076
381_20_462_696,2,3,0.02265,0.12994,0.055963,0.354546,0.20104,0.148594,0.087267
381_19_31_119,3,3,0.05513,0.088627,0.037034,0.405156,0.039176,0.207671,0.167206
381_20_1837_1948,3,5,0.006931,0.027578,0.033097,0.3723,0.032483,0.481371,0.046239
381_19_362_425,3,3,0.053371,0.073223,0.034317,0.48686,0.031906,0.201073,0.11925
382_20_85_193,6,3,0.008709,0.04412,0.0373,0.355466,0.027024,0.336627,0.190754
382_20_1161_1280,3,3,0.007828,0.016078,0.010933,0.762392,0.022759,0.022699,0.157311
382_19_210_423,5,5,0.032532,0.150129,0.018229,0.249398,0.027849,0.421638,0.100225
382_20_1726_1809,3,3,0.00632,0.008483,0.014232,0.758579,0.011535,0.160247,0.040604
382_19_1315_1490,6,6,0.036267,0.28546,0.029069,0.236992,0.062319,0.038794,0.311099
382_20_722_1063,3,3,0.006602,0.009972,0.011119,0.824767,0.018931,0.040448,0.088162
382_19_523_699,5,5,0.006878,0.044513,0.014505,0.282433,0.010098,0.505022,0.13655
382_19_1079_1146,3,3,0.00763,0.03028,0.020505,0.666857,0.025066,0.177545,0.072117
382_20_442_511,6,3,0.013256,0.070282,0.037,0.472022,0.142348,0.063819,0.201272
382_19_31_76,6,3,0.011357,0.01557,0.028353,0.570132,0.015442,0.210719,0.148427
382_20_1506_1675,3,3,0.006049,0.020687,0.038044,0.733498,0.045653,0.063593,0.092476
382_19_1683_1716,3,3,0.013215,0.047855,0.026489,0.583237,0.043058,0.116243,0.169904
385_20_109_171,2,5,0.086487,0.211113,0.040988,0.034379,0.014053,0.569212,0.043769
385_20_1049_1311,2,1,0.170935,0.445679,0.090385,0.030397,0.189156,0.037218,0.03623
385_20_243_392,5,5,0.023646,0.042498,0.064692,0.095959,0.020749,0.739054,0.013402
385_19_1343_1478,0,0,0.37486,0.306556,0.20182,0.008338,0.052384,0.038462,0.017581
385_20_904_972,2,4,0.058891,0.324985,0.121275,0.025498,0.358708,0.037682,0.072961
385_19_185_236,2,1,0.098445,0.418352,0.100282,0.026378,0.23303,0.042256,0.081257
385_19_442_610,0,1,0.19292,0.434547,0.211379,0.022033,0.045801,0.059293,0.034027
385_20_620_820,0,1,0.344578,0.412074,0.055525,0.034355,0.069961,0.041583,0.041924
385_19_31_80,2,2,0.05865,0.3281,0.350021,0.01654,0.08936,0.123128,0.0342
385_20_1486_1647,0,0,0.528287,0.259909,0.074229,0.012849,0.025655,0.083447,0.015623
385_19_832_892,2,1,0.080566,0.494156,0.2187,0.005569,0.141471,0.030629,0.028909
385_19_993_1029,2,5,0.107335,0.344274,0.105605,0.009954,0.03126,0.36723,0.034342
386_19_31_163,3,3,0.013797,0.035468,0.017103,0.66388,0.009271,0.197058,0.063423
386_20_1176_1442,5,5,0.030472,0.117874,0.08371,0.196017,0.08258,0.317388,0.171959
386_20_1586_1924,6,3,0.01442,0.063452,0.028419,0.517506,0.06723,0.07375,0.235223
386_20_171_289,5,3,0.010541,0.024955,0.027038,0.603788,0.020383,0.217944,0.095351
386_19_1455_1575,3,5,0.029659,0.247517,0.065163,0.142285,0.059426,0.263533,0.192418
386_20_872_953,5,5,0.01044,0.048737,0.036478,0.274166,0.032515,0.559985,0.03768
386_20_441_658,5,5,0.016786,0.103413,0.061555,0.262661,0.079261,0.36678,0.109543
386_19_965_1162,3,3,0.059716,0.158572,0.027029,0.369068,0.024997,0.260633,0.099985
386_19_308_425,3,5,0.046891,0.182987,0.060337,0.147159,0.040397,0.425141,0.097087
386_19_681_862,3,6,0.024686,0.139431,0.076016,0.267655,0.05682,0.076493,0.358898
387_20_110_159,1,3,0.016911,0.061326,0.029552,0.514789,0.050734,0.051327,0.275361
387_20_252_283,5,5,0.029148,0.075112,0.045099,0.033353,0.008335,0.737926,0.071029
387_20_1302_1461,0,3,0.226553,0.170455,0.06123,0.231329,0.056273,0.132776,0.121384
387_19_833_964,0,1,0.235212,0.267371,0.07792,0.041552,0.072078,0.189249,0.116618
387_19_192_245,0,1,0.218963,0.514309,0.090585,0.024686,0.047843,0.067338,0.036276
387_20_574_827,1,1,0.173016,0.273696,0.098586,0.042293,0.100034,0.219349,0.093025
387_20_970_1180,0,0,0.290762,0.185578,0.127325,0.061922,0.07861,0.238752,0.01705
387_19_292_560,0,0,0.565635,0.257648,0.035914,0.013363,0.025772,0.08391,0.017758
387_19_31_89,5,5,0.090878,0.103757,0.037877,0.113724,0.01214,0.517654,0.12397
387_19_1189_1295,0,0,0.406255,0.300247,0.122471,0.034022,0.021983,0.076046,0.038976
388_20_117_377,6,4,0.022109,0.145411,0.093604,0.128782,0.283771,0.142983,0.183341
388_19_1231_1427,3,3,0.04885,0.285886,0.035135,0.447851,0.051034,0.037191,0.094053
388_20_967_1212,1,3,0.038765,0.089849,0.046746,0.335882,0.158273,0.201685,0.128799
388_19_1631_1689,3,1,0.02337,0.307758,0.088252,0.236087,0.051952,0.105776,0.186804
388_20_1431_1615,6,3,0.020173,0.034346,0.029731,0.73932,0.02398,0.021203,0.131247
388_19_887_955,3,6,0.101439,0.25192,0.029161,0.230056,0.021256,0.031208,0.33496
388_19_534_638,3,3,0.02698,0.081418,0.057525,0.633026,0.017857,0.038503,0.14469
388_19_31_104,6,5,0.022045,0.056835,0.038304,0.06703,0.019594,0.506266,0.289927
388_19_390_470,5,3,0.028232,0.185114,0.031993,0.398702,0.019603,0.195217,0.141139
388_20_648_869,6,3,0.020434,0.12199,0.068013,0.375192,0.148066,0.11619,0.150115
388_20_480_521,5,5,0.008227,0.038482,0.033909,0.105117,0.021621,0.735765,0.056879
389_20_78_336,3,4,0.022869,0.172869,0.066793,0.064217,0.478312,0.138128,0.056813
389_19_1280_1472,4,4,0.016974,0.230172,0.061373,0.054018,0.544594,0.032831,0.060039
389_20_1150_1255,5,5,0.008535,0.023866,0.027903,0.024574,0.009119,0.882581,0.023422
389_20_795_1021,6,4,0.03166,0.210908,0.050873,0.17286,0.334891,0.043744,0.155065
389_19_1038_1134,4,4,0.01467,0.308917,0.073457,0.018804,0.500864,0.029099,0.054189
389_19_1695_1794,4,1,0.107071,0.377015,0.130807,0.057114,0.178203,0.090651,0.059137
389_19_607_788,4,4,0.058289,0.326749,0.073292,0.056598,0.393122,0.041879,0.050072
389_19_366_491,4,4,0.014972,0.215642,0.09266,0.024742,0.579234,0.032714,0.040035
389_19_31_65,5,5,0.055365,0.164165,0.095575,0.057733,0.051051,0.429141,0.14697
389_20_1507_1673,5,4,0.101595,0.24095,0.098383,0.068064,0.250105,0.152528,0.088374
389_20_503_575,4,4,0.07683,0.348622,0.072872,0.041318,0.366764,0.034474,0.059119
391_20_31_131,3,3,0.043462,0.110279,0.116697,0.267833,0.145455,0.091116,0.225158
391_19_1270_1497,6,3,0.010316,0.025915,0.023082,0.742042,0.051826,0.021486,0.125333
391_20_1153_1250,3,3,0.013264,0.058393,0.029954,0.633807,0.061092,0.027781,0.175709
391_19_1600_1770,1,3,0.01686,0.046737,0.039146,0.708942,0.089675,0.03483,0.06381
391_19_149_364,1,1,0.051902,0.344574,0.135664,0.066603,0.217528,0.047833,0.135896
391_20_1775_1817,3,3,0.007601,0.00875,0.011483,0.878746,0.010399,0.018016,0.065005
391_20_762_940,4,3,0.017949,0.050969,0.110314,0.285663,0.205592,0.273397,0.056115
391_19_580_722,6,1,0.079189,0.37972,0.07081,0.06641,0.264455,0.038727,0.100689
391_19_958_1144,5,6,0.020936,0.253101,0.111126,0.146452,0.140257,0.074321,0.253807
391_20_373_557,4,4,0.015602,0.125106,0.127746,0.090661,0.569393,0.029521,0.04197
391_20_1501_1583,3,3,0.002521,0.001304,0.00412,0.959401,0.003478,0.018579,0.010598
393_19_1204_1330,4,0,0.349478,0.32855,0.055208,0.066489,0.096335,0.061666,0.042274
393_20_1335_1597,3,3,0.003531,0.003479,0.007904,0.947005,0.014011,0.012549,0.011521
393_19_842_972,4,1,0.21542,0.492463,0.0591,0.029343,0.055167,0.114208,0.034298
393_20_131_235,4,1,0.026407,0.321769,0.044601,0.163559,0.161254,0.025242,0.257168
393_19_528_695,2,1,0.070924,0.404718,0.129956,0.055787,0.184912,0.061699,0.092004
393_20_984_1178,4,4,0.019707,0.231202,0.088581,0.01461,0.609659,0.019573,0.016668
393_19_260_402,2,3,0.072936,0.137577,0.07916,0.296649,0.097858,0.09946,0.216359
393_20_423_498,3,1,0.019584,0.350516,0.120209,0.031776,0.325283,0.021459,0.131174
393_19_31_99,3,3,0.008354,0.016715,0.026933,0.694265,0.006388,0.133989,0.113354
393_20_713_819,4,4,0.020969,0.303149,0.232729,0.017417,0.338478,0.018332,0.068927
394_19_31_134,3,6,0.011935,0.040905,0.05203,0.344905,0.019172,0.166161,0.364891
394_19_1229_1308,0,1,0.104461,0.536797,0.035884,0.052837,0.125309,0.034553,0.11016
394_20_961_1210,0,4,0.057005,0.217562,0.061836,0.212771,0.22273,0.056398,0.171698
394_19_1458_1499,3,4,0.044525,0.224123,0.059744,0.199033,0.249057,0.029497,0.194022
394_19_743_959,1,1,0.047666,0.22494,0.080137,0.13882,0.182684,0.142217,0.183537
394_20_142_241,4,3,0.032921,0.10509,0.054492,0.340912,0.114452,0.037714,0.31442
394_20_1330_1445,0,4,0.027472,0.217688,0.064414,0.055087,0.519813,0.032864,0.082663
394_19_466_592,1,1,0.062456,0.377083,0.101074,0.034268,0.23641,0.071787,0.116922
394_19_270_342,3,3,0.043616,0.097993,0.037315,0.56204,0.052877,0.036208,0.169951
394_20_594_726,1,4,0.01693,0.148657,0.124927,0.080594,0.392542,0.103435,0.132914
394_20_351_445,4,1,0.03556,0.281212,0.094314,0.234905,0.127957,0.090375,0.135678
395_20_101_319,1,1,0.071786,0.343509,0.167785,0.097391,0.142349,0.098746,0.078433
395_19_1181_1294,6,5,0.033643,0.137148,0.255768,0.077942,0.115426,0.29497,0.085103
395_19_908_1034,1,6,0.007714,0.120329,0.23958,0.128235,0.166702,0.096161,0.24128
395_20_1301_1420,4,3,0.023575,0.062836,0.042227,0.418772,0.076439,0.069092,0.307058
395_20_1038_1164,4,1,0.109218,0.261098,0.13555,0.072695,0.188428,0.16551,0.067501
395_19_621_809,4,1,0.080444,0.229871,0.162436,0.042996,0.148572,0.187839,0.147842
395_20_462_581,5,2,0.046543,0.109678,0.291654,0.03766,0.201895,0.285371,0.027199
395_19_31_91,1,5,0.037397,0.105298,0.175986,0.11269,0.083902,0.246935,0.237792
395_19_335_449,4,4,0.03574,0.18645,0.243579,0.026993,0.389925,0.037001,0.080312
395_20_816_863,4,2,0.035001,0.077311,0.552304,0.031681,0.131824,0.146407,0.025472
398_20_1223_1306,1,3,0.034816,0.088193,0.023614,0.600193,0.053974,0.034513,0.164696
398_20_119_291,5,3,0.007919,0.043219,0.033975,0.424975,0.063197,0.277829,0.148886
398_19_1149_1203,3,5,0.019278,0.12885,0.05792,0.260692,0.046284,0.267744,0.219231
398_20_739_928,5,5,0.011136,0.02716,0.045456,0.318118,0.084871,0.443289,0.06997
398_19_31_109,3,6,0.014749,0.079926,0.058701,0.184247,0.038409,0.151925,0.472043
398_19_944_1013,3,3,0.028666,0.083754,0.034644,0.322333,0.06604,0.178084,0.286479
398_20_1025_1133,5,4,0.022406,0.150255,0.053995,0.242394,0.310604,0.101401,0.118944
398_19_393_506,3,6,0.017809,0.207005,0.080572,0.177338,0.035193,0.227509,0.254574
398_19_653_732,6,1,0.159688,0.238722,0.071753,0.103438,0.118293,0.137414,0.170693
398_20_520_632,5,5,0.012489,0.037865,0.042234,0.133632,0.031283,0.699428,0.043068
398_20_347_388,6,5,0.032899,0.05137,0.056146,0.132716,0.024446,0.490941,0.211482
398_19_300_332,1,1,0.02857,0.219089,0.146625,0.088859,0.104222,0.211196,0.201439
399_19_31_128,1,1,0.309509,0.424323,0.05603,0.034903,0.047102,0.069614,0.058519
399_19_1281_1337,1,5,0.015973,0.066119,0.040033,0.262518,0.031698,0.535624,0.048034
399_20_1063_1270,1,3,0.038894,0.150934,0.050676,0.384294,0.188007,0.063175,0.12402
