utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
623_31_1055_1396,0,0,0.550009,0.258801,0.058472,0.020683,0.056431,0.021662,0.033942
623_32_2790_2986,1,0,0.531485,0.342846,0.035072,0.011269,0.034457,0.010424,0.034447
623_32_1408_1773,1,0,0.496818,0.333879,0.040592,0.012251,0.041019,0.028059,0.047383
623_32_790_1023,6,1,0.16912,0.36004,0.182819,0.016965,0.095852,0.119773,0.055432
623_32_201_230,1,6,0.028528,0.116755,0.157842,0.035368,0.140889,0.049678,0.47094
623_32_1869_2404,1,1,0.226306,0.380255,0.095452,0.01743,0.065581,0.059987,0.154989
623_31_263_759,0,0,0.604706,0.219159,0.056304,0.013599,0.038501,0.031651,0.03608
623_31_1787_1804,0,5,0.29752,0.155351,0.021104,0.057036,0.026946,0.371181,0.070863
625_31_31_151,1,1,0.067997,0.257305,0.073216,0.15126,0.209121,0.033329,0.207773
625_32_1286_1552,0,4,0.217507,0.256168,0.088299,0.033202,0.345816,0.013208,0.045799
625_32_1864_2058,6,3,0.059053,0.097222,0.187188,0.395137,0.094595,0.057893,0.108911
625_31_1604_1822,1,1,0.14898,0.432913,0.08275,0.05219,0.165869,0.020732,0.096566
625_31_239_358,1,6,0.029439,0.128867,0.180301,0.054981,0.175841,0.100009,0.330563
625_32_888_1172,1,4,0.14244,0.292799,0.0861,0.019406,0.396452,0.031855,0.030947
625_31_551_874,0,1,0.120716,0.342764,0.094897,0.067987,0.190641,0.045594,0.137401
625_32_174_191,5,5,0.069142,0.200094,0.072914,0.027693,0.039263,0.452491,0.138404
625_32_392_533,0,1,0.325224,0.40256,0.03446,0.053242,0.044395,0.081702,0.058418
625_31_1186_1266,0,0,0.561454,0.243758,0.026102,0.019259,0.029072,0.102607,0.017746
626_31_2140_2692,1,0,0.50497,0.30241,0.055439,0.015933,0.059722,0.016518,0.045008
626_31_31_302,1,1,0.07992,0.473181,0.066563,0.021712,0.268479,0.05811,0.032034
626_31_1020_1339,1,1,0.166516,0.361227,0.075036,0.041711,0.130957,0.039297,0.185255
626_32_2716_2801,1,1,0.136698,0.447979,0.050831,0.04336,0.216592,0.060754,0.043786
626_31_1450_1829,1,1,0.357154,0.417,0.030127,0.030125,0.092365,0.019985,0.053245
626_32_909_985,5,5,0.016136,0.158377,0.149201,0.044881,0.082878,0.430823,0.117704
626_32_1868_2092,6,1,0.065397,0.53462,0.04849,0.048751,0.153929,0.029219,0.119595
626_32_334_633,6,1,0.211956,0.488742,0.048803,0.017339,0.132422,0.067065,0.033674
626_31_677_878,1,1,0.1302,0.423337,0.069041,0.088221,0.150237,0.070598,0.068365
626_32_1356_1431,1,5,0.026525,0.119244,0.071561,0.219031,0.141383,0.228715,0.19354
627_31_31_315,6,3,0.043474,0.097412,0.059348,0.311312,0.213731,0.112571,0.162152
627_31_1044_1373,6,3,0.102677,0.242673,0.025408,0.340042,0.100602,0.05322,0.135378
627_32_1911_2185,3,3,0.034611,0.018573,0.019371,0.842708,0.021984,0.039771,0.022983
627_31_1482_1895,6,4,0.04108,0.369817,0.082528,0.025449,0.39307,0.016203,0.071853
627_31_2216_2483,4,4,0.009422,0.10379,0.092452,0.09251,0.447088,0.030703,0.224036
627_32_2534_2650,4,4,0.006507,0.065819,0.064662,0.029945,0.642831,0.029125,0.16111
627_32_896_1001,6,1,0.358525,0.386393,0.021079,0.083865,0.029131,0.041332,0.079675
627_32_336_591,4,4,0.030633,0.149717,0.049026,0.069142,0.635969,0.020603,0.044909
627_31_652_879,6,6,0.015356,0.071883,0.039131,0.273106,0.058418,0.035442,0.506664
627_32_1391_1440,5,3,0.04677,0.024802,0.021305,0.596991,0.010176,0.257899,0.042058
629_31_2214_2522,1,4,0.022657,0.145404,0.103284,0.042449,0.558357,0.033132,0.094717
629_31_31_257,1,2,0.015681,0.047663,0.355628,0.056535,0.240614,0.063323,0.220557
629_31_1193_1546,1,4,0.162274,0.283524,0.12049,0.014258,0.337968,0.039905,0.04158
629_32_2522_2770,1,4,0.015977,0.051798,0.196537,0.168265,0.466679,0.038748,0.061997
629_32_882_1172,6,3,0.044695,0.081708,0.106171,0.529547,0.109177,0.032317,0.096386
629_32_2039_2204,6,3,0.065028,0.128265,0.05742,0.482153,0.037762,0.073114,0.156258
629_32_1600_1861,6,3,0.109106,0.08423,0.03508,0.557549,0.061671,0.030078,0.122286
629_32_258_691,6,3,0.029907,0.066444,0.07013,0.449542,0.080595,0.063267,0.240114
629_31_1882_2019,1,1,0.220525,0.376151,0.125489,0.012604,0.056482,0.131614,0.077136
629_31_709_879,1,2,0.020666,0.136301,0.365699,0.012735,0.172593,0.22592,0.066086
631_32_2473_2600,6,3,0.052465,0.08117,0.060313,0.461945,0.034306,0.043293,0.266508
631_31_31_340,0,0,0.72255,0.176949,0.029726,0.009316,0.033475,0.012631,0.015354
631_32_1075_1382,6,3,0.034925,0.214068,0.103387,0.239902,0.114579,0.150276,0.142862
631_32_2028_2179,6,4,0.025624,0.15112,0.038963,0.264971,0.273606,0.004584,0.241131
631_32_1580_1839,6,4,0.013438,0.10144,0.191616,0.123331,0.373081,0.045852,0.151244
631_31_1388_1579,6,3,0.00907,0.0129,0.015138,0.78689,0.034248,0.020767,0.120988
631_31_2190_2463,6,2,0.062916,0.163302,0.332406,0.067117,0.027938,0.087523,0.258799
631_31_639_1052,6,1,0.068188,0.215013,0.133793,0.152731,0.180482,0.07698,0.172814
631_32_365_612,6,1,0.258562,0.392129,0.061391,0.041582,0.15919,0.031223,0.055922
631_31_1859_2002,6,6,0.017783,0.085618,0.053265,0.239274,0.062533,0.08192,0.459608
632_31_31_159,1,4,0.010085,0.116424,0.142365,0.010641,0.676205,0.021694,0.022586
632_32_1270_1573,0,0,0.794697,0.09214,0.017268,0.025539,0.029658,0.021304,0.019394
632_31_2036_2127,4,6,0.013345,0.025733,0.023441,0.290387,0.031554,0.01024,0.6053
632_31_1067_1253,1,4,0.026247,0.107396,0.065104,0.022185,0.720546,0.017272,0.04125
632_31_1639_1853,4,4,0.015607,0.073681,0.099572,0.06397,0.588532,0.026872,0.131767
632_32_181_320,0,0,0.671216,0.175659,0.044052,0.014419,0.057057,0.014461,0.023136
632_32_2128_2236,6,6,0.033598,0.113958,0.067803,0.269279,0.12354,0.114675,0.277146
632_32_791_1039,6,0,0.645811,0.13374,0.051135,0.022189,0.092452,0.022602,0.03207
632_31_359_783,1,4,0.011,0.02961,0.044785,0.020982,0.862651,0.010689,0.020284
632_32_1857_2018,6,6,0.014652,0.052665,0.042396,0.320193,0.096372,0.036838,0.436884
634_32_112_200,6,6,0.011974,0.031928,0.178892,0.243231,0.024123,0.216925,0.292927
634_32_1249_1443,6,4,0.043682,0.159244,0.094614,0.112571,0.284142,0.047228,0.258519
634_32_1533_2092,6,3,0.044613,0.12753,0.075787,0.309465,0.120477,0.038187,0.283939
634_31_1007_1199,1,4,0.016778,0.177834,0.164163,0.023763,0.31069,0.044418,0.262355
634_31_221_455,6,6,0.013817,0.050663,0.172717,0.085934,0.179789,0.085703,0.411378
634_31_2116_2239,6,6,0.012311,0.036578,0.066681,0.300184,0.021751,0.228329,0.334167
634_32_492_979,6,3,0.036757,0.040207,0.033643,0.614447,0.066447,0.057126,0.151373
634_32_2262_2311,6,3,0.013018,0.008813,0.023996,0.753723,0.009145,0.03494,0.156365
634_31_31_109,6,6,0.019202,0.031006,0.160477,0.262857,0.074426,0.052571,0.39946
634_31_1463_1502,6,6,0.009206,0.046521,0.084774,0.04462,0.031943,0.372218,0.410718
635_32_2280_2613,6,1,0.089098,0.434026,0.108567,0.027542,0.172807,0.031488,0.136471
635_31_31_193,6,6,0.019668,0.074635,0.155371,0.050245,0.058989,0.249091,0.392003
635_32_1125_1594,1,2,0.017891,0.182571,0.318251,0.175425,0.118929,0.07991,0.107021
635_31_2009_2209,6,6,0.020574,0.163068,0.14127,0.039142,0.224372,0.03511,0.376465
635_31_1611_1738,6,3,0.016477,0.033124,0.020977,0.719669,0.017094,0.041111,0.151549
635_32_204_282,6,5,0.006953,0.052714,0.169389,0.029885,0.038867,0.54095,0.161241
635_32_1780_1940,6,3,0.020318,0.053301,0.030764,0.622125,0.03115,0.159896,0.082444
635_31_916_1107,6,5,0.013959,0.104854,0.137648,0.120351,0.058972,0.359349,0.204865
635_31_296_659,6,2,0.013524,0.041233,0.269282,0.213414,0.070886,0.17848,0.213181
635_32_681_845,1,6,0.009282,0.147126,0.112832,0.025431,0.146218,0.11703,0.44208
636_31_2165_2532,1,1,0.104066,0.480825,0.041205,0.037339,0.206342,0.09608,0.034142
636_31_31_141,6,3,0.012678,0.01268,0.018161,0.809699,0.034082,0.032559,0.080141
636_32_1275_1400,6,5,0.051215,0.184485,0.093719,0.035925,0.092945,0.378069,0.163642
636_31_914_1257,4,1,0.096916,0.367486,0.108054,0.028201,0.174962,0.123646,0.100735
636_31_1435_1825,1,1,0.313192,0.468883,0.036108,0.032611,0.076091,0.017895,0.05522
636_32_1834_2160,0,0,0.783622,0.119756,0.015184,0.004869,0.023842,0.046622,0.006105
636_31_412_691,1,4,0.019666,0.202194,0.111241,0.026427,0.49902,0.031653,0.1098
636_32_692_880,6,1,0.180326,0.475215,0.126497,0.010951,0.099174,0.07846,0.029377
637_31_31_137,0,0,0.586691,0.229292,0.05371,0.00788,0.051773,0.048061,0.022593
637_31_1601_1709,6,3,0.017593,0.033995,0.045164,0.537997,0.132053,0.020309,0.212888
637_32_1745_2021,1,4,0.03176,0.184093,0.275288,0.019789,0.38572,0.026883,0.076467
637_32_1297_1586,6,1,0.068871,0.442128,0.164146,0.017626,0.158263,0.039045,0.109921
637_31_702_1056,1,0,0.453763,0.415187,0.035092,0.009292,0.052113,0.016107,0.018447
637_32_146_229,6,0,0.395206,0.28378,0.119651,0.010493,0.056972,0.058525,0.075373
637_32_520_669,1,1,0.38288,0.410524,0.039862,0.025531,0.056075,0.01849,0.066637
637_32_1057_1179,0,5,0.131681,0.246638,0.10714,0.048709,0.031927,0.279345,0.154559
637_31_275_503,0,1,0.224065,0.428173,0.085327,0.014237,0.204377,0.02526,0.018562
637_31_1190_1284,0,1,0.177582,0.335635,0.160687,0.041394,0.075875,0.07112,0.137706
638_31_31_149,6,6,0.038659,0.15527,0.184283,0.048028,0.190427,0.111454,0.271878
638_32_1214_1593,6,4,0.027089,0.151578,0.054177,0.010333,0.677688,0.01987,0.059265
638_31_2033_2260,6,4,0.053429,0.131147,0.079729,0.028197,0.570792,0.020468,0.116237
638_31_994_1197,6,4,0.041914,0.293754,0.131224,0.019301,0.335651,0.079278,0.098878
638_31_1624_1886,6,1,0.067262,0.376291,0.139119,0.030808,0.099765,0.13231,0.154445
638_32_166_451,1,2,0.067446,0.254502,0.329609,0.004318,0.250368,0.034617,0.059139
638_32_796_931,5,1,0.115984,0.266181,0.108871,0.020422,0.180905,0.193644,0.113993
638_32_2278_2437,6,1,0.100647,0.225396,0.115775,0.082639,0.208645,0.047243,0.219654
638_31_575_771,1,4,0.017009,0.192665,0.137474,0.00952,0.567896,0.019688,0.055749
638_32_1903_2018,6,1,0.019754,0.385156,0.242986,0.003463,0.295359,0.02141,0.031872
639_31_2270_2493,2,1,0.051301,0.437605,0.14134,0.022563,0.266009,0.032717,0.048466
639_31_31_170,1,2,0.028163,0.113253,0.33667,0.032464,0.146466,0.09465,0.248335
639_31_1188_1386,1,1,0.177783,0.485717,0.151155,0.009146,0.109064,0.036314,0.030822
639_31_1536_2026,6,4,0.012528,0.205276,0.198472,0.006579,0.434794,0.03736,0.104992
639_32_212_560,6,4,0.016651,0.190147,0.187098,0.007689,0.499501,0.020971,0.077942
639_32_1404_1506,6,1,0.030768,0.37041,0.169817,0.011,0.278626,0.044403,0.094976
639_32_2066_2232,6,1,0.026114,0.314603,0.120115,0.026198,0.242165,0.02366,0.247146
639_32_2542_2627,6,1,0.125859,0.330862,0.096843,0.202726,0.067085,0.061978,0.114647
639_32_894_1165,6,1,0.023538,0.281114,0.139099,0.238183,0.139616,0.01836,0.160092
639_31_606_826,1,1,0.046264,0.48207,0.074926,0.004553,0.359361,0.013998,0.01883
683_35_97_178,3,3,0.006333,0.016222,0.028782,0.542001,0.012545,0.057226,0.336892
683_36_1228_1343,3,1,0.036355,0.286318,0.217235,0.175348,0.042191,0.135203,0.10735
683_35_1177_1217,3,3,0.007106,0.037468,0.063293,0.429418,0.037948,0.121808,0.30296
683_35_1498_1680,1,3,0.013173,0.040116,0.066843,0.457959,0.03085,0.087618,0.303441
683_35_1788_1929,1,3,0.021274,0.108848,0.179382,0.413458,0.138674,0.045993,0.092372
683_36_1407_1491,3,3,0.015581,0.059469,0.104945,0.549274,0.047387,0.005864,0.21748
683_36_915_942,2,3,0.01803,0.050473,0.125714,0.508848,0.061853,0.107737,0.127344
683_35_1343_1375,1,3,0.008571,0.046237,0.227825,0.342176,0.061083,0.047206,0.266901
683_36_1070_1156,3,3,0.011074,0.03344,0.039832,0.781745,0.015243,0.036499,0.082168
683_36_329_368,6,5,0.057286,0.289363,0.20874,0.007672,0.036518,0.35298,0.047441
683_35_969_1070,1,3,0.014814,0.051147,0.115108,0.555047,0.048252,0.01654,0.199092
683_35_419_581,6,1,0.039941,0.236207,0.218277,0.078482,0.083956,0.149659,0.193478
683_36_31_95,5,5,0.034457,0.053514,0.023593,0.169453,0.019346,0.668914,0.030723
683_36_659_845,5,6,0.018159,0.110779,0.09909,0.14187,0.066125,0.246441,0.317536
683_36_1718_1761,2,5,0.014943,0.07967,0.032785,0.023855,0.022535,0.781558,0.044654
683_35_846_883,6,3,0.007359,0.01024,0.011088,0.60962,0.004397,0.013548,0.343748
683_36_1968_2034,6,3,0.025619,0.076588,0.085989,0.499213,0.030461,0.01629,0.265839
683_36_209_249,5,5,0.028644,0.129257,0.113654,0.105696,0.085932,0.33646,0.200358
683_35_260_290,6,6,0.026085,0.074939,0.054079,0.323167,0.113042,0.031626,0.377063
684_35_118_282,6,6,0.018688,0.106924,0.051587,0.041364,0.313715,0.016889,0.450833
684_35_1148_1219,3,5,0.017604,0.0874,0.050258,0.3534,0.045536,0.431296,0.014506
684_36_804_814,5,3,0.007255,0.008422,0.012296,0.79811,0.013502,0.020282,0.140133
684_36_31_92,6,1,0.142604,0.297188,0.034805,0.144658,0.039924,0.142857,0.197963
684_36_846_988,1,6,0.015666,0.154732,0.054803,0.166055,0.04448,0.140797,0.423468
684_35_727_758,3,3,0.009313,0.013827,0.020697,0.549144,0.012114,0.229088,0.165817
684_35_1008_1080,5,3,0.036002,0.008246,0.01295,0.521445,0.009541,0.404606,0.007209
684_36_393_455,1,3,0.005936,0.025849,0.031004,0.577813,0.038234,0.018779,0.302385
684_35_617_670,3,3,0.01557,0.052312,0.024797,0.546683,0.04621,0.130702,0.183725
684_36_672_721,3,3,0.00773,0.035309,0.009549,0.622224,0.009531,0.027475,0.288182
684_36_537_609,6,3,0.041728,0.115646,0.034851,0.455822,0.049125,0.052188,0.250641
684_36_1100_1126,6,3,0.018209,0.059539,0.057527,0.31882,0.026614,0.297763,0.221529
684_35_814_834,3,5,0.020642,0.083673,0.105051,0.177106,0.051048,0.345651,0.21683
684_35_476_537,1,6,0.062206,0.17888,0.106871,0.139899,0.184911,0.040436,0.286798
684_36_321_367,6,6,0.02307,0.071244,0.026722,0.387799,0.022922,0.062139,0.406103
684_35_367_383,3,3,0.0176,0.054804,0.045251,0.434072,0.050287,0.033984,0.364002
685_35_99_131,1,4,0.039319,0.178719,0.143348,0.039291,0.312764,0.045904,0.240655
685_35_1171_1279,1,3,0.293006,0.22737,0.032721,0.320101,0.020419,0.06683,0.039554
685_35_233_293,1,3,0.034893,0.056676,0.030481,0.499655,0.020321,0.039805,0.318169
685_36_1341_1502,1,1,0.173514,0.662525,0.029759,0.04782,0.037462,0.029969,0.018951
685_36_910_1028,1,1,0.025823,0.580575,0.051346,0.131375,0.063107,0.024308,0.123466
685_35_485_713,1,3,0.054381,0.053676,0.020046,0.698966,0.035678,0.0657,0.071553
685_36_1109_1151,1,5,0.122241,0.186505,0.05023,0.131355,0.033768,0.435057,0.040844
685_36_147_187,1,5,0.036756,0.162094,0.198635,0.020836,0.04911,0.393525,0.139044
685_35_1030_1109,1,5,0.043668,0.085954,0.053861,0.317838,0.049269,0.343132,0.106278
685_36_307_355,1,1,0.059935,0.409927,0.142737,0.020474,0.054987,0.128979,0.182962
685_36_397_478,1,1,0.056213,0.446052,0.123839,0.020975,0.147347,0.152847,0.052728
685_36_31_71,1,5,0.043191,0.255805,0.108912,0.036936,0.057676,0.436586,0.060894
685_36_724_874,1,1,0.045079,0.350525,0.064644,0.127501,0.034919,0.338386,0.038945
685_35_874_900,1,5,0.018302,0.084363,0.118943,0.078499,0.086067,0.372826,0.241
685_35_355_370,1,1,0.09755,0.296997,0.122107,0.068476,0.208882,0.050067,0.155921
686_35_1141_1364,3,3,0.010381,0.020937,0.013991,0.769855,0.014712,0.018864,0.15126
686_35_250_264,3,3,0.026154,0.0139,0.019066,0.740542,0.009263,0.027221,0.163854
686_35_1423_1496,3,1,0.300259,0.312272,0.059954,0.124886,0.028222,0.105208,0.0692
686_35_791_977,3,1,0.14033,0.255805,0.046587,0.203605,0.130294,0.081242,0.142136
686_35_491_621,3,0,0.313867,0.305718,0.055365,0.060991,0.171446,0.031118,0.061494
686_36_1091_1127,5,5,0.033047,0.077481,0.047367,0.035311,0.029735,0.712451,0.064609
686_35_1031_1078,3,3,0.011642,0.01612,0.006082,0.812436,0.009773,0.01759,0.126357
686_36_31_89,4,2,0.007717,0.176515,0.533955,0.015706,0.142064,0.075811,0.048233
686_36_421_475,5,5,0.030198,0.082002,0.04368,0.020234,0.023102,0.757482,0.043302
686_36_1516_1543,1,5,0.031648,0.151136,0.095356,0.032276,0.035269,0.412659,0.241656
686_36_701_771,4,2,0.026337,0.268957,0.341241,0.00762,0.299163,0.028701,0.027981
686_36_1381_1423,1,1,0.043368,0.238899,0.20577,0.171912,0.069286,0.214999,0.055767
686_35_1551_1586,3,1,0.063484,0.233338,0.184536,0.02129,0.199195,0.092151,0.206007
686_36_991_1022,5,5,0.011528,0.055603,0.048522,0.022678,0.022908,0.665946,0.172814
686_35_351_386,6,6,0.01519,0.043013,0.145124,0.241398,0.064734,0.154375,0.336167
686_36_295_319,4,5,0.037236,0.188243,0.109158,0.010674,0.059927,0.498703,0.09606
688_36_119_151,6,1,0.050375,0.411545,0.072311,0.061976,0.118107,0.035966,0.249719
688_35_1131_1276,1,0,0.531392,0.202478,0.098878,0.044183,0.0527,0.024743,0.045627
688_36_936_979,1,1,0.083502,0.579464,0.047233,0.083114,0.114803,0.034725,0.05716
688_35_172_224,1,5,0.285406,0.152582,0.085224,0.008037,0.079859,0.367727,0.021166
688_36_1311_1393,3,4,0.032661,0.162112,0.179535,0.237378,0.247451,0.081541,0.059323
688_36_1046_1127,1,1,0.180108,0.350765,0.111967,0.062844,0.161253,0.06518,0.067883
688_35_618_711,0,0,0.544836,0.098596,0.034038,0.184407,0.070765,0.021813,0.045545
688_35_341_487,1,0,0.392914,0.341731,0.044066,0.023589,0.070091,0.072723,0.054887
688_35_31_82,5,5,0.246497,0.082544,0.031688,0.05547,0.030337,0.439225,0.114238
688_35_789_914,0,0,0.665598,0.07655,0.046531,0.054838,0.064317,0.045593,0.046573
688_36_723_788,1,0,0.489997,0.273816,0.028797,0.079973,0.023789,0.052511,0.051117
688_35_1406_1451,1,0,0.348781,0.095328,0.086261,0.25935,0.047595,0.018401,0.144284
688_36_500_561,1,1,0.076148,0.706527,0.019246,0.015072,0.15579,0.005583,0.021633
688_35_979_1028,1,0,0.828108,0.111926,0.016174,0.009307,0.011446,0.007285,0.015754
688_36_263_321,1,5,0.058369,0.191466,0.060958,0.047842,0.052803,0.523434,0.065128
693_36_123_132,6,0,0.468166,0.244942,0.037824,0.025992,0.018454,0.136711,0.067911
693_35_1413_1593,1,3,0.028474,0.049358,0.032763,0.419562,0.05064,0.296539,0.122665
693_36_851_1020,1,3,0.021663,0.068732,0.0433,0.539593,0.068254,0.05136,0.207098
693_35_173_207,3,3,0.065776,0.055161,0.02214,0.56067,0.033257,0.041286,0.22171
693_35_553_609,3,3,0.05742,0.181569,0.0717,0.282405,0.074957,0.27402,0.057929
693_35_1103_1127,0,1,0.090211,0.297225,0.085386,0.06644,0.16199,0.022381,0.276367
693_36_631_672,1,1,0.342109,0.4282,0.046154,0.036989,0.053074,0.026882,0.066592
693_36_469_536,1,1,0.2261,0.430704,0.073953,0.046118,0.11556,0.073842,0.033722
693_35_31_67,3,3,0.023185,0.02264,0.011347,0.875462,0.008647,0.03569,0.023029
693_35_692_763,3,0,0.372046,0.245728,0.03726,0.167068,0.028564,0.121235,0.0281
693_36_1269_1283,5,5,0.078116,0.119966,0.053876,0.045304,0.023434,0.562027,0.117277
693_35_340_371,1,6,0.132581,0.228584,0.064548,0.085332,0.10836,0.083028,0.297567
693_36_275_293,1,1,0.141988,0.349855,0.051203,0.063401,0.069429,0.128654,0.19547
694_35_31_169,6,5,0.011481,0.13611,0.13777,0.057156,0.062047,0.302555,0.292881
694_36_1179_1338,1,0,0.624642,0.220142,0.024591,0.039381,0.017062,0.028082,0.046099
694_36_204_353,1,3,0.018375,0.038826,0.028493,0.597078,0.015965,0.024808,0.276456
694_36_1451_1588,1,0,0.4989,0.156579,0.023826,0.172512,0.033121,0.092196,0.022866
694_36_532_599,1,1,0.318603,0.443223,0.039473,0.048017,0.056941,0.065975,0.027767
694_35_1113_1151,3,3,0.020134,0.035312,0.098277,0.665332,0.101092,0.025347,0.054506
694_36_980_1105,1,0,0.440288,0.303335,0.047805,0.040749,0.048227,0.040565,0.079031
694_35_417_453,6,6,0.005835,0.080257,0.186013,0.024781,0.022983,0.339773,0.340358
694_36_800_864,1,3,0.059658,0.092704,0.040258,0.40986,0.02921,0.194232,0.174079
694_35_1365_1421,4,2,0.020697,0.219183,0.408526,0.007549,0.235091,0.034835,0.074119
694_35_878_913,2,2,0.020681,0.125641,0.336551,0.156533,0.130882,0.03887,0.190842
694_35_1647_1678,6,1,0.086166,0.325083,0.119545,0.037005,0.27426,0.029065,0.128875
694_35_739_742,3,5,0.008132,0.021652,0.044296,0.114879,0.045669,0.554462,0.210909
695_35_91_150,3,6,0.022142,0.040517,0.014317,0.423026,0.010663,0.032641,0.456695
695_35_1214_1375,1,1,0.178251,0.425624,0.054484,0.029908,0.15054,0.045214,0.11598
695_36_1450_1493,1,1,0.066577,0.571213,0.051121,0.034694,0.115815,0.030096,0.130483
695_36_194_221,6,6,0.009619,0.048739,0.036766,0.09716,0.021441,0.307258,0.479017
695_35_1099_1111,1,6,0.017987,0.084784,0.109714,0.059481,0.211282,0.160932,0.355821
695_35_954_1049,1,2,0.074045,0.23206,0.385448,0.007411,0.049266,0.181803,0.069967
695_36_31_61,6,3,0.011743,0.027846,0.042802,0.448378,0.047184,0.079707,0.34234
695_35_1534_1621,1,1,0.062349,0.516371,0.027274,0.034902,0.237182,0.015533,0.10639
695_36_853_907,5,5,0.038153,0.077478,0.042122,0.051354,0.032445,0.665575,0.092873
695_36_1644_1674,1,1,0.024895,0.241742,0.212379,0.041105,0.115182,0.129191,0.235507
695_36_1153_1165,6,5,0.02968,0.069244,0.051894,0.124169,0.041899,0.489696,0.193418
695_36_293_315,6,6,0.018309,0.03188,0.013582,0.445302,0.01605,0.029301,0.445576
695_35_229_251,3,6,0.008241,0.031104,0.030093,0.224448,0.061775,0.036138,0.608202
695_36_1077_1082,5,6,0.018396,0.024937,0.025751,0.247237,0.022118,0.249878,0.411683
695_35_327_331,3,3,0.062486,0.109412,0.03413,0.443659,0.059882,0.035473,0.254958
696_36_1295_1317,1,3,0.030944,0.046896,0.076357,0.329711,0.028454,0.213332,0.274306
696_35_1159_1256,1,6,0.109692,0.207109,0.066167,0.114586,0.100126,0.108178,0.294142
696_35_887_1058,1,1,0.07621,0.44926,0.077547,0.091789,0.149335,0.047317,0.108542
696_35_1330_1392,1,1,0.111787,0.26889,0.088504,0.102066,0.102579,0.126464,0.19971
696_36_1091_1141,1,5,0.054362,0.140722,0.08266,0.144801,0.083116,0.257753,0.236586
696_36_159_202,6,3,0.034012,0.057807,0.024409,0.471391,0.024485,0.047197,0.340699
696_35_291_387,1,1,0.043544,0.26585,0.142357,0.110619,0.23311,0.114906,0.089614
696_36_433_439,4,5,0.017841,0.058201,0.049774,0.014003,0.065603,0.717423,0.077155
696_36_814_842,1,3,0.025656,0.069958,0.024394,0.425122,0.028516,0.357774,0.06858
696_35_649_743,1,3,0.019848,0.165991,0.043728,0.426913,0.025584,0.0289,0.289038
696_36_606_630,6,6,0.016902,0.050008,0.035897,0.313936,0.088542,0.033285,0.461431
696_35_498_566,1,3,0.013727,0.037363,0.031541,0.559166,0.036061,0.095547,0.226595
696_35_93_111,6,5,0.037503,0.094426,0.095907,0.039819,0.046479,0.362532,0.323334
696_36_31_35,6,5,0.057616,0.091991,0.13433,0.054823,0.167231,0.262855,0.231154
698_35_117_233,3,6,0.009184,0.074401,0.114722,0.236645,0.060318,0.163697,0.341033
698_36_1191_1314,1,0,0.535411,0.323833,0.038101,0.016531,0.0231,0.038202,0.024822
698_36_1725_1815,1,1,0.068358,0.292851,0.126022,0.249954,0.114068,0.048078,0.100668
698_35_826_949,2,2,0.010665,0.08488,0.521057,0.007301,0.065453,0.268564,0.04208
698_35_1351_1387,1,2,0.021594,0.140534,0.651087,0.00582,0.07386,0.060628,0.046476
698_36_587_620,0,1,0.080577,0.356055,0.143817,0.02336,0.055509,0.161456,0.179226
698_35_1084_1148,2,2,0.006632,0.060427,0.683682,0.026055,0.162705,0.043316,0.017182
698_36_999_1041,1,6,0.037996,0.171631,0.029638,0.117087,0.070328,0.028754,0.544565
698_36_1490_1560,1,0,0.448265,0.209466,0.040177,0.100301,0.022959,0.137365,0.041466
698_36_703_784,1,5,0.07478,0.289705,0.112965,0.020336,0.034081,0.369129,0.099003
698_35_670_677,6,5,0.009167,0.037284,0.041969,0.017608,0.032633,0.810652,0.050687
698_36_31_53,1,6,0.056095,0.230085,0.09076,0.186499,0.084243,0.09291,0.259407
698_35_1593_1615,3,3,0.031289,0.087963,0.238378,0.276807,0.265076,0.0246,0.075886
700_36_1277_1429,3,3,0.022696,0.04389,0.045973,0.495425,0.051993,0.04445,0.295572
700_35_1103_1240,3,3,0.012068,0.062632,0.153759,0.401712,0.085241,0.029452,0.255137
700_36_236_342,5,2,0.018618,0.189764,0.293453,0.025213,0.272781,0.06786,0.132312
700_35_1459_1498,3,3,0.011912,0.020158,0.013111,0.805965,0.011356,0.049884,0.087614
700_35_935_988,3,3,0.014421,0.035601,0.138359,0.434661,0.062385,0.040131,0.274441
700_36_459_622,6,1,0.109933,0.296524,0.090015,0.09416,0.057716,0.167834,0.183817
700_35_178_187,3,6,0.026138,0.091889,0.05863,0.282187,0.11638,0.029316,0.395461
700_36_1014_1051,3,3,0.011031,0.025582,0.03255,0.827838,0.017284,0.031747,0.053968
700_36_31_72,6,1,0.058545,0.442346,0.082476,0.025246,0.245189,0.032089,0.114109
700_36_722_867,3,1,0.073763,0.306709,0.118056,0.038931,0.207239,0.059308,0.195994
700_35_385_415,3,3,0.003102,0.001339,0.006063,0.969224,0.002795,0.005118,0.012358
700_35_646_663,5,5,0.011093,0.032823,0.046111,0.059075,0.011705,0.72588,0.113313
700_36_134_171,6,1,0.039757,0.314572,0.177063,0.015675,0.05112,0.190321,0.211494
700_35_94_108,3,3,0.014771,0.0238,0.047196,0.548289,0.016575,0.245846,0.103523
701_36_31_188,3,3,0.013675,0.035517,0.096944,0.648971,0.026687,0.015163,0.163044
701_36_1224_1348,1,4,0.143065,0.250581,0.094179,0.052581,0.390851,0.022,0.046743
