utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
395_19_335_449,4,4,0.011479,0.099435,0.209622,0.026322,0.360032,0.027629,0.265481
395_20_816_863,4,2,0.008597,0.070452,0.600736,0.01329,0.213978,0.042162,0.050785
398_20_1223_1306,1,6,0.022295,0.107593,0.037587,0.211828,0.246806,0.026092,0.3478
398_20_119_291,5,5,0.009599,0.06982,0.037513,0.254042,0.086485,0.304475,0.238065
398_19_1149_1203,3,6,0.013248,0.158667,0.109866,0.126572,0.083497,0.193316,0.314833
398_20_739_928,5,5,0.010589,0.021441,0.027046,0.25686,0.073618,0.554041,0.056406
398_19_31_109,3,6,0.012845,0.095254,0.12587,0.122365,0.046224,0.091452,0.505989
398_19_944_1013,3,6,0.013749,0.105951,0.113256,0.141997,0.158563,0.15855,0.307933
398_20_1025_1133,5,4,0.008086,0.079028,0.04708,0.096226,0.58206,0.040638,0.146882
398_19_393_506,3,6,0.014589,0.180158,0.092216,0.140462,0.048295,0.072962,0.451318
398_19_653_732,6,6,0.032549,0.202854,0.141725,0.059443,0.149394,0.183945,0.230089
398_20_520_632,5,5,0.007488,0.04836,0.117144,0.069435,0.111815,0.610554,0.035204
398_20_347_388,6,5,0.015985,0.036428,0.067682,0.090165,0.022873,0.417866,0.349002
398_19_300_332,1,6,0.03288,0.19388,0.11172,0.056958,0.153674,0.165479,0.28541
399_19_31_128,1,1,0.037557,0.420972,0.114632,0.032515,0.236122,0.031506,0.126695
399_19_1281_1337,1,5,0.023517,0.078496,0.054443,0.176767,0.060869,0.559193,0.046715
399_20_1063_1270,1,4,0.023489,0.172787,0.123957,0.127488,0.381249,0.032303,0.138726
399_20_136_291,1,1,0.031242,0.317698,0.102336,0.118629,0.220783,0.063651,0.145661
399_19_1445_1516,1,6,0.012212,0.04451,0.051258,0.352106,0.021212,0.08533,0.433372
399_19_846_1046,1,1,0.044572,0.517393,0.073604,0.032887,0.173518,0.061069,0.096958
399_20_1346_1430,1,6,0.012848,0.087497,0.048374,0.261919,0.174693,0.013453,0.401215
399_19_591_744,1,5,0.026575,0.159843,0.060621,0.182488,0.05011,0.26116,0.259203
399_19_316_423,1,6,0.017273,0.09477,0.153204,0.121778,0.054179,0.14777,0.411027
399_20_439_553,5,5,0.009283,0.049363,0.086196,0.050035,0.102954,0.652118,0.050051
399_20_753_823,5,5,0.012603,0.083475,0.103032,0.067985,0.136262,0.516072,0.080571
400_20_128_257,3,3,0.004881,0.014327,0.015073,0.654154,0.027004,0.158835,0.125726
400_20_1223_1496,1,1,0.168725,0.557815,0.048712,0.026716,0.088703,0.084166,0.025163
400_19_937_1210,0,1,0.097645,0.519311,0.063349,0.026679,0.12279,0.089457,0.080769
400_20_590_655,5,5,0.008688,0.022017,0.037155,0.010188,0.033208,0.876853,0.011891
400_19_272_342,3,6,0.011454,0.085324,0.043949,0.227022,0.027082,0.05881,0.546358
400_19_31_115,3,3,0.014931,0.038569,0.075078,0.422113,0.05312,0.028975,0.367214
400_20_361_471,5,5,0.010068,0.085283,0.101064,0.088997,0.106933,0.419624,0.188031
400_19_1500_1545,1,1,0.15082,0.413714,0.065441,0.076996,0.134867,0.068263,0.0899
400_19_667_823,0,1,0.098074,0.540776,0.064243,0.027945,0.06842,0.132329,0.068212
400_20_1555_1606,1,4,0.012813,0.154824,0.101472,0.02662,0.598944,0.018212,0.087116
400_19_478_585,1,1,0.031134,0.652054,0.09314,0.035648,0.088727,0.037058,0.062238
400_20_831_911,1,5,0.028634,0.178216,0.135629,0.032678,0.114706,0.458737,0.0514
601_31_31_245,6,6,0.012431,0.052837,0.093662,0.182686,0.067725,0.108475,0.482184
601_31_1237_1502,6,6,0.01093,0.079755,0.096614,0.071781,0.108165,0.061868,0.570889
601_32_1112_1229,6,6,0.009923,0.080164,0.169816,0.021431,0.164254,0.063411,0.491001
601_31_1609_1690,6,6,0.014129,0.037089,0.051638,0.25688,0.036654,0.051168,0.552442
601_32_252_348,6,6,0.014556,0.073605,0.069894,0.251779,0.158474,0.059598,0.372095
601_31_1821_1868,3,3,0.015179,0.028143,0.04205,0.475714,0.036596,0.05167,0.350649
601_32_1696_1811,3,3,0.016034,0.056655,0.053726,0.391475,0.04345,0.064408,0.374252
601_31_797_1072,6,4,0.006533,0.117624,0.155887,0.015071,0.4911,0.023268,0.190518
601_32_580_783,6,3,0.027789,0.078183,0.056823,0.583938,0.061372,0.069742,0.122153
601_31_379_570,6,6,0.010263,0.121917,0.145203,0.089977,0.142068,0.069639,0.420933
601_32_1525_1587,6,6,0.014635,0.048211,0.110435,0.200499,0.131823,0.04005,0.454346
601_32_1872_1930,6,6,0.012549,0.072989,0.061499,0.046668,0.067613,0.006767,0.731915
602_31_31_157,5,5,0.050324,0.111091,0.045446,0.279899,0.042557,0.293044,0.17764
602_32_1255_1471,5,3,0.050212,0.053954,0.018041,0.722614,0.056304,0.07298,0.025895
602_31_1023_1254,6,1,0.032211,0.300204,0.035002,0.12779,0.297319,0.019817,0.187657
602_32_1575_1765,6,3,0.031055,0.084237,0.027975,0.523414,0.087075,0.043444,0.2028
602_32_167_362,5,3,0.023978,0.039471,0.033426,0.639621,0.087972,0.133437,0.042094
602_31_1769_1994,5,1,0.041908,0.269382,0.063111,0.186641,0.109181,0.120207,0.209569
602_32_849_1004,5,6,0.034711,0.168398,0.060871,0.044273,0.069186,0.199837,0.422723
602_32_491_594,5,3,0.059612,0.112766,0.034912,0.479602,0.109181,0.107041,0.096885
602_31_611_836,6,6,0.009093,0.082439,0.018999,0.122787,0.15552,0.013716,0.597447
602_31_396_470,6,6,0.013389,0.044018,0.075369,0.187169,0.240743,0.061168,0.378145
602_31_1487_1562,5,5,0.034314,0.059222,0.057014,0.048302,0.019723,0.563447,0.217979
603_32_93_215,5,5,0.070592,0.029746,0.035778,0.04638,0.04649,0.729649,0.041365
603_32_1259_1518,5,6,0.017147,0.091323,0.053821,0.183533,0.056228,0.14505,0.452899
603_32_1869_2097,1,4,0.014394,0.130204,0.031336,0.009469,0.74046,0.013932,0.060205
603_31_1158_1251,6,6,0.012052,0.02667,0.056659,0.159352,0.025347,0.067279,0.652642
603_31_1523_1830,1,1,0.038902,0.212446,0.088243,0.122255,0.192414,0.18212,0.16362
603_31_244_407,6,6,0.007682,0.028382,0.04758,0.311486,0.133418,0.049713,0.421739
603_31_2145_2371,6,3,0.016792,0.054401,0.039586,0.410348,0.065618,0.028451,0.384803
603_32_901_1123,1,4,0.016316,0.175641,0.033059,0.146571,0.431259,0.056053,0.1411
603_32_599_688,1,6,0.019071,0.119989,0.178226,0.035881,0.29049,0.039204,0.317139
603_32_423_492,6,6,0.00926,0.054116,0.042853,0.062457,0.035555,0.030262,0.765497
603_31_31_79,5,5,0.032899,0.040042,0.098168,0.201912,0.026223,0.337582,0.263173
603_31_759_896,5,5,0.019402,0.029915,0.026757,0.347946,0.021343,0.456078,0.098559
603_31_506_562,5,1,0.13491,0.319549,0.08812,0.035029,0.113813,0.168215,0.140364
604_31_1270_1336,5,5,0.047225,0.090709,0.08435,0.142299,0.033659,0.391568,0.21019
604_32_1975_2050,6,4,0.061373,0.253413,0.090298,0.062087,0.352943,0.029138,0.150748
604_32_1118_1246,3,6,0.012729,0.060599,0.046562,0.160869,0.298075,0.018043,0.403124
604_31_1633_1938,6,4,0.021184,0.179193,0.043549,0.10792,0.348323,0.030815,0.269017
604_32_145_509,1,5,0.066469,0.246713,0.066331,0.063299,0.084749,0.356104,0.116335
604_32_1352_1591,5,1,0.098012,0.370764,0.098488,0.099069,0.138629,0.06806,0.126979
604_31_815_1087,6,6,0.006428,0.049987,0.06555,0.182194,0.152357,0.033302,0.510181
604_32_614_776,5,5,0.015151,0.112717,0.172279,0.078512,0.209222,0.308305,0.103814
604_31_31_120,6,4,0.014135,0.090609,0.026144,0.028701,0.795647,0.006005,0.038759
604_31_2073_2151,3,3,0.024857,0.084707,0.049675,0.380175,0.085019,0.01953,0.356037
604_31_527_589,6,4,0.008861,0.087656,0.050005,0.090627,0.50373,0.024031,0.235091
607_31_1144_1395,6,2,0.010764,0.201635,0.347518,0.067454,0.144371,0.066865,0.161394
607_32_1410_1767,6,3,0.038273,0.233855,0.040346,0.374164,0.08174,0.034804,0.196818
607_31_234_378,6,4,0.010588,0.1237,0.207733,0.03971,0.448937,0.015666,0.153666
607_31_1804_1865,6,3,0.015641,0.044583,0.043528,0.393968,0.184742,0.058219,0.25932
607_32_822_1122,3,6,0.013329,0.062641,0.047063,0.276047,0.026268,0.037371,0.53728
607_32_136_214,3,3,0.020612,0.038719,0.063366,0.528371,0.084124,0.04147,0.223337
607_32_403_725,6,6,0.019558,0.088198,0.078427,0.195896,0.064658,0.167243,0.38602
607_31_31_116,6,5,0.037098,0.042348,0.03943,0.164662,0.021099,0.39477,0.300593
607_31_751_821,1,4,0.022523,0.235753,0.111547,0.035864,0.380795,0.018199,0.195318
608_31_2272_2714,6,6,0.026579,0.148639,0.111709,0.223844,0.089604,0.11595,0.283675
608_31_31_158,6,6,0.02217,0.161904,0.153981,0.057527,0.096749,0.152033,0.355636
608_32_1005_1264,6,5,0.024437,0.154568,0.254106,0.014773,0.136614,0.341563,0.073939
608_32_169_524,1,4,0.010129,0.196538,0.119292,0.008214,0.495281,0.027252,0.143295
608_32_2745_2987,5,2,0.036014,0.158191,0.33287,0.025784,0.114087,0.228001,0.105053
608_31_1297_1754,5,6,0.026995,0.126056,0.096483,0.178335,0.118597,0.056952,0.396581
608_31_576_981,5,6,0.016575,0.065915,0.107798,0.138972,0.115721,0.08,0.475019
608_31_1860_2189,5,2,0.022681,0.186877,0.267568,0.036021,0.254431,0.080404,0.152019
608_32_1791_1839,6,5,0.041738,0.088385,0.148635,0.049621,0.062698,0.434661,0.174263
608_32_2222_2254,3,5,0.046564,0.153045,0.120628,0.069825,0.061803,0.349285,0.19885
610_31_31_216,4,4,0.021806,0.072456,0.070002,0.123147,0.584023,0.033691,0.094877
610_32_1191_1296,6,6,0.026848,0.291446,0.121565,0.042018,0.103953,0.111165,0.303006
610_31_2038_2300,6,4,0.009439,0.167059,0.100441,0.051961,0.365065,0.020382,0.285651
610_32_1678_1999,6,6,0.016195,0.108,0.056689,0.112189,0.176173,0.049801,0.480954
610_31_1341_1651,1,4,0.008949,0.104353,0.053567,0.025866,0.7396,0.013526,0.05414
610_32_661_1008,0,4,0.059155,0.28158,0.048427,0.015334,0.481056,0.019092,0.095355
610_32_2301_2388,6,6,0.032787,0.16774,0.117107,0.122025,0.105075,0.026341,0.428925
610_31_480_644,4,4,0.009165,0.124039,0.256268,0.021046,0.49868,0.038968,0.051832
610_31_1103_1150,4,4,0.034272,0.227519,0.037351,0.008717,0.634414,0.008749,0.048977
610_32_266_446,6,4,0.026906,0.236122,0.047436,0.048513,0.394913,0.020615,0.225495
611_32_2166_2512,6,6,0.027906,0.107135,0.109783,0.056594,0.078939,0.040314,0.579329
611_31_31_131,5,6,0.020118,0.0508,0.129461,0.236333,0.235872,0.090148,0.237268
611_32_1202_1459,6,5,0.024272,0.074667,0.069594,0.223431,0.039566,0.430287,0.138183
611_31_1119_1202,1,4,0.017802,0.281463,0.096303,0.057854,0.30025,0.147926,0.098401
611_32_143_565,3,4,0.008541,0.026021,0.078194,0.194893,0.406829,0.025537,0.259985
611_32_2693_2846,6,6,0.008435,0.075151,0.157476,0.112701,0.040701,0.064733,0.540803
611_31_2554_2629,1,2,0.048968,0.188153,0.292348,0.027732,0.23766,0.093972,0.111167
611_32_765_1104,6,6,0.037861,0.16519,0.078736,0.196743,0.197555,0.046926,0.276989
611_31_2036_2149,6,6,0.024014,0.171426,0.14582,0.032492,0.132517,0.242898,0.250832
611_32_1523_2024,1,6,0.066542,0.21268,0.105915,0.078027,0.089081,0.156355,0.291399
611_31_581_758,1,6,0.014113,0.109331,0.103162,0.238788,0.205058,0.083758,0.245789
611_31_1469_1511,1,4,0.013476,0.177634,0.216989,0.060571,0.389488,0.009504,0.13234
613_32_2435_2720,4,4,0.028409,0.250854,0.232365,0.005767,0.398259,0.049857,0.034488
613_31_31_157,6,3,0.010732,0.029102,0.082943,0.414222,0.163415,0.054898,0.244688
613_31_837_1539,1,1,0.020771,0.263467,0.215418,0.022092,0.197822,0.061996,0.218434
613_32_185_415,6,4,0.003423,0.04974,0.092426,0.01534,0.751559,0.016299,0.071213
613_31_2762_3094,6,4,0.020268,0.137219,0.174884,0.046316,0.373084,0.054021,0.194207
613_32_3106_3234,6,4,0.020177,0.144571,0.235297,0.030723,0.382961,0.013134,0.173138
613_32_1649_2051,4,4,0.009321,0.09961,0.264064,0.015911,0.511897,0.034009,0.065189
613_31_457_629,6,6,0.01624,0.095867,0.044133,0.144099,0.19041,0.055849,0.453402
613_31_2089_2426,6,4,0.007022,0.117112,0.255397,0.01828,0.370201,0.015337,0.216652
613_32_658_808,2,6,0.014969,0.067514,0.152305,0.191962,0.20713,0.102528,0.263592
614_32_127_309,5,5,0.025171,0.095887,0.07887,0.112691,0.029385,0.440471,0.217525
614_31_1097_1388,1,4,0.011328,0.214369,0.108899,0.047317,0.388217,0.030606,0.199265
614_32_1955_2389,3,3,0.0299,0.111735,0.053703,0.423903,0.081887,0.066557,0.232315
614_32_1392_1725,3,3,0.036335,0.071375,0.035815,0.572945,0.089429,0.099011,0.095091
614_31_1775_1923,6,6,0.010428,0.043707,0.120146,0.188407,0.037106,0.067555,0.532651
614_31_661_996,6,6,0.013337,0.093483,0.057105,0.192521,0.044811,0.095503,0.503241
614_32_498_624,6,3,0.028515,0.079223,0.047714,0.497906,0.092079,0.033236,0.221328
614_32_1030_1091,6,5,0.021959,0.065998,0.139883,0.117925,0.033157,0.364202,0.256876
614_31_31_118,6,2,0.008773,0.059886,0.480946,0.074977,0.060985,0.0449,0.269532
614_31_338_447,6,4,0.010134,0.099843,0.281872,0.055187,0.310168,0.028646,0.21415
615_31_2407_2549,5,4,0.011084,0.08069,0.179631,0.17499,0.254384,0.054005,0.245216
615_31_31_194,2,4,0.013009,0.207868,0.270163,0.033596,0.274931,0.042407,0.158027
615_31_1013_1322,1,4,0.013828,0.140437,0.108627,0.095241,0.321211,0.038655,0.282
615_31_1835_2189,2,6,0.013855,0.068904,0.15732,0.157952,0.1884,0.069723,0.343845
615_32_1338_1791,6,6,0.011339,0.114454,0.110446,0.030618,0.311072,0.034022,0.388049
615_32_198_316,6,6,0.020742,0.067639,0.077741,0.187154,0.055707,0.167069,0.423948
615_32_2208_2376,6,6,0.008576,0.089132,0.14548,0.111562,0.064232,0.085684,0.495335
615_32_2583_2686,6,3,0.012825,0.021675,0.04586,0.511738,0.028811,0.044391,0.3347
615_32_723_983,5,2,0.010995,0.181043,0.334315,0.018828,0.127651,0.095677,0.231491
615_31_354_714,6,6,0.009778,0.055932,0.09152,0.160229,0.131206,0.037006,0.514329
616_32_960_1322,6,4,0.021004,0.066733,0.040535,0.274165,0.392817,0.032343,0.172404
616_31_1905_2141,3,4,0.020191,0.064704,0.072495,0.278441,0.357682,0.022729,0.183757
616_32_1607_1838,3,3,0.029184,0.122985,0.040612,0.315053,0.283481,0.0308,0.177885
616_32_131_261,6,6,0.044211,0.120601,0.068029,0.180557,0.082483,0.097481,0.406637
616_31_1342_1576,3,3,0.01588,0.021238,0.028998,0.735631,0.111357,0.040767,0.046129
616_32_2160_2241,6,6,0.020185,0.027814,0.011876,0.33888,0.034492,0.010688,0.556064
616_31_299_441,4,4,0.016167,0.158201,0.082354,0.032265,0.554796,0.030536,0.125681
616_31_608_920,2,4,0.008143,0.086853,0.097126,0.050701,0.56069,0.026913,0.169574
616_32_475_568,6,6,0.024365,0.090269,0.124084,0.101042,0.265758,0.069438,0.325044
616_31_31_104,5,6,0.045467,0.134559,0.133111,0.081756,0.117622,0.198073,0.289412
617_32_2025_2250,0,1,0.174421,0.324173,0.267792,0.00955,0.065054,0.089084,0.069926
617_32_1353_1782,1,1,0.028334,0.365937,0.195591,0.010805,0.083424,0.218207,0.097701
617_31_1802_1979,1,1,0.033323,0.386947,0.191341,0.026685,0.086953,0.092246,0.182504
617_31_31_122,6,6,0.045492,0.124447,0.132148,0.135938,0.06067,0.210852,0.290454
617_31_699_997,6,1,0.030847,0.366787,0.130136,0.019672,0.264869,0.053564,0.134125
617_32_572_684,1,5,0.041749,0.22788,0.197231,0.017403,0.095731,0.24765,0.172355
617_32_1043_1167,1,2,0.005469,0.08531,0.460121,0.019415,0.191424,0.016328,0.221933
617_32_136_197,5,6,0.020184,0.076359,0.154869,0.153642,0.208373,0.049247,0.337325
617_31_257_501,6,6,0.015761,0.100627,0.112162,0.194868,0.027691,0.062459,0.486432
617_31_1189_1207,6,6,0.015716,0.118159,0.10092,0.168272,0.055878,0.102903,0.438152
619_31_1190_1475,1,4,0.006375,0.089198,0.18845,0.021518,0.612259,0.023073,0.059127
619_32_2022_2142,2,4,0.007915,0.070697,0.159099,0.032788,0.619501,0.017719,0.09228
619_31_1668_1972,1,4,0.005025,0.054919,0.048383,0.018034,0.806826,0.012249,0.054565
619_32_157_425,4,2,0.023805,0.156117,0.250988,0.067418,0.180495,0.102722,0.218455
619_31_2206_2319,6,6,0.018356,0.099547,0.116795,0.130545,0.194592,0.015857,0.424308
619_32_813_1129,1,4,0.009702,0.075452,0.106043,0.082915,0.507635,0.021755,0.196497
619_31_499_791,2,4,0.011355,0.096718,0.135549,0.059736,0.551878,0.055769,0.088995
619_32_2336_2469,6,3,0.012963,0.031113,0.040707,0.437811,0.048177,0.022298,0.406931
619_31_31_116,1,2,0.041114,0.176114,0.288817,0.019257,0.120949,0.229428,0.124321
619_32_1540_1622,2,4,0.01248,0.065287,0.19761,0.059041,0.407871,0.020328,0.237382
621_31_31_204,3,6,0.027554,0.131205,0.151283,0.148217,0.11526,0.19497,0.231512
621_31_1226_1377,6,3,0.006922,0.008687,0.021401,0.728547,0.111848,0.025749,0.096846
621_31_1566_1791,6,6,0.014735,0.108763,0.056603,0.174054,0.175387,0.03447,0.43599
621_32_238_355,3,3,0.122682,0.033526,0.027258,0.705328,0.018247,0.041095,0.051864
621_32_1803_1842,6,3,0.07184,0.067785,0.060584,0.378002,0.020295,0.255554,0.145941
621_32_1401_1534,6,3,0.009372,0.010015,0.015154,0.873475,0.030814,0.012944,0.048227
621_31_933_1057,6,6,0.018587,0.049795,0.071978,0.23521,0.057962,0.085977,0.48049
621_32_514_904,3,3,0.035838,0.065793,0.078561,0.556806,0.09988,0.071976,0.091145
621_32_1079_1157,6,3,0.083535,0.084587,0.033953,0.385556,0.035904,0.018263,0.358204
621_31_387_492,5,5,0.035186,0.06505,0.064508,0.111408,0.042365,0.613432,0.068051
622_31_1769_2661,1,4,0.019736,0.20514,0.065271,0.024713,0.608432,0.014693,0.062015
622_31_31_246,4,4,0.006911,0.049373,0.14063,0.026593,0.72693,0.025331,0.024232
622_31_1065_1378,2,4,0.014169,0.120616,0.134932,0.088349,0.410356,0.058132,0.173446
622_32_2771_3180,6,4,0.010399,0.09372,0.134664,0.030158,0.371257,0.040856,0.318945
622_32_1394_1730,6,6,0.033082,0.182978,0.176297,0.030545,0.232713,0.034946,0.309439
622_31_3243_3487,1,4,0.009034,0.09905,0.054993,0.009812,0.782875,0.014099,0.030138
622_32_775_1029,1,6,0.029995,0.197919,0.069473,0.085683,0.261218,0.031901,0.323811
622_31_497_748,1,4,0.003209,0.05812,0.049191,0.002579,0.867694,0.003458,0.015749
622_32_3513_3624,6,4,0.021207,0.112528,0.10331,0.047161,0.547972,0.009361,0.158461
622_32_271_460,1,1,0.208781,0.31882,0.08632,0.060328,0.169383,0.087668,0.0687
623_31_2466_2771,0,0,0.794593,0.139432,0.016257,0.010712,0.015644,0.015478,0.007884
623_31_31_168,1,2,0.021691,0.108938,0.346794,0.039826,0.163892,0.184792,0.134068
623_31_1055_1396,0,1,0.170455,0.389027,0.152349,0.041522,0.116372,0.05075,0.079526
623_32_2790_2986,1,0,0.530801,0.349694,0.035038,0.010934,0.02899,0.016364,0.028179
623_32_1408_1773,1,1,0.180401,0.376198,0.101842,0.034739,0.090765,0.091986,0.124069
623_32_790_1023,6,4,0.064879,0.275755,0.191856,0.024715,0.295492,0.051681,0.095621
623_32_201_230,1,6,0.016167,0.083758,0.184226,0.075913,0.125225,0.038286,0.476425
623_32_1869_2404,1,1,0.071627,0.271241,0.224422,0.037179,0.092568,0.054505,0.248458
623_31_263_759,0,1,0.283473,0.328464,0.116506,0.037309,0.091567,0.05793,0.084751
623_31_1787_1804,0,5,0.240489,0.082725,0.027313,0.086445,0.022385,0.491203,0.049442
625_31_31_151,1,4,0.037343,0.188007,0.087051,0.223556,0.246078,0.038092,0.179874
625_32_1286_1552,0,4,0.076754,0.242357,0.078638,0.04296,0.478071,0.020226,0.060994
625_32_1864_2058,6,3,0.033667,0.135035,0.204386,0.27282,0.153372,0.060445,0.140274
625_31_1604_1822,1,1,0.058771,0.301588,0.146041,0.105993,0.148795,0.044236,0.194576
625_31_239_358,1,2,0.029433,0.10661,0.268967,0.094114,0.121215,0.175671,0.203991
625_32_888_1172,1,4,0.069851,0.29133,0.092898,0.033584,0.429339,0.04663,0.036367
625_31_551_874,0,1,0.056517,0.266413,0.133362,0.151101,0.153159,0.066947,0.1725
625_32_174_191,5,5,0.066861,0.140021,0.122511,0.022567,0.054314,0.464728,0.128999
625_32_392_533,0,0,0.439776,0.35708,0.024381,0.040829,0.061187,0.042782,0.033965
625_31_1186_1266,0,5,0.185013,0.20777,0.050054,0.028271,0.050128,0.445811,0.032953
626_31_2140_2692,1,1,0.067693,0.281757,0.190564,0.045409,0.254714,0.045902,0.113961
626_31_31_302,1,1,0.044418,0.397005,0.063845,0.037595,0.330056,0.057606,0.069475
626_31_1020_1339,1,6,0.073619,0.20123,0.105227,0.131726,0.128279,0.071545,0.288374
626_32_2716_2801,1,4,0.076162,0.308167,0.073877,0.075776,0.338302,0.084008,0.043707
626_31_1450_1829,1,1,0.142518,0.42303,0.053204,0.051595,0.145918,0.073959,0.109776
626_32_909_985,5,5,0.018333,0.130162,0.122426,0.062587,0.067689,0.454539,0.144263
626_32_1868_2092,6,4,0.014504,0.249329,0.071749,0.055992,0.406477,0.036696,0.165254
626_32_334_633,6,1,0.131295,0.451046,0.059611,0.029817,0.215185,0.050198,0.062848
626_31_677_878,1,1,0.06471,0.315381,0.098638,0.09558,0.247173,0.084009,0.094509
626_32_1356_1431,1,3,0.037381,0.116506,0.049862,0.3743,0.129928,0.158008,0.134014
627_31_31_315,6,3,0.019132,0.103238,0.057521,0.264246,0.118823,0.223212,0.213827
627_31_1044_1373,6,3,0.053286,0.182117,0.037289,0.379843,0.064291,0.09617,0.187004
627_32_1911_2185,3,3,0.088386,0.051011,0.024364,0.66113,0.045913,0.035443,0.093753
627_31_1482_1895,6,4,0.012973,0.22418,0.122462,0.017406,0.507363,0.01768,0.097937
627_31_2216_2483,4,4,0.004291,0.101044,0.115359,0.072606,0.354237,0.020913,0.331549
627_32_2534_2650,4,4,0.005801,0.045221,0.030426,0.103765,0.645716,0.042066,0.127005
627_32_896_1001,6,1,0.119403,0.285497,0.038807,0.092616,0.050503,0.188593,0.22458
627_32_336_591,4,4,0.028257,0.153622,0.042514,0.073846,0.623905,0.026554,0.051302
627_31_652_879,6,6,0.016104,0.111336,0.038018,0.320356,0.049811,0.055523,0.408852
627_32_1391_1440,5,5,0.092071,0.047678,0.034265,0.165946,0.015932,0.609423,0.034686
629_31_2214_2522,1,4,0.010715,0.117865,0.156149,0.068009,0.481126,0.035794,0.130341
629_31_31_257,1,6,0.012453,0.085391,0.273526,0.08172,0.202045,0.056791,0.288073
629_31_1193_1546,1,4,0.029261,0.203543,0.170365,0.02297,0.456266,0.037728,0.079867
629_32_2522_2770,1,4,0.01459,0.103258,0.097387,0.089864,0.566943,0.038403,0.089555
629_32_882_1172,6,3,0.032109,0.146207,0.170923,0.341613,0.12856,0.047802,0.132787
629_32_2039_2204,6,1,0.063627,0.268638,0.184494,0.178243,0.069512,0.050078,0.185407
629_32_1600_1861,6,3,0.082632,0.137188,0.135525,0.2973,0.132748,0.039856,0.174751
629_32_258_691,6,3,0.023368,0.074368,0.117941,0.352683,0.096312,0.05744,0.277887
629_31_1882_2019,1,1,0.138464,0.326162,0.195141,0.0145,0.055095,0.174505,0.096132
629_31_709_879,1,2,0.024433,0.156217,0.305907,0.016055,0.14214,0.285905,0.069342
631_32_2473_2600,6,3,0.050234,0.115226,0.055126,0.426915,0.036898,0.081891,0.233709
631_31_31_340,0,0,0.481525,0.356665,0.046005,0.010253,0.036324,0.055862,0.013365
631_32_1075_1382,6,3,0.025052,0.126538,0.091783,0.261263,0.121835,0.130044,0.243484
631_32_2028_2179,6,6,0.009298,0.053101,0.034385,0.344622,0.197645,0.005705,0.355244
631_32_1580_1839,6,6,0.01019,0.110355,0.106598,0.119552,0.269722,0.059994,0.323588
631_31_1388_1579,6,3,0.009734,0.025909,0.026468,0.586025,0.074036,0.039355,0.238473
631_31_2190_2463,6,2,0.042616,0.161959,0.419342,0.07193,0.070589,0.064862,0.168701
631_31_639_1052,6,2,0.033988,0.201012,0.235195,0.089939,0.138511,0.090892,0.210463
631_32_365_612,6,1,0.049294,0.26294,0.107609,0.141183,0.21722,0.068766,0.152989
631_31_1859_2002,6,6,0.019936,0.07354,0.088351,0.320616,0.054367,0.092407,0.350783
632_31_31_159,1,4,0.008188,0.115738,0.119715,0.020954,0.679007,0.020035,0.036363
632_32_1270_1573,0,0,0.578815,0.219572,0.028774,0.051106,0.050808,0.043805,0.027121
632_31_2036_2127,4,6,0.013442,0.03309,0.052705,0.306422,0.114354,0.006205,0.473781
632_31_1067_1253,1,4,0.011586,0.072474,0.060921,0.015747,0.796536,0.01581,0.026927
632_31_1639_1853,4,4,0.009846,0.050471,0.130787,0.152339,0.40134,0.022726,0.232492
632_32_181_320,0,0,0.473832,0.281278,0.050464,0.030155,0.097256,0.033687,0.033329
632_32_2128_2236,6,6,0.031798,0.081305,0.067505,0.307839,0.074454,0.098573,0.338527
632_32_791_1039,6,4,0.111835,0.20354,0.104025,0.057131,0.411506,0.045078,0.066885
632_31_359_783,1,4,0.012695,0.058109,0.066409,0.056323,0.727734,0.023879,0.054851
632_32_1857_2018,6,3,0.010922,0.028822,0.031363,0.497542,0.080273,0.021101,0.329978
634_32_112_200,6,3,0.012276,0.036155,0.259651,0.331974,0.02168,0.1167,0.221564
634_32_1249_1443,6,6,0.020018,0.120703,0.168424,0.085144,0.269405,0.043414,0.292892
634_32_1533_2092,6,6,0.023905,0.121751,0.077204,0.140681,0.145011,0.036957,0.454492
634_31_1007_1199,1,4,0.007881,0.174362,0.236912,0.025568,0.252716,0.057112,0.245449
634_31_221_455,6,6,0.009172,0.040777,0.138872,0.110506,0.062685,0.15771,0.480279
634_31_2116_2239,6,6,0.018608,0.077965,0.098475,0.212548,0.01643,0.088937,0.487037
634_32_492_979,6,3,0.02769,0.060659,0.04511,0.399164,0.092728,0.065231,0.309419
634_32_2262_2311,6,3,0.049812,0.026375,0.089836,0.485382,0.015355,0.111635,0.221606
634_31_31_109,6,6,0.019068,0.06271,0.263726,0.16556,0.112418,0.072113,0.304404
634_31_1463_1502,6,6,0.012005,0.052714,0.118279,0.056891,0.038283,0.226828,0.495
635_32_2280_2613,6,4,0.035092,0.261003,0.113787,0.04183,0.274608,0.030748,0.242932
635_31_31_193,6,2,0.011456,0.085905,0.32561,0.060503,0.095697,0.155273,0.265556
635_32_1125_1594,1,4,0.014893,0.264953,0.205989,0.093068,0.271699,0.046591,0.102806
635_31_2009_2209,6,6,0.009201,0.15718,0.267037,0.036538,0.203494,0.040723,0.285827
635_31_1611_1738,6,3,0.022091,0.086279,0.052902,0.450092,0.017653,0.093295,0.277688
