utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1680_84_1320_1410,1,3,0.027558,0.026721,0.035715,0.688452,0.027636,0.138831,0.055087
1680_84_1915_2156,3,3,0.008401,0.010113,0.013795,0.808164,0.010151,0.01282,0.136554
1680_83_1672_1881,2,3,0.012093,0.066035,0.073392,0.521079,0.019128,0.192375,0.115898
1680_84_554_723,1,3,0.033447,0.099276,0.05442,0.602791,0.032356,0.077509,0.100201
1680_83_2173_2268,2,3,0.01548,0.073057,0.054206,0.416249,0.01655,0.111692,0.312767
1680_84_1535_1666,3,3,0.010989,0.024245,0.025911,0.708408,0.015331,0.044485,0.170631
1680_84_834_887,3,2,0.007844,0.055888,0.755695,0.084494,0.023707,0.035777,0.036595
1680_84_259_393,3,2,0.014111,0.176367,0.442433,0.047469,0.042035,0.208627,0.068959
1680_84_137_159,2,4,0.024078,0.321696,0.129172,0.015671,0.443853,0.012721,0.052808
1680_83_399_444,2,1,0.056298,0.521533,0.05753,0.042627,0.055704,0.016645,0.249662
1680_84_450_499,3,3,0.012138,0.008977,0.03024,0.484947,0.010712,0.294573,0.158414
1680_84_31_86,2,2,0.009542,0.045842,0.46589,0.040995,0.01847,0.345339,0.073922
1680_83_735_828,1,2,0.063537,0.204188,0.285223,0.023678,0.110613,0.103778,0.208983
1680_83_505_530,2,6,0.052144,0.208601,0.064153,0.015489,0.02596,0.262015,0.371638
1961_100_125_199,5,5,0.014006,0.042072,0.086411,0.008968,0.004631,0.828552,0.015359
1961_99_1247_1308,1,1,0.1679,0.457656,0.150064,0.008143,0.135876,0.037438,0.042925
1961_100_1108_1247,0,1,0.291346,0.392817,0.119349,0.047418,0.060617,0.074933,0.01352
1961_99_199_376,1,4,0.020706,0.091714,0.36627,0.004554,0.484035,0.017638,0.015084
1961_99_31_125,1,2,0.0108,0.076233,0.458601,0.007966,0.413525,0.013635,0.019239
1961_100_861_1048,0,1,0.24135,0.278665,0.278527,0.015938,0.112847,0.064921,0.007752
1961_100_1308_1381,1,0,0.678031,0.199387,0.051587,0.002804,0.016415,0.044576,0.0072
1961_99_579_644,1,2,0.017052,0.10725,0.641806,0.000652,0.218837,0.011129,0.003275
1961_99_1048_1108,1,4,0.065678,0.370406,0.119143,0.001696,0.436641,0.002124,0.004312
1961_99_418_496,1,1,0.437259,0.521733,0.011003,0.002514,0.017837,0.005163,0.004491
1961_99_755_861,1,4,0.005736,0.042988,0.337251,0.005142,0.567116,0.006432,0.035335
1961_100_644_755,0,0,0.48619,0.188762,0.02155,0.006865,0.016976,0.275117,0.004539
1961_100_376_418,5,5,0.294192,0.139043,0.050635,0.007499,0.016507,0.462915,0.029208
1961_99_1381_1442,1,4,0.093037,0.351936,0.151625,0.002026,0.378203,0.014125,0.009048
1961_100_496_579,1,0,0.53666,0.310654,0.02056,0.004624,0.020444,0.102065,0.004993
1962_100_31_141,3,3,0.013325,0.004744,0.019092,0.77797,0.01303,0.135643,0.036195
1962_100_1258_1349,5,5,0.097184,0.097678,0.04167,0.013671,0.010191,0.716149,0.023457
1962_99_1182_1258,1,1,0.24125,0.608263,0.041982,0.006284,0.051439,0.021749,0.029031
1962_99_141_310,1,1,0.38311,0.439206,0.032989,0.003276,0.115136,0.017167,0.009115
1962_100_799_948,5,3,0.016186,0.019507,0.022856,0.785931,0.016167,0.126496,0.012858
1962_99_948_1069,1,1,0.172764,0.556417,0.069388,0.007883,0.049524,0.117714,0.02631
1962_99_1349_1420,1,1,0.211466,0.516308,0.089221,0.003964,0.127196,0.027594,0.02425
1962_100_529_657,1,1,0.235368,0.422655,0.08474,0.059266,0.023121,0.11828,0.05657
1962_100_1069_1182,5,5,0.283817,0.074133,0.022143,0.099503,0.028714,0.481759,0.00993
1962_100_310_441,5,5,0.120005,0.073251,0.028488,0.107206,0.029929,0.632847,0.008275
1962_99_441_529,1,1,0.159859,0.323032,0.13775,0.012066,0.146811,0.088876,0.131607
1962_99_657_799,1,1,0.241529,0.419541,0.076604,0.00358,0.048186,0.203034,0.007527
1963_100_95_218,0,1,0.2404,0.329272,0.081224,0.007325,0.057218,0.269437,0.015125
1963_99_1134_1319,0,0,0.407178,0.360972,0.042165,0.002043,0.177382,0.003939,0.006322
1963_99_218_304,1,1,0.219804,0.422237,0.062172,0.002396,0.281186,0.005245,0.006961
1963_99_879_998,1,0,0.383834,0.335157,0.027841,0.006648,0.227595,0.006649,0.012275
1963_100_1319_1395,0,5,0.125692,0.233228,0.050586,0.011954,0.024171,0.512727,0.041641
1963_100_590_694,1,5,0.05282,0.063864,0.069064,0.051336,0.008234,0.502921,0.251761
1963_100_998_1134,0,0,0.696328,0.174156,0.029208,0.002758,0.014972,0.0688,0.013778
1963_100_304_448,1,1,0.199681,0.533787,0.092826,0.011569,0.049715,0.060615,0.051807
1963_99_448_590,1,1,0.258152,0.288068,0.138258,0.002238,0.248587,0.038386,0.026311
1963_99_31_95,1,4,0.024411,0.057323,0.276817,0.001313,0.586844,0.011368,0.041925
1963_100_822_879,0,6,0.073313,0.304124,0.098638,0.087966,0.041137,0.082622,0.3122
1963_99_694_822,1,1,0.072381,0.260532,0.252401,0.013583,0.234306,0.084214,0.082583
1963_99_1395_1431,0,0,0.702879,0.222317,0.02971,0.010405,0.012161,0.013516,0.009012
1964_100_31_173,2,1,0.094679,0.300265,0.146853,0.011322,0.014034,0.189156,0.243691
1964_99_1278_1411,4,4,0.023431,0.098037,0.263294,0.001666,0.603382,0.002822,0.007369
1964_100_1164_1278,2,2,0.04954,0.158942,0.613936,0.008581,0.048668,0.103681,0.016652
1964_100_233_299,5,5,0.011647,0.009072,0.046695,0.011157,0.00631,0.904218,0.010901
1964_100_1411_1469,2,1,0.068121,0.382658,0.319467,0.009163,0.092684,0.083064,0.044843
1964_100_907_977,2,2,0.005831,0.036555,0.801849,0.007568,0.00703,0.131574,0.009593
1964_99_173_233,4,5,0.082359,0.123429,0.276397,0.006636,0.061254,0.420246,0.029679
1964_99_580_625,4,6,0.023683,0.13884,0.18478,0.008044,0.083476,0.063982,0.497195
1964_99_977_1164,4,2,0.001623,0.005451,0.876818,0.000367,0.11284,0.002194,0.000708
1964_99_299_386,4,2,0.006283,0.094386,0.607084,0.002073,0.260363,0.006423,0.023389
1964_100_625_699,2,5,0.072132,0.054901,0.044794,0.019563,0.021419,0.759385,0.027806
1964_100_386_580,5,5,0.005694,0.020842,0.237718,0.004552,0.020473,0.704819,0.005902
1964_99_699_907,4,2,0.003762,0.019193,0.737078,0.001137,0.222067,0.00781,0.008953
1966_99_86_258,2,2,0.068387,0.163742,0.317879,0.006707,0.127105,0.079171,0.237009
1966_100_1250_1321,4,1,0.034325,0.424535,0.187728,0.012815,0.076684,0.036087,0.227827
1966_99_1090_1250,4,1,0.056002,0.34035,0.288795,0.008629,0.137816,0.032023,0.136385
1966_99_898_1013,6,2,0.035022,0.132629,0.28659,0.025393,0.246972,0.089237,0.184157
1966_99_1321_1386,1,1,0.169221,0.492337,0.183951,0.00604,0.069866,0.027928,0.050656
1966_99_512_645,5,4,0.126846,0.165655,0.128899,0.00718,0.364344,0.074795,0.132281
1966_99_332_406,5,6,0.212964,0.164289,0.036975,0.030374,0.012296,0.159929,0.383174
1966_100_1013_1090,2,6,0.044913,0.108623,0.157119,0.011193,0.013438,0.138514,0.526201
1966_100_406_512,5,5,0.008142,0.010158,0.059721,0.090799,0.036994,0.73956,0.054627
1966_100_31_86,6,6,0.024435,0.040062,0.03172,0.025924,0.009862,0.05295,0.815047
1966_100_742_898,2,4,0.029067,0.230542,0.185268,0.015485,0.327487,0.041284,0.170866
1966_100_645_672,2,1,0.24386,0.260337,0.157899,0.021477,0.194727,0.059772,0.061928
1966_99_672_742,4,4,0.03799,0.219517,0.279694,0.023668,0.287228,0.063377,0.088527
1966_100_258_332,2,6,0.013917,0.042523,0.021116,0.085525,0.030878,0.112771,0.693269
1967_100_31_151,2,2,0.021733,0.144587,0.644697,0.002671,0.096553,0.063829,0.025931
1967_100_1251_1393,5,3,0.0082,0.015343,0.045116,0.561302,0.016656,0.084047,0.269335
1967_99_1131_1251,5,5,0.020552,0.022679,0.100431,0.004294,0.017374,0.826604,0.008066
1967_99_151_272,2,2,0.004764,0.016899,0.927446,0.000521,0.042212,0.00703,0.001129
1967_99_1393_1496,2,2,0.011298,0.037694,0.791132,0.005575,0.061826,0.084895,0.00758
1967_99_868_944,2,2,0.010911,0.075487,0.500738,0.028589,0.069118,0.165735,0.149421
1967_100_944_1131,2,2,0.008855,0.062427,0.49517,0.120042,0.046853,0.092796,0.173857
1967_100_571_661,0,1,0.158782,0.290993,0.162573,0.225338,0.03121,0.082496,0.048607
1967_100_272_418,2,5,0.021599,0.064543,0.201011,0.208347,0.045444,0.271648,0.187409
1967_99_418_571,2,2,0.036352,0.069018,0.663419,0.000903,0.223482,0.004962,0.001864
1967_100_797_868,6,5,0.018677,0.021658,0.168709,0.1189,0.015193,0.558543,0.098319
1967_99_661_797,2,1,0.106193,0.381803,0.312944,0.006735,0.157413,0.021535,0.013377
1968_100_1132_1386,2,6,0.049047,0.05548,0.132486,0.188836,0.098305,0.181626,0.29422
1968_100_1811_2060,2,5,0.086451,0.092443,0.111565,0.159415,0.068631,0.254533,0.226962
1968_100_1466_1700,2,2,0.020958,0.090359,0.495272,0.00974,0.048541,0.279964,0.055166
1968_99_233_289,6,1,0.130532,0.461817,0.201475,0.03908,0.0845,0.047405,0.035191
1968_99_1718_1799,2,2,0.005923,0.043401,0.507094,0.006109,0.025177,0.388206,0.024089
1968_100_2135_2239,2,5,0.034267,0.11159,0.284981,0.021753,0.034997,0.333845,0.178566
1968_99_2397_2486,2,2,0.009261,0.033322,0.715282,0.004199,0.055897,0.132921,0.049117
1968_99_31_124,6,2,0.022524,0.05901,0.536079,0.035984,0.048318,0.063635,0.23445
1968_100_924_990,2,2,0.08373,0.140837,0.471333,0.005154,0.034024,0.146242,0.118681
1968_100_152_214,3,6,0.133129,0.241901,0.233544,0.050951,0.011206,0.080086,0.249183
1968_100_2289_2365,5,5,0.020885,0.045336,0.091981,0.261012,0.042595,0.284487,0.253703
1968_99_417_638,6,5,0.00686,0.026659,0.296424,0.021368,0.043133,0.567929,0.037627
1968_99_1024_1118,2,2,0.003999,0.026154,0.853869,0.001213,0.091267,0.016986,0.006511
1968_100_322_415,3,6,0.015072,0.015307,0.034122,0.272401,0.008901,0.082853,0.571343
1968_100_671_855,3,6,0.021731,0.048914,0.059214,0.068009,0.092604,0.092946,0.616583
1968_99_1409_1445,2,2,0.015731,0.068089,0.503061,0.01829,0.0325,0.25268,0.109649
1968_99_879_904,2,2,0.0272,0.071262,0.45516,0.003125,0.036495,0.313121,0.093637
1968_99_2072_2112,2,5,0.071365,0.13227,0.14297,0.003696,0.023231,0.383293,0.243176
1968_99_2557_2570,5,3,0.006476,0.001927,0.007194,0.918822,0.002222,0.057788,0.005571
1968_99_2257_2268,5,5,0.042132,0.180629,0.063341,0.00367,0.013516,0.572681,0.124033
1968_100_2517_2527,6,0,0.398701,0.145602,0.129581,0.026449,0.015404,0.19662,0.087643
1970_99_120_213,4,1,0.195347,0.512123,0.123967,0.003842,0.150624,0.008026,0.006072
1970_99_1255_1388,1,4,0.017486,0.039867,0.30339,0.00126,0.627216,0.00828,0.002502
1970_100_251_337,1,0,0.695962,0.171225,0.030539,0.02123,0.016752,0.027016,0.037276
1970_100_1424_1510,4,4,0.026338,0.10064,0.078934,0.021793,0.751308,0.010941,0.010047
1970_100_475_625,1,1,0.309399,0.371948,0.126685,0.006447,0.099149,0.033208,0.053163
1970_99_1067_1168,0,1,0.1651,0.339196,0.337342,0.013395,0.062406,0.042492,0.040069
1970_99_640_703,1,1,0.366038,0.420653,0.074968,0.009139,0.084062,0.014523,0.030618
1970_100_961_1052,1,1,0.242155,0.328819,0.250413,0.00347,0.064187,0.09374,0.017216
1970_100_31_87,1,6,0.097578,0.109848,0.127288,0.004954,0.012146,0.219229,0.428958
1970_99_367_463,1,1,0.247892,0.301345,0.205112,0.010532,0.124854,0.0481,0.062165
1970_100_1187_1245,1,1,0.272407,0.630267,0.013582,0.003109,0.071335,0.004944,0.004356
1970_100_721_792,2,1,0.192963,0.307259,0.192647,0.01358,0.156559,0.126144,0.01085
1970_99_827_926,0,0,0.548013,0.342702,0.033636,0.010636,0.026764,0.025226,0.013022
1971_100_31_239,3,3,0.007716,0.007546,0.015193,0.867125,0.012026,0.016441,0.073954
1971_99_1238_1361,1,3,0.101785,0.227531,0.080251,0.241792,0.06873,0.073066,0.206845
1971_100_1077_1217,5,6,0.026713,0.110026,0.166946,0.090246,0.030446,0.091005,0.484619
1971_100_1404_1528,5,4,0.066964,0.130504,0.34319,0.001477,0.434625,0.006556,0.016684
1971_100_886_977,5,1,0.240043,0.260017,0.213473,0.001907,0.019696,0.176188,0.088675
1971_99_494_723,1,1,0.148283,0.46809,0.170936,0.030073,0.075862,0.063661,0.043095
1971_99_265_334,1,2,0.042171,0.074295,0.411786,0.115179,0.152948,0.076878,0.126743
1971_100_368_471,5,5,0.18119,0.25399,0.151995,0.026405,0.019598,0.31343,0.053392
1971_99_808_856,1,1,0.079322,0.313589,0.279588,0.050647,0.02251,0.215747,0.038596
1971_100_755_791,5,2,0.042186,0.101837,0.365055,0.076224,0.040822,0.309931,0.063946
1971_99_998_1031,6,4,0.016719,0.150566,0.26607,0.003514,0.315456,0.024909,0.222766
1972_100_31_138,2,3,0.016818,0.006567,0.031078,0.860172,0.015169,0.02216,0.048037
1972_99_1254_1393,1,1,0.299769,0.354818,0.137603,0.009237,0.153272,0.020053,0.025248
1972_100_1139_1231,2,3,0.145521,0.210441,0.134118,0.230752,0.014791,0.137868,0.126508
1972_100_1637_1725,3,3,0.023976,0.020864,0.017657,0.793625,0.021886,0.018585,0.103407
1972_100_201_399,5,2,0.026528,0.078309,0.487001,0.009988,0.029139,0.256016,0.11302
1972_100_1411_1513,2,2,0.137799,0.112212,0.298277,0.233364,0.035737,0.132735,0.049876
1972_100_818_952,5,5,0.029489,0.122813,0.104056,0.044806,0.009745,0.464916,0.224176
1972_100_447_645,5,3,0.017336,0.034814,0.048938,0.574003,0.015364,0.289275,0.020271
1972_99_165_183,6,5,0.036787,0.121777,0.109627,0.002809,0.051554,0.574181,0.103265
1972_99_976_1113,1,2,0.002832,0.005119,0.869543,0.000622,0.118513,0.00252,0.000852
1972_99_1754_1767,1,4,0.018637,0.238174,0.287111,0.007703,0.402508,0.020131,0.025735
1972_99_1536_1608,2,6,0.099517,0.266904,0.13207,0.046234,0.131622,0.039531,0.284122
1972_99_674_797,5,5,0.017754,0.077428,0.170232,0.007111,0.106852,0.573762,0.04686
1972_99_410_424,5,5,0.03457,0.150547,0.11027,0.006115,0.022505,0.524156,0.151836
1973_100_31_146,5,5,0.013772,0.062047,0.199718,0.003142,0.012269,0.685162,0.023889
1973_100_1279_1454,1,3,0.010991,0.056303,0.122404,0.490741,0.046442,0.234644,0.038475
1973_99_1643_1690,2,2,0.000962,0.006285,0.951301,0.000239,0.039447,0.001622,0.000144
1973_99_168_291,1,4,0.025264,0.071843,0.336038,0.003666,0.544547,0.010445,0.008198
1973_100_852_947,5,2,0.005487,0.051496,0.452177,0.006532,0.04047,0.426435,0.017404
1973_100_454_638,5,2,0.040137,0.333386,0.380688,0.005642,0.030147,0.116405,0.093595
1973_100_1113_1179,2,2,0.025486,0.092306,0.542205,0.001746,0.304337,0.016714,0.017207
1973_99_957_1087,1,2,0.000821,0.00466,0.939756,0.002058,0.048851,0.003077,0.000777
1973_99_1194_1262,5,2,0.015449,0.04503,0.653566,0.011037,0.100045,0.157468,0.017405
1973_99_1463_1526,2,2,0.068713,0.170709,0.370926,0.026555,0.208753,0.027839,0.126505
1973_99_656_831,1,2,0.005295,0.025859,0.833533,0.001708,0.127272,0.00446,0.001873
1973_99_344_425,1,2,0.00655,0.05946,0.799779,0.009121,0.084399,0.024429,0.016261
1973_100_1550_1628,5,2,0.004895,0.026884,0.651914,0.002551,0.161722,0.142262,0.009772
1973_100_311_325,5,5,0.002707,0.006466,0.024396,0.009336,0.002579,0.944902,0.009614
1974_99_31_186,5,2,0.036445,0.08762,0.603772,0.011133,0.131565,0.106192,0.023273
1974_99_1259_1396,2,2,0.064891,0.133346,0.530121,0.010377,0.13529,0.081735,0.04424
1974_100_2005_2049,1,0,0.378711,0.344842,0.069977,0.004843,0.169682,0.011593,0.020351
1974_100_1176_1242,1,3,0.065777,0.133138,0.042294,0.582647,0.037974,0.093675,0.044495
1974_99_1591_1710,2,4,0.025037,0.099082,0.386842,0.006738,0.429545,0.034016,0.018741
1974_100_206_328,5,5,0.006371,0.025964,0.173047,0.003211,0.022699,0.764029,0.004679
1974_100_1733_1852,1,4,0.015302,0.227535,0.147021,0.032441,0.294529,0.035383,0.247789
1974_100_1417_1583,5,6,0.012291,0.100611,0.134668,0.124423,0.009962,0.305275,0.312771
1974_99_904_976,1,2,0.032269,0.21448,0.382,0.034912,0.106799,0.137003,0.092537
1974_100_487_652,2,1,0.155769,0.467376,0.10655,0.003528,0.233573,0.010362,0.022843
1974_99_1110_1156,1,1,0.139363,0.598311,0.120527,0.005735,0.058213,0.050099,0.027751
1974_100_1023_1110,1,6,0.014007,0.101741,0.101754,0.068572,0.243099,0.024551,0.446276
1974_99_347_468,1,4,0.056517,0.159528,0.250455,0.004228,0.503534,0.011365,0.014373
1974_100_793_891,3,3,0.072608,0.030558,0.109584,0.447454,0.050438,0.170925,0.118433
1974_99_1874_1984,1,4,0.05589,0.102562,0.328746,0.048858,0.401285,0.04308,0.019579
1974_99_666_770,2,4,0.088778,0.203487,0.267563,0.023397,0.310848,0.056896,0.04903
1979_99_98_133,3,1,0.175188,0.573971,0.113067,0.004587,0.084117,0.034575,0.014494
1979_99_1104_1378,1,0,0.421744,0.396741,0.045848,0.010987,0.08996,0.021138,0.013582
1979_99_2013_2113,1,1,0.382787,0.491868,0.047451,0.014663,0.028332,0.018323,0.016577
1979_100_1401_1723,0,0,0.425831,0.315518,0.094437,0.03794,0.043295,0.043358,0.039622
1979_99_240_321,3,5,0.027528,0.138112,0.245345,0.022627,0.100964,0.415218,0.050206
1979_99_1735_1856,1,1,0.31565,0.496723,0.081149,0.018108,0.047616,0.025369,0.015384
1979_100_906_1093,0,5,0.121255,0.134414,0.057979,0.012758,0.033423,0.63125,0.008921
1979_100_159_228,1,6,0.013734,0.026221,0.044923,0.215202,0.016898,0.058938,0.624083
1979_100_613_798,1,5,0.24655,0.260184,0.093979,0.006134,0.041875,0.346346,0.004932
1979_100_340_522,1,1,0.189086,0.444993,0.167139,0.008244,0.025443,0.15607,0.009025
1979_100_31_74,3,6,0.017621,0.023868,0.046017,0.081093,0.017001,0.396551,0.41785
1979_100_1878_2001,1,0,0.518412,0.229618,0.052898,0.03781,0.03893,0.060458,0.061874
1979_99_825_881,1,0,0.504233,0.384599,0.039327,0.035427,0.017518,0.011473,0.007423
1979_99_538_586,0,2,0.119135,0.309621,0.318073,0.019898,0.057253,0.132685,0.043334
1979_99_2223_2273,1,0,0.372964,0.29618,0.051833,0.112001,0.040733,0.10633,0.019959
1979_100_2130_2212,1,1,0.206534,0.46328,0.070053,0.018771,0.038033,0.163973,0.039357
1980_99_1288_1395,4,5,0.027242,0.214759,0.238473,0.101698,0.08141,0.244855,0.091564
1980_100_235_426,1,2,0.023498,0.172539,0.198741,0.188221,0.062935,0.19041,0.163655
1980_99_1790_1879,4,2,0.04732,0.115871,0.311277,0.060419,0.212882,0.064564,0.187667
1980_100_1416_1486,1,5,0.150586,0.245251,0.103171,0.013798,0.077415,0.339198,0.070582
1980_100_946_1106,5,2,0.023967,0.14596,0.356298,0.043672,0.122938,0.216787,0.090378
1980_99_136_211,1,5,0.026448,0.094757,0.148844,0.101397,0.077213,0.34,0.211341
1980_99_1121_1157,5,6,0.036604,0.134017,0.147431,0.051521,0.032646,0.177226,0.420555
1980_100_1683_1772,1,5,0.011329,0.033088,0.066654,0.06512,0.015192,0.799074,0.009543
1980_100_603_752,1,3,0.022299,0.063532,0.05624,0.562918,0.034897,0.117626,0.142489
1980_99_447_582,1,1,0.061026,0.526155,0.170013,0.028586,0.163824,0.018953,0.031444
1980_100_31_117,3,3,0.011941,0.005453,0.023208,0.872165,0.013642,0.027413,0.046178
1980_99_1503_1674,1,1,0.073788,0.295377,0.281836,0.017056,0.232051,0.058574,0.041319
1980_100_1185_1275,1,3,0.008465,0.069201,0.079304,0.482543,0.008974,0.104409,0.247104
1980_99_768_922,1,1,0.109077,0.313577,0.208835,0.062688,0.237584,0.020792,0.047447
1980_100_1910_1964,1,2,0.042961,0.263092,0.47244,0.020687,0.106556,0.050623,0.043641
1982_100_1236_1349,1,0,0.477117,0.458373,0.017532,0.003336,0.026131,0.008299,0.009213
1982_99_1138_1212,4,4,0.116946,0.092895,0.13274,0.013903,0.326882,0.095919,0.220715
1982_100_1676_1753,1,1,0.158432,0.505396,0.075565,0.054362,0.054738,0.040124,0.111384
1982_99_236_335,4,5,0.023775,0.056102,0.20564,0.006293,0.082685,0.512085,0.113421
1982_99_1768_1844,0,0,0.310314,0.296422,0.096287,0.008788,0.094654,0.133003,0.060531
1982_100_1460_1563,1,1,0.134455,0.459333,0.066878,0.030071,0.072132,0.025965,0.211165
1982_100_861_1122,6,6,0.049036,0.201933,0.171906,0.029103,0.131264,0.034013,0.382745
1982_100_140_220,1,6,0.013801,0.199648,0.072979,0.012017,0.28288,0.012946,0.405729
1982_100_603_692,1,4,0.039561,0.33354,0.236546,0.002322,0.353578,0.006662,0.027791
1982_99_472_570,4,4,0.00824,0.041731,0.376849,0.00455,0.539377,0.016951,0.012302
1982_99_31_118,5,4,0.025504,0.093076,0.271793,0.004028,0.320376,0.237482,0.047741
1982_100_362_460,1,4,0.007303,0.113179,0.241074,0.004974,0.515233,0.01892,0.099317
1982_99_709_833,4,2,0.020104,0.06504,0.385985,0.004967,0.328013,0.079149,0.116742
1982_100_1868_1945,1,6,0.032704,0.133359,0.057527,0.171064,0.027301,0.176478,0.401568
1982_99_1577_1659,0,1,0.187058,0.315312,0.173576,0.018896,0.224217,0.032167,0.048774
1982_99_1368_1434,4,2,0.17412,0.281834,0.29214,0.005426,0.123327,0.114767,0.008386
1982_99_1964_2008,0,0,0.635451,0.260027,0.024645,0.009384,0.043991,0.009709,0.016792
1984_100_31_133,1,6,0.016307,0.115938,0.129848,0.066753,0.067338,0.09689,0.506926
1984_100_1148_1302,2,1,0.181637,0.563182,0.135955,0.007641,0.029709,0.054176,0.0277
1984_100_1660_1776,5,1,0.190239,0.413813,0.133217,0.004193,0.015098,0.205613,0.037826
1984_100_210_353,5,5,0.026046,0.274224,0.215865,0.028225,0.017228,0.310323,0.128089
1984_100_1382_1527,5,5,0.240072,0.264482,0.045527,0.016265,0.015774,0.400193,0.017687
1984_99_912_965,5,5,0.030014,0.046188,0.057144,0.006517,0.017087,0.824517,0.018533
1984_99_133_210,5,1,0.058183,0.438329,0.306307,0.009535,0.065454,0.075386,0.046806
1984_99_1302_1382,5,5,0.105536,0.107001,0.067437,0.22388,0.044215,0.376284,0.075646
1984_99_572_623,5,5,0.011287,0.013412,0.031825,0.032502,0.011718,0.877191,0.022065
1984_99_1077_1148,1,2,0.013958,0.020297,0.899066,0.005394,0.047864,0.010937,0.002484
1984_100_623_912,5,6,0.016833,0.124588,0.118702,0.037899,0.007487,0.127471,0.567021
1984_100_965_1077,1,5,0.139412,0.065148,0.09019,0.113896,0.012558,0.568912,0.009884
1984_100_409_572,5,6,0.027182,0.048267,0.069295,0.145717,0.008413,0.250103,0.451023
1984_99_1527_1660,1,3,0.056502,0.239354,0.107995,0.391927,0.051504,0.040378,0.11234
1984_99_353_409,5,5,0.024422,0.055521,0.294064,0.042301,0.044372,0.425444,0.113876
1985_99_116_261,5,1,0.02297,0.347527,0.194491,0.136925,0.031298,0.089427,0.177364
1985_100_1220_1328,5,5,0.021444,0.084794,0.112792,0.116161,0.016437,0.583142,0.06523
1985_100_1968_2076,5,3,0.006848,0.002442,0.011242,0.920132,0.00419,0.03453,0.020616
1985_99_1144_1220,5,0,0.446153,0.3465,0.110108,0.004854,0.063719,0.019202,0.009463
1985_99_1637_1680,5,2,0.013741,0.122991,0.591868,0.006207,0.189017,0.0203,0.055877
1985_100_1680_1868,2,2,0.014961,0.140142,0.762903,0.004743,0.033894,0.033745,0.009611
1985_100_1453_1637,1,0,0.511022,0.149851,0.068669,0.066559,0.016106,0.149943,0.037849
1985_99_914_982,0,0,0.639378,0.240902,0.033876,0.013819,0.046585,0.017481,0.007959
1985_99_1328_1453,5,2,0.056494,0.282918,0.323146,0.009656,0.17397,0.116738,0.037079
1985_100_488_637,2,6,0.017344,0.069873,0.272682,0.15841,0.038406,0.081732,0.361552
1985_100_982_1144,2,2,0.01413,0.050371,0.619655,0.107012,0.019575,0.169672,0.019586
1985_100_261_357,5,3,0.054449,0.061975,0.160468,0.48041,0.034892,0.074098,0.133709
1985_99_637_746,5,2,0.009007,0.023722,0.742471,0.02512,0.070745,0.057134,0.071801
1985_99_357_488,1,2,0.075166,0.169212,0.553904,0.004136,0.051175,0.141839,0.004567
1985_100_31_116,5,3,0.014757,0.01189,0.014174,0.721604,0.012927,0.037622,0.187025
1985_100_746_914,2,3,0.018935,0.059896,0.187816,0.396021,0.013513,0.310386,0.013432
1985_99_1868_1968,2,2,0.013892,0.05243,0.745573,0.029776,0.1091,0.034758,0.014471
1985_99_2076_2157,1,2,0.078839,0.226596,0.627584,0.001998,0.041694,0.020388,0.0029
1986_100_31_142,5,3,0.004646,0.005762,0.011804,0.886479,0.011881,0.036615,0.042813
1986_99_1215_1323,1,6,0.016841,0.088437,0.180129,0.054844,0.055624,0.273044,0.33108
1986_100_1085_1215,5,3,0.0098,0.005263,0.013069,0.915228,0.011546,0.014949,0.030145
1986_100_1510_1717,5,0,0.529736,0.148708,0.038554,0.11952,0.043938,0.092716,0.026827
1986_99_219_298,1,0,0.326176,0.225688,0.191388,0.03727,0.120525,0.08092,0.018033
1986_99_1717_1802,1,1,0.369941,0.413015,0.112608,0.002327,0.061253,0.028014,0.012841
1986_99_1419_1510,1,2,0.011963,0.068856,0.775321,0.001561,0.07855,0.042102,0.021647
1986_100_737_1006,3,3,0.004182,0.005318,0.009317,0.891038,0.005902,0.038779,0.045463
1986_100_165_219,3,3,0.020923,0.012217,0.013241,0.783518,0.012003,0.082095,0.076003
1986_100_1323_1419,5,5,0.004421,0.070002,0.063557,0.075507,0.016387,0.73337,0.036755
1986_100_547_660,3,3,0.099468,0.063956,0.023056,0.59394,0.014048,0.046712,0.158818
1986_100_298_501,3,3,0.024214,0.016429,0.015328,0.863797,0.019588,0.044228,0.016417
1986_99_1006_1085,5,3,0.018333,0.087851,0.11549,0.361652,0.071572,0.155272,0.189829
1986_99_660_737,5,5,0.015771,0.0206,0.029454,0.029451,0.014129,0.879664,0.010932
1986_99_501_547,5,5,0.03487,0.074637,0.069757,0.023411,0.017699,0.629828,0.149797
1986_99_142_165,1,5,0.019034,0.023397,0.06588,0.002588,0.011637,0.855591,0.021872
1987_100_31_180,3,3,0.010173,0.011168,0.064953,0.593713,0.021158,0.061816,0.237019
1987_100_1291_1364,3,3,0.015181,0.008178,0.016321,0.885676,0.018425,0.02399,0.032231
1987_99_1163_1291,1,3,0.018763,0.08835,0.077834,0.627282,0.034796,0.05396,0.099014
1987_99_1603_1792,5,3,0.037076,0.078664,0.07234,0.531678,0.055194,0.163218,0.061829
1987_100_239_418,5,3,0.003714,0.011511,0.022919,0.723629,0.008796,0.200297,0.029134
1987_100_1792_1873,5,5,0.124077,0.048015,0.020966,0.092045,0.019992,0.678974,0.015931
