utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2215_111_1306_1435,2,4,0.013784,0.081016,0.183619,0.233227,0.312412,0.029453,0.146488
2215_112_2235_2392,1,1,0.288166,0.310013,0.095248,0.009096,0.100524,0.185013,0.01194
2215_112_618_776,1,1,0.254454,0.332536,0.096722,0.032562,0.07598,0.146185,0.061561
2215_112_374_483,1,1,0.065048,0.275286,0.203363,0.050889,0.132881,0.135698,0.136835
2215_111_803_913,2,4,0.023735,0.222578,0.265616,0.08561,0.304059,0.030356,0.068046
2215_111_525_542,2,1,0.072815,0.224442,0.15847,0.169648,0.151323,0.137909,0.085392
2214_111_31_257,0,1,0.304627,0.322556,0.168276,0.013674,0.113485,0.062187,0.015195
2214_111_1256_1586,2,3,0.016797,0.118481,0.264455,0.345818,0.177561,0.056077,0.020811
2214_111_1987_2072,2,3,0.022191,0.04043,0.02008,0.835269,0.029245,0.03478,0.018004
2214_112_890_1206,0,0,0.704629,0.217259,0.020673,0.013179,0.022581,0.017082,0.004598
2214_112_1586_1774,0,1,0.354386,0.430515,0.059667,0.016273,0.092386,0.031428,0.015344
2214_111_1791_1893,1,3,0.017669,0.033911,0.066306,0.769597,0.03634,0.053356,0.02282
2214_111_2199_2226,1,2,0.025292,0.270516,0.339258,0.080688,0.170228,0.080115,0.033903
2214_112_280_460,1,4,0.019813,0.26817,0.119026,0.023175,0.532121,0.019827,0.017867
2214_112_619_783,1,4,0.023242,0.341813,0.176083,0.015605,0.391433,0.015785,0.036039
2214_111_786_877,1,1,0.109056,0.327785,0.171392,0.05983,0.229244,0.055423,0.047268
2214_112_2077_2159,0,1,0.431541,0.456611,0.02707,0.019007,0.038907,0.010143,0.01672
2214_112_1899_1982,0,0,0.61092,0.270369,0.03941,0.004881,0.027061,0.034456,0.012903
2214_111_478_588,1,1,0.141532,0.274063,0.199439,0.017483,0.210582,0.122246,0.034654
2216_111_2379_2547,2,4,0.012595,0.086823,0.263118,0.060162,0.539354,0.015699,0.022248
2216_111_31_149,2,2,0.022239,0.130369,0.390952,0.089757,0.291146,0.019007,0.056531
2216_111_1035_1236,1,2,0.011586,0.135944,0.461139,0.018861,0.351264,0.010202,0.011003
2216_112_192_459,1,1,0.20494,0.367402,0.133543,0.005534,0.176688,0.104719,0.007174
2216_112_2577_2799,1,4,0.025688,0.285293,0.315969,0.006821,0.33654,0.01608,0.013608
2216_111_1302_1752,6,3,0.019323,0.077806,0.136707,0.474177,0.146421,0.053266,0.092299
2216_112_610_1002,0,1,0.085518,0.414794,0.203286,0.030039,0.213137,0.035897,0.017329
2216_111_1966_2162,6,4,0.026153,0.107575,0.321377,0.139072,0.347692,0.016171,0.04196
2216_112_2216_2362,2,2,0.014734,0.170031,0.394473,0.00725,0.391087,0.010178,0.012247
2216_112_1788_1942,5,1,0.153946,0.261438,0.152174,0.005986,0.183455,0.229469,0.013532
2216_111_488_581,2,2,0.046682,0.227082,0.260984,0.112368,0.259775,0.021237,0.071872
2216_112_1263_1280,1,1,0.090361,0.3816,0.15544,0.049183,0.244524,0.043551,0.035342
2213_112_123_274,2,4,0.026908,0.243668,0.246504,0.012207,0.429364,0.015029,0.026321
2213_111_1114_1381,0,0,0.352325,0.335013,0.088915,0.027144,0.085397,0.105402,0.005804
2213_111_2008_2101,0,1,0.365281,0.464245,0.03116,0.066424,0.022534,0.028932,0.021425
2213_112_1424_1723,1,1,0.034294,0.356126,0.211734,0.025285,0.3407,0.013255,0.018606
2213_111_1732_1851,0,1,0.082763,0.325566,0.219668,0.090404,0.199739,0.051168,0.030693
2213_111_929_975,1,3,0.017876,0.044884,0.049077,0.720776,0.071823,0.032235,0.063329
2213_111_295_429,1,1,0.132881,0.459085,0.157879,0.0221,0.129108,0.067227,0.031721
2213_111_594_716,1,1,0.17594,0.415036,0.14629,0.033903,0.133832,0.071387,0.023612
2213_112_989_1096,0,1,0.103329,0.390505,0.15255,0.017386,0.235519,0.078374,0.022336
2213_112_457_586,0,0,0.467282,0.351966,0.065068,0.009468,0.05109,0.040927,0.014199
2213_111_31_94,0,1,0.175291,0.395953,0.116048,0.015221,0.214947,0.060342,0.022198
2213_112_734_915,1,1,0.245228,0.420561,0.051717,0.042711,0.105476,0.086949,0.047358
2213_112_1877_1994,0,1,0.2483,0.434179,0.049736,0.059576,0.113391,0.038074,0.056744
2213_112_2115_2196,1,1,0.220649,0.465675,0.066906,0.043741,0.132256,0.035865,0.034907
2217_112_2443_2779,4,4,0.010919,0.168994,0.260044,0.011059,0.514011,0.008619,0.026354
2217_111_31_144,4,4,0.006944,0.040312,0.373137,0.013312,0.543327,0.013946,0.009022
2217_111_1101_1365,1,2,0.016336,0.133467,0.362658,0.139376,0.262068,0.059535,0.02656
2217_112_163_388,5,1,0.230692,0.297612,0.146042,0.004614,0.171772,0.140137,0.009131
2217_112_1389_1841,1,4,0.010857,0.16402,0.298926,0.006507,0.494259,0.010066,0.015364
2217_111_659_1011,4,4,0.008292,0.098464,0.321054,0.120841,0.382362,0.024385,0.044602
2217_111_2798_2826,4,4,0.031983,0.180327,0.159798,0.232415,0.284835,0.05227,0.058372
2217_111_1891_2105,4,4,0.011441,0.128731,0.084237,0.02308,0.729841,0.014379,0.008291
2217_112_548_642,1,5,0.033201,0.146338,0.160836,0.021826,0.161526,0.412228,0.064044
2217_111_2235_2428,1,2,0.010277,0.140607,0.424282,0.038126,0.360689,0.014357,0.011663
2217_112_2124_2216,1,2,0.027329,0.261195,0.357969,0.006889,0.317068,0.009999,0.01955
2217_112_1017_1081,4,4,0.043025,0.284169,0.198755,0.011108,0.405521,0.023942,0.033482
2217_111_397_530,4,2,0.021058,0.138022,0.358141,0.078926,0.338937,0.042004,0.022913
2218_112_88_205,1,2,0.016408,0.215793,0.477782,0.003994,0.239131,0.029215,0.017678
2218_111_1290_1386,0,1,0.07302,0.411461,0.199502,0.044437,0.080762,0.130816,0.060003
2218_112_1034_1271,1,4,0.046829,0.213606,0.168135,0.078493,0.313466,0.116209,0.063263
2218_112_1658_1797,1,4,0.02737,0.242633,0.0434,0.163211,0.329816,0.015449,0.178121
2218_111_221_275,5,5,0.129111,0.11538,0.073703,0.020057,0.022922,0.610113,0.028715
2218_111_1818_1852,0,0,0.777162,0.180944,0.010426,0.0012,0.010133,0.017753,0.002383
2218_112_1401_1548,1,4,0.011839,0.227478,0.128085,0.010638,0.571957,0.01134,0.038662
2218_111_880_1020,0,1,0.22098,0.427712,0.148941,0.014037,0.072417,0.077355,0.038559
2218_112_297_608,1,4,0.017373,0.230827,0.231413,0.00413,0.483757,0.018283,0.014217
2218_111_620_698,2,1,0.073814,0.274356,0.258491,0.022593,0.191789,0.107609,0.071348
2218_111_31_68,5,5,0.243843,0.153054,0.055159,0.007221,0.01479,0.503162,0.022771
2218_112_720_871,1,4,0.024858,0.212636,0.218891,0.014205,0.431031,0.024531,0.073848
2218_111_1571_1632,1,1,0.149944,0.393669,0.078333,0.047572,0.06993,0.168219,0.092333
2219_111_2420_2519,0,0,0.708937,0.225285,0.021658,0.006138,0.019591,0.013188,0.005204
2219_111_31_203,1,4,0.021988,0.330117,0.134759,0.023404,0.417985,0.024136,0.047612
2219_111_1275_1442,5,2,0.081544,0.215513,0.499945,0.003089,0.151416,0.037528,0.010965
2219_112_1922_2094,2,4,0.037391,0.235821,0.222244,0.005617,0.468171,0.019976,0.01078
2219_112_939_1265,2,2,0.030749,0.184406,0.495743,0.007654,0.221551,0.037337,0.022561
2219_111_1607_1906,0,2,0.133292,0.225694,0.315492,0.015912,0.21465,0.082949,0.01201
2219_112_216_373,1,1,0.10962,0.469001,0.147441,0.057336,0.091316,0.055573,0.069713
2219_112_1442_1598,2,4,0.05699,0.235361,0.166349,0.025987,0.415789,0.045579,0.053944
2219_111_2107_2308,0,1,0.27375,0.350828,0.222655,0.010324,0.111558,0.022157,0.008728
2219_112_558_812,0,0,0.440952,0.335069,0.075405,0.013731,0.043466,0.080648,0.01073
2219_112_2318_2420,1,0,0.386085,0.37131,0.080136,0.010431,0.095179,0.039703,0.017157
2219_111_373_549,5,5,0.095379,0.231235,0.139331,0.039821,0.065903,0.398905,0.029424
2219_111_830_923,5,5,0.162147,0.092245,0.031281,0.016215,0.013197,0.665259,0.019656
2220_111_31_236,2,2,0.008014,0.184912,0.397459,0.033128,0.28559,0.042525,0.048372
2220_112_1201_1389,1,1,0.139177,0.396476,0.108796,0.065445,0.197371,0.043642,0.049092
2220_111_2036_2077,3,3,0.018533,0.047865,0.042268,0.723261,0.082772,0.040387,0.044915
2220_111_1042_1191,1,4,0.024298,0.229627,0.235986,0.044617,0.316074,0.059178,0.090221
2220_112_1601_1750,1,1,0.370945,0.449109,0.034698,0.008621,0.066451,0.045281,0.024895
2220_112_1806_1986,1,1,0.131779,0.549085,0.074472,0.039155,0.133939,0.035765,0.035805
2220_111_1429_1600,4,1,0.068923,0.406512,0.226314,0.017992,0.190894,0.058511,0.030854
2220_112_775_1031,3,1,0.075241,0.47001,0.07732,0.044941,0.278113,0.027557,0.026818
2220_112_361_659,1,1,0.050352,0.488638,0.088075,0.039952,0.26911,0.027515,0.036358
2220_111_1760_1791,3,4,0.034999,0.259917,0.1458,0.094119,0.301574,0.035921,0.12767
2220_111_294_354,3,1,0.229964,0.457204,0.052053,0.028912,0.033469,0.171198,0.027199
2220_111_662_767,1,1,0.179959,0.460204,0.049899,0.047969,0.083736,0.120931,0.057302
2220_112_2089_2205,3,3,0.042878,0.144176,0.037391,0.31098,0.264961,0.025306,0.174307
2220_112_256_289,5,1,0.209425,0.368363,0.099056,0.019195,0.078459,0.171638,0.053863
2224_111_1090_1356,2,2,0.029353,0.198299,0.51968,0.01584,0.13921,0.071248,0.026372
2224_111_1977_2067,2,2,0.00665,0.072437,0.718797,0.007937,0.176141,0.00602,0.012019
2224_111_1542_1797,4,2,0.070809,0.14632,0.524879,0.012617,0.184218,0.056236,0.004922
2224_112_159_311,1,4,0.031421,0.22991,0.264209,0.026324,0.343309,0.019931,0.084896
2224_112_1437_1524,1,6,0.037504,0.151135,0.113257,0.186889,0.140585,0.14361,0.22702
2224_112_891_1053,1,4,0.022685,0.175835,0.121248,0.008963,0.619616,0.012732,0.03892
2224_112_576_633,4,1,0.072588,0.34156,0.135364,0.023724,0.296753,0.021574,0.108437
2224_111_316_548,4,2,0.016859,0.158329,0.558627,0.008949,0.182346,0.059093,0.015797
2224_111_31_108,4,2,0.026438,0.24986,0.408068,0.024639,0.19953,0.044209,0.047255
2224_111_658_868,1,2,0.015809,0.129484,0.547127,0.018467,0.174207,0.094744,0.020161
2224_112_1830_1950,1,1,0.06025,0.326688,0.226425,0.017797,0.280572,0.038155,0.050113
2224_112_2098_2118,4,1,0.065344,0.45526,0.052005,0.034505,0.28648,0.01445,0.091956
2227_112_1229_1280,1,0,0.732934,0.227424,0.010359,0.005725,0.006753,0.010864,0.005943
2227_111_101_209,5,5,0.139013,0.229462,0.140994,0.017734,0.043502,0.395728,0.033567
2227_111_1131_1214,1,0,0.362007,0.324857,0.101459,0.016213,0.064852,0.107848,0.022765
2227_112_738_921,1,0,0.44379,0.407879,0.046963,0.00692,0.056912,0.029094,0.008441
2227_112_31_83,1,1,0.13793,0.256743,0.171063,0.012471,0.15747,0.149959,0.114364
2227_111_937_1009,1,1,0.042506,0.296852,0.113091,0.129712,0.277453,0.026483,0.113903
2227_112_230_335,1,5,0.198769,0.222595,0.0847,0.023459,0.068306,0.344111,0.058061
2227_111_357_433,1,1,0.033887,0.369444,0.201461,0.032783,0.267653,0.043193,0.051579
2227_111_654_718,1,4,0.018999,0.184371,0.246318,0.099879,0.35767,0.050647,0.042116
2227_112_1037_1110,0,0,0.56858,0.252319,0.050011,0.008421,0.042182,0.062851,0.015636
2227_112_466_636,1,5,0.147004,0.242327,0.096694,0.039036,0.16194,0.271689,0.04131
2223_111_1134_1370,4,0,0.393585,0.222635,0.184833,0.006473,0.152745,0.035658,0.004071
2223_111_1587_1812,2,2,0.138972,0.188441,0.486132,0.018696,0.129841,0.030133,0.007784
2223_112_139_366,1,1,0.262351,0.274743,0.234494,0.00858,0.079186,0.133972,0.006675
2223_112_1397_1577,1,0,0.689359,0.226334,0.012575,0.008527,0.023955,0.033418,0.005832
2223_111_31_127,2,2,0.029891,0.140034,0.44549,0.021695,0.233032,0.080922,0.048937
2223_112_901_1115,1,0,0.673151,0.230304,0.034073,0.008972,0.031985,0.012309,0.009207
2223_111_399_594,2,2,0.107187,0.211957,0.46001,0.009278,0.176019,0.025665,0.009884
2223_112_2063_2172,1,0,0.836266,0.097071,0.019841,0.001446,0.007977,0.036031,0.001368
2223_112_616_744,1,0,0.67482,0.13526,0.044683,0.009145,0.043291,0.083726,0.009076
2223_111_763_876,2,0,0.520161,0.211702,0.089161,0.014459,0.044784,0.109175,0.010558
2223_112_1842_1886,1,0,0.415095,0.349655,0.042464,0.080216,0.030364,0.030162,0.052044
2223_111_2239_2244,2,1,0.053059,0.261346,0.235973,0.085987,0.23709,0.07195,0.054594
2223_111_1918_2017,1,1,0.217419,0.282511,0.255139,0.020345,0.136401,0.039684,0.048501
2222_112_119_159,1,2,0.101377,0.299371,0.311219,0.01338,0.21009,0.02816,0.036404
2222_111_1273_1570,2,2,0.191041,0.300073,0.325507,0.008132,0.082533,0.079737,0.012976
2222_112_980_1253,1,0,0.764105,0.150706,0.035527,0.003769,0.021301,0.020822,0.003771
2222_112_1580_1701,0,0,0.889387,0.089829,0.004958,0.000576,0.005469,0.008894,0.000887
2222_111_213_302,2,5,0.113118,0.158373,0.155808,0.006238,0.066367,0.484413,0.015682
2222_112_1804_1878,1,0,0.414627,0.32039,0.061819,0.012604,0.059237,0.111316,0.020009
2222_111_886_965,2,2,0.039707,0.249381,0.295046,0.045542,0.156818,0.118929,0.094577
2222_112_551_849,1,0,0.814366,0.119414,0.023964,0.004038,0.013662,0.021469,0.003088
2222_111_1715_1788,2,2,0.00954,0.084956,0.660614,0.004135,0.223174,0.013422,0.004157
2222_112_313_427,1,0,0.566345,0.30334,0.061424,0.005263,0.036817,0.01796,0.00885
2222_111_31_77,1,5,0.069567,0.16314,0.168602,0.021706,0.090204,0.405981,0.0808
2222_111_1902_1937,2,2,0.027571,0.119318,0.52282,0.037924,0.256363,0.026208,0.009796
2222_111_483_509,0,1,0.116137,0.307289,0.177701,0.062106,0.19331,0.101344,0.042114
2231_111_2361_2491,0,2,0.064469,0.308785,0.384817,0.013093,0.190561,0.027375,0.0109
2231_112_31_245,4,4,0.007769,0.154536,0.297292,0.021839,0.448738,0.029448,0.040379
2231_112_1977_2329,2,1,0.117982,0.318155,0.137723,0.026803,0.170273,0.200258,0.028807
2231_112_1081_1279,4,1,0.082258,0.344313,0.185365,0.006429,0.294405,0.079388,0.007843
2231_111_1670_1953,4,1,0.283861,0.438974,0.142345,0.016425,0.053906,0.051241,0.01325
2231_111_807_1030,4,0,0.367247,0.166785,0.11804,0.019258,0.063622,0.258669,0.006379
2231_111_1313_1428,0,1,0.105826,0.376847,0.106548,0.112779,0.084693,0.106877,0.10643
2231_112_471_787,4,4,0.017804,0.194078,0.174757,0.010457,0.551889,0.034978,0.016037
2231_111_306_432,1,1,0.327039,0.337008,0.063045,0.019944,0.025594,0.201075,0.026295
2231_112_1478_1649,1,4,0.019855,0.192979,0.319798,0.024375,0.369291,0.016522,0.057181
2231_112_2530_2604,1,4,0.064175,0.319999,0.136728,0.007236,0.433187,0.015143,0.023532
2229_111_2486_2507,1,1,0.10289,0.320952,0.143982,0.090975,0.162674,0.087083,0.091443
2229_112_119_288,0,0,0.60476,0.278595,0.042153,0.004436,0.041859,0.02484,0.003356
2229_111_1277_1435,0,0,0.506033,0.10025,0.15986,0.016579,0.07462,0.13853,0.004127
2229_112_2007_2278,1,4,0.042262,0.203695,0.258832,0.03845,0.308455,0.088121,0.060185
2229_112_952_1263,1,5,0.184324,0.180745,0.139932,0.050173,0.10014,0.313862,0.030825
2229_112_1493_1798,4,1,0.27349,0.360448,0.173245,0.019502,0.105282,0.042773,0.025261
2229_111_1817_1975,1,0,0.475333,0.219935,0.155585,0.020963,0.0776,0.040078,0.010506
2229_111_701_931,1,0,0.530031,0.135486,0.089321,0.014605,0.031954,0.195676,0.002927
2229_111_2290_2320,1,0,0.414518,0.308617,0.046873,0.077605,0.035348,0.077267,0.039772
2229_112_489_701,0,5,0.307481,0.122857,0.037825,0.086724,0.06878,0.359139,0.017194
2229_111_306_457,0,0,0.648546,0.23547,0.052184,0.00628,0.028608,0.023233,0.005678
2229_111_31_56,0,0,0.391425,0.237802,0.056106,0.017508,0.030899,0.241172,0.025088
2229_112_2348_2475,4,2,0.086635,0.234949,0.33851,0.053088,0.158348,0.060671,0.067799
2230_112_1221_1311,4,0,0.458643,0.376518,0.035151,0.004349,0.075362,0.04005,0.009927
2230_111_1094_1197,4,2,0.080769,0.13484,0.493382,0.037155,0.145381,0.078366,0.030107
2230_112_1493_1763,4,4,0.038529,0.154514,0.185257,0.023802,0.578011,0.00989,0.009998
2230_111_239_338,5,0,0.422313,0.071774,0.045471,0.016161,0.016798,0.418532,0.00895
2230_111_1311_1466,4,2,0.19841,0.214625,0.26595,0.030725,0.199572,0.080583,0.010135
2230_111_914_937,1,1,0.111637,0.330823,0.149309,0.049461,0.217326,0.091152,0.050291
2230_112_149_225,1,5,0.075255,0.105121,0.060012,0.031162,0.053754,0.592211,0.082485
2230_111_532_624,1,0,0.751195,0.164198,0.018199,0.004103,0.007006,0.048964,0.006335
2230_112_992_1077,1,1,0.342647,0.505942,0.035635,0.009564,0.070668,0.018237,0.017306
2230_112_357_521,1,1,0.10823,0.544187,0.167794,0.005945,0.131355,0.029695,0.012794
2230_111_31_119,0,1,0.122621,0.25508,0.247743,0.064047,0.070259,0.173054,0.067196
2230_112_642_897,0,0,0.713925,0.215304,0.030685,0.003152,0.022318,0.011691,0.002926
2225_112_111_231,1,4,0.030232,0.25924,0.099195,0.008165,0.546973,0.031135,0.02506
2225_111_1289_1382,1,1,0.161061,0.443449,0.142816,0.024678,0.05508,0.12718,0.045736
2225_112_1155_1268,1,1,0.110484,0.401421,0.136111,0.040055,0.146816,0.07867,0.086442
2225_111_246_337,2,5,0.073377,0.225758,0.197289,0.007298,0.097896,0.332539,0.065842
2225_112_1407_1469,1,1,0.390756,0.449437,0.045025,0.022763,0.035205,0.038259,0.018554
2225_112_862_1038,1,1,0.045338,0.270004,0.222251,0.061739,0.259456,0.065672,0.075541
2225_111_524_629,2,2,0.020953,0.166216,0.419166,0.013892,0.204793,0.12446,0.05052
2225_111_1089_1150,1,2,0.019429,0.247112,0.309381,0.108338,0.218014,0.022376,0.075349
2225_111_31_93,2,4,0.038051,0.208826,0.219362,0.013026,0.222835,0.198587,0.099312
2225_112_362_463,2,4,0.05898,0.321776,0.138942,0.004986,0.429085,0.020267,0.025964
2225_112_1528_1569,1,1,0.142443,0.455967,0.073632,0.027993,0.252377,0.015181,0.032406
2225_111_1491_1510,1,5,0.117118,0.254001,0.139864,0.040778,0.060935,0.295869,0.091435
2225_111_729_825,2,5,0.116341,0.257725,0.107856,0.057854,0.071139,0.273775,0.11531
2225_112_661_727,1,5,0.048337,0.158053,0.208721,0.013779,0.146111,0.356556,0.068443
2226_111_1221_1341,1,4,0.027476,0.21353,0.224705,0.111103,0.315051,0.047626,0.06051
2226_112_1177_1218,1,5,0.169364,0.212267,0.063303,0.005794,0.11162,0.389111,0.048542
2226_111_221_343,1,2,0.025858,0.275363,0.35871,0.021394,0.159623,0.078415,0.080636
2226_111_1446_1544,1,4,0.021697,0.185835,0.22117,0.02777,0.487853,0.024265,0.03141
2226_111_31_124,5,2,0.044951,0.172675,0.292929,0.095011,0.073785,0.193735,0.126913
2226_111_778_963,2,2,0.049678,0.298364,0.391421,0.01479,0.104372,0.093321,0.048054
2226_111_412_641,1,2,0.027311,0.291784,0.342361,0.033847,0.188227,0.057221,0.059249
2226_111_1069_1172,1,2,0.02721,0.204971,0.256104,0.235638,0.144672,0.065624,0.06578
2226_112_149_194,5,5,0.031579,0.098035,0.13731,0.013729,0.138561,0.501572,0.079213
2226_112_988_1059,1,4,0.042107,0.206391,0.243806,0.019056,0.406125,0.040647,0.041868
2226_112_669_749,1,4,0.03998,0.237168,0.178341,0.013355,0.384349,0.128847,0.01796
2226_112_360_392,1,5,0.114578,0.235166,0.077661,0.013646,0.09369,0.379419,0.08584
2226_112_1382_1443,4,4,0.086031,0.329225,0.093138,0.009193,0.391589,0.047241,0.043583
2233_111_31_212,0,2,0.083612,0.259552,0.316471,0.075733,0.072044,0.135951,0.056637
2233_112_1171_1386,1,4,0.072735,0.346842,0.113032,0.010774,0.41472,0.017025,0.024873
2233_111_1899_2060,1,4,0.070495,0.199727,0.312847,0.017148,0.370893,0.016241,0.012647
2233_112_233_346,3,1,0.099435,0.269219,0.085467,0.069051,0.109239,0.205002,0.162588
2233_112_1694_1885,1,0,0.37788,0.355174,0.047963,0.011348,0.136967,0.055953,0.014714
2233_111_1428_1653,0,0,0.376224,0.258608,0.058642,0.133406,0.04171,0.099791,0.031618
2233_112_2091_2230,3,4,0.021749,0.138733,0.136163,0.017858,0.645938,0.009565,0.029995
2233_112_939_1010,1,4,0.049783,0.205884,0.142953,0.060942,0.34194,0.032799,0.1657
2233_112_456_753,1,1,0.087282,0.498797,0.081163,0.014785,0.272988,0.021129,0.023857
2233_111_1015_1147,0,1,0.082936,0.300569,0.201439,0.128078,0.182491,0.046115,0.058372
2233_111_795_903,0,4,0.034304,0.189725,0.133782,0.124374,0.392185,0.017681,0.107949
2233_111_409_425,0,4,0.061803,0.310334,0.184261,0.025531,0.342468,0.040372,0.035232
2232_111_31_152,0,2,0.039964,0.168905,0.42096,0.044491,0.063929,0.195031,0.066719
2232_111_1180_1303,0,0,0.823942,0.126979,0.013414,0.001821,0.008891,0.022682,0.002271
2232_111_1985_2112,0,0,0.422002,0.355186,0.081432,0.030557,0.067607,0.034854,0.008362
2232_112_1328_1685,1,1,0.063666,0.334441,0.283947,0.026061,0.237157,0.0273,0.027428
2232_112_182_399,3,3,0.048054,0.104839,0.107735,0.311016,0.05394,0.234965,0.139452
2232_112_1805_1966,1,1,0.196357,0.477854,0.154135,0.00884,0.111452,0.028845,0.022517
2232_112_2147_2282,3,6,0.033668,0.195166,0.119645,0.18897,0.17728,0.070203,0.215068
2232_111_874_1048,0,0,0.815841,0.097185,0.036836,0.003635,0.027149,0.017309,0.002045
2232_111_2293_2336,0,0,0.499631,0.206268,0.189509,0.017142,0.045098,0.025892,0.016459
2232_112_572_874,1,1,0.258705,0.452845,0.109804,0.012617,0.109331,0.039863,0.016835
2232_112_1073_1163,1,1,0.114266,0.484458,0.150879,0.005396,0.213459,0.020068,0.011474
2232_111_1705_1791,0,0,0.543565,0.158573,0.076912,0.008338,0.024784,0.176149,0.011679
2232_111_406_534,0,0,0.718666,0.185061,0.034302,0.005799,0.01035,0.038018,0.007805
2235_111_31_280,2,0,0.415433,0.242667,0.169922,0.01236,0.069114,0.077473,0.013032
2235_112_1278_1489,6,5,0.032025,0.183655,0.142501,0.151944,0.228525,0.231575,0.029775
2235_112_997_1189,1,5,0.073962,0.203242,0.176135,0.068222,0.143798,0.2754,0.059241
2235_111_1509_1725,0,1,0.295068,0.331499,0.158534,0.025908,0.096855,0.063112,0.029024
2235_112_1748_1869,1,1,0.070082,0.381406,0.111729,0.029162,0.302884,0.029432,0.075305
2235_111_866_979,0,1,0.115551,0.408459,0.139914,0.051229,0.184644,0.039816,0.060386
2235_111_524_622,1,1,0.076207,0.37249,0.143896,0.092659,0.137446,0.050294,0.127007
2235_112_309_522,1,3,0.033222,0.103096,0.099585,0.327962,0.089604,0.200429,0.146103
2235_112_637_861,1,2,0.070734,0.265412,0.342484,0.020994,0.177342,0.104326,0.018706
2235_111_1226_1243,1,1,0.06077,0.282791,0.21855,0.071476,0.233532,0.067496,0.065385
2234_112_2454_2577,1,4,0.023166,0.166672,0.260713,0.009034,0.498642,0.013157,0.028616
2234_112_1986_2366,4,4,0.010893,0.159485,0.295625,0.025221,0.451419,0.03429,0.023066
2234_111_981_1267,2,0,0.341007,0.224839,0.267033,0.022122,0.036353,0.097275,0.01137
2234_111_1678_1907,0,0,0.368896,0.287626,0.183695,0.018785,0.06308,0.060788,0.01713
2234_112_131_279,3,3,0.011834,0.043779,0.102204,0.556668,0.082173,0.097269,0.106073
2234_112_1307_1666,1,2,0.050077,0.302692,0.307731,0.038513,0.192908,0.058796,0.049283
2234_111_2591_2629,0,0,0.614302,0.080923,0.118494,0.038448,0.094506,0.043282,0.010045
2234_112_817_969,3,3,0.017665,0.082256,0.239367,0.390909,0.1204,0.023022,0.126382
2234_112_421_656,3,3,0.00869,0.025569,0.038823,0.730958,0.056546,0.110802,0.028612
2234_111_286_379,1,3,0.123263,0.266117,0.100553,0.266985,0.077782,0.101004,0.064295
2234_111_31_107,5,5,0.139243,0.132372,0.155335,0.060982,0.050259,0.388457,0.073351
2234_111_666_780,1,3,0.090441,0.185031,0.135084,0.202336,0.144873,0.141548,0.100687
2234_111_2393_2424,1,1,0.21411,0.424703,0.093852,0.054462,0.085015,0.043687,0.084171
2238_111_31_137,4,4,0.004286,0.078559,0.330017,0.007522,0.518797,0.017365,0.043454
2238_111_1189_1637,4,4,0.007291,0.083525,0.241271,0.008884,0.629578,0.019496,0.009956
2238_111_1781_2055,4,2,0.005681,0.090235,0.479543,0.006382,0.403977,0.00798,0.006203
2238_112_1655_1752,6,2,0.01251,0.096032,0.406088,0.037371,0.305572,0.033518,0.108909
2238_112_143_273,6,2,0.011698,0.15472,0.327745,0.067237,0.215192,0.045034,0.178374
2238_112_2149_2312,6,4,0.011052,0.082465,0.323493,0.128476,0.372059,0.012875,0.06958
2238_111_638_964,4,2,0.004668,0.086496,0.665973,0.022299,0.163026,0.019983,0.037555
2238_112_548_613,6,2,0.020984,0.156231,0.291113,0.153522,0.150908,0.112125,0.115117
2238_112_975_1179,2,2,0.008302,0.137272,0.484178,0.008696,0.343256,0.00855,0.009745
2238_111_281_516,4,4,0.009994,0.075046,0.381234,0.04019,0.451733,0.012354,0.029449
2238_111_2357_2422,1,4,0.0327,0.27257,0.109085,0.103514,0.291187,0.017452,0.173493
2237_111_31_187,0,0,0.557985,0.240283,0.052802,0.017995,0.023081,0.096768,0.011085
2237_112_1232_1327,1,1,0.149113,0.293738,0.105715,0.055289,0.279938,0.042908,0.0733
2237_111_1110_1213,1,0,0.543047,0.158528,0.028077,0.066368,0.027824,0.157684,0.01847
2237_112_1412_1696,4,4,0.017856,0.174368,0.290747,0.008647,0.479328,0.016866,0.012187
2237_112_216_315,6,5,0.044237,0.082838,0.084304,0.129555,0.062358,0.515997,0.080711
2237_112_1821_1930,3,4,0.015623,0.061472,0.083539,0.080654,0.661787,0.035756,0.061167
2237_111_771_950,1,0,0.51725,0.307786,0.075404,0.010394,0.043817,0.037732,0.007617
2237_111_1331_1385,2,0,0.537207,0.242419,0.096942,0.023273,0.052676,0.032819,0.014664
2237_111_1696_1791,0,0,0.380976,0.261419,0.138841,0.048365,0.06268,0.058146,0.049575
2237_111_316_566,2,2,0.208747,0.248599,0.3087,0.044675,0.078103,0.097271,0.013905
2237_112_597_767,1,4,0.057588,0.24165,0.275793,0.011267,0.380794,0.023774,0.009134
2237_112_967_1096,6,1,0.100905,0.32618,0.13539,0.044128,0.266327,0.048295,0.078775
2236_112_1173_1329,1,4,0.132705,0.20694,0.069465,0.100589,0.228002,0.210929,0.051368
2236_111_2018_2206,4,2,0.016426,0.065861,0.522731,0.087463,0.237186,0.01888,0.051454
2236_112_1598_1764,1,1,0.128229,0.311379,0.111119,0.046683,0.272913,0.062451,0.067226
