utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
632_31_359_783,1,4,0.008808,0.016945,0.043321,0.014864,0.888587,0.01219,0.015285
632_32_1857_2018,6,3,0.028776,0.03298,0.071587,0.424492,0.119556,0.025256,0.297352
634_32_112_200,6,6,0.00984,0.007312,0.087638,0.350493,0.011869,0.148784,0.384064
634_32_1249_1443,6,4,0.043288,0.180934,0.138202,0.148872,0.264674,0.043712,0.180317
634_32_1533_2092,6,3,0.058166,0.139459,0.089201,0.424805,0.069479,0.087376,0.131514
634_31_1007_1199,1,1,0.017683,0.234439,0.162771,0.031312,0.209081,0.197633,0.147081
634_31_221_455,6,6,0.022361,0.033541,0.055613,0.149333,0.029188,0.085727,0.624237
634_31_2116_2239,6,3,0.017492,0.018,0.01821,0.463645,0.014224,0.032761,0.435668
634_32_492_979,6,3,0.076572,0.034846,0.02655,0.648262,0.060157,0.070427,0.083186
634_32_2262_2311,6,3,0.023661,0.010723,0.075163,0.70563,0.015867,0.073107,0.095849
634_31_31_109,6,6,0.021192,0.031083,0.085382,0.19909,0.030822,0.039459,0.592973
634_31_1463_1502,6,6,0.006506,0.029633,0.049785,0.017028,0.007713,0.279729,0.609606
635_32_2280_2613,6,1,0.142142,0.45576,0.137986,0.011302,0.059314,0.024202,0.169294
635_31_31_193,6,6,0.022361,0.040932,0.153691,0.067769,0.099125,0.206591,0.409532
635_32_1125_1594,1,3,0.013714,0.2444,0.178709,0.333154,0.116863,0.047177,0.065983
635_31_2009_2209,6,6,0.011283,0.081591,0.138749,0.033015,0.119814,0.04026,0.575289
635_31_1611_1738,6,3,0.015357,0.02263,0.024097,0.789055,0.016728,0.049763,0.082371
635_32_204_282,6,5,0.015458,0.03758,0.252412,0.010729,0.015827,0.368287,0.299708
635_32_1780_1940,6,3,0.014469,0.034258,0.014001,0.772576,0.013968,0.061638,0.08909
635_31_916_1107,6,5,0.030875,0.091539,0.121533,0.173436,0.072827,0.262664,0.247126
635_31_296_659,6,6,0.02171,0.060114,0.200924,0.145782,0.192228,0.035474,0.343767
635_32_681_845,1,6,0.00947,0.060577,0.024635,0.046474,0.02837,0.175291,0.655183
636_31_2165_2532,1,1,0.083164,0.746342,0.015431,0.018361,0.104143,0.017113,0.015445
636_31_31_141,6,3,0.005026,0.005858,0.01012,0.916748,0.014741,0.015767,0.031739
636_32_1275_1400,6,5,0.116118,0.128758,0.035009,0.019336,0.172344,0.482998,0.045437
636_31_914_1257,4,1,0.070198,0.358676,0.099617,0.04055,0.106278,0.141602,0.183079
636_31_1435_1825,1,1,0.168061,0.534892,0.067735,0.057009,0.054052,0.015778,0.102472
636_32_1834_2160,0,0,0.863623,0.039152,0.005216,0.002478,0.012245,0.07402,0.003265
636_31_412_691,1,4,0.010668,0.164881,0.105845,0.03245,0.600765,0.036053,0.049339
636_32_692_880,6,1,0.37841,0.500497,0.033742,0.003176,0.021718,0.046775,0.015682
637_31_31_137,0,0,0.634764,0.143862,0.032049,0.006772,0.033173,0.136014,0.013366
637_31_1601_1709,6,3,0.01095,0.00804,0.052559,0.713722,0.151642,0.020331,0.042755
637_32_1745_2021,1,4,0.027711,0.273586,0.202028,0.023798,0.391834,0.018317,0.062725
637_32_1297_1586,6,1,0.035692,0.567711,0.144794,0.009786,0.142881,0.015871,0.083266
637_31_702_1056,1,0,0.771091,0.160766,0.020647,0.004261,0.02277,0.009395,0.01107
637_32_146_229,6,0,0.377304,0.270666,0.138676,0.027775,0.037079,0.039689,0.10881
637_32_520_669,1,1,0.281606,0.489507,0.054253,0.027981,0.074171,0.011465,0.061016
637_32_1057_1179,0,0,0.286507,0.275004,0.097556,0.012097,0.011391,0.277633,0.039812
637_31_275_503,0,0,0.548407,0.310925,0.036472,0.009226,0.071066,0.01191,0.011994
637_31_1190_1284,0,1,0.252551,0.259025,0.146342,0.046174,0.063266,0.159415,0.073227
638_31_31_149,6,6,0.056296,0.05415,0.105034,0.172922,0.173013,0.073775,0.36481
638_32_1214_1593,6,4,0.013287,0.120143,0.035272,0.008203,0.746683,0.026007,0.050406
638_31_2033_2260,6,4,0.081258,0.143704,0.060624,0.076473,0.331745,0.019728,0.286469
638_31_994_1197,6,4,0.061153,0.15269,0.032501,0.022426,0.599466,0.02001,0.111754
638_31_1624_1886,6,1,0.149119,0.449328,0.103335,0.020261,0.077314,0.095779,0.104864
638_32_166_451,1,4,0.182252,0.20568,0.27796,0.005661,0.279467,0.023968,0.025012
638_32_796_931,5,5,0.395072,0.08265,0.023083,0.014668,0.02993,0.419232,0.035365
638_32_2278_2437,6,4,0.069587,0.098849,0.123883,0.119737,0.427601,0.023289,0.137055
638_31_575_771,1,4,0.011372,0.176957,0.044816,0.005408,0.717129,0.011818,0.0325
638_32_1903_2018,6,4,0.015949,0.386848,0.079631,0.002543,0.502594,0.004624,0.007812
639_31_2270_2493,2,1,0.068072,0.460166,0.077907,0.012889,0.33552,0.010644,0.034801
639_31_31_170,1,6,0.027649,0.165478,0.24268,0.057069,0.121859,0.073661,0.311604
639_31_1188_1386,1,2,0.039427,0.346412,0.355601,0.013019,0.14231,0.085679,0.017551
639_31_1536_2026,6,4,0.015185,0.210347,0.126955,0.010952,0.422447,0.042307,0.171807
639_32_212_560,6,4,0.007622,0.24556,0.076513,0.015174,0.497515,0.020877,0.13674
639_32_1404_1506,6,1,0.023006,0.399017,0.09809,0.009345,0.384251,0.018008,0.068283
639_32_2066_2232,6,4,0.012857,0.281242,0.092129,0.019134,0.301157,0.015889,0.277592
639_32_2542_2627,6,5,0.041737,0.13006,0.119693,0.219623,0.081458,0.305616,0.101813
639_32_894_1165,6,1,0.023288,0.485315,0.042879,0.236226,0.135883,0.006125,0.070283
639_31_606_826,1,1,0.075988,0.461212,0.052324,0.006109,0.381683,0.008073,0.014611
683_35_97_178,3,3,0.0067,0.014064,0.014887,0.555698,0.007299,0.12119,0.280163
683_36_1228_1343,3,1,0.068134,0.289711,0.239099,0.185767,0.037393,0.080139,0.099758
683_35_1177_1217,3,3,0.029462,0.175869,0.211922,0.2894,0.063522,0.090108,0.139715
683_35_1498_1680,1,3,0.008365,0.028082,0.031508,0.672779,0.010972,0.030746,0.217548
683_35_1788_1929,1,3,0.023931,0.087608,0.131373,0.473921,0.086939,0.12129,0.074939
683_36_1407_1491,3,3,0.007723,0.046762,0.18621,0.587606,0.040572,0.006741,0.124386
683_36_915_942,2,3,0.016201,0.02119,0.209741,0.629192,0.040447,0.037613,0.045616
683_35_1343_1375,1,6,0.027267,0.074025,0.238561,0.250735,0.103199,0.035258,0.270955
683_36_1070_1156,3,3,0.009597,0.027634,0.04551,0.854412,0.01217,0.018421,0.032255
683_36_329_368,6,5,0.134473,0.207827,0.10789,0.011411,0.019898,0.467317,0.051183
683_35_969_1070,1,3,0.029373,0.048204,0.143619,0.466033,0.042846,0.016237,0.253689
683_35_419_581,6,6,0.040289,0.160666,0.30509,0.046907,0.027989,0.060517,0.358542
683_36_31_95,5,5,0.070062,0.081463,0.024359,0.113512,0.01898,0.613203,0.078422
683_36_659_845,5,5,0.011742,0.028559,0.038473,0.115849,0.0203,0.396378,0.3887
683_36_1718_1761,2,5,0.028877,0.042223,0.048374,0.013147,0.014069,0.82924,0.02407
683_35_846_883,6,6,0.010136,0.021444,0.014543,0.415323,0.005428,0.021338,0.511787
683_36_1968_2034,6,6,0.041522,0.080723,0.104558,0.252207,0.029642,0.018176,0.47317
683_36_209_249,5,6,0.033856,0.077219,0.117991,0.084588,0.065,0.165065,0.456281
683_35_260_290,6,6,0.024383,0.105979,0.040876,0.264457,0.083726,0.012529,0.46805
684_35_118_282,6,6,0.016144,0.112328,0.027796,0.120012,0.025004,0.042046,0.65667
684_35_1148_1219,3,5,0.019779,0.086054,0.033127,0.244358,0.013166,0.593376,0.010139
684_36_804_814,5,3,0.009883,0.003176,0.015334,0.848792,0.01869,0.030569,0.073557
684_36_31_92,6,3,0.133266,0.190659,0.050393,0.24055,0.041689,0.147891,0.195551
684_36_846_988,1,6,0.025302,0.095817,0.046906,0.2287,0.034852,0.142045,0.426378
684_35_727_758,3,5,0.033062,0.031236,0.062076,0.240262,0.022908,0.532862,0.077594
684_35_1008_1080,5,5,0.020486,0.004073,0.029399,0.298335,0.031962,0.611195,0.00455
684_36_393_455,1,3,0.006338,0.007631,0.010466,0.811355,0.009447,0.011271,0.143492
684_35_617_670,3,3,0.013574,0.023364,0.02068,0.62137,0.027126,0.220845,0.073042
684_36_672_721,3,3,0.018939,0.030517,0.008173,0.670471,0.012472,0.027306,0.232122
684_36_537_609,6,6,0.045414,0.08968,0.036947,0.267377,0.042338,0.065147,0.453097
684_36_1100_1126,6,3,0.017315,0.056649,0.073519,0.300397,0.038935,0.250828,0.262357
684_35_814_834,3,5,0.033898,0.073868,0.113175,0.094233,0.068247,0.41825,0.198329
684_35_476_537,1,6,0.028001,0.127123,0.067335,0.137086,0.192873,0.039186,0.408397
684_36_321_367,6,3,0.009365,0.018317,0.019221,0.504385,0.00844,0.020959,0.419314
684_35_367_383,3,3,0.010595,0.011642,0.030853,0.768141,0.023528,0.010154,0.145087
685_35_99_131,1,4,0.031132,0.252517,0.162677,0.090568,0.262031,0.040139,0.160936
685_35_1171_1279,1,1,0.215401,0.291957,0.069946,0.242716,0.027646,0.104045,0.04829
685_35_233_293,1,3,0.016637,0.02354,0.013809,0.788831,0.009283,0.050127,0.097774
685_36_1341_1502,1,0,0.667011,0.258144,0.016463,0.016854,0.016372,0.016043,0.009113
685_36_910_1028,1,1,0.046357,0.837169,0.021719,0.028025,0.038087,0.004893,0.023749
685_35_485_713,1,3,0.015872,0.017153,0.009685,0.842106,0.017541,0.063884,0.03376
685_36_1109_1151,1,5,0.034153,0.080577,0.069713,0.023582,0.012417,0.761817,0.017741
685_36_147_187,1,5,0.039967,0.128064,0.126695,0.016161,0.044766,0.463806,0.180542
685_35_1030_1109,1,5,0.020914,0.032313,0.057318,0.304522,0.056009,0.482926,0.045999
685_36_307_355,1,5,0.055632,0.146003,0.201804,0.049254,0.029897,0.260187,0.257223
685_36_397_478,1,1,0.095293,0.47869,0.096273,0.015296,0.050775,0.245706,0.017967
685_36_31_71,1,5,0.044988,0.218182,0.11411,0.029009,0.025671,0.499505,0.068534
685_36_724_874,1,5,0.057843,0.242465,0.055167,0.07628,0.026221,0.507139,0.034884
685_35_874_900,1,5,0.022343,0.17461,0.144642,0.074855,0.050288,0.399534,0.133728
685_35_355_370,1,1,0.144917,0.400622,0.127778,0.063658,0.173982,0.022182,0.066861
686_35_1141_1364,3,3,0.014126,0.016062,0.014305,0.82111,0.020204,0.01816,0.096033
686_35_250_264,3,3,0.08629,0.01659,0.036412,0.750006,0.00841,0.030127,0.072165
686_35_1423_1496,3,1,0.150157,0.319306,0.103338,0.167598,0.085908,0.137109,0.036585
686_35_791_977,3,3,0.168901,0.181201,0.030368,0.276272,0.147896,0.135884,0.059477
686_35_491_621,3,0,0.25607,0.232002,0.072511,0.126321,0.233136,0.044186,0.035775
686_36_1091_1127,5,5,0.032425,0.034085,0.047801,0.01132,0.025999,0.816959,0.031411
686_35_1031_1078,3,3,0.011256,0.007171,0.004104,0.908871,0.008967,0.02647,0.033161
686_36_31_89,4,2,0.008169,0.280803,0.405574,0.005083,0.266315,0.020573,0.013485
686_36_421_475,5,5,0.016231,0.022288,0.017234,0.016515,0.008301,0.902574,0.016857
686_36_1516_1543,1,5,0.057379,0.08097,0.061606,0.011818,0.011112,0.634126,0.142989
686_36_701_771,4,4,0.0281,0.304528,0.302538,0.011259,0.307698,0.019239,0.026638
686_36_1381_1423,1,1,0.059094,0.315193,0.256668,0.127012,0.094273,0.102984,0.044776
686_35_1551_1586,3,2,0.134873,0.176683,0.239435,0.011594,0.22226,0.184713,0.030442
686_36_991_1022,5,5,0.011493,0.03673,0.040618,0.00704,0.015973,0.67826,0.209886
686_35_351_386,6,3,0.021197,0.040241,0.20243,0.329594,0.048,0.16236,0.196178
686_36_295_319,4,5,0.065593,0.150543,0.074424,0.013768,0.055168,0.491491,0.149012
688_36_119_151,6,6,0.017093,0.158602,0.032075,0.102787,0.250988,0.009026,0.429429
688_35_1131_1276,1,0,0.688762,0.082486,0.129598,0.013568,0.036697,0.03263,0.016259
688_36_936_979,1,1,0.133548,0.74441,0.018688,0.015669,0.050973,0.005658,0.031054
688_35_172_224,1,0,0.504045,0.026313,0.026496,0.003931,0.034263,0.398531,0.006421
688_36_1311_1393,3,2,0.008435,0.043308,0.479101,0.197439,0.240067,0.016955,0.014694
688_36_1046_1127,1,0,0.553792,0.215229,0.066301,0.052818,0.039775,0.007024,0.065062
688_35_618_711,0,0,0.49091,0.102545,0.065788,0.062752,0.225801,0.026767,0.025438
688_35_341_487,1,1,0.322504,0.334243,0.074526,0.031142,0.14672,0.064322,0.026542
688_35_31_82,5,5,0.320392,0.091997,0.032884,0.058582,0.037804,0.41158,0.04676
688_35_789_914,0,0,0.919854,0.02557,0.016298,0.007248,0.017504,0.007729,0.005797
688_36_723_788,1,0,0.835685,0.105717,0.016357,0.009601,0.012297,0.010361,0.009982
688_35_1406_1451,1,0,0.384257,0.080605,0.084779,0.322234,0.046675,0.015869,0.065581
688_36_500_561,1,1,0.068907,0.731342,0.018962,0.025076,0.127255,0.00703,0.021428
688_35_979_1028,1,0,0.917029,0.051784,0.009618,0.004167,0.003825,0.008386,0.00519
688_36_263_321,1,5,0.247905,0.065473,0.018362,0.029384,0.025217,0.590698,0.02296
693_36_123_132,6,5,0.199148,0.100274,0.031981,0.052588,0.019284,0.463341,0.133384
693_35_1413_1593,1,5,0.058019,0.040425,0.017406,0.304022,0.038138,0.494215,0.047775
693_36_851_1020,1,3,0.019768,0.070299,0.058064,0.493933,0.078223,0.029172,0.250542
693_35_173_207,3,3,0.009218,0.011549,0.012713,0.73157,0.022052,0.013553,0.199344
693_35_553_609,3,5,0.074566,0.136958,0.05658,0.272056,0.055364,0.347957,0.056519
693_35_1103_1127,0,6,0.049546,0.102502,0.057604,0.084994,0.171708,0.00649,0.527157
693_36_631_672,1,0,0.508338,0.370055,0.03154,0.021056,0.031925,0.012731,0.024354
693_36_469_536,1,1,0.229016,0.463404,0.107357,0.019621,0.112755,0.04224,0.025606
693_35_31_67,3,3,0.020186,0.022413,0.01554,0.892239,0.01655,0.013971,0.019101
693_35_692_763,3,0,0.567544,0.194965,0.023234,0.130677,0.018411,0.04548,0.019689
693_36_1269_1283,5,5,0.068516,0.110679,0.055314,0.020611,0.02338,0.634531,0.086969
693_35_340_371,1,6,0.151795,0.18873,0.043609,0.076367,0.073934,0.046109,0.419456
693_36_275_293,1,5,0.07659,0.204956,0.122099,0.0628,0.046167,0.339861,0.147527
694_35_31_169,6,5,0.033084,0.088524,0.146934,0.16111,0.148693,0.219215,0.20244
694_36_1179_1338,1,0,0.877393,0.077797,0.009944,0.011054,0.005538,0.006342,0.011932
694_36_204_353,1,6,0.009927,0.040189,0.033393,0.199415,0.012533,0.006969,0.697574
694_36_1451_1588,1,0,0.880049,0.05657,0.009106,0.017376,0.012629,0.019347,0.004922
694_36_532_599,1,0,0.725321,0.183934,0.022229,0.009867,0.02079,0.028022,0.009836
694_35_1113_1151,3,3,0.019374,0.042924,0.072918,0.74378,0.048155,0.044454,0.028394
694_36_980_1105,1,0,0.673027,0.180348,0.033779,0.007056,0.023824,0.034747,0.047219
694_35_417_453,6,5,0.006908,0.068073,0.081517,0.064542,0.015186,0.601737,0.162037
694_36_800_864,1,5,0.280755,0.119248,0.032527,0.147704,0.018966,0.287199,0.113601
694_35_1365_1421,4,2,0.024046,0.218142,0.431041,0.016606,0.220513,0.040057,0.049595
694_35_878_913,2,6,0.038149,0.103079,0.242619,0.175345,0.08408,0.010719,0.346009
694_35_1647_1678,6,4,0.040094,0.196128,0.261036,0.037888,0.333767,0.038015,0.093072
694_35_739_742,3,5,0.013439,0.03246,0.057731,0.022075,0.057195,0.653228,0.163872
695_35_91_150,3,3,0.010189,0.01032,0.008805,0.743972,0.01024,0.01305,0.203424
695_35_1214_1375,1,1,0.121078,0.339704,0.084282,0.027196,0.240538,0.062513,0.124688
695_36_1450_1493,1,1,0.063455,0.415871,0.060116,0.084742,0.192619,0.014654,0.168544
695_36_194_221,6,6,0.007084,0.011944,0.018792,0.078661,0.008782,0.299446,0.575291
695_35_1099_1111,1,4,0.037827,0.101727,0.192786,0.026009,0.291519,0.171562,0.17857
695_35_954_1049,1,2,0.03887,0.089726,0.626878,0.001412,0.055361,0.168639,0.019114
695_36_31_61,6,3,0.009284,0.008545,0.035124,0.679076,0.015256,0.035664,0.217051
695_35_1534_1621,1,1,0.201977,0.544693,0.025138,0.021773,0.121336,0.031674,0.05341
695_36_853_907,5,5,0.040751,0.026124,0.028818,0.006563,0.02351,0.818816,0.055418
695_36_1644_1674,1,6,0.044454,0.24252,0.201265,0.030588,0.082993,0.131689,0.266492
695_36_1153_1165,6,5,0.021332,0.065945,0.04974,0.022272,0.024149,0.567802,0.248759
695_36_293_315,6,6,0.007946,0.014281,0.01023,0.131721,0.007138,0.011517,0.817166
695_35_229_251,3,3,0.008675,0.011082,0.043571,0.481753,0.035856,0.037725,0.381338
695_36_1077_1082,5,5,0.022091,0.038553,0.023096,0.025148,0.027838,0.773087,0.090187
695_35_327_331,3,6,0.029568,0.047587,0.017043,0.345789,0.085786,0.018561,0.455665
696_36_1295_1317,1,5,0.026168,0.065858,0.131727,0.103575,0.048589,0.33346,0.290622
696_35_1159_1256,1,6,0.024744,0.048362,0.035145,0.085741,0.015816,0.065143,0.725049
696_35_887_1058,1,1,0.050432,0.365497,0.066499,0.090026,0.130589,0.07074,0.226216
696_35_1330_1392,1,5,0.176047,0.275922,0.071533,0.03982,0.038642,0.340109,0.057929
696_36_1091_1141,1,6,0.030844,0.061592,0.069146,0.03685,0.038663,0.323254,0.439652
696_36_159_202,6,6,0.040612,0.118688,0.090714,0.17848,0.050629,0.035692,0.485185
696_35_291_387,1,1,0.025911,0.253803,0.157744,0.086005,0.111703,0.125704,0.23913
696_36_433_439,4,5,0.051642,0.091586,0.046025,0.024815,0.04938,0.525365,0.211188
696_36_814_842,1,5,0.038891,0.110321,0.046511,0.100351,0.042464,0.501287,0.160176
696_35_649_743,1,3,0.024163,0.126489,0.023839,0.49047,0.016257,0.011831,0.30695
696_36_606_630,6,3,0.014003,0.046706,0.039243,0.428467,0.096499,0.031465,0.343618
696_35_498_566,1,3,0.009994,0.010251,0.022573,0.737076,0.008813,0.07449,0.136802
696_35_93_111,6,6,0.010079,0.021256,0.018794,0.037633,0.005696,0.271301,0.63524
696_36_31_35,6,6,0.062524,0.129981,0.075406,0.09951,0.038414,0.137561,0.456604
698_35_117_233,3,6,0.004932,0.02704,0.037566,0.339999,0.019604,0.043043,0.527817
698_36_1191_1314,1,0,0.889508,0.07099,0.01015,0.00432,0.007059,0.011654,0.00632
698_36_1725_1815,1,1,0.23591,0.437597,0.077309,0.076236,0.061377,0.034378,0.077193
698_35_826_949,2,5,0.005985,0.029981,0.071602,0.009343,0.02921,0.811268,0.042611
698_35_1351_1387,1,2,0.054785,0.201887,0.446562,0.004975,0.244664,0.029139,0.017987
698_36_587_620,0,1,0.147449,0.350823,0.131272,0.039813,0.065245,0.083379,0.182019
698_35_1084_1148,2,4,0.007802,0.032557,0.411067,0.009916,0.485425,0.036083,0.017151
698_36_999_1041,1,6,0.03518,0.119187,0.021458,0.04832,0.012713,0.2215,0.541642
698_36_1490_1560,1,0,0.872154,0.047253,0.008364,0.008081,0.009721,0.045124,0.009303
698_36_703_784,1,0,0.679819,0.172534,0.030287,0.010262,0.011305,0.065455,0.030338
698_35_670_677,6,5,0.012795,0.031731,0.032915,0.010705,0.023313,0.856266,0.032276
698_36_31_53,1,6,0.031702,0.142153,0.143568,0.063444,0.040375,0.096166,0.482591
698_35_1593_1615,3,4,0.017995,0.041858,0.336332,0.054759,0.510071,0.013854,0.025131
700_36_1277_1429,3,6,0.008774,0.016182,0.029543,0.370168,0.016946,0.01506,0.543327
700_35_1103_1240,3,3,0.012495,0.047893,0.053644,0.500687,0.037775,0.020556,0.32695
700_36_236_342,5,4,0.025576,0.150522,0.229981,0.037793,0.337107,0.031985,0.187037
700_35_1459_1498,3,3,0.045107,0.034617,0.016425,0.793667,0.032749,0.039575,0.03786
700_35_935_988,3,3,0.009377,0.010856,0.064096,0.804606,0.019651,0.047336,0.044077
700_36_459_622,6,6,0.102182,0.178758,0.049344,0.176528,0.023292,0.05157,0.418326
700_35_178_187,3,3,0.007873,0.020153,0.046356,0.550248,0.039658,0.006105,0.329607
700_36_1014_1051,3,3,0.006214,0.022649,0.013247,0.887428,0.034191,0.00682,0.029452
700_36_31_72,6,1,0.11851,0.354598,0.056906,0.042557,0.104158,0.018291,0.304979
700_36_722_867,3,6,0.052094,0.103484,0.078134,0.054389,0.045733,0.016392,0.649775
700_35_385_415,3,3,0.009999,0.002653,0.008604,0.949929,0.007116,0.005034,0.016665
700_35_646_663,5,5,0.004983,0.008685,0.014727,0.003236,0.003098,0.898722,0.066548
700_36_134_171,6,6,0.0871,0.193715,0.147129,0.032692,0.02939,0.147963,0.362011
700_35_94_108,3,3,0.017359,0.016239,0.169728,0.292624,0.054834,0.255388,0.19383
701_36_31_188,3,3,0.009097,0.016375,0.045822,0.767909,0.014405,0.017376,0.129016
701_36_1224_1348,1,4,0.01864,0.076229,0.287482,0.057729,0.521363,0.016665,0.021892
701_35_1135_1197,0,0,0.758496,0.197268,0.012741,0.003975,0.008931,0.006154,0.012434
701_35_1656_1824,1,0,0.714231,0.171619,0.036021,0.015008,0.036997,0.011711,0.014413
701_36_1446_1591,0,0,0.84674,0.029307,0.037345,0.006842,0.061134,0.005858,0.012774
701_35_855_1006,0,0,0.833608,0.093931,0.021202,0.013496,0.011205,0.018202,0.008357
701_35_1348_1407,1,0,0.73742,0.167183,0.013518,0.028204,0.026095,0.011822,0.015758
701_35_501_593,0,0,0.913286,0.046137,0.016808,0.002035,0.012076,0.002513,0.007145
701_36_1037_1134,1,0,0.524578,0.339424,0.033147,0.00604,0.027666,0.03711,0.032036
701_36_598_688,1,0,0.578704,0.09686,0.016596,0.019174,0.007475,0.196641,0.084551
701_36_450_500,5,5,0.143624,0.227705,0.03266,0.027124,0.018126,0.407773,0.142988
701_35_396_448,1,1,0.354072,0.432709,0.041085,0.02,0.047249,0.027703,0.077183
701_36_750_846,1,0,0.696657,0.230293,0.013675,0.011603,0.018804,0.012704,0.016264
701_35_689_741,0,0,0.903155,0.053762,0.014294,0.004882,0.006244,0.012493,0.005171
701_36_351_396,1,5,0.067975,0.132579,0.039747,0.01847,0.02059,0.61709,0.103549
701_35_281_298,1,1,0.288255,0.60571,0.010416,0.014453,0.032627,0.026427,0.022112
702_36_110_254,6,5,0.068418,0.187549,0.082613,0.070095,0.047062,0.375372,0.168891
702_36_1217_1406,0,0,0.779227,0.105494,0.017011,0.025615,0.014677,0.04016,0.017817
702_35_1097_1212,1,0,0.839857,0.073084,0.02467,0.004384,0.036657,0.011112,0.010237
702_35_254_290,4,5,0.034668,0.122435,0.151703,0.02195,0.125978,0.395106,0.14816
702_35_1424_1511,1,5,0.144833,0.083727,0.012179,0.014696,0.021675,0.712093,0.010796
702_35_933_988,1,0,0.420804,0.188249,0.031922,0.010504,0.104168,0.186721,0.057633
702_35_562_729,4,1,0.287082,0.467996,0.035044,0.011365,0.154551,0.019566,0.024396
702_36_989_1086,1,1,0.189823,0.323338,0.067277,0.034838,0.115959,0.133092,0.135674
702_35_462_499,4,4,0.049048,0.214241,0.125646,0.048972,0.266521,0.038041,0.257531
702_35_31_70,4,2,0.0554,0.215431,0.262755,0.042808,0.216668,0.060021,0.146917
702_36_335_460,6,5,0.040895,0.165746,0.058783,0.028213,0.021575,0.574142,0.110646
702_36_757_921,1,0,0.815997,0.084489,0.018602,0.013667,0.010497,0.042887,0.01386
702_36_512_547,1,2,0.023155,0.251037,0.341791,0.045181,0.251758,0.025545,0.061533
705_36_1264_1320,1,0,0.774275,0.131473,0.01357,0.008561,0.009972,0.033497,0.028652
705_35_1161_1263,1,4,0.105529,0.23428,0.060445,0.091161,0.311314,0.056734,0.140537
705_36_192_303,6,6,0.012194,0.030657,0.029773,0.283815,0.077029,0.024375,0.542156
705_36_31_126,6,6,0.020022,0.031318,0.009531,0.243695,0.0206,0.007684,0.66715
705_35_756_958,1,1,0.046767,0.394814,0.18219,0.01935,0.343224,0.006487,0.007168
705_36_540_692,6,6,0.016204,0.077274,0.115806,0.163457,0.07164,0.048204,0.507415
705_36_1026_1144,1,0,0.743842,0.129124,0.030736,0.01845,0.026367,0.019142,0.03234
705_35_331_403,5,5,0.002629,0.004569,0.009707,0.001086,0.007611,0.960752,0.013646
705_35_473_520,4,2,0.016651,0.217399,0.297981,0.01975,0.216588,0.038185,0.193447
705_36_406_442,1,3,0.021266,0.038897,0.019073,0.409765,0.025695,0.114759,0.370546
705_36_1479_1530,1,0,0.641035,0.130608,0.025535,0.016568,0.01364,0.158289,0.014325
705_35_1387_1453,1,1,0.047992,0.528014,0.031775,0.058913,0.25832,0.012515,0.06247
705_35_693_716,5,5,0.007955,0.021217,0.021842,0.008096,0.016338,0.888845,0.035706
705_36_726_747,6,6,0.149546,0.146477,0.07702,0.059476,0.052013,0.184453,0.331016
705_35_155_177,6,5,0.02906,0.110825,0.132908,0.13684,0.056055,0.326128,0.208184
710_36_96_218,1,5,0.024111,0.025931,0.135172,0.005363,0.008189,0.478977,0.322257
710_35_1647_1820,4,0,0.349761,0.178717,0.061359,0.021929,0.282618,0.086866,0.018751
710_35_218_263,4,4,0.067693,0.23672,0.143799,0.029528,0.46491,0.024552,0.032798
710_35_824_1139,1,0,0.556974,0.336574,0.030574,0.005346,0.020586,0.041242,0.008703
710_35_1329_1448,1,0,0.435188,0.291938,0.060767,0.01816,0.060821,0.033111,0.100015
710_35_589_771,1,1,0.19078,0.549488,0.052241,0.019194,0.047487,0.101538,0.039271
710_35_31_96,4,4,0.017335,0.079392,0.053817,0.013987,0.79286,0.005074,0.037534
710_35_369_447,1,5,0.08228,0.207424,0.062926,0.014896,0.048536,0.458358,0.125581
710_36_1504_1647,1,0,0.487856,0.213968,0.044824,0.008353,0.051825,0.177362,0.015811
710_36_1202_1275,1,6,0.171553,0.194483,0.137365,0.055153,0.074737,0.104736,0.261973
710_36_771_824,1,5,0.117307,0.057795,0.027949,0.009027,0.00604,0.757624,0.024257
710_36_512_589,0,5,0.205902,0.098719,0.171126,0.01283,0.032387,0.441574,0.037462
710_36_272_318,1,5,0.039601,0.012543,0.027284,0.005299,0.007211,0.880466,0.027595
711_36_1246_1332,2,0,0.354698,0.223488,0.041015,0.035651,0.022746,0.056363,0.266039
711_35_1162_1193,4,1,0.045305,0.410105,0.088738,0.047657,0.293545,0.078104,0.036547
711_36_199_292,2,5,0.031482,0.049383,0.025204,0.081166,0.014617,0.609994,0.188156
711_36_1796_1885,6,3,0.021576,0.059611,0.1486,0.491915,0.066753,0.059783,0.151762
711_36_1443_1600,1,3,0.044559,0.094842,0.053256,0.429257,0.233161,0.048797,0.096127
711_35_2133_2277,1,0,0.43534,0.185424,0.042809,0.024582,0.035393,0.258453,0.017998
711_35_910_1008,0,6,0.037654,0.180642,0.055716,0.159426,0.078727,0.145479,0.342357
711_35_1332_1357,1,4,0.012497,0.151769,0.120096,0.107909,0.31087,0.049983,0.246877
711_36_2277_2405,6,0,0.398635,0.226935,0.043898,0.142727,0.055413,0.090123,0.042268
711_35_592_634,1,6,0.021439,0.056907,0.03277,0.222025,0.051226,0.078033,0.537601
711_36_1069_1162,2,3,0.027883,0.018743,0.038099,0.607448,0.02876,0.163308,0.11576
