utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1641_84_239_243,3,3,0.021305,0.012267,0.027162,0.60559,0.026994,0.027049,0.279634
1641_84_898_913,3,3,0.021118,0.052614,0.034002,0.584748,0.039876,0.057747,0.209896
1642_84_2199_2633,0,1,0.100417,0.286704,0.062997,0.251995,0.056377,0.075887,0.165624
1642_84_88_130,3,3,0.023372,0.03228,0.035956,0.674429,0.065443,0.061948,0.106571
1642_84_1258_1328,3,3,0.018863,0.074189,0.028672,0.766092,0.03942,0.034199,0.038565
1642_84_1101_1200,3,3,0.017891,0.080926,0.015354,0.707188,0.011889,0.060649,0.106104
1642_84_236_460,3,3,0.008651,0.016471,0.026909,0.769718,0.054672,0.026569,0.09701
1642_83_1331_1463,1,1,0.153338,0.427615,0.064329,0.081654,0.132757,0.063296,0.07701
1642_84_522_956,1,3,0.06051,0.266126,0.083562,0.268289,0.114245,0.070611,0.136658
1642_83_143_226,5,1,0.078811,0.284849,0.158635,0.093392,0.08528,0.075321,0.223713
1642_83_2040_2189,1,4,0.024506,0.239069,0.053473,0.105586,0.440978,0.037103,0.099286
1642_83_1725_1980,1,3,0.025917,0.148887,0.073933,0.388007,0.105308,0.099486,0.158462
1642_83_2634_2710,5,5,0.026396,0.220852,0.131154,0.184222,0.045012,0.264803,0.127562
1642_84_1465_1720,1,1,0.076207,0.44599,0.100214,0.176958,0.043167,0.053798,0.103666
1642_83_1201_1257,5,5,0.010829,0.038555,0.042398,0.188943,0.011722,0.631001,0.076552
1642_84_1981_2019,3,3,0.004112,0.004853,0.004469,0.935707,0.005114,0.021809,0.023937
1642_83_958_1099,5,2,0.018678,0.181665,0.425382,0.081701,0.089508,0.083437,0.119628
1642_83_461_520,5,5,0.00579,0.034186,0.024441,0.388709,0.017504,0.484105,0.045266
1642_83_31_77,5,4,0.018154,0.127971,0.152647,0.096868,0.288281,0.12444,0.19164
1643_84_2020_2534,1,1,0.077844,0.307565,0.070734,0.30291,0.050512,0.13226,0.058176
1643_83_123_210,2,1,0.073147,0.337698,0.070922,0.165776,0.108253,0.097238,0.146966
1643_83_1258_1384,5,6,0.023526,0.095032,0.106779,0.250342,0.062762,0.11742,0.344139
1643_84_881_1243,3,3,0.013178,0.101134,0.035294,0.509015,0.042507,0.070887,0.227984
1643_84_214_256,3,3,0.018384,0.044441,0.03971,0.643531,0.007067,0.219746,0.027121
1643_84_2796_3080,3,3,0.009092,0.025063,0.013805,0.760442,0.022719,0.033875,0.135004
1643_83_2733_2773,5,6,0.016008,0.050073,0.105013,0.208313,0.022118,0.292778,0.305696
1643_84_1392_1737,3,3,0.034225,0.173481,0.032166,0.500241,0.061104,0.054396,0.144388
1643_83_2535_2621,6,3,0.015233,0.086751,0.060821,0.486072,0.030927,0.128672,0.191524
1643_83_1741_1892,5,5,0.037668,0.163302,0.068374,0.109029,0.038616,0.518831,0.064181
1643_83_566_777,5,3,0.188006,0.192587,0.095145,0.193341,0.088554,0.161271,0.081095
1643_84_2631_2723,3,3,0.008894,0.017505,0.01079,0.795099,0.009935,0.023666,0.13411
1643_84_31_116,0,0,0.367243,0.297642,0.06164,0.111078,0.013862,0.13031,0.018225
1643_84_1901_1992,5,3,0.010692,0.058196,0.019005,0.67997,0.009034,0.187507,0.035595
1643_84_309_556,0,1,0.072512,0.42432,0.046201,0.250729,0.042715,0.058709,0.104814
1643_83_829_872,5,1,0.203086,0.358864,0.06513,0.063918,0.026781,0.172015,0.110206
1643_83_257_303,6,6,0.01618,0.056767,0.044919,0.370531,0.040339,0.016187,0.455079
1643_84_778_819,3,3,0.01593,0.01677,0.00507,0.901459,0.003493,0.025594,0.031684
1643_83_1993_2011,5,5,0.00659,0.034046,0.042892,0.066846,0.007964,0.793683,0.047979
1644_83_2468_2541,3,3,0.014609,0.069881,0.036749,0.536882,0.025454,0.136721,0.179704
1644_84_111_220,3,3,0.002584,0.003151,0.003578,0.9029,0.002124,0.072019,0.013645
1644_84_1180_1588,1,1,0.093356,0.37902,0.047327,0.186944,0.068406,0.088579,0.136368
1644_84_1802_2302,0,1,0.042025,0.282663,0.115814,0.144091,0.195539,0.077559,0.14231
1644_83_1607_1801,5,5,0.045196,0.177734,0.159872,0.095762,0.085291,0.311966,0.12418
1644_83_233_366,5,1,0.057834,0.358188,0.115962,0.093398,0.100057,0.110753,0.163809
1644_84_896_939,6,3,0.01931,0.070572,0.021329,0.678446,0.023279,0.052301,0.134763
1644_83_943_963,5,5,0.007731,0.040432,0.060986,0.040334,0.010413,0.755859,0.084246
1644_83_2303_2423,5,3,0.012051,0.04211,0.027847,0.602546,0.016301,0.167958,0.131187
1644_83_499_662,5,5,0.01361,0.218359,0.110158,0.189487,0.058576,0.283479,0.126331
1644_83_1128_1172,5,1,0.284467,0.365681,0.049943,0.043205,0.028399,0.174115,0.054191
1644_84_1043_1120,5,5,0.047572,0.136412,0.101448,0.111682,0.014957,0.569368,0.018562
1644_84_369_497,1,3,0.022679,0.178838,0.026848,0.555133,0.022265,0.084093,0.110144
1644_84_31_64,3,3,0.009042,0.011432,0.008458,0.901996,0.004606,0.038668,0.025798
1644_84_2430_2467,5,5,0.005472,0.014546,0.01107,0.135104,0.002052,0.818401,0.013356
1644_83_716_895,5,1,0.133207,0.444228,0.076606,0.077248,0.120435,0.093726,0.05455
1644_83_68_110,3,3,0.007748,0.024748,0.015372,0.768042,0.01982,0.089512,0.074758
1644_84_663_698,3,3,0.007038,0.004705,0.005222,0.903984,0.002249,0.061148,0.015655
1644_84_966_994,3,3,0.034676,0.246998,0.048437,0.34132,0.019486,0.116178,0.192905
1644_83_1003_1027,5,5,0.041963,0.196356,0.168332,0.061893,0.107226,0.383731,0.0405
1646_84_2404_2563,1,1,0.052703,0.316354,0.065567,0.2748,0.126199,0.049113,0.115265
1646_83_89_145,5,6,0.017824,0.106493,0.134065,0.122254,0.042069,0.238634,0.338661
1646_84_1155_1298,1,6,0.026606,0.209518,0.175095,0.128361,0.181475,0.062933,0.216012
1646_84_1941_2215,0,1,0.047894,0.3548,0.110977,0.124012,0.123119,0.093304,0.145894
1646_83_1599_1695,1,1,0.159298,0.291714,0.130743,0.048202,0.068722,0.182714,0.118607
1646_84_146_322,0,1,0.062567,0.365462,0.030519,0.358992,0.034222,0.029418,0.11882
1646_84_1714_1882,5,1,0.049461,0.252587,0.101112,0.16752,0.050922,0.135575,0.242823
1646_84_1409_1586,1,1,0.095913,0.519027,0.072845,0.078357,0.123366,0.054136,0.056356
1646_83_2216_2390,0,1,0.127151,0.342605,0.085191,0.076326,0.101215,0.224204,0.043307
1646_83_2604_2702,0,1,0.249555,0.524008,0.039861,0.029124,0.081025,0.028016,0.048411
1646_84_939_1115,0,1,0.078806,0.289454,0.200936,0.092793,0.123644,0.075312,0.139054
1646_83_1309_1405,0,1,0.104247,0.315218,0.076819,0.079756,0.227205,0.069734,0.127023
1646_83_447_638,0,1,0.363191,0.424006,0.04317,0.021224,0.036231,0.0859,0.026278
1646_83_334_407,1,1,0.122198,0.639091,0.128347,0.015553,0.020756,0.061249,0.012805
1646_84_31_80,0,3,0.010552,0.049035,0.019085,0.755204,0.027702,0.020822,0.1176
1646_83_1889_1939,1,5,0.126845,0.126445,0.046265,0.063743,0.012631,0.565742,0.058329
1646_83_1117_1139,1,5,0.049911,0.268817,0.102409,0.055793,0.045352,0.304662,0.173056
1646_84_661_820,1,1,0.092476,0.291426,0.197104,0.118668,0.039487,0.198432,0.062406
1646_83_829_921,5,5,0.067981,0.215116,0.070757,0.187199,0.048276,0.259478,0.151192
1646_84_407_437,0,5,0.135098,0.1932,0.045739,0.046272,0.011383,0.513462,0.054847
1647_83_2377_2584,1,4,0.031125,0.157122,0.222176,0.043241,0.47738,0.040755,0.028202
1647_84_31_157,1,2,0.012121,0.120764,0.421735,0.153782,0.127673,0.074869,0.089057
1647_84_1187_1521,1,1,0.076927,0.410681,0.125423,0.067265,0.055866,0.208193,0.055646
1647_83_1094_1186,5,5,0.023288,0.073968,0.054284,0.073145,0.018332,0.695281,0.061702
1647_83_172_376,5,1,0.280729,0.302711,0.056801,0.0419,0.045586,0.232199,0.040074
1647_84_2874_3036,0,1,0.128333,0.423867,0.08701,0.071899,0.039327,0.161542,0.088022
1647_83_2709_2868,1,1,0.159469,0.43909,0.100296,0.037979,0.156828,0.052949,0.053389
1647_84_3151_3405,1,4,0.028974,0.195919,0.110356,0.115667,0.34303,0.046101,0.159954
1647_84_909_1081,5,3,0.008679,0.106318,0.078109,0.332265,0.086333,0.254917,0.133379
1647_83_1949_2243,1,2,0.021876,0.141882,0.311314,0.061613,0.236332,0.067376,0.159607
1647_83_1744_1863,0,1,0.263103,0.458573,0.055002,0.054757,0.035886,0.099713,0.032967
1647_84_525_739,1,4,0.029455,0.202286,0.06649,0.149822,0.421783,0.057088,0.073076
1647_84_2589_2701,1,4,0.013912,0.236224,0.095689,0.074418,0.491204,0.028095,0.060458
1647_83_1522_1695,1,1,0.077986,0.279764,0.137337,0.083748,0.164541,0.090944,0.165679
1647_84_2249_2341,1,3,0.033849,0.212151,0.039475,0.36922,0.052368,0.034924,0.258012
1647_84_1870_1914,3,1,0.12741,0.506423,0.048662,0.075953,0.064917,0.12326,0.053376
1647_83_740_905,5,5,0.017272,0.093615,0.039858,0.18137,0.049484,0.560232,0.058169
1647_83_3047_3139,1,2,0.046687,0.228355,0.352222,0.028539,0.047002,0.239299,0.057896
1647_84_389_490,6,1,0.09208,0.284704,0.04021,0.27053,0.075498,0.043087,0.193891
1647_83_492_523,6,6,0.011814,0.102393,0.053897,0.27776,0.095749,0.040199,0.418189
1647_84_1699_1731,3,1,0.053526,0.390623,0.058142,0.054469,0.329207,0.026909,0.087124
1648_84_2183_2566,0,1,0.099912,0.348221,0.037659,0.306167,0.064707,0.059526,0.083808
1648_83_31_143,4,5,0.197689,0.301731,0.071886,0.025725,0.027009,0.31532,0.06064
1648_84_1167_1317,3,1,0.152125,0.33384,0.036709,0.197607,0.050869,0.032879,0.195972
1648_84_159_339,4,3,0.023216,0.210773,0.062209,0.297291,0.065547,0.094231,0.246733
1648_83_2865_2916,4,5,0.081166,0.246171,0.187142,0.062785,0.116661,0.25265,0.053425
1648_84_2691_2843,3,1,0.229669,0.507317,0.030343,0.130715,0.023795,0.044354,0.033806
1648_83_1440_1517,4,5,0.081531,0.193386,0.092067,0.098257,0.06223,0.387431,0.085098
1648_84_3388_3641,3,3,0.012082,0.024648,0.039183,0.793081,0.028137,0.054928,0.047941
1648_84_2924_3250,3,3,0.019337,0.153993,0.081941,0.588974,0.046304,0.077521,0.03193
1648_83_3269_3365,4,3,0.092924,0.254081,0.03612,0.267262,0.116932,0.024868,0.207813
1648_83_2571_2681,4,1,0.136055,0.386197,0.070831,0.103742,0.116603,0.07346,0.113112
1648_84_633_996,4,1,0.024153,0.244239,0.134394,0.146392,0.125785,0.121977,0.203059
1648_83_1327_1379,4,1,0.169274,0.484943,0.070504,0.051279,0.127153,0.024342,0.072505
1648_83_999_1158,3,3,0.026875,0.122064,0.039028,0.510389,0.10702,0.078871,0.115753
1648_83_1961_2178,4,1,0.03337,0.370025,0.217563,0.052623,0.21525,0.042605,0.068565
1648_84_1523_1948,3,3,0.014711,0.088216,0.034062,0.545978,0.024454,0.079549,0.21303
1648_83_546_628,0,1,0.06805,0.359958,0.080264,0.1033,0.1204,0.054552,0.213476
1648_83_3650_3827,3,3,0.048223,0.135828,0.051878,0.45632,0.107515,0.038316,0.161921
1648_84_1385_1430,3,1,0.10735,0.353787,0.053734,0.236234,0.009567,0.168305,0.071023
1648_83_344_361,5,5,0.045074,0.111488,0.064072,0.089611,0.022038,0.5096,0.158118
1648_84_377_531,0,1,0.087253,0.452019,0.074656,0.088511,0.156938,0.049795,0.090829
1649_83_2470_2519,1,5,0.292376,0.222347,0.038498,0.055817,0.016327,0.313715,0.060919
1649_84_31_367,3,3,0.026536,0.082837,0.041089,0.604155,0.04646,0.068661,0.130263
1649_83_1273_1348,0,0,0.396985,0.261857,0.027323,0.032285,0.009657,0.258288,0.013605
1649_84_1024_1267,0,3,0.143244,0.231615,0.048506,0.259873,0.061144,0.090444,0.165175
1649_83_2733_2880,2,3,0.042656,0.227014,0.065097,0.331325,0.048494,0.076185,0.209229
1649_84_1352_1536,3,1,0.143081,0.388744,0.071322,0.189302,0.040874,0.085223,0.081453
1649_84_2545_2728,0,1,0.154122,0.325046,0.036331,0.266725,0.034517,0.052785,0.130474
1649_84_801_964,3,1,0.169841,0.309846,0.038438,0.282221,0.053898,0.057238,0.088518
1649_84_2032_2092,3,3,0.010664,0.033152,0.016658,0.825888,0.007966,0.044542,0.06113
1649_83_1540_1780,1,4,0.05339,0.152914,0.098249,0.193283,0.234133,0.077328,0.190703
1649_83_371_796,1,3,0.077532,0.213058,0.094851,0.308477,0.171193,0.080309,0.054581
1649_84_2138_2466,3,3,0.006441,0.027985,0.018451,0.665617,0.013454,0.030756,0.237297
1649_84_1785_1906,3,3,0.019635,0.034242,0.027726,0.705681,0.037385,0.048612,0.12672
1649_83_2007_2030,5,5,0.096321,0.175594,0.049491,0.059242,0.018061,0.517291,0.083999
1649_84_1947_1998,4,3,0.085069,0.242381,0.032096,0.455106,0.019313,0.058047,0.107989
1649_83_969_1011,5,5,0.244061,0.23141,0.048315,0.041087,0.012,0.402579,0.020549
1649_83_1915_1942,5,5,0.058669,0.094733,0.042884,0.044607,0.01275,0.692489,0.053867
1649_83_2106_2133,2,6,0.026108,0.087246,0.081197,0.245638,0.045819,0.144814,0.369179
1650_84_31_217,3,3,0.030022,0.198715,0.045549,0.471474,0.027232,0.074306,0.152702
1650_84_1139_1522,3,3,0.01242,0.051999,0.024864,0.6124,0.025108,0.043695,0.229514
1650_84_2006_2132,0,1,0.376458,0.467477,0.023888,0.047344,0.016044,0.045247,0.023543
1650_83_222_412,3,3,0.009632,0.050042,0.036345,0.616096,0.022834,0.034586,0.230465
1650_83_1778_1882,1,3,0.081852,0.139026,0.041901,0.416728,0.051345,0.039311,0.229836
1650_83_2152_2246,1,3,0.037588,0.046152,0.051186,0.604997,0.07432,0.07222,0.113536
1650_84_861_1000,3,3,0.021939,0.096763,0.044976,0.574327,0.041906,0.074256,0.145833
1650_84_2283_2417,0,3,0.13725,0.272126,0.03958,0.369007,0.044329,0.033423,0.104285
1650_84_521_594,3,3,0.032121,0.185278,0.03132,0.410468,0.013682,0.064346,0.262785
1650_83_1016_1136,1,6,0.101149,0.15013,0.065242,0.172311,0.056102,0.183422,0.271643
1650_84_441_488,3,3,0.067,0.142858,0.026426,0.509584,0.017365,0.114769,0.121998
1650_83_761_847,1,6,0.084145,0.211342,0.080348,0.121509,0.067808,0.146005,0.288844
1650_84_1896_1954,3,1,0.069242,0.38347,0.053667,0.189389,0.147658,0.029352,0.127222
1650_84_645_746,0,3,0.028489,0.088785,0.030198,0.437891,0.020649,0.023417,0.370572
1650_83_1541_1663,1,2,0.042219,0.243992,0.256193,0.081472,0.229549,0.052876,0.093699
1650_84_1685_1755,0,5,0.169027,0.330556,0.064725,0.043155,0.014791,0.351688,0.026058
1650_83_494_509,5,5,0.0542,0.240249,0.082247,0.093982,0.034865,0.318545,0.175913
1650_83_1969_1985,4,5,0.031318,0.038544,0.017778,0.03297,0.003553,0.852541,0.023296
1650_83_612_629,1,5,0.0205,0.049579,0.027022,0.037244,0.00472,0.825116,0.03582
1651_83_121_248,3,3,0.013538,0.034344,0.014239,0.753173,0.015028,0.054386,0.115292
1651_83_1191_1386,4,1,0.08514,0.332351,0.068362,0.141511,0.134854,0.09139,0.146393
1651_84_2877_2935,3,1,0.043668,0.324522,0.056422,0.253503,0.062948,0.066197,0.192741
1651_83_2647_2868,6,5,0.024733,0.200238,0.11102,0.110941,0.064726,0.306862,0.18148
1651_84_1391_1491,0,1,0.051118,0.655021,0.038498,0.09404,0.034896,0.055436,0.070991
1651_84_3369_3608,3,3,0.005127,0.045913,0.031776,0.599624,0.01968,0.041607,0.256273
1651_84_2977_3224,3,1,0.030388,0.294694,0.075122,0.226076,0.067264,0.072294,0.234163
1651_83_3232_3362,5,5,0.016524,0.215453,0.077896,0.123314,0.047247,0.310291,0.209274
1651_84_2507_2637,3,1,0.032684,0.318706,0.094258,0.264519,0.046183,0.202347,0.041303
1651_84_918_1172,3,3,0.021327,0.151325,0.084265,0.374043,0.13953,0.074419,0.155091
1651_83_2944_2968,5,5,0.011903,0.030018,0.027921,0.296369,0.008764,0.480742,0.144283
1651_83_2044_2142,5,5,0.018815,0.066339,0.035386,0.025649,0.006364,0.808926,0.038522
1651_84_1661_1874,0,6,0.014361,0.215838,0.151533,0.165329,0.072383,0.158754,0.221803
1651_84_475_706,3,3,0.011403,0.028075,0.031174,0.682048,0.0227,0.189108,0.035491
1651_83_2300_2473,1,3,0.016642,0.050472,0.029285,0.546662,0.021489,0.120689,0.214761
1651_83_1513_1648,1,1,0.062668,0.280333,0.070137,0.158645,0.075129,0.185196,0.167892
1651_84_2147_2292,0,3,0.015248,0.214785,0.044345,0.391456,0.012757,0.086911,0.234498
1651_83_1883_1917,5,5,0.085092,0.211621,0.051134,0.089566,0.015157,0.380713,0.166718
1651_84_31_114,4,3,0.001997,0.001592,0.002902,0.954373,0.002981,0.032059,0.004096
1651_84_1928_2041,1,6,0.010792,0.143475,0.082116,0.244052,0.033885,0.131862,0.353819
1651_83_728_908,3,3,0.068436,0.186944,0.039591,0.391252,0.059887,0.062482,0.191408
1651_83_326_456,3,3,0.065732,0.168885,0.030264,0.394114,0.053082,0.070696,0.217226
1651_84_257_312,3,3,0.008306,0.013222,0.015879,0.825704,0.007342,0.097412,0.032135
1653_83_2478_2694,4,1,0.070608,0.262807,0.201305,0.143595,0.132968,0.050589,0.138129
1653_84_66_132,0,1,0.369711,0.408919,0.036547,0.025745,0.021604,0.124471,0.013004
1653_84_1152_1295,4,1,0.21378,0.507221,0.060381,0.099555,0.053014,0.037257,0.028792
1653_84_192_272,0,5,0.037466,0.228828,0.209553,0.05187,0.061874,0.332323,0.078086
1653_84_2702_2878,0,5,0.070624,0.197978,0.27658,0.054995,0.032696,0.337467,0.029661
1653_84_1440_1481,5,5,0.049617,0.233568,0.091762,0.085955,0.026024,0.452427,0.060647
1653_84_847_1059,3,1,0.140843,0.449772,0.117745,0.09962,0.062714,0.085889,0.043418
1653_83_1307_1433,2,2,0.007003,0.112274,0.629989,0.018545,0.144807,0.069539,0.017843
1653_83_2898_3027,4,4,0.036016,0.280572,0.150162,0.032587,0.428558,0.032322,0.039783
1653_83_1064_1149,1,1,0.208659,0.489506,0.124939,0.014624,0.060687,0.073255,0.02833
1653_84_2017_2193,5,5,0.031222,0.089616,0.053713,0.124101,0.032267,0.588962,0.080118
1653_84_2403_2471,4,5,0.010409,0.079799,0.064573,0.146002,0.02285,0.613703,0.062664
1653_83_1580_1721,2,1,0.067663,0.2453,0.115053,0.160801,0.167184,0.063119,0.18088
1653_83_1490_1535,4,1,0.047261,0.296471,0.09411,0.110128,0.14597,0.03671,0.269349
1653_84_526_635,4,5,0.006845,0.033947,0.047553,0.031153,0.008266,0.84164,0.030595
1653_83_2206_2391,1,3,0.02396,0.048167,0.047758,0.54593,0.077928,0.058097,0.198159
1653_83_1771_2008,2,4,0.043216,0.257997,0.183459,0.054894,0.353871,0.045565,0.060997
1653_84_678_789,0,0,0.326763,0.298929,0.090064,0.064982,0.034145,0.15237,0.032746
1653_83_650_664,4,4,0.016709,0.270001,0.078235,0.056537,0.341157,0.028277,0.209083
1653_84_332_460,0,5,0.097903,0.309797,0.11908,0.018826,0.026602,0.39905,0.028743
1653_83_142_180,4,1,0.026943,0.4252,0.257541,0.017526,0.202913,0.03023,0.039647
1653_83_471_505,1,1,0.117723,0.456759,0.063563,0.063625,0.129775,0.026952,0.141603
1653_83_799_839,4,1,0.112489,0.439167,0.15501,0.016564,0.182808,0.04375,0.050211
1653_83_287_322,4,1,0.045682,0.442407,0.096747,0.015774,0.318197,0.025921,0.055271
1653_83_31_53,4,1,0.048139,0.604141,0.053643,0.011423,0.240313,0.01511,0.02723
1653_84_1538_1541,4,6,0.052682,0.214714,0.060189,0.116558,0.06087,0.087623,0.407364
1653_84_3035_3057,0,5,0.072759,0.071237,0.020909,0.029248,0.003193,0.787603,0.01505
1653_84_1723_1751,2,1,0.07705,0.326535,0.057437,0.163997,0.057475,0.16092,0.156586
1654_83_111_161,4,4,0.029343,0.341849,0.107663,0.013559,0.435685,0.01304,0.058861
1654_84_1107_1314,0,1,0.240979,0.339415,0.049847,0.138397,0.078896,0.071819,0.080647
1654_84_1930_2118,1,1,0.130995,0.52239,0.096809,0.03881,0.143256,0.043081,0.024659
1654_83_1480_1907,4,1,0.073671,0.290579,0.242283,0.026891,0.268174,0.073613,0.02479
1654_84_932_990,0,1,0.078329,0.282751,0.221869,0.072556,0.230516,0.060579,0.0534
1654_84_176_206,4,2,0.042204,0.251393,0.291693,0.067112,0.086786,0.17858,0.082233
1654_83_1334_1395,4,1,0.067815,0.519341,0.076337,0.017887,0.233438,0.022399,0.062783
1654_83_581_906,4,1,0.067587,0.322153,0.097632,0.09323,0.213114,0.030195,0.176089
1654_84_281_347,0,1,0.14853,0.395687,0.107265,0.063028,0.076986,0.129817,0.078687
1654_83_1018_1090,4,1,0.083617,0.481343,0.05701,0.072117,0.156328,0.025453,0.124132
1654_83_375_497,4,4,0.025037,0.220718,0.097258,0.067122,0.425013,0.022802,0.142049
1654_84_31_93,4,1,0.064219,0.299624,0.218449,0.040123,0.272342,0.073524,0.03172
1654_84_1412_1460,1,1,0.093498,0.62356,0.065404,0.049128,0.090314,0.052092,0.026004
1654_84_510_549,0,1,0.234787,0.490975,0.11406,0.019377,0.035606,0.091355,0.013839
1654_83_2128_2176,4,3,0.015666,0.053793,0.0624,0.524867,0.07038,0.131241,0.141653
1654_83_223_247,4,1,0.04729,0.304535,0.077062,0.079232,0.199083,0.040891,0.251907
1655_84_115_167,1,1,0.282044,0.332076,0.067297,0.061108,0.038633,0.124142,0.0947
1655_84_1135_1317,1,0,0.449106,0.340711,0.057597,0.035415,0.042212,0.042819,0.03214
1655_84_2047_2117,1,1,0.087803,0.550378,0.106955,0.059669,0.063678,0.016756,0.114761
1655_84_1642_1734,1,3,0.117636,0.270661,0.049441,0.383784,0.039623,0.050509,0.088347
1655_83_200_267,4,4,0.036808,0.255913,0.262109,0.070345,0.285108,0.052379,0.037338
1655_83_1762_1890,2,1,0.180503,0.337748,0.165105,0.028181,0.231054,0.031721,0.025688
1655_83_1332_1615,4,1,0.055025,0.356022,0.195217,0.015175,0.335516,0.027759,0.015286
1655_83_2152_2218,0,1,0.291871,0.416302,0.181415,0.016131,0.040299,0.03602,0.017962
1655_84_927_1039,1,1,0.196782,0.288689,0.119604,0.119986,0.112193,0.06441,0.098336
1655_83_523_642,1,1,0.084584,0.483353,0.123268,0.017661,0.240244,0.026628,0.024262
1655_83_1059_1115,1,1,0.253943,0.475588,0.053408,0.047971,0.043102,0.034941,0.091047
1655_84_300_350,1,6,0.050681,0.141334,0.09337,0.117778,0.036866,0.204163,0.355808
1655_84_395_506,1,3,0.024025,0.17516,0.067666,0.352967,0.200321,0.032111,0.14775
1655_84_31_57,1,1,0.041075,0.402495,0.08872,0.028,0.373058,0.028616,0.038036
1655_83_71_97,1,1,0.1998,0.36541,0.062612,0.039985,0.04595,0.198981,0.087262
1655_84_671_815,1,1,0.059142,0.490887,0.078696,0.110452,0.157147,0.041023,0.062654
1655_84_1909_1971,1,1,0.181225,0.519787,0.092576,0.06134,0.052077,0.049894,0.043102
1655_83_838_912,0,1,0.253027,0.386015,0.052567,0.108627,0.075161,0.056596,0.068007
1655_83_1993_2020,4,1,0.093053,0.401563,0.106806,0.045538,0.101639,0.123034,0.128367
1655_83_377_381,4,6,0.038758,0.146217,0.052026,0.17277,0.079919,0.065413,0.444896
1657_83_2449_2563,1,1,0.04704,0.296711,0.070566,0.16923,0.168679,0.057906,0.189869
1657_83_88_165,6,4,0.010395,0.175644,0.105835,0.125103,0.36271,0.047971,0.172341
1657_83_1175_1272,6,6,0.009979,0.083657,0.128106,0.170443,0.060436,0.267838,0.279542
1657_84_208_309,3,3,0.014454,0.06121,0.030562,0.62637,0.034487,0.096824,0.136093
1657_84_2787_2907,3,3,0.005559,0.008025,0.007359,0.872441,0.00375,0.090628,0.012238
1657_83_2630_2764,6,6,0.141468,0.248873,0.064149,0.085376,0.054563,0.144152,0.261418
1657_84_3105_3201,1,1,0.017988,0.253497,0.090325,0.208012,0.033404,0.202547,0.194228
1657_84_881_957,4,2,0.014596,0.184068,0.435918,0.009283,0.284021,0.057278,0.014835
1657_84_1315_1448,6,3,0.005613,0.031208,0.01968,0.739805,0.013573,0.037238,0.152883
1657_83_2940_3095,4,1,0.103503,0.311359,0.104584,0.097933,0.072445,0.180406,0.12977
1657_84_1055_1155,3,3,0.003482,0.015865,0.009432,0.810902,0.008174,0.025387,0.126759
1657_84_1927_2140,6,3,0.060803,0.214281,0.030067,0.346455,0.045967,0.041402,0.261025
1657_84_503_687,0,3,0.058227,0.186432,0.05624,0.335273,0.038885,0.173867,0.151077
1657_83_1652_1759,3,6,0.037182,0.213832,0.059974,0.206241,0.099356,0.040164,0.343251
1657_83_1481_1553,6,3,0.019626,0.057786,0.044934,0.310858,0.02119,0.255816,0.289791
1657_84_2241_2449,3,3,0.010949,0.009636,0.008775,0.881279,0.00764,0.05469,0.027031
1657_83_2183_2222,5,5,0.0097,0.088048,0.187898,0.126094,0.150662,0.300974,0.136624
1657_83_1873_1898,6,5,0.014133,0.077483,0.063837,0.107088,0.023985,0.385157,0.328317
1657_84_1573_1619,6,3,0.008934,0.024935,0.011062,0.766906,0.008205,0.047237,0.132722
1657_84_1780_1858,3,3,0.016422,0.063368,0.023133,0.657776,0.021974,0.080541,0.136787
1657_83_957_1007,6,1,0.042953,0.329359,0.130873,0.04201,0.160837,0.100487,0.193481
1657_83_727_845,1,1,0.02561,0.373627,0.117484,0.059603,0.221587,0.032221,0.169868
1657_84_2586_2606,5,5,0.024338,0.069496,0.048723,0.300386,0.012695,0.385728,0.158635
1657_83_343_477,1,1,0.092783,0.477662,0.078924,0.06552,0.091236,0.056766,0.13711
1657_84_31_60,3,3,0.007542,0.009053,0.045274,0.770336,0.006438,0.102379,0.058979
1658_83_2446_2501,5,5,0.012186,0.076996,0.244207,0.063846,0.056972,0.488799,0.056994
1658_84_114_167,5,1,0.22624,0.341241,0.075131,0.091204,0.029964,0.134713,0.101509
1658_84_1147_1568,1,4,0.038891,0.203882,0.205951,0.107977,0.244914,0.047263,0.151122
1658_84_2799_3054,1,1,0.203514,0.441737,0.111583,0.036607,0.108254,0.051343,0.046963
1658_83_2729_2759,6,1,0.112941,0.530843,0.065384,0.08701,0.088602,0.041964,0.073257
1658_84_2516_2713,1,2,0.035635,0.227331,0.326807,0.116971,0.138546,0.07253,0.082179
1658_83_189_230,5,5,0.086961,0.243915,0.095719,0.141157,0.065126,0.263013,0.10411
1658_84_2045_2157,6,3,0.029037,0.181679,0.069933,0.400585,0.030272,0.089072,0.199422
1658_83_948_1118,6,5,0.090887,0.269461,0.145448,0.046298,0.113177,0.281318,0.05341
1658_84_1684_1782,1,6,0.064521,0.159187,0.048591,0.32772,0.025974,0.042486,0.33152
1658_83_376_859,1,1,0.175584,0.492032,0.112408,0.016916,0.139911,0.038421,0.024727
1658_84_2230_2425,1,2,0.030795,0.2079,0.243843,0.158916,0.094316,0.0772,0.187031
1658_83_2194_2219,2,1,0.094764,0.238914,0.206028,0.11162,0.065978,0.10987,0.172826
1658_83_1813_1904,5,5,0.048714,0.155886,0.117936,0.049037,0.025884,0.487235,0.115308
