utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2210_112_312_441,5,5,0.008427,0.058444,0.017919,0.008384,0.009783,0.876768,0.020275
2210_112_987_1079,5,3,0.019959,0.201301,0.138851,0.24704,0.199807,0.032386,0.160656
2210_111_442_545,5,3,0.0079,0.055698,0.082189,0.646557,0.043777,0.074215,0.089664
2210_111_31_80,5,2,0.025285,0.171352,0.343825,0.039122,0.2281,0.087121,0.105195
2210_112_1536_1615,1,3,0.011263,0.180136,0.09637,0.304549,0.303212,0.052315,0.052155
2210_112_1185_1255,5,6,0.023571,0.132438,0.069099,0.165381,0.040569,0.205196,0.363746
2215_112_31_166,1,2,0.02247,0.165725,0.24311,0.239991,0.085299,0.020784,0.22262
2215_111_1877_2197,6,3,0.008969,0.035224,0.12809,0.64011,0.111261,0.055477,0.020869
2215_112_945_1287,0,5,0.095685,0.169965,0.036317,0.002373,0.018126,0.660661,0.016873
2215_112_1461_1869,0,5,0.085229,0.189601,0.039086,0.021756,0.026508,0.629133,0.008687
2215_111_196_351,0,1,0.192574,0.404004,0.135929,0.040495,0.054498,0.126622,0.045879
2215_111_1306_1435,2,2,0.017031,0.11007,0.26882,0.210007,0.227093,0.027439,0.139542
2215_112_2235_2392,1,1,0.190672,0.423833,0.155968,0.011658,0.07659,0.123285,0.017995
2215_112_618_776,1,1,0.110043,0.373251,0.071174,0.035858,0.048388,0.210572,0.150712
2215_112_374_483,1,6,0.01468,0.178229,0.159016,0.045392,0.083694,0.216018,0.302972
2215_111_803_913,2,1,0.059111,0.342902,0.181179,0.121814,0.175991,0.04517,0.073833
2215_111_525_542,2,1,0.046827,0.290842,0.160701,0.231703,0.108579,0.096286,0.065064
2214_111_31_257,0,0,0.567051,0.278928,0.048827,0.016683,0.043304,0.034074,0.011132
2214_111_1256_1586,2,3,0.012727,0.069671,0.319905,0.358968,0.157787,0.062387,0.018555
2214_111_1987_2072,2,3,0.008489,0.028236,0.016766,0.891522,0.009686,0.012099,0.033202
2214_112_890_1206,0,1,0.360865,0.481181,0.03228,0.033479,0.023974,0.034143,0.034078
2214_112_1586_1774,0,0,0.538677,0.350883,0.032529,0.014404,0.026013,0.021799,0.015695
2214_111_1791_1893,1,3,0.00916,0.03009,0.066521,0.811978,0.014965,0.030009,0.037277
2214_111_2199_2226,1,2,0.021004,0.243628,0.305394,0.154378,0.16668,0.088013,0.020903
2214_112_280_460,1,4,0.014246,0.129511,0.150564,0.052342,0.558012,0.040051,0.055274
2214_112_619_783,1,4,0.014442,0.278477,0.207242,0.018025,0.399434,0.025339,0.057041
2214_111_786_877,1,1,0.068215,0.446468,0.152817,0.045925,0.236543,0.020888,0.029145
2214_112_2077_2159,0,1,0.375292,0.572734,0.011362,0.015086,0.006848,0.004862,0.013816
2214_112_1899_1982,0,0,0.534049,0.381226,0.023684,0.00677,0.011634,0.02313,0.019508
2214_111_478_588,1,1,0.206584,0.451224,0.124285,0.013246,0.105922,0.080665,0.018074
2216_111_2379_2547,2,4,0.008877,0.060691,0.179532,0.123525,0.558421,0.039556,0.029398
2216_111_31_149,2,4,0.011106,0.135434,0.2616,0.054414,0.459481,0.018768,0.059197
2216_111_1035_1236,1,4,0.014737,0.185673,0.192825,0.032946,0.533561,0.024866,0.015392
2216_112_192_459,1,1,0.081847,0.442439,0.169371,0.024375,0.122336,0.137552,0.022079
2216_112_2577_2799,1,2,0.026183,0.311915,0.378612,0.013185,0.175848,0.056137,0.038121
2216_111_1302_1752,6,3,0.012948,0.067587,0.113755,0.534995,0.105028,0.058241,0.107445
2216_112_610_1002,0,1,0.07382,0.499788,0.181198,0.066251,0.088769,0.051446,0.038729
2216_111_1966_2162,6,4,0.018701,0.156466,0.210148,0.17797,0.273289,0.029445,0.133981
2216_112_2216_2362,2,2,0.012459,0.177355,0.498569,0.015312,0.240955,0.026054,0.029296
2216_112_1788_1942,5,5,0.02615,0.14001,0.057282,0.005646,0.023198,0.737638,0.010076
2216_111_488_581,2,4,0.031138,0.282066,0.225031,0.065895,0.302902,0.0194,0.07357
2216_112_1263_1280,1,1,0.026401,0.346859,0.22615,0.076231,0.263859,0.021664,0.038837
2213_112_123_274,2,2,0.009949,0.187547,0.412539,0.027896,0.279374,0.023519,0.059176
2213_111_1114_1381,0,0,0.477868,0.382241,0.036682,0.024377,0.03801,0.033446,0.007376
2213_111_2008_2101,0,1,0.393869,0.521809,0.012958,0.039677,0.012068,0.013303,0.006316
2213_112_1424_1723,1,1,0.024168,0.387418,0.230799,0.035551,0.246091,0.022305,0.053668
2213_111_1732_1851,0,1,0.098323,0.294725,0.218268,0.105664,0.160432,0.085171,0.037416
2213_111_929_975,1,3,0.009378,0.035558,0.048831,0.805638,0.027708,0.025355,0.047531
2213_111_295_429,1,1,0.285203,0.536266,0.054819,0.02285,0.061947,0.023897,0.015018
2213_111_594_716,1,1,0.192166,0.504678,0.097029,0.04073,0.094303,0.049651,0.021444
2213_112_989_1096,0,1,0.053112,0.437532,0.136546,0.035018,0.142185,0.158507,0.0371
2213_112_457_586,0,1,0.296403,0.514106,0.061335,0.012514,0.037147,0.053798,0.024697
2213_111_31_94,0,1,0.246288,0.608153,0.046125,0.012545,0.065741,0.012915,0.008232
2213_112_734_915,1,1,0.083054,0.516528,0.040619,0.044544,0.036225,0.179451,0.099579
2213_112_1877_1994,0,1,0.164451,0.635424,0.040599,0.034301,0.056424,0.018209,0.050591
2213_112_2115_2196,1,1,0.126939,0.508262,0.110838,0.06469,0.136874,0.027212,0.025184
2217_112_2443_2779,4,4,0.009052,0.139186,0.367127,0.011781,0.379102,0.022673,0.071078
2217_111_31_144,4,4,0.016563,0.121608,0.267054,0.024598,0.506374,0.02866,0.035142
2217_111_1101_1365,1,3,0.0223,0.121694,0.171305,0.294266,0.262053,0.105956,0.022426
2217_112_163_388,5,1,0.095087,0.344579,0.167202,0.009325,0.151199,0.173875,0.058734
2217_112_1389_1841,1,2,0.009768,0.208793,0.382304,0.026652,0.255521,0.03469,0.082271
2217_111_659_1011,4,4,0.023321,0.142082,0.22478,0.167295,0.372269,0.050198,0.020056
2217_111_2798_2826,4,4,0.017248,0.130568,0.173644,0.232766,0.34066,0.045974,0.05914
2217_111_1891_2105,4,4,0.013357,0.135688,0.077653,0.03994,0.681084,0.0426,0.009678
2217_112_548_642,1,5,0.013307,0.144014,0.110318,0.014099,0.031894,0.643438,0.042931
2217_111_2235_2428,1,2,0.011266,0.101878,0.360925,0.124486,0.345799,0.041337,0.014309
2217_112_2124_2216,1,2,0.014835,0.21311,0.456951,0.012873,0.231887,0.015601,0.054744
2217_112_1017_1081,4,1,0.03638,0.394464,0.209635,0.010857,0.297431,0.016516,0.034717
2217_111_397_530,4,2,0.025944,0.147871,0.291164,0.190559,0.205487,0.09635,0.042624
2218_112_88_205,1,1,0.04296,0.454972,0.244657,0.024448,0.119391,0.06994,0.043633
2218_111_1290_1386,0,1,0.241298,0.613315,0.056749,0.01215,0.027167,0.036311,0.013011
2218_112_1034_1271,1,1,0.035006,0.32023,0.240868,0.079814,0.155437,0.088812,0.079834
2218_112_1658_1797,1,1,0.033937,0.41483,0.032868,0.207053,0.058637,0.01728,0.235396
2218_111_221_275,5,5,0.054391,0.123843,0.024941,0.009819,0.00575,0.775276,0.00598
2218_111_1818_1852,0,0,0.725429,0.235866,0.01119,0.005659,0.007062,0.010464,0.004331
2218_112_1401_1548,1,4,0.011303,0.238636,0.309753,0.014143,0.358115,0.018227,0.049821
2218_111_880_1020,0,1,0.380067,0.485632,0.051527,0.007841,0.025895,0.032797,0.016241
2218_112_297_608,1,2,0.028101,0.343226,0.356464,0.02013,0.149335,0.071856,0.030888
2218_111_620_698,2,1,0.081067,0.35885,0.260048,0.028964,0.12386,0.091682,0.055529
2218_111_31_68,5,5,0.267921,0.277575,0.034603,0.008237,0.006794,0.390323,0.014548
2218_112_720_871,1,2,0.022013,0.174325,0.551338,0.012254,0.0921,0.089109,0.058861
2218_111_1571_1632,1,1,0.298503,0.552983,0.024569,0.023609,0.019006,0.062366,0.018964
2219_111_2420_2519,0,0,0.674049,0.27264,0.013009,0.011059,0.007423,0.015429,0.006392
2219_111_31_203,1,1,0.011682,0.402491,0.097279,0.04373,0.328001,0.061768,0.055049
2219_111_1275_1442,5,2,0.09549,0.309036,0.459113,0.00666,0.084598,0.034203,0.0109
2219_112_1922_2094,2,1,0.042575,0.318264,0.245668,0.016854,0.274356,0.053118,0.049165
2219_112_939_1265,2,2,0.021874,0.223822,0.420611,0.015785,0.15203,0.100514,0.065365
2219_111_1607_1906,0,1,0.137825,0.32475,0.2555,0.013575,0.203687,0.055718,0.008945
2219_112_216_373,1,1,0.275557,0.59212,0.041967,0.016894,0.024324,0.026738,0.0224
2219_112_1442_1598,2,1,0.048836,0.353109,0.159108,0.049808,0.116495,0.120571,0.152072
2219_111_2107_2308,0,1,0.393291,0.463453,0.054643,0.011876,0.055806,0.013972,0.006958
2219_112_558_812,0,1,0.224899,0.513024,0.05174,0.020741,0.02417,0.124831,0.040594
2219_112_2318_2420,1,1,0.305001,0.550317,0.060755,0.007755,0.031442,0.030318,0.014414
2219_111_373_549,5,5,0.051174,0.351292,0.086251,0.042469,0.037805,0.39723,0.033778
2219_111_830_923,5,5,0.03571,0.068198,0.012646,0.006361,0.004592,0.863803,0.00869
2220_111_31_236,2,1,0.017099,0.318968,0.282173,0.013501,0.165752,0.172351,0.030156
2220_112_1201_1389,1,1,0.072123,0.471307,0.078933,0.115564,0.107026,0.054494,0.100553
2220_111_2036_2077,3,3,0.007231,0.043279,0.023975,0.804384,0.01605,0.016121,0.088961
2220_111_1042_1191,1,1,0.028324,0.369187,0.114985,0.084522,0.096849,0.177483,0.12865
2220_112_1601_1750,1,1,0.187264,0.643987,0.032105,0.0078,0.025629,0.077382,0.025833
2220_112_1806_1986,1,1,0.076937,0.679258,0.048841,0.063699,0.036998,0.034382,0.059886
2220_111_1429_1600,4,1,0.035887,0.422275,0.175851,0.019861,0.260393,0.060417,0.025316
2220_112_775_1031,3,1,0.048721,0.498903,0.099259,0.079732,0.158926,0.035323,0.079136
2220_112_361_659,1,1,0.049361,0.693683,0.058351,0.050549,0.058697,0.041019,0.048339
2220_111_1760_1791,3,1,0.039565,0.424506,0.134003,0.122774,0.110405,0.051226,0.117521
2220_111_294_354,3,1,0.234757,0.630165,0.019843,0.032106,0.020228,0.044165,0.018736
2220_111_662_767,1,1,0.09858,0.615144,0.02389,0.039365,0.01674,0.175642,0.03064
2220_112_2089_2205,3,3,0.013846,0.111032,0.041821,0.53672,0.044356,0.042165,0.21006
2220_112_256_289,5,5,0.055331,0.358984,0.034382,0.026356,0.01855,0.4533,0.053097
2224_111_1090_1356,2,2,0.021979,0.163491,0.554534,0.015223,0.184059,0.047151,0.013564
2224_111_1977_2067,2,2,0.004562,0.063625,0.6811,0.005488,0.230971,0.007071,0.007182
2224_111_1542_1797,4,2,0.02247,0.125994,0.513095,0.012932,0.288872,0.031966,0.004672
2224_112_159_311,1,1,0.01393,0.302387,0.260969,0.04071,0.235808,0.032047,0.114149
2224_112_1437_1524,1,6,0.020831,0.174874,0.082075,0.279323,0.045406,0.098717,0.298774
2224_112_891_1053,1,4,0.015312,0.279004,0.180604,0.014219,0.36404,0.039393,0.107429
2224_112_576_633,4,1,0.02228,0.369421,0.104427,0.04389,0.11667,0.036294,0.307018
2224_111_316_548,4,2,0.017486,0.156426,0.521266,0.011125,0.233374,0.047875,0.012448
2224_111_31_108,4,2,0.022927,0.239436,0.451134,0.050114,0.164123,0.03524,0.037026
2224_111_658_868,1,2,0.014236,0.182229,0.375046,0.01589,0.091999,0.304094,0.016507
2224_112_1830_1950,1,1,0.01918,0.411858,0.18728,0.030445,0.171619,0.061687,0.117931
2224_112_2098_2118,4,1,0.049314,0.667894,0.046816,0.016633,0.130297,0.011785,0.07726
2227_112_1229_1280,1,0,0.672051,0.282455,0.010179,0.008099,0.006409,0.010662,0.010145
2227_111_101_209,5,5,0.068035,0.199254,0.057231,0.013965,0.01803,0.622958,0.020527
2227_111_1131_1214,1,0,0.653307,0.245582,0.018168,0.007877,0.01054,0.057628,0.006898
2227_112_738_921,1,1,0.255525,0.626596,0.023331,0.018026,0.019829,0.034632,0.022061
2227_112_31_83,1,5,0.064444,0.282687,0.097602,0.033148,0.031617,0.356675,0.133827
2227_111_937_1009,1,1,0.110845,0.613105,0.059987,0.060351,0.084322,0.023783,0.047607
2227_112_230_335,1,5,0.089876,0.280856,0.031025,0.023089,0.015005,0.498497,0.061652
2227_111_357_433,1,1,0.123479,0.63546,0.087746,0.024724,0.083214,0.021844,0.023535
2227_111_654_718,1,4,0.014222,0.143405,0.265487,0.145517,0.326028,0.055279,0.050063
2227_112_1037_1110,0,1,0.230071,0.365941,0.072697,0.083223,0.031347,0.098221,0.118501
2227_112_466_636,1,5,0.058506,0.333645,0.038949,0.038889,0.045095,0.427308,0.057607
2223_111_1134_1370,4,1,0.278818,0.305806,0.213376,0.014816,0.152022,0.027497,0.007665
2223_111_1587_1812,2,0,0.392264,0.280904,0.150577,0.03612,0.092451,0.038943,0.00874
2223_112_139_366,1,1,0.134019,0.420309,0.137391,0.0158,0.050385,0.213823,0.028274
2223_112_1397_1577,1,1,0.358841,0.503932,0.025087,0.0205,0.020031,0.054396,0.017212
2223_111_31_127,2,2,0.025664,0.15154,0.500797,0.016155,0.192435,0.078091,0.035318
2223_112_901_1115,1,0,0.520478,0.368108,0.032713,0.013291,0.020008,0.0208,0.024601
2223_111_399_594,2,0,0.407682,0.322628,0.126684,0.008719,0.096035,0.026949,0.011303
2223_112_2063_2172,1,0,0.659947,0.251465,0.020757,0.007897,0.007975,0.045783,0.006174
2223_112_616_744,1,0,0.651049,0.239458,0.029553,0.009105,0.015845,0.026709,0.028281
2223_111_763_876,2,0,0.508118,0.29529,0.059526,0.03482,0.052944,0.035725,0.013576
2223_112_1842_1886,1,1,0.407469,0.477446,0.024374,0.032428,0.013284,0.013547,0.031452
2223_111_2239_2244,2,1,0.077625,0.300115,0.168458,0.097331,0.234985,0.072888,0.048599
2223_111_1918_2017,1,1,0.157528,0.3637,0.211629,0.043461,0.120496,0.048196,0.05499
2222_112_119_159,1,2,0.018497,0.108898,0.486596,0.010118,0.318437,0.022434,0.03502
2222_111_1273_1570,2,1,0.266609,0.387865,0.188057,0.010556,0.096761,0.039503,0.010649
2222_112_980_1253,1,1,0.378095,0.439452,0.03755,0.008439,0.018522,0.109333,0.00861
2222_112_1580_1701,0,0,0.797638,0.14738,0.008088,0.002351,0.003835,0.037827,0.002881
2222_111_213_302,2,5,0.022951,0.083688,0.042228,0.003615,0.01315,0.825199,0.009169
2222_112_1804_1878,1,1,0.140148,0.450469,0.113001,0.036429,0.041299,0.17332,0.045334
2222_111_886_965,2,2,0.033571,0.330156,0.357728,0.03106,0.120719,0.092496,0.03427
2222_112_551_849,1,0,0.708282,0.202315,0.028749,0.003531,0.009853,0.041207,0.006062
2222_111_1715_1788,2,2,0.004531,0.05448,0.845535,0.004279,0.072258,0.015442,0.003475
2222_112_313_427,1,1,0.380061,0.511115,0.041011,0.012315,0.018455,0.021998,0.015045
2222_111_31_77,1,5,0.062833,0.26503,0.127897,0.018959,0.058463,0.427178,0.039641
2222_111_1902_1937,2,2,0.024929,0.145453,0.563884,0.116793,0.085949,0.046803,0.016188
2222_111_483_509,0,1,0.088345,0.454797,0.134683,0.056873,0.19403,0.043174,0.028098
2231_111_2361_2491,0,1,0.074817,0.34561,0.299367,0.021959,0.224648,0.024403,0.009197
2231_112_31_245,4,2,0.008682,0.186488,0.335041,0.043448,0.274616,0.068136,0.083587
2231_112_1977_2329,2,1,0.061077,0.391173,0.119646,0.026703,0.071213,0.297978,0.032211
2231_112_1081_1279,4,1,0.102606,0.416853,0.200446,0.021429,0.19483,0.047835,0.016001
2231_111_1670_1953,4,0,0.520727,0.384298,0.032551,0.0117,0.023654,0.021195,0.005876
2231_111_807_1030,4,0,0.575001,0.263935,0.048332,0.026325,0.034945,0.043674,0.007787
2231_111_1313_1428,0,1,0.205886,0.591577,0.050475,0.054169,0.040654,0.035269,0.021969
2231_112_471_787,4,1,0.023602,0.328296,0.266465,0.026362,0.243073,0.07373,0.038473
2231_111_306_432,1,0,0.624017,0.300775,0.016502,0.011599,0.00992,0.031035,0.006153
2231_112_1478_1649,1,2,0.011953,0.187047,0.323069,0.130193,0.112027,0.031222,0.204489
2231_112_2530_2604,1,4,0.023626,0.229069,0.29095,0.020748,0.370248,0.025584,0.039775
2229_111_2486_2507,1,1,0.085653,0.401182,0.171555,0.072056,0.163886,0.054143,0.051525
2229_112_119_288,0,1,0.289545,0.594221,0.019865,0.020645,0.019777,0.04546,0.010487
2229_111_1277_1435,0,0,0.562512,0.157521,0.123812,0.036142,0.031513,0.080846,0.007654
2229_112_2007_2278,1,1,0.011778,0.276116,0.216511,0.049901,0.104007,0.263534,0.078153
2229_112_952_1263,1,5,0.042259,0.251703,0.062352,0.031246,0.033529,0.547327,0.031584
2229_112_1493_1798,4,1,0.104833,0.442114,0.175689,0.04287,0.108773,0.075735,0.049986
2229_111_1817_1975,1,0,0.711039,0.159702,0.039132,0.029212,0.026258,0.025283,0.009374
2229_111_701_931,1,0,0.570635,0.223976,0.046198,0.021283,0.023525,0.111082,0.003301
2229_111_2290_2320,1,1,0.391472,0.505399,0.017094,0.043753,0.012579,0.01292,0.016784
2229_112_489_701,0,5,0.160789,0.23488,0.0393,0.0741,0.025386,0.440024,0.025521
2229_111_306_457,0,0,0.706035,0.230905,0.019459,0.012794,0.012374,0.013077,0.005355
2229_111_31_56,0,0,0.712946,0.212846,0.015239,0.008438,0.008396,0.036138,0.005997
2229_112_2348_2475,4,1,0.058592,0.350925,0.18444,0.035323,0.092882,0.206305,0.071532
2230_112_1221_1311,4,1,0.272413,0.561985,0.035167,0.017305,0.040687,0.042874,0.029568
2230_111_1094_1197,4,0,0.350071,0.264325,0.146163,0.031137,0.124923,0.052585,0.030794
2230_112_1493_1763,4,2,0.020305,0.182617,0.270525,0.170707,0.238397,0.030642,0.086806
2230_111_239_338,5,5,0.348606,0.112457,0.049285,0.013164,0.017117,0.454607,0.004762
2230_111_1311_1466,4,0,0.509293,0.218588,0.089577,0.041095,0.083712,0.048213,0.009523
2230_111_914_937,1,1,0.061118,0.394837,0.168626,0.051813,0.225404,0.063347,0.034855
2230_112_149_225,1,5,0.017408,0.146833,0.083622,0.058696,0.064433,0.462123,0.166885
2230_111_532_624,1,0,0.798746,0.167875,0.0077,0.005678,0.003397,0.013344,0.003259
2230_112_992_1077,1,1,0.438368,0.491127,0.019485,0.00781,0.020037,0.010811,0.012362
2230_112_357_521,1,1,0.070007,0.700583,0.083795,0.024677,0.042089,0.048094,0.030755
2230_111_31_119,0,0,0.583313,0.270984,0.043889,0.022322,0.024894,0.03982,0.014778
2230_112_642_897,0,1,0.400582,0.463693,0.049051,0.008499,0.036453,0.023097,0.018625
2225_112_111_231,1,1,0.021978,0.277955,0.241097,0.025363,0.149115,0.226351,0.058141
2225_111_1289_1382,1,1,0.13569,0.576695,0.117593,0.031224,0.046458,0.055603,0.036739
2225_112_1155_1268,1,1,0.045565,0.4207,0.127344,0.082884,0.060213,0.069295,0.194
2225_111_246_337,2,1,0.079421,0.341977,0.162999,0.011198,0.042962,0.254014,0.107429
2225_112_1407_1469,1,1,0.253311,0.616479,0.02612,0.036939,0.012549,0.023676,0.030926
2225_112_862_1038,1,1,0.02827,0.284457,0.226487,0.139974,0.113664,0.080853,0.126296
2225_111_524_629,2,2,0.01171,0.165072,0.54346,0.01807,0.109941,0.105702,0.046043
2225_111_1089_1150,1,2,0.017901,0.261988,0.319707,0.169884,0.128942,0.020314,0.081264
2225_111_31_93,2,1,0.028439,0.326256,0.216992,0.013993,0.122029,0.225131,0.067161
2225_112_362_463,2,1,0.037363,0.438324,0.178188,0.017508,0.233591,0.035811,0.059214
2225_112_1528_1569,1,1,0.096684,0.557196,0.071386,0.0587,0.081076,0.016106,0.118852
2225_111_1491_1510,1,1,0.164773,0.514588,0.060972,0.023717,0.022689,0.169154,0.044107
2225_111_729_825,2,1,0.101165,0.386613,0.087964,0.128533,0.043119,0.178378,0.074228
2225_112_661_727,1,5,0.028658,0.21323,0.24711,0.024967,0.042331,0.363268,0.080436
2226_111_1221_1341,1,1,0.050947,0.295583,0.172544,0.148832,0.209327,0.069944,0.052822
2226_112_1177_1218,1,5,0.023199,0.123938,0.021029,0.005385,0.013813,0.783078,0.029559
2226_111_221_343,1,1,0.027103,0.319156,0.287997,0.030158,0.175386,0.091568,0.068631
2226_111_1446_1544,1,4,0.022763,0.246079,0.202154,0.042225,0.425416,0.034815,0.026548
2226_111_31_124,5,2,0.03072,0.13357,0.248115,0.191531,0.062602,0.161245,0.172215
2226_111_778_963,2,1,0.054033,0.351433,0.350048,0.020946,0.071095,0.107671,0.044774
2226_111_412_641,1,1,0.115423,0.559377,0.113171,0.04076,0.076533,0.062349,0.032387
2226_111_1069_1172,1,3,0.039185,0.162324,0.14202,0.457339,0.065835,0.072522,0.060774
2226_112_149_194,5,5,0.018415,0.117851,0.073262,0.011672,0.03559,0.688336,0.054873
2226_112_988_1059,1,2,0.018849,0.271893,0.321114,0.023185,0.244007,0.05075,0.070201
2226_112_669_749,1,1,0.039508,0.43719,0.227851,0.02665,0.158631,0.082443,0.027727
2226_112_360_392,1,5,0.065239,0.320682,0.081215,0.02328,0.043889,0.412487,0.053208
2226_112_1382_1443,4,1,0.046323,0.409671,0.08203,0.049673,0.106601,0.12789,0.177811
2233_111_31_212,0,0,0.485694,0.258483,0.091526,0.035457,0.064305,0.048546,0.015989
2233_112_1171_1386,1,1,0.04672,0.467696,0.131475,0.027719,0.229942,0.039817,0.056631
2233_111_1899_2060,1,4,0.053668,0.184648,0.20708,0.045699,0.467649,0.025049,0.016207
2233_112_233_346,3,6,0.013405,0.190056,0.069752,0.227292,0.028133,0.231879,0.239483
2233_112_1694_1885,1,1,0.092858,0.511669,0.042256,0.036845,0.039475,0.245285,0.031613
2233_111_1428_1653,0,1,0.281935,0.296141,0.058643,0.248789,0.04866,0.038329,0.027503
2233_112_2091_2230,3,1,0.076324,0.431501,0.139755,0.030741,0.212013,0.043523,0.066143
2233_112_939_1010,1,6,0.019678,0.203794,0.14121,0.123321,0.099127,0.027446,0.385423
2233_112_456_753,1,1,0.074902,0.710276,0.049424,0.033162,0.060753,0.036224,0.03526
2233_111_1015_1147,0,1,0.175025,0.344353,0.117706,0.156112,0.123815,0.053584,0.029404
2233_111_795_903,0,4,0.029077,0.197578,0.156439,0.183978,0.303327,0.026552,0.103049
2233_111_409_425,0,1,0.04326,0.312624,0.271903,0.016714,0.309673,0.02936,0.016468
2232_111_31_152,0,5,0.0598,0.262793,0.210028,0.023782,0.04248,0.368572,0.032543
2232_111_1180_1303,0,0,0.817808,0.147713,0.008956,0.005821,0.005146,0.01119,0.003366
2232_111_1985_2112,0,0,0.506429,0.337275,0.050418,0.03055,0.042691,0.027503,0.005136
2232_112_1328_1685,1,2,0.035081,0.252963,0.379055,0.02309,0.239816,0.038372,0.031623
2232_112_182_399,3,3,0.009163,0.069843,0.079075,0.417547,0.03954,0.164907,0.219924
2232_112_1805_1966,1,1,0.186795,0.555972,0.12602,0.007514,0.056837,0.048748,0.018115
2232_112_2147_2282,3,3,0.015604,0.191893,0.126659,0.279975,0.076295,0.078798,0.230775
2232_111_874_1048,0,0,0.827947,0.122537,0.014609,0.005229,0.010837,0.016622,0.002221
2232_111_2293_2336,0,0,0.734862,0.153853,0.049322,0.017388,0.019103,0.015445,0.010027
2232_112_572_874,1,1,0.138267,0.577125,0.090982,0.012389,0.083282,0.069251,0.028704
2232_112_1073_1163,1,1,0.046018,0.431709,0.299719,0.008359,0.177296,0.020342,0.016557
2232_111_1705_1791,0,0,0.38475,0.179997,0.079757,0.005418,0.023961,0.320368,0.00575
2232_111_406_534,0,0,0.65092,0.269636,0.022003,0.01387,0.013849,0.022827,0.006895
2235_111_31_280,2,0,0.565588,0.292247,0.052649,0.011979,0.034171,0.033469,0.009896
2235_112_1278_1489,6,1,0.031986,0.254449,0.164097,0.221212,0.104371,0.176952,0.046933
2235_112_997_1189,1,5,0.02269,0.207916,0.163091,0.164695,0.061065,0.268254,0.11229
2235_111_1509_1725,0,1,0.396246,0.404557,0.079682,0.016089,0.064288,0.020506,0.018633
2235_112_1748_1869,1,1,0.02214,0.354974,0.179903,0.042549,0.202816,0.052794,0.144825
2235_111_866_979,0,1,0.227287,0.602447,0.049866,0.024091,0.0541,0.016023,0.026185
2235_111_524_622,1,1,0.072765,0.651137,0.056783,0.067191,0.065527,0.018787,0.06781
2235_112_309_522,1,3,0.008233,0.098147,0.108113,0.323327,0.043809,0.159191,0.25918
2235_112_637_861,1,1,0.055639,0.348411,0.325918,0.018576,0.126389,0.097987,0.027081
2235_111_1226_1243,1,1,0.063317,0.470131,0.153734,0.066046,0.183972,0.028589,0.034212
2234_112_2454_2577,1,2,0.009786,0.106981,0.454599,0.012699,0.372023,0.016323,0.027589
2234_112_1986_2366,4,4,0.008866,0.133095,0.342399,0.044492,0.393818,0.049819,0.027512
2234_111_981_1267,2,0,0.531888,0.303328,0.072075,0.015559,0.034682,0.033219,0.00925
2234_111_1678_1907,0,0,0.592434,0.253906,0.060085,0.019246,0.035229,0.025668,0.013432
2234_112_131_279,3,3,0.004988,0.043957,0.119743,0.573849,0.036615,0.120727,0.10012
2234_112_1307_1666,1,1,0.024675,0.345427,0.271356,0.04736,0.098516,0.114244,0.098422
2234_111_2591_2629,0,0,0.773753,0.091324,0.049637,0.022311,0.035974,0.019148,0.007854
2234_112_817_969,3,3,0.010314,0.077303,0.257922,0.417062,0.062507,0.024177,0.150715
2234_112_421_656,3,3,0.002889,0.01936,0.038175,0.817359,0.027617,0.070186,0.024414
2234_111_286_379,1,1,0.393101,0.428927,0.04484,0.048625,0.034135,0.03108,0.019291
2234_111_31_107,5,5,0.136857,0.2127,0.094026,0.034353,0.037362,0.451048,0.033654
2234_111_666_780,1,1,0.263048,0.435733,0.069945,0.093739,0.068619,0.040009,0.028906
2234_111_2393_2424,1,1,0.196355,0.590021,0.080056,0.029686,0.052486,0.018972,0.032424
2238_111_31_137,4,4,0.004995,0.105964,0.190971,0.011501,0.62269,0.026361,0.037519
2238_111_1189_1637,4,4,0.005187,0.082155,0.202526,0.019837,0.648052,0.03091,0.011334
2238_111_1781_2055,4,4,0.009061,0.1223,0.278843,0.01247,0.547122,0.021236,0.008967
2238_112_1655_1752,6,2,0.004814,0.067348,0.537958,0.046295,0.160796,0.040832,0.141958
2238_112_143_273,6,2,0.006979,0.203763,0.3401,0.099802,0.109299,0.06097,0.179088
2238_112_2149_2312,6,2,0.005122,0.06469,0.417712,0.161892,0.22612,0.015452,0.109013
2238_111_638_964,4,2,0.004552,0.069449,0.806669,0.009683,0.084839,0.012554,0.012254
2238_112_548_613,6,2,0.010533,0.101724,0.305961,0.236629,0.081529,0.09458,0.169045
2238_112_975_1179,2,2,0.006386,0.128631,0.446509,0.018783,0.355498,0.019646,0.024547
2238_111_281_516,4,4,0.007669,0.083399,0.22383,0.027848,0.606805,0.024858,0.02559
2238_111_2357_2422,1,1,0.037178,0.537044,0.108795,0.069723,0.158034,0.01141,0.077816
2237_111_31_187,0,0,0.684932,0.209475,0.017577,0.027318,0.01354,0.040233,0.006925
2237_112_1232_1327,1,1,0.23317,0.465218,0.077844,0.020418,0.084102,0.07182,0.047428
2237_111_1110_1213,1,0,0.524778,0.26989,0.025272,0.091202,0.032672,0.039183,0.017002
2237_112_1412_1696,4,2,0.00919,0.175311,0.385232,0.023897,0.317145,0.046506,0.04272
