utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
976_49_1845_2049,4,4,0.008672,0.169093,0.040704,0.018498,0.699902,0.027751,0.035381
976_50_1305_1799,6,1,0.062259,0.404628,0.058831,0.067353,0.280108,0.041934,0.084888
976_50_2098_2242,6,4,0.079734,0.313104,0.050117,0.065145,0.372175,0.013153,0.106572
976_50_801_939,1,1,0.085267,0.48354,0.103752,0.022352,0.236754,0.035,0.033335
976_50_561_619,5,5,0.022221,0.214368,0.065632,0.018171,0.150062,0.322024,0.207521
976_50_1121_1178,6,6,0.021266,0.140845,0.028229,0.263687,0.105423,0.010799,0.429753
976_50_268_354,6,1,0.059463,0.523438,0.052085,0.023303,0.162426,0.065169,0.114115
976_49_974_1055,4,4,0.009688,0.140778,0.064749,0.004201,0.759091,0.006767,0.014726
976_49_386_508,6,1,0.018256,0.474646,0.083825,0.100136,0.131593,0.087277,0.104267
976_50_31_70,4,4,0.004953,0.066564,0.032835,0.01032,0.858767,0.006026,0.020535
976_49_1209_1264,6,0,0.366487,0.344991,0.091761,0.066328,0.038473,0.035865,0.056095
976_49_652_747,2,1,0.121579,0.518322,0.049899,0.015561,0.072531,0.184766,0.037342
978_49_90_139,1,1,0.302117,0.349671,0.065233,0.01631,0.064781,0.173972,0.027916
978_49_1201_1505,1,1,0.012665,0.590894,0.110858,0.034307,0.146349,0.044105,0.06082
978_50_1878_2052,4,3,0.010181,0.065446,0.030351,0.622157,0.031983,0.02081,0.219072
978_50_1082_1184,4,4,0.022802,0.345163,0.080429,0.044496,0.34665,0.027078,0.133381
978_50_1527_1738,4,5,0.005213,0.117447,0.048514,0.121989,0.056127,0.549264,0.101447
978_49_216_291,3,3,0.009735,0.113536,0.055164,0.544477,0.10106,0.069024,0.107004
978_49_1757_1851,3,5,0.011255,0.13117,0.028176,0.255853,0.023695,0.387663,0.162188
978_50_811_940,4,4,0.016025,0.127242,0.073052,0.200106,0.360276,0.024105,0.199194
978_50_531_641,4,4,0.010833,0.307801,0.181011,0.028062,0.357339,0.010607,0.104347
978_50_141_202,4,4,0.030845,0.252117,0.188128,0.037044,0.415316,0.016722,0.059828
978_50_315_456,4,1,0.020721,0.356435,0.221321,0.027143,0.259528,0.04931,0.065542
978_49_956_1063,3,3,0.00781,0.017862,0.010292,0.843326,0.012661,0.009608,0.098442
978_49_458_516,3,1,0.032437,0.492118,0.069515,0.030179,0.066797,0.172811,0.136143
978_50_31_80,4,4,0.042811,0.235051,0.076426,0.044521,0.511858,0.017343,0.07199
978_49_669_795,3,4,0.016529,0.295025,0.054953,0.009912,0.559906,0.015008,0.048668
981_49_1182_1434,3,3,0.006605,0.003922,0.008661,0.901685,0.00956,0.060823,0.008744
981_49_1602_1802,3,3,0.014468,0.029565,0.008013,0.84568,0.00951,0.08132,0.011444
981_49_194_284,5,3,0.010116,0.018299,0.048262,0.645575,0.014954,0.171358,0.091436
981_49_877_996,3,3,0.011201,0.033088,0.031392,0.854257,0.013067,0.034068,0.022928
981_49_582_708,3,3,0.038963,0.045084,0.023082,0.765203,0.012378,0.092195,0.023095
981_50_1084_1170,3,2,0.008952,0.12023,0.50332,0.068765,0.244878,0.029682,0.024173
981_50_322_382,3,5,0.027748,0.133756,0.1636,0.188009,0.033007,0.329028,0.124852
981_49_31_91,5,2,0.008578,0.069026,0.599906,0.012973,0.11492,0.065693,0.128904
981_49_400_439,3,3,0.046039,0.249738,0.118654,0.331218,0.136675,0.056513,0.061163
981_50_1485_1582,3,3,0.015385,0.025071,0.013475,0.830543,0.034326,0.044388,0.036812
981_50_712_872,3,5,0.017432,0.082408,0.115444,0.12943,0.084948,0.512766,0.057572
981_50_1828_1888,3,3,0.007081,0.066079,0.048025,0.391821,0.358432,0.092058,0.036504
981_50_482_569,3,5,0.004638,0.025981,0.020678,0.078516,0.010566,0.79809,0.061532
981_50_131_176,5,5,0.023788,0.044447,0.078256,0.15457,0.04808,0.506319,0.14454
982_49_1267_1785,3,3,0.008367,0.016008,0.027557,0.775085,0.06483,0.027638,0.080515
982_50_1180_1243,3,4,0.035302,0.257474,0.048186,0.144038,0.32556,0.040583,0.148858
982_50_888_1014,3,3,0.027615,0.07094,0.026141,0.60715,0.060292,0.038453,0.169409
982_50_131_241,3,4,0.006767,0.039466,0.053324,0.035451,0.837791,0.013661,0.013541
982_50_587_644,3,3,0.0495,0.147704,0.031432,0.493796,0.073307,0.075244,0.129017
982_49_1055_1129,3,4,0.011303,0.109523,0.099666,0.197218,0.435435,0.077404,0.06945
982_49_259_339,3,3,0.005893,0.016979,0.019543,0.854234,0.00961,0.077829,0.015913
982_49_471_530,3,3,0.007082,0.018439,0.009259,0.854495,0.007893,0.025147,0.077686
982_49_31_108,6,3,0.004261,0.00657,0.005555,0.898747,0.014197,0.038893,0.031777
982_50_376_442,3,3,0.011568,0.007717,0.008702,0.87023,0.020517,0.052436,0.02883
982_49_663_834,5,1,0.023328,0.289742,0.067311,0.182711,0.038794,0.244439,0.153676
982_50_1832_2021,3,3,0.018135,0.008606,0.021485,0.719969,0.084724,0.111682,0.035399
983_50_1137_1329,4,4,0.012312,0.145777,0.045697,0.010975,0.759889,0.012283,0.013065
983_50_1613_1747,4,4,0.025571,0.26965,0.180113,0.041172,0.369786,0.035117,0.078591
983_50_165_264,4,6,0.022088,0.115818,0.085692,0.077763,0.256434,0.112689,0.329516
983_49_1778_1840,6,4,0.008485,0.141648,0.049843,0.213287,0.27,0.086897,0.229839
983_49_1356_1583,3,3,0.01351,0.10448,0.028903,0.610434,0.043997,0.10482,0.093855
983_50_924_1010,4,4,0.009869,0.134029,0.076886,0.02753,0.680165,0.022125,0.049396
983_49_331_375,3,3,0.009175,0.018036,0.035223,0.568847,0.043215,0.214691,0.110813
983_50_408_475,4,1,0.050938,0.340999,0.022214,0.14221,0.3054,0.031537,0.106703
983_49_749_865,6,4,0.021416,0.362759,0.074426,0.013217,0.450485,0.024746,0.05295
983_49_80_114,3,3,0.010527,0.015011,0.011696,0.746274,0.019933,0.022253,0.174307
983_50_643_704,4,4,0.012135,0.108169,0.049951,0.149872,0.587117,0.021535,0.071221
983_49_502_590,3,3,0.01949,0.047334,0.035212,0.53718,0.015291,0.336334,0.009159
983_49_1058_1094,6,1,0.013802,0.278659,0.116886,0.203101,0.146695,0.060634,0.180223
983_50_31_49,6,5,0.035677,0.059003,0.063377,0.07433,0.059813,0.437377,0.270422
984_49_80_136,3,3,0.013174,0.008499,0.015931,0.739412,0.018735,0.012268,0.191981
984_50_1129_1344,4,4,0.016725,0.135069,0.161566,0.032126,0.596419,0.021168,0.036927
984_50_2022_2063,4,4,0.022447,0.204442,0.053816,0.186947,0.368714,0.043209,0.120425
984_50_1625_1849,4,4,0.022844,0.156155,0.043779,0.039386,0.611119,0.032418,0.094299
984_50_152_271,4,3,0.10019,0.117911,0.020199,0.515581,0.113499,0.049666,0.082954
984_49_1375_1578,3,1,0.027296,0.624465,0.049654,0.061397,0.141174,0.040016,0.055999
984_50_875_955,4,1,0.026129,0.297382,0.0781,0.059217,0.277409,0.02516,0.236603
984_49_563_612,3,3,0.035933,0.166255,0.040414,0.606988,0.022083,0.115744,0.012583
984_49_306_356,3,5,0.034265,0.023975,0.038354,0.355044,0.025408,0.426584,0.096371
984_49_982_1091,3,3,0.016427,0.089855,0.021848,0.716247,0.030733,0.051965,0.072925
984_50_403_518,4,4,0.022115,0.100477,0.118193,0.040504,0.464452,0.010541,0.243719
984_49_1878_1994,3,3,0.003267,0.008265,0.005772,0.682463,0.010647,0.271627,0.01796
984_50_643_722,4,1,0.026666,0.360673,0.055528,0.074357,0.203302,0.036117,0.243357
984_49_737_818,3,3,0.008832,0.022155,0.008198,0.893281,0.01349,0.011182,0.042861
984_50_31_49,1,6,0.016893,0.044696,0.031488,0.045562,0.017375,0.359193,0.484793
985_49_105_141,3,3,0.007682,0.011563,0.007303,0.857653,0.008296,0.024314,0.083188
985_50_1148_1325,4,4,0.042067,0.320194,0.084818,0.062075,0.393914,0.045246,0.051685
985_50_166_298,1,6,0.055467,0.214874,0.045546,0.04914,0.023243,0.253996,0.357734
985_50_1726_1849,4,4,0.013211,0.078704,0.03773,0.028916,0.805852,0.013604,0.021984
985_49_1364_1665,1,3,0.06931,0.288288,0.040633,0.405447,0.062449,0.099081,0.034792
985_50_948_1024,4,4,0.009201,0.084015,0.11992,0.008983,0.748264,0.008362,0.021255
985_49_544_611,3,3,0.009714,0.064608,0.01667,0.740381,0.004759,0.154958,0.00891
985_49_1053_1113,3,1,0.069873,0.437858,0.03487,0.168876,0.150738,0.070302,0.067482
985_50_629_754,1,1,0.072608,0.477852,0.133325,0.029536,0.201978,0.033409,0.051291
985_50_446_526,1,3,0.052716,0.265743,0.037528,0.380819,0.07172,0.052064,0.139412
985_50_31_77,4,6,0.051611,0.144632,0.077021,0.061981,0.042061,0.219663,0.403031
985_49_773_893,3,3,0.00841,0.07881,0.019225,0.84177,0.011093,0.021238,0.019456
985_49_340_422,3,3,0.011052,0.037889,0.038517,0.51348,0.037641,0.239967,0.121454
985_49_1899_2043,3,3,0.064954,0.318979,0.040333,0.345735,0.107112,0.095648,0.027239
986_50_1198_1396,4,1,0.084999,0.56363,0.030686,0.042219,0.190114,0.023194,0.065159
986_49_1943_2073,6,1,0.101223,0.477533,0.069616,0.107323,0.092494,0.084596,0.067216
986_50_1577_1680,4,4,0.018705,0.29333,0.123026,0.064346,0.353831,0.029758,0.117004
986_49_238_346,6,1,0.044707,0.637981,0.021446,0.01775,0.041742,0.189314,0.04706
986_49_1719_1831,3,3,0.012935,0.043471,0.033196,0.671747,0.080387,0.043717,0.114547
986_49_1439_1527,3,3,0.011562,0.054325,0.053917,0.681717,0.108126,0.061133,0.029219
986_49_852_930,0,1,0.244499,0.451738,0.046477,0.0322,0.021411,0.129802,0.073873
986_50_132_220,4,1,0.264457,0.343129,0.03444,0.01853,0.049717,0.222586,0.06714
986_49_553_684,4,4,0.014383,0.362024,0.040375,0.033222,0.466861,0.021667,0.061469
986_49_1037_1133,3,1,0.090694,0.361514,0.048392,0.262136,0.091616,0.093293,0.052355
986_50_373_512,4,4,0.029289,0.287738,0.095195,0.01931,0.387049,0.077815,0.103604
986_49_31_105,5,5,0.019463,0.169592,0.040761,0.012582,0.025229,0.687293,0.04508
986_50_709_844,1,1,0.047937,0.407416,0.094541,0.018721,0.26613,0.133163,0.032092
986_50_1854_1918,1,4,0.01564,0.197898,0.097346,0.148656,0.346492,0.028461,0.165507
986_50_2113_2208,4,1,0.05702,0.67548,0.031767,0.027051,0.152531,0.028244,0.027907
986_50_956_1020,1,1,0.14498,0.438501,0.058874,0.021406,0.03228,0.166771,0.137189
989_49_31_136,4,3,0.009212,0.068216,0.036315,0.442935,0.10489,0.272598,0.065834
989_50_1266_1488,4,4,0.010619,0.119412,0.075147,0.025591,0.721572,0.022535,0.025124
989_50_1917_2290,4,4,0.013316,0.093621,0.085779,0.016211,0.729717,0.028243,0.033112
989_49_1076_1214,5,5,0.074034,0.191126,0.032105,0.07516,0.036139,0.551082,0.040354
989_49_1547_1850,1,1,0.040724,0.369813,0.103435,0.096071,0.063738,0.089314,0.236905
989_49_227_325,4,1,0.012158,0.46112,0.10992,0.070307,0.075106,0.101723,0.169666
989_49_871_982,1,3,0.049463,0.264604,0.036224,0.315398,0.1214,0.100187,0.112723
989_50_164_190,1,1,0.044723,0.257817,0.212683,0.03454,0.142189,0.118125,0.189923
989_50_1001_1062,1,1,0.23422,0.426683,0.0301,0.011634,0.017567,0.247138,0.032657
989_50_598_631,1,5,0.016322,0.050432,0.020613,0.026588,0.034526,0.802551,0.048967
989_50_382_460,0,5,0.088811,0.233574,0.029844,0.105675,0.00985,0.371694,0.160551
989_50_777_855,0,1,0.226495,0.515794,0.043671,0.055523,0.038552,0.076704,0.043261
989_49_680_745,1,1,0.01277,0.329391,0.046801,0.267062,0.106842,0.047959,0.189174
989_49_502_587,1,3,0.014785,0.070246,0.08944,0.434586,0.272887,0.056469,0.061587
990_49_31_147,4,3,0.010572,0.027716,0.012688,0.821827,0.017969,0.02373,0.085499
990_49_1264_1560,1,3,0.010589,0.013849,0.020379,0.863095,0.018193,0.051042,0.022855
990_50_1139_1202,4,4,0.030541,0.386549,0.096898,0.031216,0.402046,0.016224,0.036526
990_50_177_241,3,4,0.045793,0.117344,0.108329,0.239922,0.303527,0.093915,0.09117
990_49_543_617,1,3,0.00959,0.07943,0.024744,0.790341,0.019971,0.046691,0.029232
990_49_274_380,4,3,0.007348,0.02489,0.025147,0.750697,0.134567,0.035858,0.021493
990_49_991_1100,1,3,0.020228,0.129848,0.030134,0.67494,0.059565,0.029038,0.056247
990_50_427_501,5,5,0.036607,0.099534,0.052657,0.11294,0.018745,0.427894,0.251624
990_49_770_830,1,3,0.009416,0.041328,0.021478,0.845581,0.013569,0.027539,0.041089
990_49_1688_1759,1,3,0.014984,0.08832,0.083269,0.663832,0.075262,0.038987,0.035346
990_50_683_741,3,3,0.123892,0.217481,0.029462,0.279736,0.028604,0.208897,0.111929
990_50_1584_1667,3,3,0.068786,0.198674,0.077303,0.333086,0.114642,0.116717,0.090792
990_50_869_924,3,3,0.075326,0.259065,0.042744,0.386086,0.045253,0.048712,0.142813
991_50_31_192,3,4,0.016672,0.031675,0.022054,0.333777,0.515539,0.052868,0.027414
991_50_1228_1341,3,1,0.269074,0.457883,0.02121,0.084253,0.082511,0.032416,0.052653
991_49_1357_1703,1,5,0.022304,0.042519,0.021189,0.324311,0.024863,0.551434,0.013379
991_50_1742_1842,3,1,0.322809,0.379088,0.016153,0.125861,0.046558,0.023521,0.086009
991_50_945_1024,3,3,0.020563,0.045047,0.019353,0.596914,0.078838,0.037489,0.201796
991_50_531_596,3,1,0.021551,0.3067,0.049945,0.050792,0.249371,0.024819,0.296822
991_49_1064_1131,3,3,0.006069,0.003811,0.006673,0.924932,0.018833,0.031575,0.008107
991_50_283_360,5,4,0.075546,0.261768,0.039517,0.076154,0.439537,0.023284,0.084195
991_49_635_659,3,3,0.007172,0.011651,0.016917,0.749411,0.006527,0.158726,0.049597
991_49_404_492,3,3,0.012526,0.070655,0.013769,0.810222,0.022345,0.059232,0.01125
991_49_829_901,3,3,0.011805,0.08712,0.024315,0.766985,0.024956,0.072402,0.012416
991_50_724_796,4,4,0.018429,0.105349,0.043411,0.240151,0.318072,0.027279,0.24731
991_49_210_250,3,3,0.011468,0.042382,0.021982,0.756798,0.010891,0.146903,0.009578
992_50_2451_2753,4,4,0.014521,0.147047,0.065765,0.016545,0.717128,0.016441,0.022553
992_49_31_141,4,4,0.010958,0.133462,0.038498,0.059128,0.672211,0.0171,0.068643
992_50_1238_1317,4,4,0.052591,0.192108,0.058808,0.161937,0.243426,0.062348,0.228782
992_49_1106_1235,4,4,0.004808,0.140307,0.111776,0.00686,0.712805,0.014816,0.008628
992_49_1362_1525,4,1,0.043355,0.514247,0.06487,0.013075,0.310925,0.028046,0.025481
992_49_857_959,1,1,0.165168,0.47336,0.030423,0.010169,0.28612,0.018278,0.016482
992_50_163_216,1,5,0.014865,0.055417,0.061004,0.018254,0.019568,0.733425,0.097467
992_49_1859_2388,4,4,0.013933,0.080684,0.028042,0.014268,0.8271,0.020817,0.015154
992_50_1590_1837,4,4,0.013545,0.063191,0.035665,0.009269,0.862478,0.00897,0.006883
992_49_485_672,4,4,0.006546,0.082392,0.060953,0.010638,0.804077,0.010439,0.024955
992_50_683_834,4,4,0.006573,0.040812,0.076753,0.018243,0.827398,0.014334,0.015886
992_50_1003_1084,1,1,0.154737,0.481433,0.030084,0.020005,0.267709,0.024162,0.021871
992_50_346_464,4,4,0.011812,0.070178,0.094343,0.012741,0.749572,0.026168,0.035185
992_49_258_341,4,4,0.006529,0.074846,0.09146,0.010827,0.767974,0.025799,0.022564
993_50_108_226,6,6,0.062864,0.207427,0.066104,0.134621,0.191737,0.05674,0.280506
993_49_1231_1503,1,3,0.014779,0.050146,0.082725,0.675804,0.078854,0.072401,0.025291
993_50_1161_1205,6,3,0.013364,0.015427,0.027277,0.604304,0.062081,0.015568,0.261978
993_50_1522_1720,4,4,0.013258,0.060326,0.049084,0.037603,0.783246,0.020321,0.036163
993_49_244_310,3,5,0.004866,0.031043,0.007726,0.172326,0.009045,0.753424,0.02157
993_49_1743_1928,3,3,0.015187,0.103369,0.041396,0.609259,0.061598,0.091902,0.07729
993_50_946_1022,1,4,0.02892,0.141005,0.089236,0.119436,0.508456,0.030883,0.082064
993_49_1040_1142,6,1,0.138809,0.365493,0.034815,0.114513,0.142968,0.055789,0.147613
993_50_607_656,6,3,0.082502,0.164305,0.061727,0.297953,0.025204,0.135102,0.233207
993_49_474_581,3,3,0.006817,0.008633,0.012376,0.87606,0.026303,0.057753,0.012058
993_49_31_87,6,5,0.011534,0.068727,0.0155,0.182439,0.011428,0.678512,0.031859
993_50_360_460,6,6,0.017354,0.085649,0.021845,0.242151,0.088581,0.038719,0.505702
993_49_780_912,3,3,0.009601,0.05393,0.019719,0.610555,0.059644,0.057386,0.189165
993_49_675_730,3,3,0.010529,0.007087,0.014104,0.909025,0.008548,0.030579,0.020128
993_50_742_778,6,3,0.025872,0.091037,0.05263,0.373993,0.203598,0.024768,0.228102
994_49_117_269,6,6,0.012082,0.108591,0.030576,0.243069,0.083655,0.059445,0.462581
994_50_1233_1534,1,1,0.105097,0.529632,0.083899,0.026796,0.19657,0.020372,0.037634
994_50_1846_2057,1,1,0.043051,0.303451,0.083679,0.093147,0.185949,0.055108,0.235616
994_49_1123_1217,6,1,0.094923,0.525963,0.118569,0.023419,0.147096,0.029813,0.060217
994_49_1549_1796,1,4,0.017318,0.366455,0.044912,0.023486,0.489834,0.017846,0.040148
994_49_879_974,6,1,0.009907,0.409634,0.170903,0.027378,0.30755,0.035074,0.039553
994_49_591_657,5,5,0.003583,0.045878,0.017459,0.056036,0.005651,0.836128,0.035265
994_50_303_390,5,5,0.007193,0.047178,0.068398,0.09389,0.028818,0.580701,0.173823
994_50_999_1087,1,1,0.08612,0.568529,0.075501,0.071773,0.121636,0.029675,0.046765
994_49_419_491,1,1,0.021768,0.564651,0.112941,0.033167,0.070089,0.034575,0.162809
994_50_31_85,6,6,0.044951,0.140534,0.090287,0.134852,0.099658,0.066493,0.423226
994_50_695_855,1,4,0.013781,0.167628,0.05596,0.156052,0.485423,0.038261,0.082895
994_50_511_582,6,4,0.009842,0.09,0.090583,0.080959,0.481689,0.023423,0.223504
995_49_1943_2073,3,3,0.009607,0.022998,0.009924,0.811989,0.005353,0.135327,0.004802
995_49_1134_1261,3,3,0.006512,0.005525,0.014297,0.914198,0.006887,0.047109,0.005473
995_49_1554_1742,3,3,0.006953,0.012726,0.013888,0.818002,0.01079,0.107995,0.029646
995_50_1753_1931,3,4,0.027509,0.109247,0.059685,0.128577,0.432813,0.125122,0.117047
995_50_1307_1543,6,2,0.038124,0.286742,0.320095,0.043302,0.150102,0.046802,0.114833
995_49_132_219,3,3,0.004825,0.006826,0.014486,0.708558,0.007358,0.242373,0.015573
995_49_556_641,3,3,0.009342,0.010712,0.00869,0.891947,0.003396,0.059895,0.016017
995_50_958_1119,3,3,0.05677,0.031819,0.017075,0.644245,0.011972,0.216434,0.021685
995_50_264_364,6,5,0.058937,0.169226,0.082634,0.228569,0.087622,0.304361,0.068651
995_49_384_480,3,3,0.005035,0.010704,0.011959,0.920538,0.006423,0.036563,0.008778
995_50_31_112,6,3,0.053724,0.081802,0.038669,0.412471,0.042867,0.263789,0.106679
995_49_806_922,3,3,0.007873,0.006696,0.010548,0.901715,0.00858,0.058867,0.005721
995_50_660_777,5,5,0.005441,0.00517,0.004925,0.203301,0.00375,0.770089,0.007324
995_50_491_551,6,3,0.026044,0.03076,0.023262,0.560307,0.010323,0.260678,0.088626
996_49_104_205,6,4,0.010561,0.122843,0.06693,0.068911,0.512275,0.085545,0.132934
996_50_1121_1202,6,3,0.043142,0.125065,0.063047,0.336872,0.165209,0.046441,0.220225
996_49_1462_1894,3,3,0.011686,0.011766,0.014597,0.899104,0.013306,0.028784,0.020756
996_50_223_259,6,1,0.079627,0.485351,0.054643,0.098528,0.143329,0.03718,0.101342
996_50_875_985,1,1,0.114641,0.391268,0.037213,0.156553,0.067027,0.126318,0.106981
996_50_1313_1443,6,1,0.1321,0.635168,0.02135,0.063293,0.04292,0.043756,0.061412
996_50_594_695,1,1,0.054935,0.629968,0.052855,0.039405,0.077254,0.083288,0.062295
996_49_1002_1077,3,3,0.013549,0.088918,0.03275,0.722813,0.038881,0.027776,0.075314
996_49_435_576,1,3,0.015279,0.131988,0.04274,0.598028,0.040084,0.065989,0.105891
996_50_31_74,6,6,0.020457,0.038294,0.022129,0.292204,0.020595,0.079185,0.527136
996_49_1208_1285,3,3,0.006763,0.015016,0.01169,0.759005,0.005259,0.18163,0.020637
996_49_716_826,1,1,0.020275,0.612848,0.04794,0.133817,0.120705,0.024757,0.039659
996_50_368_417,6,4,0.014429,0.091006,0.311133,0.033237,0.332604,0.060954,0.156638
996_50_1924_2020,6,6,0.010087,0.049253,0.10258,0.301809,0.096826,0.052759,0.386685
996_49_276_331,3,3,0.009646,0.010584,0.016231,0.896154,0.030248,0.014622,0.022514
998_50_107_128,5,5,0.013972,0.040973,0.029573,0.016838,0.008625,0.769772,0.120248
998_49_1080_1565,3,3,0.010479,0.032681,0.02253,0.723404,0.137176,0.053495,0.020236
998_50_1609_1709,3,3,0.0087,0.0062,0.005578,0.938736,0.006955,0.028373,0.005459
998_49_149_245,3,3,0.010577,0.031325,0.023182,0.714899,0.039681,0.029864,0.150472
998_49_573_695,3,3,0.004719,0.002707,0.005157,0.95772,0.005247,0.012911,0.011539
998_49_1718_1783,3,3,0.00874,0.005518,0.008425,0.946592,0.00572,0.016703,0.008302
998_50_260_339,3,5,0.009517,0.01557,0.010668,0.40112,0.025598,0.522005,0.015522
998_50_995_1049,4,4,0.01414,0.079304,0.039005,0.038193,0.773116,0.015962,0.04028
998_50_467_557,3,3,0.013913,0.036626,0.013104,0.789015,0.038148,0.039108,0.070085
998_49_31_88,3,3,0.025904,0.086064,0.030166,0.467643,0.026839,0.300572,0.062813
998_49_368_446,3,3,0.004127,0.006504,0.006129,0.931481,0.005031,0.031358,0.015369
998_49_823_906,3,3,0.008836,0.042941,0.009882,0.776274,0.007373,0.083666,0.071028
998_50_728_792,4,3,0.013041,0.008418,0.011891,0.666977,0.059161,0.159995,0.080515
1641_83_2425_2584,6,6,0.009897,0.07737,0.106694,0.079956,0.053071,0.201635,0.471377
1641_83_97_219,3,3,0.014262,0.077806,0.161849,0.365719,0.055486,0.035109,0.289768
1641_84_1082_1334,3,3,0.021808,0.195091,0.172688,0.249746,0.05124,0.164057,0.145371
1641_84_2691_2768,4,5,0.020466,0.123594,0.066862,0.262369,0.080065,0.312515,0.134128
1641_84_1412_1497,6,2,0.030028,0.219539,0.254661,0.079859,0.16847,0.080915,0.166529
1641_84_3429_3660,3,3,0.037376,0.035563,0.02481,0.852616,0.010495,0.021874,0.017267
1641_84_3145_3196,1,3,0.038238,0.196558,0.052735,0.246719,0.049832,0.246024,0.169894
1641_84_3259_3337,1,3,0.051276,0.19361,0.039733,0.45551,0.026243,0.105426,0.128202
1641_83_2793_2855,6,6,0.006232,0.123124,0.223007,0.050481,0.191607,0.017004,0.388545
1641_83_1345_1389,6,6,0.034822,0.118764,0.068424,0.200787,0.010771,0.112828,0.453603
1641_83_2959_3127,1,2,0.004468,0.134453,0.553988,0.029644,0.11679,0.054745,0.105912
1641_84_2056_2227,3,3,0.037672,0.081064,0.031215,0.716074,0.031798,0.071656,0.030521
1641_84_1734_1856,3,3,0.009728,0.010237,0.019293,0.659926,0.022881,0.017474,0.260461
1641_84_584_643,3,3,0.009295,0.013787,0.013087,0.858845,0.005533,0.030559,0.068894
1641_83_1520_1715,6,1,0.040972,0.340054,0.18651,0.052742,0.125505,0.141015,0.113202
1641_83_3360_3413,6,6,0.008472,0.106154,0.266075,0.031381,0.016144,0.157136,0.414638
1641_83_1889_2040,6,6,0.015338,0.108547,0.111284,0.064715,0.065409,0.182433,0.452275
1641_83_842_883,6,6,0.011973,0.063574,0.199719,0.184528,0.034425,0.022629,0.483151
1641_83_946_1051,6,6,0.010196,0.038792,0.033751,0.108197,0.017772,0.269102,0.52219
1641_83_270_571,6,3,0.018943,0.070606,0.037218,0.407631,0.015931,0.083309,0.366361
1641_84_2317_2409,1,1,0.082328,0.509413,0.064065,0.146878,0.011502,0.125487,0.060327
1641_83_3213_3229,6,3,0.008295,0.022833,0.02176,0.498249,0.006121,0.082984,0.359759
1641_83_2256_2300,6,6,0.016274,0.145519,0.098641,0.079426,0.091203,0.081334,0.487603
1641_83_2659_2674,5,5,0.015199,0.10459,0.112883,0.218823,0.039837,0.377486,0.131182
1641_84_2887_2943,6,3,0.010553,0.029377,0.045772,0.401557,0.062699,0.177485,0.272558
1641_84_31_66,3,3,0.019923,0.090059,0.031814,0.66914,0.020863,0.026317,0.141884
1641_84_2608_2637,3,3,0.036577,0.139916,0.032462,0.598045,0.028619,0.095545,0.068836
1641_84_239_243,3,3,0.010828,0.007549,0.019916,0.814333,0.009403,0.023145,0.114827
1641_84_898_913,3,3,0.011165,0.033527,0.023782,0.648006,0.028746,0.047154,0.207621
1642_84_2199_2633,0,1,0.028842,0.368092,0.095689,0.210962,0.081231,0.127302,0.087882
1642_84_88_130,3,3,0.021291,0.057549,0.063894,0.475217,0.179268,0.149167,0.053614
1642_84_1258_1328,3,3,0.024853,0.099283,0.030101,0.741689,0.02277,0.050942,0.030362
1642_84_1101_1200,3,3,0.014034,0.074889,0.018771,0.752778,0.008566,0.080205,0.050758
1642_84_236_460,3,3,0.00892,0.008819,0.016691,0.800764,0.027834,0.03635,0.100623
1642_83_1331_1463,1,1,0.045715,0.569782,0.066229,0.045686,0.153064,0.051455,0.06807
1642_84_522_956,1,3,0.022804,0.269358,0.108434,0.284442,0.156847,0.09439,0.063726
1642_83_143_226,5,2,0.015123,0.136454,0.537399,0.073442,0.04429,0.042261,0.15103
1642_83_2040_2189,1,4,0.009487,0.266258,0.087384,0.049909,0.44435,0.059455,0.083156
1642_83_1725_1980,1,3,0.023911,0.208973,0.103154,0.273563,0.075701,0.08559,0.229108
1642_83_2634_2710,5,1,0.023265,0.314647,0.207553,0.060751,0.068294,0.213533,0.111957
1642_84_1465_1720,1,1,0.080494,0.602424,0.091634,0.063548,0.048316,0.058898,0.054686
1642_83_1201_1257,5,5,0.006272,0.037928,0.036719,0.075834,0.010258,0.711083,0.121906
1642_84_1981_2019,3,3,0.005445,0.010271,0.007802,0.934246,0.010409,0.02203,0.009798
1642_83_958_1099,5,2,0.010097,0.177766,0.48565,0.045737,0.130249,0.055593,0.094909
1642_83_461_520,5,5,0.004841,0.018811,0.011775,0.233234,0.007089,0.701715,0.022534
1642_83_31_77,5,6,0.017188,0.15226,0.177406,0.159117,0.147483,0.094141,0.252405
1643_84_2020_2534,1,1,0.075057,0.44095,0.047319,0.145839,0.035821,0.214268,0.040747
1643_83_123_210,2,1,0.031343,0.407555,0.142526,0.147601,0.080173,0.094701,0.0961
1643_83_1258_1384,5,6,0.006403,0.103497,0.094504,0.062641,0.02057,0.186013,0.526372
1643_84_881_1243,3,3,0.011609,0.115574,0.023033,0.574268,0.037271,0.054106,0.184139
1643_84_214_256,3,3,0.025448,0.058439,0.028287,0.745801,0.008712,0.118975,0.014338
1643_84_2796_3080,3,3,0.013349,0.061969,0.015029,0.461918,0.036689,0.195,0.216046
1643_83_2733_2773,5,6,0.009866,0.064289,0.103729,0.123907,0.011583,0.131461,0.555164
1643_84_1392_1737,3,3,0.025977,0.13488,0.028518,0.590947,0.071997,0.056256,0.091425
