utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
2412_122_1179_1438,3,1,0.21062,0.248636,0.05128,0.236899,0.061608,0.105837,0.08512,0.290837,0.521843,0.18732
2412_122_1604_1751,5,1,0.120283,0.491081,0.106482,0.085845,0.085662,0.031987,0.07866,0.115286,0.720413,0.164301
2412_121_1760_1995,1,3,0.027047,0.030891,0.027389,0.849301,0.026295,0.024666,0.014411,0.865988,0.07576,0.058252
2412_121_1453_1586,1,1,0.083062,0.679827,0.029821,0.069433,0.049957,0.011406,0.076493,0.069397,0.77411,0.156493
2412_122_922_1090,2,1,0.148477,0.463997,0.114994,0.053481,0.088218,0.068316,0.062517,0.09412,0.76993,0.13595
2412_122_518_765,5,5,0.070379,0.20384,0.197352,0.132913,0.053219,0.263188,0.07911,0.361529,0.459281,0.17919
2412_121_1100_1163,0,1,0.294079,0.572775,0.036726,0.00979,0.016409,0.034046,0.036175,0.037372,0.863625,0.099003
2412_121_382_510,1,0,0.466888,0.459008,0.016441,0.010783,0.011822,0.022137,0.01292,0.029208,0.927695,0.043097
2412_121_31_103,3,3,0.012951,0.010407,0.016795,0.910344,0.016611,0.022215,0.010677,0.921048,0.032091,0.046861
2412_121_770_900,3,3,0.006813,0.007149,0.017028,0.922557,0.011169,0.018249,0.017035,0.911145,0.023695,0.06516
2412_122_1996_2016,6,3,0.070074,0.213628,0.063292,0.429796,0.022916,0.152182,0.048111,0.578113,0.292291,0.129597
2410_122_103_188,1,5,0.107519,0.080363,0.052904,0.003745,0.007768,0.741182,0.006519,0.669126,0.29207,0.038805
2410_121_1159_1361,1,3,0.090843,0.258556,0.07385,0.431023,0.034042,0.055327,0.056359,0.444039,0.407441,0.148519
2410_122_1990_2050,1,1,0.410827,0.442146,0.040037,0.003246,0.014125,0.07621,0.013409,0.054622,0.892521,0.052857
2410_121_1429_1691,1,6,0.04682,0.244573,0.099256,0.144861,0.099322,0.091783,0.273385,0.204995,0.366934,0.428071
2410_121_192_295,1,1,0.089115,0.47456,0.097699,0.035587,0.043197,0.161046,0.098796,0.151819,0.641155,0.207026
2410_122_1696_1837,1,1,0.447596,0.474472,0.024671,0.006176,0.012673,0.024402,0.010011,0.027447,0.928421,0.044132
2410_121_2068_2260,1,1,0.075903,0.51353,0.102218,0.044213,0.18366,0.01464,0.065836,0.047062,0.808638,0.1443
2410_122_707_1148,1,0,0.524156,0.378015,0.041763,0.004271,0.023054,0.01889,0.00985,0.01914,0.935799,0.045061
2410_121_521_702,2,1,0.026604,0.328867,0.251896,0.144927,0.083682,0.059617,0.104406,0.188952,0.579994,0.231054
2410_122_305_509,1,1,0.233023,0.347396,0.107764,0.008363,0.022537,0.26487,0.016046,0.171337,0.76862,0.060043
2410_121_31_92,2,5,0.05816,0.242562,0.192726,0.028498,0.09165,0.300176,0.086228,0.242671,0.562544,0.194785
2410_121_1854_1977,2,3,0.014316,0.042287,0.058052,0.783469,0.037811,0.026137,0.037928,0.748307,0.128812,0.122881
2410_122_1366_1416,1,1,0.301665,0.445371,0.045322,0.003067,0.032422,0.159769,0.012383,0.099965,0.846889,0.053146
2419_121_111_353,4,1,0.031132,0.273498,0.132495,0.134918,0.267394,0.042675,0.117888,0.15116,0.615972,0.232868
2419_121_1007_1410,4,4,0.016425,0.224633,0.213609,0.051374,0.37527,0.056361,0.062328,0.085334,0.780079,0.134587
2419_122_1542_1824,1,1,0.042452,0.342014,0.179721,0.055179,0.279415,0.023234,0.077985,0.060117,0.789735,0.150148
2419_122_1430_1489,2,5,0.061286,0.196242,0.077242,0.06266,0.02765,0.494814,0.080106,0.445463,0.37061,0.183927
2419_121_732_938,6,6,0.009114,0.051565,0.12933,0.215441,0.096031,0.103684,0.394836,0.255165,0.16904,0.575795
2419_121_549_627,4,3,0.018975,0.273687,0.068486,0.388477,0.050917,0.026602,0.172855,0.316743,0.358714,0.324543
2419_122_372_532,2,1,0.190253,0.454461,0.096152,0.023732,0.087124,0.113468,0.034811,0.103656,0.801666,0.094678
2419_122_31_91,2,5,0.082489,0.219295,0.081308,0.00461,0.035409,0.56259,0.014298,0.441948,0.501581,0.056471
2419_122_648_709,5,1,0.233392,0.581347,0.048667,0.003964,0.0226,0.097278,0.012752,0.066349,0.886893,0.046758
2419_121_1507_1531,4,1,0.096847,0.536716,0.060265,0.076314,0.12451,0.016993,0.088355,0.0829,0.740819,0.176281
2419_122_966_986,5,5,0.035254,0.068374,0.071965,0.010855,0.015721,0.773995,0.023836,0.689114,0.228271,0.082615
2417_122_31_171,1,1,0.075471,0.695101,0.060647,0.010874,0.096385,0.019156,0.042366,0.025035,0.888605,0.08636
2417_121_1197_1336,6,3,0.013304,0.041018,0.027792,0.801253,0.037993,0.010694,0.067946,0.701298,0.111864,0.186838
2417_121_1573_1721,6,1,0.064428,0.287869,0.11361,0.096913,0.147188,0.203098,0.086893,0.282299,0.54411,0.173591
2417_122_240_375,5,1,0.133134,0.587286,0.085397,0.012007,0.045393,0.050523,0.086259,0.041703,0.804517,0.15378
2417_122_1356_1553,3,1,0.428969,0.435491,0.044961,0.007347,0.020688,0.053154,0.009389,0.049978,0.906101,0.043921
2417_122_846_1010,6,1,0.24924,0.649932,0.031213,0.005834,0.028772,0.02332,0.011689,0.022923,0.938357,0.03872
2417_121_189_225,6,1,0.137693,0.369134,0.042009,0.151749,0.055311,0.113275,0.130828,0.241073,0.528797,0.23013
2417_122_490_703,6,1,0.093573,0.530992,0.059591,0.138311,0.062836,0.070008,0.044689,0.194486,0.690665,0.114848
2417_122_1137_1179,5,1,0.373674,0.432108,0.037691,0.008631,0.021921,0.111265,0.01471,0.08735,0.85943,0.05322
2417_121_1032_1112,4,4,0.034875,0.281296,0.073449,0.143809,0.399661,0.020509,0.046401,0.128996,0.743856,0.127148
2417_121_406_481,3,3,0.023945,0.063092,0.030715,0.70664,0.024767,0.129993,0.020848,0.822459,0.097485,0.080055
2417_121_727_830,6,3,0.055388,0.154493,0.111716,0.31653,0.057551,0.137441,0.16688,0.432045,0.287329,0.280625
2422_121_31_415,3,3,0.027573,0.034055,0.03277,0.815868,0.016968,0.059794,0.012971,0.870547,0.067545,0.061908
2422_121_1291_1420,3,3,0.035603,0.353825,0.044624,0.385017,0.046525,0.072136,0.06227,0.412387,0.431652,0.155961
2422_122_1155_1277,5,1,0.230847,0.606281,0.03402,0.016173,0.016058,0.078209,0.018412,0.079918,0.858201,0.061881
2422_122_1430_1521,5,5,0.050152,0.156975,0.082588,0.012548,0.020475,0.662171,0.01509,0.569972,0.366176,0.063852
2422_121_787_1012,3,3,0.013401,0.029609,0.076537,0.700992,0.028965,0.12903,0.021466,0.82528,0.086685,0.088034
2422_121_465_715,3,3,0.0423,0.150439,0.062748,0.462488,0.033585,0.096097,0.152343,0.485521,0.230303,0.284175
2422_121_1088_1144,3,3,0.011166,0.010928,0.012523,0.836235,0.009734,0.113415,0.006,0.93737,0.025789,0.036841
2422_122_1016_1077,3,2,0.015273,0.148514,0.369607,0.102283,0.051116,0.270384,0.042822,0.325613,0.551459,0.122928
2422_122_424_454,3,1,0.215339,0.668575,0.02269,0.049271,0.015066,0.017462,0.011596,0.06538,0.885193,0.049427
2422_121_1531_1612,1,1,0.090161,0.726621,0.035535,0.080158,0.01353,0.027759,0.026236,0.111019,0.809903,0.079078
2422_122_724_779,3,5,0.013158,0.127476,0.180406,0.109881,0.053605,0.484507,0.030968,0.564024,0.348684,0.087291
2413_122_114_197,5,5,0.019188,0.045853,0.043506,0.012008,0.01227,0.845642,0.021533,0.782852,0.138766,0.078382
2413_121_1284_1360,6,3,0.022579,0.14055,0.20942,0.250128,0.076957,0.077967,0.222398,0.281455,0.348383,0.370162
2413_121_1129_1223,6,3,0.006307,0.008945,0.034985,0.909083,0.006969,0.011648,0.022063,0.853479,0.040446,0.106075
2413_121_1460_1691,3,3,0.019755,0.024562,0.031568,0.860972,0.022261,0.031956,0.008925,0.910106,0.049716,0.040178
2413_121_212_288,6,3,0.010327,0.014043,0.028818,0.838312,0.012048,0.046919,0.049533,0.804885,0.045816,0.149299
2413_122_1696_1840,5,5,0.027717,0.022102,0.021787,0.263709,0.024349,0.63034,0.009995,0.885177,0.071355,0.043468
2413_122_917_1106,5,3,0.036824,0.074362,0.046915,0.657098,0.056646,0.073866,0.054289,0.707568,0.155474,0.136958
2413_121_583_674,3,3,0.021491,0.038623,0.033354,0.799854,0.020017,0.048847,0.037814,0.824329,0.067261,0.10841
2413_122_297_413,6,5,0.01609,0.139223,0.098082,0.194279,0.082091,0.422114,0.048121,0.558628,0.321583,0.119789
2413_122_477_573,5,5,0.036791,0.152684,0.165409,0.081412,0.054875,0.431536,0.077291,0.454834,0.36694,0.178226
2413_121_31_101,6,3,0.00978,0.015922,0.038468,0.781013,0.007721,0.03299,0.114107,0.683148,0.037964,0.278888
2413_121_423_460,3,3,0.028039,0.07774,0.02685,0.741262,0.017141,0.084129,0.024838,0.793063,0.117875,0.089062
2413_122_1231_1276,5,5,0.028713,0.110611,0.082863,0.265999,0.034078,0.363264,0.114472,0.609943,0.192683,0.197375
2413_121_759_912,5,3,0.011069,0.019511,0.024503,0.882494,0.02642,0.013307,0.022696,0.882266,0.04794,0.069794
2413_122_692_746,5,0,0.6326,0.289057,0.018339,0.003596,0.005082,0.039071,0.012256,0.037944,0.901571,0.060485
2413_122_1378_1446,6,3,0.023306,0.05075,0.037641,0.731079,0.014898,0.046781,0.095546,0.684791,0.097323,0.217886
2418_121_1265_1344,3,3,0.146415,0.237718,0.06647,0.384273,0.058535,0.074297,0.032292,0.469552,0.410922,0.119526
2418_122_1135_1243,6,1,0.077068,0.337187,0.120895,0.247718,0.036368,0.067315,0.113449,0.266568,0.514369,0.219063
2418_121_1667_1784,1,1,0.134147,0.70371,0.039119,0.059601,0.035452,0.013132,0.01484,0.082222,0.862633,0.055145
2418_122_141_285,3,3,0.042316,0.292221,0.098111,0.344385,0.096896,0.07232,0.053751,0.409617,0.45122,0.139163
2418_122_1366_1470,6,3,0.024148,0.181972,0.246836,0.318348,0.036414,0.022343,0.169939,0.294117,0.372681,0.333202
2418_122_846_986,0,1,0.25841,0.370008,0.11495,0.075243,0.020628,0.147688,0.013073,0.252185,0.697611,0.050204
2418_122_538_732,3,3,0.035084,0.094418,0.058341,0.667715,0.043486,0.037361,0.063595,0.661341,0.180621,0.158038
2418_121_1001_1105,6,3,0.014747,0.222451,0.139641,0.286807,0.158833,0.028055,0.149466,0.217039,0.50609,0.276871
2418_121_321_373,6,1,0.091999,0.383077,0.097033,0.030351,0.140166,0.187671,0.069704,0.166115,0.685919,0.147965
2418_121_468_517,2,2,0.012654,0.168884,0.205101,0.170556,0.140535,0.102446,0.199824,0.231386,0.420381,0.348233
2418_121_31_116,6,3,0.026602,0.06658,0.110881,0.513084,0.035937,0.086507,0.160408,0.541816,0.155452,0.302732
2418_122_392_443,6,1,0.047723,0.2669,0.082666,0.255975,0.112824,0.18652,0.047392,0.397263,0.472148,0.130589
2418_121_1490_1560,1,1,0.135629,0.619604,0.06417,0.011637,0.081278,0.072926,0.014757,0.065149,0.883948,0.050903
2418_121_753_824,6,6,0.024233,0.101139,0.101399,0.321727,0.045847,0.057493,0.348162,0.307223,0.1697,0.523077
2418_122_1576_1646,3,1,0.114404,0.392459,0.067535,0.212236,0.041791,0.022903,0.148672,0.209713,0.513758,0.276529
2420_121_90_188,1,1,0.398271,0.536961,0.014006,0.015219,0.009125,0.013475,0.012944,0.026802,0.929058,0.044139
2420_122_1290_1376,0,0,0.528252,0.36377,0.030211,0.001595,0.008305,0.063711,0.004156,0.044412,0.927728,0.02786
2420_122_1093_1184,5,5,0.087812,0.176283,0.093298,0.002696,0.01817,0.614553,0.007188,0.5016,0.461234,0.037166
2420_122_1505_1699,0,0,0.671001,0.246627,0.025608,0.001752,0.00719,0.044145,0.003676,0.034836,0.940376,0.024788
2420_122_202_343,0,1,0.233488,0.627721,0.0477,0.005119,0.02081,0.0474,0.017762,0.035519,0.910022,0.05446
2420_121_1397_1485,1,0,0.456142,0.452127,0.025669,0.007576,0.026706,0.020213,0.011566,0.02825,0.913835,0.057915
2420_121_894_965,6,1,0.067225,0.710835,0.062131,0.00661,0.118195,0.005524,0.029479,0.010704,0.912402,0.076894
2420_122_405_870,2,1,0.294846,0.582339,0.061193,0.005975,0.024535,0.014965,0.016149,0.016632,0.933462,0.049906
2420_121_1719_1775,0,0,0.496089,0.450484,0.011743,0.00779,0.008361,0.016073,0.00946,0.02409,0.927385,0.048525
2420_121_1021_1075,6,1,0.062971,0.533914,0.084624,0.036056,0.116747,0.017259,0.14843,0.044017,0.70705,0.248933
2420_122_31_67,0,1,0.301031,0.507964,0.090397,0.00674,0.024521,0.019299,0.050048,0.019222,0.870589,0.110189
2420_121_1197_1261,0,1,0.090651,0.755449,0.02686,0.017592,0.068677,0.022805,0.017966,0.042622,0.898846,0.058532
2420_122_985_997,5,5,0.040565,0.048544,0.041803,0.003553,0.012066,0.845928,0.007541,0.803762,0.159342,0.036896
2420_121_359_379,1,1,0.182765,0.771955,0.011875,0.006791,0.012875,0.00501,0.00873,0.011817,0.953775,0.034408
2423_121_31_360,4,1,0.073696,0.327337,0.131738,0.113718,0.144758,0.054431,0.154322,0.142155,0.573668,0.284177
2423_122_1143_1217,1,1,0.040323,0.331369,0.124715,0.085393,0.074592,0.158439,0.185169,0.2194,0.481024,0.299576
2423_122_935_1022,1,1,0.024891,0.335154,0.328197,0.010482,0.1715,0.105748,0.024028,0.092446,0.836885,0.070669
2423_122_1306_1358,1,1,0.134456,0.740742,0.037128,0.012854,0.033977,0.019853,0.02099,0.033333,0.897084,0.069583
2423_122_572_798,1,1,0.206204,0.6515,0.048683,0.004835,0.051521,0.026449,0.010809,0.025802,0.92861,0.045588
2423_121_1036_1131,1,1,0.364381,0.371841,0.032619,0.116434,0.028152,0.069626,0.016946,0.215867,0.71095,0.073183
2423_121_427_569,4,1,0.116469,0.555948,0.053439,0.023019,0.21114,0.015709,0.024276,0.036771,0.884145,0.079084
2423_121_1227_1295,5,5,0.073957,0.200149,0.066232,0.044679,0.065119,0.52503,0.024834,0.54208,0.381844,0.076076
2423_121_807_920,4,1,0.05281,0.571868,0.056148,0.108218,0.088233,0.028722,0.094001,0.111399,0.691388,0.197213
2423_122_372_419,1,2,0.031598,0.273176,0.359258,0.008932,0.270711,0.034504,0.021821,0.037755,0.899746,0.062499
2421_122_1215_1302,3,1,0.069625,0.356277,0.141308,0.24562,0.046839,0.088854,0.051477,0.345029,0.516595,0.138376
2421_122_123_204,1,5,0.078053,0.227743,0.060162,0.005781,0.026306,0.588716,0.013239,0.504316,0.436559,0.059125
2421_122_1112_1154,5,5,0.259406,0.216326,0.048943,0.003241,0.010108,0.451745,0.010231,0.300807,0.651618,0.047575
2421_121_1167_1205,3,3,0.016904,0.008214,0.017426,0.89433,0.007568,0.028591,0.026967,0.885044,0.018565,0.096391
2421_121_634_834,3,3,0.018059,0.022054,0.03034,0.840771,0.021665,0.059028,0.008084,0.917284,0.044636,0.03808
2421_121_31_113,5,3,0.032941,0.050037,0.07414,0.589485,0.037715,0.115647,0.100034,0.608071,0.154856,0.237073
2421_121_966_1101,3,3,0.014575,0.015465,0.023911,0.844997,0.01393,0.044629,0.042492,0.855229,0.027894,0.116878
2421_121_222_289,5,1,0.055171,0.540892,0.067555,0.124495,0.049178,0.120214,0.042495,0.260406,0.629951,0.109643
2421_122_292_440,1,1,0.074625,0.25664,0.119332,0.198344,0.078228,0.049682,0.223149,0.240604,0.395782,0.363614
2421_122_845_952,1,5,0.028397,0.188173,0.122133,0.052493,0.033794,0.386805,0.188205,0.339287,0.318077,0.342636
2421_122_536_629,1,1,0.224062,0.582561,0.048173,0.022433,0.027196,0.05036,0.045215,0.065508,0.831131,0.103361
2421_121_460_526,5,5,0.054879,0.145101,0.047053,0.13478,0.024746,0.547602,0.045838,0.636913,0.242496,0.120591
2426_121_126_164,4,1,0.231635,0.470619,0.06263,0.009301,0.036873,0.147981,0.040961,0.106484,0.789958,0.103557
2426_121_1202_1350,1,1,0.204913,0.684727,0.014192,0.002786,0.080711,0.003515,0.009156,0.006225,0.951993,0.041782
2426_121_1822_2047,4,5,0.048964,0.25972,0.053895,0.090353,0.102046,0.419758,0.025263,0.480568,0.434791,0.084642
2426_122_1675_1818,1,1,0.099027,0.249168,0.156793,0.10127,0.124041,0.185834,0.083867,0.242389,0.562663,0.194948
2426_122_1361_1505,1,1,0.085939,0.391888,0.052257,0.277678,0.062517,0.033317,0.096405,0.297538,0.511416,0.191045
2426_121_855_1031,4,1,0.02916,0.311548,0.134975,0.120027,0.260883,0.025685,0.117722,0.119228,0.646965,0.233808
2426_122_192_227,4,6,0.157829,0.18391,0.149274,0.082562,0.018339,0.117533,0.290553,0.188942,0.373877,0.437181
2426_122_489_616,1,1,0.097883,0.433136,0.140035,0.020591,0.042982,0.185886,0.079486,0.132516,0.697806,0.169678
2426_122_1072_1172,1,5,0.034077,0.238065,0.142937,0.104045,0.049451,0.325619,0.105805,0.397915,0.383791,0.218294
2426_121_272_472,3,3,0.026014,0.045103,0.048208,0.726303,0.039745,0.062661,0.051967,0.771677,0.089518,0.138805
2426_122_31_98,4,1,0.312151,0.487984,0.052731,0.005565,0.017958,0.089049,0.034562,0.060679,0.835739,0.103582
2426_121_647_707,4,1,0.084559,0.680517,0.059111,0.022194,0.089714,0.016683,0.047221,0.03381,0.848592,0.117599
2426_121_1552_1650,1,1,0.315014,0.618049,0.014605,0.007899,0.014207,0.015767,0.01446,0.02317,0.927884,0.048946
2426_122_731_802,1,3,0.050338,0.244258,0.076026,0.26173,0.064226,0.140967,0.162456,0.368703,0.338491,0.292806
2429_121_116_223,3,3,0.018927,0.053063,0.017592,0.802037,0.020199,0.03849,0.049693,0.777829,0.079147,0.143024
2429_122_1165_1358,0,0,0.498009,0.458179,0.012972,0.004079,0.012839,0.006928,0.006993,0.013758,0.952513,0.033729
2429_122_1548_1753,1,0,0.498873,0.410633,0.036278,0.002842,0.033781,0.012008,0.005586,0.013222,0.953928,0.03285
2429_122_231_478,1,1,0.2544,0.566428,0.049731,0.011191,0.027116,0.070822,0.020312,0.062561,0.868902,0.068536
2429_121_1400_1523,4,3,0.04476,0.2299,0.103992,0.248404,0.156034,0.017162,0.199748,0.180328,0.45636,0.363313
2429_122_904_948,1,1,0.351636,0.604145,0.011098,0.005918,0.013282,0.006052,0.007869,0.015816,0.946737,0.037447
2429_121_968_1133,3,3,0.052463,0.164331,0.052504,0.60643,0.047801,0.037989,0.038483,0.618462,0.263355,0.118183
2429_122_615_736,1,1,0.091903,0.633561,0.139761,0.014111,0.035317,0.02974,0.055607,0.03276,0.860536,0.106705
2429_122_31_100,1,1,0.289489,0.567507,0.045612,0.004124,0.010285,0.060233,0.022749,0.04077,0.890486,0.068745
2429_121_758_887,3,3,0.063439,0.326621,0.05293,0.39574,0.034005,0.041521,0.085744,0.372823,0.431172,0.196005
2429_121_510_591,4,1,0.062784,0.391251,0.039783,0.126715,0.075778,0.00987,0.293818,0.089541,0.446801,0.463657
2431_122_100_288,6,3,0.060909,0.221021,0.135359,0.299996,0.023893,0.072681,0.186141,0.349498,0.324176,0.326326
2431_121_1276_1323,4,1,0.10772,0.439594,0.188832,0.028877,0.041377,0.027185,0.166415,0.041523,0.696751,0.261726
2431_122_863_1254,3,3,0.0441,0.107009,0.054189,0.587039,0.045888,0.097338,0.064437,0.625102,0.20866,0.166238
2431_121_1382_1488,1,3,0.011617,0.035875,0.059664,0.64473,0.024606,0.09447,0.129038,0.651121,0.088774,0.260105
2431_122_1340_1370,5,5,0.120791,0.183935,0.05043,0.007518,0.017851,0.601172,0.018302,0.515413,0.413916,0.070671
2431_121_472_626,1,1,0.321447,0.573402,0.026011,0.0156,0.019568,0.026037,0.017936,0.042248,0.89421,0.063542
2431_121_315_341,1,1,0.08679,0.667873,0.056391,0.010807,0.112245,0.015708,0.050185,0.023556,0.858843,0.117601
2431_121_31_75,1,1,0.082226,0.31892,0.112199,0.14508,0.026078,0.216579,0.098918,0.360926,0.442129,0.196945
2431_122_376_444,5,5,0.2004,0.255817,0.055153,0.006521,0.029907,0.438934,0.013269,0.325232,0.613825,0.060943
2431_122_1510_1658,0,0,0.511662,0.41013,0.025122,0.006526,0.013389,0.026504,0.006668,0.036051,0.927615,0.036334
2431_121_808_834,5,5,0.041379,0.084899,0.025269,0.008691,0.007074,0.815457,0.017232,0.729148,0.205291,0.065561
2431_122_646_794,1,1,0.046937,0.410029,0.05753,0.315375,0.030105,0.054731,0.085293,0.383204,0.437279,0.179518
2435_122_31_200,1,1,0.389123,0.519804,0.039231,0.004936,0.01341,0.016669,0.016826,0.0171,0.927472,0.055429
2435_121_1191_1384,0,1,0.307358,0.563763,0.031107,0.019379,0.030194,0.013547,0.034651,0.030248,0.878239,0.091513
2435_121_222_333,1,1,0.153934,0.460477,0.045863,0.192705,0.050062,0.036862,0.060097,0.231231,0.628471,0.140298
2435_121_1701_1816,0,1,0.352509,0.473112,0.034803,0.054872,0.034506,0.020091,0.030107,0.084666,0.824337,0.090998
2435_122_1401_1667,0,0,0.692089,0.230388,0.013627,0.002852,0.00925,0.046187,0.005607,0.049993,0.912134,0.037873
2435_122_889_1165,0,0,0.733052,0.229022,0.011175,0.002113,0.006754,0.013268,0.004616,0.017954,0.9455,0.036546
2435_121_576_642,1,1,0.109699,0.661552,0.056242,0.012166,0.125438,0.005852,0.029051,0.015444,0.913923,0.070633
2435_122_351_553,0,0,0.611563,0.337316,0.018242,0.003233,0.013484,0.009295,0.006867,0.013859,0.945992,0.040149
2435_121_799_861,3,3,0.00849,0.005632,0.006107,0.959885,0.004102,0.012872,0.002912,0.972568,0.010714,0.016718
2435_122_1837_2020,1,0,0.638931,0.285389,0.021933,0.007286,0.007739,0.021028,0.017694,0.03573,0.886623,0.077648
2435_122_662_777,1,0,0.507473,0.454284,0.00974,0.003943,0.008898,0.007734,0.007929,0.011386,0.9539,0.034714
2433_122_111_220,2,2,0.041174,0.289399,0.340331,0.041915,0.124695,0.107264,0.055222,0.11453,0.757629,0.127841
2433_122_1269_1591,2,1,0.315066,0.410149,0.187069,0.013465,0.028312,0.028217,0.017722,0.035407,0.911286,0.053307
2433_121_1121_1248,5,1,0.420676,0.492538,0.02237,0.006386,0.016336,0.03048,0.011214,0.032898,0.92096,0.046141
2433_121_253_364,4,3,0.072192,0.306192,0.043274,0.354491,0.076436,0.036173,0.111241,0.336117,0.450475,0.213408
2433_122_871_935,1,2,0.102858,0.244433,0.305818,0.025921,0.053711,0.15185,0.11541,0.126818,0.648199,0.224983
2433_121_550_851,1,1,0.017091,0.311925,0.143122,0.181258,0.119878,0.062104,0.164623,0.212919,0.485166,0.301916
2433_122_1685_1793,1,1,0.078218,0.484496,0.140509,0.032777,0.151439,0.045257,0.067303,0.060345,0.815922,0.123732
2433_122_1002_1090,2,1,0.214008,0.413656,0.278491,0.008092,0.019695,0.044129,0.021929,0.040659,0.890812,0.068529
2433_122_399_519,1,1,0.039818,0.282694,0.234689,0.15387,0.045095,0.035436,0.208398,0.161575,0.473385,0.365039
2433_121_31_90,2,3,0.01623,0.13871,0.159627,0.215284,0.070453,0.197955,0.201741,0.392572,0.255039,0.352389
2433_121_1611_1663,2,1,0.053761,0.447211,0.124088,0.008613,0.340085,0.012296,0.013947,0.02359,0.908932,0.067478
2433_121_960_995,6,5,0.110402,0.176254,0.037853,0.013971,0.01408,0.634559,0.012879,0.527615,0.421229,0.051156
2439_121_128_229,4,2,0.020241,0.087278,0.262181,0.165326,0.050686,0.171291,0.242996,0.333782,0.237471,0.428748
2439_122_994_1417,3,4,0.021709,0.121847,0.182507,0.250257,0.265524,0.062274,0.095883,0.262063,0.535115,0.202822
2439_122_1906_2074,3,3,0.026458,0.092144,0.044058,0.656396,0.097394,0.044363,0.039187,0.657068,0.235232,0.107699
2439_121_1657_1889,4,4,0.009167,0.131303,0.223484,0.01682,0.562147,0.025733,0.031347,0.038472,0.865157,0.096371
2439_122_245_333,5,1,0.169915,0.393498,0.093395,0.015115,0.076669,0.218982,0.032427,0.146542,0.769303,0.084156
2439_121_1450_1553,4,4,0.022397,0.272504,0.154522,0.028504,0.474964,0.014222,0.032886,0.033496,0.88592,0.080584
2439_121_615_979,4,4,0.026817,0.286209,0.13365,0.032302,0.448511,0.031884,0.040628,0.06055,0.831985,0.107466
2439_122_560_592,4,2,0.011417,0.16634,0.443389,0.018078,0.282063,0.03579,0.042922,0.044815,0.851846,0.103339
2439_121_357_545,4,4,0.005367,0.135218,0.302431,0.015743,0.486163,0.025343,0.029736,0.035262,0.880378,0.08436
2439_122_31_107,5,5,0.033294,0.230788,0.115349,0.009127,0.161681,0.429237,0.020525,0.335088,0.600281,0.064631
2439_122_1572_1633,4,1,0.138326,0.566151,0.050711,0.023363,0.157809,0.021459,0.042181,0.038014,0.87066,0.091327
2436_121_88_197,5,1,0.021269,0.295781,0.141483,0.096621,0.256598,0.12457,0.063679,0.190408,0.667116,0.142476
2436_121_1234_1339,3,3,0.027737,0.039511,0.028792,0.681941,0.026263,0.017549,0.178208,0.609409,0.069697,0.320894
2436_122_1121_1209,3,5,0.021561,0.02532,0.024376,0.027124,0.0155,0.881942,0.004178,0.871043,0.095903,0.033054
2436_122_1669_1872,4,1,0.042704,0.303238,0.156792,0.087205,0.293502,0.073699,0.04286,0.138545,0.752974,0.108481
2436_122_212_343,4,1,0.130344,0.64005,0.074456,0.005582,0.112056,0.026205,0.011308,0.029303,0.918625,0.052072
2436_122_1355_1494,4,4,0.029208,0.304367,0.134545,0.011556,0.481225,0.016679,0.02242,0.025142,0.903022,0.071835
2436_121_944_1106,5,1,0.047685,0.400762,0.043495,0.038436,0.393887,0.054747,0.020989,0.088164,0.836177,0.075659
2436_122_499_620,1,1,0.059449,0.7767,0.039161,0.006264,0.097411,0.010277,0.010739,0.01747,0.942106,0.040423
2436_121_367_490,1,1,0.190533,0.717921,0.026182,0.010775,0.020813,0.016497,0.017279,0.029096,0.911733,0.059171
2436_122_31_70,4,4,0.028254,0.210983,0.102883,0.007568,0.625424,0.013958,0.010931,0.022249,0.928037,0.049714
2436_121_1515_1654,4,1,0.158202,0.628476,0.028315,0.035455,0.057415,0.052578,0.03956,0.084668,0.811493,0.103839
2436_121_1888_2015,3,3,0.013576,0.013412,0.016317,0.914443,0.011545,0.01947,0.011237,0.920489,0.028784,0.050727
2436_121_647_810,5,3,0.02657,0.161483,0.055138,0.515464,0.045665,0.067175,0.128505,0.520271,0.231216,0.248513
2436_122_827_928,4,1,0.030145,0.386468,0.176232,0.026899,0.307859,0.026289,0.046107,0.045397,0.858121,0.096482
2440_122_1147_1312,0,0,0.743302,0.196386,0.02215,0.002345,0.015073,0.015548,0.005197,0.018081,0.941772,0.040147
2440_122_1388_1545,0,0,0.65627,0.281031,0.023789,0.00397,0.008414,0.017642,0.008885,0.020015,0.934855,0.045129
2440_121_31_122,1,1,0.301015,0.577359,0.03349,0.00679,0.029289,0.028204,0.023854,0.030965,0.901681,0.067355
2440_121_889_963,2,1,0.185697,0.607322,0.065853,0.007008,0.082192,0.039065,0.012862,0.043554,0.904701,0.051745
2440_122_132_234,0,0,0.743614,0.220705,0.010528,0.002559,0.004088,0.012891,0.005615,0.016937,0.946123,0.03694
2440_121_1332_1372,2,1,0.03692,0.433971,0.068697,0.004103,0.432641,0.004936,0.018731,0.007594,0.941739,0.050667
2440_122_371_619,0,0,0.733049,0.205127,0.015461,0.002573,0.009058,0.030856,0.003876,0.037219,0.925729,0.037052
2440_121_1051_1137,1,0,0.533164,0.393638,0.028559,0.003226,0.018199,0.014734,0.00848,0.015437,0.944572,0.039991
