utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
711_36_1069_1162,2,3,0.024333,0.014529,0.031172,0.60197,0.02791,0.19999,0.100097
711_36_2068_2117,1,5,0.026558,0.045575,0.108628,0.01735,0.018632,0.748576,0.034681
711_35_1691_1796,0,1,0.204517,0.430432,0.023067,0.043316,0.257904,0.011495,0.029268
711_35_327_347,6,5,0.202747,0.127431,0.041314,0.036494,0.033648,0.405791,0.152576
711_36_435_501,2,1,0.123306,0.217128,0.182974,0.162571,0.055007,0.086687,0.172326
711_35_31_82,6,5,0.021638,0.063784,0.028646,0.017034,0.032847,0.786675,0.049377
711_35_1885_2030,1,0,0.490839,0.365368,0.060698,0.006287,0.039191,0.011014,0.026603
711_36_845_856,2,4,0.029557,0.145448,0.276463,0.031731,0.361675,0.022366,0.132761
712_35_1219_1306,1,4,0.026451,0.161006,0.061275,0.02364,0.420951,0.084066,0.222611
712_36_31_132,1,3,0.162277,0.128978,0.033462,0.446251,0.027444,0.158124,0.043465
712_36_1088_1219,1,1,0.25305,0.632159,0.035159,0.009284,0.045599,0.011272,0.013477
712_36_736_808,1,6,0.017081,0.087841,0.271036,0.00565,0.036183,0.066456,0.515754
712_36_168_280,1,3,0.06793,0.058298,0.059719,0.365402,0.040199,0.331213,0.07724
712_35_997_1088,1,1,0.14457,0.34493,0.050845,0.03542,0.264743,0.112871,0.04662
712_36_379_503,1,6,0.060017,0.060835,0.012888,0.142995,0.034445,0.327261,0.361559
712_36_622_663,1,1,0.070101,0.589648,0.090166,0.02588,0.024553,0.125772,0.073881
712_35_663_736,3,5,0.081751,0.063401,0.018238,0.189089,0.025765,0.578152,0.043603
712_35_132_168,6,3,0.01265,0.019354,0.048395,0.35583,0.027762,0.299798,0.236211
712_36_925_966,5,5,0.27443,0.043694,0.020255,0.00797,0.010191,0.609347,0.034112
712_35_808_890,6,1,0.090913,0.224669,0.146401,0.147704,0.162962,0.023119,0.204233
712_35_280_325,3,3,0.006891,0.014626,0.007482,0.660231,0.017723,0.214306,0.078742
712_35_503_552,3,3,0.007334,0.016572,0.015631,0.825076,0.073841,0.044597,0.016949
713_36_31_171,4,4,0.028072,0.344611,0.066126,0.011062,0.504013,0.023551,0.022564
713_35_1296_1307,5,5,0.01175,0.023777,0.021793,0.003667,0.017096,0.768981,0.152937
713_35_1543_1742,2,0,0.670654,0.193963,0.04603,0.00392,0.065054,0.010933,0.009446
713_36_1770_1859,1,1,0.229683,0.358268,0.026326,0.058375,0.299289,0.020558,0.007502
713_36_1450_1543,1,1,0.187399,0.364342,0.200511,0.016099,0.061176,0.142632,0.02784
713_36_1340_1388,0,0,0.670127,0.176183,0.036504,0.014243,0.025565,0.053641,0.023736
713_35_1065_1149,5,2,0.016593,0.048317,0.561721,0.005443,0.233021,0.043848,0.091057
713_35_295_397,5,5,0.011449,0.010047,0.035826,0.001187,0.025925,0.887204,0.028363
713_35_611_656,1,2,0.016329,0.132147,0.318223,0.013712,0.115901,0.207983,0.195704
713_36_452_550,4,6,0.007945,0.17136,0.109011,0.036251,0.203665,0.058136,0.413632
713_35_1388_1450,5,0,0.509613,0.058263,0.162327,0.002079,0.182389,0.075917,0.009411
713_36_861_927,0,5,0.243302,0.085674,0.066699,0.011442,0.010283,0.507138,0.075462
713_36_1196_1247,1,1,0.046159,0.300804,0.082842,0.206436,0.039635,0.083221,0.240902
713_35_841_861,5,4,0.059194,0.161831,0.100915,0.002261,0.611461,0.014161,0.050177
713_36_731_752,1,5,0.054055,0.06686,0.046243,0.008679,0.024248,0.563843,0.236071
714_36_1290_1440,3,3,0.015718,0.006496,0.015482,0.849441,0.068645,0.005444,0.038773
714_35_1141_1245,0,0,0.834325,0.103188,0.008028,0.006835,0.01649,0.025945,0.005188
714_35_1591_1701,3,1,0.266161,0.374032,0.065402,0.016641,0.034422,0.193797,0.049545
714_35_247_325,3,3,0.019692,0.053321,0.040874,0.559352,0.040564,0.187951,0.098245
714_35_1440_1486,1,1,0.067604,0.386008,0.174819,0.041584,0.04588,0.240384,0.043722
714_35_891_1040,0,0,0.595139,0.138595,0.058166,0.005166,0.099868,0.093682,0.009384
714_36_145_247,3,6,0.044144,0.049774,0.145232,0.178795,0.011875,0.220691,0.349488
714_36_1040_1141,1,1,0.339398,0.350432,0.171654,0.010038,0.064156,0.024576,0.039747
714_36_325_411,1,1,0.013775,0.730005,0.090149,0.04367,0.081589,0.014417,0.026394
714_36_603_641,1,4,0.02409,0.071027,0.125335,0.051146,0.46793,0.106538,0.153934
714_35_411_543,5,2,0.016228,0.129877,0.376042,0.025919,0.047163,0.346713,0.058058
714_35_31_114,4,1,0.075216,0.334158,0.072,0.148411,0.196495,0.111386,0.062334
714_36_1501_1591,5,0,0.570255,0.134778,0.159652,0.008002,0.025469,0.060749,0.041095
714_35_641_795,5,5,0.03935,0.130599,0.26395,0.018734,0.076141,0.385373,0.085853
714_36_828_891,5,5,0.041127,0.094371,0.094549,0.030677,0.070767,0.382695,0.285814
715_36_31_211,4,2,0.02182,0.138032,0.466063,0.04653,0.053309,0.106459,0.167787
715_36_1249_1297,1,5,0.050273,0.124909,0.045341,0.03332,0.04199,0.496201,0.207966
715_35_1087_1249,5,5,0.046297,0.192358,0.039402,0.07068,0.02154,0.411241,0.21848
715_35_1545_1684,1,1,0.016599,0.460957,0.225815,0.007765,0.271296,0.005118,0.012449
715_35_249_312,6,6,0.027489,0.251426,0.105296,0.086189,0.099055,0.126864,0.30368
715_35_882_1033,4,1,0.034723,0.444839,0.050475,0.017279,0.068439,0.339752,0.044494
715_35_1319_1357,5,5,0.008393,0.034741,0.035228,0.006994,0.014421,0.867697,0.032525
715_35_425_619,5,5,0.035466,0.264338,0.195145,0.017953,0.07426,0.403108,0.009731
715_36_1033_1087,3,6,0.0491,0.262466,0.042176,0.14625,0.074223,0.116295,0.30949
715_36_674_826,6,6,0.015705,0.075241,0.014501,0.420649,0.024204,0.01016,0.43954
715_36_347_425,4,2,0.012384,0.192499,0.39631,0.051982,0.088622,0.018697,0.239505
715_36_1357_1460,1,6,0.046556,0.071161,0.031028,0.028868,0.077622,0.182147,0.562617
716_36_31_146,1,1,0.349558,0.48153,0.04066,0.032044,0.020084,0.046813,0.02931
716_35_1238_1387,3,3,0.023468,0.065441,0.016883,0.679722,0.013162,0.057516,0.143808
716_36_1138_1238,0,1,0.130953,0.538701,0.041225,0.023436,0.036326,0.034662,0.194697
716_36_1590_1835,1,0,0.369844,0.21435,0.049328,0.119235,0.018619,0.036841,0.191783
716_35_146_320,3,5,0.011044,0.041755,0.045038,0.302667,0.034095,0.422045,0.143355
716_36_1387_1489,0,0,0.473196,0.302746,0.094196,0.00689,0.022105,0.089626,0.01124
716_35_807_937,3,3,0.00762,0.005599,0.012677,0.884194,0.010735,0.037848,0.041328
716_36_937_1033,1,1,0.02393,0.856939,0.031102,0.012702,0.019573,0.035678,0.020076
716_35_524_718,1,1,0.067283,0.622658,0.042991,0.055981,0.029842,0.130119,0.051126
716_35_1033_1138,3,1,0.163749,0.270969,0.016027,0.150815,0.052252,0.239071,0.107117
716_36_397_524,1,1,0.077041,0.707052,0.085477,0.057302,0.023096,0.018799,0.031233
716_35_1489_1590,5,5,0.033358,0.079193,0.054462,0.007704,0.027585,0.765667,0.032031
716_35_1835_1990,0,0,0.831014,0.083958,0.031118,0.003772,0.027039,0.016167,0.00693
716_36_718_807,1,1,0.013689,0.340114,0.152437,0.124798,0.185209,0.026971,0.156782
718_35_103_145,1,5,0.043334,0.216103,0.048559,0.066844,0.025807,0.346745,0.252608
718_36_1201_1317,4,6,0.066542,0.174182,0.030272,0.186049,0.164998,0.073577,0.304381
718_35_1835_2059,1,5,0.072014,0.219027,0.188289,0.009469,0.038726,0.428889,0.043586
718_35_984_1201,0,1,0.31065,0.497232,0.058062,0.01166,0.016576,0.08377,0.022049
718_36_1499_1813,3,3,0.061663,0.015717,0.013537,0.789955,0.041185,0.023595,0.054349
718_35_1371_1499,1,1,0.026131,0.761538,0.007993,0.06425,0.109233,0.016866,0.013988
718_36_864_984,5,5,0.093742,0.033749,0.017,0.045099,0.012486,0.738787,0.059136
718_35_562_660,4,5,0.034203,0.234507,0.110272,0.014672,0.010417,0.534631,0.061298
718_36_145_198,3,0,0.355928,0.145463,0.02805,0.073874,0.021947,0.135139,0.239601
718_35_314_436,3,5,0.056824,0.202071,0.037958,0.024983,0.011548,0.442575,0.224041
718_36_436_548,3,6,0.058934,0.098411,0.018355,0.163704,0.013218,0.08098,0.566398
718_36_31_103,3,6,0.24761,0.080203,0.059002,0.179951,0.0563,0.066257,0.310677
718_35_767_864,0,6,0.052378,0.188428,0.05793,0.084907,0.121315,0.007169,0.487873
718_36_660_767,3,3,0.112582,0.015953,0.00962,0.743972,0.023699,0.047628,0.046546
719_36_113_133,1,6,0.023119,0.071504,0.040111,0.059493,0.153401,0.005647,0.646726
719_35_1134_1311,3,6,0.022494,0.186002,0.075018,0.0742,0.02908,0.270119,0.343087
719_36_1343_1505,3,3,0.016196,0.013984,0.1225,0.557462,0.015877,0.135547,0.138434
719_35_920_1010,3,2,0.050864,0.177135,0.333297,0.096457,0.197373,0.019578,0.125296
719_36_567_643,1,2,0.009652,0.143775,0.415644,0.177667,0.047139,0.074519,0.131603
719_35_400_520,5,5,0.006988,0.084987,0.105889,0.062842,0.008243,0.578638,0.152414
719_35_31_76,5,5,0.016007,0.093567,0.062257,0.104641,0.040706,0.524418,0.158404
719_35_1505_1620,3,3,0.015692,0.012541,0.043647,0.801014,0.040468,0.010799,0.07584
719_36_727_886,4,1,0.025227,0.32782,0.197373,0.113989,0.081318,0.135902,0.118371
719_35_677_727,3,1,0.278221,0.379519,0.029668,0.025199,0.033603,0.064826,0.188964
719_36_1044_1089,5,5,0.026888,0.027042,0.058097,0.15126,0.010337,0.506143,0.220233
719_36_302_328,1,1,0.185739,0.361444,0.038847,0.038553,0.057416,0.062083,0.255917
719_35_222_250,5,6,0.012443,0.028014,0.114306,0.129863,0.075132,0.107626,0.532616
720_35_85_186,1,4,0.066213,0.311171,0.033363,0.003638,0.549673,0.012614,0.023327
720_36_1173_1427,3,3,0.009373,0.005604,0.009729,0.898177,0.04274,0.0201,0.014277
720_35_1980_2053,0,0,0.464068,0.211176,0.066968,0.024254,0.055731,0.145995,0.031809
720_36_1561_1720,3,5,0.050625,0.010246,0.037742,0.01132,0.010407,0.868363,0.011296
720_36_186_263,4,1,0.101434,0.537498,0.081351,0.037171,0.047308,0.097603,0.097635
720_35_1767_1872,0,0,0.409824,0.251604,0.047643,0.010262,0.034133,0.212175,0.034358
720_35_1427_1492,0,5,0.018132,0.198599,0.038502,0.012352,0.009843,0.679663,0.042909
720_36_877_983,2,1,0.242442,0.273657,0.05227,0.107302,0.046836,0.212056,0.065437
720_36_575_684,4,6,0.034927,0.044441,0.016897,0.227909,0.016811,0.26248,0.396535
720_35_1026_1173,1,1,0.098375,0.556133,0.028159,0.01074,0.294876,0.005545,0.006173
720_36_2053_2192,1,2,0.238682,0.249589,0.284646,0.031551,0.077952,0.092831,0.024749
720_35_263_445,4,1,0.174208,0.474431,0.125284,0.020482,0.06792,0.118214,0.019461
720_36_445_523,4,5,0.323598,0.207477,0.027346,0.015692,0.033439,0.341075,0.051374
720_36_31_85,4,5,0.274806,0.186235,0.028679,0.027297,0.036341,0.42703,0.019613
720_35_817_877,0,1,0.208325,0.343101,0.055195,0.022672,0.022669,0.28693,0.061107
720_36_1872_1980,3,2,0.017376,0.056723,0.773229,0.018262,0.107083,0.021973,0.005354
720_35_523_575,0,5,0.030672,0.127229,0.049971,0.004418,0.011483,0.71997,0.056256
1000_49_2411_2693,1,5,0.023275,0.25448,0.043917,0.135096,0.037458,0.487454,0.01832
1000_49_123_203,3,3,0.002176,0.000945,0.002455,0.981941,0.006731,0.002921,0.00283
1000_50_1278_1361,2,2,0.037023,0.123178,0.24239,0.237888,0.127577,0.011477,0.220466
1000_49_1127_1217,1,1,0.015276,0.39863,0.184155,0.037027,0.233702,0.011091,0.120118
1000_50_250_305,3,3,0.010508,0.031152,0.009566,0.803083,0.09502,0.005567,0.045104
1000_50_2739_2824,4,1,0.091293,0.275104,0.10693,0.066526,0.255382,0.178369,0.026396
1000_49_924_944,2,5,0.028158,0.06381,0.029114,0.003316,0.029684,0.837489,0.00843
1000_50_2067_2410,2,6,0.020513,0.098391,0.044101,0.245367,0.038564,0.036214,0.516849
1000_50_1004_1106,3,6,0.016465,0.034241,0.034281,0.190511,0.087766,0.011566,0.62517
1000_50_1465_1947,2,3,0.037877,0.09769,0.084627,0.476801,0.127062,0.02606,0.149883
1000_49_639_685,5,5,0.012721,0.010189,0.006584,0.251671,0.014932,0.698037,0.005865
1000_50_517_632,3,3,0.021107,0.078456,0.073415,0.511888,0.223574,0.010099,0.081461
1000_49_1392_1455,1,1,0.013578,0.454293,0.168488,0.041063,0.22156,0.071868,0.029149
1000_49_1977_2049,1,3,0.040958,0.050533,0.018184,0.723304,0.025077,0.055752,0.086193
1000_50_854_896,3,2,0.047411,0.094858,0.301614,0.1809,0.152227,0.064564,0.158426
1000_49_333_459,3,3,0.016594,0.072048,0.030541,0.545689,0.226746,0.063243,0.045139
1000_50_31_107,3,3,0.003357,0.001865,0.002716,0.947055,0.010083,0.002657,0.032267
962_50_104_183,5,5,0.0178,0.032678,0.090412,0.020354,0.160452,0.549746,0.128557
962_50_1146_1187,1,1,0.231281,0.503568,0.052515,0.027275,0.104327,0.025333,0.055701
962_49_197_268,5,5,0.006544,0.017536,0.009096,0.00558,0.024875,0.932235,0.004134
962_49_942_1108,1,0,0.474381,0.374693,0.038572,0.025266,0.056852,0.011669,0.018568
962_50_1312_1397,1,3,0.004369,0.001193,0.004281,0.974903,0.007379,0.003224,0.004651
962_49_584_694,3,4,0.018485,0.293333,0.141833,0.016548,0.411479,0.032335,0.085987
962_50_301_360,6,4,0.044869,0.179861,0.091979,0.042227,0.536484,0.009908,0.094671
962_49_389_504,1,1,0.154707,0.55901,0.087432,0.014184,0.110707,0.040783,0.033177
962_49_31_83,5,4,0.013419,0.057666,0.068442,0.057085,0.582227,0.153625,0.067535
962_49_1217_1279,1,0,0.664655,0.245844,0.022572,0.018963,0.032706,0.003015,0.012244
962_49_785_831,3,1,0.056034,0.299074,0.078329,0.075527,0.035061,0.275169,0.180806
962_50_710_764,3,3,0.015869,0.029217,0.040416,0.490518,0.077145,0.011133,0.335702
962_49_1408_1459,3,0,0.351778,0.299096,0.035864,0.24106,0.027226,0.021849,0.023127
962_50_514_548,2,4,0.022948,0.100638,0.177462,0.023327,0.522167,0.072345,0.081114
962_50_860_912,1,3,0.019544,0.172331,0.028958,0.336905,0.291362,0.005367,0.145533
965_50_112_260,3,4,0.021147,0.207052,0.032817,0.226711,0.258337,0.011061,0.242876
965_49_1174_1261,4,3,0.018604,0.041832,0.017988,0.672801,0.135467,0.007971,0.105337
965_49_1414_1529,3,3,0.017038,0.031589,0.01564,0.775936,0.073808,0.017365,0.068624
965_50_928_1007,3,3,0.008928,0.023757,0.00925,0.859388,0.022901,0.007073,0.068704
965_50_1303_1378,3,4,0.012619,0.091521,0.055342,0.065476,0.712121,0.004353,0.058568
965_49_519_637,3,1,0.092699,0.477966,0.027501,0.212167,0.101633,0.040683,0.047351
965_50_1091_1137,3,3,0.00779,0.009415,0.006859,0.868595,0.024911,0.004863,0.077567
965_49_292_386,3,3,0.027254,0.030505,0.007529,0.843382,0.023633,0.010198,0.0575
965_49_1026_1087,3,3,0.032195,0.109569,0.019382,0.738611,0.035514,0.03813,0.026599
965_50_422_488,3,1,0.034385,0.376198,0.146656,0.111546,0.209123,0.010114,0.111978
965_49_31_89,1,1,0.110235,0.599172,0.042303,0.021968,0.121079,0.089192,0.016052
965_50_661_802,3,3,0.009365,0.053932,0.020921,0.754925,0.053666,0.007417,0.099773
965_50_1544_1612,3,3,0.008298,0.023686,0.017253,0.699917,0.187844,0.005672,0.05733
965_49_824_913,3,0,0.530526,0.244573,0.010749,0.088629,0.013454,0.095845,0.016225
966_49_1281_1434,1,1,0.324682,0.510058,0.063505,0.014145,0.05728,0.018169,0.012161
966_50_1111_1241,0,0,0.898493,0.045244,0.011892,0.006015,0.005731,0.021976,0.010649
966_49_210_298,3,3,0.128173,0.239823,0.03166,0.430644,0.063609,0.027126,0.078965
966_50_888_953,0,5,0.290096,0.01679,0.018384,0.005439,0.017137,0.643868,0.008285
966_50_129_184,3,3,0.022797,0.019954,0.040853,0.697445,0.071816,0.022255,0.12488
966_50_333_384,1,1,0.240876,0.565346,0.021102,0.022739,0.110318,0.008929,0.03069
966_49_623_672,5,1,0.066118,0.249215,0.111323,0.088283,0.249145,0.130427,0.105488
966_49_981_1100,5,1,0.219049,0.671941,0.021559,0.024438,0.023602,0.023046,0.016365
966_49_407_493,1,1,0.304264,0.449287,0.025331,0.130666,0.032186,0.03489,0.023375
966_49_31_105,5,4,0.032754,0.083405,0.05162,0.03308,0.730582,0.027766,0.040792
966_50_1468_1571,0,0,0.951169,0.022036,0.008328,0.00431,0.007536,0.004,0.002621
966_49_815_880,5,5,0.152274,0.289232,0.017765,0.016812,0.022993,0.486342,0.014582
966_50_714_768,0,3,0.245452,0.19845,0.019853,0.311485,0.049635,0.00899,0.166135
966_49_1596_1666,1,1,0.296602,0.458193,0.071987,0.09965,0.038115,0.013209,0.022244
966_50_522_590,1,1,0.069885,0.573315,0.023404,0.135761,0.14197,0.005518,0.050146
967_49_31_175,6,1,0.094807,0.550996,0.162797,0.026092,0.097566,0.023185,0.044556
967_49_1253_1547,1,1,0.17792,0.499168,0.122028,0.010611,0.169673,0.010184,0.010416
967_49_2025_2122,0,0,0.680345,0.237778,0.037068,0.006343,0.017959,0.010414,0.010092
967_50_1160_1214,1,1,0.266805,0.576613,0.017572,0.03112,0.053788,0.022141,0.03196
967_50_203_280,1,1,0.10304,0.350427,0.074858,0.097005,0.061492,0.043226,0.269954
967_49_1689_1847,1,0,0.412466,0.393942,0.083974,0.009669,0.082585,0.005296,0.012068
967_50_911_969,1,0,0.483675,0.250963,0.04756,0.030886,0.027871,0.084048,0.074997
967_49_549_677,6,1,0.213314,0.431325,0.06231,0.043608,0.138022,0.044472,0.066948
967_49_1005_1133,1,1,0.256204,0.50637,0.095393,0.007021,0.105587,0.014853,0.014573
967_49_304_375,1,1,0.096306,0.677122,0.088964,0.049253,0.019986,0.031838,0.036533
967_50_385_510,1,0,0.773903,0.155843,0.018878,0.017047,0.014664,0.009806,0.009859
967_49_794_883,1,0,0.545723,0.359697,0.029405,0.004488,0.031844,0.01684,0.012003
967_50_1848_1994,1,5,0.145731,0.13207,0.023011,0.066915,0.064855,0.530086,0.037332
967_50_700_768,1,1,0.299188,0.424777,0.103738,0.011484,0.087311,0.048126,0.025376
967_50_1575_1652,0,1,0.21784,0.369788,0.091019,0.096239,0.05246,0.113604,0.059049
968_49_94_165,5,3,0.01932,0.006953,0.014186,0.554258,0.02599,0.375529,0.003764
968_49_1196_1382,5,3,0.016875,0.080177,0.023946,0.650048,0.03718,0.154007,0.037767
968_49_1565_1766,0,3,0.142705,0.106779,0.095709,0.513653,0.038925,0.093617,0.008611
968_50_201_272,1,1,0.14013,0.431012,0.102831,0.050761,0.212694,0.020251,0.042321
968_50_1390_1561,6,3,0.024258,0.097413,0.044772,0.377373,0.160761,0.02015,0.275274
968_49_877_1000,6,3,0.010697,0.086413,0.032842,0.550812,0.037992,0.161043,0.120201
968_50_540_616,1,2,0.006668,0.160532,0.337518,0.089194,0.333332,0.020846,0.051912
968_50_1036_1169,6,6,0.014216,0.056703,0.214153,0.196783,0.034249,0.021503,0.462393
968_49_279_343,5,3,0.038618,0.048728,0.012389,0.738395,0.01391,0.136643,0.011318
968_49_632_732,6,3,0.009254,0.133776,0.016266,0.525428,0.022445,0.191546,0.101286
968_49_425_502,3,3,0.114841,0.128184,0.026131,0.461432,0.038797,0.069242,0.161373
968_50_31_91,6,3,0.06624,0.143156,0.0954,0.324531,0.209924,0.042708,0.118041
968_50_733_848,6,3,0.045875,0.122703,0.080106,0.409357,0.085586,0.131249,0.125125
968_50_344_409,1,3,0.017395,0.050518,0.029378,0.675949,0.027352,0.054601,0.144809
969_49_123_214,6,3,0.008249,0.201272,0.066595,0.347745,0.094048,0.036259,0.245832
969_49_1271_1379,6,3,0.049337,0.119441,0.020617,0.636308,0.077422,0.052378,0.044498
969_50_1071_1248,1,3,0.017688,0.098446,0.017526,0.592769,0.192478,0.016585,0.064508
969_49_1625_1731,1,3,0.059449,0.157139,0.053974,0.64387,0.030136,0.046216,0.009217
969_50_226_322,6,3,0.013804,0.126937,0.061973,0.411907,0.298764,0.008265,0.078351
969_50_1746_1833,1,3,0.064857,0.191264,0.049371,0.272848,0.166552,0.081778,0.17333
969_50_1421_1589,1,1,0.13881,0.432498,0.046669,0.081966,0.268738,0.015777,0.015542
969_50_906_968,6,3,0.042558,0.065948,0.032909,0.697993,0.08291,0.01233,0.065353
969_50_517_595,6,3,0.010123,0.022316,0.017927,0.8212,0.043442,0.006015,0.078977
969_49_598_688,3,3,0.056346,0.114072,0.032417,0.573931,0.011723,0.165821,0.04569
969_49_980_1049,3,3,0.013957,0.01444,0.010436,0.870969,0.017336,0.009804,0.063057
969_49_343_496,6,1,0.037335,0.320986,0.032431,0.29724,0.018081,0.198176,0.095751
969_50_31_104,6,3,0.034468,0.212731,0.014176,0.446538,0.092205,0.021252,0.17863
969_49_812_904,3,3,0.013951,0.014013,0.019264,0.893211,0.018056,0.009388,0.032118
969_49_1845_1961,1,3,0.015068,0.057746,0.018165,0.826616,0.022136,0.051164,0.009105
969_50_727_797,6,3,0.005575,0.016169,0.009836,0.779255,0.03372,0.002405,0.15304
970_49_31_150,6,0,0.390437,0.169349,0.031703,0.018552,0.12043,0.109218,0.160311
970_49_1135_1348,5,0,0.50488,0.328404,0.081797,0.00284,0.035241,0.028917,0.017921
970_50_1648_1796,5,2,0.011978,0.080377,0.429755,0.045839,0.119308,0.15212,0.160623
970_50_206_258,5,2,0.032175,0.136644,0.415999,0.035753,0.203092,0.115413,0.060925
970_49_1802_2030,5,1,0.188542,0.578083,0.115724,0.009823,0.052674,0.028257,0.026897
970_50_1349_1463,5,5,0.026505,0.007634,0.017567,0.011983,0.020857,0.912854,0.0026
970_50_866_962,6,6,0.032004,0.152013,0.12024,0.257461,0.062069,0.015574,0.36064
970_49_512_597,1,0,0.618461,0.259944,0.032831,0.004542,0.049342,0.005662,0.029218
970_50_1056_1111,6,6,0.044345,0.221279,0.105737,0.204007,0.079892,0.034078,0.310662
970_49_261_357,5,0,0.480681,0.039787,0.01615,0.004948,0.028653,0.421,0.008781
970_50_616_727,5,2,0.013694,0.037186,0.486331,0.023417,0.168373,0.260951,0.010047
970_49_986_1043,6,6,0.032061,0.068789,0.030614,0.047103,0.009114,0.11195,0.700369
970_50_366_492,5,4,0.043174,0.143928,0.302385,0.045488,0.315482,0.087352,0.062191
970_49_1476_1627,5,1,0.15483,0.575521,0.124946,0.008718,0.033466,0.083095,0.019424
970_49_746_848,0,4,0.255335,0.293982,0.116601,0.005509,0.305413,0.014399,0.008761
971_49_1203_1386,0,0,0.732864,0.123901,0.020671,0.009027,0.018406,0.087084,0.008049
971_50_1417_1734,2,1,0.154018,0.228916,0.074925,0.125916,0.203925,0.046782,0.165518
971_50_225_311,2,1,0.134332,0.460645,0.05738,0.071332,0.204301,0.011095,0.060915
971_49_1761_1870,0,0,0.663895,0.253823,0.018552,0.010779,0.036554,0.004762,0.011634
971_49_941_1049,0,0,0.496623,0.137187,0.020293,0.014719,0.072017,0.252398,0.006762
971_49_499_601,5,0,0.814615,0.02082,0.004712,0.003817,0.012083,0.139731,0.004222
971_50_1101_1179,2,1,0.089234,0.273517,0.177546,0.0598,0.175063,0.119443,0.105398
971_49_326_400,5,5,0.449965,0.036616,0.0164,0.004427,0.028958,0.457625,0.006009
971_50_626_698,2,4,0.008794,0.080699,0.19003,0.04037,0.653888,0.010584,0.015636
971_50_416_484,2,1,0.101116,0.371009,0.178132,0.04398,0.2438,0.027273,0.034689
971_50_31_118,2,4,0.066605,0.083856,0.134697,0.049701,0.62869,0.023857,0.012594
971_49_716_821,0,0,0.906269,0.052807,0.00541,0.001946,0.011365,0.018761,0.003443
971_49_139_178,5,5,0.015603,0.036273,0.01637,0.008455,0.016124,0.885499,0.021677
971_50_845_919,2,3,0.044064,0.14025,0.026117,0.464903,0.213883,0.046499,0.064284
972_49_107_219,1,5,0.212716,0.058348,0.01314,0.009698,0.02256,0.570823,0.112714
972_50_1243_1421,0,1,0.204762,0.350821,0.065531,0.02626,0.273752,0.057401,0.021472
972_49_1029_1217,1,1,0.161465,0.278344,0.196447,0.028886,0.059585,0.227609,0.047663
972_49_1457_1715,0,0,0.765277,0.191524,0.01106,0.005519,0.013834,0.007669,0.005117
972_50_1761_1849,4,1,0.161081,0.427358,0.13774,0.023713,0.20033,0.025087,0.024691
972_50_933_1001,1,3,0.143441,0.161098,0.022916,0.471406,0.027906,0.023975,0.149258
972_49_610_661,0,1,0.344863,0.522858,0.02108,0.007419,0.046325,0.034933,0.022522
972_49_367_494,0,0,0.586481,0.265374,0.043151,0.005565,0.043363,0.030261,0.025805
972_50_31_78,6,6,0.036344,0.089312,0.045077,0.039735,0.02658,0.059633,0.70332
972_49_799_917,1,1,0.110923,0.430331,0.070245,0.023801,0.140203,0.049395,0.175103
972_50_704_758,2,4,0.006223,0.044885,0.030414,0.00957,0.897425,0.00174,0.009744
972_50_519_549,1,1,0.242365,0.258311,0.16193,0.01258,0.046956,0.093622,0.184236
972_50_261_328,4,4,0.03117,0.148543,0.051357,0.144387,0.600448,0.012487,0.011607
973_49_1267_1417,0,0,0.886517,0.056927,0.010442,0.002559,0.017578,0.022241,0.003736
973_50_1179_1228,1,1,0.127937,0.393801,0.076958,0.118299,0.174185,0.066889,0.04193
973_49_1626_1690,6,0,0.687712,0.207695,0.019851,0.030918,0.008663,0.020862,0.024298
973_49_233_316,0,1,0.304334,0.43301,0.044402,0.02143,0.074975,0.009352,0.112498
973_50_1458_1594,1,1,0.102566,0.554527,0.042704,0.089388,0.100601,0.019292,0.090922
973_49_97_125,5,5,0.013827,0.019512,0.006174,0.02725,0.006428,0.824972,0.101838
973_50_877_956,0,0,0.729773,0.075333,0.030946,0.008944,0.014632,0.13075,0.009623
973_50_144_200,6,3,0.015588,0.022819,0.01972,0.621114,0.009567,0.003838,0.307354
973_49_1000_1124,6,4,0.013248,0.291515,0.053123,0.019434,0.521566,0.031122,0.069992
973_49_454_559,6,1,0.293329,0.459346,0.033752,0.02146,0.105039,0.027756,0.059318
973_50_31_78,6,6,0.016644,0.108163,0.025463,0.138575,0.206614,0.00494,0.499602
973_50_601_629,6,4,0.010082,0.143188,0.106717,0.036583,0.546259,0.006718,0.150454
973_49_662_860,2,4,0.057045,0.355846,0.200017,0.005949,0.368541,0.002878,0.009725
973_50_339_424,1,4,0.101557,0.143476,0.121965,0.015984,0.370793,0.183406,0.06282
974_49_1213_1712,4,4,0.006192,0.176155,0.029243,0.005996,0.752982,0.006096,0.023335
974_50_1748_2063,6,4,0.007817,0.04849,0.051275,0.088918,0.720936,0.009294,0.07327
974_49_251_328,3,3,0.016047,0.008575,0.01209,0.908349,0.010611,0.009786,0.034542
974_50_933_993,6,3,0.027394,0.064189,0.026864,0.533666,0.180315,0.006845,0.160727
974_50_130_218,3,3,0.004272,0.006198,0.004619,0.913524,0.026965,0.001618,0.042805
974_50_1130_1180,6,3,0.00781,0.007453,0.011028,0.770054,0.124543,0.010799,0.068314
974_50_604_756,6,4,0.009927,0.068238,0.024806,0.296576,0.4878,0.007347,0.105305
