utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1646_83_447_638,0,0,0.488591,0.336012,0.033524,0.016753,0.025234,0.071351,0.028534
1646_83_334_407,1,1,0.245525,0.534219,0.089997,0.016754,0.019124,0.080988,0.013392
1646_84_31_80,0,3,0.020809,0.158369,0.031928,0.617838,0.064027,0.024798,0.082232
1646_83_1889_1939,1,5,0.172141,0.142416,0.04216,0.106826,0.010658,0.478873,0.046926
1646_83_1117_1139,1,5,0.024264,0.228019,0.128288,0.054313,0.063976,0.303848,0.197291
1646_84_661_820,1,1,0.126278,0.305715,0.108357,0.146588,0.031921,0.224447,0.056695
1646_83_829_921,5,6,0.049796,0.189294,0.086696,0.175579,0.071336,0.193701,0.233598
1646_84_407_437,0,5,0.270156,0.201898,0.043735,0.032747,0.0081,0.417853,0.025512
1647_83_2377_2584,1,4,0.03905,0.160915,0.157299,0.035833,0.543055,0.035682,0.028166
1647_84_31_157,1,4,0.014347,0.156138,0.189424,0.185645,0.283419,0.060242,0.110785
1647_84_1187_1521,1,1,0.072188,0.450276,0.101314,0.068121,0.063192,0.159533,0.085376
1647_83_1094_1186,5,5,0.021301,0.085493,0.068815,0.061687,0.02083,0.656443,0.08543
1647_83_172_376,5,5,0.210969,0.242262,0.048308,0.040953,0.04081,0.347893,0.068806
1647_84_2874_3036,0,1,0.126636,0.400289,0.073884,0.071493,0.025328,0.230866,0.071504
1647_83_2709_2868,1,1,0.213457,0.443374,0.08632,0.032072,0.133624,0.046584,0.044569
1647_84_3151_3405,1,6,0.029462,0.228697,0.081904,0.202833,0.158957,0.045866,0.252281
1647_84_909_1081,5,3,0.010886,0.092196,0.054527,0.382403,0.045013,0.215396,0.199579
1647_83_1949_2243,1,2,0.017838,0.111599,0.290532,0.073934,0.253075,0.06157,0.191452
1647_83_1744_1863,0,1,0.214071,0.464772,0.063606,0.05105,0.071589,0.07881,0.056102
1647_84_525_739,1,3,0.021539,0.178751,0.072469,0.315046,0.201706,0.095837,0.114651
1647_84_2589_2701,1,1,0.016545,0.279463,0.213609,0.057657,0.266765,0.100205,0.065755
1647_83_1522_1695,1,1,0.082074,0.264865,0.130085,0.106515,0.144806,0.097423,0.174232
1647_84_2249_2341,1,1,0.045248,0.340497,0.043487,0.221238,0.126899,0.024997,0.197635
1647_84_1870_1914,3,1,0.075578,0.523673,0.052372,0.102272,0.039379,0.156933,0.049793
1647_83_740_905,5,5,0.013182,0.102426,0.045751,0.127812,0.06097,0.593829,0.05603
1647_83_3047_3139,1,1,0.110883,0.335505,0.264863,0.026403,0.141135,0.07819,0.043021
1647_84_389_490,6,3,0.046327,0.260592,0.040914,0.274509,0.118568,0.034305,0.224784
1647_83_492_523,6,6,0.013526,0.121715,0.065037,0.186908,0.217732,0.029071,0.36601
1647_84_1699_1731,3,1,0.038487,0.38223,0.044889,0.078445,0.284898,0.018854,0.152196
1648_84_2183_2566,0,3,0.079087,0.34921,0.029494,0.357994,0.047743,0.051048,0.085423
1648_83_31_143,4,0,0.395171,0.276869,0.042493,0.028591,0.01512,0.194926,0.046829
1648_84_1167_1317,3,1,0.108897,0.296421,0.028147,0.261629,0.035731,0.028206,0.240969
1648_84_159_339,4,3,0.020027,0.228258,0.067848,0.267546,0.090275,0.083636,0.24241
1648_83_2865_2916,4,5,0.066503,0.234266,0.146405,0.065444,0.120166,0.272225,0.09499
1648_84_2691_2843,3,1,0.246757,0.517268,0.026451,0.10028,0.022448,0.051591,0.035205
1648_83_1440_1517,4,5,0.043844,0.211577,0.141042,0.063383,0.087054,0.338797,0.114303
1648_84_3388_3641,3,3,0.01694,0.026233,0.036164,0.771498,0.027253,0.067553,0.054359
1648_84_2924_3250,3,3,0.088748,0.249981,0.063082,0.408624,0.058265,0.092716,0.038585
1648_83_3269_3365,4,1,0.121135,0.291714,0.031352,0.210581,0.100897,0.023124,0.221198
1648_83_2571_2681,4,1,0.244317,0.384912,0.063548,0.077308,0.076894,0.076062,0.076959
1648_84_633_996,4,3,0.010261,0.12284,0.102331,0.320782,0.036943,0.152507,0.254337
1648_83_1327_1379,4,1,0.157612,0.494899,0.077427,0.040474,0.154416,0.023845,0.051326
1648_83_999_1158,3,3,0.031711,0.127873,0.034523,0.512859,0.061268,0.121869,0.109899
1648_83_1961_2178,4,1,0.046746,0.35918,0.223031,0.048612,0.187666,0.056505,0.078261
1648_84_1523_1948,3,3,0.016458,0.098717,0.032397,0.562753,0.024136,0.090976,0.174563
1648_83_546_628,0,1,0.059106,0.379932,0.104883,0.079494,0.172971,0.052613,0.151001
1648_83_3650_3827,3,3,0.075389,0.156161,0.058179,0.26308,0.152981,0.041782,0.252429
1648_84_1385_1430,3,5,0.060424,0.226448,0.04297,0.278904,0.009137,0.288803,0.093314
1648_83_344_361,5,5,0.021197,0.085291,0.081426,0.093841,0.023699,0.435618,0.258928
1648_84_377_531,0,1,0.14881,0.46397,0.069133,0.084357,0.067451,0.075964,0.090314
1649_83_2470_2519,1,0,0.384732,0.246117,0.038686,0.045824,0.031252,0.15079,0.102598
1649_84_31_367,3,3,0.039797,0.085159,0.033233,0.621553,0.044661,0.085282,0.090316
1649_83_1273_1348,0,0,0.571881,0.202883,0.021026,0.018371,0.008665,0.168015,0.009158
1649_84_1024_1267,0,3,0.120046,0.22287,0.037229,0.338276,0.054214,0.079272,0.148092
1649_83_2733_2880,2,3,0.040946,0.202743,0.05945,0.359084,0.033898,0.095675,0.208204
1649_84_1352_1536,3,1,0.224808,0.40476,0.061043,0.1281,0.043227,0.078224,0.059838
1649_84_2545_2728,0,1,0.242223,0.314024,0.03541,0.200491,0.029889,0.067573,0.11039
1649_84_801_964,3,1,0.263932,0.276303,0.028509,0.260422,0.030242,0.0816,0.058992
1649_84_2032_2092,3,3,0.027677,0.079071,0.037271,0.665592,0.021291,0.072427,0.096671
1649_83_1540_1780,1,6,0.02853,0.086582,0.081784,0.214875,0.216438,0.05714,0.314649
1649_83_371_796,1,3,0.056934,0.193822,0.077993,0.34869,0.172479,0.071464,0.078618
1649_84_2138_2466,3,3,0.00948,0.039708,0.022027,0.626559,0.022537,0.041158,0.238532
1649_84_1785_1906,3,3,0.041716,0.047499,0.023649,0.662743,0.079947,0.047709,0.096736
1649_83_2007_2030,5,5,0.099366,0.237827,0.066176,0.060936,0.044634,0.341794,0.149268
1649_84_1947_1998,4,3,0.080056,0.206542,0.024543,0.497526,0.020747,0.040787,0.129799
1649_83_969_1011,5,5,0.10816,0.205617,0.076197,0.052031,0.023866,0.502923,0.031205
1649_83_1915_1942,5,5,0.022078,0.07519,0.055373,0.03463,0.013035,0.737716,0.061978
1649_83_2106_2133,2,6,0.016016,0.067,0.04852,0.211803,0.021203,0.271762,0.363696
1650_84_31_217,3,3,0.044761,0.24446,0.042784,0.433253,0.026157,0.089514,0.119071
1650_84_1139_1522,3,3,0.007036,0.033634,0.017812,0.545086,0.015636,0.035099,0.345697
1650_84_2006_2132,0,0,0.486429,0.411444,0.019395,0.017897,0.01397,0.038606,0.012259
1650_83_222_412,3,3,0.010112,0.043832,0.042954,0.423001,0.026369,0.035829,0.417902
1650_83_1778_1882,1,6,0.062921,0.118498,0.049626,0.289673,0.04757,0.057345,0.374367
1650_83_2152_2246,1,3,0.025807,0.049638,0.057873,0.432037,0.058634,0.11593,0.260079
1650_84_861_1000,3,3,0.014911,0.06849,0.034847,0.673042,0.034025,0.038384,0.136301
1650_84_2283_2417,0,1,0.173116,0.30403,0.031997,0.29125,0.038603,0.03395,0.127054
1650_84_521_594,3,3,0.020023,0.119622,0.031666,0.418806,0.013511,0.050944,0.345429
1650_83_1016_1136,1,5,0.036049,0.118125,0.073246,0.154654,0.052947,0.3087,0.256279
1650_84_441_488,3,3,0.072769,0.089257,0.019889,0.603477,0.01101,0.105997,0.097601
1650_83_761_847,1,6,0.066556,0.221708,0.091898,0.089544,0.090981,0.168794,0.270518
1650_84_1896_1954,3,1,0.093844,0.44647,0.039489,0.132765,0.149967,0.021617,0.115848
1650_84_645_746,0,3,0.025876,0.109596,0.029938,0.416308,0.0271,0.014785,0.376398
1650_83_1541_1663,1,2,0.030852,0.159392,0.247448,0.097238,0.241926,0.052475,0.170669
1650_84_1685_1755,0,1,0.245339,0.336654,0.038601,0.031525,0.008892,0.323447,0.015541
1650_83_494_509,5,5,0.021477,0.196024,0.124058,0.101402,0.037738,0.306781,0.21252
1650_83_1969_1985,4,5,0.018138,0.037101,0.022442,0.032138,0.004294,0.859207,0.02668
1650_83_612_629,1,5,0.024575,0.043919,0.02519,0.02041,0.004261,0.867779,0.013865
1651_83_121_248,3,3,0.010989,0.034679,0.016216,0.701721,0.013392,0.048521,0.174482
1651_83_1191_1386,4,1,0.067033,0.367672,0.09095,0.06364,0.255925,0.062695,0.092085
1651_84_2877_2935,3,1,0.039044,0.40066,0.071497,0.189297,0.101703,0.0543,0.143499
1651_83_2647_2868,6,6,0.015922,0.12935,0.09948,0.161831,0.084633,0.179335,0.329448
1651_84_1391_1491,0,1,0.119973,0.619531,0.025527,0.096033,0.025294,0.042545,0.071098
1651_84_3369_3608,3,3,0.005855,0.035999,0.025579,0.56794,0.020491,0.024596,0.31954
1651_84_2977_3224,3,6,0.020942,0.216713,0.062949,0.265793,0.069799,0.056106,0.307699
1651_83_3232_3362,5,1,0.021405,0.284171,0.113016,0.109769,0.062101,0.23664,0.172898
1651_84_2507_2637,3,3,0.03591,0.249526,0.057541,0.31227,0.026406,0.272185,0.04616
1651_84_918_1172,3,4,0.040491,0.230668,0.142987,0.150598,0.239133,0.077111,0.119012
1651_83_2944_2968,5,5,0.011969,0.040353,0.041089,0.173828,0.011698,0.470664,0.250399
1651_83_2044_2142,5,5,0.021562,0.083806,0.042584,0.033751,0.012346,0.738257,0.067694
1651_84_1661_1874,0,6,0.010526,0.166938,0.120104,0.211633,0.056168,0.160683,0.273947
1651_84_475_706,3,3,0.011219,0.02477,0.034162,0.656493,0.019956,0.227998,0.025401
1651_83_2300_2473,1,3,0.021246,0.074266,0.036321,0.384551,0.027084,0.24279,0.213742
1651_83_1513_1648,1,1,0.054504,0.244531,0.061813,0.175293,0.063578,0.199324,0.200956
1651_84_2147_2292,0,3,0.022717,0.194882,0.043616,0.402636,0.013549,0.076916,0.245684
1651_83_1883_1917,5,5,0.037267,0.15199,0.050613,0.076655,0.014326,0.436038,0.233111
1651_84_31_114,4,3,0.00508,0.003606,0.003321,0.925492,0.002095,0.0538,0.006606
1651_84_1928_2041,1,6,0.013385,0.140742,0.080039,0.282195,0.036887,0.102544,0.344208
1651_83_728_908,3,6,0.047671,0.103081,0.034726,0.287296,0.053163,0.043327,0.430735
1651_83_326_456,3,1,0.19063,0.286964,0.031623,0.226207,0.057793,0.0751,0.131683
1651_84_257_312,3,3,0.011115,0.014087,0.015119,0.783303,0.00754,0.138271,0.030566
1653_83_2478_2694,4,2,0.031517,0.20431,0.350906,0.090503,0.16002,0.066798,0.095946
1653_84_66_132,0,0,0.457359,0.334431,0.030372,0.022922,0.014617,0.126908,0.013391
1653_84_1152_1295,4,1,0.138974,0.542501,0.078829,0.111198,0.051088,0.047116,0.030293
1653_84_192_272,0,5,0.036872,0.228375,0.235324,0.053119,0.093665,0.272801,0.079844
1653_84_2702_2878,0,5,0.046626,0.169426,0.190445,0.089917,0.02801,0.442721,0.032855
1653_84_1440_1481,5,5,0.03555,0.194345,0.078812,0.162304,0.022723,0.427039,0.079227
1653_84_847_1059,3,1,0.159768,0.431255,0.084367,0.110794,0.053825,0.108069,0.051922
1653_83_1307_1433,2,2,0.007165,0.119397,0.557147,0.011407,0.235617,0.046836,0.022431
1653_83_2898_3027,4,4,0.041346,0.323385,0.142574,0.030685,0.355528,0.031525,0.074957
1653_83_1064_1149,1,1,0.181211,0.509444,0.117332,0.014752,0.057541,0.079269,0.040451
1653_84_2017_2193,5,5,0.149895,0.188279,0.047384,0.086897,0.028986,0.438289,0.060271
1653_84_2403_2471,4,5,0.008154,0.07865,0.093034,0.197386,0.03239,0.490877,0.099509
1653_83_1580_1721,2,1,0.064561,0.235597,0.17608,0.065748,0.214036,0.103795,0.140183
1653_83_1490_1535,4,6,0.026294,0.176355,0.146992,0.132949,0.098257,0.071307,0.347845
1653_84_526_635,4,5,0.010526,0.040714,0.041859,0.042924,0.007476,0.830712,0.025789
1653_83_2206_2391,1,3,0.019246,0.049101,0.045777,0.465651,0.082758,0.054329,0.283138
1653_83_1771_2008,2,4,0.030756,0.19562,0.267972,0.043989,0.325073,0.066423,0.070167
1653_84_678_789,0,0,0.379696,0.294825,0.050632,0.067222,0.020894,0.156448,0.030281
1653_83_650_664,4,4,0.012372,0.265719,0.061225,0.01552,0.523835,0.015216,0.106112
1653_84_332_460,0,5,0.145613,0.294126,0.080651,0.017897,0.018804,0.425667,0.017242
1653_83_142_180,4,1,0.026857,0.346226,0.278603,0.013875,0.279069,0.023897,0.031473
1653_83_471_505,1,1,0.123318,0.487954,0.06049,0.033143,0.191728,0.015817,0.087549
1653_83_799_839,4,1,0.230698,0.453728,0.115988,0.014173,0.112782,0.037471,0.035159
1653_83_287_322,4,1,0.053119,0.439067,0.06974,0.014533,0.318009,0.015808,0.089725
1653_83_31_53,4,1,0.030894,0.54793,0.045697,0.005017,0.342435,0.008793,0.019235
1653_84_1538_1541,4,6,0.012107,0.079711,0.046927,0.086969,0.139886,0.022571,0.611829
1653_84_3035_3057,0,5,0.186033,0.089692,0.020911,0.034822,0.003895,0.653393,0.011255
1653_84_1723_1751,2,5,0.015468,0.119143,0.043608,0.306729,0.024854,0.326105,0.164093
1654_83_111_161,4,4,0.016958,0.291537,0.145302,0.013515,0.445298,0.013231,0.074159
1654_84_1107_1314,0,1,0.246896,0.383011,0.041032,0.140313,0.067803,0.051993,0.068953
1654_84_1930_2118,1,1,0.159041,0.599765,0.067652,0.033811,0.077094,0.037302,0.025336
1654_83_1480_1907,4,4,0.043674,0.2406,0.253904,0.032462,0.332378,0.062351,0.034631
1654_84_932_990,0,1,0.080434,0.278703,0.198916,0.057795,0.231628,0.082915,0.069608
1654_84_176_206,4,1,0.044959,0.310981,0.152526,0.082715,0.061251,0.210136,0.137432
1654_83_1334_1395,4,1,0.032712,0.354419,0.171023,0.02183,0.316908,0.032085,0.071024
1654_83_581_906,4,1,0.099881,0.411783,0.073803,0.049323,0.228975,0.031098,0.105137
1654_84_281_347,0,1,0.157903,0.403762,0.081819,0.053617,0.063569,0.131539,0.107792
1654_83_1018_1090,4,1,0.049879,0.438066,0.075844,0.099001,0.159283,0.02954,0.148387
1654_83_375_497,4,4,0.019096,0.190728,0.112455,0.05581,0.438087,0.022709,0.161114
1654_84_31_93,4,1,0.046579,0.301804,0.241658,0.028356,0.265626,0.079238,0.036739
1654_84_1412_1460,1,1,0.09309,0.604467,0.061042,0.053515,0.103304,0.043969,0.040613
1654_84_510_549,0,1,0.237189,0.459246,0.128658,0.01783,0.029663,0.116887,0.010527
1654_83_2128_2176,4,3,0.018568,0.056057,0.049343,0.432278,0.060748,0.094272,0.288734
1654_83_223_247,4,6,0.06168,0.286226,0.049172,0.043582,0.18386,0.028278,0.347201
1655_84_115_167,1,1,0.117137,0.314208,0.080445,0.103557,0.084979,0.064001,0.235673
1655_84_1135_1317,1,0,0.538316,0.2966,0.043835,0.025661,0.028954,0.039676,0.026958
1655_84_2047_2117,1,1,0.090495,0.521799,0.073796,0.079754,0.071974,0.015418,0.146764
1655_84_1642_1734,1,3,0.220838,0.234007,0.032247,0.3597,0.022284,0.060503,0.070421
1655_83_200_267,4,4,0.018085,0.148312,0.32506,0.054759,0.366748,0.048398,0.038638
1655_83_1762_1890,2,1,0.258329,0.401247,0.099511,0.023698,0.169429,0.02562,0.022166
1655_83_1332_1615,4,1,0.062525,0.445985,0.121741,0.02246,0.288384,0.028371,0.030533
1655_83_2152_2218,0,1,0.294618,0.411655,0.149973,0.018034,0.044453,0.046481,0.034784
1655_84_927_1039,1,3,0.109723,0.211301,0.109737,0.227575,0.095247,0.063877,0.18254
1655_83_523_642,1,1,0.077968,0.439462,0.151069,0.01718,0.238602,0.039436,0.036284
1655_83_1059_1115,1,1,0.070773,0.328384,0.111766,0.083422,0.082987,0.052721,0.269946
1655_84_300_350,1,6,0.043549,0.116541,0.092571,0.102047,0.045368,0.200919,0.399005
1655_84_395_506,1,3,0.017548,0.102858,0.071271,0.394583,0.151504,0.024855,0.237381
1655_84_31_57,1,1,0.056905,0.508032,0.053887,0.024504,0.290652,0.018036,0.047984
1655_83_71_97,1,1,0.15571,0.395259,0.085584,0.028185,0.110417,0.125904,0.098942
1655_84_671_815,1,1,0.061243,0.510926,0.069732,0.12931,0.106865,0.036466,0.085458
1655_84_1909_1971,1,1,0.139998,0.52154,0.10846,0.043829,0.097464,0.042088,0.046621
1655_83_838_912,0,1,0.131834,0.260997,0.050083,0.243044,0.052266,0.064423,0.197353
1655_83_1993_2020,4,1,0.13766,0.42185,0.080373,0.032297,0.143514,0.032271,0.152035
1655_83_377_381,4,1,0.031522,0.253604,0.098841,0.106873,0.208908,0.051387,0.248864
1657_83_2449_2563,1,6,0.042955,0.21757,0.057394,0.238547,0.109683,0.050406,0.283446
1657_83_88_165,6,6,0.010224,0.120237,0.085612,0.184589,0.224833,0.041786,0.332719
1657_83_1175_1272,6,6,0.009502,0.071536,0.16634,0.201415,0.063843,0.192123,0.295241
1657_84_208_309,3,3,0.022136,0.09036,0.034037,0.568421,0.039477,0.103028,0.142541
1657_84_2787_2907,3,3,0.005816,0.006578,0.008669,0.871404,0.003406,0.091215,0.012912
1657_83_2630_2764,6,6,0.04098,0.201217,0.118218,0.073215,0.155161,0.101242,0.309968
1657_84_3105_3201,1,1,0.058479,0.345244,0.072623,0.155284,0.039941,0.181271,0.147157
1657_84_881_957,4,1,0.026772,0.340289,0.264579,0.011799,0.167174,0.151585,0.037804
1657_84_1315_1448,6,3,0.008645,0.036152,0.01949,0.748189,0.012605,0.047776,0.127143
1657_83_2940_3095,4,1,0.11067,0.312932,0.128239,0.09069,0.085346,0.146435,0.125687
1657_84_1055_1155,3,3,0.003573,0.014866,0.010339,0.77663,0.008353,0.016226,0.170013
1657_84_1927_2140,6,3,0.026728,0.218921,0.035676,0.346375,0.069428,0.038246,0.264625
1657_84_503_687,0,3,0.037557,0.155352,0.049176,0.358862,0.03475,0.184883,0.17942
1657_83_1652_1759,3,6,0.017049,0.073238,0.04644,0.281743,0.067648,0.027318,0.486564
1657_83_1481_1553,6,5,0.025304,0.077626,0.034146,0.181572,0.014631,0.565446,0.101276
1657_84_2241_2449,3,3,0.006987,0.007635,0.00933,0.887823,0.005167,0.054064,0.028995
1657_83_2183_2222,5,5,0.009793,0.064575,0.194505,0.144752,0.120184,0.23682,0.229372
1657_83_1873_1898,6,6,0.01234,0.072681,0.063084,0.179316,0.027575,0.197546,0.447458
1657_84_1573_1619,6,3,0.004914,0.016915,0.009408,0.818654,0.005248,0.046366,0.098495
1657_84_1780_1858,3,3,0.011664,0.032046,0.016415,0.749669,0.010939,0.053992,0.125277
1657_83_957_1007,6,1,0.033335,0.286896,0.104886,0.061703,0.162607,0.069501,0.281072
1657_83_727_845,1,4,0.023188,0.299469,0.179272,0.036567,0.330239,0.030625,0.100641
1657_84_2586_2606,5,3,0.036836,0.080568,0.043152,0.457751,0.010796,0.218945,0.151953
1657_83_343_477,1,1,0.100054,0.506792,0.122387,0.047405,0.057433,0.098957,0.066973
1657_84_31_60,3,3,0.009975,0.00859,0.028592,0.755356,0.005738,0.098628,0.093121
1658_83_2446_2501,5,5,0.0157,0.09144,0.26089,0.084962,0.056757,0.418579,0.071673
1658_84_114_167,5,1,0.174059,0.377369,0.070707,0.055048,0.040075,0.131668,0.151074
1658_84_1147_1568,1,4,0.034958,0.216269,0.185629,0.08876,0.302793,0.044543,0.127047
1658_84_2799_3054,1,1,0.360759,0.409874,0.072806,0.02067,0.060184,0.048518,0.02719
1658_83_2729_2759,6,1,0.066164,0.40516,0.072649,0.062678,0.234985,0.020228,0.138135
1658_84_2516_2713,1,1,0.072125,0.290045,0.180725,0.147937,0.092048,0.087475,0.129645
1658_83_189_230,5,5,0.050204,0.193489,0.115248,0.132142,0.061508,0.296579,0.15083
1658_84_2045_2157,6,3,0.026612,0.10813,0.083192,0.35779,0.040995,0.049362,0.333919
1658_83_948_1118,6,5,0.066142,0.210135,0.168267,0.045611,0.146531,0.285162,0.078152
1658_84_1684_1782,1,3,0.062413,0.197309,0.06218,0.336633,0.030377,0.041769,0.269318
1658_83_376_859,1,1,0.123725,0.431617,0.155416,0.020983,0.194008,0.044023,0.030228
1658_84_2230_2425,1,2,0.033435,0.208381,0.309056,0.12594,0.090694,0.080303,0.15219
1658_83_2194_2219,2,2,0.055477,0.176711,0.254715,0.113529,0.072405,0.097704,0.229459
1658_83_1813_1904,5,5,0.025441,0.119621,0.151663,0.064645,0.025335,0.452598,0.160697
1658_83_1973_2031,5,2,0.034228,0.133503,0.389396,0.024415,0.146386,0.22853,0.043541
1658_84_878_907,4,1,0.02167,0.370719,0.258831,0.040103,0.221106,0.044927,0.042644
1658_83_3073_3128,5,5,0.007218,0.055024,0.134137,0.152646,0.079603,0.474481,0.096889
1658_83_31_100,6,1,0.110945,0.312827,0.163214,0.024835,0.078211,0.196908,0.11306
1658_83_1604_1658,6,5,0.045097,0.121234,0.055254,0.032912,0.01248,0.675037,0.057986
1658_84_259_344,1,3,0.037797,0.046925,0.028039,0.707384,0.013313,0.084027,0.082514
1658_84_1935_1946,1,6,0.014921,0.157267,0.115158,0.084818,0.11045,0.072953,0.444433
1659_84_125_206,1,3,0.011306,0.218545,0.056476,0.412972,0.037389,0.028916,0.234396
1659_83_1295_1351,5,6,0.039499,0.083086,0.091005,0.119124,0.069655,0.198172,0.399459
1659_83_1961_2157,1,4,0.028492,0.141351,0.196516,0.088372,0.367913,0.073274,0.104081
1659_83_1182_1197,5,5,0.253595,0.265361,0.036356,0.073081,0.019703,0.283747,0.068158
1659_83_1606_1738,1,1,0.327462,0.332334,0.102328,0.048946,0.085972,0.055325,0.047633
1659_83_234_308,1,2,0.119064,0.203273,0.349163,0.088617,0.056021,0.096541,0.087322
1659_84_1767_1933,0,1,0.411754,0.427148,0.059933,0.019106,0.037789,0.02523,0.01904
1659_84_1374_1595,0,0,0.460159,0.407902,0.049807,0.016785,0.015606,0.034666,0.015076
1659_84_927_1176,1,0,0.507696,0.321692,0.052667,0.015385,0.038974,0.046875,0.016711
1659_84_473_724,1,1,0.181993,0.461667,0.141518,0.057603,0.04829,0.043349,0.065579
1659_84_324_391,1,1,0.149965,0.657449,0.037859,0.051288,0.021891,0.031142,0.050405
1659_83_31_104,6,6,0.015849,0.074575,0.109442,0.220246,0.038511,0.134455,0.406921
1659_83_395_462,1,5,0.03844,0.198398,0.153132,0.167769,0.074004,0.298497,0.06976
1659_84_1223_1271,1,0,0.439893,0.375929,0.054298,0.015898,0.011236,0.072264,0.030482
1659_84_777_832,0,1,0.149472,0.622871,0.044848,0.025455,0.023952,0.08,0.053402
1659_83_853_909,2,4,0.011471,0.065807,0.20949,0.028897,0.572472,0.035077,0.076786
1659_83_745_766,5,5,0.0597,0.157391,0.119331,0.108238,0.022605,0.421984,0.110751
1660_84_2443_2696,0,0,0.532825,0.308793,0.070013,0.013694,0.028455,0.026869,0.019351
1660_83_98_185,1,3,0.080669,0.189378,0.07419,0.243182,0.047058,0.197703,0.167819
1660_84_1226_1476,0,0,0.458181,0.382935,0.048855,0.019258,0.030215,0.028537,0.032019
1660_83_1166_1214,1,1,0.073707,0.27719,0.05345,0.260771,0.021721,0.146801,0.16636
1660_84_201_312,0,2,0.019018,0.287559,0.349284,0.028266,0.092686,0.114902,0.108285
1660_83_869_974,1,1,0.14365,0.38768,0.061457,0.079602,0.063908,0.092858,0.170845
1660_84_982_1164,0,0,0.695473,0.194726,0.028806,0.009224,0.00865,0.053205,0.009916
1660_84_2058_2129,1,1,0.314902,0.488138,0.065724,0.013386,0.072094,0.026631,0.019126
1660_83_1716_1782,1,1,0.280176,0.588022,0.022558,0.024572,0.03275,0.020174,0.031749
1660_84_566_710,1,1,0.037433,0.306615,0.146326,0.162624,0.048081,0.22951,0.069411
1660_84_1645_1702,0,0,0.509234,0.25551,0.051342,0.027027,0.015518,0.109943,0.031425
1660_83_1506_1628,1,0,0.485938,0.345272,0.042179,0.031434,0.032539,0.041316,0.021321
1660_83_2139_2435,1,1,0.065174,0.288437,0.132675,0.054684,0.281709,0.062979,0.114342
1660_84_1788_1929,0,1,0.356122,0.416923,0.044838,0.050377,0.056228,0.040812,0.034699
1660_83_1942_2050,1,1,0.333974,0.390553,0.056799,0.049104,0.052318,0.088935,0.028316
1660_83_729_775,1,1,0.117336,0.323814,0.110186,0.035562,0.212142,0.053731,0.147229
1660_83_329_416,1,6,0.044522,0.193348,0.06169,0.069521,0.165489,0.038687,0.426743
1660_83_2696_2743,3,1,0.133018,0.345977,0.034096,0.165326,0.082174,0.018303,0.221106
1660_84_431_505,0,1,0.186542,0.400593,0.051082,0.062589,0.083366,0.072542,0.143286
1660_84_31_90,1,1,0.146023,0.356702,0.112597,0.043471,0.090262,0.178415,0.07253
1660_83_516_561,1,1,0.200141,0.607589,0.031704,0.045174,0.056303,0.022686,0.036402
1660_84_783_852,0,0,0.366458,0.31249,0.073483,0.012178,0.021299,0.195343,0.018749
1661_83_2285_2589,5,1,0.115065,0.292366,0.191862,0.047756,0.119764,0.151073,0.082114
1661_84_88_239,0,1,0.29145,0.462557,0.032444,0.084563,0.018134,0.080159,0.030694
1661_83_1187_1320,1,6,0.049269,0.184584,0.105159,0.099583,0.057692,0.219308,0.284405
1661_84_997_1186,1,1,0.157861,0.376911,0.080791,0.084086,0.05547,0.110233,0.134649
1661_83_247_306,1,4,0.021412,0.231525,0.132407,0.028336,0.444335,0.022968,0.119017
1661_83_2713_3288,5,2,0.041296,0.149696,0.307132,0.06142,0.230759,0.097673,0.112025
1661_83_1359_1556,5,1,0.187363,0.28822,0.102953,0.084355,0.097703,0.084059,0.155346
1661_84_2589_2706,1,1,0.105537,0.390767,0.245143,0.016765,0.149573,0.078565,0.01365
1661_83_878_996,5,5,0.072247,0.216452,0.175555,0.070511,0.04075,0.326638,0.097847
1661_84_2036_2111,2,5,0.020342,0.070414,0.063607,0.083915,0.017116,0.728517,0.016089
1661_83_1683_2036,5,1,0.08828,0.269449,0.103597,0.125406,0.092642,0.100837,0.219788
1661_84_512_649,5,5,0.015986,0.227381,0.238541,0.02437,0.090941,0.362132,0.04065
1661_84_2161_2273,5,2,0.011815,0.075478,0.775009,0.009,0.043295,0.075023,0.010379
1661_84_1321_1343,5,1,0.047902,0.507747,0.077009,0.105441,0.051837,0.107539,0.102524
1661_84_1561_1679,1,5,0.039623,0.201139,0.058338,0.031916,0.021313,0.615434,0.032238
1661_83_653_806,2,1,0.105084,0.255302,0.12658,0.072365,0.192694,0.094858,0.153117
1661_84_328_360,5,5,0.014754,0.09964,0.072818,0.119783,0.012969,0.581282,0.098754
1661_83_371_500,5,6,0.020567,0.058266,0.12576,0.150831,0.073622,0.229918,0.341037
1661_84_821_877,5,5,0.020486,0.173826,0.1426,0.022501,0.010573,0.621232,0.008783
1661_83_31_77,1,1,0.040685,0.400065,0.141904,0.036258,0.255404,0.092966,0.032718
1661_83_2113_2154,1,1,0.139486,0.504312,0.186264,0.023036,0.081804,0.033825,0.031273
1663_84_2355_2585,3,3,0.025347,0.032546,0.01632,0.776392,0.010728,0.118728,0.01994
1663_84_101_171,3,3,0.027127,0.020416,0.01031,0.79515,0.003298,0.128324,0.015374
1663_83_1218_1638,3,3,0.074124,0.098232,0.041739,0.515692,0.050367,0.166576,0.053269
