utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
616_31_299_441,4,2,0.015408,0.178449,0.398134,0.040348,0.214804,0.112353,0.040504
616_31_608_920,2,4,0.018563,0.107571,0.0788,0.090954,0.471398,0.036531,0.196183
616_32_475_568,6,6,0.03006,0.08859,0.039424,0.043539,0.070276,0.088859,0.639253
616_31_31_104,5,6,0.040836,0.086764,0.062019,0.159044,0.085978,0.146319,0.41904
617_32_2025_2250,0,1,0.371501,0.433723,0.065864,0.01467,0.029956,0.044856,0.039431
617_32_1353_1782,1,5,0.02098,0.175856,0.111756,0.025065,0.111288,0.324472,0.230583
617_31_1802_1979,1,1,0.095853,0.559787,0.087779,0.023092,0.051238,0.109609,0.072642
617_31_31_122,6,6,0.015981,0.057294,0.038286,0.094703,0.031885,0.060258,0.701593
617_31_699_997,6,1,0.062116,0.390531,0.080506,0.024385,0.234155,0.041559,0.166749
617_32_572_684,1,5,0.025887,0.185066,0.166307,0.027769,0.064808,0.325113,0.20505
617_32_1043_1167,1,6,0.009217,0.054785,0.150522,0.184919,0.061637,0.023229,0.515691
617_32_136_197,5,3,0.012311,0.026969,0.038311,0.412834,0.018927,0.105135,0.385512
617_31_257_501,6,6,0.014926,0.052374,0.048716,0.368818,0.032861,0.027359,0.454946
617_31_1189_1207,6,6,0.033269,0.235602,0.052196,0.062888,0.247237,0.014632,0.354176
619_31_1190_1475,1,4,0.009908,0.069768,0.214778,0.022456,0.620111,0.030519,0.032459
619_32_2022_2142,2,4,0.007302,0.02256,0.151347,0.010362,0.771755,0.015942,0.020732
619_31_1668_1972,1,4,0.001914,0.009132,0.01082,0.001849,0.967966,0.001259,0.007059
619_32_157_425,4,4,0.031368,0.196646,0.21465,0.040247,0.310391,0.068734,0.137965
619_31_2206_2319,6,4,0.030247,0.155989,0.080747,0.218604,0.280245,0.011819,0.22235
619_32_813_1129,1,4,0.010729,0.140447,0.099988,0.073602,0.383097,0.042958,0.249179
619_31_499_791,2,4,0.022922,0.199388,0.161347,0.046259,0.368872,0.107507,0.093705
619_32_2336_2469,6,3,0.01227,0.019998,0.019788,0.634903,0.024149,0.043161,0.24573
619_31_31_116,1,6,0.050608,0.103862,0.092132,0.03895,0.03799,0.275627,0.400832
619_32_1540_1622,2,4,0.037029,0.196653,0.071706,0.021535,0.582838,0.012922,0.077318
621_31_31_204,3,6,0.03017,0.134557,0.053271,0.063836,0.105874,0.175304,0.436988
621_31_1226_1377,6,3,0.006907,0.004985,0.009575,0.807148,0.019762,0.033211,0.118413
621_31_1566_1791,6,6,0.024342,0.140681,0.027025,0.174765,0.06372,0.041145,0.528322
621_32_238_355,3,3,0.164676,0.035252,0.02615,0.650499,0.015282,0.041287,0.066855
621_32_1803_1842,6,3,0.03101,0.050517,0.030633,0.439873,0.012982,0.128578,0.306407
621_32_1401_1534,6,3,0.020561,0.019853,0.020697,0.741749,0.020851,0.020193,0.156096
621_31_933_1057,6,3,0.017252,0.052331,0.029047,0.360396,0.03617,0.162517,0.342286
621_32_514_904,3,3,0.033422,0.06543,0.066565,0.448979,0.062791,0.195061,0.127752
621_32_1079_1157,6,3,0.021115,0.039301,0.022203,0.553784,0.017369,0.051634,0.294593
621_31_387_492,5,5,0.019297,0.043326,0.063848,0.130193,0.054421,0.612575,0.07634
622_31_1769_2661,1,4,0.025786,0.065807,0.044003,0.008842,0.831009,0.005487,0.019065
622_31_31_246,4,4,0.00437,0.006366,0.049858,0.003413,0.924896,0.005025,0.006072
622_31_1065_1378,2,4,0.023667,0.060201,0.057837,0.064907,0.565367,0.042499,0.185522
622_32_2771_3180,6,4,0.033211,0.089246,0.081351,0.056119,0.445722,0.050288,0.244063
622_32_1394_1730,6,1,0.106801,0.334173,0.112829,0.03102,0.154644,0.062134,0.198399
622_31_3243_3487,1,4,0.020495,0.09509,0.028898,0.007426,0.833257,0.008403,0.006431
622_32_775_1029,1,1,0.15363,0.505169,0.059627,0.051711,0.109506,0.023342,0.097015
622_31_497_748,1,4,0.013836,0.057477,0.031097,0.000991,0.887559,0.003086,0.005954
622_32_3513_3624,6,4,0.036132,0.141245,0.07165,0.02404,0.64658,0.007039,0.073314
622_32_271_460,1,1,0.179581,0.348185,0.107317,0.111926,0.117064,0.083961,0.051967
623_31_2466_2771,0,0,0.725602,0.202786,0.017889,0.008042,0.017212,0.014915,0.013553
623_31_31_168,1,6,0.101321,0.220509,0.102403,0.040749,0.13697,0.176356,0.221692
623_31_1055_1396,0,1,0.353021,0.486479,0.048436,0.014076,0.055749,0.018677,0.023562
623_32_2790_2986,1,0,0.556726,0.356081,0.027218,0.008894,0.022832,0.007318,0.020931
623_32_1408_1773,1,1,0.313456,0.47598,0.047458,0.016434,0.084023,0.022092,0.040557
623_32_790_1023,6,1,0.272442,0.489197,0.086066,0.008209,0.094172,0.018968,0.030946
623_32_201_230,1,6,0.022539,0.14498,0.182391,0.016901,0.138254,0.043965,0.450969
623_32_1869_2404,1,1,0.077034,0.370578,0.13939,0.051284,0.143873,0.068409,0.149432
623_31_263_759,0,1,0.384717,0.391406,0.06907,0.017133,0.064205,0.038474,0.034994
623_31_1787_1804,0,5,0.097989,0.194265,0.017456,0.074902,0.025006,0.56332,0.027062
625_31_31_151,1,4,0.039994,0.218249,0.075708,0.225662,0.247766,0.039584,0.153038
625_32_1286_1552,0,1,0.315349,0.39722,0.057785,0.013943,0.183881,0.0116,0.020222
625_32_1864_2058,6,3,0.020058,0.093666,0.106491,0.539737,0.092959,0.053672,0.093416
625_31_1604_1822,1,1,0.149984,0.531744,0.063444,0.033581,0.144061,0.014246,0.06294
625_31_239_358,1,6,0.039297,0.106796,0.131029,0.08811,0.085058,0.14462,0.40509
625_32_888_1172,1,1,0.189266,0.49231,0.06371,0.009286,0.197231,0.032445,0.015752
625_31_551_874,0,1,0.169593,0.514442,0.054365,0.081242,0.086718,0.045394,0.048246
625_32_174_191,5,5,0.12241,0.236903,0.077014,0.035988,0.056719,0.342905,0.128061
625_32_392_533,0,1,0.295009,0.53357,0.020917,0.047293,0.021047,0.049649,0.032515
625_31_1186_1266,0,0,0.393197,0.323065,0.023168,0.01814,0.030869,0.198929,0.012633
626_31_2140_2692,1,1,0.217908,0.532715,0.070069,0.022026,0.066816,0.028328,0.062138
626_31_31_302,1,1,0.132272,0.542234,0.038854,0.028166,0.136201,0.081756,0.040517
626_31_1020_1339,1,1,0.0795,0.285857,0.074715,0.10417,0.188323,0.051135,0.216298
626_32_2716_2801,1,4,0.1036,0.37486,0.059451,0.021345,0.388755,0.030791,0.021199
626_31_1450_1829,1,1,0.26626,0.542697,0.030236,0.030654,0.058149,0.03216,0.039844
626_32_909_985,5,5,0.015561,0.05586,0.049182,0.020568,0.046609,0.762035,0.050185
626_32_1868_2092,6,1,0.029142,0.553906,0.04471,0.033585,0.191354,0.028178,0.119125
626_32_334_633,6,1,0.211489,0.509002,0.041259,0.029888,0.150051,0.0387,0.019611
626_31_677_878,1,1,0.1276,0.519599,0.059371,0.046147,0.157654,0.05998,0.02965
626_32_1356_1431,1,3,0.014819,0.111438,0.031531,0.43496,0.039937,0.234428,0.132887
627_31_31_315,6,3,0.016943,0.068309,0.039172,0.313989,0.161153,0.137256,0.263178
627_31_1044_1373,6,1,0.081401,0.321741,0.025005,0.320453,0.0509,0.111814,0.088687
627_32_1911_2185,3,3,0.023748,0.042594,0.030595,0.576848,0.04119,0.202361,0.082665
627_31_1482_1895,6,4,0.017323,0.177013,0.115483,0.010557,0.615263,0.011621,0.05274
627_31_2216_2483,4,4,0.011094,0.182699,0.066099,0.044754,0.436168,0.035246,0.22394
627_32_2534_2650,4,4,0.007392,0.044477,0.039609,0.047718,0.567085,0.067376,0.226342
627_32_896_1001,6,1,0.249513,0.465898,0.028324,0.018159,0.0297,0.140507,0.0679
627_32_336_591,4,4,0.040798,0.184538,0.047287,0.029839,0.655285,0.021175,0.021079
627_31_652_879,6,6,0.013877,0.090017,0.033917,0.244286,0.169831,0.029753,0.418318
627_32_1391_1440,5,5,0.129755,0.080423,0.050514,0.099556,0.021228,0.578157,0.040366
629_31_2214_2522,1,4,0.016672,0.097411,0.110668,0.084025,0.589094,0.049821,0.052309
629_31_31_257,1,2,0.015123,0.050777,0.290962,0.148595,0.227225,0.109018,0.158299
629_31_1193_1546,1,4,0.02372,0.115311,0.189984,0.027918,0.54211,0.048091,0.052867
629_32_2522_2770,1,2,0.010077,0.076713,0.341066,0.105879,0.307152,0.124611,0.034502
629_32_882_1172,6,1,0.042138,0.336798,0.212931,0.142932,0.151139,0.032444,0.081619
629_32_2039_2204,6,3,0.051996,0.237177,0.103834,0.350445,0.033237,0.102976,0.120336
629_32_1600_1861,6,1,0.094669,0.287067,0.126165,0.188084,0.0941,0.044785,0.165129
629_32_258_691,6,3,0.011336,0.057461,0.076873,0.363899,0.038682,0.272792,0.178956
629_31_1882_2019,1,1,0.200806,0.49258,0.081142,0.024839,0.034501,0.121024,0.045108
629_31_709_879,1,1,0.115111,0.273608,0.158779,0.018809,0.178916,0.196731,0.058045
631_32_2473_2600,6,3,0.09213,0.154495,0.03549,0.459414,0.031032,0.044953,0.182485
631_31_31_340,0,1,0.400574,0.490349,0.029039,0.012314,0.035881,0.023742,0.008099
631_32_1075_1382,6,3,0.015543,0.03755,0.079326,0.447891,0.074341,0.306558,0.038791
631_32_2028_2179,6,3,0.009609,0.031326,0.024695,0.690498,0.108764,0.006336,0.128771
631_32_1580_1839,6,3,0.012625,0.092556,0.064366,0.316063,0.23317,0.081724,0.199496
631_31_1388_1579,6,3,0.009026,0.011424,0.020029,0.797267,0.037082,0.04217,0.083002
631_31_2190_2463,6,1,0.137457,0.297029,0.216382,0.076588,0.036573,0.091137,0.144834
631_31_639_1052,6,3,0.019361,0.056186,0.093161,0.395084,0.089159,0.114916,0.232132
631_32_365_612,6,1,0.089688,0.497123,0.100914,0.060112,0.096328,0.062096,0.093739
631_31_1859_2002,6,3,0.011971,0.062436,0.029717,0.458502,0.041646,0.092079,0.303648
632_31_31_159,1,4,0.016045,0.130591,0.109002,0.00597,0.712802,0.012483,0.013106
632_32_1270_1573,0,0,0.593317,0.28306,0.019806,0.022933,0.030718,0.035816,0.014349
632_31_2036_2127,4,3,0.035519,0.1012,0.062752,0.431636,0.062549,0.023762,0.282583
632_31_1067_1253,1,4,0.004082,0.009536,0.09067,0.002528,0.883602,0.004814,0.004768
632_31_1639_1853,4,4,0.006055,0.016053,0.101953,0.024744,0.810717,0.00656,0.033919
632_32_181_320,0,0,0.558232,0.332724,0.03123,0.012797,0.038301,0.012328,0.014386
632_32_2128_2236,6,3,0.099236,0.272361,0.085382,0.275869,0.053051,0.126877,0.087224
632_32_791_1039,6,0,0.514371,0.284434,0.050803,0.012185,0.098034,0.018472,0.0217
632_31_359_783,1,4,0.006066,0.006287,0.070961,0.014077,0.886437,0.012276,0.003896
632_32_1857_2018,6,3,0.023764,0.069111,0.104307,0.362389,0.081725,0.246454,0.112249
634_32_112_200,6,3,0.007396,0.006637,0.018732,0.714342,0.004658,0.088323,0.159911
634_32_1249_1443,6,2,0.012978,0.104249,0.466278,0.088109,0.173913,0.068984,0.085489
634_32_1533_2092,6,3,0.033108,0.172693,0.193362,0.258366,0.092538,0.156781,0.093152
634_31_1007_1199,1,1,0.016115,0.216538,0.213777,0.070604,0.182939,0.117687,0.18234
634_31_221_455,6,6,0.01722,0.024527,0.031183,0.285822,0.046201,0.109318,0.485729
634_31_2116_2239,6,3,0.009503,0.012727,0.021325,0.708512,0.007222,0.119786,0.120924
634_32_492_979,6,3,0.04983,0.115668,0.060707,0.35445,0.071146,0.12727,0.220929
634_32_2262_2311,6,3,0.0151,0.009067,0.033162,0.749911,0.007314,0.108846,0.076599
634_31_31_109,6,6,0.016153,0.022906,0.065707,0.384742,0.050638,0.037799,0.422055
634_31_1463_1502,6,6,0.010092,0.036248,0.034832,0.055663,0.032884,0.239758,0.590521
635_32_2280_2613,6,1,0.081676,0.464725,0.108357,0.098582,0.072588,0.034912,0.139161
635_31_31_193,6,6,0.01805,0.053897,0.226054,0.143357,0.053462,0.135933,0.369246
635_32_1125_1594,1,3,0.008008,0.094386,0.229458,0.510038,0.036379,0.093814,0.027917
635_31_2009_2209,6,6,0.012966,0.118877,0.085247,0.095407,0.115979,0.023779,0.547744
635_31_1611_1738,6,3,0.010977,0.038684,0.030579,0.606085,0.010954,0.192489,0.110233
635_32_204_282,6,5,0.012586,0.061882,0.263956,0.019656,0.035157,0.535029,0.071734
635_32_1780_1940,6,3,0.01165,0.034126,0.04628,0.514124,0.018233,0.244075,0.131511
635_31_916_1107,6,5,0.010957,0.034882,0.055419,0.180154,0.013804,0.649513,0.05527
635_31_296_659,6,3,0.013191,0.050761,0.080762,0.522879,0.110211,0.055181,0.167013
635_32_681_845,1,6,0.007877,0.118787,0.049926,0.074605,0.064367,0.158093,0.526344
636_31_2165_2532,1,1,0.050258,0.41991,0.071678,0.0837,0.196193,0.161203,0.017059
636_31_31_141,6,3,0.012961,0.011259,0.019883,0.819039,0.013894,0.069291,0.053673
636_32_1275_1400,6,5,0.186246,0.284274,0.054316,0.018977,0.114274,0.310789,0.031125
636_31_914_1257,4,1,0.131065,0.351659,0.058765,0.035124,0.146162,0.242715,0.03451
636_31_1435_1825,1,1,0.259059,0.542841,0.03331,0.037155,0.050207,0.031432,0.045996
636_32_1834_2160,0,0,0.567635,0.159935,0.01167,0.013446,0.022787,0.220712,0.003815
636_31_412_691,1,4,0.026437,0.135951,0.106505,0.022884,0.65538,0.033425,0.019418
636_32_692_880,6,0,0.437431,0.428645,0.034569,0.008233,0.028292,0.051488,0.011341
637_31_31_137,0,0,0.626135,0.210819,0.018855,0.005268,0.033886,0.098107,0.006929
637_31_1601_1709,6,3,0.010684,0.006121,0.023978,0.853611,0.043066,0.036639,0.025902
637_32_1745_2021,1,4,0.040685,0.211153,0.261448,0.057622,0.364912,0.019283,0.044896
637_32_1297_1586,6,1,0.058302,0.360055,0.198409,0.0832,0.141731,0.071235,0.087069
637_31_702_1056,1,0,0.527771,0.359378,0.023626,0.012367,0.048205,0.016435,0.012218
637_32_146_229,6,1,0.292744,0.450247,0.10946,0.020777,0.068467,0.024273,0.034031
637_32_520_669,1,1,0.217334,0.566607,0.043435,0.042074,0.053904,0.023871,0.052777
637_32_1057_1179,0,5,0.118447,0.265963,0.059431,0.045216,0.019111,0.432163,0.059669
637_31_275_503,0,1,0.287302,0.48791,0.05028,0.015004,0.135975,0.012067,0.011461
637_31_1190_1284,0,1,0.310695,0.371355,0.108858,0.030423,0.045308,0.095551,0.037809
638_31_31_149,6,4,0.055157,0.106913,0.167013,0.131866,0.291167,0.144395,0.103489
638_32_1214_1593,6,4,0.020879,0.08195,0.083432,0.16087,0.434151,0.123293,0.095425
638_31_2033_2260,6,4,0.046404,0.145036,0.054698,0.133586,0.422763,0.036704,0.160809
638_31_994_1197,6,1,0.085799,0.371033,0.053619,0.025599,0.247119,0.066046,0.150784
638_31_1624_1886,6,1,0.131311,0.394409,0.052995,0.035256,0.045901,0.283869,0.056258
638_32_166_451,1,4,0.04714,0.178321,0.286662,0.016821,0.391477,0.022318,0.057262
638_32_796_931,5,5,0.02638,0.120413,0.054572,0.052235,0.02787,0.697652,0.020878
638_32_2278_2437,6,3,0.013199,0.021804,0.031236,0.603872,0.027677,0.023561,0.278652
638_31_575_771,1,4,0.017745,0.155931,0.162818,0.016998,0.568508,0.032276,0.045724
638_32_1903_2018,6,4,0.030772,0.281546,0.1394,0.006411,0.429006,0.010978,0.101887
639_31_2270_2493,2,1,0.127955,0.387995,0.090672,0.031471,0.275172,0.027851,0.058885
639_31_31_170,1,6,0.027477,0.115905,0.131054,0.23487,0.086078,0.058218,0.346398
639_31_1188_1386,1,1,0.106013,0.40283,0.220944,0.024379,0.147438,0.069483,0.028913
639_31_1536_2026,6,4,0.022296,0.247349,0.163635,0.046112,0.273977,0.052376,0.194256
639_32_212_560,6,4,0.007824,0.07004,0.160799,0.02049,0.649841,0.010513,0.080492
639_32_1404_1506,6,4,0.024704,0.223722,0.179926,0.016108,0.420051,0.022613,0.112876
639_32_2066_2232,6,6,0.028815,0.264841,0.123792,0.058845,0.143657,0.035489,0.344561
639_32_2542_2627,6,3,0.050698,0.124348,0.065374,0.376456,0.073336,0.060509,0.249279
639_32_894_1165,6,1,0.031701,0.351574,0.196291,0.083834,0.191436,0.054638,0.090526
639_31_606_826,1,4,0.053592,0.308932,0.049432,0.007733,0.561822,0.006553,0.011934
683_35_97_178,3,3,0.011465,0.052821,0.043809,0.480041,0.016634,0.123888,0.271342
683_36_1228_1343,3,3,0.017993,0.11622,0.107057,0.428423,0.03506,0.200894,0.094354
683_35_1177_1217,3,3,0.01762,0.076431,0.097988,0.391985,0.029425,0.112787,0.273766
683_35_1498_1680,1,3,0.014741,0.050365,0.09244,0.395478,0.045974,0.112278,0.288724
683_35_1788_1929,1,2,0.012007,0.190019,0.585441,0.031377,0.059527,0.096313,0.025316
683_36_1407_1491,3,3,0.007115,0.03691,0.038385,0.719872,0.021206,0.012986,0.163526
683_36_915_942,2,2,0.017501,0.066003,0.354151,0.170004,0.061421,0.16705,0.16387
683_35_1343_1375,1,2,0.013747,0.049476,0.599972,0.041164,0.135447,0.027551,0.132644
683_36_1070_1156,3,3,0.021478,0.133388,0.091942,0.390224,0.026236,0.16722,0.169512
683_36_329_368,6,5,0.031016,0.140249,0.106084,0.029386,0.009768,0.631821,0.051677
683_35_969_1070,1,6,0.021535,0.106312,0.272293,0.118829,0.101612,0.019699,0.35972
683_35_419_581,6,6,0.022712,0.219561,0.174869,0.108347,0.103944,0.096504,0.274063
683_36_31_95,5,5,0.022648,0.036202,0.014952,0.298711,0.012409,0.575154,0.039925
683_36_659_845,5,3,0.007621,0.017894,0.01453,0.467967,0.017731,0.219146,0.25511
683_36_1718_1761,2,5,0.019415,0.094193,0.044768,0.025272,0.01791,0.748859,0.049583
683_35_846_883,6,6,0.021548,0.062282,0.027621,0.256508,0.019645,0.044185,0.568211
683_36_1968_2034,6,6,0.060147,0.211038,0.15919,0.139207,0.042489,0.023175,0.364754
683_36_209_249,5,5,0.026658,0.098861,0.079945,0.04455,0.05507,0.567286,0.12763
683_35_260_290,6,1,0.045879,0.316692,0.066253,0.105095,0.150929,0.041525,0.273628
684_35_118_282,6,6,0.011066,0.064308,0.029301,0.13521,0.036631,0.069337,0.654147
684_35_1148_1219,3,5,0.036679,0.252639,0.103361,0.024647,0.056836,0.514688,0.01115
684_36_804_814,5,3,0.010451,0.005731,0.011296,0.867389,0.008168,0.047606,0.049359
684_36_31_92,6,1,0.226294,0.379791,0.040606,0.049409,0.034132,0.132667,0.137102
684_36_846_988,1,5,0.016354,0.159647,0.149744,0.201791,0.03958,0.309384,0.1235
684_35_727_758,3,5,0.007122,0.019534,0.040033,0.368154,0.011283,0.468071,0.085803
684_35_1008_1080,5,5,0.00503,0.01019,0.037438,0.089348,0.011804,0.836658,0.009532
684_36_393_455,1,3,0.008376,0.029843,0.016138,0.698458,0.012799,0.06418,0.170206
684_35_617_670,3,3,0.01184,0.030763,0.017272,0.572719,0.026206,0.12341,0.217791
684_36_672_721,3,3,0.010759,0.040228,0.009457,0.444376,0.010283,0.054359,0.430539
684_36_537_609,6,6,0.017639,0.087995,0.032288,0.072965,0.061023,0.093331,0.63476
684_36_1100_1126,6,6,0.025751,0.157599,0.065906,0.15123,0.051879,0.21406,0.333575
684_35_814_834,3,5,0.015318,0.077448,0.068247,0.198991,0.029579,0.369051,0.241367
684_35_476_537,1,3,0.020848,0.102628,0.050494,0.440113,0.054249,0.019508,0.31216
684_36_321_367,6,6,0.047717,0.190738,0.032701,0.043608,0.018875,0.15061,0.51575
684_35_367_383,3,3,0.008982,0.025523,0.015077,0.496576,0.01468,0.026405,0.412757
685_35_99_131,1,1,0.04509,0.244569,0.201244,0.06011,0.222452,0.047731,0.178803
685_35_1171_1279,1,1,0.39615,0.4398,0.020522,0.083754,0.010996,0.028634,0.020144
685_35_233_293,1,6,0.018733,0.103034,0.07194,0.346789,0.028107,0.026368,0.40503
685_36_1341_1502,1,1,0.281529,0.546337,0.021517,0.072878,0.027366,0.033022,0.017352
685_36_910_1028,1,1,0.048016,0.754905,0.027444,0.044097,0.035745,0.033532,0.056261
685_35_485_713,1,3,0.05001,0.219444,0.088698,0.281763,0.040214,0.155847,0.164025
685_36_1109_1151,1,5,0.148747,0.224331,0.053662,0.023735,0.018555,0.504207,0.026764
685_36_147_187,1,5,0.030418,0.134355,0.075303,0.02362,0.031349,0.441382,0.263572
685_35_1030_1109,1,5,0.04916,0.148907,0.070431,0.142488,0.030109,0.50671,0.052194
685_36_307_355,1,6,0.056196,0.185545,0.042155,0.153515,0.023743,0.222937,0.31591
685_36_397_478,1,1,0.041522,0.400082,0.108167,0.033469,0.097898,0.295768,0.023094
685_36_31_71,1,5,0.029892,0.182093,0.117389,0.031538,0.020737,0.541206,0.077145
685_36_724_874,1,5,0.051645,0.110552,0.026758,0.023326,0.025148,0.746856,0.015714
685_35_874_900,1,1,0.074222,0.314587,0.104214,0.021175,0.072942,0.241207,0.171655
685_35_355_370,1,6,0.057023,0.188855,0.074485,0.267816,0.06309,0.019812,0.328919
686_35_1141_1364,3,3,0.010076,0.035164,0.026785,0.754491,0.008162,0.048148,0.117175
686_35_250_264,3,3,0.084994,0.042377,0.030724,0.491326,0.015391,0.045733,0.289454
686_35_1423_1496,3,1,0.143863,0.590554,0.04003,0.091922,0.014532,0.077051,0.042048
686_35_791_977,3,1,0.086025,0.405748,0.060437,0.052879,0.081718,0.089385,0.223807
686_35_491_621,3,1,0.114755,0.595189,0.107904,0.014249,0.11369,0.016959,0.037253
686_36_1091_1127,5,5,0.020995,0.076812,0.039487,0.03096,0.024182,0.782611,0.024953
686_35_1031_1078,3,3,0.0126,0.039379,0.016721,0.62589,0.008517,0.03278,0.264113
686_36_31_89,4,2,0.018124,0.129211,0.495897,0.052071,0.14359,0.081238,0.07987
686_36_421_475,5,5,0.019922,0.045074,0.033583,0.042593,0.014991,0.811196,0.032641
686_36_1516_1543,1,5,0.059269,0.164417,0.080645,0.030171,0.025431,0.468456,0.171611
686_36_701_771,4,2,0.011642,0.201886,0.465449,0.007559,0.273983,0.022053,0.017428
686_36_1381_1423,1,1,0.086281,0.43147,0.174024,0.026859,0.132264,0.105327,0.043776
686_35_1551_1586,3,4,0.070449,0.263453,0.172429,0.010101,0.349793,0.027989,0.105786
686_36_991_1022,5,5,0.019618,0.088906,0.05576,0.020275,0.023732,0.526215,0.265496
686_35_351_386,6,2,0.011417,0.045477,0.408802,0.068671,0.123687,0.06749,0.274456
686_36_295_319,4,5,0.02302,0.080723,0.044104,0.019638,0.022526,0.663425,0.146564
688_36_119_151,6,1,0.035557,0.273877,0.06077,0.169931,0.158723,0.036212,0.26493
688_35_1131_1276,1,1,0.328653,0.412136,0.06947,0.060503,0.047221,0.034609,0.04741
688_36_936_979,1,1,0.178469,0.709098,0.028016,0.00845,0.047625,0.011496,0.016846
688_35_172_224,1,5,0.187428,0.19039,0.049344,0.006893,0.044341,0.513632,0.007971
688_36_1311_1393,3,2,0.034939,0.21727,0.390401,0.071759,0.163177,0.09706,0.025393
688_36_1046_1127,1,1,0.253953,0.513311,0.061778,0.034131,0.075789,0.026136,0.034902
688_35_618_711,0,0,0.632649,0.171807,0.029686,0.066761,0.028975,0.019122,0.051
688_35_341_487,1,1,0.146577,0.477744,0.080517,0.076442,0.050649,0.093617,0.074452
688_35_31_82,5,5,0.166989,0.126141,0.036514,0.073812,0.016607,0.527103,0.052833
688_35_789_914,0,0,0.576565,0.087343,0.037907,0.153718,0.026335,0.056312,0.06182
688_36_723_788,1,0,0.779398,0.145398,0.019287,0.013483,0.009688,0.021267,0.01148
688_35_1406_1451,1,0,0.243956,0.190691,0.093419,0.205817,0.091897,0.019455,0.154765
688_36_500_561,1,1,0.076001,0.647449,0.024637,0.01141,0.220434,0.005927,0.01414
688_35_979_1028,1,0,0.624189,0.2902,0.023447,0.017984,0.013526,0.014683,0.015972
688_36_263_321,1,5,0.072616,0.140012,0.030756,0.02046,0.031603,0.679087,0.025465
693_36_123_132,6,1,0.224295,0.273779,0.049542,0.040942,0.038693,0.272947,0.099801
693_35_1413_1593,1,3,0.039538,0.090384,0.023877,0.52309,0.028049,0.232509,0.062552
693_36_851_1020,1,3,0.012933,0.054022,0.029317,0.475151,0.036148,0.118593,0.273835
693_35_173_207,3,3,0.007118,0.009946,0.007887,0.706613,0.0112,0.020808,0.236429
693_35_553_609,3,1,0.246385,0.365968,0.085801,0.017266,0.054536,0.177892,0.052152
693_35_1103_1127,0,6,0.041628,0.220217,0.017485,0.246692,0.041625,0.008304,0.424049
693_36_631_672,1,1,0.304557,0.544082,0.043412,0.016913,0.044043,0.01278,0.034213
693_36_469_536,1,1,0.2542,0.542452,0.094778,0.01363,0.060905,0.021192,0.012843
693_35_31_67,3,3,0.052769,0.214096,0.025287,0.480096,0.022981,0.061111,0.14366
693_35_692_763,3,0,0.55903,0.323683,0.017019,0.024914,0.019244,0.031463,0.024647
693_36_1269_1283,5,5,0.022691,0.082722,0.053648,0.015903,0.034017,0.729712,0.061307
693_35_340_371,1,6,0.096216,0.255109,0.027403,0.225953,0.067236,0.02815,0.299933
693_36_275_293,1,1,0.110641,0.397997,0.038781,0.097812,0.036739,0.200286,0.117745
694_35_31_169,6,5,0.018122,0.104442,0.134454,0.076658,0.070721,0.335432,0.260169
694_36_1179_1338,1,0,0.453006,0.404999,0.031424,0.029788,0.021557,0.026882,0.032344
694_36_204_353,1,6,0.023189,0.136203,0.053504,0.068156,0.03196,0.025054,0.661933
694_36_1451_1588,1,0,0.597826,0.305425,0.01714,0.006503,0.013973,0.051911,0.007222
694_36_532_599,1,1,0.352305,0.471213,0.047335,0.021094,0.053917,0.040799,0.013337
694_35_1113_1151,3,4,0.041431,0.189021,0.222367,0.174377,0.279367,0.030945,0.062493
694_36_980_1105,1,0,0.409398,0.39829,0.049007,0.014451,0.056062,0.033255,0.039537
694_35_417_453,6,5,0.011294,0.076122,0.109025,0.027636,0.010046,0.416264,0.349613
694_36_800_864,1,5,0.255509,0.281692,0.043416,0.029889,0.018497,0.345888,0.025109
694_35_1365_1421,4,4,0.019984,0.160445,0.308512,0.0034,0.404553,0.01326,0.089846
694_35_878_913,2,6,0.029004,0.179592,0.236974,0.007738,0.200181,0.019365,0.327147
694_35_1647_1678,6,1,0.097191,0.463425,0.12474,0.022446,0.205104,0.026604,0.060489
694_35_739_742,3,5,0.006905,0.017445,0.028751,0.015369,0.029058,0.847713,0.05476
695_35_91_150,3,6,0.008288,0.026656,0.01087,0.336969,0.006612,0.027957,0.582648
695_35_1214_1375,1,1,0.142789,0.608041,0.03691,0.058757,0.062596,0.03143,0.059478
695_36_1450_1493,1,1,0.082262,0.602211,0.062201,0.040554,0.063085,0.033049,0.116639
695_36_194_221,6,6,0.016453,0.109137,0.034123,0.133304,0.018594,0.237353,0.451037
695_35_1099_1111,1,5,0.014295,0.053226,0.10112,0.044867,0.063959,0.438545,0.283988
695_35_954_1049,1,2,0.060336,0.207513,0.450303,0.007984,0.1211,0.107032,0.045731
695_36_31_61,6,6,0.019002,0.088743,0.052635,0.188631,0.045665,0.16012,0.445204
695_35_1534_1621,1,1,0.136064,0.678072,0.028179,0.023789,0.073613,0.020796,0.039488
695_36_853_907,5,5,0.105507,0.170484,0.042627,0.01659,0.033971,0.569453,0.061367
695_36_1644_1674,1,1,0.058874,0.350414,0.170095,0.046737,0.193626,0.041067,0.139187
695_36_1153_1165,6,5,0.019717,0.068904,0.026859,0.027269,0.021513,0.660566,0.175171
