utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
992_49_31_141,4,4,0.014307,0.162871,0.017187,0.02629,0.727328,0.008476,0.043541
992_50_1238_1317,4,3,0.047893,0.077271,0.04373,0.5685,0.108947,0.063172,0.090487
992_49_1106_1235,4,4,0.009331,0.22293,0.083641,0.010145,0.636132,0.009382,0.02844
992_49_1362_1525,4,1,0.115573,0.546877,0.023867,0.018585,0.227179,0.041563,0.026356
992_49_857_959,1,1,0.114442,0.543393,0.009031,0.01599,0.290652,0.012638,0.013856
992_50_163_216,1,5,0.054587,0.032569,0.070282,0.047004,0.026229,0.717994,0.051334
992_49_1859_2388,4,4,0.002758,0.047934,0.006182,0.00471,0.928238,0.002186,0.007991
992_50_1590_1837,4,4,0.012033,0.028436,0.023404,0.024219,0.901359,0.005357,0.005192
992_49_485_672,4,4,0.013241,0.129807,0.01906,0.015523,0.795747,0.004008,0.022613
992_50_683_834,4,4,0.006645,0.013254,0.027405,0.048965,0.86401,0.016535,0.023186
992_50_1003_1084,1,4,0.04739,0.193306,0.027231,0.030911,0.659398,0.009063,0.032701
992_50_346_464,4,4,0.017563,0.059668,0.262759,0.080369,0.388337,0.135085,0.056219
992_49_258_341,4,4,0.005383,0.101308,0.032469,0.016176,0.773075,0.012749,0.05884
993_50_108_226,6,6,0.044388,0.059478,0.02266,0.336513,0.103276,0.033052,0.400633
993_49_1231_1503,1,3,0.009047,0.035309,0.025079,0.805255,0.030995,0.082009,0.012306
993_50_1161_1205,6,3,0.047921,0.01556,0.033624,0.595198,0.062812,0.029748,0.215138
993_50_1522_1720,4,4,0.02327,0.050156,0.026501,0.124115,0.711902,0.022671,0.041385
993_49_244_310,3,5,0.012118,0.047039,0.012454,0.365012,0.015442,0.517283,0.030651
993_49_1743_1928,3,3,0.017308,0.069194,0.030388,0.673358,0.055683,0.078295,0.075774
993_50_946_1022,1,4,0.024624,0.067933,0.083236,0.283787,0.419492,0.026242,0.094687
993_49_1040_1142,6,1,0.063263,0.250874,0.032914,0.229648,0.15898,0.070796,0.193525
993_50_607_656,6,3,0.033901,0.030318,0.037889,0.627854,0.025024,0.083176,0.161838
993_49_474_581,3,3,0.005923,0.009471,0.012407,0.849819,0.019959,0.085226,0.017195
993_49_31_87,6,3,0.014525,0.039223,0.013287,0.54626,0.01505,0.345646,0.026009
993_50_360_460,6,3,0.024697,0.049443,0.010951,0.430115,0.09246,0.020252,0.372082
993_49_780_912,3,3,0.006722,0.018503,0.020514,0.826976,0.043203,0.022422,0.061661
993_49_675_730,3,3,0.00918,0.017881,0.011436,0.867852,0.024325,0.021415,0.04791
993_50_742_778,6,4,0.029522,0.075447,0.032317,0.138073,0.564592,0.009599,0.150451
994_49_117_269,6,6,0.011107,0.182385,0.034476,0.154435,0.179721,0.044907,0.392969
994_50_1233_1534,1,3,0.053967,0.247133,0.153543,0.299878,0.126497,0.037548,0.081434
994_50_1846_2057,1,3,0.030501,0.08223,0.028844,0.497939,0.075568,0.057823,0.227095
994_49_1123_1217,6,1,0.291817,0.472163,0.055086,0.026363,0.043921,0.04084,0.06981
994_49_1549_1796,1,1,0.065256,0.544133,0.028266,0.093007,0.144485,0.03614,0.088715
994_49_879_974,6,1,0.010399,0.3367,0.099976,0.075213,0.187417,0.132873,0.157422
994_49_591_657,5,5,0.003538,0.022976,0.014884,0.096839,0.00581,0.827793,0.02816
994_50_303_390,5,5,0.016386,0.020626,0.049738,0.328163,0.026979,0.443058,0.115049
994_50_999_1087,1,1,0.040594,0.321279,0.04796,0.224609,0.301953,0.022938,0.040666
994_49_419_491,1,1,0.023041,0.468516,0.120872,0.069766,0.132034,0.026376,0.159394
994_50_31_85,6,3,0.040872,0.040335,0.065612,0.391689,0.070802,0.091663,0.299028
994_50_695_855,1,3,0.012744,0.069697,0.063455,0.47505,0.243932,0.063636,0.071487
994_50_511_582,6,3,0.034353,0.098808,0.0339,0.379332,0.208467,0.018172,0.226968
995_49_1943_2073,3,3,0.046438,0.023891,0.005771,0.72111,0.007532,0.191905,0.003355
995_49_1134_1261,3,3,0.005483,0.004615,0.010572,0.900871,0.005655,0.065521,0.007283
995_49_1554_1742,3,3,0.006057,0.020098,0.017508,0.727794,0.012579,0.18155,0.034415
995_50_1753_1931,3,3,0.035549,0.045355,0.032891,0.423505,0.263817,0.133839,0.065044
995_50_1307_1543,6,3,0.029299,0.162603,0.083697,0.281514,0.13581,0.039023,0.268054
995_49_132_219,3,5,0.003367,0.006971,0.010238,0.472469,0.007551,0.490047,0.009355
995_49_556_641,3,3,0.01124,0.010221,0.005742,0.891784,0.007652,0.049682,0.02368
995_50_958_1119,3,3,0.025553,0.00422,0.012977,0.508484,0.013704,0.426157,0.008906
995_50_264_364,6,3,0.023517,0.131465,0.098211,0.299715,0.095892,0.189652,0.161548
995_49_384_480,3,3,0.008213,0.013914,0.006259,0.883104,0.008705,0.065207,0.014598
995_50_31_112,6,3,0.030396,0.023857,0.013683,0.692407,0.031618,0.145134,0.062905
995_49_806_922,3,3,0.009265,0.007069,0.005014,0.898288,0.004619,0.070347,0.0054
995_50_660_777,5,5,0.004736,0.001154,0.002856,0.187138,0.003163,0.79701,0.003944
995_50_491_551,6,3,0.055015,0.02364,0.016887,0.518744,0.012656,0.301249,0.071809
996_49_104_205,6,4,0.010461,0.097338,0.022644,0.189646,0.368557,0.031607,0.279746
996_50_1121_1202,6,3,0.04091,0.033728,0.021287,0.667448,0.102869,0.023249,0.110509
996_49_1462_1894,3,3,0.012172,0.015305,0.006145,0.925077,0.010075,0.018817,0.012409
996_50_223_259,6,3,0.056647,0.148362,0.03141,0.44245,0.034742,0.081859,0.20453
996_50_875_985,1,3,0.064092,0.06222,0.01006,0.684878,0.053564,0.034574,0.090613
996_50_1313_1443,6,3,0.059898,0.24613,0.028394,0.255217,0.250375,0.032824,0.127161
996_50_594_695,1,1,0.049797,0.459247,0.039889,0.110119,0.215692,0.058511,0.066745
996_49_1002_1077,3,3,0.017083,0.063229,0.021356,0.679508,0.089242,0.013103,0.116478
996_49_435_576,1,3,0.010102,0.057418,0.034563,0.741862,0.044402,0.024476,0.087176
996_50_31_74,6,3,0.042416,0.02364,0.037713,0.538416,0.028156,0.08815,0.241508
996_49_1208_1285,3,3,0.006824,0.019138,0.009611,0.827846,0.006018,0.114345,0.016219
996_49_716_826,1,1,0.026602,0.561122,0.038721,0.171799,0.073637,0.078894,0.049226
996_50_368_417,6,6,0.05519,0.089507,0.136643,0.110281,0.199253,0.084828,0.324298
996_50_1924_2020,6,3,0.016065,0.011972,0.016185,0.773381,0.031846,0.012088,0.138462
996_49_276_331,3,3,0.008024,0.015956,0.015117,0.840427,0.073319,0.008191,0.038966
998_50_107_128,5,5,0.049681,0.035676,0.032116,0.025958,0.009336,0.767109,0.080125
998_49_1080_1565,3,3,0.01196,0.011436,0.010888,0.918053,0.017246,0.017186,0.013231
998_50_1609_1709,3,3,0.01437,0.006777,0.003983,0.935525,0.009867,0.021995,0.007482
998_49_149_245,3,3,0.009714,0.013345,0.008165,0.882901,0.007464,0.026934,0.051477
998_49_573_695,3,3,0.007646,0.003882,0.006002,0.936979,0.007321,0.00646,0.031711
998_49_1718_1783,3,3,0.011331,0.004526,0.002775,0.949242,0.005078,0.015001,0.012047
998_50_260_339,3,5,0.008701,0.008665,0.013862,0.425526,0.043608,0.488113,0.011525
998_50_995_1049,4,4,0.022396,0.118871,0.047625,0.219355,0.435452,0.012306,0.143995
998_50_467_557,3,3,0.015383,0.016568,0.01461,0.82875,0.056078,0.013116,0.055494
998_49_31_88,3,3,0.033827,0.09139,0.037396,0.288524,0.032032,0.254813,0.262019
998_49_368_446,3,3,0.008809,0.005019,0.006313,0.934297,0.005081,0.023232,0.017249
998_49_823_906,3,3,0.027683,0.051944,0.012785,0.808435,0.0178,0.024836,0.056518
998_50_728_792,4,3,0.024629,0.007699,0.010453,0.77157,0.064212,0.057636,0.063801
1641_83_2425_2584,6,6,0.021653,0.100335,0.046637,0.1917,0.020304,0.207456,0.411914
1641_83_97_219,3,3,0.015315,0.034437,0.078471,0.712239,0.022965,0.019641,0.116931
1641_84_1082_1334,3,3,0.01771,0.041705,0.008979,0.728701,0.018178,0.062672,0.122056
1641_84_2691_2768,4,3,0.044999,0.05403,0.021577,0.543158,0.014811,0.193049,0.128376
1641_84_1412_1497,6,6,0.035186,0.118619,0.115298,0.209453,0.142342,0.078672,0.300429
1641_84_3429_3660,3,3,0.123465,0.042088,0.014691,0.754671,0.012322,0.037402,0.015361
1641_84_3145_3196,1,5,0.039371,0.028174,0.009915,0.306921,0.007685,0.569333,0.038602
1641_84_3259_3337,1,3,0.057868,0.071282,0.018115,0.579237,0.014569,0.053235,0.205694
1641_83_2793_2855,6,6,0.012775,0.088807,0.098296,0.305627,0.14688,0.021671,0.325945
1641_83_1345_1389,6,3,0.054333,0.090921,0.030701,0.467962,0.00928,0.16523,0.181573
1641_83_2959_3127,1,1,0.012399,0.223719,0.208421,0.210653,0.155556,0.073143,0.116108
1641_84_2056_2227,3,3,0.053811,0.086424,0.006326,0.767178,0.012213,0.021444,0.052605
1641_84_1734_1856,3,3,0.009207,0.007669,0.005393,0.791587,0.011081,0.017944,0.157118
1641_84_584_643,3,3,0.016023,0.023456,0.01878,0.786139,0.02216,0.030765,0.102678
1641_83_1520_1715,6,1,0.138856,0.360674,0.108336,0.119674,0.056633,0.102598,0.11323
1641_83_3360_3413,6,3,0.041014,0.177872,0.092563,0.291948,0.021724,0.198495,0.176384
1641_83_1889_2040,6,6,0.039445,0.133697,0.105755,0.202806,0.12848,0.120328,0.269488
1641_83_842_883,6,3,0.011852,0.030648,0.078888,0.7168,0.020608,0.021837,0.119365
1641_83_946_1051,6,3,0.036235,0.037065,0.021315,0.451602,0.019134,0.144982,0.289666
1641_83_270_571,6,3,0.037615,0.061315,0.031592,0.714012,0.014061,0.041865,0.09954
1641_84_2317_2409,1,3,0.02518,0.194486,0.038869,0.29706,0.016783,0.276629,0.150993
1641_83_3213_3229,6,3,0.007482,0.011005,0.017999,0.559603,0.004141,0.125196,0.274574
1641_83_2256_2300,6,3,0.040557,0.137637,0.076116,0.302689,0.033858,0.199106,0.210039
1641_83_2659_2674,5,5,0.013074,0.055883,0.0899,0.20945,0.017151,0.535463,0.079079
1641_84_2887_2943,6,3,0.010581,0.016871,0.017598,0.583344,0.04479,0.163417,0.163398
1641_84_31_66,3,3,0.019099,0.030017,0.006498,0.82226,0.008633,0.015534,0.09796
1641_84_2608_2637,3,3,0.049425,0.099603,0.025101,0.572132,0.024415,0.085886,0.143438
1641_84_239_243,3,3,0.012221,0.012979,0.016601,0.841165,0.01939,0.014581,0.083062
1641_84_898_913,3,3,0.016185,0.043024,0.022715,0.67516,0.031836,0.080204,0.130875
1642_84_2199_2633,0,3,0.046016,0.211757,0.028347,0.344906,0.03462,0.168899,0.165454
1642_84_88_130,3,3,0.026459,0.076698,0.036831,0.573919,0.10583,0.055266,0.124997
1642_84_1258_1328,3,3,0.013998,0.057533,0.007752,0.814169,0.020217,0.042058,0.044273
1642_84_1101_1200,3,3,0.027247,0.052837,0.009662,0.754047,0.006589,0.078191,0.071428
1642_84_236_460,3,3,0.011168,0.022938,0.012875,0.784741,0.034589,0.030638,0.103051
1642_83_1331_1463,1,1,0.061187,0.577593,0.04401,0.120083,0.048369,0.079296,0.069462
1642_84_522_956,1,1,0.076976,0.512359,0.059188,0.146365,0.060151,0.061944,0.083017
1642_83_143_226,5,3,0.068484,0.156522,0.108921,0.290109,0.038515,0.092539,0.24491
1642_83_2040_2189,1,1,0.02632,0.394041,0.04751,0.144406,0.268634,0.034741,0.084347
1642_83_1725_1980,1,3,0.022791,0.090188,0.045862,0.634887,0.022992,0.061773,0.121508
1642_83_2634_2710,5,1,0.041008,0.265519,0.107509,0.21017,0.024162,0.221297,0.130334
1642_84_1465_1720,1,1,0.037237,0.364467,0.04254,0.270344,0.029953,0.132001,0.123457
1642_83_1201_1257,5,5,0.018914,0.030157,0.028006,0.184228,0.017046,0.599617,0.122033
1642_84_1981_2019,3,3,0.008622,0.00896,0.007327,0.913647,0.010167,0.032487,0.018791
1642_83_958_1099,5,3,0.027661,0.196745,0.126614,0.317315,0.038008,0.138937,0.15472
1642_83_461_520,5,5,0.011016,0.010078,0.010752,0.413596,0.008527,0.516755,0.029276
1642_83_31_77,5,6,0.018535,0.063232,0.071071,0.284263,0.07382,0.146848,0.342231
1643_84_2020_2534,1,1,0.089284,0.557276,0.014292,0.136892,0.040648,0.126529,0.035079
1643_83_123_210,2,3,0.022959,0.224894,0.061645,0.417924,0.049683,0.092103,0.130792
1643_83_1258_1384,5,6,0.013238,0.065016,0.101152,0.318504,0.0274,0.098679,0.376011
1643_84_881_1243,3,3,0.03654,0.146014,0.015777,0.447812,0.035316,0.077911,0.240629
1643_84_214_256,3,3,0.018569,0.037213,0.009941,0.521834,0.00792,0.391727,0.012796
1643_84_2796_3080,3,3,0.016336,0.039276,0.007924,0.679033,0.022008,0.069008,0.166415
1643_83_2733_2773,5,3,0.013142,0.021204,0.053744,0.640587,0.011927,0.09574,0.163657
1643_84_1392_1737,3,3,0.04842,0.105592,0.009347,0.645365,0.031786,0.026432,0.133058
1643_83_2535_2621,6,3,0.026778,0.166129,0.071206,0.423585,0.026052,0.064706,0.221544
1643_83_1741_1892,5,5,0.016278,0.09631,0.029908,0.198796,0.02239,0.601345,0.034973
1643_83_566_777,5,3,0.175191,0.135617,0.037453,0.387041,0.028546,0.176782,0.059369
1643_84_2631_2723,3,3,0.0115,0.017877,0.006444,0.838488,0.008468,0.017094,0.100128
1643_84_31_116,0,3,0.263067,0.16627,0.034636,0.276932,0.009197,0.228551,0.021347
1643_84_1901_1992,5,3,0.010858,0.014444,0.009443,0.543798,0.004877,0.402817,0.013763
1643_84_309_556,0,1,0.11507,0.523491,0.038827,0.123314,0.017029,0.111768,0.0705
1643_83_829_872,5,1,0.162888,0.409639,0.042205,0.09801,0.009557,0.138078,0.139623
1643_83_257_303,6,3,0.011811,0.034654,0.02046,0.582803,0.018028,0.023221,0.309023
1643_84_778_819,3,3,0.05113,0.041367,0.006528,0.784551,0.005551,0.101664,0.009208
1643_83_1993_2011,5,5,0.014976,0.044942,0.051005,0.144627,0.020716,0.638151,0.085583
1644_83_2468_2541,3,3,0.029075,0.096488,0.037011,0.532176,0.030614,0.103713,0.170922
1644_84_111_220,3,3,0.008607,0.007419,0.007494,0.833007,0.007691,0.114302,0.02148
1644_84_1180_1588,1,1,0.099571,0.510634,0.020984,0.130542,0.034687,0.063318,0.140263
1644_84_1802_2302,0,3,0.048187,0.227239,0.024661,0.334075,0.064316,0.123019,0.178503
1644_83_1607_1801,5,5,0.036049,0.139709,0.087914,0.198942,0.036042,0.377327,0.124017
1644_83_233_366,5,3,0.03329,0.222226,0.032072,0.408251,0.024509,0.073353,0.206299
1644_84_896_939,6,3,0.046658,0.083266,0.011983,0.639782,0.025579,0.053989,0.138742
1644_83_943_963,5,5,0.010728,0.01825,0.021605,0.044736,0.004217,0.785892,0.114572
1644_83_2303_2423,5,3,0.018793,0.046007,0.01961,0.675972,0.011272,0.075428,0.152917
1644_83_499_662,5,5,0.024773,0.196386,0.103502,0.193991,0.021252,0.355321,0.104773
1644_83_1128_1172,5,1,0.256428,0.343423,0.016259,0.087365,0.015904,0.18155,0.099071
1644_84_1043_1120,5,5,0.023382,0.026421,0.005704,0.076171,0.005834,0.855593,0.006894
1644_84_369_497,1,1,0.032523,0.460964,0.014043,0.28442,0.02703,0.133418,0.047602
1644_84_31_64,3,3,0.016664,0.033979,0.008362,0.824925,0.011493,0.083795,0.020782
1644_84_2430_2467,5,5,0.014203,0.010051,0.006056,0.130545,0.004883,0.81308,0.021183
1644_83_716_895,5,1,0.124012,0.505446,0.051545,0.117059,0.050839,0.085359,0.06574
1644_83_68_110,3,3,0.019415,0.011987,0.01321,0.829026,0.012146,0.066825,0.047391
1644_84_663_698,3,3,0.005418,0.002816,0.007727,0.933031,0.004464,0.035339,0.011206
1644_84_966_994,3,3,0.053339,0.175042,0.008083,0.453602,0.013229,0.087301,0.209405
1644_83_1003_1027,5,5,0.045521,0.149639,0.124983,0.033223,0.097866,0.516254,0.032514
1646_84_2404_2563,1,3,0.022023,0.126927,0.019165,0.604366,0.039853,0.049582,0.138085
1646_83_89_145,5,5,0.036374,0.163462,0.108685,0.094868,0.030509,0.288446,0.277656
1646_84_1155_1298,1,3,0.032282,0.218692,0.072879,0.22257,0.140105,0.095835,0.217637
1646_84_1941_2215,0,3,0.024927,0.172621,0.036856,0.394714,0.064412,0.096126,0.210345
1646_83_1599_1695,1,5,0.052475,0.154462,0.094524,0.101553,0.02835,0.308189,0.260447
1646_84_146_322,0,3,0.04691,0.269348,0.00864,0.520265,0.027528,0.041973,0.085337
1646_84_1714_1882,5,3,0.022726,0.118252,0.036762,0.366504,0.028412,0.084444,0.342901
1646_84_1409_1586,1,1,0.053812,0.440353,0.019726,0.235794,0.035427,0.162879,0.052007
1646_83_2216_2390,0,5,0.082575,0.260302,0.053023,0.1342,0.08427,0.325805,0.059825
1646_83_2604_2702,0,1,0.195935,0.673525,0.013991,0.026588,0.036986,0.006973,0.046003
1646_84_939_1115,0,1,0.073819,0.306599,0.091967,0.105816,0.113402,0.087122,0.221276
1646_83_1309_1405,0,6,0.04805,0.182815,0.064654,0.183318,0.087566,0.201637,0.23196
1646_83_447_638,0,0,0.569616,0.324027,0.013082,0.009151,0.010633,0.05706,0.016431
1646_83_334_407,1,1,0.299317,0.558061,0.034806,0.010771,0.012419,0.071752,0.012874
1646_84_31_80,0,3,0.0116,0.086281,0.007358,0.785623,0.032463,0.039143,0.037531
1646_83_1889_1939,1,5,0.137863,0.110952,0.025751,0.078966,0.007716,0.469021,0.169732
1646_83_1117_1139,1,6,0.048188,0.174302,0.083867,0.145329,0.034049,0.243967,0.270299
1646_84_661_820,1,3,0.069492,0.155528,0.048461,0.357473,0.034663,0.247231,0.087152
1646_83_829_921,5,5,0.046043,0.232938,0.04838,0.194313,0.032137,0.287764,0.158424
1646_84_407_437,0,5,0.054909,0.053736,0.01731,0.108667,0.009573,0.704994,0.050811
1647_83_2377_2584,1,4,0.020205,0.134294,0.262006,0.083345,0.426505,0.025956,0.047688
1647_84_31_157,1,3,0.024014,0.166219,0.030799,0.44557,0.085625,0.058955,0.188817
1647_84_1187_1521,1,5,0.01838,0.224353,0.067784,0.123623,0.036816,0.442628,0.086416
1647_83_1094_1186,5,5,0.018086,0.042412,0.025845,0.070611,0.013523,0.803237,0.026286
1647_83_172_376,5,1,0.211311,0.326618,0.024868,0.071901,0.038814,0.250998,0.07549
1647_84_2874_3036,0,1,0.047504,0.383482,0.058902,0.16025,0.020907,0.219225,0.109731
1647_83_2709_2868,1,1,0.147056,0.501977,0.063074,0.097246,0.059186,0.057376,0.074084
1647_84_3151_3405,1,3,0.02064,0.104695,0.030115,0.393772,0.05627,0.055816,0.338691
1647_84_909_1081,5,5,0.01291,0.085619,0.037741,0.199173,0.040025,0.465251,0.159281
1647_83_1949_2243,1,6,0.019159,0.113637,0.078986,0.191634,0.077865,0.161968,0.356751
1647_83_1744_1863,0,1,0.117987,0.435279,0.014534,0.222741,0.021806,0.149742,0.037911
1647_84_525_739,1,3,0.054769,0.194502,0.040991,0.338285,0.13878,0.086287,0.146388
1647_84_2589_2701,1,1,0.030208,0.333934,0.026482,0.213727,0.057721,0.079906,0.258022
1647_83_1522_1695,1,1,0.099906,0.315801,0.049277,0.098845,0.074056,0.067406,0.294709
1647_84_2249_2341,1,3,0.030609,0.172745,0.020541,0.322688,0.107145,0.024349,0.321923
1647_84_1870_1914,3,1,0.081746,0.318685,0.035043,0.257671,0.030019,0.199649,0.077186
1647_83_740_905,5,5,0.028165,0.05173,0.014014,0.16692,0.026442,0.69456,0.018169
1647_83_3047_3139,1,6,0.042367,0.216839,0.13107,0.098683,0.049543,0.165022,0.296476
1647_84_389_490,6,3,0.053479,0.137425,0.034579,0.363358,0.090566,0.068699,0.251894
1647_83_492_523,6,3,0.011406,0.063617,0.044497,0.436921,0.113437,0.021281,0.308842
1647_84_1699_1731,3,3,0.046005,0.126118,0.048326,0.321578,0.141897,0.080552,0.235525
1648_84_2183_2566,0,1,0.190226,0.438587,0.009794,0.180574,0.019529,0.136353,0.024937
1648_83_31_143,4,5,0.088795,0.254787,0.078679,0.046648,0.023246,0.422959,0.084886
1648_84_1167_1317,3,0,0.356114,0.346061,0.020366,0.122648,0.015955,0.048659,0.090198
1648_84_159_339,4,3,0.022969,0.159795,0.03532,0.351853,0.084854,0.044751,0.300458
1648_83_2865_2916,4,5,0.104056,0.262523,0.036553,0.157097,0.022839,0.335385,0.081547
1648_84_2691_2843,3,1,0.228046,0.409853,0.012609,0.154113,0.028705,0.144361,0.022314
1648_83_1440_1517,4,5,0.057974,0.13087,0.029055,0.210132,0.022708,0.4326,0.116661
1648_84_3388_3641,3,3,0.025637,0.019295,0.025047,0.809042,0.027021,0.061316,0.032641
1648_84_2924_3250,3,3,0.030612,0.160549,0.018081,0.532868,0.015955,0.228992,0.012942
1648_83_3269_3365,4,1,0.132455,0.357645,0.01366,0.328906,0.031932,0.016525,0.118878
1648_83_2571_2681,4,1,0.060311,0.404118,0.070058,0.11797,0.083206,0.09636,0.167977
1648_84_633_996,4,6,0.028655,0.20544,0.05614,0.219389,0.049959,0.174838,0.265578
1648_83_1327_1379,4,1,0.165862,0.441796,0.034394,0.13294,0.044682,0.050864,0.129461
1648_83_999_1158,3,3,0.018216,0.047057,0.028876,0.640014,0.034998,0.12961,0.10123
1648_83_1961_2178,4,1,0.024198,0.517859,0.15506,0.121116,0.081136,0.036671,0.06396
1648_84_1523_1948,3,3,0.034255,0.273699,0.020231,0.313176,0.024442,0.216364,0.117833
1648_83_546_628,0,6,0.033368,0.194891,0.088534,0.216727,0.081992,0.041189,0.343299
1648_83_3650_3827,3,3,0.036846,0.050907,0.016232,0.72188,0.070969,0.029175,0.073992
1648_84_1385_1430,3,1,0.125545,0.309052,0.011786,0.201338,0.015628,0.284702,0.051949
1648_83_344_361,5,5,0.070302,0.073627,0.029892,0.079831,0.008575,0.588176,0.149596
1648_84_377_531,0,3,0.068135,0.307897,0.048044,0.337249,0.072133,0.063203,0.103339
1649_83_2470_2519,1,5,0.263481,0.12719,0.015686,0.116399,0.011337,0.388125,0.077782
1649_84_31_367,3,3,0.016654,0.05183,0.015287,0.753477,0.021166,0.040974,0.100613
1649_83_1273_1348,0,5,0.315614,0.201928,0.009176,0.045792,0.009042,0.40709,0.011358
1649_84_1024_1267,0,3,0.060075,0.051291,0.016837,0.631255,0.020769,0.079632,0.140142
1649_83_2733_2880,2,3,0.030066,0.182429,0.023091,0.582399,0.031704,0.065356,0.084956
1649_84_1352_1536,3,1,0.171362,0.433839,0.013919,0.147007,0.018123,0.176706,0.039044
1649_84_2545_2728,0,1,0.365557,0.389067,0.015246,0.115416,0.01423,0.063565,0.036918
1649_84_801_964,3,3,0.098914,0.294513,0.011724,0.377711,0.040345,0.090246,0.086548
1649_84_2032_2092,3,3,0.014989,0.049144,0.012729,0.793472,0.012558,0.070332,0.046776
1649_83_1540_1780,1,3,0.017925,0.06541,0.047109,0.539008,0.109754,0.07669,0.144105
1649_83_371_796,1,3,0.048621,0.106945,0.01827,0.657235,0.053915,0.093957,0.021056
1649_84_2138_2466,3,3,0.03602,0.094509,0.009011,0.581261,0.022852,0.07318,0.183166
1649_84_1785_1906,3,3,0.021651,0.064713,0.010783,0.710869,0.01759,0.137483,0.036911
1649_83_2007_2030,5,5,0.14059,0.257417,0.033795,0.053241,0.016528,0.391156,0.107272
1649_84_1947_1998,4,1,0.092676,0.494544,0.008386,0.239755,0.018085,0.105363,0.04119
1649_83_969_1011,5,5,0.08859,0.142372,0.02282,0.166552,0.01196,0.489438,0.078267
1649_83_1915_1942,5,5,0.050835,0.071181,0.032041,0.079427,0.013729,0.624112,0.128673
1649_83_2106_2133,2,6,0.010596,0.034368,0.04776,0.335341,0.009343,0.110442,0.45215
1650_84_31_217,3,1,0.079109,0.532897,0.020439,0.195909,0.031532,0.075471,0.064643
1650_84_1139_1522,3,3,0.022838,0.080016,0.009813,0.41868,0.025135,0.040707,0.402811
1650_84_2006_2132,0,1,0.414384,0.475965,0.008022,0.021107,0.011913,0.051882,0.016727
1650_83_222_412,3,3,0.015917,0.046369,0.016263,0.580295,0.012814,0.036818,0.291524
1650_83_1778_1882,1,3,0.045836,0.073009,0.0191,0.563227,0.018775,0.019577,0.260476
1650_83_2152_2246,1,3,0.043106,0.037985,0.033184,0.589466,0.04072,0.087918,0.167621
1650_84_861_1000,3,3,0.035694,0.313932,0.020506,0.374373,0.060603,0.080747,0.114145
1650_84_2283_2417,0,3,0.085393,0.136644,0.014283,0.604324,0.021841,0.044528,0.092987
1650_84_521_594,3,3,0.057325,0.364579,0.016188,0.364748,0.022055,0.044979,0.130126
1650_83_1016_1136,1,5,0.056238,0.16638,0.0198,0.145563,0.029123,0.378532,0.204364
1650_84_441_488,3,3,0.148379,0.229472,0.014043,0.343002,0.017026,0.192582,0.055495
1650_83_761_847,1,5,0.114461,0.229835,0.061832,0.095336,0.05079,0.250421,0.197325
1650_84_1896_1954,3,1,0.059566,0.404433,0.021344,0.255899,0.1033,0.061795,0.093663
1650_84_645_746,0,1,0.054122,0.319384,0.024602,0.257413,0.043861,0.037603,0.263015
1650_83_1541_1663,1,6,0.026207,0.139538,0.106571,0.191073,0.113344,0.03262,0.390646
1650_84_1685_1755,0,5,0.084139,0.090285,0.009301,0.050507,0.007394,0.748742,0.009633
1650_83_494_509,5,3,0.025373,0.092537,0.081602,0.385187,0.029011,0.168253,0.218037
1650_83_1969_1985,4,5,0.024488,0.039677,0.030905,0.045682,0.015059,0.767722,0.076467
1650_83_612_629,1,5,0.029055,0.055819,0.044747,0.068051,0.016528,0.704119,0.081681
1651_83_121_248,3,3,0.020124,0.022414,0.0137,0.831937,0.015951,0.042909,0.052964
1651_83_1191_1386,4,1,0.025135,0.33194,0.057998,0.16463,0.070515,0.171875,0.177907
1651_84_2877_2935,3,1,0.043696,0.375274,0.014126,0.284563,0.068882,0.099964,0.113496
1651_83_2647_2868,6,1,0.022062,0.280794,0.099569,0.091499,0.123068,0.217928,0.165081
1651_84_1391_1491,0,1,0.042966,0.367971,0.020341,0.298832,0.034969,0.138865,0.096056
1651_84_3369_3608,3,3,0.016818,0.041538,0.015307,0.597703,0.029444,0.068582,0.230607
1651_84_2977_3224,3,3,0.020569,0.129009,0.016675,0.443809,0.032551,0.090901,0.266485
1651_83_3232_3362,5,6,0.01461,0.159827,0.047444,0.187246,0.03517,0.239915,0.315789
1651_84_2507_2637,3,5,0.045377,0.216537,0.065683,0.20318,0.04798,0.392474,0.028769
1651_84_918_1172,3,3,0.029858,0.109862,0.052397,0.494333,0.102572,0.073222,0.137756
1651_83_2944_2968,5,5,0.01623,0.028575,0.017325,0.166498,0.009032,0.476226,0.286114
1651_83_2044_2142,5,5,0.023454,0.061879,0.018649,0.04465,0.008908,0.772376,0.070084
1651_84_1661_1874,0,5,0.016932,0.115257,0.071431,0.202726,0.027266,0.465541,0.100847
1651_84_475_706,3,3,0.011536,0.011584,0.018327,0.627177,0.018289,0.300573,0.012514
1651_83_2300_2473,1,3,0.013783,0.039504,0.020482,0.622322,0.010497,0.148616,0.144797
1651_83_1513_1648,1,6,0.026143,0.136623,0.045583,0.11986,0.086305,0.259503,0.325982
1651_84_2147_2292,0,3,0.023101,0.126406,0.036524,0.442052,0.016095,0.098521,0.257301
1651_83_1883_1917,5,6,0.070458,0.266943,0.033187,0.113969,0.018349,0.163609,0.333485
