utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
604_31_31_120,6,4,0.033375,0.165548,0.034958,0.053563,0.659951,0.018778,0.033827,0.059379,0.858464,0.082157
604_31_2073_2151,3,3,0.059731,0.193713,0.028294,0.34272,0.146394,0.020327,0.208822,0.267354,0.383302,0.349345
604_31_527_589,6,4,0.02009,0.142524,0.059695,0.114123,0.448367,0.049309,0.165892,0.134268,0.590402,0.27533
607_31_1144_1395,6,4,0.046052,0.232893,0.198445,0.051124,0.260146,0.073665,0.137674,0.102105,0.634025,0.26387
607_32_1410_1767,6,3,0.052119,0.262814,0.022441,0.450818,0.046408,0.018941,0.146459,0.387008,0.33455,0.278442
607_31_234_378,6,4,0.024987,0.165169,0.118917,0.080663,0.361331,0.037847,0.211087,0.099392,0.556257,0.344351
607_31_1804_1865,6,3,0.009971,0.029919,0.027808,0.491332,0.065891,0.059593,0.315487,0.430167,0.06871,0.501123
607_32_822_1122,3,6,0.010703,0.05208,0.042714,0.270336,0.019793,0.061242,0.543133,0.22519,0.067819,0.70699
607_32_136_214,3,3,0.020444,0.035849,0.025785,0.705603,0.038413,0.043228,0.130678,0.647979,0.09363,0.25839
607_32_403_725,6,5,0.047431,0.169147,0.095446,0.163777,0.05653,0.240609,0.22706,0.339789,0.261797,0.398415
607_31_31_116,6,3,0.042052,0.036553,0.018972,0.443302,0.020093,0.291885,0.147143,0.627009,0.087308,0.285683
607_31_751_821,1,4,0.033216,0.29916,0.07748,0.060988,0.411036,0.025449,0.092671,0.069212,0.77022,0.160568
608_31_2272_2714,6,3,0.06846,0.202407,0.065815,0.218559,0.084801,0.153481,0.206476,0.327916,0.323249,0.348835
608_31_31_158,6,6,0.037208,0.160917,0.132684,0.061377,0.153473,0.194976,0.259365,0.186401,0.388307,0.425292
608_32_1005_1264,6,5,0.063266,0.195956,0.253141,0.015298,0.09563,0.306165,0.070544,0.255928,0.570554,0.173519
608_32_169_524,1,4,0.042099,0.253358,0.165087,0.011247,0.423893,0.051283,0.053034,0.050045,0.834507,0.115448
608_32_2745_2987,5,2,0.082966,0.191065,0.305096,0.026449,0.067795,0.272925,0.053704,0.234538,0.612799,0.152663
608_31_1297_1754,5,6,0.044639,0.154969,0.123586,0.195058,0.13954,0.088164,0.254043,0.244006,0.32927,0.426724
608_31_576_981,5,6,0.037368,0.120567,0.072716,0.154651,0.076604,0.209698,0.328396,0.288751,0.220251,0.490998
608_31_1860_2189,5,1,0.136019,0.28291,0.143171,0.046235,0.216262,0.096384,0.079019,0.115374,0.714762,0.169864
608_32_1791_1839,6,5,0.039445,0.103251,0.103843,0.027957,0.037833,0.601517,0.086154,0.480301,0.287024,0.232676
608_32_2222_2254,3,5,0.080893,0.162476,0.0864,0.064955,0.050695,0.458183,0.096397,0.425064,0.340791,0.234145
610_31_31_216,4,4,0.048723,0.09743,0.068742,0.11359,0.556586,0.059447,0.055482,0.157774,0.705189,0.137037
610_32_1191_1296,6,6,0.047976,0.202488,0.122359,0.051418,0.069936,0.176749,0.329074,0.172174,0.309482,0.518344
610_31_2038_2300,6,4,0.02586,0.188814,0.106155,0.036602,0.515309,0.027522,0.099739,0.046751,0.775159,0.17809
610_32_1678_1999,6,6,0.025584,0.126729,0.09421,0.104554,0.105467,0.186325,0.35713,0.214073,0.246064,0.539864
610_31_1341_1651,1,4,0.043851,0.220675,0.08625,0.049408,0.502728,0.040364,0.056725,0.079263,0.787973,0.132765
610_32_661_1008,0,1,0.160643,0.453865,0.05424,0.020497,0.236771,0.03659,0.037394,0.04553,0.874649,0.079821
610_32_2301_2388,6,6,0.063481,0.129411,0.136708,0.155581,0.068214,0.09915,0.347454,0.196586,0.221508,0.581906
610_31_480_644,4,2,0.025951,0.123552,0.423801,0.025412,0.288166,0.073109,0.040009,0.083273,0.822606,0.094121
610_31_1103_1150,4,1,0.04413,0.377513,0.16305,0.023589,0.308069,0.046631,0.037018,0.075925,0.807316,0.116759
610_32_266_446,6,1,0.062828,0.364897,0.076005,0.082267,0.261322,0.033083,0.119597,0.09628,0.67798,0.22574
611_32_2166_2512,6,6,0.057174,0.178802,0.12015,0.079826,0.094035,0.162579,0.307434,0.187567,0.340373,0.472061
611_31_31_131,5,3,0.034655,0.052961,0.07144,0.490881,0.143102,0.101419,0.105542,0.52723,0.252225,0.220545
611_32_1202_1459,6,5,0.037263,0.083646,0.05102,0.228448,0.032313,0.307504,0.259806,0.419143,0.144925,0.435932
611_31_1119_1202,1,4,0.039246,0.26109,0.10641,0.044869,0.40686,0.069588,0.071937,0.090111,0.772239,0.13765
611_32_143_565,3,4,0.02369,0.051569,0.069251,0.250017,0.332187,0.06753,0.205756,0.235309,0.425868,0.338823
611_32_2693_2846,6,6,0.010628,0.060889,0.131846,0.137114,0.026853,0.175727,0.456943,0.231976,0.099747,0.668277
611_31_2554_2629,1,2,0.071175,0.214305,0.268471,0.03207,0.155568,0.116547,0.141864,0.126421,0.59245,0.281129
611_32_765_1104,6,3,0.028256,0.108942,0.045201,0.473907,0.108033,0.077448,0.158213,0.484578,0.234317,0.281105
611_31_2036_2149,6,5,0.04308,0.181255,0.147726,0.03803,0.067751,0.31653,0.205628,0.250603,0.361459,0.387937
611_32_1523_2024,1,5,0.090407,0.213821,0.087445,0.058491,0.051422,0.41458,0.083835,0.382505,0.422997,0.194499
611_31_581_758,1,3,0.018445,0.070551,0.040461,0.575733,0.073852,0.135713,0.085246,0.650311,0.154299,0.19539
611_31_1469_1511,1,2,0.019701,0.202175,0.309821,0.049324,0.300795,0.023962,0.094222,0.074183,0.746021,0.179796
613_32_2435_2720,4,2,0.097575,0.243095,0.337852,0.013725,0.173687,0.096694,0.037371,0.084071,0.824414,0.091515
613_31_31_157,6,3,0.010314,0.018108,0.030638,0.652754,0.051379,0.090406,0.146403,0.66727,0.064551,0.26818
613_31_837_1539,1,1,0.096682,0.278723,0.266482,0.021816,0.15523,0.10845,0.072617,0.116631,0.714311,0.169058
613_32_185_415,6,4,0.022065,0.11011,0.163903,0.031365,0.581782,0.042158,0.048617,0.074757,0.806887,0.118356
613_31_2762_3094,6,4,0.077271,0.190837,0.213646,0.069537,0.273744,0.067503,0.107461,0.133786,0.634381,0.231833
613_32_3106_3234,6,2,0.032313,0.140307,0.272302,0.034742,0.264767,0.034681,0.220887,0.062449,0.53828,0.399272
613_32_1649_2051,4,2,0.030036,0.11641,0.345427,0.022219,0.208595,0.19523,0.082084,0.206397,0.607432,0.186171
613_31_457_629,6,3,0.026636,0.132139,0.047268,0.31126,0.201063,0.068467,0.213168,0.328826,0.318129,0.353045
613_31_2089_2426,6,2,0.012441,0.09924,0.375162,0.034382,0.251964,0.037693,0.189118,0.071544,0.560059,0.368397
613_32_658_808,2,6,0.015351,0.073004,0.181944,0.131158,0.178338,0.179759,0.240447,0.253026,0.328513,0.418461
614_32_127_309,5,5,0.013175,0.076672,0.095438,0.100065,0.03728,0.422353,0.255016,0.408008,0.146738,0.445254
614_31_1097_1388,1,4,0.03125,0.250939,0.119754,0.089354,0.312005,0.046691,0.150007,0.126534,0.59994,0.273526
614_32_1955_2389,3,3,0.021703,0.051549,0.019391,0.72461,0.026218,0.076383,0.080145,0.713591,0.096479,0.18993
614_32_1392_1725,3,3,0.015805,0.019619,0.010377,0.829012,0.011761,0.072988,0.040437,0.846162,0.03651,0.117327
614_31_1775_1923,6,6,0.010018,0.037092,0.083501,0.235954,0.022673,0.157475,0.453286,0.28165,0.070479,0.647871
614_31_661_996,6,6,0.028518,0.138387,0.117512,0.158606,0.157556,0.11446,0.284961,0.218037,0.335838,0.446125
614_32_498_624,6,3,0.023039,0.085572,0.054661,0.645753,0.049777,0.057599,0.083598,0.658686,0.152593,0.18872
614_32_1030_1091,6,5,0.015528,0.058106,0.104121,0.053625,0.020867,0.477781,0.269973,0.369169,0.133553,0.497278
614_31_31_118,6,2,0.009958,0.067942,0.426836,0.071522,0.09776,0.090897,0.235084,0.154847,0.37854,0.466613
614_31_338_447,6,4,0.009832,0.074682,0.267452,0.047167,0.281352,0.054081,0.265435,0.078046,0.516846,0.405108
615_31_2407_2549,5,3,0.016958,0.066161,0.113426,0.278484,0.180531,0.093309,0.251131,0.311669,0.264663,0.423667
615_31_31_194,2,4,0.05047,0.241224,0.234151,0.043565,0.277777,0.081426,0.071387,0.10966,0.729441,0.160899
615_31_1013_1322,1,4,0.035683,0.159144,0.125475,0.116587,0.347009,0.099253,0.116849,0.170175,0.600219,0.229607
615_31_1835_2189,2,4,0.029505,0.087885,0.195435,0.094781,0.343543,0.104228,0.144623,0.130354,0.60856,0.261087
615_32_1338_1791,6,4,0.031137,0.199821,0.188453,0.026233,0.2852,0.079266,0.189889,0.075128,0.608166,0.316706
615_32_198_316,6,5,0.032978,0.091452,0.048706,0.234457,0.065892,0.325372,0.201144,0.435484,0.208579,0.355937
615_32_2208_2376,6,6,0.004377,0.047725,0.118556,0.104389,0.042445,0.153551,0.528957,0.181126,0.113859,0.705014
615_32_2583_2686,6,3,0.008079,0.025933,0.049023,0.520754,0.033361,0.104886,0.257963,0.491725,0.066464,0.441811
615_32_723_983,5,5,0.015664,0.128727,0.242368,0.017771,0.097567,0.265222,0.232679,0.163621,0.410687,0.425692
615_31_354_714,6,6,0.029519,0.098258,0.096592,0.104837,0.147188,0.097331,0.426276,0.12889,0.301218,0.569892
616_32_960_1322,6,4,0.043781,0.112457,0.061133,0.29138,0.323123,0.086768,0.081357,0.335062,0.477506,0.187432
616_31_1905_2141,3,3,0.040477,0.096522,0.071581,0.43736,0.175495,0.063709,0.114856,0.485322,0.29283,0.221848
616_32_1607_1838,3,3,0.033613,0.114984,0.026507,0.506835,0.151743,0.077896,0.088422,0.521972,0.272238,0.205789
616_32_131_261,6,3,0.076798,0.194333,0.045854,0.263847,0.075894,0.119381,0.223894,0.303433,0.332739,0.363829
616_31_1342_1576,3,3,0.010314,0.01359,0.014067,0.886717,0.021276,0.035705,0.018331,0.911086,0.035351,0.053563
616_32_2160_2241,6,3,0.015447,0.01941,0.0072,0.80029,0.014689,0.017935,0.12503,0.727808,0.042965,0.229227
616_31_299_441,4,4,0.030395,0.174276,0.158956,0.039777,0.250663,0.096886,0.249048,0.117608,0.445911,0.43648
616_31_608_920,2,4,0.032952,0.144165,0.167756,0.037416,0.506995,0.041572,0.069143,0.072375,0.782973,0.144651
616_32_475_568,6,6,0.052935,0.122856,0.097647,0.121562,0.232201,0.122891,0.249908,0.198625,0.405671,0.395703
616_31_31_104,5,5,0.082851,0.125758,0.090917,0.18276,0.10279,0.266207,0.148717,0.367892,0.347114,0.284994
617_32_2025_2250,0,1,0.288892,0.325846,0.172261,0.018853,0.042864,0.10998,0.041305,0.099685,0.780169,0.120146
617_32_1353_1782,1,5,0.030946,0.225526,0.240032,0.012895,0.048069,0.389035,0.053497,0.283835,0.567509,0.148656
617_31_1802_1979,1,1,0.123199,0.425076,0.139175,0.042185,0.064385,0.123886,0.082095,0.149759,0.654147,0.196094
617_31_31_122,6,6,0.041352,0.169645,0.115101,0.15467,0.070437,0.128633,0.320162,0.222598,0.276406,0.500997
617_31_699_997,6,1,0.14908,0.461987,0.089092,0.040947,0.127028,0.067795,0.064071,0.09723,0.754445,0.148325
617_32_572_684,1,5,0.035908,0.146978,0.185484,0.017295,0.043893,0.422664,0.147777,0.307424,0.34423,0.348347
617_32_1043_1167,1,2,0.008619,0.08183,0.525136,0.026196,0.063034,0.09513,0.200054,0.118586,0.403536,0.477879
617_32_136_197,5,6,0.016543,0.062294,0.082827,0.157508,0.059523,0.119639,0.501666,0.188671,0.105163,0.706166
617_31_257_501,6,3,0.038313,0.150901,0.11196,0.261184,0.061198,0.125812,0.250632,0.3298,0.248313,0.421887
617_31_1189_1207,6,6,0.035656,0.196832,0.114032,0.092909,0.146578,0.094584,0.319408,0.150368,0.388782,0.46085
619_31_1190_1475,1,2,0.017926,0.122973,0.423955,0.024807,0.293679,0.05065,0.066009,0.0745,0.761852,0.163648
619_32_2022_2142,2,4,0.024355,0.12456,0.276645,0.048018,0.363731,0.053433,0.109258,0.093378,0.702965,0.203657
619_31_1668_1972,1,4,0.040686,0.131055,0.075185,0.039317,0.615031,0.033122,0.065603,0.061266,0.804487,0.134247
619_32_157_425,4,2,0.053177,0.193134,0.255024,0.055166,0.244767,0.080601,0.118131,0.120367,0.632565,0.247068
619_31_2206_2319,6,3,0.045692,0.141995,0.054478,0.278045,0.191518,0.020987,0.267285,0.229762,0.333664,0.436575
619_32_813_1129,1,4,0.021301,0.109355,0.117769,0.110381,0.365171,0.042093,0.23393,0.141155,0.473078,0.385767
619_31_499_791,2,4,0.036855,0.123987,0.268599,0.05416,0.384505,0.06134,0.070554,0.106789,0.737781,0.155431
619_32_2336_2469,6,3,0.013112,0.033183,0.027692,0.436638,0.050436,0.03622,0.402718,0.334375,0.072828,0.592797
619_31_31_116,1,5,0.068657,0.140104,0.153966,0.052483,0.041159,0.357206,0.186426,0.325265,0.323526,0.351209
619_32_1540_1622,2,4,0.019677,0.139256,0.21565,0.074091,0.31714,0.055566,0.17862,0.119747,0.593261,0.286992
621_31_31_204,3,3,0.03463,0.098204,0.070745,0.275177,0.081875,0.2389,0.200469,0.439729,0.217221,0.34305
621_31_1226_1377,6,3,0.008439,0.016612,0.021646,0.711058,0.062063,0.047124,0.133059,0.669899,0.072464,0.257636
621_31_1566_1791,6,3,0.025966,0.121316,0.046559,0.392195,0.129581,0.043548,0.240836,0.383903,0.240009,0.376088
621_32_238_355,3,3,0.016919,0.005195,0.005254,0.911855,0.003124,0.052252,0.005401,0.946163,0.022161,0.031676
621_32_1803_1842,6,3,0.034197,0.051199,0.035326,0.49399,0.018233,0.130286,0.236768,0.506441,0.075197,0.418362
621_32_1401_1534,6,3,0.003467,0.003684,0.005251,0.959668,0.005257,0.009947,0.012726,0.952109,0.010675,0.037216
621_31_933_1057,6,3,0.023197,0.052965,0.029319,0.469804,0.039385,0.093363,0.291967,0.468872,0.100059,0.431069
621_32_514_904,3,3,0.027711,0.035473,0.032526,0.715318,0.030974,0.120484,0.037515,0.775129,0.110839,0.114032
621_32_1079_1157,6,3,0.039411,0.041865,0.01154,0.726378,0.014112,0.026614,0.14008,0.654314,0.086677,0.259009
621_31_387_492,5,5,0.068509,0.08323,0.077815,0.232297,0.063455,0.391648,0.083046,0.571785,0.231165,0.197051
622_31_1769_2661,1,4,0.081875,0.263287,0.136477,0.022891,0.399294,0.038757,0.057419,0.056606,0.802162,0.141233
622_31_31_246,4,4,0.024285,0.071895,0.193912,0.031801,0.612517,0.043522,0.022068,0.067252,0.868088,0.06466
622_31_1065_1378,2,4,0.035819,0.114269,0.147481,0.049894,0.409095,0.073321,0.170122,0.103439,0.612223,0.284338
622_32_2771_3180,6,4,0.027556,0.142662,0.220477,0.04151,0.286137,0.096789,0.184869,0.119779,0.560375,0.319845
622_32_1394_1730,6,2,0.092127,0.220312,0.241648,0.0318,0.234843,0.080621,0.098648,0.100662,0.692901,0.206437
622_31_3243_3487,1,4,0.021339,0.160497,0.081254,0.019882,0.673921,0.024568,0.018539,0.042867,0.891412,0.065721
622_32_775_1029,1,1,0.161978,0.408093,0.049878,0.077682,0.143534,0.039005,0.11983,0.10207,0.665461,0.232469
622_31_497_748,1,4,0.021324,0.1176,0.083057,0.013506,0.723746,0.017494,0.023273,0.027796,0.904392,0.067812
622_32_3513_3624,6,4,0.125602,0.213442,0.101222,0.095497,0.281939,0.035377,0.146921,0.109142,0.643052,0.247805
622_32_271_460,1,5,0.196894,0.218452,0.068568,0.075649,0.081569,0.324116,0.034753,0.353163,0.544586,0.102251
623_31_2466_2771,0,0,0.723126,0.187751,0.018069,0.019217,0.013779,0.028545,0.009514,0.058939,0.886357,0.054704
623_31_31_168,1,5,0.046945,0.122983,0.161972,0.060205,0.089576,0.289211,0.229107,0.257525,0.310089,0.432386
623_31_1055_1396,0,0,0.473543,0.319665,0.065867,0.027873,0.050513,0.042426,0.020114,0.065425,0.85868,0.075895
623_32_2790_2986,1,0,0.426667,0.407327,0.043498,0.028345,0.026987,0.027511,0.039664,0.054202,0.833468,0.112329
623_32_1408_1773,1,0,0.368933,0.345571,0.072877,0.033341,0.048171,0.083137,0.04797,0.099757,0.773339,0.126904
623_32_790_1023,6,1,0.155002,0.297943,0.189839,0.033092,0.129354,0.099006,0.095763,0.102641,0.710321,0.187038
623_32_201_230,1,6,0.033718,0.155544,0.109382,0.069365,0.118762,0.112878,0.400351,0.130039,0.287389,0.582572
623_32_1869_2404,1,1,0.103452,0.251229,0.178946,0.061367,0.099922,0.125196,0.179888,0.144725,0.536805,0.31847
623_31_263_759,0,0,0.351542,0.278397,0.1024,0.04644,0.072377,0.105276,0.043568,0.136514,0.737677,0.125808
623_31_1787_1804,0,5,0.234771,0.154024,0.02671,0.121006,0.00983,0.380641,0.073018,0.488582,0.310625,0.200792
625_31_31_151,1,4,0.073706,0.221304,0.059908,0.209524,0.244911,0.056448,0.134198,0.22812,0.509331,0.262549
625_32_1286_1552,0,4,0.163016,0.291642,0.065334,0.053906,0.359226,0.027292,0.039583,0.070147,0.838184,0.091669
625_32_1864_2058,6,3,0.044581,0.080877,0.079037,0.45323,0.094194,0.067052,0.18103,0.485328,0.191581,0.323091
625_31_1604_1822,1,1,0.206497,0.377226,0.062554,0.100457,0.115211,0.044724,0.093331,0.135412,0.662732,0.201856
625_31_239_358,1,6,0.04699,0.112077,0.136223,0.099217,0.106281,0.239248,0.259963,0.253914,0.28915,0.456936
625_32_888_1172,1,1,0.211654,0.278912,0.099384,0.036342,0.273645,0.068967,0.031096,0.079953,0.840789,0.079259
625_31_551_874,0,6,0.113328,0.223838,0.092603,0.088023,0.158485,0.082536,0.241188,0.14361,0.432326,0.424064
625_32_174_191,5,5,0.046385,0.125775,0.058332,0.028368,0.019413,0.460837,0.260889,0.321316,0.175309,0.503375
625_32_392_533,0,1,0.312635,0.437659,0.026529,0.055853,0.045884,0.068695,0.052745,0.09883,0.785547,0.115623
625_31_1186_1266,0,0,0.398878,0.20613,0.033518,0.020415,0.018474,0.305443,0.017142,0.279358,0.653048,0.067593
626_31_2140_2692,1,1,0.271953,0.30833,0.108761,0.047755,0.132883,0.065973,0.064344,0.092461,0.765719,0.14182
626_31_31_302,1,1,0.14913,0.424261,0.082889,0.038935,0.202442,0.063571,0.038772,0.097845,0.793303,0.108852
626_31_1020_1339,1,1,0.201217,0.286397,0.052914,0.159831,0.116964,0.085112,0.097565,0.205577,0.586855,0.207568
626_32_2716_2801,1,4,0.082793,0.335821,0.100929,0.045592,0.339139,0.062892,0.032833,0.096321,0.80235,0.101329
626_31_1450_1829,1,1,0.314294,0.441952,0.028681,0.057983,0.06663,0.055098,0.035362,0.115632,0.784772,0.099597
626_32_909_985,5,5,0.031692,0.10464,0.09144,0.049555,0.043943,0.546645,0.132084,0.467781,0.239954,0.292265
626_32_1868_2092,6,1,0.076059,0.423882,0.063601,0.08447,0.185588,0.043054,0.123346,0.122896,0.61622,0.260884
626_32_334_633,6,1,0.342314,0.398783,0.046412,0.032164,0.065716,0.083118,0.031493,0.090481,0.826112,0.083407
626_31_677_878,1,1,0.143853,0.314043,0.068357,0.104781,0.234381,0.079699,0.054884,0.174482,0.682047,0.143471
626_32_1356_1431,1,4,0.05263,0.184473,0.051363,0.234794,0.294656,0.094435,0.08765,0.256312,0.556082,0.187606
627_31_31_315,6,4,0.057615,0.146414,0.053571,0.202727,0.279947,0.13908,0.120646,0.304175,0.465135,0.230689
627_31_1044_1373,6,6,0.087861,0.1894,0.036955,0.209927,0.116395,0.11171,0.247753,0.273715,0.315387,0.410899
627_32_1911_2185,3,3,0.03368,0.026089,0.00868,0.83126,0.014325,0.047626,0.038341,0.820799,0.07595,0.103251
627_31_1482_1895,6,4,0.080565,0.334241,0.089259,0.024731,0.405384,0.025499,0.040321,0.046981,0.842824,0.110195
627_31_2216_2483,4,4,0.013018,0.158527,0.111932,0.075193,0.306317,0.066226,0.268786,0.120113,0.460652,0.419235
627_32_2534_2650,4,4,0.015851,0.118549,0.0548,0.097293,0.491372,0.078033,0.144104,0.135221,0.626459,0.23832
627_32_896_1001,6,1,0.1361,0.318483,0.022805,0.193465,0.040508,0.150982,0.137657,0.27881,0.468373,0.252816
627_32_336_591,4,4,0.065543,0.248334,0.036821,0.064089,0.511526,0.032829,0.040856,0.089372,0.808551,0.102077
627_31_652_879,6,3,0.041057,0.165341,0.050032,0.273749,0.119437,0.08122,0.269163,0.287004,0.272717,0.440278
627_32_1391_1440,5,5,0.075338,0.044317,0.020385,0.347054,0.008961,0.464595,0.03935,0.773252,0.11098,0.115768
629_31_2214_2522,1,4,0.029776,0.153698,0.149594,0.089008,0.433287,0.062424,0.082213,0.139697,0.689461,0.170842
629_31_31_257,1,2,0.02176,0.079296,0.318653,0.058521,0.231584,0.106576,0.18361,0.135145,0.530357,0.334497
629_31_1193_1546,1,1,0.101072,0.26732,0.24782,0.023169,0.243178,0.079499,0.037942,0.097065,0.791076,0.111859
629_32_2522_2770,1,4,0.027209,0.125866,0.111257,0.213515,0.348239,0.071128,0.102786,0.248286,0.549767,0.201947
629_32_882_1172,6,3,0.038355,0.090598,0.068138,0.576915,0.092026,0.043087,0.090882,0.57257,0.244609,0.182821
629_32_2039_2204,6,3,0.090969,0.232851,0.066005,0.300757,0.035898,0.088896,0.184624,0.351096,0.316987,0.331918
629_32_1600_1861,6,3,0.081515,0.093146,0.042725,0.57061,0.059921,0.055084,0.096999,0.552086,0.234759,0.213155
629_32_258_691,6,3,0.037805,0.049199,0.028486,0.541463,0.04247,0.112361,0.188216,0.530982,0.127412,0.341605
629_31_1882_2019,1,1,0.135685,0.301728,0.159712,0.015475,0.068525,0.231422,0.087452,0.190753,0.610234,0.199013
629_31_709_879,1,5,0.047851,0.157945,0.290609,0.017796,0.090958,0.33988,0.054962,0.288615,0.566326,0.145059
631_32_2473_2600,6,6,0.095817,0.01376,0.027228,0.078996,0.034325,0.0321,0.717775,0.074307,0.100366,0.825327
631_31_31_340,0,0,0.54404,0.310761,0.047562,0.014591,0.026487,0.045718,0.01084,0.059645,0.88751,0.052845
631_32_1075_1382,6,5,0.066549,0.156813,0.066434,0.242592,0.138851,0.246336,0.082423,0.424602,0.384366,0.191032
631_32_2028_2179,6,6,0.020375,0.095889,0.03553,0.279589,0.145951,0.016167,0.4065,0.191848,0.229782,0.57837
631_32_1580_1839,6,6,0.026211,0.144667,0.140168,0.102158,0.22866,0.076128,0.282009,0.145221,0.394596,0.460183
631_31_1388_1579,6,3,0.012378,0.032666,0.024421,0.651456,0.097846,0.056263,0.124971,0.6239,0.128273,0.247827
631_31_2190_2463,6,2,0.076417,0.148288,0.304755,0.072937,0.059397,0.169372,0.168833,0.225212,0.431831,0.342957
631_31_639_1052,6,2,0.061336,0.17938,0.222528,0.06899,0.178921,0.150151,0.138695,0.204132,0.518143,0.277726
631_32_365_612,6,1,0.190544,0.324557,0.069533,0.094687,0.185124,0.074557,0.060997,0.154691,0.692901,0.152408
631_31_1859_2002,6,3,0.053805,0.124417,0.062012,0.306284,0.104601,0.1566,0.192281,0.372145,0.280899,0.346956
632_31_31_159,1,4,0.018286,0.15572,0.12742,0.029875,0.577698,0.035415,0.055586,0.059237,0.839363,0.1014
632_32_1270_1573,0,0,0.619846,0.182886,0.024642,0.05474,0.031351,0.064688,0.021848,0.131635,0.789221,0.079143
632_31_2036_2127,4,6,0.025559,0.081935,0.064149,0.186088,0.19782,0.033275,0.411173,0.171334,0.231316,0.597351
632_31_1067_1253,1,4,0.050067,0.160479,0.1142,0.039958,0.519376,0.058554,0.057366,0.088247,0.782483,0.12927
632_31_1639_1853,4,4,0.023513,0.074041,0.112111,0.095572,0.552295,0.048117,0.094351,0.123816,0.702683,0.173501
632_32_181_320,0,0,0.328727,0.296084,0.080893,0.060968,0.112443,0.057631,0.063254,0.098221,0.75711,0.14467
632_32_2128_2236,6,3,0.031482,0.098072,0.055569,0.35588,0.138218,0.079906,0.240874,0.352264,0.216128,0.431608
632_32_791_1039,6,0,0.376793,0.226642,0.049789,0.055237,0.200446,0.055737,0.035356,0.082523,0.835791,0.081685
632_31_359_783,1,4,0.038445,0.094684,0.088051,0.044629,0.645347,0.040654,0.048191,0.076412,0.823594,0.099994
632_32_1857_2018,6,3,0.019754,0.044473,0.029085,0.50498,0.113119,0.047924,0.240665,0.437346,0.13718,0.425474
634_32_112_200,6,6,0.01713,0.051537,0.106808,0.224885,0.020514,0.269802,0.309323,0.38428,0.098371,0.517349
634_32_1249_1443,6,1,0.079025,0.245871,0.074942,0.174159,0.143446,0.084082,0.198475,0.205138,0.466002,0.32886
634_32_1533_2092,6,6,0.045796,0.132931,0.077506,0.211183,0.098593,0.067979,0.366013,0.205508,0.24797,0.546522
634_31_1007_1199,1,4,0.027358,0.185431,0.244466,0.037841,0.304102,0.091991,0.108811,0.107586,0.679643,0.212771
634_31_221_455,6,6,0.01804,0.072907,0.188158,0.080039,0.116924,0.214726,0.309205,0.216855,0.278207,0.504938
634_31_2116_2239,6,6,0.020154,0.054079,0.08771,0.228323,0.017863,0.150744,0.441127,0.282066,0.081358,0.636576
634_32_492_979,6,3,0.06899,0.12591,0.034048,0.414886,0.093266,0.073773,0.189127,0.396768,0.288967,0.314265
634_32_2262_2311,6,3,0.027973,0.019385,0.029792,0.702266,0.009808,0.060534,0.150242,0.625436,0.04284,0.331724
634_31_31_109,6,6,0.018869,0.064677,0.173888,0.113479,0.142297,0.104452,0.382338,0.181933,0.238514,0.579553
634_31_1463_1502,6,5,0.009935,0.06241,0.108861,0.044677,0.03668,0.410664,0.326774,0.279565,0.151312,0.569123
635_32_2280_2613,6,1,0.079576,0.32866,0.141241,0.056531,0.141313,0.0642,0.18848,0.101894,0.544707,0.353399
635_31_31_193,6,6,0.010084,0.068169,0.205229,0.055705,0.066426,0.260089,0.334298,0.222386,0.209942,0.567672
635_32_1125_1594,1,4,0.021496,0.156424,0.165106,0.224228,0.233685,0.09006,0.109001,0.26875,0.510326,0.220924
635_31_2009_2209,6,6,0.032516,0.164946,0.157139,0.156372,0.087135,0.079638,0.322255,0.207622,0.280904,0.511474
635_31_1611_1738,6,3,0.009831,0.032093,0.020307,0.710494,0.018649,0.065207,0.14342,0.668014,0.054873,0.277112
635_32_204_282,6,5,0.013982,0.05913,0.169139,0.016542,0.038211,0.542735,0.16026,0.398274,0.218596,0.38313
635_32_1780_1940,6,3,0.024899,0.038788,0.025137,0.627958,0.015599,0.221443,0.046177,0.749608,0.100886,0.149507
635_31_916_1107,6,5,0.011863,0.078452,0.111993,0.135987,0.038265,0.370629,0.252811,0.392857,0.158563,0.44858
635_31_296_659,6,6,0.030967,0.093007,0.137709,0.219915,0.111456,0.184219,0.222726,0.347443,0.269941,0.382616
635_32_681_845,1,6,0.019465,0.121355,0.152505,0.043529,0.223334,0.156287,0.283524,0.117433,0.462336,0.420231
636_31_2165_2532,1,1,0.131125,0.432972,0.05662,0.052773,0.219372,0.062034,0.045103,0.101239,0.792096,0.106665
636_31_31_141,6,3,0.024904,0.040521,0.031172,0.629881,0.087327,0.080252,0.105943,0.633572,0.136897,0.229532
636_32_1275_1400,6,5,0.132893,0.231075,0.064876,0.029327,0.042564,0.42376,0.075504,0.303038,0.510917,0.186045
636_31_914_1257,4,1,0.128265,0.301301,0.107398,0.050507,0.192543,0.146843,0.073143,0.159106,0.682691,0.158203
636_31_1435_1825,1,1,0.177096,0.39858,0.045849,0.09265,0.178672,0.040494,0.066658,0.125236,0.733041,0.141723
636_32_1834_2160,0,0,0.517118,0.259673,0.04034,0.006931,0.022887,0.143158,0.009892,0.154709,0.794772,0.050519
