utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
972_49_1457_1715,0,1,0.362516,0.512633,0.031279,0.009434,0.04436,0.015363,0.024414
972_50_1761_1849,4,1,0.05181,0.380696,0.224405,0.011058,0.272811,0.013996,0.045224
972_50_933_1001,1,0,0.363426,0.294907,0.027662,0.131194,0.017726,0.039842,0.125243
972_49_610_661,0,1,0.220147,0.533364,0.030729,0.006887,0.150208,0.024402,0.034263
972_49_367_494,0,1,0.153915,0.397374,0.167512,0.004961,0.144289,0.054414,0.077534
972_50_31_78,6,6,0.036944,0.06129,0.100894,0.035268,0.050217,0.102873,0.612514
972_49_799_917,1,1,0.079931,0.565802,0.063897,0.019494,0.113634,0.041887,0.115355
972_50_704_758,2,4,0.028209,0.091181,0.048258,0.018743,0.75549,0.003663,0.054456
972_50_519_549,1,1,0.16336,0.260337,0.25001,0.006273,0.197851,0.026676,0.095493
972_50_261_328,4,4,0.058588,0.109198,0.089339,0.104824,0.565664,0.015451,0.056935
973_49_1267_1417,0,0,0.751535,0.177684,0.023108,0.00121,0.015684,0.025774,0.005006
973_50_1179_1228,1,1,0.069032,0.454398,0.086733,0.100374,0.139189,0.044324,0.105951
973_49_1626_1690,6,0,0.566204,0.332888,0.016983,0.0128,0.011359,0.030674,0.029092
973_49_233_316,0,1,0.110975,0.541102,0.06277,0.021661,0.036043,0.025813,0.201636
973_50_1458_1594,1,1,0.063264,0.499804,0.035284,0.075982,0.081075,0.020878,0.223713
973_49_97_125,5,5,0.01686,0.030304,0.019793,0.033455,0.009268,0.809465,0.080855
973_50_877_956,0,0,0.354633,0.253076,0.089135,0.009352,0.046969,0.216546,0.030289
973_50_144_200,6,6,0.044634,0.040748,0.036388,0.326276,0.012848,0.029774,0.509333
973_49_1000_1124,6,1,0.023141,0.362333,0.137154,0.011239,0.269071,0.08708,0.109982
973_49_454_559,6,1,0.225699,0.562292,0.035223,0.011867,0.068527,0.046106,0.050287
973_50_31_78,6,6,0.01209,0.043294,0.026463,0.203728,0.061413,0.012072,0.640938
973_50_601_629,6,4,0.005949,0.164702,0.058961,0.024461,0.604605,0.009296,0.132025
973_49_662_860,2,1,0.038797,0.428374,0.23099,0.003415,0.247537,0.014573,0.036315
973_50_339_424,1,5,0.053453,0.204153,0.227822,0.011319,0.14344,0.316876,0.042937
974_49_1213_1712,4,4,0.009511,0.175052,0.057513,0.007972,0.660668,0.010894,0.078389
974_50_1748_2063,6,4,0.010817,0.085802,0.033496,0.038101,0.653111,0.007504,0.171169
974_49_251_328,3,3,0.01683,0.015744,0.015273,0.801951,0.036103,0.021755,0.092344
974_50_933_993,6,6,0.020336,0.10273,0.027438,0.209486,0.312153,0.00763,0.320227
974_50_130_218,3,3,0.015515,0.03064,0.013034,0.654033,0.109167,0.006975,0.170636
974_50_1130_1180,6,3,0.010505,0.019168,0.021159,0.511225,0.276582,0.034231,0.127131
974_50_604_756,6,4,0.0137,0.082994,0.022308,0.110408,0.629675,0.012647,0.128268
974_49_1023_1086,6,6,0.02878,0.162136,0.029972,0.221222,0.099385,0.013783,0.444722
974_49_460_570,6,3,0.011374,0.030156,0.035921,0.590713,0.120914,0.018211,0.192711
974_49_31_103,6,6,0.023876,0.261529,0.080824,0.042124,0.077691,0.017647,0.496309
974_49_787_895,6,3,0.018901,0.101951,0.033613,0.308467,0.230308,0.009368,0.297392
974_49_2089_2168,3,6,0.023812,0.101511,0.022123,0.326562,0.138958,0.011754,0.375281
974_50_367_427,3,3,0.01356,0.013929,0.012076,0.854345,0.025337,0.024754,0.055999
976_49_99_221,6,4,0.014326,0.245435,0.052141,0.021745,0.487978,0.021933,0.156441
976_49_1845_2049,4,4,0.014295,0.16531,0.035807,0.018164,0.63948,0.023201,0.103744
976_50_1305_1799,6,6,0.031481,0.220227,0.0612,0.066877,0.245364,0.02942,0.345431
976_50_2098_2242,6,6,0.024172,0.212511,0.049687,0.043237,0.318701,0.008769,0.342923
976_50_801_939,1,4,0.016344,0.280496,0.110655,0.011415,0.50385,0.019653,0.057587
976_50_561_619,5,4,0.019796,0.277615,0.099916,0.015952,0.315371,0.089003,0.182347
976_50_1121_1178,6,6,0.013932,0.106671,0.035783,0.157239,0.298757,0.008176,0.379442
976_50_268_354,6,1,0.031102,0.39389,0.066114,0.014931,0.261705,0.025836,0.206422
976_49_974_1055,4,4,0.005541,0.102987,0.063966,0.003115,0.785037,0.004338,0.035017
976_49_386_508,6,1,0.026701,0.43711,0.083212,0.044796,0.18657,0.04321,0.178401
976_50_31_70,4,4,0.00778,0.064791,0.019764,0.008717,0.738528,0.003295,0.157124
976_49_1209_1264,6,6,0.156321,0.220647,0.133634,0.161161,0.047814,0.049897,0.230527
976_49_652_747,2,1,0.154363,0.476989,0.077928,0.007869,0.085622,0.132456,0.064773
978_49_90_139,1,0,0.477286,0.352081,0.034184,0.002921,0.052729,0.064989,0.01581
978_49_1201_1505,1,1,0.013987,0.580968,0.144807,0.010752,0.116098,0.036982,0.096406
978_50_1878_2052,4,6,0.007418,0.116179,0.037609,0.162467,0.191596,0.011189,0.473543
978_50_1082_1184,4,4,0.013003,0.231025,0.048556,0.042284,0.51381,0.011343,0.13998
978_50_1527_1738,4,6,0.007833,0.159852,0.094502,0.051044,0.158075,0.040652,0.488041
978_49_216_291,3,3,0.018046,0.143092,0.087506,0.310412,0.106639,0.183095,0.151209
978_49_1757_1851,3,6,0.042741,0.223676,0.041994,0.148578,0.053153,0.156535,0.333323
978_50_811_940,4,4,0.021041,0.151478,0.043146,0.133266,0.417021,0.013555,0.220493
978_50_531_641,4,4,0.005768,0.176783,0.126418,0.022991,0.407008,0.009027,0.252005
978_50_141_202,4,4,0.029877,0.163026,0.115308,0.0232,0.582556,0.007566,0.078468
978_50_315_456,4,4,0.016211,0.288351,0.202487,0.031331,0.303772,0.054808,0.10304
978_49_956_1063,3,3,0.015275,0.061153,0.040407,0.634296,0.044924,0.016644,0.187302
978_49_458_516,3,1,0.045055,0.324889,0.125675,0.04841,0.14131,0.119659,0.195002
978_50_31_80,4,4,0.051041,0.181621,0.056673,0.016211,0.629114,0.009008,0.056332
978_49_669_795,3,4,0.016839,0.255655,0.058379,0.014192,0.4672,0.016442,0.171293
981_49_1182_1434,3,3,0.003808,0.004908,0.012142,0.795057,0.0166,0.161197,0.006287
981_49_1602_1802,3,3,0.02861,0.044887,0.008104,0.769642,0.026557,0.089982,0.032219
981_49_194_284,5,3,0.012369,0.039517,0.094782,0.505094,0.046351,0.15607,0.145818
981_49_877_996,3,3,0.020788,0.027932,0.038833,0.749756,0.027263,0.056356,0.079073
981_49_582_708,3,3,0.028565,0.05374,0.030091,0.644111,0.03115,0.10218,0.110163
981_50_1084_1170,3,4,0.011052,0.161607,0.34716,0.036387,0.34893,0.018666,0.076197
981_50_322_382,3,2,0.023464,0.145723,0.308151,0.065319,0.119802,0.173163,0.164378
981_49_31_91,5,2,0.006765,0.100704,0.386111,0.019173,0.137532,0.045506,0.304209
981_49_400_439,3,1,0.073288,0.226244,0.145371,0.170132,0.112224,0.085124,0.187617
981_50_1485_1582,3,3,0.014654,0.044452,0.019015,0.509884,0.217129,0.036348,0.158519
981_50_712_872,3,5,0.016742,0.071871,0.168065,0.118567,0.157364,0.333654,0.133736
981_50_1828_1888,3,4,0.010962,0.084246,0.089013,0.213869,0.446573,0.062634,0.092703
981_50_482_569,3,5,0.015347,0.040974,0.047581,0.164992,0.021272,0.438676,0.271158
981_50_131_176,5,5,0.024921,0.026483,0.102772,0.104224,0.049218,0.384451,0.307931
982_49_1267_1785,3,3,0.006011,0.036134,0.086409,0.453494,0.162245,0.023324,0.232382
982_50_1180_1243,3,4,0.013463,0.147783,0.032399,0.079938,0.502428,0.019695,0.204295
982_50_888_1014,3,3,0.013415,0.064707,0.044361,0.31476,0.227178,0.023483,0.312096
982_50_131_241,3,4,0.007364,0.058293,0.032331,0.026138,0.834486,0.005266,0.036122
982_50_587_644,3,4,0.042316,0.170524,0.041906,0.231017,0.237101,0.079621,0.197516
982_49_1055_1129,3,4,0.01107,0.106139,0.10377,0.157084,0.422819,0.041975,0.157142
982_49_259_339,3,3,0.023327,0.062661,0.049794,0.592687,0.075236,0.142371,0.053924
982_49_471_530,3,3,0.008623,0.020166,0.02057,0.5508,0.025482,0.022585,0.351775
982_49_31_108,6,3,0.004133,0.004456,0.008933,0.857092,0.045725,0.029872,0.04979
982_50_376_442,3,3,0.023466,0.030821,0.028353,0.570172,0.179094,0.052042,0.116053
982_49_663_834,5,1,0.021108,0.280227,0.107173,0.088194,0.054147,0.180884,0.268266
982_50_1832_2021,3,3,0.016007,0.012968,0.048109,0.485305,0.163825,0.103516,0.17027
983_50_1137_1329,4,4,0.005707,0.141173,0.032062,0.00704,0.766616,0.006387,0.041016
983_50_1613_1747,4,4,0.013474,0.233075,0.081956,0.051372,0.459459,0.017383,0.143281
983_50_165_264,4,6,0.010728,0.081744,0.059424,0.100597,0.264408,0.089304,0.393795
983_49_1778_1840,6,4,0.009565,0.075812,0.072578,0.117969,0.384501,0.090447,0.249128
983_49_1356_1583,3,3,0.025177,0.201483,0.035466,0.365931,0.044327,0.159973,0.167644
983_50_924_1010,4,4,0.005517,0.091008,0.030618,0.010491,0.759836,0.007157,0.095373
983_49_331_375,3,3,0.013183,0.019129,0.039263,0.494775,0.055086,0.203404,0.175161
983_50_408_475,4,4,0.017429,0.11679,0.037443,0.079556,0.468434,0.01534,0.265007
983_49_749_865,6,1,0.016641,0.348896,0.084332,0.007696,0.336852,0.02452,0.181062
983_49_80_114,3,3,0.019571,0.049455,0.035854,0.42008,0.164157,0.046181,0.264703
983_50_643_704,4,4,0.010749,0.072984,0.020456,0.122811,0.548784,0.012998,0.211218
983_49_502_590,3,3,0.06357,0.057717,0.037916,0.475644,0.061609,0.274565,0.028978
983_49_1058_1094,6,4,0.012439,0.251162,0.198325,0.020008,0.339514,0.027013,0.151538
983_50_31_49,6,6,0.025823,0.060335,0.084737,0.071333,0.174048,0.151113,0.432612
984_49_80_136,3,3,0.012734,0.017676,0.037231,0.594252,0.050905,0.019349,0.267853
984_50_1129_1344,4,4,0.013576,0.194282,0.051874,0.05034,0.582263,0.010906,0.09676
984_50_2022_2063,4,4,0.016887,0.115475,0.020944,0.051691,0.659765,0.010173,0.125066
984_50_1625_1849,4,4,0.008132,0.079278,0.076925,0.022421,0.584099,0.016531,0.212615
984_50_152_271,4,4,0.054431,0.191702,0.028921,0.201365,0.36003,0.034811,0.128742
984_49_1375_1578,3,1,0.013296,0.337373,0.101693,0.070669,0.224265,0.047221,0.205484
984_50_875_955,4,4,0.014392,0.20714,0.034099,0.029324,0.616438,0.008863,0.089743
984_49_563_612,3,3,0.10354,0.228112,0.081787,0.305223,0.085529,0.168727,0.027081
984_49_306_356,3,5,0.055907,0.082194,0.055243,0.281109,0.064365,0.349971,0.11121
984_49_982_1091,3,3,0.05658,0.211606,0.030533,0.3639,0.079614,0.117638,0.14013
984_50_403_518,4,6,0.010934,0.068621,0.064113,0.07385,0.358317,0.009505,0.41466
984_49_1878_1994,3,3,0.006796,0.025789,0.016773,0.451875,0.026545,0.45048,0.021742
984_50_643_722,4,4,0.017877,0.179201,0.052562,0.174124,0.350729,0.050578,0.174929
984_49_737_818,3,3,0.019947,0.094695,0.014059,0.614849,0.064164,0.029739,0.162546
984_50_31_49,1,6,0.03247,0.060726,0.066449,0.070159,0.04367,0.356243,0.370283
985_49_105_141,3,3,0.007954,0.013665,0.015177,0.783098,0.032761,0.029344,0.118001
985_50_1148_1325,4,4,0.031016,0.297649,0.068574,0.047727,0.421228,0.035271,0.098534
985_50_166_298,1,5,0.038268,0.153963,0.072824,0.056407,0.050253,0.453475,0.174811
985_50_1726_1849,4,4,0.007373,0.078962,0.019442,0.024058,0.805684,0.00518,0.059302
985_49_1364_1665,1,1,0.0848,0.396232,0.086802,0.123188,0.110653,0.10619,0.092134
985_50_948_1024,4,4,0.005244,0.084498,0.058531,0.004163,0.786988,0.003667,0.056908
985_49_544_611,3,3,0.130513,0.139609,0.023952,0.481228,0.027016,0.173372,0.02431
985_49_1053_1113,3,4,0.027075,0.15328,0.081871,0.13526,0.340461,0.029267,0.232784
985_50_629_754,1,4,0.030114,0.315567,0.102831,0.023168,0.370614,0.019981,0.137725
985_50_446_526,1,6,0.027991,0.240442,0.072641,0.073028,0.252641,0.035831,0.297425
985_50_31_77,4,6,0.043736,0.18194,0.106727,0.053345,0.163964,0.115618,0.334669
985_49_773_893,3,3,0.031729,0.150057,0.028568,0.634696,0.049338,0.047402,0.058209
985_49_340_422,3,3,0.012147,0.04723,0.055449,0.367551,0.051544,0.317794,0.148286
985_49_1899_2043,3,3,0.043605,0.194659,0.037724,0.465551,0.144167,0.066774,0.047521
986_50_1198_1396,4,1,0.042708,0.385566,0.038657,0.029462,0.328897,0.020598,0.154111
986_49_1943_2073,6,1,0.020197,0.371119,0.080544,0.022948,0.304712,0.017838,0.182644
986_50_1577_1680,4,4,0.007625,0.144876,0.164466,0.048522,0.370246,0.013986,0.250278
986_49_238_346,6,1,0.040908,0.396521,0.068075,0.025071,0.098999,0.189319,0.181106
986_49_1719_1831,3,3,0.014431,0.089491,0.063183,0.39018,0.173452,0.041326,0.227937
986_49_1439_1527,3,3,0.03522,0.144745,0.087888,0.447578,0.122343,0.09884,0.063386
986_49_852_930,0,1,0.118064,0.329222,0.123417,0.039052,0.040635,0.105144,0.244465
986_50_132_220,4,1,0.124709,0.294214,0.088014,0.025953,0.124084,0.213918,0.129108
986_49_553_684,4,4,0.017156,0.230607,0.06603,0.02054,0.502399,0.024223,0.139046
986_49_1037_1133,3,1,0.038474,0.301825,0.069593,0.174154,0.209629,0.070424,0.135902
986_50_373_512,4,4,0.026689,0.250968,0.115327,0.021807,0.289163,0.069531,0.226515
986_49_31_105,5,5,0.037593,0.17353,0.111075,0.017565,0.106451,0.424755,0.129031
986_50_709_844,1,1,0.060399,0.413509,0.082763,0.015997,0.293576,0.056899,0.076857
986_50_1854_1918,1,4,0.013313,0.160332,0.064534,0.113255,0.334784,0.019479,0.294304
986_50_2113_2208,4,1,0.023417,0.494565,0.03098,0.012376,0.38878,0.009887,0.039995
986_50_956_1020,1,1,0.119561,0.302415,0.093963,0.025683,0.045195,0.255709,0.157474
989_49_31_136,4,6,0.015418,0.161441,0.093385,0.178364,0.170201,0.139277,0.241913
989_50_1266_1488,4,4,0.004188,0.059539,0.031752,0.018937,0.848949,0.007684,0.028951
989_50_1917_2290,4,4,0.004157,0.054375,0.090241,0.011489,0.777897,0.014062,0.047779
989_49_1076_1214,5,5,0.07186,0.194813,0.046352,0.030543,0.090227,0.543558,0.022647
989_49_1547_1850,1,1,0.021004,0.300341,0.179305,0.042354,0.178939,0.068593,0.209463
989_49_227_325,4,1,0.014456,0.317635,0.218468,0.023057,0.183599,0.049895,0.19289
989_49_871_982,1,1,0.040744,0.349719,0.076799,0.099114,0.179611,0.095297,0.158715
989_50_164_190,1,6,0.045856,0.222924,0.093496,0.034504,0.148024,0.045918,0.409278
989_50_1001_1062,1,1,0.153403,0.338134,0.071632,0.017888,0.051984,0.281294,0.085666
989_50_598_631,1,4,0.038274,0.158134,0.070021,0.048257,0.279626,0.160937,0.24475
989_50_382_460,0,5,0.064087,0.199004,0.090439,0.053012,0.035825,0.366893,0.190741
989_50_777_855,0,1,0.187131,0.463182,0.060778,0.018806,0.132909,0.048682,0.088511
989_49_680_745,1,4,0.008691,0.231364,0.05524,0.11748,0.320739,0.022674,0.243811
989_49_502_587,1,4,0.018865,0.097774,0.111382,0.290019,0.347018,0.040844,0.094098
990_49_31_147,4,3,0.01384,0.028426,0.025807,0.627967,0.114828,0.03187,0.157262
990_49_1264_1560,1,3,0.013834,0.028759,0.07554,0.625002,0.100167,0.057285,0.099414
990_50_1139_1202,4,4,0.014022,0.208858,0.056623,0.013616,0.64551,0.006186,0.055185
990_50_177_241,3,4,0.048455,0.149754,0.095063,0.142486,0.336005,0.059715,0.168521
990_49_543_617,1,3,0.040214,0.122695,0.08441,0.49514,0.089203,0.111285,0.057054
990_49_274_380,4,3,0.017745,0.028414,0.045403,0.597433,0.200637,0.03393,0.076438
990_49_991_1100,1,3,0.020486,0.073243,0.043752,0.530653,0.12612,0.032045,0.173701
990_50_427_501,5,5,0.035977,0.084333,0.058935,0.075054,0.044594,0.446242,0.254866
990_49_770_830,1,3,0.021484,0.065638,0.041273,0.682691,0.049791,0.043112,0.096011
990_49_1688_1759,1,3,0.02347,0.103371,0.16238,0.364516,0.24443,0.03675,0.065084
990_50_683_741,3,6,0.069966,0.231704,0.068326,0.068573,0.132772,0.134813,0.293847
990_50_1584_1667,3,1,0.048352,0.223142,0.14949,0.142508,0.185946,0.100477,0.150086
990_50_869_924,3,6,0.032011,0.215334,0.075355,0.15212,0.140612,0.03406,0.350508
991_50_31_192,3,4,0.00995,0.034195,0.022033,0.310682,0.512593,0.02397,0.086577
991_50_1228_1341,3,4,0.040675,0.262041,0.061786,0.056455,0.376851,0.021808,0.180383
991_49_1357_1703,1,5,0.041522,0.064719,0.042135,0.31758,0.070026,0.430093,0.033925
991_50_1742_1842,3,6,0.058953,0.253446,0.069958,0.055119,0.179429,0.028615,0.354481
991_50_945_1024,3,6,0.012747,0.046638,0.032245,0.192791,0.303134,0.015347,0.397099
991_50_531_596,3,4,0.009723,0.155114,0.03704,0.02553,0.443636,0.010708,0.318248
991_49_1064_1131,3,3,0.014436,0.008242,0.01254,0.82288,0.069294,0.03726,0.035348
991_50_283_360,5,4,0.048694,0.20804,0.040136,0.029791,0.546773,0.014281,0.112286
991_49_635_659,3,3,0.034079,0.039886,0.043974,0.550528,0.027659,0.207499,0.096374
991_49_404_492,3,3,0.02725,0.077741,0.021908,0.657071,0.063178,0.118337,0.034515
991_49_829_901,3,3,0.032129,0.12969,0.052836,0.544831,0.098694,0.100345,0.041475
991_50_724_796,4,4,0.011297,0.06377,0.042174,0.113646,0.416728,0.012881,0.339504
991_49_210_250,3,3,0.065126,0.100065,0.036975,0.516573,0.05614,0.188397,0.036725
992_50_2451_2753,4,4,0.009483,0.150782,0.037916,0.022234,0.718184,0.013573,0.047828
992_49_31_141,4,4,0.006236,0.090729,0.040457,0.025955,0.701924,0.009639,0.125059
992_50_1238_1317,4,4,0.032016,0.188467,0.065454,0.128597,0.324622,0.037999,0.222845
992_49_1106_1235,4,4,0.004459,0.130861,0.151847,0.003827,0.641084,0.009046,0.058877
992_49_1362_1525,4,4,0.021551,0.32326,0.100495,0.007879,0.415614,0.022877,0.108325
992_49_857_959,1,1,0.057333,0.476657,0.06845,0.005454,0.352074,0.013855,0.026177
992_50_163_216,1,5,0.028475,0.097974,0.124382,0.022713,0.077273,0.529285,0.119898
992_49_1859_2388,4,4,0.007731,0.082198,0.043554,0.011013,0.773349,0.010343,0.071812
992_50_1590_1837,4,4,0.006038,0.062453,0.044128,0.008624,0.850908,0.006829,0.021021
992_49_485_672,4,4,0.003481,0.058333,0.054295,0.009185,0.836722,0.006568,0.031416
992_50_683_834,4,4,0.001659,0.022819,0.027776,0.00891,0.919211,0.004751,0.014873
992_50_1003_1084,1,4,0.036426,0.266195,0.028903,0.007396,0.61917,0.009037,0.032872
992_50_346_464,4,4,0.002562,0.040886,0.059825,0.010723,0.845987,0.011703,0.028315
992_49_258_341,4,4,0.002322,0.068055,0.081013,0.002812,0.748402,0.010803,0.086593
993_50_108_226,6,6,0.016215,0.129214,0.06066,0.091367,0.185267,0.033651,0.483627
993_49_1231_1503,1,4,0.020562,0.101482,0.133266,0.221412,0.373445,0.087666,0.062167
993_50_1161_1205,6,6,0.0081,0.022539,0.047296,0.280652,0.266491,0.014276,0.360645
993_50_1522_1720,4,4,0.004497,0.026937,0.026695,0.031307,0.843378,0.012073,0.055112
993_49_244_310,3,5,0.017896,0.065876,0.024193,0.310474,0.029912,0.468145,0.083502
993_49_1743_1928,3,3,0.013886,0.163133,0.083304,0.334545,0.092768,0.089627,0.222736
993_50_946_1022,1,4,0.016371,0.069419,0.042627,0.075742,0.507997,0.019616,0.268229
993_49_1040_1142,6,6,0.05858,0.26002,0.075866,0.054997,0.224065,0.023118,0.303355
993_50_607_656,6,6,0.034062,0.170132,0.217574,0.053524,0.096046,0.108791,0.319872
993_49_474_581,3,3,0.006817,0.022302,0.015002,0.728858,0.044977,0.138252,0.043791
993_49_31_87,6,5,0.114839,0.219871,0.053036,0.100348,0.045162,0.404311,0.062434
993_50_360_460,6,6,0.010319,0.056643,0.023413,0.179295,0.172741,0.022897,0.534692
993_49_780_912,3,3,0.009009,0.050941,0.03742,0.564642,0.094251,0.043978,0.199758
993_49_675_730,3,3,0.015918,0.020588,0.017274,0.769909,0.044453,0.036687,0.095171
993_50_742_778,6,4,0.01388,0.034079,0.028664,0.09505,0.462063,0.010324,0.355939
994_49_117_269,6,6,0.004647,0.067517,0.04236,0.048599,0.070995,0.031139,0.734744
994_50_1233_1534,1,1,0.034089,0.412088,0.133302,0.02277,0.288848,0.021845,0.087057
994_50_1846_2057,1,6,0.01395,0.235918,0.081056,0.092872,0.200061,0.030155,0.345987
994_49_1123_1217,6,1,0.05645,0.365919,0.165317,0.020113,0.09563,0.020851,0.275719
994_49_1549_1796,1,1,0.017083,0.415797,0.057341,0.020775,0.320112,0.030575,0.138318
994_49_879_974,6,6,0.003961,0.210461,0.234993,0.01812,0.172971,0.032608,0.326887
994_49_591_657,5,5,0.010746,0.08366,0.055847,0.053646,0.028544,0.611701,0.155857
994_50_303_390,5,5,0.011768,0.054593,0.070922,0.17173,0.053572,0.353209,0.284206
994_50_999_1087,1,4,0.018909,0.310877,0.053147,0.025468,0.515515,0.009448,0.066636
994_49_419_491,1,1,0.011495,0.3566,0.167438,0.010557,0.229772,0.02365,0.200489
994_50_31_85,6,6,0.019336,0.088589,0.081574,0.086664,0.093855,0.044903,0.585079
994_50_695_855,1,4,0.011285,0.141254,0.042851,0.149228,0.497397,0.038827,0.119157
994_50_511_582,6,6,0.012594,0.105823,0.055186,0.043349,0.298402,0.014384,0.470263
995_49_1943_2073,3,3,0.036573,0.052374,0.010943,0.660904,0.025549,0.198242,0.015415
995_49_1134_1261,3,3,0.009502,0.011521,0.015957,0.856482,0.013266,0.070989,0.022283
995_49_1554_1742,3,3,0.009518,0.021756,0.028011,0.686093,0.020446,0.108911,0.125265
995_50_1753_1931,3,4,0.013785,0.076979,0.048165,0.150509,0.49463,0.075886,0.140045
995_50_1307_1543,6,6,0.014115,0.192355,0.117609,0.043293,0.286955,0.021279,0.324394
995_49_132_219,3,3,0.009958,0.014301,0.01475,0.574574,0.014894,0.348933,0.022591
995_49_556_641,3,3,0.012796,0.013786,0.010508,0.829428,0.009509,0.043608,0.080365
995_50_958_1119,3,3,0.030736,0.027822,0.043321,0.564314,0.05907,0.194608,0.080128
995_50_264_364,6,1,0.040431,0.207072,0.200016,0.080162,0.165526,0.177991,0.128802
995_49_384_480,3,3,0.019264,0.04485,0.019588,0.709497,0.022719,0.115529,0.068553
995_50_31_112,6,6,0.068472,0.14136,0.067406,0.123075,0.11948,0.227903,0.252305
995_49_806_922,3,3,0.014381,0.011583,0.009663,0.829984,0.016641,0.105604,0.012145
995_50_660_777,5,5,0.005355,0.004403,0.004876,0.142716,0.005394,0.831444,0.005812
995_50_491_551,6,6,0.041089,0.059799,0.055644,0.280596,0.046177,0.139584,0.377111
996_49_104_205,6,6,0.007943,0.075685,0.046391,0.06293,0.371451,0.032559,0.403041
996_50_1121_1202,6,6,0.029162,0.123576,0.05383,0.208508,0.269795,0.02719,0.287938
996_49_1462_1894,3,3,0.00992,0.033972,0.018858,0.769522,0.033088,0.057199,0.077441
996_50_223_259,6,4,0.036326,0.273396,0.094229,0.036458,0.394931,0.031056,0.133603
996_50_875_985,1,1,0.054908,0.279589,0.071426,0.11179,0.153603,0.129829,0.198855
996_50_1313_1443,6,1,0.017788,0.309792,0.06406,0.033461,0.268083,0.022175,0.284641
996_50_594_695,1,1,0.020091,0.418521,0.090426,0.034872,0.211716,0.051507,0.172866
996_49_1002_1077,3,3,0.013821,0.0439,0.042347,0.623949,0.109955,0.028423,0.137604
996_49_435_576,1,3,0.023018,0.090802,0.088343,0.504511,0.09463,0.059416,0.13928
996_50_31_74,6,6,0.033937,0.071419,0.051533,0.088605,0.050713,0.0941,0.609693
996_49_1208_1285,3,3,0.015954,0.034282,0.01967,0.656092,0.015384,0.223037,0.035582
996_49_716_826,1,1,0.023522,0.471959,0.082688,0.068084,0.19673,0.020273,0.136744
996_50_368_417,6,6,0.016094,0.129984,0.157635,0.023282,0.246682,0.047239,0.379085
996_50_1924_2020,6,6,0.012386,0.047109,0.078268,0.192503,0.101762,0.044641,0.523332
996_49_276_331,3,3,0.011202,0.023518,0.023041,0.686741,0.173017,0.019683,0.062797
998_50_107_128,5,5,0.046264,0.066486,0.052848,0.025139,0.016904,0.488276,0.304084
998_49_1080_1565,3,3,0.010798,0.053981,0.055376,0.581725,0.162989,0.042162,0.092968
998_50_1609_1709,3,3,0.036177,0.020933,0.01021,0.814918,0.033161,0.044366,0.040234
998_49_149_245,3,3,0.009342,0.030617,0.021516,0.664096,0.023919,0.026568,0.223944
998_49_573_695,3,3,0.004232,0.003792,0.005839,0.89826,0.010685,0.013323,0.063869
998_49_1718_1783,3,3,0.010629,0.011519,0.007035,0.890629,0.013926,0.037329,0.028934
998_50_260_339,3,5,0.013314,0.021043,0.012585,0.411673,0.047332,0.469432,0.024622
998_50_995_1049,4,4,0.007614,0.076376,0.049109,0.039282,0.683785,0.009064,0.134769
998_50_467_557,3,3,0.009289,0.029561,0.028184,0.559464,0.140768,0.018781,0.213953
998_49_31_88,3,6,0.035172,0.105835,0.066197,0.156909,0.057196,0.225764,0.352926
998_49_368_446,3,3,0.012029,0.011942,0.011082,0.849919,0.018007,0.043259,0.053761
998_49_823_906,3,3,0.013992,0.07335,0.02967,0.557496,0.04395,0.074232,0.207311
998_50_728_792,4,3,0.02036,0.012497,0.01391,0.619665,0.180336,0.08642,0.06681
1641_83_2425_2584,6,6,0.013949,0.138233,0.129869,0.122403,0.074861,0.181774,0.338912
1641_83_97_219,3,6,0.010386,0.057359,0.209803,0.293427,0.119413,0.015994,0.293618
1641_84_1082_1334,3,3,0.023363,0.17595,0.071157,0.37689,0.077823,0.080403,0.194414
1641_84_2691_2768,4,5,0.029016,0.157386,0.076597,0.184459,0.050955,0.305831,0.195756
1641_84_1412_1497,6,6,0.016371,0.183901,0.204183,0.079294,0.180688,0.053504,0.28206
1641_84_3429_3660,3,3,0.088225,0.105901,0.031065,0.664895,0.024752,0.036251,0.04891
1641_84_3145_3196,1,1,0.108449,0.247646,0.057615,0.122154,0.044517,0.189051,0.230568
1641_84_3259_3337,1,3,0.029451,0.094058,0.038603,0.441449,0.023155,0.065507,0.307777
1641_83_2793_2855,6,4,0.005429,0.113908,0.117936,0.038871,0.411305,0.016975,0.295575
1641_83_1345_1389,6,6,0.04526,0.158559,0.147619,0.113875,0.073614,0.095871,0.365201
1641_83_2959_3127,1,2,0.005539,0.151177,0.430118,0.065404,0.153076,0.050782,0.143904
1641_84_2056_2227,3,3,0.048899,0.14698,0.060623,0.502068,0.066641,0.057546,0.117243
1641_84_1734_1856,3,3,0.010468,0.021159,0.036011,0.593874,0.028914,0.022957,0.286618
1641_84_584_643,3,3,0.014058,0.03546,0.041674,0.706125,0.021528,0.032264,0.148892
1641_83_1520_1715,6,2,0.031013,0.262231,0.280567,0.037074,0.138494,0.103973,0.146648
1641_83_3360_3413,6,6,0.014395,0.138815,0.248767,0.064642,0.070521,0.09344,0.36942
1641_83_1889_2040,6,6,0.012229,0.067965,0.108762,0.129393,0.121749,0.053356,0.506547
