utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
720_36_1872_1980,3,2,0.022941,0.049485,0.591688,0.059132,0.176853,0.081248,0.018653
720_35_523_575,0,5,0.027954,0.102567,0.085248,0.010239,0.024154,0.663867,0.085971
1000_49_2411_2693,1,1,0.051259,0.240773,0.134415,0.150995,0.199263,0.133608,0.089686
1000_49_123_203,3,3,0.004954,0.001279,0.003644,0.961493,0.00712,0.009949,0.011562
1000_50_1278_1361,2,3,0.044578,0.082724,0.277408,0.30509,0.081205,0.018128,0.190867
1000_49_1127_1217,1,1,0.043284,0.360305,0.279422,0.032704,0.220268,0.02961,0.034407
1000_50_250_305,3,3,0.01359,0.009812,0.009763,0.815471,0.042565,0.017596,0.091204
1000_50_2739_2824,4,4,0.055305,0.206328,0.092321,0.079778,0.399392,0.101095,0.065781
1000_49_924_944,2,5,0.045382,0.1161,0.155444,0.008784,0.036903,0.607991,0.029395
1000_50_2067_2410,2,6,0.021892,0.076444,0.070504,0.218448,0.109316,0.02817,0.475225
1000_50_1004_1106,3,6,0.007507,0.012463,0.018189,0.188435,0.033815,0.010138,0.729452
1000_50_1465_1947,2,3,0.038947,0.09543,0.149078,0.381479,0.143276,0.031153,0.160636
1000_49_639_685,5,5,0.010534,0.023267,0.010356,0.30261,0.00555,0.636618,0.011065
1000_50_517_632,3,3,0.029976,0.062231,0.068829,0.342903,0.218987,0.014629,0.262445
1000_49_1392_1455,1,2,0.020112,0.277023,0.340193,0.035154,0.249871,0.035277,0.04237
1000_49_1977_2049,1,3,0.029089,0.039083,0.03945,0.612211,0.01296,0.179356,0.087851
1000_50_854_896,3,6,0.053821,0.084229,0.221405,0.190703,0.068674,0.100051,0.281118
1000_49_333_459,3,3,0.033748,0.118177,0.041156,0.528287,0.146628,0.043949,0.088054
1000_50_31_107,3,3,0.006267,0.001933,0.003407,0.927451,0.012163,0.009929,0.038849
962_50_104_183,5,5,0.021452,0.0456,0.091535,0.054631,0.099925,0.593449,0.093408
962_50_1146_1187,1,1,0.251055,0.381503,0.071542,0.089517,0.111825,0.030801,0.063757
962_49_197_268,5,5,0.012782,0.038253,0.040725,0.010343,0.029198,0.85274,0.015959
962_49_942_1108,1,0,0.573774,0.237662,0.045668,0.058484,0.034294,0.019644,0.030472
962_50_1312_1397,1,3,0.011415,0.006014,0.009345,0.893363,0.05607,0.010054,0.013739
962_49_584_694,3,6,0.021434,0.127758,0.095275,0.085736,0.278757,0.022883,0.368157
962_50_301_360,6,4,0.028138,0.098004,0.07984,0.021434,0.660307,0.013324,0.098954
962_49_389_504,1,1,0.15843,0.410175,0.113666,0.026304,0.195664,0.032869,0.062891
962_49_31_83,5,4,0.023552,0.081681,0.256529,0.056369,0.299562,0.154381,0.127926
962_49_1217_1279,1,0,0.612652,0.243457,0.034491,0.044625,0.028452,0.017768,0.018555
962_49_785_831,3,6,0.066542,0.22737,0.163012,0.123566,0.097156,0.085737,0.236618
962_50_710_764,3,3,0.02292,0.056618,0.036679,0.395599,0.140213,0.009215,0.338757
962_49_1408_1459,3,3,0.264451,0.156469,0.061897,0.424459,0.020452,0.050998,0.021275
962_50_514_548,2,4,0.028548,0.134981,0.172198,0.025211,0.481876,0.093791,0.063395
962_50_860_912,1,3,0.054284,0.210391,0.039664,0.300072,0.223372,0.010107,0.162109
965_50_112_260,3,6,0.030965,0.196182,0.040361,0.168771,0.260788,0.01305,0.289883
965_49_1174_1261,4,3,0.046294,0.072712,0.113952,0.444753,0.15606,0.063028,0.1032
965_49_1414_1529,3,3,0.022583,0.035691,0.027469,0.789899,0.036135,0.027944,0.060278
965_50_928_1007,3,3,0.019809,0.040191,0.027393,0.724381,0.031294,0.015135,0.141798
965_50_1303_1378,3,4,0.024639,0.096361,0.058572,0.047763,0.727213,0.006485,0.038967
965_49_519_637,3,3,0.166702,0.2534,0.0556,0.338819,0.04133,0.07421,0.06994
965_50_1091_1137,3,3,0.009145,0.012911,0.008032,0.80574,0.031838,0.015715,0.116619
965_49_292_386,3,3,0.027774,0.047527,0.022083,0.770899,0.032689,0.021391,0.077637
965_49_1026_1087,3,3,0.032393,0.110165,0.02272,0.734234,0.022545,0.04945,0.028493
965_50_422_488,3,1,0.06194,0.321274,0.130975,0.111657,0.201619,0.015406,0.15713
965_49_31_89,1,1,0.073609,0.523218,0.063102,0.022976,0.23834,0.042636,0.036119
965_50_661_802,3,3,0.014933,0.032857,0.023645,0.799679,0.031365,0.014279,0.083242
965_50_1544_1612,3,3,0.022489,0.055018,0.021672,0.492656,0.234337,0.012827,0.161001
965_49_824_913,3,3,0.169707,0.166974,0.045913,0.33681,0.016183,0.237827,0.026586
966_49_1281_1434,1,1,0.331467,0.398889,0.11447,0.025013,0.067062,0.039777,0.023321
966_50_1111_1241,0,0,0.66282,0.12318,0.047248,0.01894,0.011168,0.111757,0.024888
966_49_210_298,3,3,0.079945,0.135587,0.045135,0.601003,0.031039,0.039608,0.067683
966_50_888_953,0,5,0.23494,0.051277,0.051756,0.018594,0.013579,0.607709,0.022144
966_50_129_184,3,3,0.015948,0.006749,0.030468,0.714383,0.034156,0.033612,0.164685
966_50_333_384,1,1,0.33964,0.451445,0.025061,0.016367,0.12996,0.017383,0.020144
966_49_623_672,5,2,0.069484,0.124909,0.24845,0.105306,0.107006,0.239451,0.105394
966_49_981_1100,5,1,0.159679,0.511784,0.097775,0.061284,0.056459,0.079282,0.033737
966_49_407_493,1,1,0.240764,0.333801,0.044497,0.25776,0.027689,0.056932,0.038558
966_49_31_105,5,4,0.02175,0.079443,0.148526,0.055346,0.555448,0.057254,0.082232
966_50_1468_1571,0,0,0.865039,0.064133,0.02332,0.009961,0.015041,0.020019,0.002486
966_49_815_880,5,5,0.149495,0.312498,0.069955,0.018226,0.016019,0.414103,0.019703
966_50_714_768,0,0,0.268238,0.230622,0.039607,0.260395,0.052447,0.022279,0.126412
966_49_1596_1666,1,3,0.21118,0.249816,0.125288,0.320405,0.023542,0.054271,0.015497
966_50_522_590,1,1,0.156975,0.437508,0.06555,0.080176,0.162576,0.017935,0.07928
967_49_31_175,6,1,0.074331,0.339343,0.182648,0.101644,0.137061,0.02361,0.141362
967_49_1253_1547,1,4,0.192576,0.281901,0.142384,0.023352,0.317293,0.023171,0.019323
967_49_2025_2122,0,0,0.497889,0.25803,0.125279,0.020107,0.037985,0.03985,0.02086
967_50_1160_1214,1,1,0.324983,0.521725,0.016952,0.016548,0.083356,0.020471,0.015965
967_50_203_280,1,1,0.156546,0.358831,0.088074,0.065315,0.046614,0.089401,0.19522
967_49_1689_1847,1,0,0.668626,0.207421,0.060139,0.005246,0.040544,0.009905,0.008119
967_50_911_969,1,0,0.473107,0.256384,0.08176,0.031529,0.050132,0.060034,0.047053
967_49_549_677,6,1,0.081161,0.20472,0.13259,0.171273,0.199052,0.034291,0.176913
967_49_1005_1133,1,0,0.561785,0.323958,0.040157,0.004165,0.053334,0.008295,0.008306
967_49_304_375,1,1,0.165111,0.361024,0.108181,0.16684,0.084046,0.062365,0.052435
967_50_385_510,1,0,0.654223,0.215722,0.039634,0.02953,0.027136,0.024216,0.009538
967_49_794_883,1,0,0.499199,0.302033,0.075532,0.005941,0.065192,0.032844,0.019259
967_50_1848_1994,1,5,0.065166,0.12523,0.035669,0.127408,0.046771,0.554311,0.045445
967_50_700_768,1,1,0.29233,0.42317,0.063654,0.019047,0.0995,0.069027,0.033273
967_50_1575_1652,0,1,0.152755,0.292119,0.122356,0.086054,0.04861,0.145796,0.152309
968_49_94_165,5,3,0.01719,0.006864,0.013617,0.523737,0.016884,0.414333,0.007375
968_49_1196_1382,5,3,0.013766,0.039719,0.041301,0.770378,0.022006,0.059588,0.053243
968_49_1565_1766,0,3,0.271374,0.094052,0.099517,0.412043,0.038175,0.075794,0.009045
968_50_201_272,1,4,0.090605,0.295016,0.091837,0.020215,0.417385,0.015638,0.069303
968_50_1390_1561,6,4,0.035809,0.157596,0.063162,0.253638,0.280359,0.020539,0.188896
968_49_877_1000,6,3,0.008563,0.060318,0.056014,0.460783,0.072844,0.047883,0.293595
968_50_540_616,1,4,0.014161,0.153659,0.255526,0.041358,0.443526,0.022792,0.068979
968_50_1036_1169,6,6,0.01849,0.068911,0.216379,0.23605,0.046201,0.031703,0.382266
968_49_279_343,5,3,0.043971,0.074526,0.018837,0.714586,0.008332,0.113557,0.026192
968_49_632_732,6,3,0.005046,0.045012,0.024468,0.597591,0.027737,0.033677,0.266469
968_49_425_502,3,3,0.00859,0.018716,0.022687,0.719147,0.015275,0.038637,0.176948
968_50_31_91,6,3,0.076347,0.116444,0.104729,0.361914,0.137247,0.080927,0.122391
968_50_733_848,6,3,0.026326,0.085156,0.069508,0.394224,0.065446,0.111512,0.247829
968_50_344_409,1,3,0.026593,0.063417,0.051258,0.57457,0.039905,0.060412,0.183845
969_49_123_214,6,3,0.018976,0.191892,0.114191,0.281507,0.141724,0.015197,0.236512
969_49_1271_1379,6,3,0.032002,0.094498,0.034487,0.645185,0.073052,0.067398,0.053378
969_50_1071_1248,1,3,0.026252,0.146354,0.021517,0.478752,0.137348,0.012974,0.176803
969_49_1625_1731,1,3,0.081273,0.143556,0.078798,0.554488,0.061275,0.060767,0.019844
969_50_226_322,6,3,0.014699,0.120642,0.071561,0.335051,0.131275,0.009666,0.317106
969_50_1746_1833,1,6,0.072865,0.193162,0.102634,0.092191,0.207566,0.094408,0.237173
969_50_1421_1589,1,4,0.109617,0.208817,0.074862,0.091384,0.443054,0.039207,0.03306
969_50_906_968,6,3,0.020589,0.033176,0.02875,0.59646,0.042732,0.014856,0.263437
969_50_517_595,6,3,0.010551,0.01357,0.021269,0.672741,0.017311,0.012825,0.251733
969_49_598_688,3,3,0.054543,0.106289,0.049011,0.631155,0.027329,0.045458,0.086215
969_49_980_1049,3,3,0.009461,0.008412,0.008578,0.9094,0.004503,0.004833,0.054812
969_49_343_496,6,3,0.016929,0.139907,0.075556,0.413763,0.062226,0.049732,0.241888
969_50_31_104,6,1,0.061698,0.33831,0.059484,0.129837,0.239022,0.038687,0.132962
969_49_812_904,3,3,0.013661,0.014528,0.023168,0.845698,0.011137,0.021259,0.070549
969_49_1845_1961,1,3,0.035098,0.07918,0.031709,0.744282,0.028946,0.057758,0.023025
969_50_727_797,6,3,0.007537,0.013299,0.021593,0.592381,0.022619,0.006154,0.336416
970_49_31_150,6,1,0.110492,0.268705,0.123564,0.067924,0.177563,0.074195,0.177558
970_49_1135_1348,5,0,0.387293,0.265726,0.132726,0.010774,0.101435,0.063027,0.039018
970_50_1648_1796,5,2,0.031089,0.105186,0.322584,0.073268,0.268235,0.123172,0.076466
970_50_206_258,5,2,0.046967,0.173691,0.27105,0.130774,0.206079,0.097241,0.074198
970_49_1802_2030,5,1,0.166653,0.386692,0.204419,0.026942,0.129966,0.043147,0.042181
970_50_1349_1463,5,5,0.066464,0.037694,0.042911,0.04323,0.03004,0.769258,0.010403
970_50_866_962,6,3,0.072225,0.143672,0.074535,0.342297,0.058409,0.017571,0.291291
970_49_512_597,1,0,0.570613,0.242285,0.074902,0.009397,0.040341,0.023425,0.039038
970_50_1056_1111,6,3,0.059662,0.168182,0.196,0.207458,0.124399,0.042753,0.201547
970_49_261_357,5,5,0.22193,0.063568,0.051926,0.007417,0.013139,0.632772,0.009249
970_50_616_727,5,2,0.028356,0.063651,0.408722,0.050636,0.302799,0.132515,0.013322
970_49_986_1043,6,6,0.035276,0.19873,0.182937,0.076254,0.078521,0.158147,0.270136
970_50_366_492,5,1,0.114142,0.29785,0.155427,0.139928,0.179993,0.047116,0.065544
970_49_1476_1627,5,1,0.151017,0.459845,0.180323,0.035946,0.035838,0.119522,0.017508
970_49_746_848,0,0,0.508064,0.17328,0.135193,0.003757,0.152372,0.012562,0.014772
971_49_1203_1386,0,5,0.229679,0.215538,0.115631,0.031201,0.027244,0.363257,0.01745
971_50_1417_1734,2,4,0.114857,0.14995,0.168158,0.1222,0.332028,0.062051,0.050755
971_50_225_311,2,1,0.08584,0.289011,0.132458,0.207598,0.16659,0.034746,0.083756
971_49_1761_1870,0,0,0.444356,0.279939,0.055454,0.013005,0.186387,0.012109,0.008749
971_49_941_1049,0,0,0.531567,0.168216,0.045793,0.020526,0.029972,0.196749,0.007179
971_49_499_601,5,5,0.187733,0.058844,0.026941,0.007693,0.009882,0.701421,0.007486
971_50_1101_1179,2,1,0.084575,0.303647,0.205823,0.068433,0.188637,0.057491,0.091394
971_49_326_400,5,5,0.098422,0.084179,0.071122,0.00701,0.024526,0.69429,0.020452
971_50_626_698,2,4,0.0247,0.13717,0.063525,0.034345,0.710342,0.007553,0.022365
971_50_416_484,2,4,0.102847,0.274211,0.131353,0.039261,0.351334,0.056036,0.044957
971_50_31_118,2,4,0.079025,0.11331,0.175133,0.127649,0.463938,0.029082,0.011864
971_49_716_821,0,0,0.663126,0.214953,0.03021,0.005504,0.030076,0.048108,0.008023
971_49_139_178,5,5,0.010457,0.029499,0.029347,0.00768,0.007451,0.903978,0.011589
971_50_845_919,2,3,0.050265,0.148275,0.050355,0.419479,0.150715,0.059826,0.121086
972_49_107_219,1,5,0.033879,0.080116,0.068551,0.064482,0.021742,0.384596,0.346633
972_50_1243_1421,0,4,0.122706,0.203024,0.073377,0.020075,0.550474,0.018225,0.012119
972_49_1029_1217,1,3,0.123994,0.117368,0.131945,0.325782,0.075117,0.146051,0.079745
972_49_1457_1715,0,0,0.851612,0.096242,0.014302,0.00404,0.023526,0.006424,0.003855
972_50_1761_1849,4,4,0.119999,0.253336,0.145422,0.029397,0.416013,0.017645,0.018188
972_50_933_1001,1,0,0.533281,0.219876,0.03897,0.094278,0.032786,0.042509,0.0383
972_49_610_661,0,1,0.301321,0.45653,0.049468,0.01381,0.090918,0.05641,0.031544
972_49_367_494,0,0,0.34593,0.276096,0.101773,0.012103,0.177631,0.041461,0.045006
972_50_31_78,6,6,0.051668,0.074616,0.100856,0.152446,0.029641,0.14593,0.444843
972_49_799_917,1,1,0.087655,0.432327,0.068922,0.047666,0.231419,0.04027,0.091742
972_50_704_758,2,4,0.041559,0.078926,0.10669,0.050776,0.683721,0.013095,0.025233
972_50_519_549,1,2,0.276081,0.178297,0.309753,0.018186,0.040676,0.104786,0.072222
972_50_261_328,4,4,0.072189,0.117835,0.118133,0.202716,0.431587,0.039341,0.018199
973_49_1267_1417,0,0,0.758491,0.108571,0.052297,0.006054,0.017147,0.053027,0.004413
973_50_1179_1228,1,1,0.09453,0.381823,0.064923,0.140347,0.203365,0.046452,0.068558
973_49_1626_1690,6,0,0.435738,0.239821,0.035658,0.132919,0.024609,0.06996,0.061296
973_49_233_316,0,1,0.204441,0.340856,0.077172,0.042449,0.131519,0.020068,0.183495
973_50_1458_1594,1,1,0.088939,0.367485,0.040028,0.216761,0.139895,0.016479,0.130413
973_49_97_125,5,5,0.013225,0.025114,0.021214,0.049062,0.005085,0.729881,0.156419
973_50_877_956,0,0,0.434634,0.229401,0.094007,0.028765,0.031764,0.151801,0.029628
973_50_144_200,6,3,0.018096,0.016474,0.02563,0.541063,0.009193,0.020367,0.369177
973_49_1000_1124,6,4,0.041828,0.329225,0.09773,0.018825,0.393045,0.066856,0.05249
973_49_454_559,6,1,0.223511,0.466296,0.047869,0.016949,0.151044,0.029133,0.065198
973_50_31_78,6,6,0.015148,0.03423,0.026033,0.399881,0.052801,0.008921,0.462986
973_50_601_629,6,4,0.014927,0.188685,0.066502,0.016082,0.641744,0.008438,0.063621
973_49_662_860,2,4,0.119776,0.277915,0.277581,0.00686,0.289097,0.017046,0.011725
973_50_339_424,1,5,0.092266,0.147235,0.216887,0.015871,0.079284,0.391006,0.05745
974_49_1213_1712,4,4,0.044344,0.174083,0.067674,0.006955,0.674346,0.010319,0.022278
974_50_1748_2063,6,4,0.017871,0.071762,0.024195,0.060324,0.75012,0.006499,0.069228
974_49_251_328,3,3,0.019348,0.010002,0.009775,0.880116,0.007685,0.037073,0.036
974_50_933_993,6,3,0.014727,0.035586,0.013407,0.463464,0.103019,0.007608,0.362189
974_50_130_218,3,3,0.01559,0.017965,0.00953,0.821748,0.044744,0.008738,0.081685
974_50_1130_1180,6,3,0.009404,0.013924,0.01008,0.712207,0.122235,0.013656,0.118494
974_50_604_756,6,4,0.020913,0.066471,0.024175,0.277972,0.410565,0.01448,0.185422
974_49_1023_1086,6,3,0.045309,0.143941,0.024375,0.3862,0.09912,0.010319,0.290736
974_49_460_570,6,3,0.022889,0.038701,0.029485,0.636143,0.100326,0.019438,0.153018
974_49_31_103,6,1,0.075308,0.425344,0.084532,0.047264,0.202284,0.016751,0.148517
974_49_787_895,6,3,0.0314,0.09874,0.0224,0.522872,0.146003,0.008822,0.169763
974_49_2089_2168,3,3,0.028215,0.134603,0.02147,0.324966,0.236074,0.009754,0.244919
974_50_367_427,3,3,0.015923,0.007146,0.017528,0.874193,0.013174,0.039902,0.032135
976_49_99_221,6,4,0.050893,0.250686,0.030972,0.018571,0.56455,0.015751,0.068577
976_49_1845_2049,4,4,0.025966,0.156818,0.021102,0.02873,0.679041,0.014986,0.073357
976_50_1305_1799,6,4,0.04604,0.208446,0.050551,0.143569,0.360537,0.032356,0.158501
976_50_2098_2242,6,4,0.042268,0.19047,0.041421,0.103362,0.490434,0.010764,0.12128
976_50_801_939,1,4,0.052135,0.212274,0.121505,0.024209,0.518708,0.030822,0.040348
976_50_561_619,5,4,0.025067,0.200498,0.113769,0.021873,0.43332,0.096056,0.109416
976_50_1121_1178,6,4,0.015448,0.112537,0.035877,0.172059,0.337092,0.007719,0.319267
976_50_268_354,6,4,0.082976,0.373256,0.051816,0.016998,0.41653,0.017388,0.041035
976_49_974_1055,4,4,0.028631,0.142337,0.048051,0.00534,0.75252,0.003455,0.019667
976_49_386_508,6,6,0.037565,0.25634,0.056244,0.117844,0.217433,0.039712,0.274861
976_50_31_70,4,4,0.020823,0.152664,0.020889,0.015842,0.738975,0.005436,0.045371
976_49_1209_1264,6,3,0.165094,0.126363,0.100476,0.302077,0.069022,0.035726,0.201242
976_49_652_747,2,1,0.35423,0.363579,0.058929,0.007932,0.125715,0.060471,0.029144
978_49_90_139,1,1,0.274109,0.341573,0.072292,0.006418,0.209471,0.082217,0.01392
978_49_1201_1505,1,1,0.035597,0.453288,0.144121,0.013652,0.296713,0.023355,0.033273
978_50_1878_2052,4,6,0.013502,0.086239,0.032075,0.263968,0.178145,0.014206,0.411865
978_50_1082_1184,4,4,0.035036,0.228913,0.132891,0.073012,0.339384,0.0129,0.177864
978_50_1527_1738,4,4,0.016025,0.177835,0.137586,0.063132,0.387478,0.115032,0.102912
978_49_216_291,3,3,0.019825,0.08603,0.066857,0.512578,0.079218,0.121508,0.113983
978_49_1757_1851,3,6,0.024137,0.086248,0.03175,0.313056,0.110439,0.117786,0.316584
978_50_811_940,4,4,0.040396,0.175549,0.057315,0.12601,0.472956,0.018286,0.109488
978_50_531_641,4,4,0.015702,0.128907,0.150981,0.116392,0.373068,0.023199,0.191751
978_50_141_202,4,4,0.027459,0.147554,0.108119,0.050965,0.623557,0.013088,0.029258
978_50_315_456,4,4,0.025757,0.234113,0.092661,0.078654,0.382567,0.042754,0.143494
978_49_956_1063,3,3,0.012904,0.019646,0.012084,0.814092,0.010818,0.00906,0.121395
978_49_458_516,3,1,0.084334,0.401849,0.089989,0.055966,0.178664,0.058692,0.130505
978_50_31_80,4,4,0.160016,0.224227,0.068169,0.110477,0.376765,0.029051,0.031294
978_49_669_795,3,4,0.061672,0.280272,0.043859,0.016071,0.487936,0.014811,0.095378
981_49_1182_1434,3,3,0.011678,0.006605,0.020666,0.801672,0.024315,0.127385,0.007679
981_49_1602_1802,3,3,0.039538,0.042699,0.014587,0.790063,0.023802,0.063227,0.026083
981_49_194_284,5,3,0.013366,0.021461,0.101074,0.678648,0.024106,0.086153,0.075192
981_49_877_996,3,3,0.017438,0.017755,0.02982,0.838448,0.013014,0.025835,0.05769
981_49_582_708,3,3,0.020908,0.023431,0.022988,0.810017,0.011828,0.054494,0.056334
981_50_1084_1170,3,2,0.027036,0.137144,0.387591,0.092082,0.261008,0.051876,0.043263
981_50_322_382,3,2,0.039095,0.123759,0.382689,0.114064,0.060312,0.192643,0.087439
981_49_31_91,5,2,0.016754,0.057415,0.570477,0.028944,0.15872,0.057542,0.110148
981_49_400_439,3,3,0.079153,0.21192,0.135128,0.277994,0.170295,0.045765,0.079745
981_50_1485_1582,3,3,0.030447,0.094843,0.032916,0.48788,0.185511,0.05604,0.112364
981_50_712_872,3,5,0.028056,0.077603,0.258701,0.062328,0.228668,0.300542,0.044103
981_50_1828_1888,3,4,0.021627,0.096595,0.128137,0.195785,0.419892,0.07738,0.060585
981_50_482_569,3,5,0.010061,0.025436,0.034932,0.29054,0.025989,0.461354,0.151688
981_50_131_176,5,5,0.021719,0.029676,0.074352,0.091748,0.028146,0.57551,0.178849
982_49_1267_1785,3,3,0.011965,0.023214,0.063273,0.730212,0.057827,0.021801,0.091708
982_50_1180_1243,3,4,0.028171,0.190572,0.052472,0.053361,0.45862,0.014425,0.20238
982_50_888_1014,3,3,0.020805,0.064293,0.039387,0.486626,0.135639,0.034185,0.219065
982_50_131_241,3,4,0.017727,0.080898,0.061778,0.079008,0.706637,0.008812,0.04514
982_50_587_644,3,3,0.073161,0.185582,0.06625,0.280334,0.148583,0.150353,0.095737
982_49_1055_1129,3,3,0.031688,0.122304,0.159693,0.271307,0.182973,0.156582,0.075453
982_49_259_339,3,3,0.015109,0.039867,0.028059,0.734283,0.024491,0.081143,0.077049
982_49_471_530,3,3,0.007436,0.00766,0.010155,0.854561,0.0047,0.032724,0.082764
982_49_31_108,6,3,0.009667,0.006562,0.010769,0.799262,0.067344,0.057821,0.048576
982_50_376_442,3,3,0.016466,0.011091,0.017661,0.8407,0.049635,0.038008,0.026439
982_49_663_834,5,1,0.047111,0.269705,0.11323,0.155204,0.130563,0.115961,0.168224
982_50_1832_2021,3,3,0.02999,0.014193,0.032438,0.529871,0.15691,0.164854,0.071745
983_50_1137_1329,4,4,0.013413,0.109303,0.03195,0.004809,0.819603,0.004592,0.016329
983_50_1613_1747,4,4,0.035489,0.232657,0.070257,0.040944,0.553064,0.022969,0.04462
983_50_165_264,4,6,0.020295,0.082264,0.062307,0.099921,0.228435,0.097902,0.408877
983_49_1778_1840,6,5,0.009417,0.084265,0.065166,0.220379,0.244426,0.252864,0.123482
983_49_1356_1583,3,3,0.029391,0.132795,0.037909,0.517392,0.025869,0.1663,0.090344
983_50_924_1010,4,4,0.025219,0.137823,0.050356,0.016295,0.727485,0.011173,0.031649
983_49_331_375,3,3,0.007512,0.010969,0.025098,0.69762,0.014808,0.147086,0.096907
983_50_408_475,4,4,0.031506,0.169112,0.039518,0.199137,0.324074,0.028361,0.208292
983_49_749_865,6,1,0.061964,0.422811,0.096876,0.016539,0.286074,0.025807,0.089929
983_49_80_114,3,3,0.019205,0.046304,0.01886,0.720198,0.041706,0.042796,0.110931
983_50_643_704,4,4,0.018214,0.103141,0.030195,0.087365,0.6746,0.019653,0.066832
983_49_502_590,3,3,0.040528,0.039639,0.033489,0.48193,0.025592,0.3609,0.017922
983_49_1058_1094,6,1,0.025874,0.223002,0.173783,0.197418,0.125873,0.084991,0.169059
983_50_31_49,6,6,0.030805,0.05605,0.070203,0.113045,0.096931,0.115887,0.517079
984_49_80_136,3,3,0.023383,0.02219,0.027564,0.798439,0.018787,0.025963,0.083675
984_50_1129_1344,4,4,0.027603,0.158553,0.093079,0.066522,0.595048,0.01023,0.048966
984_50_2022_2063,4,4,0.037703,0.168462,0.022314,0.147069,0.479215,0.007476,0.137761
984_50_1625_1849,4,4,0.018748,0.086507,0.059127,0.080546,0.549556,0.022885,0.18263
984_50_152_271,4,4,0.035223,0.141091,0.025344,0.13694,0.606195,0.013296,0.041911
984_49_1375_1578,3,1,0.03887,0.326045,0.135861,0.182453,0.143871,0.092737,0.080163
984_50_875_955,4,4,0.041476,0.239044,0.070765,0.031619,0.528962,0.013877,0.074258
984_49_563_612,3,3,0.062929,0.124963,0.054585,0.538557,0.030669,0.169644,0.018655
984_49_306_356,3,3,0.031835,0.035766,0.045427,0.518115,0.027632,0.240631,0.100594
984_49_982_1091,3,3,0.064802,0.163469,0.030648,0.533105,0.047747,0.088633,0.071596
984_50_403_518,4,6,0.024653,0.087928,0.06226,0.192518,0.203019,0.008025,0.421597
984_49_1878_1994,3,3,0.011968,0.019918,0.020443,0.671223,0.025841,0.223722,0.026885
984_50_643_722,4,4,0.028151,0.185001,0.080624,0.08456,0.486148,0.044261,0.091255
984_49_737_818,3,3,0.030944,0.090969,0.021639,0.696418,0.041849,0.021856,0.096324
984_50_31_49,1,6,0.031292,0.066453,0.056112,0.105247,0.02785,0.280348,0.432697
985_49_105_141,3,3,0.008057,0.007147,0.006527,0.883992,0.006907,0.012041,0.075329
985_50_1148_1325,4,4,0.062233,0.218657,0.055573,0.028414,0.569378,0.025587,0.040158
985_50_166_298,1,5,0.064304,0.117812,0.075093,0.066318,0.055967,0.473709,0.146798
985_50_1726_1849,4,4,0.013988,0.110088,0.020477,0.046972,0.761942,0.006142,0.04039
985_49_1364_1665,1,3,0.087727,0.191534,0.07219,0.446379,0.056363,0.082733,0.063076
985_50_948_1024,4,4,0.015165,0.102612,0.08929,0.007874,0.753981,0.005117,0.02596
985_49_544_611,3,3,0.034068,0.072316,0.026523,0.623103,0.019667,0.197746,0.026577
985_49_1053_1113,3,3,0.042588,0.103565,0.058562,0.406455,0.1045,0.024251,0.260081
985_50_629_754,1,4,0.09291,0.314792,0.134565,0.035864,0.338765,0.015455,0.067649
985_50_446_526,1,6,0.028644,0.17309,0.053924,0.227398,0.090748,0.035149,0.391046
985_50_31_77,4,6,0.06356,0.142774,0.092181,0.065729,0.110864,0.111237,0.413656
985_49_773_893,3,3,0.03007,0.108066,0.025833,0.725897,0.026521,0.023427,0.060187
985_49_340_422,3,3,0.022599,0.037449,0.050523,0.631892,0.027625,0.084084,0.145827
985_49_1899_2043,3,3,0.04994,0.122612,0.045328,0.652371,0.04575,0.060207,0.023792
986_50_1198_1396,4,4,0.081003,0.251103,0.044452,0.051276,0.485753,0.008818,0.077597
986_49_1943_2073,6,1,0.058454,0.409946,0.07779,0.116072,0.231501,0.041764,0.064473
986_50_1577_1680,4,4,0.024597,0.144245,0.161257,0.062791,0.496009,0.022885,0.088216
986_49_238_346,6,1,0.151153,0.42139,0.061995,0.056154,0.094397,0.13021,0.084702
986_49_1719_1831,3,3,0.021124,0.089562,0.042558,0.462444,0.249297,0.04663,0.088385
986_49_1439_1527,3,3,0.025144,0.051251,0.059527,0.725189,0.033514,0.058347,0.047026
986_49_852_930,0,1,0.218321,0.342623,0.085797,0.056194,0.155382,0.02663,0.115053
986_50_132_220,4,5,0.139006,0.192305,0.104447,0.045382,0.066297,0.386656,0.065907
986_49_553_684,4,4,0.020236,0.1759,0.020653,0.02616,0.689725,0.007066,0.06026
986_49_1037_1133,3,1,0.169533,0.294845,0.063985,0.248952,0.085881,0.096513,0.040292
986_50_373_512,4,4,0.093876,0.292253,0.079672,0.030264,0.427599,0.030766,0.04557
986_49_31_105,5,5,0.020428,0.070733,0.073456,0.020122,0.03637,0.755943,0.022948
986_50_709_844,1,4,0.18007,0.34303,0.055931,0.017229,0.356551,0.024953,0.022236
986_50_1854_1918,1,4,0.029209,0.211236,0.061066,0.044417,0.537015,0.023278,0.09378
986_50_2113_2208,4,1,0.080988,0.47343,0.028541,0.011897,0.378894,0.005257,0.020993
986_50_956_1020,1,6,0.065594,0.164595,0.177281,0.042332,0.027075,0.162975,0.360148
989_49_31_136,4,3,0.026285,0.120435,0.082257,0.312163,0.232202,0.115013,0.111645
