utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
982_50_131_241,3,4,0.010186,0.028592,0.040834,0.035978,0.872347,0.003484,0.008579
982_50_587_644,3,3,0.068739,0.129876,0.047919,0.442988,0.118148,0.154666,0.037663
982_49_1055_1129,3,4,0.019336,0.168692,0.224002,0.150018,0.362609,0.026416,0.048928
982_49_259_339,3,3,0.016723,0.054252,0.019188,0.805799,0.027001,0.032823,0.044214
982_49_471_530,3,3,0.010182,0.015896,0.012322,0.87539,0.008839,0.011778,0.065593
982_49_31_108,6,3,0.007801,0.006695,0.008812,0.909062,0.031353,0.022624,0.013653
982_50_376_442,3,3,0.012149,0.002606,0.006464,0.92673,0.020029,0.025619,0.006402
982_49_663_834,5,1,0.050866,0.290837,0.088841,0.215591,0.102285,0.117424,0.134155
982_50_1832_2021,3,3,0.027155,0.00481,0.015768,0.592979,0.080975,0.269453,0.008859
983_50_1137_1329,4,4,0.010904,0.095365,0.023763,0.005546,0.855236,0.002674,0.006512
983_50_1613_1747,4,4,0.020078,0.155021,0.077478,0.045974,0.668101,0.007922,0.025425
983_50_165_264,4,4,0.023272,0.061009,0.045641,0.215281,0.329775,0.233972,0.091049
983_49_1778_1840,6,5,0.013738,0.217968,0.11468,0.104412,0.224732,0.229943,0.094527
983_49_1356_1583,3,3,0.037207,0.284536,0.047243,0.363834,0.092375,0.04868,0.126125
983_50_924_1010,4,4,0.020113,0.124139,0.032049,0.01603,0.78636,0.005173,0.016136
983_49_331_375,3,3,0.018789,0.034049,0.045029,0.627692,0.054465,0.117829,0.102147
983_50_408_475,4,4,0.029145,0.150659,0.045965,0.215224,0.429118,0.021096,0.108793
983_49_749_865,6,1,0.044875,0.423409,0.06567,0.010846,0.249516,0.046456,0.159227
983_49_80_114,3,3,0.036362,0.059442,0.02515,0.679761,0.070248,0.025974,0.103063
983_50_643_704,4,4,0.019767,0.1026,0.026571,0.142045,0.671643,0.010486,0.026889
983_49_502_590,3,3,0.051067,0.077103,0.023772,0.56611,0.0411,0.227681,0.013167
983_49_1058_1094,6,1,0.021551,0.298849,0.223803,0.057533,0.244877,0.045826,0.107561
983_50_31_49,6,6,0.050824,0.079147,0.07566,0.109855,0.27003,0.130918,0.283566
984_49_80_136,3,3,0.021823,0.036992,0.02626,0.664849,0.051957,0.006075,0.192044
984_50_1129_1344,4,4,0.031669,0.12371,0.05398,0.035574,0.736477,0.004054,0.014538
984_50_2022_2063,4,4,0.050573,0.166416,0.030017,0.245176,0.368675,0.012975,0.126166
984_50_1625_1849,4,4,0.033219,0.104105,0.045329,0.099462,0.583245,0.055069,0.07957
984_50_152_271,4,4,0.088226,0.169092,0.040804,0.166771,0.452807,0.037422,0.044878
984_49_1375_1578,3,1,0.031991,0.496498,0.10919,0.105762,0.157338,0.039704,0.059516
984_50_875_955,4,4,0.01574,0.111806,0.052362,0.010823,0.775096,0.004473,0.029701
984_49_563_612,3,3,0.124707,0.288773,0.071214,0.357117,0.05821,0.080385,0.019593
984_49_306_356,3,3,0.077894,0.081635,0.034915,0.443146,0.069897,0.22211,0.070403
984_49_982_1091,3,1,0.117757,0.450665,0.023221,0.226076,0.075484,0.02104,0.085757
984_50_403_518,4,4,0.024673,0.074536,0.085586,0.126511,0.561901,0.00427,0.122522
984_49_1878_1994,3,3,0.011357,0.024461,0.016299,0.772757,0.018728,0.145439,0.010959
984_50_643_722,4,4,0.047949,0.187956,0.096668,0.192706,0.275625,0.137405,0.061692
984_49_737_818,3,3,0.052122,0.179585,0.017448,0.555487,0.082101,0.008396,0.10486
984_50_31_49,1,5,0.050221,0.071076,0.051756,0.071534,0.048838,0.382915,0.323659
985_49_105_141,3,3,0.014698,0.016656,0.013574,0.871694,0.013432,0.009643,0.060302
985_50_1148_1325,4,4,0.129311,0.226327,0.073466,0.040362,0.475297,0.036448,0.018788
985_50_166_298,1,5,0.076732,0.10659,0.054319,0.066333,0.092968,0.541632,0.061426
985_50_1726_1849,4,4,0.015532,0.086044,0.023245,0.018011,0.842292,0.002787,0.012088
985_49_1364_1665,1,1,0.085666,0.338388,0.065611,0.331499,0.09254,0.036468,0.049828
985_50_948_1024,4,4,0.012364,0.101261,0.050525,0.007008,0.801972,0.002471,0.0244
985_49_544_611,3,3,0.0287,0.057668,0.019711,0.781532,0.010521,0.089038,0.01283
985_49_1053_1113,3,3,0.071368,0.209119,0.061799,0.356117,0.127383,0.038653,0.13556
985_50_629_754,1,4,0.039527,0.205176,0.076047,0.019844,0.586776,0.007478,0.065153
985_50_446_526,1,3,0.067416,0.244907,0.04223,0.331658,0.173311,0.032281,0.108196
985_50_31_77,4,4,0.041559,0.13417,0.119832,0.067891,0.378597,0.085978,0.171972
985_49_773_893,3,3,0.036587,0.251712,0.027496,0.560337,0.058921,0.006991,0.057957
985_49_340_422,3,3,0.015459,0.075552,0.047624,0.555235,0.027283,0.16783,0.111017
985_49_1899_2043,3,3,0.057793,0.34858,0.033069,0.402811,0.11338,0.014735,0.029631
986_50_1198_1396,4,4,0.076535,0.297944,0.029061,0.042358,0.49187,0.006881,0.055351
986_49_1943_2073,6,1,0.037451,0.46224,0.064341,0.057258,0.322348,0.016847,0.039515
986_50_1577_1680,4,4,0.023731,0.159997,0.191173,0.153051,0.29677,0.081787,0.09349
986_49_238_346,6,1,0.137827,0.473879,0.048915,0.03446,0.085656,0.170267,0.048996
986_49_1719_1831,3,3,0.032199,0.090083,0.054067,0.54835,0.211065,0.022196,0.042041
986_49_1439_1527,3,3,0.033151,0.136448,0.075053,0.589669,0.093876,0.034914,0.036889
986_49_852_930,0,0,0.25431,0.229281,0.133298,0.047272,0.032001,0.232192,0.071646
986_50_132_220,4,5,0.296655,0.172091,0.059041,0.032571,0.076009,0.335682,0.027952
986_49_553_684,4,4,0.017156,0.200077,0.020422,0.017643,0.69686,0.006048,0.041794
986_49_1037_1133,3,1,0.127299,0.437195,0.067975,0.157,0.138976,0.043073,0.028482
986_50_373_512,4,4,0.128289,0.176367,0.081937,0.032736,0.50728,0.037154,0.036237
986_49_31_105,5,5,0.043096,0.12673,0.051278,0.029605,0.065519,0.642989,0.040782
986_50_709_844,1,4,0.150359,0.29613,0.07434,0.01611,0.392601,0.034392,0.036068
986_50_1854_1918,1,4,0.021791,0.160042,0.089951,0.163959,0.387634,0.037712,0.13891
986_50_2113_2208,4,4,0.047243,0.38103,0.021194,0.00923,0.523561,0.002445,0.015297
986_50_956_1020,1,1,0.17531,0.24303,0.105288,0.06608,0.084731,0.172085,0.153477
989_49_31_136,4,3,0.02756,0.105857,0.103477,0.450317,0.142546,0.113048,0.057194
989_50_1266_1488,4,4,0.009447,0.042677,0.025262,0.005778,0.911746,0.001623,0.003466
989_50_1917_2290,4,4,0.011669,0.034669,0.048293,0.010089,0.880648,0.004785,0.009847
989_49_1076_1214,5,5,0.085632,0.111537,0.034481,0.097627,0.050619,0.608528,0.011575
989_49_1547_1850,1,1,0.057087,0.324043,0.13871,0.054742,0.278329,0.037024,0.110066
989_49_227_325,4,1,0.031323,0.363651,0.196843,0.041492,0.163371,0.123981,0.079339
989_49_871_982,1,1,0.060832,0.312525,0.053399,0.293285,0.136511,0.092493,0.050955
989_50_164_190,1,4,0.060238,0.19488,0.153909,0.038516,0.35198,0.064149,0.136329
989_50_1001_1062,1,5,0.14671,0.247306,0.080689,0.024144,0.062632,0.348661,0.089858
989_50_598_631,1,4,0.044928,0.153925,0.046045,0.055969,0.273872,0.270283,0.154978
989_50_382_460,0,5,0.263728,0.174146,0.052978,0.106514,0.022985,0.348441,0.031209
989_50_777_855,0,1,0.203739,0.369342,0.078869,0.041233,0.189625,0.044366,0.072827
989_49_680_745,1,4,0.011878,0.304672,0.047059,0.034283,0.509503,0.01092,0.081685
989_49_502_587,1,4,0.023802,0.151189,0.091356,0.260303,0.371081,0.010323,0.091946
990_49_31_147,4,3,0.022502,0.038854,0.032835,0.724159,0.116555,0.008704,0.056392
990_49_1264_1560,1,3,0.023494,0.024156,0.055353,0.815332,0.046093,0.013163,0.022409
990_50_1139_1202,4,4,0.02889,0.304573,0.040188,0.013712,0.582833,0.00639,0.023414
990_50_177_241,3,3,0.079591,0.132258,0.121092,0.268825,0.24612,0.091708,0.060404
990_49_543_617,1,3,0.028684,0.113369,0.074981,0.679132,0.031466,0.032683,0.039684
990_49_274_380,4,3,0.026512,0.055753,0.03621,0.599321,0.232634,0.006983,0.042587
990_49_991_1100,1,3,0.047398,0.142654,0.046263,0.517661,0.129137,0.011015,0.105872
990_50_427_501,5,5,0.027957,0.05018,0.042125,0.119618,0.0488,0.559661,0.151659
990_49_770_830,1,3,0.044181,0.087135,0.028138,0.764262,0.038005,0.00867,0.02961
990_49_1688_1759,1,3,0.035195,0.149434,0.081468,0.548771,0.132384,0.010645,0.042104
990_50_683_741,3,3,0.054269,0.134983,0.040337,0.454197,0.120459,0.076128,0.119626
990_50_1584_1667,3,3,0.053586,0.128093,0.124718,0.341315,0.227677,0.05655,0.068061
990_50_869_924,3,3,0.134032,0.232299,0.073319,0.285968,0.167925,0.037203,0.069255
991_50_31_192,3,4,0.02616,0.062195,0.033714,0.315205,0.516291,0.022643,0.023792
991_50_1228_1341,3,3,0.095753,0.20153,0.057285,0.296789,0.239703,0.03632,0.07262
991_49_1357_1703,1,3,0.052978,0.052061,0.036343,0.454904,0.053106,0.335062,0.015546
991_50_1742_1842,3,4,0.112186,0.169468,0.059635,0.149267,0.370619,0.018113,0.120711
991_50_945_1024,3,3,0.022267,0.032153,0.021898,0.668485,0.154228,0.019485,0.081484
991_50_531_596,3,4,0.029726,0.175732,0.042404,0.076081,0.568946,0.012097,0.095014
991_49_1064_1131,3,3,0.01195,0.004408,0.007979,0.937633,0.016617,0.007942,0.013472
991_50_283_360,5,4,0.173631,0.268499,0.044247,0.056868,0.38566,0.016162,0.054932
991_49_635_659,3,3,0.022854,0.035867,0.028378,0.739341,0.020104,0.103748,0.049708
991_49_404_492,3,3,0.016694,0.057252,0.014125,0.826062,0.037064,0.025386,0.023417
991_49_829_901,3,3,0.027045,0.105834,0.062543,0.699157,0.037796,0.046245,0.021379
991_50_724_796,4,4,0.019842,0.084855,0.055309,0.042707,0.67873,0.008763,0.109793
991_49_210_250,3,3,0.018017,0.04122,0.01959,0.750155,0.014217,0.137446,0.019356
992_50_2451_2753,4,4,0.020923,0.110786,0.022536,0.013754,0.821997,0.003566,0.006438
992_49_31_141,4,4,0.013968,0.09831,0.047497,0.016887,0.794216,0.004185,0.024936
992_50_1238_1317,4,4,0.073053,0.102107,0.057403,0.299587,0.377105,0.055065,0.035681
992_49_1106_1235,4,4,0.014124,0.109414,0.073698,0.004437,0.789419,0.002445,0.006463
992_49_1362_1525,4,4,0.077163,0.346302,0.096585,0.015034,0.422475,0.019316,0.023123
992_49_857_959,1,1,0.150083,0.502713,0.052628,0.008791,0.245756,0.031959,0.008069
992_50_163_216,1,5,0.017173,0.013986,0.047198,0.008319,0.033254,0.86755,0.01252
992_49_1859_2388,4,4,0.006939,0.057934,0.015538,0.002259,0.909574,0.001032,0.006723
992_50_1590_1837,4,4,0.011187,0.035521,0.01872,0.00365,0.925551,0.001772,0.0036
992_49_485_672,4,4,0.008255,0.079155,0.031531,0.010228,0.853784,0.003789,0.013258
992_50_683_834,4,4,0.00599,0.012548,0.051225,0.011206,0.908946,0.005906,0.00418
992_50_1003_1084,1,4,0.077673,0.239134,0.056034,0.017686,0.571262,0.021615,0.016596
992_50_346_464,4,4,0.007537,0.02854,0.045961,0.005498,0.89024,0.013551,0.008675
992_49_258_341,4,4,0.00325,0.052105,0.037411,0.004421,0.879401,0.003686,0.019727
993_50_108_226,6,3,0.035169,0.09047,0.048397,0.284175,0.133346,0.129649,0.278795
993_49_1231_1503,1,3,0.046038,0.108613,0.104291,0.45583,0.23252,0.026807,0.0259
993_50_1161_1205,6,3,0.0166,0.010862,0.030465,0.769602,0.075022,0.031934,0.065515
993_50_1522_1720,4,4,0.010583,0.018648,0.025805,0.031981,0.896972,0.006747,0.009264
993_49_244_310,3,5,0.013153,0.025457,0.0123,0.382424,0.011742,0.536531,0.018393
993_49_1743_1928,3,3,0.026001,0.121276,0.083812,0.581953,0.08423,0.055925,0.046803
993_50_946_1022,1,4,0.022394,0.055405,0.047627,0.11636,0.698171,0.019873,0.04017
993_49_1040_1142,6,3,0.095443,0.198811,0.060209,0.336262,0.101419,0.118661,0.089196
993_50_607_656,6,3,0.048823,0.081788,0.134524,0.278948,0.068047,0.158625,0.229245
993_49_474_581,3,3,0.011865,0.012895,0.020022,0.891125,0.024774,0.019999,0.01932
993_49_31_87,6,5,0.03446,0.088447,0.053814,0.226803,0.023046,0.548386,0.025045
993_50_360_460,6,3,0.027015,0.046665,0.021653,0.521388,0.149158,0.047024,0.187097
993_49_780_912,3,3,0.018267,0.050032,0.059624,0.637489,0.166083,0.025707,0.042799
993_49_675_730,3,3,0.026352,0.029058,0.023133,0.835217,0.037335,0.015605,0.0333
993_50_742_778,6,4,0.022849,0.042522,0.042509,0.119606,0.685525,0.017469,0.069521
994_49_117_269,6,6,0.01066,0.109828,0.048389,0.264655,0.087312,0.075602,0.403554
994_50_1233_1534,1,1,0.23683,0.35755,0.132295,0.03337,0.201552,0.015507,0.022897
994_50_1846_2057,1,4,0.04964,0.201883,0.143689,0.197506,0.234644,0.05542,0.117219
994_49_1123_1217,6,1,0.296169,0.355842,0.109865,0.042876,0.070171,0.046489,0.078588
994_49_1549_1796,1,4,0.039157,0.365524,0.037677,0.03241,0.490383,0.0075,0.02735
994_49_879_974,6,1,0.020579,0.29467,0.281357,0.056926,0.203499,0.039795,0.103174
994_49_591_657,5,5,0.015833,0.038553,0.027273,0.059403,0.012802,0.82522,0.020916
994_50_303_390,5,5,0.012127,0.007224,0.01241,0.216377,0.01154,0.725115,0.015208
994_50_999_1087,1,4,0.052981,0.268477,0.142635,0.051422,0.44691,0.016285,0.02129
994_49_419_491,1,1,0.024233,0.409466,0.235408,0.030686,0.189692,0.046064,0.064451
994_50_31_85,6,6,0.052417,0.077265,0.147982,0.177638,0.089353,0.20008,0.255265
994_50_695_855,1,4,0.025919,0.106309,0.039336,0.284882,0.429869,0.034666,0.079017
994_50_511_582,6,4,0.020677,0.083097,0.080172,0.129156,0.57422,0.015384,0.097293
995_49_1943_2073,3,3,0.063083,0.049346,0.011675,0.823102,0.011,0.034782,0.007013
995_49_1134_1261,3,3,0.01078,0.008967,0.015133,0.936819,0.006914,0.01298,0.008407
995_49_1554_1742,3,3,0.018512,0.031409,0.028514,0.80617,0.02181,0.067811,0.025775
995_50_1753_1931,3,4,0.039658,0.065973,0.041456,0.22045,0.474129,0.130115,0.028219
995_50_1307_1543,6,4,0.041082,0.159123,0.104299,0.097271,0.529578,0.015838,0.052809
995_49_132_219,3,3,0.009586,0.007807,0.01567,0.835723,0.008119,0.110923,0.012172
995_49_556_641,3,3,0.014671,0.018147,0.011951,0.898402,0.007044,0.023231,0.026554
995_50_958_1119,3,3,0.042264,0.007383,0.015643,0.502483,0.025252,0.401114,0.005861
995_50_264_364,6,3,0.055787,0.13603,0.147334,0.20326,0.197236,0.15849,0.101863
995_49_384_480,3,3,0.020732,0.049084,0.023226,0.82627,0.018383,0.037469,0.024836
995_50_31_112,6,3,0.055196,0.048742,0.033674,0.613723,0.068153,0.127303,0.053209
995_49_806_922,3,3,0.010787,0.011558,0.007218,0.916668,0.006305,0.041753,0.005712
995_50_660_777,5,5,0.006726,0.001423,0.002722,0.130757,0.003839,0.852463,0.00207
995_50_491_551,6,3,0.059819,0.057264,0.040168,0.508008,0.034361,0.267632,0.032748
996_49_104_205,6,6,0.017093,0.077851,0.029121,0.24477,0.216527,0.054135,0.360504
996_50_1121_1202,6,4,0.043927,0.110344,0.080251,0.194917,0.459285,0.034916,0.076359
996_49_1462_1894,3,3,0.025335,0.037801,0.023572,0.80956,0.037033,0.006667,0.060031
996_50_223_259,6,4,0.083797,0.294909,0.098043,0.079985,0.323878,0.044136,0.075251
996_50_875_985,1,3,0.068243,0.17594,0.049732,0.315673,0.144942,0.081837,0.163634
996_50_1313_1443,6,4,0.067819,0.290426,0.070685,0.07935,0.396134,0.029375,0.06621
996_50_594_695,1,1,0.055256,0.391369,0.084594,0.046997,0.308118,0.060175,0.053491
996_49_1002_1077,3,3,0.034854,0.056775,0.078079,0.599485,0.099868,0.016029,0.11491
996_49_435_576,1,3,0.021895,0.101062,0.082238,0.602846,0.06094,0.021116,0.109902
996_50_31_74,6,3,0.074291,0.060085,0.056876,0.42986,0.102283,0.136422,0.140182
996_49_1208_1285,3,3,0.018959,0.032863,0.01713,0.849954,0.008158,0.02999,0.042945
996_49_716_826,1,1,0.055167,0.525458,0.101584,0.157982,0.102498,0.022885,0.034426
996_50_368_417,6,6,0.031809,0.116633,0.207609,0.028082,0.240301,0.106903,0.268664
996_50_1924_2020,6,3,0.036376,0.045398,0.096949,0.525208,0.082617,0.078572,0.134882
996_49_276_331,3,3,0.021331,0.040446,0.029257,0.74302,0.128302,0.007107,0.030535
998_50_107_128,5,5,0.044447,0.025755,0.02705,0.025452,0.018043,0.755945,0.103308
998_49_1080_1565,3,3,0.023632,0.028729,0.066268,0.768819,0.082032,0.01574,0.01478
998_50_1609_1709,3,3,0.01583,0.008351,0.011564,0.902966,0.017502,0.039287,0.004499
998_49_149_245,3,3,0.010227,0.026304,0.019594,0.755173,0.018012,0.005982,0.164708
998_49_573_695,3,3,0.010435,0.007747,0.009502,0.921474,0.008484,0.0037,0.038658
998_49_1718_1783,3,3,0.016427,0.0125,0.007499,0.925862,0.00799,0.007008,0.022714
998_50_260_339,3,3,0.01089,0.009924,0.00744,0.531792,0.04102,0.393552,0.005382
998_50_995_1049,4,4,0.032753,0.09739,0.092091,0.097766,0.518883,0.053482,0.107634
998_50_467_557,3,3,0.014946,0.015701,0.022181,0.860066,0.053953,0.016436,0.016716
998_49_31_88,3,3,0.056563,0.096862,0.052607,0.389656,0.028994,0.282092,0.093226
998_49_368_446,3,3,0.010571,0.009307,0.009527,0.937988,0.006276,0.014379,0.011952
998_49_823_906,3,3,0.022988,0.079692,0.028784,0.683739,0.020148,0.041026,0.123624
998_50_728_792,4,3,0.023826,0.008447,0.008423,0.746242,0.099286,0.099509,0.014267
1641_83_2425_2584,6,5,0.017657,0.106957,0.116636,0.141295,0.051644,0.367113,0.198697
1641_83_97_219,3,3,0.025399,0.044442,0.325842,0.391586,0.126118,0.025375,0.061238
1641_84_1082_1334,3,3,0.027049,0.072497,0.065931,0.677841,0.044185,0.048893,0.063604
1641_84_2691_2768,4,3,0.017818,0.065996,0.039669,0.609763,0.020081,0.06717,0.179503
1641_84_1412_1497,6,2,0.035345,0.199981,0.28807,0.119201,0.216857,0.05154,0.089006
1641_84_3429_3660,3,3,0.06209,0.074864,0.030929,0.777804,0.020458,0.013185,0.02067
1641_84_3145_3196,1,3,0.112773,0.188375,0.057482,0.331068,0.029015,0.218907,0.06238
1641_84_3259_3337,1,3,0.036678,0.077462,0.038829,0.677742,0.019647,0.040358,0.109282
1641_83_2793_2855,6,4,0.011895,0.147819,0.155863,0.075902,0.458605,0.00939,0.140526
1641_83_1345_1389,6,6,0.051916,0.200459,0.188369,0.064136,0.073728,0.151685,0.269708
1641_83_2959_3127,1,2,0.017855,0.165347,0.435191,0.103358,0.194964,0.037892,0.045394
1641_84_2056_2227,3,3,0.073106,0.104155,0.040276,0.701911,0.021035,0.026794,0.032723
1641_84_1734_1856,3,3,0.009828,0.01032,0.02396,0.728396,0.011702,0.009381,0.206413
1641_84_584_643,3,3,0.016399,0.031427,0.030494,0.82197,0.011981,0.018582,0.069148
1641_83_1520_1715,6,1,0.138011,0.272104,0.230022,0.04231,0.228495,0.053348,0.03571
1641_83_3360_3413,6,2,0.037677,0.148779,0.474855,0.050613,0.086713,0.120827,0.080535
1641_83_1889_2040,6,6,0.032064,0.10069,0.169121,0.120107,0.112322,0.218746,0.246951
1641_83_842_883,6,2,0.023906,0.101572,0.261054,0.22955,0.101035,0.025847,0.257036
1641_83_946_1051,6,5,0.02408,0.030336,0.068179,0.178236,0.055811,0.493657,0.149702
1641_83_270_571,6,3,0.030863,0.045363,0.0641,0.61605,0.043188,0.034153,0.166283
1641_84_2317_2409,1,3,0.053753,0.195424,0.201444,0.297264,0.018898,0.188958,0.044259
1641_83_3213_3229,6,6,0.023579,0.044705,0.082325,0.29489,0.015862,0.176043,0.362597
1641_83_2256_2300,6,6,0.035288,0.229872,0.137413,0.133366,0.150308,0.066879,0.246874
1641_83_2659_2674,5,5,0.035328,0.111826,0.126579,0.155421,0.044379,0.389291,0.137176
1641_84_2887_2943,6,3,0.021323,0.062441,0.094107,0.552428,0.10387,0.127761,0.038069
1641_84_31_66,3,3,0.057517,0.133852,0.077789,0.611835,0.025059,0.02005,0.073898
1641_84_2608_2637,3,3,0.060869,0.174041,0.053463,0.539778,0.040351,0.056282,0.075217
1641_84_239_243,3,3,0.035623,0.02525,0.038419,0.745269,0.032449,0.016618,0.106371
1641_84_898_913,3,3,0.028981,0.104835,0.058124,0.601509,0.04476,0.087205,0.074585
1642_84_2199_2633,0,1,0.071458,0.294978,0.114823,0.291354,0.04301,0.127871,0.056505
1642_84_88_130,3,3,0.071915,0.146708,0.045998,0.577117,0.06293,0.057365,0.037968
1642_84_1258_1328,3,3,0.048275,0.25866,0.036578,0.534102,0.064647,0.034017,0.02372
1642_84_1101_1200,3,3,0.023372,0.060778,0.022112,0.794859,0.009911,0.052094,0.036875
1642_84_236_460,3,3,0.013493,0.017818,0.021548,0.879762,0.020538,0.011771,0.035071
1642_83_1331_1463,1,1,0.129392,0.52405,0.114079,0.061059,0.084181,0.056279,0.03096
1642_84_522_956,1,1,0.061879,0.386917,0.154113,0.184002,0.164885,0.019744,0.02846
1642_83_143_226,5,2,0.049768,0.222244,0.271051,0.14659,0.151681,0.049623,0.109042
1642_83_2040_2189,1,4,0.034256,0.233676,0.081199,0.056672,0.551998,0.015002,0.027197
1642_83_1725_1980,1,3,0.036452,0.129453,0.136827,0.439669,0.066099,0.095726,0.095773
1642_83_2634_2710,5,1,0.081317,0.252286,0.248211,0.063381,0.082124,0.210893,0.061786
1642_84_1465_1720,1,1,0.056023,0.37357,0.184837,0.209036,0.030537,0.102329,0.043669
1642_83_1201_1257,5,5,0.009802,0.013602,0.017373,0.08284,0.008959,0.852517,0.014908
1642_84_1981_2019,3,3,0.0319,0.040983,0.014285,0.854139,0.027066,0.014172,0.017455
1642_83_958_1099,5,2,0.019549,0.17722,0.490463,0.057071,0.077353,0.087304,0.09104
1642_83_461_520,5,5,0.018521,0.032521,0.024992,0.308947,0.035522,0.541567,0.03793
1642_83_31_77,5,3,0.018417,0.095591,0.170393,0.365711,0.099809,0.10076,0.149319
1643_84_2020_2534,1,1,0.100254,0.339647,0.09345,0.290917,0.036493,0.125249,0.01399
1643_83_123_210,2,2,0.031334,0.238114,0.284337,0.152533,0.174018,0.050827,0.068838
1643_83_1258_1384,5,6,0.020551,0.106292,0.253291,0.125984,0.097154,0.106398,0.290328
1643_84_881_1243,3,3,0.034201,0.150997,0.077499,0.506369,0.086217,0.03276,0.111957
1643_84_214_256,3,3,0.032083,0.046328,0.020535,0.726519,0.009382,0.15367,0.011483
1643_84_2796_3080,3,3,0.018422,0.033768,0.021294,0.800556,0.028032,0.043003,0.054926
1643_83_2733_2773,5,3,0.039248,0.058794,0.231801,0.272151,0.037171,0.219765,0.141071
1643_84_1392_1737,3,3,0.052376,0.174375,0.06212,0.547181,0.048591,0.040532,0.074824
1643_83_2535_2621,6,6,0.018851,0.16831,0.147239,0.214412,0.102139,0.055848,0.293202
1643_83_1741_1892,5,5,0.019338,0.081423,0.047548,0.150198,0.0402,0.627462,0.033831
1643_83_566_777,5,3,0.084524,0.136199,0.193722,0.267004,0.127838,0.146623,0.04409
1643_84_2631_2723,3,3,0.018212,0.031804,0.017065,0.845564,0.017174,0.011212,0.058969
1643_84_31_116,0,0,0.319266,0.316233,0.056816,0.104553,0.02482,0.153295,0.025017
1643_84_1901_1992,5,3,0.031439,0.071291,0.035489,0.661351,0.013143,0.164143,0.023144
1643_84_309_556,0,1,0.158054,0.458687,0.093952,0.160201,0.031337,0.059691,0.038079
1643_83_829_872,5,1,0.164126,0.318648,0.126261,0.058416,0.038183,0.173534,0.120831
1643_83_257_303,6,3,0.029654,0.085782,0.117371,0.414827,0.052147,0.044528,0.255692
1643_84_778_819,3,3,0.075835,0.097242,0.026021,0.710293,0.014591,0.057391,0.018627
1643_83_1993_2011,5,5,0.01951,0.029001,0.030771,0.032817,0.018671,0.834571,0.034659
1644_83_2468_2541,3,3,0.029648,0.087654,0.064825,0.363972,0.025254,0.318112,0.110535
1644_84_111_220,3,3,0.011539,0.011816,0.013948,0.894073,0.007393,0.046853,0.014378
1644_84_1180_1588,1,1,0.129181,0.456116,0.093021,0.165785,0.049779,0.042689,0.063429
1644_84_1802_2302,0,1,0.067007,0.383347,0.098436,0.204408,0.121117,0.053507,0.072178
1644_83_1607_1801,5,5,0.035648,0.127789,0.208204,0.092174,0.060542,0.396651,0.078992
1644_83_233_366,5,1,0.087752,0.371924,0.11034,0.180559,0.06188,0.116515,0.071031
1644_84_896_939,6,3,0.032178,0.134277,0.061723,0.542825,0.073611,0.031835,0.123551
1644_83_943_963,5,5,0.012606,0.017348,0.027654,0.012267,0.011891,0.842528,0.075707
1644_83_2303_2423,5,3,0.022771,0.039256,0.06103,0.510753,0.033929,0.227223,0.105038
1644_83_499_662,5,5,0.014309,0.081992,0.110273,0.311844,0.028895,0.339256,0.113432
1644_83_1128_1172,5,0,0.434103,0.384005,0.02577,0.019899,0.03674,0.058033,0.041452
1644_84_1043_1120,5,5,0.039569,0.065183,0.044389,0.085768,0.018687,0.73773,0.008675
1644_84_369_497,1,1,0.055158,0.488371,0.051633,0.28665,0.037768,0.046161,0.03426
1644_84_31_64,3,3,0.033144,0.04593,0.038069,0.778742,0.011758,0.074306,0.01805
1644_84_2430_2467,5,5,0.012453,0.004363,0.005733,0.031843,0.003502,0.935554,0.006553
1644_83_716_895,5,1,0.076872,0.396725,0.126696,0.079448,0.222204,0.048247,0.049808
1644_83_68_110,3,3,0.043632,0.057627,0.03403,0.461351,0.029375,0.336358,0.037628
1644_84_663_698,3,3,0.047992,0.031286,0.010966,0.821282,0.022317,0.048145,0.018012
1644_84_966_994,3,1,0.126475,0.304853,0.096022,0.263242,0.039404,0.036753,0.133252
1644_83_1003_1027,5,5,0.056769,0.248049,0.089522,0.023434,0.142633,0.414935,0.024656
1646_84_2404_2563,1,1,0.066769,0.318219,0.22382,0.140741,0.176216,0.034428,0.039808
1646_83_89_145,5,2,0.032583,0.132944,0.330063,0.132013,0.072297,0.139178,0.160922
1646_84_1155_1298,1,2,0.030242,0.208133,0.357876,0.108434,0.20233,0.048754,0.04423
1646_84_1941_2215,0,1,0.051657,0.319753,0.158353,0.248436,0.100584,0.072288,0.048929
1646_83_1599_1695,1,5,0.114612,0.181073,0.135336,0.0704,0.043155,0.311791,0.143631
1646_84_146_322,0,3,0.092645,0.332425,0.048428,0.395661,0.038093,0.024719,0.06803
1646_84_1714_1882,5,3,0.037808,0.163127,0.185226,0.364249,0.038207,0.086212,0.125171
1646_84_1409_1586,1,1,0.095358,0.509122,0.098779,0.138218,0.069847,0.060841,0.027835
1646_83_2216_2390,0,1,0.113438,0.288352,0.148729,0.069281,0.201298,0.144706,0.034197
1646_83_2604_2702,0,1,0.140847,0.556475,0.039978,0.022782,0.185943,0.007769,0.046207
1646_84_939_1115,0,1,0.138987,0.394489,0.149985,0.091506,0.087892,0.084491,0.052649
1646_83_1309_1405,0,4,0.084462,0.259466,0.095368,0.071812,0.328496,0.060145,0.10025
