utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
991_50_1228_1341,3,4,0.134475,0.199544,0.043932,0.217384,0.236807,0.097164,0.070694
991_49_1357_1703,1,5,0.044322,0.032677,0.020043,0.302835,0.046637,0.543027,0.01046
991_50_1742_1842,3,3,0.10664,0.234304,0.046009,0.26304,0.175799,0.045824,0.128384
991_50_945_1024,3,3,0.017706,0.025875,0.012577,0.639367,0.081708,0.024373,0.198395
991_50_531_596,3,6,0.026238,0.190169,0.054211,0.10492,0.21899,0.033634,0.371838
991_49_1064_1131,3,3,0.009823,0.007105,0.008287,0.881779,0.027182,0.056525,0.009299
991_50_283_360,5,4,0.091662,0.214717,0.047761,0.091201,0.398297,0.060945,0.095418
991_49_635_659,3,3,0.01969,0.033603,0.028649,0.48524,0.018881,0.344604,0.069333
991_49_404_492,3,3,0.020205,0.066316,0.023334,0.70251,0.045238,0.123674,0.018723
991_49_829_901,3,3,0.025025,0.138763,0.059603,0.548817,0.102024,0.111758,0.014011
991_50_724_796,4,4,0.035851,0.095496,0.02929,0.252488,0.370704,0.034613,0.181558
991_49_210_250,3,3,0.030355,0.07418,0.033483,0.530698,0.02927,0.281409,0.020604
992_50_2451_2753,4,4,0.038754,0.194118,0.029838,0.058465,0.626775,0.02554,0.026508
992_49_31_141,4,4,0.0196,0.078939,0.036912,0.028649,0.777752,0.015046,0.043101
992_50_1238_1317,4,4,0.061977,0.162676,0.061803,0.184506,0.367139,0.076579,0.08532
992_49_1106_1235,4,4,0.011127,0.11394,0.18778,0.007541,0.620427,0.018579,0.040604
992_49_1362_1525,4,4,0.062195,0.271266,0.064574,0.016112,0.510009,0.023959,0.051885
992_49_857_959,1,1,0.184399,0.4287,0.031719,0.013291,0.292882,0.028334,0.020674
992_50_163_216,1,5,0.043084,0.06875,0.07102,0.022507,0.104672,0.59426,0.095707
992_49_1859_2388,4,4,0.026588,0.096191,0.036144,0.009434,0.800909,0.012783,0.017952
992_50_1590_1837,4,4,0.030655,0.093828,0.054563,0.019207,0.771988,0.016474,0.013286
992_49_485_672,4,4,0.018452,0.073035,0.031381,0.016924,0.825068,0.016085,0.019055
992_50_683_834,4,4,0.005562,0.026101,0.033766,0.010695,0.905877,0.00807,0.009929
992_50_1003_1084,1,4,0.084952,0.30781,0.035673,0.030453,0.485787,0.022869,0.032456
992_50_346_464,4,4,0.013464,0.050426,0.057733,0.015198,0.774079,0.063732,0.025368
992_49_258_341,4,4,0.009026,0.069521,0.110658,0.005492,0.724363,0.019966,0.060974
993_50_108_226,6,6,0.025991,0.061254,0.035781,0.223789,0.098523,0.022693,0.531969
993_49_1231_1503,1,3,0.037055,0.09968,0.071217,0.421639,0.200553,0.140327,0.029529
993_50_1161_1205,6,3,0.010715,0.013089,0.019862,0.456315,0.110142,0.01762,0.372257
993_50_1522_1720,4,4,0.022804,0.03875,0.024984,0.130947,0.633172,0.098671,0.050672
993_49_244_310,3,5,0.017126,0.040272,0.021578,0.194327,0.028045,0.633128,0.065524
993_49_1743_1928,3,3,0.019288,0.106411,0.076458,0.41655,0.113288,0.120274,0.14773
993_50_946_1022,1,4,0.03741,0.073775,0.090281,0.183327,0.437316,0.077176,0.100715
993_49_1040_1142,6,6,0.059232,0.101142,0.03271,0.275718,0.161602,0.047569,0.322026
993_50_607_656,6,6,0.060509,0.093062,0.064882,0.244131,0.040289,0.148726,0.348401
993_49_474_581,3,3,0.007365,0.013666,0.015042,0.754509,0.035816,0.137748,0.035855
993_49_31_87,6,5,0.039934,0.066285,0.024285,0.163258,0.034602,0.613886,0.057751
993_50_360_460,6,6,0.016272,0.030578,0.010264,0.307569,0.034779,0.034821,0.565717
993_49_780_912,3,3,0.01056,0.018861,0.017568,0.673015,0.068913,0.047895,0.16319
993_49_675_730,3,3,0.017563,0.024379,0.022808,0.774635,0.034139,0.042,0.084477
993_50_742_778,6,4,0.025827,0.045744,0.046125,0.256209,0.291483,0.052627,0.281986
994_49_117_269,6,6,0.006697,0.031897,0.014124,0.144462,0.024947,0.016461,0.761411
994_50_1233_1534,1,1,0.115583,0.398445,0.100595,0.055868,0.239979,0.031269,0.058261
994_50_1846_2057,1,3,0.031322,0.175114,0.059397,0.253435,0.187558,0.04545,0.247724
994_49_1123_1217,6,6,0.110257,0.206282,0.121421,0.078605,0.106445,0.037988,0.339002
994_49_1549_1796,1,4,0.037535,0.260165,0.029484,0.079512,0.435294,0.024509,0.133501
994_49_879_974,6,6,0.00978,0.129038,0.186544,0.054802,0.145135,0.081483,0.393217
994_49_591_657,5,5,0.00599,0.020345,0.020986,0.067252,0.018901,0.794265,0.072262
994_50_303_390,5,5,0.0152,0.028698,0.030946,0.200777,0.046253,0.465773,0.212353
994_50_999_1087,1,1,0.05048,0.462314,0.07613,0.078506,0.272971,0.021439,0.038162
994_49_419_491,1,1,0.027499,0.369881,0.194769,0.024789,0.203168,0.070394,0.1095
994_50_31_85,6,6,0.034613,0.062301,0.139251,0.071725,0.070909,0.137237,0.483963
994_50_695_855,1,3,0.023332,0.105436,0.052749,0.385939,0.210294,0.103217,0.119033
994_50_511_582,6,4,0.026454,0.048359,0.048718,0.12062,0.457143,0.02881,0.269896
995_49_1943_2073,3,3,0.031548,0.033584,0.009189,0.673108,0.02183,0.224233,0.006509
995_49_1134_1261,3,3,0.007637,0.009365,0.014547,0.870218,0.011333,0.069278,0.017623
995_49_1554_1742,3,3,0.011085,0.016186,0.02711,0.639367,0.021217,0.231274,0.05376
995_50_1753_1931,3,4,0.036771,0.057805,0.030045,0.229191,0.346291,0.233048,0.06685
995_50_1307_1543,6,6,0.02593,0.145566,0.123545,0.094289,0.192007,0.034144,0.384519
995_49_132_219,3,5,0.007794,0.01218,0.020253,0.429044,0.013737,0.48435,0.032643
995_49_556_641,3,3,0.011171,0.012523,0.014656,0.807777,0.00951,0.080696,0.063668
995_50_958_1119,3,3,0.034187,0.014232,0.010799,0.528279,0.03179,0.363033,0.017679
995_50_264_364,6,5,0.037116,0.100552,0.085406,0.208252,0.113277,0.311829,0.143566
995_49_384_480,3,3,0.015388,0.034822,0.019724,0.755702,0.020531,0.123268,0.030564
995_50_31_112,6,3,0.052354,0.060341,0.032219,0.468484,0.057361,0.221521,0.10772
995_49_806_922,3,3,0.011941,0.011188,0.007044,0.788668,0.012388,0.160605,0.008166
995_50_660_777,5,5,0.004645,0.002357,0.002704,0.086645,0.004375,0.892069,0.007205
995_50_491_551,6,3,0.037058,0.040973,0.022661,0.433992,0.027987,0.365264,0.072065
996_49_104_205,6,6,0.01708,0.04481,0.037036,0.192951,0.224593,0.109047,0.374483
996_50_1121_1202,6,3,0.036903,0.077871,0.103629,0.310335,0.231029,0.059581,0.180652
996_49_1462_1894,3,3,0.01156,0.022151,0.015929,0.836443,0.033133,0.04487,0.035912
996_50_223_259,6,4,0.043064,0.255384,0.118266,0.104413,0.274866,0.054479,0.149529
996_50_875_985,1,3,0.095247,0.173634,0.032722,0.353903,0.106999,0.099029,0.138466
996_50_1313_1443,6,6,0.047031,0.259468,0.054876,0.159182,0.165655,0.036925,0.276863
996_50_594_695,1,1,0.037484,0.358165,0.127411,0.056164,0.216029,0.086517,0.11823
996_49_1002_1077,3,3,0.02035,0.035783,0.0506,0.742991,0.058011,0.032423,0.059842
996_49_435_576,1,3,0.016529,0.074138,0.129443,0.528491,0.042328,0.10416,0.10491
996_50_31_74,6,6,0.044645,0.051034,0.062852,0.16271,0.05129,0.121419,0.506049
996_49_1208_1285,3,3,0.018717,0.040365,0.038804,0.611767,0.018783,0.219986,0.051578
996_49_716_826,1,1,0.053905,0.418518,0.065642,0.162595,0.176593,0.026846,0.095902
996_50_368_417,6,4,0.02134,0.075413,0.193003,0.024127,0.294852,0.09943,0.291836
996_50_1924_2020,6,3,0.02079,0.036941,0.065385,0.47015,0.106537,0.05344,0.246757
996_49_276_331,3,3,0.011521,0.018353,0.02336,0.820895,0.077678,0.020995,0.027198
998_50_107_128,5,5,0.026368,0.034822,0.021259,0.015848,0.011305,0.766492,0.123905
998_49_1080_1565,3,3,0.015939,0.032663,0.025277,0.723043,0.128756,0.055775,0.018546
998_50_1609_1709,3,3,0.017807,0.009499,0.005601,0.862158,0.02125,0.076001,0.007682
998_49_149_245,3,3,0.009112,0.022672,0.015509,0.758243,0.021471,0.01499,0.158003
998_49_573_695,3,3,0.004272,0.004066,0.007865,0.904198,0.009993,0.022175,0.047431
998_49_1718_1783,3,3,0.011009,0.016594,0.00929,0.904169,0.013022,0.024771,0.021145
998_50_260_339,3,5,0.013855,0.011661,0.00983,0.445605,0.054973,0.449496,0.01458
998_50_995_1049,4,4,0.023048,0.061479,0.057261,0.136718,0.500057,0.024294,0.197144
998_50_467_557,3,3,0.01098,0.01404,0.015428,0.798355,0.051622,0.036158,0.073416
998_49_31_88,3,5,0.038912,0.060641,0.042354,0.255263,0.063793,0.365433,0.173604
998_49_368_446,3,3,0.007139,0.007351,0.008269,0.881775,0.008099,0.060293,0.027075
998_49_823_906,3,3,0.021134,0.077601,0.026691,0.643464,0.050314,0.095802,0.084995
998_50_728_792,4,3,0.023371,0.007794,0.007909,0.520829,0.123507,0.286042,0.030548
1641_83_2425_2584,6,5,0.016903,0.057898,0.056986,0.074838,0.055989,0.474616,0.26277
1641_83_97_219,3,3,0.016873,0.037684,0.058533,0.560932,0.099504,0.023251,0.203223
1641_84_1082_1334,3,3,0.04221,0.123296,0.101769,0.37819,0.129126,0.081844,0.143564
1641_84_2691_2768,4,3,0.019599,0.051721,0.03582,0.482292,0.031912,0.162077,0.21658
1641_84_1412_1497,6,6,0.035484,0.13751,0.206596,0.102977,0.168892,0.12403,0.224511
1641_84_3429_3660,3,3,0.060188,0.069877,0.023403,0.751862,0.035236,0.041606,0.017827
1641_84_3145_3196,1,5,0.067541,0.14532,0.033435,0.269392,0.042339,0.278947,0.163027
1641_84_3259_3337,1,3,0.029671,0.064426,0.033869,0.629736,0.019227,0.069592,0.153479
1641_83_2793_2855,6,6,0.016385,0.102739,0.091355,0.087864,0.212673,0.025615,0.46337
1641_83_1345_1389,6,6,0.072333,0.165277,0.076246,0.085449,0.046321,0.244021,0.310354
1641_83_2959_3127,1,2,0.016722,0.153281,0.332121,0.050203,0.178424,0.088859,0.18039
1641_84_2056_2227,3,3,0.040461,0.077891,0.040724,0.697812,0.04075,0.060252,0.042108
1641_84_1734_1856,3,3,0.007141,0.011168,0.021083,0.726677,0.014882,0.014526,0.204523
1641_84_584_643,3,3,0.010652,0.020336,0.026865,0.75825,0.018206,0.018848,0.146843
1641_83_1520_1715,6,1,0.154437,0.300471,0.131339,0.039304,0.162582,0.1163,0.095567
1641_83_3360_3413,6,6,0.023926,0.104445,0.233809,0.078895,0.065864,0.131493,0.361569
1641_83_1889_2040,6,6,0.02833,0.061013,0.08443,0.074451,0.166741,0.150276,0.434759
1641_83_842_883,6,6,0.011443,0.036252,0.071771,0.335593,0.050143,0.006894,0.487905
1641_83_946_1051,6,6,0.035396,0.039982,0.042009,0.15676,0.075273,0.215844,0.434737
1641_83_270_571,6,3,0.039643,0.052817,0.026711,0.593641,0.031711,0.063001,0.192476
1641_84_2317_2409,1,3,0.042216,0.150024,0.110182,0.284281,0.041411,0.197602,0.174285
1641_83_3213_3229,6,6,0.013372,0.023974,0.020448,0.150049,0.012071,0.307607,0.472478
1641_83_2256_2300,6,6,0.025558,0.088225,0.089702,0.118335,0.077319,0.168508,0.432355
1641_83_2659_2674,5,5,0.012643,0.052208,0.067697,0.038468,0.03874,0.657609,0.132635
1641_84_2887_2943,6,3,0.014358,0.027205,0.032043,0.58105,0.031,0.207558,0.106787
1641_84_31_66,3,3,0.022174,0.077144,0.030172,0.686912,0.02318,0.01722,0.143199
1641_84_2608_2637,3,3,0.040345,0.164522,0.068885,0.432725,0.051591,0.107047,0.134886
1641_84_239_243,3,3,0.020095,0.034075,0.071518,0.632298,0.048908,0.029931,0.163175
1641_84_898_913,3,3,0.025959,0.107014,0.04268,0.516997,0.045914,0.106742,0.154694
1642_84_2199_2633,0,3,0.048776,0.171365,0.074688,0.283983,0.094678,0.134085,0.192424
1642_84_88_130,3,3,0.025989,0.067164,0.078392,0.600831,0.08143,0.059615,0.086578
1642_84_1258_1328,3,3,0.026081,0.105646,0.037096,0.702449,0.061889,0.026445,0.040394
1642_84_1101_1200,3,3,0.020882,0.071916,0.028833,0.724126,0.022841,0.042306,0.089096
1642_84_236_460,3,3,0.008434,0.017003,0.040204,0.741862,0.050043,0.021219,0.121234
1642_83_1331_1463,1,1,0.109622,0.411286,0.07231,0.062505,0.151611,0.065145,0.127521
1642_84_522_956,1,3,0.030656,0.221784,0.161512,0.249657,0.173254,0.047924,0.115214
1642_83_143_226,5,6,0.043424,0.149033,0.180017,0.091973,0.124135,0.085589,0.32583
1642_83_2040_2189,1,4,0.057669,0.288491,0.041489,0.047831,0.448334,0.027627,0.08856
1642_83_1725_1980,1,3,0.068481,0.176459,0.061482,0.25241,0.09497,0.14833,0.197867
1642_83_2634_2710,5,5,0.039378,0.155623,0.112929,0.093945,0.080485,0.332398,0.185242
1642_84_1465_1720,1,1,0.062833,0.309734,0.092757,0.214715,0.081273,0.055961,0.182727
1642_83_1201_1257,5,5,0.011552,0.024221,0.02342,0.09505,0.018499,0.746341,0.080919
1642_84_1981_2019,3,3,0.014501,0.025325,0.017743,0.849771,0.023413,0.04434,0.024908
1642_83_958_1099,5,2,0.024705,0.15827,0.289774,0.055765,0.184067,0.067157,0.220263
1642_83_461_520,5,5,0.01057,0.018523,0.015666,0.192636,0.029191,0.671669,0.061746
1642_83_31_77,5,6,0.021777,0.068206,0.085359,0.19822,0.146553,0.152082,0.327803
1643_84_2020_2534,1,1,0.117142,0.387248,0.042188,0.201012,0.084961,0.125782,0.041666
1643_83_123_210,2,1,0.046125,0.285141,0.139181,0.061381,0.221208,0.052165,0.194799
1643_83_1258_1384,5,6,0.016134,0.065713,0.10936,0.121684,0.05111,0.1295,0.506499
1643_84_881_1243,3,3,0.016793,0.078254,0.036806,0.505675,0.049268,0.036937,0.276267
1643_84_214_256,3,3,0.028762,0.060412,0.045167,0.565844,0.023622,0.234713,0.04148
1643_84_2796_3080,3,3,0.018792,0.062864,0.023964,0.55324,0.053296,0.059689,0.228156
1643_83_2733_2773,5,6,0.019485,0.041574,0.120578,0.120196,0.02776,0.310746,0.35966
1643_84_1392_1737,3,3,0.040811,0.178862,0.047659,0.448022,0.114718,0.032422,0.137506
1643_83_2535_2621,6,6,0.036122,0.170618,0.090145,0.205455,0.097872,0.086577,0.313211
1643_83_1741_1892,5,5,0.013741,0.051977,0.036203,0.044793,0.027672,0.76996,0.055655
1643_83_566_777,5,5,0.125578,0.158523,0.081943,0.119994,0.078516,0.297216,0.13823
1643_84_2631_2723,3,3,0.019297,0.055097,0.037658,0.686636,0.035537,0.022817,0.142958
1643_84_31_116,0,5,0.200431,0.146564,0.046192,0.079617,0.041215,0.467046,0.018934
1643_84_1901_1992,5,3,0.018608,0.054761,0.027309,0.500937,0.020773,0.346161,0.031452
1643_84_309_556,0,3,0.0787,0.308738,0.04899,0.324925,0.078636,0.063205,0.096806
1643_83_829_872,5,5,0.140602,0.22452,0.06494,0.033045,0.026047,0.364963,0.145883
1643_83_257_303,6,6,0.013799,0.032206,0.086579,0.307697,0.026528,0.01528,0.51791
1643_84_778_819,3,3,0.04762,0.114542,0.034809,0.648111,0.025061,0.096838,0.033019
1643_83_1993_2011,5,5,0.007984,0.022006,0.021385,0.022393,0.014933,0.848762,0.062538
1644_83_2468_2541,3,3,0.022,0.06255,0.027027,0.416133,0.036968,0.038039,0.397283
1644_84_111_220,3,3,0.01195,0.018841,0.012845,0.783174,0.01225,0.129968,0.030971
1644_84_1180_1588,1,6,0.056603,0.236301,0.045811,0.238558,0.068759,0.055233,0.298734
1644_84_1802_2302,0,3,0.053453,0.210088,0.044536,0.27383,0.141939,0.071017,0.205136
1644_83_1607_1801,5,5,0.040657,0.094784,0.088836,0.054472,0.077752,0.535219,0.108279
1644_83_233_366,5,6,0.05415,0.218006,0.0671,0.099326,0.073777,0.199753,0.287888
1644_84_896_939,6,3,0.035212,0.090957,0.044368,0.529521,0.041492,0.075832,0.182618
1644_83_943_963,5,5,0.006494,0.016473,0.018092,0.015931,0.010556,0.851823,0.080631
1644_83_2303_2423,5,3,0.01255,0.029721,0.017343,0.543913,0.018421,0.107483,0.270569
1644_83_499_662,5,5,0.014194,0.057423,0.034973,0.22263,0.05429,0.492457,0.124032
1644_83_1128_1172,5,5,0.299257,0.237299,0.023072,0.018633,0.027344,0.32924,0.065155
1644_84_1043_1120,5,5,0.05097,0.07902,0.022668,0.074534,0.015664,0.734429,0.022714
1644_84_369_497,1,3,0.044279,0.288983,0.038685,0.447332,0.058789,0.049683,0.07225
1644_84_31_64,3,3,0.026059,0.052886,0.039318,0.652158,0.020985,0.178059,0.030535
1644_84_2430_2467,5,5,0.014706,0.013103,0.011258,0.071601,0.006754,0.861614,0.020965
1644_83_716_895,5,1,0.146047,0.399658,0.038616,0.071616,0.189828,0.089461,0.064773
1644_83_68_110,3,3,0.012001,0.018564,0.012536,0.66484,0.022371,0.179758,0.08993
1644_84_663_698,3,3,0.020519,0.016341,0.016251,0.610172,0.018624,0.296472,0.02162
1644_84_966_994,3,6,0.05729,0.18548,0.05317,0.256196,0.040231,0.040335,0.367297
1644_83_1003_1027,5,5,0.015176,0.085804,0.120239,0.034304,0.071995,0.629017,0.043466
1646_84_2404_2563,1,3,0.052267,0.227217,0.094897,0.231328,0.181185,0.03962,0.173486
1646_83_89_145,5,6,0.028589,0.082347,0.083819,0.093985,0.049854,0.29542,0.365986
1646_84_1155_1298,1,6,0.018642,0.105628,0.116876,0.191128,0.142617,0.044488,0.38062
1646_84_1941_2215,0,6,0.028557,0.163494,0.064699,0.175449,0.162318,0.102807,0.302675
1646_83_1599_1695,1,5,0.060684,0.14573,0.136992,0.028237,0.05062,0.314784,0.262952
1646_84_146_322,0,3,0.073032,0.319318,0.035395,0.361158,0.066899,0.031189,0.113009
1646_84_1714_1882,5,6,0.027772,0.103269,0.094882,0.201684,0.050358,0.089995,0.43204
1646_84_1409_1586,1,3,0.050188,0.252838,0.049416,0.315248,0.175239,0.065782,0.091289
1646_83_2216_2390,0,5,0.127186,0.212119,0.056649,0.05367,0.12062,0.385613,0.044144
1646_83_2604_2702,0,1,0.300222,0.464717,0.022819,0.018614,0.098214,0.018828,0.076585
1646_84_939_1115,0,6,0.070355,0.205962,0.129004,0.130662,0.124884,0.104368,0.234764
1646_83_1309_1405,0,6,0.075116,0.141513,0.073881,0.060339,0.19963,0.176642,0.272879
1646_83_447_638,0,0,0.431058,0.329581,0.024606,0.00769,0.050397,0.131225,0.025444
1646_83_334_407,1,1,0.259324,0.488327,0.037768,0.013976,0.039732,0.137621,0.023252
1646_84_31_80,0,3,0.020391,0.154059,0.0437,0.615272,0.05348,0.082162,0.030936
1646_83_1889_1939,1,5,0.097973,0.114797,0.050771,0.033087,0.025727,0.532458,0.145188
1646_83_1117_1139,1,5,0.032402,0.094007,0.0634,0.077921,0.049305,0.424972,0.257994
1646_84_661_820,1,5,0.075821,0.184681,0.130258,0.144863,0.099524,0.271816,0.093037
1646_83_829_921,5,5,0.045017,0.123377,0.037825,0.12579,0.065634,0.367986,0.234371
1646_84_407_437,0,5,0.049525,0.069493,0.036649,0.029753,0.016027,0.706047,0.092506
1647_83_2377_2584,1,4,0.047073,0.137552,0.106439,0.021236,0.63875,0.025126,0.023824
1647_84_31_157,1,3,0.017171,0.075173,0.029226,0.48107,0.126163,0.074349,0.196849
1647_84_1187_1521,1,5,0.038244,0.216881,0.095457,0.061552,0.086918,0.378225,0.122723
1647_83_1094_1186,5,5,0.015321,0.032657,0.021678,0.01393,0.012071,0.87716,0.027184
1647_83_172_376,5,5,0.132737,0.177417,0.043894,0.024543,0.067954,0.494766,0.058689
1647_84_2874_3036,0,1,0.063651,0.316377,0.174469,0.083249,0.072675,0.167106,0.122473
1647_83_2709_2868,1,1,0.128228,0.398036,0.082847,0.027715,0.217363,0.046263,0.099548
1647_84_3151_3405,1,6,0.026232,0.157178,0.083154,0.17545,0.196238,0.04352,0.318228
1647_84_909_1081,5,5,0.015499,0.09351,0.113188,0.179405,0.091225,0.295662,0.211511
1647_83_1949_2243,1,6,0.028203,0.12535,0.067956,0.087398,0.244699,0.108291,0.338102
1647_83_1744_1863,0,1,0.153307,0.351461,0.054867,0.104822,0.071799,0.178811,0.084933
1647_84_525_739,1,3,0.043301,0.155404,0.070801,0.296732,0.225425,0.116792,0.091544
1647_84_2589_2701,1,1,0.036276,0.366323,0.078327,0.079823,0.278794,0.025815,0.134642
1647_83_1522_1695,1,6,0.077516,0.210585,0.088882,0.066166,0.157657,0.133917,0.265277
1647_84_2249_2341,1,6,0.039854,0.160309,0.059618,0.281094,0.069299,0.038867,0.350959
1647_84_1870_1914,3,1,0.109602,0.285029,0.065611,0.113161,0.103876,0.23428,0.088441
1647_83_740_905,5,5,0.020248,0.062438,0.017988,0.056325,0.080653,0.730417,0.031931
1647_83_3047_3139,1,2,0.071927,0.249775,0.264132,0.022457,0.109768,0.166054,0.115886
1647_84_389_490,6,3,0.05732,0.16002,0.052256,0.286196,0.146875,0.070557,0.226775
1647_83_492_523,6,6,0.012787,0.0505,0.024741,0.177022,0.067136,0.028932,0.63888
1647_84_1699_1731,3,4,0.056281,0.174946,0.046003,0.155619,0.290444,0.050493,0.226214
1648_84_2183_2566,0,3,0.098312,0.286145,0.027131,0.373456,0.068923,0.073683,0.07235
1648_83_31_143,4,5,0.111954,0.187678,0.072604,0.021542,0.043649,0.442596,0.119976
1648_84_1167_1317,3,3,0.100155,0.219666,0.028867,0.288032,0.09803,0.026883,0.238367
1648_84_159_339,4,6,0.025177,0.161293,0.069375,0.225289,0.057063,0.096937,0.364867
1648_83_2865_2916,4,1,0.163091,0.365026,0.048043,0.066951,0.092485,0.172471,0.091933
1648_84_2691_2843,3,1,0.309879,0.428062,0.032872,0.07373,0.057644,0.073765,0.024048
1648_83_1440_1517,4,5,0.065373,0.135436,0.063719,0.055449,0.072941,0.427706,0.179375
1648_84_3388_3641,3,3,0.029942,0.057074,0.056415,0.677905,0.06459,0.076929,0.037146
1648_84_2924_3250,3,3,0.067502,0.192484,0.049676,0.438855,0.081698,0.151245,0.01854
1648_83_3269_3365,4,1,0.182419,0.375091,0.018235,0.120817,0.13666,0.027794,0.138984
1648_83_2571_2681,4,1,0.079722,0.260267,0.083076,0.078933,0.245492,0.090768,0.161741
1648_84_633_996,4,6,0.025177,0.160884,0.115846,0.142074,0.112889,0.112561,0.330569
1648_83_1327_1379,4,1,0.154192,0.374112,0.098137,0.04167,0.197948,0.052044,0.081897
1648_83_999_1158,3,3,0.032382,0.074701,0.021084,0.480408,0.116216,0.164372,0.110837
1648_83_1961_2178,4,1,0.037202,0.395818,0.160704,0.047772,0.197898,0.046279,0.114326
1648_84_1523_1948,3,3,0.037897,0.152619,0.054721,0.319261,0.062663,0.102711,0.270129
1648_83_546_628,0,6,0.04241,0.217881,0.123143,0.092093,0.11458,0.06919,0.340703
1648_83_3650_3827,3,3,0.067563,0.09799,0.020953,0.465337,0.1676,0.047314,0.133241
1648_84_1385_1430,3,1,0.140623,0.291527,0.066021,0.137913,0.032329,0.234098,0.097488
1648_83_344_361,5,5,0.031924,0.055485,0.048494,0.046631,0.024451,0.481353,0.311662
1648_84_377_531,0,1,0.05476,0.360181,0.128137,0.109001,0.191293,0.076325,0.080305
1649_83_2470_2519,1,6,0.250336,0.165257,0.026235,0.040276,0.024946,0.218478,0.274471
1649_84_31_367,3,3,0.025044,0.099639,0.088127,0.553454,0.058162,0.064765,0.110809
1649_83_1273_1348,0,0,0.549014,0.186761,0.017747,0.019902,0.017481,0.191385,0.01771
1649_84_1024_1267,0,3,0.05784,0.114834,0.056475,0.433231,0.064727,0.077104,0.195788
1649_83_2733_2880,2,1,0.07968,0.33527,0.049727,0.201519,0.074363,0.070962,0.188479
1649_84_1352_1536,3,1,0.167477,0.425661,0.069981,0.123503,0.074168,0.08776,0.051451
1649_84_2545_2728,0,1,0.186662,0.447937,0.037365,0.129078,0.097791,0.0381,0.063067
1649_84_801_964,3,3,0.095976,0.243396,0.039595,0.383066,0.065413,0.079007,0.093548
1649_84_2032_2092,3,3,0.026852,0.117723,0.050333,0.617555,0.037522,0.074717,0.075296
1649_83_1540_1780,1,3,0.035351,0.074985,0.036547,0.318471,0.151894,0.108236,0.274517
1649_83_371_796,1,3,0.11306,0.202091,0.041249,0.328838,0.130691,0.141895,0.042176
1649_84_2138_2466,3,3,0.026707,0.070592,0.040214,0.40331,0.057793,0.039892,0.361491
1649_84_1785_1906,3,3,0.018825,0.075021,0.041572,0.656723,0.047875,0.061012,0.098972
1649_83_2007_2030,5,5,0.042443,0.099089,0.034726,0.028717,0.023404,0.629152,0.142469
1649_84_1947_1998,4,3,0.081269,0.304564,0.044336,0.356574,0.041771,0.064926,0.10656
1649_83_969_1011,5,5,0.15909,0.164219,0.033475,0.030253,0.026267,0.539081,0.047615
1649_83_1915_1942,5,5,0.021579,0.040452,0.030447,0.018359,0.024384,0.745898,0.118882
1649_83_2106_2133,2,6,0.016196,0.039278,0.036275,0.125527,0.017165,0.203343,0.562215
1650_84_31_217,3,1,0.062865,0.362207,0.082811,0.188169,0.052235,0.111149,0.140564
1650_84_1139_1522,3,3,0.017145,0.063159,0.025605,0.468605,0.03017,0.081508,0.313808
1650_84_2006_2132,0,0,0.39213,0.386397,0.014249,0.056369,0.032558,0.073505,0.044793
1650_83_222_412,3,3,0.011889,0.040428,0.020624,0.479576,0.023369,0.044873,0.379241
1650_83_1778_1882,1,6,0.070512,0.099999,0.030276,0.29251,0.082861,0.041083,0.382759
1650_83_2152_2246,1,5,0.046721,0.049928,0.034154,0.26664,0.074495,0.273435,0.254626
1650_84_861_1000,3,3,0.032994,0.167995,0.066175,0.483733,0.098967,0.050486,0.099648
1650_84_2283_2417,0,3,0.079634,0.169924,0.030238,0.510529,0.051207,0.029508,0.128961
1650_84_521_594,3,6,0.045019,0.205301,0.036481,0.29777,0.025208,0.073572,0.316649
1650_83_1016_1136,1,5,0.062757,0.10921,0.027878,0.06409,0.047383,0.451295,0.237387
1650_84_441_488,3,5,0.074536,0.160439,0.035969,0.266423,0.026255,0.359597,0.076782
1650_83_761_847,1,5,0.069525,0.146563,0.064417,0.037161,0.052404,0.488195,0.141734
1650_84_1896_1954,3,1,0.082002,0.403349,0.071479,0.081562,0.275712,0.019399,0.066496
1650_84_645_746,0,3,0.022673,0.101051,0.044841,0.385524,0.04557,0.022425,0.377917
1650_83_1541_1663,1,6,0.029101,0.115689,0.132256,0.188338,0.140411,0.037636,0.356569
1650_84_1685_1755,0,5,0.129896,0.129592,0.028525,0.041529,0.018047,0.609502,0.042909
1650_83_494_509,5,5,0.038136,0.098356,0.066564,0.12365,0.048826,0.368616,0.25585
1650_83_1969_1985,4,5,0.015946,0.023875,0.015514,0.018833,0.013862,0.841682,0.070288
1650_83_612_629,1,5,0.019492,0.030915,0.018614,0.017503,0.015704,0.835658,0.062114
1651_83_121_248,3,3,0.032351,0.058205,0.013057,0.617896,0.024749,0.107078,0.146665
1651_83_1191_1386,4,1,0.07468,0.264114,0.041953,0.08878,0.227379,0.100008,0.203086
1651_84_2877_2935,3,3,0.045047,0.196482,0.066565,0.310236,0.09347,0.066818,0.221382
1651_83_2647_2868,6,5,0.023623,0.110939,0.034023,0.094023,0.071124,0.434793,0.231475
1651_84_1391_1491,0,1,0.085586,0.388693,0.029576,0.240316,0.092004,0.054654,0.109172
1651_84_3369_3608,3,3,0.014872,0.067226,0.068811,0.390495,0.065823,0.033392,0.359382
