utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1982_99_709_833,4,2,0.002892,0.008474,0.680707,0.001026,0.281255,0.018106,0.00754
1982_100_1868_1945,1,6,0.015322,0.212805,0.08759,0.159089,0.082657,0.18867,0.253867
1982_99_1577_1659,0,4,0.030465,0.131982,0.300012,0.020927,0.460711,0.024469,0.031434
1982_99_1368_1434,4,2,0.054515,0.184388,0.431155,0.004458,0.261043,0.057779,0.006661
1982_99_1964_2008,0,1,0.385901,0.444693,0.057574,0.012342,0.069846,0.015245,0.014399
1984_100_31_133,1,2,0.010935,0.091545,0.342848,0.049117,0.149794,0.134829,0.220933
1984_100_1148_1302,2,1,0.034039,0.409082,0.258391,0.025504,0.115085,0.105561,0.052338
1984_100_1660_1776,5,2,0.039728,0.217659,0.399442,0.006139,0.039136,0.265435,0.032462
1984_100_210_353,5,1,0.020178,0.276765,0.259852,0.032187,0.034581,0.25277,0.123667
1984_100_1382_1527,5,5,0.08373,0.225051,0.042305,0.014497,0.022822,0.598886,0.01271
1984_99_912_965,5,5,0.013262,0.02758,0.036953,0.005877,0.012217,0.890346,0.013764
1984_99_133_210,5,2,0.023142,0.197353,0.556787,0.013935,0.085522,0.082039,0.041222
1984_99_1302_1382,5,5,0.016556,0.063245,0.142396,0.175499,0.057815,0.505229,0.039261
1984_99_572_623,5,5,0.009301,0.025011,0.028507,0.026518,0.016598,0.872182,0.021883
1984_99_1077_1148,1,2,0.004079,0.006694,0.941168,0.002719,0.039116,0.005199,0.001025
1984_100_623_912,5,6,0.010653,0.084057,0.105887,0.029141,0.01097,0.079476,0.679816
1984_100_965_1077,1,5,0.103787,0.109015,0.200981,0.059419,0.019177,0.484593,0.023028
1984_100_409_572,5,6,0.02358,0.035099,0.076026,0.075148,0.015826,0.178672,0.595649
1984_99_1527_1660,1,3,0.010691,0.101032,0.141709,0.534252,0.087555,0.034356,0.090406
1984_99_353_409,5,2,0.010847,0.036199,0.428224,0.016254,0.10401,0.341624,0.062843
1985_99_116_261,5,2,0.009563,0.172764,0.267056,0.138681,0.154425,0.073847,0.183663
1985_100_1220_1328,5,5,0.0041,0.043277,0.076657,0.014939,0.009354,0.837018,0.014654
1985_100_1968_2076,5,3,0.006881,0.002806,0.010947,0.907882,0.005205,0.039814,0.026464
1985_99_1144_1220,5,2,0.066039,0.185359,0.550978,0.006068,0.160298,0.019272,0.011986
1985_99_1637_1680,5,2,0.003236,0.033008,0.66783,0.003641,0.264237,0.00805,0.019999
1985_100_1680_1868,2,2,0.00343,0.072308,0.855542,0.005043,0.031639,0.02381,0.008229
1985_100_1453_1637,1,5,0.054822,0.189078,0.106314,0.061171,0.016203,0.534599,0.037813
1985_99_914_982,0,1,0.317876,0.483742,0.074628,0.024303,0.054317,0.030518,0.014615
1985_99_1328_1453,5,2,0.006769,0.038009,0.795269,0.003756,0.113446,0.033819,0.008932
1985_100_488_637,2,2,0.016147,0.025306,0.406711,0.118058,0.061259,0.04635,0.32617
1985_100_982_1144,2,2,0.011266,0.022842,0.728139,0.087136,0.018552,0.116298,0.015767
1985_100_261_357,5,3,0.048872,0.048747,0.302825,0.368774,0.057166,0.083311,0.090305
1985_99_637_746,5,2,0.001697,0.005165,0.915258,0.005231,0.043018,0.020535,0.009097
1985_99_357_488,1,2,0.059786,0.257598,0.432376,0.005772,0.103698,0.135996,0.004774
1985_100_31_116,5,3,0.022657,0.019192,0.028074,0.64509,0.062566,0.052156,0.170264
1985_100_746_914,2,2,0.014689,0.034068,0.395619,0.301196,0.015999,0.225778,0.012651
1985_99_1868_1968,2,2,0.006217,0.03611,0.796797,0.021962,0.108521,0.02043,0.009964
1985_99_2076_2157,1,2,0.032497,0.160353,0.734462,0.001686,0.058838,0.010305,0.001859
1986_100_31_142,5,3,0.004321,0.004955,0.010663,0.877341,0.015867,0.043125,0.043728
1986_99_1215_1323,1,5,0.012438,0.08067,0.288365,0.048655,0.087715,0.312513,0.169645
1986_100_1085_1215,5,3,0.008192,0.004704,0.013426,0.914633,0.015221,0.015095,0.028729
1986_100_1510_1717,5,5,0.096443,0.214043,0.062151,0.222095,0.081804,0.27684,0.046622
1986_99_219_298,1,2,0.067228,0.128175,0.511108,0.023091,0.186303,0.075771,0.008325
1986_99_1717_1802,1,2,0.111764,0.21318,0.405851,0.002041,0.233327,0.022079,0.011759
1986_99_1419_1510,1,2,0.002185,0.024441,0.862958,0.000697,0.076614,0.023984,0.009121
1986_100_737_1006,3,3,0.003971,0.002868,0.006438,0.904669,0.006216,0.027397,0.048441
1986_100_165_219,3,3,0.017435,0.010818,0.009756,0.779181,0.009868,0.122479,0.050463
1986_100_1323_1419,5,5,0.003415,0.033875,0.031956,0.032927,0.021575,0.858238,0.018014
1986_100_547_660,3,3,0.016384,0.019535,0.015986,0.600756,0.011031,0.087329,0.248979
1986_100_298_501,3,3,0.015618,0.013436,0.026005,0.825519,0.036235,0.069897,0.01329
1986_99_1006_1085,5,2,0.012551,0.102742,0.304691,0.137798,0.235522,0.121522,0.085173
1986_99_660_737,5,5,0.008758,0.028098,0.01774,0.032537,0.01512,0.885806,0.011941
1986_99_501_547,5,5,0.014452,0.085213,0.214995,0.023677,0.051693,0.405882,0.204089
1986_99_142_165,1,5,0.014108,0.028962,0.140879,0.003001,0.018284,0.775232,0.019534
1987_100_31_180,3,3,0.009324,0.007236,0.065681,0.539104,0.033358,0.032329,0.312968
1987_100_1291_1364,3,3,0.01193,0.005937,0.01322,0.892323,0.020739,0.025035,0.030816
1987_99_1163_1291,1,3,0.015653,0.129688,0.091413,0.444821,0.11166,0.067458,0.139308
1987_99_1603_1792,5,3,0.023865,0.102173,0.117429,0.372622,0.08501,0.258009,0.040893
1987_100_239_418,5,3,0.003516,0.008514,0.018697,0.785536,0.011587,0.129438,0.042712
1987_100_1792_1873,5,5,0.031985,0.047668,0.029618,0.035612,0.02689,0.82057,0.007658
1987_99_1364_1466,5,2,0.011976,0.024687,0.518608,0.053398,0.236762,0.07955,0.075018
1987_100_822_935,3,3,0.007924,0.002044,0.006003,0.922019,0.007063,0.040277,0.014671
1987_99_935_1021,3,3,0.007242,0.061393,0.0386,0.623094,0.072473,0.012876,0.184322
1987_99_180_239,5,5,0.017996,0.02672,0.097154,0.035151,0.034337,0.769662,0.01898
1987_100_538_606,1,4,0.015751,0.0766,0.091915,0.189777,0.292651,0.215398,0.117906
1987_100_1021_1163,5,5,0.014427,0.103189,0.10152,0.052277,0.067216,0.651696,0.009675
1987_99_606_822,1,1,0.030599,0.25474,0.199936,0.09533,0.24727,0.096979,0.075147
1987_99_418_538,4,4,0.00359,0.051546,0.451904,0.002838,0.472161,0.007664,0.010298
1987_100_1466_1603,3,3,0.014527,0.012449,0.008283,0.82626,0.01856,0.014505,0.105416
1987_99_1873_1967,1,2,0.040098,0.261389,0.335989,0.062602,0.109922,0.161808,0.028193
1990_100_118_211,3,3,0.017945,0.007106,0.012003,0.832548,0.01465,0.090327,0.02542
1990_100_1190_1345,1,5,0.034822,0.212417,0.075572,0.008011,0.03991,0.616749,0.01252
1990_100_251_367,3,3,0.005739,0.001471,0.004486,0.92212,0.005644,0.032445,0.028096
1990_99_1348_1495,1,3,0.01202,0.048152,0.230619,0.232924,0.154905,0.202237,0.119143
1990_100_904_968,1,5,0.025734,0.106566,0.183402,0.008951,0.021568,0.581265,0.072514
1990_99_561_635,1,6,0.023747,0.033082,0.286115,0.116475,0.058759,0.128938,0.352884
1990_99_986_1163,1,3,0.015414,0.046669,0.095692,0.510744,0.081953,0.151373,0.098155
1990_100_471_560,5,5,0.009437,0.039861,0.035874,0.136245,0.029386,0.466581,0.282616
1990_100_31_93,3,3,0.005663,0.002597,0.013453,0.827309,0.006553,0.115678,0.028748
1990_99_368_470,1,3,0.0166,0.019228,0.027875,0.613016,0.025544,0.172672,0.125065
1990_100_1496_1546,1,2,0.012681,0.243941,0.417532,0.007084,0.244694,0.038615,0.035453
1990_99_707_903,1,2,0.00955,0.020753,0.554974,0.035557,0.250015,0.082668,0.046484
1990_100_662_706,0,5,0.009167,0.096528,0.237558,0.002308,0.047842,0.581027,0.025572
1990_99_94_117,3,5,0.017136,0.071505,0.032207,0.074952,0.011343,0.533867,0.25899
1990_99_236_250,3,5,0.010569,0.02571,0.035385,0.312593,0.018599,0.49397,0.103174
1991_100_1198_1517,5,3,0.01002,0.006376,0.0108,0.858876,0.012522,0.062253,0.039154
1991_99_1147_1198,4,5,0.007596,0.018,0.0567,0.038347,0.025068,0.838014,0.016275
1991_100_1628_1684,1,5,0.005012,0.05395,0.029761,0.07307,0.00652,0.800619,0.031068
1991_99_234_349,4,5,0.012747,0.056488,0.010632,0.013876,0.025092,0.868702,0.012462
1991_99_911_993,3,5,0.003098,0.001365,0.009608,0.421943,0.005991,0.545539,0.012456
1991_100_155_233,4,3,0.013545,0.020458,0.018111,0.491967,0.017288,0.042155,0.396475
1991_99_491_613,0,3,0.052989,0.106895,0.08263,0.427609,0.054919,0.243481,0.031478
1991_100_1005_1125,3,3,0.014153,0.012398,0.031956,0.610865,0.007893,0.047519,0.275215
1991_99_1685_1774,1,3,0.170452,0.123735,0.048794,0.518613,0.009256,0.066822,0.062327
1991_100_614_767,3,3,0.008048,0.005312,0.005771,0.902322,0.015328,0.01584,0.047379
1991_100_31_116,6,6,0.020741,0.047891,0.049817,0.047834,0.029297,0.089159,0.715261
1991_100_350_468,1,6,0.040176,0.156865,0.070806,0.186502,0.131228,0.125191,0.289232
1991_99_1518_1601,1,5,0.113445,0.207254,0.1405,0.130295,0.106277,0.280636,0.021593
1991_100_818_886,6,3,0.013455,0.006497,0.013896,0.895415,0.011884,0.019297,0.039556
1991_99_778_800,1,5,0.018987,0.080062,0.090982,0.228026,0.051797,0.276834,0.253313
1991_99_148_154,6,5,0.110476,0.083663,0.059311,0.054402,0.071883,0.346945,0.27332
1992_100_31_181,1,5,0.010198,0.026026,0.133285,0.093458,0.021379,0.619835,0.09582
1992_100_1077_1348,3,3,0.026893,0.023526,0.139669,0.579527,0.036788,0.10195,0.091647
1992_99_184_298,1,3,0.026676,0.052766,0.106617,0.358471,0.031716,0.175386,0.248367
1992_99_1807_1892,0,2,0.046811,0.153883,0.399259,0.107707,0.165481,0.081271,0.045588
1992_100_1681_1806,4,3,0.013735,0.051,0.147954,0.461725,0.048823,0.221633,0.05513
1992_99_1349_1652,1,5,0.04038,0.109248,0.199003,0.020712,0.202202,0.396171,0.032284
1992_100_861_974,3,3,0.018881,0.005523,0.016401,0.882317,0.006968,0.015475,0.054434
1992_99_523_604,1,5,0.030442,0.053945,0.078682,0.046544,0.03874,0.726018,0.025628
1992_100_320_376,3,2,0.03442,0.016489,0.315812,0.21698,0.069473,0.241097,0.105731
1992_100_611_699,1,3,0.035018,0.051655,0.022023,0.774994,0.021877,0.047121,0.047312
1992_99_999_1053,1,5,0.113289,0.209562,0.02308,0.031083,0.028549,0.5761,0.018337
1992_99_405_481,1,4,0.031831,0.132697,0.218054,0.162099,0.258677,0.068662,0.127979
1992_99_700_844,1,2,0.042688,0.082934,0.235543,0.199448,0.162522,0.232721,0.044145
1992_100_487_522,1,3,0.017412,0.005134,0.030539,0.829262,0.017555,0.036386,0.063711
1994_100_126_231,3,3,0.016428,0.005237,0.027281,0.757882,0.045479,0.069622,0.078072
1994_100_1285_1454,1,5,0.011829,0.087629,0.086191,0.057405,0.028079,0.687277,0.04159
1994_99_1787_2081,0,4,0.021201,0.115157,0.365534,0.005366,0.473013,0.01229,0.007439
1994_99_1170_1269,4,4,0.033551,0.077493,0.281282,0.007725,0.462691,0.044583,0.092675
1994_100_1628_1786,1,2,0.02815,0.199738,0.485262,0.039647,0.059621,0.16176,0.025823
1994_99_251_292,4,4,0.011857,0.021569,0.253888,0.006151,0.417249,0.245127,0.044159
1994_99_1455_1601,1,2,0.021624,0.028705,0.752225,0.010752,0.129833,0.044681,0.01218
1994_99_841_993,1,4,0.01588,0.114427,0.133866,0.007684,0.669288,0.019984,0.038872
1994_99_454_602,4,2,0.002639,0.005879,0.664819,0.005105,0.303627,0.015574,0.002357
1994_100_1127_1162,5,5,0.001641,0.006477,0.02588,0.009766,0.003412,0.937251,0.015574
1994_99_1098_1113,4,6,0.089559,0.242625,0.047746,0.03201,0.028777,0.030549,0.528734
1994_100_321_439,3,3,0.01509,0.014712,0.016175,0.82719,0.018563,0.048171,0.060099
1994_100_631_840,5,5,0.018523,0.134726,0.05589,0.056909,0.027384,0.692037,0.014531
1994_100_1007_1097,0,6,0.019029,0.037422,0.318267,0.086471,0.020318,0.170908,0.347585
1994_99_31_109,4,2,0.011313,0.01202,0.484643,0.056797,0.301621,0.028199,0.105408
1994_100_2097_2153,0,1,0.019289,0.323225,0.304312,0.004293,0.314365,0.011996,0.02252
1995_100_123_250,3,3,0.017009,0.136507,0.089371,0.354691,0.077163,0.241145,0.084113
1995_99_1274_1474,4,2,0.014831,0.081205,0.365564,0.019613,0.161455,0.337335,0.019997
1995_100_1066_1247,3,3,0.030053,0.067156,0.033772,0.489607,0.040986,0.149597,0.188829
1995_99_1681_1814,4,2,0.007377,0.01834,0.43529,0.133307,0.364133,0.024039,0.017513
1995_100_737_933,6,3,0.03593,0.06721,0.016742,0.553955,0.044233,0.257337,0.024593
1995_100_526_605,2,3,0.032267,0.056059,0.030458,0.694475,0.03581,0.093327,0.057604
1995_100_331_421,1,1,0.02333,0.322158,0.20767,0.069203,0.142975,0.137711,0.096952
1995_99_629_715,1,2,0.038101,0.087827,0.746434,0.002634,0.061339,0.059615,0.00405
1995_99_959_1049,4,5,0.005226,0.013009,0.346408,0.007279,0.144306,0.477,0.006773
1995_99_444_502,1,2,0.039905,0.104255,0.732261,0.00728,0.053142,0.053861,0.009296
1995_99_31_87,4,2,0.012784,0.01992,0.483375,0.001406,0.449593,0.011106,0.021816
1995_100_1508_1653,3,3,0.012795,0.011541,0.012377,0.868182,0.016258,0.032613,0.046236
1995_99_1909_1925,1,2,0.032822,0.213649,0.432358,0.007186,0.216389,0.053754,0.043842
1995_100_1842_1891,1,5,0.042171,0.187126,0.236246,0.043298,0.038545,0.422078,0.030536
1995_99_274_310,6,2,0.022089,0.029149,0.448189,0.013499,0.15645,0.244873,0.085751
1997_100_102_173,3,3,0.028233,0.006117,0.013671,0.848875,0.016118,0.048173,0.038812
1997_99_1193_1303,6,2,0.012277,0.02231,0.330763,0.218458,0.228937,0.037822,0.149433
1997_99_1636_1734,1,1,0.113462,0.34902,0.142767,0.022715,0.163362,0.190549,0.018124
1997_100_226_294,3,3,0.010938,0.002735,0.014785,0.902464,0.003885,0.027774,0.037419
1997_100_1765_1842,2,5,0.010191,0.09856,0.102275,0.216146,0.019855,0.50071,0.052263
1997_99_1439_1504,1,3,0.129918,0.145489,0.081055,0.370679,0.051239,0.174414,0.047206
1997_99_889_1047,1,1,0.099166,0.429435,0.231395,0.046156,0.13523,0.037661,0.020958
1997_99_190_209,6,5,0.022731,0.079355,0.049874,0.030013,0.01643,0.468741,0.332856
1997_100_1319_1426,3,3,0.015844,0.022162,0.06563,0.706383,0.019578,0.129725,0.040677
1997_100_1076_1167,2,5,0.012302,0.076432,0.17701,0.05085,0.125215,0.505525,0.052666
1997_99_313_340,5,5,0.026138,0.023149,0.02481,0.006654,0.017112,0.877932,0.024205
1997_99_595_679,2,2,0.011552,0.05173,0.732691,0.017905,0.095605,0.056522,0.033996
1997_100_365_574,3,5,0.008126,0.030777,0.015575,0.320478,0.018415,0.569774,0.036855
1997_100_1529_1618,1,3,0.019247,0.038901,0.053282,0.384109,0.032359,0.368895,0.103206
1997_100_704_879,3,3,0.039734,0.052684,0.043238,0.553738,0.036312,0.245979,0.028314
1997_99_31_46,6,6,0.015317,0.009352,0.149962,0.126499,0.019278,0.312991,0.3666
2204_111_31_202,5,2,0.017535,0.040717,0.660043,0.093564,0.130379,0.047791,0.009972
2204_111_1289_1413,2,2,0.009846,0.080269,0.502238,0.084176,0.225356,0.018867,0.079248
2204_112_1092_1285,1,2,0.007912,0.049006,0.456071,0.028194,0.406374,0.032962,0.019481
2204_111_1664_1781,2,2,0.00536,0.048913,0.718043,0.022471,0.186744,0.006417,0.012053
2204_112_217_304,5,2,0.024453,0.055445,0.732752,0.008462,0.139881,0.019269,0.019738
2204_112_1458_1658,1,2,0.004501,0.0174,0.779937,0.006122,0.183771,0.006052,0.002216
2204_111_863_1072,1,2,0.004457,0.027201,0.645267,0.010858,0.297988,0.009595,0.004634
2204_112_454_644,5,5,0.042631,0.107611,0.035088,0.012454,0.058767,0.736122,0.007328
2204_111_322_429,5,2,0.001599,0.004122,0.894951,0.005368,0.087958,0.00433,0.001672
2204_112_1826_1991,2,2,0.002956,0.017331,0.747758,0.007446,0.21445,0.004487,0.005572
2204_111_645_759,5,3,0.021403,0.047305,0.150966,0.455317,0.111476,0.045757,0.167776
2204_111_2004_2036,2,1,0.108768,0.366571,0.211113,0.054766,0.21277,0.014862,0.031151
2204_112_790_820,5,4,0.016687,0.203892,0.246778,0.003983,0.493929,0.008454,0.026278
2202_112_126_287,6,2,0.00749,0.040383,0.403324,0.031778,0.345067,0.151785,0.020173
2202_112_1260_1566,0,4,0.081838,0.257351,0.096713,0.056186,0.436426,0.037584,0.033902
2202_111_1075_1219,0,1,0.062819,0.592999,0.188681,0.012208,0.10549,0.023661,0.014142
2202_111_1592_1696,1,4,0.010989,0.113877,0.398689,0.01532,0.423802,0.019885,0.017438
2202_111_1812_1848,2,1,0.080063,0.455345,0.068475,0.043399,0.092765,0.110179,0.149772
2202_112_1716_1811,0,4,0.03969,0.277239,0.233549,0.058816,0.327504,0.027455,0.035747
2202_112_825_1075,0,1,0.156167,0.414453,0.131548,0.03829,0.220349,0.023684,0.01551
2202_112_409_605,2,1,0.030432,0.334138,0.155774,0.118208,0.175728,0.051517,0.134203
2202_111_296_401,5,5,0.077528,0.319634,0.098367,0.006363,0.057798,0.427614,0.012696
2202_111_618_723,0,1,0.098515,0.61273,0.086438,0.013616,0.151075,0.032077,0.005548
2202_111_31_114,5,5,0.022157,0.157457,0.137186,0.018399,0.04277,0.594276,0.027756
2202_112_1848_1884,0,1,0.100979,0.513106,0.048509,0.146689,0.073716,0.044194,0.072807
2202_111_766_792,5,5,0.021113,0.159067,0.084368,0.00875,0.038871,0.656635,0.031196
2202_112_737_758,1,1,0.033064,0.323037,0.179519,0.037385,0.302556,0.089047,0.035391
2207_111_31_151,1,1,0.079565,0.456618,0.043691,0.003997,0.408428,0.003688,0.004013
2207_111_1287_1418,2,2,0.006262,0.035401,0.734998,0.029433,0.179899,0.007386,0.006619
2207_112_2006_2097,2,4,0.02892,0.089445,0.365584,0.040346,0.437545,0.004979,0.03318
2207_112_1117_1271,1,4,0.023683,0.207084,0.260904,0.016358,0.457259,0.005967,0.028745
2207_112_189_295,2,2,0.021184,0.055393,0.481886,0.054538,0.332462,0.012095,0.042443
2207_111_1695_1971,1,2,0.011929,0.146082,0.43741,0.021877,0.370755,0.006083,0.005864
2207_112_1446_1659,1,4,0.030117,0.230708,0.152772,0.021626,0.539817,0.013129,0.011832
2207_111_2118_2277,2,2,0.007272,0.045955,0.856458,0.014768,0.062189,0.007229,0.006129
2207_111_866_1108,2,2,0.020645,0.140207,0.487519,0.010598,0.33031,0.007504,0.003216
2207_112_2308_2368,5,2,0.026417,0.057379,0.47792,0.035238,0.351265,0.013618,0.038164
2207_111_307_565,0,1,0.052879,0.47638,0.131434,0.020018,0.288574,0.017863,0.012852
2207_112_612_847,2,4,0.013167,0.048281,0.364536,0.020007,0.541371,0.003082,0.009556
2210_112_81_212,5,5,0.005322,0.046105,0.01588,0.021867,0.017923,0.875138,0.017766
2210_111_1261_1515,1,4,0.022455,0.159361,0.231473,0.201696,0.312691,0.034026,0.038297
2210_111_1621_1727,0,2,0.019854,0.154886,0.388013,0.135447,0.256714,0.011553,0.033533
2210_111_218_291,1,2,0.006456,0.061211,0.480505,0.065994,0.309233,0.009597,0.067005
2210_112_1734_1925,2,4,0.012406,0.156169,0.05485,0.006491,0.749434,0.003732,0.016917
2210_111_640_972,5,2,0.011682,0.081304,0.435412,0.340676,0.06378,0.027721,0.039425
2210_112_555_633,5,5,0.06519,0.207622,0.099001,0.116628,0.124021,0.269773,0.117765
2210_111_1093_1172,1,4,0.01423,0.093232,0.119308,0.23013,0.489066,0.012637,0.041397
2210_112_312_441,5,5,0.011019,0.062047,0.033695,0.030414,0.075663,0.752458,0.034703
2210_112_987_1079,5,4,0.021332,0.034271,0.223344,0.237279,0.423823,0.013044,0.046907
2210_111_442_545,5,3,0.022484,0.048678,0.12274,0.431409,0.189001,0.033802,0.151886
2210_111_31_80,5,2,0.006615,0.013429,0.754854,0.016169,0.15606,0.016695,0.036178
2210_112_1536_1615,1,4,0.017504,0.129713,0.147095,0.095611,0.574628,0.009043,0.026406
2210_112_1185_1255,5,3,0.014817,0.068932,0.069439,0.353378,0.12529,0.163164,0.20498
2215_112_31_166,1,2,0.027642,0.094316,0.469072,0.104615,0.240583,0.007556,0.056215
2215_111_1877_2197,6,3,0.011766,0.018957,0.177962,0.585181,0.168316,0.012578,0.02524
2215_112_945_1287,0,4,0.054475,0.163687,0.203373,0.005326,0.303726,0.258953,0.010459
2215_112_1461_1869,0,5,0.069826,0.254148,0.054157,0.025965,0.095523,0.488726,0.011657
2215_111_196_351,0,2,0.02279,0.062138,0.738331,0.018343,0.069156,0.060885,0.028357
2215_111_1306_1435,2,3,0.013078,0.035644,0.256945,0.30838,0.257833,0.008832,0.119288
2215_112_2235_2392,1,4,0.040543,0.121874,0.249032,0.01147,0.522341,0.034776,0.019964
2215_112_618_776,1,5,0.087854,0.255513,0.049771,0.058767,0.109905,0.276864,0.161326
2215_112_374_483,1,2,0.032492,0.085845,0.327737,0.112209,0.217869,0.089435,0.134413
2215_111_803_913,2,2,0.012814,0.073421,0.490082,0.0844,0.295088,0.009995,0.034199
2215_111_525_542,2,1,0.078448,0.333817,0.147413,0.095474,0.229923,0.053908,0.061016
2214_111_31_257,0,1,0.188159,0.456066,0.131797,0.009481,0.169302,0.034121,0.011075
2214_111_1256_1586,2,2,0.011435,0.044286,0.553114,0.138027,0.224391,0.011775,0.016973
2214_111_1987_2072,2,3,0.010445,0.018919,0.01365,0.897419,0.014502,0.007847,0.037219
2214_112_890_1206,0,1,0.226675,0.34945,0.051725,0.102946,0.179384,0.038719,0.051101
2214_112_1586_1774,0,1,0.084132,0.411005,0.084261,0.055017,0.282042,0.018216,0.065327
2214_111_1791_1893,1,3,0.018166,0.017331,0.198473,0.69019,0.030104,0.019522,0.026214
2214_111_2199_2226,1,4,0.047538,0.182512,0.241292,0.032103,0.456097,0.023456,0.017002
2214_112_280_460,1,4,0.00485,0.030224,0.048017,0.003974,0.902152,0.002163,0.008618
2214_112_619_783,1,4,0.006331,0.042925,0.096256,0.005702,0.836893,0.001572,0.01032
2214_111_786_877,1,2,0.008319,0.104949,0.623118,0.048873,0.178679,0.023538,0.012523
2214_112_2077_2159,0,1,0.268449,0.640425,0.017989,0.023385,0.021171,0.003681,0.0249
2214_112_1899_1982,0,1,0.230241,0.42993,0.070619,0.016357,0.137821,0.062997,0.052034
2214_111_478_588,1,4,0.019768,0.16396,0.183724,0.011651,0.543019,0.052372,0.025507
2216_111_2379_2547,2,4,0.006579,0.012225,0.244086,0.026202,0.697997,0.003349,0.009562
2216_111_31_149,2,2,0.009192,0.033975,0.581049,0.04403,0.28425,0.003582,0.043922
2216_111_1035_1236,1,4,0.004963,0.028271,0.313259,0.010078,0.63505,0.002096,0.006283
2216_112_192_459,1,4,0.04029,0.125029,0.324753,0.011527,0.470037,0.023964,0.004401
2216_112_2577_2799,1,4,0.0126,0.098465,0.228866,0.011274,0.625044,0.006389,0.017361
2216_111_1302_1752,6,3,0.010267,0.027235,0.12121,0.629123,0.124216,0.017174,0.070776
2216_112_610_1002,0,2,0.027802,0.10506,0.391645,0.079568,0.373389,0.011225,0.01131
2216_111_1966_2162,6,2,0.010688,0.020586,0.492335,0.08186,0.37575,0.004366,0.014415
2216_112_2216_2362,2,2,0.009139,0.03741,0.531539,0.015,0.392012,0.005483,0.009416
2216_112_1788_1942,5,5,0.014586,0.10752,0.240821,0.006974,0.276197,0.348647,0.005255
2216_111_488_581,2,4,0.015729,0.088562,0.179275,0.059065,0.592209,0.003058,0.062101
2216_112_1263_1280,1,4,0.024035,0.243098,0.131374,0.017308,0.551601,0.004164,0.02842
2213_112_123_274,2,2,0.0054,0.02918,0.783816,0.013079,0.161215,0.004034,0.003276
2213_111_1114_1381,0,1,0.167288,0.40749,0.160632,0.045317,0.183775,0.029949,0.005549
2213_111_2008_2101,0,1,0.239494,0.503929,0.031978,0.126916,0.044191,0.017377,0.036115
2213_112_1424_1723,1,4,0.014983,0.093164,0.206005,0.041156,0.629602,0.00445,0.010642
2213_111_1732_1851,0,2,0.019068,0.125057,0.549536,0.112094,0.164302,0.012671,0.017271
2213_111_929_975,1,3,0.021276,0.033701,0.049371,0.766709,0.040378,0.014749,0.073815
2213_111_295_429,1,1,0.075481,0.436432,0.12281,0.018007,0.312757,0.013916,0.020596
2213_111_594_716,1,4,0.032334,0.26548,0.226329,0.044936,0.391699,0.017068,0.022153
2213_112_989_1096,0,1,0.060522,0.430729,0.073643,0.017694,0.364416,0.033677,0.01932
2213_112_457_586,0,1,0.220815,0.406722,0.116937,0.04162,0.142569,0.055166,0.016173
2213_111_31_94,0,1,0.086005,0.468667,0.07517,0.010614,0.340881,0.008143,0.01052
2213_112_734_915,1,1,0.070049,0.390201,0.04371,0.161522,0.194842,0.083482,0.056193
2213_112_1877_1994,0,1,0.063945,0.511757,0.070332,0.100953,0.179993,0.01628,0.056739
2213_112_2115_2196,1,1,0.126187,0.435064,0.113478,0.079523,0.186609,0.011326,0.047813
2217_112_2443_2779,4,4,0.008518,0.012087,0.294958,0.006914,0.666244,0.001898,0.009381
2217_111_31_144,4,2,0.005892,0.015008,0.634509,0.00614,0.332514,0.003284,0.002652
2217_111_1101_1365,1,2,0.032931,0.034781,0.537072,0.187238,0.163083,0.030081,0.014814
2217_112_163_388,5,4,0.033327,0.08035,0.284238,0.006235,0.374958,0.213641,0.007251
2217_112_1389_1841,1,4,0.004238,0.010173,0.269422,0.004728,0.703107,0.002386,0.005945
2217_111_659_1011,4,2,0.008109,0.026751,0.649689,0.049357,0.246564,0.00764,0.01189
2217_111_2798_2826,4,4,0.027335,0.098601,0.267984,0.071206,0.490496,0.011672,0.032706
2217_111_1891_2105,4,4,0.009343,0.024726,0.061595,0.010435,0.889183,0.002889,0.001829
2217_112_548_642,1,5,0.014995,0.075753,0.256626,0.014759,0.191881,0.415791,0.030194
2217_111_2235_2428,1,2,0.010594,0.033535,0.749611,0.027769,0.171152,0.004742,0.002597
2217_112_2124_2216,1,2,0.011342,0.02745,0.502483,0.003145,0.443386,0.001715,0.010479
2217_112_1017_1081,4,4,0.051667,0.269559,0.203415,0.005629,0.44919,0.006305,0.014235
2217_111_397_530,4,4,0.016619,0.047407,0.371679,0.020339,0.518747,0.008188,0.017021
2218_112_88_205,1,4,0.006256,0.033698,0.303452,0.003371,0.642108,0.003694,0.007421
2218_111_1290_1386,0,1,0.023137,0.4565,0.293727,0.045533,0.087876,0.055386,0.037841
2218_112_1034_1271,1,4,0.026876,0.073576,0.188564,0.115288,0.482319,0.071875,0.041503
2218_112_1658_1797,1,4,0.028559,0.219625,0.047107,0.19364,0.275863,0.009786,0.225421
2218_111_221_275,5,5,0.013727,0.125399,0.112554,0.020617,0.053539,0.645879,0.028285
2218_111_1818_1852,0,1,0.383138,0.539443,0.021745,0.006696,0.023054,0.016684,0.009239
