utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2403_122_1745_2153,1,0,0.389462,0.278907,0.125221,0.049633,0.127737,0.017279,0.011761
2403_121_1580_1739,1,0,0.516034,0.38318,0.027803,0.024803,0.027279,0.01408,0.00682
2403_122_1325_1567,1,0,0.558471,0.249847,0.093777,0.01377,0.057854,0.021485,0.004795
2403_122_782_985,1,1,0.327449,0.473821,0.057165,0.057454,0.042596,0.026545,0.01497
2403_122_515_620,1,0,0.789342,0.118124,0.043685,0.002141,0.018278,0.021361,0.007069
2403_121_298_508,1,1,0.124549,0.358595,0.061319,0.352639,0.054473,0.025724,0.022701
2403_121_634_782,1,1,0.171949,0.513586,0.058205,0.154301,0.065151,0.018375,0.018433
2403_121_31_113,3,3,0.003637,0.009511,0.018426,0.92002,0.012223,0.003896,0.032287
2402_121_31_575,1,1,0.103449,0.438528,0.04912,0.212755,0.156835,0.012026,0.027287
2402_122_1240_1326,1,5,0.013149,0.025916,0.116655,0.02561,0.027198,0.747408,0.044065
2402_122_1863_2142,1,0,0.495303,0.377096,0.030546,0.026553,0.039824,0.016651,0.014027
2402_121_1114_1240,1,3,0.004923,0.014926,0.01392,0.92978,0.015438,0.007462,0.013549
2402_122_1653_1778,1,1,0.120445,0.440693,0.040603,0.136939,0.158641,0.030059,0.072621
2402_121_1792_1863,0,0,0.473168,0.344408,0.051789,0.014521,0.028247,0.072496,0.015371
2402_122_1374_1574,1,1,0.124867,0.434414,0.120447,0.084163,0.096087,0.07516,0.064862
2402_122_584_1005,1,1,0.348777,0.35651,0.089551,0.032729,0.093234,0.052346,0.026853
2402_121_1337_1355,1,1,0.068775,0.400985,0.149669,0.077273,0.149132,0.014546,0.13962
2402_121_1013_1060,1,3,0.008567,0.013852,0.009603,0.935032,0.007301,0.017504,0.008141
2402_121_1588_1640,1,6,0.04555,0.129763,0.142794,0.212874,0.097222,0.147763,0.224034
2402_122_1066_1102,1,5,0.042418,0.149698,0.19327,0.007654,0.01453,0.573511,0.01892
2401_122_31_279,1,1,0.250265,0.325258,0.176813,0.050125,0.078989,0.055357,0.063193
2401_122_1216_1369,1,1,0.090129,0.232455,0.186084,0.21686,0.123505,0.016907,0.13406
2401_121_1964_2069,1,1,0.080305,0.413347,0.253935,0.013363,0.211107,0.016143,0.011801
2401_121_981_1202,2,1,0.03378,0.35636,0.28024,0.016712,0.295086,0.007123,0.010699
2401_121_1381_1742,2,4,0.01837,0.211241,0.224172,0.022518,0.487749,0.010058,0.025891
2401_122_1752_1939,1,1,0.193556,0.579328,0.086541,0.026048,0.071049,0.011558,0.031919
2401_121_2175_2369,0,0,0.504943,0.37731,0.030324,0.014563,0.059038,0.00995,0.003872
2401_122_857_963,1,1,0.195434,0.305233,0.283269,0.011601,0.046389,0.131859,0.026214
2401_122_2069_2150,0,0,0.523567,0.326129,0.056975,0.013557,0.040142,0.015365,0.024266
2401_121_295_385,2,2,0.05305,0.205829,0.493853,0.008952,0.225502,0.005229,0.007585
2401_121_597_842,4,2,0.010795,0.153519,0.629607,0.022149,0.159581,0.012724,0.011625
2401_122_435_588,1,5,0.060721,0.079606,0.086453,0.012215,0.026817,0.724588,0.009599
2407_122_31_135,0,1,0.433216,0.446546,0.035589,0.01782,0.020459,0.034708,0.011662
2407_122_1082_1361,1,0,0.591092,0.294935,0.030371,0.004847,0.064338,0.008089,0.006328
2407_122_235_525,1,0,0.50467,0.413335,0.028251,0.008821,0.022665,0.011325,0.010933
2407_121_1383_1524,3,3,0.007844,0.034924,0.069228,0.795127,0.072414,0.01382,0.006643
2407_122_618_1030,1,0,0.593725,0.312738,0.042985,0.006583,0.020805,0.012637,0.010527
2407_121_148_228,1,1,0.258195,0.517108,0.079663,0.066915,0.044652,0.011231,0.022238
2407_121_537_618,1,1,0.351612,0.449893,0.056226,0.042341,0.034045,0.035044,0.030838
2407_121_1030_1076,1,1,0.222564,0.554748,0.057621,0.028896,0.068607,0.021598,0.045965
2407_122_1524_1601,1,1,0.184971,0.371285,0.192419,0.052601,0.068872,0.090868,0.038984
2407_121_1617_1657,1,0,0.560658,0.22237,0.106824,0.025355,0.054652,0.021219,0.008922
2408_121_121_229,3,3,0.005262,0.01269,0.018101,0.900543,0.017331,0.005003,0.04107
2408_122_1272_1518,1,1,0.098799,0.521267,0.101951,0.102573,0.137358,0.013269,0.024784
2408_121_1183_1261,2,2,0.009952,0.137585,0.494476,0.016781,0.326713,0.004862,0.009632
2408_121_1529_1712,2,1,0.048979,0.543277,0.069609,0.03776,0.274828,0.00885,0.016697
2408_122_235_526,1,0,0.707894,0.126307,0.041989,0.010286,0.029018,0.079515,0.004991
2408_122_1712_1976,1,1,0.13379,0.531076,0.107104,0.036633,0.113591,0.020266,0.057539
2408_121_919_1004,2,2,0.032157,0.128123,0.516167,0.041534,0.074784,0.196541,0.010694
2408_121_533_629,3,1,0.086994,0.22716,0.2266,0.196488,0.067197,0.155193,0.040368
2408_122_1020_1169,1,0,0.498644,0.340784,0.077924,0.007733,0.041667,0.019763,0.013485
2408_122_31_117,1,1,0.279527,0.531147,0.078209,0.031251,0.04644,0.014854,0.018572
2408_122_645_913,1,1,0.37802,0.433691,0.064805,0.016537,0.053665,0.038917,0.014365
2405_121_2404_2581,4,2,0.007992,0.117044,0.502896,0.010568,0.338388,0.008772,0.01434
2405_122_31_223,2,1,0.181175,0.336573,0.131851,0.007114,0.058387,0.276023,0.008878
2405_121_1190_1483,2,2,0.011224,0.111162,0.621122,0.039203,0.182605,0.010075,0.02461
2405_121_1992_2274,4,2,0.021076,0.200816,0.384155,0.02215,0.337609,0.011455,0.022739
2405_121_1530_1914,2,1,0.105433,0.511016,0.114653,0.019456,0.224422,0.010035,0.014986
2405_121_237_290,2,1,0.057377,0.372924,0.203815,0.018422,0.291701,0.028412,0.027349
2405_121_903_1042,2,1,0.050016,0.457493,0.111807,0.036544,0.287938,0.015101,0.0411
2405_122_2285_2397,1,2,0.070484,0.185414,0.398514,0.035418,0.173213,0.120435,0.016522
2405_122_291_710,1,1,0.19687,0.508221,0.126656,0.036584,0.063133,0.045117,0.023419
2405_122_1064_1182,1,2,0.049595,0.063218,0.473823,0.013738,0.028,0.353428,0.018197
2405_122_1490_1519,2,5,0.067447,0.05044,0.121566,0.004943,0.013852,0.727527,0.014225
2405_122_780_880,1,4,0.066035,0.244634,0.190826,0.192079,0.24854,0.018516,0.039369
2405_121_727_762,2,2,0.056696,0.285802,0.302615,0.047576,0.234037,0.037191,0.036083
2405_122_1917_1976,1,2,0.016002,0.081511,0.435527,0.015648,0.030277,0.386883,0.034152
2411_122_1221_1513,1,1,0.319214,0.51466,0.0475,0.039715,0.034958,0.010417,0.033537
2411_121_1137_1208,1,3,0.065461,0.263666,0.065794,0.349593,0.110095,0.035587,0.109803
2411_122_1626_1716,5,3,0.075458,0.089737,0.082264,0.404948,0.056771,0.232178,0.058643
2411_122_201_353,5,2,0.186284,0.266666,0.270872,0.105711,0.080139,0.052369,0.037958
2411_122_784_1116,1,1,0.103335,0.23851,0.227255,0.187658,0.132838,0.037791,0.072612
2411_122_430_626,6,1,0.200201,0.42624,0.097394,0.0848,0.101033,0.015224,0.075108
2411_121_133_184,3,3,0.003443,0.003618,0.019852,0.931216,0.017333,0.00929,0.015248
2411_122_31_117,6,3,0.067632,0.117512,0.169842,0.300928,0.170469,0.049728,0.12389
2411_121_1521_1611,3,3,0.011195,0.028618,0.117971,0.710733,0.067455,0.025373,0.038655
2411_121_645_768,5,5,0.114166,0.185547,0.089436,0.014724,0.04253,0.54204,0.011558
2411_121_357_420,3,3,0.003561,0.003253,0.011609,0.942035,0.013551,0.005417,0.020575
2409_122_125_321,1,5,0.193087,0.158985,0.219864,0.013477,0.083411,0.317367,0.013808
2409_122_2027_2293,2,1,0.195371,0.284973,0.221898,0.044816,0.200726,0.021674,0.030542
2409_122_1012_1243,1,1,0.334043,0.544461,0.052722,0.006996,0.040561,0.009744,0.011473
2409_121_1656_2020,1,1,0.240003,0.603197,0.03829,0.050431,0.042423,0.0093,0.016357
2409_122_1305_1638,1,1,0.148872,0.267348,0.16979,0.081437,0.259534,0.038672,0.034347
2409_122_824_933,1,1,0.209086,0.496404,0.173527,0.011747,0.077018,0.021576,0.010642
2409_121_944_1004,2,5,0.074701,0.130669,0.177416,0.019548,0.014604,0.552424,0.030639
2409_122_496_602,1,5,0.206936,0.208557,0.119682,0.02547,0.028971,0.397055,0.01333
2409_121_325_386,3,3,0.015367,0.052159,0.091696,0.730516,0.05141,0.042214,0.016638
2409_121_602_812,1,3,0.021532,0.050773,0.058471,0.768899,0.027129,0.039655,0.033541
2409_121_426_490,3,3,0.010049,0.012681,0.025634,0.773585,0.011316,0.025221,0.141514
2409_121_31_108,3,3,0.003312,0.002805,0.028973,0.899609,0.034151,0.008013,0.023137
2409_121_1243_1295,3,3,0.016605,0.0188,0.015267,0.914518,0.007001,0.020302,0.007506
2409_122_393_426,1,5,0.061151,0.097188,0.120331,0.010234,0.031307,0.636548,0.043241
2412_122_112_369,5,3,0.05221,0.032839,0.095198,0.425467,0.09263,0.28648,0.015176
2412_122_1179_1438,3,1,0.167846,0.271367,0.101316,0.213609,0.106937,0.075491,0.063434
2412_122_1604_1751,5,1,0.138085,0.407036,0.142352,0.091194,0.166468,0.024479,0.030386
2412_121_1760_1995,1,3,0.012062,0.021801,0.02935,0.869561,0.050275,0.007506,0.009445
2412_121_1453_1586,1,1,0.069145,0.548493,0.034471,0.222073,0.095965,0.004518,0.025334
2412_122_922_1090,2,1,0.041833,0.286455,0.179139,0.146631,0.136809,0.127399,0.081734
2412_122_518_765,5,3,0.065371,0.10114,0.224689,0.263805,0.085271,0.161737,0.097988
2412_121_1100_1163,0,1,0.25852,0.492937,0.101676,0.055958,0.040348,0.01992,0.030642
2412_121_382_510,1,1,0.19681,0.46173,0.086175,0.147933,0.051753,0.030134,0.025465
2412_121_31_103,3,3,0.005306,0.003045,0.026712,0.93606,0.019115,0.001798,0.007965
2412_121_770_900,3,3,0.003127,0.002725,0.011064,0.928052,0.01862,0.002405,0.034007
2412_122_1996_2016,6,3,0.020197,0.040274,0.051919,0.73464,0.022137,0.021523,0.109311
2410_122_103_188,1,5,0.107265,0.072761,0.122942,0.005339,0.016504,0.661724,0.013465
2410_121_1159_1361,1,3,0.053662,0.208824,0.091103,0.538352,0.057432,0.023275,0.027352
2410_122_1990_2050,1,0,0.492449,0.298581,0.081083,0.005581,0.037268,0.070816,0.014223
2410_121_1429_1691,1,1,0.082708,0.500073,0.070098,0.054644,0.220096,0.01802,0.054361
2410_121_192_295,1,1,0.119328,0.580902,0.04954,0.057533,0.088749,0.019559,0.08439
2410_122_1696_1837,1,0,0.539635,0.337667,0.055389,0.011483,0.029358,0.015401,0.011067
2410_121_2068_2260,1,1,0.067963,0.492657,0.050242,0.036215,0.324842,0.004103,0.023979
2410_122_707_1148,1,2,0.221736,0.276988,0.300605,0.03804,0.119892,0.028967,0.013771
2410_121_521_702,2,1,0.020851,0.313808,0.166507,0.245273,0.18371,0.013382,0.05647
2410_122_305_509,1,2,0.181426,0.214264,0.310608,0.03979,0.061429,0.158574,0.033909
2410_121_31_92,2,0,0.254807,0.241987,0.251178,0.018586,0.107514,0.10885,0.017078
2410_121_1854_1977,2,3,0.006818,0.040392,0.094729,0.725906,0.077737,0.009996,0.044421
2410_122_1366_1416,1,1,0.285786,0.370737,0.110763,0.013168,0.041198,0.158705,0.019642
2419_121_111_353,4,4,0.017451,0.115899,0.039797,0.083982,0.710202,0.007797,0.024872
2419_121_1007_1410,4,4,0.012873,0.0851,0.227236,0.048882,0.592013,0.013589,0.020306
2419_122_1542_1824,1,4,0.038563,0.228046,0.185451,0.151741,0.30974,0.027279,0.05918
2419_122_1430_1489,2,1,0.186706,0.288975,0.169249,0.022011,0.099916,0.172214,0.06093
2419_121_732_938,6,3,0.017724,0.071595,0.097407,0.358293,0.282117,0.041289,0.131575
2419_121_549_627,4,1,0.03114,0.476365,0.046292,0.245171,0.105792,0.008313,0.086927
2419_122_372_532,2,1,0.234281,0.265322,0.126436,0.028248,0.254498,0.070372,0.020843
2419_122_31_91,2,2,0.112316,0.226646,0.271727,0.016501,0.101775,0.235769,0.035268
2419_122_648_709,5,1,0.080853,0.344854,0.20121,0.00764,0.04037,0.301407,0.023665
2419_121_1507_1531,4,1,0.081465,0.449652,0.077488,0.026414,0.280217,0.00751,0.077255
2419_122_966_986,5,5,0.147083,0.074914,0.14275,0.006207,0.029568,0.581108,0.018371
2417_122_31_171,1,1,0.113243,0.554117,0.050012,0.024049,0.195688,0.012438,0.050453
2417_121_1197_1336,6,3,0.006922,0.015525,0.021494,0.881007,0.032736,0.002599,0.039718
2417_121_1573_1721,6,3,0.086064,0.163533,0.195715,0.386078,0.093864,0.049737,0.025009
2417_122_240_375,5,1,0.15109,0.486053,0.124171,0.031797,0.13147,0.020869,0.054551
2417_122_1356_1553,3,1,0.224503,0.369193,0.172021,0.080241,0.072086,0.065665,0.016292
2417_122_846_1010,6,1,0.215783,0.447081,0.110943,0.018996,0.161947,0.028979,0.016271
2417_121_189_225,6,3,0.104441,0.198512,0.1412,0.306654,0.07878,0.071276,0.099136
2417_122_490_703,6,3,0.037168,0.217283,0.070355,0.424879,0.187115,0.022648,0.040553
2417_122_1137_1179,5,0,0.508187,0.297516,0.052357,0.01477,0.042853,0.06789,0.016427
2417_121_1032_1112,4,4,0.010301,0.088174,0.134255,0.128938,0.612047,0.004328,0.021958
2417_121_406_481,3,3,0.011271,0.031022,0.057901,0.837833,0.01823,0.021646,0.022097
2417_121_727_830,6,3,0.0654,0.086736,0.213205,0.392005,0.122157,0.024315,0.096183
2422_121_31_415,3,3,0.011291,0.015764,0.053264,0.880767,0.014083,0.014955,0.009876
2422_121_1291_1420,3,3,0.03717,0.208431,0.032954,0.539007,0.082937,0.034853,0.064647
2422_122_1155_1277,5,2,0.066639,0.244615,0.35754,0.085657,0.032149,0.180129,0.03327
2422_122_1430_1521,5,5,0.048225,0.158413,0.224447,0.037073,0.024563,0.48045,0.026828
2422_121_787_1012,3,3,0.012438,0.026406,0.064166,0.755605,0.055384,0.045416,0.040585
2422_121_465_715,3,3,0.026093,0.091309,0.058266,0.69651,0.065211,0.015704,0.046907
2422_121_1088_1144,3,3,0.006175,0.005112,0.014629,0.934,0.006831,0.022079,0.011174
2422_122_1016_1077,3,5,0.021306,0.10047,0.238658,0.159385,0.059311,0.354243,0.066628
2422_122_424_454,3,1,0.066878,0.398988,0.065591,0.371192,0.017019,0.060517,0.019815
2422_121_1531_1612,1,1,0.096769,0.571422,0.069983,0.162063,0.032473,0.037431,0.029858
2422_122_724_779,3,2,0.032876,0.10184,0.355238,0.22383,0.081891,0.14567,0.058654
2413_122_114_197,5,5,0.020918,0.068052,0.168954,0.030574,0.032809,0.614921,0.063772
2413_121_1284_1360,6,3,0.009081,0.011274,0.039289,0.791903,0.008854,0.014196,0.125403
2413_121_1129_1223,6,3,0.004902,0.006568,0.054217,0.889394,0.014211,0.003731,0.026978
2413_121_1460_1691,3,3,0.004946,0.007808,0.036161,0.904324,0.031623,0.005027,0.01011
2413_121_212_288,6,3,0.008624,0.010294,0.031431,0.851104,0.01912,0.009568,0.069857
2413_122_1696_1840,5,3,0.022101,0.010349,0.028408,0.498052,0.028687,0.40058,0.011822
2413_122_917_1106,5,3,0.027138,0.048746,0.063532,0.701667,0.084418,0.040684,0.033815
2413_121_583_674,3,3,0.020734,0.047151,0.078626,0.729392,0.035198,0.055033,0.033867
2413_122_297_413,6,3,0.052416,0.149442,0.075471,0.356772,0.114266,0.101776,0.149858
2413_122_477_573,5,3,0.105773,0.099982,0.225965,0.289323,0.081693,0.094016,0.103247
2413_121_31_101,6,3,0.009417,0.006208,0.082225,0.810849,0.012088,0.020918,0.058294
2413_121_423_460,3,3,0.01797,0.044425,0.068693,0.791765,0.020469,0.035561,0.021117
2413_122_1231_1276,5,5,0.084449,0.177295,0.172886,0.063972,0.046705,0.364878,0.089815
2413_121_759_912,5,3,0.00386,0.006726,0.016419,0.93119,0.021324,0.002867,0.017613
2413_122_692_746,5,5,0.179997,0.272805,0.153176,0.012933,0.030256,0.30837,0.042463
2413_122_1378_1446,6,3,0.032544,0.056874,0.035892,0.614619,0.052473,0.018527,0.189071
2418_121_1265_1344,3,3,0.016935,0.017411,0.078458,0.81813,0.01507,0.036224,0.017771
2418_122_1135_1243,6,3,0.016415,0.028058,0.039719,0.770593,0.046332,0.003254,0.095629
2418_121_1667_1784,1,3,0.083203,0.35552,0.092271,0.356505,0.065472,0.022433,0.024595
2418_122_141_285,3,3,0.018213,0.047212,0.056965,0.744495,0.078442,0.006784,0.047888
2418_122_1366_1470,6,3,0.026174,0.108394,0.241887,0.380499,0.057679,0.010183,0.175183
2418_122_846_986,0,1,0.229238,0.268066,0.185393,0.154192,0.046679,0.100056,0.016377
2418_122_538_732,3,3,0.03994,0.065745,0.063868,0.671354,0.086303,0.014616,0.058173
2418_121_1001_1105,6,3,0.011687,0.053608,0.057082,0.582253,0.128738,0.005797,0.160836
2418_121_321_373,6,2,0.086752,0.128768,0.296686,0.168857,0.150181,0.085639,0.083117
2418_121_468_517,2,3,0.016514,0.052581,0.19638,0.528306,0.085528,0.055941,0.064751
2418_121_31_116,6,3,0.047252,0.041872,0.196856,0.581423,0.073529,0.022805,0.036264
2418_122_392_443,6,3,0.058566,0.120675,0.178451,0.337275,0.177006,0.096373,0.031654
2418_121_1490_1560,1,1,0.182657,0.503194,0.122494,0.051939,0.068304,0.05379,0.017622
2418_121_753_824,6,3,0.034689,0.058465,0.151639,0.483815,0.098574,0.026693,0.146126
2418_122_1576_1646,3,3,0.039172,0.086643,0.073304,0.542109,0.05377,0.011037,0.193965
2420_121_90_188,1,0,0.470555,0.460107,0.016869,0.01344,0.020399,0.01159,0.00704
2420_122_1290_1376,0,0,0.640693,0.215673,0.09477,0.003525,0.01433,0.027191,0.003819
2420_122_1093_1184,5,5,0.195876,0.191748,0.185544,0.006191,0.022451,0.386982,0.011208
2420_122_1505_1699,0,0,0.458354,0.224661,0.187452,0.009832,0.038071,0.07332,0.00831
2420_122_202_343,0,1,0.280216,0.469388,0.085425,0.03788,0.068016,0.035191,0.023885
2420_121_1397_1485,1,1,0.217613,0.551838,0.059291,0.048185,0.100358,0.015714,0.007001
2420_121_894_965,6,1,0.133176,0.684249,0.045448,0.016793,0.090768,0.007852,0.021713
2420_122_405_870,2,1,0.288752,0.47822,0.118582,0.022298,0.056955,0.018086,0.017108
2420_121_1719_1775,0,1,0.36847,0.527621,0.023189,0.027768,0.030684,0.014317,0.007949
2420_121_1021_1075,6,1,0.055021,0.546435,0.076358,0.088075,0.117905,0.010485,0.105722
2420_122_31_67,0,1,0.22538,0.480885,0.113875,0.018462,0.091228,0.0146,0.05557
2420_121_1197_1261,0,1,0.234424,0.543842,0.066124,0.022958,0.105595,0.014789,0.012268
2420_122_985_997,5,5,0.324728,0.103271,0.079684,0.003983,0.023632,0.44844,0.016262
2420_121_359_379,1,1,0.246539,0.658161,0.025033,0.020482,0.029395,0.010204,0.010186
2423_121_31_360,4,1,0.059783,0.325412,0.142032,0.090553,0.278082,0.019466,0.084673
2423_122_1143_1217,1,4,0.029556,0.249664,0.210109,0.063583,0.279491,0.045688,0.121909
2423_122_935_1022,1,2,0.060418,0.242275,0.411344,0.023932,0.18429,0.055987,0.021754
2423_122_1306_1358,1,1,0.265068,0.629032,0.036767,0.006597,0.034455,0.013233,0.014848
2423_122_572_798,1,2,0.060194,0.257567,0.369094,0.037489,0.141214,0.113548,0.020895
2423_121_1036_1131,1,1,0.354795,0.430201,0.041257,0.083339,0.033851,0.034932,0.021624
2423_121_427_569,4,1,0.074335,0.452755,0.05586,0.026138,0.353666,0.015233,0.022014
2423_121_1227_1295,5,5,0.068154,0.104007,0.253406,0.160824,0.106594,0.262769,0.044246
2423_121_807_920,4,4,0.022338,0.360551,0.05204,0.077855,0.401511,0.009065,0.076639
2423_122_372_419,1,4,0.015221,0.028348,0.28614,0.002934,0.651761,0.010346,0.00525
2421_122_1215_1302,3,3,0.02564,0.101467,0.122609,0.538883,0.126165,0.047849,0.037386
2421_122_123_204,1,5,0.056755,0.178302,0.216956,0.010718,0.044488,0.473365,0.019416
2421_122_1112_1154,5,5,0.096782,0.084327,0.119189,0.004708,0.014731,0.660877,0.019386
2421_121_1167_1205,3,3,0.003999,0.002685,0.012101,0.930258,0.003469,0.003999,0.043487
2421_121_634_834,3,3,0.00486,0.005431,0.020872,0.943642,0.013008,0.004671,0.007516
2421_121_31_113,5,3,0.01198,0.008266,0.094704,0.831246,0.019292,0.009956,0.024555
2421_121_966_1101,3,3,0.004747,0.00808,0.019,0.901169,0.011937,0.008334,0.046733
2421_121_222_289,5,1,0.041424,0.316177,0.260856,0.232403,0.075192,0.030511,0.043436
2421_122_292_440,1,3,0.042464,0.111431,0.101183,0.333005,0.305965,0.017358,0.088594
2421_122_845_952,1,2,0.057636,0.183664,0.304932,0.231041,0.056343,0.095041,0.071343
2421_122_536_629,1,1,0.157166,0.500979,0.108121,0.083325,0.077782,0.025774,0.046854
2421_121_460_526,5,3,0.035535,0.103768,0.198205,0.381203,0.030889,0.192609,0.057791
2426_121_126_164,4,1,0.307576,0.517802,0.059443,0.012434,0.052768,0.026304,0.023673
2426_121_1202_1350,1,1,0.192002,0.642872,0.034747,0.011823,0.108645,0.004009,0.005901
2426_121_1822_2047,4,3,0.04544,0.199514,0.134622,0.378987,0.155664,0.065471,0.020303
2426_122_1675_1818,1,3,0.035832,0.049497,0.204075,0.34301,0.137068,0.064896,0.165621
2426_122_1361_1505,1,3,0.066808,0.20107,0.063109,0.477145,0.114329,0.015545,0.061995
2426_121_855_1031,4,4,0.023229,0.181389,0.065637,0.256927,0.381864,0.009003,0.081951
2426_122_192_227,4,2,0.069956,0.126684,0.364505,0.025307,0.211515,0.046146,0.155888
2426_122_489_616,1,1,0.169606,0.451382,0.114406,0.021488,0.12728,0.062043,0.053794
2426_122_1072_1172,1,1,0.179006,0.314168,0.188027,0.131181,0.090083,0.048275,0.04926
2426_121_272_472,3,3,0.010897,0.026196,0.024323,0.873157,0.021005,0.008976,0.035446
2426_122_31_98,4,1,0.146596,0.348751,0.258575,0.008185,0.064355,0.138344,0.035193
2426_121_647_707,4,3,0.051958,0.335023,0.069844,0.339596,0.092638,0.032795,0.078147
2426_121_1552_1650,1,1,0.218735,0.478131,0.086404,0.075825,0.072046,0.025791,0.043068
2426_122_731_802,1,4,0.067457,0.244384,0.139231,0.118547,0.244695,0.078255,0.107431
2429_121_116_223,3,3,0.004568,0.010414,0.012013,0.911834,0.023028,0.002975,0.035169
2429_122_1165_1358,0,0,0.522429,0.393027,0.025201,0.010833,0.038461,0.004742,0.005308
2429_122_1548_1753,1,0,0.557897,0.227528,0.0749,0.008179,0.111986,0.013337,0.006172
2429_122_231_478,1,1,0.272765,0.560933,0.06877,0.014744,0.053922,0.019867,0.008999
2429_121_1400_1523,4,4,0.033852,0.164267,0.067946,0.292517,0.388562,0.009941,0.042915
2429_122_904_948,1,1,0.286467,0.385892,0.071063,0.175687,0.037197,0.015748,0.027947
2429_121_968_1133,3,1,0.154223,0.391779,0.059278,0.27006,0.076102,0.031909,0.01665
2429_122_615_736,1,1,0.076326,0.45574,0.208971,0.058827,0.066089,0.028217,0.10583
2429_122_31_100,1,1,0.095105,0.439463,0.167959,0.042689,0.066016,0.127558,0.06121
2429_121_758_887,3,3,0.018023,0.132755,0.034317,0.70138,0.049357,0.006633,0.057536
2429_121_510_591,4,3,0.029103,0.12836,0.029983,0.534073,0.03285,0.004053,0.241577
2431_122_100_288,6,3,0.054896,0.146421,0.10837,0.329723,0.06915,0.023053,0.268387
2431_121_1276_1323,4,1,0.154878,0.296184,0.204687,0.079995,0.058363,0.024061,0.181832
2431_122_863_1254,3,3,0.038201,0.079331,0.069316,0.567381,0.064027,0.054266,0.127478
2431_121_1382_1488,1,3,0.015871,0.044463,0.097843,0.392025,0.047364,0.056449,0.345984
2431_122_1340_1370,5,5,0.111372,0.107548,0.097231,0.011457,0.040749,0.596287,0.035356
2431_121_472_626,1,1,0.342299,0.508771,0.043437,0.020965,0.034428,0.039688,0.010411
2431_121_315_341,1,1,0.098105,0.535374,0.057179,0.026082,0.239176,0.010522,0.033562
2431_121_31_75,1,5,0.079375,0.211538,0.257088,0.062449,0.034097,0.272187,0.083266
2431_122_376_444,5,5,0.198998,0.167828,0.101555,0.012278,0.047182,0.458446,0.013713
2431_122_1510_1658,0,1,0.377567,0.417924,0.084545,0.028059,0.034711,0.047808,0.009386
2431_121_808_834,5,5,0.089264,0.155524,0.155602,0.02502,0.028978,0.503892,0.041719
2431_122_646_794,1,1,0.068601,0.473733,0.081111,0.227071,0.060689,0.034969,0.053825
2435_122_31_200,1,1,0.2744,0.53283,0.083936,0.014542,0.030388,0.041428,0.022476
2435_121_1191_1384,0,1,0.230979,0.54809,0.0339,0.040296,0.100476,0.013114,0.033145
2435_121_222_333,1,3,0.018302,0.113412,0.052854,0.679572,0.080448,0.01394,0.041472
2435_121_1701_1816,0,1,0.214042,0.330079,0.070404,0.245957,0.071381,0.0188,0.049339
2435_122_1401_1667,0,0,0.534319,0.326401,0.038766,0.007214,0.047924,0.040486,0.004889
2435_122_889_1165,0,0,0.526756,0.366913,0.027762,0.010131,0.036679,0.024311,0.007448
2435_121_576_642,1,1,0.096534,0.489276,0.064538,0.046156,0.24641,0.009381,0.047705
2435_122_351_553,0,0,0.736843,0.17583,0.036333,0.003534,0.028172,0.011218,0.00807
2435_121_799_861,3,3,0.001442,0.001186,0.002023,0.986633,0.003046,0.00167,0.004
2435_122_1837_2020,1,0,0.755454,0.171266,0.029769,0.005223,0.015299,0.013577,0.009412
2435_122_662_777,1,0,0.477672,0.459794,0.018358,0.008388,0.022826,0.007728,0.005233
2433_122_111_220,2,2,0.039011,0.232894,0.355682,0.016133,0.299799,0.03656,0.01992
2433_122_1269_1591,2,2,0.318364,0.199781,0.350259,0.032192,0.068477,0.021589,0.009338
2433_121_1121_1248,5,0,0.501733,0.375645,0.058544,0.006981,0.028402,0.019331,0.009365
2433_121_253_364,4,3,0.014719,0.075453,0.026858,0.720503,0.090216,0.005664,0.066588
2433_122_871_935,1,2,0.060477,0.10474,0.567661,0.07324,0.096612,0.065783,0.031487
2433_121_550_851,1,1,0.03423,0.366085,0.119543,0.151252,0.25942,0.022095,0.047375
2433_122_1685_1793,1,4,0.03725,0.080032,0.194234,0.207216,0.353933,0.033986,0.09335
2433_122_1002_1090,2,2,0.039155,0.105494,0.729422,0.03035,0.018834,0.025318,0.051426
2433_122_399_519,1,3,0.032692,0.105257,0.27692,0.309407,0.12794,0.007425,0.140359
2433_121_31_90,2,3,0.018886,0.088004,0.161495,0.508383,0.072956,0.025303,0.124973
2433_121_1611_1663,2,1,0.075317,0.447902,0.22139,0.020881,0.208747,0.012087,0.013676
2433_121_960_995,6,5,0.056952,0.154383,0.264355,0.034267,0.037014,0.411258,0.041771
2439_121_128_229,4,3,0.039023,0.202067,0.090086,0.327317,0.139545,0.032979,0.168983
2439_122_994_1417,3,4,0.022772,0.045555,0.156825,0.298035,0.413322,0.025549,0.037942
2439_122_1906_2074,3,3,0.014922,0.022057,0.036699,0.750395,0.14295,0.010972,0.022005
2439_121_1657_1889,4,4,0.003501,0.039635,0.06825,0.0043,0.875597,0.001967,0.00675
2439_122_245_333,5,4,0.069028,0.078576,0.301257,0.070879,0.305564,0.092325,0.082371
2439_121_1450_1553,4,4,0.017584,0.282862,0.059426,0.017917,0.588762,0.006088,0.027361
2439_121_615_979,4,4,0.018158,0.236939,0.076395,0.022118,0.607971,0.00808,0.030338
