utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2240_112_1631_1807,3,2,0.040452,0.224644,0.229587,0.075231,0.16,0.059708,0.210378
2240_111_239_468,1,0,0.723778,0.200747,0.025701,0.007204,0.014653,0.024204,0.003712
2240_111_1412_1604,2,1,0.124186,0.401407,0.292973,0.008949,0.09373,0.063834,0.014919
2240_111_718_933,0,1,0.280006,0.4336,0.103102,0.037472,0.08479,0.046998,0.014031
2240_112_502_718,6,4,0.01453,0.127551,0.302835,0.05623,0.323964,0.106281,0.068609
2240_112_952_1115,3,2,0.003697,0.04987,0.496116,0.022884,0.405843,0.009121,0.012469
2240_111_1843_2040,4,4,0.039395,0.245291,0.124927,0.030081,0.500965,0.028024,0.031317
2240_112_2085_2183,4,2,0.031103,0.155712,0.48427,0.006163,0.285901,0.015462,0.021388
2240_112_151_177,6,6,0.026988,0.114273,0.21472,0.136374,0.209303,0.041178,0.257165
2403_122_114_284,3,5,0.049017,0.151335,0.154888,0.161468,0.038052,0.384756,0.060484
2403_121_1004_1325,1,1,0.21602,0.520619,0.065299,0.032007,0.070274,0.046897,0.048883
2403_122_1745_2153,1,0,0.427715,0.339952,0.101798,0.013565,0.062069,0.046205,0.008697
2403_121_1580_1739,1,0,0.45152,0.425182,0.029875,0.013702,0.043265,0.025253,0.011203
2403_122_1325_1567,1,0,0.460244,0.353865,0.09712,0.006446,0.042184,0.034894,0.005246
2403_122_782_985,1,0,0.608222,0.324198,0.021678,0.007912,0.012133,0.02184,0.004017
2403_122_515_620,1,0,0.609271,0.287382,0.037021,0.002615,0.021448,0.03448,0.007783
2403_121_298_508,1,0,0.493252,0.287284,0.055674,0.069682,0.029667,0.042974,0.021468
2403_121_634_782,1,0,0.466757,0.414793,0.036972,0.01167,0.035283,0.02451,0.010016
2403_121_31_113,3,3,0.008079,0.017424,0.049267,0.863435,0.008557,0.020371,0.032868
2402_121_31_575,1,1,0.122831,0.403172,0.132039,0.095403,0.144863,0.041554,0.060139
2402_122_1240_1326,1,5,0.008189,0.045282,0.033151,0.005495,0.00842,0.864647,0.034816
2402_122_1863_2142,1,0,0.533499,0.311859,0.035815,0.018277,0.038385,0.042987,0.019178
2402_121_1114_1240,1,3,0.016066,0.020706,0.02706,0.884387,0.009189,0.026608,0.015983
2402_122_1653_1778,1,1,0.051839,0.241779,0.063112,0.241291,0.097656,0.117555,0.186768
2402_121_1792_1863,0,0,0.523308,0.291987,0.029586,0.004256,0.010681,0.13359,0.006592
2402_122_1374_1574,1,1,0.218632,0.470656,0.083674,0.025473,0.046211,0.114333,0.041022
2402_122_584_1005,1,1,0.314212,0.468091,0.064813,0.015624,0.052954,0.063108,0.021197
2402_121_1337_1355,1,1,0.063743,0.26463,0.085117,0.160907,0.09446,0.077157,0.253986
2402_121_1013_1060,1,3,0.005555,0.010972,0.010609,0.939643,0.002573,0.027861,0.002789
2402_121_1588_1640,1,5,0.085353,0.177722,0.118176,0.029003,0.033621,0.493444,0.062681
2402_122_1066_1102,1,5,0.077126,0.228115,0.073725,0.006151,0.010147,0.589382,0.015353
2401_122_31_279,1,1,0.125278,0.316749,0.151535,0.049956,0.064338,0.183952,0.108192
2401_122_1216_1369,1,6,0.043748,0.209036,0.220288,0.138574,0.132273,0.032327,0.223754
2401_121_1964_2069,1,2,0.037741,0.124815,0.574587,0.007113,0.203871,0.031619,0.020253
2401_121_981_1202,2,2,0.018248,0.102787,0.700705,0.016435,0.125123,0.022337,0.014366
2401_121_1381_1742,2,2,0.014368,0.102534,0.580974,0.005074,0.276933,0.011994,0.008123
2401_122_1752_1939,1,1,0.235197,0.551378,0.08492,0.01104,0.074772,0.017297,0.025396
2401_121_2175_2369,0,0,0.6364,0.238847,0.035595,0.009913,0.058014,0.016343,0.004889
2401_122_857_963,1,1,0.111212,0.253804,0.206409,0.015912,0.055153,0.253325,0.104184
2401_122_2069_2150,0,0,0.439512,0.397775,0.06781,0.0106,0.034925,0.030484,0.018894
2401_121_295_385,2,4,0.050932,0.18926,0.338345,0.009996,0.37288,0.020138,0.018449
2401_121_597_842,4,2,0.005233,0.02978,0.815699,0.006104,0.126993,0.010348,0.005842
2401_122_435_588,1,5,0.082275,0.097629,0.04006,0.009442,0.007023,0.754539,0.009034
2407_122_31_135,0,0,0.570739,0.359824,0.01785,0.007072,0.009881,0.028273,0.00636
2407_122_1082_1361,1,1,0.389291,0.478733,0.041787,0.005811,0.047182,0.023601,0.013594
2407_122_235_525,1,0,0.517364,0.375249,0.03898,0.012607,0.016475,0.028086,0.011238
2407_121_1383_1524,3,3,0.028616,0.054485,0.114787,0.620448,0.108407,0.056063,0.017194
2407_122_618_1030,1,0,0.659607,0.246568,0.04654,0.004395,0.014542,0.020817,0.007532
2407_121_148_228,1,1,0.183821,0.419706,0.151641,0.108927,0.064025,0.028101,0.043779
2407_121_537_618,1,1,0.364836,0.496716,0.040128,0.019547,0.032013,0.030217,0.016542
2407_121_1030_1076,1,1,0.337365,0.485268,0.077273,0.010302,0.038568,0.037196,0.014027
2407_122_1524_1601,1,0,0.364291,0.305857,0.151075,0.028238,0.057784,0.075007,0.017748
2407_121_1617_1657,1,0,0.739111,0.182085,0.032493,0.004724,0.019918,0.018786,0.002883
2408_121_121_229,3,3,0.011675,0.039159,0.051801,0.762044,0.02236,0.025636,0.087325
2408_122_1272_1518,1,1,0.112993,0.594192,0.134432,0.019701,0.078323,0.039767,0.020592
2408_121_1183_1261,2,2,0.004506,0.055735,0.494701,0.007289,0.41263,0.012582,0.012557
2408_121_1529_1712,2,4,0.021717,0.246784,0.208075,0.015227,0.455478,0.018618,0.0341
2408_122_235_526,1,0,0.744691,0.185781,0.023551,0.003154,0.012408,0.027815,0.0026
2408_122_1712_1976,1,1,0.112356,0.468689,0.138102,0.022376,0.168498,0.037708,0.05227
2408_121_919_1004,2,2,0.036193,0.096178,0.648297,0.029352,0.111677,0.067499,0.010805
2408_121_533_629,3,1,0.150669,0.279074,0.233661,0.050067,0.052386,0.1889,0.045244
2408_122_1020_1169,1,0,0.560626,0.265113,0.081323,0.007524,0.053441,0.022101,0.009871
2408_122_31_117,1,0,0.41836,0.393157,0.105575,0.006268,0.035849,0.024024,0.016767
2408_122_645_913,1,0,0.542533,0.273562,0.098485,0.003811,0.026689,0.04378,0.011139
2405_121_2404_2581,4,2,0.007236,0.045622,0.633549,0.00747,0.278389,0.018103,0.009631
2405_122_31_223,2,0,0.360885,0.328583,0.063988,0.003785,0.023832,0.20881,0.010117
2405_121_1190_1483,2,2,0.027418,0.102898,0.525028,0.026532,0.185517,0.075786,0.05682
2405_121_1992_2274,4,2,0.070619,0.274707,0.366012,0.009189,0.218246,0.03492,0.026307
2405_121_1530_1914,2,2,0.085503,0.257703,0.315131,0.009978,0.272133,0.034472,0.02508
2405_121_237_290,2,4,0.048197,0.254779,0.244757,0.00913,0.377845,0.030959,0.034334
2405_121_903_1042,2,1,0.128297,0.406738,0.209781,0.011452,0.164058,0.043094,0.036579
2405_122_2285_2397,1,1,0.255658,0.32053,0.182158,0.012216,0.098168,0.105927,0.025344
2405_122_291_710,1,1,0.24411,0.408626,0.130217,0.01702,0.044527,0.130092,0.025408
2405_122_1064_1182,1,5,0.158441,0.183773,0.145168,0.006435,0.02064,0.452736,0.032806
2405_122_1490_1519,2,5,0.017863,0.047239,0.03944,0.003263,0.004116,0.871787,0.016293
2405_122_780_880,1,2,0.060389,0.225339,0.43134,0.038919,0.173989,0.024469,0.045555
2405_121_727_762,2,2,0.041762,0.262179,0.405309,0.009863,0.212526,0.036616,0.031744
2405_122_1917_1976,1,5,0.010255,0.105919,0.219919,0.016776,0.045953,0.505907,0.095271
2411_122_1221_1513,1,1,0.164703,0.340626,0.076103,0.249883,0.039809,0.032453,0.096423
2411_121_1137_1208,1,6,0.040711,0.155524,0.092467,0.221257,0.071693,0.114686,0.303661
2411_122_1626_1716,5,5,0.069572,0.187453,0.055451,0.187398,0.046404,0.374919,0.078803
2411_122_201_353,5,1,0.170257,0.285328,0.280804,0.043035,0.113968,0.066867,0.039741
2411_122_784_1116,1,2,0.119198,0.268745,0.333364,0.096108,0.068898,0.063995,0.049691
2411_122_430_626,6,1,0.221171,0.501882,0.082641,0.028087,0.07615,0.033112,0.056957
2411_121_133_184,3,3,0.004619,0.006882,0.032729,0.89873,0.01235,0.016824,0.027865
2411_122_31_117,6,3,0.035405,0.094044,0.171334,0.329652,0.106397,0.05761,0.205559
2411_121_1521_1611,3,3,0.03208,0.052026,0.289554,0.468501,0.045406,0.050078,0.062354
2411_121_645_768,5,0,0.398695,0.335529,0.054746,0.008586,0.040997,0.144308,0.01714
2411_121_357_420,3,3,0.003671,0.006693,0.025939,0.919358,0.009145,0.012965,0.02223
2409_122_125_321,1,5,0.105545,0.139412,0.05647,0.004957,0.021053,0.657541,0.015023
2409_122_2027_2293,2,2,0.067358,0.263079,0.35169,0.018637,0.205576,0.056121,0.037539
2409_122_1012_1243,1,1,0.277804,0.594025,0.058986,0.002735,0.035107,0.02415,0.007194
2409_121_1656_2020,1,1,0.289394,0.521944,0.038173,0.033416,0.058448,0.028414,0.030212
2409_122_1305_1638,1,1,0.127331,0.307688,0.224791,0.02888,0.238124,0.052103,0.021084
2409_122_824_933,1,1,0.202147,0.510187,0.165593,0.00613,0.076354,0.029423,0.010166
2409_121_944_1004,2,5,0.060727,0.167742,0.122971,0.021895,0.020119,0.503402,0.103145
2409_122_496_602,1,0,0.342762,0.294579,0.019776,0.006141,0.007852,0.320498,0.008391
2409_121_325_386,3,3,0.082742,0.091013,0.099023,0.45955,0.044716,0.185745,0.037211
2409_121_602_812,1,3,0.039482,0.055208,0.098089,0.66921,0.027734,0.068959,0.041317
2409_121_426_490,3,3,0.010642,0.017052,0.031367,0.703389,0.016945,0.056044,0.164561
2409_121_31_108,3,3,0.022141,0.022843,0.174846,0.558842,0.072556,0.090066,0.058706
2409_121_1243_1295,3,3,0.041961,0.041142,0.016681,0.852139,0.004689,0.038281,0.005107
2409_122_393_426,1,5,0.04526,0.110389,0.060268,0.008311,0.010842,0.727481,0.037449
2412_122_112_369,5,5,0.032415,0.080031,0.103709,0.3043,0.047293,0.392624,0.039627
2412_122_1179_1438,3,3,0.053593,0.220118,0.076298,0.29573,0.125226,0.122315,0.106721
2412_122_1604_1751,5,1,0.161317,0.553358,0.089771,0.014679,0.136786,0.026326,0.017763
2412_121_1760_1995,1,3,0.020383,0.038153,0.071484,0.79434,0.026739,0.028331,0.020569
2412_121_1453_1586,1,1,0.160532,0.588759,0.070683,0.046122,0.071272,0.025996,0.036635
2412_122_922_1090,2,1,0.054065,0.246727,0.168373,0.099041,0.176773,0.130819,0.1242
2412_122_518_765,5,2,0.041423,0.171116,0.235845,0.190602,0.075011,0.168644,0.117359
2412_121_1100_1163,0,1,0.323711,0.527305,0.037,0.013394,0.02538,0.046709,0.026501
2412_121_382_510,1,1,0.43413,0.464242,0.031618,0.012181,0.023999,0.024952,0.008879
2412_121_31_103,3,3,0.014957,0.02457,0.083682,0.79703,0.032108,0.020286,0.027367
2412_121_770_900,3,3,0.005109,0.011071,0.039119,0.881416,0.013808,0.014265,0.035212
2412_122_1996_2016,6,3,0.051537,0.132487,0.092058,0.476199,0.031351,0.096646,0.119721
2410_122_103_188,1,5,0.071509,0.073112,0.042436,0.004151,0.004244,0.78506,0.019487
2410_121_1159_1361,1,3,0.02946,0.106168,0.103045,0.58972,0.031656,0.059772,0.080179
2410_122_1990_2050,1,0,0.537991,0.30586,0.04561,0.003896,0.012355,0.080842,0.013447
2410_121_1429_1691,1,1,0.098517,0.421147,0.119888,0.028774,0.136532,0.059279,0.135862
2410_121_192_295,1,1,0.078382,0.35832,0.127458,0.072673,0.097773,0.088882,0.176513
2410_122_1696_1837,1,0,0.602337,0.28702,0.04121,0.008481,0.024414,0.028804,0.007734
2410_121_2068_2260,1,1,0.053914,0.410049,0.107056,0.029449,0.332799,0.022045,0.044688
2410_122_707_1148,1,0,0.379748,0.353781,0.135247,0.016357,0.067419,0.035673,0.011775
2410_121_521_702,2,1,0.043279,0.270689,0.255858,0.073575,0.172952,0.051424,0.132222
2410_122_305_509,1,1,0.248353,0.267724,0.178328,0.02351,0.04348,0.213092,0.025514
2410_121_31_92,2,5,0.139012,0.180739,0.184912,0.030376,0.13511,0.210273,0.119578
2410_121_1854_1977,2,3,0.006125,0.019526,0.145492,0.749085,0.022613,0.017982,0.039176
2410_122_1366_1416,1,0,0.318641,0.303306,0.0476,0.004034,0.01202,0.304484,0.009916
2419_121_111_353,4,4,0.015329,0.136698,0.193514,0.046426,0.519747,0.034847,0.05344
2419_121_1007_1410,4,4,0.014303,0.104711,0.363038,0.031382,0.393128,0.04235,0.051088
2419_122_1542_1824,1,4,0.028717,0.219924,0.268607,0.02931,0.378998,0.032456,0.041988
2419_122_1430_1489,2,1,0.153211,0.358989,0.083734,0.032523,0.037696,0.263039,0.070808
2419_121_732_938,6,2,0.009776,0.058267,0.426738,0.104028,0.105321,0.081781,0.214089
2419_121_549_627,4,3,0.032681,0.235297,0.108234,0.355245,0.038379,0.035175,0.194988
2419_122_372_532,2,1,0.148473,0.449428,0.093588,0.01336,0.179269,0.071621,0.044261
2419_122_31_91,2,1,0.179694,0.324088,0.117154,0.004006,0.046696,0.297866,0.030495
2419_122_648_709,5,1,0.255255,0.460127,0.052939,0.004614,0.012061,0.197863,0.017142
2419_121_1507_1531,4,6,0.03594,0.255508,0.101652,0.099041,0.194617,0.028517,0.284726
2419_122_966_986,5,5,0.050108,0.07208,0.049105,0.006263,0.008725,0.786217,0.027502
2417_122_31_171,1,1,0.118616,0.476177,0.114142,0.015465,0.185776,0.036069,0.053754
2417_121_1197_1336,6,3,0.02271,0.050395,0.108461,0.642116,0.050226,0.017274,0.108817
2417_121_1573_1721,6,2,0.115995,0.152287,0.32485,0.072424,0.137775,0.147632,0.049039
2417_122_240_375,5,1,0.081842,0.450756,0.145742,0.011619,0.13409,0.090603,0.085349
2417_122_1356_1553,3,0,0.401783,0.371895,0.101453,0.016331,0.030704,0.067075,0.010759
2417_122_846_1010,6,1,0.140478,0.498069,0.107543,0.012592,0.111341,0.099691,0.030286
2417_121_189_225,6,6,0.086226,0.193611,0.082069,0.112831,0.058931,0.202472,0.263861
2417_122_490_703,6,1,0.040091,0.275154,0.162853,0.211844,0.173285,0.05336,0.083414
2417_122_1137_1179,5,0,0.449247,0.33734,0.059033,0.008484,0.025339,0.103266,0.01729
2417_121_1032_1112,4,4,0.015275,0.115485,0.281667,0.044319,0.489296,0.016411,0.037548
2417_121_406_481,3,3,0.032982,0.089617,0.070763,0.424549,0.059903,0.167403,0.154782
2417_121_727_830,6,2,0.063412,0.097854,0.285652,0.166347,0.077482,0.149025,0.160226
2422_121_31_415,3,3,0.059542,0.048624,0.112017,0.623118,0.017198,0.1143,0.0252
2422_121_1291_1420,3,1,0.039503,0.34211,0.091548,0.223574,0.134801,0.077791,0.090672
2422_122_1155_1277,5,1,0.061611,0.407373,0.117636,0.040647,0.035699,0.261718,0.075317
2422_122_1430_1521,5,5,0.052964,0.17865,0.078265,0.028577,0.011547,0.623387,0.02661
2422_121_787_1012,3,3,0.010178,0.030876,0.179868,0.543911,0.071195,0.090464,0.073509
2422_121_465_715,3,1,0.150447,0.280395,0.148407,0.168516,0.054063,0.126027,0.072144
2422_121_1088_1144,3,3,0.007713,0.01339,0.026489,0.859935,0.007116,0.070075,0.015281
2422_122_1016_1077,3,2,0.011736,0.07641,0.349154,0.122801,0.146849,0.122679,0.170371
2422_122_424_454,3,1,0.306029,0.502285,0.045499,0.046838,0.020975,0.063976,0.014399
2422_121_1531_1612,1,1,0.183311,0.535423,0.100599,0.04426,0.057554,0.053448,0.025405
2422_122_724_779,3,5,0.01943,0.133193,0.310116,0.081309,0.084726,0.326898,0.044328
2413_122_114_197,5,5,0.025398,0.092271,0.069925,0.015525,0.015611,0.737256,0.044015
2413_121_1284_1360,6,3,0.011467,0.052311,0.074149,0.541738,0.034688,0.058959,0.226688
2413_121_1129_1223,6,3,0.017793,0.019207,0.157802,0.715586,0.021479,0.023992,0.044141
2413_121_1460_1691,3,3,0.012411,0.012596,0.075779,0.852592,0.017859,0.01282,0.015944
2413_121_212_288,6,3,0.010843,0.02458,0.061494,0.716676,0.021081,0.050704,0.114622
2413_122_1696_1840,5,3,0.018141,0.033864,0.02775,0.436116,0.017801,0.425033,0.041296
2413_122_917_1106,5,3,0.048787,0.149688,0.114057,0.432789,0.084303,0.10064,0.069736
2413_121_583_674,3,3,0.079088,0.088607,0.105152,0.515303,0.028764,0.11093,0.072156
2413_122_297_413,6,3,0.021714,0.09017,0.090928,0.423038,0.066171,0.146053,0.161926
2413_122_477_573,5,1,0.089136,0.241279,0.189798,0.039919,0.116481,0.206588,0.116799
2413_121_31_101,6,3,0.019019,0.03,0.15165,0.570133,0.02755,0.08998,0.111667
2413_121_423_460,3,3,0.045336,0.045628,0.043372,0.705324,0.015378,0.087145,0.057817
2413_122_1231_1276,5,5,0.022735,0.078981,0.063855,0.158045,0.030851,0.430967,0.214567
2413_121_759_912,5,3,0.007677,0.01561,0.050063,0.85605,0.026119,0.008774,0.035707
2413_122_692_746,5,0,0.400701,0.32717,0.052028,0.008349,0.014118,0.165893,0.031741
2413_122_1378_1446,6,3,0.014379,0.055705,0.059138,0.545398,0.040102,0.059561,0.225717
2418_121_1265_1344,3,3,0.027617,0.023971,0.074668,0.759164,0.014968,0.053194,0.046418
2418_122_1135_1243,6,3,0.035762,0.15324,0.249658,0.351909,0.071547,0.045723,0.092161
2418_121_1667_1784,1,1,0.113721,0.423344,0.163306,0.114396,0.063278,0.077988,0.043967
2418_122_141_285,3,3,0.059065,0.21663,0.172702,0.220898,0.138045,0.056714,0.135947
2418_122_1366_1470,6,2,0.030907,0.14061,0.400472,0.242438,0.051549,0.028267,0.105758
2418_122_846_986,0,0,0.43999,0.301948,0.066559,0.016864,0.017748,0.145304,0.011587
2418_122_538_732,3,3,0.027521,0.107829,0.139553,0.506142,0.064768,0.045094,0.109094
2418_121_1001_1105,6,6,0.020773,0.190447,0.179948,0.196565,0.157323,0.044662,0.210283
2418_121_321_373,6,1,0.098276,0.228258,0.135487,0.073853,0.15694,0.125573,0.181613
2418_121_468_517,2,1,0.040184,0.243545,0.194672,0.074063,0.189344,0.087601,0.170591
2418_121_31_116,6,2,0.103749,0.082669,0.368959,0.118072,0.160862,0.124552,0.041137
2418_122_392_443,6,3,0.035565,0.193596,0.166835,0.25422,0.137401,0.145641,0.066742
2418_121_1490_1560,1,1,0.263005,0.353436,0.122078,0.059048,0.045323,0.110597,0.046512
2418_121_753_824,6,3,0.027034,0.077951,0.265004,0.274118,0.165055,0.058583,0.132255
2418_122_1576_1646,3,3,0.07579,0.20266,0.160717,0.316662,0.053129,0.04373,0.147311
2420_121_90_188,1,0,0.518954,0.395948,0.019205,0.013413,0.020098,0.024135,0.008247
2420_122_1290_1376,0,0,0.706398,0.213576,0.026236,0.002524,0.007226,0.040891,0.003148
2420_122_1093_1184,5,5,0.097459,0.1892,0.059623,0.005531,0.016159,0.611769,0.02026
2420_122_1505_1699,0,0,0.580859,0.242539,0.052255,0.002618,0.013263,0.101422,0.007044
2420_122_202_343,0,1,0.305872,0.407297,0.099142,0.017951,0.04801,0.087625,0.034103
2420_121_1397_1485,1,1,0.364953,0.45268,0.056931,0.014578,0.066416,0.03441,0.010032
2420_121_894_965,6,1,0.149386,0.582087,0.092917,0.009823,0.107445,0.018439,0.039904
2420_122_405_870,2,1,0.363467,0.459497,0.090176,0.007321,0.03606,0.027861,0.015617
2420_121_1719_1775,0,0,0.53803,0.371124,0.030603,0.0086,0.026355,0.020488,0.0048
2420_121_1021_1075,6,1,0.038012,0.323369,0.117247,0.034641,0.140637,0.025709,0.320386
2420_122_31_67,0,1,0.150242,0.308731,0.165734,0.035999,0.06058,0.067363,0.21135
2420_121_1197_1261,0,1,0.150797,0.525613,0.130833,0.01466,0.117078,0.034167,0.026852
2420_122_985_997,5,5,0.168329,0.08617,0.022214,0.003843,0.007495,0.696192,0.015758
2420_121_359_379,1,1,0.315041,0.608567,0.014094,0.017123,0.015912,0.01831,0.010953
2423_121_31_360,4,4,0.042232,0.232485,0.239236,0.032212,0.254126,0.052103,0.147606
2423_122_1143_1217,1,1,0.054655,0.407516,0.198088,0.027781,0.158311,0.090022,0.063627
2423_122_935_1022,1,1,0.132216,0.394073,0.183001,0.009126,0.204266,0.056362,0.020956
2423_122_1306_1358,1,1,0.173833,0.688221,0.033913,0.006607,0.063217,0.018945,0.015265
2423_122_572_798,1,1,0.251602,0.477077,0.08059,0.006694,0.126536,0.046142,0.011359
2423_121_1036_1131,1,0,0.537603,0.311099,0.022446,0.047563,0.029004,0.039572,0.012712
2423_121_427_569,4,4,0.049388,0.23138,0.110431,0.029001,0.496379,0.03615,0.047271
2423_121_1227_1295,5,5,0.107098,0.19545,0.077405,0.023363,0.033388,0.530384,0.032911
2423_121_807_920,4,4,0.041469,0.295335,0.106821,0.024655,0.446717,0.027441,0.057562
2423_122_372_419,1,4,0.021167,0.121009,0.304596,0.007793,0.481201,0.039874,0.024358
2421_122_1215_1302,3,1,0.052401,0.265779,0.25686,0.202723,0.082993,0.075665,0.06358
2421_122_123_204,1,5,0.100386,0.253724,0.078091,0.007566,0.024245,0.516231,0.019756
2421_122_1112_1154,5,5,0.08062,0.104075,0.03221,0.004206,0.004243,0.749815,0.02483
2421_121_1167_1205,3,3,0.005648,0.010222,0.024626,0.898691,0.006869,0.015593,0.038352
2421_121_634_834,3,3,0.008964,0.01485,0.067659,0.855133,0.012628,0.02091,0.019857
2421_121_31_113,5,2,0.075341,0.06506,0.28864,0.254518,0.071719,0.134305,0.110416
2421_121_966_1101,3,3,0.008328,0.015747,0.055417,0.813001,0.012671,0.034373,0.060463
2421_121_222_289,5,1,0.170226,0.431755,0.174781,0.064355,0.04282,0.067149,0.048913
2421_122_292_440,1,2,0.074013,0.236255,0.237023,0.128116,0.158551,0.040212,0.12583
2421_122_845_952,1,6,0.034158,0.183,0.153272,0.103741,0.05108,0.156249,0.318501
2421_122_536_629,1,1,0.168497,0.513882,0.111677,0.039258,0.03575,0.087376,0.043561
2421_121_460_526,5,1,0.135559,0.327831,0.112796,0.042253,0.03072,0.262282,0.088559
2426_121_126_164,4,1,0.16567,0.484899,0.110896,0.015844,0.064986,0.090813,0.066893
2426_121_1202_1350,1,1,0.202313,0.550305,0.056212,0.007022,0.160926,0.011741,0.011481
2426_121_1822_2047,4,1,0.100872,0.265043,0.202232,0.036547,0.158924,0.203495,0.032887
2426_122_1675_1818,1,2,0.082108,0.216707,0.238909,0.091514,0.128826,0.131825,0.110111
2426_122_1361_1505,1,3,0.0628,0.218914,0.188074,0.290585,0.114376,0.032672,0.09258
2426_121_855_1031,4,4,0.033183,0.227111,0.179982,0.05068,0.413095,0.0213,0.074649
2426_122_192_227,4,6,0.022647,0.099076,0.202566,0.039477,0.031216,0.197481,0.407537
2426_122_489_616,1,1,0.066207,0.365007,0.193337,0.016582,0.135758,0.125857,0.097252
2426_122_1072_1172,1,5,0.034691,0.171343,0.146017,0.125623,0.054342,0.271215,0.19677
2426_121_272_472,3,3,0.014533,0.0357,0.092495,0.696655,0.028711,0.034664,0.097243
2426_122_31_98,4,1,0.248727,0.426845,0.085961,0.005924,0.039361,0.145749,0.047435
2426_121_647_707,4,1,0.125233,0.465166,0.111295,0.099508,0.057789,0.049591,0.091417
2426_121_1552_1650,1,1,0.213875,0.527334,0.062834,0.027775,0.053464,0.05854,0.056179
2426_122_731_802,1,4,0.049805,0.180677,0.167596,0.198705,0.20673,0.076218,0.120269
2429_121_116_223,3,3,0.005624,0.01317,0.047738,0.862852,0.016245,0.009343,0.045027
2429_122_1165_1358,0,0,0.490751,0.429457,0.027072,0.00609,0.024754,0.016262,0.005612
2429_122_1548_1753,1,0,0.528101,0.319324,0.077657,0.003364,0.040784,0.025541,0.00523
2429_122_231_478,1,1,0.391394,0.453315,0.060731,0.008105,0.030696,0.045733,0.010027
2429_121_1400_1523,4,4,0.024345,0.255458,0.211278,0.073503,0.29744,0.025562,0.112415
2429_122_904_948,1,1,0.334856,0.459706,0.061075,0.042871,0.032523,0.040613,0.028356
2429_121_968_1133,3,3,0.10037,0.21145,0.165288,0.220672,0.16976,0.054692,0.077768
2429_122_615_736,1,1,0.074394,0.33802,0.26612,0.037076,0.092462,0.054803,0.137126
2429_122_31_100,1,1,0.070846,0.384911,0.180835,0.013726,0.050372,0.181207,0.118103
2429_121_758_887,3,3,0.04625,0.162509,0.070667,0.468775,0.044379,0.063077,0.144343
2429_121_510_591,4,1,0.045612,0.286984,0.138545,0.092501,0.193105,0.017027,0.226227
2431_122_100_288,6,1,0.076675,0.259909,0.225714,0.090579,0.049559,0.093938,0.203625
2431_121_1276_1323,4,1,0.261437,0.372497,0.131142,0.025542,0.035095,0.097769,0.076518
2431_122_863_1254,3,3,0.029603,0.097476,0.109779,0.495836,0.048827,0.093485,0.124993
2431_121_1382_1488,1,6,0.005716,0.037187,0.077166,0.325024,0.042441,0.13487,0.377595
2431_122_1340_1370,5,5,0.063455,0.107352,0.035065,0.008987,0.009343,0.750486,0.025311
2431_121_472_626,1,1,0.291005,0.420342,0.094106,0.014384,0.033013,0.119833,0.027317
2431_121_315_341,1,1,0.197232,0.448844,0.119463,0.014781,0.129934,0.039735,0.050012
2431_121_31_75,1,5,0.20442,0.187244,0.128935,0.034858,0.016627,0.378368,0.049548
2431_122_376_444,5,5,0.117568,0.182196,0.035624,0.00814,0.010744,0.631239,0.014488
2431_122_1510_1658,0,0,0.510685,0.316088,0.066947,0.00996,0.015375,0.075675,0.005269
2431_121_808_834,5,5,0.0444,0.096783,0.029901,0.01132,0.006318,0.751916,0.059361
2431_122_646_794,1,1,0.116798,0.499975,0.143098,0.080684,0.040999,0.070034,0.048411
2435_122_31_200,1,1,0.211145,0.421039,0.190091,0.023291,0.049634,0.069843,0.034957
2435_121_1191_1384,0,1,0.148934,0.494623,0.054954,0.059905,0.160083,0.027434,0.054067
2435_121_222_333,1,3,0.034738,0.212195,0.187959,0.356944,0.088303,0.049857,0.070005
2435_121_1701_1816,0,0,0.435415,0.356702,0.049197,0.062627,0.047757,0.024507,0.023796
2435_122_1401_1667,0,1,0.394509,0.438543,0.042385,0.005739,0.032712,0.070909,0.015203
2435_122_889_1165,0,0,0.639679,0.278171,0.025127,0.005507,0.02099,0.024776,0.005751
2435_121_576_642,1,1,0.158718,0.538686,0.080763,0.016128,0.152425,0.011614,0.041666
2435_122_351_553,0,0,0.691866,0.238845,0.031138,0.002748,0.01835,0.012425,0.004627
2435_121_799_861,3,3,0.002413,0.003355,0.005386,0.970345,0.0023,0.010823,0.005379
2435_122_1837_2020,1,0,0.436383,0.426916,0.044164,0.011713,0.020579,0.035923,0.024322
2435_122_662_777,1,0,0.489888,0.423167,0.02612,0.007137,0.02127,0.024633,0.007785
2433_122_111_220,2,2,0.053787,0.249214,0.344928,0.015749,0.155866,0.109223,0.071233
2433_122_1269_1591,2,0,0.433692,0.274049,0.187628,0.006926,0.048685,0.041512,0.007509
2433_121_1121_1248,5,0,0.442058,0.376173,0.056409,0.008478,0.029234,0.067559,0.020089
2433_121_253_364,4,3,0.020318,0.112051,0.082136,0.526385,0.078248,0.022495,0.158367
2433_122_871_935,1,2,0.033544,0.08585,0.529955,0.024006,0.070893,0.179027,0.076726
2433_121_550_851,1,2,0.03598,0.205514,0.378498,0.043304,0.230753,0.042335,0.063616
2433_122_1685_1793,1,4,0.035457,0.192112,0.260338,0.038554,0.365673,0.047529,0.060337
2433_122_1002_1090,2,2,0.135902,0.172307,0.455584,0.013511,0.023018,0.163739,0.035939
