utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1643_84_1901_1992,5,3,0.014466,0.052572,0.025571,0.707503,0.011764,0.148729,0.039394
1643_84_309_556,0,1,0.07885,0.324103,0.062095,0.302136,0.068738,0.058123,0.105955
1643_83_829_872,5,1,0.073288,0.361881,0.195551,0.021268,0.026715,0.162017,0.159281
1643_83_257_303,6,6,0.011369,0.05093,0.058125,0.38749,0.03956,0.018923,0.433603
1643_84_778_819,3,3,0.013241,0.050249,0.012656,0.854057,0.008633,0.039361,0.021803
1643_83_1993_2011,5,5,0.007435,0.040449,0.052736,0.029418,0.021276,0.812915,0.03577
1644_83_2468_2541,3,3,0.018655,0.094663,0.058179,0.41412,0.041772,0.110271,0.262339
1644_84_111_220,3,3,0.004901,0.006316,0.0086,0.876934,0.008589,0.062743,0.031918
1644_84_1180_1588,1,1,0.070452,0.364294,0.039517,0.157557,0.094747,0.079407,0.194027
1644_84_1802_2302,0,3,0.033564,0.139662,0.04945,0.337134,0.117627,0.113665,0.208898
1644_83_1607_1801,5,5,0.016585,0.120288,0.219578,0.03417,0.046943,0.457451,0.104985
1644_83_233_366,5,1,0.0643,0.456612,0.125043,0.050053,0.038964,0.132669,0.132358
1644_84_896_939,6,3,0.052283,0.097826,0.019725,0.530648,0.035028,0.041963,0.222527
1644_83_943_963,5,5,0.006753,0.027765,0.041497,0.014152,0.016204,0.740607,0.153022
1644_83_2303_2423,5,3,0.009239,0.038738,0.029789,0.536612,0.026893,0.11855,0.240178
1644_83_499_662,5,5,0.012528,0.148192,0.234897,0.137741,0.044738,0.295272,0.126632
1644_83_1128_1172,5,5,0.056027,0.251421,0.087869,0.006585,0.023724,0.500063,0.074311
1644_84_1043_1120,5,5,0.044244,0.105642,0.040117,0.032479,0.024424,0.701646,0.051448
1644_84_369_497,1,1,0.045728,0.408807,0.04344,0.261954,0.106512,0.04754,0.086019
1644_84_31_64,3,3,0.009877,0.022574,0.018968,0.868578,0.007531,0.031129,0.041343
1644_84_2430_2467,5,5,0.010333,0.020916,0.016433,0.132902,0.005048,0.783783,0.030586
1644_83_716_895,5,1,0.053199,0.366707,0.098967,0.10327,0.107443,0.140638,0.129776
1644_83_68_110,3,3,0.014786,0.021782,0.021535,0.725281,0.017466,0.115197,0.083952
1644_84_663_698,3,3,0.002724,0.002221,0.006229,0.961279,0.003867,0.008843,0.014838
1644_84_966_994,3,1,0.097709,0.284654,0.043284,0.22493,0.052408,0.060458,0.236557
1644_83_1003_1027,5,5,0.025421,0.168767,0.123852,0.022031,0.073584,0.575553,0.010791
1646_84_2404_2563,1,1,0.03848,0.312615,0.167189,0.127244,0.200554,0.046694,0.107224
1646_83_89_145,5,6,0.031498,0.157506,0.306568,0.047533,0.068356,0.069072,0.319467
1646_84_1155_1298,1,4,0.02237,0.08997,0.187191,0.066051,0.470672,0.048931,0.114816
1646_84_1941_2215,0,4,0.021812,0.184035,0.107077,0.127336,0.272123,0.103696,0.183921
1646_83_1599_1695,1,5,0.057956,0.18091,0.174976,0.011965,0.042065,0.266675,0.265454
1646_84_146_322,0,1,0.132765,0.500788,0.040176,0.155789,0.06611,0.024851,0.07952
1646_84_1714_1882,5,6,0.018456,0.13466,0.138964,0.066392,0.049696,0.238598,0.353235
1646_84_1409_1586,1,1,0.046259,0.43569,0.111575,0.084981,0.22721,0.050722,0.043563
1646_83_2216_2390,0,1,0.068456,0.279722,0.152778,0.027858,0.235471,0.182861,0.052853
1646_83_2604_2702,0,1,0.234653,0.567686,0.049538,0.009216,0.082843,0.011454,0.04461
1646_84_939_1115,0,2,0.029249,0.143979,0.295076,0.055386,0.208409,0.137869,0.130033
1646_83_1309_1405,0,4,0.020365,0.10616,0.189153,0.013795,0.412224,0.097368,0.160935
1646_83_447_638,0,1,0.323405,0.476601,0.04881,0.007719,0.040914,0.066083,0.036468
1646_83_334_407,1,1,0.30613,0.558095,0.051809,0.006495,0.022993,0.044822,0.009656
1646_84_31_80,0,3,0.018792,0.336728,0.034624,0.450797,0.057823,0.057158,0.044078
1646_83_1889_1939,1,5,0.081631,0.14116,0.096225,0.023325,0.031294,0.394861,0.231504
1646_83_1117_1139,1,5,0.037468,0.161013,0.099814,0.061966,0.048092,0.449075,0.142573
1646_84_661_820,1,2,0.058386,0.18915,0.264271,0.085889,0.085055,0.223844,0.093405
1646_83_829_921,5,1,0.082625,0.305745,0.096382,0.069947,0.081142,0.194981,0.169179
1646_84_407_437,0,5,0.057246,0.151165,0.082712,0.024748,0.021798,0.509404,0.152927
1647_83_2377_2584,1,2,0.016701,0.093096,0.410661,0.023966,0.387336,0.027177,0.041063
1647_84_31_157,1,3,0.038458,0.258433,0.106196,0.303299,0.106598,0.094668,0.092347
1647_84_1187_1521,1,5,0.013195,0.166513,0.191049,0.034205,0.082108,0.45163,0.061301
1647_83_1094_1186,5,5,0.008447,0.03956,0.055224,0.015005,0.014985,0.841663,0.025116
1647_83_172_376,5,5,0.064562,0.180321,0.072271,0.032636,0.056214,0.530458,0.063538
1647_84_2874_3036,0,1,0.06061,0.362285,0.159969,0.084814,0.105331,0.088823,0.138169
1647_83_2709_2868,1,1,0.138743,0.507306,0.157186,0.012343,0.100383,0.038789,0.04525
1647_84_3151_3405,1,4,0.014216,0.156299,0.195372,0.1589,0.22239,0.064075,0.188748
1647_84_909_1081,5,3,0.007986,0.049529,0.075285,0.299563,0.08234,0.29061,0.194687
1647_83_1949_2243,1,4,0.023529,0.184359,0.152353,0.080872,0.205492,0.160285,0.193111
1647_83_1744_1863,0,1,0.163931,0.426053,0.056508,0.108872,0.073513,0.097062,0.074061
1647_84_525_739,1,4,0.031969,0.169255,0.174228,0.111526,0.293432,0.131095,0.088494
1647_84_2589_2701,1,1,0.027597,0.434988,0.110131,0.081402,0.162708,0.033658,0.149517
1647_83_1522_1695,1,6,0.043559,0.195469,0.149383,0.059247,0.123655,0.137553,0.291135
1647_84_2249_2341,1,6,0.058363,0.252887,0.105167,0.090705,0.145059,0.080717,0.267102
1647_84_1870_1914,3,1,0.079336,0.278829,0.142675,0.103344,0.108788,0.185827,0.1012
1647_83_740_905,5,5,0.006667,0.049755,0.031369,0.123961,0.040989,0.719937,0.027323
1647_83_3047_3139,1,1,0.074612,0.304939,0.232906,0.025591,0.116115,0.096228,0.149609
1647_84_389_490,6,4,0.032551,0.153846,0.081073,0.11845,0.233644,0.154684,0.225753
1647_83_492_523,6,6,0.015074,0.106212,0.074938,0.253684,0.113267,0.039324,0.397501
1647_84_1699_1731,3,4,0.031418,0.095792,0.115724,0.099714,0.377965,0.047662,0.231725
1648_84_2183_2566,0,1,0.154122,0.438368,0.023108,0.135152,0.073469,0.109391,0.066388
1648_83_31_143,4,1,0.092081,0.258045,0.249697,0.009893,0.087097,0.180304,0.122884
1648_84_1167_1317,3,6,0.087486,0.23794,0.026968,0.204321,0.039799,0.054035,0.349451
1648_84_159_339,4,1,0.028179,0.266295,0.092722,0.138893,0.107895,0.107259,0.258757
1648_83_2865_2916,4,1,0.200023,0.334777,0.064355,0.042435,0.037001,0.24895,0.072459
1648_84_2691_2843,3,1,0.252581,0.448644,0.02161,0.105584,0.05046,0.078276,0.042845
1648_83_1440_1517,4,5,0.02004,0.079966,0.040065,0.01782,0.022213,0.766868,0.053027
1648_84_3388_3641,3,3,0.034365,0.077362,0.092303,0.571188,0.094479,0.063068,0.067236
1648_84_2924_3250,3,3,0.048127,0.22064,0.0958,0.410474,0.076199,0.118163,0.030598
1648_83_3269_3365,4,1,0.064596,0.383093,0.026812,0.201222,0.0803,0.021931,0.222047
1648_83_2571_2681,4,4,0.031427,0.221352,0.139546,0.055979,0.392643,0.052046,0.107008
1648_84_633_996,4,6,0.014735,0.107267,0.073667,0.249349,0.093317,0.170621,0.291046
1648_83_1327_1379,4,1,0.150695,0.340094,0.161983,0.034768,0.116929,0.088681,0.10685
1648_83_999_1158,3,3,0.007851,0.043884,0.052579,0.627512,0.053457,0.095721,0.118996
1648_83_1961_2178,4,1,0.029011,0.425658,0.25416,0.051787,0.132051,0.033676,0.073658
1648_84_1523_1948,3,3,0.030136,0.131445,0.048262,0.401612,0.074316,0.096647,0.217582
1648_83_546_628,0,1,0.048435,0.356936,0.166805,0.077172,0.075288,0.073579,0.201785
1648_83_3650_3827,3,3,0.024939,0.052885,0.059963,0.503713,0.184959,0.038806,0.134734
1648_84_1385_1430,3,1,0.130625,0.354112,0.047112,0.12682,0.024818,0.183242,0.13327
1648_83_344_361,5,5,0.039567,0.097525,0.091946,0.015529,0.027759,0.533691,0.193982
1648_84_377_531,0,1,0.041077,0.377645,0.156936,0.038048,0.294009,0.042465,0.049821
1649_83_2470_2519,1,5,0.113087,0.204635,0.05359,0.015559,0.031092,0.381852,0.200185
1649_84_31_367,3,3,0.018642,0.048981,0.035019,0.649445,0.060125,0.029779,0.15801
1649_83_1273_1348,0,0,0.450734,0.304731,0.028814,0.01666,0.019148,0.163134,0.016779
1649_84_1024_1267,0,3,0.026415,0.072468,0.036392,0.468144,0.049929,0.099868,0.246785
1649_83_2733_2880,2,1,0.038153,0.282747,0.102514,0.23199,0.138337,0.045547,0.160712
1649_84_1352_1536,3,1,0.083791,0.384945,0.092519,0.14494,0.084956,0.112416,0.096432
1649_84_2545_2728,0,1,0.091213,0.344801,0.042537,0.193696,0.069959,0.081327,0.176467
1649_84_801_964,3,3,0.08153,0.273058,0.057309,0.294855,0.107371,0.086422,0.099455
1649_84_2032_2092,3,3,0.018296,0.07446,0.057013,0.629362,0.055334,0.0625,0.103035
1649_83_1540_1780,1,3,0.023597,0.079432,0.074012,0.321057,0.119462,0.116338,0.266101
1649_83_371_796,1,3,0.043589,0.081074,0.114911,0.412284,0.153429,0.161357,0.033356
1649_84_2138_2466,3,3,0.017098,0.036268,0.034021,0.459603,0.049066,0.060201,0.343743
1649_84_1785_1906,3,3,0.020721,0.047182,0.028298,0.71014,0.053488,0.052871,0.087302
1649_83_2007_2030,5,5,0.097709,0.247463,0.094466,0.034264,0.040249,0.371549,0.114299
1649_84_1947_1998,4,1,0.12682,0.450799,0.051194,0.2095,0.04386,0.056391,0.061436
1649_83_969_1011,5,5,0.085689,0.153572,0.064688,0.012083,0.017912,0.604369,0.061686
1649_83_1915_1942,5,5,0.017476,0.045149,0.04074,0.011323,0.015529,0.792981,0.076802
1649_83_2106_2133,2,6,0.021134,0.050441,0.034739,0.167845,0.017761,0.130793,0.577287
1650_84_31_217,3,1,0.035672,0.361159,0.067468,0.295436,0.060021,0.070408,0.109835
1650_84_1139_1522,3,3,0.011215,0.03198,0.014777,0.537945,0.024986,0.071152,0.307945
1650_84_2006_2132,0,0,0.458421,0.413773,0.018042,0.031988,0.024413,0.037246,0.016118
1650_83_222_412,3,6,0.014394,0.09077,0.066472,0.339544,0.026711,0.07826,0.383848
1650_83_1778_1882,1,6,0.047362,0.077218,0.092382,0.226141,0.044614,0.041477,0.470805
1650_83_2152_2246,1,3,0.020777,0.030302,0.111827,0.451171,0.099107,0.1028,0.184016
1650_84_861_1000,3,3,0.036013,0.198965,0.047931,0.410167,0.091761,0.049912,0.165251
1650_84_2283_2417,0,3,0.055277,0.125053,0.039895,0.530949,0.066173,0.027278,0.155376
1650_84_521_594,3,1,0.064292,0.371743,0.02142,0.199292,0.029551,0.044612,0.269089
1650_83_1016_1136,1,5,0.025084,0.104812,0.034584,0.051483,0.032423,0.550702,0.200913
1650_84_441_488,3,3,0.058417,0.241253,0.038394,0.273101,0.026567,0.206359,0.155909
1650_83_761_847,1,5,0.065199,0.205886,0.155962,0.021888,0.133435,0.229713,0.187917
1650_84_1896_1954,3,4,0.05178,0.239193,0.087096,0.079446,0.440143,0.014877,0.087464
1650_84_645_746,0,3,0.023105,0.084497,0.032532,0.451439,0.046888,0.029225,0.332313
1650_83_1541_1663,1,6,0.01973,0.123729,0.220405,0.161112,0.122919,0.036424,0.315681
1650_84_1685_1755,0,0,0.347894,0.227774,0.031153,0.022317,0.02202,0.304483,0.044359
1650_83_494_509,5,5,0.044506,0.107804,0.077142,0.093137,0.051486,0.412672,0.213254
1650_83_1969_1985,4,5,0.018157,0.061705,0.052891,0.013968,0.021905,0.668236,0.163137
1650_83_612_629,1,5,0.024379,0.075244,0.088523,0.020092,0.023609,0.662839,0.105314
1651_83_121_248,3,3,0.007898,0.025588,0.014295,0.728218,0.011905,0.158678,0.053418
1651_83_1191_1386,4,1,0.022311,0.273002,0.092749,0.113403,0.1072,0.18352,0.207814
1651_84_2877_2935,3,1,0.088614,0.314015,0.094349,0.078556,0.211604,0.09346,0.119403
1651_83_2647_2868,6,5,0.008812,0.104317,0.055344,0.107064,0.063718,0.467764,0.192981
1651_84_1391_1491,0,1,0.089434,0.480233,0.043652,0.13536,0.110869,0.054995,0.085457
1651_84_3369_3608,3,3,0.006784,0.030113,0.023218,0.576783,0.053599,0.036188,0.273315
1651_84_2977_3224,3,6,0.02314,0.1544,0.057832,0.235057,0.080725,0.146389,0.302457
1651_83_3232_3362,5,6,0.022249,0.247645,0.078242,0.095067,0.061867,0.183975,0.310955
1651_84_2507_2637,3,2,0.023621,0.14848,0.226164,0.193404,0.148251,0.184029,0.076051
1651_84_918_1172,3,3,0.013953,0.106682,0.146898,0.348019,0.147909,0.139964,0.096574
1651_83_2944_2968,5,5,0.008984,0.036389,0.032026,0.034883,0.018845,0.715574,0.153299
1651_83_2044_2142,5,5,0.004957,0.047818,0.041075,0.010424,0.010031,0.814413,0.071282
1651_84_1661_1874,0,5,0.019745,0.158336,0.103249,0.183713,0.146954,0.213489,0.174514
1651_84_475_706,3,3,0.008028,0.014982,0.075191,0.450738,0.054526,0.367863,0.028672
1651_83_2300_2473,1,3,0.010547,0.033105,0.02946,0.423794,0.023388,0.170578,0.309128
1651_83_1513_1648,1,6,0.0206,0.124827,0.144356,0.041117,0.140599,0.246584,0.281917
1651_84_2147_2292,0,3,0.017242,0.15638,0.057831,0.352936,0.033498,0.042478,0.339636
1651_83_1883_1917,5,5,0.017346,0.090846,0.055686,0.020888,0.016464,0.57824,0.22053
1651_84_31_114,4,3,0.003292,0.002653,0.005323,0.966901,0.004032,0.011122,0.006678
1651_84_1928_2041,1,6,0.011393,0.128336,0.058952,0.290927,0.049335,0.121766,0.339291
1651_83_728_908,3,3,0.032505,0.164671,0.023186,0.481898,0.043498,0.040234,0.214009
1651_83_326_456,3,3,0.016409,0.089982,0.043463,0.514111,0.041437,0.10201,0.192587
1651_84_257_312,3,3,0.017943,0.017842,0.020948,0.740627,0.017194,0.144402,0.041045
1653_83_2478_2694,4,2,0.014986,0.109806,0.46022,0.075876,0.116027,0.060545,0.16254
1653_84_66_132,0,1,0.25856,0.392585,0.031632,0.042052,0.040441,0.200118,0.034612
1653_84_1152_1295,4,1,0.197436,0.405755,0.070389,0.145124,0.087909,0.055982,0.037405
1653_84_192_272,0,5,0.080343,0.21092,0.136127,0.040563,0.079933,0.321778,0.130335
1653_84_2702_2878,0,2,0.052424,0.152948,0.393106,0.086894,0.065721,0.171689,0.077218
1653_84_1440_1481,5,5,0.042051,0.164083,0.074313,0.030201,0.041368,0.5249,0.123084
1653_84_847_1059,3,1,0.065493,0.253156,0.169735,0.157903,0.147711,0.137957,0.068045
1653_83_1307_1433,2,2,0.005924,0.070475,0.717272,0.006945,0.148114,0.02556,0.02571
1653_83_2898_3027,4,1,0.054155,0.340949,0.219728,0.017394,0.190686,0.07322,0.103868
1653_83_1064_1149,1,2,0.114247,0.325073,0.342848,0.009489,0.064559,0.091632,0.052152
1653_84_2017_2193,5,5,0.009818,0.047511,0.059409,0.03541,0.046114,0.729239,0.072499
1653_84_2403_2471,4,5,0.018274,0.08166,0.077618,0.209352,0.053272,0.445313,0.11451
1653_83_1580_1721,2,6,0.063127,0.183171,0.166528,0.090083,0.109627,0.106275,0.28119
1653_83_1490_1535,4,1,0.079563,0.242878,0.21413,0.043598,0.163542,0.019852,0.236439
1653_84_526_635,4,5,0.009097,0.028613,0.028369,0.018953,0.008321,0.839643,0.067004
1653_83_2206_2391,1,3,0.016764,0.033438,0.042662,0.568081,0.068502,0.175157,0.095396
1653_83_1771_2008,2,2,0.019436,0.166829,0.411273,0.038747,0.085479,0.156008,0.122227
1653_84_678_789,0,5,0.166146,0.242696,0.076688,0.035987,0.045043,0.400741,0.032698
1653_83_650_664,4,6,0.017103,0.200156,0.171046,0.066556,0.22579,0.032409,0.28694
1653_84_332_460,0,5,0.157309,0.269124,0.073598,0.010756,0.09171,0.337269,0.060234
1653_83_142_180,4,2,0.017476,0.195248,0.384087,0.012086,0.329086,0.008934,0.053083
1653_83_471_505,1,1,0.12653,0.38015,0.11837,0.020413,0.168392,0.020941,0.165202
1653_83_799_839,4,2,0.029756,0.24186,0.463799,0.003719,0.196597,0.026101,0.038168
1653_83_287_322,4,1,0.111814,0.493014,0.139437,0.007072,0.147752,0.017378,0.083533
1653_83_31_53,4,4,0.047611,0.325434,0.174983,0.004211,0.421164,0.004379,0.022217
1653_84_1538_1541,4,6,0.05427,0.109315,0.023682,0.258743,0.053312,0.05199,0.448687
1653_84_3035_3057,0,5,0.093984,0.103704,0.039785,0.079383,0.02052,0.596806,0.065819
1653_84_1723_1751,2,3,0.032408,0.163842,0.08833,0.247437,0.069918,0.199897,0.198168
1654_83_111_161,4,4,0.029525,0.195722,0.231064,0.005901,0.508452,0.005645,0.023692
1654_84_1107_1314,0,3,0.045978,0.086375,0.035518,0.520874,0.088114,0.070969,0.152171
1654_84_1930_2118,1,1,0.105032,0.494948,0.106418,0.046531,0.160504,0.053874,0.032692
1654_83_1480_1907,4,2,0.014346,0.138128,0.495724,0.02396,0.265937,0.035413,0.02649
1654_84_932_990,0,1,0.154726,0.40184,0.110477,0.049494,0.065773,0.115961,0.10173
1654_84_176_206,4,5,0.040019,0.217751,0.145907,0.046286,0.097207,0.238863,0.213966
1654_83_1334_1395,4,1,0.168315,0.478135,0.109718,0.017503,0.119227,0.035903,0.071199
1654_83_581_906,4,2,0.022709,0.103465,0.304052,0.117163,0.136249,0.059057,0.257305
1654_84_281_347,0,1,0.08006,0.36942,0.115973,0.021194,0.053241,0.297421,0.062692
1654_83_1018_1090,4,1,0.08004,0.366625,0.120702,0.062612,0.160913,0.055505,0.153602
1654_83_375_497,4,2,0.0194,0.138247,0.292625,0.057682,0.26827,0.051613,0.172164
1654_84_31_93,4,1,0.07139,0.301939,0.190004,0.037729,0.272379,0.101229,0.025331
1654_84_1412_1460,1,1,0.132382,0.58356,0.049152,0.059785,0.104783,0.052434,0.017905
1654_84_510_549,0,0,0.445435,0.396278,0.054714,0.01917,0.038381,0.03357,0.012453
1654_83_2128_2176,4,3,0.013151,0.030075,0.067636,0.379696,0.097313,0.175253,0.236876
1654_83_223_247,4,1,0.116811,0.462667,0.072919,0.011379,0.130673,0.033972,0.171579
1655_84_115_167,1,1,0.108933,0.374048,0.063779,0.10565,0.036033,0.163125,0.148431
1655_84_1135_1317,1,1,0.36345,0.395789,0.066148,0.036555,0.052688,0.049452,0.035918
1655_84_2047_2117,1,1,0.08001,0.553126,0.142117,0.041408,0.084876,0.024044,0.074419
1655_84_1642_1734,1,3,0.054567,0.206325,0.040122,0.502588,0.058679,0.021571,0.116148
1655_83_200_267,4,2,0.073941,0.201852,0.302919,0.055646,0.270754,0.046832,0.048055
1655_83_1762_1890,2,2,0.078969,0.215497,0.446098,0.022436,0.12913,0.05295,0.05492
1655_83_1332_1615,4,1,0.053906,0.388555,0.188356,0.005742,0.33584,0.017362,0.010241
1655_83_2152_2218,0,0,0.522005,0.337314,0.069127,0.008906,0.029341,0.014791,0.018515
1655_84_927_1039,1,1,0.148947,0.297183,0.126644,0.146118,0.066414,0.089518,0.125177
1655_83_523_642,1,1,0.342247,0.475082,0.073714,0.00949,0.068636,0.012017,0.018813
1655_83_1059_1115,1,0,0.434118,0.411661,0.040188,0.012049,0.018367,0.034899,0.048718
1655_84_300_350,1,6,0.044121,0.164851,0.130218,0.076014,0.047484,0.256566,0.280747
1655_84_395_506,1,3,0.024943,0.130048,0.061522,0.352652,0.193586,0.032584,0.204665
1655_84_31_57,1,1,0.407758,0.444766,0.035594,0.013573,0.049891,0.018279,0.030139
1655_83_71_97,1,1,0.362138,0.382642,0.037306,0.014182,0.028341,0.133871,0.04152
1655_84_671_815,1,1,0.05035,0.377038,0.099223,0.125871,0.209607,0.070833,0.067078
1655_84_1909_1971,1,1,0.135504,0.387072,0.12914,0.068517,0.097988,0.125023,0.056755
1655_83_838_912,0,0,0.372045,0.323286,0.03504,0.082604,0.056627,0.052663,0.077735
1655_83_1993_2020,4,1,0.153441,0.456026,0.124263,0.010741,0.104791,0.061804,0.088934
1655_83_377_381,4,6,0.015335,0.0551,0.021628,0.233836,0.064545,0.025663,0.583895
1657_83_2449_2563,1,3,0.042311,0.26253,0.04694,0.288358,0.098341,0.053033,0.208487
1657_83_88_165,6,6,0.016563,0.190773,0.093438,0.194815,0.211459,0.036025,0.256927
1657_83_1175_1272,6,6,0.017491,0.125177,0.08537,0.138738,0.046024,0.163985,0.423215
1657_84_208_309,3,3,0.009932,0.042769,0.02203,0.595794,0.034222,0.172794,0.122459
1657_84_2787_2907,3,3,0.005635,0.010424,0.013599,0.859245,0.008859,0.084283,0.017956
1657_83_2630_2764,6,5,0.121781,0.271964,0.081715,0.025203,0.05263,0.277457,0.169251
1657_84_3105_3201,1,6,0.016792,0.168693,0.058249,0.242427,0.088982,0.151421,0.273435
1657_84_881_957,4,4,0.039052,0.17641,0.193361,0.006189,0.530462,0.023127,0.031399
1657_84_1315_1448,6,3,0.007241,0.043392,0.0464,0.671727,0.037081,0.031266,0.162893
1657_83_2940_3095,4,1,0.05437,0.304557,0.13019,0.08499,0.096387,0.162877,0.166629
1657_84_1055_1155,3,3,0.005936,0.03726,0.015277,0.744846,0.019971,0.028499,0.148211
1657_84_1927_2140,6,3,0.029125,0.096451,0.016623,0.443012,0.021259,0.028386,0.365143
1657_84_503_687,0,3,0.028375,0.104094,0.043675,0.386494,0.040172,0.156268,0.240923
1657_83_1652_1759,3,6,0.024257,0.22104,0.035734,0.199538,0.053856,0.044283,0.421293
1657_83_1481_1553,6,5,0.033367,0.086505,0.06395,0.162067,0.025695,0.431217,0.197199
1657_84_2241_2449,3,3,0.005292,0.006327,0.009123,0.923414,0.00737,0.018708,0.029765
1657_83_2183_2222,5,5,0.007284,0.040242,0.098501,0.102085,0.201938,0.443374,0.106576
1657_83_1873_1898,6,5,0.01804,0.089304,0.052372,0.014266,0.015469,0.685738,0.124811
1657_84_1573_1619,6,3,0.007845,0.027164,0.016486,0.712911,0.01463,0.039519,0.181445
1657_84_1780_1858,3,3,0.011098,0.039118,0.016546,0.682907,0.016556,0.078785,0.154991
1657_83_957_1007,6,1,0.080534,0.373771,0.130104,0.038061,0.176176,0.059062,0.142291
1657_83_727_845,1,1,0.029726,0.463652,0.096124,0.064773,0.150751,0.031521,0.163453
1657_84_2586_2606,5,5,0.018421,0.032624,0.038182,0.079186,0.017108,0.653788,0.160691
1657_83_343_477,1,1,0.056987,0.594945,0.114439,0.058531,0.064713,0.033352,0.077034
1657_84_31_60,3,3,0.013185,0.013324,0.054418,0.719367,0.014979,0.125032,0.059695
1658_83_2446_2501,5,5,0.00942,0.062385,0.142468,0.013671,0.032422,0.705074,0.034559
1658_84_114_167,5,5,0.085874,0.188768,0.068449,0.015661,0.017069,0.518398,0.105782
1658_84_1147_1568,1,4,0.015921,0.060172,0.17904,0.048945,0.576091,0.032404,0.087427
1658_84_2799_3054,1,4,0.086172,0.235275,0.220307,0.022558,0.313727,0.06047,0.061492
1658_83_2729_2759,6,1,0.109803,0.509199,0.105407,0.065788,0.122196,0.02757,0.060037
1658_84_2516_2713,1,4,0.055771,0.141454,0.25676,0.099822,0.288838,0.075179,0.082177
1658_83_189_230,5,5,0.063147,0.16029,0.109142,0.08457,0.051748,0.468562,0.062541
1658_84_2045_2157,6,6,0.050897,0.209339,0.081925,0.133815,0.187334,0.119677,0.217014
1658_83_948_1118,6,5,0.059504,0.172785,0.107908,0.020223,0.152711,0.441739,0.04513
1658_84_1684_1782,1,6,0.023409,0.109584,0.052756,0.319032,0.037365,0.034409,0.423444
1658_83_376_859,1,1,0.095253,0.467989,0.187391,0.023478,0.15753,0.026637,0.041721
1658_84_2230_2425,1,4,0.03012,0.127876,0.13976,0.155586,0.291882,0.063991,0.190784
1658_83_2194_2219,2,2,0.060824,0.264424,0.313368,0.052188,0.064431,0.15106,0.093705
1658_83_1813_1904,5,5,0.017904,0.078122,0.108398,0.007074,0.011224,0.695219,0.082059
1658_83_1973_2031,5,5,0.054301,0.132711,0.133508,0.010096,0.076865,0.532862,0.059657
1658_84_878_907,4,4,0.047951,0.27476,0.127923,0.118359,0.290472,0.059538,0.080997
1658_83_3073_3128,5,5,0.010055,0.040132,0.07167,0.069311,0.090156,0.676784,0.041893
1658_83_31_100,6,1,0.174164,0.444143,0.130759,0.011296,0.027531,0.161862,0.050246
1658_83_1604_1658,6,5,0.057258,0.150415,0.072029,0.006301,0.015648,0.6482,0.050149
1658_84_259_344,1,3,0.014011,0.064482,0.038531,0.634835,0.044281,0.089036,0.114824
1658_84_1935_1946,1,6,0.036575,0.136707,0.140364,0.153375,0.143028,0.06066,0.329292
1659_84_125_206,1,1,0.036384,0.371235,0.127287,0.261123,0.086964,0.036756,0.080251
1659_83_1295_1351,5,6,0.007983,0.027456,0.185232,0.031981,0.151931,0.159384,0.436034
1659_83_1961_2157,1,3,0.022053,0.205849,0.089477,0.249114,0.219532,0.072147,0.141829
1659_83_1182_1197,5,5,0.032271,0.080035,0.048744,0.013515,0.022886,0.614648,0.187901
1659_83_1606_1738,1,1,0.223289,0.343283,0.180988,0.027762,0.163224,0.035702,0.025752
1659_83_234_308,1,1,0.056167,0.308565,0.200635,0.032167,0.045105,0.178867,0.178493
1659_84_1767_1933,0,1,0.203497,0.401242,0.185824,0.030297,0.123314,0.019161,0.036665
1659_84_1374_1595,0,1,0.202589,0.525676,0.141449,0.042364,0.039444,0.027116,0.021362
1659_84_927_1176,1,0,0.330247,0.272159,0.119261,0.0217,0.191342,0.039714,0.025577
1659_84_473_724,1,2,0.037998,0.149709,0.352248,0.120099,0.160225,0.03402,0.1457
1659_84_324_391,1,1,0.096624,0.628708,0.088382,0.06008,0.084807,0.012807,0.028592
1659_83_31_104,6,6,0.04914,0.234534,0.095854,0.074312,0.026661,0.188638,0.330862
1659_83_395_462,1,5,0.050749,0.195787,0.093533,0.080819,0.046835,0.4816,0.050677
1659_84_1223_1271,1,1,0.236896,0.440598,0.066557,0.036369,0.023478,0.106966,0.089136
1659_84_777_832,0,1,0.119075,0.436735,0.084156,0.038578,0.095265,0.130778,0.095411
1659_83_853_909,2,4,0.011244,0.046498,0.23979,0.074524,0.489729,0.061393,0.076822
1659_83_745_766,5,5,0.051129,0.136807,0.068236,0.021739,0.036764,0.507713,0.177613
1660_84_2443_2696,0,1,0.213843,0.382302,0.205952,0.053825,0.074702,0.037442,0.031934
1660_83_98_185,1,1,0.325949,0.366745,0.092176,0.038921,0.093331,0.044842,0.038038
1660_84_1226_1476,0,0,0.43319,0.422324,0.051193,0.023949,0.038385,0.014324,0.016634
1660_83_1166_1214,1,1,0.076582,0.286647,0.086956,0.143533,0.069104,0.096351,0.240827
1660_84_201_312,0,4,0.035661,0.220091,0.217505,0.021627,0.311224,0.027483,0.166409
1660_83_869_974,1,1,0.079413,0.288374,0.178573,0.029582,0.086831,0.253768,0.083458
1660_84_982_1164,0,0,0.534075,0.297489,0.055451,0.017032,0.025701,0.058028,0.012225
1660_84_2058_2129,1,4,0.094118,0.186314,0.112832,0.01371,0.570266,0.006569,0.016191
