utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1987_100_538_606,1,5,0.01923,0.151803,0.045472,0.242464,0.093281,0.352066,0.095684
1987_100_1021_1163,5,5,0.293996,0.097029,0.035179,0.046874,0.039917,0.475499,0.011506
1987_99_606_822,1,1,0.11359,0.520424,0.054439,0.058131,0.136283,0.052883,0.064249
1987_99_418_538,4,1,0.090077,0.534542,0.124869,0.017732,0.090455,0.112295,0.03003
1987_100_1466_1603,3,3,0.030274,0.022162,0.010124,0.869924,0.014494,0.017574,0.035448
1987_99_1873_1967,1,1,0.282918,0.430374,0.100706,0.017961,0.085769,0.07047,0.011801
1990_100_118_211,3,3,0.037838,0.01395,0.011444,0.825386,0.026123,0.045824,0.039434
1990_100_1190_1345,1,5,0.194187,0.198537,0.029665,0.011992,0.037741,0.517779,0.0101
1990_100_251_367,3,3,0.00906,0.001674,0.003036,0.948219,0.006216,0.024204,0.007592
1990_99_1348_1495,1,1,0.141727,0.213544,0.111599,0.153368,0.121699,0.178946,0.079117
1990_100_904_968,1,5,0.074872,0.25535,0.144565,0.02501,0.056149,0.306494,0.137558
1990_99_561_635,1,5,0.074948,0.080741,0.206628,0.083732,0.062694,0.341422,0.149836
1990_99_986_1163,1,1,0.171093,0.317466,0.130742,0.105659,0.098528,0.107566,0.068946
1990_100_471_560,5,5,0.086198,0.061402,0.023438,0.074872,0.026171,0.702254,0.025664
1990_100_31_93,3,3,0.017518,0.006659,0.013569,0.844593,0.01485,0.092181,0.01063
1990_99_368_470,1,5,0.253505,0.150195,0.043494,0.153738,0.036909,0.278737,0.083423
1990_100_1496_1546,1,1,0.096982,0.491914,0.080216,0.013182,0.189323,0.094265,0.034118
1990_99_707_903,1,1,0.247218,0.284272,0.095404,0.070866,0.064422,0.182262,0.055556
1990_100_662_706,0,5,0.019044,0.027456,0.026643,0.004787,0.016663,0.890967,0.014441
1990_99_94_117,3,5,0.026161,0.059161,0.08591,0.020771,0.008469,0.698193,0.101334
1990_99_236_250,3,5,0.286648,0.113754,0.037525,0.146983,0.042381,0.333131,0.039578
1991_100_1198_1517,5,3,0.015483,0.009071,0.012679,0.861715,0.015235,0.0506,0.035218
1991_99_1147_1198,4,5,0.024962,0.028844,0.054631,0.022919,0.019141,0.82217,0.027334
1991_100_1628_1684,1,5,0.014571,0.026924,0.008764,0.090434,0.006025,0.839496,0.013787
1991_99_234_349,4,5,0.049187,0.081974,0.024202,0.05297,0.033827,0.724845,0.032994
1991_99_911_993,3,5,0.031543,0.003625,0.015913,0.3425,0.013761,0.581534,0.011125
1991_100_155_233,4,3,0.049747,0.18159,0.039249,0.424715,0.034863,0.09384,0.175996
1991_99_491_613,0,0,0.447282,0.247468,0.071964,0.113907,0.046744,0.043902,0.028731
1991_100_1005_1125,3,3,0.010005,0.009399,0.028227,0.712841,0.006884,0.143722,0.088923
1991_99_1685_1774,1,3,0.308198,0.127449,0.046705,0.368955,0.016692,0.087425,0.044577
1991_100_614_767,3,3,0.015219,0.005766,0.004752,0.942633,0.010205,0.008018,0.013406
1991_100_31_116,6,5,0.090554,0.091596,0.049445,0.298243,0.051237,0.330503,0.088423
1991_100_350_468,1,3,0.191539,0.244357,0.067368,0.247901,0.067131,0.122186,0.059517
1991_99_1518_1601,1,0,0.428501,0.219418,0.068786,0.14811,0.055484,0.045079,0.034623
1991_100_818_886,6,3,0.025781,0.018346,0.011421,0.879724,0.011624,0.0284,0.024704
1991_99_778_800,1,1,0.09807,0.232808,0.137228,0.118808,0.059663,0.202465,0.150957
1991_99_148_154,6,5,0.033901,0.022491,0.079381,0.111042,0.096917,0.499084,0.157185
1992_100_31_181,1,5,0.017414,0.020443,0.065612,0.260907,0.011016,0.551752,0.072856
1992_100_1077_1348,3,3,0.056342,0.039069,0.048933,0.571519,0.024762,0.238695,0.02068
1992_99_184_298,1,3,0.133935,0.118535,0.156104,0.224415,0.03718,0.159511,0.17032
1992_99_1807_1892,0,1,0.264149,0.299072,0.186637,0.022744,0.046289,0.160805,0.020304
1992_100_1681_1806,4,3,0.008476,0.05228,0.040562,0.658838,0.022722,0.180255,0.036866
1992_99_1349_1652,1,0,0.744785,0.092601,0.063413,0.008102,0.053375,0.026673,0.011051
1992_100_861_974,3,3,0.02179,0.017463,0.020874,0.86864,0.013535,0.027433,0.030265
1992_99_523_604,1,5,0.191952,0.069722,0.056093,0.033072,0.017441,0.611721,0.019999
1992_100_320_376,3,3,0.029673,0.030243,0.070022,0.348586,0.018354,0.273868,0.229253
1992_100_611_699,1,3,0.112155,0.074014,0.018349,0.727587,0.007773,0.047314,0.012808
1992_99_999_1053,1,0,0.666535,0.089143,0.02234,0.021997,0.020126,0.168114,0.011744
1992_99_405_481,1,0,0.353775,0.343339,0.049297,0.072463,0.030253,0.050765,0.100108
1992_99_700_844,1,0,0.692824,0.121114,0.033586,0.04258,0.037872,0.053116,0.018909
1992_100_487_522,1,3,0.019586,0.009686,0.014021,0.817367,0.012082,0.059235,0.068024
1994_100_126_231,3,3,0.019558,0.012869,0.012945,0.789413,0.04148,0.074944,0.048792
1994_100_1285_1454,1,5,0.040831,0.090227,0.08519,0.09817,0.049344,0.580862,0.055376
1994_99_1787_2081,0,0,0.488126,0.236739,0.065387,0.006051,0.180581,0.011015,0.012101
1994_99_1170_1269,4,4,0.059222,0.205831,0.20657,0.036762,0.295536,0.092531,0.103549
1994_100_1628_1786,1,5,0.149413,0.201501,0.212455,0.053683,0.097639,0.26812,0.017188
1994_99_251_292,4,0,0.232194,0.144903,0.0869,0.008027,0.168215,0.231153,0.128608
1994_99_1455_1601,1,0,0.603472,0.167995,0.079945,0.007021,0.041398,0.088811,0.011358
1994_99_841_993,1,4,0.261273,0.306347,0.055422,0.010271,0.321762,0.015604,0.029322
1994_99_454_602,4,4,0.01795,0.052911,0.266641,0.016481,0.596985,0.040726,0.008307
1994_100_1127_1162,5,5,0.005104,0.002689,0.004992,0.008667,0.003214,0.964525,0.01081
1994_99_1098_1113,4,6,0.10869,0.163999,0.08639,0.100872,0.053627,0.044283,0.442139
1994_100_321_439,3,3,0.026239,0.018913,0.015889,0.821319,0.013773,0.071076,0.03279
1994_100_631_840,5,0,0.554482,0.103967,0.035142,0.064134,0.061773,0.161525,0.018977
1994_100_1007_1097,0,6,0.06068,0.06957,0.074849,0.138374,0.023614,0.273808,0.359105
1994_99_31_109,4,6,0.010821,0.017629,0.20902,0.283865,0.054369,0.061594,0.362702
1994_100_2097_2153,0,1,0.054546,0.465015,0.120259,0.006398,0.300539,0.02707,0.026173
1995_100_123_250,3,3,0.03179,0.146698,0.059707,0.391217,0.065078,0.278757,0.026753
1995_99_1274_1474,4,5,0.197706,0.150296,0.088826,0.033951,0.127902,0.373583,0.027736
1995_100_1066_1247,3,3,0.065307,0.079773,0.024111,0.583312,0.02931,0.178163,0.040023
1995_99_1681_1814,4,1,0.194366,0.271618,0.095335,0.113678,0.217032,0.059475,0.048496
1995_100_737_933,6,3,0.117186,0.0803,0.014874,0.626647,0.023856,0.113092,0.024045
1995_100_526_605,2,3,0.059093,0.100468,0.018642,0.650727,0.023161,0.125303,0.022606
1995_100_331_421,1,1,0.039301,0.502999,0.077756,0.104947,0.099664,0.106709,0.068623
1995_99_629_715,1,0,0.352253,0.22518,0.251715,0.005606,0.056287,0.091999,0.01696
1995_99_959_1049,4,5,0.048924,0.022297,0.19896,0.009084,0.262147,0.451092,0.007496
1995_99_444_502,1,0,0.528266,0.262574,0.10237,0.004061,0.042028,0.045646,0.015056
1995_99_31_87,4,4,0.08121,0.11895,0.20095,0.006149,0.476033,0.037916,0.078792
1995_100_1508_1653,3,3,0.027746,0.023296,0.010762,0.853502,0.018031,0.042551,0.024112
1995_99_1909_1925,1,2,0.041829,0.235901,0.332139,0.012371,0.252326,0.071288,0.054145
1995_100_1842_1891,1,5,0.335527,0.14326,0.017273,0.023361,0.009634,0.457977,0.012968
1995_99_274_310,6,0,0.371447,0.172118,0.102422,0.007533,0.166629,0.098209,0.081643
1997_100_102_173,3,3,0.021435,0.009422,0.008589,0.894938,0.012326,0.03311,0.020182
1997_99_1193_1303,6,2,0.023623,0.091698,0.283181,0.165036,0.232579,0.068732,0.135152
1997_99_1636_1734,1,0,0.484991,0.198258,0.053704,0.011134,0.10638,0.131836,0.013697
1997_100_226_294,3,3,0.037125,0.010251,0.013073,0.824456,0.012494,0.06419,0.03841
1997_100_1765_1842,2,0,0.631339,0.122712,0.017172,0.038165,0.011042,0.160435,0.019135
1997_99_1439_1504,1,0,0.695053,0.122788,0.034378,0.052339,0.022089,0.061423,0.011931
1997_99_889_1047,1,0,0.563093,0.351425,0.019684,0.012865,0.020462,0.01789,0.014582
1997_99_190_209,6,5,0.195751,0.21836,0.091606,0.035507,0.023713,0.328573,0.106492
1997_100_1319_1426,3,3,0.016554,0.019554,0.031925,0.7691,0.015621,0.116634,0.030612
1997_100_1076_1167,2,5,0.025246,0.067317,0.061472,0.060724,0.033928,0.696369,0.054944
1997_99_313_340,5,5,0.12522,0.022499,0.031092,0.011701,0.016631,0.770057,0.0228
1997_99_595_679,2,0,0.336598,0.321501,0.118505,0.025658,0.082366,0.077024,0.038349
1997_100_365_574,3,3,0.050549,0.027217,0.017346,0.445819,0.015569,0.418653,0.024846
1997_100_1529_1618,1,5,0.084214,0.033006,0.032508,0.165189,0.031123,0.615431,0.038528
1997_100_704_879,3,0,0.433711,0.048881,0.040147,0.244292,0.052689,0.155193,0.025087
1997_99_31_46,6,6,0.0747,0.05879,0.154267,0.149071,0.064403,0.204867,0.293901
2204_111_31_202,5,2,0.163457,0.156589,0.424896,0.04332,0.087042,0.115083,0.009613
2204_111_1289_1413,2,2,0.027505,0.316412,0.333658,0.058061,0.189213,0.032444,0.042707
2204_112_1092_1285,1,2,0.033452,0.276725,0.30957,0.053385,0.225498,0.058492,0.042878
2204_111_1664_1781,2,1,0.032701,0.409057,0.199137,0.037993,0.246445,0.026332,0.048335
2204_112_217_304,5,0,0.442058,0.238629,0.202393,0.004936,0.059246,0.032787,0.01995
2204_112_1458_1658,1,4,0.020324,0.249184,0.297679,0.013292,0.397254,0.008605,0.013662
2204_111_863_1072,1,1,0.085071,0.355614,0.255027,0.046888,0.183846,0.05635,0.017204
2204_112_454_644,5,0,0.509034,0.078676,0.024924,0.007937,0.015191,0.359957,0.004279
2204_111_322_429,5,2,0.023621,0.100273,0.556658,0.045433,0.234899,0.025911,0.013205
2204_112_1826_1991,2,1,0.016693,0.385157,0.28515,0.021823,0.238423,0.018611,0.034143
2204_111_645_759,5,3,0.045793,0.096769,0.214967,0.385814,0.059364,0.144083,0.053211
2204_111_2004_2036,2,1,0.203981,0.501135,0.067684,0.024013,0.173801,0.009889,0.019497
2204_112_790_820,5,1,0.050408,0.452012,0.061595,0.002768,0.373183,0.005607,0.054427
2202_112_126_287,6,5,0.027842,0.224634,0.16298,0.073975,0.053793,0.416789,0.039986
2202_112_1260_1566,0,1,0.314946,0.530575,0.040899,0.012685,0.056408,0.031715,0.012772
2202_111_1075_1219,0,0,0.430008,0.420088,0.074719,0.009053,0.031086,0.022073,0.012973
2202_111_1592_1696,1,1,0.081398,0.449172,0.081766,0.02304,0.293658,0.02952,0.041447
2202_111_1812_1848,2,1,0.229325,0.560808,0.038796,0.021809,0.057463,0.06661,0.025189
2202_112_1716_1811,0,1,0.06869,0.550593,0.117639,0.024123,0.196446,0.018169,0.02434
2202_112_825_1075,0,1,0.383267,0.491639,0.042617,0.006387,0.055832,0.009044,0.011214
2202_112_409_605,2,1,0.09861,0.655851,0.078458,0.040121,0.058551,0.023553,0.044856
2202_111_296_401,5,5,0.217409,0.158593,0.053951,0.006942,0.022023,0.534623,0.006459
2202_111_618_723,0,0,0.639586,0.299616,0.01265,0.008625,0.018261,0.015093,0.006169
2202_111_31_114,5,5,0.121175,0.10325,0.044351,0.009618,0.015424,0.688246,0.017934
2202_112_1848_1884,0,0,0.642019,0.248946,0.016785,0.032565,0.021611,0.00701,0.031065
2202_111_766_792,5,5,0.060167,0.139443,0.025949,0.008486,0.016196,0.738279,0.01148
2202_112_737_758,1,1,0.100184,0.53002,0.091731,0.015055,0.216266,0.028004,0.018741
2207_111_31_151,1,1,0.141095,0.596347,0.027786,0.007855,0.216558,0.006098,0.004263
2207_111_1287_1418,2,1,0.055291,0.347559,0.311367,0.040874,0.206179,0.031788,0.006942
2207_112_2006_2097,2,4,0.078994,0.295515,0.182296,0.03015,0.315816,0.008174,0.089056
2207_112_1117_1271,1,4,0.050048,0.389737,0.063218,0.006795,0.425872,0.004663,0.059667
2207_112_189_295,2,1,0.066338,0.412296,0.183578,0.084702,0.153857,0.016581,0.082649
2207_111_1695_1971,1,1,0.086983,0.408987,0.202414,0.020631,0.258346,0.013933,0.008706
2207_112_1446_1659,1,4,0.073418,0.31917,0.071657,0.007427,0.503114,0.003372,0.021843
2207_111_2118_2277,2,1,0.224245,0.493809,0.121707,0.019661,0.104802,0.020939,0.014837
2207_111_866_1108,2,1,0.143703,0.550915,0.10781,0.012279,0.170574,0.010451,0.004268
2207_112_2308_2368,5,1,0.087063,0.440142,0.125794,0.036508,0.164253,0.029915,0.116325
2207_111_307_565,0,1,0.12886,0.60953,0.068592,0.015742,0.155427,0.015445,0.006404
2207_112_612_847,2,4,0.03483,0.306897,0.143784,0.013556,0.466587,0.004466,0.029881
2210_112_81_212,5,5,0.069017,0.101469,0.028508,0.035477,0.014982,0.732911,0.017636
2210_111_1261_1515,1,1,0.056008,0.442367,0.1129,0.174043,0.134891,0.051235,0.028557
2210_111_1621_1727,0,1,0.062993,0.459902,0.088979,0.152261,0.185989,0.021112,0.028765
2210_111_218_291,1,2,0.014077,0.152211,0.398071,0.117617,0.214827,0.03981,0.063388
2210_112_1734_1925,2,1,0.022711,0.507753,0.051661,0.008955,0.373561,0.012456,0.022902
2210_111_640_972,5,1,0.053297,0.296723,0.220487,0.224929,0.092588,0.072686,0.039289
2210_112_555_633,5,0,0.395907,0.277321,0.04537,0.024897,0.047654,0.122329,0.086523
2210_111_1093_1172,1,4,0.053818,0.29217,0.081536,0.162949,0.367531,0.014896,0.0271
2210_112_312_441,5,5,0.027833,0.097164,0.019493,0.0157,0.010318,0.82134,0.008152
2210_112_987_1079,5,4,0.058633,0.195876,0.101062,0.236076,0.278668,0.014621,0.115064
2210_111_442_545,5,3,0.017849,0.130951,0.095636,0.542154,0.083152,0.040128,0.09013
2210_111_31_80,5,2,0.045799,0.158725,0.386586,0.02863,0.172938,0.15849,0.048832
2210_112_1536_1615,1,4,0.022049,0.372779,0.041846,0.075663,0.441291,0.005745,0.040627
2210_112_1185_1255,5,1,0.114455,0.300113,0.0808,0.162169,0.030929,0.220146,0.091387
2215_112_31_166,1,1,0.066115,0.315231,0.17602,0.135348,0.126228,0.011386,0.169673
2215_111_1877_2197,6,3,0.02365,0.073809,0.123502,0.534449,0.207021,0.022609,0.014959
2215_112_945_1287,0,1,0.366616,0.406275,0.048326,0.003113,0.050668,0.110676,0.014325
2215_112_1461_1869,0,1,0.335157,0.398343,0.024865,0.023494,0.032975,0.178,0.007166
2215_111_196_351,0,5,0.166203,0.238095,0.187641,0.028287,0.047477,0.306121,0.026177
2215_111_1306_1435,2,4,0.024552,0.145787,0.220787,0.152444,0.363671,0.021482,0.071277
2215_112_2235_2392,1,1,0.282178,0.361053,0.077107,0.01018,0.207777,0.030095,0.03161
2215_112_618_776,1,0,0.443902,0.371682,0.03351,0.021041,0.033416,0.05207,0.044379
2215_112_374_483,1,1,0.038428,0.317687,0.192678,0.073889,0.097061,0.109404,0.170853
2215_111_803_913,2,1,0.052705,0.448387,0.128561,0.048724,0.272543,0.019124,0.029955
2215_111_525_542,2,1,0.15013,0.459463,0.06461,0.123506,0.11711,0.0525,0.032681
2214_111_31_257,0,0,0.541842,0.317564,0.052786,0.00965,0.056393,0.013289,0.008475
2214_111_1256_1586,2,2,0.028208,0.168354,0.315148,0.245227,0.206135,0.019915,0.017012
2214_111_1987_2072,2,3,0.023098,0.024286,0.015352,0.887245,0.011349,0.025451,0.013219
2214_112_890_1206,0,0,0.678376,0.262355,0.01009,0.008486,0.018233,0.007328,0.015132
2214_112_1586_1774,0,0,0.754068,0.188716,0.010489,0.009997,0.017804,0.004226,0.014701
2214_111_1791_1893,1,3,0.03059,0.05311,0.073173,0.785828,0.022003,0.015558,0.019739
2214_111_2199_2226,1,4,0.072431,0.350025,0.144251,0.020741,0.387797,0.011671,0.013085
2214_112_280_460,1,4,0.014599,0.13496,0.035532,0.004228,0.788358,0.002169,0.020154
2214_112_619_783,1,4,0.023812,0.382164,0.061723,0.00744,0.47239,0.003498,0.048972
2214_111_786_877,1,1,0.153376,0.475225,0.078456,0.045586,0.204583,0.01743,0.025344
2214_112_2077_2159,0,0,0.650095,0.308082,0.007068,0.011672,0.007319,0.002033,0.013732
2214_112_1899_1982,0,0,0.82035,0.141668,0.006123,0.002978,0.009564,0.007288,0.012029
2214_111_478_588,1,1,0.241791,0.40944,0.101138,0.019245,0.167477,0.048387,0.012522
2216_111_2379_2547,2,4,0.013922,0.066762,0.085189,0.058263,0.760746,0.004735,0.010383
2216_111_31_149,2,1,0.065636,0.363469,0.118042,0.054479,0.347847,0.012591,0.037935
2216_111_1035_1236,1,4,0.032318,0.270584,0.219401,0.040429,0.418342,0.009526,0.0094
2216_112_192_459,1,1,0.119076,0.536061,0.093841,0.018638,0.164055,0.055671,0.012657
2216_112_2577_2799,1,1,0.036958,0.477048,0.129263,0.00891,0.313307,0.008722,0.025792
2216_111_1302_1752,6,3,0.020162,0.048389,0.077195,0.675016,0.068098,0.077658,0.033481
2216_112_610_1002,0,1,0.109919,0.534178,0.126115,0.031202,0.164706,0.016946,0.016934
2216_111_1966_2162,6,1,0.131299,0.25471,0.201302,0.117568,0.242351,0.025427,0.027344
2216_112_2216_2362,2,1,0.024589,0.385663,0.2252,0.014592,0.319339,0.009998,0.020619
2216_112_1788_1942,5,5,0.084803,0.364215,0.066498,0.01305,0.083725,0.373045,0.014664
2216_111_488_581,2,4,0.04837,0.299395,0.127571,0.071917,0.412788,0.004721,0.035238
2216_112_1263_1280,1,1,0.049883,0.618539,0.034782,0.012615,0.27228,0.003448,0.008453
2213_112_123_274,2,4,0.016644,0.334823,0.190476,0.022386,0.399642,0.008247,0.027782
2213_111_1114_1381,0,0,0.577147,0.285356,0.044973,0.011253,0.05745,0.019951,0.003869
2213_111_2008_2101,0,1,0.385852,0.508906,0.021709,0.034434,0.021481,0.015336,0.012282
2213_112_1424_1723,1,1,0.038619,0.469296,0.095252,0.015291,0.34319,0.005688,0.032664
2213_111_1732_1851,0,1,0.12997,0.352577,0.244851,0.081701,0.105438,0.06646,0.019003
2213_111_929_975,1,3,0.027736,0.124833,0.044061,0.706324,0.05552,0.01879,0.022735
2213_111_295_429,1,1,0.300413,0.48125,0.084121,0.018297,0.079741,0.019763,0.016416
2213_111_594_716,1,1,0.411544,0.438959,0.042373,0.013325,0.069558,0.016594,0.007647
2213_112_989_1096,0,1,0.200094,0.607836,0.056337,0.024619,0.061197,0.03943,0.010487
2213_112_457_586,0,0,0.514679,0.393046,0.022941,0.0114,0.031203,0.011604,0.015127
2213_111_31_94,0,1,0.355144,0.460801,0.034557,0.008014,0.125526,0.011373,0.004585
2213_112_734_915,1,1,0.30609,0.503619,0.029794,0.048257,0.038854,0.038118,0.035268
2213_112_1877_1994,0,1,0.282106,0.570106,0.027449,0.031714,0.04445,0.013063,0.031111
2213_112_2115_2196,1,1,0.130938,0.606698,0.067051,0.032837,0.133075,0.008963,0.020438
2217_112_2443_2779,4,4,0.024124,0.266828,0.261034,0.015568,0.395925,0.005383,0.031138
2217_111_31_144,4,4,0.014486,0.076138,0.310689,0.010565,0.572963,0.008693,0.006466
2217_111_1101_1365,1,4,0.048512,0.206211,0.208486,0.220875,0.252619,0.047271,0.016026
2217_112_163_388,5,1,0.113291,0.37475,0.176326,0.006352,0.247977,0.067224,0.014082
2217_112_1389_1841,1,4,0.017819,0.314438,0.203113,0.012164,0.41276,0.012017,0.02769
2217_111_659_1011,4,2,0.024958,0.193941,0.338879,0.118752,0.275655,0.028098,0.019716
2217_111_2798_2826,4,1,0.06886,0.346387,0.129748,0.085828,0.333306,0.012675,0.023197
2217_111_1891_2105,4,4,0.030792,0.160062,0.047009,0.0171,0.732865,0.008535,0.003637
2217_112_548_642,1,5,0.036512,0.294717,0.15246,0.016114,0.08375,0.386124,0.030323
2217_111_2235_2428,1,2,0.037947,0.227706,0.407555,0.037143,0.271694,0.013319,0.004636
2217_112_2124_2216,1,4,0.024749,0.254676,0.298606,0.005536,0.377422,0.003912,0.035099
2217_112_1017_1081,4,1,0.133513,0.474739,0.091446,0.004603,0.27998,0.004309,0.011409
2217_111_397_530,4,1,0.032231,0.337361,0.258516,0.099265,0.206305,0.045428,0.020895
2218_112_88_205,1,1,0.03065,0.537021,0.182481,0.008439,0.204851,0.014392,0.022166
2218_111_1290_1386,0,1,0.136351,0.621315,0.131174,0.016573,0.029723,0.052423,0.012442
2218_112_1034_1271,1,1,0.032965,0.355573,0.205561,0.03928,0.288665,0.039434,0.038522
2218_112_1658_1797,1,1,0.10832,0.390949,0.023199,0.144269,0.078384,0.006483,0.248396
2218_111_221_275,5,5,0.055973,0.062296,0.03724,0.010741,0.013083,0.814311,0.006356
2218_111_1818_1852,0,0,0.756495,0.198873,0.011425,0.00497,0.012707,0.010547,0.004983
2218_112_1401_1548,1,4,0.014726,0.245286,0.12908,0.007777,0.575893,0.003773,0.023464
2218_111_880_1020,0,1,0.230609,0.551028,0.067285,0.021789,0.031956,0.055942,0.041391
2218_112_297_608,1,1,0.027626,0.474148,0.129675,0.006663,0.327715,0.017011,0.017161
2218_111_620_698,2,1,0.161255,0.373904,0.227085,0.020849,0.122885,0.064829,0.029193
2218_111_31_68,5,5,0.122605,0.087005,0.044025,0.005682,0.01201,0.719676,0.008998
2218_112_720_871,1,4,0.022631,0.223712,0.214438,0.026332,0.371138,0.031142,0.110607
2218_111_1571_1632,1,1,0.306866,0.410366,0.039993,0.054344,0.021592,0.151506,0.015333
2219_111_2420_2519,0,0,0.777056,0.179478,0.010099,0.005469,0.015907,0.005833,0.006158
2219_111_31_203,1,1,0.025227,0.59911,0.089872,0.041563,0.179705,0.032957,0.031566
2219_111_1275_1442,5,2,0.086768,0.278582,0.488782,0.00549,0.082472,0.052483,0.005423
2219_112_1922_2094,2,1,0.078858,0.479068,0.156578,0.010201,0.241178,0.022318,0.011798
2219_112_939_1265,2,1,0.078188,0.431072,0.282633,0.006679,0.134404,0.048735,0.018288
2219_111_1607_1906,0,0,0.42725,0.251314,0.107543,0.007652,0.18091,0.020681,0.00465
2219_112_216_373,1,1,0.202882,0.633793,0.074884,0.022274,0.028879,0.015215,0.022074
2219_112_1442_1598,2,1,0.102985,0.431688,0.152524,0.044975,0.128544,0.09406,0.045224
2219_111_2107_2308,0,0,0.625362,0.260902,0.042478,0.004619,0.057991,0.00523,0.003418
2219_112_558_812,0,1,0.372889,0.487676,0.038099,0.017892,0.02306,0.047458,0.012926
2219_112_2318_2420,1,1,0.235974,0.559621,0.055288,0.010341,0.114463,0.012527,0.011785
2219_111_373_549,5,5,0.129422,0.333211,0.054512,0.057522,0.037226,0.37722,0.010887
2219_111_830_923,5,5,0.096548,0.058974,0.023998,0.017674,0.009962,0.784341,0.008502
2220_111_31_236,2,1,0.034837,0.425226,0.289396,0.03538,0.136687,0.061071,0.017403
2220_112_1201_1389,1,1,0.127842,0.614488,0.051699,0.068619,0.051642,0.061401,0.02431
2220_111_2036_2077,3,3,0.032698,0.098268,0.03472,0.757859,0.0288,0.021827,0.025828
2220_111_1042_1191,1,1,0.057756,0.363213,0.154296,0.12434,0.150425,0.088814,0.061157
2220_112_1601_1750,1,1,0.39202,0.485135,0.025071,0.010441,0.028014,0.04022,0.019098
2220_112_1806_1986,1,1,0.103347,0.634767,0.059954,0.077003,0.059949,0.026578,0.038402
2220_111_1429_1600,4,1,0.050612,0.381806,0.175235,0.022802,0.327622,0.021056,0.020865
2220_112_775_1031,3,1,0.069489,0.494543,0.074293,0.052073,0.255054,0.011128,0.043421
2220_112_361_659,1,1,0.082357,0.717225,0.044152,0.033296,0.08291,0.016194,0.023867
2220_111_1760_1791,3,1,0.053605,0.360097,0.124909,0.102865,0.096271,0.22293,0.039323
2220_111_294_354,3,1,0.148263,0.661472,0.041665,0.047703,0.021981,0.064774,0.014143
2220_111_662_767,1,1,0.217648,0.547379,0.028939,0.048221,0.023262,0.123199,0.011351
2220_112_2089_2205,3,3,0.075183,0.224975,0.044998,0.435481,0.055137,0.070413,0.093812
2220_112_256_289,5,5,0.054481,0.282162,0.099658,0.026924,0.04151,0.466758,0.028508
2224_111_1090_1356,2,1,0.058322,0.404712,0.29946,0.019525,0.142735,0.062026,0.013219
2224_111_1977_2067,2,2,0.01317,0.0605,0.759763,0.008682,0.152203,0.00245,0.003231
2224_111_1542_1797,4,2,0.131356,0.27951,0.285898,0.018323,0.260227,0.020849,0.003838
2224_112_159_311,1,1,0.029236,0.318242,0.12817,0.041277,0.296476,0.013035,0.173566
2224_112_1437_1524,1,3,0.064119,0.21682,0.076426,0.394477,0.056136,0.085386,0.106635
2224_112_891_1053,1,4,0.050298,0.355614,0.102241,0.013519,0.360714,0.023988,0.093625
2224_112_576_633,4,1,0.167569,0.448838,0.071592,0.038726,0.15485,0.014668,0.103758
2224_111_316_548,4,2,0.029146,0.166402,0.521682,0.021498,0.201169,0.048761,0.011342
2224_111_31_108,4,2,0.018123,0.249009,0.322346,0.033828,0.306567,0.024797,0.04533
2224_111_658_868,1,2,0.017415,0.185829,0.370235,0.038602,0.054446,0.321156,0.012319
2224_112_1830_1950,1,1,0.066628,0.547508,0.107086,0.024766,0.190808,0.020128,0.043076
2224_112_2098_2118,4,1,0.053202,0.578153,0.030915,0.004954,0.273348,0.002965,0.056463
2227_112_1229_1280,1,0,0.767491,0.194182,0.009153,0.006257,0.007416,0.006828,0.008674
2227_111_101_209,5,5,0.064372,0.125408,0.0785,0.015225,0.026583,0.669079,0.020834
2227_111_1131_1214,1,0,0.691105,0.160971,0.028589,0.006126,0.048291,0.057269,0.007649
2227_112_738_921,1,1,0.266883,0.582352,0.04123,0.022892,0.041469,0.029123,0.016051
2227_112_31_83,1,1,0.206032,0.360602,0.077797,0.026424,0.041654,0.216397,0.071095
2227_111_937_1009,1,1,0.146682,0.609751,0.077782,0.040507,0.063332,0.023535,0.038412
2227_112_230_335,1,0,0.343218,0.271938,0.034642,0.020143,0.030103,0.278791,0.021166
2227_111_357_433,1,1,0.127476,0.577147,0.110195,0.014464,0.148673,0.012251,0.009793
2227_111_654_718,1,4,0.030943,0.260304,0.198125,0.057519,0.414993,0.01597,0.022146
2227_112_1037_1110,0,1,0.43244,0.451739,0.021926,0.023346,0.030678,0.02104,0.018832
2227_112_466_636,1,5,0.180631,0.288728,0.034933,0.091001,0.055611,0.331736,0.01736
2223_111_1134_1370,4,0,0.525956,0.25093,0.068241,0.006053,0.141051,0.004256,0.003513
2223_111_1587_1812,2,0,0.572822,0.209393,0.129425,0.011221,0.068217,0.005333,0.003589
2223_112_139_366,1,1,0.255983,0.519552,0.116542,0.008872,0.064159,0.026681,0.008211
2223_112_1397_1577,1,0,0.470413,0.407987,0.022435,0.019935,0.020812,0.045696,0.012722
2223_111_31_127,2,2,0.039705,0.168297,0.49705,0.023621,0.209241,0.048821,0.013267
2223_112_901_1115,1,0,0.788106,0.173754,0.011201,0.004806,0.010726,0.00344,0.007966
2223_111_399_594,2,0,0.755913,0.164508,0.03902,0.002661,0.032945,0.002711,0.002242
