utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1672_84_2584_2698,0,1,0.160434,0.554079,0.041699,0.057773,0.051521,0.017637,0.116857
1672_84_367_604,1,1,0.046794,0.691952,0.075923,0.011668,0.109061,0.019446,0.045155
1672_84_2298_2450,1,1,0.02164,0.442921,0.05144,0.103114,0.207695,0.021468,0.151722
1672_83_2198_2282,6,5,0.039619,0.080725,0.046465,0.102321,0.012984,0.589944,0.127943
1672_83_3276_3321,6,6,0.103476,0.23972,0.037764,0.053426,0.064924,0.042103,0.458586
1672_83_1572_1629,6,5,0.033429,0.128415,0.032076,0.03174,0.015585,0.391332,0.367421
1672_84_715_785,5,5,0.021003,0.103403,0.031925,0.049073,0.019436,0.684201,0.090958
1672_84_2985_3072,6,1,0.03891,0.380054,0.058961,0.065857,0.07771,0.077247,0.301261
1672_84_3211_3245,6,1,0.078294,0.344069,0.048577,0.043793,0.045543,0.304473,0.13525
1672_83_1982_2007,6,5,0.069716,0.1428,0.099963,0.058866,0.028084,0.338874,0.261697
1672_84_2838_2873,6,1,0.15858,0.382288,0.041262,0.117612,0.064593,0.03964,0.196024
1672_83_2894_2949,1,6,0.132536,0.300276,0.035617,0.095039,0.091207,0.018644,0.32668
1673_84_2415_2539,5,2,0.00573,0.197094,0.220478,0.192576,0.078773,0.208549,0.0968
1673_83_31_158,5,5,0.013748,0.055699,0.065003,0.34093,0.036626,0.375579,0.112415
1673_84_1232_1357,1,1,0.027611,0.311993,0.090785,0.053187,0.083681,0.276274,0.156471
1673_83_1128_1223,5,3,0.017007,0.055061,0.025214,0.619928,0.019153,0.163184,0.100453
1673_84_173_257,5,3,0.007727,0.041279,0.017661,0.430679,0.022686,0.351653,0.128315
1673_83_2846_2982,5,1,0.078841,0.617375,0.035249,0.070414,0.124469,0.027249,0.046404
1673_83_2552_2750,5,6,0.104985,0.229328,0.034724,0.187449,0.050805,0.055433,0.337275
1673_83_1364_1672,2,6,0.149503,0.265152,0.048705,0.107266,0.046837,0.106508,0.27603
1673_83_747_976,5,6,0.020287,0.093102,0.018676,0.285005,0.012878,0.047556,0.522494
1673_84_2751_2840,1,1,0.3889,0.535128,0.010792,0.015652,0.011489,0.025415,0.012624
1673_83_1946_2198,2,6,0.014213,0.036957,0.008864,0.139547,0.016301,0.034775,0.749344
1673_84_1086_1124,3,3,0.017158,0.058254,0.02052,0.749173,0.01683,0.113278,0.024788
1673_84_622_730,5,1,0.119095,0.30773,0.083235,0.037802,0.108225,0.278079,0.065833
1673_83_351_610,5,1,0.061065,0.284137,0.132679,0.107605,0.107907,0.048226,0.25838
1673_83_1772_1900,2,1,0.076528,0.268128,0.036771,0.138285,0.029876,0.204078,0.246333
1673_84_1912_1941,5,5,0.005178,0.019402,0.027119,0.022678,0.014686,0.891217,0.01972
1673_84_1682_1757,1,2,0.00957,0.22046,0.380837,0.026778,0.051226,0.282678,0.028451
1673_83_1023_1082,3,0,0.552888,0.303064,0.017481,0.025509,0.013528,0.06118,0.02635
1673_84_981_1004,3,5,0.042368,0.164002,0.035114,0.147021,0.027,0.521375,0.06312
1673_83_2306_2402,5,1,0.089088,0.343854,0.029962,0.093175,0.043024,0.091475,0.309422
1673_84_2218_2286,2,1,0.015946,0.534869,0.293689,0.007164,0.050706,0.052126,0.045501
1673_84_321_338,5,5,0.015403,0.048113,0.017482,0.020031,0.018836,0.847438,0.032697
1673_83_269_306,5,1,0.303462,0.436852,0.068541,0.047614,0.034319,0.036501,0.072711
1677_83_2384_2777,1,3,0.07408,0.111531,0.030962,0.522645,0.140299,0.021638,0.098844
1677_84_1172_1360,1,1,0.041978,0.425916,0.017117,0.321782,0.040673,0.062331,0.090204
1677_84_204_256,1,3,0.041193,0.09801,0.024884,0.438253,0.075835,0.078007,0.243818
1677_83_1369_1524,1,1,0.120053,0.569357,0.033557,0.09441,0.078016,0.042142,0.062466
1677_84_900_1000,1,3,0.128511,0.155104,0.020065,0.405689,0.036137,0.071086,0.183408
1677_83_1032_1169,1,1,0.024083,0.502991,0.176382,0.074904,0.11135,0.039038,0.071254
1677_83_2058_2251,1,1,0.039619,0.330798,0.058597,0.271029,0.137898,0.02644,0.13562
1677_83_133_191,1,5,0.011319,0.017787,0.017462,0.188266,0.010356,0.706272,0.048538
1677_84_1538_1770,1,1,0.276488,0.381425,0.038432,0.099814,0.041193,0.096619,0.066029
1677_84_552_614,1,3,0.082471,0.237859,0.055694,0.250652,0.054317,0.224323,0.094685
1677_84_2251_2369,1,1,0.153716,0.633606,0.03326,0.04921,0.047258,0.036613,0.046338
1677_83_1774_1908,1,3,0.023443,0.042371,0.009393,0.75265,0.023716,0.025744,0.122682
1677_84_1923_2018,1,1,0.065023,0.399853,0.04986,0.123095,0.063251,0.231958,0.06696
1677_83_800_880,2,5,0.019744,0.121524,0.124292,0.19874,0.027898,0.388945,0.118856
1677_83_445_512,2,1,0.096716,0.361228,0.211506,0.066317,0.088153,0.09394,0.082141
1677_84_31_103,3,3,0.029047,0.067844,0.028702,0.474065,0.018388,0.260537,0.121418
1677_83_272_348,1,1,0.094695,0.243235,0.10247,0.160703,0.133474,0.068018,0.197405
1677_84_376_427,1,1,0.07616,0.547008,0.032042,0.123822,0.063285,0.026247,0.131436
1679_83_2436_2688,1,1,0.336271,0.534535,0.018454,0.026325,0.05447,0.018579,0.011367
1679_83_31_152,3,3,0.008691,0.005282,0.00759,0.819392,0.046946,0.093284,0.018814
1679_83_959_1184,1,5,0.015653,0.105728,0.027352,0.228554,0.03997,0.507865,0.074878
1679_83_197_350,3,1,0.14182,0.296044,0.059718,0.271777,0.051333,0.066636,0.112673
1679_83_2786_2927,1,1,0.103723,0.601491,0.02176,0.118626,0.040536,0.029214,0.08465
1679_84_2703_2770,1,3,0.037463,0.165295,0.059344,0.282644,0.067896,0.247855,0.139503
1679_83_1301_1531,1,1,0.040364,0.728369,0.036187,0.034069,0.068679,0.045071,0.04726
1679_83_2972_3171,3,3,0.019754,0.098643,0.01533,0.503587,0.098354,0.028165,0.236166
1679_84_846_959,3,3,0.021863,0.130989,0.039779,0.289846,0.032654,0.278679,0.206189
1679_83_1921_2099,1,1,0.074243,0.41709,0.026984,0.145028,0.12062,0.048383,0.167651
1679_84_159_195,3,3,0.006667,0.021217,0.016847,0.504508,0.009295,0.43071,0.010757
1679_83_1689_1870,3,3,0.032847,0.118962,0.011435,0.533813,0.060841,0.109808,0.132294
1679_83_491_832,3,6,0.032432,0.169404,0.042145,0.273955,0.13973,0.028128,0.314205
1679_84_1554_1689,3,3,0.101002,0.230063,0.031009,0.3225,0.14826,0.098716,0.06845
1679_84_2131_2436,1,1,0.242,0.646385,0.03249,0.017915,0.033432,0.018198,0.009579
1679_84_1189_1294,1,5,0.077683,0.37185,0.026124,0.031955,0.018665,0.431648,0.042074
1679_84_1870_1900,3,5,0.00435,0.01025,0.008122,0.330085,0.005983,0.634644,0.006566
1679_84_363_478,3,3,0.044473,0.081542,0.01864,0.662188,0.022976,0.145653,0.024527
1679_84_2927_2949,3,5,0.019085,0.03389,0.026745,0.421636,0.020846,0.424233,0.053567
1680_84_2276_2510,3,3,0.030502,0.276207,0.060039,0.339735,0.048646,0.089889,0.154982
1680_83_86_135,2,5,0.009158,0.099796,0.108975,0.024797,0.020698,0.706532,0.030044
1680_83_1200_1314,2,0,0.573114,0.298255,0.024722,0.010863,0.015922,0.056897,0.020226
1680_84_1030_1188,3,1,0.272411,0.498606,0.045427,0.049091,0.026003,0.094886,0.013576
1680_84_2825_2890,3,3,0.009554,0.019181,0.020431,0.785406,0.031808,0.079692,0.053927
1680_84_2681_2794,3,3,0.013507,0.015096,0.008853,0.804291,0.031829,0.007542,0.118883
1680_83_1429_1524,2,1,0.040732,0.321693,0.210421,0.099627,0.134917,0.083747,0.108863
1680_83_2524_2669,5,4,0.030572,0.251161,0.262431,0.031142,0.373589,0.020762,0.030342
1680_83_899_1018,1,5,0.336119,0.243655,0.021263,0.024349,0.013185,0.344282,0.017148
1680_83_2795_2820,5,5,0.017829,0.021604,0.019684,0.100413,0.009868,0.816796,0.013805
1680_83_188_246,2,5,0.011316,0.071044,0.061893,0.033256,0.009199,0.76453,0.048762
1680_84_1320_1410,1,3,0.007173,0.036798,0.019168,0.650384,0.021221,0.247434,0.017822
1680_84_1915_2156,3,3,0.010918,0.035694,0.028614,0.664822,0.027007,0.014853,0.218092
1680_83_1672_1881,2,3,0.010676,0.036421,0.053904,0.46703,0.010198,0.357415,0.064357
1680_84_554_723,1,3,0.053143,0.221512,0.025459,0.395589,0.02489,0.224245,0.055164
1680_83_2173_2268,2,3,0.017484,0.070278,0.077152,0.340767,0.023256,0.207081,0.263982
1680_84_1535_1666,3,3,0.010152,0.082085,0.049759,0.584175,0.037669,0.075653,0.160507
1680_84_834_887,3,5,0.014926,0.233372,0.103316,0.279381,0.025256,0.30615,0.037598
1680_84_259_393,3,1,0.021922,0.315998,0.120115,0.111941,0.03512,0.296757,0.098147
1680_84_137_159,2,4,0.012398,0.216768,0.219068,0.040992,0.437226,0.019762,0.053787
1680_83_399_444,2,1,0.117155,0.466859,0.049895,0.049136,0.022836,0.028174,0.265945
1680_84_450_499,3,5,0.006197,0.010233,0.017627,0.368456,0.008047,0.535869,0.05357
1680_84_31_86,2,5,0.01595,0.060678,0.048972,0.040245,0.009,0.794658,0.030496
1680_83_735_828,1,1,0.102254,0.294379,0.118515,0.058892,0.057577,0.281307,0.087076
1680_83_505_530,2,5,0.039499,0.123526,0.060866,0.029307,0.01978,0.542863,0.184161
1961_100_125_199,5,5,0.006188,0.028397,0.036305,0.021917,0.003997,0.888844,0.014352
1961_99_1247_1308,1,1,0.127719,0.565364,0.106776,0.005695,0.111441,0.048092,0.034914
1961_100_1108_1247,0,0,0.367139,0.279812,0.160131,0.028601,0.062386,0.093331,0.0086
1961_99_199_376,1,1,0.107253,0.499001,0.14423,0.009351,0.190484,0.032468,0.017212
1961_99_31_125,1,1,0.105581,0.365594,0.114245,0.012221,0.351315,0.016289,0.034756
1961_100_861_1048,0,0,0.334249,0.144881,0.30369,0.014282,0.12605,0.060653,0.016196
1961_100_1308_1381,1,0,0.773641,0.084953,0.073466,0.00185,0.009767,0.051256,0.005067
1961_99_579_644,1,1,0.171541,0.479396,0.222475,0.00289,0.063919,0.05375,0.00603
1961_99_1048_1108,1,1,0.156116,0.526124,0.101222,0.003978,0.201762,0.005191,0.005608
1961_99_418_496,1,0,0.567317,0.377035,0.012788,0.003978,0.028555,0.004966,0.005361
1961_99_755_861,1,1,0.09752,0.477365,0.171991,0.011115,0.175608,0.022687,0.043713
1961_100_644_755,0,5,0.38717,0.163318,0.01508,0.009856,0.0148,0.40612,0.003656
1961_100_376_418,5,5,0.081318,0.013729,0.021571,0.00908,0.004476,0.862003,0.007823
1961_99_1381_1442,1,0,0.521004,0.28052,0.050262,0.003733,0.113461,0.017844,0.013176
1961_100_496_579,1,0,0.638158,0.131848,0.019937,0.00534,0.014729,0.184667,0.005321
1962_100_31_141,3,3,0.008464,0.00454,0.010123,0.784354,0.015821,0.154355,0.022343
1962_100_1258_1349,5,5,0.040636,0.033015,0.017346,0.004705,0.00882,0.882896,0.012582
1962_99_1182_1258,1,0,0.67066,0.266607,0.011619,0.002284,0.019483,0.017281,0.012066
1962_99_141_310,1,0,0.598738,0.321626,0.014616,0.003514,0.029659,0.023251,0.008596
1962_100_799_948,5,3,0.020766,0.014406,0.01172,0.766627,0.013793,0.167513,0.005175
1962_99_948_1069,1,1,0.42173,0.457764,0.021014,0.003066,0.030403,0.058382,0.007641
1962_99_1349_1420,1,0,0.480283,0.388613,0.037469,0.004935,0.030619,0.043132,0.01495
1962_100_529_657,1,1,0.181772,0.346849,0.096024,0.041245,0.030304,0.267257,0.03655
1962_100_1069_1182,5,5,0.143068,0.023952,0.008522,0.061061,0.009877,0.751014,0.002507
1962_100_310_441,5,5,0.125147,0.08967,0.030668,0.120847,0.022267,0.605462,0.005939
1962_99_441_529,1,0,0.470663,0.341806,0.051332,0.009884,0.028702,0.06431,0.033304
1962_99_657_799,1,0,0.834997,0.101492,0.008459,0.001355,0.01159,0.038727,0.00338
1963_100_95_218,0,0,0.692021,0.130516,0.03439,0.009586,0.044035,0.07416,0.015292
1963_99_1134_1319,0,0,0.618465,0.275764,0.028273,0.001244,0.063075,0.005325,0.007854
1963_99_218_304,1,1,0.384218,0.436244,0.027292,0.002449,0.138129,0.005407,0.006261
1963_99_879_998,1,0,0.523494,0.279689,0.014302,0.002137,0.172192,0.003388,0.004798
1963_100_1319_1395,0,5,0.115185,0.076276,0.043876,0.015402,0.026012,0.694261,0.028988
1963_100_590_694,1,5,0.077238,0.055511,0.025294,0.038344,0.015215,0.672299,0.116099
1963_100_998_1134,0,0,0.74123,0.126614,0.050323,0.00228,0.016266,0.04888,0.014408
1963_100_304_448,1,0,0.499077,0.300448,0.050417,0.013941,0.029495,0.071759,0.034863
1963_99_448_590,1,0,0.722715,0.175564,0.027774,0.00157,0.034857,0.02634,0.011179
1963_99_31_95,1,2,0.048466,0.10495,0.385793,0.004843,0.295672,0.059356,0.10092
1963_100_822_879,0,6,0.10085,0.178696,0.071066,0.045419,0.035807,0.057554,0.510608
1963_99_694_822,1,1,0.168917,0.259627,0.148106,0.011462,0.25446,0.116437,0.040991
1963_99_1395_1431,0,0,0.907932,0.070912,0.008644,0.002697,0.003914,0.003066,0.002835
1964_100_31_173,2,5,0.067965,0.074495,0.305722,0.004228,0.006346,0.491842,0.049402
1964_99_1278_1411,4,4,0.014515,0.150853,0.26787,0.002804,0.554463,0.004487,0.005008
1964_100_1164_1278,2,2,0.092163,0.038986,0.448472,0.010885,0.031623,0.365189,0.012682
1964_100_233_299,5,5,0.009905,0.004792,0.015055,0.011899,0.002898,0.947869,0.007581
1964_100_1411_1469,2,2,0.102795,0.206105,0.402805,0.00713,0.06089,0.189998,0.030277
1964_100_907_977,2,2,0.028531,0.024115,0.492066,0.006338,0.005493,0.421025,0.022432
1964_99_173_233,4,2,0.034491,0.09053,0.339378,0.006558,0.128322,0.33831,0.06241
1964_99_580_625,4,6,0.023879,0.123386,0.108655,0.008693,0.197168,0.033473,0.504746
1964_99_977_1164,4,2,0.003744,0.061799,0.749112,0.001679,0.168747,0.012399,0.002521
1964_99_299_386,4,4,0.010587,0.190673,0.350636,0.005054,0.390747,0.009787,0.042516
1964_100_625_699,2,5,0.040616,0.023145,0.01724,0.018755,0.00734,0.869193,0.023711
1964_100_386_580,5,5,0.014739,0.020539,0.213297,0.005158,0.024452,0.705608,0.016208
1964_99_699_907,4,4,0.009526,0.070879,0.34969,0.002441,0.524338,0.015368,0.027757
1966_99_86_258,2,6,0.03259,0.116274,0.315793,0.007663,0.060908,0.14509,0.321683
1966_100_1250_1321,4,2,0.01799,0.199881,0.432449,0.016342,0.033963,0.151161,0.148215
1966_99_1090_1250,4,2,0.093683,0.203526,0.282986,0.012804,0.194891,0.045382,0.166729
1966_99_898_1013,6,4,0.104872,0.185042,0.209387,0.009585,0.225029,0.102059,0.164027
1966_99_1321_1386,1,1,0.166965,0.381834,0.127032,0.006555,0.110688,0.015215,0.191711
1966_99_512_645,5,2,0.159676,0.105629,0.216072,0.025838,0.176789,0.15103,0.164967
1966_99_332_406,5,0,0.551708,0.080771,0.034155,0.02047,0.013305,0.156568,0.143024
1966_100_1013_1090,2,5,0.024145,0.036883,0.089274,0.043663,0.006781,0.551865,0.247389
1966_100_406_512,5,5,0.001674,0.001029,0.036852,0.240909,0.019592,0.690569,0.009375
1966_100_31_86,6,5,0.037016,0.04983,0.089583,0.119898,0.017273,0.361518,0.324882
1966_100_742_898,2,2,0.018587,0.084236,0.400258,0.015538,0.207575,0.11711,0.156697
1966_100_645_672,2,2,0.043145,0.110348,0.471972,0.022269,0.183868,0.123921,0.044477
1966_99_672_742,4,4,0.035262,0.241668,0.255881,0.020023,0.321885,0.047911,0.077371
1966_100_258_332,2,5,0.008588,0.020958,0.021283,0.278321,0.033919,0.346833,0.290098
1967_100_31_151,2,2,0.020527,0.089952,0.662165,0.003043,0.027799,0.184773,0.011741
1967_100_1251_1393,5,5,0.006557,0.012849,0.041448,0.288266,0.019616,0.532331,0.098933
1967_99_1131_1251,5,5,0.017199,0.010558,0.046147,0.002842,0.009626,0.905175,0.008451
1967_99_151_272,2,2,0.005862,0.086637,0.873015,0.001437,0.018567,0.011163,0.003319
1967_99_1393_1496,2,2,0.007806,0.045888,0.798456,0.0065,0.070546,0.066204,0.004599
1967_99_868_944,2,2,0.008971,0.21908,0.318902,0.027654,0.081102,0.242995,0.101295
1967_100_944_1131,2,2,0.012572,0.053425,0.366896,0.124864,0.054491,0.191789,0.195963
1967_100_571_661,0,1,0.081458,0.331125,0.279298,0.095469,0.116131,0.060605,0.035914
1967_100_272_418,2,5,0.015648,0.039066,0.08642,0.264465,0.047092,0.434197,0.113112
1967_99_418_571,2,2,0.169721,0.178728,0.503986,0.003387,0.116791,0.021241,0.006147
1967_100_797_868,6,5,0.010727,0.014543,0.102186,0.096357,0.011581,0.715033,0.049573
1967_99_661_797,2,1,0.168302,0.432472,0.304319,0.003374,0.062158,0.013171,0.016205
1968_100_1132_1386,2,5,0.041562,0.040255,0.106903,0.126111,0.048002,0.322543,0.314624
1968_100_1811_2060,2,5,0.033809,0.039352,0.218424,0.070021,0.057493,0.518424,0.062476
1968_100_1466_1700,2,5,0.015178,0.066344,0.35141,0.012996,0.045163,0.447897,0.061012
1968_99_233_289,6,1,0.027688,0.450536,0.295328,0.046069,0.056441,0.04579,0.078148
1968_99_1718_1799,2,5,0.006733,0.050231,0.083439,0.01661,0.019814,0.752397,0.070777
1968_100_2135_2239,2,6,0.029766,0.043688,0.094813,0.020925,0.017566,0.253239,0.540002
1968_99_2397_2486,2,5,0.032423,0.1213,0.227626,0.011542,0.068515,0.289885,0.248709
1968_99_31_124,6,2,0.021637,0.071821,0.483528,0.026182,0.063104,0.067977,0.26575
1968_100_924_990,2,5,0.087269,0.12406,0.185318,0.007778,0.034515,0.284331,0.276729
1968_100_152_214,3,2,0.097562,0.19737,0.565655,0.008749,0.015684,0.057271,0.057708
1968_100_2289_2365,5,6,0.01792,0.026736,0.048905,0.184185,0.056827,0.325037,0.340389
1968_99_417_638,6,5,0.003876,0.017016,0.081941,0.051178,0.020516,0.781004,0.04447
1968_99_1024_1118,2,2,0.002026,0.037237,0.895926,0.003332,0.011435,0.043253,0.006791
1968_100_322_415,3,6,0.012133,0.012248,0.031568,0.14465,0.009564,0.160809,0.629027
1968_100_671_855,3,6,0.01874,0.0394,0.034011,0.223011,0.081424,0.229833,0.373583
1968_99_1409_1445,2,2,0.006163,0.033395,0.386969,0.093006,0.029423,0.326203,0.124841
1968_99_879_904,2,2,0.016069,0.02969,0.518463,0.005197,0.035007,0.281519,0.114056
1968_99_2072_2112,2,5,0.066302,0.147536,0.183461,0.00444,0.019197,0.415918,0.163145
1968_99_2557_2570,5,3,0.007039,0.002407,0.01029,0.765058,0.004108,0.206379,0.004719
1968_99_2257_2268,5,5,0.051766,0.098419,0.04882,0.012469,0.015879,0.697797,0.074849
1968_100_2517_2527,6,2,0.202928,0.079125,0.355714,0.012918,0.006549,0.260259,0.082506
1970_99_120_213,4,1,0.283247,0.524406,0.07119,0.008059,0.090122,0.011746,0.01123
1970_99_1255_1388,1,4,0.033602,0.196469,0.21899,0.005076,0.471793,0.065972,0.008098
1970_100_251_337,1,0,0.599636,0.240198,0.043142,0.012896,0.016782,0.03021,0.057136
1970_100_1424_1510,4,4,0.013831,0.027816,0.032348,0.009346,0.912017,0.002159,0.002481
1970_100_475_625,1,0,0.361396,0.283632,0.201917,0.00662,0.045532,0.053568,0.047334
1970_99_1067_1168,0,1,0.236792,0.379404,0.258094,0.006463,0.05679,0.027199,0.035258
1970_99_640_703,1,1,0.167503,0.617867,0.145236,0.004563,0.020012,0.014172,0.030647
1970_100_961_1052,1,0,0.61702,0.160188,0.098733,0.006079,0.034179,0.070492,0.01331
1970_100_31_87,1,6,0.074024,0.109726,0.175728,0.005774,0.010564,0.296745,0.327439
1970_99_367_463,1,1,0.230261,0.509575,0.130699,0.006949,0.032859,0.062874,0.026783
1970_100_1187_1245,1,1,0.202392,0.576096,0.026836,0.007053,0.168502,0.010897,0.008225
1970_100_721_792,2,1,0.301552,0.325189,0.179781,0.010054,0.132372,0.036651,0.014403
1970_99_827_926,0,0,0.579719,0.348725,0.021524,0.003535,0.021607,0.016312,0.008578
1971_100_31_239,3,3,0.007315,0.004253,0.010562,0.90353,0.014675,0.023073,0.036593
1971_99_1238_1361,1,1,0.112015,0.479061,0.071395,0.065892,0.05222,0.046384,0.173034
1971_100_1077_1217,5,6,0.10104,0.140165,0.075009,0.040382,0.028493,0.154201,0.46071
1971_100_1404_1528,5,2,0.044407,0.100665,0.611866,0.003048,0.195353,0.018722,0.02594
1971_100_886_977,5,5,0.127183,0.118349,0.239655,0.004542,0.020892,0.27426,0.215119
1971_99_494_723,1,1,0.233303,0.564573,0.08593,0.008157,0.057427,0.035974,0.014637
1971_99_265_334,1,2,0.026764,0.072487,0.407417,0.147944,0.055576,0.121007,0.168805
1971_100_368_471,5,5,0.274008,0.097614,0.092841,0.018687,0.020214,0.470875,0.02576
1971_99_808_856,1,1,0.052294,0.537238,0.070639,0.014059,0.021935,0.25006,0.053775
1971_100_755_791,5,5,0.030995,0.038287,0.327026,0.065567,0.029866,0.373249,0.135011
1971_99_998_1031,6,4,0.010914,0.110658,0.178316,0.012035,0.360473,0.023303,0.304302
1972_100_31_138,2,3,0.007275,0.002281,0.010658,0.921706,0.017662,0.015687,0.02473
1972_99_1254_1393,1,1,0.259887,0.344512,0.232495,0.004439,0.088447,0.011934,0.058285
1972_100_1139_1231,2,5,0.070127,0.205356,0.033064,0.238833,0.01274,0.356881,0.082999
1972_100_1637_1725,3,3,0.009597,0.011732,0.011725,0.894476,0.020121,0.013856,0.038493
1972_100_201_399,5,5,0.021267,0.046551,0.31361,0.008147,0.01727,0.525499,0.067657
1972_100_1411_1513,2,0,0.206052,0.181344,0.160492,0.175707,0.068791,0.068256,0.139357
1972_100_818_952,5,5,0.125739,0.141482,0.095361,0.027915,0.020409,0.393902,0.195191
1972_100_447_645,5,3,0.015914,0.030601,0.027276,0.441543,0.025979,0.414564,0.044123
1972_99_165_183,6,5,0.060054,0.080176,0.056918,0.010152,0.02208,0.66442,0.106199
1972_99_976_1113,1,2,0.009424,0.038444,0.712985,0.0017,0.223062,0.006237,0.008149
1972_99_1754_1767,1,2,0.021458,0.224532,0.353279,0.015723,0.322825,0.017509,0.044674
1972_99_1536_1608,2,6,0.078841,0.169346,0.061447,0.012927,0.06688,0.022177,0.588382
1972_99_674_797,5,5,0.009576,0.030222,0.062982,0.010216,0.050086,0.804878,0.032041
1972_99_410_424,5,5,0.108151,0.133345,0.110496,0.012278,0.01659,0.373391,0.245749
1973_100_31_146,5,5,0.016255,0.029464,0.102014,0.008679,0.014625,0.773127,0.055836
1973_100_1279_1454,1,5,0.00931,0.044393,0.152261,0.160115,0.068626,0.519924,0.045371
1973_99_1643_1690,2,2,0.010879,0.018569,0.802958,0.001488,0.158854,0.006182,0.001068
1973_99_168_291,1,2,0.030701,0.119663,0.656847,0.003158,0.146584,0.032846,0.0102
1973_100_852_947,5,5,0.024087,0.072739,0.250221,0.013032,0.075764,0.497178,0.066978
1973_100_454_638,5,2,0.074536,0.251006,0.344006,0.008875,0.039349,0.210323,0.071906
1973_100_1113_1179,2,2,0.017449,0.044203,0.781013,0.002096,0.03979,0.083031,0.032418
1973_99_957_1087,1,2,0.001093,0.026553,0.872019,0.004781,0.063684,0.026622,0.005248
1973_99_1194_1262,5,5,0.020553,0.042325,0.256295,0.03172,0.099649,0.538738,0.01072
1973_99_1463_1526,2,2,0.07196,0.138944,0.374178,0.053907,0.177471,0.058024,0.125516
1973_99_656_831,1,2,0.006844,0.055869,0.846167,0.002866,0.063647,0.017301,0.007306
1973_99_344_425,1,2,0.008449,0.135183,0.622733,0.009284,0.146719,0.0534,0.024233
1973_100_1550_1628,5,5,0.006146,0.017095,0.157496,0.006336,0.03406,0.743542,0.035325
1973_100_311_325,5,5,0.005701,0.007546,0.013012,0.011863,0.003134,0.947851,0.010894
1974_99_31_186,5,2,0.220339,0.216976,0.243392,0.009534,0.089557,0.154558,0.065644
1974_99_1259_1396,2,2,0.049349,0.194719,0.515799,0.004736,0.070226,0.10764,0.057531
1974_100_2005_2049,1,4,0.222741,0.259867,0.185374,0.006946,0.281436,0.020648,0.022989
1974_100_1176_1242,1,3,0.051967,0.215188,0.079994,0.365784,0.090651,0.165256,0.03116
1974_99_1591_1710,2,4,0.083344,0.136506,0.258492,0.019066,0.39278,0.089541,0.02027
1974_100_206_328,5,5,0.005373,0.008726,0.042502,0.00692,0.015384,0.916491,0.004604
1974_100_1733_1852,1,4,0.010116,0.216974,0.230593,0.032626,0.325361,0.035991,0.148339
1974_100_1417_1583,5,5,0.024644,0.06196,0.042409,0.086585,0.014776,0.63,0.139626
1974_99_904_976,1,1,0.16619,0.271656,0.235733,0.016887,0.142826,0.125768,0.040939
1974_100_487_652,2,0,0.342481,0.331427,0.170019,0.005094,0.09766,0.025995,0.027324
1974_99_1110_1156,1,1,0.201965,0.537461,0.163347,0.0029,0.032809,0.053538,0.00798
1974_100_1023_1110,1,6,0.013494,0.128502,0.153056,0.102016,0.246972,0.028403,0.327557
1974_99_347_468,1,4,0.100339,0.137954,0.323799,0.003857,0.401365,0.016648,0.016038
1974_100_793_891,3,5,0.023275,0.041812,0.061418,0.342641,0.078391,0.381157,0.071306
1974_99_1874_1984,1,4,0.095867,0.092279,0.131832,0.096175,0.471147,0.099878,0.012823
1974_99_666_770,2,0,0.350506,0.266045,0.144458,0.008226,0.179534,0.029083,0.022148
1979_99_98_133,3,1,0.294258,0.529027,0.077468,0.007881,0.020043,0.055277,0.016046
1979_99_1104_1378,1,1,0.441889,0.454698,0.031176,0.005189,0.043458,0.012944,0.010647
1979_99_2013_2113,1,0,0.624558,0.309146,0.027299,0.003182,0.014591,0.007641,0.013583
1979_100_1401_1723,0,0,0.527272,0.226281,0.134343,0.010335,0.055118,0.032919,0.013733
1979_99_240_321,3,5,0.030453,0.162652,0.078443,0.042464,0.08764,0.52449,0.073858
1979_99_1735_1856,1,0,0.61408,0.285574,0.052985,0.003511,0.019012,0.014372,0.010467
1979_100_906_1093,0,0,0.492649,0.125915,0.029512,0.011206,0.06037,0.269196,0.011152
1979_100_159_228,1,3,0.013764,0.033478,0.054174,0.389739,0.036512,0.130478,0.341856
1979_100_613_798,1,0,0.620788,0.128326,0.035571,0.003382,0.01706,0.192107,0.002766
1979_100_340_522,1,1,0.393336,0.39611,0.113675,0.003548,0.032588,0.052678,0.008064
1979_100_31_74,3,5,0.006584,0.005276,0.011761,0.094864,0.009677,0.779049,0.09279
1979_100_1878_2001,1,0,0.710189,0.122437,0.045694,0.0152,0.030056,0.028497,0.047928
1979_99_825_881,1,0,0.55623,0.358939,0.038582,0.006303,0.017858,0.01314,0.008948
1979_99_538_586,0,1,0.274424,0.484524,0.115472,0.00524,0.027716,0.065847,0.026778
1979_99_2223_2273,1,0,0.743023,0.183478,0.018181,0.006895,0.021838,0.020301,0.006284
1979_100_2130_2212,1,0,0.374557,0.236885,0.064672,0.011129,0.020861,0.246901,0.044996
1980_99_1288_1395,4,5,0.104188,0.246137,0.069675,0.069643,0.10979,0.34536,0.055207
1980_100_235_426,1,1,0.047954,0.270545,0.197923,0.057245,0.105603,0.181639,0.139092
1980_99_1790_1879,4,4,0.13372,0.156719,0.197963,0.025046,0.212195,0.088188,0.18617
