utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
240_12_31_97,5,3,0.057284,0.069094,0.063813,0.581916,0.017651,0.101213,0.109029
240_11_1514_1547,3,3,0.040325,0.049824,0.029074,0.75794,0.014844,0.0527,0.055293
240_12_1224_1269,3,3,0.020395,0.025952,0.022311,0.859431,0.006504,0.022682,0.042725
240_11_792_876,3,1,0.106645,0.418285,0.068944,0.06607,0.222294,0.052571,0.065191
240_11_1187_1213,3,6,0.012431,0.063656,0.084379,0.139959,0.052611,0.051083,0.595882
240_11_657_697,3,3,0.040052,0.09404,0.191451,0.29739,0.05114,0.031008,0.29492
240_12_697_792,1,3,0.0355,0.076983,0.042119,0.64071,0.023237,0.027327,0.154124
240_12_353_414,3,3,0.069697,0.052945,0.024242,0.413044,0.03356,0.382991,0.023521
363_19_31_166,3,3,0.013007,0.021226,0.034024,0.536391,0.078463,0.180858,0.13603
363_19_1035_1196,3,3,0.00905,0.043161,0.035999,0.500042,0.13269,0.073014,0.206045
363_20_180_266,3,3,0.017116,0.042403,0.055571,0.521207,0.10441,0.03423,0.225062
363_20_1425_1579,4,6,0.009171,0.044979,0.041102,0.399009,0.034243,0.042159,0.429337
363_20_916_1027,3,3,0.007512,0.025912,0.036369,0.834824,0.023346,0.039896,0.032141
363_19_1300_1406,4,4,0.014236,0.23677,0.264404,0.011209,0.369425,0.019334,0.08462
363_19_540_664,3,1,0.031106,0.295842,0.172465,0.057664,0.165956,0.077842,0.199124
363_19_275_338,3,3,0.006082,0.005096,0.009319,0.84473,0.028439,0.01421,0.092124
363_20_356_530,3,5,0.04954,0.200791,0.081521,0.087797,0.206319,0.209828,0.164204
363_20_1204_1293,4,5,0.011352,0.076566,0.138845,0.101976,0.157652,0.361508,0.152101
363_19_816_904,3,3,0.071237,0.136562,0.068233,0.353665,0.044801,0.289962,0.035539
363_20_683_812,3,4,0.017214,0.104018,0.034747,0.133569,0.410857,0.045577,0.254019
363_19_1588_1631,3,3,0.008686,0.008429,0.059418,0.58387,0.177355,0.125428,0.036813
364_19_31_137,1,1,0.17615,0.313259,0.078743,0.103204,0.089971,0.082431,0.156242
364_19_1260_1406,3,6,0.011596,0.118563,0.048975,0.219639,0.09016,0.057825,0.453242
364_20_1129_1249,4,6,0.015399,0.140132,0.109258,0.076115,0.201488,0.034575,0.423032
364_19_1599_1739,3,6,0.027378,0.105819,0.060513,0.259862,0.02616,0.071305,0.448963
364_20_163_353,1,1,0.109379,0.515385,0.033371,0.043818,0.18354,0.043723,0.070784
364_20_1753_1929,5,5,0.008475,0.032518,0.033274,0.248287,0.076325,0.545251,0.05587
364_20_1422_1592,5,1,0.0244,0.294439,0.102589,0.047674,0.248255,0.196663,0.085981
364_20_898_1004,1,5,0.020466,0.116107,0.076015,0.091717,0.077114,0.482784,0.135796
364_20_488_639,1,1,0.086968,0.503898,0.057476,0.051467,0.134944,0.107183,0.058064
364_19_1013_1122,1,1,0.016304,0.446708,0.054808,0.083669,0.231352,0.034904,0.132256
364_19_375_462,1,4,0.02249,0.191931,0.100526,0.046034,0.47199,0.068013,0.099016
364_19_758_889,3,3,0.018334,0.161169,0.036575,0.42375,0.076821,0.046963,0.236387
364_19_642_681,3,0,0.352182,0.315327,0.028855,0.127562,0.049693,0.052444,0.073937
364_20_695_756,5,6,0.016133,0.080017,0.063559,0.270707,0.07108,0.077163,0.421342
364_19_1936_2034,3,6,0.030852,0.152003,0.058992,0.228376,0.044596,0.040789,0.444393
365_19_31_194,4,4,0.005133,0.120116,0.142912,0.013602,0.657017,0.024397,0.036823
365_19_1268_1404,1,1,0.056925,0.393558,0.063893,0.092578,0.123843,0.132786,0.136417
365_20_1160_1255,5,5,0.045396,0.126746,0.128015,0.145922,0.076197,0.34779,0.129933
365_20_1651_1725,6,6,0.036434,0.071664,0.077629,0.238132,0.034702,0.084594,0.456846
365_20_232_294,6,2,0.029706,0.224139,0.291123,0.024463,0.174625,0.048733,0.207211
365_20_1415_1516,1,6,0.025063,0.209468,0.076193,0.070634,0.204434,0.041253,0.372955
365_19_865_1143,1,2,0.020874,0.229114,0.324756,0.01376,0.257913,0.102436,0.051148
365_20_503_621,1,6,0.012869,0.116102,0.103886,0.054019,0.273113,0.0225,0.417511
365_19_1745_1793,4,4,0.022654,0.152246,0.075358,0.039819,0.475319,0.017109,0.217496
365_19_326_484,4,4,0.010513,0.083026,0.149122,0.038634,0.633928,0.038351,0.046426
365_19_1529_1645,1,4,0.020402,0.28226,0.047334,0.02957,0.471981,0.008409,0.140044
365_20_792_857,1,1,0.108273,0.518019,0.075613,0.032329,0.130081,0.035205,0.10048
365_19_648_766,1,1,0.090535,0.447996,0.126587,0.022144,0.102209,0.150384,0.060145
367_20_31_143,5,6,0.014832,0.060351,0.080434,0.195726,0.106432,0.100813,0.441412
367_19_1102_1408,6,6,0.006453,0.058761,0.054183,0.21812,0.125289,0.015213,0.52198
367_19_158_290,3,3,0.011971,0.046954,0.059592,0.333965,0.087952,0.147782,0.311784
367_20_1418_1485,3,3,0.020821,0.033906,0.037422,0.699697,0.058038,0.010329,0.139788
367_19_927_977,6,6,0.017513,0.063215,0.069402,0.319897,0.129134,0.027997,0.372842
367_20_535_697,6,1,0.034792,0.224838,0.098755,0.146077,0.156907,0.141307,0.197324
367_20_303_417,3,3,0.012185,0.034311,0.017475,0.650492,0.067362,0.026385,0.19179
367_20_996_1082,6,3,0.005896,0.01087,0.026788,0.683246,0.033299,0.008852,0.231048
367_19_436_524,5,6,0.069904,0.099584,0.071333,0.13103,0.099991,0.171068,0.35709
367_20_811_909,6,6,0.00704,0.025135,0.015301,0.401331,0.013876,0.010165,0.527151
367_19_718_797,3,6,0.013055,0.085172,0.118452,0.155507,0.036292,0.124888,0.466634
368_19_1030_1302,1,1,0.233806,0.47047,0.03428,0.08974,0.077931,0.033824,0.059949
368_20_1582_1685,2,4,0.016135,0.130243,0.153936,0.10681,0.463019,0.027438,0.102419
368_19_216_284,1,5,0.093069,0.15563,0.149012,0.038196,0.13166,0.262979,0.169454
368_19_1443_1566,1,1,0.107433,0.389163,0.061034,0.036152,0.281252,0.025183,0.099783
368_20_777_988,4,5,0.150457,0.319763,0.078379,0.01684,0.059039,0.354794,0.020728
368_20_1308_1417,6,4,0.012822,0.160472,0.242585,0.033143,0.415732,0.016567,0.118679
368_19_541_765,1,1,0.079301,0.344324,0.060138,0.092829,0.167816,0.152626,0.102965
368_20_305_516,5,5,0.013203,0.130844,0.291739,0.025768,0.179851,0.310271,0.048325
368_20_139_180,5,5,0.024738,0.07218,0.164376,0.048283,0.188717,0.384623,0.117083
369_19_31_179,3,6,0.013656,0.070873,0.078295,0.243596,0.070111,0.039971,0.483498
369_20_1271_1357,3,3,0.026173,0.053811,0.025795,0.59431,0.025243,0.024563,0.250105
369_19_899_1076,3,3,0.017892,0.057025,0.027825,0.471913,0.085709,0.050822,0.288814
369_20_182_253,3,3,0.005341,0.005544,0.015065,0.878144,0.02769,0.019743,0.048473
369_20_364_621,3,3,0.010048,0.069188,0.048585,0.42057,0.064491,0.031765,0.355353
369_20_1089_1181,3,3,0.004063,0.007074,0.007897,0.903139,0.026579,0.029753,0.021495
369_19_257_355,3,1,0.025922,0.391611,0.038681,0.160797,0.142396,0.060771,0.179823
369_19_1195_1263,3,6,0.028614,0.137827,0.150578,0.10289,0.118382,0.038475,0.423234
369_20_734_884,3,3,0.012924,0.070432,0.035599,0.483459,0.080475,0.031439,0.285671
369_19_647_721,3,6,0.046492,0.203781,0.042461,0.132137,0.103027,0.059548,0.412554
370_20_98_307,2,4,0.011688,0.078084,0.086001,0.16158,0.371147,0.176018,0.115483
370_20_1281_1316,4,4,0.008791,0.1054,0.037209,0.050575,0.536682,0.017651,0.243692
370_19_1348_1474,6,6,0.014319,0.1139,0.094666,0.129419,0.131268,0.021167,0.495261
370_19_797_1008,6,4,0.010173,0.082689,0.090684,0.096294,0.559101,0.014606,0.146453
370_20_1020_1180,4,4,0.002454,0.031558,0.018621,0.020341,0.87844,0.009025,0.039561
370_19_323_404,6,4,0.012251,0.15924,0.034741,0.021463,0.431734,0.013846,0.326725
370_20_603_770,1,4,0.017046,0.190451,0.055414,0.167502,0.286623,0.058733,0.22423
370_19_31_85,2,6,0.01412,0.104011,0.21755,0.069054,0.133358,0.084291,0.377615
370_20_429_473,1,1,0.084169,0.529021,0.036185,0.044521,0.17863,0.020963,0.106511
370_20_1494_1582,3,4,0.009057,0.067519,0.074098,0.158084,0.379815,0.031524,0.279902
370_19_1188_1271,4,4,0.022232,0.326031,0.049221,0.031642,0.441177,0.010432,0.119265
370_19_490_587,4,4,0.006387,0.099744,0.07005,0.00912,0.669847,0.013845,0.131008
373_20_94_153,6,6,0.009184,0.08217,0.052624,0.239978,0.191157,0.015299,0.409588
373_19_1142_1287,0,1,0.131808,0.323123,0.063447,0.068688,0.137164,0.109133,0.166637
373_19_167_348,5,1,0.145099,0.331189,0.073687,0.041784,0.052396,0.297001,0.058843
373_19_748_1028,1,1,0.070535,0.33953,0.209971,0.039987,0.136041,0.036514,0.167422
373_20_1297_1396,1,6,0.024714,0.113105,0.089588,0.180826,0.208402,0.03247,0.350896
373_20_558_715,6,1,0.02726,0.314509,0.14531,0.035494,0.311106,0.039529,0.126792
373_20_1049_1125,1,1,0.072936,0.406121,0.042682,0.014026,0.395386,0.01101,0.057839
373_19_469_525,0,0,0.584597,0.252541,0.028207,0.009028,0.018627,0.09215,0.01485
373_19_31_81,6,6,0.017494,0.045237,0.087779,0.154199,0.054126,0.140939,0.500225
373_20_370_448,1,4,0.03703,0.269463,0.084252,0.016383,0.445162,0.062901,0.08481
375_19_31_143,3,3,0.016046,0.01158,0.010008,0.559674,0.014051,0.361123,0.027518
375_20_762_845,6,6,0.008355,0.076022,0.057705,0.076822,0.185586,0.017023,0.578486
375_20_956_1067,6,6,0.015406,0.123283,0.077435,0.156136,0.091035,0.0265,0.510207
375_19_234_337,3,1,0.03934,0.277702,0.091903,0.087705,0.158882,0.124871,0.219597
375_20_362_447,3,3,0.036011,0.107698,0.029708,0.468044,0.030072,0.048987,0.279479
375_19_639_739,6,1,0.030211,0.306393,0.197576,0.027344,0.226623,0.05945,0.152403
375_19_857_943,3,5,0.026752,0.053488,0.042473,0.056846,0.036876,0.729734,0.05383
375_20_153_218,3,3,0.009905,0.023823,0.026183,0.652346,0.038148,0.197492,0.052102
375_20_548_622,2,1,0.044008,0.464513,0.141678,0.01114,0.228265,0.017546,0.09285
375_19_450_527,3,6,0.013574,0.080296,0.29567,0.068602,0.098168,0.126929,0.316762
376_19_31_132,3,6,0.00932,0.186325,0.218003,0.042987,0.174876,0.07261,0.295879
376_20_1096_1328,3,3,0.005442,0.021324,0.025121,0.504475,0.020838,0.0147,0.408099
376_20_161_360,2,6,0.010001,0.206235,0.135121,0.078188,0.164848,0.030104,0.375502
376_20_1417_1620,3,6,0.011154,0.128454,0.124763,0.156194,0.09109,0.050926,0.43742
376_19_885_1079,3,6,0.010778,0.122511,0.196998,0.106357,0.169894,0.029839,0.363624
376_19_1348_1404,6,6,0.021182,0.07467,0.091846,0.239841,0.029956,0.133241,0.409265
376_20_454_657,6,6,0.017509,0.082538,0.060848,0.232341,0.165883,0.054543,0.386339
376_19_377_441,6,5,0.019751,0.072813,0.088598,0.079481,0.037848,0.367377,0.334131
376_20_757_858,3,6,0.032365,0.080297,0.101432,0.252166,0.083346,0.016591,0.433802
376_19_680_744,3,3,0.014558,0.026013,0.044009,0.467387,0.082602,0.080624,0.284808
376_19_1635_1675,3,3,0.019217,0.043924,0.0558,0.416076,0.13104,0.036625,0.297318
378_20_102_202,6,5,0.050175,0.155984,0.113173,0.015694,0.139982,0.478524,0.046468
378_20_1141_1305,5,2,0.018896,0.126801,0.325938,0.020805,0.205223,0.266851,0.035486
378_19_229_327,2,6,0.010836,0.118903,0.222803,0.084743,0.200823,0.013157,0.348734
378_20_1690_1939,6,4,0.022508,0.181698,0.07182,0.165069,0.371326,0.026588,0.16099
378_20_1419_1563,6,4,0.016477,0.13826,0.121993,0.034548,0.542178,0.022958,0.123586
378_20_838_982,6,4,0.021914,0.178198,0.153386,0.035912,0.388093,0.075676,0.146822
378_19_1331_1406,4,4,0.011872,0.133158,0.149981,0.030246,0.521424,0.007578,0.14574
378_19_530_803,1,4,0.007648,0.131823,0.075188,0.025897,0.711686,0.011159,0.036599
378_19_1001_1130,2,4,0.005852,0.184912,0.211899,0.015323,0.439773,0.020862,0.12138
378_20_337_499,5,4,0.008096,0.116009,0.185539,0.0188,0.326641,0.232694,0.112221
378_19_31_89,6,6,0.019328,0.077348,0.100419,0.166145,0.075847,0.25239,0.308522
378_19_1593_1667,6,3,0.033653,0.154439,0.046606,0.291713,0.126786,0.072012,0.27479
378_19_1965_2026,6,4,0.01928,0.104477,0.03384,0.075784,0.630672,0.013852,0.122094
380_19_1296_1480,1,1,0.021847,0.596733,0.06951,0.030883,0.140609,0.069761,0.070656
380_20_1154_1278,0,5,0.014101,0.03743,0.065971,0.018638,0.080217,0.763818,0.019824
380_20_1498_1696,2,4,0.012595,0.140523,0.067529,0.0181,0.67975,0.022861,0.058641
380_20_131_288,1,4,0.037492,0.176876,0.079945,0.09076,0.489545,0.083318,0.042063
380_19_1710_1864,6,5,0.027504,0.192946,0.106005,0.083918,0.137648,0.406088,0.045892
380_20_785_955,1,1,0.041017,0.291514,0.174415,0.030645,0.254719,0.079,0.12869
380_20_447_642,1,4,0.011523,0.163401,0.091699,0.038225,0.532524,0.042936,0.119692
380_19_985_1136,6,2,0.018173,0.246297,0.316564,0.025415,0.239092,0.038223,0.116236
380_19_31_109,3,6,0.01558,0.080807,0.084854,0.130915,0.266182,0.062675,0.358987
380_19_666_754,6,4,0.011618,0.219667,0.082076,0.051549,0.435738,0.027695,0.171657
380_19_339_428,6,4,0.01531,0.256095,0.102793,0.033392,0.399176,0.030024,0.16321
381_19_1278_1595,3,5,0.023261,0.170846,0.054136,0.120894,0.111635,0.400437,0.118792
381_20_1084_1256,3,4,0.011942,0.087012,0.071607,0.186624,0.38063,0.050733,0.211452
381_20_1607_1689,2,6,0.014823,0.095126,0.061307,0.102396,0.244387,0.039992,0.441969
381_20_141_344,3,3,0.022168,0.103099,0.071018,0.453114,0.214753,0.083947,0.051901
381_19_1695_1821,3,3,0.013775,0.067796,0.08304,0.35807,0.026393,0.108823,0.342104
381_19_711_1066,3,3,0.0168,0.068798,0.075011,0.423023,0.111953,0.09697,0.207445
381_20_462_696,2,4,0.009063,0.12314,0.063138,0.072804,0.564769,0.069127,0.097958
381_19_31_119,3,3,0.019501,0.045382,0.040074,0.489701,0.037137,0.129016,0.239187
381_20_1837_1948,3,5,0.012344,0.057505,0.059814,0.253825,0.08499,0.46374,0.067782
381_19_362_425,3,6,0.054773,0.128792,0.107903,0.190437,0.0941,0.19022,0.233774
382_20_85_193,6,6,0.008186,0.079279,0.100208,0.133674,0.080747,0.123207,0.474699
382_20_1161_1280,3,3,0.008672,0.026675,0.023609,0.419653,0.151304,0.013862,0.356225
382_19_210_423,5,5,0.03659,0.275486,0.040959,0.080654,0.050191,0.373461,0.142659
382_20_1726_1809,3,3,0.012059,0.023814,0.034804,0.528524,0.041699,0.251381,0.107719
382_19_1315_1490,6,6,0.011276,0.221074,0.086095,0.05623,0.140323,0.018726,0.466274
382_20_722_1063,3,3,0.006558,0.025363,0.031766,0.514978,0.102879,0.067981,0.250474
382_19_523_699,5,5,0.008214,0.0754,0.02901,0.136216,0.022111,0.560693,0.168356
382_19_1079_1146,3,3,0.011194,0.047482,0.033914,0.354905,0.045772,0.282136,0.224597
382_20_442_511,6,6,0.01213,0.031109,0.024744,0.251857,0.077652,0.041108,0.5614
382_19_31_76,6,6,0.030495,0.036878,0.046899,0.28404,0.025209,0.250511,0.325968
382_20_1506_1675,3,3,0.006915,0.028882,0.045806,0.581743,0.07627,0.032541,0.227844
382_19_1683_1716,3,3,0.020943,0.048093,0.036254,0.386813,0.099297,0.057555,0.351045
385_20_109_171,2,5,0.097932,0.237901,0.099855,0.033352,0.059429,0.396068,0.075462
385_20_1049_1311,2,1,0.063935,0.59653,0.071258,0.017419,0.190764,0.018494,0.0416
385_20_243_392,5,5,0.013123,0.033405,0.136803,0.036866,0.045711,0.727016,0.007077
385_19_1343_1478,0,1,0.158811,0.360661,0.269831,0.003663,0.170308,0.015244,0.021482
385_20_904_972,2,6,0.048017,0.21057,0.051374,0.120737,0.222446,0.019999,0.326856
385_19_185_236,2,1,0.053056,0.382161,0.123131,0.016913,0.263205,0.023092,0.138442
385_19_442_610,0,2,0.028249,0.284948,0.501415,0.012592,0.09243,0.041513,0.038854
385_20_620_820,0,1,0.093156,0.504257,0.090286,0.033471,0.169225,0.032309,0.077297
385_19_31_80,2,1,0.040851,0.315379,0.241629,0.036273,0.217817,0.091743,0.056308
385_20_1486_1647,0,0,0.351763,0.239355,0.124694,0.008612,0.066734,0.190789,0.018052
385_19_832_892,2,1,0.092255,0.417577,0.139844,0.003114,0.300039,0.009937,0.037233
385_19_993_1029,2,1,0.138872,0.31531,0.147262,0.007305,0.126313,0.187609,0.077328
386_19_31_163,3,3,0.02263,0.085482,0.059301,0.348492,0.040598,0.235204,0.208293
386_20_1176_1442,5,6,0.013807,0.09821,0.119711,0.095098,0.180195,0.093165,0.399813
386_20_1586_1924,6,6,0.016887,0.104147,0.056094,0.23559,0.16193,0.070867,0.354486
386_20_171_289,5,5,0.015658,0.03539,0.033075,0.331578,0.037777,0.422874,0.123648
386_19_1455_1575,3,6,0.013954,0.218375,0.101181,0.08965,0.076891,0.215043,0.284907
386_20_872_953,5,5,0.011607,0.038009,0.035316,0.173842,0.040582,0.657842,0.042802
386_20_441_658,5,3,0.018832,0.11961,0.084779,0.268245,0.102125,0.211236,0.195174
386_19_965_1162,3,5,0.028393,0.228457,0.07237,0.205925,0.043521,0.247031,0.174303
386_19_308_425,3,5,0.02547,0.208461,0.118084,0.120879,0.047407,0.329598,0.150101
386_19_681_862,3,6,0.010603,0.111869,0.117677,0.164387,0.040638,0.063683,0.491143
387_20_110_159,1,6,0.027718,0.122147,0.065793,0.293109,0.130081,0.02443,0.336722
387_20_252_283,5,5,0.053508,0.098703,0.074194,0.050115,0.028783,0.542491,0.152206
387_20_1302_1461,0,2,0.050369,0.241351,0.250179,0.114779,0.08663,0.116361,0.140331
387_19_833_964,0,6,0.0685,0.223532,0.075899,0.056617,0.059244,0.190469,0.325739
387_19_192_245,0,1,0.227597,0.538518,0.072455,0.010938,0.060513,0.062429,0.027548
387_20_574_827,1,5,0.024353,0.190853,0.154482,0.04295,0.193588,0.223246,0.170528
387_20_970_1180,0,5,0.042354,0.17016,0.276656,0.03191,0.15933,0.30239,0.017201
387_19_292_560,0,1,0.30423,0.362265,0.083114,0.008951,0.067682,0.135685,0.038072
387_19_31_89,5,5,0.050144,0.125452,0.121582,0.05155,0.037252,0.428062,0.185958
387_19_1189_1295,0,0,0.37118,0.370893,0.10613,0.023716,0.024899,0.037779,0.065403
388_20_117_377,6,4,0.013903,0.11605,0.087174,0.116462,0.243372,0.235059,0.18798
388_19_1231_1427,3,1,0.043403,0.438655,0.073562,0.179518,0.124885,0.034124,0.105852
388_20_967_1212,1,3,0.016799,0.089559,0.057774,0.23698,0.232457,0.148869,0.217562
388_19_1631_1689,3,1,0.022577,0.303171,0.220724,0.077847,0.159654,0.053525,0.162501
388_20_1431_1615,6,3,0.022958,0.077743,0.071772,0.486543,0.053696,0.017862,0.269425
388_19_887_955,3,1,0.113791,0.355053,0.046428,0.089636,0.033681,0.034962,0.326449
388_19_534_638,3,3,0.033074,0.120937,0.036141,0.482913,0.059729,0.04168,0.225526
388_19_31_104,6,6,0.01205,0.050983,0.075881,0.072163,0.030968,0.267122,0.490833
388_19_390_470,5,5,0.051479,0.183611,0.043723,0.213973,0.043745,0.317821,0.145647
388_20_648_869,6,4,0.01942,0.155057,0.130026,0.218885,0.219153,0.074515,0.182944
388_20_480_521,5,5,0.010039,0.039899,0.040676,0.055297,0.036007,0.75852,0.059562
389_20_78_336,3,4,0.013252,0.186287,0.064805,0.042897,0.374002,0.239004,0.079753
389_19_1280_1472,4,4,0.008582,0.121824,0.05687,0.047608,0.640581,0.018085,0.10645
389_20_1150_1255,5,5,0.011727,0.037183,0.054034,0.036025,0.047093,0.772815,0.041123
389_20_795_1021,6,4,0.015924,0.108588,0.04015,0.182926,0.324827,0.039274,0.288311
389_19_1038_1134,4,4,0.007581,0.2705,0.082931,0.014904,0.480358,0.018494,0.125231
389_19_1695_1794,4,1,0.055979,0.252025,0.108794,0.08883,0.249443,0.097769,0.147161
389_19_607_788,4,4,0.034312,0.298353,0.050201,0.023611,0.485458,0.02417,0.083896
389_19_366_491,4,4,0.008758,0.168527,0.109451,0.041211,0.542965,0.03721,0.091879
389_19_31_65,5,5,0.025377,0.167498,0.185173,0.049022,0.117338,0.265282,0.190311
389_20_1507_1673,5,4,0.036438,0.185778,0.074271,0.072313,0.401185,0.065013,0.165001
389_20_503_575,4,1,0.06257,0.413649,0.044536,0.057043,0.258502,0.036113,0.127588
391_20_31_131,3,6,0.02552,0.070455,0.103297,0.122143,0.088524,0.035987,0.554073
391_19_1270_1497,6,3,0.013547,0.035671,0.032292,0.547536,0.084108,0.011574,0.275272
391_20_1153_1250,3,3,0.01073,0.051238,0.033024,0.426636,0.07914,0.010605,0.388628
391_19_1600_1770,1,3,0.01694,0.108516,0.046053,0.373121,0.179325,0.021541,0.254504
391_19_149_364,1,6,0.016931,0.22575,0.162106,0.087349,0.132202,0.053721,0.32194
391_20_1775_1817,3,3,0.021585,0.030636,0.031124,0.783687,0.040426,0.026618,0.065924
391_20_762_940,4,4,0.007888,0.047049,0.112687,0.202357,0.396184,0.172628,0.061208
391_19_580_722,6,1,0.03215,0.35458,0.10909,0.045494,0.194058,0.036674,0.227955
391_19_958_1144,5,6,0.011978,0.170319,0.213944,0.021844,0.25115,0.058699,0.272066
391_20_373_557,4,4,0.007937,0.141157,0.112693,0.031338,0.625286,0.019547,0.062042
391_20_1501_1583,3,3,0.003835,0.001693,0.004501,0.960228,0.008803,0.007995,0.012944
393_19_1204_1330,4,1,0.147035,0.440022,0.086396,0.038976,0.167838,0.042529,0.077205
393_20_1335_1597,3,3,0.003705,0.007841,0.009197,0.898735,0.043929,0.013023,0.023569
393_19_842_972,4,1,0.088604,0.504305,0.080521,0.019453,0.087031,0.145693,0.074393
393_20_131_235,4,4,0.014537,0.17834,0.0413,0.067883,0.414367,0.010566,0.273007
393_19_528_695,2,1,0.014781,0.290644,0.213108,0.050602,0.218056,0.045047,0.167762
393_20_984_1178,4,4,0.012878,0.244065,0.060019,0.011881,0.627858,0.01765,0.02565
393_19_260_402,2,6,0.013964,0.115905,0.197509,0.087961,0.21034,0.038293,0.336028
393_20_423_498,3,4,0.018529,0.193443,0.095295,0.041154,0.355801,0.034121,0.261657
393_19_31_99,3,6,0.016692,0.063748,0.111745,0.290054,0.029489,0.126773,0.361499
393_20_713_819,4,4,0.007156,0.146596,0.14078,0.014453,0.575074,0.011532,0.104408
394_19_31_134,3,6,0.010678,0.044382,0.075265,0.108835,0.032342,0.089857,0.638642
394_19_1229_1308,0,4,0.013175,0.312213,0.041009,0.010744,0.516106,0.009166,0.097586
394_20_961_1210,0,4,0.011645,0.127079,0.076477,0.105215,0.437081,0.035819,0.206685
394_19_1458_1499,3,6,0.038641,0.188359,0.065511,0.181288,0.153145,0.039705,0.333352
394_19_743_959,1,4,0.008532,0.175975,0.177429,0.042211,0.357067,0.033157,0.205629
394_20_142_241,4,3,0.013387,0.055875,0.073758,0.384621,0.095699,0.031834,0.344826
394_20_1330_1445,0,4,0.007006,0.134306,0.038414,0.018501,0.722229,0.00808,0.071462
394_19_466_592,1,4,0.018033,0.240794,0.150275,0.019449,0.359262,0.047142,0.165045
394_19_270_342,3,4,0.044183,0.21296,0.09902,0.135003,0.287013,0.017592,0.204229
394_20_594_726,1,4,0.011725,0.168202,0.159732,0.052478,0.368405,0.054309,0.185149
394_20_351_445,4,1,0.045376,0.417114,0.098621,0.073981,0.115864,0.063304,0.185741
395_20_101_319,1,1,0.019077,0.287384,0.205097,0.111214,0.148727,0.072602,0.155899
395_19_1181_1294,6,5,0.016019,0.123509,0.196738,0.079326,0.23664,0.247112,0.100655
395_19_908_1034,1,2,0.004885,0.129439,0.330124,0.062044,0.168014,0.033402,0.272094
395_20_1301_1420,4,6,0.012168,0.061932,0.063034,0.289305,0.155969,0.054981,0.362611
395_20_1038_1164,4,2,0.017161,0.199748,0.209375,0.071874,0.159841,0.207104,0.134896
395_19_621_809,4,4,0.011215,0.126044,0.256247,0.022168,0.263551,0.059949,0.260827
395_20_462_581,5,5,0.041146,0.138435,0.208645,0.069161,0.164162,0.32796,0.050491
395_19_31_91,1,6,0.017123,0.058202,0.154306,0.111523,0.077611,0.155647,0.425588
395_19_335_449,4,4,0.008546,0.09143,0.221394,0.021077,0.369825,0.027042,0.260686
395_20_816_863,4,2,0.012973,0.091913,0.562057,0.011511,0.221768,0.045117,0.054661
398_20_1223_1306,1,6,0.033149,0.143542,0.042011,0.194466,0.226175,0.025069,0.335587
398_20_119_291,5,3,0.010563,0.059398,0.034928,0.419375,0.115271,0.139785,0.22068
398_19_1149_1203,3,6,0.014223,0.163118,0.130861,0.109315,0.107533,0.118474,0.356475
398_20_739_928,5,5,0.011778,0.022909,0.03147,0.317145,0.092502,0.449791,0.074406
398_19_31_109,3,6,0.01077,0.078331,0.098621,0.11166,0.04831,0.064671,0.587638
398_19_944_1013,3,6,0.017221,0.095132,0.067997,0.130472,0.141402,0.089636,0.45814
398_20_1025_1133,5,4,0.009725,0.094872,0.059936,0.170997,0.400808,0.139036,0.124627
398_19_393_506,3,6,0.013459,0.178386,0.110289,0.156263,0.054497,0.075144,0.411962
398_19_653_732,6,6,0.036607,0.17707,0.138437,0.060157,0.219028,0.092491,0.276209
398_20_520_632,5,5,0.00934,0.049269,0.084066,0.112856,0.104592,0.573941,0.065937
398_20_347_388,6,6,0.015865,0.031483,0.058613,0.09184,0.021285,0.259151,0.521764
398_19_300_332,1,6,0.027927,0.169975,0.099011,0.071306,0.149009,0.146139,0.336633
399_19_31_128,1,1,0.041734,0.437504,0.096417,0.039532,0.206817,0.03031,0.147686
399_19_1281_1337,1,5,0.019678,0.062901,0.04096,0.259206,0.052116,0.49358,0.071559
399_20_1063_1270,1,4,0.025437,0.208433,0.111939,0.124516,0.352972,0.032554,0.144148
399_20_136_291,1,1,0.03997,0.372235,0.085683,0.097248,0.199917,0.059966,0.14498
399_19_1445_1516,1,6,0.010666,0.033198,0.042595,0.357849,0.020792,0.055863,0.479036
399_19_846_1046,1,1,0.042143,0.508236,0.074392,0.032544,0.173974,0.056822,0.11189
399_20_1346_1430,1,6,0.01194,0.084247,0.047995,0.265582,0.170161,0.01352,0.406555
399_19_591_744,1,5,0.01606,0.120386,0.061048,0.171258,0.045582,0.341321,0.244347
399_19_316_423,1,6,0.014265,0.068676,0.076294,0.145463,0.031909,0.152225,0.511169
399_20_439_553,5,5,0.008153,0.04696,0.085635,0.050434,0.097893,0.659931,0.050994
399_20_753_823,5,5,0.014111,0.091801,0.091452,0.069568,0.137212,0.503081,0.092773
400_20_128_257,3,3,0.004388,0.011239,0.012328,0.702703,0.02334,0.121933,0.124069
400_20_1223_1496,1,1,0.140891,0.578717,0.040711,0.038957,0.108158,0.058094,0.034472
400_19_937_1210,0,1,0.099066,0.556551,0.054661,0.031869,0.098029,0.067738,0.092086
400_20_590_655,5,5,0.010209,0.022702,0.035255,0.008005,0.036781,0.87647,0.010579
400_19_272_342,3,6,0.009376,0.070667,0.029765,0.174886,0.0251,0.041862,0.648344
