utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
619_32_1540_1622,2,4,0.028009,0.121504,0.174711,0.01443,0.502803,0.02234,0.136203
621_31_31_204,3,3,0.016692,0.049978,0.02634,0.66472,0.05008,0.085654,0.106536
621_31_1226_1377,6,3,0.009135,0.004007,0.009179,0.806266,0.077638,0.017847,0.075928
621_31_1566_1791,6,3,0.020334,0.053291,0.026808,0.463518,0.081241,0.016664,0.338144
621_32_238_355,3,3,0.031525,0.007817,0.014033,0.893216,0.012748,0.030305,0.010356
621_32_1803_1842,6,3,0.072516,0.036818,0.049328,0.515401,0.02043,0.111082,0.194425
621_32_1401_1534,6,3,0.007396,0.004908,0.010636,0.937293,0.016934,0.007639,0.015193
621_31_933_1057,6,3,0.012629,0.015401,0.010131,0.717862,0.012263,0.029237,0.202477
621_32_514_904,3,3,0.016833,0.022757,0.022642,0.786613,0.048163,0.083099,0.019892
621_32_1079_1157,6,3,0.019692,0.022655,0.010099,0.771805,0.015631,0.015557,0.144562
621_31_387_492,5,5,0.024255,0.028188,0.058992,0.269327,0.061248,0.495464,0.062525
622_31_1769_2661,1,4,0.039359,0.133633,0.027844,0.013078,0.756035,0.003617,0.026435
622_31_31_246,4,4,0.005908,0.011022,0.052222,0.004217,0.916313,0.004968,0.005349
622_31_1065_1378,2,4,0.015937,0.060095,0.040555,0.0328,0.788634,0.01249,0.049488
622_32_2771_3180,6,4,0.02395,0.234403,0.125438,0.014165,0.340215,0.03265,0.229179
622_32_1394_1730,6,0,0.395555,0.377338,0.083393,0.005713,0.037264,0.054766,0.045971
622_31_3243_3487,1,4,0.030414,0.120915,0.028749,0.007743,0.786585,0.009816,0.015779
622_32_775_1029,1,1,0.170167,0.374105,0.054574,0.022619,0.225676,0.011084,0.141775
622_31_497_748,1,4,0.011345,0.073698,0.02329,0.002062,0.872652,0.002316,0.014637
622_32_3513_3624,6,4,0.035493,0.078771,0.144313,0.016438,0.634397,0.004442,0.086147
622_32_271_460,1,0,0.730961,0.093218,0.052765,0.016128,0.030514,0.058922,0.017494
623_31_2466_2771,0,0,0.897439,0.055303,0.014266,0.007244,0.007992,0.012004,0.005752
623_31_31_168,1,2,0.074991,0.157689,0.329625,0.02721,0.145445,0.105269,0.159771
623_31_1055_1396,0,0,0.369928,0.310924,0.117297,0.031627,0.102547,0.037941,0.029734
623_32_2790_2986,1,0,0.724644,0.219491,0.018235,0.007176,0.010929,0.006468,0.013056
623_32_1408_1773,1,0,0.490676,0.344414,0.046231,0.012769,0.03525,0.02951,0.04115
623_32_790_1023,6,0,0.522409,0.274402,0.067211,0.010489,0.065927,0.036203,0.023358
623_32_201_230,1,4,0.055536,0.176515,0.23562,0.014056,0.370568,0.013865,0.13384
623_32_1869_2404,1,0,0.395321,0.327471,0.112945,0.011071,0.051194,0.042714,0.059284
623_31_263_759,0,0,0.44944,0.325692,0.075355,0.022384,0.034439,0.061529,0.031162
623_31_1787_1804,0,5,0.091531,0.037876,0.013765,0.038581,0.018112,0.77854,0.021594
625_31_31_151,1,1,0.052456,0.263,0.057113,0.204684,0.214567,0.023651,0.18453
625_32_1286_1552,0,4,0.292046,0.258028,0.060345,0.024395,0.325596,0.012117,0.027473
625_32_1864_2058,6,3,0.0372,0.066256,0.111913,0.562791,0.117952,0.033583,0.070305
625_31_1604_1822,1,1,0.13333,0.4796,0.060976,0.067844,0.141391,0.015308,0.101552
625_31_239_358,1,6,0.069517,0.176733,0.165684,0.077836,0.125396,0.081176,0.303659
625_32_888_1172,1,1,0.161457,0.3579,0.069114,0.022722,0.288642,0.073936,0.026229
625_31_551_874,0,4,0.110923,0.291995,0.063156,0.084182,0.354057,0.033958,0.06173
625_32_174_191,5,5,0.107862,0.169387,0.066696,0.019506,0.01931,0.395661,0.221578
625_32_392_533,0,0,0.578534,0.293499,0.01557,0.034681,0.016797,0.031932,0.028987
625_31_1186_1266,0,0,0.453283,0.311442,0.030916,0.022183,0.027147,0.134722,0.020308
626_31_2140_2692,1,1,0.264583,0.35458,0.118093,0.036077,0.138744,0.022616,0.065307
626_31_31_302,1,1,0.079405,0.422122,0.067885,0.018175,0.295402,0.057229,0.059781
626_31_1020_1339,1,1,0.08747,0.376415,0.08116,0.187794,0.092737,0.026544,0.147881
626_32_2716_2801,1,1,0.158309,0.376769,0.041164,0.037674,0.32411,0.038085,0.023889
626_31_1450_1829,1,1,0.353944,0.439984,0.025919,0.043245,0.07184,0.018554,0.046516
626_32_909_985,5,5,0.010748,0.047306,0.033622,0.013667,0.03986,0.828336,0.026459
626_32_1868_2092,6,1,0.040741,0.585605,0.039782,0.052135,0.187445,0.0153,0.078993
626_32_334_633,6,0,0.470028,0.362502,0.028953,0.013338,0.072762,0.02892,0.023497
626_31_677_878,1,1,0.055027,0.39482,0.052815,0.184991,0.235574,0.029436,0.047337
626_32_1356_1431,1,3,0.037278,0.160419,0.037427,0.343857,0.081921,0.235646,0.103452
627_31_31_315,6,4,0.027763,0.061238,0.039234,0.298403,0.424928,0.051751,0.096683
627_31_1044_1373,6,3,0.034656,0.067106,0.011783,0.671943,0.030638,0.022116,0.161758
627_32_1911_2185,3,3,0.021907,0.022701,0.015137,0.849084,0.022241,0.05075,0.01818
627_31_1482_1895,6,4,0.025165,0.254451,0.063269,0.023422,0.537378,0.006191,0.090124
627_31_2216_2483,4,4,0.013037,0.175269,0.092082,0.086681,0.473743,0.019434,0.139754
627_32_2534_2650,4,4,0.004793,0.041994,0.04257,0.071541,0.572803,0.076642,0.189657
627_32_896_1001,6,1,0.128107,0.434048,0.024719,0.160913,0.038467,0.084635,0.12911
627_32_336_591,4,4,0.05667,0.227927,0.03048,0.097452,0.523395,0.018705,0.04537
627_31_652_879,6,3,0.01044,0.049507,0.018927,0.517964,0.025962,0.019915,0.357285
627_32_1391_1440,5,3,0.03858,0.029539,0.020409,0.4374,0.023038,0.429345,0.021689
629_31_2214_2522,1,4,0.015173,0.092974,0.06434,0.064411,0.642424,0.025268,0.09541
629_31_31_257,1,4,0.030231,0.067556,0.219486,0.052133,0.4529,0.059906,0.117789
629_31_1193_1546,1,4,0.083299,0.26617,0.11252,0.035492,0.41631,0.035252,0.050957
629_32_2522_2770,1,4,0.010428,0.076438,0.086527,0.122724,0.582123,0.024481,0.097279
629_32_882_1172,6,3,0.049694,0.098797,0.078804,0.594367,0.061554,0.037211,0.079574
629_32_2039_2204,6,3,0.054852,0.13859,0.046228,0.511608,0.030557,0.057294,0.160871
629_32_1600_1861,6,3,0.140849,0.113701,0.041739,0.526361,0.053391,0.041266,0.082693
629_32_258_691,6,3,0.020961,0.03413,0.020133,0.509451,0.025242,0.042007,0.348077
629_31_1882_2019,1,1,0.209226,0.362886,0.102515,0.021785,0.081608,0.079007,0.142972
629_31_709_879,1,5,0.037137,0.133398,0.256868,0.010417,0.152521,0.377819,0.03184
631_32_2473_2600,6,6,0.093189,0.155954,0.070739,0.245443,0.038858,0.066464,0.329354
631_31_31_340,0,0,0.588271,0.298406,0.039622,0.009045,0.033004,0.019372,0.01228
631_32_1075_1382,6,3,0.039393,0.250963,0.077745,0.344893,0.081742,0.129009,0.076255
631_32_2028_2179,6,3,0.029305,0.155702,0.028574,0.361995,0.127655,0.004764,0.292007
631_32_1580_1839,6,4,0.011656,0.248421,0.079272,0.049316,0.315709,0.019254,0.27637
631_31_1388_1579,6,3,0.00698,0.0086,0.009055,0.83975,0.062701,0.007065,0.065849
631_31_2190_2463,6,2,0.127349,0.165798,0.257523,0.113774,0.028335,0.086568,0.220654
631_31_639_1052,6,4,0.05115,0.209127,0.092701,0.201439,0.248262,0.058014,0.139306
631_32_365_612,6,1,0.191292,0.319346,0.06432,0.074306,0.282285,0.025503,0.042948
631_31_1859_2002,6,6,0.017701,0.04965,0.031391,0.212856,0.075601,0.042992,0.569808
632_31_31_159,1,4,0.011984,0.097433,0.094739,0.011026,0.759859,0.012475,0.012485
632_32_1270_1573,0,0,0.852825,0.049935,0.012396,0.028151,0.014901,0.031987,0.009804
632_31_2036_2127,4,6,0.023289,0.039627,0.04006,0.410702,0.066778,0.005492,0.414052
632_31_1067_1253,1,4,0.01729,0.06235,0.01852,0.011694,0.873032,0.007015,0.010099
632_31_1639_1853,4,4,0.014543,0.056795,0.081141,0.041242,0.765977,0.007294,0.033009
632_32_181_320,0,0,0.79736,0.094747,0.025719,0.01622,0.03505,0.019244,0.011659
632_32_2128_2236,6,3,0.017069,0.072575,0.087421,0.383885,0.269458,0.018473,0.151119
632_32_791_1039,6,0,0.558115,0.130987,0.043819,0.029969,0.1824,0.036467,0.018244
632_31_359_783,1,4,0.017142,0.028917,0.025545,0.009449,0.907432,0.006075,0.00544
632_32_1857_2018,6,3,0.013456,0.01831,0.030011,0.626963,0.044401,0.019085,0.247774
634_32_112_200,6,6,0.019193,0.017007,0.111405,0.202605,0.014933,0.157411,0.477446
634_32_1249_1443,6,6,0.046067,0.234692,0.067224,0.135764,0.18497,0.026652,0.30463
634_32_1533_2092,6,3,0.037869,0.158304,0.048401,0.408899,0.138757,0.04224,0.16553
634_31_1007_1199,1,4,0.023235,0.320503,0.143074,0.014179,0.388595,0.020557,0.089858
634_31_221_455,6,6,0.020681,0.05352,0.069475,0.095525,0.076859,0.089369,0.594571
634_31_2116_2239,6,6,0.020226,0.026453,0.051915,0.415936,0.023309,0.036469,0.425692
634_32_492_979,6,3,0.109846,0.081896,0.02687,0.50752,0.055868,0.080925,0.137075
634_32_2262_2311,6,3,0.040171,0.011055,0.030534,0.672522,0.00974,0.032151,0.203827
634_31_31_109,6,4,0.026499,0.092405,0.17382,0.047911,0.424838,0.01387,0.220656
634_31_1463_1502,6,6,0.018258,0.047541,0.113183,0.016155,0.0317,0.214183,0.558981
635_32_2280_2613,6,1,0.129624,0.354166,0.085104,0.033963,0.054343,0.025399,0.317401
635_31_31_193,6,6,0.032006,0.04889,0.156696,0.051612,0.109571,0.267241,0.333985
635_32_1125_1594,1,3,0.021765,0.231837,0.07156,0.413274,0.105532,0.056785,0.099247
635_31_2009_2209,6,4,0.019746,0.120566,0.192916,0.032562,0.323118,0.019154,0.291938
635_31_1611_1738,6,3,0.015907,0.024056,0.020913,0.79109,0.023789,0.058659,0.065586
635_32_204_282,6,5,0.032324,0.032584,0.053928,0.0191,0.01572,0.804658,0.041687
635_32_1780_1940,6,3,0.015525,0.040817,0.017081,0.731276,0.022878,0.106933,0.06549
635_31_916_1107,6,6,0.022512,0.059046,0.065849,0.170586,0.038793,0.21868,0.424534
635_31_296_659,6,4,0.02415,0.042108,0.189288,0.084075,0.454556,0.023316,0.182507
635_32_681_845,1,6,0.016142,0.079229,0.047097,0.042642,0.066363,0.069435,0.679092
636_31_2165_2532,1,1,0.116772,0.625193,0.029629,0.021094,0.165586,0.016077,0.025649
636_31_31_141,6,3,0.007399,0.007769,0.010692,0.892842,0.021774,0.014574,0.04495
636_32_1275_1400,6,5,0.093226,0.09382,0.049986,0.009079,0.069677,0.636569,0.047644
636_31_914_1257,4,1,0.159413,0.428924,0.072367,0.052896,0.142967,0.057167,0.086265
636_31_1435_1825,1,1,0.352684,0.423392,0.039141,0.041522,0.076312,0.014233,0.052717
636_32_1834_2160,0,0,0.750341,0.084863,0.013065,0.004324,0.014031,0.128941,0.004435
636_31_412_691,1,4,0.032775,0.225224,0.077515,0.017737,0.563575,0.028579,0.054595
636_32_692_880,6,0,0.505524,0.325247,0.033151,0.00445,0.015283,0.10387,0.012476
637_31_31_137,0,1,0.321095,0.339087,0.06913,0.01542,0.156097,0.05161,0.04756
637_31_1601_1709,6,4,0.01196,0.014656,0.03992,0.420982,0.421968,0.010552,0.079962
637_32_1745_2021,1,1,0.053152,0.377665,0.101759,0.015749,0.366384,0.007684,0.077607
637_32_1297_1586,6,1,0.122588,0.556277,0.133389,0.010482,0.079599,0.032297,0.065367
637_31_702_1056,1,0,0.620385,0.282677,0.026486,0.008326,0.033654,0.013715,0.014756
637_32_146_229,6,0,0.614187,0.180482,0.088702,0.007454,0.018207,0.024878,0.06609
637_32_520_669,1,1,0.223934,0.451651,0.058714,0.060606,0.059003,0.041984,0.104108
637_32_1057_1179,0,5,0.172472,0.247677,0.179389,0.014195,0.020418,0.275362,0.090488
637_31_275_503,0,1,0.297904,0.370553,0.057689,0.012096,0.224705,0.016755,0.020298
637_31_1190_1284,0,1,0.201712,0.283571,0.131859,0.050859,0.064965,0.145245,0.121789
638_31_31_149,6,6,0.038561,0.078875,0.077232,0.093118,0.14981,0.067964,0.49444
638_32_1214_1593,6,4,0.028492,0.135384,0.025193,0.00771,0.768972,0.00642,0.027829
638_31_2033_2260,6,4,0.050685,0.106166,0.025243,0.027346,0.706834,0.004257,0.079469
638_31_994_1197,6,4,0.023397,0.102555,0.016027,0.007896,0.826814,0.005166,0.018147
638_31_1624_1886,6,1,0.072322,0.49059,0.091547,0.024727,0.061389,0.12609,0.133334
638_32_166_451,1,4,0.057778,0.193024,0.14177,0.004047,0.572634,0.005616,0.02513
638_32_796_931,5,0,0.340369,0.186447,0.06305,0.022954,0.078986,0.266396,0.041797
638_32_2278_2437,6,6,0.034395,0.132772,0.069484,0.188264,0.111174,0.021306,0.442605
638_31_575_771,1,4,0.022354,0.304509,0.076966,0.006114,0.554234,0.008433,0.02739
638_32_1903_2018,6,4,0.032784,0.367505,0.075147,0.002415,0.500959,0.004206,0.016985
639_31_2270_2493,2,4,0.055255,0.374112,0.089463,0.010779,0.438796,0.007675,0.023919
639_31_31_170,1,6,0.021962,0.087196,0.245969,0.029612,0.192133,0.037676,0.385451
639_31_1188_1386,1,1,0.05736,0.45014,0.258136,0.010358,0.165245,0.030606,0.028156
639_31_1536_2026,6,4,0.016443,0.249895,0.125107,0.004781,0.527593,0.011815,0.064366
639_32_212_560,6,4,0.018838,0.315617,0.113942,0.008752,0.45655,0.008964,0.077337
639_32_1404_1506,6,1,0.04279,0.543603,0.114273,0.008234,0.214587,0.01519,0.061323
639_32_2066_2232,6,1,0.031969,0.439785,0.042597,0.015564,0.277829,0.005748,0.186508
639_32_2542_2627,6,1,0.223735,0.363197,0.106283,0.104194,0.114817,0.033461,0.054313
639_32_894_1165,6,3,0.010926,0.287914,0.052374,0.363672,0.117647,0.008773,0.158694
639_31_606_826,1,4,0.048569,0.412894,0.046268,0.005619,0.468125,0.004133,0.014391
683_35_97_178,3,3,0.009573,0.017643,0.025686,0.660263,0.013802,0.068879,0.204155
683_36_1228_1343,3,1,0.032676,0.302866,0.210166,0.20554,0.09742,0.065428,0.085903
683_35_1177_1217,3,3,0.022276,0.052405,0.142214,0.400621,0.029453,0.173646,0.179386
683_35_1498_1680,1,3,0.019405,0.039539,0.074778,0.554839,0.028319,0.109754,0.173366
683_35_1788_1929,1,3,0.029643,0.100267,0.157975,0.428643,0.131376,0.075746,0.07635
683_36_1407_1491,3,3,0.014798,0.062178,0.060791,0.634387,0.049064,0.008746,0.170036
683_36_915_942,2,3,0.019487,0.05736,0.089454,0.594141,0.091477,0.073149,0.074931
683_35_1343_1375,1,3,0.040501,0.120846,0.21601,0.24119,0.154345,0.061492,0.165616
683_36_1070_1156,3,3,0.012229,0.033019,0.03308,0.806204,0.019282,0.035887,0.060299
683_36_329_368,6,5,0.07374,0.187267,0.080686,0.003925,0.014725,0.614314,0.025344
683_35_969_1070,1,3,0.028446,0.053746,0.117484,0.550447,0.099652,0.014011,0.136215
683_35_419_581,6,6,0.04427,0.246051,0.156515,0.081655,0.075793,0.124137,0.27158
683_36_31_95,5,5,0.032802,0.031537,0.01362,0.08319,0.019891,0.793935,0.025024
683_36_659_845,5,5,0.012046,0.038123,0.047837,0.143481,0.041397,0.405491,0.311624
683_36_1718_1761,2,5,0.014401,0.029797,0.033187,0.037717,0.018995,0.824563,0.041339
683_35_846_883,6,3,0.011869,0.013566,0.017644,0.471027,0.005389,0.03006,0.450444
683_36_1968_2034,6,3,0.033208,0.176857,0.084968,0.429386,0.035442,0.01846,0.221678
683_36_209_249,5,5,0.085662,0.129987,0.081639,0.099688,0.04684,0.285744,0.270438
683_35_260_290,6,3,0.028044,0.107626,0.049292,0.429574,0.084477,0.015482,0.285505
684_35_118_282,6,4,0.074216,0.183661,0.076167,0.040234,0.305712,0.034012,0.285997
684_35_1148_1219,3,5,0.021165,0.07128,0.055321,0.25474,0.034344,0.548782,0.014369
684_36_804_814,5,3,0.014927,0.009266,0.025123,0.665782,0.044554,0.052498,0.18785
684_36_31_92,6,3,0.059466,0.095157,0.025642,0.486298,0.0209,0.029261,0.283276
684_36_846_988,1,6,0.016623,0.110623,0.037908,0.178289,0.023179,0.225166,0.408213
684_35_727_758,3,5,0.016664,0.019172,0.035329,0.322099,0.022092,0.513066,0.071578
684_35_1008_1080,5,5,0.014397,0.006158,0.013763,0.473724,0.011331,0.476062,0.004564
684_36_393_455,1,3,0.008493,0.013463,0.019292,0.680691,0.038457,0.011165,0.228439
684_35_617_670,3,3,0.016586,0.029199,0.017389,0.621424,0.028242,0.204957,0.082204
684_36_672_721,3,3,0.012022,0.02831,0.00741,0.729641,0.00742,0.06181,0.153386
684_36_537_609,6,3,0.020698,0.08537,0.028196,0.432704,0.053346,0.031306,0.34838
684_36_1100_1126,6,3,0.050295,0.191874,0.064111,0.301144,0.097802,0.154012,0.140761
684_35_814_834,3,1,0.067743,0.263648,0.064961,0.095243,0.177085,0.143891,0.18743
684_35_476_537,1,4,0.044045,0.155751,0.048787,0.146225,0.288585,0.034404,0.282203
684_36_321_367,6,3,0.018355,0.037051,0.024409,0.513106,0.012562,0.028192,0.366326
684_35_367_383,3,3,0.022243,0.034751,0.058067,0.410255,0.030399,0.245492,0.198792
685_35_99_131,1,1,0.050053,0.252288,0.196049,0.069332,0.234165,0.053394,0.144719
685_35_1171_1279,1,1,0.154515,0.344763,0.028686,0.343983,0.020184,0.065392,0.042477
685_35_233_293,1,3,0.015318,0.026973,0.02089,0.709658,0.01845,0.018176,0.190535
685_36_1341_1502,1,1,0.391389,0.502296,0.023331,0.021132,0.025353,0.026688,0.009812
685_36_910_1028,1,1,0.036896,0.755972,0.02629,0.065913,0.056888,0.00964,0.0484
685_35_485_713,1,3,0.009569,0.020864,0.008859,0.826271,0.023687,0.075484,0.035265
685_36_1109_1151,1,5,0.187832,0.159879,0.060789,0.04397,0.029764,0.49191,0.025855
685_36_147_187,1,6,0.042298,0.144054,0.167679,0.01374,0.06251,0.261133,0.308587
685_35_1030_1109,1,5,0.028353,0.039077,0.026527,0.293242,0.030807,0.539068,0.042925
685_36_307_355,1,6,0.028711,0.213594,0.189052,0.04042,0.05915,0.196192,0.272881
685_36_397_478,1,1,0.107416,0.412012,0.090831,0.013069,0.195133,0.147924,0.033615
685_36_31_71,1,5,0.081199,0.268176,0.138492,0.018117,0.075812,0.360107,0.058098
685_36_724_874,1,5,0.058385,0.272067,0.044837,0.0406,0.026812,0.533569,0.02373
685_35_874_900,1,5,0.033884,0.096583,0.117999,0.176285,0.039951,0.345635,0.189663
685_35_355_370,1,1,0.097762,0.373501,0.110489,0.085711,0.207762,0.030939,0.093836
686_35_1141_1364,3,3,0.012085,0.020897,0.012684,0.826087,0.01572,0.035674,0.076853
686_35_250_264,3,3,0.022193,0.0058,0.016992,0.872394,0.006476,0.025879,0.050267
686_35_1423_1496,3,1,0.185998,0.411807,0.040722,0.177849,0.074853,0.065831,0.04294
686_35_791_977,3,3,0.073772,0.177724,0.048978,0.34856,0.100553,0.11884,0.131572
686_35_491_621,3,1,0.170305,0.249554,0.088341,0.18267,0.180786,0.055077,0.073267
686_36_1091_1127,5,5,0.025884,0.023364,0.028338,0.020874,0.019746,0.841063,0.040729
686_35_1031_1078,3,3,0.019898,0.036788,0.009741,0.806389,0.025475,0.034468,0.067241
686_36_31_89,4,4,0.014318,0.159664,0.349987,0.007131,0.422801,0.019792,0.026307
686_36_421_475,5,5,0.012815,0.023568,0.023323,0.015458,0.015316,0.885805,0.023716
686_36_1516_1543,1,5,0.027149,0.069848,0.070403,0.012576,0.018455,0.60386,0.197709
686_36_701_771,4,4,0.042315,0.272775,0.242591,0.012064,0.381961,0.017456,0.030838
686_36_1381_1423,1,1,0.071194,0.272898,0.125364,0.202048,0.07175,0.182921,0.073825
686_35_1551_1586,3,5,0.063742,0.160086,0.181305,0.043621,0.109645,0.304731,0.13687
686_36_991_1022,5,5,0.020929,0.066327,0.07193,0.019332,0.023148,0.556514,0.241819
686_35_351_386,6,2,0.023636,0.091807,0.392132,0.047034,0.17638,0.124694,0.144316
686_36_295_319,4,1,0.104991,0.360334,0.096605,0.011318,0.248655,0.136628,0.041469
688_36_119_151,6,1,0.250718,0.425219,0.054155,0.043978,0.113674,0.02288,0.089375
688_35_1131_1276,1,0,0.477483,0.231089,0.084694,0.056083,0.056611,0.039943,0.054097
688_36_936_979,1,1,0.082646,0.519894,0.061267,0.122031,0.087484,0.037326,0.089351
688_35_172_224,1,0,0.512868,0.059352,0.023695,0.007896,0.045437,0.341489,0.009262
688_36_1311_1393,3,3,0.023994,0.123519,0.138073,0.429011,0.180273,0.078402,0.026727
688_36_1046_1127,1,0,0.386704,0.31893,0.056919,0.075383,0.080113,0.015878,0.066073
688_35_618_711,0,0,0.479374,0.094236,0.034695,0.252095,0.056612,0.040635,0.042352
688_35_341_487,1,1,0.305277,0.31516,0.050203,0.062211,0.119978,0.113956,0.033214
688_35_31_82,5,5,0.112381,0.072104,0.036831,0.042684,0.027547,0.66887,0.039583
688_35_789_914,0,0,0.674018,0.095849,0.035861,0.075635,0.046592,0.050674,0.021371
688_36_723_788,1,0,0.588672,0.208189,0.027331,0.063924,0.023573,0.055715,0.032596
688_35_1406_1451,1,3,0.083692,0.082711,0.084939,0.521668,0.054907,0.020834,0.151249
688_36_500_561,1,1,0.08483,0.694471,0.025292,0.038155,0.120991,0.011563,0.024698
688_35_979_1028,1,0,0.84517,0.098042,0.014732,0.008262,0.011343,0.009497,0.012954
688_36_263_321,1,5,0.079579,0.08528,0.034162,0.036227,0.027838,0.679027,0.057887
693_36_123_132,6,5,0.061537,0.068404,0.022453,0.090967,0.013573,0.636911,0.106155
693_35_1413_1593,1,5,0.023694,0.040841,0.018148,0.400709,0.053874,0.405521,0.057214
693_36_851_1020,1,3,0.014783,0.051433,0.029399,0.645678,0.063781,0.086502,0.108424
693_35_173_207,3,3,0.029621,0.03256,0.016713,0.640567,0.033892,0.043662,0.202985
693_35_553_609,3,3,0.078204,0.174914,0.047016,0.347701,0.073752,0.239633,0.038779
693_35_1103_1127,0,6,0.069318,0.124019,0.046254,0.230106,0.060739,0.021852,0.447713
693_36_631_672,1,0,0.390671,0.371933,0.045757,0.055969,0.042482,0.041626,0.051562
693_36_469_536,1,1,0.23322,0.365501,0.091905,0.052694,0.169307,0.0487,0.038674
693_35_31_67,3,3,0.020355,0.055262,0.015914,0.808535,0.018452,0.040316,0.041167
693_35_692_763,3,3,0.172879,0.238581,0.015239,0.448632,0.025713,0.06384,0.035117
693_36_1269_1283,5,5,0.179954,0.233866,0.072451,0.037752,0.031068,0.35451,0.090398
693_35_340_371,1,4,0.122044,0.293088,0.039153,0.061551,0.337613,0.017437,0.129114
693_36_275_293,1,1,0.230328,0.302478,0.078365,0.055927,0.054064,0.173967,0.104871
694_35_31_169,6,2,0.020281,0.123923,0.372719,0.048838,0.139579,0.216891,0.077769
694_36_1179_1338,1,0,0.648842,0.197644,0.030053,0.051178,0.01345,0.023103,0.03573
694_36_204_353,1,3,0.017686,0.04118,0.029041,0.535132,0.017612,0.010023,0.349325
694_36_1451_1588,1,0,0.347783,0.20128,0.040883,0.215949,0.061209,0.102638,0.030258
694_36_532_599,1,0,0.43226,0.371421,0.038824,0.038965,0.055012,0.036068,0.027448
694_35_1113_1151,3,3,0.015583,0.053316,0.051465,0.735675,0.067785,0.050852,0.025324
694_36_980_1105,1,0,0.41802,0.22111,0.050099,0.021511,0.0591,0.150194,0.079966
694_35_417_453,6,5,0.010801,0.121436,0.268328,0.034093,0.028472,0.368487,0.168383
694_36_800_864,1,3,0.125724,0.123296,0.028737,0.299396,0.019686,0.288913,0.114249
694_35_1365_1421,4,2,0.035251,0.2147,0.389343,0.020089,0.244389,0.040011,0.056217
694_35_878_913,2,2,0.028802,0.16119,0.408087,0.141425,0.1614,0.02953,0.069566
694_35_1647_1678,6,6,0.052571,0.190657,0.08076,0.227744,0.144462,0.035131,0.268676
694_35_739_742,3,5,0.015981,0.017706,0.107186,0.014353,0.094496,0.69879,0.051489
695_35_91_150,3,3,0.010006,0.010511,0.008862,0.677542,0.006371,0.033588,0.25312
695_35_1214_1375,1,1,0.196355,0.418765,0.060404,0.0399,0.125163,0.066615,0.092798
695_36_1450_1493,1,1,0.111836,0.646658,0.031357,0.034593,0.071814,0.016121,0.08762
695_36_194_221,6,5,0.008732,0.017435,0.028771,0.095913,0.008055,0.431644,0.409449
695_35_1099_1111,1,6,0.047541,0.110333,0.134322,0.035471,0.214942,0.143922,0.313467
695_35_954_1049,1,2,0.018596,0.103278,0.623843,0.004241,0.08255,0.125507,0.041985
695_36_31_61,6,3,0.012757,0.010146,0.026974,0.605319,0.020913,0.104027,0.219863
695_35_1534_1621,1,1,0.243942,0.612719,0.014899,0.016818,0.073664,0.009669,0.02829
695_36_853_907,5,5,0.02303,0.028973,0.027042,0.017045,0.018714,0.857199,0.027998
695_36_1644_1674,1,1,0.072128,0.330612,0.171474,0.045906,0.11481,0.083766,0.181304
695_36_1153_1165,6,5,0.031005,0.05732,0.046859,0.072489,0.032625,0.584423,0.175279
695_36_293_315,6,6,0.018694,0.014104,0.013666,0.410382,0.006163,0.042886,0.494104
695_35_229_251,3,6,0.013682,0.012291,0.014799,0.095428,0.042604,0.023673,0.797523
695_36_1077_1082,5,6,0.040635,0.046036,0.052691,0.130479,0.030003,0.337883,0.362272
695_35_327_331,3,3,0.018944,0.023028,0.01531,0.456576,0.099075,0.027345,0.359723
696_36_1295_1317,1,6,0.053212,0.107652,0.114148,0.153801,0.088362,0.206161,0.276664
696_35_1159_1256,1,6,0.107557,0.137403,0.064579,0.12969,0.086461,0.116471,0.357838
696_35_887_1058,1,1,0.066429,0.368857,0.050818,0.157529,0.242095,0.038931,0.075341
696_35_1330_1392,1,1,0.183356,0.294771,0.113141,0.050577,0.11079,0.178029,0.069336
696_36_1091_1141,1,6,0.073616,0.113071,0.086419,0.081671,0.186986,0.157363,0.300875
696_36_159_202,6,6,0.044755,0.080065,0.058135,0.262316,0.058396,0.025634,0.4707
696_35_291_387,1,1,0.054739,0.287052,0.110762,0.109255,0.266109,0.111214,0.060868
696_36_433_439,4,5,0.07258,0.109421,0.053789,0.026004,0.058182,0.564891,0.115134
696_36_814_842,1,5,0.028537,0.047219,0.020768,0.263605,0.026032,0.536803,0.077037
696_35_649_743,1,3,0.022291,0.162716,0.040224,0.524083,0.035543,0.036409,0.178733
696_36_606_630,6,6,0.030114,0.06942,0.036299,0.202073,0.082645,0.03123,0.548218
696_35_498_566,1,3,0.01473,0.015053,0.028617,0.628713,0.04186,0.110858,0.160168
696_35_93_111,6,6,0.013801,0.023933,0.056704,0.03701,0.019945,0.367284,0.481324
696_36_31_35,6,1,0.182754,0.20105,0.112225,0.029746,0.097412,0.192078,0.184735
698_35_117_233,3,5,0.019042,0.064997,0.076172,0.197895,0.037172,0.452251,0.152471
698_36_1191_1314,1,0,0.65957,0.191023,0.036911,0.0123,0.014844,0.067103,0.018249
698_36_1725_1815,1,1,0.111629,0.38208,0.070435,0.211311,0.142383,0.026812,0.05535
698_35_826_949,2,5,0.024478,0.062541,0.338958,0.011352,0.121043,0.38233,0.059298
698_35_1351_1387,1,2,0.036073,0.191467,0.367741,0.009442,0.323135,0.02557,0.046572
