utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1649_84_2138_2466,3,3,0.019281,0.106281,0.079263,0.348966,0.097238,0.051314,0.297657
1649_84_1785_1906,3,3,0.020889,0.067852,0.042612,0.665144,0.049957,0.053399,0.100147
1649_83_2007_2030,5,5,0.100162,0.106453,0.04841,0.055318,0.032005,0.552554,0.105098
1649_84_1947_1998,4,1,0.101327,0.452727,0.065085,0.161593,0.058704,0.074228,0.086336
1649_83_969_1011,5,5,0.210558,0.153201,0.042137,0.037704,0.022219,0.475171,0.05901
1649_83_1915_1942,5,5,0.071074,0.053854,0.030725,0.034749,0.021082,0.693616,0.0949
1649_83_2106_2133,2,6,0.027547,0.042927,0.067552,0.226293,0.03123,0.102555,0.501895
1650_84_31_217,3,1,0.041407,0.376111,0.136677,0.130027,0.057101,0.102419,0.15626
1650_84_1139_1522,3,3,0.017108,0.08132,0.056761,0.396322,0.052235,0.090913,0.305341
1650_84_2006_2132,0,0,0.475986,0.380066,0.020143,0.024743,0.025269,0.051838,0.021955
1650_83_222_412,3,3,0.016175,0.057135,0.061536,0.449868,0.040582,0.078011,0.296693
1650_83_1778_1882,1,3,0.035559,0.070232,0.074573,0.395323,0.047301,0.051896,0.325116
1650_83_2152_2246,1,3,0.035393,0.035079,0.087702,0.460599,0.13553,0.117598,0.1281
1650_84_861_1000,3,3,0.03494,0.168774,0.065744,0.415795,0.102904,0.064182,0.147661
1650_84_2283_2417,0,3,0.047652,0.170531,0.072465,0.423317,0.074804,0.038181,0.17305
1650_84_521_594,3,1,0.060288,0.324111,0.072867,0.14331,0.037906,0.115944,0.245573
1650_83_1016_1136,1,5,0.062427,0.096565,0.060272,0.101532,0.060316,0.441736,0.177153
1650_84_441_488,3,3,0.066197,0.230758,0.043913,0.247518,0.030636,0.230883,0.150094
1650_83_761_847,1,5,0.113128,0.20299,0.129056,0.059646,0.108143,0.223963,0.163074
1650_84_1896_1954,3,1,0.044049,0.292717,0.145887,0.082456,0.292273,0.025305,0.117313
1650_84_645_746,0,3,0.033936,0.175153,0.095706,0.291563,0.06428,0.053605,0.285757
1650_83_1541_1663,1,2,0.019804,0.104578,0.231596,0.21427,0.182487,0.035428,0.211836
1650_84_1685_1755,0,0,0.366867,0.222305,0.041044,0.026958,0.023571,0.274964,0.044291
1650_83_494_509,5,5,0.073906,0.113821,0.072862,0.14352,0.052247,0.32706,0.216584
1650_83_1969_1985,4,5,0.062198,0.050137,0.03423,0.053377,0.029175,0.652595,0.118287
1650_83_612_629,1,5,0.071491,0.065423,0.040123,0.051161,0.028971,0.639799,0.103032
1651_83_121_248,3,3,0.025903,0.043873,0.026657,0.58695,0.062283,0.146604,0.107729
1651_83_1191_1386,4,6,0.020173,0.158369,0.09712,0.179638,0.18387,0.099216,0.261613
1651_84_2877_2935,3,1,0.05673,0.323359,0.121594,0.096092,0.134233,0.079786,0.188206
1651_83_2647_2868,6,6,0.020157,0.114061,0.071368,0.196704,0.119312,0.182798,0.295601
1651_84_1391_1491,0,1,0.086401,0.443096,0.057648,0.111295,0.105724,0.060474,0.135363
1651_84_3369_3608,3,3,0.008197,0.061818,0.072617,0.442084,0.094046,0.046669,0.274569
1651_84_2977_3224,3,6,0.01918,0.159823,0.117068,0.227898,0.097672,0.086279,0.29208
1651_83_3232_3362,5,6,0.028763,0.170904,0.076912,0.183506,0.119539,0.134823,0.285553
1651_84_2507_2637,3,1,0.032427,0.245293,0.112649,0.188633,0.183583,0.146243,0.091172
1651_84_918_1172,3,3,0.019882,0.187546,0.15226,0.216226,0.177218,0.107935,0.138933
1651_83_2944_2968,5,5,0.045643,0.039657,0.031875,0.08472,0.026951,0.599611,0.171543
1651_83_2044_2142,5,5,0.026913,0.043296,0.041793,0.030894,0.015794,0.762665,0.078645
1651_84_1661_1874,0,6,0.020762,0.200309,0.164864,0.120674,0.141206,0.124823,0.227362
1651_84_475_706,3,3,0.021613,0.054395,0.070959,0.389402,0.097321,0.31799,0.048321
1651_83_2300_2473,1,3,0.01869,0.039747,0.039923,0.476293,0.047296,0.140352,0.237698
1651_83_1513_1648,1,6,0.031647,0.150126,0.113849,0.13179,0.199358,0.106908,0.266323
1651_84_2147_2292,0,6,0.011769,0.138752,0.106213,0.305265,0.030901,0.05323,0.353869
1651_83_1883_1917,5,5,0.059888,0.107924,0.059956,0.062459,0.02776,0.428736,0.253277
1651_84_31_114,4,3,0.009231,0.004175,0.006781,0.914789,0.010976,0.046317,0.00773
1651_84_1928_2041,1,6,0.01899,0.127618,0.079623,0.25872,0.057772,0.115523,0.341754
1651_83_728_908,3,3,0.036305,0.144186,0.044141,0.393212,0.10056,0.055993,0.225604
1651_83_326_456,3,3,0.023344,0.091597,0.051828,0.433339,0.114735,0.087926,0.197231
1651_84_257_312,3,3,0.027782,0.035774,0.025516,0.731275,0.021268,0.102544,0.05584
1653_83_2478_2694,4,2,0.031373,0.152567,0.290294,0.11246,0.126122,0.103969,0.183216
1653_84_66_132,0,1,0.238901,0.343004,0.042816,0.02789,0.06139,0.233873,0.052125
1653_84_1152_1295,4,1,0.258967,0.496308,0.054465,0.045922,0.05831,0.053078,0.032951
1653_84_192_272,0,1,0.114124,0.283345,0.106308,0.057358,0.081727,0.220219,0.13692
1653_84_2702_2878,0,2,0.11672,0.19395,0.278091,0.069257,0.057914,0.215405,0.068663
1653_84_1440_1481,5,5,0.097242,0.183965,0.094017,0.053092,0.057536,0.355411,0.158737
1653_84_847_1059,3,1,0.062296,0.270948,0.136851,0.123823,0.116341,0.207693,0.082048
1653_83_1307_1433,2,2,0.011896,0.146812,0.454877,0.01836,0.249808,0.054437,0.063809
1653_83_2898_3027,4,4,0.043343,0.24845,0.206904,0.044659,0.282754,0.042477,0.131412
1653_83_1064_1149,1,1,0.167132,0.329066,0.19404,0.0174,0.090807,0.128242,0.073313
1653_84_2017_2193,5,5,0.058115,0.08474,0.080356,0.075614,0.067388,0.527968,0.105819
1653_84_2403_2471,4,5,0.031692,0.086194,0.071858,0.156662,0.055998,0.455368,0.142228
1653_83_1580_1721,2,6,0.089287,0.192899,0.150086,0.111649,0.128279,0.099292,0.228507
1653_83_1490_1535,4,6,0.05753,0.190681,0.150641,0.068575,0.191173,0.053089,0.28831
1653_84_526_635,4,5,0.044428,0.041369,0.041395,0.036011,0.022652,0.722736,0.091409
1653_83_2206_2391,1,3,0.037331,0.029289,0.032071,0.58729,0.09631,0.138314,0.079394
1653_83_1771_2008,2,2,0.023426,0.186799,0.284046,0.082095,0.164116,0.097733,0.161786
1653_84_678_789,0,5,0.201152,0.189634,0.057866,0.034807,0.038786,0.423426,0.054329
1653_83_650_664,4,6,0.016392,0.130676,0.131572,0.086673,0.270329,0.05422,0.310139
1653_84_332_460,0,1,0.146273,0.262252,0.111871,0.021109,0.105114,0.253392,0.09999
1653_83_142_180,4,4,0.023884,0.188365,0.212966,0.026633,0.445569,0.019741,0.082843
1653_83_471_505,1,1,0.090142,0.265186,0.105365,0.072748,0.240007,0.032366,0.194184
1653_83_799_839,4,2,0.044274,0.228836,0.323109,0.012102,0.273236,0.05602,0.062424
1653_83_287_322,4,1,0.105942,0.323636,0.116783,0.028539,0.265067,0.037587,0.122446
1653_83_31_53,4,4,0.021686,0.216067,0.105893,0.012999,0.577176,0.015267,0.050912
1653_84_1538_1541,4,6,0.0351,0.137669,0.083625,0.120785,0.118295,0.098525,0.406002
1653_84_3035_3057,0,5,0.139188,0.069672,0.02967,0.085146,0.016759,0.597854,0.06171
1653_84_1723_1751,2,6,0.044955,0.141628,0.059668,0.219672,0.107478,0.193019,0.233579
1654_83_111_161,4,4,0.018884,0.155235,0.118862,0.009008,0.647527,0.014404,0.036079
1654_84_1107_1314,0,3,0.076103,0.200309,0.075537,0.313282,0.118015,0.067641,0.149113
1654_84_1930_2118,1,1,0.085927,0.482031,0.098005,0.041496,0.166311,0.077514,0.048715
1654_83_1480_1907,4,2,0.040808,0.187351,0.343003,0.028603,0.318597,0.044435,0.037203
1654_84_932_990,0,1,0.144605,0.31451,0.142887,0.063374,0.083188,0.140454,0.110982
1654_84_176_206,4,1,0.058554,0.240751,0.1461,0.070651,0.083992,0.198232,0.201719
1654_83_1334_1395,4,1,0.128645,0.409164,0.107646,0.01735,0.2068,0.043892,0.086503
1654_83_581_906,4,6,0.018219,0.14167,0.204925,0.113314,0.21249,0.071837,0.237545
1654_84_281_347,0,5,0.113224,0.243849,0.150942,0.042073,0.05426,0.302351,0.0933
1654_83_1018_1090,4,1,0.092634,0.298084,0.099169,0.082738,0.196088,0.069557,0.161731
1654_83_375_497,4,4,0.014883,0.123117,0.184878,0.083215,0.318612,0.057515,0.21778
1654_84_31_93,4,4,0.038928,0.203809,0.197653,0.046589,0.346244,0.126177,0.0406
1654_84_1412_1460,1,1,0.089159,0.530507,0.082637,0.034842,0.150264,0.075823,0.036768
1654_84_510_549,0,0,0.425751,0.32831,0.060065,0.019968,0.03764,0.104641,0.023625
1654_83_2128_2176,4,3,0.021423,0.033103,0.046719,0.422888,0.224405,0.106672,0.144789
1654_83_223_247,4,1,0.093271,0.319032,0.076411,0.044907,0.1988,0.062144,0.205435
1655_84_115_167,1,1,0.162483,0.252474,0.069654,0.144593,0.039601,0.156773,0.174422
1655_84_1135_1317,1,1,0.258802,0.385733,0.075659,0.064309,0.065413,0.080544,0.069541
1655_84_2047_2117,1,1,0.095909,0.438232,0.158019,0.064039,0.095299,0.03769,0.110812
1655_84_1642_1734,1,3,0.059277,0.225973,0.061146,0.428422,0.067853,0.039433,0.117896
1655_83_200_267,4,4,0.03656,0.209515,0.252103,0.076633,0.312095,0.053833,0.05926
1655_83_1762_1890,2,2,0.129966,0.249114,0.284181,0.035153,0.175305,0.068326,0.057953
1655_83_1332_1615,4,4,0.032636,0.194425,0.184178,0.009971,0.540056,0.022219,0.016516
1655_83_2152_2218,0,0,0.461825,0.300848,0.112158,0.018496,0.040537,0.035294,0.030842
1655_84_927_1039,1,3,0.118612,0.188118,0.147691,0.225972,0.076575,0.081357,0.161676
1655_83_523_642,1,1,0.204108,0.454723,0.106691,0.010369,0.166883,0.030039,0.027187
1655_83_1059_1115,1,0,0.314977,0.311371,0.071581,0.042523,0.058155,0.094749,0.106644
1655_84_300_350,1,6,0.089107,0.148325,0.119962,0.103353,0.051635,0.167934,0.319684
1655_84_395_506,1,3,0.019105,0.090026,0.070546,0.464929,0.146647,0.025244,0.183504
1655_84_31_57,1,1,0.318472,0.418949,0.050322,0.021975,0.102101,0.049253,0.038927
1655_83_71_97,1,0,0.356832,0.249943,0.047458,0.017825,0.042489,0.233727,0.051727
1655_84_671_815,1,1,0.031127,0.356288,0.125373,0.137916,0.191626,0.068899,0.08877
1655_84_1909_1971,1,1,0.189292,0.40557,0.081903,0.071818,0.073107,0.105376,0.072934
1655_83_838_912,0,0,0.346962,0.207432,0.041679,0.136764,0.081004,0.110448,0.075711
1655_83_1993_2020,4,1,0.166705,0.351892,0.079983,0.035461,0.164771,0.078817,0.122371
1655_83_377_381,4,6,0.033425,0.059067,0.060322,0.262985,0.153426,0.04523,0.385545
1657_83_2449_2563,1,3,0.044522,0.180035,0.053252,0.293001,0.171874,0.047364,0.209951
1657_83_88_165,6,3,0.017377,0.119536,0.069158,0.254897,0.245975,0.039213,0.253845
1657_83_1175_1272,6,5,0.03404,0.073378,0.048471,0.16502,0.064513,0.399804,0.214773
1657_84_208_309,3,3,0.025895,0.092331,0.052714,0.410258,0.064884,0.21755,0.136368
1657_84_2787_2907,3,3,0.01411,0.011674,0.010621,0.779426,0.018428,0.14523,0.02051
1657_83_2630_2764,6,6,0.106119,0.171843,0.089524,0.06814,0.088731,0.232299,0.243344
1657_84_3105_3201,1,6,0.015498,0.188769,0.129442,0.131837,0.111867,0.177104,0.245484
1657_84_881_957,4,2,0.047817,0.281927,0.287743,0.008593,0.282167,0.056425,0.035328
1657_84_1315_1448,6,3,0.006704,0.079665,0.082518,0.535424,0.048502,0.069475,0.177712
1657_83_2940_3095,4,6,0.061086,0.201895,0.123152,0.137462,0.095691,0.166733,0.213981
1657_84_1055_1155,3,3,0.011618,0.052995,0.043473,0.582569,0.051069,0.06035,0.197927
1657_84_1927_2140,6,3,0.023424,0.151254,0.066535,0.335588,0.058563,0.057581,0.307057
1657_84_503_687,0,3,0.02839,0.118996,0.094112,0.274457,0.062561,0.166973,0.254512
1657_83_1652_1759,3,3,0.019767,0.075861,0.038018,0.384402,0.096098,0.033942,0.351912
1657_83_1481_1553,6,5,0.04015,0.035835,0.029115,0.170823,0.0255,0.606765,0.091812
1657_84_2241_2449,3,3,0.010729,0.014776,0.021211,0.862184,0.019274,0.046872,0.024955
1657_83_2183_2222,5,4,0.012076,0.042268,0.091142,0.092655,0.362639,0.316633,0.082587
1657_83_1873_1898,6,5,0.044882,0.066784,0.051014,0.053663,0.028014,0.569636,0.186007
1657_84_1573_1619,6,3,0.013778,0.030498,0.027062,0.652178,0.033012,0.064791,0.178681
1657_84_1780_1858,3,3,0.021071,0.040154,0.031708,0.56206,0.025214,0.132844,0.186949
1657_83_957_1007,6,4,0.046505,0.261183,0.123952,0.076166,0.263448,0.054724,0.174022
1657_83_727_845,1,6,0.028849,0.237474,0.097691,0.145573,0.17997,0.041217,0.269226
1657_84_2586_2606,5,5,0.048166,0.05766,0.040528,0.119464,0.024379,0.573642,0.136161
1657_83_343_477,1,1,0.042029,0.305433,0.164668,0.149226,0.117572,0.066481,0.154591
1657_84_31_60,3,3,0.017891,0.019344,0.045915,0.621625,0.021457,0.202181,0.071586
1658_83_2446_2501,5,5,0.035584,0.062736,0.091894,0.041953,0.046902,0.676025,0.044905
1658_84_114_167,5,5,0.212938,0.26619,0.07997,0.021621,0.025351,0.289748,0.104182
1658_84_1147_1568,1,2,0.013137,0.158871,0.319893,0.066049,0.263024,0.041505,0.137522
1658_84_2799_3054,1,1,0.052693,0.297001,0.285696,0.01868,0.251254,0.051797,0.04288
1658_83_2729_2759,6,1,0.048102,0.296287,0.119129,0.115015,0.266053,0.033212,0.122203
1658_84_2516_2713,1,2,0.037781,0.211197,0.279383,0.091629,0.185671,0.078985,0.115354
1658_83_189_230,5,5,0.088087,0.096977,0.049336,0.062343,0.051328,0.609837,0.042092
1658_84_2045_2157,6,1,0.070587,0.257301,0.080345,0.11303,0.080878,0.223173,0.174686
1658_83_948_1118,6,5,0.098775,0.156485,0.109133,0.041167,0.153914,0.376035,0.064492
1658_84_1684_1782,1,6,0.030353,0.196769,0.139722,0.194142,0.041676,0.057321,0.340017
1658_83_376_859,1,1,0.077439,0.405287,0.18025,0.022725,0.23119,0.037958,0.04515
1658_84_2230_2425,1,2,0.026989,0.182094,0.244212,0.12718,0.18688,0.063821,0.168824
1658_83_2194_2219,2,2,0.055851,0.184279,0.225756,0.113877,0.092602,0.179995,0.14764
1658_83_1813_1904,5,5,0.09525,0.093106,0.070288,0.028384,0.020314,0.625333,0.067326
1658_83_1973_2031,5,5,0.125262,0.173342,0.117685,0.035596,0.129929,0.314026,0.10416
1658_84_878_907,4,1,0.05746,0.313311,0.089505,0.099943,0.312774,0.062325,0.064683
1658_83_3073_3128,5,5,0.020621,0.040263,0.063895,0.110557,0.196633,0.525184,0.042848
1658_83_31_100,6,1,0.187768,0.29004,0.10732,0.02335,0.048975,0.271568,0.070979
1658_83_1604_1658,6,5,0.138543,0.092492,0.037256,0.018378,0.022975,0.644943,0.045414
1658_84_259_344,1,3,0.02565,0.07632,0.050801,0.597139,0.044672,0.106658,0.09876
1658_84_1935_1946,1,6,0.043483,0.132223,0.085653,0.099347,0.137722,0.075259,0.426313
1659_84_125_206,1,1,0.032584,0.391732,0.088086,0.156762,0.129682,0.052065,0.149088
1659_83_1295_1351,5,6,0.024934,0.049632,0.17681,0.095405,0.197024,0.126341,0.329854
1659_83_1961_2157,1,4,0.017334,0.137377,0.100309,0.201603,0.30974,0.052504,0.181134
1659_83_1182_1197,5,5,0.086161,0.082274,0.029066,0.034789,0.024765,0.620898,0.122047
1659_83_1606_1738,1,1,0.131646,0.280218,0.241623,0.038784,0.245126,0.031143,0.03146
1659_83_234_308,1,1,0.106701,0.241072,0.186644,0.064367,0.06132,0.187645,0.152251
1659_84_1767_1933,0,1,0.144299,0.469472,0.195631,0.024478,0.089378,0.038905,0.037837
1659_84_1374_1595,0,1,0.279058,0.51378,0.092713,0.015647,0.042507,0.033736,0.02256
1659_84_927_1176,1,1,0.238485,0.358351,0.140603,0.014914,0.176444,0.043439,0.027764
1659_84_473_724,1,1,0.046827,0.350253,0.268336,0.068855,0.131477,0.036629,0.097623
1659_84_324_391,1,1,0.069543,0.542285,0.087368,0.086059,0.098199,0.034032,0.082514
1659_83_31_104,6,6,0.041943,0.108895,0.111084,0.143493,0.047438,0.21169,0.335457
1659_83_395_462,1,5,0.069578,0.193431,0.09374,0.109891,0.080495,0.393417,0.059449
1659_84_1223_1271,1,0,0.367879,0.34692,0.052141,0.036327,0.017938,0.079962,0.098833
1659_84_777_832,0,1,0.169485,0.382305,0.05966,0.052213,0.066641,0.141075,0.128622
1659_83_853_909,2,4,0.008923,0.038232,0.13708,0.073415,0.677639,0.028168,0.036542
1659_83_745_766,5,5,0.097303,0.159435,0.085307,0.076676,0.047403,0.332012,0.201864
1660_84_2443_2696,0,1,0.198025,0.37733,0.261846,0.034643,0.052042,0.040778,0.035336
1660_83_98_185,1,1,0.235332,0.248831,0.097269,0.076164,0.189056,0.094928,0.05842
1660_84_1226_1476,0,1,0.31836,0.440422,0.092818,0.023778,0.056849,0.035046,0.032727
1660_83_1166_1214,1,6,0.084054,0.181125,0.063216,0.193654,0.077429,0.185545,0.214977
1660_84_201_312,0,1,0.039579,0.293418,0.228106,0.031149,0.174457,0.051266,0.182025
1660_83_869_974,1,1,0.103825,0.271067,0.113461,0.053004,0.115254,0.222622,0.120768
1660_84_982_1164,0,0,0.649591,0.222375,0.03905,0.006677,0.017077,0.056335,0.008895
1660_84_2058_2129,1,4,0.075128,0.297393,0.100141,0.017333,0.464168,0.01801,0.027826
1660_83_1716_1782,1,1,0.242816,0.415786,0.040121,0.045015,0.090911,0.08043,0.084921
1660_84_566_710,1,1,0.03413,0.219567,0.186376,0.169064,0.134416,0.152072,0.104374
1660_84_1645_1702,0,1,0.234808,0.327919,0.130112,0.034828,0.024846,0.160732,0.086754
1660_83_1506_1628,1,1,0.237717,0.380114,0.054337,0.064577,0.134195,0.094981,0.034079
1660_83_2139_2435,1,4,0.06624,0.237929,0.254311,0.041886,0.258713,0.079618,0.061304
1660_84_1788_1929,0,1,0.164302,0.366676,0.05832,0.039765,0.270218,0.065477,0.035242
1660_83_1942_2050,1,0,0.300435,0.265781,0.056317,0.077351,0.051629,0.190793,0.057695
1660_83_729_775,1,4,0.100762,0.255103,0.155357,0.032883,0.364705,0.045325,0.045866
1660_83_329_416,1,4,0.04188,0.206043,0.114309,0.046614,0.451376,0.02418,0.1156
1660_83_2696_2743,3,3,0.081605,0.186957,0.047651,0.305807,0.115692,0.072606,0.189682
1660_84_431_505,0,1,0.06019,0.323588,0.168894,0.056518,0.184082,0.046103,0.160624
1660_84_31_90,1,2,0.120445,0.240134,0.247182,0.019573,0.12562,0.16316,0.083886
1660_83_516_561,1,1,0.185395,0.479901,0.055903,0.042953,0.128028,0.050805,0.057016
1660_84_783_852,0,0,0.322804,0.280521,0.092115,0.011254,0.04462,0.195509,0.053176
1661_83_2285_2589,5,1,0.155059,0.337544,0.173505,0.044429,0.174594,0.059766,0.055103
1661_84_88_239,0,1,0.165369,0.449946,0.062949,0.071822,0.067856,0.112453,0.069605
1661_83_1187_1320,1,6,0.025983,0.153433,0.235794,0.084898,0.156829,0.075292,0.267773
1661_84_997_1186,1,6,0.053152,0.232783,0.160486,0.135084,0.11942,0.065421,0.233654
1661_83_247_306,1,4,0.021527,0.170879,0.251496,0.054947,0.322086,0.027889,0.151177
1661_83_2713_3288,5,4,0.018953,0.133969,0.320706,0.031479,0.38347,0.042971,0.068452
1661_83_1359_1556,5,2,0.037106,0.180228,0.263889,0.071989,0.173711,0.071206,0.201871
1661_84_2589_2706,1,4,0.029469,0.120672,0.29519,0.012982,0.374798,0.147852,0.019037
1661_83_878_996,5,5,0.076893,0.113748,0.088349,0.084692,0.07688,0.346444,0.212993
1661_84_2036_2111,2,5,0.085888,0.042707,0.033683,0.025971,0.03115,0.756426,0.024174
1661_83_1683_2036,5,1,0.18834,0.350998,0.115532,0.052337,0.118358,0.059865,0.11457
1661_84_512_649,5,5,0.070758,0.197304,0.121789,0.027883,0.046943,0.466348,0.068976
1661_84_2161_2273,5,2,0.095801,0.193483,0.375225,0.009915,0.156841,0.125108,0.043627
1661_84_1321_1343,5,1,0.102666,0.352019,0.052531,0.106612,0.112571,0.087943,0.185657
1661_84_1561_1679,1,5,0.073418,0.166081,0.142583,0.026913,0.089765,0.412804,0.088435
1661_83_653_806,2,4,0.01926,0.117228,0.140384,0.092065,0.322073,0.043132,0.265858
1661_84_328_360,5,5,0.079527,0.164209,0.107845,0.122151,0.040436,0.245288,0.240544
1661_83_371_500,5,6,0.020958,0.047561,0.119737,0.217604,0.075513,0.105686,0.412941
1661_84_821_877,5,5,0.085208,0.152233,0.083348,0.024811,0.034981,0.569447,0.049972
1661_83_31_77,1,5,0.084988,0.210669,0.090823,0.131151,0.192752,0.213947,0.075669
1661_83_2113_2154,1,1,0.225988,0.392585,0.11859,0.025014,0.158627,0.027789,0.051408
1663_84_2355_2585,3,3,0.021487,0.020782,0.0186,0.663496,0.025129,0.235467,0.01504
1663_84_101_171,3,3,0.02677,0.033066,0.021652,0.640897,0.015718,0.242987,0.01891
1663_83_1218_1638,3,3,0.039085,0.094247,0.05247,0.559965,0.078125,0.146247,0.02986
1663_84_1108_1211,1,3,0.063982,0.265783,0.065636,0.417605,0.055081,0.04754,0.084373
1663_84_249_278,5,3,0.021338,0.028805,0.018732,0.647654,0.013023,0.244625,0.025823
1663_83_2595_2768,3,3,0.032489,0.057139,0.102748,0.48831,0.067273,0.083764,0.168278
1663_84_861_948,3,3,0.047794,0.050133,0.025734,0.552775,0.016596,0.291731,0.015237
1663_83_183_247,3,3,0.029992,0.038788,0.039597,0.71371,0.072076,0.078826,0.02701
1663_84_2036_2142,3,3,0.01795,0.063882,0.024105,0.752051,0.029829,0.094281,0.017902
1663_83_954_1105,5,1,0.124824,0.249573,0.048691,0.246298,0.154616,0.074936,0.101061
1663_83_1710_1995,3,3,0.020567,0.060371,0.048473,0.650601,0.10247,0.084372,0.033147
1663_84_603_647,3,3,0.02972,0.027594,0.014994,0.61705,0.016057,0.269917,0.024668
1663_84_1639_1698,3,3,0.01498,0.012244,0.018118,0.674366,0.016166,0.250268,0.013857
1663_83_2154_2345,3,3,0.053985,0.067883,0.051636,0.574499,0.051552,0.185546,0.014899
1663_84_703_733,3,3,0.041211,0.141688,0.070794,0.539663,0.087457,0.065395,0.053791
1663_83_481_601,3,3,0.037776,0.088991,0.063259,0.638681,0.065039,0.071955,0.034299
1663_83_648_696,3,3,0.02243,0.048745,0.01313,0.805425,0.040349,0.039686,0.030234
1663_83_285_365,3,3,0.035459,0.094314,0.096216,0.527855,0.101848,0.073388,0.07092
1663_83_400_449,3,3,0.045804,0.107955,0.0617,0.467004,0.056083,0.079715,0.181739
1663_83_761_860,3,1,0.102995,0.265355,0.083318,0.236724,0.218304,0.046578,0.046725
1663_83_31_98,3,3,0.058897,0.026395,0.015233,0.825008,0.017217,0.042709,0.014541
1663_84_450_471,5,3,0.032799,0.059216,0.036458,0.589504,0.033205,0.149685,0.099133
1663_84_367_387,5,3,0.016688,0.033342,0.029003,0.728082,0.038901,0.039821,0.114163
1665_84_2371_2622,5,1,0.156633,0.315306,0.189593,0.009892,0.10407,0.204819,0.019686
1665_84_126_238,1,1,0.081426,0.414314,0.08025,0.085302,0.135266,0.054981,0.148461
1665_83_1231_1428,4,2,0.031722,0.162298,0.409093,0.037967,0.188314,0.071809,0.098796
1665_84_1153_1218,5,6,0.066854,0.137866,0.113026,0.053909,0.051009,0.265373,0.311962
1665_83_244_296,4,5,0.01386,0.016801,0.022681,0.305648,0.142919,0.46979,0.028302
1665_83_2629_2895,1,4,0.013891,0.140832,0.205971,0.055138,0.454717,0.036253,0.093197
1665_84_1429_1486,1,1,0.036068,0.252802,0.195438,0.034846,0.212765,0.103071,0.165011
1665_83_853_959,4,4,0.01446,0.144211,0.161775,0.092123,0.405492,0.049957,0.131982
1665_84_2912_3006,6,3,0.023287,0.076202,0.152938,0.35098,0.105251,0.020655,0.270687
1665_83_1848_2114,1,4,0.040579,0.246934,0.248301,0.029148,0.356996,0.030346,0.047696
1665_83_1071_1138,4,6,0.029508,0.044328,0.131897,0.221738,0.116213,0.202304,0.254012
1665_83_1497_1782,1,1,0.131467,0.34986,0.132938,0.035525,0.241313,0.050003,0.058894
1665_83_548_781,4,4,0.014141,0.135922,0.192991,0.082681,0.433471,0.032894,0.107901
1665_84_2253_2310,5,6,0.027974,0.080471,0.110305,0.110077,0.062792,0.291616,0.316765
1665_83_2189_2244,1,6,0.14149,0.150452,0.134804,0.112257,0.084038,0.103389,0.273569
1665_83_31_117,6,3,0.018387,0.063022,0.200053,0.269922,0.125797,0.074743,0.248076
1665_84_1786_1839,1,1,0.190537,0.382321,0.061529,0.075882,0.057635,0.090198,0.141898
1665_84_3064_3139,0,1,0.137388,0.31603,0.069434,0.169183,0.052507,0.050228,0.20523
1665_84_981_1064,5,5,0.081268,0.111178,0.111517,0.010935,0.056815,0.579885,0.048402
1665_83_341_451,4,4,0.022823,0.186679,0.265905,0.053789,0.343935,0.024993,0.101876
1665_84_453_534,5,5,0.043792,0.104893,0.110909,0.027743,0.044235,0.571474,0.096953
1665_83_2312_2361,1,4,0.101985,0.265164,0.043947,0.11262,0.296636,0.037348,0.1423
1665_83_3014_3055,5,5,0.158977,0.217245,0.110737,0.041167,0.054262,0.287249,0.130362
1665_84_801_840,5,5,0.044082,0.139601,0.120153,0.031804,0.059491,0.439408,0.16546
1665_84_301_325,5,5,0.029713,0.04326,0.026245,0.015743,0.017974,0.781968,0.085096
1665_84_2131_2168,5,5,0.089031,0.11764,0.122341,0.033622,0.056719,0.364639,0.216008
1666_83_2412_2699,2,2,0.049032,0.263496,0.279604,0.046806,0.192381,0.072862,0.095819
1666_83_102_521,2,2,0.009447,0.120078,0.316075,0.131804,0.171112,0.065549,0.185935
1666_83_1178_1475,2,2,0.054982,0.154999,0.295598,0.081622,0.233217,0.069445,0.110136
1666_83_2848_3159,4,2,0.017242,0.108256,0.456116,0.0592,0.246653,0.068332,0.044202
1666_84_2722_2816,2,1,0.127131,0.334701,0.319888,0.013801,0.067589,0.116634,0.020257
1666_84_864_941,5,1,0.226366,0.311313,0.079312,0.035311,0.085889,0.166626,0.095183
1666_84_1117_1152,6,6,0.026492,0.170895,0.056285,0.176875,0.230533,0.03334,0.30558
1666_83_970_1104,2,6,0.039535,0.167165,0.146022,0.089821,0.053924,0.081535,0.421999
1666_83_1612_1873,2,5,0.029454,0.098771,0.218625,0.095843,0.2165,0.258376,0.082431
1666_83_634_839,2,4,0.035849,0.185645,0.237716,0.067519,0.274722,0.071833,0.126714
1666_84_1491_1597,5,5,0.090925,0.160134,0.092354,0.040046,0.048336,0.535593,0.032612
1666_84_2282_2392,2,5,0.073827,0.255799,0.113407,0.064036,0.140011,0.271504,0.081416
1666_83_2147_2265,2,1,0.17475,0.316422,0.112086,0.043372,0.099008,0.198347,0.056014
1666_84_1888_1952,1,1,0.033448,0.346388,0.233152,0.039357,0.215757,0.039195,0.092704
1666_84_2080_2121,2,5,0.033198,0.064322,0.059367,0.036611,0.032667,0.627034,0.146799
