utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1968_99_31_124,6,6,0.100907,0.152796,0.11996,0.083393,0.099682,0.195706,0.247556
1968_100_924_990,2,5,0.076377,0.197779,0.14599,0.025637,0.046018,0.451538,0.056659
1968_100_152_214,3,1,0.201122,0.424945,0.147759,0.070004,0.030071,0.096863,0.029236
1968_100_2289_2365,5,5,0.022478,0.080714,0.050811,0.210716,0.057865,0.485321,0.092094
1968_99_417_638,6,5,0.014987,0.024452,0.036761,0.049031,0.040118,0.807085,0.027566
1968_99_1024_1118,2,2,0.008023,0.066977,0.449353,0.006719,0.23069,0.218311,0.019925
1968_100_322_415,3,6,0.032163,0.057232,0.081172,0.236849,0.03186,0.177297,0.383429
1968_100_671_855,3,5,0.042139,0.06062,0.028746,0.162891,0.04554,0.571048,0.089017
1968_99_1409_1445,2,5,0.01835,0.075237,0.13622,0.031401,0.1571,0.392673,0.189019
1968_99_879_904,2,5,0.01123,0.056075,0.201613,0.006921,0.066474,0.544313,0.113374
1968_99_2072_2112,2,5,0.076368,0.133273,0.101529,0.010474,0.024995,0.533848,0.119513
1968_99_2557_2570,5,3,0.021183,0.026097,0.024856,0.584025,0.024764,0.304167,0.014907
1968_99_2257_2268,5,5,0.03131,0.067354,0.046598,0.006779,0.01053,0.743668,0.093762
1968_100_2517_2527,6,5,0.149551,0.119772,0.092229,0.065879,0.043012,0.323282,0.206274
1970_99_120_213,4,1,0.192148,0.609231,0.040848,0.010736,0.112643,0.019889,0.014505
1970_99_1255_1388,1,4,0.150511,0.253942,0.063719,0.013151,0.314286,0.19458,0.00981
1970_100_251_337,1,1,0.375419,0.375447,0.037959,0.051322,0.0511,0.054324,0.054428
1970_100_1424_1510,4,4,0.067953,0.38957,0.043402,0.037733,0.406161,0.042721,0.01246
1970_100_475_625,1,0,0.426632,0.351114,0.05813,0.006167,0.073023,0.064917,0.020017
1970_99_1067_1168,0,1,0.261437,0.505231,0.073595,0.024181,0.070742,0.033723,0.031092
1970_99_640_703,1,1,0.258595,0.471682,0.083417,0.02337,0.072348,0.050777,0.03981
1970_100_961_1052,1,5,0.197819,0.302158,0.086307,0.011115,0.041839,0.341828,0.018934
1970_100_31_87,1,5,0.20672,0.292386,0.05976,0.013707,0.040975,0.294634,0.091818
1970_99_367_463,1,1,0.288502,0.361442,0.078474,0.01977,0.044747,0.156435,0.050629
1970_100_1187_1245,1,1,0.255036,0.633737,0.006808,0.007442,0.08335,0.006564,0.007063
1970_100_721_792,2,0,0.443544,0.374188,0.029735,0.010958,0.05145,0.08352,0.006605
1970_99_827_926,0,0,0.674466,0.249173,0.013471,0.00676,0.017565,0.032324,0.006241
1971_100_31_239,3,3,0.010864,0.015435,0.015374,0.861642,0.018839,0.045226,0.032621
1971_99_1238_1361,1,1,0.118113,0.402466,0.036914,0.135907,0.105917,0.066234,0.134449
1971_100_1077_1217,5,3,0.049991,0.09791,0.052146,0.323718,0.073187,0.256972,0.146076
1971_100_1404_1528,5,1,0.124309,0.358407,0.182839,0.007463,0.246778,0.051504,0.0287
1971_100_886_977,5,5,0.067103,0.088419,0.031136,0.007205,0.013931,0.780209,0.011997
1971_99_494_723,1,1,0.315169,0.425987,0.044571,0.025081,0.080936,0.090595,0.01766
1971_99_265_334,1,5,0.043675,0.09817,0.097734,0.089853,0.220633,0.315142,0.134792
1971_100_368_471,5,5,0.200127,0.215581,0.036173,0.032326,0.028923,0.473702,0.013169
1971_99_808_856,1,5,0.107466,0.268231,0.039421,0.02329,0.026851,0.506244,0.028497
1971_100_755_791,5,5,0.137552,0.220769,0.061015,0.11425,0.033891,0.387801,0.044721
1971_99_998_1031,6,6,0.017295,0.169854,0.198305,0.028901,0.183551,0.099961,0.302133
1972_100_31_138,2,3,0.012152,0.012727,0.014895,0.866729,0.021318,0.049745,0.022435
1972_99_1254_1393,1,1,0.269351,0.364156,0.097861,0.014695,0.206559,0.026953,0.020425
1972_100_1139_1231,2,3,0.151315,0.236664,0.043817,0.303864,0.053355,0.041752,0.169234
1972_100_1637_1725,3,3,0.030662,0.064684,0.032993,0.714217,0.050078,0.053947,0.053419
1972_100_201_399,5,5,0.09953,0.16539,0.184463,0.019542,0.053392,0.436762,0.04092
1972_100_1411_1513,2,3,0.146554,0.224094,0.076337,0.324107,0.05414,0.099401,0.075367
1972_100_818_952,5,5,0.105206,0.236249,0.051596,0.108851,0.063783,0.276463,0.157853
1972_100_447_645,5,3,0.042253,0.124424,0.040258,0.377629,0.034618,0.315872,0.064946
1972_99_165_183,6,5,0.022906,0.052493,0.03278,0.007065,0.018627,0.787572,0.078557
1972_99_976_1113,1,4,0.055511,0.165866,0.33173,0.009907,0.370058,0.049694,0.017232
1972_99_1754_1767,1,2,0.015671,0.183778,0.339673,0.013196,0.326243,0.059233,0.062205
1972_99_1536_1608,2,6,0.144497,0.195294,0.072254,0.132999,0.194474,0.047339,0.213142
1972_99_674_797,5,5,0.029307,0.051811,0.042686,0.017942,0.081143,0.749764,0.027347
1972_99_410_424,5,5,0.042157,0.13283,0.062876,0.01681,0.038189,0.558175,0.148964
1973_100_31_146,5,5,0.022504,0.039763,0.029544,0.009961,0.016245,0.855557,0.026427
1973_100_1279_1454,1,5,0.046616,0.230426,0.067746,0.168056,0.138271,0.304751,0.044135
1973_99_1643_1690,2,2,0.039598,0.134594,0.547597,0.003603,0.236831,0.034062,0.003714
1973_99_168_291,1,2,0.0432,0.281759,0.33006,0.012141,0.240065,0.057021,0.035754
1973_100_852_947,5,5,0.021717,0.095565,0.083997,0.020411,0.0686,0.664889,0.04482
1973_100_454_638,5,1,0.089696,0.397433,0.145813,0.017058,0.101234,0.18075,0.068016
1973_100_1113_1179,2,2,0.049065,0.221713,0.367498,0.008814,0.270811,0.050792,0.031307
1973_99_957_1087,1,2,0.016019,0.178243,0.37534,0.023883,0.31512,0.056939,0.034456
1973_99_1194_1262,5,5,0.061349,0.085821,0.071604,0.053478,0.077769,0.622708,0.027272
1973_99_1463_1526,2,1,0.136555,0.218923,0.170351,0.057164,0.176304,0.126568,0.114134
1973_99_656_831,1,1,0.142504,0.322956,0.252221,0.009026,0.190964,0.067592,0.014737
1973_99_344_425,1,1,0.044633,0.409008,0.202508,0.014677,0.260248,0.038264,0.030662
1973_100_1550_1628,5,5,0.014626,0.053402,0.072593,0.013108,0.064589,0.748352,0.03333
1973_100_311_325,5,5,0.010164,0.022336,0.014259,0.016884,0.007019,0.907344,0.021993
1974_99_31_186,5,5,0.19278,0.178789,0.134329,0.037662,0.133495,0.29598,0.026966
1974_99_1259_1396,2,5,0.126753,0.259539,0.16402,0.02031,0.088497,0.288948,0.051934
1974_100_2005_2049,1,1,0.255222,0.536362,0.045131,0.009159,0.106284,0.029484,0.018358
1974_100_1176_1242,1,1,0.121267,0.319598,0.030763,0.305151,0.047009,0.161308,0.014904
1974_99_1591_1710,2,1,0.126106,0.244333,0.182976,0.04358,0.242295,0.124988,0.035722
1974_100_206_328,5,5,0.013003,0.037364,0.025066,0.006926,0.020347,0.890211,0.007084
1974_100_1733_1852,1,4,0.022881,0.20544,0.134115,0.094203,0.256213,0.110909,0.17624
1974_100_1417_1583,5,5,0.033457,0.120249,0.053305,0.152287,0.03495,0.439263,0.166489
1974_99_904_976,1,1,0.132211,0.314983,0.113073,0.051326,0.246484,0.067042,0.074882
1974_100_487_652,2,1,0.250361,0.465433,0.059214,0.006638,0.147718,0.052751,0.017885
1974_99_1110_1156,1,1,0.16606,0.441363,0.13556,0.010939,0.086084,0.14814,0.011853
1974_100_1023_1110,1,6,0.02521,0.211718,0.108631,0.118862,0.220609,0.056033,0.258938
1974_99_347_468,1,4,0.134773,0.305569,0.130224,0.028642,0.339453,0.028306,0.033033
1974_100_793_891,3,5,0.034883,0.092391,0.059495,0.326763,0.043269,0.394661,0.048538
1974_99_1874_1984,1,4,0.090558,0.194154,0.105075,0.106269,0.413491,0.068088,0.022365
1974_99_666_770,2,1,0.204869,0.30248,0.080503,0.03561,0.220366,0.119656,0.036515
1979_99_98_133,3,1,0.209945,0.423114,0.080659,0.013842,0.09176,0.146296,0.034384
1979_99_1104_1378,1,0,0.49567,0.349419,0.026105,0.010363,0.062788,0.044949,0.010706
1979_99_2013_2113,1,0,0.577144,0.288298,0.033766,0.018161,0.036338,0.026716,0.019577
1979_100_1401_1723,0,0,0.563517,0.235353,0.025866,0.033237,0.036239,0.096517,0.009271
1979_99_240_321,3,5,0.022049,0.076465,0.025817,0.017073,0.049616,0.783468,0.025513
1979_99_1735_1856,1,0,0.613266,0.264724,0.024403,0.009831,0.032298,0.046653,0.008825
1979_100_906_1093,0,0,0.39258,0.268162,0.016616,0.015251,0.037429,0.261227,0.008736
1979_100_159_228,1,5,0.051459,0.099206,0.068253,0.235321,0.035589,0.31217,0.198003
1979_100_613_798,1,5,0.304459,0.209546,0.019336,0.00502,0.02309,0.432462,0.006087
1979_100_340_522,1,0,0.530881,0.316407,0.035616,0.007005,0.035058,0.066411,0.008621
1979_100_31_74,3,5,0.022971,0.034703,0.031334,0.103882,0.022802,0.683268,0.101039
1979_100_1878_2001,1,0,0.545483,0.28286,0.021534,0.034546,0.038851,0.054846,0.021881
1979_99_825_881,1,0,0.501393,0.376404,0.031945,0.012115,0.045909,0.022544,0.00969
1979_99_538_586,0,5,0.135759,0.278835,0.083634,0.01877,0.041919,0.378967,0.062116
1979_99_2223_2273,1,0,0.60839,0.220526,0.018345,0.036123,0.031811,0.076348,0.008457
1979_100_2130_2212,1,1,0.293773,0.455078,0.029127,0.031284,0.047898,0.114433,0.028407
1980_99_1288_1395,4,5,0.054047,0.207675,0.037291,0.151226,0.081813,0.377609,0.090339
1980_100_235_426,1,1,0.090995,0.313844,0.077335,0.156108,0.101817,0.202202,0.0577
1980_99_1790_1879,4,6,0.176239,0.139772,0.063623,0.191924,0.108102,0.113145,0.207196
1980_100_1416_1486,1,5,0.288875,0.283689,0.026618,0.017923,0.033775,0.319056,0.030063
1980_100_946_1106,5,5,0.025903,0.090092,0.045653,0.078463,0.053706,0.678349,0.027834
1980_99_136_211,1,5,0.107306,0.153694,0.040179,0.133554,0.067427,0.319028,0.178811
1980_99_1121_1157,5,5,0.131996,0.122771,0.042212,0.07889,0.02858,0.389386,0.206164
1980_100_1683_1772,1,5,0.045725,0.110781,0.014965,0.09112,0.036191,0.685768,0.015449
1980_100_603_752,1,3,0.061702,0.142882,0.038798,0.402913,0.089025,0.206074,0.058604
1980_99_447_582,1,1,0.064175,0.557474,0.037074,0.033981,0.238067,0.02014,0.049089
1980_100_31_117,3,3,0.012581,0.018196,0.022851,0.791527,0.025162,0.054861,0.074821
1980_99_1503_1674,1,1,0.271224,0.389738,0.039391,0.038175,0.160782,0.06011,0.04058
1980_100_1185_1275,1,3,0.01111,0.144073,0.060356,0.403694,0.02652,0.055579,0.298668
1980_99_768_922,1,4,0.072658,0.221031,0.03272,0.178596,0.421261,0.010885,0.062849
1980_100_1910_1964,1,1,0.065035,0.386953,0.158299,0.053542,0.114328,0.106567,0.115275
1982_100_1236_1349,1,1,0.449587,0.461885,0.015003,0.006558,0.036538,0.022374,0.008056
1982_99_1138_1212,4,0,0.291614,0.209699,0.064781,0.014886,0.114186,0.228355,0.07648
1982_100_1676_1753,1,1,0.173046,0.41823,0.056458,0.112893,0.067223,0.033519,0.138631
1982_99_236_335,4,5,0.075952,0.093317,0.052729,0.02385,0.055018,0.630948,0.068187
1982_99_1768_1844,0,0,0.575499,0.165629,0.031626,0.015235,0.052338,0.139054,0.020619
1982_100_1460_1563,1,1,0.118969,0.306068,0.075403,0.106309,0.063613,0.031409,0.29823
1982_100_861_1122,6,6,0.071051,0.234974,0.142985,0.04855,0.15628,0.042586,0.303574
1982_100_140_220,1,6,0.02828,0.149726,0.042786,0.069476,0.215347,0.057055,0.437331
1982_100_603_692,1,1,0.048502,0.434189,0.112795,0.006544,0.294465,0.012333,0.091173
1982_99_472_570,4,2,0.012032,0.10409,0.336101,0.015972,0.315482,0.194413,0.021911
1982_99_31_118,5,5,0.052853,0.091542,0.050838,0.012064,0.116894,0.622464,0.053345
1982_100_362_460,1,2,0.012373,0.179339,0.317202,0.011025,0.298791,0.061128,0.120142
1982_99_709_833,4,5,0.095962,0.102801,0.113783,0.033177,0.130373,0.369896,0.154008
1982_100_1868_1945,1,6,0.145513,0.195269,0.019906,0.20158,0.053785,0.166744,0.217203
1982_99_1577_1659,0,1,0.324159,0.367681,0.035242,0.033115,0.159666,0.033745,0.046393
1982_99_1368_1434,4,1,0.303461,0.392588,0.06824,0.006206,0.080528,0.137632,0.011346
1982_99_1964_2008,0,0,0.737303,0.189271,0.013961,0.005732,0.030126,0.014003,0.009604
1984_100_31_133,1,4,0.027008,0.198357,0.092831,0.063324,0.295059,0.067408,0.256013
1984_100_1148_1302,2,0,0.425186,0.400323,0.038923,0.01934,0.049206,0.035076,0.031945
1984_100_1660_1776,5,5,0.319765,0.201799,0.023273,0.013233,0.017646,0.414494,0.00979
1984_100_210_353,5,1,0.154623,0.297175,0.063729,0.076278,0.05464,0.206348,0.147208
1984_100_1382_1527,5,0,0.451371,0.219561,0.0202,0.014626,0.020643,0.250498,0.023101
1984_99_912_965,5,5,0.041339,0.029785,0.031613,0.011311,0.010046,0.852509,0.023396
1984_99_133_210,5,1,0.049653,0.319605,0.121409,0.040582,0.107274,0.207453,0.154025
1984_99_1302_1382,5,5,0.072451,0.067145,0.035792,0.078902,0.029868,0.697652,0.01819
1984_99_572_623,5,5,0.018641,0.028287,0.024361,0.053276,0.02024,0.835044,0.020151
1984_99_1077_1148,1,0,0.459513,0.17802,0.153409,0.024378,0.101977,0.070589,0.012114
1984_100_623_912,5,6,0.029319,0.186941,0.075072,0.08001,0.030146,0.207149,0.391363
1984_100_965_1077,1,0,0.364978,0.189824,0.041585,0.058135,0.026655,0.302294,0.016528
1984_100_409_572,5,5,0.018409,0.063601,0.027607,0.062359,0.024854,0.553261,0.249909
1984_99_1527_1660,1,1,0.125882,0.325201,0.052632,0.178007,0.088901,0.182087,0.04729
1984_99_353_409,5,5,0.094336,0.161497,0.070272,0.050318,0.075115,0.392644,0.155819
1985_99_116_261,5,6,0.047294,0.256335,0.105965,0.138524,0.085409,0.106259,0.260214
1985_100_1220_1328,5,5,0.095862,0.211782,0.077682,0.035909,0.042498,0.448027,0.08824
1985_100_1968_2076,5,3,0.009378,0.008029,0.010986,0.885591,0.007178,0.058421,0.020416
1985_99_1144_1220,5,0,0.37265,0.295166,0.109188,0.013348,0.062222,0.127716,0.019709
1985_99_1637_1680,5,2,0.023396,0.172761,0.330635,0.027672,0.199399,0.134682,0.111454
1985_100_1680_1868,2,2,0.091225,0.272192,0.424786,0.01867,0.098099,0.0627,0.032328
1985_100_1453_1637,1,0,0.458317,0.137665,0.01949,0.050729,0.030638,0.283333,0.019828
1985_99_914_982,0,0,0.738188,0.185624,0.01473,0.007348,0.027759,0.022254,0.004097
1985_99_1328_1453,5,5,0.278829,0.219934,0.048206,0.012747,0.043552,0.378517,0.018217
1985_100_488_637,2,6,0.024744,0.152492,0.137705,0.155018,0.088069,0.098722,0.34325
1985_100_982_1144,2,5,0.027928,0.131008,0.121873,0.057635,0.047656,0.582265,0.031635
1985_100_261_357,5,2,0.02377,0.19677,0.307557,0.125588,0.055051,0.224836,0.066427
1985_99_637_746,5,5,0.206079,0.132002,0.194816,0.020661,0.069983,0.340463,0.035995
1985_99_357_488,1,0,0.438662,0.292339,0.08464,0.006876,0.043724,0.125037,0.008722
1985_100_31_116,5,3,0.017296,0.045515,0.035087,0.548356,0.02887,0.077969,0.246907
1985_100_746_914,2,5,0.021204,0.141708,0.096568,0.23822,0.027263,0.450652,0.024384
1985_99_1868_1968,2,4,0.115368,0.234009,0.219228,0.03852,0.269126,0.098428,0.02532
1985_99_2076_2157,1,0,0.461769,0.311754,0.104389,0.009081,0.060634,0.046142,0.00623
1986_100_31_142,5,3,0.009209,0.012237,0.008936,0.830708,0.028219,0.067734,0.042957
1986_99_1215_1323,1,5,0.015279,0.059031,0.056529,0.085541,0.061143,0.60445,0.118027
1986_100_1085_1215,5,3,0.01441,0.01497,0.017417,0.822224,0.021303,0.086431,0.023246
1986_100_1510_1717,5,0,0.29483,0.150608,0.025923,0.196858,0.037277,0.280605,0.013899
1986_99_219_298,1,0,0.580587,0.241231,0.031639,0.009846,0.056823,0.072023,0.007851
1986_99_1717_1802,1,0,0.665724,0.1432,0.052569,0.004772,0.065739,0.054465,0.013531
1986_99_1419_1510,1,0,0.29066,0.235267,0.12278,0.013634,0.06904,0.207328,0.061292
1986_100_737_1006,3,3,0.009725,0.015961,0.010765,0.658638,0.012328,0.256169,0.036414
1986_100_165_219,3,3,0.024449,0.045763,0.030986,0.586,0.029516,0.19917,0.084117
1986_100_1323_1419,5,5,0.012896,0.10013,0.037898,0.071137,0.032637,0.683396,0.061906
1986_100_547_660,3,3,0.053541,0.060585,0.023562,0.424706,0.02489,0.243196,0.169519
1986_100_298_501,3,3,0.085485,0.070731,0.017023,0.578231,0.041651,0.193905,0.012972
1986_99_1006_1085,5,3,0.014078,0.06354,0.049458,0.482271,0.101755,0.175829,0.11307
1986_99_660_737,5,5,0.042615,0.039815,0.013927,0.023916,0.015182,0.845238,0.019307
1986_99_501_547,5,5,0.092502,0.071804,0.032509,0.01005,0.012805,0.741697,0.038634
1986_99_142_165,1,5,0.021428,0.02769,0.022352,0.006678,0.012149,0.880756,0.028946
1987_100_31_180,3,3,0.016998,0.02385,0.0313,0.593545,0.02393,0.196593,0.113783
1987_100_1291_1364,3,3,0.012091,0.01815,0.009786,0.833603,0.032317,0.069195,0.024857
1987_99_1163_1291,1,3,0.024336,0.071891,0.027339,0.589487,0.096595,0.085232,0.105119
1987_99_1603_1792,5,5,0.068596,0.125472,0.031725,0.186289,0.068312,0.479505,0.040101
1987_100_239_418,5,3,0.017018,0.032347,0.012772,0.546164,0.027484,0.326464,0.037751
1987_100_1792_1873,5,5,0.073557,0.053191,0.012206,0.023758,0.013457,0.812257,0.011575
1987_99_1364_1466,5,5,0.070054,0.09041,0.075516,0.069243,0.137792,0.405703,0.151282
1987_100_822_935,3,3,0.010851,0.005043,0.005665,0.773074,0.01485,0.178163,0.012354
1987_99_935_1021,3,3,0.013215,0.077202,0.049299,0.529682,0.069292,0.038163,0.223147
1987_99_180_239,5,5,0.05901,0.051711,0.031505,0.0375,0.027015,0.770302,0.022957
1987_100_538_606,1,3,0.045081,0.141886,0.048064,0.301692,0.175868,0.168782,0.118627
1987_100_1021_1163,5,5,0.193529,0.172683,0.032827,0.073452,0.049291,0.457516,0.020702
1987_99_606_822,1,1,0.109245,0.352699,0.026331,0.089565,0.152108,0.059561,0.21049
1987_99_418_538,4,4,0.044387,0.315831,0.140634,0.021935,0.351943,0.040884,0.084387
1987_100_1466_1603,3,3,0.020209,0.026324,0.015284,0.829921,0.020947,0.029944,0.057372
1987_99_1873_1967,1,5,0.180204,0.218309,0.050046,0.052906,0.046051,0.426007,0.026477
1990_100_118_211,3,3,0.030334,0.023222,0.013519,0.770473,0.027251,0.107844,0.027357
1990_100_1190_1345,1,5,0.19728,0.191421,0.012449,0.013495,0.024217,0.54877,0.012367
1990_100_251_367,3,3,0.012496,0.009058,0.009261,0.752854,0.021503,0.159487,0.03534
1990_99_1348_1495,1,5,0.082777,0.143783,0.061582,0.161643,0.105296,0.377793,0.067127
1990_100_904_968,1,1,0.123491,0.25738,0.081004,0.048918,0.055006,0.251616,0.182585
1990_99_561_635,1,5,0.234417,0.18549,0.077764,0.066866,0.06643,0.258215,0.110817
1990_99_986_1163,1,1,0.174678,0.253799,0.067434,0.094818,0.216863,0.125307,0.067102
1990_100_471_560,5,5,0.033656,0.074592,0.01759,0.088183,0.018425,0.740599,0.026954
1990_100_31_93,3,3,0.011353,0.007719,0.020021,0.738646,0.016136,0.193635,0.01249
1990_99_368_470,1,5,0.125207,0.118788,0.021342,0.150838,0.06255,0.421026,0.100248
1990_100_1496_1546,1,1,0.101463,0.404471,0.12047,0.028908,0.143968,0.141985,0.058735
1990_99_707_903,1,5,0.061636,0.132608,0.076491,0.046197,0.150825,0.485966,0.046277
1990_100_662_706,0,5,0.04054,0.073567,0.019112,0.009951,0.010276,0.815231,0.031322
1990_99_94_117,3,5,0.026664,0.067705,0.046951,0.030717,0.014118,0.757155,0.056691
1990_99_236_250,3,5,0.054574,0.071725,0.027463,0.108199,0.021907,0.662024,0.054107
1991_100_1198_1517,5,3,0.012535,0.019832,0.020315,0.770373,0.021536,0.088813,0.066595
1991_99_1147_1198,4,5,0.013478,0.023686,0.025517,0.018921,0.011295,0.889697,0.017406
1991_100_1628_1684,1,5,0.038201,0.114734,0.014239,0.099113,0.018436,0.690929,0.024348
1991_99_234_349,4,5,0.039818,0.075346,0.031525,0.033402,0.03829,0.762894,0.018726
1991_99_911_993,3,5,0.016952,0.007423,0.011531,0.126766,0.009803,0.815295,0.012229
1991_100_155_233,4,6,0.035712,0.095334,0.037662,0.358339,0.040674,0.063587,0.368691
1991_99_491_613,0,1,0.245863,0.289128,0.061406,0.118696,0.06765,0.20192,0.015336
1991_100_1005_1125,3,3,0.018605,0.040735,0.049787,0.569817,0.013237,0.093494,0.214324
1991_99_1685_1774,1,3,0.166933,0.203605,0.036723,0.380717,0.034891,0.131845,0.045286
1991_100_614_767,3,3,0.01665,0.012691,0.007293,0.90399,0.018733,0.020329,0.020313
1991_100_31_116,6,3,0.040857,0.109702,0.081559,0.299883,0.062249,0.182111,0.223639
1991_100_350_468,1,3,0.091675,0.223125,0.054473,0.34808,0.068967,0.122478,0.091202
1991_99_1518_1601,1,3,0.246498,0.197238,0.062976,0.259515,0.079502,0.121859,0.032411
1991_100_818_886,6,3,0.020275,0.025784,0.014417,0.794187,0.018605,0.04877,0.077962
1991_99_778_800,1,5,0.085067,0.145444,0.125857,0.077808,0.058891,0.403643,0.10329
1991_99_148_154,6,5,0.063883,0.05829,0.056431,0.102874,0.036638,0.539472,0.142411
1992_100_31_181,1,5,0.033444,0.06198,0.03926,0.209998,0.024506,0.413884,0.216929
1992_100_1077_1348,3,3,0.06813,0.104755,0.045401,0.484756,0.048326,0.193646,0.054986
1992_99_184_298,1,3,0.083522,0.104271,0.055287,0.382764,0.045342,0.092656,0.236159
1992_99_1807_1892,0,0,0.452122,0.189484,0.044104,0.0173,0.055089,0.230943,0.010959
1992_100_1681_1806,4,3,0.015364,0.110785,0.137315,0.358359,0.054853,0.235529,0.087795
1992_99_1349_1652,1,0,0.437263,0.137508,0.064542,0.016373,0.093945,0.230301,0.020069
1992_100_861_974,3,3,0.016462,0.030804,0.019738,0.805799,0.013984,0.046154,0.067058
1992_99_523_604,1,5,0.12015,0.078139,0.029372,0.023823,0.01907,0.712384,0.017062
1992_100_320_376,3,5,0.0144,0.027247,0.021002,0.097337,0.013336,0.738219,0.088459
1992_100_611_699,1,3,0.080609,0.11115,0.021192,0.597734,0.022457,0.153755,0.013105
1992_99_999_1053,1,5,0.278836,0.12593,0.021932,0.036693,0.030242,0.49384,0.012529
1992_99_405_481,1,1,0.101371,0.311741,0.043105,0.13882,0.11504,0.049837,0.240086
1992_99_700_844,1,0,0.329553,0.189508,0.035587,0.044794,0.110016,0.26476,0.025782
1992_100_487_522,1,3,0.022416,0.024524,0.015968,0.676816,0.017278,0.159843,0.083154
1994_100_126_231,3,3,0.029173,0.036932,0.011855,0.678137,0.054263,0.073868,0.115772
1994_100_1285_1454,1,5,0.136205,0.209046,0.04204,0.049317,0.066779,0.425748,0.070866
1994_99_1787_2081,0,4,0.209522,0.257834,0.092193,0.013423,0.348399,0.064415,0.014213
1994_99_1170_1269,4,5,0.098683,0.23611,0.08722,0.050795,0.112891,0.255209,0.159092
1994_100_1628_1786,1,1,0.172929,0.40909,0.061149,0.086253,0.052559,0.207706,0.010314
1994_99_251_292,4,5,0.060236,0.071074,0.037226,0.013156,0.082804,0.628145,0.107359
1994_99_1455_1601,1,0,0.378693,0.228934,0.044804,0.034852,0.065363,0.198192,0.049162
1994_99_841_993,1,1,0.102271,0.319328,0.061147,0.038118,0.212173,0.113545,0.153418
1994_99_454_602,4,4,0.028218,0.076922,0.129257,0.050275,0.474735,0.205638,0.034954
1994_100_1127_1162,5,5,0.009967,0.025254,0.024154,0.026792,0.00983,0.814542,0.08946
1994_99_1098_1113,4,6,0.036045,0.079911,0.058991,0.145044,0.040952,0.054474,0.584583
1994_100_321_439,3,3,0.013513,0.024431,0.019336,0.76594,0.017724,0.047159,0.111897
1994_100_631_840,5,0,0.389833,0.203655,0.016722,0.057223,0.045577,0.27433,0.01266
1994_100_1007_1097,0,6,0.050245,0.06365,0.038218,0.115219,0.021651,0.123982,0.587035
1994_99_31_109,4,6,0.030693,0.044517,0.121232,0.271041,0.105734,0.128732,0.298051
1994_100_2097_2153,0,1,0.061117,0.488327,0.136157,0.010684,0.237854,0.03325,0.032611
1995_100_123_250,3,3,0.049848,0.208385,0.031603,0.36815,0.113122,0.165995,0.062897
1995_99_1274_1474,4,5,0.091445,0.132576,0.038994,0.03755,0.148887,0.511387,0.039161
1995_100_1066_1247,3,3,0.048817,0.140474,0.018959,0.449414,0.042006,0.194335,0.105995
1995_99_1681_1814,4,4,0.09647,0.212047,0.035338,0.233982,0.279316,0.069147,0.073699
1995_100_737_933,6,3,0.115858,0.214569,0.020631,0.4512,0.049365,0.11411,0.034267
1995_100_526_605,2,3,0.046552,0.180618,0.020514,0.581581,0.042032,0.099835,0.028868
1995_100_331_421,1,1,0.072705,0.396392,0.055129,0.159234,0.086772,0.104236,0.125533
1995_99_629_715,1,0,0.311216,0.264691,0.130292,0.025052,0.070489,0.176399,0.021862
1995_99_959_1049,4,5,0.014928,0.028355,0.128377,0.020579,0.206639,0.57674,0.024382
1995_99_444_502,1,0,0.461209,0.309065,0.05355,0.007823,0.036844,0.112399,0.019111
1995_99_31_87,4,5,0.042859,0.119275,0.147838,0.015107,0.190956,0.284043,0.199922
1995_100_1508_1653,3,3,0.020944,0.040624,0.008149,0.795849,0.027772,0.066683,0.039978
1995_99_1909_1925,1,2,0.022565,0.203069,0.422367,0.014506,0.199167,0.098527,0.039799
1995_100_1842_1891,1,5,0.17252,0.189793,0.021251,0.02022,0.018671,0.559462,0.018083
1995_99_274_310,6,5,0.123419,0.144632,0.072961,0.012595,0.067423,0.402482,0.176489
1997_100_102_173,3,3,0.021929,0.025731,0.011654,0.813821,0.024424,0.054054,0.048386
1997_99_1193_1303,6,6,0.038756,0.10226,0.092854,0.266622,0.158128,0.067454,0.273926
1997_99_1636_1734,1,5,0.325623,0.211961,0.027399,0.017033,0.080712,0.328661,0.008611
1997_100_226_294,3,3,0.017055,0.022814,0.018804,0.80805,0.014092,0.054878,0.064308
1997_100_1765_1842,2,5,0.15428,0.107408,0.019886,0.099167,0.018508,0.571628,0.029123
1997_99_1439_1504,1,0,0.611116,0.180275,0.021329,0.046587,0.035729,0.093748,0.011216
1997_99_889_1047,1,0,0.545406,0.354367,0.013376,0.013592,0.029662,0.034512,0.009084
1997_99_190_209,6,5,0.071224,0.140694,0.049627,0.032891,0.031566,0.532376,0.141623
1997_100_1319_1426,3,3,0.021299,0.054821,0.051676,0.716875,0.043875,0.067697,0.043757
1997_100_1076_1167,2,5,0.037728,0.090163,0.025634,0.031151,0.024499,0.767789,0.023036
1997_99_313_340,5,5,0.027635,0.015505,0.017985,0.017601,0.011194,0.885245,0.024836
1997_99_595_679,2,1,0.18715,0.325395,0.072441,0.033252,0.102034,0.208707,0.071021
1997_100_365_574,3,5,0.029912,0.061729,0.014867,0.227863,0.036593,0.579921,0.049115
1997_100_1529_1618,1,5,0.121118,0.156547,0.02828,0.150549,0.060145,0.412244,0.071117
