utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
701_35_501_593,0,0,0.792763,0.171788,0.007768,0.002341,0.010754,0.009583,0.005003
701_36_1037_1134,1,1,0.355306,0.426955,0.031582,0.045241,0.042867,0.043592,0.054457
701_36_598_688,1,0,0.341551,0.186361,0.030826,0.046507,0.018317,0.280214,0.096225
701_36_450_500,5,1,0.149642,0.287854,0.060333,0.055601,0.071583,0.192922,0.182065
701_35_396_448,1,1,0.248644,0.411058,0.040375,0.051643,0.129814,0.030616,0.08785
701_36_750_846,1,1,0.312755,0.380663,0.028186,0.052277,0.060767,0.055445,0.109907
701_35_689_741,0,0,0.548289,0.150929,0.030525,0.116064,0.028587,0.073674,0.051932
701_36_351_396,1,5,0.074888,0.065991,0.037792,0.046663,0.030103,0.643722,0.100841
701_35_281_298,1,1,0.263083,0.553824,0.011819,0.037523,0.074468,0.02287,0.036414
702_36_110_254,6,4,0.04643,0.277126,0.128538,0.028936,0.333863,0.093976,0.09113
702_36_1217_1406,0,0,0.586068,0.209871,0.014537,0.098471,0.011069,0.03593,0.044054
702_35_1097_1212,1,0,0.591024,0.297968,0.015413,0.002121,0.050855,0.038421,0.004197
702_35_254_290,4,5,0.078787,0.175249,0.055964,0.019696,0.135239,0.363158,0.171907
702_35_1424_1511,1,5,0.205062,0.098475,0.019933,0.01955,0.05044,0.572816,0.033724
702_35_933_988,1,0,0.268765,0.213536,0.039416,0.011372,0.133968,0.246417,0.086526
702_35_562_729,4,1,0.154163,0.557576,0.027243,0.010267,0.203809,0.024896,0.022046
702_36_989_1086,1,4,0.087871,0.2564,0.072489,0.086646,0.316286,0.041766,0.138542
702_35_462_499,4,1,0.071888,0.377963,0.026145,0.027647,0.361405,0.026669,0.108283
702_35_31_70,4,1,0.130167,0.270319,0.080407,0.097258,0.149409,0.054185,0.218256
702_36_335_460,6,5,0.022805,0.123565,0.145663,0.060569,0.111706,0.370186,0.165506
702_36_757_921,1,1,0.366935,0.420569,0.027053,0.038747,0.044137,0.055613,0.046945
702_36_512_547,1,4,0.037324,0.278131,0.144191,0.03086,0.293929,0.039573,0.175992
705_36_1264_1320,1,0,0.301348,0.205493,0.048427,0.048484,0.066858,0.207663,0.121727
705_35_1161_1263,1,4,0.117882,0.223556,0.06277,0.101249,0.370481,0.043734,0.080328
705_36_192_303,6,6,0.028965,0.05646,0.048865,0.273751,0.115734,0.096771,0.379455
705_36_31_126,6,3,0.039938,0.056585,0.036594,0.383991,0.101716,0.041838,0.339337
705_35_756_958,1,4,0.011642,0.175455,0.289341,0.015161,0.472097,0.019441,0.016863
705_36_540_692,6,6,0.014293,0.089106,0.151675,0.138154,0.223394,0.046967,0.336412
705_36_1026_1144,1,1,0.165417,0.24955,0.0596,0.11632,0.153991,0.050348,0.204775
705_35_331_403,5,5,0.019458,0.042318,0.067069,0.012046,0.062227,0.633859,0.163022
705_35_473_520,4,4,0.017511,0.146775,0.169035,0.02351,0.552418,0.032396,0.058355
705_36_406_442,1,6,0.062493,0.112273,0.031157,0.259529,0.059812,0.136389,0.338347
705_36_1479_1530,1,1,0.214136,0.354307,0.030213,0.097131,0.056082,0.138866,0.109265
705_35_1387_1453,1,1,0.085873,0.353657,0.05684,0.128246,0.164717,0.030861,0.179806
705_35_693_716,5,5,0.025149,0.026905,0.019214,0.035735,0.018584,0.803223,0.07119
705_36_726_747,6,6,0.044974,0.096637,0.080966,0.148231,0.099885,0.227141,0.302168
705_35_155_177,6,5,0.048605,0.083726,0.062894,0.215656,0.071484,0.261239,0.256397
710_36_96_218,1,5,0.062247,0.103837,0.104776,0.030935,0.042552,0.479472,0.176182
710_35_1647_1820,4,1,0.211417,0.345326,0.050811,0.009924,0.324777,0.046793,0.010952
710_35_218_263,4,4,0.08159,0.28209,0.087277,0.01477,0.483842,0.020499,0.029932
710_35_824_1139,1,1,0.183234,0.465114,0.091957,0.012971,0.134046,0.060792,0.051885
710_35_1329_1448,1,1,0.280781,0.420823,0.099456,0.009901,0.098482,0.054535,0.036021
710_35_589_771,1,1,0.355419,0.503767,0.019171,0.0048,0.070215,0.034373,0.012256
710_35_31_96,4,4,0.029509,0.266855,0.03548,0.004615,0.640612,0.00791,0.015018
710_35_369_447,1,1,0.271081,0.325772,0.033111,0.015972,0.084717,0.224073,0.045274
710_36_1504_1647,1,4,0.087987,0.327174,0.067925,0.022915,0.434739,0.022307,0.036952
710_36_1202_1275,1,1,0.123034,0.301779,0.070315,0.102517,0.193232,0.04268,0.166442
710_36_771_824,1,1,0.337549,0.433575,0.02215,0.021877,0.035876,0.101701,0.047272
710_36_512_589,0,0,0.326189,0.282168,0.085261,0.027461,0.076914,0.136142,0.065866
710_36_272_318,1,5,0.056402,0.063826,0.044466,0.029262,0.036689,0.607226,0.162128
711_36_1246_1332,2,1,0.17228,0.24799,0.111887,0.115484,0.204505,0.063876,0.08398
711_35_1162_1193,4,1,0.133023,0.497902,0.052132,0.023683,0.202236,0.065586,0.025438
711_36_199_292,2,5,0.125046,0.144582,0.063895,0.126899,0.044832,0.312418,0.18233
711_36_1796_1885,6,4,0.033581,0.117012,0.080612,0.233995,0.394225,0.016794,0.123782
711_36_1443_1600,1,3,0.13569,0.264466,0.02797,0.306699,0.116301,0.055253,0.09362
711_35_2133_2277,1,1,0.176523,0.352578,0.060236,0.023617,0.085491,0.259978,0.041578
711_35_910_1008,0,1,0.154136,0.387568,0.058882,0.077753,0.10394,0.128422,0.0893
711_35_1332_1357,1,4,0.015432,0.154163,0.105769,0.071724,0.34194,0.06185,0.249123
711_36_2277_2405,6,0,0.390564,0.305551,0.049104,0.081841,0.067812,0.070228,0.0349
711_35_592_634,1,6,0.047039,0.093379,0.074158,0.144579,0.153149,0.217005,0.270691
711_36_1069_1162,2,3,0.087897,0.06865,0.037515,0.473332,0.072143,0.153262,0.107201
711_36_2068_2117,1,5,0.082541,0.106048,0.088709,0.066849,0.05257,0.43139,0.171892
711_35_1691_1796,0,1,0.285108,0.466175,0.046988,0.006477,0.175864,0.010871,0.008517
711_35_327_347,6,5,0.095944,0.117504,0.060069,0.019998,0.038958,0.523895,0.143632
711_36_435_501,2,1,0.109523,0.287696,0.101043,0.13179,0.112205,0.074334,0.183408
711_35_31_82,6,1,0.11253,0.303465,0.07976,0.03023,0.107658,0.248665,0.117692
711_35_1885_2030,1,1,0.217495,0.412662,0.095365,0.026583,0.139288,0.040657,0.067949
711_36_845_856,2,4,0.041257,0.192555,0.18471,0.033298,0.382162,0.060626,0.105391
712_35_1219_1306,1,4,0.053547,0.256284,0.056253,0.015892,0.505722,0.03658,0.075722
712_36_31_132,1,3,0.080521,0.140577,0.028577,0.378718,0.045614,0.268207,0.057787
712_36_1088_1219,1,1,0.095458,0.645637,0.034696,0.027008,0.140238,0.017253,0.03971
712_36_736_808,1,4,0.063436,0.153687,0.236502,0.032953,0.255798,0.084565,0.173058
712_36_168_280,1,3,0.053914,0.124836,0.05849,0.270771,0.229163,0.105489,0.157338
712_35_997_1088,1,1,0.066857,0.425978,0.026328,0.021199,0.356773,0.029489,0.073376
712_36_379_503,1,6,0.033169,0.10125,0.044726,0.189599,0.163693,0.088714,0.37885
712_36_622_663,1,1,0.040873,0.495966,0.089703,0.063202,0.14058,0.058011,0.111665
712_35_663_736,3,5,0.033377,0.08117,0.04086,0.099747,0.221097,0.439056,0.084694
712_35_132_168,6,5,0.030933,0.090572,0.068337,0.218231,0.135705,0.266371,0.189851
712_36_925_966,5,0,0.415981,0.119479,0.020976,0.021669,0.021109,0.347424,0.053363
712_35_808_890,6,4,0.061337,0.254643,0.114449,0.057124,0.401683,0.015885,0.094878
712_35_280_325,3,3,0.023225,0.077068,0.033054,0.44701,0.1506,0.06491,0.204135
712_35_503_552,3,3,0.019105,0.026548,0.016093,0.585091,0.152727,0.090198,0.110237
713_36_31_171,4,4,0.013582,0.156366,0.092957,0.016135,0.654045,0.023934,0.042982
713_35_1296_1307,5,5,0.049757,0.055828,0.027273,0.015607,0.044991,0.669676,0.136869
713_35_1543_1742,2,0,0.579142,0.230987,0.051802,0.016341,0.081661,0.022223,0.017844
713_36_1770_1859,1,1,0.295964,0.306976,0.032982,0.165105,0.097399,0.082947,0.018627
713_36_1450_1543,1,1,0.32821,0.341715,0.043276,0.054495,0.086552,0.067222,0.078529
713_36_1340_1388,0,0,0.596203,0.164369,0.028545,0.014412,0.023908,0.155772,0.01679
713_35_1065_1149,5,6,0.031894,0.061545,0.164558,0.070355,0.238271,0.053862,0.379514
713_35_295_397,5,5,0.042466,0.074089,0.097903,0.032175,0.107119,0.357452,0.288795
713_35_611_656,1,4,0.029032,0.182623,0.194612,0.007414,0.496595,0.054221,0.035503
713_36_452_550,4,4,0.010073,0.094545,0.142722,0.078446,0.48597,0.075399,0.112844
713_35_1388_1450,5,0,0.757035,0.119153,0.027361,0.005417,0.027273,0.045033,0.018728
713_36_861_927,0,1,0.224794,0.262396,0.078893,0.0483,0.061709,0.182747,0.14116
713_36_1196_1247,1,3,0.057431,0.112716,0.041063,0.426224,0.034036,0.232816,0.095714
713_35_841_861,5,1,0.146548,0.313026,0.039933,0.02926,0.147648,0.103788,0.219798
713_36_731_752,1,5,0.058458,0.054303,0.031754,0.035621,0.033191,0.629346,0.157327
714_36_1290_1440,3,3,0.029251,0.026461,0.028777,0.619808,0.231919,0.009601,0.054182
714_35_1141_1245,0,0,0.600591,0.310525,0.007972,0.011708,0.028551,0.032649,0.008005
714_35_1591_1701,3,1,0.207521,0.250451,0.051345,0.119321,0.069021,0.146189,0.156152
714_35_247_325,3,5,0.019386,0.102267,0.058848,0.181349,0.230743,0.28861,0.118797
714_35_1440_1486,1,1,0.092601,0.416581,0.054125,0.037766,0.284335,0.048854,0.065738
714_35_891_1040,0,0,0.496137,0.183074,0.043854,0.010718,0.088234,0.142118,0.035863
714_36_145_247,3,6,0.044737,0.142541,0.163948,0.171982,0.129381,0.142134,0.205278
714_36_1040_1141,1,2,0.076996,0.215408,0.318232,0.030717,0.235787,0.053782,0.069078
714_36_325_411,1,1,0.024602,0.391417,0.07022,0.069429,0.306277,0.027888,0.110166
714_36_603_641,1,4,0.011988,0.121132,0.072725,0.041576,0.643632,0.016812,0.092136
714_35_411_543,5,4,0.01223,0.087134,0.274989,0.070286,0.314559,0.085308,0.155495
714_35_31_114,4,1,0.079015,0.28171,0.067427,0.137249,0.172386,0.20895,0.053262
714_36_1501_1591,5,2,0.073159,0.149495,0.308576,0.062574,0.145027,0.094985,0.166185
714_35_641_795,5,4,0.05638,0.151306,0.278039,0.014477,0.333972,0.090062,0.075763
714_36_828_891,5,4,0.055711,0.151653,0.164346,0.065355,0.259014,0.101334,0.202587
715_36_31_211,4,4,0.031505,0.195892,0.224932,0.038354,0.270622,0.080454,0.158242
715_36_1249_1297,1,4,0.026013,0.16333,0.080375,0.097626,0.360439,0.0457,0.226518
715_35_1087_1249,5,6,0.060183,0.161765,0.104752,0.11895,0.149985,0.120019,0.284345
715_35_1545_1684,1,4,0.006899,0.164983,0.148896,0.005462,0.649779,0.008475,0.015507
715_35_249_312,6,1,0.098281,0.3341,0.054789,0.091812,0.249353,0.031201,0.140464
715_35_882_1033,4,4,0.041926,0.258753,0.069123,0.038588,0.438609,0.081129,0.071872
715_35_1319_1357,5,5,0.054554,0.077293,0.049391,0.114852,0.042068,0.495004,0.166838
715_35_425_619,5,4,0.039569,0.271345,0.152347,0.026039,0.284118,0.191442,0.03514
715_36_1033_1087,3,1,0.108178,0.385033,0.059048,0.033716,0.170786,0.169874,0.073365
715_36_674_826,6,6,0.03584,0.181727,0.06051,0.208546,0.136998,0.040892,0.335486
715_36_347_425,4,2,0.00878,0.137248,0.371393,0.036845,0.219741,0.056821,0.169173
715_36_1357_1460,1,4,0.031139,0.155711,0.05624,0.068075,0.514226,0.037964,0.136644
716_36_31_146,1,1,0.190006,0.303698,0.076097,0.089758,0.047584,0.205419,0.087438
716_35_1238_1387,3,3,0.019213,0.084911,0.038737,0.490216,0.088135,0.053762,0.225026
716_36_1138_1238,0,1,0.259998,0.473106,0.038404,0.022225,0.082948,0.054469,0.06885
716_36_1590_1835,1,1,0.116646,0.289409,0.063854,0.28747,0.048533,0.055062,0.139026
716_35_146_320,3,4,0.0105,0.093812,0.09088,0.150189,0.261468,0.134314,0.258837
716_36_1387_1489,0,1,0.255461,0.46934,0.098471,0.007709,0.118778,0.028468,0.021774
716_35_807_937,3,3,0.009062,0.011225,0.027411,0.781449,0.051388,0.026725,0.092739
716_36_937_1033,1,1,0.104776,0.576669,0.082059,0.019918,0.119036,0.058536,0.039006
716_35_524_718,1,1,0.068138,0.366093,0.049394,0.134008,0.152011,0.094482,0.135873
716_35_1033_1138,3,3,0.082609,0.121695,0.03002,0.359213,0.116224,0.080271,0.20997
716_36_397_524,1,1,0.072325,0.415462,0.09773,0.089061,0.080568,0.114909,0.129946
716_35_1489_1590,5,1,0.243155,0.282684,0.051074,0.016065,0.131095,0.210899,0.065029
716_35_1835_1990,0,0,0.756968,0.174479,0.021195,0.002465,0.026715,0.014133,0.004044
716_36_718_807,1,4,0.016275,0.171222,0.136884,0.071568,0.303306,0.044824,0.255921
718_35_103_145,1,1,0.178077,0.293788,0.046555,0.030103,0.075402,0.271652,0.104423
718_36_1201_1317,4,4,0.054885,0.232932,0.026945,0.147711,0.283175,0.037818,0.216534
718_35_1835_2059,1,1,0.094273,0.363544,0.096342,0.079318,0.227712,0.038374,0.100436
718_35_984_1201,0,1,0.087015,0.421113,0.089878,0.090226,0.123975,0.054073,0.133719
718_36_1499_1813,3,3,0.05013,0.099066,0.021644,0.54118,0.146343,0.057175,0.084462
718_35_1371_1499,1,1,0.061851,0.452082,0.027726,0.088821,0.250966,0.057274,0.061279
718_36_864_984,5,5,0.194809,0.203924,0.040216,0.059121,0.049939,0.307904,0.144087
718_35_562_660,4,5,0.127678,0.300359,0.101866,0.01608,0.079932,0.302432,0.071653
718_36_145_198,3,6,0.097254,0.225153,0.074215,0.177637,0.165802,0.029054,0.230886
718_35_314_436,3,5,0.226392,0.187551,0.045805,0.025492,0.029382,0.420688,0.064691
718_36_436_548,3,6,0.045684,0.156421,0.065529,0.268753,0.088891,0.044872,0.329851
718_36_31_103,3,6,0.072345,0.126768,0.068861,0.271329,0.1682,0.018441,0.274056
718_35_767_864,0,3,0.062692,0.143476,0.097481,0.275128,0.13698,0.025651,0.258592
718_36_660_767,3,3,0.02,0.015344,0.020743,0.76923,0.054694,0.041975,0.078013
719_36_113_133,1,4,0.061982,0.235672,0.055017,0.069741,0.386102,0.018493,0.172993
719_35_1134_1311,3,1,0.023713,0.239201,0.124273,0.112731,0.175411,0.122984,0.201687
719_36_1343_1505,3,3,0.02728,0.061528,0.160017,0.4371,0.092569,0.062735,0.158771
719_35_920_1010,3,4,0.06557,0.227463,0.210433,0.064329,0.260673,0.037211,0.134321
719_36_567_643,1,2,0.01321,0.174677,0.362425,0.079357,0.178427,0.074062,0.117841
719_35_400_520,5,6,0.03727,0.167235,0.10566,0.083079,0.119205,0.150279,0.337271
719_35_31_76,5,4,0.059091,0.179273,0.058719,0.048874,0.357759,0.068565,0.227718
719_35_1505_1620,3,3,0.012001,0.017929,0.042594,0.640235,0.085769,0.019384,0.182088
719_36_727_886,4,4,0.028164,0.250986,0.053873,0.136971,0.300097,0.03604,0.193869
719_35_677_727,3,1,0.115998,0.245355,0.081943,0.110646,0.124716,0.094182,0.227158
719_36_1044_1089,5,5,0.02558,0.044409,0.039259,0.230067,0.033073,0.358577,0.269034
719_36_302_328,1,6,0.055274,0.233424,0.072735,0.203017,0.120592,0.035625,0.279333
719_35_222_250,5,6,0.021801,0.11601,0.115451,0.037743,0.242047,0.088063,0.378884
720_35_85_186,1,4,0.046829,0.394462,0.05322,0.00643,0.458249,0.018055,0.022754
720_36_1173_1427,3,3,0.011661,0.025403,0.013068,0.705555,0.188311,0.035393,0.020608
720_35_1980_2053,0,5,0.074645,0.108699,0.088806,0.050793,0.107996,0.427529,0.141532
720_36_1561_1720,3,0,0.379457,0.191145,0.047223,0.102412,0.038198,0.200975,0.04059
720_36_186_263,4,1,0.11166,0.341355,0.032219,0.166974,0.118073,0.04106,0.188659
720_35_1767_1872,0,5,0.156971,0.18638,0.108003,0.021159,0.09593,0.371079,0.060478
720_35_1427_1492,0,5,0.052516,0.250428,0.094073,0.055563,0.053799,0.361111,0.13251
720_36_877_983,2,1,0.133007,0.377783,0.039452,0.123252,0.09648,0.091062,0.138964
720_36_575_684,4,6,0.030781,0.083324,0.03217,0.259071,0.155005,0.039008,0.400642
720_35_1026_1173,1,1,0.076369,0.435137,0.096922,0.011001,0.334227,0.017732,0.028612
720_36_2053_2192,1,1,0.104445,0.300614,0.175218,0.084661,0.168735,0.118217,0.04811
720_35_263_445,4,1,0.343298,0.409883,0.030914,0.017875,0.134051,0.040191,0.023788
720_36_445_523,4,1,0.19906,0.28633,0.041041,0.054549,0.049404,0.186728,0.182888
720_36_31_85,4,5,0.210762,0.272855,0.037416,0.046236,0.068743,0.310544,0.053443
720_35_817_877,0,1,0.309185,0.334959,0.051547,0.013944,0.059484,0.173607,0.057274
720_36_1872_1980,3,4,0.023288,0.11612,0.320308,0.093935,0.320787,0.053585,0.071977
720_35_523_575,0,5,0.064543,0.142912,0.079878,0.025832,0.051024,0.517628,0.118181
1000_49_2411_2693,1,1,0.0403,0.278436,0.167893,0.075784,0.208904,0.111037,0.117645
1000_49_123_203,3,3,0.003197,0.001684,0.003999,0.940778,0.032766,0.013711,0.003866
1000_50_1278_1361,2,3,0.073013,0.131618,0.092777,0.336051,0.092766,0.025385,0.248389
1000_49_1127_1217,1,2,0.014438,0.211163,0.400291,0.010228,0.304861,0.022773,0.036246
1000_50_250_305,3,3,0.015093,0.007157,0.015801,0.79777,0.104215,0.015814,0.044149
1000_50_2739_2824,4,5,0.063788,0.096378,0.077235,0.177997,0.125898,0.359616,0.099089
1000_49_924_944,2,5,0.105237,0.177981,0.145184,0.009235,0.064759,0.429078,0.068527
1000_50_2067_2410,2,3,0.097015,0.183581,0.08882,0.248797,0.126079,0.09587,0.159839
1000_50_1004_1106,3,3,0.018312,0.02019,0.044539,0.397439,0.11566,0.044582,0.359278
1000_50_1465_1947,2,4,0.070788,0.135152,0.164248,0.250615,0.257801,0.060559,0.060836
1000_49_639_685,5,5,0.02096,0.022609,0.015254,0.294749,0.010457,0.604146,0.031826
1000_50_517_632,3,3,0.034721,0.052056,0.051063,0.455567,0.325822,0.016682,0.064089
1000_49_1392_1455,1,4,0.02938,0.295217,0.286929,0.013053,0.306671,0.029529,0.039221
1000_49_1977_2049,1,3,0.09096,0.112026,0.075755,0.358597,0.040034,0.190434,0.132193
1000_50_854_896,3,6,0.085355,0.11705,0.158729,0.195979,0.138755,0.069621,0.23451
1000_49_333_459,3,3,0.02292,0.077802,0.043681,0.538781,0.175687,0.047564,0.093565
1000_50_31_107,3,3,0.006023,0.001646,0.00377,0.910066,0.035817,0.013294,0.029384
962_50_104_183,5,5,0.034977,0.05545,0.072798,0.055771,0.296374,0.334017,0.150614
962_50_1146_1187,1,1,0.270604,0.331167,0.086757,0.056435,0.152506,0.059723,0.042808
962_49_197_268,5,5,0.047253,0.037497,0.034722,0.019296,0.042841,0.787417,0.030975
962_49_942_1108,1,1,0.226443,0.440459,0.105277,0.047427,0.08961,0.043983,0.046801
962_50_1312_1397,1,3,0.022596,0.008812,0.011475,0.777497,0.127273,0.034733,0.017614
962_49_584_694,3,1,0.106211,0.269662,0.090529,0.065054,0.187429,0.059498,0.221616
962_50_301_360,6,6,0.04732,0.093599,0.070338,0.121469,0.312055,0.031898,0.323322
962_49_389_504,1,1,0.051694,0.257765,0.159206,0.08689,0.123417,0.091578,0.22945
962_49_31_83,5,4,0.067585,0.177229,0.198339,0.038005,0.288066,0.05386,0.176916
962_49_1217_1279,1,1,0.228516,0.325726,0.047752,0.219051,0.082189,0.032108,0.064659
962_49_785_831,3,6,0.116712,0.252955,0.113197,0.100556,0.080994,0.045097,0.290489
962_50_710_764,3,3,0.015937,0.023792,0.025396,0.52884,0.250873,0.011203,0.143959
962_49_1408_1459,3,1,0.28939,0.447802,0.032749,0.153251,0.018901,0.027842,0.030066
962_50_514_548,2,5,0.035702,0.133246,0.148703,0.061793,0.167324,0.275357,0.177875
962_50_860_912,1,3,0.061706,0.132441,0.040694,0.34401,0.263383,0.022526,0.13524
965_50_112_260,3,4,0.035829,0.164581,0.046307,0.275919,0.2806,0.047617,0.149147
965_49_1174_1261,4,3,0.017103,0.061987,0.145854,0.385632,0.22786,0.063778,0.097786
965_49_1414_1529,3,3,0.030313,0.065483,0.050633,0.611176,0.141409,0.041944,0.059042
965_50_928_1007,3,3,0.019351,0.022091,0.013739,0.750961,0.029658,0.028991,0.135209
965_50_1303_1378,3,4,0.017413,0.085975,0.052085,0.100966,0.681114,0.01055,0.051897
965_49_519_637,3,1,0.202519,0.451117,0.050288,0.111044,0.065195,0.052354,0.067482
965_50_1091_1137,3,3,0.0174,0.011872,0.008619,0.796111,0.077657,0.039077,0.049264
965_49_292_386,3,3,0.019732,0.043937,0.024069,0.757561,0.0463,0.019757,0.088644
965_49_1026_1087,3,3,0.044374,0.110869,0.025637,0.681624,0.030319,0.048086,0.059091
965_50_422_488,3,1,0.157131,0.377171,0.053375,0.173011,0.073043,0.034245,0.132024
965_49_31_89,1,1,0.09988,0.488726,0.082,0.016793,0.197652,0.069003,0.045946
965_50_661_802,3,3,0.017103,0.033214,0.026063,0.752414,0.0537,0.024545,0.09296
965_50_1544_1612,3,3,0.018199,0.021366,0.011022,0.696112,0.154418,0.012808,0.086074
965_49_824_913,3,1,0.339123,0.39655,0.037196,0.049657,0.020122,0.122197,0.035155
966_49_1281_1434,1,1,0.272099,0.410905,0.115632,0.017468,0.120488,0.040619,0.022788
966_50_1111_1241,0,0,0.598883,0.139678,0.041695,0.026129,0.017257,0.131967,0.044392
966_49_210_298,3,1,0.080085,0.327273,0.080688,0.293836,0.063503,0.058831,0.095784
966_50_888_953,0,5,0.277885,0.05742,0.032438,0.015659,0.015931,0.566412,0.034255
966_50_129_184,3,3,0.022306,0.018633,0.038646,0.648366,0.120877,0.023589,0.127583
966_50_333_384,1,1,0.232336,0.423082,0.041983,0.045113,0.122723,0.059179,0.075584
966_49_623_672,5,4,0.066118,0.190942,0.204281,0.06731,0.262175,0.106336,0.102838
966_49_981_1100,5,1,0.289149,0.506682,0.04226,0.012566,0.08294,0.051947,0.014455
966_49_407_493,1,1,0.152721,0.503275,0.032412,0.157498,0.034268,0.075204,0.044622
966_49_31_105,5,4,0.067478,0.146139,0.157412,0.080759,0.369255,0.071915,0.107042
966_50_1468_1571,0,0,0.832069,0.111735,0.012333,0.004472,0.008273,0.02693,0.004187
966_49_815_880,5,0,0.555152,0.302442,0.015036,0.007352,0.012944,0.088076,0.018998
966_50_714_768,0,3,0.16113,0.208614,0.02855,0.332018,0.090339,0.038441,0.140909
966_49_1596_1666,1,1,0.249467,0.402762,0.090031,0.086653,0.050119,0.098623,0.022345
966_50_522_590,1,1,0.076093,0.31229,0.070504,0.130974,0.192085,0.031534,0.18652
967_49_31_175,6,1,0.069519,0.356741,0.190921,0.064935,0.159835,0.026828,0.13122
967_49_1253_1547,1,1,0.302754,0.379359,0.088751,0.014473,0.146441,0.056786,0.011437
967_49_2025_2122,0,0,0.429688,0.330678,0.089707,0.01788,0.063796,0.037378,0.030872
967_50_1160_1214,1,1,0.286817,0.424168,0.032525,0.035175,0.068205,0.095396,0.057714
967_50_203_280,1,1,0.263782,0.275214,0.05907,0.045923,0.049822,0.223912,0.082276
967_49_1689_1847,1,1,0.210942,0.46916,0.116467,0.030238,0.106656,0.029789,0.036748
967_50_911_969,1,1,0.290875,0.336133,0.050171,0.052263,0.117396,0.047929,0.105233
967_49_549_677,6,1,0.100554,0.281279,0.071527,0.149062,0.139982,0.06283,0.194767
967_49_1005_1133,1,1,0.237618,0.458817,0.0915,0.007218,0.157852,0.027824,0.019171
967_49_304_375,1,1,0.05023,0.375071,0.145343,0.107932,0.16522,0.082668,0.073537
967_50_385_510,1,0,0.606421,0.278339,0.023579,0.018289,0.026895,0.033607,0.01287
967_49_794_883,1,1,0.39049,0.418137,0.049399,0.00887,0.051587,0.046806,0.034711
967_50_1848_1994,1,5,0.269553,0.120365,0.021176,0.080583,0.06225,0.422341,0.023733
967_50_700_768,1,1,0.225134,0.511772,0.027829,0.045291,0.093454,0.041151,0.05537
967_50_1575_1652,0,0,0.357559,0.293722,0.051337,0.017297,0.071148,0.17677,0.032167
968_49_94_165,5,3,0.012283,0.009313,0.023517,0.698914,0.042464,0.18147,0.032039
968_49_1196_1382,5,3,0.015956,0.069705,0.059174,0.608976,0.050555,0.09119,0.104443
968_49_1565_1766,0,3,0.190708,0.270114,0.092662,0.302242,0.038706,0.091966,0.013602
968_50_201_272,1,1,0.100292,0.316665,0.06647,0.06444,0.289244,0.030367,0.132521
968_50_1390_1561,6,3,0.046054,0.101132,0.062326,0.370415,0.115856,0.063384,0.240833
968_49_877_1000,6,6,0.02395,0.138114,0.140903,0.214401,0.130504,0.101283,0.250846
968_50_540_616,1,4,0.013482,0.137391,0.225499,0.092482,0.304565,0.050439,0.176141
968_50_1036_1169,6,6,0.020723,0.082874,0.192848,0.227897,0.12241,0.054425,0.298822
968_49_279_343,5,3,0.05752,0.160418,0.028654,0.531902,0.024989,0.151202,0.045315
968_49_632_732,6,3,0.012065,0.130901,0.090502,0.267859,0.152273,0.081718,0.264682
968_49_425_502,3,3,0.033049,0.072961,0.048369,0.42687,0.060104,0.07953,0.279118
968_50_31_91,6,3,0.051356,0.091776,0.116161,0.260412,0.244626,0.065522,0.170146
968_50_733_848,6,5,0.04488,0.093492,0.040605,0.229112,0.099178,0.353084,0.13965
968_50_344_409,1,3,0.067253,0.117434,0.100666,0.247726,0.151101,0.093734,0.222086
969_49_123_214,6,1,0.015975,0.242725,0.193077,0.116974,0.209991,0.044011,0.177248
969_49_1271_1379,6,3,0.027095,0.076847,0.027303,0.57865,0.121412,0.05843,0.110263
969_50_1071_1248,1,3,0.076,0.245134,0.035518,0.342857,0.171633,0.029167,0.099691
969_49_1625_1731,1,3,0.026803,0.145414,0.111537,0.543666,0.099055,0.045828,0.027697
969_50_226_322,6,3,0.008556,0.049447,0.033221,0.485016,0.136225,0.021611,0.265924
969_50_1746_1833,1,4,0.099139,0.207629,0.069064,0.108425,0.240229,0.138949,0.136565
969_50_1421_1589,1,4,0.025587,0.193106,0.086689,0.071966,0.547129,0.026096,0.049427
969_50_906_968,6,3,0.037531,0.07946,0.044388,0.487811,0.16028,0.026954,0.163577
969_50_517_595,6,3,0.008634,0.009818,0.015712,0.741833,0.02795,0.021065,0.174989
969_49_598_688,3,3,0.022155,0.088591,0.089199,0.497825,0.077798,0.044438,0.179994
969_49_980_1049,3,3,0.016939,0.03718,0.026209,0.79553,0.024384,0.020032,0.079727
969_49_343_496,6,6,0.013819,0.136825,0.134338,0.239721,0.121934,0.094906,0.258455
969_50_31_104,6,6,0.028059,0.138226,0.061739,0.23587,0.193708,0.063999,0.278399
969_49_812_904,3,3,0.016635,0.04031,0.049043,0.723428,0.062779,0.031598,0.076207
969_49_1845_1961,1,3,0.023159,0.078944,0.032396,0.719166,0.058546,0.062479,0.025311
969_50_727_797,6,3,0.008969,0.010865,0.022869,0.696261,0.029518,0.025759,0.20576
970_49_31_150,6,1,0.288315,0.323257,0.078989,0.039271,0.063703,0.076502,0.129963
970_49_1135_1348,5,1,0.08956,0.331818,0.189669,0.017215,0.173631,0.110177,0.087929
970_50_1648_1796,5,4,0.012336,0.118133,0.168288,0.111589,0.253514,0.163422,0.172719
