utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
622_31_1769_2661,1,4,0.044511,0.222972,0.172959,0.024225,0.416874,0.013212,0.105248
622_31_31_246,4,4,0.00488,0.024256,0.253247,0.017462,0.660202,0.018775,0.021178
622_31_1065_1378,2,4,0.025402,0.172027,0.128383,0.040209,0.391711,0.033999,0.208269
622_32_2771_3180,6,1,0.013543,0.301411,0.21672,0.018639,0.182807,0.034749,0.23213
622_32_1394_1730,6,1,0.080375,0.333163,0.197384,0.021644,0.080207,0.057585,0.229642
622_31_3243_3487,1,4,0.011052,0.080312,0.078621,0.020506,0.762224,0.018742,0.028543
622_32_775_1029,1,1,0.073162,0.414249,0.063574,0.016242,0.140438,0.008439,0.283897
622_31_497_748,1,4,0.009943,0.113103,0.110167,0.01434,0.709258,0.014632,0.028558
622_32_3513_3624,6,6,0.027956,0.15393,0.132394,0.035492,0.300543,0.014864,0.334821
622_32_271_460,1,1,0.106104,0.447182,0.097014,0.033736,0.049309,0.23412,0.032536
623_31_2466_2771,0,0,0.852929,0.072191,0.017782,0.013371,0.010987,0.023445,0.009294
623_31_31_168,1,6,0.023799,0.122077,0.170374,0.028867,0.045955,0.050299,0.558629
623_31_1055_1396,0,0,0.425674,0.378246,0.0843,0.01783,0.043169,0.018889,0.031893
623_32_2790_2986,1,0,0.568825,0.356536,0.021159,0.009257,0.009443,0.005629,0.029151
623_32_1408_1773,1,0,0.583768,0.31503,0.025512,0.005138,0.013951,0.017004,0.039598
623_32_790_1023,6,1,0.24606,0.426482,0.109219,0.01066,0.106613,0.025962,0.075005
623_32_201_230,1,6,0.016079,0.172027,0.122054,0.031248,0.112888,0.020308,0.525395
623_32_1869_2404,1,1,0.065405,0.359085,0.121517,0.018762,0.053618,0.04948,0.332133
623_31_263_759,0,0,0.501502,0.327683,0.054817,0.02052,0.017322,0.041385,0.03677
623_31_1787_1804,0,5,0.122166,0.086836,0.025392,0.127209,0.013589,0.583538,0.041271
625_31_31_151,1,6,0.029792,0.177795,0.081842,0.254585,0.144804,0.021079,0.290103
625_32_1286_1552,0,1,0.170276,0.366989,0.145465,0.019198,0.244692,0.017033,0.036347
625_32_1864_2058,6,3,0.025647,0.12353,0.166759,0.303743,0.109513,0.044659,0.226149
625_31_1604_1822,1,1,0.062237,0.448216,0.120522,0.058747,0.062598,0.013365,0.234315
625_31_239_358,1,6,0.0147,0.106463,0.157762,0.048179,0.045912,0.06331,0.563673
625_32_888_1172,1,1,0.187847,0.49079,0.068545,0.014412,0.163497,0.056126,0.018783
625_31_551_874,0,1,0.129997,0.379511,0.085657,0.045291,0.082085,0.044122,0.233336
625_32_174_191,5,5,0.024832,0.131925,0.057764,0.011026,0.012008,0.616586,0.145858
625_32_392_533,0,0,0.436192,0.391217,0.020012,0.02984,0.013587,0.068298,0.040854
625_31_1186_1266,0,5,0.304046,0.190438,0.026158,0.020337,0.016854,0.425519,0.016648
626_31_2140_2692,1,1,0.151184,0.386791,0.187661,0.018858,0.10201,0.021944,0.131552
626_31_31_302,1,1,0.063522,0.623169,0.06065,0.018565,0.149328,0.029374,0.055392
626_31_1020_1339,1,6,0.034519,0.272539,0.079733,0.113198,0.074647,0.019186,0.406178
626_32_2716_2801,1,1,0.138106,0.470777,0.053981,0.040019,0.202967,0.070685,0.023466
626_31_1450_1829,1,1,0.392234,0.422859,0.024949,0.03569,0.055817,0.026334,0.042117
626_32_909_985,5,5,0.013272,0.139811,0.059223,0.020821,0.032586,0.652322,0.081965
626_32_1868_2092,6,1,0.016063,0.559044,0.045938,0.039985,0.170453,0.017783,0.150733
626_32_334_633,6,1,0.184678,0.574775,0.027464,0.011581,0.043609,0.072796,0.085097
626_31_677_878,1,1,0.095135,0.493287,0.073143,0.064603,0.171013,0.047715,0.055104
626_32_1356_1431,1,1,0.02188,0.353434,0.048323,0.172963,0.120934,0.182391,0.100075
627_31_31_315,6,3,0.025334,0.049767,0.030533,0.474947,0.05706,0.111892,0.250469
627_31_1044_1373,6,6,0.044495,0.139249,0.018832,0.236864,0.026967,0.046448,0.487144
627_32_1911_2185,3,3,0.023589,0.045164,0.018994,0.817308,0.01141,0.062824,0.020712
627_31_1482_1895,6,4,0.010745,0.25344,0.170863,0.012212,0.346571,0.011809,0.194359
627_31_2216_2483,4,6,0.005715,0.171984,0.087513,0.054108,0.241943,0.029181,0.409557
627_32_2534_2650,4,4,0.003742,0.067408,0.084645,0.03287,0.529354,0.033513,0.248468
627_32_896_1001,6,1,0.041012,0.4989,0.025054,0.14327,0.027623,0.140136,0.124005
627_32_336_591,4,4,0.024522,0.250534,0.055357,0.059676,0.496549,0.021452,0.09191
627_31_652_879,6,6,0.008216,0.136833,0.039245,0.114558,0.070894,0.015344,0.614909
627_32_1391_1440,5,5,0.033837,0.012426,0.013705,0.360936,0.007112,0.562431,0.009553
629_31_2214_2522,1,4,0.012452,0.1889,0.215147,0.027709,0.462643,0.02558,0.06757
629_31_31_257,1,6,0.009276,0.045427,0.196734,0.157663,0.08871,0.059494,0.442697
629_31_1193_1546,1,2,0.05627,0.2374,0.336567,0.020804,0.216982,0.098746,0.033231
629_32_2522_2770,1,2,0.004203,0.049757,0.464131,0.071649,0.348299,0.031858,0.030103
629_32_882_1172,6,3,0.02035,0.150909,0.152183,0.446753,0.074449,0.05848,0.096875
629_32_2039_2204,6,3,0.028483,0.149306,0.044353,0.510997,0.01361,0.119712,0.133538
629_32_1600_1861,6,3,0.03392,0.091819,0.062071,0.682686,0.036304,0.02655,0.066651
629_32_258_691,6,6,0.019214,0.058675,0.056067,0.356782,0.032301,0.053702,0.423259
629_31_1882_2019,1,1,0.165655,0.353292,0.114572,0.009985,0.021647,0.206925,0.127925
629_31_709_879,1,2,0.032133,0.16914,0.382362,0.012541,0.056453,0.323027,0.024343
631_32_2473_2600,6,3,0.036665,0.102706,0.066174,0.405309,0.019393,0.131828,0.237924
631_31_31_340,0,0,0.541175,0.305804,0.045729,0.008141,0.017396,0.073744,0.008012
631_32_1075_1382,6,1,0.017315,0.296949,0.105097,0.19344,0.064095,0.168653,0.154451
631_32_2028_2179,6,3,0.008268,0.122285,0.044374,0.42461,0.08053,0.006512,0.31342
631_32_1580_1839,6,6,0.007875,0.221692,0.170486,0.075454,0.21094,0.035248,0.278304
631_31_1388_1579,6,3,0.006895,0.00904,0.009199,0.852113,0.018007,0.015857,0.08889
631_31_2190_2463,6,2,0.056825,0.146151,0.45386,0.065548,0.035175,0.06557,0.17687
631_31_639_1052,6,6,0.021272,0.148438,0.206145,0.14585,0.147117,0.047094,0.284084
631_32_365_612,6,1,0.299562,0.419027,0.076009,0.032519,0.078102,0.027738,0.067043
631_31_1859_2002,6,6,0.009051,0.050162,0.054591,0.358582,0.067908,0.050068,0.409638
632_31_31_159,1,4,0.009554,0.144169,0.153382,0.017695,0.61256,0.035254,0.027386
632_32_1270_1573,0,0,0.77921,0.089252,0.012653,0.025574,0.014244,0.066979,0.012088
632_31_2036_2127,4,6,0.014809,0.047355,0.035047,0.363804,0.059329,0.021799,0.457857
632_31_1067_1253,1,4,0.027762,0.122393,0.205019,0.041005,0.529407,0.045667,0.028747
632_31_1639_1853,4,4,0.005036,0.035274,0.171176,0.06303,0.636718,0.021419,0.067347
632_32_181_320,0,0,0.694011,0.178707,0.033935,0.017676,0.015702,0.0473,0.012669
632_32_2128_2236,6,3,0.014962,0.038433,0.071357,0.508479,0.062005,0.152258,0.152507
632_32_791_1039,6,0,0.327674,0.117988,0.141641,0.028984,0.227654,0.137444,0.018617
632_31_359_783,1,4,0.00923,0.032401,0.067412,0.023567,0.825171,0.021379,0.020839
632_32_1857_2018,6,3,0.014121,0.040689,0.050221,0.442769,0.063861,0.054416,0.333925
634_32_112_200,6,6,0.016669,0.022945,0.095275,0.30228,0.008761,0.09116,0.462908
634_32_1249_1443,6,6,0.018184,0.141742,0.158723,0.159629,0.099993,0.025942,0.395787
634_32_1533_2092,6,3,0.013812,0.142024,0.123144,0.428582,0.068973,0.026,0.197465
634_31_1007_1199,1,1,0.009103,0.291624,0.224968,0.038502,0.196336,0.04175,0.197717
634_31_221_455,6,6,0.005957,0.043499,0.100188,0.079799,0.027014,0.048464,0.695081
634_31_2116_2239,6,6,0.020311,0.036924,0.043601,0.338704,0.01451,0.034307,0.511642
634_32_492_979,6,3,0.02222,0.051168,0.019336,0.655784,0.030171,0.031504,0.189816
634_32_2262_2311,6,3,0.039251,0.012636,0.030361,0.675038,0.008223,0.137367,0.097123
634_31_31_109,6,6,0.025398,0.10204,0.104148,0.183374,0.092808,0.024957,0.467276
634_31_1463_1502,6,6,0.005704,0.034249,0.094596,0.036682,0.006525,0.292138,0.530106
635_32_2280_2613,6,1,0.034485,0.510574,0.1587,0.019245,0.052332,0.018115,0.206549
635_31_31_193,6,6,0.006341,0.037709,0.335796,0.017348,0.119166,0.081979,0.401662
635_32_1125_1594,1,2,0.01035,0.250712,0.34653,0.157923,0.115127,0.051443,0.067914
635_31_2009_2209,6,6,0.008496,0.100875,0.174033,0.050666,0.067511,0.023555,0.574864
635_31_1611_1738,6,3,0.014419,0.018014,0.017746,0.794444,0.007309,0.042309,0.105758
635_32_204_282,6,5,0.011354,0.039155,0.089543,0.012404,0.010039,0.636734,0.200771
635_32_1780_1940,6,3,0.011016,0.066865,0.068026,0.636812,0.011785,0.154104,0.051391
635_31_916_1107,6,5,0.009569,0.07661,0.107726,0.151647,0.020023,0.33999,0.294436
635_31_296_659,6,6,0.0134,0.058337,0.195509,0.192157,0.089074,0.032265,0.419257
635_32_681_845,1,6,0.003022,0.077846,0.067739,0.018876,0.034486,0.053839,0.744191
636_31_2165_2532,1,1,0.061561,0.681265,0.039069,0.02365,0.136274,0.029165,0.029016
636_31_31_141,6,3,0.008874,0.013065,0.015791,0.849472,0.013795,0.055053,0.04395
636_32_1275_1400,6,5,0.184993,0.144047,0.0477,0.012547,0.039318,0.545503,0.025892
636_31_914_1257,4,1,0.073011,0.414548,0.1044,0.041587,0.205107,0.043554,0.117792
636_31_1435_1825,1,1,0.154369,0.454557,0.120276,0.061093,0.076655,0.029445,0.103604
636_32_1834_2160,0,0,0.554115,0.28349,0.017863,0.00537,0.013383,0.118991,0.006788
636_31_412_691,1,4,0.061445,0.222443,0.087914,0.023897,0.492666,0.028529,0.083106
636_32_692_880,6,1,0.430122,0.473329,0.018543,0.007028,0.008711,0.047997,0.014272
637_31_31_137,0,5,0.262057,0.104407,0.035571,0.01391,0.016668,0.55788,0.009507
637_31_1601_1709,6,3,0.011938,0.018797,0.022698,0.739889,0.019758,0.042506,0.144414
637_32_1745_2021,1,1,0.055768,0.343022,0.255985,0.029359,0.229193,0.020075,0.066598
637_32_1297_1586,6,1,0.073374,0.588051,0.169632,0.007389,0.076541,0.025936,0.059078
637_31_702_1056,1,0,0.508624,0.361393,0.044062,0.009819,0.033779,0.01678,0.025542
637_32_146_229,6,2,0.155276,0.235688,0.256945,0.027327,0.038974,0.221341,0.06445
637_32_520_669,1,1,0.305566,0.531087,0.035441,0.028421,0.036849,0.017095,0.04554
637_32_1057_1179,0,5,0.059826,0.253635,0.155636,0.017245,0.010297,0.440245,0.063116
637_31_275_503,0,1,0.230997,0.546177,0.084353,0.016536,0.069422,0.036355,0.016158
637_31_1190_1284,0,5,0.07353,0.287241,0.111989,0.041524,0.025462,0.412272,0.047983
638_31_31_149,6,6,0.022016,0.100428,0.203151,0.034835,0.247987,0.06153,0.330053
638_32_1214_1593,6,4,0.012306,0.215355,0.069487,0.013019,0.61384,0.014638,0.061355
638_31_2033_2260,6,4,0.043619,0.160639,0.081734,0.086123,0.465657,0.018799,0.143428
638_31_994_1197,6,1,0.052439,0.413774,0.085805,0.022995,0.231155,0.039976,0.153856
638_31_1624_1886,6,1,0.10581,0.545547,0.105902,0.029466,0.049247,0.076382,0.087646
638_32_166_451,1,2,0.03367,0.207815,0.527531,0.00575,0.18254,0.010224,0.032471
638_32_796_931,5,5,0.133536,0.135314,0.036686,0.026672,0.039539,0.564603,0.06365
638_32_2278_2437,6,6,0.059548,0.152209,0.111391,0.144074,0.063336,0.039846,0.429596
638_31_575_771,1,1,0.03058,0.456815,0.095736,0.012053,0.334082,0.016889,0.053845
638_32_1903_2018,6,1,0.011988,0.767392,0.102943,0.005922,0.051469,0.03155,0.028737
639_31_2270_2493,2,1,0.081635,0.641896,0.117574,0.012665,0.108918,0.013943,0.023369
639_31_31_170,1,2,0.008513,0.101131,0.642731,0.024149,0.050022,0.049767,0.123687
639_31_1188_1386,1,1,0.06006,0.664236,0.133769,0.01006,0.046924,0.048148,0.036803
639_31_1536_2026,6,1,0.019267,0.392452,0.176052,0.010808,0.285949,0.012394,0.103079
639_32_212_560,6,1,0.008345,0.375656,0.170478,0.011885,0.257507,0.008492,0.167637
639_32_1404_1506,6,1,0.008229,0.394622,0.177135,0.010131,0.12447,0.023823,0.26159
639_32_2066_2232,6,6,0.01047,0.339802,0.11406,0.018975,0.10208,0.012404,0.402208
639_32_2542_2627,6,1,0.086995,0.464258,0.06632,0.212521,0.072924,0.052677,0.044305
639_32_894_1165,6,1,0.016,0.398244,0.144735,0.314645,0.061737,0.024162,0.040477
639_31_606_826,1,1,0.02871,0.675973,0.067191,0.007234,0.194374,0.006405,0.020114
683_35_97_178,3,3,0.004526,0.019327,0.024605,0.627883,0.010059,0.064431,0.249169
683_36_1228_1343,3,2,0.013433,0.233895,0.469573,0.086692,0.049111,0.052733,0.094562
683_35_1177_1217,3,3,0.016253,0.071053,0.143329,0.434651,0.042663,0.160069,0.131983
683_35_1498_1680,1,3,0.008168,0.050078,0.087671,0.422093,0.068668,0.060469,0.302854
683_35_1788_1929,1,2,0.009592,0.089219,0.378875,0.222231,0.129338,0.130592,0.040152
683_36_1407_1491,3,3,0.011161,0.113259,0.30125,0.369073,0.024441,0.048931,0.131885
683_36_915_942,2,3,0.015315,0.058313,0.276114,0.329418,0.04996,0.153096,0.117785
683_35_1343_1375,1,3,0.021113,0.113594,0.235222,0.236071,0.152505,0.05072,0.190776
683_36_1070_1156,3,3,0.014412,0.081738,0.075614,0.732428,0.014612,0.043332,0.037865
683_36_329_368,6,5,0.063148,0.188662,0.151844,0.011289,0.009675,0.517186,0.058196
683_35_969_1070,1,3,0.011286,0.070077,0.266122,0.333971,0.120789,0.025947,0.171808
683_35_419_581,6,2,0.040168,0.244738,0.265229,0.085934,0.048874,0.128444,0.186614
683_36_31_95,5,5,0.036481,0.075032,0.024092,0.285688,0.009022,0.542788,0.026895
683_36_659_845,5,6,0.004443,0.042845,0.098913,0.156557,0.020285,0.246187,0.43077
683_36_1718_1761,2,5,0.031537,0.087038,0.067839,0.01812,0.00646,0.747174,0.041832
683_35_846_883,6,3,0.011509,0.017927,0.027642,0.553192,0.004308,0.043308,0.342113
683_36_1968_2034,6,6,0.028526,0.144345,0.157937,0.2164,0.033229,0.016891,0.402672
683_36_209_249,5,5,0.03544,0.089818,0.184994,0.054688,0.0646,0.358193,0.212266
683_35_260_290,6,3,0.010374,0.04507,0.034447,0.515455,0.028163,0.018521,0.34797
684_35_118_282,6,6,0.018599,0.099425,0.116253,0.065527,0.170155,0.055997,0.474044
684_35_1148_1219,3,5,0.009504,0.10354,0.063492,0.188311,0.029674,0.597918,0.007561
684_36_804_814,5,3,0.015281,0.008591,0.021147,0.761565,0.007795,0.1384,0.047222
684_36_31_92,6,3,0.155092,0.17481,0.037577,0.257574,0.020359,0.208709,0.145879
684_36_846_988,1,6,0.014067,0.133515,0.066791,0.116138,0.028581,0.259732,0.381176
684_35_727_758,3,3,0.010086,0.014689,0.050661,0.440512,0.008676,0.370588,0.104789
684_35_1008_1080,5,5,0.019546,0.009016,0.016985,0.446114,0.011187,0.491946,0.005207
684_36_393_455,1,3,0.009287,0.021954,0.017928,0.723696,0.010993,0.037153,0.178989
684_35_617_670,3,3,0.011372,0.024395,0.028669,0.491031,0.014448,0.254028,0.176058
684_36_672_721,3,3,0.009101,0.026992,0.008776,0.625011,0.005662,0.053299,0.271159
684_36_537_609,6,6,0.019035,0.101134,0.042385,0.297967,0.032436,0.058289,0.448754
684_36_1100_1126,6,5,0.014017,0.065837,0.059948,0.170401,0.016137,0.50758,0.166081
684_35_814_834,3,5,0.025446,0.078396,0.044678,0.132318,0.041908,0.513955,0.163299
684_35_476_537,1,6,0.044353,0.12502,0.242971,0.070229,0.185865,0.064523,0.267039
684_36_321_367,6,6,0.012008,0.052324,0.074355,0.356688,0.009788,0.09883,0.396007
684_35_367_383,3,3,0.015529,0.035723,0.048567,0.628505,0.034748,0.047293,0.189635
685_35_99_131,1,1,0.03638,0.267779,0.160825,0.07345,0.250776,0.060979,0.149812
685_35_1171_1279,1,1,0.300119,0.376319,0.032832,0.121361,0.010377,0.13708,0.021913
685_35_233_293,1,3,0.010515,0.020621,0.023411,0.679372,0.016616,0.032762,0.216703
685_36_1341_1502,1,1,0.324018,0.582561,0.029463,0.012639,0.014306,0.023589,0.013423
685_36_910_1028,1,1,0.029742,0.794675,0.051925,0.027468,0.03979,0.01031,0.046089
685_35_485_713,1,3,0.010375,0.018803,0.012723,0.812037,0.009723,0.111169,0.02517
685_36_1109_1151,1,5,0.092137,0.301217,0.075525,0.047509,0.015103,0.427073,0.041436
685_36_147_187,1,5,0.05101,0.278922,0.092703,0.013389,0.012435,0.430563,0.120978
685_35_1030_1109,1,3,0.014457,0.025531,0.056661,0.493046,0.024814,0.348468,0.037023
685_36_307_355,1,1,0.029134,0.278603,0.190877,0.03775,0.050933,0.163713,0.248991
685_36_397_478,1,1,0.058927,0.430774,0.099461,0.016404,0.048242,0.317649,0.028542
685_36_31_71,1,1,0.077898,0.38493,0.107366,0.016673,0.020222,0.348667,0.044243
685_36_724_874,1,1,0.081843,0.481286,0.129061,0.047874,0.024137,0.185992,0.049806
685_35_874_900,1,5,0.009325,0.106089,0.134781,0.063793,0.058572,0.370469,0.25697
685_35_355_370,1,1,0.103336,0.377309,0.108942,0.088621,0.199574,0.027743,0.094476
686_35_1141_1364,3,3,0.01342,0.013293,0.020429,0.838013,0.011259,0.032738,0.070849
686_35_250_264,3,3,0.023888,0.011403,0.02917,0.790887,0.011351,0.045007,0.088293
686_35_1423_1496,3,3,0.072104,0.259862,0.057157,0.361692,0.022793,0.164307,0.062086
686_35_791_977,3,2,0.038034,0.191206,0.193514,0.140294,0.159413,0.163614,0.113925
686_35_491_621,3,1,0.164074,0.316253,0.105219,0.066927,0.237508,0.028769,0.081249
686_36_1091_1127,5,5,0.083485,0.066214,0.031243,0.032784,0.009812,0.732288,0.044173
686_35_1031_1078,3,3,0.007646,0.007515,0.008598,0.890871,0.005448,0.060877,0.019045
686_36_31_89,4,1,0.032949,0.416977,0.343244,0.011225,0.126201,0.045548,0.023856
686_36_421_475,5,5,0.009033,0.043051,0.033539,0.019012,0.003796,0.868438,0.023131
686_36_1516_1543,1,5,0.026874,0.113512,0.06207,0.022085,0.007646,0.60178,0.166033
686_36_701_771,4,2,0.021492,0.22626,0.443008,0.018473,0.224681,0.026187,0.039899
686_36_1381_1423,1,1,0.058055,0.351539,0.210851,0.083349,0.054764,0.120016,0.121426
686_35_1551_1586,3,2,0.025007,0.158637,0.264155,0.023158,0.137855,0.209194,0.181992
686_36_991_1022,5,5,0.046064,0.189761,0.098113,0.029942,0.01834,0.433094,0.184687
686_35_351_386,6,2,0.008418,0.052341,0.441103,0.169881,0.143736,0.068898,0.115623
686_36_295_319,4,1,0.185936,0.358683,0.055186,0.013735,0.024137,0.226592,0.135731
688_36_119_151,6,1,0.046338,0.405457,0.04322,0.062846,0.115356,0.015587,0.311196
688_35_1131_1276,1,0,0.354066,0.258569,0.14,0.064152,0.063705,0.078211,0.041296
688_36_936_979,1,1,0.183992,0.706001,0.017743,0.02633,0.018841,0.011253,0.03584
688_35_172_224,1,5,0.128572,0.033609,0.036581,0.004903,0.018066,0.775052,0.003218
688_36_1311_1393,3,2,0.009689,0.113618,0.317589,0.200845,0.273977,0.0621,0.022184
688_36_1046_1127,1,0,0.338507,0.309713,0.118343,0.045156,0.083537,0.036417,0.068327
688_35_618_711,0,3,0.312305,0.109585,0.056656,0.317684,0.080323,0.072164,0.051283
688_35_341_487,1,0,0.43023,0.293899,0.045371,0.019608,0.042609,0.140797,0.027486
688_35_31_82,5,5,0.164538,0.088147,0.050686,0.043186,0.014442,0.611409,0.027592
688_35_789_914,0,0,0.652867,0.042613,0.051352,0.11192,0.04333,0.077853,0.020064
688_36_723_788,1,0,0.53732,0.212981,0.033511,0.058155,0.018425,0.103007,0.036602
688_35_1406_1451,1,3,0.041785,0.085984,0.045157,0.463759,0.030626,0.014586,0.318103
688_36_500_561,1,1,0.043121,0.827296,0.024186,0.014907,0.051897,0.005535,0.033057
688_35_979_1028,1,0,0.784022,0.11558,0.020245,0.018364,0.008864,0.04193,0.010997
688_36_263_321,1,5,0.094576,0.113022,0.059098,0.046877,0.020397,0.566477,0.099554
693_36_123_132,6,5,0.157745,0.139693,0.04922,0.053314,0.019461,0.476242,0.104326
693_35_1413_1593,1,5,0.03092,0.061337,0.039324,0.137813,0.032158,0.667246,0.031201
693_36_851_1020,1,3,0.018192,0.077301,0.055548,0.345851,0.05562,0.196087,0.251401
693_35_173_207,3,3,0.009262,0.009838,0.024249,0.769137,0.016545,0.031954,0.139016
693_35_553_609,3,5,0.016512,0.074587,0.108201,0.180305,0.042924,0.542736,0.034736
693_35_1103_1127,0,6,0.048803,0.309094,0.090831,0.092936,0.09338,0.053881,0.311074
693_36_631_672,1,1,0.19533,0.458278,0.071906,0.084191,0.033822,0.071514,0.08496
693_36_469_536,1,1,0.144499,0.417505,0.185021,0.0354,0.071879,0.096919,0.048777
693_35_31_67,3,3,0.017463,0.041159,0.011841,0.832459,0.010836,0.032482,0.053761
693_35_692_763,3,3,0.207824,0.167266,0.023915,0.289802,0.014591,0.272032,0.024571
693_36_1269_1283,5,5,0.040417,0.104271,0.046915,0.029507,0.014179,0.636332,0.128379
693_35_340_371,1,6,0.065355,0.224558,0.132597,0.038103,0.19305,0.107635,0.238701
693_36_275_293,1,5,0.085037,0.169542,0.069178,0.048571,0.030328,0.301172,0.296172
694_35_31_169,6,2,0.012305,0.148965,0.278842,0.110944,0.047241,0.213293,0.18841
694_36_1179_1338,1,0,0.594439,0.191432,0.021126,0.0559,0.008746,0.061828,0.066529
694_36_204_353,1,6,0.008373,0.037268,0.072356,0.266291,0.013244,0.007899,0.59457
694_36_1451_1588,1,0,0.590028,0.163349,0.021627,0.074229,0.020794,0.118544,0.011429
694_36_532_599,1,0,0.485828,0.320488,0.051191,0.024446,0.0235,0.071588,0.02296
694_35_1113_1151,3,3,0.007745,0.040426,0.055564,0.655986,0.149643,0.046553,0.044082
694_36_980_1105,1,1,0.281352,0.286374,0.033486,0.028225,0.057567,0.068362,0.244633
694_35_417_453,6,5,0.006225,0.163709,0.205427,0.020958,0.007042,0.437167,0.159472
694_36_800_864,1,5,0.09529,0.124592,0.08841,0.18006,0.016361,0.342101,0.153186
694_35_1365_1421,4,2,0.003578,0.065159,0.690654,0.01225,0.102425,0.035118,0.090817
694_35_878_913,2,2,0.016143,0.094447,0.537828,0.150023,0.082549,0.0533,0.065709
694_35_1647_1678,6,2,0.041694,0.244582,0.244944,0.043061,0.220271,0.054629,0.15082
694_35_739_742,3,5,0.005516,0.030982,0.051059,0.047262,0.031562,0.699105,0.134515
695_35_91_150,3,3,0.007859,0.010315,0.012165,0.77067,0.010868,0.03864,0.149484
695_35_1214_1375,1,1,0.139694,0.515737,0.046111,0.028402,0.09815,0.084552,0.087355
695_36_1450_1493,1,1,0.084566,0.522239,0.045323,0.040715,0.082305,0.035904,0.188948
695_36_194_221,6,6,0.01123,0.033152,0.043221,0.127751,0.006954,0.319511,0.458182
695_35_1099_1111,1,5,0.015993,0.05386,0.073004,0.066045,0.029262,0.62066,0.141176
695_35_954_1049,1,2,0.012321,0.056083,0.517708,0.004826,0.020959,0.35813,0.029973
695_36_31_61,6,3,0.007384,0.009896,0.041046,0.611852,0.010368,0.101276,0.218179
695_35_1534_1621,1,1,0.094784,0.623314,0.030082,0.026855,0.092878,0.02771,0.104376
695_36_853_907,5,5,0.057968,0.062664,0.031585,0.01915,0.011673,0.790044,0.026917
695_36_1644_1674,1,1,0.020844,0.356834,0.139114,0.023213,0.077853,0.075013,0.307128
695_36_1153_1165,6,5,0.027421,0.087165,0.038333,0.059078,0.014649,0.601538,0.171815
695_36_293_315,6,6,0.024624,0.049753,0.022944,0.253187,0.009731,0.040734,0.599027
695_35_229_251,3,3,0.007472,0.013626,0.023114,0.60465,0.023355,0.091246,0.236538
695_36_1077_1082,5,5,0.018333,0.059643,0.029634,0.05263,0.015966,0.481756,0.342038
695_35_327_331,3,6,0.010405,0.048775,0.0377,0.178534,0.090133,0.176263,0.45819
696_36_1295_1317,1,6,0.022642,0.076498,0.054724,0.123067,0.015287,0.155641,0.552141
696_35_1159_1256,1,6,0.014551,0.027829,0.037313,0.360078,0.022413,0.055823,0.481992
696_35_887_1058,1,1,0.038289,0.436389,0.140984,0.052677,0.11801,0.067767,0.145883
696_35_1330_1392,1,5,0.086832,0.257164,0.073599,0.124336,0.050328,0.290826,0.116916
696_36_1091_1141,1,6,0.019835,0.084918,0.080456,0.044449,0.069617,0.254781,0.445944
696_36_159_202,6,6,0.015611,0.057764,0.042642,0.242471,0.018751,0.058866,0.563896
696_35_291_387,1,5,0.019306,0.204511,0.16024,0.060092,0.191661,0.206921,0.157269
696_36_433_439,4,5,0.050473,0.118953,0.028531,0.012986,0.028699,0.422224,0.338134
696_36_814_842,1,5,0.022863,0.083758,0.042407,0.30623,0.012966,0.434883,0.096893
696_35_649_743,1,3,0.018225,0.211591,0.091383,0.438145,0.016911,0.037306,0.18644
696_36_606_630,6,6,0.011551,0.066533,0.068868,0.118631,0.065765,0.057662,0.610989
696_35_498_566,1,3,0.005395,0.013275,0.036616,0.557781,0.014839,0.060989,0.311105
696_35_93_111,6,5,0.010567,0.042575,0.053612,0.01539,0.009012,0.587481,0.281364
696_36_31_35,6,6,0.022847,0.080683,0.040257,0.079098,0.046595,0.090556,0.639963
698_35_117_233,3,6,0.006387,0.060533,0.065785,0.28171,0.023784,0.259759,0.302042
698_36_1191_1314,1,0,0.661213,0.167509,0.027273,0.023412,0.010901,0.087087,0.022606
698_36_1725_1815,1,1,0.099721,0.366747,0.127595,0.144854,0.056842,0.050629,0.153612
698_35_826_949,2,5,0.003855,0.037297,0.180165,0.01083,0.029332,0.717058,0.021462
698_35_1351_1387,1,2,0.05128,0.298849,0.468065,0.006181,0.070964,0.071798,0.032863
698_36_587_620,0,1,0.194342,0.324151,0.086241,0.036659,0.013973,0.188588,0.156047
698_35_1084_1148,2,2,0.006867,0.083254,0.386338,0.041419,0.346819,0.073817,0.061485
698_36_999_1041,1,1,0.050799,0.266359,0.059382,0.105098,0.031313,0.259011,0.228038
698_36_1490_1560,1,0,0.530534,0.191956,0.02668,0.054755,0.018032,0.152208,0.025835
698_36_703_784,1,1,0.256136,0.332329,0.11197,0.013694,0.012917,0.224711,0.048243
698_35_670_677,6,5,0.007418,0.026412,0.038515,0.017688,0.013935,0.83891,0.057122
698_36_31_53,1,6,0.039735,0.228697,0.162821,0.096032,0.061025,0.106311,0.305379
698_35_1593_1615,3,4,0.005134,0.048095,0.349012,0.121761,0.419593,0.016813,0.039591
700_36_1277_1429,3,6,0.018269,0.034893,0.051737,0.302083,0.031398,0.032249,0.529369
700_35_1103_1240,3,3,0.011118,0.055909,0.075224,0.585283,0.029714,0.035293,0.207458
700_36_236_342,5,2,0.006861,0.096621,0.431549,0.031848,0.18474,0.050622,0.197758
