utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
720_36_1173_1427,3,3,0.012788,0.015361,0.022258,0.784673,0.057722,0.042629,0.064569
720_35_1980_2053,0,0,0.373707,0.362426,0.037519,0.02515,0.105058,0.077773,0.018368
720_36_1561_1720,3,0,0.417524,0.098746,0.100754,0.030017,0.010185,0.327122,0.015652
720_36_186_263,4,1,0.147513,0.561437,0.054708,0.028681,0.042611,0.065441,0.099609
720_35_1767_1872,0,5,0.104289,0.25536,0.086108,0.007413,0.023679,0.492118,0.031032
720_35_1427_1492,0,5,0.039817,0.333483,0.045573,0.020264,0.027345,0.443826,0.089692
720_36_877_983,2,1,0.184171,0.457256,0.031763,0.098431,0.034913,0.117349,0.076117
720_36_575_684,4,6,0.018748,0.076678,0.016546,0.192224,0.018224,0.204608,0.472971
720_35_1026_1173,1,1,0.151653,0.685737,0.027916,0.011701,0.105666,0.00775,0.009577
720_36_2053_2192,1,1,0.135065,0.454862,0.196893,0.038506,0.074673,0.080069,0.019932
720_35_263_445,4,1,0.358446,0.449816,0.016871,0.019216,0.096062,0.042286,0.017303
720_36_445_523,4,1,0.18493,0.515237,0.023357,0.028117,0.015991,0.11124,0.121128
720_36_31_85,4,1,0.232441,0.363884,0.026028,0.038186,0.020708,0.281395,0.037358
720_35_817_877,0,1,0.251915,0.31952,0.041753,0.018865,0.016226,0.309229,0.042492
720_36_1872_1980,3,2,0.016994,0.067472,0.390588,0.099891,0.061701,0.331443,0.03191
720_35_523_575,0,5,0.053133,0.215933,0.056996,0.013345,0.021039,0.572522,0.067033
1000_49_2411_2693,1,5,0.015436,0.314853,0.072237,0.158734,0.052693,0.328504,0.057543
1000_49_123_203,3,3,0.004817,0.002484,0.004975,0.969296,0.006156,0.007904,0.004367
1000_50_1278_1361,2,3,0.064688,0.194591,0.131981,0.405039,0.056194,0.013479,0.134027
1000_49_1127_1217,1,1,0.006829,0.434091,0.37483,0.017185,0.110639,0.013555,0.04287
1000_50_250_305,3,3,0.026172,0.037696,0.02655,0.675178,0.073414,0.011591,0.149399
1000_50_2739_2824,4,1,0.110298,0.267624,0.106469,0.10913,0.183968,0.186684,0.035828
1000_49_924_944,2,5,0.033008,0.158909,0.117512,0.014639,0.029068,0.627476,0.019389
1000_50_2067_2410,2,3,0.043258,0.11529,0.091325,0.367937,0.040612,0.089599,0.251979
1000_50_1004_1106,3,6,0.016351,0.020313,0.015039,0.362677,0.027116,0.016513,0.541993
1000_50_1465_1947,2,3,0.100824,0.16615,0.169163,0.329829,0.080292,0.054919,0.098821
1000_49_639_685,5,5,0.00883,0.017576,0.011213,0.223237,0.006982,0.721935,0.010227
1000_50_517_632,3,3,0.063598,0.129882,0.071191,0.536518,0.129944,0.016008,0.052859
1000_49_1392_1455,1,1,0.013427,0.579203,0.129796,0.020316,0.223871,0.011359,0.022028
1000_49_1977_2049,1,3,0.085101,0.150344,0.032297,0.524868,0.021836,0.114281,0.071273
1000_50_854_896,3,3,0.040418,0.067226,0.187661,0.240257,0.057957,0.168603,0.237879
1000_49_333_459,3,3,0.007683,0.117804,0.02574,0.670918,0.094247,0.043572,0.040037
1000_50_31_107,3,3,0.006984,0.001725,0.00439,0.958389,0.00972,0.005238,0.013553
962_50_104_183,5,5,0.02498,0.04316,0.104231,0.036829,0.137834,0.487813,0.165154
962_50_1146_1187,1,0,0.463786,0.322906,0.054196,0.030574,0.041033,0.039177,0.048328
962_49_197_268,5,5,0.019818,0.072276,0.030431,0.010598,0.020876,0.836732,0.00927
962_49_942_1108,1,1,0.204838,0.60529,0.039474,0.030786,0.071043,0.017395,0.031174
962_50_1312_1397,1,3,0.021371,0.010312,0.008903,0.884088,0.037214,0.018574,0.019539
962_49_584_694,3,1,0.015658,0.446886,0.119328,0.024517,0.215447,0.053252,0.124913
962_50_301_360,6,6,0.083341,0.211465,0.05887,0.059057,0.27316,0.026326,0.287781
962_49_389_504,1,1,0.069832,0.746971,0.04785,0.015897,0.07655,0.015641,0.02726
962_49_31_83,5,5,0.024501,0.235152,0.101098,0.029341,0.168205,0.344085,0.097619
962_49_1217_1279,1,1,0.34114,0.526213,0.028968,0.033114,0.033123,0.015569,0.021874
962_49_785_831,3,1,0.033978,0.386131,0.083574,0.073014,0.040039,0.156259,0.227006
962_50_710_764,3,3,0.015329,0.039151,0.034235,0.487291,0.0745,0.013753,0.335741
962_49_1408_1459,3,1,0.223908,0.438032,0.023627,0.245826,0.017344,0.02632,0.024943
962_50_514_548,2,1,0.024984,0.292049,0.182995,0.033243,0.215305,0.097495,0.153928
962_50_860_912,1,6,0.03889,0.204683,0.031017,0.248428,0.114829,0.013076,0.349077
965_50_112_260,3,1,0.057327,0.396803,0.068396,0.123877,0.134811,0.029534,0.189253
965_49_1174_1261,4,3,0.030581,0.183699,0.064362,0.431723,0.226731,0.013693,0.049212
965_49_1414_1529,3,3,0.021711,0.076847,0.009614,0.80341,0.037638,0.0217,0.02908
965_50_928_1007,3,3,0.013683,0.02774,0.015328,0.849691,0.011286,0.016062,0.066209
965_50_1303_1378,3,4,0.010468,0.071621,0.051451,0.042801,0.757293,0.01071,0.055657
965_49_519_637,3,1,0.121051,0.424735,0.044182,0.252094,0.063353,0.04224,0.052344
965_50_1091_1137,3,3,0.019427,0.018063,0.016574,0.764895,0.039964,0.021334,0.119743
965_49_292_386,3,3,0.009513,0.030533,0.007405,0.864156,0.017325,0.012334,0.058734
965_49_1026_1087,3,3,0.026048,0.213534,0.015193,0.671724,0.022183,0.037159,0.01416
965_50_422_488,3,1,0.075368,0.594441,0.131099,0.04877,0.063113,0.022335,0.064874
965_49_31_89,1,1,0.045715,0.843613,0.020706,0.010103,0.024356,0.049271,0.006237
965_50_661_802,3,3,0.02227,0.107209,0.02684,0.738766,0.034511,0.010639,0.059764
965_50_1544_1612,3,3,0.038534,0.04599,0.021501,0.575623,0.165172,0.016489,0.136691
965_49_824_913,3,1,0.223839,0.444084,0.024454,0.146704,0.019398,0.092171,0.049349
966_49_1281_1434,1,1,0.226649,0.569159,0.090282,0.013127,0.048642,0.030857,0.021283
966_50_1111_1241,0,0,0.892778,0.032405,0.007559,0.007006,0.003543,0.048358,0.00835
966_49_210_298,3,3,0.02803,0.183492,0.030453,0.620837,0.032159,0.019604,0.085425
966_50_888_953,0,5,0.308473,0.047639,0.028156,0.00834,0.007938,0.585015,0.014439
966_50_129_184,3,3,0.005614,0.004698,0.025148,0.867314,0.011959,0.015286,0.069981
966_50_333_384,1,1,0.214358,0.637096,0.026845,0.021576,0.046158,0.023795,0.030172
966_49_623_672,5,1,0.109289,0.389255,0.061817,0.049765,0.152273,0.18759,0.050011
966_49_981_1100,5,1,0.194971,0.64202,0.032599,0.015439,0.030862,0.041621,0.042489
966_49_407_493,1,1,0.116914,0.59615,0.016116,0.194731,0.017772,0.037425,0.020893
966_49_31_105,5,1,0.098868,0.312893,0.093345,0.0237,0.295264,0.120663,0.055267
966_50_1468_1571,0,0,0.935811,0.031017,0.008758,0.004574,0.005493,0.00844,0.005907
966_49_815_880,5,5,0.113963,0.272415,0.010527,0.014603,0.011244,0.560829,0.01642
966_50_714_768,0,1,0.299971,0.446311,0.017079,0.094835,0.042655,0.009882,0.089266
966_49_1596_1666,1,1,0.383172,0.516598,0.030173,0.02036,0.016336,0.016952,0.016409
966_50_522_590,1,1,0.173558,0.57218,0.023679,0.103744,0.05903,0.00984,0.057969
967_49_31_175,6,1,0.057467,0.643401,0.129784,0.023618,0.060375,0.020421,0.064934
967_49_1253_1547,1,1,0.125978,0.678249,0.081586,0.007878,0.081926,0.010936,0.013447
967_49_2025_2122,0,0,0.496783,0.393511,0.036195,0.008281,0.01963,0.025193,0.020406
967_50_1160_1214,1,1,0.2858,0.57292,0.017634,0.018745,0.036126,0.042358,0.026417
967_50_203_280,1,1,0.186404,0.3072,0.036854,0.0385,0.018926,0.197522,0.214594
967_49_1689_1847,1,1,0.28758,0.587055,0.041013,0.009945,0.040661,0.010153,0.023593
967_50_911_969,1,0,0.40681,0.396046,0.037135,0.02227,0.025218,0.073339,0.039183
967_49_549_677,6,1,0.121186,0.591156,0.044325,0.033239,0.100066,0.025278,0.08475
967_49_1005_1133,1,1,0.220262,0.638327,0.048316,0.008136,0.059726,0.010835,0.014398
967_49_304_375,1,1,0.088548,0.661047,0.085976,0.042111,0.056572,0.028789,0.036957
967_50_385_510,1,0,0.760216,0.172058,0.018472,0.011845,0.00985,0.015005,0.012554
967_49_794_883,1,1,0.305242,0.583356,0.031385,0.005688,0.031265,0.02587,0.017195
967_50_1848_1994,1,5,0.14548,0.055425,0.011421,0.077188,0.02846,0.667705,0.014321
967_50_700_768,1,1,0.172681,0.576972,0.058471,0.011819,0.141512,0.021052,0.017493
967_50_1575_1652,0,1,0.276596,0.384162,0.081081,0.010864,0.029623,0.164292,0.053381
968_49_94_165,5,3,0.017427,0.007183,0.011404,0.611294,0.018033,0.328401,0.00626
968_49_1196_1382,5,3,0.014103,0.040632,0.022081,0.74718,0.01571,0.122928,0.037365
968_49_1565_1766,0,3,0.10042,0.121115,0.047598,0.520931,0.023416,0.178895,0.007624
968_50_201_272,1,1,0.069535,0.367796,0.127359,0.037492,0.3099,0.021906,0.066012
968_50_1390_1561,6,3,0.070209,0.137024,0.068805,0.464108,0.121959,0.03199,0.105906
968_49_877_1000,6,3,0.00452,0.086794,0.049587,0.458654,0.035973,0.11943,0.245042
968_50_540_616,1,2,0.014924,0.172652,0.421585,0.135779,0.143115,0.02976,0.082185
968_50_1036_1169,6,3,0.017943,0.053912,0.147681,0.372993,0.040952,0.045986,0.320532
968_49_279_343,5,3,0.052495,0.126329,0.025085,0.631303,0.016623,0.113817,0.034348
968_49_632_732,6,3,0.012215,0.091268,0.033593,0.66899,0.030014,0.098081,0.065838
968_49_425_502,3,3,0.083209,0.251097,0.037908,0.367966,0.040707,0.070245,0.148868
968_50_31_91,6,6,0.063916,0.203744,0.070994,0.2334,0.103335,0.08273,0.24188
968_50_733_848,6,5,0.041189,0.12743,0.046974,0.184384,0.055468,0.305815,0.238738
968_50_344_409,1,3,0.081757,0.14386,0.037755,0.519383,0.034495,0.063658,0.119092
969_49_123_214,6,3,0.009629,0.241053,0.135027,0.318597,0.070209,0.047031,0.178454
969_49_1271_1379,6,3,0.009862,0.051516,0.015747,0.828874,0.039126,0.028179,0.026696
969_50_1071_1248,1,3,0.03918,0.064728,0.022492,0.726692,0.034918,0.039342,0.072648
969_49_1625_1731,1,3,0.039637,0.231046,0.049755,0.601527,0.025371,0.03033,0.022335
969_50_226_322,6,3,0.033464,0.172838,0.072049,0.462478,0.080363,0.022208,0.1566
969_50_1746_1833,1,1,0.075356,0.315961,0.055502,0.107952,0.293785,0.07817,0.073275
969_50_1421_1589,1,1,0.087189,0.414779,0.084735,0.101659,0.27235,0.016301,0.022987
969_50_906_968,6,3,0.034036,0.031069,0.027188,0.769611,0.024568,0.016248,0.09728
969_50_517_595,6,3,0.00957,0.014725,0.032766,0.810944,0.011659,0.010445,0.10989
969_49_598_688,3,3,0.029195,0.125856,0.027536,0.648842,0.014397,0.104211,0.049963
969_49_980_1049,3,3,0.008518,0.018312,0.014864,0.890056,0.010053,0.012903,0.045293
969_49_343_496,6,1,0.012968,0.322474,0.066767,0.321207,0.043317,0.1245,0.108769
969_50_31_104,6,1,0.065369,0.368106,0.028715,0.236949,0.118825,0.023689,0.158347
969_49_812_904,3,3,0.009864,0.017512,0.020288,0.89439,0.009179,0.018641,0.030126
969_49_1845_1961,1,3,0.012151,0.053987,0.015051,0.849219,0.017334,0.038337,0.01392
969_50_727_797,6,3,0.009703,0.014437,0.024289,0.645206,0.016764,0.007376,0.282225
970_49_31_150,6,0,0.411681,0.308031,0.03139,0.023642,0.023122,0.083624,0.118509
970_49_1135_1348,5,1,0.142841,0.646283,0.072342,0.00856,0.024332,0.066199,0.039443
970_50_1648_1796,5,2,0.013933,0.087902,0.404051,0.042312,0.169236,0.24663,0.035936
970_50_206_258,5,2,0.032263,0.284782,0.407978,0.021264,0.120613,0.066247,0.066854
970_49_1802_2030,5,1,0.073416,0.738764,0.083101,0.009571,0.027049,0.027121,0.040977
970_50_1349_1463,5,5,0.015443,0.012533,0.020408,0.009644,0.017241,0.917903,0.006829
970_50_866_962,6,6,0.057264,0.233962,0.216089,0.148359,0.06715,0.022748,0.254428
970_49_512_597,1,1,0.332625,0.459107,0.072168,0.011403,0.03446,0.029321,0.060915
970_50_1056_1111,6,6,0.059021,0.221947,0.100243,0.201677,0.033372,0.047419,0.336319
970_49_261_357,5,5,0.365587,0.042729,0.020619,0.005581,0.010668,0.54847,0.006345
970_50_616_727,5,2,0.010715,0.082928,0.419477,0.01208,0.306045,0.152505,0.016249
970_49_986_1043,6,1,0.073011,0.354266,0.104311,0.043793,0.01845,0.255706,0.150463
970_50_366_492,5,2,0.034287,0.196184,0.450832,0.035462,0.141765,0.067557,0.073912
970_49_1476_1627,5,1,0.217421,0.596696,0.048795,0.013492,0.014477,0.097474,0.011645
970_49_746_848,0,1,0.164795,0.585218,0.101542,0.007913,0.0941,0.026626,0.019805
971_49_1203_1386,0,0,0.311593,0.310697,0.030226,0.013758,0.016957,0.309421,0.007347
971_50_1417_1734,2,1,0.241584,0.287804,0.092191,0.071217,0.120745,0.03878,0.147679
971_50_225_311,2,1,0.049691,0.420862,0.096613,0.141373,0.158814,0.017381,0.115265
971_49_1761_1870,0,1,0.394672,0.522302,0.017598,0.00927,0.033113,0.010739,0.012307
971_49_941_1049,0,0,0.663525,0.138547,0.029554,0.005933,0.025025,0.134511,0.002905
971_49_499_601,5,0,0.540839,0.039703,0.014091,0.009644,0.013102,0.37489,0.007731
971_50_1101_1179,2,1,0.064786,0.505078,0.167394,0.030558,0.073314,0.056381,0.102489
971_49_326_400,5,5,0.350863,0.143094,0.027963,0.003942,0.011034,0.45451,0.008595
971_50_626_698,2,4,0.034958,0.170842,0.114569,0.044698,0.573282,0.00953,0.052121
971_50_416_484,2,1,0.101748,0.48522,0.23208,0.024484,0.075383,0.062213,0.018872
971_50_31_118,2,4,0.082692,0.204478,0.189948,0.043299,0.445298,0.016926,0.017358
971_49_716_821,0,0,0.7998,0.134652,0.01517,0.003547,0.014481,0.026924,0.005426
971_49_139_178,5,5,0.078318,0.105099,0.010953,0.007047,0.006764,0.77963,0.012189
971_50_845_919,2,4,0.057936,0.185505,0.058479,0.232784,0.323012,0.056587,0.085696
972_49_107_219,1,5,0.314914,0.175309,0.032069,0.013105,0.024116,0.366772,0.073714
972_50_1243_1421,0,1,0.250328,0.365576,0.096073,0.01743,0.189452,0.051655,0.029486
972_49_1029_1217,1,1,0.08975,0.404193,0.102672,0.047978,0.03191,0.243608,0.079888
972_49_1457_1715,0,0,0.605009,0.354893,0.009866,0.003668,0.012303,0.009456,0.004804
972_50_1761_1849,4,1,0.208624,0.556745,0.12986,0.01459,0.066686,0.011126,0.01237
972_50_933_1001,1,0,0.359682,0.350641,0.036791,0.10213,0.013355,0.044977,0.092424
972_49_610_661,0,1,0.254238,0.64314,0.021321,0.008028,0.031062,0.027865,0.014346
972_49_367_494,0,0,0.506895,0.383935,0.027922,0.005447,0.041398,0.017786,0.016617
972_50_31_78,6,1,0.211694,0.264811,0.083031,0.092292,0.036445,0.148339,0.163387
972_49_799_917,1,1,0.058494,0.645427,0.060935,0.017056,0.104104,0.047191,0.066793
972_50_704_758,2,4,0.024904,0.086201,0.116657,0.048185,0.684032,0.010454,0.029567
972_50_519_549,1,1,0.2423,0.35919,0.134689,0.014919,0.029794,0.09833,0.12078
972_50_261_328,4,4,0.078738,0.241856,0.105946,0.061097,0.476033,0.021054,0.015276
973_49_1267_1417,0,0,0.689725,0.201629,0.022413,0.00576,0.011356,0.063802,0.005315
973_50_1179_1228,1,1,0.117037,0.601297,0.060394,0.122193,0.04202,0.025864,0.031195
973_49_1626_1690,6,1,0.401501,0.436349,0.026467,0.030438,0.010351,0.047059,0.047836
973_49_233_316,0,1,0.093517,0.507546,0.070302,0.040642,0.063267,0.028054,0.196672
973_50_1458_1594,1,1,0.177209,0.528812,0.029263,0.108557,0.032045,0.025569,0.098545
973_49_97_125,5,5,0.018075,0.031857,0.018648,0.024381,0.006564,0.746095,0.154379
973_50_877_956,0,0,0.520972,0.120169,0.067867,0.012297,0.029106,0.223721,0.025867
973_50_144_200,6,6,0.024165,0.026743,0.036612,0.421764,0.00826,0.01827,0.464185
973_49_1000_1124,6,1,0.03163,0.666941,0.041224,0.037802,0.116045,0.069099,0.037258
973_49_454_559,6,1,0.277487,0.61288,0.025987,0.00704,0.032257,0.024535,0.019814
973_50_31_78,6,6,0.011885,0.057743,0.039095,0.249221,0.127262,0.008702,0.506092
973_50_601_629,6,4,0.006258,0.166551,0.099556,0.04493,0.411903,0.017064,0.253739
973_49_662_860,2,1,0.015744,0.543105,0.143684,0.005612,0.277065,0.004338,0.010453
973_50_339_424,1,5,0.110212,0.125814,0.118516,0.015803,0.085709,0.52065,0.023296
974_49_1213_1712,4,4,0.007171,0.263082,0.032217,0.01345,0.656648,0.008143,0.019289
974_50_1748_2063,6,4,0.018037,0.087277,0.095193,0.211862,0.391537,0.013018,0.183076
974_49_251_328,3,3,0.013,0.015316,0.01442,0.888393,0.007935,0.027932,0.033004
974_50_933_993,6,3,0.034391,0.059755,0.026232,0.596369,0.061557,0.011207,0.210489
974_50_130_218,3,3,0.019729,0.01645,0.016207,0.808248,0.020497,0.005832,0.113036
974_50_1130_1180,6,3,0.008037,0.006185,0.010845,0.896435,0.03286,0.011947,0.03369
974_50_604_756,6,3,0.038504,0.089338,0.037232,0.475798,0.117174,0.032987,0.208967
974_49_1023_1086,6,1,0.051949,0.320738,0.042253,0.151042,0.168174,0.018067,0.247779
974_49_460_570,6,3,0.005672,0.018311,0.015477,0.750506,0.032452,0.006799,0.170784
974_49_31_103,6,6,0.027873,0.351744,0.044112,0.089363,0.038535,0.021208,0.427166
974_49_787_895,6,4,0.009151,0.118895,0.022278,0.096289,0.685073,0.006576,0.061738
974_49_2089_2168,3,6,0.017466,0.19441,0.017023,0.134421,0.083635,0.008916,0.544129
974_50_367_427,3,3,0.02091,0.012092,0.016993,0.890459,0.012144,0.01651,0.030891
976_49_99_221,6,4,0.009722,0.14042,0.02886,0.043342,0.538199,0.022881,0.216576
976_49_1845_2049,4,4,0.007103,0.206784,0.018696,0.018761,0.630699,0.011164,0.106793
976_50_1305_1799,6,1,0.064991,0.333316,0.076224,0.258526,0.090835,0.045455,0.130653
976_50_2098_2242,6,1,0.167058,0.469189,0.024679,0.14258,0.073414,0.012087,0.110992
976_50_801_939,1,1,0.145548,0.474688,0.067951,0.03501,0.199602,0.024582,0.052618
976_50_561_619,5,1,0.07983,0.448878,0.069781,0.023561,0.135543,0.119597,0.122811
976_50_1121_1178,6,6,0.019629,0.087354,0.028086,0.340583,0.109427,0.012317,0.402604
976_50_268_354,6,1,0.052518,0.597271,0.064181,0.023719,0.156105,0.019922,0.086284
976_49_974_1055,4,1,0.032698,0.451751,0.040032,0.006651,0.438466,0.010618,0.019784
976_49_386_508,6,1,0.026846,0.505872,0.049619,0.088531,0.164923,0.029429,0.134781
976_50_31_70,4,4,0.010839,0.300948,0.070658,0.025394,0.52217,0.011422,0.05857
976_49_1209_1264,6,0,0.387474,0.340343,0.043988,0.06083,0.048505,0.054454,0.064405
976_49_652_747,2,1,0.158208,0.609498,0.032737,0.007885,0.10536,0.050692,0.035621
978_49_90_139,1,1,0.180031,0.552981,0.037467,0.012545,0.038939,0.15956,0.018477
978_49_1201_1505,1,1,0.007522,0.694614,0.079683,0.026762,0.111172,0.034909,0.045338
978_50_1878_2052,4,3,0.011886,0.064816,0.057879,0.479971,0.067723,0.031978,0.285747
978_50_1082_1184,4,1,0.042189,0.485838,0.138844,0.033327,0.129749,0.045939,0.124114
978_50_1527_1738,4,5,0.005373,0.125136,0.173299,0.154703,0.067118,0.355636,0.118734
978_49_216_291,3,1,0.010337,0.442363,0.0789,0.147135,0.051653,0.211419,0.058194
978_49_1757_1851,3,5,0.009545,0.065028,0.028333,0.279477,0.031195,0.36526,0.221162
978_50_811_940,4,3,0.024875,0.172064,0.065359,0.283399,0.256622,0.027695,0.169987
978_50_531_641,4,2,0.012141,0.233989,0.261438,0.060506,0.198214,0.027133,0.206578
978_50_141_202,4,1,0.073315,0.41461,0.166361,0.087249,0.173286,0.025027,0.060152
978_50_315_456,4,1,0.03075,0.372586,0.166018,0.028605,0.300215,0.055543,0.046284
978_49_956_1063,3,3,0.007033,0.024471,0.014865,0.803221,0.009504,0.007669,0.133236
978_49_458_516,3,1,0.038623,0.726018,0.036413,0.017848,0.034429,0.067487,0.079183
978_50_31_80,4,1,0.099409,0.485704,0.08416,0.033438,0.239355,0.015183,0.042751
978_49_669_795,3,1,0.025299,0.483211,0.050328,0.030676,0.157054,0.048768,0.204664
981_49_1182_1434,3,3,0.003439,0.006331,0.01474,0.812017,0.021169,0.139202,0.003102
981_49_1602_1802,3,3,0.023535,0.035887,0.014878,0.818013,0.024088,0.056853,0.026745
981_49_194_284,5,3,0.009319,0.024118,0.127382,0.638375,0.027606,0.119745,0.053455
981_49_877_996,3,3,0.010365,0.019675,0.042921,0.853047,0.011245,0.036293,0.026453
981_49_582_708,3,3,0.013321,0.017737,0.017121,0.827991,0.011519,0.03091,0.081402
981_50_1084_1170,3,2,0.005367,0.139284,0.684406,0.035722,0.107843,0.0183,0.009079
981_50_322_382,3,2,0.010321,0.115184,0.449708,0.088993,0.032391,0.199583,0.10382
981_49_31_91,5,2,0.007988,0.068956,0.582119,0.009521,0.2017,0.031296,0.09842
981_49_400_439,3,3,0.026109,0.208827,0.106624,0.467831,0.086881,0.061702,0.042026
981_50_1485_1582,3,3,0.013635,0.041248,0.023543,0.768568,0.08393,0.03882,0.030256
981_50_712_872,3,5,0.013034,0.068645,0.150107,0.079488,0.081903,0.547266,0.059558
981_50_1828_1888,3,4,0.010492,0.171166,0.143704,0.216126,0.302493,0.088157,0.067862
981_50_482_569,3,5,0.014229,0.050191,0.070476,0.119331,0.014312,0.603,0.128461
981_50_131_176,5,5,0.01342,0.019946,0.108857,0.043629,0.029918,0.647052,0.137179
982_49_1267_1785,3,3,0.008067,0.035294,0.083273,0.642007,0.122505,0.02057,0.088285
982_50_1180_1243,3,4,0.018938,0.165155,0.063291,0.115052,0.52538,0.022442,0.089743
982_50_888_1014,3,3,0.031568,0.046933,0.039156,0.539657,0.036232,0.026136,0.280318
982_50_131_241,3,4,0.007594,0.031256,0.099877,0.073096,0.754836,0.010904,0.022436
982_50_587_644,3,3,0.082242,0.162351,0.035358,0.481988,0.070167,0.073918,0.093976
982_49_1055_1129,3,3,0.007539,0.170058,0.141294,0.285571,0.27088,0.06639,0.058268
982_49_259_339,3,3,0.011275,0.035707,0.032075,0.767382,0.026447,0.086448,0.040667
982_49_471_530,3,3,0.009305,0.010982,0.007554,0.840226,0.006483,0.015666,0.109784
982_49_31_108,6,3,0.00795,0.016298,0.021315,0.841405,0.025221,0.060185,0.027624
982_50_376_442,3,3,0.008756,0.006702,0.022602,0.900117,0.022191,0.021248,0.018384
982_49_663_834,5,1,0.022233,0.412377,0.052246,0.082315,0.053589,0.188938,0.188301
982_50_1832_2021,3,3,0.010671,0.006132,0.029687,0.53134,0.089564,0.312579,0.020027
983_50_1137_1329,4,4,0.013884,0.16559,0.042355,0.011995,0.742567,0.010123,0.013487
983_50_1613_1747,4,4,0.025798,0.259596,0.095874,0.027665,0.541393,0.017237,0.032436
983_50_165_264,4,6,0.01014,0.068233,0.081947,0.077992,0.167788,0.152881,0.441019
983_49_1778_1840,6,4,0.007277,0.237509,0.080462,0.058808,0.268168,0.185854,0.161922
983_49_1356_1583,3,3,0.020019,0.15749,0.029813,0.482662,0.051771,0.175442,0.082802
983_50_924_1010,4,4,0.012687,0.205856,0.064959,0.015502,0.645905,0.013665,0.041425
983_49_331_375,3,3,0.007223,0.011382,0.02666,0.694793,0.03206,0.085327,0.142555
983_50_408_475,4,1,0.044759,0.298042,0.048031,0.217287,0.149994,0.05481,0.187077
983_49_749_865,6,1,0.011461,0.406071,0.120152,0.010875,0.245353,0.095801,0.110287
983_49_80_114,3,3,0.014299,0.03243,0.016883,0.780456,0.023376,0.042269,0.090287
983_50_643_704,4,4,0.012245,0.177822,0.048353,0.148855,0.509736,0.024578,0.078412
983_49_502_590,3,3,0.020124,0.055614,0.03797,0.449958,0.034845,0.389284,0.012206
983_49_1058_1094,6,1,0.007934,0.366638,0.333045,0.027768,0.208065,0.026017,0.030533
983_50_31_49,6,6,0.046401,0.102789,0.059622,0.079624,0.084792,0.173437,0.453335
984_49_80_136,3,3,0.015931,0.021222,0.017129,0.72409,0.024948,0.014052,0.182629
984_50_1129_1344,4,4,0.016768,0.224936,0.101878,0.07759,0.526341,0.015971,0.036516
984_50_2022_2063,4,3,0.029441,0.201192,0.027263,0.351794,0.174681,0.020226,0.195402
984_50_1625_1849,4,4,0.0259,0.121971,0.077945,0.068899,0.437877,0.047733,0.219675
984_50_152_271,4,3,0.16133,0.198355,0.033783,0.262273,0.24925,0.023302,0.071708
984_49_1375_1578,3,1,0.013287,0.599841,0.070695,0.06829,0.129941,0.049083,0.068864
984_50_875_955,4,1,0.033274,0.378065,0.100234,0.020459,0.269936,0.013189,0.184842
984_49_563_612,3,3,0.061956,0.165113,0.059356,0.486802,0.046608,0.166082,0.014082
984_49_306_356,3,3,0.016915,0.051834,0.071048,0.456093,0.043882,0.278717,0.081513
984_49_982_1091,3,3,0.021346,0.221567,0.016017,0.550834,0.062334,0.036855,0.091048
984_50_403_518,4,6,0.055788,0.144442,0.184368,0.105211,0.129482,0.027631,0.353079
984_49_1878_1994,3,3,0.008504,0.025347,0.026279,0.677763,0.028412,0.196024,0.037671
984_50_643_722,4,1,0.039385,0.487003,0.088909,0.065121,0.118432,0.057996,0.143154
984_49_737_818,3,3,0.014175,0.042772,0.010786,0.785078,0.02804,0.012418,0.10673
984_50_31_49,1,5,0.048545,0.06459,0.028252,0.033392,0.017081,0.4336,0.37454
985_49_105_141,3,3,0.008903,0.020062,0.018135,0.800183,0.023387,0.056861,0.07247
985_50_1148_1325,4,1,0.078864,0.485899,0.10992,0.040177,0.21745,0.033854,0.033837
985_50_166_298,1,5,0.071795,0.111606,0.077842,0.057074,0.061391,0.477367,0.142924
985_50_1726_1849,4,4,0.022574,0.122139,0.05245,0.054662,0.700567,0.01014,0.037469
985_49_1364_1665,1,3,0.04471,0.27278,0.025457,0.49996,0.03799,0.068739,0.050363
985_50_948_1024,4,4,0.015908,0.178462,0.09791,0.013856,0.624139,0.008913,0.060811
985_49_544_611,3,3,0.046577,0.061684,0.020777,0.685123,0.011773,0.160119,0.013946
985_49_1053_1113,3,4,0.031625,0.25306,0.040934,0.171785,0.402437,0.024716,0.075443
985_50_629_754,1,1,0.089976,0.421057,0.114594,0.01548,0.18459,0.017665,0.156638
985_50_446_526,1,1,0.104453,0.490218,0.042529,0.08217,0.068853,0.057765,0.154011
985_50_31_77,4,6,0.036627,0.122175,0.120337,0.053174,0.076215,0.139175,0.452297
985_49_773_893,3,3,0.01837,0.228809,0.021375,0.634124,0.027688,0.022778,0.046855
985_49_340_422,3,3,0.013506,0.065965,0.032662,0.567621,0.030713,0.156165,0.133368
985_49_1899_2043,3,3,0.03019,0.2493,0.030061,0.560922,0.07664,0.032697,0.02019
986_50_1198_1396,4,1,0.085339,0.33846,0.055682,0.065,0.304252,0.010954,0.140314
986_49_1943_2073,6,1,0.04418,0.537829,0.079957,0.1424,0.059669,0.081654,0.054312
986_50_1577_1680,4,6,0.013169,0.211797,0.119897,0.071114,0.264864,0.018591,0.300569
