utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1660_83_329_416,1,6,0.043427,0.192435,0.05602,0.024628,0.148689,0.025166,0.509636
1660_83_2696_2743,3,3,0.047279,0.151245,0.017172,0.505821,0.018312,0.037373,0.222798
1660_84_431_505,0,0,0.501444,0.285854,0.045857,0.020012,0.043727,0.018622,0.084485
1660_84_31_90,1,1,0.140062,0.437268,0.165737,0.026781,0.063291,0.107981,0.058879
1660_83_516_561,1,1,0.287781,0.590911,0.02291,0.015392,0.043826,0.01248,0.0267
1660_84_783_852,0,0,0.425743,0.269709,0.029608,0.008482,0.010503,0.236922,0.019033
1661_83_2285_2589,5,1,0.121609,0.406561,0.169666,0.015331,0.07431,0.08746,0.125063
1661_84_88_239,0,1,0.305364,0.438741,0.022978,0.125215,0.034773,0.040045,0.032884
1661_83_1187_1320,1,6,0.013492,0.249854,0.116469,0.036037,0.059776,0.132678,0.391695
1661_84_997_1186,1,5,0.022012,0.281628,0.061104,0.108851,0.022815,0.414646,0.088943
1661_83_247_306,1,2,0.017963,0.272603,0.315394,0.024901,0.306315,0.005502,0.057322
1661_83_2713_3288,5,2,0.045069,0.182016,0.495134,0.011988,0.163919,0.075846,0.026027
1661_83_1359_1556,5,2,0.042063,0.200556,0.287143,0.044147,0.0355,0.149129,0.241462
1661_84_2589_2706,1,5,0.047588,0.165399,0.236174,0.026864,0.170394,0.334933,0.018648
1661_83_878_996,5,5,0.026932,0.122465,0.073071,0.029279,0.03643,0.569464,0.142357
1661_84_2036_2111,2,5,0.011143,0.056314,0.183701,0.033314,0.035339,0.66614,0.014048
1661_83_1683_2036,5,1,0.045942,0.428293,0.04635,0.033989,0.058374,0.103641,0.283411
1661_84_512_649,5,5,0.032046,0.251109,0.084375,0.02282,0.01607,0.575936,0.017645
1661_84_2161_2273,5,2,0.02835,0.145809,0.499152,0.010919,0.085115,0.12979,0.100865
1661_84_1321_1343,5,6,0.058921,0.272571,0.129921,0.091708,0.056899,0.112416,0.277564
1661_84_1561_1679,1,5,0.006853,0.05465,0.027947,0.014372,0.012788,0.878654,0.004736
1661_83_653_806,2,6,0.02885,0.160933,0.10295,0.041094,0.100645,0.281573,0.283955
1661_84_328_360,5,6,0.035112,0.110745,0.058675,0.183869,0.02674,0.217588,0.36727
1661_83_371_500,5,3,0.03707,0.043808,0.136568,0.307682,0.036345,0.191229,0.247298
1661_84_821_877,5,5,0.016305,0.100482,0.049511,0.013161,0.006793,0.805262,0.008487
1661_83_31_77,1,1,0.206233,0.394011,0.106908,0.031191,0.085909,0.156454,0.019293
1661_83_2113_2154,1,1,0.287039,0.514874,0.118689,0.017235,0.039153,0.011321,0.01169
1663_84_2355_2585,3,3,0.01484,0.008651,0.010942,0.873529,0.008901,0.078135,0.005001
1663_84_101_171,3,3,0.013794,0.020543,0.013753,0.819189,0.01266,0.110164,0.009896
1663_83_1218_1638,3,3,0.019578,0.030032,0.011178,0.862141,0.025109,0.040783,0.01118
1663_84_1108_1211,1,3,0.10097,0.133084,0.025913,0.555986,0.029976,0.079558,0.074513
1663_84_249_278,5,3,0.015692,0.018569,0.01489,0.794898,0.012735,0.128623,0.014594
1663_83_2595_2768,3,3,0.071994,0.051562,0.039714,0.638451,0.02639,0.104927,0.066962
1663_84_861_948,3,3,0.013281,0.020297,0.021324,0.746178,0.015372,0.177824,0.005724
1663_83_183_247,3,3,0.017179,0.054268,0.054076,0.781748,0.024137,0.057009,0.011583
1663_84_2036_2142,3,3,0.011832,0.072003,0.039061,0.80997,0.01239,0.04951,0.005234
1663_83_954_1105,5,3,0.028208,0.041779,0.011997,0.742675,0.034115,0.109132,0.032095
1663_83_1710_1995,3,3,0.01215,0.026427,0.012408,0.867823,0.024553,0.045024,0.011615
1663_84_603_647,3,3,0.02978,0.042743,0.010554,0.756153,0.020938,0.114439,0.025393
1663_84_1639_1698,3,3,0.009416,0.004657,0.015964,0.789249,0.009478,0.168546,0.002689
1663_83_2154_2345,3,3,0.025359,0.024792,0.030455,0.820504,0.022442,0.069445,0.007003
1663_84_703_733,3,3,0.027345,0.142617,0.076166,0.609693,0.074267,0.048995,0.020917
1663_83_481_601,3,3,0.023475,0.011508,0.026383,0.887076,0.021252,0.021428,0.008877
1663_83_648_696,3,3,0.019156,0.018163,0.013186,0.885433,0.020254,0.032495,0.011312
1663_83_285_365,3,3,0.013841,0.045943,0.063116,0.772363,0.03609,0.036425,0.032222
1663_83_400_449,3,3,0.016264,0.028171,0.022975,0.683082,0.019099,0.013436,0.216973
1663_83_761_860,3,0,0.491834,0.196192,0.021361,0.146372,0.072019,0.0502,0.022022
1663_83_31_98,3,3,0.012282,0.009278,0.02103,0.932571,0.007893,0.014136,0.002812
1663_84_450_471,5,3,0.012138,0.042037,0.020145,0.645985,0.02418,0.133593,0.121922
1663_84_367_387,5,3,0.022232,0.047383,0.039266,0.564935,0.048301,0.070722,0.207162
1665_84_2371_2622,5,1,0.336986,0.454663,0.123637,0.00357,0.02604,0.042198,0.012906
1665_84_126_238,1,1,0.11158,0.641833,0.02365,0.089013,0.05166,0.021995,0.060269
1665_83_1231_1428,4,2,0.01549,0.135629,0.691103,0.008342,0.020518,0.030241,0.098677
1665_84_1153_1218,5,2,0.034279,0.103618,0.380654,0.030055,0.072606,0.196447,0.182341
1665_83_244_296,4,5,0.011409,0.017121,0.032945,0.265637,0.094617,0.53946,0.038812
1665_83_2629_2895,1,4,0.023075,0.168349,0.138294,0.006263,0.516814,0.014379,0.132826
1665_84_1429_1486,1,1,0.107525,0.47684,0.200957,0.030971,0.086373,0.041335,0.056
1665_83_853_959,4,2,0.010756,0.166299,0.38456,0.009113,0.172164,0.061502,0.195605
1665_84_2912_3006,6,3,0.025108,0.04791,0.148202,0.43121,0.076403,0.017666,0.253501
1665_83_1848_2114,1,1,0.100422,0.434628,0.207771,0.01996,0.187113,0.009899,0.040206
1665_83_1071_1138,4,6,0.028491,0.05466,0.278732,0.097218,0.039926,0.164699,0.336274
1665_83_1497_1782,1,1,0.127379,0.310487,0.280367,0.007144,0.180431,0.02561,0.068582
1665_83_548_781,4,2,0.024373,0.203767,0.317983,0.019907,0.302804,0.015062,0.116104
1665_84_2253_2310,5,6,0.023767,0.107605,0.286448,0.032919,0.122252,0.123802,0.303208
1665_83_2189_2244,1,1,0.276405,0.313679,0.126995,0.010005,0.048453,0.130613,0.093849
1665_83_31_117,6,6,0.011696,0.027552,0.065683,0.242714,0.016443,0.029534,0.606379
1665_84_1786_1839,1,1,0.077071,0.340011,0.282722,0.041852,0.055139,0.126981,0.076223
1665_84_3064_3139,0,1,0.137924,0.35072,0.042299,0.229006,0.045275,0.047256,0.14752
1665_84_981_1064,5,5,0.020466,0.068186,0.120912,0.012192,0.022676,0.726083,0.029484
1665_83_341_451,4,2,0.005306,0.072737,0.677143,0.022,0.174905,0.00569,0.04222
1665_84_453_534,5,5,0.004801,0.031213,0.100271,0.006846,0.008127,0.839551,0.009192
1665_83_2312_2361,1,1,0.156248,0.474085,0.042159,0.007943,0.164843,0.01214,0.142581
1665_83_3014_3055,5,5,0.063034,0.191454,0.09461,0.026915,0.017847,0.475867,0.130272
1665_84_801_840,5,5,0.006744,0.027358,0.064577,0.007251,0.014925,0.868684,0.010461
1665_84_301_325,5,5,0.014833,0.04838,0.029554,0.016523,0.015026,0.846238,0.029445
1665_84_2131_2168,5,5,0.028383,0.117821,0.156177,0.01095,0.043642,0.329806,0.313222
1666_83_2412_2699,2,2,0.101625,0.227213,0.238268,0.024676,0.141873,0.069995,0.19635
1666_83_102_521,2,6,0.007309,0.089488,0.211043,0.020259,0.082701,0.032833,0.556367
1666_83_1178_1475,2,2,0.03799,0.046151,0.523168,0.021098,0.066116,0.047291,0.258187
1666_83_2848_3159,4,2,0.059902,0.070649,0.54027,0.061681,0.176584,0.052127,0.038788
1666_84_2722_2816,2,2,0.120562,0.296421,0.470895,0.014841,0.049503,0.027405,0.020373
1666_84_864_941,5,1,0.112289,0.353769,0.103015,0.03196,0.027235,0.299125,0.072608
1666_84_1117_1152,6,6,0.034088,0.167514,0.072132,0.138229,0.119157,0.069528,0.399351
1666_83_970_1104,2,6,0.113421,0.189946,0.147383,0.091273,0.038243,0.042737,0.376997
1666_83_1612_1873,2,3,0.040895,0.154165,0.204922,0.205187,0.139408,0.154708,0.100715
1666_83_634_839,2,6,0.040245,0.093756,0.311417,0.024972,0.120945,0.065529,0.343137
1666_84_1491_1597,5,5,0.052178,0.328904,0.18045,0.034448,0.031569,0.355955,0.016496
1666_84_2282_2392,2,5,0.0445,0.238743,0.05471,0.077361,0.0969,0.456768,0.031017
1666_83_2147_2265,2,1,0.269497,0.277505,0.169213,0.019542,0.039217,0.15532,0.069707
1666_84_1888_1952,1,1,0.034121,0.447613,0.362944,0.018081,0.059627,0.040749,0.036865
1666_84_2080_2121,2,5,0.047847,0.100958,0.143317,0.032171,0.038446,0.411202,0.226058
1666_83_1978_2063,2,6,0.031995,0.177779,0.175648,0.034802,0.070782,0.227144,0.281851
1666_84_540_595,2,6,0.031452,0.113222,0.248668,0.106309,0.194861,0.021863,0.283624
1666_84_3180_3258,2,1,0.148626,0.454324,0.079098,0.012327,0.244571,0.023328,0.037725
1666_84_31_69,6,2,0.006355,0.048781,0.599522,0.032093,0.026917,0.19711,0.089221
1667_83_2489_2583,1,6,0.023227,0.109706,0.085152,0.037475,0.036739,0.061979,0.645723
1667_83_97_147,6,6,0.013376,0.039885,0.013045,0.041322,0.019648,0.012256,0.860468
1667_83_1136_1285,1,1,0.074997,0.516712,0.050315,0.106698,0.037267,0.021668,0.192343
1667_83_2658_2924,1,0,0.374822,0.32047,0.031412,0.030829,0.052397,0.122967,0.067102
1667_83_1415_1475,1,6,0.009479,0.23748,0.04593,0.077849,0.046092,0.024443,0.558727
1667_84_3140_3178,4,1,0.201823,0.384564,0.031448,0.033772,0.327562,0.005651,0.015181
1667_83_804_963,1,6,0.020898,0.364834,0.071043,0.062997,0.033446,0.061999,0.384782
1667_84_170_219,2,5,0.010499,0.017371,0.295792,0.056035,0.01782,0.340038,0.262445
1667_84_1312_1386,2,1,0.154933,0.441032,0.102372,0.050742,0.042541,0.156404,0.051976
1667_84_2948_2968,1,2,0.032839,0.249794,0.472851,0.110043,0.068919,0.037777,0.027776
1667_83_2026_2387,1,1,0.054209,0.345431,0.122796,0.052647,0.023292,0.103899,0.297727
1667_83_258_721,6,1,0.024294,0.259921,0.061534,0.193687,0.083092,0.178603,0.198869
1667_84_1490_1752,2,3,0.091195,0.297804,0.062676,0.327581,0.035778,0.043431,0.141536
1667_83_1780_1900,1,1,0.02579,0.624141,0.046392,0.180701,0.039522,0.013782,0.069674
1667_84_1910_1996,2,5,0.009912,0.046594,0.128542,0.034587,0.025855,0.700741,0.053768
1667_83_2980_3104,1,1,0.062327,0.261355,0.096133,0.084325,0.043733,0.218171,0.233957
1667_84_992_1103,3,1,0.080963,0.547196,0.023769,0.200905,0.060601,0.022459,0.064107
1667_84_31_79,3,3,0.014724,0.023324,0.13859,0.358522,0.053527,0.105113,0.306199
1667_84_2408_2443,5,5,0.033076,0.088923,0.103931,0.008716,0.013928,0.564364,0.187062
1667_84_730_764,2,6,0.032788,0.068708,0.124222,0.103253,0.031985,0.032567,0.606476
1667_84_2600_2615,1,4,0.053871,0.253348,0.148616,0.011195,0.494486,0.022491,0.015993
1668_84_2476_2573,4,0,0.487422,0.420345,0.023008,0.016671,0.018918,0.007052,0.026585
1668_83_31_415,4,6,0.028843,0.217161,0.170935,0.020517,0.145718,0.015639,0.401187
1668_84_1246_1576,4,1,0.033183,0.297653,0.248312,0.04314,0.189776,0.023176,0.164759
1668_83_1106_1220,1,2,0.066456,0.188367,0.367032,0.018066,0.077289,0.058318,0.224471
1668_83_2605_2775,4,2,0.015763,0.214332,0.319669,0.025031,0.313075,0.026238,0.085892
1668_83_911_941,1,1,0.028362,0.492197,0.057669,0.202592,0.030169,0.025103,0.163909
1668_84_2069_2111,4,4,0.048875,0.433803,0.024615,0.023428,0.439579,0.005746,0.023955
1668_83_1753_1824,4,1,0.043721,0.298509,0.094881,0.198193,0.180571,0.087376,0.096748
1668_84_604_906,4,4,0.069966,0.252672,0.094754,0.011089,0.525862,0.017593,0.028064
1668_84_1662_1710,4,0,0.690079,0.221138,0.016021,0.006097,0.023759,0.025478,0.017428
1668_83_2139_2447,1,1,0.142518,0.443981,0.064781,0.021533,0.075019,0.016341,0.235827
1668_83_1917_2044,4,1,0.085814,0.385653,0.064408,0.017363,0.219474,0.014133,0.213154
1668_84_1853_1895,4,1,0.121113,0.538536,0.026829,0.078732,0.038201,0.015674,0.180915
1668_83_1593_1631,1,4,0.014861,0.182968,0.261711,0.025026,0.381204,0.01069,0.123539
1668_83_527_575,4,6,0.009009,0.056451,0.101958,0.038609,0.027784,0.035015,0.731174
1668_84_967_1071,4,6,0.021107,0.104839,0.108561,0.06762,0.021526,0.028897,0.647451
1668_84_430_491,4,1,0.14673,0.424842,0.282504,0.016766,0.035173,0.07056,0.023426
1669_84_2436_2636,1,3,0.012822,0.059858,0.037896,0.632096,0.047973,0.032788,0.176566
1669_84_1231_1430,1,6,0.036417,0.194655,0.110837,0.19791,0.111144,0.08083,0.268207
1669_83_1039_1206,2,3,0.023379,0.06592,0.105577,0.487968,0.071795,0.10766,0.137701
1669_83_251_267,5,6,0.02997,0.048425,0.076686,0.145299,0.01081,0.08199,0.60682
1669_83_2654_2814,2,2,0.044185,0.172865,0.634199,0.025277,0.048939,0.010288,0.064247
1669_83_1449_1481,5,6,0.023648,0.039518,0.10368,0.022936,0.019285,0.389022,0.401912
1669_84_877_1008,6,1,0.089359,0.346145,0.119734,0.069696,0.114122,0.086311,0.174633
1669_84_148_227,1,3,0.075553,0.202023,0.064396,0.295214,0.054882,0.086565,0.221366
1669_84_1947_2149,2,2,0.033302,0.150909,0.48369,0.010531,0.025912,0.254562,0.041093
1669_84_521_789,1,1,0.065292,0.349566,0.147781,0.174458,0.043422,0.082744,0.136736
1669_84_1498_1756,1,2,0.031727,0.192353,0.448958,0.030523,0.078224,0.081606,0.13661
1669_84_2241_2332,3,1,0.26782,0.465742,0.065416,0.067311,0.051903,0.011463,0.070346
1669_83_2167_2218,2,2,0.047319,0.137125,0.446422,0.022827,0.016666,0.141954,0.187687
1669_83_31_123,5,6,0.026679,0.179339,0.176124,0.025007,0.103794,0.09612,0.392937
1669_83_1904_1925,5,5,0.031949,0.108965,0.099807,0.040926,0.041928,0.566267,0.110157
1669_84_1807_1869,2,1,0.120124,0.421346,0.170188,0.016114,0.037555,0.150892,0.083781
1669_83_1776_1792,5,6,0.054777,0.100192,0.191386,0.038273,0.06254,0.261394,0.291438
1669_84_291_399,1,3,0.011948,0.177325,0.09969,0.419875,0.04282,0.07347,0.174872
1669_83_2346_2419,0,0,0.337407,0.336995,0.120174,0.012573,0.04801,0.091116,0.053726
1669_83_810_860,5,6,0.02912,0.101128,0.271494,0.083085,0.021079,0.197313,0.296782
1669_83_453_503,5,5,0.020707,0.197096,0.025929,0.081606,0.049229,0.439561,0.185872
1670_84_2350_2750,0,4,0.247528,0.260903,0.060216,0.025847,0.346436,0.020349,0.038721
1670_84_31_138,0,0,0.504487,0.339946,0.043764,0.028678,0.017523,0.015201,0.050402
1670_84_1252_1496,0,0,0.780643,0.174911,0.011785,0.006308,0.011872,0.005544,0.008937
1670_83_1100_1226,1,1,0.112517,0.496036,0.0863,0.016517,0.045567,0.039371,0.203691
1670_84_210_272,0,0,0.622573,0.27484,0.033101,0.013029,0.011317,0.010629,0.034511
1670_84_2867_2882,6,6,0.029577,0.068257,0.075225,0.215045,0.206746,0.032119,0.37303
1670_84_794_955,0,0,0.666642,0.278056,0.013739,0.006114,0.008948,0.010151,0.016349
1670_83_2774_2842,4,2,0.016522,0.189436,0.348299,0.022985,0.267178,0.005409,0.150173
1670_84_1882_2250,6,1,0.125687,0.347166,0.165138,0.03817,0.249724,0.015777,0.058338
1670_83_1723_1781,1,1,0.425792,0.515692,0.006752,0.010345,0.022561,0.004084,0.014774
1670_84_1624_1699,0,0,0.829709,0.096107,0.010764,0.005384,0.006753,0.040473,0.010809
1670_83_1520_1613,0,0,0.522589,0.402326,0.011399,0.01635,0.014297,0.013059,0.019981
1670_84_522_634,0,0,0.52671,0.399169,0.013781,0.010279,0.033269,0.005077,0.011716
1670_83_2298_2339,4,6,0.024347,0.2851,0.081582,0.019435,0.264811,0.004324,0.320401
1670_83_666_755,0,1,0.31326,0.491245,0.024842,0.030036,0.014788,0.042486,0.083342
1670_84_1019_1061,1,0,0.472179,0.438807,0.012206,0.027578,0.021539,0.005909,0.021782
1670_83_976_1006,1,1,0.401297,0.478083,0.019039,0.019503,0.020681,0.027566,0.033831
1670_84_370_433,1,1,0.183287,0.427449,0.062742,0.148785,0.108749,0.033985,0.035003
1670_83_167_180,1,5,0.075985,0.214656,0.039211,0.023347,0.031462,0.388202,0.227138
1670_83_455_478,6,0,0.489371,0.349247,0.015315,0.011426,0.027881,0.023454,0.083307
1670_83_304_330,0,1,0.054327,0.352039,0.040781,0.041643,0.043906,0.215067,0.252237
1672_83_2473_2562,0,1,0.250749,0.50021,0.066293,0.031542,0.083918,0.010737,0.056551
1672_84_31_177,1,1,0.031609,0.376903,0.23267,0.038336,0.264339,0.037024,0.019119
1672_83_1162_1394,6,1,0.024423,0.408371,0.117133,0.04171,0.150856,0.032356,0.225152
1672_83_194_330,6,6,0.011965,0.111404,0.315659,0.012104,0.104874,0.126999,0.316995
1672_83_2718_2816,0,1,0.280249,0.441569,0.016343,0.083992,0.031154,0.023773,0.122919
1672_84_1414_1549,1,0,0.591237,0.247707,0.065128,0.021124,0.016082,0.018496,0.040226
1672_83_3085_3181,6,1,0.321151,0.437986,0.023824,0.01334,0.024796,0.007945,0.170958
1672_83_791_1044,1,1,0.072857,0.294055,0.275914,0.009865,0.1124,0.021993,0.212916
1672_84_3327_3443,3,3,0.012259,0.021155,0.057767,0.799637,0.054455,0.033185,0.02154
1672_84_1070_1143,0,1,0.317008,0.513721,0.029104,0.054422,0.047658,0.005435,0.032653
1672_84_2024_2175,6,3,0.012483,0.024413,0.026582,0.73844,0.027067,0.028472,0.142544
1672_84_1679_1962,6,6,0.020807,0.093994,0.049165,0.199148,0.143812,0.044249,0.448823
1672_83_619_700,0,0,0.460252,0.385071,0.037591,0.01919,0.012028,0.018851,0.067016
1672_84_2584_2698,0,1,0.098988,0.37773,0.065718,0.119521,0.029774,0.02665,0.28162
1672_84_367_604,1,1,0.182687,0.580556,0.125106,0.007309,0.054303,0.014615,0.035424
1672_84_2298_2450,1,4,0.01752,0.373206,0.077421,0.041289,0.402952,0.014684,0.072928
1672_83_2198_2282,6,5,0.046788,0.147396,0.038935,0.025371,0.007748,0.615705,0.118056
1672_83_3276_3321,6,1,0.185044,0.374415,0.064311,0.028525,0.021237,0.101636,0.224833
1672_83_1572_1629,6,6,0.025754,0.11983,0.064588,0.009567,0.010235,0.217314,0.552711
1672_84_715_785,5,5,0.125477,0.156501,0.02083,0.054134,0.024355,0.566271,0.052433
1672_84_2985_3072,6,1,0.113818,0.380953,0.10409,0.040061,0.096829,0.060211,0.204039
1672_84_3211_3245,6,1,0.062391,0.299544,0.078587,0.076737,0.030537,0.298987,0.153217
1672_83_1982_2007,6,5,0.042771,0.160494,0.184652,0.031756,0.018364,0.446158,0.115805
1672_84_2838_2873,6,1,0.185173,0.263313,0.05716,0.120507,0.036864,0.089176,0.247806
1672_83_2894_2949,1,6,0.116981,0.347189,0.050726,0.082843,0.037305,0.017394,0.347562
1673_84_2415_2539,5,2,0.021504,0.066068,0.323844,0.301461,0.062406,0.10097,0.123747
1673_83_31_158,5,3,0.015823,0.074809,0.065193,0.348609,0.053649,0.316919,0.124999
1673_84_1232_1357,1,1,0.063178,0.369132,0.15962,0.023658,0.032678,0.236662,0.115071
1673_83_1128_1223,5,3,0.017955,0.064191,0.056801,0.647753,0.032974,0.12332,0.057005
1673_84_173_257,5,3,0.015046,0.026487,0.013074,0.541914,0.014228,0.291819,0.097433
1673_83_2846_2982,5,1,0.061548,0.710828,0.048172,0.072539,0.046518,0.022234,0.038162
1673_83_2552_2750,5,6,0.062802,0.19051,0.066274,0.05819,0.080487,0.044379,0.497359
1673_83_1364_1672,2,6,0.041241,0.178529,0.077849,0.041245,0.064645,0.040979,0.555513
1673_83_747_976,5,6,0.011822,0.068893,0.026198,0.09815,0.021111,0.022476,0.75135
1673_84_2751_2840,1,0,0.450872,0.434253,0.017052,0.028184,0.026065,0.023475,0.020099
1673_83_1946_2198,2,6,0.01042,0.038772,0.016651,0.063557,0.027755,0.059438,0.783407
1673_84_1086_1124,3,3,0.017355,0.042178,0.037722,0.818979,0.012613,0.034255,0.036897
1673_84_622_730,5,1,0.196878,0.246838,0.134817,0.016723,0.166598,0.203363,0.034783
1673_83_351_610,5,1,0.027236,0.317632,0.316878,0.061276,0.085538,0.069074,0.122366
1673_83_1772_1900,2,5,0.029042,0.182337,0.049729,0.169865,0.041098,0.287921,0.240008
1673_84_1912_1941,5,5,0.006463,0.011787,0.026594,0.003922,0.007665,0.936985,0.006584
1673_84_1682_1757,1,2,0.006938,0.132977,0.713763,0.009123,0.025977,0.088017,0.023206
1673_83_1023_1082,3,0,0.501907,0.401461,0.022501,0.023069,0.010318,0.016842,0.023902
1673_84_981_1004,3,5,0.0316,0.137257,0.046604,0.118912,0.037428,0.493224,0.134975
1673_83_2306_2402,5,1,0.112092,0.331016,0.115648,0.05233,0.02552,0.1204,0.242994
1673_84_2218_2286,2,1,0.019455,0.458801,0.4184,0.005005,0.031572,0.026661,0.040106
1673_84_321_338,5,5,0.044357,0.039638,0.020451,0.030985,0.028662,0.800107,0.035801
1673_83_269_306,5,1,0.250748,0.455209,0.071687,0.037464,0.016825,0.064696,0.103371
1677_83_2384_2777,1,3,0.146369,0.199861,0.057327,0.317081,0.076246,0.033048,0.170068
1677_84_1172_1360,1,1,0.026634,0.416698,0.027273,0.370102,0.040659,0.068798,0.049835
1677_84_204_256,1,3,0.027622,0.059435,0.025935,0.624218,0.015161,0.110125,0.137504
1677_83_1369_1524,1,1,0.092879,0.527446,0.09279,0.068771,0.108617,0.064796,0.044701
1677_84_900_1000,1,3,0.163699,0.281406,0.021165,0.284697,0.012742,0.085708,0.150584
1677_83_1032_1169,1,1,0.028343,0.596642,0.127739,0.077888,0.112038,0.016936,0.040414
1677_83_2058_2251,1,1,0.029863,0.311814,0.057311,0.273632,0.083123,0.035569,0.208689
1677_83_133_191,1,5,0.017595,0.026686,0.020947,0.203313,0.015743,0.647144,0.068572
1677_84_1538_1770,1,1,0.300731,0.387546,0.044764,0.09481,0.037276,0.068936,0.065936
1677_84_552_614,1,5,0.181113,0.263311,0.03315,0.120541,0.013654,0.352573,0.035659
1677_84_2251_2369,1,1,0.229962,0.686434,0.018562,0.010731,0.026374,0.010683,0.017253
1677_83_1774_1908,1,3,0.016854,0.029318,0.012772,0.846469,0.014741,0.03671,0.043136
1677_84_1923_2018,1,1,0.042014,0.474118,0.07218,0.122745,0.091898,0.136699,0.060345
1677_83_800_880,2,5,0.024743,0.187544,0.133048,0.102364,0.037728,0.340921,0.173651
1677_83_445_512,2,2,0.02313,0.156423,0.580112,0.016247,0.168737,0.027007,0.028343
1677_84_31_103,3,3,0.082686,0.141543,0.077869,0.460449,0.044699,0.067292,0.125463
1677_83_272_348,1,1,0.097065,0.318948,0.219485,0.042546,0.195779,0.045986,0.080191
1677_84_376_427,1,1,0.140628,0.493735,0.069891,0.081629,0.082807,0.023214,0.108096
1679_83_2436_2688,1,1,0.196976,0.681273,0.016933,0.030823,0.037308,0.018542,0.018146
1679_83_31_152,3,3,0.007319,0.002753,0.00467,0.924213,0.023423,0.024138,0.013485
1679_83_959_1184,1,5,0.009613,0.084121,0.040003,0.037699,0.084382,0.709484,0.034699
1679_83_197_350,3,1,0.099065,0.43807,0.042381,0.201609,0.046918,0.053191,0.118767
1679_83_2786_2927,1,1,0.126053,0.593863,0.027725,0.095434,0.056428,0.011055,0.089443
1679_84_2703_2770,1,3,0.033911,0.054346,0.111293,0.425862,0.09129,0.13223,0.151069
1679_83_1301_1531,1,1,0.026456,0.575112,0.151911,0.063261,0.054172,0.053651,0.075438
1679_83_2972_3171,3,3,0.023563,0.098755,0.012765,0.617407,0.035364,0.055093,0.157052
1679_84_846_959,3,3,0.024095,0.095675,0.063611,0.410276,0.028849,0.119822,0.257672
1679_83_1921_2099,1,1,0.266642,0.452787,0.024305,0.028794,0.176991,0.020707,0.029773
1679_84_159_195,3,3,0.017369,0.031785,0.018774,0.742587,0.009943,0.156103,0.02344
1679_83_1689_1870,3,3,0.009483,0.031767,0.008237,0.731962,0.043936,0.045569,0.129046
1679_83_491_832,3,3,0.035526,0.197224,0.061296,0.304495,0.18978,0.061816,0.149864
1679_84_1554_1689,3,3,0.085301,0.111608,0.011121,0.570979,0.071368,0.081851,0.067772
1679_84_2131_2436,1,1,0.334206,0.526962,0.035006,0.019759,0.060582,0.012915,0.010571
1679_84_1189_1294,1,5,0.122016,0.331424,0.02246,0.026485,0.021677,0.424124,0.051814
1679_84_1870_1900,3,5,0.007009,0.010507,0.021486,0.399421,0.007505,0.547368,0.006703
1679_84_363_478,3,3,0.023581,0.044348,0.021826,0.760057,0.015053,0.07754,0.057597
1679_84_2927_2949,3,5,0.033992,0.067557,0.034513,0.231574,0.031761,0.466438,0.134165
1680_84_2276_2510,3,3,0.090553,0.28612,0.090458,0.324089,0.05369,0.068217,0.086873
1680_83_86_135,2,5,0.024944,0.171545,0.090609,0.021975,0.028759,0.597255,0.064913
1680_83_1200_1314,2,0,0.630387,0.269477,0.018857,0.012676,0.024369,0.022581,0.021653
1680_84_1030_1188,3,1,0.110214,0.341823,0.038274,0.171611,0.026085,0.283584,0.02841
1680_84_2825_2890,3,3,0.013325,0.023014,0.014426,0.797559,0.016156,0.063734,0.071787
1680_84_2681_2794,3,3,0.008239,0.004685,0.007292,0.884757,0.016474,0.004822,0.073731
1680_83_1429_1524,2,1,0.02518,0.355284,0.235354,0.068491,0.179809,0.03943,0.096452
1680_83_2524_2669,5,2,0.020729,0.157323,0.626259,0.035226,0.12383,0.017047,0.019586
1680_83_899_1018,1,5,0.289823,0.234298,0.015191,0.013912,0.015451,0.419814,0.011512
1680_83_2795_2820,5,5,0.021932,0.028548,0.035361,0.156228,0.025574,0.707393,0.024964
1680_83_188_246,2,5,0.019778,0.087705,0.113448,0.034018,0.023188,0.671457,0.050407
1680_84_1320_1410,1,3,0.016959,0.029275,0.031798,0.79407,0.022827,0.053077,0.051994
1680_84_1915_2156,3,3,0.007107,0.014239,0.014404,0.852347,0.011574,0.013494,0.086835
1680_83_1672_1881,2,3,0.020628,0.063745,0.086212,0.396103,0.022244,0.345425,0.065643
1680_84_554_723,1,3,0.079294,0.177563,0.039454,0.491905,0.028886,0.124694,0.058205
1680_83_2173_2268,2,6,0.023889,0.054562,0.109207,0.17216,0.013711,0.178902,0.447569
1680_84_1535_1666,3,3,0.011056,0.068514,0.035552,0.744205,0.016486,0.032811,0.091375
1680_84_834_887,3,2,0.013854,0.143976,0.387894,0.281621,0.0178,0.126522,0.028333
1680_84_259_393,3,1,0.031632,0.402637,0.278382,0.0963,0.021796,0.107445,0.061808
1680_84_137_159,2,4,0.032049,0.299697,0.21316,0.015739,0.396939,0.020345,0.022071
1680_83_399_444,2,1,0.080806,0.390226,0.251834,0.021125,0.064457,0.021179,0.170373
1680_84_450_499,3,5,0.021129,0.022783,0.014453,0.297154,0.011635,0.444853,0.187993
1680_84_31_86,2,5,0.011629,0.042867,0.105832,0.027291,0.007438,0.779357,0.025587
