utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1645_83_373_688,1,5,0.026123,0.233327,0.170282,0.04875,0.13913,0.235054,0.147334
1645_84_1633_1685,3,3,0.026882,0.050802,0.026885,0.691507,0.037597,0.030973,0.135355
1645_83_1518_1619,5,2,0.008385,0.06343,0.549228,0.036447,0.043599,0.123547,0.175364
1645_83_2140_2332,5,5,0.004851,0.038206,0.024851,0.010918,0.019715,0.899153,0.002306
1645_84_1782_1914,5,3,0.045535,0.314546,0.033624,0.330827,0.092486,0.068273,0.114709
1645_83_31_119,5,2,0.049682,0.182346,0.293626,0.077571,0.171381,0.022021,0.203373
1645_84_696_735,3,3,0.009856,0.013492,0.031201,0.847292,0.003977,0.066087,0.028095
1645_83_1927_2055,5,5,0.004292,0.047373,0.067044,0.005297,0.022539,0.850839,0.002617
1645_83_3068_3151,5,3,0.005274,0.014065,0.047177,0.570266,0.021797,0.336639,0.004782
1645_84_309_356,3,3,0.012246,0.048494,0.108281,0.760716,0.022841,0.03805,0.009371
1645_84_2333_2454,3,3,0.160601,0.227867,0.010831,0.362463,0.02532,0.159998,0.05292
1645_84_2969_3065,3,3,0.015151,0.014441,0.012739,0.909499,0.010169,0.023142,0.014859
1645_84_999_1025,3,3,0.022963,0.034805,0.020549,0.845342,0.013663,0.029344,0.033334
1652_83_2398_2490,3,3,0.015411,0.047878,0.067297,0.453337,0.020108,0.020002,0.375968
1652_83_31_220,3,3,0.016332,0.137147,0.053187,0.435111,0.047747,0.246632,0.063844
1652_84_1123_1415,3,3,0.011887,0.042386,0.047593,0.810779,0.034187,0.016048,0.037121
1652_83_1837_2081,5,5,0.013889,0.022994,0.151083,0.041471,0.250686,0.488712,0.031167
1652_84_1611_1830,3,3,0.031813,0.175584,0.126467,0.48691,0.069043,0.063025,0.047156
1652_84_230_303,3,3,0.00861,0.026398,0.022101,0.876176,0.01075,0.045485,0.010479
1652_83_1423_1584,5,5,0.005408,0.032464,0.1804,0.010549,0.035228,0.723884,0.012068
1652_84_2089_2392,3,3,0.212565,0.218604,0.073412,0.367012,0.065602,0.042072,0.020734
1652_84_2496_2637,3,3,0.008463,0.016376,0.019581,0.9035,0.013114,0.0205,0.018466
1652_83_924_938,5,5,0.033119,0.05277,0.038685,0.092749,0.016979,0.708347,0.057351
1652_84_943_969,3,5,0.033971,0.124966,0.230734,0.094718,0.052412,0.394345,0.068853
1652_83_535_592,1,6,0.022656,0.169348,0.048989,0.135312,0.017026,0.034232,0.572438
1652_83_312_402,0,5,0.035413,0.105822,0.067867,0.135861,0.018066,0.348346,0.288626
1652_84_596_657,3,5,0.032753,0.096117,0.114811,0.216014,0.049845,0.454862,0.035599
1652_84_1004_1073,3,0,0.347166,0.210449,0.081785,0.067222,0.061242,0.099081,0.133055
1652_84_411_447,3,5,0.062643,0.063254,0.027654,0.338645,0.008724,0.457174,0.041906
1652_83_449_473,0,3,0.057196,0.321263,0.028022,0.321445,0.031777,0.035765,0.204532
1652_84_768_920,3,3,0.020829,0.098894,0.073797,0.47943,0.1182,0.036781,0.172069
1652_83_665_760,0,6,0.039232,0.240397,0.039005,0.048555,0.023139,0.253518,0.356155
1652_83_1083_1093,5,5,0.050977,0.078167,0.077231,0.085421,0.038386,0.445569,0.224249
1652_83_972_995,5,1,0.045671,0.271762,0.072664,0.183063,0.038445,0.159832,0.228564
1652_84_495_522,3,5,0.021301,0.101223,0.046179,0.050389,0.012993,0.685994,0.081922
1656_84_31_174,3,5,0.041014,0.057864,0.139803,0.311345,0.024545,0.396165,0.029264
1656_83_1214_1476,3,3,0.018098,0.116048,0.139869,0.2615,0.149741,0.05525,0.259494
1656_84_1970_2102,3,3,0.018515,0.053991,0.049036,0.805185,0.034762,0.029607,0.008904
1656_84_1029_1204,3,3,0.114224,0.160177,0.047296,0.553951,0.083718,0.018524,0.02211
1656_83_1608_1719,1,2,0.070468,0.134768,0.423558,0.02656,0.245644,0.01018,0.088821
1656_84_250_299,3,5,0.068383,0.078369,0.205435,0.150077,0.047578,0.379107,0.07105
1656_83_1781_1940,4,1,0.060782,0.304747,0.220334,0.037877,0.070226,0.038226,0.267809
1656_83_2136_2269,4,2,0.00412,0.036046,0.665572,0.019083,0.251867,0.006455,0.016856
1656_84_923_938,3,3,0.021726,0.02392,0.122779,0.567451,0.096882,0.077486,0.089755
1656_83_201_216,3,1,0.066087,0.275074,0.164461,0.020763,0.173375,0.050391,0.249848
1656_83_515_659,6,3,0.035288,0.057859,0.040692,0.480848,0.092191,0.022875,0.270248
1656_83_328_367,3,3,0.072012,0.165696,0.081415,0.538577,0.05048,0.043552,0.048269
1656_84_372_504,1,5,0.138391,0.142413,0.106453,0.031227,0.047028,0.505905,0.028583
1656_84_1498_1586,3,3,0.013984,0.007041,0.016421,0.91235,0.017407,0.021522,0.011277
1656_83_802_911,3,3,0.091666,0.296435,0.024208,0.326332,0.096501,0.030707,0.134151
1656_84_694_785,1,0,0.504676,0.08221,0.057009,0.249524,0.031506,0.031526,0.043549
1656_83_970_1009,3,3,0.021508,0.060118,0.04402,0.50037,0.044101,0.029221,0.300662
1656_84_1746_1756,5,5,0.066478,0.063722,0.086884,0.107905,0.054426,0.511115,0.10947
1662_84_31_179,0,5,0.296816,0.238527,0.116336,0.008299,0.02148,0.316108,0.002433
1662_83_1209_1347,2,2,0.008959,0.355021,0.360941,0.024284,0.069553,0.155662,0.02558
1662_83_2040_2224,1,2,0.006192,0.050902,0.715202,0.004533,0.191657,0.025731,0.005782
1662_84_1102_1208,5,2,0.025507,0.138184,0.514375,0.023432,0.031779,0.257439,0.009284
1662_83_1545_1780,5,1,0.031413,0.294677,0.136568,0.036078,0.283326,0.141265,0.076673
1662_83_193_269,2,1,0.099383,0.446648,0.097075,0.007861,0.226276,0.033214,0.089544
1662_84_1788_1849,1,1,0.115132,0.58136,0.072873,0.026314,0.058905,0.123684,0.021732
1662_84_1361_1544,0,0,0.411036,0.304194,0.123204,0.030983,0.021381,0.059836,0.049366
1662_83_880_1099,2,4,0.007292,0.078257,0.087841,0.018422,0.498282,0.283534,0.026371
1662_84_2228_2365,1,0,0.440568,0.308618,0.085764,0.012977,0.07259,0.054873,0.024611
1662_83_366_700,1,4,0.095981,0.273675,0.162301,0.04209,0.313572,0.079983,0.032397
1662_84_276_353,0,1,0.293433,0.388096,0.042409,0.080171,0.048211,0.045748,0.101931
1662_84_714_878,1,1,0.25095,0.29466,0.125046,0.120481,0.102733,0.058841,0.04729
1662_84_1908_2023,1,1,0.297612,0.473845,0.084708,0.018251,0.019986,0.097937,0.007662
1662_83_1852_1881,1,1,0.032209,0.350604,0.089797,0.158873,0.079353,0.03933,0.249835
1671_83_1286_1390,6,6,0.009372,0.063579,0.06457,0.039058,0.100744,0.040162,0.682515
1671_84_2017_2064,3,3,0.011439,0.088778,0.024709,0.745738,0.053051,0.011942,0.064343
1671_84_1116_1217,6,3,0.038448,0.261228,0.014052,0.584703,0.035599,0.019153,0.046818
1671_84_1606_1848,6,3,0.028549,0.062862,0.019394,0.780827,0.027394,0.013114,0.067861
1671_83_1455_1585,5,5,0.034504,0.107623,0.21506,0.068793,0.061784,0.425694,0.086542
1671_84_932_1022,6,3,0.023681,0.181777,0.034732,0.464794,0.04884,0.017029,0.229148
1671_83_137_247,6,5,0.107697,0.230915,0.076452,0.056239,0.04913,0.336817,0.142751
1671_83_383_732,6,4,0.010312,0.081422,0.147181,0.069822,0.27406,0.274024,0.143179
1671_84_263_364,3,3,0.02132,0.045546,0.032296,0.717773,0.046602,0.025648,0.110815
1671_84_31_115,3,3,0.023246,0.059628,0.035864,0.740107,0.055211,0.033047,0.052897
1671_84_758_824,3,3,0.01008,0.050488,0.0176,0.841989,0.029927,0.012825,0.037091
1671_83_1866_2000,6,5,0.007003,0.051688,0.110632,0.026745,0.264331,0.427111,0.112491
1671_84_1397_1425,6,3,0.025586,0.095437,0.041035,0.67276,0.028592,0.043851,0.092738
1671_83_858_914,6,1,0.037804,0.318121,0.111777,0.05754,0.031745,0.228784,0.214229
1671_83_1058_1098,6,5,0.066056,0.310607,0.063046,0.032455,0.0352,0.352472,0.140164
1671_83_2096_2122,1,1,0.206368,0.407035,0.048484,0.08082,0.025296,0.04719,0.184808
1675_84_31_307,1,3,0.042295,0.063055,0.0263,0.82854,0.019303,0.013321,0.007187
1675_84_1119_1363,1,3,0.038977,0.138617,0.090018,0.484531,0.066145,0.106958,0.074753
1675_83_2849_2929,2,4,0.008828,0.112398,0.296402,0.020264,0.505575,0.010389,0.046145
1675_84_2490_2830,1,0,0.825745,0.150788,0.004651,0.006609,0.003101,0.003538,0.005568
1675_84_1441_1577,3,3,0.009282,0.037578,0.006841,0.907482,0.014472,0.010474,0.013872
1675_84_2944_3205,1,0,0.605419,0.205804,0.017838,0.077122,0.012927,0.010081,0.070809
1675_83_749_958,2,3,0.023321,0.180579,0.054905,0.399758,0.163604,0.079887,0.097946
1675_84_2054_2216,1,1,0.292459,0.503721,0.047886,0.087968,0.024372,0.022367,0.021228
1675_83_1072_1119,1,6,0.047819,0.107614,0.063828,0.057693,0.013483,0.22695,0.482613
1675_84_1760_1801,5,5,0.042179,0.075335,0.148059,0.044707,0.009121,0.67293,0.007669
1675_84_519_749,1,0,0.618761,0.308107,0.036196,0.013096,0.006495,0.014014,0.003331
1675_83_2439_2483,1,5,0.073489,0.322796,0.082332,0.019799,0.046751,0.418304,0.036529
1675_83_1591_1752,2,5,0.031827,0.181864,0.056745,0.160816,0.085091,0.347946,0.135711
1675_84_2269_2435,1,3,0.032792,0.132215,0.107109,0.584588,0.02778,0.050383,0.065133
1675_83_1806_2040,2,6,0.007654,0.063057,0.108059,0.083916,0.236255,0.239892,0.261167
1675_83_3212_3316,2,2,0.008377,0.044642,0.351063,0.051844,0.174102,0.265528,0.104443
1675_83_1379_1427,6,3,0.016213,0.11644,0.0309,0.627277,0.05642,0.02034,0.132409
1675_84_964_1058,3,3,0.01203,0.053707,0.045005,0.781678,0.034289,0.063309,0.009982
1675_83_320_498,1,1,0.251418,0.383118,0.026443,0.061066,0.117952,0.119587,0.040417
1675_83_2223_2255,2,5,0.033512,0.209137,0.186513,0.037836,0.0236,0.373081,0.136321
1683_85_2398_2524,3,3,0.013185,0.038632,0.019739,0.84312,0.007315,0.06353,0.014479
1683_86_31_184,3,3,0.124853,0.167555,0.029763,0.349007,0.023938,0.104921,0.199963
1683_86_1238_1389,2,5,0.027768,0.128376,0.141476,0.066592,0.027355,0.575738,0.032694
1683_85_1846_2152,3,6,0.008737,0.156814,0.099674,0.16205,0.098146,0.077229,0.397351
1683_85_1027_1225,3,3,0.012995,0.070191,0.059887,0.362539,0.046275,0.182965,0.265148
1683_86_1674_1846,2,5,0.052874,0.292574,0.148795,0.058403,0.032318,0.340024,0.075012
1683_85_200_292,2,5,0.108398,0.167715,0.037139,0.017039,0.020038,0.625897,0.023774
1683_85_1395_1498,3,1,0.050962,0.354689,0.082289,0.152576,0.040671,0.172483,0.146329
1683_86_2166_2398,1,1,0.233022,0.296729,0.127058,0.014306,0.031402,0.250549,0.046934
1683_86_922_1022,1,5,0.041756,0.264774,0.144246,0.026009,0.038164,0.456841,0.028211
1683_86_300_631,1,1,0.085019,0.3341,0.321274,0.017085,0.100208,0.056001,0.086313
1683_86_1500_1584,1,5,0.093496,0.282307,0.050512,0.072883,0.024838,0.349564,0.126399
1683_85_651_909,2,6,0.014458,0.162304,0.059571,0.078933,0.080492,0.170603,0.43364
1683_85_1584_1657,3,3,0.028066,0.02203,0.008631,0.839613,0.002891,0.061583,0.037186
1686_86_2263_2508,5,1,0.041181,0.279314,0.096795,0.039647,0.066096,0.217276,0.259691
1686_86_31_155,6,3,0.006967,0.019326,0.29966,0.369019,0.071087,0.0144,0.219542
1686_86_1218_1461,6,6,0.008141,0.022719,0.043622,0.091069,0.176361,0.059268,0.598822
1686_85_190_299,5,5,0.019025,0.186975,0.144874,0.019108,0.036161,0.546962,0.046894
1686_86_2815_2926,6,1,0.129541,0.374545,0.047207,0.107547,0.048946,0.086789,0.205425
1686_85_2527_2765,5,5,0.007993,0.053079,0.041111,0.004798,0.041714,0.846679,0.004626
1686_86_3451_3633,1,4,0.007055,0.169734,0.059957,0.008132,0.598181,0.005492,0.151447
1686_86_3118_3259,6,4,0.005483,0.1734,0.116258,0.013493,0.485034,0.10349,0.102841
1686_85_3309_3436,6,1,0.026775,0.228212,0.079753,0.163672,0.189088,0.213973,0.098527
1686_86_893_1002,6,4,0.007886,0.084648,0.11188,0.052323,0.344694,0.068738,0.329831
1686_85_2950_3069,5,4,0.008913,0.045405,0.028946,0.012886,0.52475,0.365845,0.013255
1686_85_1026_1170,6,5,0.022992,0.102666,0.212584,0.060276,0.058637,0.362829,0.180016
1686_86_1971_2100,6,4,0.01228,0.231919,0.078973,0.039502,0.476107,0.027284,0.133935
1686_86_1622_1836,6,4,0.002762,0.121688,0.161834,0.021385,0.497459,0.135638,0.059234
1686_86_329_701,1,4,0.00764,0.125869,0.119247,0.058898,0.469598,0.030251,0.188496
1686_85_1483_1614,5,5,0.004022,0.043366,0.065924,0.158197,0.016407,0.700433,0.01165
1686_85_2119_2248,6,6,0.012916,0.056455,0.083659,0.174868,0.19772,0.043837,0.430546
1686_85_1880_1966,5,5,0.023037,0.136201,0.101073,0.09855,0.213282,0.252842,0.175016
1686_85_3656_3820,6,4,0.008901,0.082528,0.082101,0.213794,0.451563,0.016556,0.144557
1686_85_734_866,1,1,0.004675,0.299117,0.235255,0.036159,0.218056,0.043677,0.16306
1697_86_2402_2673,3,3,0.007613,0.040459,0.032112,0.670131,0.054921,0.059453,0.13531
1697_86_31_563,3,3,0.0083,0.022866,0.09894,0.625634,0.044655,0.141258,0.058348
1697_85_1012_1285,5,5,0.01316,0.092855,0.066463,0.092651,0.152432,0.420495,0.161943
1697_86_2854_2999,3,3,0.054455,0.148371,0.053195,0.356498,0.082269,0.111963,0.193249
1697_85_2688_2843,5,5,0.004711,0.031355,0.019065,0.135819,0.028174,0.757167,0.023709
1697_86_1298_1712,3,3,0.005322,0.042534,0.037003,0.4825,0.036471,0.350929,0.045241
1697_85_3504_3714,3,1,0.054407,0.280176,0.041438,0.279485,0.101927,0.180728,0.06184
1697_85_3021_3209,3,3,0.018199,0.056197,0.103568,0.458414,0.117534,0.038964,0.207124
1697_86_3214_3488,3,3,0.029768,0.137972,0.111658,0.415864,0.080729,0.20821,0.015798
1697_86_714_993,5,5,0.005121,0.045589,0.102005,0.181235,0.111306,0.474301,0.080443
1697_86_1967_2203,3,3,0.012113,0.059784,0.040195,0.594056,0.065218,0.171447,0.057187
1697_85_1716_1963,3,3,0.015171,0.15217,0.034325,0.357171,0.054283,0.12882,0.25806
1697_85_575_707,5,5,0.070791,0.075636,0.066205,0.019029,0.044524,0.503766,0.22005
1697_85_2219_2389,3,3,0.022615,0.045886,0.036051,0.409098,0.104066,0.080949,0.301335
1697_86_3918_4026,3,3,0.029526,0.053485,0.012577,0.817569,0.01067,0.068401,0.007772
1697_86_3720_3824,3,3,0.005584,0.005913,0.031318,0.878356,0.016857,0.057695,0.004277
1697_85_3829_3896,3,1,0.209824,0.303544,0.048625,0.187245,0.075671,0.105682,0.06941
1706_86_2352_2563,1,1,0.241496,0.429518,0.068968,0.023921,0.041832,0.021217,0.173047
1706_85_128_164,5,5,0.029334,0.140085,0.04074,0.023383,0.056639,0.480358,0.229461
1706_86_1255_1613,4,2,0.011319,0.152603,0.268391,0.049697,0.153254,0.105941,0.258795
1706_85_972_1233,1,4,0.02174,0.168068,0.126134,0.217742,0.34983,0.039363,0.077122
1706_86_196_282,2,1,0.143672,0.361124,0.050488,0.037899,0.037043,0.237964,0.13181
1706_86_2791_2936,2,4,0.043625,0.25046,0.178484,0.018904,0.281597,0.028566,0.198364
1706_85_2589_2752,3,4,0.039028,0.18769,0.129276,0.178082,0.250011,0.089748,0.126164
1706_86_451_950,2,5,0.029551,0.204706,0.141499,0.018612,0.156258,0.238491,0.210884
1706_85_2961_2990,4,1,0.046593,0.491034,0.123858,0.032823,0.213588,0.038945,0.053159
1706_86_1868_2135,1,1,0.048625,0.36081,0.165382,0.009583,0.347461,0.025848,0.042292
1706_85_1642_1856,1,4,0.017237,0.214131,0.103325,0.009678,0.598916,0.039744,0.016969
1706_85_2156_2333,1,2,0.038333,0.253064,0.284572,0.004188,0.279402,0.073529,0.066913
1706_85_308_430,3,3,0.016554,0.099049,0.040861,0.693509,0.027346,0.062759,0.059921
1706_86_31_82,6,5,0.024205,0.093602,0.127399,0.009305,0.125947,0.531425,0.088116
1708_86_2393_2611,1,0,0.328552,0.113467,0.05223,0.009787,0.159879,0.319929,0.016157
1708_86_1222_1421,4,4,0.005738,0.081176,0.393733,0.004037,0.408064,0.100476,0.006776
1708_85_1065_1222,1,4,0.024697,0.263517,0.186264,0.009448,0.440035,0.026313,0.049727
1708_86_132_321,2,5,0.144443,0.205982,0.148958,0.003333,0.076201,0.33781,0.083273
1708_85_2636_2878,3,1,0.078223,0.47014,0.069993,0.106376,0.18395,0.02966,0.061659
1708_85_1443_1743,1,4,0.043669,0.332066,0.105069,0.015047,0.414772,0.029616,0.059761
1708_85_3131_3178,3,3,0.024108,0.054819,0.030978,0.726612,0.04313,0.012169,0.108184
1708_86_876_1046,1,5,0.151586,0.180215,0.039093,0.008015,0.038486,0.564133,0.018472
1708_86_2885_3113,4,2,0.057379,0.130412,0.419161,0.020271,0.291681,0.058787,0.022307
1708_85_1889_2086,1,4,0.021359,0.224903,0.22395,0.016193,0.388329,0.03205,0.093215
1708_86_511_687,2,5,0.035224,0.147998,0.156247,0.02471,0.064922,0.530927,0.039971
1708_85_2260_2370,1,2,0.031811,0.252975,0.313844,0.026468,0.167557,0.095321,0.112024
1708_86_2113_2234,2,1,0.212624,0.334841,0.190231,0.006037,0.108365,0.120121,0.027781
1708_85_709_860,1,2,0.017554,0.262952,0.37639,0.006073,0.288621,0.027733,0.020677
1708_86_1770_1872,4,2,0.048365,0.229507,0.415741,0.014942,0.144654,0.112921,0.03387
1708_85_344_491,1,2,0.012241,0.122634,0.46309,0.001235,0.372279,0.01948,0.009042
1708_85_31_92,1,1,0.157534,0.430036,0.1073,0.007311,0.236388,0.032017,0.029415
1714_86_2231_2581,4,4,0.023699,0.24094,0.102172,0.027078,0.549526,0.029249,0.027335
1714_86_31_402,4,4,0.015712,0.118844,0.103303,0.05446,0.547168,0.092115,0.068398
1714_85_1186_1481,1,1,0.073718,0.353323,0.194191,0.085404,0.182346,0.060691,0.050327
1714_86_3721_4389,4,4,0.074595,0.20239,0.132362,0.048019,0.337938,0.062035,0.142661
1714_86_2821_3083,2,4,0.065425,0.259041,0.164249,0.032455,0.402406,0.036228,0.040196
1714_85_2594_2792,1,1,0.06646,0.521292,0.139434,0.04299,0.16114,0.023546,0.045138
1714_85_3101_3707,3,3,0.009176,0.019312,0.027184,0.893718,0.027126,0.014026,0.009458
1714_86_703_1152,4,4,0.009528,0.063831,0.03734,0.010138,0.761592,0.041074,0.076496
1714_86_1497_2071,4,4,0.094907,0.191493,0.028876,0.00344,0.560289,0.038861,0.082134
1714_85_444_673,1,1,0.063341,0.513929,0.068048,0.125573,0.113599,0.072964,0.042546
1714_85_2098_2209,1,1,0.016455,0.40116,0.354861,0.008846,0.172179,0.025117,0.021382
1719_86_2482_2592,6,5,0.070348,0.131598,0.138933,0.159665,0.065024,0.306622,0.127811
1719_85_31_311,5,2,0.055245,0.171745,0.485438,0.002229,0.15651,0.120136,0.008698
1719_85_1154_1445,5,4,0.195216,0.172839,0.096656,0.015746,0.27964,0.221455,0.018448
1719_86_2776_2949,5,0,0.635387,0.222459,0.03435,0.006201,0.014939,0.078663,0.008001
1719_85_2606_2759,5,5,0.091728,0.220006,0.176691,0.043681,0.223427,0.225906,0.018562
1719_86_648_1134,1,1,0.151917,0.299571,0.155065,0.043014,0.056844,0.204256,0.089332
1719_85_2952_3079,1,1,0.138672,0.533822,0.088326,0.014535,0.159034,0.042588,0.023023
1719_86_1907_2327,1,1,0.316901,0.419326,0.047648,0.039403,0.025163,0.082796,0.068762
1719_85_2338_2478,5,0,0.630297,0.183287,0.019335,0.014823,0.010537,0.124498,0.017223
1719_86_1503_1757,1,1,0.089909,0.452324,0.182044,0.018834,0.105819,0.043004,0.108067
1719_85_520_638,5,1,0.196234,0.40539,0.090494,0.022229,0.048057,0.195371,0.042225
1719_85_1771_1882,5,1,0.293884,0.30038,0.070643,0.074582,0.043737,0.156501,0.060272
1719_86_323_501,5,5,0.020132,0.076353,0.068068,0.017902,0.379696,0.4175,0.020348
1719_86_3087_3124,1,1,0.135044,0.542904,0.068721,0.004984,0.198307,0.042872,0.007169
1720_85_1074_1301,1,1,0.199681,0.373459,0.02901,0.115988,0.075437,0.170421,0.036004
1720_85_1946_2203,1,3,0.015341,0.07469,0.066096,0.343742,0.249008,0.038577,0.212547
1720_86_1638_1929,1,5,0.04456,0.079946,0.046718,0.240233,0.14655,0.332964,0.109028
1720_86_1310_1481,0,5,0.321667,0.242763,0.0154,0.039761,0.01887,0.326706,0.034834
1720_86_31_124,3,3,0.01266,0.029861,0.052413,0.745678,0.022045,0.088316,0.049028
1720_86_821_1065,0,1,0.202226,0.480271,0.030712,0.076804,0.055769,0.064491,0.089726
1720_85_143_252,5,5,0.044427,0.255198,0.055234,0.03171,0.085155,0.471708,0.056568
1720_86_2232_2370,6,3,0.010303,0.036494,0.052853,0.719514,0.055824,0.037074,0.087938
1720_85_548_787,1,1,0.010495,0.393641,0.23901,0.034487,0.135864,0.036343,0.15016
1720_86_274_521,1,1,0.20138,0.332495,0.033913,0.064354,0.064669,0.118153,0.185035
1720_85_1498_1611,5,0,0.639114,0.210133,0.032013,0.018013,0.026767,0.049681,0.024279
1720_85_2382_2418,3,3,0.020374,0.089446,0.016041,0.679874,0.041706,0.057859,0.094701
1723_87_2478_2564,1,2,0.009083,0.109639,0.470336,0.030749,0.255562,0.027737,0.096893
1723_87_112_337,1,1,0.02543,0.326249,0.192866,0.057133,0.122771,0.03421,0.241341
1723_87_2867_2927,6,3,0.035903,0.077115,0.059206,0.47956,0.145795,0.033859,0.168562
1723_88_2594_2844,2,0,0.461748,0.341224,0.060161,0.005037,0.031123,0.007137,0.09357
1723_87_1305_1649,2,1,0.031683,0.312902,0.16392,0.078377,0.188257,0.094938,0.129923
1723_87_1014_1172,6,1,0.034026,0.504896,0.103251,0.082901,0.107009,0.039407,0.12851
1723_87_2025_2349,6,1,0.026959,0.295894,0.120037,0.18161,0.03894,0.066589,0.26997
1723_87_479_693,6,6,0.018278,0.058402,0.035338,0.266959,0.036156,0.035456,0.549411
1723_88_1671_1762,5,6,0.042978,0.17697,0.111561,0.072212,0.073894,0.13231,0.390075
1723_88_1194_1273,5,6,0.056839,0.188165,0.074458,0.198008,0.06234,0.172409,0.247782
1723_87_1785_1937,1,1,0.033426,0.409724,0.058916,0.032166,0.057592,0.064963,0.343213
1723_88_715_748,6,6,0.057444,0.106536,0.074763,0.026663,0.035632,0.125394,0.573569
1723_87_771_906,6,3,0.043219,0.213588,0.05147,0.386753,0.088441,0.027873,0.188656
1723_88_944_986,5,5,0.050645,0.24772,0.090656,0.039436,0.055828,0.322063,0.193652
1723_88_363_453,6,3,0.066055,0.174795,0.019563,0.430148,0.026182,0.165593,0.117664
1723_88_1960_1984,6,6,0.025476,0.161211,0.108591,0.017957,0.012686,0.190574,0.483506
1723_88_31_82,6,6,0.013678,0.033666,0.025925,0.025302,0.005907,0.021784,0.873739
1723_88_2378_2449,5,6,0.041752,0.180947,0.060096,0.146513,0.034096,0.236394,0.300203
1730_87_2457_2588,1,2,0.022411,0.195385,0.383281,0.007818,0.370937,0.01737,0.002798
1730_88_1076_1458,1,2,0.058769,0.292589,0.306784,0.063859,0.089732,0.093864,0.094402
1730_88_254_647,1,2,0.074384,0.225376,0.488517,0.010434,0.020885,0.127776,0.052629
1730_87_2851_3001,2,1,0.17095,0.43481,0.117505,0.042494,0.080119,0.093286,0.060837
1730_88_2608_2820,1,2,0.151792,0.208892,0.48806,0.014271,0.029903,0.095824,0.011259
1730_87_3446_3529,4,1,0.021864,0.433359,0.22824,0.008495,0.278346,0.024696,0.005001
1730_87_3113_3217,1,5,0.160816,0.144335,0.057505,0.009813,0.107944,0.509309,0.010279
1730_88_3238_3445,2,2,0.059672,0.253636,0.375915,0.010217,0.245933,0.036112,0.018515
1730_87_661_1063,1,2,0.047571,0.243082,0.296423,0.14495,0.200426,0.055116,0.012432
1730_87_129_241,1,5,0.012176,0.081316,0.126092,0.053999,0.057914,0.612967,0.055535
1730_88_1896_2449,1,2,0.021926,0.249852,0.550699,0.005646,0.017297,0.124789,0.029791
1730_87_1488_1884,1,2,0.024698,0.215391,0.483629,0.01198,0.147777,0.103311,0.013214
1730_88_3027_3101,2,1,0.22883,0.461322,0.194847,0.017232,0.027356,0.0491,0.021313
1730_88_31_84,2,1,0.031682,0.337012,0.25418,0.026176,0.028493,0.272438,0.05002
1732_88_2383_2550,1,0,0.498497,0.42508,0.031503,0.005691,0.016331,0.014059,0.008839
1732_88_31_170,0,6,0.230902,0.186056,0.212959,0.01686,0.010689,0.109686,0.232848
1732_87_1149_1431,0,0,0.610427,0.218729,0.019651,0.01071,0.019541,0.058227,0.062715
1732_87_199_395,6,1,0.035317,0.286434,0.115576,0.05611,0.111367,0.167171,0.228026
1732_88_2686_2957,0,1,0.315404,0.417077,0.047304,0.090453,0.086225,0.014371,0.029165
1732_88_1446_1683,0,0,0.671228,0.246926,0.027239,0.006141,0.023421,0.016437,0.008608
1732_87_2982_3168,1,1,0.19515,0.45425,0.056123,0.05191,0.033707,0.043292,0.165568
1732_87_3307_3470,6,6,0.11277,0.243408,0.062289,0.082529,0.027685,0.047049,0.42427
1732_87_679_932,1,5,0.100678,0.173278,0.031953,0.019889,0.016313,0.587169,0.070721
1732_88_1949_2115,0,0,0.63656,0.216729,0.016317,0.007167,0.011582,0.106201,0.005443
1732_88_964_1115,0,0,0.565596,0.334613,0.017527,0.004262,0.00233,0.067768,0.007904
1732_87_1716_1927,1,5,0.311997,0.175115,0.025622,0.048171,0.02822,0.39758,0.013295
1732_88_424_648,1,5,0.157766,0.084154,0.031128,0.002434,0.011973,0.709281,0.003264
1732_87_2147_2350,0,1,0.382714,0.422454,0.023305,0.060031,0.029101,0.021185,0.06121
1732_87_3729_3912,1,1,0.202802,0.597996,0.021691,0.03868,0.036383,0.016168,0.08628
1732_88_3519_3704,6,1,0.134127,0.292184,0.183771,0.043194,0.058423,0.032561,0.25574
1732_87_2586_2656,6,5,0.231626,0.07033,0.010515,0.006043,0.006529,0.662653,0.012304
1732_88_3211_3281,0,6,0.072527,0.198695,0.129028,0.022317,0.025248,0.053782,0.498403
1732_88_3951_3966,1,0,0.708259,0.199806,0.039295,0.002365,0.027075,0.016116,0.007084
1734_87_31_166,2,6,0.01462,0.101817,0.140892,0.079012,0.061903,0.105339,0.496417
1734_87_1269_1535,6,4,0.006975,0.154346,0.056308,0.002891,0.735719,0.01089,0.032871
1734_88_826_1224,6,6,0.028629,0.127112,0.108204,0.07037,0.103415,0.017182,0.545088
1734_88_204_368,6,6,0.043336,0.151185,0.092453,0.093519,0.033349,0.039299,0.546859
1734_88_2800_3147,3,1,0.078278,0.327871,0.103643,0.132069,0.209891,0.010587,0.137661
1734_87_2508_2772,1,4,0.076615,0.128594,0.061193,0.034785,0.452301,0.070191,0.17632
1734_88_2035_2480,1,1,0.109078,0.42283,0.119315,0.056666,0.195555,0.020375,0.076181
1734_88_1572_1800,1,6,0.037729,0.154075,0.188343,0.081985,0.09445,0.017341,0.426077
