utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1642_83_958_1099,5,2,0.029428,0.21973,0.24825,0.157451,0.092094,0.105535,0.147512
1642_83_461_520,5,5,0.011703,0.010775,0.011236,0.342631,0.010807,0.586622,0.026225
1642_83_31_77,5,6,0.020368,0.066628,0.073978,0.311549,0.086902,0.107976,0.332599
1643_84_2020_2534,1,1,0.118688,0.472923,0.016327,0.119676,0.027579,0.220249,0.024558
1643_83_123_210,2,3,0.02241,0.23975,0.079627,0.350314,0.068789,0.088547,0.150564
1643_83_1258_1384,5,6,0.015229,0.075921,0.103194,0.235676,0.029897,0.132544,0.40754
1643_84_881_1243,3,3,0.032157,0.101799,0.013901,0.508074,0.029822,0.042664,0.271582
1643_84_214_256,3,3,0.02022,0.034649,0.009014,0.551481,0.007431,0.365677,0.011527
1643_84_2796_3080,3,3,0.021268,0.046263,0.00894,0.644118,0.024853,0.094568,0.159992
1643_83_2733_2773,5,3,0.017745,0.028593,0.053418,0.567208,0.015279,0.116523,0.201233
1643_84_1392_1737,3,3,0.108113,0.16659,0.011595,0.531516,0.031969,0.036653,0.113564
1643_83_2535_2621,6,3,0.028952,0.153733,0.072544,0.368349,0.027841,0.081486,0.267096
1643_83_1741_1892,5,5,0.010323,0.05436,0.020341,0.128529,0.016272,0.748521,0.021654
1643_83_566_777,5,3,0.229909,0.133696,0.039712,0.324041,0.029969,0.19688,0.045793
1643_84_2631_2723,3,3,0.014964,0.023289,0.006676,0.84044,0.009692,0.01814,0.086798
1643_84_31_116,0,5,0.181333,0.183126,0.04172,0.268953,0.012311,0.276589,0.035969
1643_84_1901_1992,5,3,0.016003,0.017399,0.008987,0.51847,0.005331,0.421399,0.01241
1643_84_309_556,0,1,0.157566,0.506939,0.043405,0.109613,0.018545,0.089152,0.074779
1643_83_829_872,5,1,0.165583,0.372856,0.040528,0.077305,0.010712,0.190991,0.142025
1643_83_257_303,6,3,0.01275,0.028502,0.025276,0.622052,0.018379,0.024232,0.26881
1643_84_778_819,3,3,0.033958,0.039518,0.005656,0.801962,0.005746,0.101964,0.011197
1643_83_1993_2011,5,5,0.012886,0.03433,0.04432,0.112807,0.01729,0.711365,0.067003
1644_83_2468_2541,3,3,0.028327,0.072728,0.044052,0.563283,0.025366,0.087237,0.179008
1644_84_111_220,3,3,0.008357,0.005836,0.006852,0.8486,0.006211,0.105966,0.018177
1644_84_1180_1588,1,1,0.14812,0.487214,0.021587,0.122328,0.026118,0.067462,0.127171
1644_84_1802_2302,0,3,0.058224,0.246145,0.025502,0.343202,0.047132,0.122254,0.157542
1644_83_1607_1801,5,5,0.037055,0.137652,0.095507,0.134453,0.034891,0.432883,0.127558
1644_83_233_366,5,3,0.044697,0.29509,0.035158,0.34017,0.039129,0.058808,0.186948
1644_84_896_939,6,3,0.051462,0.103899,0.01154,0.591057,0.03819,0.048529,0.155322
1644_83_943_963,5,5,0.011682,0.016203,0.01684,0.042808,0.004076,0.805286,0.103105
1644_83_2303_2423,5,3,0.018671,0.041154,0.018734,0.641023,0.01335,0.104917,0.16215
1644_83_499_662,5,5,0.020241,0.144073,0.087178,0.189599,0.021366,0.413149,0.124393
1644_83_1128_1172,5,0,0.351633,0.31531,0.014736,0.059193,0.013626,0.181564,0.063938
1644_84_1043_1120,5,5,0.024318,0.02571,0.006888,0.082312,0.006029,0.847118,0.007625
1644_84_369_497,1,1,0.036443,0.396159,0.012749,0.393876,0.019528,0.094547,0.046699
1644_84_31_64,3,3,0.021114,0.019911,0.010308,0.818801,0.007605,0.107478,0.014784
1644_84_2430_2467,5,5,0.014717,0.006177,0.003892,0.0761,0.005296,0.882707,0.011112
1644_83_716_895,5,1,0.108333,0.507536,0.053848,0.101756,0.067769,0.095841,0.064917
1644_83_68_110,3,3,0.017983,0.00942,0.013513,0.820248,0.01296,0.073245,0.052631
1644_84_663_698,3,3,0.008526,0.004053,0.008582,0.923682,0.005713,0.037548,0.011895
1644_84_966_994,3,3,0.0928,0.169363,0.014475,0.471058,0.013248,0.085823,0.153234
1644_83_1003_1027,5,5,0.042064,0.224902,0.125809,0.048252,0.089401,0.44222,0.027352
1646_84_2404_2563,1,3,0.025847,0.12302,0.020917,0.59462,0.042699,0.038383,0.154513
1646_83_89_145,5,6,0.055075,0.189509,0.08812,0.066719,0.03153,0.23602,0.333026
1646_84_1155_1298,1,3,0.045882,0.239736,0.072943,0.247328,0.158637,0.058785,0.17669
1646_84_1941_2215,0,3,0.033782,0.165698,0.044759,0.411971,0.04701,0.147155,0.149625
1646_83_1599_1695,1,5,0.055037,0.146497,0.10989,0.07891,0.030219,0.338789,0.240658
1646_84_146_322,0,3,0.055997,0.317504,0.009531,0.460569,0.029799,0.053731,0.072869
1646_84_1714_1882,5,3,0.020655,0.095563,0.032584,0.430421,0.023336,0.070667,0.326774
1646_84_1409_1586,1,1,0.060901,0.497757,0.021164,0.199945,0.039925,0.125631,0.054676
1646_83_2216_2390,0,5,0.071461,0.284971,0.054619,0.090451,0.102607,0.332012,0.063879
1646_83_2604_2702,0,1,0.215516,0.684157,0.012303,0.016,0.03199,0.0071,0.032934
1646_84_939_1115,0,1,0.128167,0.347892,0.104279,0.087394,0.091597,0.088829,0.151842
1646_83_1309_1405,0,6,0.0624,0.208519,0.056057,0.1723,0.070417,0.198486,0.231821
1646_83_447_638,0,0,0.453991,0.412252,0.015624,0.011548,0.013057,0.069262,0.024267
1646_83_334_407,1,1,0.276695,0.566411,0.032839,0.009562,0.014103,0.087359,0.013032
1646_84_31_80,0,3,0.017343,0.151085,0.014172,0.651975,0.091325,0.038896,0.035206
1646_83_1889_1939,1,5,0.134069,0.105506,0.027839,0.071665,0.00709,0.451428,0.202403
1646_83_1117_1139,1,6,0.058368,0.181994,0.073516,0.121769,0.035437,0.262723,0.266194
1646_84_661_820,1,3,0.105646,0.175286,0.042085,0.336207,0.023029,0.250477,0.067269
1646_83_829_921,5,5,0.041571,0.23349,0.055335,0.160022,0.037484,0.311395,0.160703
1646_84_407_437,0,5,0.084449,0.054827,0.016843,0.097411,0.008412,0.682594,0.055463
1647_83_2377_2584,1,4,0.034673,0.189786,0.229075,0.074696,0.386502,0.038525,0.046743
1647_84_31_157,1,3,0.020498,0.139702,0.023639,0.517883,0.072765,0.052553,0.17296
1647_84_1187_1521,1,5,0.020552,0.240293,0.053324,0.100871,0.034825,0.482711,0.067425
1647_83_1094_1186,5,5,0.020021,0.040973,0.027603,0.054305,0.012402,0.822539,0.022157
1647_83_172_376,5,5,0.184517,0.220613,0.023655,0.042565,0.032894,0.429074,0.066681
1647_84_2874_3036,0,1,0.059836,0.366153,0.061232,0.135018,0.018245,0.267865,0.09165
1647_83_2709_2868,1,1,0.189916,0.555926,0.048242,0.040143,0.04737,0.060082,0.05832
1647_84_3151_3405,1,3,0.019977,0.088715,0.041222,0.441902,0.061595,0.072046,0.274542
1647_84_909_1081,5,5,0.01215,0.055895,0.032549,0.251168,0.029743,0.511388,0.107107
1647_83_1949_2243,1,6,0.021606,0.129664,0.063064,0.172901,0.075213,0.165292,0.37226
1647_83_1744_1863,0,1,0.102704,0.418444,0.018345,0.227709,0.022984,0.16564,0.044173
1647_84_525_739,1,3,0.044447,0.153074,0.050518,0.416348,0.13341,0.080749,0.121454
1647_84_2589_2701,1,1,0.029396,0.366998,0.029537,0.164558,0.080396,0.071219,0.257896
1647_83_1522_1695,1,6,0.078088,0.289053,0.062231,0.075451,0.098989,0.082707,0.313481
1647_84_2249_2341,1,3,0.039986,0.166611,0.020722,0.415503,0.075041,0.022073,0.260063
1647_84_1870_1914,3,3,0.084991,0.289187,0.027894,0.32142,0.027061,0.158997,0.09045
1647_83_740_905,5,5,0.029966,0.045968,0.01187,0.120475,0.034755,0.741484,0.015483
1647_83_3047_3139,1,1,0.055102,0.299079,0.219558,0.070557,0.083605,0.104625,0.167473
1647_84_389_490,6,3,0.069511,0.161664,0.038763,0.324012,0.112695,0.060153,0.233203
1647_83_492_523,6,3,0.018709,0.103099,0.044212,0.370201,0.148988,0.020348,0.294443
1647_84_1699_1731,3,3,0.051798,0.135948,0.041988,0.30829,0.134213,0.068001,0.259762
1648_84_2183_2566,0,1,0.300733,0.431473,0.011285,0.10206,0.014978,0.118501,0.02097
1648_83_31_143,4,5,0.061401,0.199076,0.058774,0.0456,0.020652,0.524626,0.089872
1648_84_1167_1317,3,1,0.322513,0.377834,0.016495,0.124365,0.014411,0.049117,0.095265
1648_84_159_339,4,3,0.025554,0.171449,0.03899,0.331298,0.085215,0.042005,0.305491
1648_83_2865_2916,4,5,0.123542,0.222405,0.039338,0.124872,0.018126,0.397966,0.07375
1648_84_2691_2843,3,0,0.396317,0.381168,0.010999,0.069202,0.02176,0.103766,0.016789
1648_83_1440_1517,4,5,0.047363,0.113061,0.030141,0.122051,0.02538,0.548757,0.113248
1648_84_3388_3641,3,3,0.042755,0.028403,0.033287,0.72555,0.032525,0.103083,0.034398
1648_84_2924_3250,3,3,0.046147,0.185723,0.024393,0.459503,0.017903,0.252433,0.013898
1648_83_3269_3365,4,3,0.123129,0.295333,0.014861,0.373202,0.029873,0.018996,0.144607
1648_83_2571_2681,4,1,0.06415,0.438877,0.067076,0.081686,0.101564,0.089969,0.156679
1648_84_633_996,4,5,0.030208,0.188594,0.060305,0.181887,0.040773,0.300072,0.198162
1648_83_1327_1379,4,1,0.174873,0.468047,0.030746,0.115819,0.041548,0.047993,0.120975
1648_83_999_1158,3,3,0.019914,0.048384,0.026376,0.604606,0.038622,0.159919,0.102178
1648_83_1961_2178,4,1,0.024644,0.461433,0.164744,0.128726,0.097147,0.040188,0.083118
1648_84_1523_1948,3,1,0.050881,0.310632,0.024753,0.281784,0.026255,0.19071,0.114985
1648_83_546_628,0,6,0.036278,0.186873,0.094338,0.202242,0.070586,0.039713,0.369971
1648_83_3650_3827,3,3,0.073401,0.084957,0.016486,0.602858,0.082169,0.053953,0.086176
1648_84_1385_1430,3,5,0.126813,0.254633,0.015292,0.259755,0.015889,0.273586,0.054032
1648_83_344_361,5,5,0.061093,0.069674,0.031616,0.108682,0.009297,0.511712,0.207926
1648_84_377_531,0,1,0.073102,0.334564,0.061635,0.289772,0.083636,0.061171,0.096121
1649_83_2470_2519,1,5,0.269765,0.133811,0.018638,0.091799,0.011502,0.397561,0.076924
1649_84_31_367,3,3,0.022365,0.064659,0.015084,0.727762,0.023862,0.043115,0.103153
1649_83_1273_1348,0,0,0.451881,0.182442,0.00712,0.028805,0.007837,0.313994,0.00792
1649_84_1024_1267,0,3,0.08016,0.053014,0.017297,0.611058,0.019411,0.091966,0.127094
1649_83_2733_2880,2,3,0.036107,0.187602,0.023588,0.56233,0.031179,0.071325,0.087869
1649_84_1352_1536,3,1,0.217022,0.405515,0.013461,0.145005,0.015731,0.168802,0.034464
1649_84_2545_2728,0,0,0.425856,0.395301,0.014077,0.072007,0.013872,0.049011,0.029875
1649_84_801_964,3,1,0.167624,0.319963,0.01451,0.256639,0.032402,0.153639,0.055224
1649_84_2032_2092,3,3,0.014875,0.053997,0.016494,0.775198,0.019414,0.066948,0.053074
1649_83_1540_1780,1,3,0.015919,0.066521,0.034834,0.47372,0.112504,0.077201,0.219301
1649_83_371_796,1,3,0.042528,0.090508,0.021756,0.664407,0.061214,0.095947,0.023639
1649_84_2138_2466,3,3,0.031059,0.092939,0.008375,0.548585,0.029596,0.052062,0.237384
1649_84_1785_1906,3,3,0.032343,0.07081,0.010437,0.732224,0.019813,0.094885,0.039486
1649_83_2007_2030,5,5,0.09937,0.20067,0.03458,0.04793,0.016848,0.468508,0.132095
1649_84_1947_1998,4,3,0.061293,0.309468,0.006333,0.449599,0.012269,0.110687,0.050351
1649_83_969_1011,5,5,0.061159,0.087853,0.02027,0.111708,0.009516,0.667399,0.042095
1649_83_1915_1942,5,5,0.061576,0.075992,0.030214,0.076971,0.013256,0.605196,0.136796
1649_83_2106_2133,2,6,0.012625,0.032459,0.039128,0.35669,0.012375,0.103479,0.443244
1650_84_31_217,3,1,0.10154,0.510132,0.023213,0.199613,0.024746,0.085901,0.054856
1650_84_1139_1522,3,3,0.022341,0.060855,0.009294,0.524016,0.016465,0.03957,0.32746
1650_84_2006_2132,0,0,0.486444,0.409324,0.008418,0.01626,0.010235,0.057415,0.011905
1650_83_222_412,3,3,0.015357,0.040456,0.016966,0.579487,0.011399,0.039936,0.296399
1650_83_1778_1882,1,3,0.058293,0.083007,0.018396,0.488632,0.018257,0.025677,0.307739
1650_83_2152_2246,1,3,0.045766,0.04082,0.041767,0.464851,0.048918,0.147099,0.21078
1650_84_861_1000,3,3,0.042458,0.314037,0.01726,0.402741,0.057591,0.073176,0.092738
1650_84_2283_2417,0,3,0.118615,0.144988,0.014468,0.569098,0.021238,0.042257,0.089337
1650_84_521_594,3,1,0.06412,0.375237,0.019566,0.324324,0.023853,0.050111,0.142789
1650_83_1016_1136,1,5,0.053072,0.144663,0.018018,0.131766,0.02715,0.43291,0.19242
1650_84_441_488,3,3,0.151297,0.214194,0.012762,0.367671,0.014922,0.184869,0.054286
1650_83_761_847,1,5,0.120667,0.198944,0.055204,0.042349,0.048758,0.3998,0.134278
1650_84_1896_1954,3,1,0.124595,0.468666,0.019091,0.160587,0.126221,0.023005,0.077835
1650_84_645_746,0,1,0.051345,0.372336,0.024967,0.22398,0.061573,0.016961,0.248837
1650_83_1541_1663,1,6,0.027509,0.121696,0.119063,0.177711,0.094899,0.040397,0.418725
1650_84_1685_1755,0,5,0.052391,0.078872,0.009445,0.05295,0.007074,0.788525,0.010742
1650_83_494_509,5,3,0.031481,0.097348,0.066939,0.362553,0.027873,0.159016,0.25479
1650_83_1969_1985,4,5,0.026977,0.034624,0.025843,0.034952,0.013059,0.795659,0.068887
1650_83_612_629,1,5,0.029721,0.04811,0.038283,0.04804,0.015131,0.752069,0.068646
1651_83_121_248,3,3,0.020102,0.019815,0.013844,0.829916,0.01504,0.054904,0.046379
1651_83_1191_1386,4,1,0.037162,0.356639,0.05901,0.157795,0.067685,0.13816,0.183549
1651_84_2877_2935,3,1,0.045491,0.384815,0.015114,0.269743,0.085495,0.080062,0.119281
1651_83_2647_2868,6,5,0.029932,0.266387,0.064325,0.094374,0.099036,0.280416,0.16553
1651_84_1391_1491,0,1,0.045628,0.348932,0.020964,0.321311,0.028696,0.128548,0.105922
1651_84_3369_3608,3,3,0.017811,0.034483,0.015916,0.584809,0.033721,0.059529,0.253731
1651_84_2977_3224,3,3,0.028237,0.14703,0.017032,0.466538,0.03442,0.093968,0.212776
1651_83_3232_3362,5,6,0.019315,0.222989,0.056817,0.158182,0.051078,0.211246,0.280373
1651_84_2507_2637,3,5,0.047986,0.240139,0.049442,0.252984,0.045768,0.326533,0.037148
1651_84_918_1172,3,3,0.047685,0.161717,0.053655,0.396389,0.127225,0.080165,0.133163
1651_83_2944_2968,5,5,0.01839,0.027884,0.01434,0.146281,0.008334,0.478979,0.305792
1651_83_2044_2142,5,5,0.021816,0.053215,0.017773,0.057228,0.00759,0.760807,0.081571
1651_84_1661_1874,0,5,0.014463,0.105534,0.066067,0.177767,0.024878,0.533193,0.078096
1651_84_475_706,3,3,0.011712,0.010363,0.016712,0.614709,0.018174,0.316143,0.012188
1651_83_2300_2473,1,3,0.015763,0.041351,0.021155,0.5395,0.011896,0.210663,0.159671
1651_83_1513_1648,1,5,0.025023,0.134048,0.038104,0.073115,0.078455,0.375074,0.276181
1651_84_2147_2292,0,3,0.032506,0.165199,0.040631,0.373675,0.016998,0.103953,0.267038
1651_83_1883_1917,5,6,0.088713,0.231846,0.028799,0.098391,0.014363,0.255509,0.282378
1651_84_31_114,4,3,0.006933,0.001639,0.00541,0.937885,0.003507,0.03997,0.004656
1651_84_1928_2041,1,3,0.020216,0.135088,0.042591,0.346716,0.024185,0.321987,0.109217
1651_83_728_908,3,3,0.03948,0.165075,0.021023,0.440112,0.029544,0.041702,0.263065
1651_83_326_456,3,3,0.083854,0.233058,0.025116,0.390092,0.032341,0.040804,0.194733
1651_84_257_312,3,3,0.010625,0.009741,0.004383,0.672548,0.005175,0.285647,0.011881
1653_83_2478_2694,4,1,0.073592,0.351588,0.11089,0.09643,0.087126,0.063899,0.216475
1653_84_66_132,0,0,0.393351,0.165027,0.007847,0.032573,0.016116,0.375704,0.009383
1653_84_1152_1295,4,1,0.121304,0.362113,0.018845,0.329452,0.04687,0.061855,0.059561
1653_84_192_272,0,5,0.111933,0.09733,0.039353,0.10083,0.009901,0.580868,0.059785
1653_84_2702_2878,0,5,0.025175,0.065703,0.220791,0.118737,0.025151,0.510394,0.034048
1653_84_1440_1481,5,5,0.014468,0.054315,0.013722,0.068784,0.008401,0.817305,0.023005
1653_84_847_1059,3,5,0.108553,0.218542,0.053518,0.233861,0.041836,0.296352,0.047339
1653_83_1307_1433,2,2,0.025895,0.227979,0.397903,0.035708,0.163668,0.052055,0.096793
1653_83_2898_3027,4,1,0.171431,0.470663,0.081653,0.028467,0.136295,0.033003,0.078488
1653_83_1064_1149,1,1,0.198359,0.43631,0.080032,0.018073,0.027089,0.09772,0.142416
1653_84_2017_2193,5,5,0.017636,0.024889,0.010434,0.044094,0.008421,0.878458,0.016068
1653_84_2403_2471,4,5,0.009803,0.043509,0.042124,0.269079,0.034705,0.508517,0.092263
1653_83_1580_1721,2,1,0.297005,0.331346,0.034312,0.07229,0.042818,0.026668,0.195561
1653_83_1490_1535,4,6,0.087503,0.150019,0.039838,0.072182,0.028767,0.041343,0.580347
1653_84_526_635,4,5,0.011897,0.021898,0.008761,0.033709,0.007405,0.896662,0.019667
1653_83_2206_2391,1,3,0.04267,0.037256,0.034472,0.607186,0.03533,0.136293,0.106792
1653_83_1771_2008,2,1,0.049627,0.319652,0.197955,0.056859,0.088123,0.071092,0.216692
1653_84_678_789,0,5,0.197382,0.083577,0.015004,0.062003,0.013429,0.613642,0.014964
1653_83_650_664,4,4,0.013246,0.174542,0.068319,0.07592,0.346814,0.013611,0.307548
1653_84_332_460,0,5,0.037615,0.117641,0.008709,0.01351,0.00966,0.805833,0.007031
1653_83_142_180,4,2,0.017416,0.177995,0.519593,0.05633,0.110765,0.030552,0.087349
1653_83_471_505,1,1,0.138521,0.416287,0.028145,0.081385,0.097796,0.01374,0.224126
1653_83_799_839,4,1,0.148236,0.377597,0.121951,0.03872,0.047353,0.152511,0.113632
1653_83_287_322,4,1,0.175707,0.510882,0.044373,0.034783,0.074065,0.027069,0.133122
1653_83_31_53,4,1,0.165475,0.470304,0.103006,0.013854,0.208457,0.012924,0.025979
1653_84_1538_1541,4,6,0.01963,0.051592,0.018471,0.215643,0.065616,0.029338,0.59971
1653_84_3035_3057,0,5,0.078501,0.047888,0.015741,0.112054,0.013275,0.711857,0.020683
1653_84_1723_1751,2,3,0.012994,0.077664,0.030948,0.575607,0.027471,0.083816,0.1915
1654_83_111_161,4,4,0.04012,0.23361,0.097102,0.019984,0.45633,0.007065,0.145788
1654_84_1107_1314,0,0,0.387207,0.219455,0.016303,0.214307,0.030384,0.055047,0.077295
1654_84_1930_2118,1,1,0.160277,0.635958,0.02217,0.047555,0.048677,0.03693,0.048434
1654_83_1480_1907,4,1,0.095698,0.467756,0.117427,0.044269,0.151735,0.074223,0.048892
1654_84_932_990,0,1,0.209042,0.374336,0.07202,0.04884,0.075699,0.107323,0.11274
1654_84_176_206,4,5,0.063434,0.177762,0.086438,0.081319,0.031437,0.385839,0.173771
1654_83_1334_1395,4,1,0.166722,0.52271,0.045235,0.021967,0.066483,0.023517,0.153365
1654_83_581_906,4,6,0.085819,0.2999,0.069948,0.078415,0.05936,0.051361,0.355197
1654_84_281_347,0,1,0.103475,0.380402,0.055115,0.043623,0.015997,0.277164,0.124225
1654_83_1018_1090,4,6,0.125211,0.292303,0.037055,0.134387,0.090147,0.027669,0.293229
1654_83_375_497,4,6,0.05133,0.226579,0.050382,0.089109,0.12624,0.033735,0.422625
1654_84_31_93,4,4,0.017151,0.165196,0.138314,0.054523,0.488249,0.077363,0.059205
1654_84_1412_1460,1,1,0.083353,0.715522,0.015926,0.052713,0.049734,0.061827,0.020926
1654_84_510_549,0,1,0.323319,0.465001,0.032392,0.027092,0.021227,0.099326,0.031643
1654_83_2128_2176,4,3,0.022465,0.022288,0.034885,0.553062,0.036959,0.082377,0.247963
1654_83_223_247,4,6,0.064682,0.279109,0.035525,0.083971,0.063169,0.052645,0.420899
1655_84_115_167,1,1,0.131759,0.339853,0.046591,0.174973,0.020045,0.109287,0.177492
1655_84_1135_1317,1,0,0.649056,0.177043,0.018257,0.046125,0.016232,0.043404,0.049882
1655_84_2047_2117,1,1,0.120428,0.622172,0.044618,0.040641,0.029299,0.012842,0.129999
1655_84_1642_1734,1,3,0.091437,0.090585,0.01244,0.710678,0.016522,0.035199,0.043138
1655_83_200_267,4,2,0.042919,0.156478,0.295634,0.154472,0.22121,0.042754,0.086534
1655_83_1762_1890,2,1,0.156828,0.352735,0.26003,0.027134,0.106238,0.050165,0.046871
1655_83_1332_1615,4,1,0.094667,0.556298,0.101593,0.015376,0.137341,0.051841,0.042883
1655_83_2152_2218,0,0,0.529758,0.366705,0.02974,0.017421,0.01097,0.018759,0.026647
1655_84_927_1039,1,6,0.141021,0.136187,0.036102,0.243438,0.036103,0.130121,0.277028
1655_83_523_642,1,1,0.329108,0.535842,0.038452,0.012755,0.030124,0.017067,0.036653
1655_83_1059_1115,1,1,0.21169,0.360366,0.028972,0.079332,0.020572,0.040633,0.258434
1655_84_300_350,1,6,0.097382,0.138583,0.057206,0.129235,0.028618,0.200163,0.348812
1655_84_395_506,1,3,0.025863,0.121569,0.035189,0.546392,0.074985,0.072734,0.123268
1655_84_31_57,1,1,0.25505,0.497785,0.036453,0.023946,0.086518,0.032608,0.067639
1655_83_71_97,1,1,0.330042,0.343469,0.043613,0.027673,0.026295,0.131917,0.096991
1655_84_671_815,1,1,0.094662,0.577918,0.028796,0.145148,0.038026,0.04624,0.06921
1655_84_1909_1971,1,1,0.241097,0.512489,0.041123,0.045849,0.045591,0.063136,0.050715
1655_83_838_912,0,0,0.560088,0.175511,0.012404,0.100518,0.022945,0.076688,0.051847
1655_83_1993_2020,4,1,0.140851,0.500151,0.041549,0.044868,0.025252,0.059541,0.187788
1655_83_377_381,4,6,0.029265,0.064539,0.025273,0.230747,0.086494,0.018375,0.545308
1657_83_2449_2563,1,3,0.04101,0.203785,0.025867,0.420602,0.029004,0.041738,0.237994
1657_83_88_165,6,6,0.022079,0.121683,0.065462,0.26843,0.13491,0.026661,0.360775
1657_83_1175_1272,6,3,0.02079,0.061654,0.114535,0.401355,0.035807,0.111197,0.254662
1657_84_208_309,3,3,0.026548,0.183033,0.033697,0.360992,0.030096,0.25631,0.109323
1657_84_2787_2907,3,3,0.008087,0.003837,0.00854,0.841684,0.005729,0.12365,0.008473
1657_83_2630_2764,6,6,0.070275,0.210811,0.049933,0.085009,0.060633,0.076336,0.447003
1657_84_3105_3201,1,5,0.036812,0.194137,0.031406,0.155783,0.01398,0.522,0.045883
1657_84_881_957,4,1,0.038418,0.564024,0.121236,0.024165,0.076917,0.1289,0.046339
1657_84_1315_1448,6,3,0.014644,0.09612,0.038618,0.682537,0.019675,0.044954,0.103451
1657_83_2940_3095,4,1,0.200016,0.408933,0.028373,0.087753,0.03737,0.176202,0.061353
1657_84_1055_1155,3,3,0.011475,0.059221,0.013659,0.6614,0.037179,0.021149,0.195916
1657_84_1927_2140,6,3,0.043136,0.106231,0.008977,0.487687,0.01521,0.020423,0.318335
1657_84_503_687,0,5,0.054386,0.157826,0.040925,0.230081,0.020097,0.272821,0.223863
1657_83_1652_1759,3,6,0.029794,0.114155,0.026877,0.305418,0.029194,0.017308,0.477254
1657_83_1481_1553,6,3,0.040344,0.060775,0.049567,0.374321,0.011963,0.29893,0.1641
1657_84_2241_2449,3,3,0.015914,0.011182,0.010657,0.833175,0.007528,0.099217,0.022327
1657_83_2183_2222,5,3,0.018168,0.058501,0.082117,0.328437,0.101854,0.279946,0.130978
1657_83_1873_1898,6,5,0.026617,0.094718,0.057921,0.138121,0.017463,0.405343,0.259816
1657_84_1573_1619,6,3,0.013807,0.017557,0.010844,0.813151,0.007875,0.070911,0.065854
1657_84_1780_1858,3,3,0.02965,0.034489,0.012895,0.711271,0.012322,0.143083,0.056291
1657_83_957_1007,6,1,0.076702,0.491278,0.044914,0.070861,0.062439,0.033658,0.220148
1657_83_727_845,1,1,0.024364,0.390894,0.073854,0.039997,0.167921,0.021013,0.281957
1657_84_2586_2606,5,5,0.043918,0.051078,0.017791,0.172426,0.009697,0.606243,0.098847
1657_83_343_477,1,1,0.065474,0.577171,0.061852,0.128745,0.025534,0.028784,0.11244
1657_84_31_60,3,3,0.013511,0.015595,0.064301,0.578961,0.012454,0.22869,0.086488
1658_83_2446_2501,5,5,0.016785,0.0523,0.125123,0.130882,0.03097,0.61335,0.03059
1658_84_114_167,5,1,0.190309,0.346127,0.034138,0.038634,0.01517,0.27049,0.105131
1658_84_1147_1568,1,1,0.084034,0.389571,0.08974,0.109076,0.111751,0.081986,0.133842
1658_84_2799_3054,1,0,0.430245,0.379509,0.044909,0.020001,0.027561,0.056546,0.041228
1658_83_2729_2759,6,1,0.150453,0.574746,0.038606,0.10232,0.061677,0.029371,0.042826
1658_84_2516_2713,1,1,0.108186,0.369269,0.073383,0.183126,0.066393,0.081864,0.11778
1658_83_189_230,5,5,0.085917,0.126817,0.039148,0.10948,0.016537,0.563729,0.058371
1658_84_2045_2157,6,1,0.071834,0.373856,0.030038,0.150265,0.061693,0.141176,0.171138
1658_83_948_1118,6,5,0.035854,0.113773,0.082584,0.054369,0.083219,0.566566,0.063635
1658_84_1684_1782,1,6,0.047543,0.305975,0.039223,0.236189,0.026866,0.025948,0.318254
1658_83_376_859,1,1,0.096094,0.594189,0.069246,0.027707,0.087844,0.039888,0.085031
1658_84_2230_2425,1,1,0.042783,0.336253,0.104121,0.133007,0.065222,0.099721,0.218892
1658_83_2194_2219,2,3,0.043104,0.145382,0.095825,0.293462,0.026075,0.212537,0.183613
1658_83_1813_1904,5,5,0.053924,0.113216,0.066736,0.07553,0.012352,0.47906,0.199182
1658_83_1973_2031,5,5,0.034674,0.085167,0.254309,0.039034,0.099646,0.307575,0.179596
1658_84_878_907,4,4,0.038373,0.302285,0.081233,0.077968,0.423062,0.023982,0.053096
1658_83_3073_3128,5,5,0.014567,0.034198,0.044191,0.078521,0.085114,0.70716,0.03625
1658_83_31_100,6,1,0.291191,0.432908,0.02811,0.044003,0.012612,0.13147,0.059706
1658_83_1604_1658,6,5,0.054912,0.079574,0.029622,0.035162,0.008483,0.727414,0.064832
1658_84_259_344,1,3,0.020979,0.06053,0.013755,0.722858,0.026874,0.094317,0.060688
1658_84_1935_1946,1,6,0.030406,0.124295,0.054778,0.178853,0.04852,0.076534,0.486614
1659_84_125_206,1,1,0.038193,0.565127,0.037251,0.210394,0.02088,0.040337,0.087818
1659_83_1295_1351,5,6,0.04564,0.033981,0.059559,0.204048,0.039915,0.231194,0.385663
1659_83_1961_2157,1,3,0.023643,0.146231,0.087413,0.273461,0.216028,0.047361,0.205863
1659_83_1182_1197,5,5,0.037409,0.074216,0.030189,0.032199,0.019476,0.673958,0.132553
1659_83_1606_1738,1,0,0.353275,0.286499,0.089667,0.098898,0.096087,0.031125,0.044448
1659_83_234_308,1,5,0.060066,0.179694,0.162709,0.168972,0.021782,0.215617,0.191159
1659_84_1767_1933,0,1,0.429046,0.459976,0.030976,0.015607,0.019636,0.026153,0.018605
1659_84_1374_1595,0,1,0.397056,0.513486,0.026453,0.013226,0.011002,0.024509,0.014268
1659_84_927_1176,1,1,0.349714,0.466267,0.03639,0.016628,0.03575,0.078758,0.016493
